id,loss
828,2148.11413927
830,1395.74898832
833,1078.1406478
850,5883.96108468
852,6477.47266726
862,1464.51088173
863,1306.25705764
864,1491.10306384
865,3674.46325196
868,6691.77365198
872,1494.00890577
879,5265.01785319
880,1524.83314445
883,1262.638073
886,1329.23625805
923,1736.09228923
924,1508.0293159
932,1437.17219557
945,6776.67230935
947,6731.60071609
948,2156.91497137
955,2855.27644945
963,4264.65487532
979,1479.54713813
989,1520.33978093
994,3054.45780643
995,1833.33784125
998,1499.74803064
1000,4506.72190929
1018,1773.94352336
1019,1610.27212034
1028,2010.27564246
1034,1323.07971828
1038,1641.86952987
1040,1341.43042077
1042,1285.50389808
1057,7566.66646851
1058,2590.81342644
1063,947.996911655
1066,4929.48773542
1071,4228.21653087
1073,3939.64449873
1074,3080.91607391
1077,2754.09823001
1080,10294.7819025
1088,831.633730866
1096,710.559223545
1097,11673.5778706
1105,5796.50665979
1115,2062.5000604
1116,3251.46379569
1122,2273.32877348
1130,5043.39788401
1133,951.572799312
1137,1691.38297081
1140,2058.20886623
1143,7876.31010801
1149,5441.21840667
1150,888.757705313
1153,697.427415007
1157,781.443575426
1180,578.458950323
1183,831.019935496
1188,1567.75257378
1193,1041.42925192
1200,745.88652105
1209,4040.90851154
1214,1943.95968793
1219,1971.02370299
1223,6261.92276034
1227,781.563443852
1228,1485.86907192
1229,4547.24109436
1233,864.313176696
1238,7158.98450046
1239,2048.58575315
1241,3362.4045372
1243,1775.68005315
1244,1039.98724029
1245,3455.3790795
1277,4760.74764554
1279,3163.37988199
1292,12458.781864
1293,1363.72239258
1299,9570.62794668
1304,2973.14831674
1313,3963.213278
1328,2287.46394953
1330,1075.56635279
1334,1451.58799222
1335,1264.07346596
1336,6322.12756423
1341,981.292193897
1344,1051.70387962
1351,782.267426443
1352,2455.37455454
1354,1486.69538716
1368,4026.07165829
1373,1495.43500882
1375,636.830761639
1381,1542.32534908
1384,5244.11190543
1385,4550.08475075
1388,5723.68276824
1401,6326.60943898
1402,2720.46970317
1404,1485.95354085
1406,1417.22584432
1409,1145.33527014
1422,1438.29238633
1429,3289.78416896
1433,5827.39544283
1438,1102.6052231
1444,1162.80886886
1446,1035.60660222
1450,1092.45306434
1451,741.926879492
1454,1797.34214647
1458,2260.58476338
1461,3560.4206169
1464,6137.33326062
1465,949.926966525
1478,2033.98185599
1479,1629.6092981
1480,2655.7597438
1484,2325.22861244
1486,821.159236111
1488,788.39309903
1489,3323.97938319
1491,986.931471838
1507,1926.51090151
1515,2164.19112792
1519,2866.85633306
1528,1759.91690293
1529,925.454448589
1530,3048.43011042
1532,1208.47262737
1541,1615.49960953
1542,3231.07425154
1547,1331.53325069
1549,1108.61611474
1553,2294.97588661
1554,2938.5684365
1555,1330.13605739
1559,1542.17069626
1565,1520.77350123
1568,1121.74643266
1576,3668.65011409
1579,938.997484053
1592,884.814492468
1596,3394.6792973
1605,846.428822089
1607,1416.44361979
1612,2053.86705822
1617,3149.63541292
1619,2458.172852
1620,8019.92084048
1624,2722.45151235
1627,1246.78223854
1633,1659.20677492
1636,1174.59873977
1639,1023.08530123
1640,4675.17230463
1644,1082.67928293
1646,1379.13296218
1647,2445.8278141
1654,1383.81511922
1655,3479.43905154
1664,6711.52144057
1665,2167.56940684
1667,5147.92901796
1669,1084.11295926
1678,2195.54388065
1682,1982.69278319
1689,1024.64818201
1690,2830.53763793
1693,5458.03339383
1695,862.354897285
1705,2515.12134167
1706,2546.75880123
1708,1994.66606163
1716,2120.42354665
1720,8720.35662498
1722,1724.51199828
1749,4242.82771597
1750,1471.61420386
1751,5745.01802585
1760,3130.39821653
1763,3972.53923303
1770,1502.70301336
1777,1947.68333829
1785,5833.90921495
1791,1099.89038361
1794,4358.82514774
1800,1232.00951829
1816,1299.28791187
1817,917.798223082
1821,3338.02664822
1836,1341.40859292
1838,1742.8490765
1851,1893.98740601
1852,2929.7774035
1854,2454.66490403
1856,760.154408288
1865,738.31959338
1872,1022.03060431
1878,727.519625601
1880,918.266608222
1881,1377.29106001
1882,1647.62346349
1886,800.958020452
1892,1521.99538902
1894,2546.06700284
1898,2858.12934305
1899,2681.46922198
1902,1146.4546101
1903,3770.63243536
1906,1394.92152892
1910,2244.87200415
1911,1709.19952136
1914,3343.80005044
1929,3227.7968604
1932,1340.0048861
1952,952.000544101
1959,1313.70961672
1960,1903.30590891
1976,4208.70718461
1980,2971.85989761
1981,2126.69775524
1987,2086.52567779
1994,1669.74046183
2000,786.219089013
2008,2052.50700948
2011,2376.57610636
2012,5156.39887806
2019,1768.89378932
2022,3502.90978223
2024,8078.9649409
2028,930.664501171
2030,3684.72043656
2031,7802.29841868
2047,1792.44910813
2049,628.628643738
2050,1491.33416217
2051,4488.2147288
2056,1719.10570775
2057,1006.07818549
2059,2369.86424517
2069,3687.14455802
2085,1528.3881049
2089,921.881289931
2090,1531.17499859
2101,3101.54207382
2114,2538.52600962
2115,1310.41998012
2118,1264.82054027
2119,2342.66133322
2125,1566.51448406
2128,3313.9189145
2129,1485.21247576
2132,1747.3095647
2133,2421.07340731
2135,684.198502111
2136,1719.37200118
2143,1126.41752783
2144,1159.78817588
2145,2778.98224823
2152,2183.49490456
2160,3530.82774253
2166,1511.86725484
2169,1107.80706162
2170,1519.38707089
2172,1683.17218546
2181,1582.27140821
2183,1729.88421682
2185,2902.30638792
2188,2530.19064626
2189,2093.7850329
2194,5094.11159111
2202,1528.72367217
2208,2891.78438628
2227,1702.97687085
2230,5377.55667165
2235,2183.95534244
2236,1659.174971
2244,7310.89208546
2248,1423.62046955
2252,1382.92519156
2254,1638.22109846
2260,5721.95410982
2263,2023.14855739
2274,1508.78847699
2277,895.81138536
2279,6436.2838334
2280,11742.1627776
2283,2640.64076869
2284,773.918527824
2288,3078.1863545
2292,2058.14917089
2295,5238.24186716
2296,1197.10092443
2299,2603.38252101
2315,5477.6177908
2318,1555.15170121
2329,10697.1236399
2337,1580.60011576
2340,913.344363081
2342,1648.09297302
2347,2235.39755181
2349,4407.98217583
2354,1253.3492038
2361,2520.21802221
2370,1607.63656962
2378,3062.2498712
2382,3894.96580258
2387,1469.68439553
2389,2113.0634882
2394,1365.06549368
2396,2241.24306529
2400,2871.77866948
2407,2422.75666107
2414,1037.72251684
2415,1765.89913379
2421,2103.43944662
2427,1694.09984036
2428,2410.34733679
2430,2657.37878232
2435,2461.57970001
2445,5405.52148169
2446,1620.80875002
2447,1191.46249111
2449,1843.46536758
2451,1885.5152071
2458,14911.1385776
2462,11771.1438833
2463,2854.08330783
2467,2075.92205439
2471,5915.08690335
2475,2271.36549786
2478,3080.86708191
2483,4507.20912133
2485,1134.46126875
2487,1137.15226033
2494,633.571995677
2497,1770.69699087
2499,1513.48944043
2503,1320.05402962
2513,2740.26089684
2515,2206.45362299
2522,1606.10579936
2523,1292.49869951
2528,2788.9612106
2532,5146.88828133
2536,1034.09235182
2538,1624.7147043
2539,926.4946727
2540,2161.95444614
2545,5003.6964077
2548,1162.9734998
2549,963.189805898
2553,2403.85528571
2563,1703.82350631
2566,2102.01855044
2574,1429.3440151
2575,2847.87525516
2584,2824.20991488
2588,2695.57202771
2589,922.495275885
2592,1548.0827195
2596,1449.21571891
2598,1560.66579082
2602,992.850170093
2603,1440.07261667
2607,2397.6116642
2609,1459.57737146
2611,5301.12960469
2627,1574.91881555
2628,1793.52730344
2630,3176.02540148
2633,2147.56726208
2636,7323.38760766
2640,1014.72490694
2641,1115.37694099
2657,4933.95361223
2659,1024.20131291
2662,1010.19192863
2663,1842.71088844
2667,2213.73299114
2670,869.974493189
2682,2117.38902982
2694,3348.66548931
2699,6696.87432918
2700,3095.7420639
2703,5728.33919117
2708,2188.99297562
2714,892.224643309
2725,591.407550641
2726,1184.94731472
2727,1193.87282549
2732,2013.19675812
2733,5640.9889501
2736,5305.26915275
2745,2295.91986908
2760,1338.36249979
2764,1930.5200624
2765,6004.55864529
2766,567.164812818
2775,2007.89661476
2783,1641.52291204
2784,1029.53251864
2786,2238.69805794
2801,1259.58846335
2803,1855.20965661
2813,5610.66190641
2815,7023.25387812
2816,1479.8617576
2818,2806.02418391
2819,2082.33163614
2822,1128.15710406
2825,1656.07495287
2826,1291.3866666
2830,1487.94383396
2834,1327.116341
2835,5629.46147402
2856,2619.84505769
2873,6468.95154018
2886,5566.20380785
2892,3690.2757445
2896,920.674041272
2897,942.775727841
2899,2064.53335294
2901,1013.4731349
2909,5515.64707504
2914,3594.45337373
2915,1165.19525712
2916,2416.6521922
2919,850.988891928
2926,2263.3399107
2927,1910.46550911
2933,1531.66471882
2934,3025.78558957
2941,1766.97280347
2942,1716.62686948
2946,2586.05325093
2949,1612.66282347
2952,1670.24428963
2957,9356.71899941
2962,2013.79682323
2963,896.160401478
2965,1884.75234301
2966,6421.12371577
2971,2332.17719813
2975,652.029535904
2979,994.251363027
2985,9405.37231979
2995,2596.24811449
2996,1370.1956454
3001,2907.9109992
3007,2531.15876144
3008,854.213134862
3014,3437.31496052
3017,10924.2723157
3021,1328.20243055
3025,2632.81518892
3026,981.489692903
3034,2234.58738388
3035,2456.94291163
3044,2930.91177386
3046,3392.50936072
3047,5882.41926304
3057,3009.63346472
3059,6266.9342522
3063,4018.87117739
3065,1358.07769749
3067,2237.33888558
3069,1317.69789534
3076,3481.90943204
3086,1182.80163752
3088,2372.97962691
3090,1941.48565933
3096,3118.16528361
3100,1038.72562177
3102,2111.8534461
3103,2310.18469988
3107,1008.52696116
3118,1138.24703842
3120,4381.20018907
3123,1999.45904817
3128,1170.33138993
3132,1574.07203439
3140,1709.17115506
3152,2437.62076983
3165,3117.67368616
3183,1414.65647089
3190,1068.2496614
3197,2001.36772277
3201,1240.90091147
3203,1755.44658418
3214,2324.74851959
3219,2234.73586282
3220,1392.18238523
3221,4185.0730586
3229,1669.99008821
3234,1143.88327106
3235,3291.41381641
3240,1770.28264819
3241,1572.32980523
3249,2164.05268461
3254,840.694677418
3264,4017.04665539
3266,2180.34385572
3270,796.864224269
3282,1850.09718919
3285,1797.99693842
3289,1273.63188451
3291,1464.7648611
3295,1872.39731964
3299,789.903526745
3302,1455.62525224
3303,6154.99123759
3308,3786.02602677
3309,3947.83833868
3324,2051.52005676
3327,5740.39327216
3330,4108.23199626
3335,1363.63912021
3339,1819.02154185
3340,2579.65309568
3343,1496.39367787
3350,2921.27175637
3353,1697.57726233
3356,8666.22714511
3361,3275.45256948
3368,1048.06595147
3376,1324.45006334
3381,1087.76861641
3383,2545.82321666
3397,3054.63487682
3403,2302.02333021
3405,1759.55264919
3410,1452.24636153
3412,2569.88253933
3416,2859.97974021
3417,1791.35072738
3423,3122.35291854
3427,6666.34825297
3435,3342.77227492
3439,1063.92903074
3441,2470.63648558
3450,1463.4196829
3453,896.612420922
3454,1353.6322767
3458,8944.84782107
3459,1694.2747135
3467,3897.35181523
3469,5632.31148905
3477,1125.22254417
3478,8461.48883525
3482,913.587085371
3484,5129.31753722
3506,2439.21220208
3515,6220.39408336
3522,3407.3665745
3523,1585.79639125
3526,1192.76952895
3532,1557.26712554
3534,1702.35250028
3537,1040.50123183
3539,988.28886824
3542,4268.82119322
3545,1098.63907826
3552,1672.58599324
3554,1205.42622175
3573,2046.46333116
3576,1101.51433979
3577,3013.74929287
3580,1525.48144331
3583,1087.74739462
3584,1565.90560349
3609,1123.03652863
3613,5338.34299231
3623,2125.05881904
3624,3668.76287253
3638,7718.61722375
3642,2103.59760063
3643,2423.49266075
3647,1299.73847347
3653,1942.17107307
3654,4539.25594248
3656,1544.6858004
3658,779.029058659
3659,3786.09957681
3663,6772.710098
3664,3252.1438134
3666,864.850078372
3681,1350.47276807
3689,2833.27662443
3694,2758.13517426
3695,1404.58782864
3699,1547.56342126
3701,2226.25616553
3704,3633.51849288
3721,1078.80109251
3726,4205.74004873
3727,2824.08460727
3729,2547.37895815
3731,4360.62077118
3738,1344.18626565
3740,2979.05112474
3744,1654.47990214
3757,964.981032976
3758,811.570481537
3778,1674.31459791
3781,4001.77372167
3790,6169.17292335
3796,1119.1883826
3798,6900.00438639
3804,1146.65391747
3813,1038.2259561
3814,1059.01974145
3815,2734.60783426
3818,1992.16065055
3823,2875.22736338
3826,7797.87366415
3831,1617.91347683
3834,3679.54896629
3835,2891.18252295
3849,2384.08189223
3850,2515.01323093
3855,2261.93697148
3864,2423.21487167
3867,2100.12867966
3871,1110.86506806
3879,1692.98326629
3880,2558.45345047
3882,4126.73121609
3884,9474.07419878
3893,1685.54410788
3895,1446.43181966
3901,3221.29729603
3903,1006.68517082
3913,1465.32044484
3921,2279.69474529
3929,2541.19992073
3947,828.445543167
3962,1903.83429605
3963,969.704948323
3966,1706.82785868
3975,1832.79305692
3976,5877.3879942
3977,2957.60860487
3978,1177.04990284
3979,915.95801143
3983,1950.99742614
3985,774.626716784
3989,9110.49546322
3992,1891.68016645
3995,2279.12029607
4008,2325.50151228
4013,1747.69770417
4029,1700.57798403
4035,3410.7601497
4040,2198.93121145
4048,844.638254055
4060,2082.50619728
4066,1254.7201374
4075,795.252506739
4079,2381.58624359
4083,1067.91786896
4091,1737.51876044
4092,7012.4483642
4093,2783.50738399
4098,2861.4969724
4108,1494.49918107
4109,848.220833619
4110,3217.04752842
4116,2249.30463494
4129,1732.52680028
4130,4534.2591617
4140,2286.02371766
4146,1591.39828894
4150,4048.81199143
4151,7938.12028309
4153,1416.92263089
4169,6084.06984735
4170,2025.80834838
4179,1568.97170136
4183,3779.35536099
4188,3217.86802563
4190,1531.47447011
4193,1522.99648816
4201,7750.53461064
4205,1185.72599703
4210,2557.45714002
4226,2175.59435499
4229,1815.12938596
4241,2724.73717947
4242,1209.76851768
4257,3581.54694447
4258,653.329750613
4260,2428.97822714
4263,5423.85338237
4267,837.976127625
4273,2174.60542253
4274,1845.68967279
4277,1235.01892186
4281,1660.93471669
4283,4776.60153329
4293,2819.5800188
4294,1358.95579155
4305,3781.31678218
4307,3148.77053287
4318,1482.56659627
4325,2337.32808342
4327,4486.23951883
4332,3048.86880719
4335,4742.74292602
4336,4227.37113586
4337,690.910636752
4339,4102.77989238
4343,1394.39087258
4346,894.390520714
4348,1610.13611189
4350,3829.98004812
4358,2116.35508368
4359,1859.560206
4363,2099.39570878
4366,4327.93603079
4374,971.656457163
4375,2181.6134925
4377,1148.87624232
4393,3143.86663143
4395,2215.83572326
4400,969.628137611
4402,6370.99264747
4404,7741.91092142
4415,2400.4702785
4418,1916.63051092
4422,1387.08799493
4430,1370.22912447
4432,2053.86597563
4433,972.137752644
4435,6330.05090959
4438,1888.48783061
4444,1827.92660359
4447,2068.33956236
4451,5315.56485492
4452,1972.07319393
4457,1436.19584377
4459,3973.96339946
4469,1179.22245419
4471,8701.67848473
4486,1100.32245675
4488,2366.38409978
4510,1439.11794338
4515,898.514889938
4527,3889.65772932
4530,984.173092814
4534,846.888923765
4535,3995.73128821
4536,1312.03098058
4548,2805.80811243
4549,1614.45104216
4551,5236.98077394
4556,2772.44910155
4559,711.647442586
4564,1191.74246595
4570,4567.70760689
4575,7870.04452078
4584,3223.5783542
4585,3038.86151045
4591,1875.17801673
4592,2730.13707774
4593,1991.86203358
4594,1185.46461384
4598,1054.31517821
4607,2608.36884959
4608,900.411935618
4620,2458.90497251
4621,3302.74957393
4625,2692.14067009
4635,2994.47425347
4638,5100.57620833
4652,2782.61769523
4657,2817.12715664
4658,1996.00987447
4666,5921.95803209
4672,1486.45638491
4676,2964.83269402
4680,1006.41640358
4681,6716.60608928
4683,3449.99477959
4684,999.099879764
4689,2610.63596588
4690,2636.57386095
4692,1838.71177073
4697,1837.27924772
4700,1776.69058178
4705,19198.9817045
4721,1874.98732227
4726,1822.50053742
4729,873.823257896
4731,4676.32904518
4736,2058.8496811
4739,1783.93956318
4740,1773.46784177
4753,1107.46072044
4754,2567.17817051
4755,5061.29872403
4756,1023.8358098
4759,1781.35079666
4764,1182.26242109
4771,3054.07139803
4772,1663.83396751
4776,778.224887771
4780,2903.45291122
4784,1419.59326942
4786,1386.26448774
4787,3273.58721677
4789,983.508833963
4794,1903.33449568
4800,1759.06173151
4807,3121.14074352
4813,7932.44388701
4818,2396.42130747
4823,10116.7513036
4824,1874.7778825
4829,2482.25375387
4830,884.69252178
4835,2613.77218666
4844,1683.23707093
4845,1559.07436825
4846,2452.77909498
4847,789.367869014
4854,2855.06251405
4857,3129.91180604
4861,911.799470223
4863,1213.00149438
4866,3020.3893304
4869,4264.8307295
4871,1390.13398913
4872,2127.15311899
4875,2928.56766432
4877,9146.19779986
4878,919.433508702
4885,2001.54077281
4886,1495.39104616
4888,4194.99561129
4890,1156.25940902
4896,1085.24147477
4899,2451.66327011
4913,712.450300443
4916,2103.88697364
4920,3932.36820978
4925,3082.90972135
4934,2052.87289267
4941,2426.35720575
4946,1459.82004643
4954,2881.33617789
4956,1268.25334512
4958,4748.71076711
4965,1175.19881797
4966,1263.89356739
4970,2550.27257022
4977,1760.43610712
4980,2583.10299985
4984,1935.30256725
4995,848.044802113
4997,3176.67132873
4999,2129.83042461
5005,3643.80245452
5011,1575.80404657
5015,2379.61089643
5016,2510.44693646
5019,2915.7417296
5024,2156.55886807
5030,2040.11692746
5031,1632.58498087
5034,2069.2018259
5047,10746.8782115
5048,2521.81875255
5052,1277.54298598
5061,1912.39963256
5062,14188.7491224
5067,3403.35706875
5068,4682.37447847
5077,1440.68624805
5079,2091.45258609
5090,3131.48632823
5094,2331.73970962
5103,2009.55854868
5104,905.367653161
5106,2113.14150946
5107,2009.785666
5110,1155.09976514
5114,1623.69048752
5116,4317.95000892
5121,5617.39235224
5122,3069.6819263
5124,1016.07457441
5132,4119.76479941
5133,1830.76716609
5138,2080.09799619
5143,2414.25195557
5153,1552.90261403
5154,1932.4961157
5155,881.549775822
5160,1708.80203057
5169,3934.74279621
5172,3551.70811516
5173,3272.12170148
5179,941.941360661
5182,3100.55276561
5187,1104.11661412
5192,2925.44487105
5211,1311.36428313
5213,3174.73534238
5219,900.302578824
5225,2517.34637804
5226,1085.75732479
5227,4713.89080029
5228,2117.76776608
5239,3496.14878966
5241,1506.62993913
5244,2060.93803534
5248,3834.70130641
5260,1251.82577989
5266,1070.61991117
5273,1801.53589849
5280,7231.53735511
5298,4745.4121912
5300,1047.64459203
5306,3316.21850442
5307,1148.21472028
5311,4348.40872024
5316,1094.9671833
5323,847.466792005
5332,1703.41749313
5336,1719.24154189
5338,996.577060443
5342,3538.27183965
5347,1236.27747842
5355,4264.43227001
5357,1984.30820546
5362,1332.6850237
5363,1257.9372869
5364,960.805137973
5366,2308.18541221
5374,4746.82254568
5375,701.54486932
5379,2841.81275653
5380,2597.697344
5383,820.566843459
5385,1514.41067576
5390,2098.2959157
5393,5074.03733206
5398,1913.97350529
5411,2769.0975791
5414,879.777840482
5429,1423.07703978
5432,9068.23434666
5436,1200.2179962
5437,4943.28744876
5439,1130.93619418
5440,3920.92970681
5449,1492.60079419
5458,1262.33869142
5460,873.283140778
5462,1118.55692217
5463,2359.38556992
5465,2527.2964928
5467,3317.61500964
5475,2724.54583704
5483,1879.6025017
5485,1226.39734472
5489,1663.82088392
5493,2733.98652955
5497,733.402084029
5501,1385.83029682
5506,1254.89705059
5507,1437.24530864
5510,3073.30320841
5524,4383.10514014
5531,1254.94942789
5542,3739.21802945
5543,1940.56219941
5544,4815.4595762
5552,1730.65734627
5560,2205.81346357
5563,4148.28184741
5573,2579.64985835
5579,1041.57640673
5584,3206.14638182
5585,9440.73426935
5594,1565.07675429
5595,1865.3013913
5597,1855.48681235
5598,1375.77936813
5604,1695.30073068
5606,1497.3404453
5610,1079.33518119
5615,4679.08315173
5631,1170.44632546
5637,1465.91596254
5646,1563.49517957
5656,3340.6317007
5658,10895.4226036
5666,1462.47871325
5668,2634.95920564
5673,1305.91052588
5680,1270.53701232
5691,2605.27713156
5692,6672.98466102
5693,1950.59396473
5697,3281.88988179
5698,1628.20700625
5700,2009.71757793
5704,2130.96448644
5705,1821.21606313
5707,877.562426884
5710,899.530555998
5716,830.872902106
5720,1647.31094567
5722,2107.92520418
5727,2074.35175311
5733,1430.38473854
5737,2422.74294219
5742,3784.21999078
5747,892.417419642
5760,2978.34517245
5774,1405.60854108
5788,5130.26565028
5796,1598.79288898
5797,1346.32322419
5800,2495.18854031
5812,1600.64860399
5814,1023.38833613
5818,1123.88708221
5819,3488.47004569
5823,5129.58296175
5826,2834.1595241
5830,1788.26461603
5831,1561.82523824
5846,2842.05857776
5864,2233.54376313
5869,601.21189338
5870,3823.28257684
5879,1437.22345757
5883,10205.874611
5886,1178.72412509
5889,5073.53244766
5904,1972.58256032
5905,1067.25804084
5910,2911.5680128
5911,2053.19436694
5914,1681.41029082
5915,1654.83038133
5920,1029.27943684
5925,1763.52557464
5926,1821.0712631
5934,2780.95583485
5939,3129.09409301
5941,964.639253932
5943,975.41816996
5949,3491.88292299
5961,1710.70008343
5965,5255.80794225
5966,2549.55310194
5969,704.276180522
5970,2411.41657606
5978,3103.35856921
5979,2784.36112226
5983,1373.42432908
5985,6574.78521212
5989,1341.81485036
5997,1518.83042822
6004,2255.09051798
6010,3959.76865272
6013,1497.36813902
6019,1512.46619148
6020,1139.71488007
6032,1140.69524103
6036,4749.99544318
6037,5834.55207672
6039,1613.40928927
6050,1728.04787355
6051,1469.00837923
6053,4359.80628088
6057,1584.01607776
6059,1200.94465446
6067,4201.76838622
6068,1555.72276449
6075,1619.43432672
6078,804.856041032
6079,4768.92987913
6080,3716.45427417
6082,4623.3502943
6084,1176.10440698
6091,2804.43273605
6092,1166.02534292
6093,5160.7435755
6096,1667.96101136
6102,1734.05116835
6105,1641.33300116
6116,1742.55988245
6122,835.612154649
6126,963.790297689
6131,4672.96894382
6140,5243.16399478
6141,1133.40512935
6146,874.883315094
6147,2545.28314171
6157,2792.56717193
6162,2624.64516383
6163,2384.32969954
6165,2461.45743205
6170,7191.68560022
6208,1718.89837646
6216,4234.13935304
6218,1749.32562027
6223,2382.99812233
6224,2068.27200566
6227,1623.59604716
6240,11214.9228256
6241,1417.34880048
6246,1156.0416359
6248,4254.828636
6249,1249.52862752
6255,1558.28618195
6261,3194.97066792
6262,7440.51768787
6269,1532.81633853
6271,2149.4309668
6278,2674.60995106
6284,1660.65468657
6285,1353.93663762
6287,1054.89455255
6288,2463.12824452
6291,2239.61752701
6296,897.371184903
6297,3522.81742107
6304,1896.54999389
6309,3003.34168077
6310,848.859232435
6311,2375.4077461
6316,1247.79574671
6319,1512.22278839
6332,9744.37003472
6335,6622.11811365
6336,1236.25745266
6341,1019.15789136
6359,1180.49506439
6369,1993.00091903
6375,666.912537311
6378,3381.18159228
6380,3297.00164553
6385,11224.4263974
6387,7702.79785291
6391,2929.41246324
6392,673.361857909
6393,2627.86309334
6400,849.957644782
6411,2749.65418029
6415,2012.26616877
6416,2369.58122018
6419,2926.30709339
6421,1276.65188625
6432,2321.13734672
6438,1617.43380472
6444,852.869251185
6445,1497.10248262
6446,1210.37317463
6448,7998.90574937
6452,1347.88217319
6459,1959.78966447
6470,3884.66567565
6475,899.711965658
6484,2443.17596512
6492,2458.92870665
6502,1806.07980979
6505,1166.66229627
6506,1884.877191
6513,1889.47675606
6514,3283.75975432
6524,4899.70392853
6525,615.560193825
6528,1402.62118229
6529,9476.45511943
6531,1638.27378826
6538,1737.2050466
6541,3893.19026829
6546,2808.52879395
6553,808.000973181
6563,683.036955494
6567,1870.47383944
6586,5866.84838032
6588,2309.91327423
6589,4466.2779483
6591,3656.15985255
6596,1276.63025988
6607,1524.31950301
6613,10613.3632579
6615,1894.85100007
6625,1174.20338377
6629,3112.4339149
6630,2528.52611488
6632,1486.04210571
6640,844.119409062
6645,2826.99222336
6648,2058.36958346
6656,1642.39785038
6658,2512.61670631
6661,1555.92664852
6663,2171.89458163
6665,2935.69354886
6673,1750.23163908
6676,1864.49779473
6681,1281.66067321
6683,1581.23101128
6684,803.760379093
6695,1182.42163998
6697,1671.9991251
6700,2829.4661884
6702,1119.37283416
6703,1258.91894743
6704,3498.16477483
6712,4407.36767605
6716,4748.97687873
6723,1274.91487166
6733,3889.93811663
6734,2341.08713848
6739,3878.05217883
6743,636.715460874
6746,1528.62877357
6756,1301.04541353
6758,1366.13512961
6765,908.138137931
6772,2207.73051343
6776,3526.14107021
6777,1809.53353108
6784,3108.1667041
6785,1317.01844592
6788,1599.44805274
