id,loss
1444,1064.46291733
1446,1066.38758773
1450,1057.59542761
1451,745.554963565
1454,1817.74359078
1458,2107.73171794
1461,3593.09189084
1464,6203.61324696
1465,956.062002683
1478,2119.5235312
1479,1655.04143722
1480,2629.58488691
1484,2337.22500136
1486,820.864860233
1488,842.10995952
1489,3409.25941777
1491,967.884661793
1507,2047.34603111
1515,2363.61501924
1519,2819.00492778
1528,1657.98335564
1529,948.509354533
1530,3105.97138278
1532,1197.93097732
1541,1640.85530207
1542,3385.33031279
1547,1572.08233826
1549,1139.73589951
1553,2231.69920699
1554,3060.33305457
1555,1279.77531075
1559,1490.91839826
1565,1579.19001505
1568,1206.22279557
1576,3816.80961373
1579,1019.74377154
1592,857.872628532
1596,3430.36266319
1605,876.531636598
1607,1426.23409347
1612,2119.43224529
1617,3220.5020444
1619,2508.90610738
1620,8141.90973538
1624,2712.55343565
1627,1319.38960723
1633,1637.92120683
1636,1177.79944838
1639,1047.6005345
1640,4543.08789448
1644,1090.84086738
1646,1313.82000424
1647,2437.12864044
1654,1348.39609097
1655,3342.49337229
1664,6799.89373738
1665,2107.97525102
1667,5070.57204001
1669,1144.41259813
1678,2170.84065348
1682,2019.61343276
1689,1019.84951447
1690,2870.4981274
1693,5545.78393789
1695,977.9972764
1705,2498.69318102
1706,2766.62904241
1708,2043.40186438
1716,2172.34715815
1720,8626.73709917
1722,1762.68948111
1749,4256.82968744
1750,1327.37135624
1751,5825.49188369
1760,3229.70160503
1763,4336.65818035
1770,1485.13049353
1777,1936.76456471
1785,5693.90192284
1791,1131.38928327
1794,4397.43622028
1800,1187.01650378
1816,1283.71810223
1817,940.126780512
1821,3384.3141471
1836,1414.97649493
1838,1726.86236699
1851,2042.27128452
1852,2942.27092681
1854,2490.07348602
1856,821.141257337
1865,750.458004431
1872,1053.99311102
1878,752.150319168
1880,982.878264364
1881,1459.3374003
1882,1793.07483773
1886,886.255889558
1892,1458.57117898
1894,2487.63827253
1898,2852.2249413
1899,2334.14071189
1902,1133.00834973
1903,3686.04198041
1906,1325.28937197
1910,2324.54069403
1911,1736.45869566
1914,3377.73040668
1929,3066.31516656
1932,1346.07230644
1952,983.786901826
1959,1331.71894416
1960,1957.43010456
1976,4055.10288889
1980,2916.85673912
1981,2161.56919817
1987,2351.7187362
1994,1809.45284498
2000,718.573589492
2008,2307.72000416
2011,2512.18885249
2012,5408.2161596
2019,1762.03024664
2022,3606.1344087
2024,9010.47767225
2028,900.670339287
2030,3570.54117097
2031,7594.44112566
2047,1828.14971443
2049,639.786292768
2050,1497.20169019
2051,4305.17439061
2056,1694.38403713
2057,980.779043915
2059,2498.49019659
2069,3839.66194192
2085,1725.63968941
2089,959.583953992
2090,1685.62266668
2101,3172.89794009
2114,2403.5839278
2115,1266.29902558
2118,1236.84658907
2119,2287.96150039
2125,1520.93634772
2128,3334.36141696
2129,1462.07286007
2132,1708.64169822
2133,2480.23784214
2135,763.138704296
2136,1560.53440544
2143,1224.73460468
2144,1172.10300804
2145,2850.68574895
2152,2445.28208916
2160,3643.87388128
2166,1514.62011367
2169,1124.66361917
2170,1381.92838063
2172,1672.03005906
2181,1745.30371617
2183,1752.74534837
2185,2992.78859107
2188,2538.98324013
2189,2124.06807336
2194,5031.56818325
2202,1468.59372628
2208,2848.32163571
2227,1827.50338266
2230,5393.35913965
2235,2216.05101119
2236,1793.11838806
2244,7221.19233336
2248,1389.42399761
2252,1423.72167668
2254,1604.35661848
2260,6274.06674512
2263,2002.86594626
2274,1526.90913185
2277,842.632034294
2279,6468.19553064
2280,11465.498798
2283,2669.88972522
2284,778.571313567
2288,2834.27022365
2292,2076.58838853
2295,5288.3878362
2296,1234.47611519
2299,2575.44002652
2315,5529.29602026
2318,1517.17013613
2329,10532.1466473
2337,1543.80294839
2340,947.916703164
2342,1616.64881963
2347,2329.52625601
2349,4514.02433181
2354,1191.19927276
2361,2564.48668384
2370,1650.30371682
2378,3126.55356597
2382,3914.83366919
2387,1393.16390936
2389,2096.17598115
2394,1356.20864625
2396,2333.17431906
2400,2893.13095801
2407,2517.43757036
2414,1028.56722348
2415,1795.47719999
2421,2099.94553011
2427,1738.92848028
2428,2393.90049027
2430,2504.08274726
2435,2393.46749445
2445,5496.48034267
2446,1709.2991652
2447,1175.37947727
2449,1998.99815216
2451,1829.71820301
2458,13931.933588
2462,11380.74631
2463,2657.95089301
2467,2179.4245465
2471,6289.73995791
2475,2205.09128087
2478,3212.78548015
2483,4635.4030841
2485,1122.44340541
2487,1138.11235218
2494,688.499086524
2497,1905.4838878
2499,1619.65290807
2503,1306.3519721
2513,2730.40552337
2515,2186.94221153
2522,1664.0965155
2523,1290.81803317
2528,2788.12761377
2532,5475.62115717
2536,1027.92081912
2538,1628.96212673
2539,961.14701807
2540,2157.84765886
2545,4947.82871208
2548,1106.00089277
2549,965.137959588
2553,2418.93193113
2563,1735.15993992
2566,2256.60659943
2574,1373.00172477
2575,3003.53158878
2584,2880.68505598
2588,2570.4534588
2589,922.77062097
2592,1492.39118054
2596,1415.53443327
2598,1639.2352081
2602,1030.35898315
2603,1384.68198243
2607,2382.99810817
2609,1477.73562331
2611,5382.81819032
2627,1680.79165944
2628,1800.17585999
2630,3185.029574
2633,2219.15389125
2636,7552.37920539
2640,1055.70419787
2641,1223.02248973
2657,4690.59563209
2659,968.282798621
2662,1005.48833903
2663,1959.93233507
2667,2186.73119612
2670,952.940146114
2682,2147.34211526
2694,3109.99323798
2699,6471.32870929
2700,3002.66097954
2703,5573.06102673
2708,2081.81181815
2714,913.749046027
2725,649.746625345
2726,1267.50015522
2727,1322.77392181
2732,1917.31520811
2733,5752.87187738
2736,5592.1291662
2745,2305.63027522
2760,1321.80474228
2764,1999.11172536
2765,6309.66203846
2766,600.44314787
2775,2031.45014375
2783,1567.63137593
2784,1053.93345368
2786,2349.56976131
2801,1280.57876128
2803,1874.63261053
2813,5515.50352341
2815,6723.15975209
2816,1395.82432044
2818,2779.97796979
2819,2079.05120168
2822,1096.42981899
2825,1758.50765697
2826,1285.35108811
2830,1378.87442107
2834,1289.89701265
2835,6405.04919421
2856,2764.58570834
2873,6897.28375766
2886,5659.232441
2892,3827.62980784
2896,938.430705511
2897,954.876887803
2899,2095.72728495
2901,1046.74591672
2909,5744.84156394
2914,3907.35133012
2915,1134.20358186
2916,2210.27687926
2919,958.542191028
2926,2414.23962009
2927,1818.66721425
2933,1386.78874919
2934,3138.39764585
2941,1759.95048282
2942,1709.48125895
2946,2541.45527532
2949,1578.40857408
2952,1550.8815412
2957,9313.9279013
2962,1953.66142783
2963,903.143551644
2965,1953.49579662
2966,6439.33735564
2971,2014.92321088
2975,689.211113689
2979,1031.27349059
2985,9618.64092682
2995,2745.05622805
2996,1385.96638237
3001,2836.04854197
3007,2595.06304617
3008,956.745547687
3014,3303.48857087
3017,10972.1738237
3021,1262.8441099
3025,2473.01292834
3026,1018.07917458
3034,2277.43213376
3035,2585.96329759
3044,2900.20804299
3046,3365.27663952
3047,6034.82146667
3057,2955.87110407
3059,6452.42985147
3063,4313.65300435
3065,1301.39042695
3067,2274.81265482
3069,1295.41230069
3076,3419.42897242
3086,1196.38510302
3088,2457.39294487
3090,1990.92706377
3096,3224.96986988
3100,1103.09468746
3102,2165.43004355
3103,2544.05628166
3107,1011.7224682
3118,1075.5977517
3120,4536.8059035
3123,2014.54490972
3128,1156.39812801
3132,1619.3611071
3140,1657.16251291
3152,2366.32740383
3165,3109.24336121
3183,1469.55804835
3190,1084.19753336
3197,2026.41602481
3201,1260.20850911
3203,1864.77953896
3214,2406.34893978
3219,2218.29233201
3220,1412.60334616
3221,4430.27234036
3229,1595.58698349
3234,1112.66847029
3235,3425.69249946
3240,1653.29676751
3241,1549.56182884
3249,2257.024683
3254,870.525525672
3264,4038.0346921
3266,2093.64105446
3270,805.071403553
3282,2078.17360952
3285,1849.82683346
3289,1322.57661291
3291,1430.13191067
3295,2028.55036156
3299,856.023557394
3302,1486.08726758
3303,5678.88042555
3308,3607.12496608
3309,4037.49099955
3324,1936.99608854
3327,5348.71232545
3330,4043.68818443
3335,1373.03842646
3339,1885.92754239
3340,2570.40038175
3343,1598.81676063
3350,2897.77282067
3353,1643.0573675
3356,8840.38757462
3361,3300.38739777
3368,1098.30090448
3376,1346.73545031
3381,1173.10396149
3383,2532.92291309
3397,3050.95465502
3403,2264.67309178
3405,1836.39644402
3410,1381.73571765
3412,2501.77799223
3416,2667.22617237
3417,1781.67611666
3423,3295.87047381
3427,6642.75000761
3435,3344.49204302
3439,1084.70847169
3441,2549.44432794
3450,1425.9268511
3453,961.779138423
3454,1333.87924032
3458,8968.67400505
3459,1639.06461645
3467,3959.01064403
3469,5659.80708167
3477,1064.95885632
3478,8340.16565554
3482,937.56629598
3484,5273.38926965
3506,2519.50519645
3515,5947.35724456
3522,3495.25854543
3523,1491.06039531
3526,1256.06364681
3532,1490.00225184
3534,1667.46061638
3537,1008.38096165
3539,963.263826193
3542,4408.06277986
3545,1082.64934234
3552,1741.12664831
3554,1216.81919502
3573,2054.22525174
3576,1204.64579201
3577,2947.71809493
3580,1501.52682433
3583,1041.26278278
3584,1577.81491866
3609,1057.93914824
3613,5313.4459764
3623,2088.81846071
3624,3637.09542728
3638,7810.77725168
3642,2061.148305
3643,2485.11826175
3647,1333.80557934
3653,1824.10885301
3654,4635.54854114
3656,1449.59974906
3658,831.935719569
3659,3775.31889074
3663,6905.23059887
3664,3191.6694357
3666,856.5452823
3681,1346.12139
3689,2767.68994916
3694,2860.35535523
3695,1451.47925753
3699,1516.67132279
3701,2443.37902219
3704,3350.52369997
3721,1061.32858937
3726,4433.78079419
3727,3132.3844966
3729,2580.91536711
3731,4407.43883498
3738,1322.68040499
3740,2907.82446565
3744,1505.91010095
3757,995.53918209
3758,848.776675689
3778,1705.73501228
3781,3834.25465059
3790,6339.75111926
3796,1126.22238012
3798,6605.01888197
3804,1193.87026965
3813,1079.45664967
3814,1072.24433977
3815,2597.52986817
3818,1935.48687193
3823,2752.15300081
3826,8169.8617398
3831,1611.80106899
3834,3908.38772998
3835,2880.67419601
3849,2406.0972667
3850,2375.12401364
3855,2326.98606745
3864,2419.61792578
3867,2151.3671705
3871,1082.92341471
3879,1676.32931346
3880,2604.19712149
3882,4491.47069474
3884,9223.26303841
3893,1738.14789325
3895,1580.83334603
3901,3138.38265483
3903,1061.8681764
3913,1446.96451772
3921,2458.36524075
3929,2476.76331317
3947,840.684663145
3962,1911.34659837
3963,968.108786014
3966,1595.34906977
3975,1765.58503271
3976,5339.92722609
3977,3052.4174716
3978,1149.34113069
3979,967.261142957
3983,1810.17502164
3985,807.923151612
3989,8805.71603303
3992,1943.13568994
3995,2112.99652424
4008,2296.58585345
4013,1830.29030798
4029,1640.62883575
4035,3383.40466518
4040,2111.27631786
4048,845.531635959
4060,2068.31673355
4066,1191.17023411
4075,812.635921645
4079,2593.6596089
4083,1031.03073355
4091,1567.0309444
4092,7683.52423371
4093,2875.71441345
4098,2755.20751777
4108,1496.0031296
4109,883.278292777
4110,3237.68666899
4116,2162.96504537
4129,1842.65403719
4130,4468.80692774
4140,2228.06494594
4146,1630.70323928
4150,3924.64353876
4151,7540.04593482
4153,1452.2485546
4169,6069.66856467
4170,1992.56071508
4179,1588.40573555
4183,3654.87103864
4188,3122.84662488
4190,1474.31283333
4193,1433.14012096
4201,7809.04450504
4205,1198.81769416
4210,2464.61405852
4226,2079.00352279
4229,1806.60515215
4241,2869.70206119
4242,1263.74600797
4257,3375.66943059
4258,674.916852069
4260,2472.85275015
4263,5571.69894718
4267,853.401661333
4273,2154.86810278
4274,1733.93303687
4277,1294.85576411
4281,1615.60677365
4283,4981.54907312
4293,2849.69352548
4294,1307.94342885
4305,3893.37994571
4307,3073.22041244
4318,1302.82366594
4325,2414.82509986
4327,4476.00948234
4332,3008.42070944
4335,4831.28132532
4336,3923.83066243
4337,719.725608224
4339,3858.61702565
4343,1345.46429049
4346,881.572589974
4348,1620.34151427
4350,3950.76501578
4358,2168.64957965
4359,1855.63438322
4363,2110.7196847
4366,4257.67377063
4374,958.113517033
4375,2203.17440908
4377,1125.70158378
4393,3256.35576077
4395,2184.45701361
4400,1005.12804047
4402,6540.5240335
4404,8107.25528082
4415,2433.58239497
4418,1841.59836216
4422,1356.33001882
4430,1354.67961832
4432,2159.91415162
4433,1004.53561632
4435,6349.88165812
4438,1751.97691972
4444,1792.13470204
4447,2035.46649545
4451,5251.81739965
4452,1979.91117289
4457,1393.41154422
4459,4161.64427845
4469,1311.35820901
4471,8771.67467129
4486,1167.15164574
4488,2318.41859927
4510,1514.08462345
4515,892.921188164
4527,3752.64374684
4530,1029.90501364
4534,905.318223284
4535,3897.8836761
4536,1197.69031349
4548,2821.14198766
4549,1716.36693567
4551,4908.79873269
4556,2749.48460183
4559,749.947271252
4564,1140.92873224
4570,4294.2335476
4575,7656.94026826
4584,2934.64549568
4585,2906.45212195
4591,1901.18797084
4592,2947.21148593
4593,1832.44403126
4594,1162.3205594
4598,1069.09432711
4607,2566.80502097
4608,921.478533187
4620,2384.03086595
4621,3159.9654259
4625,2797.43525277
4635,2968.91284486
4638,4869.17906904
4652,2956.70460322
4657,2380.11917683
4658,2053.3385144
4666,5807.29109586
4672,1435.53327475
4676,2948.7208513
4680,980.038624733
4681,6434.51065392
4683,3639.0195568
4684,1082.8345338
4689,2693.13462695
4690,2791.95827714
4692,1788.22366259
4697,1794.33675599
4700,1784.89941536
4705,17710.3513736
4721,1823.4280266
4726,1916.47372219
4729,891.048401735
4731,4788.03577499
4736,1940.14731767
4739,1788.65758386
4740,1980.95911722
4753,1048.49175492
4754,2463.20523255
4755,5427.33558064
4756,968.697495608
4759,1628.9219881
4764,1229.56144522
4771,3009.63647731
4772,1600.37488978
4776,811.794831205
4780,3019.5248977
4784,1430.43404068
4786,1389.90682619
4787,3317.58572997
4789,1000.32608947
4794,1823.48953724
4800,1554.59189454
4807,3068.76239053
4813,7754.65865586
4818,2391.7252909
4823,10869.4154103
4824,1849.87558896
4829,2517.05468816
4830,887.166268416
4835,2606.67779471
4844,1599.17124286
4845,1444.27366469
4846,2433.27609076
4847,855.087959001
4854,2952.50331442
4857,3100.66910335
4861,919.345699789
4863,1188.49649959
4866,2785.05493749
4869,4408.19754573
4871,1268.08827274
4872,2075.88900843
4875,2799.32211872
4877,8628.3241603
4878,934.703281499
4885,2043.05902841
4886,1475.21978505
4888,4278.50825702
4890,1170.80555675
4896,1054.2500399
4899,2504.81088068
4913,732.533035975
4916,2117.41402636
4920,3901.45156599
4925,2944.12556492
4934,2146.98654999
4941,2267.86019236
4946,1582.92982085
4954,3037.80044595
4956,1238.88243291
4958,4902.42149231
4965,1168.03656686
4966,1327.6921144
4970,2558.44613409
4977,1738.55641038
4980,2722.84846183
4984,1918.54877435
4995,896.708734773
4997,3103.99562895
4999,2087.22659472
5005,3684.12021634
5011,1570.70434935
5015,2343.34593395
5016,2538.1300575
5019,2991.12472283
5024,2156.35863645
5030,1966.62813066
5031,1534.9609469
5034,2212.62252616
5047,11325.2079387
5048,2583.84230191
5052,1260.04799965
5061,2079.77392989
5062,14818.5820058
5067,3349.76601042
5068,4462.03424956
5077,1402.92422035
5079,1953.16103838
5090,3191.65921038
5094,2333.21815885
5103,1848.30174958
5104,888.917521913
5106,2159.90572516
5107,1983.88367142
5110,1138.7468572
5114,1831.1380208
5116,4202.16241762
5121,5486.97656359
5122,3114.09411745
5124,957.432086675
5132,4150.12425909
5133,1783.86735686
5138,2162.8685785
5143,2387.52543808
5153,1542.22517478
5154,1937.82309187
5155,869.34693284
5160,1641.64889529
5169,3966.50751801
5172,3389.87880836
5173,3178.66108441
5179,993.111203104
5182,3134.31197609
5187,1170.21282245
5192,2758.10883377
5211,1292.08694394
5213,2987.64211513
5219,930.712909637
5225,2647.21810268
5226,1112.20756922
5227,4469.2579693
5228,2132.21362227
5239,3746.47928336
5241,1435.3906681
5244,2155.73406131
5248,3850.54598286
5260,1243.29462281
5266,1124.37775958
5273,1847.5283969
5280,7394.59102717
5298,4797.69447888
5300,989.146137566
5306,3278.31025567
5307,1070.31873676
5311,4159.98042367
5316,1099.0665533
5323,909.38490098
5332,1723.67793259
5336,1682.67575509
5338,946.993672142
5342,3523.01856483
5347,1196.95697598
5355,4380.94805271
5357,1981.7605515
5362,1385.56511563
5363,1265.33663174
5364,940.207187862
5366,2234.56377594
5374,4789.04987466
5375,743.821769817
5379,2857.95886287
5380,2621.25284118
5383,816.752750672
5385,1698.84453784
5390,1831.80054205
5393,5065.04992805
5398,1920.34824907
5411,2710.60205063
5414,920.056878334
5429,1379.02264115
5432,8641.01726166
5436,1307.6081655
5437,5174.45874725
5439,1168.48573232
5440,3953.54414807
5449,1411.91331066
5458,1208.2301215
5460,863.100333702
5462,1126.77013291
5463,2283.10518042
5465,2569.18135628
5467,3425.73416445
5475,2691.05004149
5483,1895.59899916
5485,1197.63625733
5489,1675.56633005
5493,2768.19681122
5497,754.340694238
5501,1311.47342315
5506,1280.88354455
5507,1555.59623148
5510,3091.81270864
5524,4474.23971151
5531,1353.08140076
5542,3943.56578203
5543,1867.02293772
5544,4872.75212244
5552,1725.67409417
5560,2260.82898634
5563,4336.63991398
5573,2710.48876316
5579,1027.26940089
5584,3143.74314562
5585,9302.68500388
5594,1503.46093418
5595,1864.0660391
5597,1884.82225634
5598,1295.30557911
5604,1709.77011064
5606,1498.58403435
5610,1073.16398228
5615,4521.44295467
5631,1264.63352821
5637,1479.52819545
5646,1566.89885808
5656,3226.91346377
5658,10840.4392701
5666,1348.35260356
5668,2608.3943818
5673,1291.58559997
5680,1246.15443688
5691,2648.98439954
5692,6259.15898387
5693,1948.20881483
5697,3343.41012655
5698,1521.82012908
5700,1997.64660981
5704,2107.30944607
5705,1716.69449522
5707,886.343278818
5710,920.857645137
5716,886.092033434
5720,1623.10427081
5722,2078.65500864
5727,2130.57542501
5733,1428.124891
5737,2435.18683367
5742,3781.18133468
5747,920.757606394
5760,2889.95313496
5774,1447.21809293
5788,5032.27495391
5796,1702.90695654
5797,1355.88181211
5800,2505.86536335
5812,1611.60870084
5814,1000.62757092
5818,1144.80697154
5819,3307.46869275
5823,5516.81019597
5826,2966.86448128
5830,1641.55351989
5831,1437.83116831
5846,2618.39604377
5864,2235.61296366
5869,635.941121038
5870,3972.74190339
5879,1382.88822264
5883,10223.7595607
5886,1134.94412445
5889,5077.39032642
5904,1939.51006164
5905,1106.04950261
5910,3060.96702232
5911,1951.33534917
5914,1706.65725719
5915,1616.76276794
5920,1027.59273752
5925,1727.60925054
5926,1777.90124877
5934,2787.94904271
5939,2998.79898267
5941,1048.01698124
5943,1037.97504907
5949,3597.01876634
5961,1626.93116043
5965,5781.13903819
5966,2602.17867138
5969,738.131763919
5970,2314.20509599
5978,3075.67806181
5979,2470.0185748
5983,1289.48284449
5985,6797.27096613
5989,1392.20496287
5997,1453.19362022
6004,2198.07847399
6010,3635.0739831
6013,1434.24074197
6019,1600.9536128
6020,1129.6022416
6032,1095.09484485
6036,4753.92776873
6037,5967.60054446
6039,1618.16569507
6050,1557.55516487
6051,1434.14637214
6053,4630.30965152
6057,1532.47179705
6059,1315.10945405
6067,3996.61254614
6068,1440.30518546
6075,1522.68571786
6078,791.083079903
6079,4789.22228567
6080,3677.770098
6082,4131.0014049
6084,1131.8649973
6091,2780.75383234
6092,1204.38215165
6093,5235.6716605
6096,1641.53667005
6102,1753.10268803
6105,1658.90046376
6116,1701.07437424
6122,879.658461504
6126,978.868868398
6131,4756.73201228
6140,5305.52641769
6141,1135.75019875
6146,845.884936857
6147,2583.04443851
6157,2688.99729895
6162,2490.208005
6163,2345.39427326
6165,2419.91661885
6170,7124.01256101
6208,1747.72727913
6216,4052.37555435
6218,1714.60510264
6223,2399.09137997
6224,1961.22080284
6227,1711.8351809
6240,11508.1771187
6241,1353.15016975
6246,1094.05822507
6248,4349.49455806
6249,1110.64430007
6255,1516.92956894
6261,3214.17921983
6262,7258.10354515
6269,1580.0607733
6271,2002.07946861
6278,2683.14027637
6284,1562.24353194
6285,1347.92257422
6287,1037.99008164
6288,2417.51806373
6291,2104.34870235
6296,907.362568919
6297,3502.68701275
6304,1812.0230698
6309,3097.62403144
6310,858.401230783
6311,2103.09829373
6316,1194.84098879
6319,1500.70899731
6332,9565.27888242
6335,6716.3669107
6336,1168.21851347
6341,1041.65560943
6359,1152.00028685
6369,1786.57286412
6375,689.900707081
6378,3206.34174281
6380,3243.74021166
6385,11111.9971843
6387,7409.01320085
6391,2901.54816307
6392,691.349046836
6393,2658.7845183
6400,857.04424281
6411,2472.37407342
6415,1942.19134261
6416,2189.7646785
6419,2844.21693966
6421,1140.16973805
6432,2296.25976291
6438,1562.05296759
6444,837.969412977
6445,1418.98391927
6446,1300.56657827
6448,7764.17308433
6452,1409.84294568
6459,1951.5136358
6470,3730.94821127
6475,891.036385187
6484,2332.15219045
6492,2484.28126032
6502,1711.62043848
6505,1173.13215681
6506,1718.39415209
6513,1831.25593745
6514,3128.22079603
6524,5002.70014303
6525,624.700245456
6528,1369.35421013
6529,9226.03537601
6531,1623.68092823
6538,1633.01179424
6541,4054.28290039
6546,2661.42587306
6553,821.312660285
6563,687.59229411
6567,1711.68984675
6586,5455.84032888
6588,2169.83866968
6589,4467.62323003
6591,3523.03059615
6596,1336.76331922
6607,1456.50562808
6613,10799.4957736
6615,1880.98916671
6625,1161.41835093
6629,3208.1949742
6630,2634.919231
6632,1435.73274122
6640,824.881215455
6645,2980.62344453
6648,1973.36120371
6656,1651.23492888
6658,2494.72231869
6661,1565.37129555
6663,2283.13209788
6665,2924.17627852
6673,1719.33734661
6676,1767.60038303
6681,1278.41459528
6683,1537.40310785
6684,848.028305125
6695,1251.54649844
6697,1438.86842426
6700,2813.35863392
6702,1109.71634355
6703,1209.68286635
6704,3657.8465869
6712,4138.56392379
6716,4760.93886477
6723,1203.63136934
6733,3780.21509542
6734,2187.55236179
6739,3929.64085427
6743,649.949880389
6746,1457.32238293
6756,1266.83395944
6758,1254.29207548
6765,807.141570085
6772,2140.16411862
6776,3480.91386062
6777,1818.70913965
6784,3015.64886949
6785,1270.6598532
