id,loss
2208,2766.30357352
2227,1813.36436254
2230,5443.39913817
2235,2239.16012922
2236,1694.19033147
2244,7307.28561106
2248,1441.05684977
2252,1420.08553239
2254,1628.58019195
2260,5569.82365031
2263,1993.13367768
2274,1539.32196176
2277,963.610589768
2279,6563.13706691
2280,11910.5098949
2283,2677.72907098
2284,815.958740568
2288,3195.10378362
2292,2029.67681568
2295,5142.49219358
2296,1233.19146655
2299,2556.26598603
2315,5533.7865516
2318,1624.67605344
2329,10916.8963082
2337,1574.67967811
2340,983.096619398
2342,1694.82808183
2347,2413.08116415
2349,4289.46502864
2354,1310.02000983
2361,2472.57567744
2370,1588.44508131
2378,3031.97794335
2382,3893.96083075
2387,1537.13641059
2389,2090.1875161
2394,1439.81757266
2396,2142.65372644
2400,2799.16663983
2407,2493.48829546
2414,1120.56052807
2415,1868.30075598
2421,2108.61322265
2427,1630.76661624
2428,2540.06079336
2430,2687.46654297
2435,2474.76962822
2445,5239.82883166
2446,1650.52093634
2447,1310.72442936
2449,1900.36267522
2451,1822.06900962
2458,14496.5231054
2462,11413.2299124
2463,2952.14171655
2467,2232.2919022
2471,5974.09577675
2475,2392.7546707
2478,3100.0983998
2483,4412.39940943
2485,1155.69323608
2487,1143.08004926
2494,701.58222628
2497,1802.24846442
2499,1513.41695715
2503,1471.38401397
2513,2731.28062769
2515,2126.88328025
2522,1659.17735055
2523,1353.27559061
2528,2765.28122605
2532,5035.5596438
2536,1105.87967828
2538,1641.99583905
2539,972.100893657
2540,2313.75597931
2545,4984.70221584
2548,1163.66379239
2549,971.252761747
2553,2420.12405836
2563,1746.41918531
2566,2118.94499653
2574,1420.08058712
2575,2811.73111376
2584,2857.26156067
2588,2682.29170589
2589,958.084931602
2592,1644.03169707
2596,1503.67604892
2598,1572.68364828
2602,1032.63329136
2603,1496.93021809
2607,2426.7163632
2609,1486.64650428
2611,5363.43383773
2627,1594.08018194
2628,1853.82399003
2630,3104.23322051
2633,2186.88172554
2636,7010.41552399
2640,1046.64639108
2641,1195.26750991
2657,4809.44856997
2659,1061.31605844
2662,1094.52079526
2663,1841.29377609
2667,2288.48916384
2670,917.479230664
2682,2202.95110066
2694,3287.25702765
2699,6526.14578511
2700,2999.68035666
2703,5679.15411625
2708,2175.96517295
2714,931.870308415
2725,758.631260723
2726,1267.25126846
2727,1235.46748727
2732,2085.56821905
2733,5635.51503971
2736,5331.35122931
2745,2279.78336303
2760,1346.65264397
2764,1985.52524594
2765,6112.21848103
2766,641.705690723
2775,1982.35761553
2783,1784.31401176
2784,1098.63507239
2786,2190.50566863
2801,1302.78778854
2803,1886.39634888
2813,5534.33348551
2815,7092.58854643
2816,1547.68651623
2818,2827.12083683
2819,2369.24436577
2822,1289.13415475
2825,1685.41323759
2826,1418.30127947
2830,1614.92129842
2834,1386.82571783
2835,5508.86416435
2856,2692.55342015
2873,6238.44687787
2886,5592.72854632
2892,3477.97578402
2896,957.34268034
2897,1028.17457484
2899,2056.40469485
2901,1072.76012154
2909,5460.63410628
2914,3530.57644341
2915,1209.32283585
2916,2448.83400869
2919,880.014014116
2926,2346.65344158
2927,1952.67050967
2933,1557.23056978
2934,3004.07348497
2941,1797.24613974
2942,1817.0231292
2946,2585.24543011
2949,1621.18440712
2952,1672.29504099
2957,9474.15932759
2962,2078.55566173
2963,959.619255696
2965,1950.28307161
2966,6158.25500234
2971,2530.47152984
2975,705.371039012
2979,1066.40197936
2985,9339.52926308
2995,2622.53337889
2996,1385.60197444
3001,3044.2743085
3007,2453.80742656
3008,927.113570008
3014,3474.94252063
3017,10739.137385
3021,1371.78674274
3025,2643.17899031
3026,1016.41772443
3034,2345.31515909
3035,2446.74862555
3044,2941.89672364
3046,3279.7978939
3047,5749.74163893
3057,3157.45419616
3059,6407.52893662
3063,4012.31246825
3065,1372.19121384
3067,2387.93189936
3069,1381.97906113
3076,3548.967657
3086,1231.79792194
3088,2317.67698219
3090,1958.00396211
3096,2926.86682653
3100,1097.27283406
3102,2111.73787256
3103,2309.69859211
3107,1032.34138934
3118,1246.37085103
3120,4400.9655539
3123,2085.58305731
3128,1232.92961127
3132,1554.90499993
3140,1702.81617265
3152,2471.57515586
3165,3017.29176134
3183,1511.38687483
3190,1059.68706832
3197,2020.91386815
3201,1312.74410757
3203,1798.06698173
3214,2454.25697959
3219,2116.68013115
3220,1461.06850251
3221,4068.99050751
3229,1735.18544106
3234,1162.96930012
3235,3218.05427602
3240,1822.16247075
3241,1576.02911244
3249,2209.38378899
3254,867.394914324
3264,3840.09869657
3266,2186.77327708
3270,828.676376793
3282,1889.26007165
3285,1793.74935436
3289,1278.03221398
3291,1556.84372177
3295,1993.9343068
3299,857.069475695
3302,1534.22882226
3303,6188.77642477
3308,3652.78788025
3309,3787.84046719
3324,2094.86699936
3327,5591.05456081
3330,3991.16594145
3335,1341.24639737
3339,1767.40439677
3340,2546.88668859
3343,1501.95476314
3350,2925.35151343
3353,1737.38702092
3356,8558.91958116
3361,3327.80929687
3368,1054.36931998
3376,1485.87288653
3381,1124.06217622
3383,2600.12387437
3397,3106.61938258
3403,2271.65820388
3405,1757.31280757
3410,1523.70164718
3412,2584.52155201
3416,2870.33834137
3417,1760.77443443
3423,3115.12295922
3427,6661.1595789
3435,3303.44121816
3439,1173.25531967
3441,2375.30601952
3450,1481.26031588
3453,959.058261937
3454,1396.56514985
3458,8841.76005468
3459,1753.33598397
3467,3754.78671531
3469,5538.14928639
3477,1106.97410643
3478,8475.76988301
3482,928.752876811
3484,5156.50690326
3506,2404.00630725
3515,6401.7309061
3522,3363.74136449
3523,1582.24563782
3526,1246.7973439
3532,1620.40164576
3534,1803.69920614
3537,1116.93224265
3539,1040.26370927
3542,4415.23485693
3545,1184.19767723
3552,1614.59501378
3554,1305.16498032
3573,1952.71675294
3576,1159.31172579
3577,2906.84113277
3580,1623.21129805
3583,1131.69243007
3584,1587.27806054
3609,1210.98394245
3613,5318.58399492
3623,2162.00249735
3624,3725.94581609
3638,7659.67784604
3642,2099.34404466
3643,2404.10251027
3647,1400.1048498
3653,1921.86009673
3654,4446.73710315
3656,1578.47257643
3658,841.047105511
3659,3828.80893046
3663,6777.46832597
3664,3228.06636095
3666,894.306371542
3681,1369.61992176
3689,2850.97088701
3694,2600.75097531
3695,1489.57868175
3699,1583.94613002
3701,2151.0106829
3704,3548.39158799
3721,1153.71392669
3726,4226.91772154
3727,2695.88659993
3729,2578.17540944
3731,4179.48211414
3738,1446.02247162
3740,2874.24669553
3744,1739.04119379
3757,1069.83057751
3758,916.586576365
3778,1589.41125969
3781,3936.75203316
3790,6333.70282173
3796,1190.05889078
3798,6977.00438716
3804,1155.22677377
3813,1093.90534786
3814,1141.54119309
3815,2697.9133787
3818,2108.21479824
3823,2753.93053283
3826,7587.42732595
3831,1623.92310671
3834,3538.76093796
3835,2797.5361007
3849,2395.3928946
3850,2602.95130031
3855,2341.43521617
3864,2500.08815728
3867,2082.09434179
3871,1190.35242479
3879,1784.51395374
3880,2566.03239941
3882,4207.28075448
3884,9570.54321302
3893,1705.3008042
3895,1558.39257266
3901,3164.70698474
3903,1038.33755428
3913,1503.04798583
3921,2240.30851365
3929,2514.95666861
3947,891.526447758
3962,1954.85352463
3963,986.28696639
3966,1750.27426341
3975,1869.46371904
3976,6310.85165227
3977,2863.24470193
3978,1258.88532598
3979,987.17231061
3983,1921.52625235
3985,832.203685909
3989,8990.23541979
3992,1903.0111794
3995,2335.35012484
4008,2356.66570515
4013,1795.78410605
4029,1827.72769609
4035,3276.47514102
4040,2245.57259796
4048,880.130111968
4060,2093.1351304
4066,1334.38468936
4075,886.124989171
4079,2385.27755652
4083,1156.69484466
4091,1772.18544665
4092,6936.34780886
4093,2791.34103911
4098,2860.20380532
4108,1511.37244227
4109,877.073320182
4110,3167.59644713
4116,2216.08746537
4129,1767.18417382
4130,4398.55044915
4140,2207.96587206
4146,1653.60905487
4150,4063.67948068
4151,7868.46246949
4153,1398.8416569
4169,6059.31764481
4170,2168.77401721
4179,1662.92159665
4183,4118.42004641
4188,3286.43445605
4190,1593.36837691
4193,1536.5679228
4201,7939.18528313
4205,1277.17001739
4210,2613.13522748
4226,2135.07632792
4229,1845.99626489
4241,2743.91464914
4242,1260.26185138
4257,3696.8340132
4258,725.415242744
4260,2503.9368644
4263,5224.91475566
4267,889.902291867
4273,2236.72404109
4274,1939.43509677
4277,1268.19589695
4281,1592.50326257
4283,4611.389524
4293,2747.53073738
4294,1459.72996274
4305,3820.30475467
4307,3158.10817592
4318,1545.23266256
4325,2352.62960191
4327,4457.48895698
4332,3158.19694911
4335,4390.78593784
4336,4148.98254945
4337,742.416134015
4339,4172.92365589
4343,1375.88983471
4346,935.894493301
4348,1651.09938638
4350,3980.74009543
4358,2119.31009737
4359,1922.19947093
4363,2067.43899061
4366,4341.74650086
4374,1005.57603036
4375,2179.12302133
4377,1155.26952738
4393,3076.90992534
4395,2315.13247945
4400,1040.71073845
4402,6475.14747405
4404,7550.09942721
4415,2422.65966853
4418,1997.10777583
4422,1529.43077153
4430,1482.28906945
4432,1905.90225899
4433,1055.80338377
4435,6054.35746898
4438,1942.79200421
4444,1949.9764472
4447,2104.88738978
4451,5223.2223667
4452,1996.22393561
4457,1503.71301014
4459,3801.71910119
4469,1252.49049839
4471,8755.11829816
4486,1125.51870896
4488,2365.74187471
4510,1478.16520739
4515,958.997910094
4527,4014.92472285
4530,1041.05593746
4534,859.551890868
4535,3916.18710702
4536,1396.31020131
4548,2889.30704359
4549,1634.92703486
4551,5407.44292094
4556,2734.07412973
4559,754.661295802
4564,1335.54570473
4570,4425.79732145
4575,7740.14327735
4584,3164.81596602
4585,2910.34592339
4591,1899.32942592
4592,2769.75167036
4593,1968.04480809
4594,1206.37202411
4598,1100.91705523
4607,2590.29536468
4608,951.580590383
4620,2346.36886955
4621,3257.05348658
4625,2694.57889238
4635,2846.28340898
4638,5106.72230404
4652,2797.83920999
4657,2926.11294649
4658,2037.00197533
4666,5778.92749265
4672,1442.10064696
4676,2966.28503499
4680,1113.53397151
4681,6652.12389606
4683,3327.02464249
4684,1091.49637567
4689,2627.07945823
4690,2711.07730549
4692,1871.81474893
4697,1837.0094476
4700,1880.4457154
4705,16494.2135992
4721,1861.74720966
4726,1828.90169146
4729,933.112300008
4731,4593.20408375
4736,2144.538948
4739,1827.56338036
4740,1803.93528678
4753,1152.13320946
4754,2578.04876989
4755,4939.36506351
4756,1100.79684172
4759,1745.9953603
4764,1241.57924347
4771,2958.7114433
4772,1690.6814317
4776,817.432533624
4780,2850.43861816
4784,1533.22799558
4786,1438.25525591
4787,3292.0228986
4789,1034.82920172
4794,1978.64269466
4800,1825.87569815
4807,3264.91165668
4813,7840.92431114
4818,2340.33159035
4823,10402.8759961
4824,1951.68090068
4829,2515.72321216
4830,929.55759068
4835,2569.84227392
4844,1723.34827948
4845,1590.91067496
4846,2495.7050695
4847,860.99211462
4854,2716.36084805
4857,3106.87212317
4861,952.533016752
4863,1250.69224803
4866,3071.42809093
4869,4140.56832286
4871,1453.19117171
4872,2125.15440673
4875,2761.92301568
4877,9100.53900053
4878,985.094253328
4885,1901.91199884
4886,1560.35314098
4888,3905.826918
4890,1247.62082178
4896,1133.45672646
4899,2408.03016508
4913,769.899303247
4916,2112.94044254
4920,3936.87881642
4925,3059.51438405
4934,2105.40095558
4941,2493.7116234
4946,1516.07702155
4954,2959.9702386
4956,1332.22578521
4958,4985.19708698
4965,1256.14203654
4966,1223.24418498
4970,2484.82869001
4977,1850.5540027
4980,2596.5633624
4984,1974.30180948
4995,952.200049465
4997,2983.73715903
4999,2087.38114532
5005,3623.52514545
5011,1663.12053174
5015,2362.74254978
5016,2508.56263464
5019,2902.61872251
5024,2164.54497045
5030,1994.52628747
5031,1735.04046934
5034,2037.21419976
5047,10567.9573352
5048,2488.08956621
5052,1340.67558482
5061,1978.56615105
5062,13445.5912931
5067,3559.12080013
5068,4577.56112884
5077,1397.24415478
5079,2129.45454276
5090,3040.85889134
5094,2240.3825556
5103,2002.64522333
5104,902.856671059
5106,2116.48388991
5107,2088.61685589
5110,1180.09097928
5114,1666.31552609
5116,4212.53729067
5121,5522.34591906
5122,2964.46994479
5124,1020.38478373
5132,4063.6964437
5133,1831.24593565
5138,2066.748383
5143,2478.25739684
5153,1571.30076679
5154,1943.8843427
5155,920.659390385
5160,1808.2400793
5169,4019.21594977
5172,3601.40137828
5173,3233.32461963
5179,994.871280043
5182,2949.75638984
5187,1146.02036791
5192,3036.56170997
5211,1334.84375387
5213,3214.38255216
5219,954.754891398
5225,2541.10334009
5226,1101.56792837
5227,4572.13721858
5228,2117.95608269
5239,3302.68822039
5241,1493.26914304
5244,2136.19199364
5248,3822.5438401
5260,1248.94853637
5266,1120.4051365
5273,1882.87499026
5280,7218.64167179
5298,4550.10249184
5300,1103.45340328
5306,3232.66439356
5307,1225.69886131
5311,4321.51100917
5316,1161.45384709
5323,890.92040297
5332,1712.10877605
5336,1744.35007201
5338,1080.36252455
5342,3296.0386487
5347,1270.2797936
5355,4105.6175321
5357,1964.57891482
5362,1363.3251681
5363,1263.47041164
5364,1005.35084661
5366,2474.42912913
5374,4919.83955026
5375,753.853962879
5379,2776.96891501
5380,2424.76053102
5383,869.737649031
5385,1538.2588393
5390,2070.12941998
5393,4932.02989536
5398,1934.1039374
5411,2762.45440592
5414,924.152114348
5429,1462.87888618
5432,9339.59944461
5436,1198.44631652
5437,4922.09070576
5439,1213.15831698
5440,3612.29040552
5449,1492.37942821
5458,1284.60826297
5460,918.70732999
5462,1161.28321918
5463,2299.98580355
5465,2491.54988238
5467,3322.1253045
5475,2740.50706476
5483,1987.07218578
5485,1275.23043258
5489,1661.19103397
5493,2802.21734222
5497,793.404147564
5501,1432.45983432
5506,1295.78390931
5507,1510.62314188
5510,3008.44431876
5524,4306.24205868
5531,1302.75130458
5542,3695.55204646
5543,2034.06959774
5544,4911.9813319
5552,1652.90619005
5560,2255.3194227
5563,3970.91264603
5573,2514.65162642
5579,1117.92050729
5584,3157.60420015
5585,9084.0607555
5594,1537.68624985
5595,1858.30380395
5597,1885.71474253
5598,1455.42887205
5604,1707.08423435
5606,1565.80416099
5610,1103.08052853
5615,4587.51898522
5631,1310.93518552
5637,1506.62239076
5646,1663.40312893
5656,3319.91824655
5658,10923.4655681
5666,1526.12688314
5668,2498.29948993
5673,1329.42688099
5680,1289.73750567
5691,2720.86309955
5692,6830.32423623
5693,2027.76188057
5697,3374.73890685
5698,1781.87677336
5700,2038.95492651
5704,2102.58828748
5705,1867.26917299
5707,1038.02346539
5710,948.920774944
5716,885.275115004
5720,1624.91266955
5722,2210.70310782
5727,2033.78153493
5733,1424.18707441
5737,2396.49577323
5742,3645.9436373
5747,918.043123277
5760,2900.88872151
5774,1427.54220405
5788,5064.5682961
5796,1681.79447107
5797,1456.03938272
5800,2548.50055669
5812,1546.56043955
5814,1138.74836658
5818,1183.33203682
5819,3457.43898172
5823,4846.89863783
5826,2713.78498171
5830,1775.60341209
5831,1592.58282429
5846,2857.01598955
5864,2258.01867681
5869,678.852061206
5870,3699.68250437
5879,1403.16996475
5883,10083.5209314
5886,1242.95265908
5889,5038.30356429
5904,2100.05716114
5905,1079.1582087
5910,2885.80019159
5911,2112.61488216
5914,1755.91625635
5915,1696.11576685
5920,1110.15169845
5925,1862.50549476
5926,1800.95680217
5934,2657.58833076
5939,3017.46316823
5941,1001.12528576
5943,1035.25820973
5949,3411.90600098
5961,1767.83578891
5965,4744.87468552
5966,2549.55103283
5969,753.743083057
5970,2406.58295452
5978,3000.53735199
5979,2775.39909259
5983,1411.62998765
5985,6377.0760844
5989,1350.46702813
5997,1588.45859895
6004,2249.95333338
6010,4095.84942654
6013,1509.75122551
6019,1565.967873
6020,1244.32036997
6032,1218.13766855
6036,4848.32411631
6037,5639.70586431
6039,1682.56251032
6050,1783.68388027
6051,1501.45796012
6053,4418.86489206
6057,1626.84296358
6059,1237.27545274
6067,4286.20585503
6068,1525.09070642
6075,1543.47787992
6078,855.6758668
6079,4761.12736104
6080,3701.83180294
6082,4751.89177274
6084,1252.37523591
6091,2869.70062846
6092,1297.39129104
6093,5150.24852958
6096,1680.67745357
6102,1760.87140378
6105,1627.88940334
6116,1826.08596966
6122,878.674010829
6126,1008.06619978
6131,4444.69574856
6140,5097.61773596
6141,1208.51732828
6146,934.014251534
6147,2527.53445209
6157,2790.36039595
6162,2366.43597999
6163,2313.86496078
6165,2310.29136372
6170,6979.33340897
6208,1758.70477325
6216,4265.95369771
6218,1745.54581301
6223,2445.85706785
6224,2091.07189552
6227,1774.17160278
6240,9895.1840375
6241,1494.82255057
6246,1225.46367859
6248,4283.41948378
6249,1206.50769082
6255,1632.44502833
6261,3071.9418214
6262,7160.4487589
6269,1533.63102802
6271,2352.35567638
6278,2668.92914459
6284,1681.44126379
6285,1412.54862275
6287,1130.0880196
6288,2385.72269375
6291,2230.37363974
6296,942.025971689
6297,3335.33945982
6304,1879.77729222
6309,2978.2720393
6310,936.368985499
6311,2320.9170745
6316,1259.70125873
6319,1496.21762983
6332,9520.23098123
6335,6496.43798519
6336,1275.0361717
6341,1044.68370302
6359,1257.1906347
6369,2028.58545208
6375,731.873053883
6378,3443.47524927
6380,3300.11289927
6385,10747.2210006
6387,7817.28594008
6391,2850.82783169
6392,756.908711521
6393,2526.18257783
6400,852.58829695
6411,2840.40311761
6415,2156.99068557
6416,2397.18774209
6419,2923.97060972
6421,1288.22351473
6432,2394.21570889
6438,1587.63427114
6444,927.57707089
6445,1523.8404909
6446,1239.95274087
6448,7896.16288405
6452,1371.60350887
6459,1906.8365169
6470,3809.23159483
6475,905.394386744
6484,2411.2684441
6492,2502.6606273
6502,1753.18078017
6505,1236.79925008
6506,1890.33353491
6513,1952.95253631
6514,3188.64735431
6524,4941.16226575
6525,715.662344636
6528,1525.14000081
6529,8989.07692705
6531,1728.2707105
6538,1765.03051304
6541,3777.87713882
6546,2879.52245328
6553,857.247714229
6563,784.316533655
6567,1862.30229011
6586,5980.69509992
6588,2415.94416702
6589,4408.31971313
6591,3754.15755778
6596,1293.87138993
6607,1603.30169911
6613,10280.3716836
6615,2010.63159762
6625,1307.83677707
6629,3249.91961692
6630,2607.67736723
6632,1398.25932574
6640,902.600903224
6645,2771.06953598
6648,2181.93955465
6656,1674.30158715
6658,2620.3123478
6661,1557.44638375
6663,2110.64331407
6665,3002.7762449
6673,1780.86641413
6676,1852.19123493
6681,1279.73032695
6683,1629.64399244
6684,881.72826912
6695,1234.45076586
6697,1622.49793805
6700,2881.40614887
6702,1173.47846127
6703,1323.20956535
6704,3426.70182596
6712,4642.68667956
6716,4545.89989575
6723,1310.14425859
6733,3870.35769379
6734,2342.80963444
6739,3533.41918179
6743,678.834204769
6746,1623.86245785
6756,1325.89001973
6758,1462.12875598
6765,1070.45959693
6772,2166.01106593
6776,3557.58113689
6777,1688.12899337
