id,loss
622,1840.96801599
623,2064.89227904
629,1659.03013491
634,1542.1066906
638,1018.81365712
642,1050.70463254
643,2112.37724209
645,970.252232253
648,8230.3021064
652,1138.96822901
664,1044.19737436
666,2236.62078182
672,857.659390848
676,2379.11591501
678,4909.26470647
682,1947.45060629
686,3078.66863407
688,2232.7549252
689,1206.77317807
690,1836.64746556
692,11956.67974
695,1704.76570817
697,4261.87836888
698,2285.26139256
706,2718.2299814
708,1430.67505611
712,2914.09267687
715,4276.38876845
717,1316.02344222
725,3384.80107433
729,1069.52776568
737,1354.55570483
739,5661.47129015
747,3869.64928465
753,2569.36689772
758,2316.12105605
759,2102.65793964
763,1419.50857898
773,4229.25005021
774,1967.7429355
776,1448.417584
788,2875.87423924
790,3321.9925721
794,932.56873982
801,3052.54608248
802,1422.72319131
805,1268.87733987
809,5203.9417682
812,1509.66544443
825,2402.87343253
828,2134.62512933
830,1353.90644211
833,1071.73331532
850,5736.77062777
852,6532.19888616
862,1542.65051503
863,1215.82144886
864,1544.21358429
865,3802.6349601
868,6602.46862598
872,1523.03712906
879,5141.30263593
880,1539.09230354
883,1225.43433609
886,1324.95775399
923,1757.02289014
924,1451.76394735
932,1413.3469181
945,6646.28398811
947,6483.2879211
948,2169.77056085
955,2627.04284914
963,4262.90460727
979,1384.46104122
989,1479.19077348
994,3164.5689304
995,1817.42239147
998,1361.44483101
1000,4490.49229276
1018,1901.64276165
1019,1608.59513533
1028,1981.64105095
1034,1250.49507528
1038,1610.24658348
1040,1332.66535915
1042,1249.39534521
1057,7538.71244798
1058,2515.73931371
1063,967.792136454
1066,4849.53931034
1071,4286.13980034
1073,3712.34250672
1074,3070.68032194
1077,2725.15280053
1080,10223.1866225
1088,849.742829806
1096,753.690258042
1097,11567.7105793
1105,5831.63817847
1115,1935.96188064
1116,3099.58305461
1122,2218.45404803
1130,5123.53937423
1133,960.630256547
1137,1635.56468546
1140,1954.35398072
1143,8012.26117055
1149,5726.74352592
1150,946.362875575
1153,739.357047389
1157,745.089529643
1180,615.748515219
1183,904.057381918
1188,1567.14836756
1193,1043.70606382
1200,758.494085796
1209,4414.20110196
1214,1919.93338402
1219,1963.27898105
1223,6374.66578311
1227,821.193122833
1228,1414.57311482
1229,4784.26389508
1233,830.7712068
1238,7265.16336919
1239,1987.62815227
1241,3331.85938278
1243,1759.10994425
1244,1089.85782658
1245,3318.40288676
1277,4943.12203682
1279,3249.46612905
1292,13030.931605
1293,1316.20721306
1299,9355.21496802
1304,3031.71136217
1313,3918.8378767
1328,2166.44424101
1330,1111.29361284
1334,1431.28542475
1335,1306.86163107
1336,6138.30516479
1341,1034.94859024
1344,1168.45366596
1351,767.936377303
1352,2565.00415486
1354,1526.32441887
1368,4023.4629887
1373,1476.98424304
1375,623.767640876
1381,1571.29803937
1384,5094.87509409
1385,4661.3467943
1388,5698.13748871
1401,6659.97128728
1402,2825.03723581
1404,1522.35085323
1406,1433.67854333
1409,1167.47860823
1422,1326.19275476
1429,3277.43712913
1433,5935.64980103
1438,1102.03197964
1444,1089.96229136
1446,1066.8960163
1450,1088.52380799
1451,709.516577908
1454,1840.55998704
1458,2169.44734297
1461,3539.77252836
1464,6080.37832362
1465,957.196670377
1478,2087.72954242
1479,1669.70547866
1480,2601.27291998
1484,2346.50779803
1486,813.453405439
1488,835.960065233
1489,3358.64646386
1491,964.905127135
1507,1964.53795193
1515,2310.01023486
1519,2861.99663602
1528,1643.67903875
1529,957.990129835
1530,3089.35891267
1532,1219.03949329
1541,1670.27340648
1542,3431.55819863
1547,1570.1500631
1549,1148.0739584
1553,2220.74468069
1554,3010.75190715
1555,1307.41347312
1559,1504.68376566
1565,1609.00147495
1568,1189.06118874
1576,3710.17532744
1579,1016.90482553
1592,856.81822668
1596,3438.30567427
1605,868.617930696
1607,1432.67877993
1612,2122.41954464
1617,3257.94078614
1619,2498.69583326
1620,8216.28566711
1624,2743.82829089
1627,1315.10223083
1633,1615.06240712
1636,1181.35157189
1639,1038.21414656
1640,4565.56218639
1644,1095.40318716
1646,1339.01519184
1647,2512.46130287
1654,1332.36194745
1655,3300.53136778
1664,6742.66423902
1665,2143.49708406
1667,5173.75602837
1669,1136.60312386
1678,2174.65422331
1682,1987.47264265
1689,1015.84275281
1690,2803.42543293
1693,5599.85537444
1695,943.567873788
1705,2525.32259991
1706,2717.88671576
1708,2038.58110375
1716,2134.33284586
1720,8789.89676865
1722,1722.56134716
1749,4273.06590943
1750,1379.42859511
1751,5746.71358396
1760,3254.9702952
1763,4262.35494393
1770,1475.97192568
1777,1943.89056521
1785,5681.76388091
1791,1129.98605886
1794,4353.20527929
1800,1175.14237788
1816,1306.89815224
1817,961.299422222
1821,3433.21737054
1836,1421.48356625
1838,1699.9878852
1851,2003.7452401
1852,2967.61191772
1854,2484.96145992
1856,813.430619282
1865,755.237523585
1872,1047.63234709
1878,743.315413711
1880,961.395328174
1881,1453.67466492
1882,1759.00544934
1886,879.628144501
1892,1502.69133648
1894,2460.20265801
1898,2818.38574232
1899,2444.72123611
1902,1147.48056172
1903,3573.86126045
1906,1327.9104622
1910,2335.59110051
1911,1724.52761196
1914,3424.61877162
1929,3068.29330654
1932,1352.65689077
1952,983.590523976
1959,1340.95539394
1960,1953.07038168
1976,4061.26970841
1980,2961.52589231
1981,2135.93167008
1987,2284.23119818
1994,1781.55479084
2000,653.549702777
2008,2276.00242912
2011,2450.75973434
2012,5294.89289053
2019,1788.0599853
2022,3564.38841813
2024,8903.01811367
2028,884.772721281
2030,3641.02880301
2031,7721.55735502
2047,1842.89914712
2049,638.668527001
2050,1515.37872506
2051,4317.85696172
2056,1693.87829203
2057,960.053042666
2059,2472.51476003
2069,3834.60216706
2085,1705.37142285
2089,941.477615842
2090,1668.82967091
2101,3196.84749589
2114,2468.2404805
2115,1307.35995812
2118,1254.20832824
2119,2282.91255012
2125,1519.13388254
2128,3383.28925091
2129,1464.13048043
2132,1722.29141703
2133,2448.58776353
2135,738.482412518
2136,1587.88147701
2143,1214.30034524
2144,1167.42617134
2145,2847.1431585
2152,2412.7063714
2160,3633.20472546
2166,1568.51560065
2169,1130.55092676
2170,1434.07357188
2172,1685.07741443
2181,1709.00864066
2183,1758.99031642
2185,2935.67699034
2188,2520.01972778
2189,2138.90912721
2194,5061.18356839
2202,1473.28893676
2208,2846.5124808
2227,1771.90249656
2230,5400.74089628
2235,2258.594795
2236,1736.05189246
2244,7232.65624713
2248,1382.57070071
2252,1411.37726789
2254,1608.49462999
2260,6037.41115493
2263,2036.30961235
2274,1501.24510308
2277,855.971802868
2279,6467.77788628
2280,11506.1010507
2283,2693.56918605
2284,756.037500754
2288,2771.80468923
2292,2082.87428464
2295,5302.08991555
2296,1242.07067011
2299,2540.66919413
2315,5482.95729529
2318,1533.09081103
2329,10599.500571
2337,1548.28169374
2340,975.581705875
2342,1598.94949024
2347,2273.11820934
2349,4416.93746305
2354,1222.52159251
2361,2584.10886723
2370,1683.85259944
2378,3103.2972088
2382,3922.78655538
2387,1365.21010935
2389,2146.21806613
2394,1372.11802554
2396,2346.03606359
2400,2884.50714491
2407,2514.47886649
2414,1052.06143456
2415,1775.96698249
2421,2106.68688818
2427,1697.32696933
2428,2365.9546353
2430,2508.75234791
2435,2410.8962988
2445,5425.43677203
2446,1698.30051007
2447,1183.57273509
2449,1938.93320029
2451,1825.95864363
2458,14621.5799456
2462,11482.0439013
2463,2703.2680943
2467,2126.49932593
2471,6076.3582249
2475,2205.54601178
2478,3195.46250924
2483,4558.46386627
2485,1119.32727552
2487,1173.3494224
2494,672.006601426
2497,1870.58582722
2499,1624.72368047
2503,1298.44274232
2513,2779.28921949
2515,2119.48455058
2522,1650.52224604
2523,1305.87804658
2528,2809.80689649
2532,5375.13755086
2536,1026.6120842
2538,1599.18785263
2539,962.771734538
2540,2147.16120178
2545,4973.62646614
2548,1072.39455706
2549,965.799128175
2553,2423.10292543
2563,1773.53581369
2566,2258.95778433
2574,1401.65853375
2575,2944.28254794
2584,2868.72576856
2588,2557.62150604
2589,946.156623803
2592,1494.63752605
2596,1427.74281248
2598,1647.48315094
2602,989.463161481
2603,1379.12122682
2607,2367.99239869
2609,1526.47494931
2611,5390.10645201
2627,1669.50411033
2628,1795.76222252
2630,3223.22857061
2633,2249.32677704
2636,7588.66312755
2640,1056.51354655
2641,1174.01681167
2657,4732.86579028
2659,963.834398823
2662,1018.19712956
2663,1899.93962487
2667,2220.50638072
2670,936.860171489
2682,2122.15175896
2694,3172.23210134
2699,6613.18537333
2700,3027.47240412
2703,5712.85916023
2708,2097.35776371
2714,914.00554971
2725,652.191356097
2726,1252.39498377
2727,1315.41564374
2732,1947.54006157
2733,5686.47322002
2736,5400.76695397
2745,2257.0650702
2760,1341.52422733
2764,2017.66069859
2765,6130.8761915
2766,564.793508547
2775,2045.50120503
2783,1589.98516574
2784,1067.46411358
2786,2368.64474227
2801,1282.90652238
2803,1894.79303157
2813,5616.0849316
2815,6987.94977787
2816,1456.47502903
2818,2762.79797088
2819,2074.34757281
2822,1131.54463773
2825,1732.25505374
2826,1274.69591368
2830,1400.38999372
2834,1288.20401832
2835,6216.31978004
2856,2732.83896088
2873,6541.24902191
2886,5672.29828469
2892,3750.14238248
2896,945.641241379
2897,966.137209691
2899,2140.65192972
2901,1048.31531223
2909,5756.37304352
2914,3850.52749285
2915,1136.8566415
2916,2265.42638921
2919,926.947811342
2926,2410.84012133
2927,1783.24258157
2933,1465.63198483
2934,3106.06647766
2941,1775.30546954
2942,1741.4411751
2946,2548.00463294
2949,1544.85181736
2952,1540.95772088
2957,9359.28857539
2962,1908.4038383
2963,911.022967761
2965,1970.87653246
2966,6569.71046077
2971,2075.94591494
2975,694.096441227
2979,1034.91648677
2985,9566.84006301
2995,2696.59343368
2996,1399.54945228
3001,2806.11657529
3007,2526.31563631
3008,904.007438616
3014,3329.83069667
3017,10797.3709878
3021,1292.43961973
3025,2516.3521646
3026,1041.45974665
3034,2259.35551688
3035,2557.25855295
3044,2838.28185833
3046,3343.59904594
3047,6042.50575973
3057,3045.91952534
3059,6387.77861102
3063,4271.25063301
3065,1305.15283756
3067,2239.43159051
3069,1303.19947385
3076,3451.64451212
3086,1215.03608695
3088,2447.36632749
3090,2052.85603155
3096,3209.16900364
3100,1101.27823768
3102,2164.52092306
3103,2515.31627453
3107,1034.89392129
3118,1012.54825454
3120,4497.78482168
3123,2017.00022459
3128,1150.97646614
3132,1582.02106482
3140,1671.68866329
3152,2378.77252821
3165,3204.97664354
3183,1428.11158392
3190,1081.71692503
3197,1988.47172597
3201,1294.03599488
3203,1862.17252684
3214,2352.17281397
3219,2222.94211592
3220,1420.09102889
3221,4257.70983431
3229,1540.27490506
3234,1108.95901711
3235,3324.16776217
3240,1740.17011186
3241,1560.84876087
3249,2204.60943193
3254,870.154880887
3264,4064.0034363
3266,2065.08925601
3270,799.122253783
3282,2049.43949445
3285,1814.80027354
3289,1322.20200011
3291,1440.16575173
3295,1891.32702297
3299,851.69273133
3302,1498.3700121
3303,5795.08790193
3308,3621.77981936
3309,4032.26292231
3324,1987.94947338
3327,5381.52923883
3330,4010.04640246
3335,1387.28800618
3339,1886.5209938
3340,2572.32007824
3343,1635.20266161
3350,2904.76587137
3353,1656.61543708
3356,8868.19398746
3361,3286.82216281
3368,1098.22328627
3376,1381.46229605
3381,1160.78328219
3383,2538.05983208
3397,3034.01425819
3403,2286.3171165
3405,1808.30532022
3410,1426.14446653
3412,2466.42233122
3416,2675.11635958
3417,1759.16533345
3423,3276.38279027
3427,6560.28149757
3435,3354.40249749
3439,1086.3503383
3441,2529.28761839
3450,1415.42676514
3453,955.563904387
3454,1317.41653075
3458,9103.80117071
3459,1620.48708552
3467,3932.42377822
3469,5649.95722488
3477,1080.97853803
3478,8512.63219419
3482,934.140700469
3484,5246.47991477
3506,2529.46883031
3515,6062.87772934
3522,3444.39191645
3523,1517.50012676
3526,1268.97796055
3532,1548.09779176
3534,1669.67940311
3537,1019.84413008
3539,974.296130174
3542,4468.30381875
3545,1102.20055483
3552,1737.59428928
3554,1229.3970859
3573,2071.83918082
3576,1177.54087745
3577,2909.46410493
3580,1507.80466858
3583,1018.89894239
3584,1559.565948
3609,1083.44758954
3613,5279.06486539
3623,2182.38636145
3624,3673.58040514
3638,7811.47485039
3642,2084.45086821
3643,2479.76263549
3647,1329.23880417
3653,1820.5717325
3654,4577.79320581
3656,1495.24201622
3658,813.371026323
3659,3852.87234319
3663,6809.28474599
3664,3277.76384612
3666,852.929629065
3681,1335.91043703
3689,2739.94745517
3694,2810.17591236
3695,1451.96958635
3699,1525.74427144
3701,2367.59488159
3704,3423.63290658
3721,1041.7913477
3726,4436.7724379
3727,3050.14014366
3729,2599.07986177
3731,4419.92988997
3738,1310.86135951
3740,2886.93467822
3744,1523.667092
3757,989.972577407
3758,862.27601251
3778,1742.53224267
3781,3912.01119805
3790,6272.40693376
3796,1149.88602116
3798,6652.13235947
3804,1185.03156664
3813,1067.42615589
3814,1075.56646935
3815,2610.09681005
3818,1979.90940001
3823,2808.25227942
3826,8138.84205753
3831,1636.1756768
3834,3903.86508189
3835,2867.99125895
3849,2408.54023305
3850,2403.04243783
3855,2330.3815307
3864,2401.00786181
3867,2121.74074385
3871,1106.79053878
3879,1710.18076397
3880,2614.21497801
3882,4460.76995429
3884,9233.68947243
3893,1696.33643938
3895,1576.4333508
3901,3197.86166663
3903,1047.16947027
3913,1468.97418466
3921,2435.65845018
3929,2525.74845037
3947,800.419355231
3962,1982.29459891
3963,993.209824726
3966,1622.57481608
3975,1690.27460732
3976,5314.81810201
3977,2990.59976681
3978,1141.76583442
3979,947.488250817
3983,1834.14888394
3985,789.782058157
3989,8814.60426803
3992,1933.05435388
3995,2091.66020359
4008,2353.9167812
4013,1874.81770477
4029,1619.09851626
4035,3406.56364828
4040,2160.13424571
4048,839.176059901
4060,2101.44852477
4066,1232.19505661
4075,798.053227378
4079,2500.32705736
4083,1041.7686365
4091,1670.8080529
4092,7429.73402365
4093,2813.26583304
4098,2745.72240799
4108,1502.32117364
4109,886.290816212
4110,3162.49150368
4116,2175.44297911
4129,1836.20516766
4130,4479.95037306
4140,2187.22644919
4146,1650.2064357
4150,3954.77520284
4151,7744.86126461
4153,1436.17045093
4169,6142.38982309
4170,1979.77603442
4179,1602.37769594
4183,3563.00659951
4188,3116.95773951
4190,1498.22835795
4193,1463.92681237
4201,7836.84837666
4205,1179.40583367
4210,2498.87617417
4226,2016.48470179
4229,1842.33475997
4241,2833.00450627
4242,1252.29770666
4257,3426.89441431
4258,679.20091001
4260,2505.976631
4263,5508.20626878
4267,810.501790738
4273,2184.69502188
4274,1774.66354479
4277,1302.08756035
4281,1599.52428642
4283,4879.41382957
4293,2823.01083758
4294,1333.28100004
4305,3828.03603582
4307,3090.05434227
4318,1365.41150701
4325,2374.93444346
4327,4493.96941898
4332,3054.57469008
4335,4683.26154327
4336,3950.38461529
4337,708.781469102
4339,3999.43540483
4343,1374.80492751
4346,893.882027132
4348,1624.86722103
4350,3862.52599076
4358,2114.32483715
4359,1811.60708419
4363,2028.32086344
4366,4332.38519635
4374,972.694051651
4375,2174.21261771
4377,1126.98799791
4393,3221.76733717
4395,2142.83675365
4400,990.757271783
4402,6578.6136418
4404,7986.86485676
4415,2421.40512041
4418,1836.17303096
4422,1386.85526022
4430,1366.8949079
4432,2130.70674636
4433,1018.9643049
4435,6276.36863948
4438,1776.45043178
4444,1815.05454052
4447,2039.79687301
4451,5264.68174008
4452,1943.77306574
4457,1447.22083579
4459,4093.06565021
4469,1296.84478148
4471,8581.88702622
4486,1152.09790332
4488,2303.97674119
4510,1530.46415581
4515,886.047582206
4527,3711.9387106
4530,1038.78150641
4534,905.975423402
4535,3809.56015147
4536,1188.24335664
4548,2776.90921536
4549,1727.35931028
4551,5034.48429346
4556,2764.87994137
4559,741.63640144
4564,1149.25360989
4570,4366.48322123
4575,7832.87432208
4584,3012.91216197
4585,2950.70275922
4591,1908.37774344
4592,2892.75308847
4593,1893.90140021
4594,1180.29173734
4598,1081.88382386
4607,2550.00877814
4608,911.662345273
4620,2404.10281435
4621,3187.08720486
4625,2761.44224991
4635,3083.14745498
4638,5013.25775047
4652,2975.63393428
4657,2509.58750711
4658,2019.22283908
4666,5827.28790608
4672,1451.50203982
4676,2979.17229531
4680,992.326832646
4681,6499.92578493
4683,3599.80612475
4684,1073.76361939
4689,2737.31583436
4690,2731.18577347
4692,1819.60597229
4697,1833.72595542
4700,1792.82426209
4705,18028.3933461
4721,1832.53321903
4726,1891.76443765
4729,891.362873342
4731,4741.87199793
4736,1956.95450128
4739,1812.31932729
4740,1922.76855163
4753,1080.62137661
4754,2522.48063572
4755,5305.53359658
4756,984.320860731
4759,1644.77228176
4764,1229.51547089
4771,2961.60288944
4772,1610.32832788
4776,803.546969633
4780,2932.48072646
4784,1424.84796039
4786,1422.69343812
4787,3341.2272506
4789,1008.65562291
4794,1854.49156979
4800,1594.79904849
4807,3066.39499616
4813,8097.05157887
4818,2459.68231365
4823,10629.8418524
4824,1822.25342418
4829,2540.40133361
4830,900.295629609
4835,2569.07687014
4844,1592.74981231
4845,1472.77574989
4846,2404.82252841
4847,846.510785304
4854,2878.84488866
4857,3178.04696288
4861,906.032342591
4863,1224.69361869
4866,2808.68646308
4869,4340.98026691
4871,1299.02980712
4872,2078.65528642
4875,2905.62118382
4877,8698.29550431
4878,943.507017007
4885,2040.13858217
4886,1481.04903675
4888,4298.93468697
4890,1175.12409946
4896,1013.47294721
4899,2483.25236273
4913,708.79228568
4916,2124.37198869
4920,4053.11377885
4925,2920.40920141
4934,2144.75626023
4941,2328.5677902
4946,1566.51983172
4954,3036.26669332
4956,1240.2073368
4958,5033.75907187
4965,1167.85396779
4966,1336.85417527
4970,2564.12651215
4977,1734.28130738
4980,2676.24952569
4984,1927.00672329
4995,890.504394153
4997,3078.38865046
4999,2095.39548217
5005,3676.64027708
5011,1560.23282117
5015,2351.17718371
5016,2540.95898134
5019,2995.56082831
5024,2151.5961644
5030,2000.97361754
5031,1541.97697552
5034,2128.4196439
5047,10751.6430921
5048,2575.22224026
5052,1246.03604642
5061,2000.14638446
5062,15273.1992679
5067,3354.44620173
5068,4645.03563061
5077,1429.14124602
5079,1983.62722207
5090,3201.03506754
5094,2360.55584557
5103,1900.44117383
5104,847.811561955
5106,2139.05311976
5107,1970.60024743
5110,1152.97530002
5114,1764.1914944
5116,4143.39553034
5121,5725.93267282
5122,3113.67428837
5124,935.586908977
5132,4286.83133993
5133,1798.1006777
5138,2142.9961346
5143,2461.51214214
5153,1508.77372091
5154,1938.04392319
5155,842.95003596
5160,1637.06303726
5169,3942.31587062
5172,3514.75753513
5173,3236.5239937
5179,997.985841224
5182,3085.05252201
5187,1147.82221387
5192,2804.57747578
5211,1312.39618219
5213,2975.57628883
5219,923.520553928
5225,2600.88875287
5226,1121.61893865
5227,4444.17755169
5228,2142.62096158
5239,3719.85672299
5241,1466.09493039
5244,2164.42893016
5248,3883.51177151
5260,1245.13766301
5266,1130.70165328
5273,1851.66193434
5280,7343.84691044
5298,4712.50071917
5300,999.47754374
5306,3279.29029777
5307,1095.80271291
5311,4217.59442871
5316,1121.95154393
5323,855.352238752
5332,1747.08670828
5336,1694.36836634
5338,943.528730328
5342,3525.82884431
5347,1156.96297214
5355,4335.30177319
5357,1960.35261462
5362,1393.06612818
5363,1238.91748273
5364,940.832232542
5366,2173.94559383
5374,4661.83908493
5375,742.223589253
5379,2862.57576042
5380,2657.58562795
5383,808.593474385
5385,1653.41249806
5390,1961.81561037
5393,5026.88881969
5398,1918.01381023
5411,2730.65173443
5414,936.851995172
5429,1408.30618168
5432,8730.22518426
5436,1292.31310618
5437,5067.50003371
5439,1162.56677289
5440,4055.97761587
5449,1393.07125708
5458,1228.61077265
5460,860.365977517
5462,1137.79218484
5463,2308.73627572
5465,2549.42474694
5467,3353.31392233
5475,2697.15243243
5483,1904.06761863
5485,1192.63890882
5489,1702.28700539
5493,2769.13476267
5497,719.692827936
5501,1359.10919703
5506,1269.71785395
5507,1521.20511925
5510,3120.96207691
5524,4322.54443797
5531,1312.50883293
5542,3906.02651553
5543,1899.34430387
5544,4727.92312483
5552,1708.99076362
5560,2238.67104991
5563,4307.32336145
5573,2681.26641829
5579,1011.76044721
5584,3172.00153364
5585,9464.78081459
5594,1487.50506828
5595,1839.18373673
5597,1904.02735763
5598,1335.61896933
5604,1691.03042164
5606,1520.90265485
5610,1091.85845172
5615,4537.06821051
5631,1205.26322495
5637,1492.85172753
5646,1573.23096999
5656,3226.90645335
5658,10812.3672754
5666,1359.63223754
5668,2616.2711563
5673,1307.1578069
5680,1270.98925709
5691,2663.05328508
5692,6605.69763916
5693,1927.11161339
5697,3426.215933
5698,1511.70494379
5700,2024.60514969
5704,2162.05155266
5705,1737.40534686
5707,891.404312148
5710,929.194846927
5716,864.688267123
5720,1664.86548768
5722,2091.80427854
5727,2125.74919505
5733,1398.76144287
5737,2461.43089377
5742,3742.67624211
5747,943.019804836
5760,2914.40199069
5774,1433.08894632
5788,5210.56288473
5796,1685.75395581
5797,1361.85801725
5800,2467.53290498
5812,1560.9504635
5814,1048.90872809
5818,1155.89955372
5819,3309.1171447
5823,5428.37236286
5826,2844.97934076
5830,1650.88510921
5831,1445.73240712
5846,2652.56079455
5864,2249.63289297
5869,624.453684184
5870,3915.00953823
5879,1382.79343336
5883,10257.2577038
5886,1138.02677743
5889,5056.95221603
5904,1972.82499774
5905,1083.59834777
5910,3012.74805987
5911,1980.16463769
5914,1683.23696359
5915,1632.53716267
5920,1024.18163949
5925,1720.45993958
5926,1698.98594969
5934,2813.87373228
5939,3032.69992257
5941,1063.21694073
5943,1036.44104823
5949,3559.65461847
5961,1705.01928969
5965,5578.47031506
5966,2621.85476802
5969,745.784740445
5970,2362.21275001
5978,3038.67066079
5979,2492.31789355
5983,1300.26122232
5985,6766.29632142
5989,1351.50805444
5997,1474.67169946
6004,2190.89634981
6010,3724.40104178
6013,1422.95163045
6019,1587.09489757
6020,1130.57445286
6032,1111.76889016
6036,4696.77834931
6037,5854.43778425
6039,1621.28309249
6050,1611.066574
6051,1429.24817546
6053,4513.22614432
6057,1587.04352573
6059,1313.16091832
6067,4081.42752922
6068,1500.42010913
6075,1552.09873409
6078,785.760249591
6079,4783.66629823
6080,3661.3167439
6082,4267.39401082
6084,1144.41456323
6091,2768.41016603
6092,1198.56364447
6093,5232.84777215
6096,1659.08896038
6102,1738.12798454
6105,1722.59833349
6116,1661.96543623
6122,879.250539528
6126,976.628759159
6131,4845.71874618
6140,5386.20237498
6141,1113.48737847
6146,858.484633782
6147,2545.60716234
6157,2745.73162789
6162,2496.22994299
6163,2385.41890188
6165,2387.84886602
6170,7037.60554436
6208,1738.41217536
6216,4141.62979732
6218,1715.1238861
6223,2393.13860833
6224,2015.05831062
6227,1704.37077465
6240,11594.8981618
6241,1372.49714043
6246,1112.71626841
6248,4369.84671383
6249,1120.23328425
6255,1541.03187888
6261,3245.203491
6262,7448.10737028
6269,1595.40680089
6271,2045.27137277
6278,2654.80580224
6284,1597.7460056
6285,1363.19462333
6287,1033.69804474
6288,2407.51464376
6291,2198.38535152
6296,903.452440729
6297,3497.15218237
6304,1812.28568824
6309,3092.3314134
6310,862.84357008
6311,2141.33975929
6316,1131.64390949
6319,1525.65889326
6332,9727.86930894
6335,6965.07270919
6336,1202.53041667
6341,1051.23026943
6359,1159.15128078
6369,1734.40831665
6375,679.847301598
6378,3234.29444823
6380,3281.53126789
6385,10895.8025228
6387,7430.11307967
6391,2891.83263119
6392,689.728968265
6393,2693.12885966
6400,853.900772277
6411,2539.70638439
6415,1971.01246313
6416,2241.41715963
6419,2865.29672813
6421,1193.00654735
6432,2299.43672445
6438,1568.32467816
6444,828.636369237
6445,1443.81141123
6446,1297.99255915
6448,7731.32667176
6452,1387.27037481
6459,1969.64725278
6470,3841.63414325
6475,884.806398239
6484,2362.08116713
6492,2493.66478438
6502,1745.15553368
6505,1176.89596372
6506,1718.70993871
6513,1850.11302451
6514,3176.96866286
6524,5008.57261555
6525,601.083171856
6528,1392.34517256
6529,9512.2430191
6531,1607.06076834
6538,1671.51235157
6541,3963.25050133
6546,2712.99689932
6553,845.734141039
6563,653.608019315
6567,1772.23182378
6586,5563.78835018
6588,2179.55227022
6589,4481.6280125
6591,3546.5535278
6596,1313.65362181
6607,1490.27060204
6613,10763.9475691
6615,1868.78705073
6625,1181.87728056
6629,3188.16792451
6630,2637.71919381
6632,1439.94542909
6640,836.075415149
6645,2926.75871728
6648,1971.94445279
6656,1688.10111335
6658,2514.48360791
6661,1549.34288634
6663,2300.23022971
6665,2799.44685441
6673,1738.53188054
6676,1861.9959213
6681,1242.79745362
6683,1533.7468818
6684,832.086928929
6695,1237.62378304
6697,1485.89916184
6700,2870.89652743
6702,1121.94078781
6703,1222.01850413
6704,3629.78016893
6712,4137.21402053
6716,4700.60500705
6723,1212.63681438
6733,3753.43901008
6734,2214.39942043
6739,3905.19408006
6743,617.822962547
6746,1468.94888483
6756,1244.83464689
6758,1268.27752674
6765,819.015259071
6772,2135.20485389
6776,3528.0562757
6777,1847.51130222
6784,3027.36203028
6785,1282.14871485
