id,loss
850,5798.11572266
852,6197.56542969
862,1437.71496582
863,1321.09338379
864,1540.10778809
865,3559.28173828
868,6450.24609375
872,1522.49487305
879,5202.31347656
880,1547.34655762
883,1273.95898438
886,1408.61999512
923,1699.50183105
924,1453.85205078
932,1444.15856934
945,6562.65576172
947,6637.63574219
948,2130.17871094
955,2871.02319336
963,3991.75048828
979,1554.77197266
989,1530.78820801
994,3061.8684082
995,1820.44677734
998,1489.46716309
1000,4230.03173828
1018,1773.17370605
1019,1668.03942871
1028,1887.73217773
1034,1356.49987793
1038,1593.04077148
1040,1315.79626465
1042,1322.54101562
1057,6902.5546875
1058,2397.95214844
1063,984.079833984
1066,4538.39746094
1071,4095.18359375
1073,3797.08129883
1074,3036.20654297
1077,2777.72875977
1080,9685.03417969
1088,878.130737305
1096,764.481445312
1097,11281.8427734
1105,5454.08105469
1115,1981.24316406
1116,3152.42504883
1122,2316.71435547
1130,4919.04833984
1133,1001.69958496
1137,1709.50952148
1140,2001.38330078
1143,7962.09765625
1149,5282.85742188
1150,954.763183594
1153,774.114013672
1157,749.60144043
1180,655.829284668
1183,884.680053711
1188,1556.26123047
1193,1095.56640625
1200,795.161437988
1209,3929.90527344
1214,1955.26757812
1219,2014.07299805
1223,5894.63525391
1227,847.590942383
1228,1521.09094238
1229,4423.60742188
1233,940.526367188
1238,6528.48974609
1239,1958.90771484
1241,3176.97900391
1243,1777.30285645
1244,1115.54882812
1245,3305.04516602
1277,4617.87939453
1279,3120.39990234
1292,11502.8652344
1293,1387.2052002
1299,9014.85839844
1304,2989.15283203
1313,3781.83984375
1328,2267.64941406
1330,1090.65637207
1334,1520.01049805
1335,1312.34521484
1336,6053.71826172
1341,1028.14916992
1344,1111.45825195
1351,817.327026367
1352,2479.79882812
1354,1521.31665039
1368,3840.64331055
1373,1459.13952637
1375,698.497619629
1381,1597.42370605
1384,4788.91943359
1385,4339.92480469
1388,5390.453125
1401,5976.57666016
1402,2547.94238281
1404,1554.74938965
1406,1491.36865234
1409,1155.45129395
1422,1442.09863281
1429,3205.51049805
1433,5550.17333984
1438,1118.99658203
1444,1186.43151855
1446,1137.24035645
1450,1132.64440918
1451,805.693481445
1454,1781.85827637
1458,2236.81958008
1461,3480.73193359
1464,5779.37695312
1465,1003.47961426
1478,2067.5769043
1479,1646.68554688
1480,2608.83886719
1484,2258.21289062
1486,897.334594727
1488,829.861938477
1489,3222.17944336
1491,1025.2479248
1507,1996.14526367
1515,2097.39355469
1519,2838.65649414
1528,1798.01464844
1529,958.153930664
1530,2928.84741211
1532,1244.44958496
1541,1620.23608398
1542,3203.25708008
1547,1399.24804688
1549,1112.69335938
1553,2303.27246094
1554,2944.52514648
1555,1366.68933105
1559,1593.22033691
1565,1567.15820312
1568,1124.37438965
1576,3642.94750977
1579,978.408325195
1592,918.440429688
1596,3281.35913086
1605,923.162719727
1607,1465.98193359
1612,2086.67871094
1617,3031.46948242
1619,2373.20556641
1620,7914.49804688
1624,2662.78833008
1627,1268.10827637
1633,1618.54174805
1636,1248.07006836
1639,1087.91259766
1640,4509.41650391
1644,1134.40710449
1646,1417.75695801
1647,2497.36352539
1654,1370.84472656
1655,3255.47949219
1664,6402.17578125
1665,2145.22729492
1667,4818.75390625
1669,1142.08752441
1678,2202.84008789
1682,2034.08056641
1689,1024.02978516
1690,2659.26171875
1693,5311.16601562
1695,925.17980957
1705,2421.56860352
1706,2504.57348633
1708,1968.75
1716,2043.92626953
1720,8491.82324219
1722,1617.12451172
1749,4090.81542969
1750,1546.57434082
1751,5390.53320312
1760,3050.73242188
1763,3884.87451172
1770,1497.66223145
1777,1949.83666992
1785,5562.40429688
1791,1131.29345703
1794,4343.03027344
1800,1186.41564941
1816,1317.3503418
1817,970.589599609
1821,3263.65844727
1836,1363.07849121
1838,1691.57849121
1851,1845.01000977
1852,2917.71630859
1854,2405.34326172
1856,812.47454834
1865,765.349243164
1872,1061.89562988
1878,796.535705566
1880,984.663208008
1881,1445.91015625
1882,1715.5402832
1886,871.755981445
1892,1551.95446777
1894,2450.72216797
1898,2724.0859375
1899,2636.94042969
1902,1206.18383789
1903,3629.14111328
1906,1324.06860352
1910,2272.30053711
1911,1715.00964355
1914,3251.32641602
1929,3123.18774414
1932,1393.16662598
1952,983.953857422
1959,1339.73852539
1960,1827.16149902
1976,3985.06787109
1980,2900.96533203
1981,2068.38061523
1987,2149.57568359
1994,1697.78076172
2000,762.004394531
2008,2064.75976562
2011,2299.72607422
2012,5019.90283203
2019,1730.2878418
2022,3320.04907227
2024,7948.34716797
2028,942.928833008
2030,3633.0065918
2031,7598.33935547
2047,1751.10351562
2049,706.642456055
2050,1517.15869141
2051,4364.01367188
2056,1726.1595459
2057,1024.03393555
2059,2308.90917969
2069,3530.42871094
2085,1604.07580566
2089,944.206420898
2090,1577.10998535
2101,2968.24804688
2114,2496.75537109
2115,1337.96936035
2118,1287.36437988
2119,2366.06933594
2125,1578.02380371
2128,3153.42919922
2129,1553.06750488
2132,1705.93994141
2133,2325.41894531
2135,737.738891602
2136,1768.53588867
2143,1185.32067871
2144,1180.56213379
2145,2697.81591797
2152,2262.17456055
2160,3335.60595703
2166,1564.60852051
2169,1153.52978516
2170,1543.86230469
2172,1666.41101074
2181,1589.76062012
2183,1700.85461426
2185,2822.01904297
2188,2445.0065918
2189,2043.97241211
2194,4907.91015625
2202,1539.08251953
2208,2806.8659668
2227,1761.75158691
2230,5206.50878906
2235,2234.88696289
2236,1668.3770752
2244,7095.43652344
2248,1451.23278809
2252,1383.08422852
2254,1616.3137207
2260,5505.08789062
2263,1994.10205078
2274,1582.63513184
2277,945.22277832
2279,6220.27783203
2280,11151.3554688
2283,2654.28833008
2284,815.97644043
2288,3104.40625
2292,2017.49414062
2295,5038.06445312
2296,1261.1920166
2299,2525.76611328
2315,5188.75976562
2318,1563.79345703
2329,10603.1376953
2337,1543.90551758
2340,956.30480957
2342,1625.65844727
2347,2250.34057617
2349,4155.88037109
2354,1300.90026855
2361,2454.03710938
2370,1610.14294434
2378,2995.38476562
2382,3797.99633789
2387,1457.47900391
2389,2082.38769531
2394,1378.80236816
2396,2151.84448242
2400,2794.40649414
2407,2346.36474609
2414,1085.57434082
2415,1769.22497559
2421,2151.34448242
2427,1634.7442627
2428,2428.58959961
2430,2662.96850586
2435,2414.58764648
2445,5354.26904297
2446,1644.53027344
2447,1272.08776855
2449,1855.24926758
2451,1826.42602539
2458,13556.4814453
2462,11042.1347656
2463,2857.35595703
2467,2080.02294922
2471,5455.76904297
2475,2344.88256836
2478,2963.26367188
2483,4305.79345703
2485,1132.47290039
2487,1157.48291016
2494,682.86315918
2497,1778.49963379
2499,1556.3951416
2503,1409.52001953
2513,2743.48217773
2515,2123.33886719
2522,1657.04797363
2523,1353.63916016
2528,2691.72729492
2532,4827.92822266
2536,1099.70397949
2538,1510.41516113
2539,969.869750977
2540,2234.31567383
2545,4757.24755859
2548,1127.87182617
2549,978.638671875
2553,2367.84179688
2563,1718.72790527
2566,2063.76538086
2574,1424.52929688
2575,2740.66796875
2584,2751.07104492
2588,2566.39575195
2589,959.793701172
2592,1564.87451172
2596,1448.40930176
2598,1572.45544434
2602,994.095825195
2603,1474.33044434
2607,2444.85522461
2609,1501.25134277
2611,5132.78466797
2627,1587.09997559
2628,1800.25671387
2630,3132.00366211
2633,2120.00976562
2636,6967.42138672
2640,1035.47436523
2641,1192.04504395
2657,4781.08935547
2659,1029.0057373
2662,1064.65698242
2663,1860.24755859
2667,2162.92456055
2670,922.415283203
2682,2174.62866211
2694,3167.73583984
2699,6151.17041016
2700,2965.1796875
2703,5389.3125
2708,2130.66552734
2714,936.497558594
2725,630.550170898
2726,1244.38830566
2727,1282.90356445
2732,2054.24658203
2733,5530.48193359
2736,5179.54296875
2745,2167.61083984
2760,1362.71923828
2764,1898.00097656
2765,5648.70751953
2766,612.456420898
2775,2130.81982422
2783,1641.79260254
2784,1096.26159668
2786,2202.00146484
2801,1306.56762695
2803,1824.63720703
2813,5240.20507812
2815,6587.52490234
2816,1522.16967773
2818,2787.00244141
2819,2177.64941406
2822,1214.01574707
2825,1707.51733398
2826,1338.95385742
2830,1537.45214844
2834,1305.63195801
2835,5160.83984375
2856,2653.48266602
2873,6194.97314453
2886,5468.48046875
2892,3510.828125
2896,950.96887207
2897,978.427978516
2899,2067.27001953
2901,1074.94592285
2909,5197.83300781
2914,3445.66455078
2915,1206.58691406
2916,2406.22802734
2919,899.379272461
2926,2240.50244141
2927,1857.23168945
2933,1575.9765625
2934,2983.03027344
2941,1770.74108887
2942,1699.2590332
2946,2541.94116211
2949,1679.67578125
2952,1622.16748047
2957,9499.76855469
2962,1933.12597656
2963,948.782226562
2965,1855.83325195
2966,6205.59375
2971,2321.8425293
2975,714.24017334
2979,1069.53100586
2985,9217.52539062
2995,2563.77734375
2996,1398.0291748
3001,2980.2175293
3007,2475.28930664
3008,900.547851562
3014,3340.17773438
3017,10459.1777344
3021,1365.15344238
3025,2531.77636719
3026,1003.92663574
3034,2230.80224609
3035,2449.10620117
3044,2915.71606445
3046,3191.25024414
3047,5504.33691406
3057,2950.73583984
3059,6180.19482422
3063,3914.02783203
3065,1345.92553711
3067,2147.92822266
3069,1382.81323242
3076,3303.44433594
3086,1221.65209961
3088,2263.10473633
3090,1880.23950195
3096,2937.515625
3100,1105.94555664
3102,2097.39257812
3103,2206.04003906
3107,1042.44970703
3118,1203.10144043
3120,4268.54248047
3123,2054.22290039
3128,1203.86303711
3132,1606.01745605
3140,1657.88500977
3152,2413.05712891
3165,3021.75805664
3183,1451.38476562
3190,1085.13049316
3197,1922.12548828
3201,1332.95324707
3203,1760.32653809
3214,2341.80834961
3219,2183.93066406
3220,1403.90124512
3221,4085.30273438
3229,1638.45397949
3234,1139.03967285
3235,3152.36108398
3240,1748.93334961
3241,1612.0057373
3249,2147.68652344
3254,886.131835938
3264,3738.05175781
3266,2059.28369141
3270,864.223022461
3282,1930.11230469
3285,1766.23657227
3289,1275.03393555
3291,1550.0357666
3295,1951.05810547
3299,874.173339844
3302,1512.7689209
3303,5951.72753906
3308,3580.41430664
3309,3759.13574219
3324,2092.60473633
3327,5310.76660156
3330,3923.65576172
3335,1367.65637207
3339,1803.40966797
3340,2560.00024414
3343,1516.9654541
3350,2841.92138672
3353,1643.28527832
3356,8363.52636719
3361,3272.9296875
3368,1077.22167969
3376,1403.05786133
3381,1164.62585449
3383,2503.61914062
3397,2990.05322266
3403,2283.74682617
3405,1748.24755859
3410,1533.98925781
3412,2513.28222656
3416,2810.96386719
3417,1751.66369629
3423,2933.95996094
3427,6366.24023438
3435,3185.37573242
3439,1129.35302734
3441,2363.01708984
3450,1489.44226074
3453,944.537719727
3454,1332.21960449
3458,8519.16210938
3459,1643.47692871
3467,3726.26928711
3469,5624.66650391
3477,1168.93835449
3478,8131.22851562
3482,947.067871094
3484,4960.91992188
3506,2393.89306641
3515,5834.04296875
3522,3355.68115234
3523,1603.81677246
3526,1288.08862305
3532,1576.34069824
3534,1743.96594238
3537,1084.02856445
3539,1002.7722168
3542,4222.67382812
3545,1194.2598877
3552,1722.06481934
3554,1257.8416748
3573,1953.40820312
3576,1164.78076172
3577,2865.796875
3580,1576.52197266
3583,1097.66296387
3584,1572.61181641
3609,1160.67468262
3613,5177.03515625
3623,2078.05810547
3624,3532.41796875
3638,6819.65380859
3642,2082.68798828
3643,2363.23217773
3647,1364.14318848
3653,1867.74707031
3654,4288.27441406
3656,1565.05712891
3658,846.380249023
3659,3675.97387695
3663,6597.20263672
3664,3185.23364258
3666,898.447631836
3681,1377.19067383
3689,2803.4440918
3694,2632.72558594
3695,1467.62084961
3699,1564.15930176
3701,2551.23852539
3704,3543.43310547
3721,1126.24487305
3726,4025.84765625
3727,2727.19970703
3729,2513.66381836
3731,4133.78710938
3738,1416.84069824
3740,2769.62084961
3744,1747.28442383
3757,1037.37573242
3758,874.901000977
3778,1660.17297363
3781,3833.57836914
3790,6111.80761719
3796,1139.47399902
3798,6357.45410156
3804,1162.48608398
3813,1091.41418457
3814,1089.34362793
3815,2673.04321289
3818,2062.42944336
3823,2832.85473633
3826,7731.18359375
3831,1608.33898926
3834,3575.64379883
3835,2776.15600586
3849,2369.0456543
3850,2595.16137695
3855,2277.12792969
3864,2393.15991211
3867,2152.31542969
3871,1198.66931152
3879,1708.18688965
3880,2508.64916992
3882,3802.60473633
3884,9596.02148438
3893,1755.63684082
3895,1509.93640137
3901,3096.27954102
3903,1026.94458008
3913,1544.09265137
3921,2269.61279297
3929,2470.81274414
3947,892.797485352
3962,1855.85498047
3963,997.51184082
3966,1720.87011719
3975,1697.92102051
3976,5824.57275391
3977,2900.99487305
3978,1173.59985352
3979,951.759521484
3983,1867.21459961
3985,825.882568359
3989,8833.22265625
3992,1837.83984375
3995,2205.55004883
4008,2321.41918945
4013,1822.62536621
4029,1679.04846191
4035,3256.09912109
4040,2174.54272461
4048,888.261474609
4060,2097.26538086
4066,1293.36938477
4075,875.106567383
4079,2384.42626953
4083,1111.7635498
4091,1776.82202148
4092,6867.41308594
4093,2753.70507812
4098,2931.19946289
4108,1540.37915039
4109,913.113037109
4110,3048.9284668
4116,2222.28735352
4129,1707.80847168
4130,4313.48779297
4140,2167.59716797
4146,1597.67651367
4150,3966.68505859
4151,7205.07373047
4153,1476.60583496
4169,5936.20068359
4170,2087.21630859
4179,1566.00585938
4183,3465.91015625
4188,3166.44482422
4190,1560.74804688
4193,1554.87402344
4201,7892.13330078
4205,1221.3449707
4210,2518.1809082
4226,2090.03295898
4229,1822.14990234
4241,2662.58203125
4242,1254.50183105
4257,3499.22802734
4258,720.606933594
4260,2414.34960938
4263,5099.4453125
4267,856.565185547
4273,2194.26782227
4274,1770.84729004
4277,1260.01074219
4281,1627.26538086
4283,4516.95849609
4293,2726.79077148
4294,1399.83154297
4305,3718.04418945
4307,3108.57177734
4318,1552.61035156
4325,2245.38549805
4327,4329.35546875
4332,2937.69213867
4335,4265.56884766
4336,4157.60888672
4337,737.92578125
4339,4026.12597656
4343,1410.31921387
4346,936.779418945
4348,1648.58325195
4350,3759.24902344
4358,2129.35107422
4359,1845.34838867
4363,1978.109375
4366,4184.72998047
4374,1005.71679688
4375,2176.07739258
4377,1128.63122559
4393,3065.3046875
4395,2259.35375977
4400,1012.40393066
4402,6117.03466797
4404,7650.16162109
4415,2364.65161133
4418,1985.24487305
4422,1475.80895996
4430,1395.3894043
4432,1996.95385742
4433,1018.52722168
4435,5909.29980469
4438,1982.77978516
4444,1838.78649902
4447,2028.13256836
4451,5176.89160156
4452,1986.60302734
4457,1438.65942383
4459,3699.76293945
4469,1277.75561523
4471,8379.24511719
4486,1155.80810547
4488,2329.43823242
4510,1415.57299805
4515,943.538818359
4527,3763.26855469
4530,1043.06066895
4534,895.367919922
4535,3752.83911133
4536,1325.15185547
4548,2799.03637695
4549,1614.85925293
4551,5105.90332031
4556,2692.23608398
4559,765.517272949
4564,1264.0723877
4570,4126.3125
4575,7789.90576172
4584,3130.31030273
4585,2892.33618164
4591,1853.86987305
4592,2661.62133789
4593,1979.98901367
4594,1196.6619873
4598,1122.34057617
4607,2518.19384766
4608,951.188476562
4620,2429.3918457
4621,3199.61425781
4625,2613.34692383
4635,2836.43164062
4638,5004.75146484
4652,2740.42407227
4657,2738.85400391
4658,2055.58203125
4666,5436.37939453
4672,1477.48632812
4676,2895.56420898
4680,1101.60620117
4681,6315.42089844
4683,3285.7644043
4684,1055.98986816
4689,2554.42578125
4690,2562.81542969
4692,1809.39685059
4697,1815.90454102
4700,1826.28491211
4705,14405.1914062
4721,1869.28466797
4726,1796.33666992
4729,930.107421875
4731,4420.31054688
4736,2114.11547852
4739,1777.81298828
4740,1786.22338867
4753,1127.62304688
4754,2504.46899414
4755,4812.65039062
4756,1081.28125
4759,1767.13964844
4764,1286.53686523
4771,2826.70019531
4772,1682.57128906
4776,823.143432617
4780,2934.37841797
4784,1512.39733887
4786,1430.54931641
4787,3157.83251953
4789,998.553344727
4794,1985.80444336
4800,1713.31469727
4807,3057.94506836
4813,7846.42236328
4818,2423.04052734
4823,10562.1494141
4824,1853.97070312
4829,2428.14086914
4830,934.009643555
4835,2475.5456543
4844,1681.12841797
4845,1606.88842773
4846,2483.26147461
4847,858.755004883
4854,2692.39477539
4857,3062.78930664
4861,951.665527344
4863,1278.11853027
4866,2888.19262695
4869,4085.34765625
4871,1461.08605957
4872,2057.12158203
4875,2775.59399414
4877,8673.32714844
4878,962.729003906
4885,1891.19726562
4886,1552.10644531
4888,3927.83398438
4890,1177.37573242
4896,1088.17980957
4899,2433.15991211
4913,768.742614746
4916,2094.15112305
4920,3806.14477539
4925,2805.79956055
4934,1971.96118164
4941,2398.02148438
4946,1563.01306152
4954,2869.22265625
4956,1306.49157715
4958,4619.91064453
4965,1221.57678223
4966,1266.48706055
4970,2511.13134766
4977,1773.85693359
4980,2565.53857422
4984,1848.7746582
4995,934.174072266
4997,3006.41381836
4999,2210.57495117
5005,3509.49780273
5011,1610.65405273
5015,2368.19921875
5016,2495.85400391
5019,2925.80517578
5024,2129.11352539
5030,2015.44995117
5031,1602.21508789
5034,1937.76196289
5047,9701.03515625
5048,2452.93896484
5052,1291.50280762
5061,1950.75854492
5062,9902.15234375
5067,3367.12719727
5068,4397.53320312
5077,1460.32751465
5079,2083.03320312
5090,3084.43701172
5094,2327.25830078
5103,1932.00537109
5104,933.899291992
5106,2084.83544922
5107,2061.86645508
5110,1205.72790527
5114,1707.19262695
5116,4224.74560547
5121,5283.24462891
5122,3007.88793945
5124,1037.27770996
5132,3886.40966797
5133,1759.06872559
5138,1995.90454102
5143,2431.67358398
5153,1538.05700684
5154,1902.05957031
5155,911.813964844
5160,1692.04492188
5169,3969.69433594
5172,3420.31005859
5173,3128.62109375
5179,1002.11401367
5182,2907.79248047
5187,1145.32519531
5192,2866.28222656
5211,1325.82177734
5213,3188.66381836
5219,934.497436523
5225,2485.93432617
5226,1106.43701172
5227,4377.48730469
5228,2086.83349609
5239,3465.59912109
5241,1511.61279297
5244,2123.17602539
5248,3771.31225586
5260,1207.41748047
5266,1122.08898926
5273,1789.33422852
5280,6857.41796875
5298,4445.078125
5300,1076.1027832
5306,3221.67700195
5307,1170.2869873
5311,4217.44287109
5316,1168.0723877
5323,872.721191406
5332,1679.29138184
5336,1725.93823242
5338,1009.85302734
5342,3224.14477539
5347,1275.0333252
5355,3963.50341797
5357,1885.48046875
5362,1396.20141602
5363,1261.23583984
5364,980.118896484
5366,2395.07714844
5374,4595.98046875
5375,761.75994873
5379,2731.56616211
5380,2473.8762207
5383,897.095458984
5385,1564.64306641
5390,2098.02587891
5393,4973.83105469
5398,2003.53735352
5411,2707.24804688
5414,931.745605469
5429,1432.53710938
5432,9028.95605469
5436,1237.55981445
5437,4799.31640625
5439,1123.83007812
5440,3750.15600586
5449,1435.0090332
5458,1285.13195801
5460,913.746459961
5462,1155.75964355
5463,2277.89941406
5465,2448.17163086
5467,3248.70751953
5475,2590.26489258
5483,1923.05859375
5485,1258.25390625
5489,1652.83068848
5493,2747.27001953
5497,801.085021973
5501,1420.07507324
5506,1296.78491211
5507,1492.99621582
5510,2972.8984375
5524,4239.72998047
5531,1295.20129395
5542,3641.70166016
5543,1881.01123047
5544,4623.03759766
5552,1801.13635254
5560,2242.22875977
5563,3960.26464844
5573,2470.06420898
5579,1091.97155762
5584,3020.55395508
5585,9066.45507812
5594,1539.49719238
5595,1906.74169922
5597,1790.35144043
5598,1397.52709961
5604,1654.33947754
5606,1518.88964844
5610,1095.54040527
5615,4502.54980469
5631,1259.20129395
5637,1507.97009277
5646,1589.83996582
5656,3187.46191406
5658,10445.4736328
5666,1505.96777344
5668,2512.55249023
5673,1349.90393066
5680,1279.97485352
5691,2633.38891602
5692,6314.87402344
5693,1997.42016602
5697,3277.7421875
5698,1632.17736816
5700,1918.74316406
5704,2128.87915039
5705,1838.74169922
5707,903.012939453
5710,949.460571289
5716,892.561523438
5720,1647.35498047
5722,2198.41455078
5727,2014.82788086
5733,1381.30297852
5737,2372.87670898
5742,3657.27099609
5747,927.158203125
5760,2863.84741211
5774,1415.06079102
5788,5049.84716797
5796,1631.03234863
5797,1395.07910156
5800,2459.82446289
5812,1590.08581543
5814,1118.47912598
5818,1169.31176758
5819,3303.0234375
5823,4872.01367188
5826,2666.02124023
5830,1750.54919434
5831,1595.08190918
5846,2662.3527832
5864,2144.12695312
5869,667.082702637
5870,3762.14990234
5879,1452.04321289
5883,10484.3056641
5886,1215.15307617
5889,4838.75732422
5904,2043.30908203
5905,1094.78942871
5910,2874.11157227
5911,2076.16992188
5914,1672.67529297
5915,1659.60620117
5920,1062.97375488
5925,1733.1295166
5926,1747.24084473
5934,2701.38989258
5939,3050.42236328
5941,1045.50219727
5943,1003.26501465
5949,3379.55541992
5961,1715.27453613
5965,4701.91015625
5966,2518.74755859
5969,761.24005127
5970,2374.26831055
5978,3043.15820312
5979,2675.43212891
5983,1377.18237305
5985,6189.11474609
5989,1253.02111816
5997,1538.01806641
6004,2194.35571289
6010,3910.74511719
6013,1484.36901855
6019,1562.76000977
6020,1189.79064941
6032,1174.25561523
6036,4810.80078125
6037,5443.3125
6039,1704.2520752
6050,1729.26367188
6051,1507.07116699
6053,4223.84228516
6057,1609.86413574
6059,1323.78308105
6067,4109.93896484
6068,1606.87634277
6075,1608.89526367
6078,863.133056641
6079,4503.67529297
6080,3623.18237305
6082,4387.43359375
6084,1215.46691895
6091,2805.20898438
6092,1277.52246094
6093,4807.91064453
6096,1706.87255859
6102,1768.13415527
6105,1637.91833496
6116,1565.16235352
6122,905.586791992
6126,996.893066406
6131,4653.97216797
6140,5067.22363281
6141,1165.97021484
6146,932.942138672
6147,2439.56616211
6157,2806.68823242
6162,2631.75048828
6163,2388.19750977
6165,2297.77197266
6170,6785.11523438
6208,1762.77807617
6216,4044.22070312
6218,1734.87243652
6223,2388.72338867
6224,2032.17456055
6227,1677.78015137
6240,10218.6152344
6241,1473.32006836
6246,1219.71252441
6248,3993.52197266
6249,1269.00109863
6255,1578.95410156
6261,3151.41186523
6262,7075.14892578
6269,1573.66357422
6271,2092.27807617
6278,2575.56445312
6284,1665.67871094
6285,1465.6315918
6287,1098.71594238
6288,2337.1171875
6291,2225.66943359
6296,953.001342773
6297,3348.96337891
6304,1830.80603027
6309,2988.80322266
6310,911.493774414
6311,2305.60473633
6316,1183.33508301
6319,1568.97424316
6332,9259.66113281
6335,6200.77587891
6336,1254.76464844
6341,1062.45837402
6359,1232.67175293
6369,1737.85571289
6375,739.428405762
6378,3259.05371094
6380,3167.64575195
6385,10857.6816406
6387,7143.05517578
6391,2764.5715332
6392,751.423034668
6393,2548.21362305
6400,865.948730469
6411,2764.74536133
6415,2037.82714844
6416,2307.73706055
6419,2802.70239258
6421,1312.5760498
6432,2352.07421875
6438,1613.6706543
6444,911.766845703
6445,1547.63830566
6446,1201.83349609
6448,7207.10107422
6452,1353.69689941
6459,1972.60449219
6470,3728.90625
6475,931.80065918
6484,2394.42260742
6492,2456.76464844
6502,1810.4855957
6505,1241.52941895
6506,1788.44934082
6513,1933.96435547
6514,3141.4387207
6524,4678.27050781
6525,699.190185547
6528,1476.18457031
6529,9196.86425781
6531,1710.02124023
6538,1769.07666016
6541,3751.58789062
6546,2773.65649414
6553,879.05859375
6563,743.059326172
6567,1850.56323242
6586,5797.26318359
6588,2357.09399414
6589,4217.45947266
6591,3534.65405273
6596,1324.75622559
6607,1534.76989746
6613,10508.4414062
6615,1891.5065918
6625,1242.65100098
6629,3173.36108398
6630,2468.17797852
6632,1473.42858887
6640,915.155761719
6645,2681.49072266
6648,1997.13085938
6656,1634.6015625
6658,2482.13061523
6661,1585.47814941
6663,2161.43994141
6665,2986.68432617
6673,1753.02294922
6676,1846.80895996
6681,1230.83459473
6683,1599.68347168
6684,873.719604492
6695,1207.75708008
6697,1705.24121094
6700,2810.53027344
6702,1139.59790039
6703,1299.81921387
6704,3302.06811523
6712,4241.77539062
6716,4618.99609375
6723,1284.67175293
6733,3769.54394531
6734,2225.63232422
6739,3694.27001953
6743,690.968688965
6746,1596.78613281
6756,1270.98828125
6758,1472.96899414
6765,976.172973633
6772,2143.57373047
6776,3335.84887695
6777,1808.44750977
6784,3031.29077148
6785,1436.27404785
