id,loss
729,1051.73346469
737,1352.00986578
739,5729.04542143
747,3924.07550431
753,2587.24263205
758,2315.33204357
759,2100.78055432
763,1400.3756389
773,4103.73928034
774,2007.14065322
776,1453.62853378
788,2892.34679284
790,3339.59568579
794,915.707655746
801,2960.72774453
802,1444.16755601
805,1313.76786641
809,5203.23801054
812,1497.00983107
825,2492.90791357
828,2194.84710077
830,1338.68948086
833,1062.51141247
850,5642.10776606
852,6534.74066473
862,1555.22449545
863,1267.17800775
864,1564.54299736
865,3845.73132611
868,6511.29632125
872,1538.32461741
879,5178.97352545
880,1559.10772663
883,1247.74544397
886,1300.60715281
923,1735.92801429
924,1484.60837401
932,1433.35319511
945,6377.38393023
947,6454.04424154
948,2200.55717629
955,2735.96940529
963,4285.31548645
979,1383.98864226
989,1469.81426235
994,3183.83312777
995,1823.56891979
998,1367.72956442
1000,4544.03870546
1018,1925.44680332
1019,1613.71513556
1028,1996.6443264
1034,1277.56086712
1038,1640.20618833
1040,1335.0450176
1042,1273.27545052
1057,7409.54268224
1058,2526.68124859
1063,950.409833379
1066,4799.45505767
1071,4241.58645232
1073,3816.0713594
1074,3048.92664453
1077,2702.01838996
1080,10281.1007194
1088,853.100945528
1096,743.670641763
1097,11661.7023619
1105,5818.73847308
1115,1939.55235083
1116,3137.65494868
1122,2228.97268448
1130,5215.80409182
1133,958.226990133
1137,1644.91743782
1140,1955.7025819
1143,8159.21423898
1149,5827.14721241
1150,925.776915669
1153,744.206832077
1157,731.389995858
1180,600.225448645
1183,894.678789097
1188,1547.39733709
1193,1022.04331325
1200,780.665314986
1209,4440.07767904
1214,1922.73426751
1219,1982.31565907
1223,6212.52715062
1227,819.923295491
1228,1419.5674712
1229,4764.68597341
1233,824.985600142
1238,7163.41059256
1239,2053.35744507
1241,3397.2775313
1243,1779.9628006
1244,1078.91521509
1245,3370.4453699
1277,4956.11694763
1279,3243.36571354
1292,13422.7431059
1293,1360.67362698
1299,9308.38538779
1304,3022.65373901
1313,3851.99798022
1328,2200.04820949
1330,1120.59143309
1334,1461.71003152
1335,1310.64634932
1336,5985.35388514
1341,1032.80126616
1344,1160.43465069
1351,789.794167669
1352,2581.07837537
1354,1548.05760694
1368,4066.10533014
1373,1476.34559334
1375,635.655943172
1381,1530.77096944
1384,5121.01027217
1385,4647.11067655
1388,5776.37779769
1401,6798.21610745
1402,2832.93761996
1404,1513.8376108
1406,1411.02616595
1409,1161.68110936
1422,1329.82566042
1429,3261.7024594
1433,5944.37620424
1438,1112.53069701
1444,1091.06910146
1446,1063.45784489
1450,1082.04544641
1451,715.06417903
1454,1822.37587531
1458,2153.18820309
1461,3608.06152351
1464,6241.75225607
1465,959.997968282
1478,2099.9292404
1479,1664.99026288
1480,2661.0568958
1484,2354.0595931
1486,813.273314223
1488,819.930188804
1489,3401.77980944
1491,973.537034786
1507,2020.34274227
1515,2348.20302198
1519,2829.6329392
1528,1669.54855771
1529,932.555719486
1530,3123.98184342
1532,1191.51206189
1541,1656.90061821
1542,3349.43201857
1547,1532.88953011
1549,1151.95815805
1553,2224.51375384
1554,3069.33858185
1555,1303.715344
1559,1512.50082894
1565,1610.64368692
1568,1218.4152456
1576,3817.38073828
1579,988.383685388
1592,862.729857126
1596,3451.41271674
1605,856.752297573
1607,1413.90444026
1612,2113.84623391
1617,3237.5152447
1619,2524.28278326
1620,8256.23304074
1624,2721.44757373
1627,1283.18582228
1633,1634.791777
1636,1207.18295176
1639,1038.61185341
1640,4569.37042265
1644,1084.23108623
1646,1349.56514697
1647,2437.77992574
1654,1368.24078274
1655,3337.75806257
1664,6738.44537058
1665,2113.00087588
1667,5021.59618987
1669,1132.22476317
1678,2212.57520181
1682,2039.56085504
1689,1026.32181926
1690,2857.30829681
1693,5515.11173054
1695,946.359171893
1705,2491.76695799
1706,2769.84959634
1708,2061.05574259
1716,2145.10174654
1720,8612.49094194
1722,1754.77147051
1749,4246.88157721
1750,1379.66295664
1751,5839.94231591
1760,3210.31444143
1763,4276.9108857
1770,1487.35006058
1777,1933.40338398
1785,5700.90427853
1791,1111.98820591
1794,4380.72064412
1800,1177.92184902
1816,1307.81084328
1817,934.385238881
1821,3455.32885839
1836,1399.15682585
1838,1714.64677794
1851,2024.17145688
1852,2984.35475924
1854,2493.36490792
1856,810.626940511
1865,739.051820006
1872,1040.51255861
1878,732.080679195
1880,978.461006618
1881,1444.09152984
1882,1751.38112335
1886,856.178216953
1892,1486.90656248
1894,2497.86864183
1898,2810.82079999
1899,2434.34335467
1902,1140.05050274
1903,3660.21262192
1906,1298.74963588
1910,2327.6746024
1911,1741.08481274
1914,3413.2661165
1929,3097.72341712
1932,1366.37182288
1952,978.664242117
1959,1329.4631295
1960,1946.01417412
1976,4116.72471906
1980,2921.138051
1981,2174.10858215
1987,2303.26867766
1994,1800.19373535
2000,673.825040002
2008,2269.20606459
2011,2504.13793165
2012,5410.86670255
2019,1786.24980114
2022,3537.23908078
2024,9034.84657636
2028,873.376758047
2030,3633.27834415
2031,7631.95800671
2047,1847.89758923
2049,611.270474939
2050,1515.43196195
2051,4320.37321064
2056,1737.42075601
2057,960.147967216
2059,2519.37798566
2069,3801.60552836
2085,1686.58662925
2089,958.262601587
2090,1672.2438565
2101,3164.36124214
2114,2486.09255406
2115,1308.65587702
2118,1266.52697312
2119,2306.04798758
2125,1532.00726818
2128,3363.54985823
2129,1465.14466586
2132,1725.57407059
2133,2527.30411373
2135,731.796719861
2136,1592.56706393
2143,1203.34375901
2144,1172.46770185
2145,2863.03157969
2152,2388.64754798
2160,3661.99350943
2166,1512.34014827
2169,1129.12418437
2170,1413.90395859
2172,1702.49035575
2181,1705.85445327
2183,1761.22334366
2185,3059.83939475
2188,2561.06566006
2189,2144.3612534
2194,5019.24023769
2202,1479.15289082
2208,2858.17414194
2227,1797.09431331
2230,5362.51101936
2235,2291.59913433
2236,1778.34275688
2244,7218.7273579
2248,1414.48155367
2252,1436.50114911
2254,1622.0769824
2260,6187.14923357
2263,2029.64041062
2274,1527.31426322
2277,837.311637924
2279,6416.84327719
2280,11514.1680802
2283,2680.52109834
2284,766.105807178
2288,2892.27161721
2292,2076.33529488
2295,5287.88164406
2296,1214.7699763
2299,2586.1831729
2315,5535.89136105
2318,1540.75238836
2329,10545.112128
2337,1530.26445399
2340,937.385325103
2342,1637.96070666
2347,2273.58718648
2349,4556.6325298
2354,1209.25714304
2361,2582.42390502
2370,1675.93367206
2378,3142.41905271
2382,3905.86428918
2387,1377.28946098
2389,2115.00579759
2394,1366.56870024
2396,2346.98245948
2400,2891.48039328
2407,2472.63183583
2414,1048.42552024
2415,1791.39245615
2421,2106.72628823
2427,1702.27722816
2428,2426.08827585
2430,2539.69723643
2435,2422.55749561
2445,5463.40769897
2446,1694.14638137
2447,1181.4374246
2449,1988.18748506
2451,1820.49812635
2458,13991.8327755
2462,11635.2919825
2463,2641.62067901
2467,2159.74469286
2471,6249.69710573
2475,2227.52354429
2478,3147.22861664
2483,4615.32981008
2485,1121.12515332
2487,1148.56693668
2494,660.095645967
2497,1920.32824232
2499,1632.47569098
2503,1300.85746966
2513,2765.92197678
2515,2167.51253039
2522,1647.25024371
2523,1300.2033779
2528,2817.08007202
2532,5438.90304065
2536,1020.87934025
2538,1609.6787998
2539,949.285094102
2540,2148.53062928
2545,4960.74980818
2548,1078.60870258
2549,976.008083396
2553,2406.69311349
2563,1746.02417268
2566,2267.03454437
2574,1396.23044214
2575,3062.49394395
2584,2910.02525288
2588,2515.22471867
2589,930.230724445
2592,1485.14455017
2596,1432.584697
2598,1628.23376843
2602,996.037694872
2603,1382.62073527
2607,2395.71322537
2609,1503.28440657
2611,5314.47256714
2627,1679.08314362
2628,1809.61726444
2630,3178.4259516
2633,2225.47347837
2636,7631.81691975
2640,1067.4052053
2641,1201.75527939
2657,4710.01420059
2659,949.099531976
2662,1017.10040356
2663,1941.97829433
2667,2194.96991336
2670,948.075299399
2682,2146.57992474
2694,3147.99047964
2699,6507.86432195
2700,2983.28113173
2703,5621.40920052
2708,2121.16132405
2714,928.60803785
2725,627.378744256
2726,1238.13642138
2727,1280.8757468
2732,1960.88751485
2733,5720.4949969
2736,5566.9227521
2745,2258.26360873
2760,1332.70604171
2764,2030.77927299
2765,6230.51315405
2766,561.00869292
2775,1999.64408293
2783,1592.63724101
2784,1045.6207063
2786,2356.35980837
2801,1284.53666602
2803,1921.44968423
2813,5556.11936805
2815,6819.82811213
2816,1384.86341704
2818,2765.30246324
2819,2140.54076035
2822,1097.34508792
2825,1750.36094262
2826,1280.08894151
2830,1417.69586352
2834,1294.87017634
2835,6387.66457839
2856,2746.65427199
2873,6755.74320063
2886,5623.0496101
2892,3714.9627356
2896,936.007006688
2897,949.86295629
2899,2114.63413447
2901,1046.30459611
2909,5763.31129046
2914,3936.45343946
2915,1135.42217789
2916,2239.88824679
2919,927.191282637
2926,2431.86559522
2927,1819.84153066
2933,1420.42359453
2934,3133.61945835
2941,1767.42806702
2942,1721.00702507
2946,2592.57204524
2949,1597.41476416
2952,1547.3142477
2957,9419.83855566
2962,1931.00364875
2963,893.74109287
2965,1973.99640754
2966,6435.30058614
2971,2002.15888985
2975,685.498039945
2979,1011.22797986
2985,9679.72294909
2995,2754.18786886
2996,1393.46868076
3001,2812.94470637
3007,2562.33352842
3008,941.15185451
3014,3325.21954186
3017,11024.309886
3021,1283.8952638
3025,2470.83835265
3026,1018.67419919
3034,2251.04541561
3035,2579.23021408
3044,2893.08684665
3046,3386.50419517
3047,5971.89288134
3057,2949.8785749
3059,6390.46408852
3063,4334.44802331
3065,1310.24014099
3067,2273.43765791
3069,1303.93353776
3076,3415.59553612
3086,1182.13984728
3088,2457.26143151
3090,1994.9062687
3096,3213.68970763
3100,1083.00215845
3102,2162.95082958
3103,2510.95817706
3107,1024.72153997
3118,1050.52746395
3120,4540.18297012
3123,2069.64507226
3128,1173.85306531
3132,1613.93152992
3140,1671.39129538
3152,2376.72901538
3165,3109.7137523
3183,1457.08679196
3190,1090.75915939
3197,1997.09211382
3201,1243.20172571
3203,1864.28150061
3214,2427.08234138
3219,2189.5892739
3220,1409.67333328
3221,4396.6104323
3229,1577.58434543
3234,1104.71835643
3235,3411.220649
3240,1697.05147895
3241,1567.32132409
3249,2278.51649631
3254,842.904543739
3264,3996.59537949
3266,2065.63348177
3270,794.706290868
3282,2037.15060641
3285,1879.41095269
3289,1326.99409525
3291,1453.35235198
3295,2011.43161031
3299,835.929681119
3302,1480.19823851
3303,5833.98162663
3308,3600.15031583
3309,4019.75722041
3324,1947.99348666
3327,5446.1671549
3330,4056.91923832
3335,1397.77276549
3339,1903.30360836
3340,2597.89602823
3343,1619.67167157
3350,2906.9503657
3353,1649.04735308
3356,8936.03975045
3361,3279.07675868
3368,1088.11941497
3376,1345.63533552
3381,1167.48191858
3383,2581.92956249
3397,3038.95207009
3403,2302.38133031
3405,1856.68199535
3410,1390.58865159
3412,2428.92918493
3416,2682.66546625
3417,1779.4848066
3423,3275.84485309
3427,6673.23006281
3435,3433.75885187
3439,1077.59470246
3441,2570.72974985
3450,1465.71160839
3453,936.357575452
3454,1334.98523984
3458,9007.13649626
3459,1633.62616202
3467,3924.70390004
3469,5683.3079905
3477,1064.82563711
3478,8402.53877987
3482,947.624921067
3484,5252.79859074
3506,2524.15208545
3515,5979.4784854
3522,3463.14208413
3523,1512.87448429
3526,1224.27446376
3532,1534.62117849
3534,1673.50328927
3537,1022.31105565
3539,975.084087225
3542,4394.82189491
3545,1114.42062005
3552,1716.95726763
3554,1212.8197735
3573,2076.86797669
3576,1175.78749818
3577,2922.00617497
3580,1518.60657694
3583,1031.54736643
3584,1580.06571068
3609,1075.41362432
3613,5312.65103284
3623,2146.55668008
3624,3701.91133974
3638,7637.36647267
3642,2075.77028232
3643,2464.7186587
3647,1323.52791638
3653,1835.74540493
3654,4611.19005848
3656,1482.63144171
3658,818.877234779
3659,3795.44111518
3663,6841.46538003
3664,3199.36223621
3666,863.612654094
3681,1356.3986529
3689,2744.37246733
3694,2843.56264388
3695,1457.15990961
3699,1530.53870192
3701,2398.02237805
3704,3368.44017061
3721,1071.09194097
3726,4430.31774061
3727,3080.18611106
3729,2590.59818009
3731,4346.03431843
3738,1323.22460125
3740,2875.18380044
3744,1530.77981316
3757,992.196678655
3758,830.163391108
3778,1717.51583661
3781,3861.66731686
3790,6393.19012687
3796,1084.77444089
3798,6681.48687458
3804,1173.93185015
3813,1063.6491555
3814,1090.30761487
3815,2644.44442189
3818,1945.9644467
3823,2811.0265175
3826,8151.73416392
3831,1630.58386373
3834,3843.13581687
3835,2879.61013929
3849,2429.82109753
3850,2417.34335622
3855,2322.81404883
3864,2399.5793088
3867,2169.56588989
3871,1088.24247207
3879,1688.44227107
3880,2617.1974158
3882,4465.31834424
3884,9296.66233896
3893,1712.91123401
3895,1544.72091148
3901,3140.83138134
3903,1065.82410603
3913,1451.57037289
3921,2490.15134232
3929,2490.01028595
3947,825.348787556
3962,1945.52446327
3963,975.26448635
3966,1642.32909055
3975,1740.79073163
3976,5418.72857496
3977,3040.95623732
3978,1148.04260228
3979,971.158511863
3983,1842.98583227
3985,800.702427601
3989,8898.46051679
3992,1946.52016033
3995,2122.81424384
4008,2321.87471763
4013,1848.3788777
4029,1647.75718028
4035,3445.43548005
4040,2164.80982016
4048,841.526018799
4060,2109.74058284
4066,1224.24548892
4075,809.207456646
4079,2552.39772414
4083,1046.40798483
4091,1591.19703139
4092,7680.78129169
4093,2838.9936461
4098,2809.12198223
4108,1529.5487894
4109,859.299381447
4110,3204.91909113
4116,2168.62022698
4129,1848.44821395
4130,4503.48636905
4140,2231.84558545
4146,1670.17276854
4150,3955.91514647
4151,7532.99971408
4153,1442.464273
4169,6121.99696828
4170,2006.80325543
4179,1575.29879567
4183,3593.97411239
4188,3163.76009469
4190,1506.25881196
4193,1451.02483338
4201,7812.90692998
4205,1214.99295354
4210,2453.07506726
4226,2076.76511242
4229,1829.99290222
4241,2850.22077864
4242,1250.16023211
4257,3423.07251764
4258,663.419230385
4260,2496.27393964
4263,5545.981571
4267,821.828183197
4273,2166.0560847
4274,1768.27393949
4277,1288.73518042
4281,1618.66655328
4283,4966.77280986
4293,2843.01836138
4294,1323.66539758
4305,3886.0220856
4307,3107.9199814
4318,1356.77238739
4325,2440.9412994
4327,4479.50170405
4332,3024.54542947
4335,4762.28048096
4336,4032.90743752
4337,693.840100783
4339,3932.52176549
4343,1380.16116788
4346,881.493333794
4348,1621.28032505
4350,3970.98424458
4358,2138.76083522
4359,1895.95687069
4363,2076.89481934
4366,4324.11481956
4374,973.116477853
4375,2214.6335167
4377,1123.18497305
4393,3267.55692394
4395,2211.63339491
4400,993.928027522
4402,6592.27428454
4404,8215.84183679
4415,2454.27486353
4418,1849.57832805
4422,1387.2052925
4430,1344.89937009
4432,2144.88074909
4433,972.467090865
4435,6244.32972857
4438,1762.14522261
4444,1801.1825005
4447,2085.37704497
4451,5320.66182313
4452,2000.94639512
4457,1412.46606519
4459,4099.74357643
4469,1270.87842571
4471,8778.90037662
4486,1147.85534497
4488,2320.50551112
4510,1526.92943036
4515,901.524114016
4527,3775.80734227
4530,1014.90219052
4534,898.994131361
4535,3902.91017106
4536,1196.63073133
4548,2833.45279154
4549,1714.36189868
4551,4925.73188405
4556,2700.10474986
4559,728.434778628
4564,1158.0517834
4570,4233.56786325
4575,7766.81416307
4584,3041.34812017
4585,2913.11898137
4591,1878.62745441
4592,2907.98065499
4593,1881.09951901
4594,1158.11143737
4598,1059.26749281
4607,2582.11842945
4608,905.165262955
4620,2411.71446221
4621,3218.44759622
4625,2759.33772526
4635,2933.71113757
4638,5010.5751872
4652,2964.67928124
4657,2474.54580468
4658,2062.41287314
4666,5878.63936879
4672,1459.37526709
4676,2958.14643099
4680,976.057606363
4681,6453.25114079
4683,3617.32316561
4684,1067.88714046
4689,2696.45893463
4690,2792.61147059
4692,1834.10623804
4697,1812.97934203
4700,1777.50514167
4705,17626.2466122
4721,1836.95660339
4726,1914.34599839
4729,884.039820792
4731,4779.21701026
4736,1972.94356894
4739,1808.2436631
4740,1958.02866323
4753,1067.2401564
4754,2516.38891854
4755,5356.49067192
4756,991.141600546
4759,1646.27695546
4764,1199.84681881
4771,2960.14614494
4772,1617.88748411
4776,790.582583038
4780,2993.55150412
4784,1427.96090502
4786,1426.6890732
4787,3333.18559616
4789,1000.39395301
4794,1839.23396077
4800,1593.12211103
4807,3021.44382431
4813,7690.99756467
4818,2428.87119594
4823,11135.5670027
4824,1850.98423272
4829,2526.10984394
4830,885.379343376
4835,2575.2066883
4844,1621.56491517
4845,1457.22104625
4846,2501.77171724
4847,842.624772427
4854,2914.65108794
4857,3134.26552848
4861,910.992821658
4863,1169.18089218
4866,2740.32499951
4869,4383.50841303
4871,1291.43017992
4872,2119.63957493
4875,2843.08433192
4877,8712.78976945
4878,930.837360157
4885,2047.27648976
4886,1472.73753524
4888,4319.09661217
4890,1177.67526778
4896,1043.74922363
4899,2507.68651515
4913,721.381378819
4916,2138.0795636
4920,3960.47284196
4925,2951.23177137
4934,2152.33116265
4941,2311.30112913
4946,1532.09669511
4954,3022.79006306
4956,1250.94717652
4958,4850.02324725
4965,1172.51125487
4966,1327.04087744
4970,2584.91033252
4977,1768.63842666
4980,2711.13773009
4984,1929.3405346
4995,879.122958486
4997,3079.57165156
4999,2075.26447394
5005,3666.94480112
5011,1581.72952477
5015,2372.84517768
5016,2531.6277225
5019,3041.72350613
5024,2169.20446585
5030,2007.11817846
5031,1538.03984132
5034,2209.05779467
5047,11076.3941737
5048,2598.48488884
5052,1257.65508816
5061,2038.50398677
5062,15809.7222756
5067,3330.43942593
5068,4570.23614044
5077,1414.62090814
5079,1959.94180086
5090,3235.58745565
5094,2370.79611132
5103,1888.23256677
5104,873.566560135
5106,2176.50026795
5107,1999.01190129
5110,1145.00069743
5114,1797.30719235
5116,4200.39056374
5121,5572.49925059
5122,3088.40912299
5124,948.573694587
5132,4174.51996276
5133,1789.44853319
5138,2179.10354873
5143,2383.92239332
5153,1525.08082496
5154,1959.67014254
5155,837.140591908
5160,1680.98236239
5169,3983.56726291
5172,3500.01515936
5173,3181.12619675
5179,975.033808866
5182,3102.17348011
5187,1153.51576676
5192,2781.24037412
5211,1311.83963821
5213,2981.82484007
5219,920.905487347
5225,2627.25027792
5226,1123.10951683
5227,4505.12212557
5228,2159.146277
5239,3744.48179262
5241,1463.42999886
5244,2143.07922553
5248,3853.11693922
5260,1251.02390713
5266,1112.7709932
5273,1835.2972093
5280,7348.98181864
5298,4781.80638615
5300,995.31547498
5306,3333.01411403
5307,1087.79343004
5311,4205.06598177
5316,1095.44073711
5323,882.472759562
5332,1750.26261032
5336,1703.50679476
5338,951.876726383
5342,3503.13735607
5347,1200.08929043
5355,4368.69324696
5357,2006.08860265
5362,1359.00333161
5363,1256.70668186
5364,944.932637317
5366,2166.48336964
5374,4748.97445337
5375,738.042508473
5379,2866.20863001
5380,2642.24111699
5383,803.594911783
5385,1676.04467372
5390,1932.1667527
5393,5020.05924443
5398,1921.51422041
5411,2714.47842206
5414,909.060612402
5429,1412.7961719
5432,8712.99619723
5436,1283.763984
5437,5167.43679014
5439,1169.28378343
5440,3869.29797871
5449,1379.80208452
5458,1216.56399372
5460,857.038534159
5462,1123.3827711
5463,2296.00076722
5465,2580.72305081
5467,3407.31519933
5475,2725.89222118
5483,1905.46648048
5485,1201.82903325
5489,1661.98421922
5493,2822.1231095
5497,738.542203256
5501,1351.00398137
5506,1277.14185046
5507,1546.54431995
5510,3069.434754
5524,4433.56789769
5531,1361.10687567
5542,3968.37883118
5543,1867.88208766
5544,4796.98048668
5552,1703.43246663
5560,2242.66520745
5563,4369.93743941
5573,2710.7058591
5579,1026.43655049
5584,3185.58367759
5585,9310.43027381
5594,1500.16719598
5595,1836.40150734
5597,1878.10781865
5598,1324.9828237
5604,1710.50837615
5606,1529.80737607
5610,1085.69153869
5615,4571.34580236
5631,1236.22823127
5637,1496.41753588
5646,1588.88743254
5656,3207.51303521
5658,10779.1329289
5666,1381.54872618
5668,2609.35467082
5673,1275.90681808
5680,1277.93381062
5691,2654.54967319
5692,6381.35327017
5693,1962.90042114
5697,3329.51057086
5698,1523.16083725
5700,2009.69463587
5704,2112.40600919
5705,1722.0577345
5707,864.480096681
5710,922.368966819
5716,881.557815503
5720,1658.72790584
5722,2049.48976655
5727,2154.82708625
5733,1428.17523864
5737,2452.05113445
5742,3780.96541265
5747,897.361336941
5760,2945.47507043
5774,1450.78858688
5788,5120.45244873
5796,1710.54812293
5797,1375.46218053
5800,2485.17077859
5812,1604.25090311
5814,1018.79717966
5818,1144.14960347
5819,3368.94254995
5823,5450.11395745
5826,2926.01449648
5830,1669.4050476
5831,1442.47868451
5846,2623.89538588
5864,2285.99150962
5869,618.62253779
5870,3964.87924919
5879,1392.38465958
5883,10060.9602513
5886,1156.42302228
5889,5098.57205609
5904,1968.14851289
5905,1104.74380031
5910,3013.33873112
5911,1990.89332916
5914,1694.19769795
5915,1639.79154866
5920,1013.39253116
5925,1745.21201051
5926,1760.34243729
5934,2796.63604856
5939,3066.92856051
5941,1010.47408754
5943,1029.31871223
5949,3567.61580889
5961,1694.39197637
5965,5815.06435486
5966,2609.50823794
5969,729.041176174
5970,2362.44622099
5978,3096.23445788
5979,2457.40095832
5983,1305.32069033
5985,6851.94484322
5989,1377.18094471
5997,1466.80465476
6004,2198.27484621
6010,3703.6671871
6013,1440.56501064
6019,1595.75258458
6020,1137.40337437
6032,1098.29060489
6036,4780.20961328
6037,5942.05327447
6039,1618.5141426
6050,1594.64055679
6051,1447.79107572
6053,4595.27989602
6057,1554.95115005
6059,1292.08085911
6067,4051.73445
6068,1507.40346548
6075,1557.83885934
6078,784.707034636
6079,4787.50245964
6080,3701.97221325
6082,4265.78940025
6084,1165.14168838
6091,2781.46097866
6092,1187.35600832
6093,5196.15501529
6096,1613.74039336
6102,1759.53468486
6105,1681.39191103
6116,1642.19245752
6122,861.85146484
6126,980.360689663
6131,4654.71397973
6140,5335.55867422
6141,1134.98942587
6146,850.313338011
6147,2549.06691401
6157,2734.78079036
6162,2500.36391778
6163,2411.67319465
6165,2425.85088296
6170,7154.1568762
6208,1753.71118057
6216,4116.69280169
6218,1744.11107595
6223,2390.84483592
6224,2002.99132689
6227,1731.87017784
6240,11390.713619
6241,1356.52803423
6246,1112.03878188
6248,4355.45142889
6249,1120.94202188
6255,1544.38823993
6261,3229.76371118
6262,7340.87357919
6269,1574.10935609
6271,2009.44909584
6278,2707.0359561
6284,1614.79973622
6285,1334.34779505
6287,1049.53984984
6288,2390.76151466
6291,2161.53273667
6296,903.545170968
6297,3489.78926891
6304,1818.71477257
6309,3113.30967902
6310,849.861435231
6311,2187.66816145
6316,1164.11341435
6319,1499.46786861
6332,9797.04704418
6335,6843.92246414
6336,1195.1571118
6341,1028.38472297
6359,1168.43227486
6369,1743.60419888
6375,675.54830909
6378,3197.86675611
6380,3288.4627073
6385,11246.3080448
6387,7401.57687248
6391,2899.40586729
6392,681.313434832
6393,2690.12649567
6400,851.538348232
6411,2516.64671975
6415,1993.56237762
6416,2236.33485881
6419,2839.25375053
6421,1192.33509083
6432,2337.42397685
6438,1587.10258552
6444,840.645067372
6445,1432.8201306
6446,1278.31918325
6448,7794.05885938
6452,1430.08288264
6459,1956.55793056
6470,3779.15150669
6475,885.049822329
6484,2399.96571323
6492,2513.95530153
6502,1733.80887462
6505,1169.41640517
6506,1743.66723921
6513,1850.11125791
6514,3195.6165228
6524,5020.98786364
6525,609.653858628
6528,1381.67797502
6529,9172.98039616
6531,1632.28285785
6538,1668.54555572
6541,4014.85991329
6546,2730.24708635
6553,830.442003054
6563,665.208215417
6567,1768.86777955
6586,5527.49242455
6588,2230.03347987
6589,4473.7171316
6591,3565.81236903
6596,1337.35555828
6607,1500.2271033
6613,10840.2102119
6615,1903.98973464
6625,1171.19147087
6629,3207.37663135
6630,2631.07260554
6632,1454.20833161
6640,830.141580614
6645,2985.32881476
6648,2004.97653724
6656,1669.9052617
6658,2512.72506277
6661,1573.90358315
6663,2270.53671888
6665,2904.56392193
6673,1747.12378463
6676,1782.87324997
6681,1272.79334719
6683,1552.57267256
6684,832.278838878
6695,1246.98110148
6697,1479.41303549
6700,2856.63275656
6702,1123.95566583
6703,1227.20019159
6704,3673.45863644
6712,4182.49596198
6716,4744.90876156
6723,1201.78861581
6733,3808.76706955
6734,2165.99048555
6739,3949.7059452
6743,623.413453415
6746,1495.31269207
6756,1270.54595159
6758,1284.57642807
6765,811.452111408
6772,2196.30449226
6776,3545.82898543
6777,1826.75145921
6784,3047.80549547
6785,1270.80601229
6788,1575.38993777
