id,loss
1633,1699.80910642
1636,1194.5011857
1639,1057.40758124
1640,4747.78299489
1644,1088.6004554
1646,1406.56961233
1647,2434.90211665
1654,1400.2890185
1655,3469.0679672
1664,6710.65877704
1665,2169.79221358
1667,5155.56246087
1669,1130.87709333
1678,2180.45531593
1682,1944.66653004
1689,1031.93749818
1690,2809.14973133
1693,5161.26578606
1695,882.549403432
1705,2476.13669866
1706,2606.65491122
1708,2060.41369744
1716,2148.86257263
1720,8581.0843272
1722,1782.73526541
1749,4064.20679255
1750,1542.34658087
1751,5566.2433793
1760,3266.44799773
1763,3756.50768535
1770,1534.9584336
1777,1983.04323493
1785,5795.17040049
1791,1115.17400362
1794,4241.65078617
1800,1258.20387037
1816,1334.70067312
1817,992.439320942
1821,3295.53255748
1836,1390.9483535
1838,1761.33510641
1851,1877.63597098
1852,2909.09710605
1854,2443.97153139
1856,797.214508936
1865,767.838342406
1872,1085.14717115
1878,772.93527982
1880,959.489286328
1881,1377.51113692
1882,1702.66124974
1886,846.636137362
1892,1595.88131562
1894,2548.9603864
1898,2868.02225013
1899,2731.6999928
1902,1203.4069109
1903,3709.26558881
1906,1475.62885029
1910,2306.07485178
1911,1765.74756425
1914,3245.2961995
1929,3132.58832949
1932,1403.26231095
1952,976.392802371
1959,1344.18946649
1960,1876.60344602
1976,4244.79541382
1980,2913.88246245
1981,2106.34794009
1987,2139.52524901
1994,1579.44812573
2000,903.595909767
2008,2058.39827996
2011,2353.68920738
2012,5099.83716963
2019,1764.59959456
2022,3471.48964061
2024,7583.97906392
2028,995.804655386
2030,3694.14663843
2031,7683.20132142
2047,1811.32407872
2049,708.141199358
2050,1536.31263886
2051,4610.57959821
2056,1722.04408556
2057,1046.57340127
2059,2301.77125284
2069,3635.81583492
2085,1610.79418568
2089,927.049982613
2090,1568.63713612
2101,3009.64078198
2114,2511.44418821
2115,1365.87991871
2118,1300.04971989
2119,2372.2790954
2125,1607.3724772
2128,3264.01260088
2129,1477.13360363
2132,1823.65444854
2133,2433.59955651
2135,725.87861184
2136,1763.86252195
2143,1167.30981397
2144,1179.55695062
2145,2793.36501174
2152,2163.6976986
2160,3434.46599712
2166,1535.85542294
2169,1140.25021298
2170,1593.75499864
2172,1699.56931203
2181,1581.59482844
2183,1762.99402883
2185,2787.60032068
2188,2590.41015379
2189,2104.00228946
2194,4919.61741969
2202,1519.36668639
2208,2794.22042317
2227,1745.30403812
2230,5257.50209602
2235,2174.93812595
2236,1688.36594222
2244,7260.45748875
2248,1432.80789714
2252,1396.13120892
2254,1639.87229084
2260,5842.86377413
2263,2007.52990105
2274,1505.26721548
2277,933.568782082
2279,6440.04383066
2280,11632.0039055
2283,2641.94696271
2284,801.291571579
2288,3019.60357217
2292,2098.74813174
2295,5257.40464212
2296,1243.71096821
2299,2583.77855476
2315,5517.31034193
2318,1597.88043399
2329,10572.8671407
2337,1632.46569579
2340,964.432685689
2342,1623.49108144
2347,2257.15841316
2349,4337.22734409
2354,1296.25316585
2361,2537.09390244
2370,1606.76218405
2378,3059.46126836
2382,3892.30627896
2387,1546.29667044
2389,2160.75790052
2394,1423.74774213
2396,2275.52910754
2400,2799.2240115
2407,2396.10372805
2414,1085.79535636
2415,1834.48220297
2421,2117.69482552
2427,1718.86083628
2428,2490.70007147
2430,2605.44291592
2435,2485.56203349
2445,5044.74250746
2446,1660.40145812
2447,1251.82507574
2449,1869.17311931
2451,1866.92012686
2458,14655.1525542
2462,11689.1456439
2463,2890.93375744
2467,2110.99598667
2471,5859.43417565
2475,2330.5108601
2478,3160.03027182
2483,4450.65435078
2485,1158.09871641
2487,1141.3405011
2494,677.255744696
2497,1806.99448263
2499,1514.902336
2503,1392.40126992
2513,2718.62919801
2515,2152.42858356
2522,1652.12672687
2523,1318.89547414
2528,2769.59409707
2532,5035.03480007
2536,1067.38637621
2538,1676.14406841
2539,957.067505224
2540,2212.26593592
2545,4934.06751842
2548,1196.00287275
2549,973.583518589
2553,2395.31482085
2563,1760.56549121
2566,2089.79469052
2574,1453.70415927
2575,2932.33105326
2584,2848.92029041
2588,2694.09352919
2589,948.145460007
2592,1618.92090714
2596,1485.68091349
2598,1559.18913263
2602,1027.35666033
2603,1501.99574578
2607,2379.6180345
2609,1485.46079551
2611,5271.63120128
2627,1626.49098847
2628,1824.8671585
2630,3219.03184519
2633,2168.43281192
2636,7080.84014473
2640,1048.32553578
2641,1151.9258217
2657,4920.28323799
2659,1047.71331587
2662,1062.39912334
2663,1833.99138217
2667,2272.56747396
2670,900.778897701
2682,2160.93459092
2694,3353.68699992
2699,6488.26377379
2700,2948.24017065
2703,5554.43208806
2708,2179.96669979
2714,923.313324672
2725,720.621127317
2726,1248.67726457
2727,1224.88473327
2732,2080.62607394
2733,5698.37796565
2736,5227.88801312
2745,2269.78809577
2760,1363.69968361
2764,1984.83180795
2765,6019.67112596
2766,619.688113688
2775,2019.11510884
2783,1723.87901881
2784,1077.92601056
2786,2248.08988129
2801,1294.95224295
2803,1878.58281721
2813,5543.74540416
2815,6858.16227264
2816,1568.11104911
2818,2799.58350914
2819,2117.03468781
2822,1209.47517468
2825,1672.05475987
2826,1372.59276885
2830,1554.16284308
2834,1379.06036968
2835,5522.13488741
2856,2547.92558151
2873,6480.3861457
2886,5509.55976309
2892,3784.65865245
2896,940.420161185
2897,998.74209963
2899,2058.08162654
2901,1046.37467922
2909,5312.61301093
2914,3599.36060342
2915,1180.57081377
2916,2498.01398772
2919,869.617563213
2926,2252.39884774
2927,1946.38956653
2933,1565.02934704
2934,3038.90693829
2941,1796.4699436
2942,1797.44800842
2946,2649.56605762
2949,1584.38329536
2952,1727.74980122
2957,9262.60100605
2962,2026.96551551
2963,942.053985819
2965,1925.01031994
2966,6200.35354669
2971,2336.09442366
2975,688.32914236
2979,1034.86559253
2985,9299.99272723
2995,2559.00644721
2996,1393.36994061
3001,2880.86908249
3007,2482.69645661
3008,911.571232733
3014,3444.0680235
3017,10575.0786524
3021,1353.18345558
3025,2660.53329896
3026,1028.72477917
3034,2294.69131987
3035,2470.38630101
3044,2961.28920159
3046,3401.57061537
3047,5866.16715272
3057,3057.83084475
3059,6098.49467464
3063,3952.6838979
3065,1385.43073707
3067,2393.38325592
3069,1353.32163887
3076,3551.18622291
3086,1213.84472132
3088,2472.58585087
3090,2025.16510673
3096,3075.47547519
3100,1069.35979936
3102,2154.03771239
3103,2293.44948107
3107,1044.04782082
3118,1227.60846379
3120,4274.74064216
3123,2064.07950179
3128,1195.34579987
3132,1576.31936151
3140,1745.08980553
3152,2464.31909042
3165,3171.06352115
3183,1468.48347192
3190,1070.90779052
3197,2043.1646808
3201,1289.85575198
3203,1762.80005388
3214,2365.08716962
3219,2123.67136516
3220,1467.66740688
3221,4102.08208787
3229,1693.6000485
3234,1175.68401892
3235,3256.69202858
3240,1834.64275504
3241,1590.8421951
3249,2184.67013223
3254,856.584705163
3264,3963.08648435
3266,2172.65449067
3270,819.179691676
3282,1876.11746537
3285,1826.15863567
3289,1280.04599129
3291,1522.8590188
3295,1905.99019075
3299,831.204542724
3302,1515.18035174
3303,6040.81070468
3308,3847.06638297
3309,3784.39785435
3324,2084.98133736
3327,5672.19272931
3330,4032.20618358
3335,1374.74756484
3339,1795.24337444
3340,2505.99353553
3343,1505.5864618
3350,2923.2046787
3353,1721.55412103
3356,8525.46758437
3361,3325.10236265
3368,1052.15356299
3376,1413.96441061
3381,1101.14483442
3383,2562.8930303
3397,3129.19783335
3403,2316.35841989
3405,1787.54882603
3410,1480.48423181
3412,2547.667154
3416,2875.836362
3417,1803.82514269
3423,3071.76974246
3427,6636.89749202
3435,3303.86984426
3439,1121.7814302
3441,2470.14877174
3450,1480.65551562
3453,936.263072385
3454,1408.69986805
3458,8569.06555575
3459,1719.54625208
3467,3785.71097284
3469,5573.8872706
3477,1110.23502211
3478,8315.24974817
3482,925.794560983
3484,5023.39926355
3506,2422.01586835
3515,6005.25854954
3522,3239.46582013
3523,1611.01143328
3526,1219.63690186
3532,1581.13035855
3534,1768.46690503
3537,1088.97040017
3539,1031.34549689
3542,4155.30432191
3545,1146.98603568
3552,1676.69788572
3554,1258.67286516
3573,1974.41866731
3576,1140.59326966
3577,2977.37806936
3580,1580.45988577
3583,1096.47783938
3584,1615.01031062
3609,1168.40779512
3613,5379.76379471
3623,2133.14589885
3624,3698.87967856
3638,7579.60342733
3642,2133.59112876
3643,2439.88138622
3647,1342.73611111
3653,1958.91657903
3654,4573.75956095
3656,1609.56014117
3658,818.545267607
3659,3739.64023016
3663,6803.79471181
3664,3233.69792283
3666,884.595882577
3681,1386.27876067
3689,2782.28370114
3694,2523.58300625
3695,1460.17219979
3699,1581.47438796
3701,2237.41279916
3704,3499.57365081
3721,1104.08974754
3726,4242.23355538
3727,2757.75813202
3729,2591.73595085
3731,4226.37707677
3738,1408.91133438
3740,2937.47702176
3744,1659.96447003
3757,1023.63660222
3758,885.771517087
3778,1636.87280368
3781,3957.45193177
3790,6080.91703744
3796,1139.16026648
3798,6586.59532698
3804,1157.14376346
3813,1067.35774692
3814,1112.3772808
3815,2741.47779746
3818,2054.64298543
3823,2832.05754835
3826,7678.34324674
3831,1668.83366043
3834,3674.10567365
3835,2858.10804318
3849,2377.95105444
3850,2460.00653873
3855,2321.16801181
3864,2449.18373099
3867,2030.56850265
3871,1151.9558708
3879,1748.81093953
3880,2522.16994713
3882,4124.11036883
3884,9394.40339196
3893,1689.10477332
3895,1530.16966841
3901,3211.11849768
3903,1019.83790298
3913,1462.69677422
3921,2373.5696091
3929,2528.73173784
3947,870.466152136
3962,1893.19276271
3963,989.202798082
3966,1716.77581812
3975,1845.87339739
3976,5793.79503138
3977,2928.97989104
3978,1229.64411895
3979,962.826954302
3983,1917.0840691
3985,814.060961844
3989,9112.71172161
3992,1881.27973594
3995,2335.93721944
4008,2341.79969229
4013,1790.58453347
4029,1713.74725868
4035,3348.79003744
4040,2224.02827196
4048,863.491345848
4060,2101.55734191
4066,1304.32961387
4075,855.967318021
4079,2424.48104682
4083,1131.59950359
4091,1731.21639959
4092,6952.79767175
4093,2879.66081087
4098,2849.24221813
4108,1518.37045315
4109,873.039918231
4110,3184.50871999
4116,2179.66900748
4129,1793.86846426
4130,4469.20400504
4140,2260.84823272
4146,1633.61248173
4150,4036.17022918
4151,7944.45877309
4153,1421.6001858
4169,6006.36736385
4170,2125.45490172
4179,1663.00989822
4183,3936.27287265
4188,3309.41302813
4190,1562.06681951
4193,1519.65938946
4201,7602.39077927
4205,1237.17999352
4210,2659.3075414
4226,2135.13087679
4229,1830.7556672
4241,2716.29618661
4242,1252.39410689
4257,3539.95516681
4258,707.167519821
4260,2489.854672
4263,5277.8126289
4267,883.674315235
4273,2136.36047616
4274,1813.15744461
4277,1275.04291024
4281,1646.57510581
4283,4613.18535069
4293,2725.54416223
4294,1414.0665593
4305,3844.85527463
4307,3136.48236666
4318,1515.62908149
4325,2342.27820609
4327,4440.81749951
4332,3142.20570372
4335,4761.9714988
4336,4191.24599099
4337,733.510123131
4339,4089.03424016
4343,1390.31043611
4346,928.223450268
4348,1659.84540789
4350,3855.60537689
4358,2168.05046546
4359,1883.16071234
4363,2104.32706727
4366,4268.04291209
4374,992.481471787
4375,2189.7892378
4377,1192.06262653
4393,3075.98166212
4395,2200.52455671
4400,1012.99244323
4402,6120.01403439
4404,7484.38853644
4415,2376.42702028
4418,1932.94784708
4422,1481.27278937
4430,1442.26044309
4432,2007.48810141
4433,1015.71510395
4435,6416.0986918
4438,1915.85132629
4444,1937.76331887
4447,2017.85905317
4451,5323.30769925
4452,2002.54329589
4457,1487.33753083
4459,3956.89411522
4469,1215.37325183
4471,8786.84913339
4486,1106.56487101
4488,2355.74637259
4510,1482.42359591
4515,934.457691486
4527,3805.82516139
4530,1011.336618
4534,853.766686112
4535,3919.98875619
4536,1358.64144844
4548,2825.0146499
4549,1622.14540672
4551,4952.24314269
4556,2773.93199164
4559,745.546304359
4564,1259.45395706
4570,4768.93658579
4575,7670.6194897
4584,3168.98602381
4585,2985.26739566
4591,1896.55350681
4592,2879.48511441
4593,1977.76200116
4594,1223.96450109
4598,1087.41915864
4607,2614.377264
4608,927.896889819
4620,2440.51335313
4621,3289.14058045
4625,2721.26283029
4635,2848.03476665
4638,4960.33348264
4652,2810.63528591
4657,2906.30593987
4658,2040.21439163
4666,5844.45297355
4672,1480.20530257
4676,2918.20253909
4680,1080.84160487
4681,6785.22422328
4683,3598.35839862
4684,1066.74657879
4689,2614.72991631
4690,2727.90805367
4692,1898.75864343
4697,1863.95450599
4700,1877.3407268
4705,17373.4241474
4721,1886.38975123
4726,1844.18032105
4729,912.90612006
4731,4638.24822734
4736,2102.20078755
4739,1809.20149755
4740,1808.81241079
4753,1136.13356144
4754,2569.53126206
4755,4987.70616278
4756,1064.17961466
4759,1757.41200733
4764,1207.8708775
4771,3054.76340109
4772,1649.5243757
4776,804.575391954
4780,2920.44463358
4784,1484.11738387
4786,1453.04590943
4787,3365.96042545
4789,1003.32971939
4794,1964.82342186
4800,1801.6423436
4807,3339.36593336
4813,7632.42409684
4818,2322.69576376
4823,10038.7342157
4824,1870.54061863
4829,2478.60126721
4830,912.338377523
4835,2621.85038165
4844,1716.65560285
4845,1558.16649067
4846,2417.14446036
4847,842.148751974
4854,2895.38032809
4857,3118.25202519
4861,946.534097234
4863,1247.51440178
4866,2937.0862524
4869,4183.69748922
4871,1426.21968195
4872,2105.15692975
4875,2901.45031836
4877,9201.48548511
4878,958.541160065
4885,1991.63748387
4886,1552.23765246
4888,4125.83546877
4890,1231.63689274
4896,1138.20571323
4899,2430.78796171
4913,743.439926434
4916,2081.70365008
4920,3806.83219776
4925,3124.01738329
4934,2106.67225449
4941,2456.72264811
4946,1501.88201581
4954,2966.07057493
4956,1314.28848367
4958,5044.21596619
4965,1237.89013473
4966,1256.72346812
4970,2473.68904112
4977,1825.81785222
4980,2592.03356729
4984,1963.84509538
4995,920.134105472
4997,3037.01776667
4999,2135.1793875
5005,3659.47931833
5011,1602.85016878
5015,2391.15865871
5016,2520.29194994
5019,2872.57299336
5024,2170.97236702
5030,2038.43799105
5031,1691.16994395
5034,2036.95397344
5047,10519.2614916
5048,2493.69171153
5052,1303.26803491
5061,1999.79494999
5062,13986.7069067
5067,3342.51297807
5068,4637.64982345
5077,1435.79538097
5079,2088.35715669
5090,3121.76129831
5094,2334.02821838
5103,2012.15481462
5104,903.888747007
5106,2133.39884848
5107,2031.30065357
5110,1155.28826243
5114,1637.88233291
5116,4263.9229728
5121,5354.97727532
5122,3047.38190001
5124,1030.89243973
5132,4232.63436838
5133,1864.1146346
5138,2097.19279674
5143,2531.92873452
5153,1585.84092262
5154,1993.86680818
5155,910.334202942
5160,1749.45532818
5169,3806.82440509
5172,3523.26037089
5173,3233.17789897
5179,980.587100878
5182,3075.05460815
5187,1142.73729723
5192,2874.00590079
5211,1354.87828062
5213,3157.81069441
5219,937.231145933
5225,2514.05236406
5226,1115.02731604
5227,4743.90302743
5228,2210.21701603
5239,3213.74363136
5241,1523.20601615
5244,2071.07950959
5248,3618.40500622
5260,1256.49384568
5266,1103.64117795
5273,1852.98283735
5280,7289.34195253
5298,4800.95960138
5300,1100.59142479
5306,3216.63619815
5307,1198.6877313
5311,4358.03153644
5316,1134.59975708
5323,889.023365603
5332,1745.52805588
5336,1737.89943872
5338,1048.00086843
5342,3619.72636686
5347,1252.95987083
5355,4305.59259816
5357,1960.06133617
5362,1350.36110193
5363,1279.04333206
5364,987.373581014
5366,2378.66834446
5374,4759.85291442
5375,739.868583741
5379,2785.29459214
5380,2495.57726856
5383,863.919747032
5385,1557.45729358
5390,2067.68832442
5393,5064.39988607
5398,1938.69453369
5411,2847.05136613
5414,919.703284133
5429,1454.81740252
5432,9120.27539673
5436,1214.78550546
5437,4993.66753835
5439,1213.9770105
5440,3903.01249407
5449,1494.76663609
5458,1257.51506199
5460,909.211950169
5462,1158.43445914
5463,2344.78360292
5465,2574.75717087
5467,3360.97670118
5475,2709.14679046
5483,1932.36248905
5485,1247.67466913
5489,1685.89340101
5493,2721.24357622
5497,762.491450958
5501,1419.44737061
5506,1297.57270375
5507,1489.63922717
5510,3092.52298953
5524,4349.78418244
5531,1273.63893121
5542,3700.16767388
5543,1922.97977593
5544,4992.66532403
5552,1661.53388615
5560,2220.10985436
5563,4135.62660439
5573,2619.40759072
5579,1087.35559875
5584,3158.36221449
5585,9249.31331097
5594,1584.69684333
5595,1888.0275599
5597,1899.22226766
5598,1413.33245964
5604,1705.41187962
5606,1562.22907971
5610,1114.70768864
5615,4577.71038714
5631,1226.91229062
5637,1498.336217
5646,1620.12809529
5656,3434.30418694
5658,10797.4225236
5666,1497.1179118
5668,2572.68470056
5673,1314.40195963
5680,1285.08813702
5691,2648.00367057
5692,6612.13401549
5693,1981.6044313
5697,3334.38688254
5698,1669.65070864
5700,1978.34112418
5704,2122.62373523
5705,1880.92122648
5707,967.120168027
5710,945.888361428
5716,860.06652272
5720,1616.62796152
5722,2139.24273408
5727,2024.1333557
5733,1431.56779734
5737,2441.47216297
5742,3698.45417644
5747,919.827660091
5760,3013.74956951
5774,1450.99910797
5788,5052.87812067
5796,1628.94590784
5797,1391.60281709
5800,2487.45357169
5812,1597.55473582
5814,1079.07232091
5818,1174.71197692
5819,3431.58184218
5823,4912.31013691
5826,2842.49806114
5830,1816.52084394
5831,1584.40861581
5846,2920.82265694
5864,2253.7782647
5869,655.919044339
5870,3712.38769782
5879,1446.37788259
5883,10039.9669853
5886,1213.76576956
5889,5178.04194387
5904,2032.31785803
5905,1085.43139038
5910,2940.81761717
5911,2059.77517613
5914,1752.5185389
5915,1697.72264923
5920,1066.48370483
5925,1827.07762998
5926,1802.3918376
5934,2746.34528664
5939,3065.43915944
5941,985.796017476
5943,1024.2219816
5949,3451.73326294
5961,1765.76319415
5965,5007.28380712
5966,2477.11812932
5969,745.222155055
5970,2403.58416027
5978,2986.37738055
5979,2810.73693612
5983,1421.85496412
5985,6565.34028631
5989,1398.98691387
5997,1603.06778868
6004,2259.51815463
6010,3884.11020557
6013,1500.2919031
6019,1553.51815894
6020,1193.09664363
6032,1196.95852266
6036,4614.95937321
6037,5842.09997985
6039,1639.9206776
6050,1780.87178454
6051,1519.5497867
6053,4385.87625867
6057,1625.43253986
6059,1205.95120142
6067,4279.71651893
6068,1589.10933275
6075,1598.54397077
6078,843.152113939
6079,4695.78076878
6080,3586.82739494
6082,4567.37429313
6084,1193.52318348
6091,2814.69478756
6092,1229.36604081
6093,5155.82520946
6096,1697.56488688
6102,1745.57992897
6105,1654.46409674
6116,1795.12020305
6122,862.954637978
6126,989.18250873
6131,4410.89232226
6140,5142.25305234
6141,1184.72356873
6146,913.35222391
6147,2517.32741219
6157,2803.8689888
6162,2580.33669607
6163,2334.76013137
6165,2414.73851052
6170,7262.46070637
6208,1746.79184796
6216,4253.35921456
6218,1789.21204963
6223,2407.98175438
6224,2095.44686934
6227,1693.50695947
6240,10313.5157531
6241,1441.14827984
6246,1199.18273232
6248,4273.58765387
6249,1221.5770289
6255,1612.20464677
6261,3165.01751795
6262,7361.30799519
6269,1540.00896868
6271,2287.541224
6278,2732.70259794
6284,1696.89893218
6285,1396.9290933
6287,1112.36540456
6288,2395.31843648
6291,2256.40756986
6296,932.997003608
6297,3410.66778906
6304,1937.27221455
6309,3045.16956803
6310,893.897598974
6311,2328.15304423
6316,1284.71731022
6319,1513.69636388
6332,9710.16187568
6335,6428.48772155
6336,1277.69955313
6341,1034.10272994
6359,1225.77280205
6369,2083.4608959
6375,707.814954207
6378,3447.51502857
6380,3323.80490691
6385,11014.1104982
6387,7650.69018957
6391,2932.74608902
6392,734.010627242
6393,2624.35838478
6400,858.87062591
6411,2551.57455693
6415,2115.55275008
6416,2357.76136031
6419,2924.71856643
6421,1305.81971014
6432,2326.38148532
6438,1616.29822435
6444,903.831695169
6445,1531.59860184
6446,1254.46716306
6448,7865.1312519
6452,1371.0901049
6459,1995.70017566
6470,3780.67008892
6475,908.591781185
6484,2383.62398986
6492,2434.56276674
6502,1837.71426585
6505,1207.72630646
6506,1907.11814777
6513,1944.28521907
6514,3244.62506545
6524,4998.4033058
6525,678.317094536
6528,1504.02762594
6529,9301.77057245
6531,1663.81902052
6538,1744.41091018
6541,3764.96727306
6546,2879.61169391
6553,844.498964711
6563,738.322946427
6567,1877.48848459
6586,5763.04983068
6588,2355.56521581
6589,4432.40946349
6591,3666.32654965
6596,1297.77545279
6607,1559.43677515
6613,10224.4244778
6615,1997.60220128
6625,1259.2038406
6629,3169.5638708
6630,2617.62743884
6632,1471.93728123
6640,875.158399973
6645,2827.69116782
6648,2096.70590383
6656,1717.34345157
6658,2591.08423572
6661,1571.10991977
6663,2168.82808185
6665,2906.69880267
6673,1773.08821271
6676,1880.87923986
6681,1314.44412464
6683,1618.6632473
6684,844.88998654
6695,1218.76838526
6697,1671.35311608
6700,2875.59833097
6702,1166.32332683
6703,1314.37352057
6704,3419.27771742
6712,4490.10214087
6716,4546.1271356
6723,1304.09147689
6733,3879.93759772
6734,2385.653131
6739,3762.31149556
6743,667.740482789
6746,1556.79413886
6756,1353.47523485
6758,1414.00592787
6765,999.512180076
6772,2184.47663667
6776,3506.54935356
6777,1767.30019517
6784,3082.9549612
