id,loss
2726,1226.25066017
2727,1201.64922528
2732,2045.79494336
2733,5564.69846407
2736,5204.71137664
2745,2250.70986326
2760,1338.51618949
2764,1946.52956246
2765,5930.1191273
2766,616.409402104
2775,1985.15573925
2783,1708.36509162
2784,1061.75686476
2786,2207.7224218
2801,1272.98934254
2803,1846.10453197
2813,5397.32155594
2815,6800.33350496
2816,1532.95940221
2818,2775.54421395
2819,2202.83412052
2822,1222.30135629
2825,1658.0236442
2826,1367.47124948
2830,1547.488208
2834,1357.07964793
2835,5396.98988867
2856,2569.88151802
2873,6264.26391827
2886,5455.0364662
2892,3620.01751797
2896,928.22336677
2897,994.154761377
2899,2028.96609819
2901,1042.49072894
2909,5315.7182563
2914,3480.05361957
2915,1172.40311611
2916,2467.47902936
2919,857.768831736
2926,2284.55202254
2927,1927.99899845
2933,1543.36095387
2934,3000.73517696
2941,1763.51805472
2942,1779.18474897
2946,2569.49154828
2949,1563.45317647
2952,1698.55929784
2957,9318.8028611
2962,2019.62897233
2963,931.798111224
2965,1898.18767592
2966,6171.23931458
2971,2384.27089093
2975,686.374690463
2979,1028.21090965
2985,9169.75748852
2995,2533.20988861
2996,1364.5550734
3001,2898.40261021
3007,2449.81770185
3008,908.346456007
3014,3411.92522057
3017,10525.4009685
3021,1332.01271909
3025,2595.99497405
3026,1010.2476378
3034,2271.52174533
3035,2420.50126477
3044,2892.25563726
3046,3342.09938892
3047,5677.23222312
3057,3029.23321669
3059,6119.69907898
3063,3903.37705772
3065,1360.96605114
3067,2330.26797851
3069,1346.60259921
3076,3466.18538928
3086,1200.8992219
3088,2363.67237487
3090,1966.88525547
3096,2961.01643756
3100,1061.82486129
3102,2103.37448809
3103,2292.13240845
3107,1018.20586965
3118,1216.45895486
3120,4306.00899142
3123,2043.34109621
3128,1190.47143822
3132,1548.32703685
3140,1706.21502175
3152,2415.70374455
3165,3053.57513802
3183,1458.76961751
3190,1044.99503705
3197,2016.91506171
3201,1273.8196456
3203,1775.87491248
3214,2352.47124979
3219,2095.7458277
3220,1424.98995305
3221,4004.41236274
3229,1693.15459918
3234,1149.17026592
3235,3203.3199837
3240,1791.84285052
3241,1562.01406759
3249,2153.37217134
3254,849.220480778
3264,3849.66470813
3266,2126.49156075
3270,804.28438051
3282,1833.13523015
3285,1790.4930633
3289,1269.07415647
3291,1505.16043542
3295,1895.73068378
3299,829.749157207
3302,1487.48918136
3303,6014.97189221
3308,3717.67682551
3309,3720.38958904
3324,2032.22953433
3327,5506.53149089
3330,3939.28300197
3335,1340.07165062
3339,1741.23876141
3340,2505.02943968
3343,1486.79132731
3350,2867.22141753
3353,1715.10880275
3356,8340.69940419
3361,3310.44945967
3368,1038.25792922
3376,1414.20787945
3381,1095.0543586
3383,2542.42223047
3397,3084.74003028
3403,2279.1677266
3405,1745.39712107
3410,1480.84416063
3412,2547.87698338
3416,2845.37105738
3417,1760.44391016
3423,3053.17631183
3427,6514.24924511
3435,3271.52343439
3439,1121.1474141
3441,2398.51516613
3450,1455.44210993
3453,931.182933886
3454,1374.12601993
3458,8488.95013095
3459,1715.35990015
3467,3741.96825511
3469,5528.59009481
3477,1102.72939722
3478,8254.14178899
3482,911.795508987
3484,4989.43611354
3506,2362.50443792
3515,6040.79808342
3522,3245.31925878
3523,1582.96647826
3526,1207.5348655
3532,1574.3534141
3534,1756.25891525
3537,1081.90220808
3539,1012.12859674
3542,4240.11924056
3545,1140.58813899
3552,1623.1844245
3554,1255.42607834
3573,1939.8872965
3576,1129.5331931
3577,2933.1050802
3580,1556.22359441
3583,1099.181093
3584,1580.13409833
3609,1170.24922387
3613,5243.94196139
3623,2105.05341556
3624,3627.39218152
3638,7379.61242295
3642,2088.2665595
3643,2389.37352726
3647,1354.45937096
3653,1911.91998189
3654,4451.76919771
3656,1566.11540654
3658,818.117257467
3659,3704.87788624
3663,6665.70070861
3664,3227.98655427
3666,871.057913015
3681,1352.16900735
3689,2775.48522047
3694,2503.3866758
3695,1452.13829841
3699,1556.52215095
3701,2148.83913465
3704,3464.9314859
3721,1114.60594657
3726,4165.13238604
3727,2692.62390522
3729,2545.73372042
3731,4174.15442028
3738,1384.66670417
3740,2866.15750982
3744,1658.90316426
3757,1025.02264389
3758,882.047580838
3778,1585.08433993
3781,3899.4682537
3790,6119.02754923
3796,1142.66883106
3798,6613.65212554
3804,1137.25889081
3813,1059.66932244
3814,1096.70813222
3815,2667.26965981
3818,2031.83523281
3823,2769.32162182
3826,7548.92112266
3831,1642.86111639
3834,3567.0341591
3835,2801.77912262
3849,2362.25289222
3850,2493.91242778
3855,2274.95559483
3864,2423.6737957
3867,2001.57109786
3871,1152.21955904
3879,1733.41194902
3880,2519.46402858
3882,4076.12055584
3884,9294.61153345
3893,1671.88227997
3895,1502.81006826
3901,3127.91991439
3903,1006.91985588
3913,1471.54714112
3921,2252.71455495
3929,2491.83679813
3947,874.463643527
3962,1897.75063725
3963,971.874299183
3966,1723.20619659
3975,1826.22833716
3976,5880.01221125
3977,2858.80086758
3978,1222.49923777
3979,952.103976
3983,1888.42888594
3985,811.464932035
3989,8869.74784688
3992,1857.03415875
3995,2297.69768548
4008,2323.62080917
4013,1762.80669226
4029,1750.66938804
4035,3276.34778754
4040,2193.96743541
4048,859.786331956
4060,2038.70536283
4066,1291.96796252
4075,856.30525427
4079,2344.94154367
4083,1118.08629807
4091,1715.71170615
4092,6842.42822462
4093,2789.73290221
4098,2820.66819986
4108,1486.53124226
4109,860.900107316
4110,3135.9889953
4116,2159.52807967
4129,1743.63872834
4130,4369.67979542
4140,2205.0584916
4146,1622.11036621
4150,3977.73391435
4151,7725.4338933
4153,1400.54910464
4169,5915.51985692
4170,2117.16952038
4179,1628.91949031
4183,3852.67971496
4188,3245.1376019
4190,1552.13252294
4193,1512.65433426
4201,7614.92694514
4205,1241.10039668
4210,2595.63949824
4226,2105.88420848
4229,1801.03964193
4241,2658.9352786
4242,1237.75955221
4257,3561.0675388
4258,703.171108911
4260,2465.5161249
4263,5224.60212073
4267,873.902073134
4273,2158.57484277
4274,1849.24797078
4277,1247.40278477
4281,1601.44468208
4283,4498.85813484
4293,2699.77964032
4294,1411.50255543
4305,3819.64082915
4307,3082.12069965
4318,1503.64799216
4325,2306.83628625
4327,4366.67960838
4332,3061.23774391
4335,4574.10223477
4336,4126.02128975
4337,724.704167847
4339,4063.99116871
4343,1368.05814051
4346,915.974618105
4348,1616.20312546
4350,3823.52862205
4358,2107.14916518
4359,1890.92853006
4363,2078.41429085
4366,4252.56851768
4374,982.231460209
4375,2155.25699045
4377,1150.87094438
4393,3039.35551382
4395,2239.26522193
4400,1012.28739395
4402,6123.90709707
4404,7406.33294335
4415,2373.69722008
4418,1913.94944386
4422,1469.3136393
4430,1427.87397514
4432,1952.81156655
4433,1012.79339875
4435,6160.8453685
4438,1898.42894198
4444,1918.33054216
4447,2048.77479319
4451,5213.63667892
4452,1965.90822597
4457,1460.85465817
4459,3833.83587632
4469,1196.69172537
4471,8627.46068759
4486,1096.12249247
4488,2318.11508203
4510,1448.05621653
4515,933.106074666
4527,3838.07874916
4530,1006.21982795
4534,844.632874633
4535,3833.05595409
4536,1350.55128953
4548,2810.9535301
4549,1598.49484471
4551,5073.57086385
4556,2740.25091837
4559,734.08837749
4564,1267.24548386
4570,4584.65553099
4575,7579.39075499
4584,3104.61377011
4585,2907.62761614
4591,1859.33447969
4592,2754.39542405
4593,1962.17185451
4594,1192.39010582
4598,1080.18870692
4607,2563.60437239
4608,914.242746482
4620,2365.34929557
4621,3200.92970562
4625,2654.85946892
4635,2831.69751203
4638,4938.91062662
4652,2759.99999086
4657,2837.20501065
4658,1996.13952813
4666,5644.1876335
4672,1445.68038182
4676,2883.69347031
4680,1073.59027461
4681,6560.15975316
4683,3395.71378783
4684,1056.84840089
4689,2598.27588444
4690,2663.32116273
4692,1857.9248613
4697,1815.25993727
4700,1854.2154204
4705,16367.4466685
4721,1843.02118886
4726,1816.3048222
4729,905.357175197
4731,4586.72706715
4736,2077.57752522
4739,1793.90617301
4740,1761.68473195
4753,1113.43012204
4754,2503.60869572
4755,4836.2353672
4756,1057.53723508
4759,1738.58132005
4764,1192.88347662
4771,2974.34871493
4772,1635.50155238
4776,795.017374318
4780,2864.45761624
4784,1479.72884953
4786,1424.83968854
4787,3255.49616742
4789,997.52587206
4794,1955.97249387
4800,1787.28353141
4807,3227.55267113
4813,7552.96181893
4818,2296.10888674
4823,10126.7266939
4824,1895.25661771
4829,2473.96174513
4830,905.913067129
4835,2560.32417617
4844,1693.71913586
4845,1539.86601013
4846,2423.56786615
4847,835.766989667
4854,2789.64256607
4857,3081.87960437
4861,925.350601163
4863,1221.85728907
4866,2966.03029872
4869,4114.43997295
4871,1411.44726802
4872,2096.64688001
4875,2814.33425126
4877,8933.87928744
4878,949.221702805
4885,1927.82091043
4886,1515.96073592
4888,3958.14991623
4890,1205.77930076
4896,1122.04471437
4899,2414.41678765
4913,745.869922936
4916,2056.56326084
4920,3769.2887789
4925,3074.62886359
4934,2058.53856832
4941,2405.65023026
4946,1476.2192205
4954,2915.20062136
4956,1299.64186931
4958,4961.28349168
4965,1216.093649
4966,1225.96515804
4970,2456.15530001
4977,1804.41934429
4980,2564.14708993
4984,1943.11125633
4995,918.798704243
4997,3006.24684469
4999,2078.6397733
5005,3587.18700237
5011,1600.01834478
5015,2353.51488207
5016,2455.7973657
5019,2849.50621416
5024,2133.63668996
5030,1985.88617851
5031,1671.45905761
5034,2000.1519833
5047,10258.315107
5048,2464.16128159
5052,1307.69126297
5061,1980.54232527
5062,13088.4510619
5067,3370.78586657
5068,4495.17578488
5077,1392.88515836
5079,2064.62891558
5090,3022.93937981
5094,2264.2574168
5103,1970.70227125
5104,892.394051171
5106,2072.2789695
5107,2025.95046918
5110,1152.36552849
5114,1634.03028806
5116,4193.83355916
5121,5361.15671847
5122,2970.13900863
5124,1016.83814013
5132,4114.85741274
5133,1821.3052029
5138,2048.47138911
5143,2427.96926938
5153,1568.99983422
5154,1943.68535935
5155,906.146242246
5160,1736.00651884
5169,3836.47003641
5172,3495.05715722
5173,3171.11949913
5179,968.520208145
5182,2971.80456265
5187,1124.76404349
5192,2907.04685673
5211,1329.65615849
5213,3111.20675487
5219,923.67490156
5225,2464.06151891
5226,1096.65106226
5227,4575.16422868
5228,2139.61670392
5239,3201.72112935
5241,1495.70386452
5244,2083.52398605
5248,3671.60239526
5260,1234.8719715
5266,1094.4597594
5273,1835.41124943
5280,7142.15801516
5298,4659.42604682
5300,1085.30358414
5306,3179.51597119
5307,1188.78699698
5311,4260.30719433
5316,1120.62845177
5323,878.26596194
5332,1706.0356608
5336,1716.71818088
5338,1036.72368737
5342,3404.96152738
5347,1246.51815256
5355,4183.86385693
5357,1931.56462987
5362,1330.57143922
5363,1248.0833969
5364,978.732640786
5366,2429.00915597
5374,4720.38858891
5375,732.264760455
5379,2738.89861729
5380,2439.01259698
5383,853.297432564
5385,1517.72686002
5390,2017.70573282
5393,4922.48863342
5398,1913.29762221
5411,2776.69466018
5414,908.078864781
5429,1433.27043553
5432,9154.31960747
5436,1188.58183246
5437,4872.04729929
5439,1182.58201486
5440,3738.74558857
5449,1481.44848282
5458,1250.66700271
5460,902.435480122
5462,1139.1064396
5463,2315.15505831
5465,2513.92867634
5467,3290.48866781
5475,2698.24998839
5483,1911.21999957
5485,1231.93262183
5489,1635.35044459
5493,2740.18000251
5497,765.66858966
5501,1401.81114422
5506,1271.47850709
5507,1488.32674328
5510,3029.80242895
5524,4252.10753124
5531,1266.17503904
5542,3625.51062885
5543,1979.82252655
5544,4862.24373962
5552,1644.93596474
5560,2210.20453591
5563,4010.47755488
5573,2529.40047185
5579,1084.57419431
5584,3116.21193652
5585,8973.82095846
5594,1544.74169997
5595,1859.98111865
5597,1867.24600886
5598,1398.66056407
5604,1681.55129064
5606,1521.0007248
5610,1089.72757394
5615,4503.6953748
5631,1239.32085072
5637,1475.81512328
5646,1612.37379959
5656,3328.19979782
5658,10546.1262004
5666,1498.6635001
5668,2535.4998058
5673,1296.65147903
5680,1260.43045705
5691,2646.98865054
5692,6566.95057867
5693,1958.49737093
5697,3275.52390519
5698,1709.05647951
5700,1982.88759252
5704,2065.01340896
5705,1858.02962291
5707,977.626844317
5710,927.655181462
5716,857.847813534
5720,1601.02433805
5722,2157.28801614
5727,1999.08036647
5733,1400.81030005
5737,2410.9518225
5742,3648.42379042
5747,909.998902519
5760,2909.04910294
5774,1420.62426631
5788,4962.55950797
5796,1616.82969289
5797,1388.57769877
5800,2485.01046744
5812,1563.31407936
5814,1090.33524804
5818,1152.87439622
5819,3405.63110065
5823,4794.93944362
5826,2745.65313166
5830,1784.91588268
5831,1576.73967134
5846,2853.28958333
5864,2203.38991625
5869,653.971415124
5870,3670.77960526
5879,1409.94900916
5883,9784.24616683
5886,1212.11796008
5889,5048.90680316
5904,2028.18029917
5905,1069.46621595
5910,2849.24330447
5911,2055.84652676
5914,1734.13235566
5915,1670.44493403
5920,1062.57959223
5925,1816.94271629
5926,1799.71478829
5934,2695.96903069
5939,2998.81848023
5941,978.162513516
5943,1011.82269085
5949,3388.48600612
5961,1738.20874773
5965,4835.41390565
5966,2443.46434
5969,740.134272825
5970,2352.73147888
5978,2967.62399445
5979,2767.32842773
5983,1387.43767306
5985,6358.69351406
5989,1342.12573662
5997,1574.20187166
6004,2221.49420972
6010,3903.0676927
6013,1489.15814836
6019,1535.6432288
6020,1202.03586115
6032,1181.60794691
6036,4628.82421835
6037,5688.86972032
6039,1635.95471483
6050,1750.2881537
6051,1488.56707096
6053,4302.04024996
6057,1601.69923105
6059,1205.54244986
6067,4247.48262051
6068,1553.90642104
6075,1569.36122186
6078,838.209621675
6079,4608.27459525
6080,3594.16018457
6082,4531.56882005
6084,1203.61871377
6091,2798.272264
6092,1221.08161396
6093,5060.50557533
6096,1652.82924697
6102,1723.03886346
6105,1634.71757336
6116,1784.70454927
6122,856.667631331
6126,980.393323805
6131,4339.28346758
6140,5052.59499359
6141,1169.23317528
6146,905.147171551
6147,2490.71400125
6157,2767.7236918
6162,2458.53443592
6163,2296.45542882
6165,2354.16266244
6170,6920.77927845
6208,1727.34030337
6216,4185.02798247
6218,1744.51759493
6223,2384.66165684
6224,2057.13101413
6227,1694.38575774
6240,9838.90969555
6241,1424.07609945
6246,1179.76403081
6248,4181.40115399
6249,1213.30260264
6255,1593.40864982
6261,3073.87564377
6262,7182.98936037
6269,1509.60962596
6271,2263.31954223
6278,2665.57639105
6284,1656.63411879
6285,1372.06467658
6287,1099.51632591
6288,2352.43219608
6291,2229.03395264
6296,920.666427722
6297,3331.12357648
6304,1887.9178625
6309,2943.49089094
6310,899.404571522
6311,2282.03294732
6316,1256.44540019
6319,1482.35032646
6332,9424.29223003
6335,6355.66188452
6336,1258.44943571
6341,1015.63891296
6359,1222.04443586
6369,2034.23309925
6375,706.129838578
6378,3410.49993281
6380,3246.80650562
6385,10795.921951
6387,7565.88565828
6391,2859.67179949
6392,728.056991678
6393,2561.2940712
6400,847.660371034
6411,2649.80344008
6415,2086.29095623
6416,2326.28890046
6419,2897.33147772
6421,1293.7287048
6432,2356.96301687
6438,1570.68359634
6444,894.774752816
6445,1503.3410201
6446,1223.5751063
6448,7641.55982138
6452,1353.30918664
6459,1955.52017669
6470,3717.96474936
6475,899.966726819
6484,2363.96082521
6492,2424.47776917
6502,1776.20517677
6505,1195.0670221
6506,1881.7131823
6513,1917.4776434
6514,3174.24279615
6524,4889.73810963
6525,682.160873277
6528,1478.92692827
6529,8977.84578321
6531,1659.78123914
6538,1730.33055882
6541,3687.81535618
6546,2854.94392645
6553,833.718826913
6563,746.844361633
6567,1842.10608973
6586,5768.79092736
6588,2346.23805228
6589,4324.41714988
6591,3630.63844491
6596,1277.224111
6607,1555.94363006
6613,10019.038969
6615,1975.2531946
6625,1254.01483436
6629,3173.09306561
6630,2576.44715681
6632,1416.63216109
6640,871.90122998
6645,2740.69687527
6648,2108.0841338
6656,1662.53525696
6658,2569.78491472
6661,1541.64710479
6663,2105.26786033
6665,2905.3427026
6673,1752.04903382
6676,1834.87064095
6681,1276.9140513
6683,1609.44562494
6684,844.29117883
6695,1206.4957623
6697,1628.28777796
6700,2813.428821
6702,1143.8616986
6703,1293.93847571
6704,3379.16894657
6712,4398.77666438
6716,4529.99360224
6723,1286.82379633
6733,3848.73954155
6734,2342.7555324
6739,3648.44107233
6743,661.951752836
6746,1569.23557239
6756,1316.13046815
6758,1408.18790635
6765,1005.78099844
6772,2114.36433034
6776,3455.3129657
6777,1718.01781472
6784,3042.75675383
6785,1342.82761501
6788,1606.57385646
