id,loss
1133,983.938924788
1137,1669.14772148
1140,2054.67151363
1143,7998.74979513
1149,5531.61387981
1150,942.593234371
1153,707.426306502
1157,733.887246971
1180,603.964500721
1183,849.779527645
1188,1559.6012382
1193,1048.36808116
1200,757.963315826
1209,4072.04634295
1214,1944.82963913
1219,1929.40278616
1223,6291.31966726
1227,804.953462528
1228,1474.96167026
1229,4534.80559082
1233,901.588729417
1238,7163.53465849
1239,2059.98070828
1241,3373.70730573
1243,1773.45447835
1244,1062.68707652
1245,3483.76840823
1277,4816.89452859
1279,3148.25434576
1292,12298.5909737
1293,1363.13890678
1299,9425.8867656
1304,2965.32355847
1313,3988.67645073
1328,2239.31205045
1330,1069.7277551
1334,1436.76614992
1335,1284.09199696
1336,6341.95739255
1341,1005.19168808
1344,1076.79660897
1351,745.015334548
1352,2444.9153112
1354,1470.57044449
1368,4002.95021706
1373,1470.06842127
1375,649.282626287
1381,1548.38788832
1384,5245.68901764
1385,4609.50318459
1388,5697.86273381
1401,6459.03511061
1402,2732.52405297
1404,1472.03520466
1406,1424.01606815
1409,1144.6014107
1422,1417.63215579
1429,3304.73421294
1433,5886.71872001
1438,1098.88220956
1444,1165.80952965
1446,1073.36129888
1450,1094.87322031
1451,733.786729525
1454,1803.99021909
1458,2270.3097826
1461,3590.74210218
1464,6165.9542758
1465,957.329277248
1478,2020.63300153
1479,1625.48586243
1480,2664.42340801
1484,2334.43429939
1486,844.040817692
1488,832.731637568
1489,3304.58800011
1491,1003.44319119
1507,1892.94761966
1515,2169.54877899
1519,2861.80796372
1528,1737.64609525
1529,945.160703604
1530,3022.87941477
1532,1228.38480491
1541,1641.53503251
1542,3232.70097243
1547,1313.37919861
1549,1110.59968554
1553,2260.20404671
1554,2931.51681392
1555,1338.54839821
1559,1551.5200194
1565,1525.09571495
1568,1103.29971655
1576,3622.9636308
1579,979.131967958
1592,883.601485133
1596,3393.99356974
1605,862.091049197
1607,1408.20836656
1612,2065.93546651
1617,3147.13028038
1619,2447.21050535
1620,8067.48353561
1624,2737.37003908
1627,1245.18423764
1633,1613.75774741
1636,1187.94651501
1639,1034.58175957
1640,4648.37805788
1644,1131.58020151
1646,1376.20720607
1647,2431.84907458
1654,1387.58298764
1655,3497.59394508
1664,6775.90618465
1665,2159.93141506
1667,5224.64130547
1669,1095.19826871
1678,2198.57839468
1682,1937.43079163
1689,1015.93837187
1690,2803.86956127
1693,5549.82329782
1695,899.993580265
1705,2535.2993367
1706,2558.75780713
1708,1970.97865493
1716,2109.76711464
1720,8719.63762078
1722,1681.91735566
1749,4266.16965953
1750,1470.79232857
1751,5709.27883608
1760,3182.79985957
1763,3925.05904123
1770,1489.97075822
1777,1923.77788359
1785,5877.54596126
1791,1115.85631655
1794,4329.74577875
1800,1210.42593886
1816,1307.56023073
1817,942.656130169
1821,3353.19369155
1836,1351.88645434
1838,1713.1630121
1851,1891.93395917
1852,2944.669885
1854,2440.98668788
1856,770.712257382
1865,769.28724966
1872,1031.58835595
1878,758.588685045
1880,898.753135584
1881,1383.83961042
1882,1607.55676645
1886,841.465877764
1892,1527.32791167
1894,2528.52890787
1898,2847.77140425
1899,2660.86286377
1902,1141.60532423
1903,3698.72036144
1906,1350.82397886
1910,2244.09492518
1911,1698.14152652
1914,3365.38161511
1929,3216.39445439
1932,1304.96717826
1952,980.842259116
1959,1324.43878157
1960,1892.0961144
1976,4229.5968076
1980,2978.50346979
1981,2107.56669351
1987,2087.59781874
1994,1671.47011493
2000,720.656223196
2008,2029.88019459
2011,2376.65041807
2012,5183.19699143
2019,1761.86117289
2022,3473.00141081
2024,8197.31645013
2028,896.935490529
2030,3726.58400206
2031,7857.79342413
2047,1786.91797928
2049,630.373517713
2050,1504.98027882
2051,4456.30152666
2056,1698.32404662
2057,968.037942334
2059,2338.25983317
2069,3670.9817351
2085,1566.31142961
2089,911.638879687
2090,1535.1694766
2101,3129.67720121
2114,2510.34042207
2115,1307.76956787
2118,1268.76314581
2119,2333.42091639
2125,1549.63424473
2128,3284.58398846
2129,1486.80801053
2132,1749.99683169
2133,2396.07293247
2135,709.075231451
2136,1722.15358742
2143,1126.48450449
2144,1147.34222463
2145,2752.17393872
2152,2185.4946931
2160,3570.56298879
2166,1511.79377428
2169,1102.54136411
2170,1504.78838259
2172,1689.96919778
2181,1600.16568123
2183,1712.29164175
2185,2857.97703118
2188,2557.30650128
2189,2084.47692575
2194,5062.9143569
2202,1509.13876329
2208,2909.89958622
2227,1705.80546537
2230,5406.06013352
2235,2133.61348285
2236,1666.87576517
2244,7308.79532772
2248,1417.57832066
2252,1351.24452482
2254,1628.23466501
2260,5779.72801645
2263,2005.47489037
2274,1493.04050885
2277,893.899641683
2279,6465.97939774
2280,11667.923374
2283,2612.78019714
2284,775.557035778
2288,2974.01172592
2292,2051.47604242
2295,5236.27348108
2296,1222.99387402
2299,2627.63641068
2315,5527.06329297
2318,1529.14556534
2329,10863.7293793
2337,1550.0108078
2340,920.551674904
2342,1623.11525088
2347,2180.18103688
2349,4440.64409169
2354,1246.9748473
2361,2522.27048076
2370,1583.17572986
2378,3053.7472402
2382,3918.00103518
2387,1416.99243103
2389,2126.39588352
2394,1369.32403673
2396,2272.84080019
2400,2854.27621356
2407,2410.75728947
2414,1043.07905823
2415,1751.88307073
2421,2088.24734862
2427,1636.75081769
2428,2418.86540318
2430,2622.19255459
2435,2435.39361242
2445,5315.55685907
2446,1616.27625906
2447,1185.35334968
2449,1844.38836637
2451,1855.6484926
2458,14413.7316341
2462,11653.9322205
2463,2871.07631867
2467,2011.96430429
2471,5878.94076866
2475,2257.0431917
2478,3096.47589938
2483,4520.85002014
2485,1150.41714528
2487,1119.56625445
2494,668.08092539
2497,1774.59881203
2499,1530.98809845
2503,1307.18029356
2513,2757.09889889
2515,2181.71669495
2522,1600.56668038
2523,1277.27610567
2528,2775.13875522
2532,5211.96927985
2536,1059.59771678
2538,1571.42492001
2539,951.456349712
2540,2132.53421921
2545,4967.56182441
2548,1106.97962533
2549,962.740397292
2553,2367.62146308
2563,1697.49930402
2566,2072.91288997
2574,1425.36451166
2575,2858.13949337
2584,2877.61902829
2588,2736.22499129
2589,955.750899812
2592,1518.5765213
2596,1438.35577348
2598,1550.31199114
2602,939.521075384
2603,1406.67438171
2607,2384.25207878
2609,1461.86887261
2611,5258.83788198
2627,1577.08438631
2628,1800.6387697
2630,3220.1304179
2633,2125.98030413
2636,7305.36155648
2640,1018.05535219
2641,1109.15599233
2657,4944.82758589
2659,991.098407979
2662,1002.82380469
2663,1855.75181151
2667,2213.23411707
2670,866.927054724
2682,2115.28454406
2694,3385.94960845
2699,6716.8954569
2700,3087.4876432
2703,5710.64260174
2708,2169.61013401
2714,912.966718278
2725,582.952049743
2726,1199.79353715
2727,1230.46025746
2732,1985.02640007
2733,5711.21870835
2736,5333.56633614
2745,2252.11307351
2760,1343.08506251
2764,1953.7437657
2765,5969.41095207
2766,560.786868892
2775,1964.32038687
2783,1607.2280524
2784,1037.15697966
2786,2208.86551001
2801,1272.73121132
2803,1866.17435127
2813,5688.91152457
2815,6988.56012251
2816,1467.74446327
2818,2748.72017155
2819,2071.66331421
2822,1124.35188214
2825,1640.51589552
2826,1274.73531783
2830,1461.05365555
2834,1312.21045782
2835,5681.38521882
2856,2640.65346547
2873,6480.47897708
2886,5576.10541798
2892,3734.63257106
2896,947.028568137
2897,960.329980665
2899,2077.90029884
2901,1028.80492888
2909,5541.17802201
2914,3635.06702968
2915,1180.81387784
2916,2387.27627424
2919,883.795076424
2926,2248.33721372
2927,1885.96672827
2933,1520.82622116
2934,3005.34331511
2941,1773.11046917
2942,1688.29768651
2946,2601.65229531
2949,1627.56703358
2952,1645.47560338
2957,9408.39098533
2962,1966.4058017
2963,919.97375809
2965,1898.20061981
2966,6452.21182642
2971,2292.00053406
2975,671.404236163
2979,1019.53746569
2985,9392.52715139
2995,2617.80685505
2996,1363.27631696
3001,2852.01353928
3007,2505.51412195
3008,839.006521537
3014,3396.00650891
3017,10821.6189677
3021,1333.48396311
3025,2617.6368289
3026,992.553177909
3034,2206.80914629
3035,2473.89988406
3044,2914.20692742
3046,3369.99513078
3047,5934.04040212
3057,2987.55957636
3059,6277.23604979
3063,4032.88203369
3065,1350.09895164
3067,2265.22624644
3069,1301.93211222
3076,3523.84369252
3086,1185.25706437
3088,2358.8531913
3090,1957.55910148
3096,3117.97123129
3100,1061.32260757
3102,2096.13884543
3103,2291.27107546
3107,1022.35922175
3118,1121.74014273
3120,4355.45315306
3123,1969.71260056
3128,1171.95974917
3132,1577.9013611
3140,1691.57518925
3152,2423.49759868
3165,3089.93568824
3183,1385.0389181
3190,1088.23553255
3197,1952.14905362
3201,1281.75994972
3203,1708.19674452
3214,2299.02414505
3219,2223.77404916
3220,1381.9347023
3221,4221.78275858
3229,1609.45058625
3234,1125.03889497
3235,3295.22136361
3240,1752.79089257
3241,1549.87311472
3249,2154.3468073
3254,861.884958555
3264,3993.02281581
3266,2149.19196218
3270,842.441743349
3282,1866.05686492
3285,1778.51570536
3289,1259.66679994
3291,1473.85265645
3295,1859.28919619
3299,829.058701361
3302,1471.7343981
3303,6147.55115021
3308,3807.20219194
3309,3978.55225372
3324,2050.5614993
3327,5664.38546402
3330,4082.15273541
3335,1365.84904054
3339,1815.99134779
3340,2558.66255577
3343,1493.52385226
3350,2940.4710459
3353,1665.67075591
3356,8586.36350976
3361,3228.07954699
3368,1075.88390935
3376,1313.63858845
3381,1112.97706197
3383,2514.96548916
3397,3058.20712964
3403,2296.99291696
3405,1773.54707212
3410,1423.34784389
3412,2543.76162081
3416,2841.36931682
3417,1760.54175971
3423,3138.67734324
3427,6686.60614845
3435,3304.44564712
3439,1084.89604951
3441,2457.82774578
3450,1464.27813307
3453,909.275944252
3454,1347.63562453
3458,8939.61733991
3459,1649.42238797
3467,3968.441001
3469,5766.76109755
3477,1138.0751591
3478,8423.40253507
3482,928.327603508
3484,5164.83776972
3506,2450.70328913
3515,6152.99069935
3522,3360.13009535
3523,1587.00017254
3526,1230.50552218
3532,1562.99416948
3534,1679.53917829
3537,1056.25453415
3539,995.551332168
3542,4193.21322857
3545,1132.50333204
3552,1663.41827854
3554,1206.05325023
3573,2055.91056429
3576,1113.19671018
3577,2987.16483247
3580,1529.42327846
3583,1046.64409969
3584,1555.30332378
3609,1119.40245831
3613,5369.97884719
3623,2127.69524579
3624,3715.45602725
3638,7686.16577056
3642,2082.32665582
3643,2390.65849994
3647,1276.56872758
3653,1940.69762247
3654,4590.02174749
3656,1534.69953583
3658,784.827399262
3659,3806.47378041
3663,6791.69638926
3664,3227.79238877
3666,886.944039658
3681,1351.97868125
3689,2818.55132198
3694,2785.80962697
3695,1389.52789797
3699,1527.43818109
3701,2229.98065689
3704,3645.99362724
3721,1072.41460868
3726,4299.68101265
3727,2805.88829998
3729,2543.56777278
3731,4447.33440534
3738,1359.13926565
3740,2983.45511994
3744,1649.1836004
3757,972.277793717
3758,831.698569291
3778,1677.88254602
3781,4010.61704039
3790,6168.98225578
3796,1206.70736342
3798,6967.75060977
3804,1169.52625166
3813,1066.19468855
3814,1076.33905067
3815,2737.14587646
3818,1982.6723908
3823,2894.21195907
3826,7858.42830109
3831,1601.26072347
3834,3648.41496371
3835,2890.42276523
3849,2375.08174437
3850,2489.28401894
3855,2269.55744564
3864,2408.33005592
3867,2091.87011614
3871,1125.98595274
3879,1674.38611521
3880,2546.30718253
3882,4220.72471227
3884,9334.76435396
3893,1664.90150315
3895,1461.6502985
3901,3230.48106403
3903,1031.8275035
3913,1442.07402429
3921,2324.45347928
3929,2509.8512257
3947,812.67117343
3962,1908.0900786
3963,1001.68828158
3966,1683.32743808
3975,1778.66379814
3976,5803.28836297
3977,2925.65539641
3978,1141.83584781
3979,900.515321271
3983,1947.51967003
3985,785.802208506
3989,9008.76841276
3992,1901.1326112
3995,2284.0132874
4008,2331.16827285
4013,1777.04899607
4029,1660.45091831
4035,3441.53499967
4040,2220.64939554
4048,849.182269074
4060,2061.42253994
4066,1248.54898876
4075,820.263890887
4079,2408.36208414
4083,1061.72875855
4091,1759.03036861
4092,7063.25861611
4093,2787.11215151
4098,2837.40980371
4108,1507.21058332
4109,888.460239226
4110,3245.39774787
4116,2234.36596968
4129,1747.19633996
4130,4551.11677285
4140,2281.18937208
4146,1572.41122236
4150,4057.86891811
4151,7846.68585498
4153,1419.60722737
4169,6144.13297876
4170,1995.0005985
4179,1551.49407726
4183,3801.03066372
4188,3231.07404669
4190,1534.94176501
4193,1511.6264712
4201,7892.39571754
4205,1172.69486143
4210,2571.74365557
4226,2149.55061321
4229,1830.83177244
4241,2735.42446696
4242,1219.53111072
4257,3578.55902022
4258,673.608335429
4260,2407.88566721
4263,5368.41202565
4267,799.932721045
4273,2171.54787405
4274,1782.63022175
4277,1233.80888776
4281,1616.64911427
4283,4819.73280459
4293,2809.49803382
4294,1339.68717636
4305,3747.58304736
4307,3171.72480091
4318,1493.66526804
4325,2342.70707906
4327,4493.51002213
4332,3111.63987513
4335,4777.86101869
4336,4262.45305378
4337,720.880579139
4339,4123.8522193
4343,1396.47353786
4346,915.780499437
4348,1625.47037484
4350,3836.55225865
4358,2113.06156403
4359,1839.89155802
4363,2039.68234773
4366,4338.90619645
4374,1002.56887613
4375,2170.39186581
4377,1153.84529132
4393,3148.25723657
4395,2154.43280517
4400,990.058577998
4402,6386.53896029
4404,7757.58236899
4415,2367.71302576
4418,1920.2156947
4422,1375.20398813
4430,1352.2342577
4432,2031.88652544
4433,1023.68299297
4435,6366.66782332
4438,1856.44904439
4444,1792.38353347
4447,2013.15685333
4451,5334.51785444
4452,1969.68805209
4457,1444.19849453
4459,4003.33121706
4469,1238.6659532
4471,8633.60888527
4486,1156.68423871
4488,2330.53127913
4510,1434.43601091
4515,902.472818992
4527,3826.39647276
4530,1002.94300473
4534,884.685520371
4535,3982.55778407
4536,1287.72504282
4548,2790.3393834
4549,1633.45501152
4551,5143.38401035
4556,2792.59020153
4559,748.372365066
4564,1188.46427261
4570,4568.03400525
4575,7892.96558415
4584,3231.80120501
4585,3025.41532553
4591,1853.46612245
4592,2744.75423378
4593,1947.09740415
4594,1168.61277737
4598,1070.50753855
4607,2613.73411372
4608,948.184863092
4620,2470.69863874
4621,3323.53836909
4625,2686.04269528
4635,2970.26450116
4638,5139.25854251
4652,2805.25008553
4657,2823.85523773
4658,1999.59892894
4666,5967.24977944
4672,1478.37987201
4676,3005.27343926
4680,1009.2105065
4681,6802.63772711
4683,3569.45726717
4684,999.875244612
4689,2604.53081211
4690,2653.95174177
4692,1840.47828158
4697,1856.90439525
4700,1764.32644584
4705,17682.9686317
4721,1881.72103736
4726,1807.35548283
4729,887.794512162
4731,4631.57103001
4736,2060.32331683
4739,1749.35862377
4740,1776.8042925
4753,1118.05405202
4754,2593.74793957
4755,5160.37047075
4756,1059.27191009
4759,1769.19556193
4764,1217.13762616
4771,3069.97804618
4772,1644.85212735
4776,825.088930223
4780,2857.42355073
4784,1401.02540975
4786,1383.47784265
4787,3315.66049906
4789,1001.46057567
4794,1865.96228705
4800,1720.57736526
4807,3141.59428705
4813,7947.36128192
4818,2388.32109255
4823,10316.9787441
4824,1841.51629133
4829,2450.14916683
4830,912.841753354
4835,2584.25241799
4844,1690.74380121
4845,1558.11297278
4846,2445.59943306
4847,803.324647507
4854,2863.49781152
4857,3135.08576868
4861,948.392887486
4863,1229.9453854
4866,3023.8330917
4869,4282.132012
4871,1375.58328006
4872,2094.6345997
4875,2929.7581909
4877,9031.17122493
4878,950.31172297
4885,1991.42879113
4886,1510.0813358
4888,4179.68733563
4890,1160.465019
4896,1063.00013195
4899,2413.2668501
4913,736.910652989
4916,2133.69717952
4920,3974.53917704
4925,3113.40005984
4934,2055.7746478
4941,2426.01831618
4946,1474.11305258
4954,2871.91338818
4956,1252.74126328
4958,4757.24345811
4965,1156.41066673
4966,1260.83857318
4970,2513.62704524
4977,1758.70197181
4980,2563.00078671
4984,1913.25492142
4995,857.920426959
4997,3198.71591386
4999,2100.67106826
5005,3662.05360122
5011,1543.47182169
5015,2387.1118739
5016,2525.29429875
5019,2913.6164908
5024,2148.73940103
5030,2050.1200932
5031,1630.48962985
5034,2063.49055922
5047,10692.3788093
5048,2505.48413313
5052,1231.92793581
5061,1868.77645428
5062,19811.1193682
5067,3356.41740321
5068,4724.94338905
5077,1437.28428379
5079,2083.22964501
5090,3183.59791535
5094,2352.25223208
5103,2009.86684738
5104,890.510309325
5106,2136.36808048
5107,2010.11011941
5110,1164.8956211
5114,1619.20969768
5116,4305.78835252
5121,5658.39121562
5122,3074.13752095
5124,992.190870788
5132,4131.47741717
5133,1815.23793826
5138,2074.39146525
5143,2428.35370778
5153,1513.87027831
5154,1932.15454919
5155,834.841789989
5160,1700.662918
5169,3936.87731792
5172,3566.44944616
5173,3281.590076
5179,978.280047984
5182,3088.63128426
5187,1119.80100332
5192,2940.4396815
5211,1311.92927716
5213,3184.62060194
5219,921.675186633
5225,2500.90324557
5226,1076.22801697
5227,4694.17570173
5228,2105.34982783
5239,3472.5071046
5241,1504.93757422
5244,2017.99521241
5248,3825.68624471
5260,1233.18411603
5266,1078.27033365
5273,1795.01968462
5280,7262.895889
5298,4775.76536009
5300,1044.27610076
5306,3272.17209158
5307,1140.62193136
5311,4351.49452008
5316,1116.38213018
5323,816.75366636
5332,1702.14087436
5336,1709.76751301
5338,995.73815491
5342,3562.48172377
5347,1207.00459262
5355,4290.26871293
5357,1968.12369139
5362,1351.41659694
5363,1219.56527471
5364,955.808011416
5366,2255.64268743
5374,4708.60493793
5375,723.364588499
5379,2855.41726401
5380,2579.08632278
5383,834.169175913
5385,1518.70639175
5390,2091.7346711
5393,5134.70845095
5398,1923.21852426
5411,2745.73509615
5414,909.350887393
5429,1429.00893595
5432,9177.17266018
5436,1217.5872465
5437,4985.29663518
5439,1117.05923761
5440,4017.64428598
5449,1431.85374843
5458,1247.80423604
5460,881.422469041
5462,1116.82354021
5463,2326.62835438
5465,2518.20550661
5467,3294.90384535
5475,2703.07487803
5483,1893.49478415
5485,1229.1598597
5489,1676.96431805
5493,2732.91685783
5497,734.638388125
5501,1394.39337647
5506,1253.8094016
5507,1426.50859308
5510,3087.40350578
5524,4335.20753238
5531,1261.34715455
5542,3760.0267204
5543,1867.11625822
5544,4854.21662674
5552,1735.57010944
5560,2185.99319335
5563,4160.46801584
5573,2600.80641511
5579,1023.89273861
5584,3187.27632781
5585,9323.92958209
5594,1540.77571614
5595,1840.60022997
5597,1829.20819622
5598,1389.32809086
5604,1677.1622162
5606,1518.24306219
5610,1093.60757436
5615,4693.4888699
5631,1164.45036486
5637,1462.37891801
5646,1546.48043071
5656,3350.81323344
5658,10625.5863072
5666,1457.96582784
5668,2601.88876605
5673,1309.87252657
5680,1276.97316956
5691,2629.77470777
5692,6632.23360183
5693,1938.47895455
5697,3286.55653425
5698,1601.93051479
5700,1994.80620765
5704,2124.02247874
5705,1788.7310668
5707,874.201907082
5710,924.108150891
5716,846.614077752
5720,1629.70201211
5722,2090.31928875
5727,2052.0592196
5733,1401.83164038
5737,2408.25325655
5742,3759.76996721
5747,915.162107221
5760,2985.96454514
5774,1407.30185845
5788,5168.48466142
5796,1611.63633851
5797,1329.05134237
5800,2487.05040177
5812,1538.78426012
5814,1022.54826146
5818,1121.872001
5819,3467.53258324
5823,5175.29056045
5826,2842.94468447
5830,1767.8235898
5831,1521.1968309
5846,2831.52146204
5864,2224.27334978
5869,622.863189887
5870,3827.70804985
5879,1420.84027334
5883,10091.3163839
5886,1173.42568449
5889,5082.39044232
5904,1951.94939493
5905,1056.8496285
5910,2909.90820263
5911,2037.0534331
5914,1634.52171794
5915,1629.13626523
5920,1040.17512013
5925,1748.79418821
5926,1732.29744533
5934,2787.93654143
5939,3136.47928177
5941,1008.85709272
5943,994.745742099
5949,3496.82320238
5961,1715.79643309
5965,5314.27789411
5966,2549.8571834
5969,728.521173717
5970,2410.78251892
5978,3108.53993338
5979,2766.88487974
5983,1367.83395194
5985,6615.34113818
5989,1318.90770345
5997,1493.09983623
6004,2252.33616802
6010,3950.42516754
6013,1467.1977363
6019,1516.17154543
6020,1115.13130312
6032,1139.92155211
6036,4774.43192632
6037,5886.73132653
6039,1603.3973465
6050,1742.80689662
6051,1459.25952251
6053,4419.62273306
6057,1585.29884487
6059,1209.25522108
6067,4187.84359209
6068,1519.85095082
6075,1610.77929553
6078,810.504230039
6079,4779.32156373
6080,3728.6172996
6082,4660.78916558
6084,1177.32600503
6091,2810.33891186
6092,1184.36929044
6093,5157.53118041
6096,1658.34241698
6102,1718.79913671
6105,1651.84021892
6116,1678.79266439
6122,867.299953808
6126,990.833196052
6131,4910.89008708
6140,5250.72813219
6141,1114.66933041
6146,883.239436391
6147,2553.41823976
6157,2805.01715213
6162,2609.71820425
6163,2378.04636506
6165,2462.39149195
6170,7125.79876671
6208,1711.45789266
6216,4232.2545054
6218,1737.11603478
6223,2367.54760951
6224,2055.36479657
6227,1614.94555348
6240,11270.2552667
6241,1437.9331406
6246,1169.4930135
6248,4298.5656746
6249,1243.57137399
6255,1540.08991577
6261,3238.12830801
6262,7467.73213727
6269,1543.20770528
6271,2154.91963508
6278,2665.52609933
6284,1668.10838815
6285,1372.78706832
6287,1064.26266165
6288,2474.28833806
6291,2241.67022187
6296,932.416368744
6297,3554.88668871
6304,1877.36161996
6309,3019.8416201
6310,864.021519676
6311,2388.49644377
6316,1177.67386085
6319,1504.8492487
6332,9580.8317017
6335,6653.19607313
6336,1230.31530446
6341,1043.42625518
6359,1170.60324528
6369,1934.73208456
6375,693.929318809
6378,3344.98850502
6380,3242.97976256
6385,11168.2366192
6387,7695.24647592
6391,2929.99346102
6392,683.373293497
6393,2644.45478899
6400,844.377886358
6411,2700.80213573
6415,2002.8245811
6416,2380.56634715
6419,2892.11529971
6421,1248.79848574
6432,2288.01155044
6438,1608.47612083
6444,867.617631628
6445,1497.97030058
6446,1211.63064629
6448,7902.82090884
6452,1355.00837811
6459,1958.35125612
6470,3908.03826898
6475,884.007018144
6484,2444.85798843
6492,2460.72235514
6502,1807.21904593
6505,1179.03203491
6506,1838.37782498
6513,1874.12634682
6514,3289.58462828
6524,4984.3639859
6525,637.387966244
6528,1386.37100978
6529,9353.41017321
6531,1660.58391785
6538,1725.47120193
6541,3963.9363522
6546,2777.91247456
6553,826.20643162
6563,669.144360991
6567,1868.52830896
6586,5867.0728667
6588,2258.78766006
6589,4508.49566222
6591,3613.49990635
6596,1295.53780114
6607,1515.23960091
6613,10621.3682936
6615,1879.1999491
6625,1159.27846176
6629,3122.78934908
6630,2506.88534586
6632,1480.65645897
6640,876.648162345
6645,2857.25554133
6648,2047.56919328
6656,1659.39766357
6658,2532.46905511
6661,1549.84701172
6663,2177.87262905
6665,2848.13949762
6673,1742.8145973
6676,1870.66911586
6681,1261.09525033
6683,1562.320754
6684,847.328936219
6695,1188.814647
6697,1660.1350805
6700,2858.01145955
6702,1121.08788115
6703,1252.06398609
6704,3483.42620287
6712,4416.28497767
6716,4771.20395326
6723,1252.58691956
6733,3890.97231555
6734,2332.71611872
6739,3845.14842396
6743,638.150239287
6746,1526.72389394
6756,1284.55727514
6758,1372.12628607
6765,911.022607418
6772,2204.2656442
6776,3535.63512869
6777,1781.91215643
6784,3134.56304486
6785,1310.31100454
6788,1604.23747585
