id,loss
1708,1990.25581499
1716,2139.59266852
1720,8849.04755644
1722,1694.41737624
1749,4232.58917969
1750,1368.55849044
1751,5774.13115359
1760,3185.19870946
1763,4216.28149651
1770,1481.01497791
1777,1913.03053339
1785,5925.84014194
1791,1131.73223995
1794,4369.77614811
1800,1194.55937391
1816,1282.57852139
1817,946.37976595
1821,3331.2823687
1836,1366.61366162
1838,1673.2099227
1851,1966.22440945
1852,2922.37413176
1854,2463.36961548
1856,850.988950841
1865,793.161323565
1872,1084.89128375
1878,801.598368723
1880,970.619250919
1881,1424.29187959
1882,1731.90669641
1886,890.871850228
1892,1494.29301793
1894,2458.76286814
1898,2851.9666901
1899,2455.58066227
1902,1148.07694713
1903,3639.98617265
1906,1366.78426161
1910,2277.8191322
1911,1683.65792495
1914,3350.47607808
1929,3086.07942413
1932,1309.35039272
1952,994.698873974
1959,1313.95619471
1960,1928.22128872
1976,4084.58105755
1980,2965.85512859
1981,2048.97329143
1987,2228.23827398
1994,1727.92122481
2000,709.053827999
2008,2222.72961747
2011,2397.43159439
2012,5317.29997789
2019,1765.74045442
2022,3681.13146403
2024,8700.25957278
2028,918.483538764
2030,3654.20445322
2031,7655.64004895
2047,1811.2015432
2049,670.357597131
2050,1513.92792482
2051,4452.30101321
2056,1648.97910141
2057,996.646810247
2059,2382.19257412
2069,3876.69156582
2085,1635.53655388
2089,952.55684469
2090,1628.56270954
2101,3207.28579333
2114,2467.42986644
2115,1293.5316807
2118,1247.57337513
2119,2310.99221851
2125,1528.61855187
2128,3337.46235714
2129,1489.58316603
2132,1686.09106904
2133,2380.26612019
2135,773.910137131
2136,1623.83458592
2143,1201.83623454
2144,1172.8659808
2145,2794.88283472
2152,2392.00906229
2160,3661.15920084
2166,1543.46457755
2169,1140.78239513
2170,1391.19794453
2172,1682.0361973
2181,1680.85755585
2183,1700.11573504
2185,2799.92470516
2188,2525.45115737
2189,2105.20622434
2194,5105.63893015
2202,1474.29472834
2208,2823.53824542
2227,1722.97997865
2230,5435.95320278
2235,2064.55717499
2236,1718.85357077
2244,7388.43833821
2248,1359.00128298
2252,1377.79792563
2254,1577.64051874
2260,5946.82284556
2263,2030.73836099
2274,1490.46550934
2277,895.015976868
2279,6549.62967645
2280,11733.154186
2283,2687.05466906
2284,794.724664385
2288,2796.71476512
2292,2029.1161038
2295,5392.87634179
2296,1240.27759615
2299,2522.52787407
2315,5569.06780368
2318,1531.37404417
2329,10833.0578293
2337,1553.92221919
2340,976.883528176
2342,1637.57592801
2347,2275.98409434
2349,4512.61517628
2354,1212.73590089
2361,2530.93636995
2370,1645.65213079
2378,3047.37655789
2382,3888.77134696
2387,1388.27537724
2389,2111.04544847
2394,1355.07677499
2396,2336.61697356
2400,2866.08543483
2407,2517.54192399
2414,1048.08977394
2415,1768.89764475
2421,2088.25943914
2427,1674.14380979
2428,2291.46224358
2430,2538.68941881
2435,2388.45123507
2445,5435.52918427
2446,1666.07670241
2447,1170.50997752
2449,1925.36523206
2451,1820.77768765
2458,14377.8667756
2462,11117.9366323
2463,2901.40373885
2467,2073.64591225
2471,6065.25452346
2475,2186.35985361
2478,3253.763762
2483,4570.93338157
2485,1138.57457398
2487,1146.83678899
2494,717.244459888
2497,1811.62494857
2499,1584.95942021
2503,1275.40887365
2513,2717.24594989
2515,2131.36085582
2522,1616.72367261
2523,1252.58584792
2528,2816.04564067
2532,5293.47942818
2536,1035.68698894
2538,1604.92365391
2539,974.20052371
2540,2052.59572328
2545,4977.82428706
2548,1099.55171682
2549,995.975550373
2553,2427.70122074
2563,1709.25998426
2566,2152.4062096
2574,1390.8595648
2575,2871.7392547
2584,2844.02715766
2588,2622.09829579
2589,950.685769917
2592,1536.11669856
2596,1433.9876052
2598,1614.36356755
2602,1021.24181006
2603,1439.95800833
2607,2344.17717272
2609,1506.5577057
2611,5423.76856779
2627,1623.56450898
2628,1774.22806035
2630,3221.3542522
2633,2179.67453068
2636,7592.46667042
2640,1030.41889322
2641,1184.47256065
2657,4875.53868894
2659,1002.11458683
2662,1005.19272418
2663,1912.55688779
2667,2185.08470663
2670,950.267620687
2682,2116.01315674
2694,3269.04428849
2699,6815.97402533
2700,3025.95044026
2703,5709.13341466
2708,2051.84866745
2714,915.180369173
2725,676.532170368
2726,1235.2490429
2727,1289.6129317
2732,1874.70350617
2733,5683.15476269
2736,5503.88297106
2745,2293.83235268
2760,1339.7184879
2764,1990.69076601
2765,6172.32489783
2766,632.534040179
2775,2026.65567569
2783,1594.42089995
2784,1066.22879864
2786,2305.75506936
2801,1288.63104038
2803,1863.45470148
2813,5689.80288256
2815,6967.43171906
2816,1436.52306615
2818,2760.86761431
2819,1994.99950274
2822,1103.9837413
2825,1676.38139718
2826,1262.14039954
2830,1370.06612577
2834,1314.99440226
2835,6245.47083974
2856,2704.40273389
2873,6652.84619454
2886,5736.47381246
2892,3771.84189462
2896,986.35760899
2897,953.571889792
2899,2104.82258757
2901,1055.2413041
2909,5683.64665628
2914,3759.70147152
2915,1180.64098928
2916,2259.51612198
2919,949.666711372
2926,2343.87849924
2927,1810.54683158
2933,1474.55015818
2934,3090.81852023
2941,1760.67966335
2942,1724.02851601
2946,2546.05089163
2949,1552.68906633
2952,1554.14027241
2957,9394.94201203
2962,1900.84939571
2963,917.057014133
2965,1930.17565395
2966,6646.03092908
2971,2051.12616627
2975,738.794256001
2979,1041.26059713
2985,9368.75702292
2995,2697.17023571
2996,1389.84232157
3001,2864.72112023
3007,2526.49629123
3008,932.875642066
3014,3334.16146533
3017,10916.2310576
3021,1285.0636123
3025,2546.71280956
3026,1041.98199073
3034,2253.30894557
3035,2547.92626452
3044,2856.48693822
3046,3308.84682592
3047,6064.25709049
3057,3019.44429111
3059,6402.24448875
3063,4239.57666066
3065,1323.67120998
3067,2256.47139077
3069,1272.72022607
3076,3512.32317172
3086,1202.68329847
3088,2483.96100236
3090,2012.27053889
3096,3191.68700572
3100,1109.07158287
3102,2157.34596566
3103,2502.09420351
3107,1030.0851482
3118,1097.37079483
3120,4570.76103645
3123,1899.6867331
3128,1158.70094425
3132,1592.35830102
3140,1652.62345507
3152,2386.28281158
3165,3111.85109258
3183,1389.53372155
3190,1090.97228204
3197,1958.86786712
3201,1304.19884085
3203,1819.25590352
3214,2289.41183242
3219,2201.52678796
3220,1429.91736111
3221,4265.10239206
3229,1541.20898234
3234,1111.10837897
3235,3352.04970542
3240,1708.5235947
3241,1522.03905605
3249,2146.96288464
3254,882.367167711
3264,4101.88184067
3266,2083.15665058
3270,854.874300786
3282,1958.96024287
3285,1771.43528641
3289,1307.90071085
3291,1426.81746663
3295,1896.54026802
3299,877.078447027
3302,1501.90541385
3303,5827.93003272
3308,3686.58456131
3309,4049.37085942
3324,1958.68916957
3327,5458.15323932
3330,4105.44773103
3335,1337.99103687
3339,1864.56128617
3340,2561.01741937
3343,1587.8687275
3350,2874.87320808
3353,1646.42674822
3356,8775.79836789
3361,3302.09569979
3368,1093.65543316
3376,1332.99684289
3381,1165.77419845
3383,2541.64693966
3397,3024.01733363
3403,2240.25553518
3405,1785.85561738
3410,1438.95436826
3412,2500.2840802
3416,2709.65851389
3417,1790.53507136
3423,3212.09096696
3427,6609.64663709
3435,3216.78510221
3439,1084.97216038
3441,2447.38640178
3450,1380.55442107
3453,977.376776322
3454,1326.35845927
3458,8971.59125996
3459,1626.87222648
3467,3912.50004831
3469,5648.12481998
3477,1082.60650388
3478,8455.21347114
3482,933.650232585
3484,5289.84920696
3506,2500.2424593
3515,6075.03670958
3522,3429.38392509
3523,1504.94377432
3526,1232.54652772
3532,1506.49495059
3534,1642.96812936
3537,1039.01040524
3539,976.490591066
3542,4435.7438613
3545,1098.86614156
3552,1716.19109989
3554,1208.28789974
3573,2029.34173738
3576,1165.51033917
3577,2947.5039692
3580,1454.54369407
3583,1063.18125599
3584,1545.89073105
3609,1078.03804072
3613,5299.64499906
3623,2082.50458559
3624,3649.72369661
3638,8071.45829089
3642,2090.42163379
3643,2414.57313235
3647,1290.25817904
3653,1829.17339851
3654,4586.94106602
3656,1494.30550413
3658,868.848934543
3659,3824.10089545
3663,6856.81387952
3664,3306.97918167
3666,874.486148111
3681,1310.28965182
3689,2859.21021246
3694,2800.61304552
3695,1428.54930769
3699,1516.78103611
3701,2299.88618571
3704,3502.61941206
3721,1056.33221269
3726,4367.13911781
3727,3073.26915144
3729,2578.30238258
3731,4505.23338788
3738,1283.9465088
3740,2939.39791206
3744,1512.75148505
3757,1005.85279044
3758,857.039315316
3778,1704.34142572
3781,3898.66214774
3790,6340.16355438
3796,1178.08731051
3798,6716.89915676
3804,1157.51432279
3813,1072.13181394
3814,1075.62335183
3815,2539.84831477
3818,1977.69838895
3823,2768.98112144
3826,8307.22766871
3831,1603.6817618
3834,3918.05328709
3835,2888.02990911
3849,2379.40715816
3850,2366.72730104
3855,2293.20083803
3864,2387.56825651
3867,2092.5711992
3871,1106.51564563
3879,1649.86087599
3880,2570.35314316
3882,4380.4122104
3884,9419.97267621
3893,1719.58925299
3895,1543.79292973
3901,3150.49659836
3903,1068.05870609
3913,1431.58550574
3921,2377.59475064
3929,2491.4325051
3947,843.664205127
3962,1936.38037007
3963,1004.07609703
3966,1590.00491912
3975,1695.77940783
3976,5560.37459433
3977,2954.31077195
3978,1165.03253971
3979,957.944159821
3983,1815.24129275
3985,834.192096378
3989,8951.1282696
3992,1917.6947303
3995,2143.12934348
4008,2349.46062231
4013,1795.97689839
4029,1609.93944962
4035,3414.10306145
4040,2125.05220057
4048,864.319555211
4060,2020.93810292
4066,1219.62739466
4075,823.209926223
4079,2462.23974402
4083,1036.07146233
4091,1639.99633499
4092,7212.86318572
4093,2780.88522514
4098,2745.50344337
4108,1414.3639964
4109,917.930646917
4110,3202.2959184
4116,2151.02525195
4129,1771.85995821
4130,4461.58778106
4140,2169.68355172
4146,1587.51238851
4150,3929.44211598
4151,7918.62030084
4153,1433.81372304
4169,6133.45008054
4170,1941.17860768
4179,1578.72660274
4183,3691.5363865
4188,3167.76678
4190,1488.83916905
4193,1470.11928502
4201,7969.69904474
4205,1192.34950415
4210,2513.8490536
4226,2057.52032266
4229,1822.40724054
4241,2821.96098398
4242,1234.5999614
4257,3422.44088816
4258,715.38251727
4260,2439.10703959
4263,5571.14672026
4267,836.33226293
4273,2162.24686389
4274,1727.61585927
4277,1274.46061253
4281,1571.96334309
4283,4877.0383766
4293,2805.66836697
4294,1324.55834409
4305,3988.79099646
4307,3070.01916989
4318,1381.88462925
4325,2346.9272202
4327,4536.84027994
4332,3052.4431055
4335,4752.41888205
4336,3980.05388053
4337,752.581280829
4339,4023.29440391
4343,1333.10503136
4346,919.625580074
4348,1572.11780013
4350,3786.89587654
4358,2143.53818151
4359,1781.7619698
4363,2001.36094016
4366,4338.42684969
4374,974.513892497
4375,2149.29993115
4377,1185.81627469
4393,3170.72383165
4395,2103.16851422
4400,1031.78559211
4402,6560.65661733
4404,8195.1145602
4415,2352.10754934
4418,1848.02356129
4422,1362.61094517
4430,1397.68255142
4432,2084.76448593
4433,1011.61081054
4435,6323.31958508
4438,1768.84095487
4444,1800.3281305
4447,1968.4432123
4451,5282.86711665
4452,1929.07300656
4457,1390.23656913
4459,4155.00804487
4469,1257.86770343
4471,8589.61785395
4486,1143.713937
4488,2313.2215372
4510,1505.47174863
4515,897.326164493
4527,3755.57253988
4530,1045.77105354
4534,924.087310922
4535,3913.22892402
4536,1226.56927147
4548,2758.61103927
4549,1693.66285822
4551,5149.72894018
4556,2829.55848329
4559,769.169733878
4564,1141.02914175
4570,4495.19228634
4575,8003.58265148
4584,3011.16254995
4585,2941.30661752
4591,1878.59901239
4592,2855.22366426
4593,1862.10502986
4594,1184.13442478
4598,1094.33812098
4607,2524.8466123
4608,939.096076995
4620,2359.92818648
4621,3159.49196663
4625,2755.52722589
4635,3066.67219929
4638,4950.91803096
4652,2958.98157458
4657,2552.62623931
4658,1982.6971643
4666,5836.45531116
4672,1457.51864849
4676,2990.53868569
4680,996.039166901
4681,6650.32496858
4683,3661.03947505
4684,1033.35086398
4689,2690.39388818
4690,2670.51739071
4692,1767.02443867
4697,1838.78934236
4700,1767.21005952
4705,18124.5228533
4721,1806.87639883
4726,1865.30095547
4729,896.079684719
4731,4691.39980719
4736,1935.4999674
4739,1776.27643084
4740,1870.47245685
4753,1100.00099786
4754,2441.3085301
4755,5393.53498591
4756,1001.99308111
4759,1686.56262804
4764,1209.65594701
4771,2992.83363942
4772,1629.12499138
4776,842.508977846
4780,2910.69432796
4784,1419.49721705
4786,1346.39396039
4787,3323.64618509
4789,1031.41696706
4794,1843.70646182
4800,1579.80258803
4807,3063.15659556
4813,8109.94315633
4818,2420.65082464
4823,10283.8110218
4824,1838.05604203
4829,2521.89198231
4830,899.71415044
4835,2561.84817393
4844,1603.34587207
4845,1489.6682291
4846,2350.41623687
4847,858.624905662
4854,2897.88235542
4857,3143.41511712
4861,933.480553855
4863,1217.14215619
4866,2898.28541989
4869,4356.94711941
4871,1295.93371871
4872,2036.79041094
4875,2828.21713223
4877,8905.14708233
4878,953.045003378
4885,2029.41359076
4886,1420.47174468
4888,4257.11743917
4890,1165.43243208
4896,1055.02255282
4899,2495.40809142
4913,764.981690367
4916,2065.70421489
4920,3945.60429502
4925,2922.23615598
4934,2115.96872897
4941,2355.77773333
4946,1518.44488467
4954,3017.38550861
4956,1232.27158611
4958,4863.30335557
4965,1161.66526525
4966,1301.58012075
4970,2543.99644683
4977,1658.81381649
4980,2610.73593677
4984,1924.24006305
4995,890.993256078
4997,3034.58402114
4999,2090.24140276
5005,3709.29944346
5011,1549.59731086
5015,2373.47048464
5016,2496.1267327
5019,2930.57585874
5024,2193.8587237
5030,1942.90671828
5031,1568.20810381
5034,2119.31576944
5047,10832.0125156
5048,2526.95529529
5052,1254.13379883
5061,1981.64172211
5062,17563.8522036
5067,3367.32210709
5068,4661.6598622
5077,1397.27755078
5079,2006.77315853
5090,3131.00061736
5094,2326.20627021
5103,1898.10235121
5104,903.618345127
5106,2085.53747891
5107,2001.3247345
5110,1141.01614287
5114,1734.87045607
5116,4329.78697744
5121,5821.76414962
5122,3164.6802646
5124,959.241891022
5132,4191.83126768
5133,1817.15051231
5138,2100.34184947
5143,2454.44050503
5153,1511.97632677
5154,1893.33123589
5155,885.767339738
5160,1603.70863862
5169,3982.89412698
5172,3445.77518649
5173,3210.88569003
5179,1000.90591757
5182,3145.78119603
5187,1133.6811699
5192,2837.52489172
5211,1290.66491011
5213,3060.17220547
5219,955.241360591
5225,2558.5672969
5226,1128.06520598
5227,4583.96172787
5228,2101.23718292
5239,3614.64205895
5241,1438.64026722
5244,2159.98256423
5248,3842.96102169
5260,1228.80432722
5266,1114.46871948
5273,1844.18962514
5280,7418.27579823
5298,4738.43548795
5300,1031.0500559
5306,3262.10234694
5307,1078.76396326
5311,4269.64347009
5316,1129.09226972
5323,892.33124209
5332,1708.89800222
5336,1695.38784162
5338,962.664364696
5342,3526.03169685
5347,1172.16049423
5355,4277.93597948
5357,1932.01583852
5362,1376.58492617
5363,1231.43856614
5364,952.960858919
5366,2148.30573064
5374,4790.22596887
5375,775.0721679
5379,2876.89393867
5380,2597.54369269
5383,841.77805114
5385,1615.14845463
5390,1883.28139002
5393,5035.69618274
5398,1859.40184203
5411,2725.84997245
5414,951.886765942
5429,1403.06775448
5432,8982.84239964
5436,1256.38370354
5437,5152.86815433
5439,1176.18920697
5440,4232.59225643
5449,1440.2905767
5458,1222.73228652
5460,896.604217036
5462,1129.78911792
5463,2263.14099527
5465,2527.15089128
5467,3334.27778261
5475,2669.87663782
5483,1880.05760227
5485,1192.66276638
5489,1721.81414863
5493,2699.89834832
5497,777.482741688
5501,1350.43499464
5506,1254.84489978
5507,1498.08390435
5510,3116.57233911
5524,4344.62213208
5531,1262.46380812
5542,3842.41128278
5543,1922.5664271
5544,4833.11643036
5552,1710.70654466
5560,2237.41916187
5563,4206.27141509
5573,2589.39003384
5579,1025.84225065
5584,3119.54860832
5585,9549.11035117
5594,1485.02456382
5595,1843.5537664
5597,1876.56034804
5598,1356.42768512
5604,1711.69121953
5606,1500.66049918
5610,1085.70596614
5615,4576.98292816
5631,1206.9065731
5637,1478.92768313
5646,1552.52675056
5656,3242.90451974
5658,10585.4515838
5666,1368.56384487
5668,2631.41698584
5673,1291.96829283
5680,1255.82473927
5691,2671.05983673
5692,6602.75509707
5693,1945.29992019
5697,3306.22504273
5698,1548.52670707
5700,2014.20513798
5704,2142.25695804
5705,1751.53305743
5707,885.762927175
5710,947.610656841
5716,877.733917863
5720,1617.69077039
5722,2124.60099015
5727,2073.91585972
5733,1387.54937306
5737,2446.3915763
5742,3747.86825695
5747,933.223501733
5760,2888.5277061
5774,1436.4757516
5788,5104.82489042
5796,1626.38409567
5797,1328.33791946
5800,2493.61190839
5812,1554.85681395
5814,1016.49779145
5818,1130.95135702
5819,3364.11478063
5823,5453.4728278
5826,2861.15930826
5830,1596.21479844
5831,1432.50677057
5846,2678.52866272
5864,2218.75402249
5869,675.791307953
5870,3982.80691125
5879,1375.660765
5883,10078.7908965
5886,1143.63677966
5889,5034.80746599
5904,1925.10797858
5905,1092.09095818
5910,3044.67025873
5911,1953.01708425
5914,1691.3692774
5915,1604.78543745
5920,1033.32277612
5925,1717.00534433
5926,1720.00277078
5934,2791.39006034
5939,3013.83427337
5941,1048.26669806
5943,1031.29864963
5949,3553.20586934
5961,1641.41697792
5965,5685.62246223
5966,2606.15077961
5969,784.194397285
5970,2328.5643829
5978,3085.7349291
5979,2562.7933061
5983,1272.25709919
5985,6731.87904697
5989,1351.90657215
5997,1468.56980889
6004,2217.51135816
6010,3792.08174153
6013,1439.19651777
6019,1573.48041881
6020,1126.55565452
6032,1131.64425863
6036,4674.75830516
6037,5972.48996562
6039,1588.03324841
6050,1630.1147059
6051,1419.89975813
6053,4590.94893035
6057,1552.04559454
6059,1266.87478696
6067,4176.37661994
6068,1435.40576231
6075,1549.26093753
6078,820.453752925
6079,4776.24666295
6080,3617.7362563
6082,4324.22532999
6084,1145.96222452
6091,2780.78258845
6092,1196.33824746
6093,5260.29309419
6096,1672.75328254
6102,1704.57238182
6105,1638.14688638
6116,1723.11601005
6122,884.257009423
6126,995.376527208
6131,4846.95501014
6140,5471.37195323
6141,1139.445843
6146,871.726200903
6147,2539.72758679
6157,2785.8519078
6162,2570.19486085
6163,2312.68153693
6165,2356.77329265
6170,7251.6424169
6208,1692.32314994
6216,4113.92624212
6218,1716.51641068
6223,2358.51932114
6224,1999.53344432
6227,1593.24734622
6240,11779.5224931
6241,1378.49413179
6246,1117.26740281
6248,4351.42894998
6249,1130.46414283
6255,1519.15854494
6261,3224.60739665
6262,7693.40060384
6269,1542.31134079
6271,2076.73401005
6278,2628.80855271
6284,1587.99215503
6285,1345.00456581
6287,1057.29495925
6288,2416.75083417
6291,2168.40280187
6296,916.085692351
6297,3476.9697236
6304,1787.31301795
6309,3000.23024755
6310,883.496491947
6311,2114.78923265
6316,1157.59763546
6319,1493.09895295
6332,9629.95075982
6335,6782.29862433
6336,1204.35062868
6341,1058.97757685
6359,1145.39821903
6369,1741.79842157
6375,723.805726583
6378,3212.98829466
6380,3260.53838215
6385,10690.3707339
6387,7651.59933079
6391,2836.13566328
6392,715.759263124
6393,2614.84119353
6400,882.304378078
6411,2515.1064112
6415,1897.43368646
6416,2197.20212183
6419,2877.1487243
6421,1162.35408581
6432,2307.93345226
6438,1587.18423612
6444,847.925694269
6445,1433.15941011
6446,1282.14191954
6448,7835.59129156
6452,1350.67989008
6459,1954.82960868
6470,3845.50730667
6475,895.187017206
6484,2280.70352979
6492,2463.84187442
6502,1719.53305441
6505,1179.85565764
6506,1700.70751552
6513,1851.62428502
6514,3144.02555354
6524,5018.70576008
6525,654.961479874
6528,1358.95264092
6529,9421.31238434
6531,1579.42300685
6538,1670.60797776
6541,3996.06567468
6546,2670.47417293
6553,840.526202263
6563,711.56779677
6567,1738.97077191
6586,5564.4017981
6588,2172.36277333
6589,4491.84925849
6591,3547.7764542
6596,1307.46557001
6607,1456.78822991
6613,10798.8564944
6615,1838.68257299
6625,1166.12104542
6629,3113.30927218
6630,2627.96434785
6632,1433.28324028
6640,884.402831794
6645,2872.58714941
6648,1966.88070004
6656,1645.30350887
6658,2456.91911526
6661,1535.26691981
6663,2268.68785856
6665,2850.35821252
6673,1711.86541465
6676,1829.6880366
6681,1264.9544427
6683,1517.27809258
6684,860.367884597
6695,1220.72710147
6697,1507.68675509
6700,2872.46702282
6702,1131.52800291
6703,1198.99306161
6704,3604.46806079
6712,4242.88120328
6716,4757.57681801
6723,1209.74384469
6733,3789.50706608
6734,2281.99839645
6739,3902.42647937
6743,685.197425412
6746,1476.47531124
6756,1227.15114434
6758,1272.88449115
6765,830.297771556
6772,2040.39838331
6776,3483.60362668
6777,1841.03089242
6784,2984.49211403
