id,loss
3962,1942.21240234
3963,963.979928153
3966,1666.72021484
3975,1679.18075125
3976,5858.21414621
3977,3048.22077288
3978,1164.6544887
3979,964.211007254
3983,1784.35972377
3985,808.869750976
3989,8435.47558594
3992,1918.12629046
3995,2142.27528599
4008,2307.13124302
4013,1884.38345773
4029,1724.315482
4035,3254.69349889
4040,2139.95228795
4048,861.432303292
4060,2080.47642299
4066,1265.3455113
4075,852.169773647
4079,2607.35613142
4083,1093.84324428
4091,1694.85480608
4092,7144.88720703
4093,2937.54132952
4098,2887.33757673
4108,1544.81499372
4109,903.572719029
4110,2993.37255859
4116,2075.8414481
4129,1854.98922294
4130,4154.4944894
4140,2026.07669503
4146,1690.44339425
4150,3839.00460379
4151,7514.00258092
4153,1449.85184152
4169,5871.58803013
4170,2149.51918248
4179,1674.43469238
4183,3955.07739258
4188,3178.77130999
4190,1526.54230608
4193,1462.85918318
4201,7415.10428292
4205,1251.26499721
4210,2376.89076451
4226,2001.80067662
4229,1841.34992327
4241,2876.92668806
4242,1321.36982073
4257,3368.89303153
4258,702.765825544
4260,2520.31044224
4263,5406.58942522
4267,833.923086984
4273,2254.65890067
4274,1876.4142892
4277,1298.94346401
4281,1542.51747349
4283,4848.89090402
4293,2822.64160156
4294,1413.45985631
4305,3948.51600865
4307,2996.37862723
4318,1401.90919713
4325,2368.43338449
4327,4383.97209821
4332,2870.77008929
4335,4311.06061663
4336,3776.2866211
4337,739.786315918
4339,3898.33367048
4343,1375.50444685
4346,919.20992606
4348,1716.59177944
4350,3883.37747628
4358,2242.93715123
4359,1996.03635951
4363,1965.41394043
4366,4244.20166016
4374,998.392490932
4375,2261.60511998
4377,1111.49421038
4393,3193.16148158
4395,2335.90021624
4400,1039.86441476
4402,6474.03445871
4404,7829.33698382
4415,2501.45884487
4418,1959.81351144
4422,1457.1194022
4430,1380.35088239
4432,2117.22459194
4433,1137.28257533
4435,5830.89236886
4438,1941.84034947
4444,1863.99089704
4447,2168.90736607
4451,5071.10825893
4452,2008.48925781
4457,1483.51316616
4459,3662.09437779
4469,1431.8868757
4471,8587.63351004
4486,1202.72720773
4488,2394.70762416
4510,1499.71184431
4515,959.673461914
4527,3940.9836077
4530,1082.79792132
4534,902.043108259
4535,3874.92379325
4536,1242.93293108
4548,2860.89993722
4549,1738.84823172
4551,5260.91294643
4556,2566.71738979
4559,766.510053362
4564,1271.53505162
4570,4075.90611049
4575,7305.54345703
4584,2853.64083426
4585,2771.76548549
4591,1971.63664899
4592,2979.18554687
4593,1906.23113142
4594,1196.69238281
4598,1103.58935547
4607,2509.52988979
4608,963.967825754
4620,2261.74082729
4621,3113.19876534
4625,2926.36791992
4635,2692.48154994
4638,4903.7601144
4652,2870.61624582
4657,2288.53955078
4658,2052.08000837
4666,5393.72628348
4672,1442.7727574
4676,2863.38717215
4680,1087.07059152
4681,5665.86990792
4683,3409.94681222
4684,1164.4031808
4689,2663.31951032
4690,2826.42745536
4692,1836.59660993
4697,1793.8989781
4700,1864.87513951
4705,16584.4723772
4721,1882.02165876
4726,1917.75997489
4729,933.440098354
4731,4657.31982422
4736,2084.90830776
4739,1787.71728516
4740,1971.64348493
4753,1090.65583147
4754,2414.22098214
4755,5141.02022879
4756,1040.43146624
4759,1658.82904925
4764,1320.40562221
4771,2691.8023856
4772,1686.93669782
4776,831.004647391
4780,3020.6850586
4784,1551.80442592
4786,1422.87367467
4787,3255.39578683
4789,1034.55807059
4794,1931.96512277
4800,1555.19745745
4807,3040.93725586
4813,7433.12276786
4818,2350.00261579
4823,10911.8060826
4824,1865.722726
4829,2525.43286133
4830,926.608049665
4835,2420.06215123
4844,1631.73665946
4845,1579.74501255
4846,2426.73538644
4847,886.975045341
4854,2664.17954799
4857,3078.91148159
4861,952.551757812
4863,1256.98507254
4866,2544.93324498
4869,4115.54813058
4871,1373.22483608
4872,2099.18164062
4875,2663.38371931
4877,8892.56752232
4878,969.82219587
4885,1935.22506278
4886,1554.43992397
4888,4028.32442801
4890,1214.54042271
4896,1058.54049247
4899,2421.48542132
4913,725.337759835
4916,2114.83499581
4920,3867.69081334
4925,2637.89383371
4934,2169.49093192
4941,2348.36826869
4946,1730.99058315
4954,2996.1804548
4956,1311.47821917
4958,4792.35260882
4965,1233.9996861
4966,1289.96203613
4970,2551.52099609
4977,1826.24963379
4980,2743.95340402
4984,1813.75345285
4995,970.101492746
4997,2756.10567801
4999,2190.42204939
5005,3547.15108817
5011,1611.78267997
5015,2344.44339425
5016,2578.77957589
5019,2960.86199079
5024,2123.1335798
5030,1960.91308594
5031,1564.8553118
5034,2072.86798968
5047,10391.8553293
5048,2439.68237305
5052,1276.96276855
5061,2141.61003767
5062,12259.2551618
5067,3506.1930106
5068,4195.43892997
5077,1388.29220145
5079,1899.40340751
5090,3107.1125837
5094,2225.53086635
5103,1878.13518415
5104,864.781860352
5106,2168.1296038
5107,2060.12751116
5110,1200.90304129
5114,1869.29193987
5116,4046.43226842
5121,5440.98758371
5122,3015.09245954
5124,971.209106445
5132,4109.75830078
5133,1726.33565848
5138,2090.96030971
5143,2449.82463728
5153,1510.80620466
5154,1940.52615792
5155,840.302987235
5160,1736.20830427
5169,3979.50003488
5172,3318.50892857
5173,2976.06682478
5179,1020.92325265
5182,3008.04931641
5187,1186.59300014
5192,2731.40080915
5211,1293.42000907
5213,3147.69737026
5219,954.914829799
5225,2719.38532366
5226,1106.66223144
5227,4390.01457868
5228,2072.54279437
5239,3528.38427734
5241,1438.10564314
5244,2259.34259905
5248,3805.82843889
5260,1250.49743652
5266,1151.1504255
5273,1874.28585379
5280,7307.89969308
5298,4151.69165039
5300,1026.95387486
5306,3285.33600725
5307,1130.78538295
5311,4237.75174386
5316,1164.52505929
5323,865.865495954
5332,1714.44614955
5336,1723.90783692
5338,987.131975447
5342,3139.74260603
5347,1226.54040527
5355,3975.2101702
5357,1950.12597656
5362,1469.24509975
5363,1250.50048828
5364,957.090366909
5366,2082.08932059
5374,4897.86544364
5375,754.823154995
5379,2750.07055664
5380,2526.29122489
5383,819.635027205
5385,1697.86666434
5390,1913.30255999
5393,4439.51708984
5398,2035.30343192
5411,2708.41263254
5414,912.998831613
5429,1428.72879464
5432,8689.2225865
5436,1335.56821987
5437,5006.86544364
5439,1193.32571847
5440,3288.57620675
5449,1375.18211147
5458,1215.76628767
5460,902.559151786
5462,1172.35313197
5463,2136.20103236
5465,2528.70518276
5467,3438.58858817
5475,2621.20016044
5483,1986.97220285
5485,1270.82976423
5489,1681.47970145
5493,2819.29575893
5497,758.989632743
5501,1345.94892229
5506,1354.94328962
5507,1593.27896554
5510,2969.1980678
5524,4491.84591239
5531,1383.72476632
5542,3787.03449358
5543,1944.66809082
5544,4587.24455915
5552,1786.88495745
5560,2386.3344029
5563,4069.88316127
5573,2617.82087053
5579,1058.51864188
5584,3046.07920619
5585,8840.59765625
5594,1459.79970006
5595,1953.4422433
5597,1844.48939732
5598,1375.56808036
5604,1662.67260742
5606,1490.72446987
5610,1073.70626395
5615,4318.38378906
5631,1368.16673061
5637,1515.92375837
5646,1632.37030901
5656,3067.56828962
5658,10504.2917132
5666,1424.55761719
5668,2503.27591378
5673,1374.78186035
5680,1276.98788016
5691,2614.91074916
5692,6399.44077846
5693,2034.94370815
5697,3465.68376814
5698,1645.14796666
5700,1953.27322824
5704,2088.80175781
5705,1798.37268066
5707,1032.31584821
5710,916.752912249
5716,915.016810826
5720,1625.76224191
5722,2250.00578962
5727,2067.42243304
5733,1382.46055385
5737,2445.54792132
5742,3629.63326591
5747,943.107683454
5760,2766.23106166
5774,1488.41924177
5788,4993.10518973
5796,1792.98439244
5797,1416.07139369
5800,2361.0042899
5812,1586.58436802
5814,1067.36678641
5818,1173.38282994
5819,3281.59113421
5823,5261.39725167
5826,2630.76702009
5830,1639.62304688
5831,1465.33361817
5846,2338.11171178
5864,2193.76729911
5869,660.162501744
5870,3826.63330078
5879,1403.37930734
5883,9701.53292411
5886,1210.85555594
5889,4966.07017299
5904,2049.94367327
5905,1077.06255232
5910,3076.46397182
5911,2045.69942801
5914,1761.48172433
5915,1659.50251116
5920,1108.23700823
5925,1766.70174735
5926,1745.82357352
5934,2707.17989676
5939,2946.6132115
5941,1079.00477818
5943,1044.03841727
5949,3358.05318778
5961,1675.17445592
5965,5257.86774554
5966,2600.77329799
5969,737.48324149
5970,2285.57366071
5978,3085.55733817
5979,2353.5317034
5983,1357.84615653
5985,6343.59988839
5989,1291.93171038
5997,1435.33020019
6004,2102.88284738
6010,3627.40851702
6013,1448.63267299
6019,1633.51236398
6020,1218.85813686
6032,1137.55421666
6036,4614.7844587
6037,5524.25795201
6039,1723.74384417
6050,1639.80824498
6051,1457.02108329
6053,4502.87214007
6057,1584.82430594
6059,1382.16111537
6067,3973.8898577
6068,1449.49168178
6075,1512.48875209
6078,826.262834822
6079,4732.06229074
6080,3504.95884487
6082,4104.61066546
6084,1216.19667271
6091,2791.14564732
6092,1314.67274693
6093,5313.00871931
6096,1745.2640904
6102,1773.21712821
6105,1714.85280064
6116,1545.4120745
6122,906.636561802
6126,1005.93877302
6131,3830.61122349
6140,5136.51416016
6141,1145.39322335
6146,906.747698103
6147,2348.02922712
6157,2666.28330776
6162,2259.67421177
6163,2298.84744699
6165,2158.89477539
6170,6631.13602121
6208,1839.89432198
6216,3943.66183036
6218,1724.55078125
6223,2608.1597726
6224,2028.1348005
6227,1854.03330776
6240,10012.0369699
6241,1489.86242676
6246,1179.92958287
6248,4108.16496931
6249,1132.38813128
6255,1607.8419887
6261,3091.24361747
6262,7199.28696987
6269,1666.03391811
6271,2051.76443918
6278,2639.84490095
6284,1562.99377441
6285,1442.35532924
6287,1071.59882464
6288,2219.3285784
6291,2157.02172852
6296,939.32964216
6297,3205.95748465
6304,1802.05977958
6309,3058.80929129
6310,919.878191267
6311,2067.4911935
6316,1155.33598982
6319,1551.9846017
6332,9316.34905134
6335,6526.57268415
6336,1210.08051409
6341,1082.59920829
6359,1230.50003488
6369,1614.92138672
6375,731.879682268
6378,3256.05988421
6380,3199.11066546
6385,9849.72558595
6387,7439.75676618
6391,2641.07345145
6392,728.702863421
6393,2550.24560547
6400,839.161647252
6411,2659.79900251
6415,2029.92389788
6416,2209.12573242
6419,2757.27723912
6421,1239.67295619
6432,2354.80541992
6438,1570.03086635
6444,901.373779297
6445,1502.96371024
6446,1332.84572056
6448,7277.7749721
6452,1420.87086705
6459,1922.18272182
6470,3651.57864816
6475,888.121704102
6484,2358.83925084
6492,2501.27769252
6502,1671.94110979
6505,1232.75008719
6506,1740.94789341
6513,2035.33959961
6514,3096.73758371
6524,4720.91057478
6525,668.569022042
6528,1492.18779646
6529,8506.91113281
6531,1776.39463588
6538,1714.62205287
6541,3749.52661133
6546,2718.10602679
6553,843.822614397
6563,707.917890276
6567,1763.4283796
6586,5228.94754464
6588,2307.65415737
6589,4233.65890067
6591,3621.53208705
6596,1378.57950265
6607,1547.07015555
6613,10017.9527065
6615,1967.93774414
6625,1265.90159389
6629,3348.62810407
6630,2646.67794364
6632,1406.51899065
6640,873.82144601
6645,2823.81358119
6648,2090.21083287
6656,1647.75338309
6658,2504.86422294
6661,1582.97903878
6663,2244.78519113
6665,3124.46808733
6673,1759.51674107
6676,1812.29052735
6681,1276.32019043
6683,1623.01885115
6684,873.768240792
6695,1278.54478237
6697,1487.97577776
6700,2810.1499721
6702,1129.58766392
6703,1292.67569406
6704,3586.4750279
6712,4114.26695034
6716,4387.36879185
6723,1222.18615723
6733,3720.05409459
6734,2088.67647879
6739,3661.20601981
6743,647.33568464
6746,1572.41040039
6756,1281.46582031
6758,1384.08203125
6765,929.75819615
6772,2154.51126535
6776,3447.8128139
6777,1759.18094308
