id,loss
1605,866.930042389
1607,1401.97582488
1612,2110.35197795
1617,3221.09080313
1619,2548.86946413
1620,8300.02766272
1624,2624.06789216
1627,1286.66605642
1633,1635.60904922
1636,1221.39899933
1639,1028.99748401
1640,4492.82990936
1644,1088.3202462
1646,1361.86568364
1647,2414.77530935
1654,1382.7146826
1655,3371.77878792
1664,6725.74516292
1665,2129.93646285
1667,4908.02036538
1669,1141.30636137
1678,2192.04408565
1682,2003.88363495
1689,1044.9016834
1690,2852.44468772
1693,5545.03734528
1695,983.794589101
1705,2452.68169031
1706,2702.66866024
1708,2012.56699262
1716,2122.82979573
1720,8550.8785778
1722,1716.42700683
1749,4250.14235064
1750,1330.07386171
1751,5810.35794521
1760,3231.80766608
1763,4373.27682751
1770,1451.74353424
1777,1937.24683925
1785,5607.01692246
1791,1169.81360457
1794,4336.75442992
1800,1162.25130523
1816,1297.46680143
1817,927.106985724
1821,3375.21569098
1836,1383.57056855
1838,1708.07471044
1851,2064.41342425
1852,2961.47173253
1854,2529.2609211
1856,817.881136637
1865,753.008656452
1872,1008.44267198
1878,745.866864074
1880,986.39921595
1881,1461.92469086
1882,1775.83477255
1886,883.457502603
1892,1468.29675459
1894,2534.31396152
1898,2800.46368636
1899,2363.07006236
1902,1103.32728025
1903,3696.04161408
1906,1252.78583971
1910,2353.41473443
1911,1747.55212079
1914,3429.35151583
1929,3142.7211737
1932,1367.08882095
1952,997.720040015
1959,1327.18091311
1960,1919.44711791
1976,4135.00879786
1980,2952.64096414
1981,2125.61713689
1987,2273.12710059
1994,1972.47125015
2000,604.539644234
2008,2241.09277003
2011,2524.65636439
2012,5412.6015802
2019,1754.99566988
2022,3487.93413718
2024,9047.17161034
2028,865.131792107
2030,3544.49064596
2031,7456.43400663
2047,1868.96706221
2049,579.073640932
2050,1522.39789891
2051,4432.65957057
2056,1678.4154805
2057,941.350153786
2059,2532.47787297
2069,3818.00636944
2085,1633.91047332
2089,936.452913658
2090,1642.39661827
2101,3121.78266369
2114,2544.96117139
2115,1301.58459876
2118,1265.13151163
2119,2310.58944448
2125,1508.36583374
2128,3456.22149857
2129,1440.56422093
2132,1700.56530726
2133,2516.16241469
2135,775.761491128
2136,1570.35363733
2143,1208.36203421
2144,1170.09387037
2145,2934.01299398
2152,2344.19132933
2160,3645.81686247
2166,1524.36524047
2169,1136.63240823
2170,1349.44761705
2172,1690.59823146
2181,1696.95437848
2183,1718.54264997
2185,3170.17361862
2188,2556.15351377
2189,2156.28142634
2194,5023.9343257
2202,1468.50905928
2208,2879.35746025
2227,1773.35308282
2230,5265.26825933
2235,2235.66435616
2236,1752.33045789
2244,7226.72884404
2248,1398.70474377
2252,1387.7770206
2254,1613.44554893
2260,6310.43589655
2263,2021.03959765
2274,1507.00393361
2277,808.138259766
2279,6507.87020973
2280,11330.6549218
2283,2662.12163823
2284,772.663475037
2288,2875.81665991
2292,2042.94169285
2295,5217.68282706
2296,1231.487471
2299,2558.83626869
2315,5568.59208381
2318,1515.69830305
2329,10550.9688243
2337,1507.87361847
2340,961.458366935
2342,1649.70884988
2347,2214.36303682
2349,4662.14924292
2354,1211.04758807
2361,2575.21649855
2370,1669.23973991
2378,3148.00412739
2382,4011.03696223
2387,1364.53194359
2389,2099.93071237
2394,1361.015866
2396,2371.54379998
2400,2951.89706925
2407,2507.93882689
2414,1043.27862229
2415,1774.71156785
2421,2112.3684522
2427,1698.55415052
2428,2386.44232693
2430,2592.54730683
2435,2402.40134152
2445,5319.93980176
2446,1695.43309125
2447,1204.6216634
2449,1988.11116092
2451,1801.5474681
2458,13621.7988285
2462,11143.6775379
2463,2668.69672892
2467,2276.49728403
2471,6259.36565293
2475,2351.92209582
2478,3080.46775784
2483,4627.02819497
2485,1110.26057468
2487,1130.94723391
2494,680.423764209
2497,1878.57174205
2499,1618.54740625
2503,1299.94915303
2513,2748.38095328
2515,2112.47131541
2522,1606.52545785
2523,1331.099844
2528,2798.64431304
2532,5397.40550916
2536,1022.84726356
2538,1590.03726621
2539,961.924784539
2540,2108.85619831
2545,4994.31742701
2548,1072.99774463
2549,991.353168564
2553,2373.18358063
2563,1697.95800407
2566,2342.17914614
2574,1394.34791331
2575,3070.29267322
2584,2929.92950035
2588,2505.70990666
2589,938.607681858
2592,1420.22028453
2596,1441.15501721
2598,1655.85688058
2602,990.638889214
2603,1332.53410656
2607,2377.24385293
2609,1512.20452168
2611,5355.54115368
2627,1698.26439551
2628,1824.95815951
2630,3157.83436872
2633,2190.78554502
2636,7585.34371108
2640,1058.56842466
2641,1207.77493488
2657,4662.08430313
2659,957.795469527
2662,1006.7921194
2663,1902.27371983
2667,2160.3529945
2670,934.051015237
2682,2137.11997933
2694,3156.99750759
2699,6369.72230108
2700,2961.84863664
2703,5628.8710214
2708,2159.47994857
2714,915.731186193
2725,565.599409018
2726,1234.32830247
2727,1292.25414311
2732,2008.07023098
2733,5798.51075634
2736,5533.42828374
2745,2241.84772202
2760,1331.10968593
2764,2012.52660921
2765,6247.19923919
2766,549.649793445
2775,1960.19954344
2783,1636.5805347
2784,1061.57436674
2786,2339.2241357
2801,1294.76681298
2803,1894.01458202
2813,5528.43877701
2815,6832.42573235
2816,1451.94332318
2818,2849.59179927
2819,2192.1275655
2822,1088.95671184
2825,1718.30245081
2826,1287.48619661
2830,1396.98157422
2834,1312.33382624
2835,6176.40424905
2856,2714.52695948
2873,6871.83561101
2886,5793.23911966
2892,3744.27898079
2896,963.181872583
2897,950.181468814
2899,2106.91994211
2901,1070.79086452
2909,5707.79963735
2914,3871.92498483
2915,1129.16414558
2916,2193.25229952
2919,944.004397366
2926,2369.57765727
2927,1821.00058713
2933,1427.94767612
2934,3145.14197255
2941,1784.32069333
2942,1734.14034462
2946,2621.63406591
2949,1632.55338889
2952,1568.69175857
2957,8998.18856097
2962,1912.75699921
2963,903.094084869
2965,1989.70692793
2966,6514.67593684
2971,1916.25067066
2975,703.31111181
2979,1059.41081425
2985,9648.89916622
2995,2719.13703932
2996,1406.05742624
3001,2873.84220241
3007,2502.1225396
3008,922.336117194
3014,3301.7424059
3017,10572.6033492
3021,1276.68598947
3025,2508.97636594
3026,981.510098633
3034,2242.83625778
3035,2563.59933864
3044,2852.89814597
3046,3379.87550421
3047,5955.39264725
3057,2963.2962013
3059,6419.76491368
3063,4334.01566161
3065,1303.92864908
3067,2359.36523949
3069,1306.77292719
3076,3488.62943445
3086,1181.85606807
3088,2523.21518083
3090,2018.1187377
3096,3255.76274453
3100,1110.15786944
3102,2142.39987604
3103,2505.94638307
3107,1036.24219792
3118,1038.98398402
3120,4501.40584693
3123,1925.74578408
3128,1193.57875751
3132,1617.70466238
3140,1681.33537302
3152,2366.26579462
3165,3217.38052322
3183,1434.815422
3190,1099.2183451
3197,1980.35811201
3201,1263.31976877
3203,1797.75934669
3214,2442.80459174
3219,2210.39620227
3220,1368.1418245
3221,4351.92758933
3229,1552.16948213
3234,1120.56083954
3235,3373.11932384
3240,1691.24420868
3241,1557.07322451
3249,2189.69589934
3254,865.396543811
3264,4025.92665831
3266,2037.69012573
3270,844.90952311
3282,1984.35963805
3285,1897.32456521
3289,1341.55842514
3291,1463.74328951
3295,1996.41351856
3299,861.467290512
3302,1494.85900055
3303,5851.74678737
3308,3619.28506597
3309,4078.23714438
3324,1903.48961282
3327,5590.51404658
3330,4103.01588885
3335,1367.18593549
3339,1820.15370228
3340,2577.48388041
3343,1606.5613051
3350,2932.24355605
3353,1636.92079938
3356,9158.51764458
3361,3273.39331579
3368,1108.73848356
3376,1319.35017004
3381,1233.40492687
3383,2543.04775807
3397,3049.68669012
3403,2299.38517155
3405,1817.82085732
3410,1386.13574497
3412,2413.19341904
3416,2639.13800671
3417,1791.4284391
3423,3330.42999127
3427,6724.61824643
3435,3357.58970252
3439,1077.54174497
3441,2554.67555025
3450,1508.46050235
3453,967.28973408
3454,1326.72158514
3458,8975.98447163
3459,1633.0202333
3467,3952.93756012
3469,5721.67044895
3477,1114.49866219
3478,8498.81865664
3482,946.439250584
3484,5249.09866428
3506,2515.33068222
3515,5991.96175126
3522,3471.4304264
3523,1564.59132637
3526,1210.44977732
3532,1546.58217439
3534,1631.91575807
3537,1045.8247678
3539,969.925434044
3542,4411.53410428
3545,1161.27486053
3552,1727.82509841
3554,1226.52176451
3573,2071.04173915
3576,1171.53609427
3577,2888.2293744
3580,1529.87729915
3583,1025.47861205
3584,1585.76889519
3609,1071.36387888
3613,5282.58009871
3623,2194.42142405
3624,3815.26671716
3638,7634.37915966
3642,2034.30550898
3643,2461.84924624
3647,1298.12973641
3653,1774.5130679
3654,4564.07672219
3656,1510.3942065
3658,833.275822752
3659,3762.65540402
3663,6908.10928748
3664,3370.89179775
3666,880.49080784
3681,1361.26033394
3689,2820.43797024
3694,2933.94651248
3695,1444.77402585
3699,1513.18462314
3701,2432.33648502
3704,3305.4734783
3721,1065.33664427
3726,4516.61226441
3727,2939.18262427
3729,2587.20511285
3731,4338.70598286
3738,1336.67985416
3740,2919.47369855
3744,1529.62056692
3757,982.948273635
3758,828.899103402
3778,1751.63601004
3781,3842.51479468
3790,6289.43210516
3796,1130.08438988
3798,6504.93596176
3804,1200.22227011
3813,1071.83855559
3814,1087.78903991
3815,2625.95516225
3818,1931.76244091
3823,2758.47909603
3826,8238.66098136
3831,1626.1773685
3834,3825.50671975
3835,2864.34861931
3849,2399.7094273
3850,2445.56708685
3855,2328.56523525
3864,2365.27226376
3867,2255.31126628
3871,1107.1001234
3879,1684.40662457
3880,2581.18400449
3882,4495.22507641
3884,9209.66041752
3893,1735.33014867
3895,1521.10527529
3901,3140.01401095
3903,1096.30176018
3913,1449.93844164
3921,2518.15422671
3929,2443.00386446
3947,818.064544927
3962,1957.56242597
3963,989.764713996
3966,1626.040163
3975,1700.40901527
3976,5385.93552694
3977,2997.74101706
3978,1170.76865318
3979,965.892166968
3983,1824.00204353
3985,788.718325978
3989,8947.49019006
3992,1909.94176421
3995,2113.65672704
4008,2327.07464147
4013,1877.81703813
4029,1660.2342312
4035,3452.8527262
4040,2149.30763419
4048,846.387021533
4060,2083.47586903
4066,1198.65325436
4075,795.126617969
4079,2484.8025218
4083,1030.36670358
4091,1642.61069149
4092,7708.69848746
4093,2798.59665976
4098,2845.58535647
4108,1505.34527995
4109,902.231610996
4110,3116.96325409
4116,2156.27310653
4129,1801.45712098
4130,4532.49221566
4140,2217.94388636
4146,1658.48229939
4150,4019.24707049
4151,7540.6023143
4153,1443.9491246
4169,6046.94912268
4170,1990.44389949
4179,1557.20746698
4183,3572.96348608
4188,3139.51826358
4190,1492.69218501
4193,1438.14309133
4201,7578.26855496
4205,1165.12334227
4210,2456.42551393
4226,2080.87969398
4229,1819.66635164
4241,2880.52835959
4242,1263.42523836
4257,3437.80225891
4258,653.605406121
4260,2526.32788932
4263,5297.70088368
4267,813.690088948
4273,2218.19300899
4274,1759.4777546
4277,1303.51613218
4281,1601.48818077
4283,4837.77903059
4293,2793.52962662
4294,1316.17497792
4305,4035.04532407
4307,2939.44783708
4318,1343.10631267
4325,2408.69882281
4327,4475.36135026
4332,3015.5801533
4335,4875.11417247
4336,3927.98013311
4337,722.916308667
4339,3975.09297497
4343,1389.18519975
4346,889.76992813
4348,1594.07688446
4350,3970.50766332
4358,2126.01309891
4359,1943.99262587
4363,2040.03491832
4366,4299.46291039
4374,991.564102368
4375,2175.37260343
4377,1128.62260744
4393,3357.2019686
4395,2215.84820911
4400,1000.00170762
4402,6637.12155668
4404,8129.34074591
4415,2433.00937481
4418,1828.53341323
4422,1379.1389477
4430,1360.46547173
4432,2118.96770598
4433,1010.00631147
4435,6267.12953749
4438,1754.24104133
4444,1780.64090311
4447,2060.15413988
4451,5268.93884574
4452,1978.32459937
4457,1384.56085533
4459,4136.0216934
4469,1268.92606575
4471,8861.45259153
4486,1170.86955651
4488,2278.10913666
4510,1469.79779265
4515,897.65633464
4527,3760.01376754
4530,1049.17227499
4534,954.938707376
4535,3912.41479229
4536,1173.46053348
4548,2813.60814853
4549,1698.35916686
4551,4840.08452018
4556,2688.17884971
4559,767.884400576
4564,1160.71303346
4570,4298.655703
4575,7751.09091751
4584,3052.89177494
4585,2919.84021999
4591,1887.56915873
4592,2834.82997428
4593,1855.58745887
4594,1170.79900153
4598,1099.3776677
4607,2626.07602779
4608,938.232153745
4620,2375.66492853
4621,3218.68731045
4625,2779.40161454
4635,2877.36039267
4638,5048.90920202
4652,2951.81045897
4657,2442.23855895
4658,1971.74047793
4666,5926.20093035
4672,1447.24946305
4676,2891.45935129
4680,974.543943984
4681,6602.0949834
4683,3714.04148873
4684,1093.85853242
4689,2739.46776841
4690,2750.05633975
4692,1770.0742896
4697,1785.44321911
4700,1773.43518704
4705,17584.0052091
4721,1832.32781646
4726,1890.39013558
4729,879.964566145
4731,4740.80049963
4736,1978.83879224
4739,1754.01967927
4740,1911.41666452
4753,1120.94408368
4754,2509.13622915
4755,5360.47698978
4756,1017.38740945
4759,1638.57615378
4764,1204.35286922
4771,3043.2213122
4772,1651.43293322
4776,844.871477147
4780,2960.35606681
4784,1419.58365279
4786,1414.17021809
4787,3367.18650874
4789,1025.35952153
4794,1834.63669942
4800,1555.51387349
4807,3116.9174396
4813,7598.59410289
4818,2425.23797299
4823,11044.376693
4824,1855.55950963
4829,2488.90473177
4830,906.122989469
4835,2576.34565087
4844,1605.25342776
4845,1468.73996898
4846,2481.53465664
4847,853.968770954
4854,2886.51935726
4857,3125.97153894
4861,937.980756427
4863,1200.64241998
4866,2725.99373141
4869,4468.49337067
4871,1269.8091793
4872,2101.87873451
4875,2922.98875703
4877,8845.73744011
4878,954.262187813
4885,2075.27998386
4886,1432.71358142
4888,4258.08535375
4890,1154.14333797
4896,1000.27928716
4899,2487.74087125
4913,722.735485776
4916,2119.64270634
4920,3917.55739565
4925,2974.04588011
4934,2112.95491397
4941,2277.23093188
4946,1514.56189887
4954,2985.78634651
4956,1234.39335034
4958,4854.45290475
4965,1154.45647993
4966,1340.74983175
4970,2554.11062066
4977,1708.56058346
4980,2613.35157126
4984,1907.37321491
4995,880.281733484
4997,3127.72804734
4999,2072.80156432
5005,3698.87630837
5011,1613.04332462
5015,2361.27064777
5016,2529.15274157
5019,3011.57897697
5024,2137.0594997
5030,1978.39732606
5031,1515.09687959
5034,2141.60592484
5047,11003.7971347
5048,2601.14472284
5052,1260.58013638
5061,1970.22140339
5062,17451.2691175
5067,3338.53967348
5068,4543.41144918
5077,1411.9461475
5079,1964.0555028
5090,3270.14712893
5094,2341.0667452
5103,1888.72540307
5104,897.091277832
5106,2190.60363667
5107,1991.97516706
5110,1173.35323773
5114,1760.86742275
5116,4086.65888608
5121,5486.80611684
5122,3001.59252649
5124,943.805616434
5132,4201.19758958
5133,1815.47054391
5138,2181.81389462
5143,2337.7388457
5153,1495.87165758
5154,1960.25864842
5155,837.564063424
5160,1651.86155007
5169,4059.07621715
5172,3522.475025
5173,3158.35147981
5179,1009.38710333
5182,3137.19324069
5187,1158.85085683
5192,2774.54236207
5211,1324.17440624
5213,2993.51958574
5219,937.996376203
5225,2555.95902622
5226,1091.50616143
5227,4521.03056394
5228,2142.04871625
5239,3702.86446817
5241,1455.40729985
5244,2159.27982154
5248,3828.0675317
5260,1256.83316098
5266,1117.37089374
5273,1794.73454376
5280,7424.63203186
5298,4788.47954754
5300,985.85659339
5306,3292.49742016
5307,1090.87690815
5311,4222.97572018
5316,1116.83845872
5323,860.952457255
5332,1723.4521184
5336,1706.61749404
5338,935.326317876
5342,3627.32146546
5347,1171.67912952
5355,4388.13195031
5357,2007.47632262
5362,1356.01555861
5363,1243.11208024
5364,956.117460345
5366,2176.67206896
5374,4713.05828339
5375,764.132023994
5379,2825.50750581
5380,2688.07170094
5383,788.663392155
5385,1692.09348147
5390,1886.18670241
5393,4936.0985061
5398,1848.34660806
5411,2720.79517976
5414,920.023259147
5429,1379.16940912
5432,8718.37234796
5436,1289.23877955
5437,5152.40136802
5439,1129.99105358
5440,3723.95813848
5449,1391.42969018
5458,1232.67315387
5460,867.12041228
5462,1129.58395677
5463,2298.43365858
5465,2608.6306627
5467,3363.10488908
5475,2792.74621884
5483,1881.53468633
5485,1218.36644239
5489,1643.19328443
5493,2820.59212929
5497,736.636500011
5501,1320.90082817
5506,1286.20555466
5507,1511.33702636
5510,3150.45428021
5524,4566.88182514
5531,1338.07442373
5542,3965.83047804
5543,1972.27396925
5544,4890.3039448
5552,1711.24096714
5560,2274.6671853
5563,4334.33969784
5573,2654.28115485
5579,1008.90525731
5584,3222.03186611
5585,8953.72029576
5594,1490.37170808
5595,1817.14486793
5597,1851.48141311
5598,1329.39361826
5604,1699.30848748
5606,1491.39595186
5610,1058.88151165
5615,4661.78822521
5631,1256.39872622
5637,1502.0420629
5646,1584.15274942
5656,3214.01138743
5658,10756.0533297
5666,1354.78643834
5668,2502.02784259
5673,1270.59727541
5680,1265.34972359
5691,2700.89565289
5692,6197.3766784
5693,1949.40483915
5697,3394.35668815
5698,1562.84191003
5700,2015.06665572
5704,2079.41783404
5705,1710.14731786
5707,862.027022194
5710,904.330274681
5716,907.236234686
5720,1689.11321656
5722,2125.06568204
5727,2109.05023355
5733,1408.85675037
5737,2471.3954643
5742,3801.81408345
5747,910.099805635
5760,2890.1987279
5774,1410.33146144
5788,5104.03563703
5796,1712.81110228
5797,1375.51534322
5800,2480.57517505
5812,1571.09841099
5814,1009.92741492
5818,1145.55400903
5819,3339.54693192
5823,5296.29790492
5826,2889.79596144
5830,1605.07951344
5831,1453.16003728
5846,2584.88505607
5864,2273.18351591
5869,627.093136815
5870,3955.04830306
5879,1393.45337439
5883,9996.24188327
5886,1146.15013136
5889,5129.74395791
5904,1950.09891004
5905,1109.15626091
5910,2999.80300709
5911,2008.23590055
5914,1714.86238551
5915,1621.95152117
5920,1020.7195409
5925,1729.92989728
5926,1874.5353346
5934,2860.68168856
5939,3048.87532669
5941,1029.83523216
5943,1028.50455614
5949,3570.96849679
5961,1675.67619836
5965,5606.21685012
5966,2638.14786776
5969,736.63701978
5970,2299.62372508
5978,3223.30446162
5979,2455.00132597
5983,1282.97508042
5985,6805.43574627
5989,1333.61127774
5997,1454.54088817
6004,2222.15729293
6010,3630.34979012
6013,1428.92414608
6019,1575.44552189
6020,1124.87549746
6032,1098.17577969
6036,4743.49053038
6037,6040.57473598
6039,1622.93139671
6050,1551.80295379
6051,1383.11389357
6053,4635.79928761
6057,1542.74184924
6059,1304.55915065
6067,4173.03383465
6068,1470.5728746
6075,1530.11617426
6078,791.742942882
6079,4786.16076951
6080,3719.87351523
6082,4280.66784311
6084,1124.77988864
6091,2721.67756506
6092,1182.57576908
6093,5227.04182548
6096,1610.34429262
6102,1692.57209414
6105,1655.25322504
6116,1595.35101617
6122,887.987934719
6126,982.472538557
6131,4473.90563806
6140,5355.67842202
6141,1121.92974793
6146,838.499384013
6147,2569.87819956
6157,2707.84745405
6162,2553.43227269
6163,2378.43929495
6165,2402.36480387
6170,7027.57687232
6208,1720.64440128
6216,4227.88783289
6218,1733.27769231
6223,2353.32250205
6224,1984.80204333
6227,1636.27868554
6240,11540.0710675
6241,1375.2801482
6246,1134.72546462
6248,4308.18190813
6249,1118.81560434
6255,1547.74572453
6261,3280.26130169
6262,7497.35917979
6269,1590.54926709
6271,1952.74058345
6278,2671.07622112
6284,1632.73358411
6285,1322.9642873
6287,1011.06439958
6288,2362.64377935
6291,2162.06165146
6296,919.908276004
6297,3468.6648028
6304,1816.34297631
6309,3010.42333586
6310,855.019601853
6311,2005.21249749
6316,1149.38461686
6319,1517.93393708
6332,10138.3267445
6335,7106.89612871
6336,1197.25456435
6341,1058.57987934
6359,1143.11220578
6369,1754.09711053
6375,705.368242634
6378,3219.09481558
6380,3293.43321856
6385,11630.2935011
6387,7459.21490631
6391,2905.51002441
6392,669.699241461
6393,2688.00458118
6400,873.866665253
6411,2560.92585478
6415,2019.96611715
6416,2278.33605226
6419,2921.25840484
6421,1171.92381361
6432,2369.55439129
6438,1581.26497244
6444,822.209487909
6445,1415.1927045
6446,1298.00919038
6448,7991.34337145
6452,1403.10077406
6459,1964.44737274
6470,3793.70155014
6475,897.480991281
6484,2436.57334931
6492,2535.66561897
6502,1736.23903471
6505,1148.96532721
6506,1743.35412511
6513,1860.3060455
6514,3271.90362779
6524,5032.22526456
6525,593.781231904
6528,1410.01305065
6529,9155.43746706
6531,1611.35064982
6538,1657.26620867
6541,4111.67117809
6546,2763.66249115
6553,829.783955316
6563,639.022914867
6567,1759.1903688
6586,5485.32155756
6588,2265.80585225
6589,4525.05617115
6591,3537.65132996
6596,1370.76714795
6607,1519.20431648
6613,10458.3516547
6615,1961.05901541
6625,1152.4457875
6629,3243.10229867
6630,2659.64230215
6632,1443.87535767
6640,860.64661607
6645,2937.70440991
6648,2018.19869914
6656,1666.00286066
6658,2506.00992117
6661,1541.16412017
6663,2299.86053997
6665,2931.51241675
6673,1742.34185244
6676,1813.47233651
6681,1250.41819133
6683,1540.08755505
6684,849.041567145
6695,1255.69154601
6697,1464.78533476
6700,2849.48376009
6702,1119.61430691
6703,1226.73441348
6704,3723.30708145
6712,4273.73183471
6716,4753.72803754
6723,1193.80622943
6733,3872.3565721
6734,2210.75756017
6739,3905.55668465
6743,634.326960169
6746,1486.88768972
6756,1209.88912371
6758,1291.94476194
6765,780.462421263
6772,2082.45311585
6776,3557.4067868
6777,1856.546973
6784,3003.37136317
6785,1253.64329527
