id,loss
1576,3690.83021223
1579,1016.43967488
1592,880.061242616
1596,3443.25407855
1605,863.411891978
1607,1428.59061277
1612,2117.99479069
1617,3260.07122921
1619,2566.74265437
1620,8278.98820598
1624,2630.67579627
1627,1280.04445596
1633,1627.06993217
1636,1237.57139514
1639,1035.90323543
1640,4507.8307641
1644,1085.83089985
1646,1379.21503836
1647,2385.19225
1654,1368.64523113
1655,3401.17906282
1664,6719.60992895
1665,2122.49366016
1667,4849.80638883
1669,1133.98960725
1678,2188.8024173
1682,1993.906151
1689,1037.55097091
1690,2839.66162674
1693,5556.11155801
1695,955.36667908
1705,2470.11082552
1706,2689.58919856
1708,2005.98488784
1716,2132.31655441
1720,8607.54361434
1722,1718.03821608
1749,4287.5741622
1750,1313.9899149
1751,5819.71118457
1760,3217.12548067
1763,4373.48298863
1770,1460.63557131
1777,1935.54824776
1785,5548.76622999
1791,1131.98964617
1794,4360.18269231
1800,1159.84527107
1816,1299.53154259
1817,924.358873431
1821,3404.99173454
1836,1399.39905408
1838,1732.54398307
1851,2062.70713523
1852,2969.18386565
1854,2518.17765921
1856,808.062016991
1865,749.960810023
1872,1039.29455272
1878,725.134015712
1880,998.609182796
1881,1449.4649001
1882,1765.18074835
1886,875.760585523
1892,1461.95939988
1894,2534.62051584
1898,2799.56304304
1899,2372.29876176
1902,1106.37517639
1903,3666.88206224
1906,1266.78409642
1910,2357.71905314
1911,1759.08025395
1914,3424.76715551
1929,3139.56738009
1932,1367.59290799
1952,986.713081504
1959,1325.71997416
1960,1934.29102621
1976,4126.71140705
1980,2962.92847993
1981,2152.60376675
1987,2295.51031003
1994,1931.2968959
2000,646.835820501
2008,2250.88039615
2011,2542.30491055
2012,5383.42356899
2019,1783.11996685
2022,3494.27436765
2024,9049.7478863
2028,859.062722194
2030,3534.70235719
2031,7515.45626105
2047,1878.98556455
2049,617.781744881
2050,1516.45539184
2051,4400.27628789
2056,1690.96663249
2057,929.441702523
2059,2535.30087264
2069,3800.82093914
2085,1662.22756001
2089,931.900914682
2090,1647.81889928
2101,3139.43445961
2114,2545.91828183
2115,1310.43775811
2118,1286.4961782
2119,2319.21203932
2125,1512.13836389
2128,3433.02396009
2129,1421.96158838
2132,1712.25315228
2133,2502.30497651
2135,741.883418889
2136,1574.28240671
2143,1191.00542823
2144,1159.15622511
2145,2877.84020603
2152,2369.11601097
2160,3626.99999476
2166,1521.94129673
2169,1133.46947245
2170,1345.03216111
2172,1705.73027111
2181,1704.48574127
2183,1721.18484882
2185,3144.13069069
2188,2563.2273245
2189,2131.72907878
2194,5044.71412852
2202,1475.10297208
2208,2892.59989864
2227,1805.30267646
2230,5286.731605
2235,2261.61699252
2236,1745.61882271
2244,7233.88925305
2248,1428.07836883
2252,1395.35811599
2254,1612.74803815
2260,6213.64755687
2263,2016.93352395
2274,1493.88363744
2277,828.743364651
2279,6441.18414973
2280,11457.6381377
2283,2643.20769754
2284,760.904779791
2288,2840.70174044
2292,2046.90908878
2295,5234.72129535
2296,1230.21401393
2299,2584.3165173
2315,5549.3411842
2318,1512.50700111
2329,10498.6354848
2337,1522.77453789
2340,932.521827137
2342,1637.18237494
2347,2193.13030538
2349,4628.13089362
2354,1213.80627894
2361,2577.61165161
2370,1678.06093585
2378,3162.13757828
2382,3990.31182575
2387,1371.097353
2389,2119.33934889
2394,1381.7478881
2396,2341.0216956
2400,2943.70787979
2407,2522.35792527
2414,1062.59809583
2415,1779.93051446
2421,2107.22975698
2427,1677.95147974
2428,2391.94544688
2430,2577.12179104
2435,2409.47236492
2445,5403.88473117
2446,1693.87379801
2447,1204.93047643
2449,1974.90833954
2451,1813.67426848
2458,13938.8173468
2462,11067.3890422
2463,2700.60211871
2467,2234.01114983
2471,6273.96990595
2475,2356.46002288
2478,3104.13393162
2483,4616.47415297
2485,1121.82174628
2487,1125.55961353
2494,661.670778575
2497,1870.65093182
2499,1612.35865744
2503,1311.15315842
2513,2747.18021899
2515,2128.4019985
2522,1634.63833931
2523,1305.51939056
2528,2773.04797858
2532,5394.56151425
2536,1019.08119205
2538,1573.58750467
2539,953.935628776
2540,2148.57795904
2545,4989.31090597
2548,1070.69871292
2549,979.370420651
2553,2375.20205868
2563,1716.87543507
2566,2331.18945337
2574,1415.32335489
2575,3059.27545216
2584,2931.91505697
2588,2527.80484726
2589,926.3755998
2592,1449.57884071
2596,1433.44613332
2598,1646.90387699
2602,974.601481178
2603,1321.21390887
2607,2395.75881167
2609,1528.70534683
2611,5380.05344558
2627,1686.95935726
2628,1825.90204004
2630,3185.05084814
2633,2200.6883392
2636,7532.90433684
2640,1062.72300025
2641,1196.62031496
2657,4650.93166915
2659,965.478162645
2662,1005.27135045
2663,1898.75106954
2667,2164.39801377
2670,912.333125432
2682,2141.68007515
2694,3168.34999431
2699,6497.13965384
2700,2962.12918139
2703,5615.17676099
2708,2161.38956373
2714,923.329391709
2725,609.939074039
2726,1269.15236274
2727,1278.30618406
2732,2010.05066907
2733,5704.48883568
2736,5478.35555888
2745,2233.80892131
2760,1345.35476308
2764,2022.04236541
2765,6260.7322951
2766,556.372264351
2775,1967.80961146
2783,1644.03611832
2784,1057.50075002
2786,2333.30216264
2801,1285.81482685
2803,1910.62609094
2813,5524.55269911
2815,6810.86950168
2816,1460.60333942
2818,2855.8466054
2819,2123.41423535
2822,1111.17907222
2825,1715.81860034
2826,1287.70624003
2830,1411.72726461
2834,1295.44530489
2835,6228.9765462
2856,2712.52764405
2873,6793.81295418
2886,5711.58157038
2892,3760.99057569
2896,964.579026428
2897,945.873130991
2899,2089.73014301
2901,1054.24886364
2909,5704.01244512
2914,3855.72203687
2915,1112.96537376
2916,2201.095887
2919,919.616618951
2926,2334.83890485
2927,1816.26105005
2933,1446.3675898
2934,3129.26136783
2941,1794.89746616
2942,1757.4514204
2946,2638.0184555
2949,1603.57680043
2952,1550.93627529
2957,9079.72723576
2962,1919.9507169
2963,904.454853283
2965,2016.84034546
2966,6512.73907149
2971,1943.3562128
2975,713.057103295
2979,1029.56645851
2985,9538.49370352
2995,2709.02003124
2996,1404.20893269
3001,2833.74834995
3007,2526.84832516
3008,937.126125689
3014,3288.94503934
3017,10801.2246759
3021,1256.07459865
3025,2511.92244822
3026,1007.06227963
3034,2254.28473643
3035,2586.89043876
3044,2872.83479635
3046,3365.05934188
3047,5924.57717078
3057,2907.95419213
3059,6442.70394141
3063,4305.24344114
3065,1309.91260753
3067,2348.69873863
3069,1293.05336818
3076,3480.42338351
3086,1165.54512417
3088,2504.74944518
3090,2036.37975347
3096,3268.3497793
3100,1083.36675462
3102,2134.00626937
3103,2490.45722287
3107,1021.38885402
3118,1030.13040124
3120,4474.51503769
3123,1933.14431826
3128,1197.12390628
3132,1581.19471229
3140,1684.22082496
3152,2367.03667421
3165,3265.06463915
3183,1443.38635949
3190,1081.30440627
3197,1973.88747952
3201,1267.41113184
3203,1795.96617429
3214,2442.73038345
3219,2225.95995556
3220,1402.19429535
3221,4351.58451486
3229,1560.70588146
3234,1101.62348307
3235,3333.17911056
3240,1695.96333169
3241,1551.1686915
3249,2202.77833684
3254,838.541998376
3264,4068.27641056
3266,2067.63133779
3270,802.370910621
3282,2035.27292221
3285,1899.43718928
3289,1317.37317355
3291,1472.82302539
3295,2007.28724243
3299,836.445665993
3302,1509.52144125
3303,5809.82282145
3308,3614.86041617
3309,4087.28993993
3324,1939.47305659
3327,5543.24836517
3330,4092.64665451
3335,1371.21779227
3339,1872.71272827
3340,2561.45232595
3343,1582.44417649
3350,2932.93435935
3353,1644.78809538
3356,8995.06903885
3361,3257.78181953
3368,1084.42888494
3376,1337.02005497
3381,1223.84460303
3383,2534.63324305
3397,3032.29511959
3403,2324.45373156
3405,1814.10156323
3410,1354.66534778
3412,2438.94203579
3416,2633.7534234
3417,1795.44658575
3423,3311.22305483
3427,6614.9897232
3435,3352.14343864
3439,1069.56027872
3441,2547.00612424
3450,1509.12881195
3453,956.911077067
3454,1336.67998832
3458,8990.31343214
3459,1637.08792321
3467,3959.50057924
3469,5643.58949355
3477,1087.52327494
3478,8426.41010123
3482,946.018613622
3484,5119.4446515
3506,2530.01467945
3515,6048.63507532
3522,3472.21501236
3523,1566.6639724
3526,1224.1831272
3532,1545.48007405
3534,1642.74304531
3537,1053.04753351
3539,978.021735119
3542,4410.70213167
3545,1130.47778593
3552,1730.55086809
3554,1218.45854965
3573,2071.1978194
3576,1156.40895987
3577,2906.8961767
3580,1530.84815741
3583,1029.78426991
3584,1595.99242168
3609,1083.74497867
3613,5245.37071986
3623,2209.09073618
3624,3822.38080624
3638,7657.11357622
3642,2033.39100302
3643,2478.14493902
3647,1298.07131141
3653,1803.79385057
3654,4577.59799191
3656,1522.17841219
3658,828.181690395
3659,3781.4399341
3663,6775.76586857
3664,3352.64177154
3666,855.491307395
3681,1340.48141771
3689,2822.78830737
3694,2852.01281693
3695,1434.0570385
3699,1510.50131741
3701,2435.95042556
3704,3305.30549361
3721,1054.55640622
3726,4478.11412709
3727,2915.67721287
3729,2592.14812274
3731,4360.01690269
3738,1367.97575632
3740,2923.45213794
3744,1534.69800839
3757,983.326551028
3758,832.945816302
3778,1742.54451669
3781,3830.26209491
3790,6288.57733698
3796,1134.0259557
3798,6550.4803364
3804,1181.10554707
3813,1075.52919695
3814,1104.71900867
3815,2663.27663918
3818,1935.80454718
3823,2785.65674587
3826,8231.73150971
3831,1610.39895871
3834,3866.29555421
3835,2861.13352573
3849,2378.67424276
3850,2432.28725627
3855,2355.46763473
3864,2386.53704761
3867,2238.28557587
3871,1094.20056971
3879,1699.67884634
3880,2576.46616032
3882,4447.64499154
3884,9204.97656958
3893,1723.34149262
3895,1540.19644456
3901,3173.1515076
3903,1062.15611778
3913,1442.5691205
3921,2474.90609237
3929,2441.82107963
3947,818.240547361
3962,1957.96441367
3963,983.342691592
3966,1620.22732013
3975,1722.60555015
3976,5351.54422761
3977,3008.36903357
3978,1155.69348259
3979,956.569688939
3983,1838.81513607
3985,783.747089983
3989,8816.35475264
3992,1915.4518019
3995,2138.12433957
4008,2347.96324511
4013,1880.02266439
4029,1644.19597964
4035,3464.25844847
4040,2171.16717424
4048,841.562852636
4060,2063.14399053
4066,1232.52433671
4075,813.091209973
4079,2516.29443078
4083,1037.42060707
4091,1648.08815964
4092,7556.08562534
4093,2829.83664297
4098,2841.40306157
4108,1525.09843675
4109,881.181963347
4110,3122.476219
4116,2169.83706575
4129,1811.61758889
4130,4514.42351161
4140,2253.30397757
4146,1671.66706644
4150,3990.40881915
4151,7470.35371996
4153,1428.69658146
4169,6031.9657156
4170,1986.58375808
4179,1574.51273781
4183,3577.77686481
4188,3134.50506162
4190,1520.37027088
4193,1410.42667499
4201,7620.82722503
4205,1196.31715762
4210,2458.13813796
4226,2092.89764099
4229,1821.30968757
4241,2895.10262473
4242,1265.53321264
4257,3425.59628037
4258,651.646545227
4260,2532.30890082
4263,5357.07359779
4267,832.665158621
4273,2208.1123256
4274,1761.02781064
4277,1290.36036214
4281,1608.67843168
4283,4877.57479389
4293,2812.74857
4294,1309.91275868
4305,3944.66940341
4307,2961.33668945
4318,1342.42624327
4325,2414.06906577
4327,4445.67648437
4332,3009.04013175
4335,4859.83580142
4336,3909.91380215
4337,702.758012154
4339,3928.86516721
4343,1392.98868454
4346,891.618145363
4348,1611.77060533
4350,3918.12298801
4358,2154.79726054
4359,1927.34292233
4363,2058.45166597
4366,4292.81776051
4374,1008.94481602
4375,2171.11184716
4377,1136.41754291
4393,3366.26386233
4395,2183.41322227
4400,1000.6390261
4402,6623.55447841
4404,8075.84164272
4415,2432.36471125
4418,1831.41490392
4422,1381.75022674
4430,1364.72461436
4432,2155.18832436
4433,1015.6793809
4435,6244.33568587
4438,1784.66607657
4444,1789.10242445
4447,2064.31850163
4451,5269.40500595
4452,1982.53943681
4457,1424.36804323
4459,4145.7312931
4469,1279.76849498
4471,8744.68655179
4486,1158.0964845
4488,2284.82819091
4510,1490.94004099
4515,887.42459957
4527,3758.45179035
4530,1040.94026315
4534,918.762461029
4535,3895.79332085
4536,1188.96082442
4548,2807.61765852
4549,1701.69550405
4551,4869.91820576
4556,2708.28111516
4559,745.471745786
4564,1159.87034773
4570,4159.01379912
4575,7793.49734283
4584,3040.98924271
4585,2929.3961672
4591,1894.60156084
4592,2860.84436775
4593,1846.44953785
4594,1180.88516805
4598,1089.90556255
4607,2636.09747343
4608,914.061207847
4620,2398.65809462
4621,3247.49503593
4625,2788.59787991
4635,2901.25461189
4638,5031.37059648
4652,2946.13119901
4657,2505.27945073
4658,2008.10319818
4666,5875.58158055
4672,1450.10476644
4676,2918.74272622
4680,982.96036717
4681,6558.52440717
4683,3707.47055566
4684,1086.00030278
4689,2728.64689889
4690,2758.7928073
4692,1777.35730621
4697,1792.07724205
4700,1791.66718737
4705,17525.7176666
4721,1835.98650167
4726,1874.90829516
4729,871.569343177
4731,4716.07705591
4736,2004.3381715
4739,1740.29136218
4740,1917.48369721
4753,1112.83727518
4754,2517.93719849
4755,5420.47466098
4756,991.633220672
4759,1632.38157167
4764,1206.37770913
4771,3064.12250061
4772,1613.98828359
4776,819.646602186
4780,2981.94227742
4784,1426.43777676
4786,1423.74437223
4787,3376.40683411
4789,1025.09879106
4794,1842.40731189
4800,1550.01959463
4807,3111.87514972
4813,7588.34260209
4818,2434.78184559
4823,10980.6897941
4824,1858.54286841
4829,2474.05273599
4830,903.903248811
4835,2587.10531278
4844,1611.94228118
4845,1460.08261258
4846,2463.50320993
4847,842.365616943
4854,2898.12008463
4857,3121.8014501
4861,931.16973625
4863,1192.44895092
4866,2734.47727551
4869,4452.18980792
4871,1272.72070146
4872,2090.25480723
4875,2813.28039251
4877,8761.89787062
4878,948.840744456
4885,2075.29937086
4886,1466.61359399
4888,4287.59755088
4890,1173.4584428
4896,1002.37655527
4899,2459.31544561
4913,719.019120247
4916,2126.6601654
4920,3935.5937074
4925,2937.57653903
4934,2113.31423266
4941,2274.28569681
4946,1539.89382329
4954,2970.23345976
4956,1238.09906505
4958,4777.43929396
4965,1150.24806746
4966,1319.28892937
4970,2568.24759332
4977,1734.59837989
4980,2621.15400835
4984,1892.44768721
4995,879.775805261
4997,3173.53861492
4999,2073.22202435
5005,3675.6258621
5011,1613.40102381
5015,2370.41444771
5016,2538.60614777
5019,3014.21071429
5024,2134.6604203
5030,1994.31960892
5031,1524.64593975
5034,2168.99862279
5047,11067.6794193
5048,2583.89020542
5052,1243.61872814
5061,1966.25579759
5062,14762.73656
5067,3338.25242537
5068,4523.62486749
5077,1383.85995116
5079,1970.03609758
5090,3278.15432728
5094,2355.36641193
5103,1903.33239009
5104,873.008697526
5106,2186.65705392
5107,1985.80666163
5110,1158.3619986
5114,1781.00724388
5116,4071.8661683
5121,5546.28556542
5122,3024.65678735
5124,926.73991932
5132,4182.02032231
5133,1806.44024333
5138,2195.79943378
5143,2357.69087956
5153,1486.33027538
5154,1981.9955308
5155,831.77885164
5160,1650.66616674
5169,4008.95705342
5172,3509.17785538
5173,3179.77953805
5179,1005.54129219
5182,3131.63282033
5187,1161.76946042
5192,2758.20165646
5211,1312.08081321
5213,3005.94131035
5219,925.294890546
5225,2572.13453575
5226,1094.79301282
5227,4499.5364821
5228,2149.92484288
5239,3668.29464522
5241,1441.54313854
5244,2149.19700319
5248,3855.54307409
5260,1256.94498438
5266,1112.42663776
5273,1789.71229343
5280,7401.59465715
5298,4752.54193579
5300,982.330705894
5306,3279.21456373
5307,1087.19584931
5311,4209.09592263
5316,1115.47515862
5323,855.151276532
5332,1728.53023513
5336,1711.32289029
5338,940.609599803
5342,3585.79242271
5347,1179.57343087
5355,4384.22368612
5357,2005.81658625
5362,1357.79674105
5363,1225.18048968
5364,958.641962416
5366,2214.11471972
5374,4701.83650915
5375,751.022117166
5379,2818.84520006
5380,2618.66285572
5383,801.912733732
5385,1694.29002061
5390,1866.2233129
5393,4982.371152
5398,1880.67475992
5411,2720.98112824
5414,921.82398162
5429,1378.92505855
5432,8622.72154564
5436,1270.55484327
5437,5109.29729253
5439,1147.43219421
5440,3770.90414356
5449,1394.62013563
5458,1224.29531065
5460,879.269235166
5462,1118.52330958
5463,2288.2842285
5465,2610.61512948
5467,3376.45623728
5475,2774.96456011
5483,1891.69927807
5485,1196.75772662
5489,1657.97416641
5493,2827.41775212
5497,738.329273977
5501,1317.33130643
5506,1270.37216879
5507,1503.6124959
5510,3139.82303919
5524,4544.2637589
5531,1335.89631192
5542,3944.87198511
5543,1896.32569022
5544,4886.50825991
5552,1722.8526856
5560,2277.08578447
5563,4330.94771742
5573,2695.01664997
5579,1013.74557037
5584,3205.84886416
5585,8963.87065408
5594,1479.87244315
5595,1823.61254874
5597,1862.21245887
5598,1336.59184857
5604,1704.55122966
5606,1503.57974361
5610,1071.82938945
5615,4671.37392843
5631,1258.54999528
5637,1491.79401431
5646,1599.21553127
5656,3226.00404323
5658,10783.5565439
5666,1351.1260357
5668,2533.57030844
5673,1264.86967291
5680,1267.22118018
5691,2677.16757683
5692,6255.53231117
5693,1939.49954962
5697,3427.57119984
5698,1555.20558746
5700,2006.80413102
5704,2090.35016832
5705,1731.10242854
5707,866.316049151
5710,911.640875447
5716,887.708487878
5720,1657.54174032
5722,2129.41173395
5727,2107.37979207
5733,1389.60007319
5737,2477.71857938
5742,3770.6416168
5747,924.533545032
5760,2939.91794081
5774,1436.17892855
5788,5114.47167361
5796,1698.34293213
5797,1388.08283636
5800,2469.42311866
5812,1553.80328203
5814,1021.31133951
5818,1175.06321491
5819,3330.35813053
5823,5318.30638289
5826,2902.58022303
5830,1631.36627824
5831,1473.36455646
5846,2594.89505677
5864,2261.19846601
5869,613.950261925
5870,3944.99047
5879,1388.65891873
5883,9969.79138075
5886,1134.63802386
5889,5093.39778816
5904,1955.61670344
5905,1106.71254648
5910,3024.42040894
5911,2052.80806808
5914,1720.29106716
5915,1639.13240027
5920,1011.5113434
5925,1725.65529549
5926,1709.29024516
5934,2856.14394474
5939,3051.87083617
5941,1025.2327258
5943,1021.15880098
5949,3573.22125406
5961,1674.24507948
5965,5679.86285915
5966,2650.84550422
5969,731.135766471
5970,2303.71608489
5978,3216.54708276
5979,2457.63471169
5983,1292.13954779
5985,6738.08737132
5989,1358.7321733
5997,1445.73356865
6004,2233.32710739
6010,3621.34355527
6013,1425.19128202
6019,1577.29628303
6020,1127.15671149
6032,1110.58922911
6036,4729.03127529
6037,5968.36891264
6039,1635.73883598
6050,1562.59139508
6051,1398.45279696
6053,4629.81054988
6057,1578.56950284
6059,1300.98402641
6067,4132.66883532
6068,1463.85303289
6075,1545.24310169
6078,786.243618898
6079,4800.21140268
6080,3718.77372303
6082,4266.78118074
6084,1161.79680394
6091,2690.93780834
6092,1182.52196911
6093,5230.23176957
6096,1611.89951352
6102,1712.65463463
6105,1653.3019446
6116,1626.26579485
6122,871.013072752
6126,981.125981471
6131,4601.12392482
6140,5333.91829123
6141,1135.58399767
6146,845.182403658
6147,2568.36315067
6157,2703.50706761
6162,2544.45147899
6163,2368.85535469
6165,2431.94237617
6170,7076.39207703
6208,1727.16395302
6216,4208.74769068
6218,1739.64155057
6223,2393.40318274
6224,2015.01616855
6227,1658.68706715
6240,11562.7054661
6241,1358.15751182
6246,1125.11490474
6248,4306.30405503
6249,1122.67910267
6255,1550.31300182
6261,3291.58270394
6262,7491.32706078
6269,1582.17201592
6271,1964.99112834
6278,2676.15840814
6284,1604.71931628
6285,1333.21915449
6287,1032.0448748
6288,2390.02510031
6291,2160.4304408
6296,900.395774534
6297,3494.19255051
6304,1836.62411731
6309,3045.82487229
6310,847.487010633
6311,2053.40869873
6316,1160.1043532
6319,1505.72619151
6332,9937.33158557
6335,7048.02527048
6336,1218.51888249
6341,1031.85170844
6359,1154.40545824
6369,1814.28885841
6375,678.094046599
6378,3218.53460144
6380,3271.90528834
6385,11504.3963712
6387,7342.69800385
6391,2933.69151038
6392,672.284129792
6393,2696.39654706
6400,849.544764411
6411,2589.18075143
6415,1993.96324676
6416,2301.19548867
6419,2881.34705862
6421,1244.31647902
6432,2349.43212021
6438,1585.99524506
6444,823.759263622
6445,1416.81196602
6446,1285.28409199
6448,7913.90962075
6452,1415.36165029
6459,1967.24875274
6470,3804.3629418
6475,875.801328811
6484,2428.74796681
6492,2524.86072211
6502,1737.70546749
6505,1148.9091409
6506,1738.87622271
6513,1845.38268033
6514,3292.22319522
6524,4959.67690494
6525,605.43674647
6528,1417.4814887
6529,9124.4141281
6531,1625.01384301
6538,1665.99659399
6541,4097.97356856
6546,2755.73103789
6553,837.498283925
6563,643.708798838
6567,1760.17693881
6586,5451.87474186
6588,2249.6757666
6589,4491.71351816
6591,3543.8186439
6596,1367.5183628
6607,1499.22321531
6613,10452.0135945
6615,1958.11586325
6625,1163.77691288
6629,3252.88167563
6630,2641.62243601
6632,1445.6155461
6640,843.458600864
6645,2933.90430647
6648,2011.76439867
6656,1680.30727656
6658,2511.19436522
6661,1527.78734288
6663,2313.30131482
6665,2914.21613264
6673,1734.44628469
6676,1836.65786597
6681,1254.38624039
6683,1567.59923311
6684,840.444106151
6695,1257.37064261
6697,1429.84113407
6700,2847.88040901
6702,1106.20966456
6703,1220.88539601
6704,3711.19398558
6712,4240.93193137
6716,4782.5704487
6723,1202.02291827
6733,3841.43797085
6734,2230.03362711
6739,3912.16953017
6743,628.34199138
6746,1477.21698155
6756,1235.25724345
6758,1292.4769639
6765,795.047185342
6772,2099.61528406
6776,3549.38802341
6777,1856.38909431
6784,3001.67487884
6785,1264.26932468
