id,loss
676,2340.99414645
678,4981.9284394
682,1952.92863124
686,3095.33988424
688,2109.29641204
689,1205.31427407
690,1847.35653085
692,12517.9117894
695,1737.30755688
697,3895.16326599
698,2369.64941955
706,2731.95298197
708,1472.83785078
712,3010.09460571
715,4288.33670129
717,1321.13313795
725,3401.47695045
729,1053.16465575
737,1330.78144713
739,5652.03790446
747,3902.38878661
753,2598.38479297
758,2280.55849858
759,2011.79771027
763,1407.66139872
773,4008.03828486
774,1985.43980312
776,1511.78909161
788,2969.1612017
790,3464.87923466
794,910.334106959
801,2952.62304899
802,1487.48672695
805,1369.37013191
809,5169.91608534
812,1522.0689466
825,2439.22832983
828,2177.87416499
830,1326.01096245
833,1071.74234793
850,5663.15829512
852,6525.01760663
862,1558.88632159
863,1279.93065151
864,1582.86658891
865,3886.56437614
868,6509.18470935
872,1542.07240306
879,5093.18357026
880,1570.46032697
883,1222.57341566
886,1309.28810325
923,1746.8233391
924,1477.57711291
932,1457.51118435
945,6737.23751474
947,6337.54214765
948,2188.28674934
955,2701.97704017
963,4260.77752378
979,1420.67956843
989,1462.66289662
994,3185.68287494
995,1861.74689743
998,1393.20694156
1000,4550.9771548
1018,1906.86475281
1019,1650.99438685
1028,2006.14012028
1034,1283.6635437
1038,1676.66775075
1040,1341.92812182
1042,1259.25705382
1057,7413.88417387
1058,2556.763819
1063,955.963197248
1066,4797.59200498
1071,4244.23575247
1073,3726.68910344
1074,3086.2352041
1077,2779.17691738
1080,10051.7536776
1088,837.418178976
1096,736.943479533
1097,11664.4876512
1105,5770.90424926
1115,1943.5936139
1116,3147.27862317
1122,2259.04644226
1130,5196.48325159
1133,935.928674844
1137,1651.656383
1140,1947.49769419
1143,8183.81226972
1149,5739.58336906
1150,928.163800682
1153,727.664082359
1157,725.991785692
1180,592.069125654
1183,940.141335382
1188,1567.41626957
1193,1041.94219545
1200,772.760745831
1209,4428.70590246
1214,1980.5252424
1219,1998.54813998
1223,6376.22885996
1227,815.243218208
1228,1438.67491996
1229,4768.39777243
1233,822.527243202
1238,7082.60339641
1239,2111.80571698
1241,3458.08196715
1243,1744.57007956
1244,1106.75182551
1245,3349.10675595
1277,4964.22975154
1279,3178.6328857
1292,13558.1521207
1293,1319.39693112
1299,9223.21654791
1304,3031.15205629
1313,3911.52163496
1328,2220.70107353
1330,1141.6178378
1334,1466.45443866
1335,1308.67524999
1336,6018.01006565
1341,1054.26065286
1344,1174.90364634
1351,796.712607457
1352,2556.91593961
1354,1549.12095645
1368,4116.50369746
1373,1470.1241642
1375,637.41854657
1381,1535.15029643
1384,5335.4749872
1385,4622.82968842
1388,5797.64636721
1401,6634.98943291
1402,2844.84489754
1404,1495.04909619
1406,1441.53347257
1409,1160.13855048
1422,1367.0655605
1429,3191.12308412
1433,5932.35349329
1438,1091.83616026
1444,1118.95184955
1446,1081.10196665
1450,1088.61485995
1451,710.095222512
1454,1801.87428506
1458,2149.19947987
1461,3616.14877327
1464,6086.77531844
1465,952.578539675
1478,2099.68560462
1479,1671.35781498
1480,2665.24344134
1484,2370.71983578
1486,818.394911656
1488,804.372552
1489,3501.69166684
1491,965.624599103
1507,2036.54386578
1515,2479.54403167
1519,2831.23468249
1528,1679.16707958
1529,942.177696012
1530,3127.28350733
1532,1208.3590559
1541,1666.70516561
1542,3284.77442831
1547,1500.74719911
1549,1149.24646915
1553,2236.12118528
1554,3034.85055727
1555,1305.50595956
1559,1534.82394852
1565,1663.52353225
1568,1214.78861109
1576,3724.414214
1579,1000.02370756
1592,866.205589497
1596,3454.68265447
1605,860.003966927
1607,1428.56389545
1612,2119.81939607
1617,3269.95100911
1619,2585.24980461
1620,8237.55064787
1624,2651.84963045
1627,1298.51555276
1633,1656.84962686
1636,1222.56952077
1639,1032.09982405
1640,4474.69076018
1644,1071.14613714
1646,1382.28675873
1647,2393.88229601
1654,1373.75832586
1655,3398.3220371
1664,6738.43810478
1665,2148.60878904
1667,4818.23803827
1669,1140.5051454
1678,2197.62207856
1682,2025.48607857
1689,1029.37897615
1690,2866.07921024
1693,5499.09280886
1695,941.0878991
1705,2443.22953116
1706,2725.51048578
1708,2023.50881714
1716,2150.27700087
1720,8604.40885688
1722,1733.98101165
1749,4290.44556412
1750,1351.92730049
1751,5816.09907586
1760,3104.25392576
1763,4326.1581257
1770,1463.07132477
1777,1947.81472661
1785,5492.12948852
1791,1118.18403412
1794,4367.6630255
1800,1170.44851737
1816,1306.30917947
1817,931.489718264
1821,3405.47925057
1836,1393.63493258
1838,1746.76983339
1851,2074.01922535
1852,2976.72113205
1854,2533.6046607
1856,800.939940775
1865,727.610052314
1872,1049.13972365
1878,726.699041765
1880,999.285679468
1881,1451.94609056
1882,1787.58176011
1886,861.829243901
1892,1471.17293223
1894,2543.7365555
1898,2808.21607395
1899,2380.42297069
1902,1112.97658871
1903,3644.03779414
1906,1277.70123984
1910,2358.31439685
1911,1780.74370279
1914,3429.67490018
1929,3151.42453348
1932,1363.86534369
1952,971.442320783
1959,1332.68274306
1960,1954.58219299
1976,4116.91998931
1980,2958.50270542
1981,2171.4442297
1987,2308.32494252
1994,1901.88541549
2000,660.455728338
2008,2282.0472421
2011,2567.83551546
2012,5330.99015137
2019,1787.7644302
2022,3505.76392407
2024,8899.17433496
2028,867.200597326
2030,3531.11616766
2031,7537.68131857
2047,1885.31124161
2049,597.545064195
2050,1537.44835688
2051,4398.77710911
2056,1700.85798138
2057,945.106956033
2059,2564.43353212
2069,3816.31747272
2085,1665.29426768
2089,917.161657186
2090,1681.36539357
2101,3153.69373001
2114,2566.56527305
2115,1315.04357421
2118,1290.83749991
2119,2337.58726336
2125,1530.05254099
2128,3431.23622919
2129,1430.28906413
2132,1722.30540599
2133,2501.60716324
2135,727.560507906
2136,1595.26356137
2143,1201.23662449
2144,1157.37056473
2145,2877.72445486
2152,2378.38394585
2160,3647.74420746
2166,1531.11270246
2169,1131.38578973
2170,1350.99685638
2172,1715.60550217
2181,1714.80526869
2183,1738.98494627
2185,3131.9911776
2188,2568.71205266
2189,2149.02339497
2194,5033.63872047
2202,1465.8094598
2208,2903.45688683
2227,1808.09716033
2230,5289.7656474
2235,2315.70205225
2236,1764.16589353
2244,7183.15240032
2248,1425.22325399
2252,1411.46816637
2254,1635.071733
2260,6220.99708478
2263,2025.82647859
2274,1516.32135459
2277,827.241121425
2279,6408.17429753
2280,11491.6114953
2283,2643.72055347
2284,748.135607441
2288,2853.39337202
2292,2056.27155736
2295,5224.87634939
2296,1230.22870321
2299,2594.54863631
2315,5507.8395248
2318,1523.99086039
2329,10589.401021
2337,1542.06885667
2340,939.994723135
2342,1656.16073429
2347,2208.81392255
2349,4614.20577023
2354,1220.30762595
2361,2585.9210151
2370,1672.41050732
2378,3165.11138566
2382,3988.95163605
2387,1395.16818784
2389,2112.12454335
2394,1386.70608145
2396,2328.62649066
2400,2964.62730526
2407,2531.33926704
2414,1055.5342254
2415,1798.10871771
2421,2110.18517406
2427,1683.19835788
2428,2407.36606043
2430,2596.75666011
2435,2415.64097938
2445,5385.37468809
2446,1710.94678528
2447,1203.22302248
2449,1992.98909034
2451,1828.55425504
2458,13951.5509047
2462,11426.9412805
2463,2725.47890347
2467,2243.40478977
2471,6257.98327371
2475,2379.01891436
2478,3103.572228
2483,4611.30884392
2485,1124.12328963
2487,1121.19541167
2494,647.092895032
2497,1888.41778701
2499,1616.67840234
2503,1316.62292642
2513,2757.91052415
2515,2138.32593986
2522,1646.1907778
2523,1321.13182912
2528,2795.72400518
2532,5387.10688183
2536,1022.16025866
2538,1603.00211071
2539,942.776996768
2540,2140.47051473
2545,5001.2995236
2548,1079.81440089
2549,970.780076533
2553,2393.98979326
2563,1711.58683293
2566,2330.06034215
2574,1417.40665929
2575,3074.02532985
2584,2932.04562637
2588,2528.86027374
2589,912.856266691
2592,1470.28023436
2596,1440.63589882
2598,1657.83184414
2602,976.995494703
2603,1336.39873631
2607,2413.40890934
2609,1537.04015556
2611,5377.46658186
2627,1711.46758584
2628,1825.75753859
2630,3188.44798051
2633,2210.00521583
2636,7401.12891867
2640,1047.14594421
2641,1206.62325791
2657,4632.16966345
2659,966.976191634
2662,1004.64974858
2663,1928.34318886
2667,2174.00850314
2670,909.415844716
2682,2164.04705842
2694,3168.71168192
2699,6460.72235721
2700,2970.01768247
2703,5583.95846534
2708,2180.89573719
2714,918.804800846
2725,603.852267306
2726,1294.89062131
2727,1275.55436689
2732,2022.87840643
2733,5666.72834227
2736,5454.22721303
2745,2266.05276876
2760,1342.02347128
2764,2025.67032063
2765,6249.47635127
2766,547.648219033
2775,1967.76864507
2783,1647.1872093
2784,1060.28663944
2786,2341.99508237
2801,1290.50375398
2803,1914.03461295
2813,5505.54126789
2815,6744.87732995
2816,1456.40820751
2818,2868.67060455
2819,2146.38172251
2822,1106.35946321
2825,1746.61485448
2826,1304.4627169
2830,1419.65069079
2834,1316.94796395
2835,6154.68452767
2856,2732.67678518
2873,6713.44404094
2886,5724.2584022
2892,3744.28933249
2896,943.214870038
2897,945.159088597
2899,2099.40288198
2901,1055.87784066
2909,5680.76860014
2914,3869.85521484
2915,1125.7431875
2916,2189.88994577
2919,908.831790214
2926,2386.74621774
2927,1838.28477897
2933,1446.84689565
2934,3149.7169064
2941,1802.67130546
2942,1759.28331831
2946,2604.34171615
2949,1622.15906118
2952,1570.1225315
2957,9269.3660527
2962,1940.20670437
2963,900.311645929
2965,2028.14183056
2966,6526.80504488
2971,1982.50844787
2975,685.310742089
2979,1032.74590244
2985,9603.17741559
2995,2735.53395646
2996,1414.45547973
3001,2826.01510105
3007,2530.43006423
3008,933.181806224
3014,3312.39942644
3017,10853.0521193
3021,1264.33703969
3025,2531.83097933
3026,998.760492
3034,2262.99456332
3035,2595.21782433
3044,2887.33507176
3046,3356.18437527
3047,5894.74413533
3057,2836.85708993
3059,6433.29204599
3063,4316.30694887
3065,1329.22958463
3067,2342.71114698
3069,1319.21777243
3076,3464.6693816
3086,1169.04530907
3088,2525.70546906
3090,2048.20631181
3096,3286.03013113
3100,1090.29841851
3102,2151.6037593
3103,2526.38885262
3107,1013.31855982
3118,1087.22844717
3120,4460.0706579
3123,1930.03086851
3128,1198.18968878
3132,1621.52609153
3140,1696.97997637
3152,2395.07938739
3165,3263.82183362
3183,1455.96657796
3190,1073.56281305
3197,2002.42264775
3201,1270.84994232
3203,1830.42880374
3214,2471.92530468
3219,2224.54984565
3220,1405.26315786
3221,4376.07866943
3229,1593.73410792
3234,1103.93455677
3235,3348.78643135
3240,1697.62852466
3241,1559.72002934
3249,2234.68714128
3254,822.856412553
3264,4064.98144649
3266,2097.24319608
3270,779.728002171
3282,2059.35886462
3285,1916.72781915
3289,1337.50751813
3291,1480.72154721
3295,2038.19991043
3299,823.83482627
3302,1517.85093482
3303,5730.18050218
3308,3591.40336084
3309,4062.03118693
3324,1936.27470534
3327,5453.33972116
3330,4073.01431113
3335,1378.49601966
3339,1911.54601806
3340,2580.87849101
3343,1589.37096555
3350,2948.06920258
3353,1666.93354361
3356,8806.9696343
3361,3265.53891095
3368,1076.62256441
3376,1333.09916269
3381,1203.88812998
3383,2537.34429066
3397,3040.10881866
3403,2327.2746765
3405,1829.86607669
3410,1380.68658744
3412,2451.34300883
3416,2652.60032879
3417,1812.05230494
3423,3318.47703168
3427,6609.13922296
3435,3357.07772691
3439,1079.52096727
3441,2573.37540538
3450,1519.30531075
3453,956.025411238
3454,1349.53717042
3458,8882.32449706
3459,1664.79826277
3467,3957.61940385
3469,5596.86527892
3477,1065.28856438
3478,8294.88605466
3482,926.849889706
3484,5114.17950568
3506,2544.24787135
3515,5982.37349211
3522,3495.56161381
3523,1583.92650249
3526,1221.81702115
3532,1557.21187903
3534,1656.70333365
3537,1061.89402828
3539,972.405186578
3542,4393.94609301
3545,1178.84618054
3552,1744.31974493
3554,1226.75046491
3573,2067.99197843
3576,1161.46284829
3577,2912.2648136
3580,1549.39568859
3583,1036.31470697
3584,1598.47846439
3609,1092.66921331
3613,5227.32237847
3623,2212.76628015
3624,3786.19265661
3638,7572.29860767
3642,2044.14795952
3643,2487.49234079
3647,1313.94953207
3653,1813.12507596
3654,4569.13490167
3656,1533.64412479
3658,819.120779258
3659,3776.58433722
3663,6705.78682566
3664,3366.24047135
3666,853.135795237
3681,1351.72065326
3689,2854.3094831
3694,2827.48429352
3695,1448.89297543
3699,1523.81139046
3701,2427.71171341
3704,3320.75408096
3721,1061.59950602
3726,4471.51040994
3727,2871.19008174
3729,2604.12416862
3731,4352.6279942
3738,1373.45874073
3740,2932.45805225
3744,1555.8918868
3757,989.709527241
3758,827.986863115
3778,1740.4754451
3781,3825.5325183
3790,6252.95337475
3796,1119.30657547
3798,6547.34796838
3804,1177.87381143
3813,1065.70861765
3814,1097.06897728
3815,2678.49726453
3818,1949.2149505
3823,2778.25310996
3826,8203.03078941
3831,1596.98349297
3834,3863.43436867
3835,2885.89019452
3849,2404.11603665
3850,2454.04353284
3855,2350.75776873
3864,2398.46456
3867,2203.8380058
3871,1101.22380728
3879,1708.00501606
3880,2590.11879293
3882,4440.9347663
3884,9314.07589442
3893,1744.659188
3895,1553.6523572
3901,3176.8414555
3903,1055.8722342
3913,1455.25224479
3921,2431.65196519
3929,2450.05019109
3947,811.722713736
3962,1964.64113964
3963,968.891718945
3966,1638.65688963
3975,1746.81870209
3976,5356.94896464
3977,3021.69978168
3978,1176.43359853
3979,957.293099289
3983,1846.99895064
3985,781.687107572
3989,8853.35429732
3992,1917.97598611
3995,2154.44531369
4008,2341.08960504
4013,1875.25490832
4029,1634.84833538
4035,3440.52889508
4040,2168.7091904
4048,827.321583486
4060,2072.33858872
4066,1231.28648663
4075,805.669207272
4079,2536.23075382
4083,1039.59490232
4091,1644.76580954
4092,7379.8186196
4093,2839.73413992
4098,2851.04230565
4108,1528.90940172
4109,864.613261002
4110,3143.64407698
4116,2172.13720576
4129,1822.83051368
4130,4494.35045223
4140,2255.7237667
4146,1685.76910181
4150,3968.03482434
4151,7520.67928733
4153,1437.91962497
4169,5998.8626376
4170,2006.31229209
4179,1586.82205763
4183,3564.76782653
4188,3127.23674648
4190,1517.29649332
4193,1429.58453348
4201,7676.59350794
4205,1205.20502788
4210,2466.12713038
4226,2112.99045546
4229,1835.77201674
4241,2912.70289518
4242,1265.27473209
4257,3428.61625362
4258,637.933992441
4260,2540.26868367
4263,5320.582538
4267,829.749715598
4273,2217.24406176
4274,1740.68985285
4277,1292.51412377
4281,1625.50912923
4283,4870.97515549
4293,2829.95951083
4294,1328.63035926
4305,3926.0771971
4307,2977.35935435
4318,1367.3197273
4325,2443.92749308
4327,4424.04219364
4332,3024.10975957
4335,4816.88265645
4336,3872.47454841
4337,687.842781466
4339,3912.10422906
4343,1384.30928829
4346,882.164969211
4348,1620.10664073
4350,3906.51858665
4358,2169.90205961
4359,1959.01516531
4363,2081.1729253
4366,4277.84487231
4374,989.872127571
4375,2195.19999888
4377,1125.70768799
4393,3353.37919657
4395,2179.07203945
4400,994.761871221
4402,6593.75502871
4404,8046.48684901
4415,2444.84456854
4418,1838.64386952
4422,1392.97084624
4430,1381.63195
4432,2192.05547582
4433,995.749648485
4435,6277.82266618
4438,1785.83687518
4444,1794.64079111
4447,2112.544809
4451,5246.33408082
4452,2007.3095068
4457,1414.11111452
4459,4126.41732689
4469,1270.56965173
4471,8761.77111582
4486,1146.3679738
4488,2302.02366173
4510,1504.59088121
4515,892.243816732
4527,3761.57244987
4530,1043.11220899
4534,894.639644634
4535,3908.1831934
4536,1199.82710719
4548,2825.53302429
4549,1721.28318123
4551,4882.46685244
4556,2719.14739582
4559,727.63215667
4564,1163.39741796
4570,4028.03822394
4575,7719.57714128
4584,3056.31677222
4585,2944.7805851
4591,1872.52575063
4592,2852.44962171
4593,1837.53002851
4594,1184.34210185
4598,1081.83014729
4607,2650.56267542
4608,903.248954495
4620,2410.24022764
4621,3235.17099996
4625,2806.11595366
4635,2915.07730585
4638,5002.9332444
4652,2969.83240264
4657,2528.865944
4658,2016.21189039
4666,5813.56061335
4672,1444.20020937
4676,2930.99306769
4680,981.10446075
4681,6477.51620511
4683,3714.82642348
4684,1084.02433077
4689,2718.1686983
4690,2770.78818926
4692,1789.99939443
4697,1807.2518603
4700,1802.18920101
4705,17563.7418623
4721,1842.58801356
4726,1896.27615188
4729,870.123440489
4731,4695.04670397
4736,2013.81044602
4739,1753.3382727
4740,1938.66998979
4753,1121.68189002
4754,2531.13869117
4755,5426.35499896
4756,995.781258641
4759,1659.3288728
4764,1206.85562284
4771,3053.76536992
4772,1639.5509044
4776,798.354964054
4780,2990.39968984
4784,1440.12686983
4786,1429.03635897
4787,3377.36663602
4789,1013.14204957
4794,1860.50635658
4800,1596.41900388
4807,3086.92690795
4813,7553.33334329
4818,2445.13874557
4823,10641.4801092
4824,1867.67526285
4829,2498.867227
4830,883.769883587
4835,2605.00529412
4844,1631.57975996
4845,1462.45549835
4846,2483.29795302
4847,842.020871779
4854,2911.54970263
4857,3128.33386641
4861,923.526093024
4863,1182.4298698
4866,2744.75506141
4869,4447.01549326
4871,1283.58821038
4872,2104.04771416
4875,2684.9256359
4877,8633.93678988
4878,937.515230035
4885,2084.57365704
4886,1472.59364167
4888,4285.8681384
4890,1178.50177037
4896,1024.9595637
4899,2486.31827163
4913,706.455259029
4916,2139.51043521
4920,3950.19803996
4925,2900.37757601
4934,2140.95009689
4941,2303.44244272
4946,1543.23601731
4954,2984.73994124
4956,1251.00208529
4958,4755.14365172
4965,1164.5440923
4966,1314.15643966
4970,2586.94939281
4977,1748.75532943
4980,2640.10619846
4984,1916.718403
4995,882.183078994
4997,3166.84803842
4999,2077.32499764
5005,3675.31925926
5011,1618.57516757
5015,2383.18723273
5016,2559.51597278
5019,3029.35216064
5024,2143.14719038
5030,1997.63827735
5031,1545.10585769
5034,2172.45807762
5047,10899.9011504
5048,2605.15467606
5052,1273.45370924
5061,1979.38923801
5062,15177.3759471
5067,3331.65685235
5068,4491.87472337
5077,1384.56549351
5079,1986.99384082
5090,3277.78351503
5094,2317.92398664
5103,1919.28758907
5104,861.255490568
5106,2210.19920533
5107,2010.71226922
5110,1159.59368519
5114,1802.06931728
5116,4076.56592629
5121,5543.71597085
5122,3029.0911732
5124,921.787504351
5132,4182.25438175
5133,1816.5104358
5138,2214.91277768
5143,2384.45683162
5153,1508.65114279
5154,1987.36361639
5155,830.478618935
5160,1667.61646201
5169,3993.82407854
5172,3506.08414088
5173,3188.54789487
5179,990.469773119
5182,3163.05927353
5187,1156.79078868
5192,2771.62704057
5211,1307.76783338
5213,3017.29908852
5219,924.9910079
5225,2593.45942386
5226,1087.51474239
5227,4472.97748538
5228,2141.37343152
5239,3677.2508656
5241,1447.24239706
5244,2177.54864398
5248,3866.08319877
5260,1252.28252801
5266,1113.60996292
5273,1804.86459053
5280,7370.87079481
5298,4729.91986391
5300,993.807152083
5306,3273.44035872
5307,1097.83729331
5311,4187.37370211
5316,1116.05029674
5323,860.654233561
5332,1739.7553152
5336,1724.86905663
5338,948.000821986
5342,3496.16953471
5347,1189.99274518
5355,4359.14697374
5357,2021.17080591
5362,1361.23443644
5363,1239.09349463
5364,938.922717383
5366,2206.36482642
5374,4683.95715763
5375,737.723521611
5379,2844.4926929
5380,2550.58998087
5383,794.072288776
5385,1702.08878423
5390,1842.33720409
5393,4966.12684771
5398,1868.42156207
5411,2721.5503743
5414,907.191778392
5429,1397.10538127
5432,8605.67707553
5436,1276.68250589
5437,5087.40020649
5439,1159.24245083
5440,3779.20006001
5449,1417.25525119
5458,1224.6656827
5460,873.940401634
5462,1127.12709731
5463,2301.33439984
5465,2612.09918392
5467,3380.98716199
5475,2784.99855454
5483,1912.90076319
5485,1209.55607861
5489,1667.09379302
5493,2826.7132305
5497,732.19295254
5501,1334.08081429
5506,1287.51780833
5507,1529.55422826
5510,3141.39799442
5524,4521.80862759
5531,1345.40903164
5542,3954.2184153
5543,1939.26693865
5544,4857.06965522
5552,1719.48404394
5560,2293.26372323
5563,4336.40140032
5573,2682.09904804
5579,1023.40897413
5584,3216.47378447
5585,9136.08580037
5594,1487.22089877
5595,1825.24092467
5597,1875.1650621
5598,1344.82476923
5604,1713.0418228
5606,1495.02775972
5610,1060.00103719
5615,4676.24467297
5631,1255.96342304
5637,1512.53262667
5646,1611.97403051
5656,3194.88979499
5658,10756.0606112
5666,1362.43161038
5668,2551.77078308
5673,1274.74332159
5680,1273.31427292
5691,2689.34594401
5692,6227.31803653
5693,1957.39096286
5697,3422.61973455
5698,1549.39228642
5700,2017.8006262
5704,2084.94892718
5705,1742.28880675
5707,872.895990686
5710,900.017462393
5716,880.249767243
5720,1670.19915459
5722,2131.38553031
5727,2124.10182078
5733,1405.02394699
5737,2486.07481686
5742,3792.1271727
5747,897.897829708
5760,2914.35529747
5774,1456.34408973
5788,5092.6443516
5796,1728.29354513
5797,1391.96581756
5800,2489.55596072
5812,1587.31903626
5814,1014.61424459
5818,1163.03345189
5819,3344.595856
5823,5353.2016728
5826,2917.5564734
5830,1658.41842641
5831,1478.37923915
5846,2591.3418783
5864,2276.69095982
5869,602.755998095
5870,3975.67990557
5879,1374.79842964
5883,9998.40181516
5886,1144.40646502
5889,5094.27670416
5904,1965.07129679
5905,1107.79979334
5910,3027.66609693
5911,2013.44812514
5914,1704.81920118
5915,1636.93728034
5920,1015.8279792
5925,1735.95628269
5926,1592.02394956
5934,2869.72087762
5939,3066.89488828
5941,1006.37148373
5943,1020.94303968
5949,3576.87784808
5961,1693.66191528
5965,5752.72110107
5966,2657.57271326
5969,711.894457289
5970,2312.70283611
5978,3228.2832588
5979,2442.54894524
5983,1310.17528695
5985,6685.70053968
5989,1373.98355931
5997,1447.75350571
6004,2240.578944
6010,3615.8788431
6013,1443.15548723
6019,1597.74883358
6020,1138.08434679
6032,1120.71895972
6036,4715.98015498
6037,5923.39022552
6039,1645.72184385
6050,1580.86111786
6051,1405.6110902
6053,4607.76566124
6057,1565.97558666
6059,1306.87186565
6067,4112.63809917
6068,1487.2620843
6075,1537.70680792
6078,786.613715278
6079,4795.4379659
6080,3730.78730455
6082,4233.39077189
6084,1155.71813563
6091,2717.14969435
6092,1175.77640941
6093,5201.59476436
6096,1620.60896048
6102,1724.432958
6105,1680.15793866
6116,1633.82753135
6122,858.314721761
6126,976.075712468
6131,4516.53134101
6140,5284.6070323
6141,1144.94019861
6146,840.344225257
6147,2580.83070847
6157,2706.80446398
6162,2496.55512058
6163,2393.88418158
6165,2457.33115146
6170,7004.17123281
6208,1742.72341569
6216,4193.8933722
6218,1748.3282664
6223,2404.23877238
6224,2020.9206014
6227,1694.13301513
6240,11332.1816611
6241,1375.41051512
6246,1134.24416686
6248,4304.1559411
6249,1099.86224538
6255,1565.66206523
6261,3280.49754525
6262,7435.81729996
6269,1594.76338466
6271,1966.00696778
6278,2683.35377174
6284,1635.08618226
6285,1335.37482269
6287,1024.89776638
6288,2410.06757839
6291,2169.6492405
6296,893.295997423
6297,3512.40381584
6304,1854.70083161
6309,3049.30025458
6310,839.907409462
6311,2129.36577868
6316,1188.85777291
6319,1514.63794754
6332,9838.33270132
6335,6966.4345913
6336,1218.55647094
6341,1033.44744473
6359,1162.17452963
6369,1808.53652246
6375,668.211486418
6378,3229.75319554
6380,3280.54791731
6385,11497.9508936
6387,7257.90635856
6391,2933.33359983
6392,662.972402372
6393,2697.77818301
6400,840.844556872
6411,2588.58655505
6415,1960.62247888
6416,2309.43131941
6419,2904.80029349
6421,1222.19092757
6432,2374.13746296
6438,1592.00172146
6444,821.594447916
6445,1434.40308431
6446,1294.65216414
6448,7827.80825239
6452,1418.48837497
6459,1974.42593814
6470,3802.4676257
6475,867.495359525
6484,2420.2539382
6492,2530.52332229
6502,1728.14891688
6505,1151.0672971
6506,1768.52518064
6513,1856.29792844
6514,3302.9890356
6524,4925.08058342
6525,596.866595401
6528,1429.77543044
6529,9118.25470423
6531,1626.60175343
6538,1681.18149424
6541,4098.71627122
6546,2742.57872159
6553,826.975742204
6563,645.65000679
6567,1755.88745311
6586,5424.2851148
6588,2263.96685176
6589,4475.18250038
6591,3550.94288378
6596,1382.61046186
6607,1524.7671915
6613,10357.7603852
6615,1938.0093009
6625,1173.12930759
6629,3264.15171714
6630,2638.16581273
6632,1443.50866563
6640,840.982702013
6645,2925.17579511
6648,2028.18535547
6656,1681.99426216
6658,2511.73846299
6661,1544.62037111
6663,2322.96936163
6665,2914.21995837
6673,1749.38430694
6676,1831.38588672
6681,1263.02446709
6683,1559.78580161
6684,835.88721148
6695,1264.98284101
6697,1410.73409413
6700,2860.29222202
6702,1110.14242129
6703,1230.25302329
6704,3716.47948675
6712,4220.65970877
6716,4737.26411688
6723,1216.96408477
6733,3834.55607486
6734,2241.09905321
6739,3940.99346335
6743,618.267147101
6746,1496.77891885
6756,1242.42499781
6758,1312.5101412
6765,822.037201397
6772,2100.04737557
6776,3537.62305608
6777,1849.46673214
6784,3024.64230726
6785,1273.47692476
6788,1559.29125122
6790,1856.04216163
