id,loss
6392,698.968053077
6393,2694.08226324
6400,836.405650237
6411,2562.46949336
6415,1989.41533044
6416,2296.5828054
6419,2882.1350893
6421,1230.95860365
6432,2358.64111503
6438,1579.63662144
6444,829.73265065
6445,1432.79641159
6446,1252.90294802
6448,7840.60038913
6452,1425.2530696
6459,1968.71066623
6470,3800.58415778
6475,886.891335567
6484,2421.99811172
6492,2523.58579061
6502,1738.67834074
6505,1160.51583272
6506,1762.13446978
6513,1834.28079273
6514,3296.21765379
6524,4960.92879
6525,633.629554253
6528,1412.29498196
6529,9079.51819111
6531,1644.58841505
6538,1671.93711494
6541,4105.75330244
6546,2748.9288162
6553,842.624556647
6563,689.765227199
6567,1766.36175897
6586,5390.29030169
6588,2251.44265248
6589,4485.28896767
6591,3535.60101638
6596,1357.44748216
6607,1521.17508576
6613,10430.0734266
6615,1951.13679023
6625,1174.23498248
6629,3248.44584672
6630,2637.14324032
6632,1435.6136208
6640,846.011234472
6645,2928.49004024
6648,2011.05350755
6656,1670.44324559
6658,2509.16609064
6661,1531.77109223
6663,2317.95531999
6665,2909.6327903
6673,1746.06930931
6676,1829.46910871
6681,1238.72624529
6683,1564.3896496
6684,843.179916134
6695,1253.03160614
6697,1431.89262152
6700,2850.11787186
6702,1103.06216997
6703,1226.11123067
6704,3718.84898175
6712,4193.74708042
6716,4781.77276314
6723,1204.69367533
6733,3829.23645613
6734,2234.60514954
6739,3940.90300009
6743,635.706579181
6746,1502.72995896
6756,1231.32281506
6758,1325.19210411
6765,824.038421804
6772,2086.96475183
6776,3535.44399334
6777,1844.90327708
6784,3001.02527873
6785,1270.69020916
6788,1554.63294227
