id,loss
1960,1929.79714097
1976,4109.98924711
1980,2961.76948847
1981,2153.0624402
1987,2303.07954638
1994,1942.03770637
2000,645.453235017
2008,2259.26976025
2011,2529.59426358
2012,5393.85460765
2019,1785.6149471
2022,3509.14994666
2024,8997.67673224
2028,858.312154776
2030,3530.84417386
2031,7509.43262341
2047,1881.02971424
2049,644.411637125
2050,1509.60045176
2051,4412.52916176
2056,1683.74249097
2057,937.323200958
2059,2524.16245708
2069,3819.73880047
2085,1666.33683588
2089,932.596127124
2090,1659.39883539
2101,3130.82033887
2114,2545.48354129
2115,1312.49018449
2118,1275.42011507
2119,2310.39465091
2125,1507.49162672
2128,3441.33081764
2129,1410.64410428
2132,1728.76748856
2133,2506.85966148
2135,751.903970486
2136,1571.69175984
2143,1195.88787681
2144,1168.52093411
2145,2902.65110726
2152,2367.37158767
2160,3605.28526381
2166,1516.1753858
2169,1132.55035783
2170,1348.08756576
2172,1699.06178699
2181,1709.00980383
2183,1725.74820642
2185,3132.56944652
2188,2561.56944758
2189,2139.02948711
2194,5034.70829232
2202,1470.22150201
2208,2873.3598285
2227,1803.73667348
2230,5286.21633289
2235,2266.85165232
2236,1744.07217647
2244,7252.91805075
2248,1426.15143303
2252,1401.98732015
2254,1617.00100198
2260,6217.83812417
2263,2014.25854658
2274,1493.24850506
2277,812.551672486
2279,6477.42576757
2280,11512.6917135
2283,2652.28418464
2284,779.595250326
2288,2846.63751245
2292,2042.42269449
2295,5232.09352118
2296,1232.988717
2299,2569.79285183
2315,5533.82363863
2318,1508.87696855
2329,10461.4168454
2337,1529.74401326
2340,927.091117993
2342,1628.61821374
2347,2218.81628618
2349,4620.06511604
2354,1207.17431962
2361,2575.94135262
2370,1670.14643181
2378,3152.74498454
2382,4005.94952555
2387,1375.81952056
2389,2112.71440541
2394,1379.27917832
2396,2334.76838654
2400,2951.16542845
2407,2520.87250184
2414,1066.17164018
2415,1777.00765116
2421,2097.14662423
2427,1693.1481732
2428,2407.3329639
2430,2582.13173115
2435,2409.61168966
2445,5378.56130409
2446,1701.04615894
2447,1199.25884678
2449,1975.06051508
2451,1815.99034008
2458,13763.1217823
2462,11140.9257976
2463,2702.97363831
2467,2245.96563541
2471,6292.94228915
2475,2355.27224635
2478,3100.6275906
2483,4624.31062526
2485,1121.85417472
2487,1127.42513468
2494,676.866468412
2497,1878.01538291
2499,1610.59614952
2503,1300.51894302
2513,2740.23204005
2515,2130.2785682
2522,1621.98485325
2523,1310.99553655
2528,2785.29106173
2532,5369.75995286
2536,1011.9644303
2538,1584.69812019
2539,958.634708532
2540,2140.53340628
2545,4980.33719539
2548,1081.10928143
2549,968.866662515
2553,2380.26831936
2563,1711.96930078
2566,2339.14901948
2574,1416.56175484
2575,3054.43131587
2584,2928.48687853
2588,2534.12601212
2589,928.136411113
2592,1449.35869271
2596,1428.52028185
2598,1655.34495958
2602,992.090031828
2603,1318.72641495
2607,2390.49516807
2609,1525.93665358
2611,5389.0496428
2627,1693.99322151
2628,1816.58802385
2630,3178.05044182
2633,2203.26058963
2636,7467.84666418
2640,1062.71680271
2641,1189.10163492
2657,4664.64378001
2659,965.174405553
2662,1017.29755026
2663,1892.52561864
2667,2171.44114294
2670,915.620311224
2682,2140.81576523
2694,3152.29796648
2699,6519.87387098
2700,2971.89683613
2703,5605.43543181
2708,2157.48704151
2714,915.149764537
2725,592.87789633
2726,1262.90819052
2727,1293.02093687
2732,2013.19337021
2733,5711.17007363
2736,5472.45190136
2745,2252.66284098
2760,1337.11508761
2764,2019.64977672
2765,6276.67534112
2766,559.36145915
2775,1965.61245183
2783,1637.63008471
2784,1059.52297694
2786,2336.89944113
2801,1277.69763547
2803,1907.57415687
2813,5518.6147151
2815,6777.0563247
2816,1454.00328458
2818,2854.23632352
2819,2144.1286592
2822,1104.62069886
2825,1718.04588554
2826,1288.21129208
2830,1400.44181216
2834,1299.35996161
2835,6206.93989933
2856,2721.14742806
2873,6817.76572731
2886,5752.59117633
2892,3755.53988143
2896,972.938181466
2897,949.117560832
2899,2091.57252859
2901,1064.3053982
2909,5698.6962312
2914,3846.17674931
2915,1106.93617726
2916,2212.00689836
2919,926.704359539
2926,2354.74683222
2927,1815.59341887
2933,1435.93650336
2934,3141.35058571
2941,1787.69526288
2942,1753.81805808
2946,2621.49652827
2949,1580.23306319
2952,1562.28800418
2957,9041.68576431
2962,1934.24907822
2963,899.143470286
2965,2014.14420633
2966,6569.37808812
2971,1978.83168811
2975,715.738678451
2979,1043.18256739
2985,9594.78738526
2995,2710.02700776
2996,1400.51058614
3001,2853.11667846
3007,2525.05274142
3008,938.631381965
3014,3296.44260059
3017,10786.5894042
3021,1256.0302536
3025,2519.48126175
3026,1016.39412212
3034,2262.73337995
3035,2580.52165352
3044,2868.87171427
3046,3361.96246769
3047,5928.81844543
3057,2913.01671648
3059,6475.35267409
3063,4296.73169064
3065,1307.68475432
3067,2349.23497195
3069,1300.20800723
3076,3499.84120565
3086,1167.4942123
3088,2519.3283236
3090,2039.19245385
3096,3253.26560175
3100,1090.04691153
3102,2141.82076157
3103,2513.01384744
3107,1031.40981777
3118,1038.90961403
3120,4496.10088015
3123,1928.11928702
3128,1201.91999195
3132,1586.79567854
3140,1684.55037683
3152,2362.05255022
3165,3252.93620523
3183,1442.18347383
3190,1090.60073033
3197,1998.93100652
3201,1262.90156787
3203,1820.16047635
3214,2442.5535648
3219,2221.39876873
3220,1400.88836177
3221,4343.97861394
3229,1564.4260696
3234,1110.84975142
3235,3342.47007552
3240,1699.54560288
3241,1554.97901451
3249,2206.56943918
3254,841.838275612
3264,4066.0465254
3266,2078.7186508
3270,805.250394587
3282,2041.23517745
3285,1893.3700249
3289,1323.98245624
3291,1457.5470562
3295,2003.72577626
3299,842.196150902
3302,1505.58779401
3303,5807.26251928
3308,3631.5551054
3309,4069.77553997
3324,1922.8963409
3327,5517.08747618
3330,4094.13783777
3335,1367.60214019
3339,1884.7176239
3340,2562.12479584
3343,1592.83357313
3350,2939.76966884
3353,1646.90678889
3356,8919.34040227
3361,3284.52780938
3368,1091.87287532
3376,1326.14292688
3381,1235.95829302
3383,2540.04159504
3397,3052.1929884
3403,2317.87428956
3405,1808.42334564
3410,1354.97640949
3412,2454.555769
3416,2647.46111682
3417,1787.64583922
3423,3318.17587046
3427,6662.43837739
3435,3351.58760608
3439,1063.44887623
3441,2549.27259063
3450,1487.59992605
3453,959.577106605
3454,1334.43471122
3458,8897.45690448
3459,1645.29020279
3467,3959.30653141
3469,5637.81182288
3477,1074.64344783
3478,8408.24261285
3482,956.09145975
3484,5147.02833376
3506,2523.95802608
3515,6012.72260003
3522,3480.67901921
3523,1556.24722195
3526,1230.70992885
3532,1530.69118503
3534,1638.51398323
3537,1049.88709694
3539,975.997977808
3542,4426.87125524
3545,1130.78490494
3552,1733.59040377
3554,1221.41090864
3573,2062.06514785
3576,1161.18982974
3577,2907.99616307
3580,1532.94709327
3583,1022.42383297
3584,1588.57277754
3609,1078.16913786
3613,5257.70688424
3623,2206.89542407
3624,3809.83069844
3638,7686.41923027
3642,2039.6703659
3643,2479.28344694
3647,1305.20490114
3653,1791.37181985
3654,4572.85584014
3656,1520.51500457
3658,826.283570321
3659,3787.47362105
3663,6785.66267401
3664,3361.45389392
3666,863.339733146
3681,1342.48281539
3689,2832.49383501
3694,2828.93965975
3695,1438.98005154
3699,1509.39977722
3701,2442.49011635
3704,3310.39084806
3721,1050.84953336
3726,4473.69888702
3727,2909.43515813
3729,2592.23093831
3731,4365.84404208
3738,1364.05895883
3740,2927.67402502
3744,1531.84361157
3757,981.423077122
3758,841.834037607
3778,1749.29582829
3781,3831.22889093
3790,6325.37151709
3796,1127.18555264
3798,6518.49204342
3804,1179.68940349
3813,1074.37359538
3814,1099.10417578
3815,2646.45863889
3818,1936.91098499
3823,2766.1368511
3826,8275.73105169
3831,1611.32227567
3834,3867.4693824
3835,2863.5312111
3849,2383.17650616
3850,2444.68820042
3855,2348.30554291
3864,2386.75958189
3867,2227.89691118
3871,1097.71996226
3879,1701.25558333
3880,2588.09256575
3882,4461.44356037
3884,9233.35707445
3893,1723.1971628
3895,1547.40484516
3901,3165.20731465
3903,1072.93721864
3913,1446.98169746
3921,2481.91089336
3929,2451.57597861
3947,821.092960611
3962,1958.61542795
3963,988.059152913
3966,1626.49399933
3975,1735.49447353
3976,5368.98933333
3977,3008.64461508
3978,1145.09120521
3979,977.402844741
3983,1829.17940826
3985,788.707660253
3989,8833.31949611
3992,1911.7163482
3995,2134.50113016
4008,2347.96316025
4013,1880.53711153
4029,1639.80266763
4035,3441.25409195
4040,2177.70098446
4048,855.651876503
4060,2068.52665661
4066,1228.54398005
4075,796.346281121
4079,2514.70513697
4083,1044.89514656
4091,1641.2560702
4092,7535.08708511
4093,2834.06942354
4098,2831.95385419
4108,1522.70814177
4109,880.761240392
4110,3135.00595118
4116,2166.29896621
4129,1817.12063587
4130,4506.73382498
4140,2236.84923693
4146,1668.22393073
4150,3996.34272832
4151,7470.20963906
4153,1417.4141654
4169,6014.83575802
4170,1990.3126449
4179,1583.15528384
4183,3592.21372257
4188,3132.07581114
4190,1511.44193869
4193,1420.60397817
4201,7658.0899686
4205,1209.88410752
4210,2468.57026995
4226,2093.8290821
4229,1823.00009172
4241,2894.74891866
4242,1261.47231039
4257,3442.35740236
4258,655.502484938
4260,2534.86672937
4263,5361.15449834
4267,855.384769446
4273,2206.53290934
4274,1768.49763862
4277,1305.01584054
4281,1614.52414926
4283,4849.3838118
4293,2805.88591862
4294,1305.7922905
4305,3988.11831325
4307,2955.01625802
4318,1340.48214252
4325,2418.27273465
4327,4422.76955042
4332,3022.82306779
4335,4854.22627872
4336,3908.97673566
4337,699.109638437
4339,3927.38899575
4343,1393.16883446
4346,887.973122429
4348,1614.48302646
4350,3938.03607856
4358,2151.61708273
4359,1924.61942146
4363,2063.1360123
4366,4294.15428484
4374,1013.188932
4375,2170.14829167
4377,1136.0172311
4393,3356.22264817
4395,2189.01332884
4400,1002.33534882
4402,6583.5884406
4404,8061.23106712
4415,2432.51224793
4418,1822.85865617
4422,1370.52583056
4430,1361.76408179
4432,2157.34377275
4433,1017.02905412
4435,6257.590131
4438,1771.61307192
4444,1784.64596713
4447,2065.8481758
4451,5273.7300241
4452,1975.99271801
4457,1435.12082949
4459,4145.01593486
4469,1286.32838846
4471,8737.10578631
4486,1162.85796019
4488,2280.87533126
4510,1486.80888491
4515,894.987130767
4527,3754.57580495
4530,1052.85284365
4534,942.185422089
4535,3886.74110687
4536,1190.71507295
4548,2813.81828636
4549,1710.04836015
4551,4868.89572928
4556,2717.07603865
4559,753.6668751
4564,1155.9670508
4570,4165.78150365
4575,7768.36194711
4584,3036.36680037
4585,2931.97462404
4591,1887.72024966
4592,2857.5045456
4593,1839.95918367
4594,1189.31623535
4598,1085.256705
4607,2627.65910546
4608,916.309033557
4620,2390.03364702
4621,3231.16304507
4625,2788.81476921
4635,2908.1000178
4638,5015.7287112
4652,2956.87759585
4657,2492.67376137
4658,1991.51632894
4666,5864.54755127
4672,1439.81588793
4676,2912.91206944
4680,981.846634885
4681,6570.8540808
4683,3689.37524976
4684,1103.30912766
4689,2731.5614049
4690,2753.20362199
4692,1777.04398655
4697,1793.15920401
4700,1783.71705421
4705,17524.9477046
4721,1836.03709241
4726,1880.61057593
4729,882.804125995
4731,4724.18589883
4736,1992.4371245
4739,1744.38089781
4740,1918.51147472
4753,1119.36243727
4754,2510.01993601
4755,5385.97356757
4756,990.02580294
4759,1625.51073335
4764,1208.85578693
4771,3058.91052688
4772,1615.39748551
4776,827.009032528
4780,2986.34440303
4784,1423.75961793
4786,1431.82375382
4787,3369.75932092
4789,1020.46809065
4794,1846.94341286
4800,1572.70827702
4807,3119.07038604
4813,7569.45635172
4818,2425.52986868
4823,10947.5487265
4824,1847.62585353
4829,2480.07960544
4830,906.415142585
4835,2593.92322862
4844,1609.45746012
4845,1443.43383316
4846,2467.15399804
4847,853.967878744
4854,2895.89266589
4857,3120.57599404
4861,933.525944353
4863,1196.90047652
4866,2759.33300932
4869,4458.04827265
4871,1272.75733846
4872,2086.59789007
4875,2787.68960467
4877,8766.64128239
4878,952.258262059
4885,2068.80736704
4886,1464.78267124
4888,4258.87715345
4890,1177.44203021
4896,1013.22880107
4899,2470.30553795
4913,713.967923293
4916,2124.81092928
4920,3914.86548807
4925,2948.60507197
4934,2119.12410764
4941,2273.5519802
4946,1546.74208437
4954,2986.03572557
4956,1238.15781531
4958,4844.90195926
4965,1143.00283163
4966,1328.84677935
4970,2566.23215017
4977,1728.68310615
4980,2632.05872337
4984,1899.06780419
4995,877.269263448
4997,3159.91870819
4999,2072.41187487
5005,3681.11541797
5011,1614.12929567
5015,2364.55311845
5016,2538.76692337
5019,3002.52378575
5024,2127.71679312
5030,1984.33550431
5031,1523.46638113
5034,2167.65684828
5047,11007.3395526
5048,2587.7761957
5052,1257.92811353
5061,1970.57583461
5062,14811.0949636
5067,3350.48031564
5068,4525.39369538
5077,1381.64507265
5079,1979.73454956
5090,3261.0921467
5094,2344.6453145
5103,1890.58082449
5104,870.330595297
5106,2189.71739461
5107,1984.05385985
5110,1161.93861277
5114,1788.49262462
5116,4077.34648661
5121,5532.71394075
5122,3017.10203154
5124,938.754731206
5132,4179.11662711
5133,1806.78980865
5138,2193.52932656
5143,2363.8310277
5153,1488.07784873
5154,1974.57920356
5155,835.764710369
5160,1653.18888762
5169,4024.76201394
5172,3517.17289209
5173,3186.9823442
5179,1002.35972399
5182,3132.86087402
5187,1156.93287651
5192,2768.09160659
5211,1322.79849459
5213,2998.61948009
5219,922.227147152
5225,2571.2532364
5226,1101.72420283
5227,4480.83179289
5228,2154.08379798
5239,3676.13936333
5241,1443.43747868
5244,2162.913933
5248,3847.59054913
5260,1257.5361633
5266,1121.6521157
5273,1796.49242158
5280,7443.89877645
5298,4763.8396827
5300,963.422694791
5306,3279.73627625
5307,1110.01328815
5311,4193.38519648
5316,1119.77539832
5323,865.209445126
5332,1739.87927351
5336,1700.8991347
5338,937.114344246
5342,3550.76380163
5347,1184.29916681
5355,4390.98920548
5357,2000.66811547
5362,1363.31335848
5363,1232.93027995
5364,962.22509396
5366,2232.74543406
5374,4739.14155037
5375,758.602317034
5379,2820.74905852
5380,2601.27533147
5383,797.392189306
5385,1688.09085821
5390,1843.07670795
5393,4977.46980758
5398,1873.9782502
5411,2721.46232525
5414,905.9290182
5429,1387.59460008
5432,8620.40220341
5436,1288.17697256
5437,5119.24936145
5439,1144.59432817
5440,3752.19658462
5449,1403.37988119
5458,1223.27294738
5460,880.12779385
5462,1119.32081339
5463,2291.4032102
5465,2610.44496751
5467,3382.49427017
5475,2776.79071513
5483,1890.21346659
5485,1195.54193366
5489,1647.20764662
5493,2831.260342
5497,739.478232143
5501,1319.48067768
5506,1273.6729857
5507,1507.56513838
5510,3139.01813055
5524,4554.09139589
5531,1337.57353686
5542,3949.3293882
5543,1920.501376
5544,4924.88391728
5552,1710.04186375
5560,2277.83271943
5563,4321.40713494
5573,2678.00695409
5579,1010.58278917
5584,3214.85857827
5585,8931.51878138
5594,1485.58659354
5595,1819.21961686
5597,1867.65640651
5598,1320.03637966
5604,1698.15826672
5606,1486.04187866
5610,1074.37954021
5615,4662.66891481
5631,1258.92436568
5637,1488.464515
5646,1593.56833142
5656,3232.38403663
5658,10746.4627193
5666,1348.89653422
5668,2527.8005709
5673,1261.10877224
5680,1261.78747075
5691,2687.85229487
5692,6269.08367943
5693,1934.99908167
5697,3416.67243074
5698,1562.2189076
5700,2009.19728701
5704,2079.26269953
5705,1722.78262193
5707,850.851017686
5710,907.287774987
5716,901.396451113
5720,1667.78187997
5722,2126.29724065
5727,2102.80403425
5733,1394.26585431
5737,2477.21722843
5742,3779.49869242
5747,941.24710554
5760,2925.20095496
5774,1431.91385952
5788,5105.28373039
5796,1709.58335024
5797,1392.62938949
5800,2484.51392028
5812,1558.86851619
5814,1010.8862828
5818,1163.66547826
5819,3329.3923539
5823,5254.39503063
5826,2904.77259521
5830,1648.15190633
5831,1468.15328015
5846,2617.33114262
5864,2257.85516368
5869,617.966109913
5870,3949.08067481
5879,1393.28849534
5883,9949.94717951
5886,1131.91621613
5889,5113.10744552
5904,1953.47361311
5905,1109.68671079
5910,3025.42397749
5911,2035.33637959
5914,1709.39017838
5915,1627.26679316
5920,1017.4745447
5925,1725.78265046
5926,1704.03530799
5934,2850.06401629
5939,3047.95135593
5941,1025.74883667
5943,1028.29533443
5949,3575.40049305
5961,1679.00004758
5965,5571.72859436
5966,2651.3062306
5969,731.504380979
5970,2298.78537168
5978,3202.00936779
5979,2471.83383909
5983,1291.58221332
5985,6724.23935031
5989,1365.27935724
5997,1451.7704841
6004,2223.66161456
6010,3637.78212758
6013,1423.83166165
6019,1577.32768969
6020,1122.36295927
6032,1106.88373856
6036,4735.44047195
6037,5987.35761518
6039,1636.16471081
6050,1557.25533543
6051,1392.34531302
6053,4637.88977456
6057,1566.74216117
6059,1318.07142315
6067,4173.86501286
6068,1461.78996701
6075,1522.87307776
6078,798.955769033
6079,4795.10215452
6080,3710.53152701
6082,4266.16221414
6084,1159.72221619
6091,2715.01486143
6092,1179.70022311
6093,5238.70371298
6096,1617.14618155
6102,1707.59054504
6105,1677.12399757
6116,1637.34315352
6122,875.701759465
6126,988.64339064
6131,4561.85908259
6140,5338.48225564
6141,1134.46313049
6146,844.023960949
6147,2570.26100983
6157,2699.75974046
6162,2518.702914
6163,2364.73839008
6165,2428.5207088
6170,7064.61272997
6208,1728.84850004
6216,4225.37445426
6218,1741.01747234
6223,2387.16503826
6224,2011.97113362
6227,1675.9032991
6240,11467.2021846
6241,1357.3642642
6246,1117.39874188
6248,4297.95851732
6249,1115.14844304
6255,1545.02601042
6261,3274.14973886
6262,7484.38631561
6269,1584.85480075
6271,1973.81539643
6278,2675.99167475
6284,1609.46043998
6285,1330.65940216
6287,1018.38493959
6288,2389.60505923
6291,2154.16033789
6296,912.625812591
6297,3485.01949336
6304,1841.43830228
6309,3036.84359304
6310,863.226868636
6311,2044.12818905
6316,1172.76051084
6319,1507.98826568
6332,9898.29812353
6335,7028.8989033
6336,1214.75158447
6341,1042.18334528
6359,1154.93714795
6369,1822.50264932
6375,690.386972576
6378,3232.55815933
6380,3284.57220865
6385,11461.3082079
6387,7344.44287325
6391,2923.1701069
6392,679.974759725
6393,2687.36067669
6400,858.88181534
6411,2574.31388958
6415,1995.74126517
6416,2295.12459546
6419,2906.77098001
6421,1222.97849878
6432,2355.46925248
6438,1578.2688646
6444,816.382482308
6445,1419.58537713
6446,1291.19542907
6448,7904.2955023
6452,1405.77551397
6459,1949.61527009
6470,3798.92809651
6475,881.155184467
6484,2416.40125781
6492,2523.81501765
6502,1734.55302674
6505,1143.38301695
6506,1745.25981981
6513,1837.22557433
6514,3273.40478431
6524,4968.43867673
6525,615.343087644
6528,1417.70378084
6529,9086.47621546
6531,1616.1248586
6538,1669.61847797
6541,4080.01664807
6546,2763.81994726
6553,855.04026841
6563,655.98555557
6567,1758.20805607
6586,5459.91442132
6588,2240.51717526
6589,4488.63695924
6591,3553.21838355
6596,1349.24843245
6607,1493.07061052
6613,10327.1542922
6615,1948.15264397
6625,1155.38189581
6629,3263.10748754
6630,2650.13418137
6632,1435.46461181
6640,835.416815996
6645,2924.66477897
6648,2012.6143668
6656,1687.68840805
6658,2518.19721372
6661,1542.12704742
6663,2311.27129374
6665,2919.12032074
6673,1732.39155886
6676,1824.70456102
6681,1262.92709727
6683,1559.0674782
6684,839.02823222
6695,1262.83944931
6697,1419.52875285
6700,2853.83280143
6702,1109.5754249
6703,1219.35744227
6704,3713.53271412
6712,4255.70487417
6716,4765.834902
6723,1204.65583176
6733,3854.28563427
6734,2234.44898855
6739,3889.35104793
6743,629.65758207
6746,1469.00198733
6756,1230.84144981
6758,1281.54581679
6765,794.504670714
6772,2083.51411149
6776,3549.19708434
6777,1845.13515983
6784,3012.41843452
6785,1253.96336121
