id,loss
1640,4536.04707657
1644,1086.77584281
1646,1363.51684395
1647,2402.56444227
1654,1407.2793797
1655,3347.95137035
1664,6731.30740932
1665,2114.34121077
1667,4857.92504242
1669,1135.68588998
1678,2173.39688717
1682,1991.39391712
1689,1062.01529853
1690,2825.6457199
1693,5620.22136215
1695,963.542359351
1705,2431.86808998
1706,2696.50968043
1708,2016.97281982
1716,2131.38864299
1720,8560.5283603
1722,1730.42961646
1749,4280.70922464
1750,1333.14041345
1751,5834.84440276
1760,3099.92278841
1763,4430.73918687
1770,1461.61178422
1777,1924.00787147
1785,5589.37567316
1791,1165.74033598
1794,4401.42706528
1800,1173.5584286
1816,1330.56948217
1817,886.90208644
1821,3382.97469776
1836,1385.47717188
1838,1709.57421161
1851,2058.2739608
1852,2952.46122157
1854,2509.08952297
1856,839.483994049
1865,765.231754351
1872,996.374658496
1878,721.799241741
1880,971.470353374
1881,1461.37757896
1882,1767.93799896
1886,912.642513345
1892,1455.96131701
1894,2519.49109454
1898,2803.64377863
1899,2392.7086955
1902,1092.33033623
1903,3704.2347135
1906,1305.23458221
1910,2353.40535683
1911,1770.21011289
1914,3426.71427072
1929,3123.27096894
1932,1321.62441983
1952,1016.88662258
1959,1341.00281035
1960,1903.67925188
1976,4140.58293331
1980,2972.69268792
1981,2116.94082683
1987,2294.64986696
1994,1912.07257132
2000,662.598400576
2008,2225.69311788
2011,2500.09428119
2012,5406.31077847
2019,1766.23439603
2022,3515.40367207
2024,9068.53872616
2028,904.424394537
2030,3508.72616426
2031,7476.79136126
2047,1859.65861605
2049,608.746122189
2050,1490.00594276
2051,4428.4369262
2056,1702.25798572
2057,937.361089457
2059,2520.0209789
2069,3862.43489955
2085,1659.75796973
2089,979.040037716
2090,1643.88136329
2101,3103.6755499
2114,2527.88744828
2115,1310.65613903
2118,1282.4103348
2119,2304.61185433
2125,1507.14054204
2128,3425.48858678
2129,1416.12301366
2132,1724.18530777
2133,2483.34143844
2135,776.707312544
2136,1593.75048892
2143,1196.02312481
2144,1176.45739408
2145,2911.32969985
2152,2345.31886796
2160,3587.29566852
2166,1497.57149563
2169,1121.04975974
2170,1372.2147139
2172,1703.17589867
2181,1704.50658326
2183,1725.06436279
2185,3164.45180532
2188,2548.81194766
2189,2138.50569305
2194,5033.79169283
2202,1482.99605225
2208,2871.47148537
2227,1772.94697423
2230,5289.28012785
2235,2254.4858976
2236,1746.91472425
2244,7239.06505825
2248,1422.78826992
2252,1388.34582069
2254,1626.47548433
2260,6266.36453492
2263,2004.64626034
2274,1499.51090471
2277,789.661550242
2279,6509.95859553
2280,11244.6845674
2283,2653.69019846
2284,811.730708586
2288,2874.4378703
2292,2038.9977411
2295,5202.04531707
2296,1247.46376881
2299,2566.13230388
2315,5528.7855135
2318,1494.62547172
2329,10462.4589192
2337,1531.10495459
2340,914.831867
2342,1640.53955595
2347,2209.78629614
2349,4645.99914773
2354,1196.14663341
2361,2577.19813338
2370,1656.78424632
2378,3151.1212972
2382,4042.0090846
2387,1382.60252853
2389,2109.65743827
2394,1375.75454658
2396,2342.15288858
2400,2935.04618008
2407,2519.01420619
2414,1043.79113005
2415,1765.00695084
2421,2094.00950299
2427,1696.65039712
2428,2415.65508768
2430,2593.72097922
2435,2384.72587843
2445,5403.1582608
2446,1702.45826379
2447,1178.83234189
2449,1964.35045436
2451,1792.12140112
2458,13632.7256019
2462,11267.4365368
2463,2731.20895583
2467,2257.12808004
2471,6326.54096631
2475,2373.53620201
2478,3130.70731472
2483,4610.28726531
2485,1101.62552175
2487,1155.9528418
2494,687.8965763
2497,1874.37783959
2499,1598.7628129
2503,1291.5699097
2513,2729.70979291
2515,2132.69660834
2522,1606.71592472
2523,1331.32364815
2528,2783.31289494
2532,5451.91951369
2536,1026.64186625
2538,1587.23065759
2539,949.09976584
2540,2142.28232702
2545,5011.91744672
2548,1113.74752052
2549,1004.17622496
2553,2376.31228405
2563,1706.7369133
2566,2316.41834786
2574,1415.87291009
2575,3032.73271844
2584,2923.44451564
2588,2546.00174175
2589,953.197478532
2592,1472.73986802
2596,1423.29784631
2598,1642.23031585
2602,983.890905097
2603,1349.93127271
2607,2393.27169304
2609,1526.91686653
2611,5421.71767688
2627,1688.67335225
2628,1823.29465079
2630,3173.6338572
2633,2181.04073747
2636,7447.43091095
2640,1076.36726251
2641,1182.12683919
2657,4650.13640212
2659,951.129109052
2662,1007.23542427
2663,1894.24076787
2667,2160.09590596
2670,944.57740686
2682,2142.82918574
2694,3169.22712738
2699,6420.90841821
2700,2982.10354074
2703,5629.25902919
2708,2161.32746459
2714,936.74280474
2725,618.507879938
2726,1216.06741993
2727,1277.93567101
2732,2007.78121185
2733,5745.16050531
2736,5522.39292641
2745,2246.98159502
2760,1339.5520432
2764,2010.00422413
2765,6320.56790917
2766,576.77186982
2775,1967.73349289
2783,1625.34704223
2784,1051.5104573
2786,2329.6701354
2801,1285.37122918
2803,1894.03012482
2813,5530.25542736
2815,6752.61953361
2816,1488.68834119
2818,2862.33008241
2819,2159.68413867
2822,1107.34181805
2825,1719.51502939
2826,1281.0553599
2830,1391.60384804
2834,1323.30763064
2835,6241.63425151
2856,2719.86648209
2873,6795.96416482
2886,5851.0369177
2892,3696.06147514
2896,938.21087281
2897,961.471870383
2899,2092.9912178
2901,1079.27496589
2909,5700.77258599
2914,3842.83050951
2915,1073.63388036
2916,2207.37214049
2919,923.395966212
2926,2330.7997587
2927,1824.65493967
2933,1426.41589203
2934,3111.72236169
2941,1772.13797923
2942,1759.27170585
2946,2647.59849832
2949,1603.51358513
2952,1548.18056151
2957,9113.61074076
2962,1936.48583987
2963,890.1771321
2965,1982.81898724
2966,6599.89745168
2971,1971.91285452
2975,729.173021123
2979,1029.57969863
2985,9540.76252354
2995,2717.36901934
2996,1410.41775502
3001,2877.18149424
3007,2494.24748808
3008,920.063547015
3014,3277.96428946
3017,10627.8429127
3021,1276.70295271
3025,2508.1323585
3026,1004.46619912
3034,2264.15147661
3035,2581.07434774
3044,2875.8228012
3046,3337.27770418
3047,5923.98529068
3057,2979.57354455
3059,6509.15545675
3063,4311.80862081
3065,1322.20230201
3067,2348.58125758
3069,1327.54839315
3076,3526.11091459
3086,1162.06801369
3088,2505.46773303
3090,2002.79935284
3096,3241.08305175
3100,1113.25758742
3102,2129.24192244
3103,2487.45084427
3107,1051.48687951
3118,1057.37893569
3120,4471.66072722
3123,1931.24607454
3128,1188.41541007
3132,1591.99407977
3140,1680.65992714
3152,2358.58134476
3165,3235.99726092
3183,1422.30412839
3190,1107.51849572
3197,1981.26537382
3201,1261.85054224
3203,1802.09633643
3214,2438.72243156
3219,2226.5971449
3220,1369.91288229
3221,4374.67467477
3229,1546.65545383
3234,1136.55665723
3235,3346.14312458
3240,1698.21265652
3241,1554.71987876
3249,2184.84878954
3254,885.725318037
3264,4072.38215504
3266,2067.97991416
3270,830.131458159
3282,2005.41255586
3285,1883.52249071
3289,1327.390155
3291,1430.25570593
3295,2006.33936111
3299,829.237398939
3302,1486.68541604
3303,5795.84743491
3308,3588.26797143
3309,4105.65829084
3324,1936.75081146
3327,5487.08458946
3330,4071.95714137
3335,1366.46947775
3339,1864.745868
3340,2539.50454488
3343,1601.99796504
3350,2935.03136481
3353,1630.94795588
3356,8926.14509756
3361,3283.80819457
3368,1116.26204693
3376,1304.22171856
3381,1193.15093973
3383,2533.31861902
3397,3068.4415695
3403,2301.47262367
3405,1813.27991418
3410,1361.61423681
3412,2450.91860554
3416,2653.60720902
3417,1774.39802245
3423,3324.61699746
3427,6727.95454775
3435,3320.58077798
3439,1061.37215262
3441,2516.84277531
3450,1513.65975219
3453,945.905418561
3454,1321.86550859
3458,8890.25716637
3459,1635.62302953
3467,3937.75872424
3469,5577.50985257
3477,1109.73490209
3478,8409.45055002
3482,992.877446109
3484,5239.61254113
3506,2515.82940436
3515,5962.65712048
3522,3441.52184024
3523,1527.62507144
3526,1210.10063014
3532,1501.86916285
3534,1640.10237782
3537,1073.12500406
3539,960.340481056
3542,4473.29922987
3545,1172.53076991
3552,1727.62770101
3554,1204.8806728
3573,2063.55914945
3576,1189.92913846
3577,2895.6341772
3580,1509.98724301
3583,1003.98965751
3584,1583.19531256
3609,1064.76292516
3613,5238.39149418
3623,2199.32869776
3624,3824.47267348
3638,7685.31361067
3642,2042.62611177
3643,2474.10436468
3647,1259.00825476
3653,1789.78739136
3654,4532.99152866
3656,1515.71674794
3658,841.891887897
3659,3807.13127617
3663,6842.70031515
3664,3357.69233131
3666,892.516800539
3681,1366.4977204
3689,2845.1509471
3694,2834.79478393
3695,1433.31688914
3699,1516.29111697
3701,2448.11280265
3704,3331.73737172
3721,1027.48642255
3726,4495.51860098
3727,2902.29137576
3729,2584.57027261
3731,4351.74044568
3738,1367.68511709
3740,2901.23100234
3744,1529.63048747
3757,953.425795554
3758,812.509264338
3778,1733.34015147
3781,3824.31166857
3790,6313.99073526
3796,1084.9901176
3798,6550.06496658
3804,1218.10067536
3813,1040.086139
3814,1100.24348177
3815,2636.17133687
3818,1935.22757692
3823,2757.42060602
3826,8274.41855416
3831,1616.87753886
3834,3859.65895363
3835,2849.41084434
3849,2377.38706266
3850,2451.2001596
3855,2359.17415106
3864,2405.37478826
3867,2231.42701156
3871,1093.1260883
3879,1694.59568588
3880,2595.09062275
3882,4435.40397155
3884,9196.38368007
3893,1708.8751753
3895,1544.91813115
3901,3149.33248893
3903,1074.32846448
3913,1443.43460996
3921,2507.73930029
3929,2450.80977176
3947,822.284722796
3962,1955.78731234
3963,1002.66116729
3966,1644.59011572
3975,1731.07587984
3976,5428.9052392
3977,2991.46885175
3978,1135.04474133
3979,958.66111604
3983,1826.95066226
3985,793.356031865
3989,8859.64351479
3992,1907.98840075
3995,2137.29792968
4008,2339.73053073
4013,1868.91887588
4029,1662.68343452
4035,3434.85895888
4040,2174.63903199
4048,868.857142436
4060,2080.75375451
4066,1218.26203294
4075,776.380135893
4079,2503.42624881
4083,1047.3000103
4091,1646.88828026
4092,7547.24182478
4093,2821.38336373
4098,2842.71271712
4108,1498.06080087
4109,912.1136997
4110,3124.18897999
4116,2175.02328531
4129,1837.86580686
4130,4504.0021856
4140,2218.25347828
4146,1668.34549055
4150,4013.60949213
4151,7510.5503052
4153,1445.12761669
4169,5990.76952881
4170,1985.48522155
4179,1559.23764152
4183,3678.97314566
4188,3138.78823282
4190,1494.91249424
4193,1418.6261068
4201,7641.5735467
4205,1194.93500793
4210,2460.13490286
4226,2106.43614441
4229,1819.24115008
4241,2890.44818161
4242,1243.94998202
4257,3442.96900371
4258,683.226271069
4260,2528.36188484
4263,5344.18647258
4267,853.384140513
4273,2207.02703123
4274,1761.60283496
4277,1302.68650022
4281,1619.70091212
4283,4857.65041274
4293,2794.91498042
4294,1305.30689173
4305,3969.11862893
4307,2935.94525596
4318,1341.87086892
4325,2410.87222062
4327,4460.84845571
4332,3010.72597432
4335,4825.3092074
4336,3898.74237475
4337,734.729893319
4339,3923.43912284
4343,1397.1980016
4346,910.51954276
4348,1625.67069543
4350,3956.57495363
4358,2140.90394297
4359,1920.96328953
4363,2046.35430771
4366,4285.44556839
4374,1008.58894348
4375,2166.77639173
4377,1141.16282729
4393,3341.81645302
4395,2182.212957
4400,982.1848828
4402,6624.02505136
4404,8062.56417983
4415,2433.1172059
4418,1815.22558644
4422,1373.078615
4430,1353.79063409
4432,2129.77396118
4433,1001.21982925
4435,6295.48208717
4438,1794.65366608
4444,1771.49102306
4447,2041.45955619
4451,5242.01439633
4452,1974.05207522
4457,1436.56255588
4459,4115.27484806
4469,1257.7015483
4471,8744.65935253
4486,1188.36403606
4488,2297.60567268
4510,1466.61466469
4515,914.834811862
4527,3836.22639249
4530,998.891607103
4534,954.892982687
4535,3870.74218061
4536,1210.8159411
4548,2803.45032761
4549,1707.80463064
4551,4866.65797182
4556,2724.71138797
4559,791.953235887
4564,1147.23427949
4570,4119.13347695
4575,7779.90742252
4584,3034.96184736
4585,2920.27846411
4591,1861.44287127
4592,2848.13083926
4593,1858.63809069
4594,1193.91150319
4598,1092.9149047
4607,2615.85154397
4608,920.513922111
4620,2376.73460862
4621,3218.89887163
4625,2791.291345
4635,2868.63580334
4638,4974.74965663
4652,2947.65512562
4657,2493.57425748
4658,1990.09958639
4666,5909.99338011
4672,1460.51416985
4676,2915.57272798
4680,973.957093233
4681,6588.64181103
4683,3688.04258673
4684,1112.87693293
4689,2745.61580921
4690,2749.1417776
4692,1782.86633375
4697,1790.71954453
4700,1773.03734075
4705,17135.2641478
4721,1846.08689874
4726,1859.86979803
4729,888.91887034
4731,4712.62569346
4736,2001.96375319
4739,1748.36756745
4740,1916.41274298
4753,1109.77473636
4754,2495.26998484
4755,5410.90664553
4756,1031.827399
4759,1623.36103794
4764,1191.2792389
4771,3038.34988806
4772,1614.42403248
4776,854.399895581
4780,2972.64972784
4784,1414.81486809
4786,1448.36283262
4787,3377.56321976
4789,990.893705552
4794,1827.50047147
4800,1578.48845053
4807,3135.238995
4813,7532.06117794
4818,2419.10671696
4823,10921.0749958
4824,1852.90862962
4829,2467.75351904
4830,879.317293088
4835,2563.88981978
4844,1592.70752185
4845,1453.89697804
4846,2461.999513
4847,860.758817365
4854,2872.27842086
4857,3119.85347168
4861,957.467709182
4863,1191.5509252
4866,2768.18240681
4869,4469.11734197
4871,1282.7491871
4872,2092.33363502
4875,2789.27005377
4877,8824.60829771
4878,948.010453443
4885,2059.55368946
4886,1443.38468176
4888,4239.81655234
4890,1152.90149896
4896,1035.07551679
4899,2449.41713946
4913,721.27395552
4916,2120.45887843
4920,3929.37044827
4925,2940.61860436
4934,2122.69224928
4941,2266.74290954
4946,1545.44244693
4954,2976.16156364
4956,1230.02535547
4958,4826.07929426
4965,1135.97052743
4966,1360.17721535
4970,2550.83771758
4977,1719.1836208
4980,2623.54065389
4984,1895.00038233
4995,867.892277519
4997,3151.11297983
4999,2095.94340438
5005,3680.42273032
5011,1607.25467576
5015,2360.41682177
5016,2535.32552149
5019,2998.80285573
5024,2126.29728112
5030,1977.63121646
5031,1527.4546586
5034,2165.04864096
5047,11025.0817718
5048,2564.97647547
5052,1245.13809176
5061,1958.36322888
5062,15994.531691
5067,3368.53282759
5068,4533.09208164
5077,1427.56664621
5079,1999.24877978
5090,3250.70372587
5094,2345.70420427
5103,1903.9001013
5104,927.392423265
5106,2182.89568377
5107,1992.24043218
5110,1146.28247263
5114,1749.51533715
5116,4056.86121719
5121,5528.84727984
5122,3013.37662887
5124,983.679773226
5132,4191.68001179
5133,1804.2354468
5138,2168.85504516
5143,2360.27537272
5153,1476.76001877
5154,1962.03824756
5155,822.464055483
5160,1657.01478303
5169,4048.90597145
5172,3510.89915544
5173,3173.46335816
5179,1025.54894375
5182,3109.12363359
5187,1163.82517142
5192,2789.42118547
5211,1332.95302096
5213,3018.25573937
5219,923.914925113
5225,2574.1883523
5226,1127.50719992
5227,4479.57530853
5228,2138.8322491
5239,3653.30650988
5241,1459.70325429
5244,2140.71890837
5248,3856.99026703
5260,1269.06955143
5266,1110.79990211
5273,1777.83209746
5280,7467.83230917
5298,4709.19285962
5300,995.05681752
5306,3273.14701129
5307,1118.3268939
5311,4205.28008612
5316,1108.65358193
5323,882.231201938
5332,1717.28655583
5336,1680.040994
5338,937.631928113
5342,3566.68195299
5347,1194.04701433
5355,4347.23184795
5357,1992.46527794
5362,1367.83598299
5363,1251.50529507
5364,949.050973606
5366,2210.34672895
5374,4729.50791417
5375,789.177206059
5379,2814.55020109
5380,2607.32315149
5383,793.574855938
5385,1689.05881952
5390,1893.49287279
5393,4944.93769997
5398,1880.76246548
5411,2706.59905187
5414,915.802928103
5429,1377.22261745
5432,8586.98627447
5436,1279.13093888
5437,5158.79334025
5439,1125.02335102
5440,3712.87011809
5449,1384.80000684
5458,1204.20588702
5460,878.793202188
5462,1112.90888709
5463,2265.16914646
5465,2600.16440841
5467,3373.64192284
5475,2774.70163524
5483,1883.17869913
5485,1211.13460718
5489,1633.88561227
5493,2819.98254324
5497,757.747730885
5501,1309.23821624
5506,1293.83697324
5507,1492.40788881
5510,3124.79820694
5524,4582.00186394
5531,1337.21954216
5542,3955.12198917
5543,1946.09967611
5544,4892.23349459
5552,1708.08820834
5560,2273.31951602
5563,4248.13216093
5573,2665.18885494
5579,998.41324503
5584,3215.82537309
5585,8939.12189618
5594,1511.70797028
5595,1837.19589571
5597,1850.87631227
5598,1324.56007333
5604,1698.86160615
5606,1478.98393121
5610,1077.14000682
5615,4689.64412595
5631,1215.29476197
5637,1499.79593391
5646,1587.211199
5656,3225.16541874
5658,10706.086172
5666,1382.24684017
5668,2506.26680155
5673,1277.54654493
5680,1262.47481721
5691,2669.85852256
5692,6220.2150898
5693,1960.5092341
5697,3416.92193264
5698,1536.80929693
5700,2016.39872413
5704,2086.27957207
5705,1714.77801448
5707,831.814770325
5710,912.190337579
5716,900.633649868
5720,1673.02877593
5722,2119.74335871
5727,2089.06979908
5733,1390.60343386
5737,2458.3616748
5742,3768.02734998
5747,919.461038429
5760,2898.13478261
5774,1417.71387855
5788,5086.54053215
5796,1689.27201493
5797,1345.31701264
5800,2479.70841835
5812,1580.79101053
5814,987.903629482
5818,1142.27837653
5819,3312.15152653
5823,5309.31746394
5826,2863.65438072
5830,1633.6692956
5831,1460.73494075
5846,2601.01942129
5864,2259.09154137
5869,646.216302987
5870,3959.18008848
5879,1428.67276432
5883,9893.95832639
5886,1137.5182455
5889,5105.95901532
5904,1955.93163746
5905,1121.67298731
5910,3040.23682532
5911,2028.32020258
5914,1693.35139996
5915,1628.28087124
5920,976.160527821
5925,1727.06286661
5926,1749.42799082
5934,2826.32440717
5939,3042.43604861
5941,1034.16832035
5943,1007.67392073
5949,3548.94682279
5961,1682.62251736
5965,5676.88359471
5966,2675.48826223
5969,758.834701859
5970,2291.5889239
5978,3221.08451777
5979,2492.41403328
5983,1309.05833417
5985,6743.63351178
5989,1374.57284658
5997,1482.70763714
6004,2218.52194463
6010,3617.74809804
6013,1429.15545584
6019,1578.36497129
6020,1107.01270299
6032,1071.72064686
6036,4713.93025417
6037,6043.18921584
6039,1610.19066494
6050,1567.45776686
6051,1421.99257523
6053,4617.73357023
6057,1549.72346811
6059,1297.63645359
6067,4156.53071141
6068,1511.79442776
6075,1554.02374936
6078,817.408465619
6079,4807.37825818
6080,3719.30536882
6082,4283.03313928
6084,1152.68499733
6091,2723.53421454
6092,1152.70689224
6093,5272.08999376
6096,1644.48872798
6102,1693.24050481
6105,1657.9070259
6116,1619.78714943
6122,880.512334651
6126,999.570974533
6131,4468.48773457
6140,5411.24410143
6141,1127.94888228
6146,870.242273832
6147,2560.8188775
6157,2686.51528922
6162,2512.6298665
6163,2336.30837541
6165,2411.96131921
6170,6993.04490587
6208,1731.52919345
6216,4225.32146158
6218,1750.28968397
6223,2409.42931143
6224,1999.91542612
6227,1659.41008859
6240,11550.4667151
6241,1336.17183393
6246,1120.11567281
6248,4298.10330895
6249,1152.89825809
6255,1542.13732789
6261,3272.08636495
6262,7472.45258989
6269,1584.686378
6271,1976.4948869
6278,2653.5910529
6284,1624.67294369
6285,1330.7093349
6287,1006.98344312
6288,2369.78924532
6291,2152.43302393
6296,927.386429655
6297,3478.20356218
6304,1834.62032237
6309,3028.2042175
6310,819.86857019
6311,2021.51511157
6316,1189.80078145
6319,1499.89695307
6332,9949.97937893
6335,7041.14160779
6336,1213.69176254
6341,1049.77020461
6359,1145.04239654
6369,1815.40151256
6375,705.775361832
6378,3200.76697651
6380,3251.78333504
6385,11524.2193098
6387,7388.98345281
6391,2910.08451044
6392,662.652277468
6393,2669.58419231
6400,890.796475375
6411,2597.90785022
6415,1992.62467508
6416,2306.20050369
6419,2919.02325674
6421,1243.96383155
6432,2346.96989363
6438,1574.95131508
6444,842.962668798
6445,1437.09454155
6446,1305.32117715
6448,7877.85387185
6452,1412.14033637
6459,1902.36128178
6470,3806.93940543
6475,910.818959787
6484,2425.64168699
6492,2524.67958599
6502,1752.31429
6505,1144.41292682
6506,1745.46663114
6513,1871.35533991
6514,3254.33605961
6524,4980.79050991
6525,607.278928718
6528,1427.48932478
6529,9172.67151637
6531,1620.53600375
6538,1664.44816335
6541,4122.3584409
6546,2760.98514751
6553,869.791382164
6563,668.06442038
6567,1755.21473186
6586,5403.12841109
6588,2239.09965454
6589,4524.83950191
6591,3554.67267359
6596,1342.79309684
6607,1476.07784777
6613,10325.0155395
6615,1946.0305587
6625,1143.29576377
6629,3243.30720192
6630,2646.4744122
6632,1463.23248695
6640,840.042527564
6645,2928.80326995
6648,2015.84620763
6656,1681.46017836
6658,2513.6989185
6661,1539.83782001
6663,2298.74974315
6665,2949.87171028
6673,1714.02388676
6676,1812.82059146
6681,1261.1922776
6683,1557.848823
6684,830.908648423
6695,1258.41976047
6697,1471.3431649
6700,2860.05338035
6702,1137.27580869
6703,1233.55779174
6704,3717.95511837
6712,4315.87955182
6716,4772.96845564
6723,1203.11356722
6733,3872.16631483
6734,2203.25768971
6739,3874.92839742
6743,657.229501877
6746,1490.36426572
6756,1250.08366079
6758,1283.57890787
6765,797.935152353
6772,2088.38409616
6776,3554.39229938
6777,1842.79911063
6784,3006.91205243
6785,1270.55102031
6788,1546.65840032
