id,loss
1541,1695.5821748
1542,3292.47434306
1547,1535.27520871
1549,1074.17445868
1553,2095.51277387
1554,3057.85711273
1555,1290.76112886
1559,1508.98627228
1565,1611.21793002
1568,1184.96858737
1576,3812.97875619
1579,826.575022334
1592,802.676460589
1596,3447.17383454
1605,832.716958932
1607,1591.64865516
1612,2188.75364944
1617,3398.31910905
1619,2668.73273393
1620,8212.12677055
1624,2679.70280215
1627,1251.2033269
1633,1618.06848283
1636,1216.90386096
1639,991.448086727
1640,4369.46770743
1644,1015.63365391
1646,1448.63378697
1647,2368.75858328
1654,1373.51364728
1655,3526.1613548
1664,6709.31551914
1665,2134.14665629
1667,4737.87419122
1669,1102.22634658
1678,2169.64272264
1682,1975.14334006
1689,1018.6694026
1690,2938.49749776
1693,5907.82420185
1695,833.650912525
1705,2467.32677604
1706,2701.39405836
1708,1925.64444704
1716,2105.34993063
1720,8722.97228161
1722,1649.80059123
1749,4368.83224962
1750,1403.02475386
1751,5818.39299005
1760,3305.51283197
1763,4412.72490518
1770,1459.94720475
1777,1943.18752129
1785,5302.06351333
1791,1080.24086974
1794,4372.28457406
1800,1120.38643985
1816,1273.77401809
1817,976.087243252
1821,3484.22821686
1836,1381.45458579
1838,1727.2552809
1851,2069.40962185
1852,3004.06390295
1854,2461.51491584
1856,773.638772186
1865,681.663786157
1872,1114.46492203
1878,750.493765632
1880,964.527634567
1881,1370.52210137
1882,1849.77190384
1886,767.620638424
1892,1545.30064056
1894,2575.82473166
1898,2782.35400495
1899,2380.76483434
1902,1168.15482964
1903,3448.08994217
1906,1159.98997402
1910,2300.60632357
1911,1737.00117385
1914,3404.93592602
1929,3177.97542481
1932,1459.44029376
1952,958.616788603
1959,1294.97647
1960,1962.18126872
1976,4133.24098418
1980,2959.3531887
1981,2208.26001723
1987,2391.68275074
1994,1925.66548138
2000,838.622277234
2008,2324.10229171
2011,2633.03269999
2012,5401.01169848
2019,1942.75327227
2022,3507.65199917
2024,9103.27368523
2028,855.365302686
2030,3554.00137128
2031,7667.44290651
2047,1880.63848576
2049,663.22274858
2050,1502.72474373
2051,4163.75731518
2056,1650.78193191
2057,985.870200959
2059,2556.29806172
2069,3834.21632974
2085,1713.53778373
2089,893.256605627
2090,1627.37655492
2101,3250.06231198
2114,2635.6499172
2115,1399.33637243
2118,1402.946387
2119,2356.39672119
2125,1507.20172161
2128,3423.36829053
2129,1433.1229013
2132,1691.21982473
2133,2587.97940612
2135,652.945231006
2136,1649.65368718
2143,1203.05047923
2144,1093.65816318
2145,2732.53461324
2152,2504.06006355
2160,3717.37350278
2166,1529.96069756
2169,1208.67743351
2170,1432.47753394
2172,1743.66147198
2181,1735.99240749
2183,1700.20922633
2185,3025.84556263
2188,2580.12926176
2189,2079.30412015
2194,5110.99524649
2202,1437.25373089
2208,2894.95633958
2227,1852.69000972
2230,5436.34242224
2235,2377.11110163
2236,1736.18644586
2244,7172.86398957
2248,1469.0901827
2252,1377.4016333
2254,1594.45943223
2260,6115.27940507
2263,2036.96234222
2274,1459.81884851
2277,977.469071671
2279,6378.28855477
2280,11810.4370024
2283,2548.43241456
2284,631.921356443
2288,2769.41660706
2292,2019.56684734
2295,5152.11537237
2296,1231.76078361
2299,2602.13533138
2315,5697.39285498
2318,1533.06808695
2329,10635.2249352
2337,1510.26248122
2340,971.024613092
2342,1642.73966648
2347,2170.95113065
2349,4628.782987
2354,1248.41267993
2361,2557.5382985
2370,1751.96725589
2378,3178.54151568
2382,3949.89134596
2387,1429.14029132
2389,2116.65576736
2394,1382.68700959
2396,2288.20213211
2400,2983.93338832
2407,2468.36746079
2414,1066.33839032
2415,1814.4882
2421,2112.84175897
2427,1588.90876413
2428,2391.78479178
2430,2562.71586524
2435,2497.65097427
2445,5522.73040639
2446,1648.84043309
2447,1217.12570957
2449,1964.20722317
2451,1822.28675852
2458,14189.2342957
2462,11488.8063286
2463,2645.61226916
2467,2132.14290094
2471,6293.11964158
2475,2442.97859466
2478,3118.54960927
2483,4806.12706004
2485,1077.31707918
2487,1022.49722849
2494,555.169736467
2497,1846.67414648
2499,1550.45829355
2503,1352.33550221
2513,2759.96703427
2515,2108.24502641
2522,1676.94713447
2523,1265.4406418
2528,2772.96995065
2532,5492.47898789
2536,1036.5321974
2538,1516.43679737
2539,917.468131027
2540,2191.68079635
2545,4896.82424802
2548,958.887759765
2549,941.731797252
2553,2410.60881496
2563,1716.02357866
2566,2308.53202956
2574,1557.61447341
2575,3090.1123876
2584,2892.4188844
2588,2550.27299302
2589,867.818847264
2592,1527.3781275
2596,1423.07523331
2598,1569.09502059
2602,861.956750134
2603,1444.50799669
2607,2436.787087
2609,1579.98794245
2611,5438.68388531
2627,1653.25435429
2628,1815.51196466
2630,3166.35144122
2633,2182.97024042
2636,7685.95808916
2640,982.683545576
2641,1288.00378201
2657,4646.35203509
2659,896.833669518
2662,1058.94172032
2663,1860.68410828
2667,2166.31603667
2670,771.990462241
2682,2186.4030676
2694,3163.14758187
2699,6793.9281282
2700,2979.0943314
2703,5801.11129348
2708,2158.01538807
2714,913.659025506
2725,811.815006529
2726,1305.79333912
2727,1261.46991099
2732,2005.14259827
2733,5679.47570798
2736,5445.98167717
2745,2209.78929466
2760,1393.19160258
2764,2010.88523178
2765,6147.26091455
2766,460.040929865
2775,2106.49385767
2783,1675.13789881
2784,1070.22686681
2786,2348.63761931
2801,1265.20604608
2803,1969.81646089
2813,5585.39156027
2815,6847.51198058
2816,1501.28918182
2818,2806.26927514
2819,2064.48551074
2822,1222.87388672
2825,1748.92900478
2826,1350.49325827
2830,1488.10476829
2834,1273.27691493
2835,6572.11556002
2856,2679.19582019
2873,6645.45129412
2886,5754.60371435
2892,3802.51771572
2896,1019.79216785
2897,957.1950446
2899,2049.70948869
2901,1013.36610571
2909,5840.93365001
2914,3978.51434598
2915,1153.37533771
2916,2235.50863711
2919,720.221056643
2926,2370.45724579
2927,1831.86373803
2933,1581.63752072
2934,3139.83848065
2941,1766.85776847
2942,1734.90334595
2946,2612.30902543
2949,1637.2281147
2952,1590.12936331
2957,9150.78118351
2962,1883.20740326
2963,920.192475834
2965,2051.17667993
2966,6494.84702656
2971,2021.60055816
2975,569.731071844
2979,1039.62778444
2985,9666.63946651
2995,2703.97709825
2996,1364.90478046
3001,2700.15213428
3007,2545.10580957
3008,914.494768415
3014,3276.69777554
3017,11076.9678087
3021,1286.45278379
3025,2517.53506178
3026,1037.37951468
3034,2205.98312777
3035,2594.96444469
3044,2892.07597611
3046,3299.64313716
3047,5888.95001573
3057,2866.12230237
3059,6545.06564455
3063,4427.56764915
3065,1324.6630975
3067,2307.15784443
3069,1281.07690962
3076,3308.31152502
3086,1139.63299423
3088,2543.4301572
3090,2059.5380233
3096,3379.09624487
3100,1046.36605617
3102,2113.81240555
3103,2503.3240586
3107,1020.87463128
3118,1138.94002124
3120,4447.04794211
3123,1931.83605587
3128,1205.21852203
3132,1618.61395818
3140,1680.91547333
3152,2395.10566801
3165,3327.32454525
3183,1480.91551676
3190,1004.3090951
3197,1948.32999673
3201,1368.00591233
3203,1800.58212512
3214,2537.656628
3219,2164.08708281
3220,1501.97229125
3221,4378.98780979
3229,1550.74261185
3234,994.109657092
3235,3321.6912228
3240,1740.63159599
3241,1504.98618178
3249,2225.22783715
3254,721.721371339
3264,4148.02146519
3266,2073.87837178
3270,682.939108604
3282,2191.02518502
3285,1923.98159795
3289,1207.0296464
3291,1543.63452429
3295,2150.57235213
3299,818.904753601
3302,1517.17684126
3303,5806.57366057
3308,3621.57510328
3309,4116.95552055
3324,1948.42806068
3327,5442.53538388
3330,4085.6189426
3335,1328.05697182
3339,2095.07771881
3340,2575.66702449
3343,1538.52864778
3350,2956.66320222
3353,1657.99358247
3356,8924.36570785
3361,3218.11351427
3368,967.669297156
3376,1417.99314282
3381,1150.42481405
3383,2540.25852536
3397,2989.64203917
3403,2395.30696965
3405,1827.73504238
3410,1330.85184339
3412,2476.22028001
3416,2606.64647904
3417,1805.6796459
3423,3371.40100087
3427,6376.06323363
3435,3427.56630429
3439,1168.62805642
3441,2589.44783198
3450,1503.33032036
3453,836.274609897
3454,1314.92738915
3458,9041.99219073
3459,1652.16814402
3467,4190.62010965
3469,5595.61629778
3477,1024.49789586
3478,8263.10998353
3482,909.870888779
3484,5028.14503958
3506,2524.20956538
3515,6076.29149081
3522,3596.26294397
3523,1601.03475981
3526,1274.58328685
3532,1559.67330681
3534,1711.59885837
3537,982.616560708
3539,1025.3494234
3542,4405.03037337
3545,1276.74160579
3552,1743.52337723
3554,1243.37918399
3573,2010.09333483
3576,1151.32289277
3577,2917.8942731
3580,1541.43579106
3583,1014.30310729
3584,1643.30139092
3609,1078.5124308
3613,5154.47442848
3623,2186.37129629
3624,3813.18807264
3638,7710.33078768
3642,2069.11071744
3643,2521.48439032
3647,1375.95992513
3653,1817.33827814
3654,4512.19507536
3656,1586.81383835
3658,765.491481663
3659,3695.10291824
3663,6600.80026925
3664,3336.89491304
3666,753.472544663
3681,1366.1173974
3689,2884.54516833
3694,2860.52729421
3695,1461.54999514
3699,1505.60439997
3701,2509.48722873
3704,3394.20829669
3721,1160.61246579
3726,4575.78967161
3727,2898.8848386
3729,2605.18880737
3731,4546.81869421
3738,1396.09198757
3740,3038.86078641
3744,1773.64569357
3757,1025.04016429
3758,881.8842979
3778,1633.74870277
3781,3887.80423553
3790,6208.23562247
3796,1307.2106848
3798,6553.09885862
3804,1121.52230586
3813,1084.79140768
3814,1089.1278759
3815,2716.18084101
3818,1952.92491753
3823,2814.4979673
3826,8267.14216888
3831,1638.34459052
3834,4075.40512036
3835,2951.72766156
3849,2361.2122114
3850,2396.02744555
3855,2332.74849405
3864,2402.005033
3867,2086.98079046
3871,1124.46147887
3879,1652.6372679
3880,2560.63873055
3882,4640.06585051
3884,9214.53332381
3893,1816.15593135
3895,1599.66054877
3901,3260.78316191
3903,920.167889955
3913,1427.58944459
3921,2401.98849114
3929,2394.81818044
3947,850.405555759
3962,1899.61512424
3963,942.326173236
3966,1624.8247507
3975,1686.73941138
3976,5012.86597511
3977,3067.6142713
3978,1115.46642193
3979,961.867321827
3983,1831.58418843
3985,801.358804377
3989,8762.17237828
3992,1865.36750446
3995,2133.03227175
4008,2429.81200676
4013,1959.79046587
4029,1501.17614587
4035,3461.66474072
4040,2289.9482722
4048,726.438010989
4060,2046.67980698
4066,1358.36951605
4075,911.370683434
4079,2623.17999347
4083,1112.21037742
4091,1629.94488805
4092,7370.18019819
4093,2874.27273857
4098,2844.45812267
4108,1478.1448663
4109,793.788421483
4110,3165.54459905
4116,2107.92654246
4129,1777.66062221
4130,4589.26843907
4140,2320.13080202
4146,1665.29110254
4150,3962.35860562
4151,7262.74444579
4153,1437.82966518
4169,6032.4468468
4170,2006.28631146
4179,1599.79875137
4183,3433.59401004
4188,3036.38071869
4190,1617.90178277
4193,1400.59742055
4201,7781.25229635
4205,1462.37239455
4210,2402.13635778
4226,2091.84223351
4229,1803.22268853
4241,2890.46518524
4242,1300.46517303
4257,3394.28772387
4258,687.968319237
4260,2532.38341349
4263,5442.84742784
4267,667.938822753
4273,2148.96150184
4274,1755.84869642
4277,1262.06179373
4281,1586.67577056
4283,4969.595291
4293,2827.30999731
4294,1359.70811805
4305,3934.20194697
4307,3022.75287439
4318,1453.44599125
4325,2434.89355043
4327,4385.90857371
4332,2931.91276769
4335,4848.90232011
4336,3762.75569187
4337,689.91757451
4339,3895.7086321
4343,1386.78175381
4346,871.342634519
4348,1642.29796831
4350,3715.08849442
4358,2271.96622817
4359,1994.1670941
4363,2068.88443424
4366,4330.96360728
4374,1052.87184922
4375,2209.19183363
4377,1143.2259046
4393,3451.63836029
4395,2180.20319746
4400,1028.81849096
4402,6756.00031268
4404,8047.5344519
4415,2440.54119268
4418,1890.09733376
4422,1446.37891534
4430,1361.00768275
4432,2235.23963298
4433,1118.53472894
4435,6095.07421574
4438,1818.62892626
4444,1885.33387713
4447,2118.06779674
4451,5215.5062671
4452,2013.70569457
4457,1440.00518414
4459,4278.50143027
4469,1324.25698785
4471,8555.30743121
4486,1093.33506294
4488,2278.88109442
4510,1445.94805578
4515,875.898699049
4527,3641.26383331
4530,957.235530951
4534,719.048971045
4535,3894.77763301
4536,1225.03583198
4548,2782.65973576
4549,1651.16380684
4551,4833.3499075
4556,2716.77401094
4559,635.103048945
4564,1248.79842118
4570,3948.82909881
4575,7804.58711434
4584,3127.22213627
4585,3004.47479956
4591,1827.95909673
4592,2813.5048426
4593,1808.8688428
4594,1172.3720756
4598,1099.66656644
4607,2650.12135865
4608,870.077923945
4620,2465.96483346
4621,3268.79169322
4625,2881.16600328
4635,2977.55360648
4638,5048.45430304
4652,2986.33391684
4657,2585.86934548
4658,2084.42820933
4666,5808.88302973
4672,1409.34248884
4676,3004.33797587
4680,1110.45567202
4681,6524.6247618
4683,3720.41763321
4684,1088.24587921
4689,2645.34432742
4690,2768.43899652
4692,1829.20738116
4697,1810.95724372
4700,1842.78880704
4705,18398.6250705
4721,1850.81167177
4726,1963.32517047
4729,805.810535176
4731,4633.5000964
4736,2027.27649883
4739,1762.80865459
4740,1920.18265903
4753,1040.94292858
4754,2502.96270611
4755,5534.75740843
4756,936.877575291
4759,1691.94545956
4764,1191.48728225
4771,3172.12564428
4772,1607.46074962
4776,761.98848867
4780,3037.51222777
4784,1499.23858593
4786,1428.82355254
4787,3382.72662144
4789,952.741388626
4794,1918.23330407
4800,1577.24854901
4807,2933.83982071
4813,7741.8171483
4818,2419.68238174
4823,10266.0650529
4824,1806.89034925
4829,2488.48956603
4830,852.455806961
4835,2602.64222774
4844,1667.32285318
4845,1431.53564693
4846,2444.85863734
4847,761.215244646
4854,2955.68758244
4857,3114.52634315
4861,920.098521557
4863,1204.4296608
4866,2774.48898443
4869,4499.98187125
4871,1343.59439822
4872,2091.69706539
4875,2744.60583094
4877,8398.57691661
4878,957.600295285
4885,2067.36678008
4886,1515.1431513
4888,4411.96102044
4890,1196.32613565
4896,1083.39207325
4899,2478.52381296
4913,705.965436399
4916,2094.88816087
4920,3970.01941832
4925,2947.53913704
4934,2079.82046213
4941,2349.88497766
4946,1683.24662045
4954,2952.8770941
4956,1321.12787362
4958,4463.30293373
4965,1202.08204275
4966,1168.06276321
4970,2753.85885592
4977,1775.12487735
4980,2677.84496976
4984,1919.56562396
4995,883.80566478
4997,3353.80554374
4999,2122.26113238
5005,3650.08324375
5011,1530.40054096
5015,2395.7367413
5016,2556.00854433
5019,3022.80032022
5024,2160.80623158
5030,2005.34086643
5031,1529.41094087
5034,2126.52532485
5047,11068.916442
5048,2591.73890754
5052,1187.69885161
5061,2063.61622461
5062,9105.57273203
5067,3211.37591131
5068,4536.69520984
5077,1346.44009191
5079,1948.36108445
5090,3318.18776462
5094,2445.26917256
5103,1854.74903924
5104,774.832014904
5106,2160.3739078
5107,2000.18670084
5110,1112.47360512
5114,1864.68091132
5116,4150.27809245
5121,5630.33784455
5122,3014.65833431
5124,830.830442113
5132,4084.20699014
5133,1775.69839859
5138,2257.43078729
5143,2463.29099197
5153,1479.41737753
5154,2077.72002714
5155,756.411984463
5160,1627.07431481
5169,3794.56653153
5172,3524.25825963
5173,3220.60668212
5179,984.119050898
5182,3228.6646751
5187,1126.97871437
5192,2712.84336017
5211,1278.04428984
5213,2963.56779159
5219,877.692080295
5225,2611.59446729
5226,1130.59329772
5227,4389.54056261
5228,2145.38881738
5239,3749.92014473
5241,1411.67637388
5244,2194.75281382
5248,3998.67738279
5260,1186.09660975
5266,1041.80132057
5273,1814.31209933
5280,7305.82093598
5298,4859.39192302
5300,1038.78130349
5306,3293.06080738
5307,1051.49205881
5311,4147.17121631
5316,1081.2841466
5323,751.337022873
5332,1822.82907678
5336,1776.52036891
5338,918.179089866
5342,3451.82336521
5347,1170.26766735
5355,4401.7288804
5357,1969.476608
5362,1397.85717194
5363,1096.72783997
5364,918.85908755
5366,2196.04964064
5374,4535.36938966
5375,611.695075773
5379,2861.16675294
5380,2577.51153324
5383,788.356386745
5385,1688.47194434
5390,1800.61264407
5393,5126.84205377
5398,1988.48373182
5411,2690.7013948
5414,959.546790896
5429,1422.74962724
5432,8368.52539114
5436,1179.65725364
5437,5140.86073834
5439,1217.56417919
5440,4115.11580252
5449,1375.31387129
5458,1111.53251264
5460,783.82645078
5462,1087.50372446
5463,2312.12783043
5465,2595.34407434
5467,3392.46039543
5475,2738.97056953
5483,1899.82424021
5485,1234.91902394
5489,1652.09132336
5493,2967.02483335
5497,645.576735383
5501,1366.25543267
5506,1281.5819602
5507,1502.69629759
5510,3156.46589489
5524,4404.89750656
5531,1243.90692081
5542,3890.35430111
5543,1814.33765114
5544,4714.36109067
5552,1711.86475195
5560,2315.15092967
5563,4478.06537135
5573,2698.59802527
5579,1045.24809634
5584,3206.03765532
5585,9068.88007784
5594,1402.22016607
5595,1888.19676276
5597,1819.52451769
5598,1375.49472554
5604,1692.82643714
5606,1480.06147221
5610,1101.57350862
5615,4798.71841117
5631,1250.74757142
5637,1488.91012596
5646,1641.86558148
5656,3101.9713232
5658,10834.6863721
5666,1439.70675154
5668,2627.20218408
5673,1234.13730405
5680,1311.99016203
5691,2624.73245805
5692,6233.91529737
5693,1930.77069117
5697,3449.70096216
5698,1515.19138011
5700,1948.19365282
5704,2050.79546965
5705,1808.69190194
5707,999.468666173
5710,947.382623985
5716,748.40495073
5720,1627.61361901
5722,2130.48451909
5727,2074.4430847
5733,1322.59626284
5737,2486.4772861
5742,3767.95745632
5747,1005.94937027
5760,3057.14462133
5774,1467.83907345
5788,5229.32671375
5796,1645.47492394
5797,1405.84225351
5800,2430.04353432
5812,1574.66247608
5814,1030.62010747
5818,1198.83109114
5819,3358.29780174
5823,5465.35349208
5826,2967.83887334
5830,1706.80895124
5831,1454.22674697
5846,2644.85843675
5864,2239.55543836
5869,656.272166994
5870,4088.69016993
5879,1359.40994276
5883,10256.8582681
5886,1143.12925979
5889,5008.88318757
5904,1932.66189139
5905,1034.63982075
5910,3048.80251025
5911,2133.18325902
5914,1745.42362096
5915,1663.48244888
5920,1052.68651022
5925,1731.01008646
5926,1585.5674458
5934,2919.44669021
5939,3077.87566848
5941,1042.92649555
5943,1012.35944719
5949,3712.60816999
5961,1702.02502312
5965,6123.84623808
5966,2596.70398459
5969,750.336485629
5970,2350.52201636
5978,3219.78576029
5979,2390.84690409
5983,1253.1927801
5985,6568.40067981
5989,1307.47691424
5997,1446.25580318
6004,2222.68677695
6010,3621.35877377
6013,1384.23410247
6019,1557.93848486
6020,1198.50114267
6032,1172.21185628
6036,4874.26441026
6037,5892.13021443
6039,1677.21378525
6050,1601.70604139
6051,1445.50198512
6053,4692.14983802
6057,1710.57846107
6059,1269.28808236
6067,3841.92646857
6068,1642.43521852
6075,1572.97649691
6078,771.545750447
6079,4804.75804478
6080,3791.05514779
6082,4257.35571636
6084,1367.65270835
6091,2671.90296714
6092,1262.77624852
6093,5153.15762031
6096,1665.16684376
6102,1714.20208012
6105,1669.8778977
6116,1618.74347662
6122,745.827608679
6126,973.931772288
6131,5046.68104637
6140,5308.51853034
6141,1144.86153187
6146,840.615139063
6147,2561.68416189
6157,2747.5704897
6162,2575.40539788
6163,2418.43807508
6165,2573.57522005
6170,7058.28676503
6208,1795.69474833
6216,4090.57402935
6218,1845.1538908
6223,2474.23970224
6224,2182.82690725
6227,1764.98153662
6240,11970.1475999
6241,1422.58925482
6246,1169.09717761
6248,4309.49582756
6249,1034.36661226
6255,1559.85243081
6261,3324.08633275
6262,7304.73916356
6269,1546.99481015
6271,1965.76630162
6278,2706.28563324
6284,1671.52527345
6285,1450.66039088
6287,1171.29655844
6288,2421.8251898
6291,2182.1602886
6296,845.482186045
6297,3572.43076799
6304,1825.13940047
6309,3098.52431702
6310,884.599312854
6311,2211.99055737
6316,1075.14927596
6319,1454.8086162
6332,9806.16441479
6335,7169.27807228
6336,1351.78730074
6341,953.74728314
6359,1225.89052123
6369,1765.70263086
6375,633.907096063
6378,3239.66384205
6380,3292.56857963
6385,11649.5467217
6387,7035.35906207
6391,3018.63021591
6392,727.056645927
6393,2700.51863658
6400,688.371962688
6411,2526.94431445
6415,1912.37011369
6416,2277.94739261
6419,2860.64778881
6421,1664.2072419
6432,2370.64556794
6438,1583.46507207
6444,823.436684846
6445,1481.60015335
6446,1207.12074888
6448,7527.69937126
6452,1424.88828398
6459,2090.95327075
6470,3788.11252438
6475,799.890537633
6484,2394.12201447
6492,2477.70574054
6502,1722.79198546
6505,1181.50870061
6506,1771.47169557
6513,2020.30643659
6514,3362.06796218
6524,4790.23145995
6525,714.907936765
6528,1470.43571075
6529,9168.66413458
6531,1732.49908699
6538,1778.91919443
6541,4222.96932438
6546,2786.68316198
6553,829.818470401
6563,663.29137659
6567,1855.31888801
6586,5415.83072154
6588,2249.08018504
6589,4463.27362571
6591,3475.45016575
6596,1393.39674241
6607,1555.9847387
6613,10514.5344654
6615,1944.11930376
6625,1280.21783644
6629,3178.07552756
6630,2568.25403609
6632,1444.70442702
6640,882.628213568
6645,2881.38275042
6648,2019.40675364
6656,1683.3663725
6658,2496.39244934
6661,1527.37631206
6663,2365.42512747
6665,2827.01010141
6673,1795.04720734
6676,1833.91464763
6681,1225.60712764
6683,1636.69733361
6684,823.701445634
6695,1205.82761215
6697,1439.69898415
6700,2808.45874962
6702,1109.24538435
6703,1224.52685658
6704,3783.17097202
6712,4159.69866512
6716,4929.89240863
6723,1145.98943942
6733,3759.85350857
6734,2263.95224377
6739,4143.4353169
6743,534.557555061
6746,1555.93362405
6756,1198.32140518
6758,1411.93933296
6765,935.092912612
6772,2107.74157876
6776,3471.65142943
6777,1860.29232762
6784,3052.0872533
6785,1365.49017158
6788,1572.81580108
