id,loss
2909,5432.17335467
2914,3557.66406056
2915,1208.55351223
2916,2452.15074755
2919,880.821144845
2926,2323.29739158
2927,1955.22588392
2933,1559.99547991
2934,2999.1225243
2941,1799.5265375
2942,1818.18046381
2946,2596.20075842
2949,1617.12284528
2952,1667.91764418
2957,9377.07430877
2962,2070.44895466
2963,956.600086874
2965,1945.23924761
2966,6114.65598471
2971,2511.3849761
2975,700.170439576
2979,1061.01754409
2985,9319.96172737
2995,2620.76939908
2996,1384.47447819
3001,3021.2731563
3007,2454.03089504
3008,931.110087409
3014,3459.97920961
3017,10706.9077906
3021,1369.34424143
3025,2657.9735007
3026,1022.78410738
3034,2340.91856656
3035,2452.12079574
3044,2951.71093758
3046,3246.85031366
3047,5777.97792354
3057,3163.32719291
3059,6381.46500378
3063,4015.27787551
3065,1363.27552262
3067,2411.93136487
3069,1372.82428222
3076,3581.77972039
3086,1232.07355232
3088,2336.65592322
3090,1965.68193579
3096,2934.3344338
3100,1092.80512132
3102,2114.77622814
3103,2298.97595067
3107,1033.26408754
3118,1224.36841825
3120,4355.82673553
3123,2083.68735698
3128,1228.91124896
3132,1558.32919385
3140,1689.65600042
3152,2470.4740977
3165,3026.1901571
3183,1517.9067848
3190,1059.83350276
3197,2018.07572874
3201,1316.61446182
3203,1786.97156885
3214,2458.54192592
3219,2128.15765554
3220,1466.01695659
3221,4078.57253326
3229,1733.21759459
3234,1165.21817096
3235,3211.28262276
3240,1827.14668335
3241,1577.36993706
3249,2221.30186565
3254,864.046233009
3264,3842.15227559
3266,2194.08922151
3270,831.454577689
3282,1892.16498619
3285,1796.90106813
3289,1276.19869245
3291,1563.21513507
3295,2000.0047371
3299,856.336021669
3302,1540.37471925
3303,6196.4023261
3308,3690.43837077
3309,3800.84298607
3324,2100.37936595
3327,5613.02017292
3330,3997.53905849
3335,1343.38271655
3339,1771.83285369
3340,2528.47180516
3343,1507.9149981
3350,2930.76347649
3353,1725.93889869
3356,8578.92968728
3361,3309.86293133
3368,1050.73063157
3376,1478.6301509
3381,1124.58201534
3383,2593.92493886
3397,3102.03913798
3403,2265.78716045
3405,1757.95888741
3410,1520.77599805
3412,2580.9351211
3416,2863.26522777
3417,1763.38672747
3423,3127.05067796
3427,6668.3952219
3435,3304.60247809
3439,1170.98271895
3441,2359.65480531
3450,1483.8172567
3453,957.276419532
3454,1402.3757808
3458,8864.6497368
3459,1744.0012175
3467,3756.66862283
3469,5482.10505235
3477,1099.56934359
3478,8454.36028541
3482,927.91809244
3484,5153.92867236
3506,2399.23668969
3515,6367.52629167
3522,3312.24791483
3523,1590.78333393
3526,1244.75024341
3532,1624.22025432
3534,1797.57327632
3537,1113.43358067
3539,1040.84792863
3542,4388.76926102
3545,1181.63628668
3552,1611.57429605
3554,1306.58694742
3573,1948.09196861
3576,1162.08217279
3577,2905.43921061
3580,1623.09222579
3583,1119.92566077
3584,1585.74464833
3609,1209.44695176
3613,5330.16991397
3623,2166.43546301
3624,3745.74985234
3638,7699.22265371
3642,2095.97083294
3643,2395.90660665
3647,1383.2470005
3653,1916.11402715
3654,4466.99115426
3656,1581.49241587
3658,842.957452566
3659,3839.34721843
3663,6763.75299447
3664,3205.98630559
3666,897.020500652
3681,1369.52267136
3689,2843.78850777
3694,2600.47795376
3695,1484.16303505
3699,1588.75481443
3701,2157.40365761
3704,3548.65506877
3721,1146.59392144
3726,4233.78279277
3727,2686.66918275
3729,2571.71693613
3731,4188.2217912
3738,1446.19042014
3740,2890.48818286
3744,1738.70337214
3757,1071.33027321
3758,917.120839319
3778,1603.52621394
3781,3939.54928864
3790,6310.80817518
3796,1180.10191002
3798,6942.04387335
3804,1155.74934849
3813,1097.50888072
3814,1151.27990895
3815,2704.46583549
3818,2110.82226706
3823,2740.26921167
3826,7560.76159266
3831,1614.69914788
3834,3538.58048854
3835,2802.75143969
3849,2388.1040619
3850,2580.34298214
3855,2353.35754544
3864,2506.16981563
3867,2084.72361143
3871,1191.76019942
3879,1781.18860115
3880,2555.41984988
3882,4205.56480104
3884,9572.5900634
3893,1696.18983604
3895,1568.06254638
3901,3166.58346593
3903,1039.72227649
3913,1484.5850248
3921,2287.50537132
3929,2522.34373136
3947,886.290096239
3962,1953.67672268
3963,987.52681439
3966,1744.1125206
3975,1866.96577236
3976,6310.51663064
3977,2861.93028458
3978,1260.76574901
3979,988.415975079
3983,1926.90493914
3985,829.585395394
3989,9002.20597471
3992,1905.16049217
3995,2327.55342956
4008,2351.50195784
4013,1791.90514379
4029,1818.66158621
4035,3261.03579225
4040,2252.97506176
4048,879.067619052
4060,2110.24485533
4066,1335.80304158
4075,885.365372819
4079,2393.73771164
4083,1158.16172576
4091,1773.0971386
4092,6924.35869314
4093,2802.87197364
4098,2853.37889059
4108,1510.90328469
4109,875.958430264
4110,3178.97350322
4116,2215.1681446
4129,1774.06716889
4130,4404.57654051
4140,2218.28586349
4146,1653.67812399
4150,4069.36364058
4151,7924.90161365
4153,1388.99207264
4169,6057.5432162
4170,2159.18226392
4179,1662.84853199
4183,4141.45028892
4188,3287.05652757
4190,1585.90798867
4193,1532.97160102
4201,7914.90643756
4205,1271.44512607
4210,2615.39537372
4226,2130.24899362
4229,1849.01861585
4241,2750.65703293
4242,1264.7523516
4257,3688.81707449
4258,723.653981558
4260,2508.10364012
4263,5184.33067999
4267,894.167230089
4273,2227.81218372
4274,1941.74847538
4277,1266.45566622
4281,1590.50472171
4283,4593.26195113
4293,2741.70815671
4294,1448.17898458
4305,3815.98168517
4307,3153.93753897
4318,1553.24097122
4325,2358.04524275
4327,4458.04385675
4332,3174.3025784
4335,4409.4064119
4336,4132.09025894
4337,740.450534414
4339,4150.1337335
4343,1378.43812396
4346,934.36323589
4348,1655.27746672
4350,3987.001935
4358,2116.12286953
4359,1910.28898004
4363,2054.88115166
4366,4322.33065934
4374,1007.32834706
4375,2168.27099545
4377,1159.42207677
4393,3077.03672934
4395,2291.14619262
4400,1044.81356042
4402,6463.34210855
4404,7536.85432165
4415,2422.76597928
4418,2004.89571135
4422,1529.76505928
4430,1480.78475049
4432,1889.21032274
4433,1054.17204697
4435,6086.23683265
4438,1932.19487116
4444,1946.24457032
4447,2071.44561254
4451,5222.64456445
4452,1989.61943586
4457,1506.46283403
4459,3825.40492694
4469,1255.43232274
4471,8759.5725166
4486,1124.59118464
4488,2362.97290287
4510,1485.76300744
4515,958.244113095
4527,3997.56741161
4530,1039.23901548
4534,860.015901621
4535,3915.45368714
4536,1397.68716514
4548,2885.75131508
4549,1629.83580624
4551,5329.60723537
4556,2746.120096
4559,753.06354404
4564,1333.35039628
4570,4429.80962783
4575,7755.51943302
4584,3180.994405
4585,2913.41276856
4591,1899.69536192
4592,2791.27281551
4593,1958.55462538
4594,1204.6090204
4598,1099.48932708
4607,2586.89070645
4608,954.793246624
4620,2354.16996678
4621,3281.85983273
4625,2695.50869738
4635,2819.55222747
4638,5089.49202299
4652,2803.31198798
4657,2921.21450819
4658,2047.31560702
4666,5823.05710981
4672,1445.08077848
4676,2964.48345151
4680,1115.69824235
4681,6693.28540024
4683,3376.83806454
4684,1092.33941866
4689,2623.66993287
4690,2715.86225184
4692,1868.21064551
4697,1849.29078467
4700,1879.12191182
4705,16660.8310873
4721,1867.3559624
4726,1831.76727171
4729,930.348264132
4731,4597.96085473
4736,2139.91671022
4739,1823.73944623
4740,1813.60675132
4753,1159.10059185
4754,2582.49628064
4755,4960.20237665
4756,1104.28547873
4759,1734.86971628
4764,1240.17703674
4771,2971.44127396
4772,1690.04649104
4776,817.020904922
4780,2837.96568261
4784,1528.9954814
4786,1439.9805913
4787,3304.02737231
4789,1032.46238523
4794,1965.17272391
4800,1824.4459605
4807,3278.09406521
4813,7844.34875884
4818,2338.3029616
4823,10306.2682153
4824,1948.0616025
4829,2495.77348376
4830,925.326382113
4835,2579.58437141
4844,1722.33845331
4845,1592.22532568
4846,2488.95325015
4847,865.879529016
4854,2733.66383584
4857,3091.16193053
4861,957.945462747
4863,1256.9132236
4866,3054.79968153
4869,4148.04530542
4871,1449.22255684
4872,2113.01711546
4875,2753.56663317
4877,9138.57689724
4878,985.840230689
4885,1892.58039497
4886,1571.54049645
4888,3921.71464898
4890,1254.68268056
4896,1134.46141667
4899,2396.12044456
4913,766.011588489
4916,2119.1088534
4920,3939.07112744
4925,3051.8451372
4934,2114.42918584
4941,2489.13665297
4946,1508.444169
4954,2961.17435133
4956,1328.48993509
4958,4987.48207248
4965,1257.24314977
4966,1218.767011
4970,2482.46864792
4977,1857.04779661
4980,2593.19417225
4984,1985.45202563
4995,951.834293944
4997,2976.59583821
4999,2099.81587713
5005,3608.73421875
5011,1660.66522292
5015,2348.45077215
5016,2520.13920045
5019,2878.30507463
5024,2167.44661301
5030,1982.90182409
5031,1745.66075688
5034,2047.07917945
5047,10596.3370271
5048,2479.52669385
5052,1328.11641105
5061,1987.643084
5062,13668.1777876
5067,3541.64501411
5068,4609.96975083
5077,1394.43675135
5079,2138.45462502
5090,3044.86303941
5094,2246.33732768
5103,2001.30754255
5104,902.058328656
5106,2120.34980544
5107,2084.20041771
5110,1171.03059488
5114,1664.45641897
5116,4186.29259526
5121,5483.14378414
5122,2957.75537717
5124,1019.63912652
5132,4078.52336891
5133,1840.64931603
5138,2069.93010611
5143,2519.82357264
5153,1569.32595997
5154,1937.59418261
5155,918.788393161
5160,1816.31167199
5169,4008.31790168
5172,3608.14551095
5173,3250.75144414
5179,995.31562115
5182,2963.98667957
5187,1142.68802221
5192,3021.45420461
5211,1337.95141006
5213,3214.39763334
5219,958.43295239
5225,2550.41969807
5226,1102.61408826
5227,4606.90350711
5228,2139.74446884
5239,3297.97591664
5241,1487.84855402
5244,2123.62945337
5248,3802.31674057
5260,1250.59632472
5266,1118.70230992
5273,1877.75990154
5280,7183.30024191
5298,4554.08683803
5300,1103.87306502
5306,3219.78583628
5307,1227.21004115
5311,4332.01268922
5316,1160.8910386
5323,896.059770054
5332,1719.03636786
5336,1740.39875579
5338,1084.45690849
5342,3312.77869955
5347,1259.63740214
5355,4106.39483451
5357,1970.30668544
5362,1365.16647868
5363,1268.07996201
5364,1006.97534778
5366,2453.01834718
5374,4896.38575658
5375,751.248247988
5379,2781.63639568
5380,2417.34997196
5383,872.027561394
5385,1546.16570322
5390,2089.40412771
5393,4956.51734195
5398,1932.51108752
5411,2764.37025629
5414,922.268491526
5429,1463.08803231
5432,9273.38088261
5436,1201.98182883
5437,4921.52362365
5439,1219.1710482
5440,3621.88338032
5449,1492.09751678
5458,1282.00861861
5460,919.365673555
5462,1160.62944298
5463,2289.70398038
5465,2491.28508439
5467,3329.72046372
5475,2732.37534466
5483,1986.25965671
5485,1276.31940011
5489,1671.74938478
5493,2793.72514203
5497,790.083554353
5501,1435.87153969
5506,1298.92709433
5507,1499.46234584
5510,3022.66469097
5524,4291.26735984
5531,1303.5399737
5542,3698.3428701
5543,2015.68707691
5544,4955.87168019
5552,1636.56292712
5560,2246.14258125
5563,3974.59902051
5573,2516.29519256
5579,1116.35829777
5584,3149.65661586
5585,9126.22678248
5594,1536.54838831
5595,1846.04175765
5597,1898.36800164
5598,1457.18979352
5604,1707.48974049
5606,1573.39483788
5610,1106.70881915
5615,4587.79186364
5631,1304.99769185
5637,1503.34365073
5646,1660.29465285
5656,3330.02218623
5658,10996.6721503
5666,1513.16599536
5668,2497.49043225
5673,1326.21860892
5680,1286.16018103
5691,2713.86212585
5692,6831.87404183
5693,2031.82048591
5697,3372.15951716
5698,1768.78913937
5700,2040.39169351
5704,2116.68487868
5705,1853.41585092
5707,1034.08755502
5710,949.917254839
5716,882.871276245
5720,1626.90895
5722,2197.54143095
5727,2026.82888773
5733,1425.48888478
5737,2382.36197695
5742,3636.74545714
5747,907.659122312
5760,2911.68872628
5774,1429.31626348
5788,5085.87186951
5796,1679.8868134
5797,1445.78571625
5800,2544.72381212
5812,1540.78512601
5814,1126.14650008
5818,1186.90300116
5819,3437.74561238
5823,4840.55954727
5826,2730.60141257
5830,1765.95856061
5831,1588.81802956
5846,2857.93157068
5864,2268.38982315
5869,674.568578077
5870,3690.4347425
5879,1393.93930828
5883,10137.8476815
5886,1239.4017052
5889,5043.38024599
5904,2090.23166269
5905,1074.78104536
5910,2897.97826907
5911,2100.32232397
5914,1758.91366774
5915,1687.54567285
5920,1105.79084581
5925,1866.8599621
5926,1786.98080827
5934,2649.32439174
5939,3013.92318696
5941,995.182278513
5943,1037.59464542
5949,3418.5871679
5961,1769.95957014
5965,4724.4394499
5966,2572.01592049
5969,748.947265418
5970,2400.26841453
5978,2995.51192068
5979,2766.43753791
5983,1413.14009802
5985,6413.12711971
5989,1361.32668323
5997,1582.83811032
6004,2252.33397815
6010,4101.18759319
6013,1505.04237934
6019,1558.14768598
6020,1233.89724807
6032,1218.39012661
6036,4820.89555649
6037,5638.69356625
6039,1675.98065357
6050,1786.58738986
6051,1506.30854603
6053,4434.10870254
6057,1630.54359309
6059,1226.54266701
6067,4246.58482261
6068,1514.01345001
6075,1537.83693811
6078,852.538143785
6079,4775.02820008
6080,3701.90325076
6082,4757.40692638
6084,1245.95789971
6091,2870.32126113
6092,1307.8021838
6093,5136.94834444
6096,1675.2221335
6102,1757.82571328
6105,1621.10073381
6116,1824.86802001
6122,874.647373832
6126,1010.93469365
6131,4414.03758524
6140,5098.82386058
6141,1210.62298348
6146,929.962091491
6147,2507.8559233
6157,2778.57143192
6162,2378.98157904
6163,2306.00707553
6165,2319.81867031
6170,7063.78667048
6208,1753.47750304
6216,4284.18424978
6218,1742.37452276
6223,2451.83128163
6224,2083.82676064
6227,1775.60821132
6240,9970.21465063
6241,1495.59336367
6246,1231.37112828
6248,4313.68157369
6249,1198.29321004
6255,1627.97084395
6261,3078.57276074
6262,7162.46260241
6269,1529.78763165
6271,2348.69636471
6278,2675.11700348
6284,1697.74736098
6285,1409.75095387
6287,1136.5197819
6288,2384.22194401
6291,2221.82500197
6296,945.74592366
6297,3340.01243143
6304,1880.81328857
6309,3001.7452221
6310,932.563463277
6311,2324.47609513
6316,1256.38756098
6319,1491.49033602
6332,9537.60614369
6335,6529.7514152
6336,1272.77707862
6341,1044.32200178
6359,1252.73764333
6369,2020.55333916
6375,729.336099277
6378,3420.89643105
6380,3291.51898798
6385,10746.7397068
6387,7804.13882617
6391,2868.82719005
6392,754.749858404
6393,2521.52040129
6400,851.68015871
6411,2812.30471401
6415,2153.98426824
6416,2402.44363275
6419,2908.62897159
6421,1280.88539353
6432,2365.78687795
6438,1590.0578952
6444,931.477606184
6445,1522.02609479
6446,1239.5090697
6448,7947.37590143
6452,1372.69417339
6459,1894.40324975
6470,3814.34028986
6475,899.84682571
6484,2407.85876873
6492,2503.05232371
6502,1758.42719965
6505,1237.8107901
6506,1888.51753017
6513,1949.31804217
6514,3191.1099134
6524,4974.69807628
6525,717.111447683
6528,1525.46457345
6529,9022.76963013
6531,1731.37947745
6538,1762.41209226
6541,3781.20265031
6546,2877.99189348
6553,855.388073694
6563,780.039922485
6567,1859.00503487
6586,5946.82271
6588,2401.91173993
6589,4412.19995467
6591,3742.66891834
6596,1294.45062132
6607,1594.48411175
6613,10322.4467141
6615,2001.65572307
6625,1297.80585112
6629,3219.10341574
6630,2614.57148208
6632,1396.47658156
6640,902.039379294
6645,2794.54477962
6648,2181.17968246
6656,1687.79421835
6658,2615.5776905
6661,1557.78480938
6663,2114.29526574
6665,2986.67749248
6673,1784.07644151
6676,1851.47903364
6681,1286.96514658
6683,1612.91676438
6684,879.339539253
6695,1232.27866843
6697,1625.90259221
6700,2898.02229861
6702,1175.02055365
6703,1322.73976812
6704,3430.8233988
6712,4655.03447545
6716,4533.08866327
6723,1310.43977618
6733,3858.93672008
6734,2325.9560323
6739,3519.18851263
6743,675.792446581
6746,1612.03088825
6756,1328.04502896
6758,1458.61048105
6765,1071.57400574
6772,2176.17368291
6776,3577.05979471
6777,1680.72296811
6784,3152.65473359
