id,loss
830,1460.99481324
833,1086.90140198
850,5949.21072265
852,6379.26852539
862,1437.14483154
863,1371.08734375
864,1479.90941284
865,3561.82216552
868,6573.53115722
872,1504.73985352
879,5331.06214843
880,1499.39780152
883,1285.65661744
886,1396.78430665
923,1719.45318726
924,1528.84628052
932,1468.27484619
945,6917.38324707
947,6568.50121582
948,2146.3439563
955,2802.6168457
963,4182.39501953
979,1414.91066406
989,1483.24693359
994,2985.01656495
995,1901.95127441
998,1481.68384277
1000,4398.41215088
1018,1680.21457031
1019,1640.13947753
1028,2016.75041748
1034,1346.70561401
1038,1690.22215821
1040,1371.88572266
1042,1291.37159424
1057,7171.89906738
1058,2471.27823486
1063,986.263064576
1066,4706.65445313
1071,4125.81342286
1073,3687.53004638
1074,2944.23557373
1077,2879.63531494
1080,9713.70816406
1088,839.085685424
1096,758.613645019
1097,11374.7797168
1105,5661.25590821
1115,2038.33291626
1116,3083.1640625
1122,2224.24101929
1130,4979.14537109
1133,966.701711427
1137,1754.58789063
1140,2007.08634155
1143,7905.89709961
1149,5417.37379883
1150,885.182988281
1153,761.473941651
1157,932.558606567
1180,634.173554687
1183,843.682589722
1188,1589.81694702
1193,1059.22145202
1200,775.386018677
1209,3970.86921875
1214,1982.46959961
1219,2016.35963623
1223,6280.58557617
1227,816.497131958
1228,1478.17290893
1229,4229.15882569
1233,919.164123536
1238,6837.26344238
1239,2045.83582398
1241,3289.66053467
1243,1757.9181311
1244,1105.50984253
1245,3368.68339844
1277,4715.70784179
1279,3133.58658448
1292,11624.7232519
1293,1398.88897827
1299,9400.87107421
1304,2956.51171875
1313,3837.8561499
1328,2322.07864869
1330,1106.01526306
1334,1469.19131225
1335,1285.14552002
1336,6114.67175781
1341,998.463073731
1344,1065.83071167
1351,863.103543091
1352,2438.66267944
1354,1527.52574341
1368,3885.34716797
1373,1486.44737549
1375,686.037410279
1381,1534.465177
1384,5031.42966797
1385,4287.82962402
1388,5433.19380371
1401,6029.15713379
1402,2581.13403565
1404,1528.23991211
1406,1389.52812256
1409,1100.69359008
1422,1459.97894898
1429,3311.99307373
1433,5728.76270508
1438,1069.07511658
1444,1186.47056763
1446,1061.09508972
1450,1123.21818726
1451,767.619536744
1454,1774.35710205
1458,2224.29718995
1461,3546.35548828
1464,5992.8720459
1465,1002.91663513
1478,2000.25743164
1479,1664.12335693
1480,2616.17760254
1484,2297.97173584
1486,868.563275757
1488,824.891635743
1489,3327.46861816
1491,970.311685183
1507,2004.39341675
1515,2008.76032592
1519,2863.09643555
1528,1669.04891846
1529,928.140001221
1530,2981.13071533
1532,1136.95362061
1541,1606.72475953
1542,3145.5653003
1547,1330.66590942
1549,1104.51771423
1553,2317.30969727
1554,2924.03687256
1555,1318.69091309
1559,1556.32784057
1565,1572.40585572
1568,1133.05429077
1576,3574.31692139
1579,921.633220215
1592,876.583161011
1596,3270.74814942
1605,886.75503357
1607,1490.93180298
1612,2006.40245727
1617,3002.09026611
1619,2341.22669678
1620,8018.8321289
1624,2652.64814697
1627,1257.21160278
1633,1724.54604492
1636,1216.94162719
1639,1048.68846863
1640,4631.66113037
1644,1061.01659363
1646,1408.89126709
1647,2444.45948364
1654,1363.57551758
1655,3319.93347656
1664,6568.86938477
1665,2180.72696411
1667,4979.64785156
1669,1100.48153198
1678,2172.33128418
1682,1917.44743408
1689,1024.84700684
1690,2738.0917334
1693,5232.12153808
1695,867.651528931
1705,2332.54916016
1706,2599.57651612
1708,2093.9819519
1716,2087.34526977
1720,8546.89956542
1722,1763.45448975
1749,4075.98523682
1750,1556.73008179
1751,5479.25210938
1760,3012.42250976
1763,3717.80529297
1770,1509.8070874
1777,1932.46989868
1785,5789.0227295
1791,1079.45742432
1794,4230.81366455
1800,1235.69887207
1816,1310.64807983
1817,982.545129393
1821,3305.88843994
1836,1337.92682739
1838,1708.872052
1851,1794.2122998
1852,2868.88406006
1854,2412.15851318
1856,792.508432007
1865,748.246677246
1872,1086.68901123
1878,763.072835693
1880,969.206951296
1881,1336.98044922
1882,1696.09051026
1886,825.10079895
1892,1567.70469971
1894,2512.44959961
1898,2821.3119043
1899,2701.31247558
1902,1207.87897217
1903,3660.62317139
1906,1476.32495483
1910,2239.68488892
1911,1721.84129273
1914,3234.27386475
1929,3135.06120362
1932,1410.16669922
1952,955.03027771
1959,1310.11305176
1960,1807.75066162
1976,4086.95596436
1980,2908.94157227
1981,2034.90167969
1987,2055.97086792
1994,1554.73181518
2000,962.266852418
2008,2025.87904907
2011,2219.34557373
2012,5010.72927246
2019,1726.45013916
2022,3356.25974365
2024,7626.4044336
2028,962.364494629
2030,3645.60656982
2031,7517.94983398
2047,1816.95581055
2049,724.510794068
2050,1503.13875245
2051,4522.30626221
2056,1705.69359741
2057,1063.37723145
2059,2292.4962793
2069,3619.40371826
2085,1567.51750489
2089,921.404599609
2090,1553.91286988
2101,2874.48919922
2114,2492.27720215
2115,1348.90629029
2118,1277.98784546
2119,2290.17694092
2125,1609.9884729
2128,3169.65629639
2129,1464.66744384
2132,1797.18492676
2133,2357.0735498
2135,722.67086914
2136,1761.21877197
2143,1163.97623291
2144,1173.09846802
2145,2829.07555176
2152,2079.91660279
2160,3319.46753418
2166,1493.79857422
2169,1118.75755432
2170,1550.41281617
2172,1655.14881104
2181,1534.79811279
2183,1728.01055908
2185,2761.43557861
2188,2519.19467041
2189,2098.22705932
2194,4860.40275879
2202,1484.29553588
2208,2709.59974365
2227,1711.91269043
2230,5231.15719239
2235,2177.56075684
2236,1655.75647461
2244,7164.02458984
2248,1411.42811645
2252,1400.86259399
2254,1602.60252442
2260,5655.23539063
2263,1984.91520141
2274,1508.70666016
2277,936.593439331
2279,6384.57837402
2280,11567.09667
2283,2651.5415918
2284,790.917803345
2288,3088.16496826
2292,2024.00369263
2295,5069.21916016
2296,1190.67891479
2299,2487.2323523
2315,5409.33618652
2318,1593.68283325
2329,10515.5019629
2337,1598.32749268
2340,962.001975098
2342,1651.65644409
2347,2325.08535523
2349,4245.24939453
2354,1281.41078491
2361,2481.14958496
2370,1599.8984021
2378,2960.40835205
2382,3842.93903076
2387,1537.36501343
2389,2081.56317139
2394,1389.81890747
2396,2142.36981689
2400,2794.40433838
2407,2371.23253906
2414,1076.29080628
2415,1813.76538208
2421,2066.74967285
2427,1685.49019775
2428,2555.99836914
2430,2616.55215576
2435,2431.60942505
2445,4908.19421387
2446,1614.58380493
2447,1250.91122253
2449,1826.12575195
2451,1828.22558838
2458,14211.576455
2462,11455.0546972
2463,2864.87275391
2467,2233.4239502
2471,5720.58895996
2475,2273.48964966
2478,3015.5594458
2483,4385.37991455
2485,1138.65353882
2487,1124.65652771
2494,669.825528565
2497,1764.3469104
2499,1494.46390991
2503,1419.04333862
2513,2633.79596436
2515,2116.25882202
2522,1597.26917358
2523,1326.56806641
2528,2756.32236572
2532,4844.93215576
2536,1053.05992737
2538,1648.95001954
2539,943.598533325
2540,2217.65821167
2545,4832.8898584
2548,1144.00332519
2549,949.129298706
2553,2337.00742554
2563,1704.14691407
2566,2100.59468628
2574,1396.41838257
2575,2813.04119141
2584,2797.00337403
2588,2693.91384277
2589,932.565283813
2592,1590.39084351
2596,1495.81294678
2598,1528.50313965
2602,1025.47676391
2603,1488.35628174
2607,2341.05027832
2609,1463.45006225
2611,5151.66228516
2627,1569.67283203
2628,1799.49452026
2630,3094.47656738
2633,2148.82774658
2636,6919.71374023
2640,1030.30904358
2641,1143.16325989
2657,4887.3525
2659,1038.51697022
2662,1064.57985595
2663,1781.90829346
2667,2230.7365918
2670,902.235889282
2682,2118.60396606
2694,3218.04660645
2699,6351.80818359
2700,3008.86829834
2703,5598.47607422
2708,2143.15674317
2714,903.383051757
2725,717.969411621
2726,1218.97377014
2727,1183.81746277
2732,2032.7676062
2733,5594.77881348
2736,5163.97319336
2745,2279.25025147
2760,1332.23975464
2764,1945.64661987
2765,5926.73353027
2766,618.979749756
2775,1929.50889282
2783,1721.81374023
2784,1057.92956116
2786,2197.00734497
2801,1270.39593872
2803,1852.78403443
2813,5379.72805664
2815,6752.37026855
2816,1513.72090576
2818,2738.85547851
2819,2280.17503296
2822,1219.72675598
2825,1652.28805908
2826,1353.0318335
2830,1557.08105712
2834,1362.47451416
2835,5401.70476562
2856,2562.06288818
2873,6263.70638672
2886,5531.92249023
2892,3563.73665283
2896,923.751933594
2897,993.065911254
2899,2023.35030518
2901,1033.99665894
2909,5356.60931153
2914,3486.32878174
2915,1174.56366272
2916,2465.03130615
2919,852.866907959
2926,2282.34157471
2927,1966.57608886
2933,1549.66113404
2934,3000.70781006
2941,1766.84728394
2942,1786.34341919
2946,2554.780625
2949,1548.91314453
2952,1703.46370972
2957,9303.14375977
2962,2063.14911377
2963,926.206840821
2965,1891.75170655
2966,6251.56194824
2971,2450.13630371
2975,682.088609009
2979,1017.45572205
2985,9253.75371094
2995,2537.03048095
2996,1360.59682007
3001,2893.79561768
3007,2467.95026123
3008,916.286636962
3014,3419.05210693
3017,10614.9963086
3021,1316.3805127
3025,2601.11220947
3026,1012.04208557
3034,2278.13960937
3035,2399.43550293
3044,2871.78541504
3046,3354.42473389
3047,5633.23441894
3057,3032.33813232
3059,6171.97415039
3063,3939.33878662
3065,1337.29599243
3067,2339.02705566
3069,1338.42637818
3076,3475.36359619
3086,1203.96266968
3088,2346.66421875
3090,1950.96658081
3096,2957.94054931
3100,1054.15360535
3102,2106.59110474
3103,2321.88069336
3107,1017.13134827
3118,1187.31615906
3120,4317.85727295
3123,2032.96818848
3128,1183.46972779
3132,1544.60172363
3140,1693.34503296
3152,2391.35066529
3165,2990.58254883
3183,1460.0237622
3190,1035.0288385
3197,2042.83560303
3201,1247.08013305
3203,1799.87476806
3214,2316.46287598
3219,2132.79324951
3220,1430.9604834
3221,3983.90190185
3229,1713.44396118
3234,1147.40886963
3235,3177.23060059
3240,1789.21916016
3241,1576.16302856
3249,2192.81416015
3254,840.096321411
3264,3793.8784082
3266,2131.46103027
3270,801.753939209
3282,1791.378656
3285,1813.63259033
3289,1272.00273681
3291,1498.53634766
3295,1885.35717651
3299,828.202374878
3302,1481.80595825
3303,6066.77361816
3308,3757.04006347
3309,3734.53984619
3324,2019.37265747
3327,5447.1559668
3330,3947.3723291
3335,1325.07442261
3339,1736.64618896
3340,2501.77653809
3343,1489.3109607
3350,2902.38353028
3353,1709.91420532
3356,8421.07202637
3361,3268.27233887
3368,1022.70676331
3376,1407.2444104
3381,1092.73943298
3383,2556.04493164
3397,3096.83473145
3403,2262.6031958
3405,1741.95929687
3410,1482.76176025
3412,2600.75082275
3416,2857.11214844
3417,1748.29309693
3423,3100.10685791
3427,6497.43173828
3435,3280.81148437
3439,1114.21575073
3441,2359.56908691
3450,1458.80968506
3453,934.548687134
3454,1378.26207398
3458,8530.23924805
3459,1732.86626709
3467,3809.52731934
3469,5562.94926269
3477,1078.73792603
3478,8246.11627442
3482,908.251014404
3484,5041.40850098
3506,2327.67765137
3515,5923.09362793
3522,3277.67912841
3523,1587.39164428
3526,1187.87103515
3532,1601.08361816
3534,1755.83567871
3537,1083.4435199
3539,1008.34769714
3542,4239.91645752
3545,1120.00603943
3552,1604.07995728
3554,1257.62783203
3573,1904.00553956
3576,1120.49310547
3577,2965.56718994
3580,1552.87326294
3583,1107.66841003
3584,1563.18875611
3609,1174.71640625
3613,5255.1956543
3623,2116.89076416
3624,3608.14125976
3638,7293.91733887
3642,2079.05039673
3643,2340.00494507
3647,1346.29296997
3653,1908.91395263
3654,4435.67222412
3656,1555.49757813
3658,818.983180542
3659,3720.11747559
3663,6724.20270996
3664,3225.47912109
3666,871.228508301
3681,1325.93778076
3689,2770.63062256
3694,2449.95476807
3695,1447.77184936
3699,1578.553656
3701,2070.26579834
3704,3505.19010498
3721,1124.39032593
3726,4233.54783204
3727,2667.81030273
3729,2513.85246094
3731,4255.01617188
3738,1377.33887817
3740,2894.07010254
3744,1630.05745667
3757,1033.79297058
3758,876.782600097
3778,1596.11370728
3781,3914.45320313
3790,6171.18291015
3796,1106.84915589
3798,6620.02168457
3804,1110.26848205
3813,1052.71785461
3814,1107.04723999
3815,2640.69756104
3818,2024.24957641
3823,2741.53841552
3826,7591.17918457
3831,1606.14470825
3834,3523.9463086
3835,2800.67635498
3849,2371.49159668
3850,2497.30327515
3855,2281.02346191
3864,2411.24231201
3867,2011.88084106
3871,1149.53743347
3879,1736.27213867
3880,2554.13452881
3882,4116.23733154
3884,9407.08712891
3893,1636.11306397
3895,1496.79245727
3901,3141.24616211
3903,1008.23282837
3913,1462.85114502
3921,2257.11132813
3929,2522.97994141
3947,872.384475708
3962,1914.96168213
3963,960.732922973
3966,1734.85483521
3975,1867.4210315
3976,5819.38607422
3977,2822.56181397
3978,1239.92210815
3979,964.596469116
3983,1889.36741089
3985,812.247263183
3989,8886.1016211
3992,1863.32929565
3995,2297.01807251
4008,2343.73949707
4013,1739.21340454
4029,1800.62411133
4035,3240.13951172
4040,2200.24079834
4048,860.002954712
4060,2037.52333374
4066,1297.62828614
4075,851.815225831
4079,2311.61798218
4083,1120.39227173
4091,1706.5572229
4092,6837.53391113
4093,2741.54418701
4098,2790.3457666
4108,1489.44217163
4109,843.448647461
4110,3164.43367432
4116,2176.11059082
4129,1737.66396485
4130,4383.3375708
4140,2221.47322266
4146,1635.71765747
4150,4019.25186523
4151,7675.52931153
4153,1380.16835449
4169,5929.27298828
4170,2110.43679565
4179,1628.91464722
4183,3862.56742188
4188,3225.12856934
4190,1560.43364258
4193,1513.00471558
4201,7734.82940918
4205,1250.11709961
4210,2603.03611328
4226,2117.66404785
4229,1805.79383545
4241,2622.24527343
4242,1230.61276245
4257,3596.38236084
4258,699.503832397
4260,2456.8737915
4263,5166.91795899
4267,878.336668091
4273,2180.31638916
4274,1891.91668579
4277,1245.75781861
4281,1606.59919189
4283,4444.33515381
4293,2696.29904053
4294,1415.08698486
4305,3822.79083984
4307,3084.97036865
4318,1515.30768799
4325,2326.17727539
4327,4346.75521729
4332,3073.12585937
4335,4592.44480957
4336,4136.10126953
4337,714.53246643
4339,4053.11903808
4343,1368.31274292
4346,906.279094848
4348,1596.70942993
4350,3862.00788818
4358,2056.9649292
4359,1912.4404419
4363,2098.72462891
4366,4263.77520996
4374,981.271846923
4375,2127.91192261
4377,1131.71147888
4393,3032.28445313
4395,2229.29512696
4400,1018.57364502
4402,6174.21478028
4404,7406.22310547
4415,2394.00239258
4418,1890.78116577
4422,1483.14127319
4430,1445.40650879
4432,1918.66297119
4433,997.582354128
4435,6162.31041015
4438,1875.36578857
4444,1900.738396
4447,2067.25761231
4451,5200.21874512
4452,1949.2523413
4457,1462.59019653
4459,3866.98955322
4469,1175.56982361
4471,8624.47793945
4486,1077.40548889
4488,2288.9636206
4510,1452.80043945
4515,937.791209106
4527,3812.02126709
4530,1004.0750061
4534,840.235265502
4535,3736.3989917
4536,1365.54015625
4548,2788.98976563
4549,1598.68742553
4551,5049.36837158
4556,2796.41039795
4559,720.751741333
4564,1279.75203614
4570,4605.65131836
4575,7603.97740723
4584,3123.54911133
4585,2922.2906543
4591,1850.32332764
4592,2719.70551514
4593,1969.90526856
4594,1184.19399841
4598,1075.73838989
4607,2568.2707666
4608,912.303095703
4620,2361.76542724
4621,3218.75931153
4625,2611.6906958
4635,2813.74010498
4638,4942.213396
4652,2777.42172364
4657,2876.4557959
4658,1967.86070068
4666,5635.26351074
4672,1428.38843873
4676,2890.60886231
4680,1075.88960937
4681,6650.94274414
4683,3309.98376221
4684,1050.06651001
4689,2630.31220947
4690,2673.58513916
4692,1844.12723022
4697,1812.72060913
4700,1843.5640271
4705,16222.9849707
4721,1832.8039685
4726,1808.22864013
4729,905.096720581
4731,4579.85457275
4736,2059.08079223
4739,1799.79632446
4740,1766.05921386
4753,1118.7028656
4754,2493.86331298
4755,4800.4567041
4756,1053.3124585
4759,1728.51167358
4764,1176.13853821
4771,3005.82380127
4772,1643.65132569
4776,781.059715577
4780,2840.30249023
4784,1479.10817505
4786,1422.32941895
4787,3246.50886963
4789,998.978807982
4794,1939.83114868
4800,1817.41675781
4807,3228.327583
4813,7657.82551758
4818,2278.71365723
4823,10197.3853418
4824,1930.9554541
4829,2480.31984131
4830,901.159586792
4835,2579.69757568
4844,1694.97956543
4845,1542.6119629
4846,2438.5168872
4847,839.410977173
4854,2817.3237793
4857,3083.33642578
4861,914.291833496
4863,1203.45109802
4866,3041.55267822
4869,4141.2812085
4871,1398.21203857
4872,2112.56967896
4875,2768.090896
4877,8803.23619629
4878,940.319979858
4885,1885.18876831
4886,1500.32780273
4888,3951.92566407
4890,1211.40878174
4896,1117.85232116
4899,2423.88139404
4913,741.172277222
4916,2068.06001465
4920,3783.06651856
4925,3116.52507569
4934,2071.08525269
4941,2382.29116577
4946,1425.06471558
4954,2915.81392822
4956,1286.76398804
4958,5002.24395996
4965,1210.77688232
4966,1209.53710693
4970,2480.48625976
4977,1795.80897705
4980,2554.40057373
4984,1962.79813965
4995,921.978510742
4997,3044.21767822
4999,2053.44411133
5005,3623.80036621
5011,1625.26702881
5015,2347.04595948
5016,2435.50022949
5019,2856.67133789
5024,2145.0274292
5030,1975.26424926
5031,1692.81422729
5034,2035.29036987
5047,10160.5369775
5048,2474.5807373
5052,1318.54602173
5061,1960.79709473
5062,11914.8311914
5067,3370.91051514
5068,4488.63443603
5077,1358.00251342
5079,2105.88365234
5090,2991.67890869
5094,2249.89140991
5103,1962.12305298
5104,892.09651062
5106,2068.36335449
5107,2010.77299683
5110,1146.66594788
5114,1649.03094971
5116,4190.45348144
5121,5389.48265625
5122,2942.23629883
5124,1022.85116333
5132,4131.71323242
5133,1826.87171631
5138,2045.95231324
5143,2411.72109985
5153,1590.33881714
5154,1916.5620227
5155,917.29522583
5160,1754.55774536
5169,3853.91189209
5172,3532.74033936
5173,3190.63952881
5179,958.287713621
5182,2974.87391845
5187,1108.97455688
5192,2909.77430664
5211,1329.01816285
5213,3075.22952637
5219,922.219018555
5225,2437.45552002
5226,1082.62357178
5227,4531.47825927
5228,2139.11187011
5239,3208.17125977
5241,1498.40013061
5244,2088.01022827
5248,3678.34998779
5260,1231.01988648
5266,1091.47855225
5273,1816.82436523
5280,7144.76916504
5298,4686.98936524
5300,1080.62507019
5306,3151.57104736
5307,1195.97016235
5311,4220.441521
5316,1110.40552307
5323,886.745547485
5332,1716.91421387
5336,1720.23091187
5338,1048.34985595
5342,3402.67145264
5347,1239.10546509
5355,4225.28908936
5357,1940.91480713
5362,1304.3460852
5363,1254.32959716
5364,983.726621093
5366,2519.87448731
5374,4636.38227051
5375,727.066929321
5379,2733.71806885
5380,2421.88204224
5383,854.583725585
5385,1510.75982788
5390,2017.7315625
5393,5020.02135254
5398,1870.49660523
5411,2757.65773926
5414,895.426785279
5429,1429.99662353
5432,9173.84296875
5436,1169.73946167
5437,4887.88412597
5439,1185.23725342
5440,3775.56106446
5449,1508.43124512
5458,1268.06046265
5460,899.717527466
5462,1132.19296509
5463,2309.91808838
5465,2514.86021973
5467,3245.30492432
5475,2723.77648438
5483,1906.09105347
5485,1221.43445923
5489,1635.00485474
5493,2776.71385986
5497,764.827069702
5501,1399.27081909
5506,1251.83562927
5507,1500.75552491
5510,3026.05813232
5524,4219.28011474
5531,1281.04877197
5542,3607.76244141
5543,2030.67162598
5544,4907.5851416
5552,1626.72554322
5560,2173.30993896
5563,4007.29247803
5573,2508.14320068
5579,1088.91899414
5584,3141.65848144
5585,8981.81070313
5594,1547.61096924
5595,1800.63230225
5597,1882.66680054
5598,1401.10092285
5604,1692.94989013
5606,1526.17939453
5610,1077.96932983
5615,4521.38651367
5631,1239.50752564
5637,1469.20404419
5646,1621.07444458
5656,3339.68049804
5658,10530.9698633
5666,1510.57214233
5668,2553.15205566
5673,1273.73558899
5680,1253.00580322
5691,2639.97981933
5692,6550.48228028
5693,1950.11383912
5697,3236.40000732
5698,1743.84746216
5700,2007.07003173
5704,2062.07020874
5705,1821.63877319
5707,971.013126832
5710,924.020496826
5716,857.672752075
5720,1609.35203735
5722,2149.12265747
5727,1997.24083374
5733,1414.5594873
5737,2408.12396728
5742,3660.3775415
5747,888.011343384
5760,2878.92124512
5774,1426.01901245
5788,4938.13451171
5796,1625.55637574
5797,1391.19072876
5800,2517.53603272
5812,1567.86188721
5814,1101.36921814
5818,1146.090672
5819,3422.89605225
5823,4705.95651367
5826,2743.46712158
5830,1763.4035315
5831,1592.39309814
5846,2907.66001953
5864,2202.96888671
5869,651.271876831
5870,3689.58916504
5879,1391.22062866
5883,9833.49636719
5886,1227.74103638
5889,5062.53718262
5904,2035.0327063
5905,1061.47057739
5910,2799.34600342
5911,2042.42354492
5914,1728.71240235
5915,1652.30384521
5920,1053.52754272
5925,1840.62453125
5926,1804.45492066
5934,2701.67151856
5939,2983.62318115
5941,952.656207886
5943,1011.2413263
5949,3407.93747314
5961,1742.69919555
5965,4778.60150879
5966,2459.91136719
5969,729.933071289
5970,2340.21069336
5978,2992.37143555
5979,2804.74625977
5983,1395.5138501
5985,6359.81978027
5989,1350.17143067
5997,1553.01181152
6004,2238.06711425
6010,3936.09707276
6013,1494.7809375
6019,1529.26054443
6020,1197.62770142
6032,1173.24608765
6036,4645.79875244
6037,5673.68848145
6039,1635.25279907
6050,1754.58762085
6051,1475.66072387
6053,4337.1979956
6057,1599.62211548
6059,1195.9864917
6067,4231.91313965
6068,1521.50649292
6075,1556.62748779
6078,836.932244263
6079,4559.19863769
6080,3621.365
6082,4573.59283203
6084,1210.99490601
6091,2826.15440674
6092,1220.1126648
6093,5029.90024414
6096,1616.11265503
6102,1719.75246094
6105,1635.32524048
6116,1817.04620972
6122,849.32744751
6126,975.609115601
6131,4305.4733081
6140,5044.81539551
6141,1177.50514404
6146,896.254971924
6147,2495.73797119
6157,2743.12555908
6162,2384.68616088
6163,2281.67875732
6165,2386.30130859
6170,6867.28287598
6208,1712.41162964
6216,4178.65705079
6218,1734.95741455
6223,2359.96417602
6224,2053.05459595
6227,1698.41628418
6240,9877.71665037
6241,1413.91503784
6246,1175.10568237
6248,4202.90445313
6249,1202.17350708
6255,1599.43100952
6261,3063.32902832
6262,7180.98676269
6269,1499.7434436
6271,2272.61905273
6278,2648.5374585
6284,1665.58049927
6285,1342.8757727
6287,1099.53844483
6288,2355.31509277
6291,2226.08718994
6296,914.795474853
6297,3326.79623779
6304,1886.4417334
6309,2930.88701172
6310,897.710427857
6311,2242.56902832
6316,1266.86005493
6319,1468.42824585
6332,9423.18109375
6335,6446.60102051
6336,1253.61682862
6341,1008.54245422
6359,1223.49957031
6369,2035.84604248
6375,706.440031738
6378,3430.59943359
6380,3193.53913818
6385,10862.1579785
6387,7499.17291504
6391,2907.67444336
6392,729.146860351
6393,2536.37785644
6400,842.336499023
6411,2678.68570556
6415,2069.77799195
6416,2338.30354614
6419,2948.77960693
6421,1293.52019165
6432,2343.8961206
6438,1556.60101196
6444,900.24461792
6445,1477.72098754
6446,1211.96572876
6448,7575.87866211
6452,1355.72257934
6459,1912.95035523
6470,3712.70357666
6475,899.940731201
6484,2390.08631836
6492,2438.38864868
6502,1774.0639624
6505,1189.82342346
6506,1890.9422998
6513,1879.72420654
6514,3174.18534912
6524,4934.08917969
6525,696.346642456
6528,1473.97604492
6529,8971.49167969
6531,1656.7817102
6538,1738.27714478
6541,3663.10836426
6546,2879.45670654
6553,829.171021728
6563,752.079769898
6567,1832.06233765
6586,5816.74172852
6588,2349.83992188
6589,4325.27267334
6591,3615.37168945
6596,1260.47971069
6607,1551.88367309
6613,10102.443457
6615,1978.55391723
6625,1252.56201294
6629,3130.41497802
6630,2580.85874511
6632,1403.44563965
6640,873.696540528
6645,2751.98448243
6648,2143.68095337
6656,1641.22146363
6658,2591.77723389
6661,1534.23323974
6663,2070.6887793
6665,2891.32158691
6673,1755.77636596
6676,1808.61413819
6681,1271.33830933
6683,1603.01202515
6684,839.308041382
6695,1198.04439697
6697,1627.56501709
6700,2808.73927002
6702,1139.37694763
6703,1297.65105591
6704,3409.71483886
6712,4438.89588379
6716,4574.43040039
6723,1290.56832886
6733,3862.50022949
6734,2297.11054444
6739,3654.33573487
6743,661.872671509
6746,1562.43503295
6756,1330.09438598
6758,1400.40929077
6765,1020.19567932
6772,2082.19209961
6776,3477.69992675
6777,1708.96454834
6784,3051.62000732
6785,1320.57561401
6788,1602.4660083
