id,loss
833,1105.65019203
850,5951.09928219
852,6318.51183891
862,1435.13386703
863,1359.07153914
864,1486.1939723
865,3564.00146554
868,6553.86393453
872,1505.91536379
879,5282.00309031
880,1500.76858903
883,1279.82234965
886,1405.02664176
923,1725.37933988
924,1518.79575578
932,1453.84617398
945,6766.56502953
947,6561.97870687
948,2149.75162281
955,2809.54956914
963,4177.516375
979,1443.81812465
989,1481.25995461
994,2999.55017071
995,1901.88276109
998,1464.72068179
1000,4357.28306969
1018,1681.15569926
1019,1658.93762343
1028,1971.3235534
1034,1338.29100445
1038,1672.47430926
1040,1370.43202965
1042,1301.78476211
1057,7128.67997718
1058,2426.11500117
1063,989.910850196
1066,4704.00522766
1071,4154.13874047
1073,3748.3011314
1074,2969.53397391
1077,2857.08187891
1080,9696.64170031
1088,841.879855703
1096,762.412399824
1097,11411.3120994
1105,5640.34597031
1115,2022.69757031
1116,3090.61582227
1122,2241.92448703
1130,4972.23877297
1133,979.184254572
1137,1763.91910938
1140,2006.73218578
1143,7819.47887906
1149,5331.51221938
1150,899.690501133
1153,758.894540156
1157,922.21913957
1180,636.688596719
1183,844.312081641
1188,1595.3677468
1193,1068.33421879
1200,773.722962949
1209,3964.92349859
1214,1986.69082602
1219,2015.04545172
1223,6243.08529703
1227,818.476556172
1228,1496.79981726
1229,4309.92439297
1233,928.392341797
1238,6768.87205906
1239,2041.23503836
1241,3274.93434414
1243,1759.14539387
1244,1124.90445754
1245,3395.10877304
1277,4650.80064312
1279,3145.27814375
1292,11535.0416675
1293,1400.11111039
1299,9470.73906187
1304,2962.43195508
1313,3827.74150031
1328,2323.87262516
1330,1097.11343617
1334,1476.07005852
1335,1292.24659414
1336,6114.38573453
1341,1007.66192481
1344,1079.55681227
1351,850.491469629
1352,2500.98115008
1354,1525.92414703
1368,3926.53251563
1373,1477.27995469
1375,683.178806504
1381,1545.31547649
1384,5040.80559703
1385,4273.16497375
1388,5501.86569781
1401,5940.11862593
1402,2569.28544148
1404,1532.94860102
1406,1400.01624074
1409,1102.89459332
1422,1460.21432637
1429,3284.66597758
1433,5702.52951985
1438,1071.00795011
1444,1190.02471734
1446,1067.87874648
1450,1125.41649371
1451,762.832034161
1454,1779.89159914
1458,2222.16141243
1461,3517.25469398
1464,5997.26211641
1465,1004.95162383
1478,2012.73001906
1479,1669.72460367
1480,2614.39328093
1484,2300.52150375
1486,875.668876875
1488,836.604462032
1489,3341.55340593
1491,979.313295706
1507,2007.90708445
1515,2023.50940953
1519,2863.30163672
1528,1690.81345504
1529,938.533690976
1530,2965.3528489
1532,1148.75976195
1541,1606.93612883
1542,3177.91656031
1547,1349.77258449
1549,1104.53842477
1553,2299.5194357
1554,2925.90984985
1555,1328.16759457
1559,1555.22563445
1565,1571.4581534
1568,1127.42863379
1576,3522.08023719
1579,932.937960313
1592,876.540007343
1596,3261.81825133
1605,892.987086367
1607,1510.31785188
1612,2048.37315305
1617,3000.52721273
1619,2349.41519766
1620,8012.06937422
1624,2636.54082664
1627,1268.16401641
1633,1709.71651347
1636,1217.86694359
1639,1052.73256957
1640,4657.04922844
1644,1078.60973461
1646,1410.59176957
1647,2457.4611068
1654,1361.0698189
1655,3304.71116226
1664,6505.44844141
1665,2170.7174025
1667,4995.45414141
1669,1110.97819515
1678,2172.86412063
1682,1930.52093117
1689,1023.16812082
1690,2703.25438469
1693,5214.018315
1695,877.299709766
1705,2327.24660437
1706,2579.01762235
1708,2071.01996641
1716,2064.49693242
1720,8583.05120406
1722,1741.263905
1749,4069.92831469
1750,1556.88592414
1751,5528.71167688
1760,3004.84640703
1763,3774.70780844
1770,1502.24221351
1777,1957.87556313
1785,5825.91427032
1791,1095.00995008
1794,4274.21874625
1800,1229.46480141
1816,1310.11903836
1817,992.147877733
1821,3294.15866641
1836,1352.47384793
1838,1691.5856918
1851,1815.33688148
1852,2851.2759657
1854,2392.38511539
1856,790.461217578
1865,754.652338008
1872,1081.83289699
1878,771.639786308
1880,962.409670783
1881,1345.91326598
1882,1716.3239393
1886,831.390181133
1892,1571.26518614
1894,2483.14805516
1898,2776.15872312
1899,2718.1232668
1902,1207.73052555
1903,3715.21502937
1906,1443.40774133
1910,2251.23577875
1911,1729.9930073
1914,3249.02539063
1929,3136.30341555
1932,1409.67242813
1952,959.03313539
1959,1317.53609812
1960,1798.88010125
1976,4113.41409281
1980,2913.51536078
1981,2024.58213696
1987,2088.84133633
1994,1567.2946134
2000,939.466921602
2008,2050.91693133
2011,2236.52343141
2012,5003.85919219
2019,1726.03814664
2022,3383.76839383
2024,7610.72815672
2028,952.173281992
2030,3655.27114266
2031,7408.409465
2047,1810.59646094
2049,718.456909863
2050,1505.22501918
2051,4537.70055625
2056,1702.69283379
2057,1051.49561438
2059,2278.33453719
2069,3637.15275297
2085,1598.28526524
2089,918.474351484
2090,1550.31924016
2101,2875.59092977
2114,2499.93791929
2115,1349.0540218
2118,1280.46251438
2119,2311.9847539
2125,1600.05117508
2128,3202.50631789
2129,1471.76106133
2132,1782.44352312
2133,2343.10230477
2135,727.698835976
2136,1758.66353586
2143,1172.63197969
2144,1167.39193028
2145,2798.691445
2152,2111.39484789
2160,3345.69723063
2166,1500.26306902
2169,1124.43508305
2170,1563.93474918
2172,1657.17709398
2181,1553.09454449
2183,1735.32051758
2185,2750.92716508
2188,2509.47005562
2189,2096.11073367
2194,4888.90822031
2202,1484.57220617
2208,2734.48988906
2227,1744.76500102
2230,5264.0861825
2235,2194.59098328
2236,1661.99575016
2244,7192.71786109
2248,1411.03678371
2252,1392.56551512
2254,1607.43874074
2260,5567.38418094
2263,1983.57351203
2274,1516.53785629
2277,941.0729925
2279,6375.61042985
2280,11625.0768513
2283,2651.52193055
2284,789.220296953
2288,3111.23179852
2292,2022.52495118
2295,5086.56410687
2296,1206.66982684
2299,2517.57756906
2315,5355.20355875
2318,1589.75819636
2329,10577.0408206
2337,1580.19627273
2340,967.571729219
2342,1646.96910484
2347,2348.51595695
2349,4238.63203531
2354,1284.2149791
2361,2462.93644492
2370,1593.68345395
2378,2988.13505359
2382,3821.85436344
2387,1515.20108863
2389,2082.48611524
2394,1391.45334957
2396,2149.7024357
2400,2768.573265
2407,2399.04763461
2414,1077.82222133
2415,1821.37652836
2421,2085.41548758
2427,1653.07215117
2428,2522.51155914
2430,2627.38956547
2435,2439.3402057
2445,5058.42298438
2446,1622.21103918
2447,1258.96981391
2449,1840.25636977
2451,1820.27064852
2458,14290.0296184
2462,11365.7092112
2463,2882.98501601
2467,2191.64689062
2471,5764.52947562
2475,2318.7208768
2478,3046.21708782
2483,4350.47183891
2485,1138.07432047
2487,1123.49875352
2494,675.075493086
2497,1765.45540094
2499,1494.6467709
2503,1427.34613098
2513,2665.99202945
2515,2095.69731453
2522,1621.56916628
2523,1330.85080313
2528,2747.60509304
2532,4886.4600614
2536,1067.80927071
2538,1624.16758813
2539,947.245495351
2540,2255.91016141
2545,4875.11409656
2548,1131.62880367
2549,950.626323594
2553,2368.36766828
2563,1714.38397274
2566,2095.63270477
2574,1401.82706402
2575,2797.11832203
2584,2797.53235992
2588,2646.82096953
2589,936.406770234
2592,1594.34296988
2596,1488.83402211
2598,1538.57855164
2602,1010.41776133
2603,1491.82083754
2607,2369.16284133
2609,1460.76995961
2611,5227.82991187
2627,1573.73600719
2628,1812.79479828
2630,3105.83633609
2633,2155.23203086
2636,6884.862785
2640,1028.37391234
2641,1155.33849336
2657,4853.16204562
2659,1031.35845125
2662,1063.75330539
2663,1796.20911422
2667,2242.87528578
2670,898.032046015
2682,2144.67124781
2694,3233.83044844
2699,6413.17295953
2700,2970.98550625
2703,5569.63060547
2708,2155.07686734
2714,906.643159023
2725,714.371286797
2726,1229.34789062
2727,1208.75330871
2732,2046.392705
2733,5533.45758219
2736,5189.95806016
2745,2242.70114477
2760,1331.48051296
2764,1939.44560882
2765,5982.11854719
2766,614.192742129
2775,1973.56798281
2783,1719.29033266
2784,1065.5780736
2786,2200.87581219
2801,1273.6387052
2803,1852.53283813
2813,5394.64477828
2815,6803.87955172
2816,1527.46003969
2818,2772.84250031
2819,2261.29743016
2822,1232.67912973
2825,1661.35959191
2826,1364.50284191
2830,1558.35982136
2834,1354.00820789
2835,5410.25042359
2856,2588.16434641
2873,6211.6409325
2886,5471.43771109
2892,3495.02746938
2896,928.705086289
2897,1000.60632742
2899,2029.29519805
2901,1037.18973293
2909,5359.98704094
2914,3471.10793703
2915,1180.04374961
2916,2459.41773422
2919,857.253535
2926,2278.12336008
2927,1942.72469656
2933,1550.12221098
2934,2995.91488039
2941,1766.44348614
2942,1778.4672648
2946,2563.56705617
2949,1580.66357609
2952,1686.44571762
2957,9278.50449094
2962,2025.6192316
2963,934.064154063
2965,1888.96412102
2966,6194.75515422
2971,2400.22831485
2975,682.279149453
2979,1035.10623692
2985,9152.59001719
2995,2535.2575457
2996,1363.07861094
3001,2928.65537773
3007,2443.0459318
3008,907.790596211
3014,3423.04537054
3017,10553.1212491
3021,1331.92856898
3025,2588.69084852
3026,1007.57087457
3034,2282.49810031
3035,2413.93629742
3044,2893.40368211
3046,3326.29684539
3047,5639.29865375
3057,3094.53927141
3059,6206.41020797
3063,3898.55044273
3065,1337.57190926
3067,2339.0896939
3069,1344.02837653
3076,3463.88556672
3086,1211.01001148
3088,2327.28471984
3090,1939.21260539
3096,2938.05127336
3100,1067.34678695
3102,2089.43979914
3103,2285.31976227
3107,1016.94964895
3118,1181.65188125
3120,4289.12396593
3123,2034.7892125
3128,1188.23315922
3132,1548.76221903
3140,1686.01304887
3152,2412.86178867
3165,3023.23729781
3183,1474.87868519
3190,1039.73947801
3197,1999.63057914
3201,1274.73310429
3203,1784.42795351
3214,2347.87547414
3219,2114.6047414
3220,1429.49523547
3221,4025.36385109
3229,1688.08402219
3234,1141.93700668
3235,3181.21606672
3240,1787.18362933
3241,1566.90843664
3249,2169.0273207
3254,850.962199961
3264,3856.7976911
3266,2104.71763773
3270,810.176656328
3282,1839.86667265
3285,1798.41384152
3289,1268.17121258
3291,1508.51789457
3295,1918.16405758
3299,833.228391523
3302,1490.5331725
3303,6048.75066593
3308,3705.31041484
3309,3741.95759539
3324,2049.36215844
3327,5504.42342453
3330,3941.25127781
3335,1325.68105047
3339,1733.27614875
3340,2516.56210898
3343,1483.72177399
3350,2880.64045266
3353,1700.69516082
3356,8369.25309
3361,3298.51654297
3368,1033.09257981
3376,1420.50348617
3381,1098.6415725
3383,2546.65235187
3397,3059.76017234
3403,2255.62546633
3405,1743.72740746
3410,1488.29554039
3412,2536.7733232
3416,2840.84435242
3417,1740.01749629
3423,3055.75204055
3427,6512.07159297
3435,3288.53522531
3439,1129.58562961
3441,2360.90951938
3450,1454.65915113
3453,934.244846563
3454,1373.18073207
3458,8519.46772625
3459,1712.8415477
3467,3725.25858907
3469,5482.89274359
3477,1095.23063512
3478,8259.41533406
3482,911.230218985
3484,5044.9930525
3506,2343.08899929
3515,6062.46679297
3522,3256.6998532
3523,1583.18491055
3526,1215.20631844
3532,1599.34512988
3534,1766.95136672
3537,1082.42782301
3539,1009.99139145
3542,4287.42445359
3545,1142.02826211
3552,1620.13745121
3554,1267.64648906
3573,1913.88223782
3576,1135.5613741
3577,2922.79785125
3580,1567.44646785
3583,1100.91287789
3584,1568.14042301
3609,1173.47827168
3613,5241.59530782
3623,2113.56355328
3624,3619.03806133
3638,7426.95802282
3642,2082.56480313
3643,2377.13551859
3647,1358.36891312
3653,1905.85215469
3654,4409.11372797
3656,1555.97977504
3658,815.621238144
3659,3721.26360883
3663,6691.71536953
3664,3202.32844711
3666,873.122672617
3681,1340.2555295
3689,2753.21743774
3694,2505.52750571
3695,1450.69890914
3699,1568.53904414
3701,2129.39139227
3704,3492.26055797
3721,1126.99101289
3726,4168.99346618
3727,2677.21727734
3729,2534.27583539
3731,4185.45329289
3738,1395.58736363
3740,2847.94667297
3744,1688.56717504
3757,1035.90363433
3758,884.164980703
3778,1596.80874801
3781,3891.18350836
3790,6174.00309531
3796,1156.61285414
3798,6665.91788922
3804,1127.70868664
3813,1063.94970328
3814,1103.73586422
3815,2659.88589227
3818,2045.3943507
3823,2750.58054179
3826,7554.31746047
3831,1607.38115605
3834,3568.72536
3835,2785.55158281
3849,2367.71928383
3850,2514.52129758
3855,2297.16893047
3864,2438.60123055
3867,2018.46988125
3871,1162.11984485
3879,1740.11390082
3880,2536.50523266
3882,4044.69451062
3884,9374.90131156
3893,1666.87662391
3895,1517.36975414
3901,3108.8488518
3903,1012.57159797
3913,1473.72835383
3921,2252.71379688
3929,2505.91867844
3947,867.090945313
3962,1907.73214297
3963,964.867685469
3966,1727.60366625
3975,1834.8748236
3976,5948.18221766
3977,2847.72788625
3978,1229.41973109
3979,960.05574668
3983,1889.09035383
3985,809.982706855
3989,8864.17941594
3992,1866.97567516
3995,2289.34134102
4008,2337.91331039
4013,1766.18634164
4029,1777.39405653
4035,3255.00191555
4040,2198.28749852
4048,859.133644844
4060,2053.98796641
4066,1297.93869403
4075,857.133387032
4079,2340.64304789
4083,1124.39354098
4091,1735.23775203
4092,6767.11135859
4093,2768.34285344
4098,2814.54173446
4108,1496.62980574
4109,855.036477813
4110,3136.03805141
4116,2165.43594711
4129,1745.02033867
4130,4368.22673
4140,2199.39728766
4146,1624.11587422
4150,3991.00811047
4151,7737.29703563
4153,1392.66462269
4169,5914.38283328
4170,2114.84752922
4179,1631.52597281
4183,3915.14961062
4188,3232.17178805
4190,1563.39760801
4193,1510.79869778
4201,7688.25102938
4205,1243.79203332
4210,2578.4284232
4226,2103.69380031
4229,1807.75610293
4241,2652.43172179
4242,1237.6648916
4257,3586.71128047
4258,702.082620195
4260,2461.27636562
4263,5216.40232781
4267,867.33275043
4273,2185.24573187
4274,1887.40391109
4277,1251.43930196
4281,1594.08348762
4283,4494.02637141
4293,2709.50119625
4294,1420.04582356
4305,3798.36721313
4307,3096.30115531
4318,1523.57566731
4325,2312.64149898
4327,4371.67896187
4332,3067.48266227
4335,4530.82589016
4336,4140.38088906
4337,722.204173203
4339,4053.81230141
4343,1370.20112301
4346,912.03565125
4348,1619.10499375
4350,3855.23582664
4358,2088.46114141
4359,1903.09749063
4363,2053.77416664
4366,4260.75558797
4374,984.22833582
4375,2144.2974911
4377,1133.94081273
4393,3033.73102828
4395,2254.89282102
4400,1018.43098652
4402,6193.32905656
4404,7341.46477219
4415,2392.8828793
4418,1928.66911742
4422,1484.37786742
4430,1435.17046238
4432,1923.76759008
4433,1025.52193856
4435,6087.95173
4438,1902.46037125
4444,1914.19732594
4447,2063.51558539
4451,5193.91661313
4452,1955.41167453
4457,1463.70879742
4459,3804.69612078
4469,1210.94750242
4471,8593.07811438
4486,1098.54232183
4488,2318.94489445
4510,1445.11654766
4515,937.863425625
4527,3848.52463563
4530,1011.7991414
4534,845.863997734
4535,3797.77533609
4536,1355.57715414
4548,2809.73591664
4549,1602.5717818
4551,5127.19236797
4556,2750.55189445
4559,730.347013242
4564,1285.62308078
4570,4536.74417422
4575,7573.77409734
4584,3119.61619852
4585,2905.66876383
4591,1865.1050164
4592,2724.08332649
4593,1973.03943734
4594,1181.30688324
4598,1082.43823297
4607,2556.24535203
4608,926.817336758
4620,2356.92918508
4621,3213.89226867
4625,2646.4945007
4635,2791.68011891
4638,4961.56013531
4652,2761.66231547
4657,2851.32614016
4658,1993.09776117
4666,5644.97644797
4672,1431.10935192
4676,2900.44072188
4680,1084.78853
4681,6576.40531625
4683,3321.9379511
4684,1059.67934512
4689,2619.25104149
4690,2675.6485643
4692,1842.54601082
4697,1818.75012687
4700,1852.38840531
4705,16305.7767144
4721,1848.46114789
4726,1822.88259969
4729,910.353214688
4731,4587.80511
4736,2077.02373672
4739,1801.94744039
4740,1776.08868097
4753,1119.20777051
4754,2498.24599125
4755,4841.71191531
4756,1061.65896058
4759,1731.8352593
4764,1199.06403918
4771,2951.41754719
4772,1657.39283852
4776,794.475738047
4780,2853.69327148
4784,1489.5599782
4786,1420.3870502
4787,3246.71196547
4789,1002.51063484
4794,1946.67774813
4800,1798.02395344
4807,3199.75134984
4813,7639.67358843
4818,2282.81226086
4823,10159.4129794
4824,1912.12417414
4829,2488.39786578
4830,907.262151211
4835,2539.99144547
4844,1693.00885488
4845,1562.77913653
4846,2431.92222398
4847,837.271402734
4854,2777.2583961
4857,3077.95841601
4861,925.885254687
4863,1224.8046241
4866,2986.71881656
4869,4098.96843031
4871,1410.60693953
4872,2104.28007641
4875,2771.02686375
4877,8945.15159343
4878,949.760417578
4885,1882.13018414
4886,1522.56234516
4888,3938.91589664
4890,1211.8768984
4896,1109.69763121
4899,2405.16017336
4913,742.318862969
4916,2075.86127594
4920,3798.74369695
4925,3040.33191961
4934,2070.1192857
4941,2418.03814445
4946,1467.41970274
4954,2916.2943914
4956,1292.91533531
4958,4945.04031844
4965,1214.25262391
4966,1212.57981047
4970,2470.15127711
4977,1801.38406402
4980,2578.45768359
4984,1943.58522406
4995,924.241999844
4997,2986.45575867
4999,2084.78545961
5005,3594.60760586
5011,1613.39518945
5015,2338.59951953
5016,2460.09504641
5019,2854.30642617
5024,2137.78762383
5030,1981.33491594
5031,1682.08773594
5034,2020.20657211
5047,10256.4961715
5048,2453.63181406
5052,1306.63590434
5061,1964.27604414
5062,13106.14427
5067,3408.68412281
5068,4502.15996797
5077,1376.33917222
5079,2083.8079175
5090,3011.20506101
5094,2249.33957687
5103,1963.86149922
5104,888.840944297
5106,2077.83155313
5107,2020.08652984
5110,1156.89293875
5114,1661.09238297
5116,4196.68755047
5121,5399.39896453
5122,2962.63874711
5124,1016.05055266
5132,4105.43126485
5133,1817.12570449
5138,2039.85908633
5143,2434.6020918
5153,1571.12074938
5154,1921.48869469
5155,904.816929648
5160,1756.96458222
5169,3883.40060438
5172,3528.32289789
5173,3165.19279891
5179,970.779843553
5182,2955.55430523
5187,1118.47335379
5192,2911.98494383
5211,1325.38723844
5213,3114.43635656
5219,927.377713672
5225,2474.64702
5226,1080.40968574
5227,4547.8560875
5228,2127.38947242
5239,3218.48174789
5241,1495.80443894
5244,2096.53902164
5248,3698.84399649
5260,1228.23773695
5266,1093.59035859
5273,1827.41178594
5280,7150.48992188
5298,4599.99266359
5300,1079.0679207
5306,3185.9048575
5307,1191.22361746
5311,4259.94996656
5316,1117.84522332
5323,876.184690039
5332,1711.1212236
5336,1724.55181301
5338,1044.84314265
5342,3359.29475211
5347,1234.78984266
5355,4146.92651844
5357,1936.2163832
5362,1331.72200246
5363,1242.92593968
5364,982.308024336
5366,2434.16024336
5374,4701.06129515
5375,729.378707656
5379,2738.00005047
5380,2438.9778943
5383,852.62601125
5385,1518.74373441
5390,2026.49797641
5393,4927.46305438
5398,1914.55238649
5411,2761.43917071
5414,903.071047266
5429,1430.61076402
5432,9162.25405312
5436,1181.82027215
5437,4874.23997562
5439,1179.97471125
5440,3706.14117086
5449,1484.07209086
5458,1265.17305883
5460,899.059821719
5462,1138.27222371
5463,2292.37790031
5465,2501.32590594
5467,3290.85765797
5475,2697.70545688
5483,1920.97816859
5485,1239.87604625
5489,1644.25552352
5493,2763.56765601
5497,761.620307051
5501,1403.31767598
5506,1263.92694375
5507,1498.06304887
5510,3003.53439734
5524,4243.60560625
5531,1279.1823859
5542,3604.46909344
5543,1993.5200018
5544,4834.74242765
5552,1650.88352793
5560,2200.54187313
5563,3968.23346281
5573,2518.03668007
5579,1082.65015781
5584,3120.93328039
5585,9014.43434094
5594,1535.87315746
5595,1832.42158914
5597,1865.11934348
5598,1408.58943754
5604,1684.06817187
5606,1526.0351918
5610,1082.65772851
5615,4498.50179812
5631,1254.54021055
5637,1474.97298352
5646,1615.23948281
5656,3306.5595064
5658,10589.8070825
5666,1504.63500777
5668,2531.4334693
5673,1295.97485672
5680,1256.67841324
5691,2631.9087507
5692,6612.19244469
5693,1962.69122782
5697,3268.30001508
5698,1730.16589223
5700,1997.41094023
5704,2085.35319688
5705,1837.35098078
5707,980.815255508
5710,926.601714492
5716,858.683619375
5720,1609.87189215
5722,2171.29027368
5727,1995.47505141
5733,1405.83744656
5737,2398.38859
5742,3638.40451102
5747,900.863591016
5760,2884.94105016
5774,1419.70039648
5788,4954.22309734
5796,1633.94991926
5797,1397.24774297
5800,2483.60025461
5812,1550.46058625
5814,1104.48864848
5818,1152.3042975
5819,3425.38737289
5823,4759.04410844
5826,2710.99027992
5830,1756.35703215
5831,1575.43128617
5846,2854.69873976
5864,2210.98188132
5869,654.639993516
5870,3678.19517945
5879,1398.99507086
5883,9767.55746969
5886,1224.62699539
5889,5040.52170547
5904,2035.77673117
5905,1058.23506043
5910,2853.20434945
5911,2054.59588157
5914,1729.07885645
5915,1657.04510586
5920,1067.58186184
5925,1825.73101625
5926,1783.83989926
5934,2686.08601008
5939,2992.19230703
5941,975.248297968
5943,1013.18505789
5949,3369.11262023
5961,1740.5502473
5965,4759.83793578
5966,2472.40481024
5969,732.870287969
5970,2356.71255078
5978,2992.29435078
5979,2765.22890766
5983,1388.98944418
5985,6329.72457281
5989,1335.29079047
5997,1547.14424418
6004,2221.27376289
6010,3933.37160047
6013,1485.60335426
6019,1530.53571242
6020,1203.17721535
6032,1174.77433086
6036,4628.04613625
6037,5643.63756266
6039,1649.75992453
6050,1755.02624625
6051,1480.90144101
6053,4313.977205
6057,1602.90713133
6059,1213.57882457
6067,4230.99331422
6068,1525.06075953
6075,1558.8046509
6078,835.890099883
6079,4616.47623531
6080,3593.41235773
6082,4585.19187687
6084,1210.93253621
6091,2823.15007578
6092,1240.4752625
6093,5074.23922579
6096,1649.84602
6102,1728.93563051
6105,1635.3365532
6116,1778.93780195
6122,856.659924609
6126,979.257027344
6131,4258.83547984
6140,5053.21326844
6141,1171.8275943
6146,901.765365156
6147,2466.15620101
6157,2756.66685578
6162,2389.96292296
6163,2288.66149563
6165,2345.52684891
6170,6873.56480203
6208,1734.92266434
6216,4174.12321313
6218,1732.61628082
6223,2398.50761438
6224,2051.10136524
6227,1706.84538066
6240,9800.09427655
6241,1444.36257711
6246,1188.91273632
6248,4180.01450891
6249,1204.62096336
6255,1602.01684309
6261,3073.79594102
6262,7177.55064672
6269,1519.78781461
6271,2268.12080188
6278,2654.36129047
6284,1664.91695977
6285,1373.38769953
6287,1099.93045289
6288,2343.56011226
6291,2221.39938578
6296,920.862003047
6297,3317.69157336
6304,1874.10622922
6309,2955.96083945
6310,903.243746875
6311,2282.03952336
6316,1242.90240652
6319,1479.94202515
6332,9419.18527938
6335,6408.09433031
6336,1255.62154809
6341,1020.19641273
6359,1223.53838176
6369,1985.51940344
6375,711.554972617
6378,3391.61312719
6380,3230.46844578
6385,10732.3084537
6387,7574.8992325
6391,2854.13890055
6392,731.992420234
6393,2533.9419918
6400,841.045458398
6411,2689.87059883
6415,2072.56928344
6416,2333.87548594
6419,2909.38170914
6421,1293.81449086
6432,2342.27848445
6438,1567.3437734
6444,902.41151625
6445,1492.15304621
6446,1218.17329492
6448,7626.94184375
6452,1353.26604344
6459,1922.65040062
6470,3729.37869023
6475,896.788506719
6484,2396.90477391
6492,2437.64754125
6502,1766.90525969
6505,1202.7848227
6506,1877.63339969
6513,1925.54422343
6514,3170.80471047
6524,4901.70991625
6525,693.500841094
6528,1480.84003519
6529,8882.23930406
6531,1689.63855281
6538,1735.85093992
6541,3659.50650086
6546,2869.0442064
6553,831.370402383
6563,746.039870996
6567,1843.78011883
6586,5779.43834078
6588,2356.61774078
6589,4317.08058688
6591,3642.0910132
6596,1269.37237418
6607,1563.8280168
6613,10049.6092453
6615,1967.95556812
6625,1255.12485355
6629,3146.79613672
6630,2574.18290172
6632,1406.648905
6640,879.443505117
6645,2740.80955227
6648,2131.02377
6656,1644.51977141
6658,2574.09955899
6661,1539.90468144
6663,2095.46015617
6665,2925.64997438
6673,1757.85122359
6676,1827.41723836
6681,1265.91642453
6683,1605.70348051
6684,850.091777734
6695,1200.99281133
6697,1642.49481492
6700,2809.14725039
6702,1143.26201008
6703,1303.09170781
6704,3398.96694125
6712,4447.81138703
6716,4522.73205406
6723,1282.38383008
6733,3843.85239601
6734,2283.43532844
6739,3642.61387242
6743,659.135895215
6746,1572.32415054
6756,1319.1768016
6758,1415.77313051
6765,1017.92884816
6772,2111.2753425
6776,3480.48981367
6777,1709.68187922
6784,3044.26120742
6785,1342.22287278
6788,1602.31602359
