id,loss
619,2072.74717781
622,1903.80586329
623,2016.86524017
629,1662.28517269
634,1526.12381552
638,938.356197407
642,1037.01613021
643,2104.75720245
645,974.291895482
648,7665.42832768
652,1134.43525853
664,943.822051593
666,2266.01171223
672,828.467338532
676,2338.5891605
678,4635.03867333
682,1949.76217795
686,2914.85035164
688,2192.49561264
689,1245.251843
690,1786.48191943
692,12269.6530776
695,1705.09415475
697,4270.54139372
698,2182.57583221
706,2648.64117535
708,1425.84647305
712,2928.17106171
715,4142.67466394
717,1320.84791815
725,3467.87294091
729,1000.54248229
737,1358.41678181
739,5608.12244541
747,3804.49681865
753,2739.43423086
758,2166.87107317
759,2220.10212547
763,1370.8985949
773,4356.40544216
774,1962.17988977
776,1504.00926955
788,2975.42701474
790,2908.02932157
794,918.571283649
801,2934.70163221
802,1449.35016255
805,1320.59445656
809,5343.53067404
812,1585.7165737
825,2463.78274376
828,2156.5991918
830,1420.91275974
833,1085.37504402
850,6057.43456834
852,6495.92735526
862,1450.9632389
863,1318.44003057
864,1474.24150552
865,3644.79732564
868,6689.73201787
872,1500.62762792
879,5357.19723542
880,1502.36737638
883,1270.72959813
886,1360.29430945
923,1782.69097968
924,1512.55184011
932,1428.91699433
945,6975.87820572
947,6829.88646953
948,2143.45312685
955,2853.20520626
963,4308.61751545
979,1469.56692457
989,1488.07278928
994,3024.99682547
995,1901.76353857
998,1474.60876603
1000,4547.80237903
1018,1756.89595709
1019,1633.23494018
1028,2005.64633836
1034,1322.25606968
1038,1665.33960296
1040,1353.20694746
1042,1286.90709821
1057,7448.70780309
1058,2490.00401979
1063,953.215276157
1066,4900.9351222
1071,4214.9212854
1073,3866.98650464
1074,3124.64129035
1077,2845.35425904
1080,10125.3694948
1088,815.169337236
1096,719.594993984
1097,11763.0722583
1105,5769.17875747
1115,2109.27155435
1116,3226.37469859
1122,2212.44207954
1130,5027.68491709
1133,951.877865497
1137,1723.94052214
1140,2050.16646104
1143,7887.66421018
1149,5423.4411367
1150,885.187405458
1153,716.278236165
1157,838.229176906
1180,600.290892453
1183,814.803876248
1188,1584.53378402
1193,1043.08035301
1200,748.064022277
1209,4028.96584898
1214,1991.91590029
1219,1987.0853166
1223,6332.99684922
1227,786.530767998
1228,1478.104411
1229,4498.90759257
1233,869.20239533
1238,7131.31486228
1239,2056.25566243
1241,3308.27699875
1243,1795.417176
1244,1047.84748004
1245,3441.70351621
1277,4712.44610753
1279,3161.12889471
1292,11799.7249683
1293,1380.24534678
1299,9725.3420013
1304,2985.43669084
1313,4032.81698149
1328,2316.31480719
1330,1089.13689065
1334,1445.18552243
1335,1259.68640288
1336,6281.08074639
1341,974.886665656
1344,1047.79870699
1351,794.781055407
1352,2505.36617269
1354,1502.02605653
1368,3978.80265597
1373,1502.08479961
1375,642.405917701
1381,1553.07759686
1384,5338.99563307
1385,4443.85871886
1388,5708.86107485
1401,6265.9234081
1402,2671.95037796
1404,1524.02592097
1406,1404.71352192
1409,1130.72780999
1422,1460.7310903
1429,3325.18145124
1433,5867.37218336
1438,1073.98311141
1444,1172.26666713
1446,1013.00625287
1450,1102.8972084
1451,734.067304246
1454,1786.07119063
1458,2248.52241444
1461,3579.41551303
1464,6175.77585695
1465,963.780913192
1478,2010.43325729
1479,1649.51903825
1480,2641.10203186
1484,2315.18448143
1486,831.739023111
1488,793.913768283
1489,3349.63222619
1491,956.24806076
1507,1963.03127129
1515,2092.16087354
1519,2895.95329354
1528,1700.45773436
1529,915.655851978
1530,3010.40686249
1532,1182.85261563
1541,1612.12500608
1542,3206.12494058
1547,1339.90890337
1549,1112.34234333
1553,2243.84651734
1554,2921.14555512
1555,1325.81510247
1559,1523.90204411
1565,1552.08030743
1568,1109.44204974
1576,3524.56643024
1579,920.577103537
1592,858.50529567
1596,3356.78810705
1605,850.047758525
1607,1447.82775872
1612,2048.66045081
1617,3062.78593776
1619,2450.63746778
1620,8185.86717335
1624,2717.64685002
1627,1246.60485972
1633,1681.24290747
1636,1146.35961375
1639,1016.44688545
1640,4742.55278676
1644,1052.08989108
1646,1376.46214947
1647,2453.59001814
1654,1379.70032556
1655,3480.60557596
1664,6732.9741088
1665,2156.64827461
1667,5141.07609238
1669,1091.19009063
1678,2164.32328111
1682,1958.04528718
1689,1012.12057357
1690,2807.87890778
1693,5315.21176897
1695,847.560692108
1705,2490.30846778
1706,2577.64156617
1708,2039.02381024
1716,2111.34548238
1720,8747.02966199
1722,1743.21295917
1749,4127.24708733
1750,1521.24874304
1751,5656.85270939
1760,3316.52032552
1763,3800.37165384
1770,1497.74088732
1777,1960.42005628
1785,5835.05018006
1791,1083.38892784
1794,4314.70489432
1800,1229.99598118
1816,1299.89962749
1817,945.716139689
1821,3328.61180697
1836,1353.63744724
1838,1741.49919296
1851,1846.16352187
1852,2922.458445
1854,2421.42265257
1856,761.376260395
1865,729.126542901
1872,1040.16311406
1878,731.691375025
1880,924.056858686
1881,1359.47893821
1882,1680.52700753
1886,808.177369167
1892,1546.23720278
1894,2531.17771576
1898,2825.31910357
1899,2697.22415685
1902,1161.55744118
1903,3746.67079315
1906,1446.2487896
1910,2279.80656734
1911,1737.19290494
1914,3264.77862161
1929,3176.82185101
1932,1364.46828254
1952,936.437799534
1959,1309.26036753
1960,1882.17718627
1976,4268.08945955
1980,2905.94997647
1981,2109.43390189
1987,2111.92229117
1994,1576.87208956
2000,839.282465535
2008,2052.16104549
2011,2334.5301033
2012,5153.25909379
2019,1746.68015387
2022,3467.81571468
2024,7715.45145992
2028,951.824764797
2030,3708.61620671
2031,7725.73579384
2047,1779.43522817
2049,661.147965158
2050,1496.86609062
2051,4613.63599633
2056,1691.45646655
2057,1014.96397182
2059,2289.34013479
2069,3645.3748753
2085,1552.10877284
2089,903.71537238
2090,1541.05466312
2101,3033.99959266
2114,2531.07642045
2115,1324.40925173
2118,1275.17251696
2119,2358.74562451
2125,1571.53197337
2128,3270.80323415
2129,1465.6985362
2132,1769.4657873
2133,2417.2312551
2135,686.73486307
2136,1732.8320057
2143,1124.71300407
2144,1144.82668877
2145,2768.55591657
2152,2155.58562627
2160,3443.92851505
2166,1515.29843084
2169,1105.80422574
2170,1536.87176025
2172,1671.32699283
2181,1557.8802476
2183,1731.70571463
2185,2779.01078866
2188,2566.92396614
2189,2088.54723161
2194,5003.30613262
2202,1484.89353229
2208,2791.59743348
2227,1700.65811265
2230,5399.67903162
2235,2158.85582084
2236,1662.51171359
2244,7433.52497623
2248,1404.22910948
2252,1369.08573475
2254,1633.57571557
2260,5783.52214781
2263,2003.45601222
2274,1489.56735167
2277,895.131031767
2279,6506.7585654
2280,11915.5738566
2283,2613.0590537
2284,762.318762379
2288,3058.50681524
2292,2078.77562413
2295,5299.76709282
2296,1198.16467136
2299,2570.5784345
2315,5547.7876359
2318,1557.23802101
2329,10813.2413484
2337,1597.05161769
2340,924.261207781
2342,1621.0509351
2347,2259.87909986
2349,4351.57215568
2354,1261.54312332
2361,2496.13863035
2370,1595.61435353
2378,3048.88200135
2382,3905.66775314
2387,1521.15938605
2389,2136.84017143
2394,1380.67298969
2396,2248.794428
2400,2803.28369596
2407,2371.89796687
2414,1038.42360609
2415,1796.7769705
2421,2099.86135071
2427,1686.30681382
2428,2460.69931864
2430,2615.37787905
2435,2467.87336597
2445,5207.67621222
2446,1629.30993317
2447,1201.45839305
2449,1851.28703798
2451,1843.92867372
2458,15030.418615
2462,11815.9205712
2463,2833.60741746
2467,2096.56446094
2471,5984.07314458
2475,2307.67121661
2478,3103.4865926
2483,4531.19150396
2485,1133.06934465
2487,1121.70162807
2494,635.873064641
2497,1791.43562579
2499,1488.33284504
2503,1345.81856425
2513,2698.51095231
2515,2116.98537977
2522,1609.41594244
2523,1291.02359656
2528,2763.62369251
2532,5030.08542234
2536,1030.7502444
2538,1642.4511453
2539,921.132717714
2540,2186.36125373
2545,4986.95769764
2548,1167.13919091
2549,941.019146517
2553,2368.76528722
2563,1719.11741754
2566,2086.72285805
2574,1427.37338
2575,2895.88568319
2584,2818.67951503
2588,2635.978865
2589,910.056100398
2592,1573.31654552
2596,1446.19494415
2598,1537.04691695
2602,982.657692018
2603,1468.28142641
2607,2378.10782437
2609,1462.32197577
2611,5359.87908752
2627,1601.78758348
2628,1785.90183275
2630,3200.60196
2633,2146.4919318
2636,7209.44186869
2640,1017.65929183
2641,1113.58984286
2657,4963.97280769
2659,1008.57579462
2662,1014.78241859
2663,1824.09516596
2667,2238.47874
2670,864.954459554
2682,2138.40510691
2694,3323.93500702
2699,6692.2853499
2700,2957.67279437
2703,5677.03336804
2708,2168.02248568
2714,888.91745346
2725,647.602496333
2726,1203.1399036
2727,1188.80599186
2732,2050.34368457
2733,5711.51592749
2736,5278.30945024
2745,2244.35535356
2760,1339.36955671
2764,1952.98521845
2765,6044.82110746
2766,576.248052669
2775,2009.80148084
2783,1682.62018448
2784,1037.39356022
2786,2237.03766629
2801,1259.17073031
2803,1848.87429178
2813,5609.22217665
2815,7010.23518076
2816,1515.14856287
2818,2769.99262402
2819,2134.49803111
2822,1154.8700751
2825,1661.28516699
2826,1323.33234509
2830,1519.07623083
2834,1350.36814735
2835,5616.13697054
2856,2535.76055769
2873,6513.68630996
2886,5572.95367817
2892,3744.6846868
2896,897.437772456
2897,954.834807607
2899,2035.68216326
2901,1003.45187308
2909,5469.19938548
2914,3571.12987215
2915,1146.14347418
2916,2480.62973314
2919,835.656031885
2926,2229.70203569
2927,1917.70867723
2933,1550.4799721
2934,3055.29814817
2941,1762.86281754
2942,1755.81279405
2946,2627.93328697
2949,1574.06893609
2952,1694.87881433
2957,9506.06710432
2962,1986.8877667
2963,901.067951702
2965,1887.8582548
2966,6344.23958687
2971,2322.96738373
2975,650.825422729
2979,987.845071669
2985,9325.57636306
2995,2546.95251359
2996,1364.12215095
3001,2903.3076902
3007,2496.96819928
3008,872.300498173
3014,3473.68011544
3017,10878.8633627
3021,1318.24275888
3025,2642.19893783
3026,998.436020772
3034,2250.87522032
3035,2446.33370462
3044,2933.65473822
3046,3403.8590224
3047,5869.46238471
3057,3042.88893246
3059,6240.56354241
3063,3975.03818478
3065,1358.71984669
3067,2334.59003295
3069,1334.35135228
3076,3513.12724706
3086,1180.16881958
3088,2466.44328293
3090,1985.20371896
3096,3082.15124397
3100,1037.49695058
3102,2123.64537238
3103,2280.33907281
3107,1009.45419054
3118,1194.19461295
3120,4347.46875352
3123,2048.29048922
3128,1157.68968615
3132,1569.92026935
3140,1723.29877968
3152,2450.47721503
3165,3125.08203025
3183,1447.11236188
3190,1047.4738515
3197,2016.09624317
3201,1248.14330327
3203,1742.36324464
3214,2370.80501903
3219,2123.39236052
3220,1412.256064
3221,4133.00855838
3229,1684.00655306
3234,1148.35172214
3235,3255.65375956
3240,1790.50700449
3241,1557.66047324
3249,2157.47341796
3254,822.434559617
3264,3987.30650905
3266,2159.13151376
3270,779.689798185
3282,1848.99618631
3285,1799.35657274
3289,1262.67885735
3291,1488.53517041
3295,1878.7937752
3299,789.810428213
3302,1464.38951121
3303,6165.96718548
3308,3846.49532448
3309,3787.92392798
3324,2066.76003796
3327,5740.55806073
3330,4072.04618527
3335,1351.91616015
3339,1767.78700261
3340,2509.43704382
3343,1493.50698249
3350,2897.38295922
3353,1704.24276224
3356,8641.04412944
3361,3330.71134175
3368,1029.72737117
3376,1359.14380343
3381,1060.07967597
3383,2556.56935289
3397,3119.7742023
3403,2305.40132524
3405,1762.55760294
3410,1459.00286085
3412,2537.221377
3416,2875.41234156
3417,1767.96176614
3423,3074.11979922
3427,6703.34738158
3435,3339.95168272
3439,1081.43828317
3441,2445.05284205
3450,1450.84692662
3453,894.060127644
3454,1370.89117274
3458,8722.12943711
3459,1692.13652997
3467,3837.27446744
3469,5610.08438115
3477,1091.96580278
3478,8558.10167655
3482,884.598109882
3484,5053.91258948
3506,2406.02274493
3515,6234.00857104
3522,3336.36252158
3523,1599.49134733
3526,1189.97125181
3532,1560.51819501
3534,1732.88264921
3537,1048.98014565
3539,991.187549457
3542,4249.71523563
3545,1110.45206003
3552,1654.86583997
3554,1213.26736055
3573,1961.6611367
3576,1110.91493702
3577,2963.32481946
3580,1535.25849946
3583,1055.73585185
3584,1569.28866342
3609,1129.14723794
3613,5411.6961444
3623,2103.83741588
3624,3684.4266973
3638,7646.68926674
3642,2106.25523235
3643,2428.38111455
3647,1294.05191702
3653,1925.26025995
3654,4580.02216149
3656,1574.04547361
3658,782.230900341
3659,3728.94118794
3663,6835.93950998
3664,3267.36550686
3666,852.05013292
3681,1357.170682
3689,2795.80821043
3694,2604.58909186
3695,1415.76696535
3699,1553.83843566
3701,2223.92175462
3704,3544.49490546
3721,1076.517572
3726,4226.41429585
3727,2772.50601323
3729,2568.6654611
3731,4271.97913903
3738,1366.56938967
3740,2941.95363386
3744,1644.0298734
3757,978.900716443
3758,838.180083787
3778,1628.35324417
3781,3990.53027892
3790,6198.11180351
3796,1111.06723214
3798,6749.37171341
3804,1137.72391655
3813,1029.00958123
3814,1069.48695799
3815,2736.8682795
3818,2016.65827921
3823,2829.08823667
3826,7821.42387312
3831,1624.00054092
3834,3726.42686516
3835,2858.11646472
3849,2379.46880934
3850,2454.21707713
3855,2288.05731669
3864,2421.32420864
3867,2039.5428582
3871,1113.10996366
3879,1708.94607597
3880,2495.18987946
3882,4126.14834776
3884,9631.03663506
3893,1667.65219477
3895,1480.68343869
3901,3214.27697766
3903,988.221673044
3913,1443.16154435
3921,2330.38876994
3929,2507.56608284
3947,827.635128454
3962,1858.32018042
3963,957.151639472
3966,1697.38889703
3975,1804.17119259
3976,5930.31192074
3977,2938.31514119
3978,1191.0883145
3979,912.244782203
3983,1897.51912576
3985,776.484147248
3989,9230.63088353
3992,1849.77506712
3995,2294.67178289
4008,2301.46985319
4013,1737.73023387
4029,1681.0600493
4035,3358.01937607
4040,2201.94461704
4048,828.008262693
4060,2081.00446427
4066,1267.33056361
4075,814.267917739
4079,2391.23245969
4083,1081.73583594
4091,1701.14211829
4092,7005.87641032
4093,2859.16265717
4098,2838.48808922
4108,1476.92649608
4109,839.174801474
4110,3176.08102487
4116,2155.51928542
4129,1758.2042581
4130,4501.84805992
4140,2253.55309627
4146,1608.87554271
4150,4052.70772467
4151,8029.11752947
4153,1412.95390272
4169,6098.81037153
4170,2090.21163419
4179,1614.66605133
4183,3894.45279263
4188,3274.66069201
4190,1519.43551435
4193,1489.68755961
4201,7783.67612511
4205,1202.18767832
4210,2607.43480103
4226,2112.96038541
4229,1807.14478197
4241,2689.97415872
4242,1216.96105635
4257,3580.9672245
4258,665.178622327
4260,2457.71560587
4263,5414.59133504
4267,839.717724872
4273,2123.64716326
4274,1808.36761282
4277,1231.50541304
4281,1636.25586219
4283,4662.00249852
4293,2749.54939581
4294,1371.24420066
4305,3929.16536152
4307,3124.41655338
4318,1494.80545972
4325,2334.95794073
4327,4444.67836657
4332,3088.03196286
4335,4743.28113311
4336,4212.16113773
4337,692.15166738
4339,4127.5813025
4343,1368.48576306
4346,889.646027337
4348,1623.95049047
4350,3801.49898618
4358,2151.42860122
4359,1868.07527065
4363,2086.66156793
4366,4312.17522376
4374,963.704112155
4375,2190.37101339
4377,1149.53123385
4393,3064.17378479
4395,2193.63318678
4400,974.464612147
4402,6241.36867508
4404,7547.9167698
4415,2369.58623207
4418,1924.02757805
4422,1434.2357947
4430,1391.54146048
4432,1994.39727599
4433,978.800015794
4435,6372.86512491
4438,1892.79926925
4444,1895.63796501
4447,2014.34374611
4451,5355.27123595
4452,1983.69794207
4457,1432.07332809
4459,3976.35420271
4469,1174.98843206
4471,8884.14987794
4486,1076.67520397
4488,2349.43790012
4510,1455.22594078
4515,896.670459155
4527,3821.05524007
4530,984.256286598
4534,826.106901073
4535,3944.0962668
4536,1312.72939751
4548,2822.3942196
4549,1590.90116729
4551,5163.59317123
4556,2742.90457603
4559,709.268970378
4564,1202.78613218
4570,4752.1271156
4575,7886.73408384
4584,3162.16408427
4585,2988.55401494
4591,1860.93864319
4592,2818.70940606
4593,1971.05667674
4594,1188.46979282
4598,1047.11428076
4607,2597.47599609
4608,890.944549512
4620,2439.80255662
4621,3303.45295019
4625,2704.54620529
4635,2865.62129055
4638,5034.33310082
4652,2792.71794412
4657,2888.82298484
4658,2020.30002681
4666,5864.62802864
4672,1471.04432879
4676,2913.40813624
4680,1032.1276774
4681,6759.47513614
4683,3529.00991885
4684,1031.78508209
4689,2594.03019954
4690,2690.69778144
4692,1859.59853005
4697,1838.82495451
4700,1850.90784289
4705,17481.2123471
4721,1865.20772095
4726,1828.72284126
4729,876.574077132
4731,4661.03748031
4736,2087.38739188
4739,1782.31838421
4740,1788.54179125
4753,1101.09070802
4754,2536.90114732
4755,5023.99701617
4756,1022.90798386
4759,1745.58342497
4764,1167.54720307
4771,3050.23995468
4772,1626.606033
4776,765.73811443
4780,2933.43015356
4784,1446.61823856
4786,1412.02037123
4787,3323.71710523
4789,961.074967862
4794,1950.15863938
4800,1771.93302755
4807,3274.47225693
4813,7760.37909997
4818,2311.4774698
4823,10549.96048
4824,1843.85478128
4829,2481.08311717
4830,871.684834903
4835,2605.71268928
4844,1692.98774354
4845,1521.54460463
4846,2420.39358957
4847,808.827043894
4854,2856.66486624
4857,3115.98050124
4861,906.169446402
4863,1217.14501073
4866,2945.87948697
4869,4229.35031968
4871,1390.48387724
4872,2082.53625198
4875,2894.77618634
4877,9334.31506471
4878,918.351592255
4885,1977.35447736
4886,1523.62850775
4888,4143.94801071
4890,1179.77815766
4896,1106.7275045
4899,2415.72725712
4913,708.979568039
4916,2064.39181947
4920,3815.01188426
4925,3116.60917187
4934,2070.58686574
4941,2453.06441254
4946,1466.4027591
4954,2929.87464738
4956,1277.92432929
4958,5008.62431476
4965,1198.99611753
4966,1236.7202439
4970,2507.55538136
4977,1800.35899886
4980,2588.41321066
4984,1940.45032588
4995,876.133265009
4997,3069.38366118
4999,2120.38412243
5005,3651.24041702
5011,1566.35886279
5015,2374.59499389
5016,2511.72250001
5019,2862.94784485
5024,2134.30728137
5030,2013.49064189
5031,1658.3870411
5034,1996.30465361
5047,10689.0346162
5048,2478.45182533
5052,1274.85474932
5061,1978.97464331
5062,14296.2825701
5067,3337.70078613
5068,4656.28638284
5077,1400.11771684
5079,2072.86721161
5090,3099.45128486
5094,2322.22448844
5103,1994.676193
5104,872.601157083
5106,2099.71857255
5107,2002.89666406
5110,1123.41361023
5114,1611.76985269
5116,4375.65189136
5121,5517.52325735
5122,3037.46850936
5124,995.967916045
5132,4192.69378427
5133,1836.09767126
5138,2085.43772741
5143,2526.22714989
5153,1557.31239785
5154,1956.25440207
5155,861.399215682
5160,1718.04812723
5169,3829.2756606
5172,3535.45342526
5173,3241.49435565
5179,943.145841804
5182,3078.51978548
5187,1108.57124746
5192,2863.37093651
5211,1319.18790795
5213,3144.83737585
5219,901.657821357
5225,2497.3540136
5226,1085.80692212
5227,4770.8408802
5228,2170.67532459
5239,3310.77299337
5241,1495.07649003
5244,2059.3952427
5248,3678.59135287
5260,1228.14193174
5266,1068.78245209
5273,1815.07471838
5280,7398.3567563
5298,4829.65511814
5300,1059.62180044
5306,3218.17679355
5307,1151.89748517
5311,4368.56465596
5316,1089.09418116
5323,848.96449683
5332,1727.58880936
5336,1719.10539729
5338,1004.11033312
5342,3525.16385199
5347,1211.50243554
5355,4310.14634667
5357,1941.91443881
5362,1317.1692229
5363,1255.55762816
5364,944.878778692
5366,2399.42697145
5374,4798.04278874
5375,701.613288338
5379,2779.93118398
5380,2531.43428107
5383,825.092740585
5385,1532.44977893
5390,2062.92476268
5393,5075.59751819
5398,1924.79055099
5411,2825.7567296
5414,875.449293192
5429,1423.09705298
5432,9324.25629761
5436,1190.85096192
5437,5027.17779439
5439,1160.16216316
5440,3966.64817952
5449,1470.12346613
5458,1234.93806736
5460,873.475711254
5462,1122.71785224
5463,2312.90390599
5465,2544.56372451
5467,3356.19369927
5475,2700.17995663
5483,1903.38020969
5485,1213.03411019
5489,1651.13792816
5493,2724.53329781
5497,724.953882448
5501,1394.19745511
5506,1270.69552049
5507,1447.51300678
5510,3099.70584759
5524,4362.14586293
5531,1241.58894215
5542,3670.25813435
5543,1924.60830366
5544,4951.83835974
5552,1643.32125638
5560,2201.02121002
5563,4167.59505427
5573,2599.65753311
5579,1047.57898383
5584,3144.33267164
5585,9445.37645692
5594,1559.22169968
5595,1860.47132591
5597,1876.9501235
5598,1369.44971648
5604,1674.76600735
5606,1514.13354107
5610,1075.61727158
5615,4642.19248111
5631,1176.8931941
5637,1474.1223911
5646,1591.55007559
5656,3413.19927097
5658,10995.1760914
5666,1461.44554057
5668,2592.48495596
5673,1296.16495586
5680,1262.33068072
5691,2637.71672278
5692,6847.00680323
5693,1950.64016911
5697,3291.51639373
5698,1638.95712847
5700,1965.99437307
5704,2099.90508121
5705,1845.55557578
5707,912.396645935
5710,901.983549403
5716,822.868383736
5720,1608.89037177
5722,2107.86114845
5727,2028.97391813
5733,1408.01166149
5737,2436.99439585
5742,3734.64804299
5747,870.780450453
5760,2990.08955006
5774,1418.64940888
5788,5133.37331338
5796,1602.94610472
5797,1341.88142738
5800,2455.67184972
5812,1574.0050263
5814,1022.9724769
5818,1126.00865559
5819,3460.77646682
5823,4986.37045088
5826,2831.38930255
5830,1771.67550311
5831,1557.77830161
5846,2890.09656084
5864,2230.7785492
5869,613.154487998
5870,3767.72449845
5879,1410.82892735
5883,10073.2176585
5886,1183.40723044
5889,5211.01809486
5904,2002.80022317
5905,1058.00762442
5910,2899.31742662
5911,2032.6463006
5914,1715.84248203
5915,1661.44004238
5920,1020.08019007
5925,1795.70810228
5926,1806.59885779
5934,2760.35273802
5939,3096.61138474
5941,953.272409916
5943,986.567460314
5949,3485.38595268
5961,1727.9932324
5965,5018.74648895
5966,2459.05688181
5969,705.282709808
5970,2377.3488769
5978,2989.08025548
5979,2761.46183973
5983,1388.23540677
5985,6577.70275826
5989,1363.92526652
5997,1562.81742965
6004,2230.79404589
6010,3943.2636727
6013,1478.98336654
6019,1516.27200637
6020,1153.3420427
6032,1156.60694594
6036,4718.73254574
6037,5867.35494822
6039,1600.49301855
6050,1733.22276746
6051,1488.20460738
6053,4407.19237503
6057,1592.85735738
6059,1181.47787889
6067,4247.54776193
6068,1575.57553097
6075,1565.22137025
6078,811.837223634
6079,4727.63999339
6080,3614.56566983
6082,4614.60320256
6084,1158.55289595
6091,2792.1369878
6092,1177.26021459
6093,5201.83968386
6096,1669.32541257
6102,1722.38208875
6105,1639.55726296
6116,1759.72629044
6122,827.339876829
6126,957.781172467
6131,4536.62319881
6140,5181.65852671
6141,1134.93955354
6146,871.598854189
6147,2470.95355541
6157,2779.51916448
6162,2605.54653029
6163,2347.37635133
6165,2405.10234996
6170,7311.62129337
6208,1707.21088511
6216,4267.47583318
6218,1774.23492811
6223,2397.18533752
6224,2067.34486918
6227,1657.45984063
6240,10424.0161426
6241,1409.29974747
6246,1157.02753702
6248,4265.6262699
6249,1204.20673482
6255,1570.6221039
6261,3155.04458331
6262,7487.44927427
6269,1517.05209689
6271,2225.04089501
6278,2708.96355536
6284,1671.21359275
6285,1360.97887779
6287,1073.77827672
6288,2379.74165711
6291,2245.73457263
6296,894.0923819
6297,3414.46552592
6304,1909.53036578
6309,3015.48609661
6310,852.698153981
6311,2339.83223798
6316,1249.2458612
6319,1500.25351724
6332,9804.1340717
6335,6492.64881053
6336,1248.84337321
6341,1010.92069567
6359,1189.12253951
6369,2007.8633505
6375,668.803709465
6378,3483.38958269
6380,3345.87377018
6385,11082.7826761
6387,7764.63718776
6391,2924.51668672
6392,695.954376328
6393,2591.62589849
6400,830.303454606
6411,2604.69177615
6415,2080.90681116
6416,2327.94322748
6419,2912.87113076
6421,1276.25601769
6432,2304.2025079
6438,1595.82433645
6444,860.95770914
6445,1504.69414311
6446,1213.19064924
6448,7926.38486552
6452,1338.1174965
6459,1969.25002829
6470,3807.60596898
6475,885.700853616
6484,2361.84166479
6492,2426.19305478
6502,1817.53577881
6505,1167.7462354
6506,1892.63024363
6513,1912.51714702
6514,3250.87084353
6524,4953.59661971
6525,638.630681677
6528,1449.70978972
6529,9424.09583944
6531,1644.83199432
6538,1727.80922029
6541,3777.52416723
6546,2857.71563996
6553,806.539899358
6563,693.916887353
6567,1844.96552184
6586,5859.16843341
6588,2339.37425474
6589,4427.42054234
6591,3668.79307542
6596,1269.2863287
6607,1523.27157099
6613,10399.2217111
6615,1965.34824049
6625,1203.6709984
6629,3157.80021034
6630,2593.79020951
6632,1460.04488662
6640,845.192350598
6645,2783.95750425
6648,2063.51533786
6656,1672.10355094
6658,2558.34979503
6661,1551.58397347
6663,2139.2423521
6665,2930.62263244
6673,1758.92066952
6676,1857.49584976
6681,1288.23624935
6683,1575.0281079
6684,803.48391965
6695,1174.30729489
6697,1652.83621386
6700,2871.63199861
6702,1131.478689
6703,1272.50227204
6704,3444.63024435
6712,4511.47929323
6716,4629.20850869
6723,1273.78688607
6733,3899.78644161
6734,2339.52922772
6739,3873.04251809
6743,629.322857714
6746,1534.39579725
6756,1310.13720097
6758,1378.81765155
6765,957.845907939
6772,2176.58203528
6776,3510.6660764
6777,1749.17268341
6784,3095.58028297
6785,1330.05736314
6788,1604.72531249
6790,1839.14150917
