id,loss
581,2148.91187866
585,1992.01061401
589,1761.92193116
597,1799.57565918
601,3307.78444825
602,1770.9841919
613,1501.6131958
616,1453.16654174
619,2036.60806152
622,1876.89613037
623,2049.8220874
629,1654.1159253
634,1463.97520386
638,952.596152344
642,1029.39974365
643,2102.0282959
645,977.752007446
648,7235.64597656
652,1153.37172852
664,947.175017088
666,2258.38845825
672,874.141776733
676,2295.67467285
678,4510.57946778
682,1923.34818604
686,2899.33972168
688,2175.53088501
689,1234.01660156
690,1760.95367188
692,12137.2207617
695,1676.62821777
697,4444.13753173
698,2085.06036988
706,2519.21389893
708,1433.06015015
712,2775.74133301
715,4004.02775147
717,1361.33566284
725,3365.95097656
729,1023.91606201
737,1397.74618652
739,5493.001792
747,3829.13976318
753,2615.1709375
758,2203.96262207
759,2201.31198242
763,1387.5531726
773,4299.35312744
774,1957.92517822
776,1497.10595337
788,2888.22103516
790,2887.32957032
794,971.147890623
801,2880.40397217
802,1407.97275268
805,1304.49511353
809,5239.37545898
812,1557.24699829
825,2454.86160157
828,2102.44865967
830,1469.95214966
833,1081.01260803
850,6046.42385742
852,6392.43039063
862,1422.49566162
863,1386.86700683
864,1481.9036145
865,3574.64894775
868,6456.71475097
872,1488.70188964
879,5395.18275391
880,1502.26254761
883,1275.03759888
886,1404.63574707
923,1713.99383667
924,1519.965177
932,1478.30041992
945,6953.31464356
947,6644.77318847
948,2158.70528443
955,2821.00197754
963,4161.27880859
979,1423.1718335
989,1499.53685059
994,2971.01973877
995,1914.43223144
998,1506.0017749
1000,4425.11771729
1018,1637.45962646
1019,1617.67103271
1028,2008.34636475
1034,1350.8088855
1038,1688.72826172
1040,1349.86246826
1042,1285.0331543
1057,7158.04726074
1058,2503.12247315
1063,991.090518191
1066,4716.66348633
1071,4047.2848584
1073,3625.96559326
1074,2957.09616943
1077,2882.3604126
1080,9777.90542969
1088,843.940299683
1096,773.995511474
1097,11522.9598926
1105,5620.39116211
1115,2028.0173645
1116,3119.38159179
1122,2204.99565795
1130,5015.54332032
1133,983.509267577
1137,1789.17504883
1140,2002.60074585
1143,7871.76746093
1149,5482.42555665
1150,895.760930175
1153,763.45907959
1157,932.73914856
1180,635.019013672
1183,847.63687439
1188,1574.29411987
1193,1058.82728699
1200,766.42831604
1209,3975.44148438
1214,1998.41991699
1219,2039.63844482
1223,6360.66858398
1227,816.406921997
1228,1458.93456665
1229,4315.57532959
1233,918.832824707
1238,6761.9492334
1239,2041.87867065
1241,3280.16968994
1243,1755.96622681
1244,1111.06684936
1245,3346.64006347
1277,4710.55623047
1279,3187.60257569
1292,11967.0162207
1293,1371.40203979
1299,9518.77097655
1304,2969.8046875
1313,3705.62592529
1328,2285.93594849
1330,1122.45966004
1334,1447.3469519
1335,1299.00751953
1336,6001.70300781
1341,997.421752931
1344,1073.63021118
1351,855.797390748
1352,2387.38875366
1354,1502.70298951
1368,3849.61425781
1373,1482.7557251
1375,686.171046753
1381,1585.42440552
1384,5094.5265918
1385,4285.11185058
1388,5404.56025879
1401,6033.87856934
1402,2557.9249292
1404,1521.61277587
1406,1391.75914062
1409,1113.21196167
1422,1447.97388306
1429,3347.71218994
1433,5688.90210937
1438,1056.21909851
1444,1183.58622925
1446,1074.62902527
1450,1111.34617798
1451,771.366210327
1454,1780.91001953
1458,2202.90949463
1461,3583.82631348
1464,5932.07150879
1465,1005.65570984
1478,2009.97459472
1479,1668.00232422
1480,2674.2122705
1484,2289.46538818
1486,864.494000855
1488,839.241489258
1489,3326.13792969
1491,965.969705198
1507,1989.19798218
1515,2006.90619995
1519,2860.89013672
1528,1675.22341797
1529,931.583787842
1530,2948.62656494
1532,1128.66406983
1541,1650.18996948
1542,3209.8300708
1547,1319.71992554
1549,1098.55030701
1553,2316.50452149
1554,3018.11878174
1555,1315.67553223
1559,1576.67799927
1565,1615.73660522
1568,1130.60409546
1576,3500.82156006
1579,923.583781739
1592,882.710602417
1596,3295.21958496
1605,887.291471558
1607,1505.00980591
1612,2006.89623169
1617,3008.11834228
1619,2305.67567139
1620,8113.5677246
1624,2728.66657959
1627,1229.29271851
1633,1702.48360596
1636,1254.14969604
1639,1047.57396668
1640,4776.18163818
1644,1074.60851257
1646,1423.31149414
1647,2457.0785022
1654,1379.25074951
1655,3296.32300292
1664,6543.10546875
1665,2177.27884399
1667,4582.45864258
1669,1102.85134399
1678,2166.32383789
1682,1921.65043701
1689,1020.0420752
1690,2732.43609375
1693,5093.48286621
1695,861.27616272
1705,2403.22237793
1706,2636.27732178
1708,2152.33192749
1716,2101.99199829
1720,8620.93569824
1722,1752.38997559
1749,4095.3607251
1750,1572.83231568
1751,5545.54288086
1760,3085.27895507
1763,3716.07873047
1770,1526.20058105
1777,1884.40044068
1785,5860.11867676
1791,1074.96938721
1794,4323.89081299
1800,1229.23897217
1816,1307.78608032
1817,973.506982423
1821,3318.20106202
1836,1345.8388147
1838,1722.71860962
1851,1792.88136719
1852,3009.69790283
1854,2410.07159912
1856,799.465158081
1865,740.146243896
1872,1093.78916992
1878,763.389882812
1880,964.644085085
1881,1366.45664551
1882,1707.64684571
1886,836.65536438
1892,1595.29655762
1894,2490.6544336
1898,2803.62879882
1899,2752.25168457
1902,1213.58594239
1903,3701.31164795
1906,1491.74139771
1910,2266.15046509
1911,1722.12034546
1914,3259.15106202
1929,3088.86186279
1932,1394.72791748
1952,977.387455443
1959,1320.10328613
1960,1796.6327417
1976,4111.53457764
1980,2898.25431641
1981,2045.52875488
1987,2068.87833862
1994,1542.54028686
2000,979.056952516
2008,1968.85866333
2011,2155.53368409
2012,5037.20925293
2019,1731.52313721
2022,3321.25498291
2024,7793.89955078
2028,957.273247071
2030,3762.24035889
2031,7552.7462207
2047,1808.89093017
2049,725.874746704
2050,1481.87788819
2051,4594.72178955
2056,1714.26787719
2057,1061.12399658
2059,2256.34515625
2069,3579.01638916
2085,1614.49315185
2089,930.827939453
2090,1559.41415161
2101,2873.6447168
2114,2476.30540039
2115,1354.53824829
2118,1275.26634887
2119,2314.34515381
2125,1608.67536255
2128,3100.4736792
2129,1468.09963379
2132,1795.56334472
2133,2314.77582032
2135,721.538453369
2136,1783.07729248
2143,1183.29685058
2144,1175.91688843
2145,2764.06432129
2152,2166.03977173
2160,3333.32703125
2166,1517.17998291
2169,1113.06419495
2170,1569.67825806
2172,1664.00916259
2181,1552.16328613
2183,1702.91168213
2185,2721.38137939
2188,2506.93258545
2189,2071.94336792
2194,4841.0001709
2202,1471.32141479
2208,2759.47999268
2227,1720.74704102
2230,5211.07271972
2235,2183.76241699
2236,1673.49567139
2244,7253.68621094
2248,1429.5603186
2252,1395.01737915
2254,1578.62834229
2260,5796.95707031
2263,1974.07731079
2274,1489.1478833
2277,935.408441773
2279,6398.13501465
2280,11578.4623926
2283,2641.82882325
2284,784.476915894
2288,3111.76360108
2292,2027.02139283
2295,5154.33585937
2296,1187.78182007
2299,2502.6657019
2315,5438.0295459
2318,1582.75735718
2329,10365.4643652
2337,1589.12534424
2340,951.095236817
2342,1635.5542102
2347,2304.8794226
2349,4215.16003906
2354,1282.67012329
2361,2535.30815429
2370,1585.54696167
2378,2933.74367919
2382,3842.65326416
2387,1524.17952759
2389,2086.00213623
2394,1389.28063843
2396,2138.23846924
2400,2759.40433838
2407,2354.66479004
2414,1090.92966125
2415,1814.73303344
2421,2084.14652343
2427,1668.1209961
2428,2621.04255859
2430,2596.93789795
2435,2434.75468873
2445,4903.15246582
2446,1606.71313842
2447,1246.87008484
2449,1835.38881348
2451,1829.38098389
2458,14182.1140527
2462,11581.7236426
2463,2931.54243164
2467,2271.46520996
2471,5674.74496582
2475,2291.71267212
2478,2976.75097413
2483,4390.57522705
2485,1150.29007447
2487,1132.94320984
2494,667.120999756
2497,1778.71476928
2499,1518.68082886
2503,1421.82574829
2513,2654.80829346
2515,2124.94119507
2522,1591.91376587
2523,1346.54505616
2528,2669.36655518
2532,5038.23000733
2536,1047.08525696
2538,1608.62482422
2539,949.217307739
2540,2201.55872436
2545,4915.30660644
2548,1135.90389893
2549,934.091029663
2553,2340.5309851
2563,1729.84430176
2566,2114.21175171
2574,1400.40928833
2575,2755.78435547
2584,2830.06550782
2588,2661.25197754
2589,936.393530884
2592,1580.19424927
2596,1486.57423828
2598,1507.74605957
2602,1009.48134155
2603,1459.70424316
2607,2395.36863769
2609,1486.55974243
2611,5242.28484375
2627,1558.23343994
2628,1831.07057007
2630,3153.50818359
2633,2139.70653077
2636,7318.37414063
2640,1035.01424377
2641,1140.31065979
2657,4942.99239258
2659,1039.8268457
2662,1050.23335937
2663,1767.673125
2667,2166.9734082
2670,910.832507934
2682,2114.42110474
2694,3130.7828125
2699,6436.60164063
2700,3020.65089112
2703,5606.88916016
2708,2129.47986328
2714,894.979975586
2725,731.003469238
2726,1229.58247375
2727,1178.1208075
2732,2012.03848023
2733,5578.26904785
2736,5206.79277344
2745,2262.62842529
2760,1337.40454956
2764,1990.56361206
2765,6018.01697754
2766,613.860883789
2775,1914.94541626
2783,1676.10329101
2784,1067.24016907
2786,2172.97780396
2801,1287.92792114
2803,1838.79087036
2813,5417.95754883
2815,6845.54189942
2816,1516.59706543
2818,2688.76087402
2819,2271.62022339
2822,1236.19031799
2825,1641.6603125
2826,1334.15030273
2830,1545.95599609
2834,1364.5271875
2835,5234.5128711
2856,2586.57741455
2873,6236.76742187
2886,5589.10413086
2892,3547.4641919
2896,920.749919434
2897,986.702935179
2899,2040.28988037
2901,1040.49635376
2909,5384.8832373
2914,3429.99089112
2915,1193.34216614
2916,2444.84466064
2919,847.188929444
2926,2332.62502197
2927,1983.26200195
2933,1580.65734986
2934,2987.05656494
2941,1759.29515992
2942,1782.97324097
2946,2665.49412598
2949,1559.44701905
2952,1710.91994751
2957,9417.03194336
2962,2056.69287597
2963,928.277702637
2965,1910.20959228
2966,6292.5436377
2971,2456.88837891
2975,676.945115356
2979,992.321932983
2985,9418.15654297
2995,2615.91182861
2996,1357.63032837
3001,2896.87764893
3007,2488.60187256
3008,907.718643798
3014,3397.52647217
3017,10974.854707
3021,1326.6352124
3025,2533.59865967
3026,1025.1805133
3034,2276.19185547
3035,2482.05269043
3044,2884.23939453
3046,3307.49822021
3047,5672.24247558
3057,3002.15881103
3059,6142.14456055
3063,3974.41813233
3065,1337.28903442
3067,2322.92842285
3069,1336.39567749
3076,3417.72590088
3086,1208.22921021
3088,2346.31937012
3090,1977.8637976
3096,2946.33935303
3100,1071.84922302
3102,2100.27067016
3103,2348.77522461
3107,1030.12603821
3118,1189.09020691
3120,4418.0120581
3123,2056.22441407
3128,1174.36987427
3132,1540.80521485
3140,1688.65979126
3152,2369.87996216
3165,2971.21877929
3183,1404.54817627
3190,1032.93307434
3197,2045.65878418
3201,1253.91448365
3203,1801.56116943
3214,2340.52879394
3219,2120.30008545
3220,1437.13510498
3221,3958.54545654
3229,1706.62694458
3234,1142.38238037
3235,3139.80933594
3240,1766.53812988
3241,1574.00323853
3249,2230.30561523
3254,833.067085571
3264,3834.9577539
3266,2121.64767578
3270,800.068575439
3282,1790.84984742
3285,1815.88368897
3289,1258.63078857
3291,1512.18789795
3295,1923.2338855
3299,834.134076538
3302,1485.34862183
3303,5988.24749511
3308,3777.47207031
3309,3686.88579346
3324,2010.93515747
3327,5339.07393555
3330,3927.89991699
3335,1328.53151489
3339,1759.74292969
3340,2415.74614258
3343,1533.11137573
3350,2901.94908203
3353,1711.04097534
3356,8500.07007324
3361,3273.8581543
3368,1019.4430304
3376,1402.85860718
3381,1083.44731873
3383,2559.84986328
3397,3116.99366699
3403,2291.26420654
3405,1765.72083252
3410,1462.15879395
3412,2683.12411377
3416,2804.72750489
3417,1736.17584839
3423,3125.64567627
3427,6539.61289062
3435,3227.66475586
3439,1103.46593383
3441,2305.80687988
3450,1501.98967773
3453,938.70725647
3454,1351.53648804
3458,8406.5165918
3459,1728.76073731
3467,3811.52060547
3469,5653.12626465
3477,1070.15479614
3478,8238.91070801
3482,907.417823486
3484,5172.5576709
3506,2346.42936035
3515,5799.97497559
3522,3235.03130127
3523,1612.36387329
3526,1202.74804932
3532,1601.35650635
3534,1762.01017822
3537,1091.53678162
3539,1012.07529724
3542,4193.22383057
3545,1130.75976257
3552,1584.84246948
3554,1237.10732422
3573,1920.30619873
3576,1106.80786377
3577,2962.29375244
3580,1574.25631958
3583,1090.23603699
3584,1551.11667358
3609,1159.29611817
3613,5286.38046875
3623,2130.21498291
3624,3687.96914062
3638,7120.14902832
3642,2074.0192688
3643,2345.26873901
3647,1330.37103394
3653,1902.10633545
3654,4429.05918701
3656,1550.36116455
3658,819.286708374
3659,3789.93900879
3663,6686.63801269
3664,3239.35485352
3666,858.702995606
3681,1332.2258667
3689,2817.91565674
3694,2404.39763916
3695,1456.54571411
3699,1572.95288697
3701,2055.14787842
3704,3554.25284913
3721,1115.19067993
3726,4307.7276416
3727,2657.69238282
3729,2522.71903808
3731,4283.04827636
3738,1376.96717408
3740,2825.54568848
3744,1568.3854596
3757,1038.81274597
3758,881.664680176
3778,1582.00305054
3781,4000.7147998
3790,6293.12504883
3796,1118.82919739
3798,6550.03804199
3804,1126.48924622
3813,1066.31190979
3814,1130.80358765
3815,2598.6372583
3818,2014.74505981
3823,2778.88509521
3826,7795.80247559
3831,1607.43151245
3834,3521.48756836
3835,2807.37447509
3849,2354.9923291
3850,2529.76433472
3855,2322.67958985
3864,2413.9931665
3867,2036.13889771
3871,1148.39863953
3879,1714.76017579
3880,2559.69116944
3882,4010.95168701
3884,9531.71164062
3893,1609.05562988
3895,1486.4161145
3901,3160.23688477
3903,1004.55082153
3913,1453.91681884
3921,2290.62194824
3929,2497.01143555
3947,872.130386352
3962,1943.2899292
3963,970.482251588
3966,1754.13565796
3975,1842.58985474
3976,5986.26131836
3977,2802.44157471
3978,1206.84599731
3979,948.450961303
3983,1899.58909058
3985,812.011575928
3989,9204.1641211
3992,1881.64533569
3995,2273.03772583
4008,2351.51574219
4013,1779.42446411
4029,1818.17257324
4035,3265.95726074
4040,2195.43440186
4048,857.893152466
4060,2019.59425659
4066,1312.51183106
4075,849.33463501
4079,2373.05365113
4083,1103.97546264
4091,1729.78427368
4092,6768.65500488
4093,2746.077146
4098,2866.74273926
4108,1498.49948364
4109,852.141945801
4110,3175.43587158
4116,2189.62389648
4129,1762.0553833
4130,4430.93156494
4140,2269.80427734
4146,1646.66168823
4150,4109.78458008
4151,7798.03321777
4153,1385.62611816
4169,5949.30033203
4170,2106.8745398
4179,1618.60117065
4183,3926.20389648
4188,3298.07375976
4190,1555.18443604
4193,1509.54335083
4201,7771.07599121
4205,1242.55453858
4210,2591.57871582
4226,2136.79991211
4229,1809.65595703
4241,2618.43814453
4242,1240.9659729
4257,3597.04569092
4258,704.419603882
4260,2481.81165772
4263,5030.37914063
4267,870.725553589
4273,2199.70701416
4274,1855.87646362
4277,1241.25134888
4281,1598.20289063
4283,4471.65497803
4293,2655.88107178
4294,1415.57807373
4305,3868.88898438
4307,3096.08023194
4318,1544.88501953
4325,2348.97024414
4327,4419.97006104
4332,3038.97546875
4335,4584.82273926
4336,4264.47553711
4337,711.782924195
4339,4060.20131347
4343,1356.00244019
4346,908.448833618
4348,1603.04249878
4350,3879.61030517
4358,2051.12996827
4359,1928.03956299
4363,2131.99794434
4366,4272.60528809
4374,993.1494104
4375,2125.40765015
4377,1106.57848328
4393,3040.41799805
4395,2237.32222656
4400,1016.22073974
4402,6176.46770996
4404,7940.89986328
4415,2377.05671387
4418,1916.68094604
4422,1488.90665405
4430,1436.24085938
4432,1935.83362549
4433,1011.58149963
4435,6126.94834961
4438,1920.50812256
4444,1889.15074951
4447,2013.67387207
4451,5154.53539551
4452,1975.08412841
4457,1495.81797973
4459,3825.80437256
4469,1188.54772888
4471,8683.73770508
4486,1098.99276917
4488,2285.78503174
4510,1469.47426758
4515,945.816965943
4527,3806.08034912
4530,994.165765382
4534,837.988744507
4535,3717.42316162
4536,1366.64379395
4548,2767.40260742
4549,1619.1224231
4551,4999.22652588
4556,2904.4221167
4559,723.976900025
4564,1267.30965332
4570,4539.95039063
4575,7677.76329589
4584,3092.47513672
4585,2880.87769043
4591,1809.33822022
4592,2728.12287353
4593,1950.30529297
4594,1174.15774353
4598,1087.98655883
4607,2598.46534668
4608,909.782832031
4620,2425.09721435
4621,3239.57901368
4625,2575.32363037
4635,2744.44420655
4638,5008.94801514
4652,2788.59689453
4657,2907.97032227
4658,2003.44431885
4666,5604.85384277
4672,1401.788219
4676,2909.5673584
4680,1066.28481201
4681,6662.69323243
4683,3323.4957251
4684,1038.38407593
4689,2663.26838623
4690,2723.09612549
4692,1848.60446411
4697,1816.32168335
4700,1863.29657104
4705,16185.5045019
4721,1851.19825562
4726,1793.02051025
4729,901.034830933
4731,4620.29573486
4736,2083.73423462
4739,1802.43841431
4740,1787.10724854
4753,1123.83390808
4754,2500.21902588
4755,4855.61881347
4756,1049.32191895
4759,1709.36073364
4764,1178.66862854
4771,3022.43989014
4772,1569.36342285
4776,776.700828858
4780,2910.40161132
4784,1473.5037439
4786,1460.83369141
4787,3223.38948486
4789,987.204271851
4794,1955.01071412
4800,1798.71253418
4807,3239.28949707
4813,7557.23567383
4818,2318.5007666
4823,10014.927334
4824,1956.84913086
4829,2435.37587158
4830,902.87772644
4835,2501.16705811
4844,1702.03089599
4845,1517.03347168
4846,2464.9729419
4847,843.4040802
4854,2811.14091797
4857,3101.41882324
4861,912.869714356
4863,1191.95884948
4866,3019.95026123
4869,4220.56880615
4871,1410.74811035
4872,2113.54685181
4875,2731.31574951
4877,8891.7410791
4878,940.653842163
4885,1889.43461792
4886,1500.09275635
4888,3923.02832519
4890,1206.68704101
4896,1102.27816345
4899,2422.90605225
4913,738.316106567
4916,2087.36519043
4920,3763.20152832
4925,3192.95830322
4934,2027.37773315
4941,2348.81496948
4946,1436.82564087
4954,2897.36641845
4956,1277.7826648
4958,5005.38019043
4965,1205.13113037
4966,1201.96636719
4970,2495.03350097
4977,1817.91475098
4980,2538.27410888
4984,1949.16514404
4995,921.260187988
4997,3086.87966552
4999,2051.45729493
5005,3646.51093749
5011,1625.54858399
5015,2381.30133057
5016,2432.88084473
5019,2908.40302734
5024,2156.68111572
5030,1978.57442993
5031,1691.04640503
5034,2012.71358764
5047,9952.84801271
5048,2442.07084961
5052,1303.20654419
5061,1975.03940429
5062,13718.6329492
5067,3315.90074951
5068,4484.5651001
5077,1325.07935669
5079,2158.79405274
5090,2994.28523193
5094,2290.71269897
5103,1929.19922486
5104,894.018141479
5106,2049.45734864
5107,2033.31767456
5110,1142.33324524
5114,1666.08899414
5116,4167.59996582
5121,5306.49242188
5122,2974.93893555
5124,1019.95473999
5132,4096.34677734
5133,1796.55579834
5138,2015.65092164
5143,2378.52456665
5153,1588.9455066
5154,1929.27942993
5155,915.880003662
5160,1733.75726928
5169,4012.62942138
5172,3528.09800537
5173,3222.83020264
5179,973.717156982
5182,2934.98634522
5187,1117.0388269
5192,2908.64601074
5211,1314.89505494
5213,3149.73599609
5219,919.901513672
5225,2399.97956787
5226,1087.7982544
5227,4505.58470459
5228,2155.45244629
5239,3188.87804688
5241,1482.60160766
5244,2096.29929077
5248,3669.4350708
5260,1227.2150769
5266,1093.13156738
5273,1858.01711426
5280,7076.58874512
5298,4664.36314453
5300,1076.38385926
5306,3211.89416748
5307,1192.26740357
5311,4289.0443042
5316,1115.07318665
5323,875.417056274
5332,1699.0035083
5336,1713.73329224
5338,1040.68548828
5342,3391.33929932
5347,1234.02721802
5355,4205.7145044
5357,1924.45484619
5362,1300.50105347
5363,1250.28290527
5364,984.220029297
5366,2661.8699707
5374,4519.27362793
5375,719.942356567
5379,2704.59905029
5380,2338.78621704
5383,861.653488769
5385,1520.93713501
5390,2046.66076172
5393,5045.49571778
5398,1895.05898316
5411,2756.34108886
5414,899.725247193
5429,1424.21525146
5432,9308.94111329
5436,1160.04067016
5437,4878.71444824
5439,1141.8740332
5440,3702.33218262
5449,1499.35452392
5458,1264.47904175
5460,893.725339966
5462,1118.83224732
5463,2308.06078858
5465,2525.72704101
5467,3181.24340088
5475,2704.43175782
5483,1922.64598511
5485,1187.03571655
5489,1645.03140503
5493,2759.86400635
5497,770.193768921
5501,1397.52600708
5506,1244.88555603
5507,1492.23806885
5510,3025.11477295
5524,4220.01790771
5531,1282.36731445
5542,3526.02464844
5543,2088.35399902
5544,4972.05071778
5552,1652.74916382
5560,2218.01050049
5563,4000.97204345
5573,2570.78614502
5579,1095.32432861
5584,3049.80960449
5585,9115.80728515
5594,1543.09192626
5595,1801.01560303
5597,1873.38060669
5598,1402.60427979
5604,1706.96398925
5606,1533.4607666
5610,1073.33529663
5615,4563.62259765
5631,1201.97816772
5637,1461.87817749
5646,1609.47276001
5656,3333.06648438
5658,10298.5675195
5666,1540.2910144
5668,2549.89937012
5673,1262.14727112
5680,1253.1925708
5691,2657.76924804
5692,6455.88096191
5693,1935.35871216
5697,3332.29832276
5698,1729.7930188
5700,2011.0019165
5704,2046.79921265
5705,1865.60862183
5707,966.025211791
5710,947.922352295
5716,856.924155884
5720,1578.86509888
5722,2190.33188599
5727,1988.81493042
5733,1419.02842041
5737,2427.46027099
5742,3523.55515381
5747,892.428640747
5760,2855.22239258
5774,1441.36282349
5788,5002.78832031
5796,1619.9750769
5797,1380.46038208
5800,2509.79079346
5812,1580.28455566
5814,1118.88264587
5818,1155.93826721
5819,3375.83477295
5823,4772.41793945
5826,2734.2458081
5830,1765.35976928
5831,1614.90976074
5846,2866.71873535
5864,2166.61
5869,650.021205444
5870,3727.26311523
5879,1377.13731568
5883,9632.41775391
5886,1235.89612671
5889,5139.21296387
5904,2093.41258911
5905,1078.66363159
5910,2835.3095044
5911,2069.38118652
5914,1707.74920655
5915,1660.31757812
5920,1021.177323
5925,1841.42396973
5926,1749.42116821
5934,2702.68177246
5939,3000.64918213
5941,970.264423216
5943,1011.42907044
5949,3449.41525635
5961,1748.41239136
5965,4785.77387207
5966,2440.70494629
5969,725.28210083
5970,2293.89575195
5978,3071.19602051
5979,2807.31791504
5983,1392.39879883
5985,6329.09590332
5989,1352.28269775
5997,1557.64193848
6004,2279.01621093
6010,3972.03139892
6013,1494.48809082
6019,1543.67601074
6020,1178.87275757
6032,1172.74761353
6036,4630.86711181
6037,5642.84839355
6039,1632.733573
6050,1758.65158569
6051,1475.48738403
6053,4465.07665771
6057,1630.22758423
6059,1204.71152832
6067,4195.05205566
6068,1501.05025513
6075,1576.39988769
6078,825.01644226
6079,4456.32266113
6080,3630.81287597
6082,4489.86480469
6084,1206.37228638
6091,2791.33775634
6092,1198.98723754
6093,5027.73203125
6096,1578.99327026
6102,1732.97377441
6105,1654.11485229
6116,1776.10809936
6122,845.281793213
6126,989.380905152
6131,4246.62223389
6140,5089.07931152
6141,1173.92726318
6146,893.707486572
6147,2512.03777588
6157,2766.11115479
6162,2394.95349487
6163,2239.34770264
6165,2437.96878906
6170,7014.28434082
6208,1728.09076783
6216,4200.7996289
6218,1721.26716796
6223,2425.46478637
6224,2057.44314575
6227,1744.3579956
6240,9662.50034177
6241,1390.98895141
6246,1171.94766235
6248,4208.64126953
6249,1221.46043335
6255,1584.00589966
6261,3130.18828125
6262,7411.50141113
6269,1514.97922242
6271,2274.90884766
6278,2639.54063232
6284,1664.22643432
6285,1345.04978394
6287,1097.44207031
6288,2359.88967773
6291,2255.72512939
6296,924.346378173
6297,3297.28573975
6304,1876.61666016
6309,2988.68693847
6310,894.804727173
6311,2237.34649414
6316,1252.32917114
6319,1454.62984497
6332,9535.23626953
6335,6514.77094239
6336,1256.53638428
6341,1008.24368713
6359,1220.64825195
6369,2023.63833985
6375,701.321959228
6378,3437.93683594
6380,3052.43220459
6385,10922.9055371
6387,7510.88336425
6391,2908.26099121
6392,714.750742188
6393,2573.66508789
6400,828.952893066
6411,2664.20133056
6415,2056.68350952
6416,2374.17402954
6419,2943.92743408
6421,1288.88298461
6432,2360.71631104
6438,1517.6814563
6444,901.430836181
6445,1461.37137817
6446,1213.91494751
6448,7583.78051757
6452,1396.98252808
6459,1921.83951538
6470,3742.63436279
6475,895.933651123
6484,2371.52662598
6492,2472.15415161
6502,1811.5405249
6505,1202.75134095
6506,1828.89341064
6513,1869.4270874
6514,3145.71354736
6524,4885.03375976
6525,705.108849487
6528,1463.51059082
6529,9104.25046875
6531,1718.29867797
6538,1738.6808313
6541,3671.29952637
6546,2877.92948486
6553,827.345521241
6563,752.525997924
6567,1800.11897828
6586,5904.60818359
6588,2328.97847168
6589,4339.75753662
6591,3619.57957519
6596,1271.69638549
6607,1527.32098999
6613,10166.7637695
6615,2016.79525024
6625,1260.49676636
6629,3351.68548583
6630,2607.96458007
6632,1396.74941162
6640,894.34217041
6645,2781.35765137
6648,2142.50627076
6656,1664.22335572
6658,2643.46680909
6661,1533.8868042
6663,2099.462583
6665,2927.65312988
6673,1743.61346314
6676,1812.03833252
6681,1251.6087561
6683,1603.56475952
6684,835.428707885
6695,1190.15932617
6697,1582.10603271
6700,2818.93494873
6702,1114.51128601
6703,1294.79680786
6704,3334.49120606
6712,4456.06702636
6716,4604.1161914
6723,1286.57632446
6733,3885.28453125
6734,2265.22638916
6739,3677.26407959
6743,662.716390992
6746,1643.78317749
6756,1332.1862439
6758,1424.78343628
6765,1026.47906555
6772,2046.28987793
6776,3453.07138672
6777,1698.79578614
6784,3029.55567627
6785,1332.36626342
