id,loss
932,1468.19709832
945,6965.30899167
947,6685.71068009
948,2175.09404934
955,2876.57786061
963,4300.30053508
979,1486.1532137
989,1500.9544173
994,3024.96316127
995,1945.54104513
998,1497.59176445
1000,4489.81805799
1018,1764.29367722
1019,1666.17060848
1028,2044.91713099
1034,1352.89014722
1038,1700.6044532
1040,1391.7401061
1042,1318.68170238
1057,7344.0493647
1058,2501.94562342
1063,1003.60079315
1066,4861.85901299
1071,4200.50512212
1073,3828.7296203
1074,3113.511278
1077,2923.08620032
1080,9993.83518087
1088,846.907442404
1096,762.845774581
1097,11532.4940025
1105,5689.6010586
1115,2129.11663477
1116,3184.80320401
1122,2247.42775925
1130,5042.57230586
1133,998.747755659
1137,1761.60907382
1140,2072.21731275
1143,7787.75355888
1149,5439.17307509
1150,931.545171748
1153,756.344417884
1157,910.641870864
1180,642.610608031
1183,856.114381235
1188,1614.54223625
1193,1082.84469938
1200,785.7588711
1209,4026.13650526
1214,2023.63566031
1219,2013.572597
1223,6373.65974861
1227,827.635576698
1228,1506.66972965
1229,4400.84264267
1233,917.652765541
1238,7127.91870171
1239,2100.37993785
1241,3322.07796203
1243,1811.01026537
1244,1100.16308468
1245,3465.80749315
1277,4731.66488122
1279,3191.5217678
1292,11726.411637
1293,1413.01859924
1299,9555.14382155
1304,3002.68453597
1313,4017.92747687
1328,2340.50520468
1330,1121.10927229
1334,1478.40779107
1335,1299.35920246
1336,6170.7542486
1341,1017.85681487
1344,1104.01144635
1351,839.688480954
1352,2539.09912546
1354,1543.53151575
1368,3969.26290036
1373,1531.87249172
1375,689.638520735
1381,1556.76187376
1384,5319.79822492
1385,4377.13780172
1388,5682.938778
1401,6185.96314721
1402,2678.92837226
1404,1567.72556312
1406,1419.31765348
1409,1144.85905772
1422,1470.17648288
1429,3327.53348681
1433,5835.00878381
1438,1108.60628488
1444,1198.80106719
1446,1049.81655396
1450,1147.86368198
1451,770.434006738
1454,1818.2035679
1458,2259.97079785
1461,3585.9613693
1464,6097.06285425
1465,1009.60937794
1478,2017.10075858
1479,1677.92979354
1480,2666.33647218
1484,2350.40775772
1486,876.775983466
1488,835.531286082
1489,3350.60002663
1491,977.435277023
1507,2017.79453643
1515,2074.63690202
1519,2937.40942807
1528,1694.34244667
1529,947.642136117
1530,3000.02922003
1532,1194.3245889
1541,1643.28524752
1542,3208.31356766
1547,1362.44396792
1549,1146.66889582
1553,2302.77251263
1554,2928.62590438
1555,1360.41547449
1559,1568.09170907
1565,1582.14562999
1568,1149.19517422
1576,3500.41243874
1579,957.537020696
1592,895.9411492
1596,3336.58042736
1605,893.5253523
1607,1512.69004945
1612,2073.66095268
1617,3055.13507375
1619,2444.5145803
1620,8027.15618586
1624,2737.51906429
1627,1285.02577118
1633,1709.09846983
1636,1195.37601564
1639,1061.63148988
1640,4731.51217442
1644,1088.62218192
1646,1405.28704875
1647,2439.25785666
1654,1397.54630339
1655,3451.20659046
1664,6688.15278615
1665,2178.47116535
1667,5149.62100272
1669,1132.35513921
1678,2182.6566034
1682,1945.4200351
1689,1034.24914875
1690,2802.64148637
1693,5171.42254552
1695,889.443058996
1705,2459.66769749
1706,2617.73114856
1708,2091.50422415
1716,2126.27399694
1720,8599.90710073
1722,1786.31535173
1749,4091.07578112
1750,1550.44286279
1751,5548.73196669
1760,3241.03002043
1763,3767.05692168
1770,1534.36145698
1777,1990.4420754
1785,5863.61338345
1791,1113.85449487
1794,4253.0920632
1800,1264.05321458
1816,1337.3531005
1817,994.360616695
1821,3289.13019303
1836,1391.93961342
1838,1747.33374438
1851,1883.15206534
1852,2916.47527786
1854,2435.27547838
1856,804.80332842
1865,769.049889966
1872,1088.09921492
1878,770.655205046
1880,959.715043856
1881,1366.51207401
1882,1717.46771384
1886,854.562137434
1892,1601.11059481
1894,2548.08872072
1898,2849.39022594
1899,2754.02816389
1902,1205.26654485
1903,3731.53231895
1906,1485.60121749
1910,2294.81419023
1911,1762.93354422
1914,3263.50090483
1929,3162.89387763
1932,1404.01625867
1952,981.842978948
1959,1343.63631975
1960,1877.39836787
1976,4257.95148136
1980,2934.91299325
1981,2093.96443362
1987,2141.33945816
1994,1586.79644845
2000,908.392405551
2008,2065.0560322
2011,2364.40326723
2012,5113.80604946
2019,1755.99177929
2022,3477.96241768
2024,7617.42136036
2028,987.39746446
2030,3725.01711651
2031,7594.6249257
2047,1816.40145143
2049,710.59364107
2050,1534.00276213
2051,4623.78311391
2056,1722.34540234
2057,1049.11063947
2059,2281.63094206
2069,3626.14335052
2085,1612.50365825
2089,927.693354428
2090,1568.61137405
2101,2999.65220392
2114,2545.88195892
2115,1363.88520337
2118,1304.25603728
2119,2384.55899678
2125,1614.70662244
2128,3281.10994379
2129,1489.79108056
2132,1825.9741636
2133,2434.39772629
2135,725.974647702
2136,1764.78216264
2143,1164.49411135
2144,1179.75469785
2145,2811.12237259
2152,2162.27845039
2160,3439.82561642
2166,1532.09245027
2169,1142.04577403
2170,1594.02732329
2172,1695.39978464
2181,1607.09485252
2183,1766.52748771
2185,2769.92623154
2188,2593.82228388
2189,2107.60896072
2194,4943.39086873
2202,1511.26918198
2208,2800.12147225
2227,1756.49714225
2230,5248.61930151
2235,2178.83979081
2236,1687.72623915
2244,7213.01115231
2248,1424.86484293
2252,1397.88403355
2254,1642.52774282
2260,5816.32479924
2263,2015.84064221
2274,1514.410718
2277,929.785720954
2279,6429.29995452
2280,11654.549308
2283,2642.7248769
2284,804.925342378
2288,3033.65783272
2292,2096.86187555
2295,5237.13037068
2296,1245.8486175
2299,2598.81737156
2315,5518.78289829
2318,1590.28671445
2329,10558.251121
2337,1627.63056088
2340,964.86231165
2342,1642.89006202
2347,2275.38432339
2349,4321.76204323
2354,1290.94756187
2361,2520.82476693
2370,1609.9362585
2378,3079.18482966
2382,3870.74974837
2387,1542.55659956
2389,2151.48626689
2394,1425.5476448
2396,2252.63989515
2400,2804.41800617
2407,2412.67713545
2414,1082.89771954
2415,1841.16165484
2421,2120.02880849
2427,1712.59968713
2428,2516.04252214
2430,2629.73987076
2435,2474.63393938
2445,5092.46440845
2446,1647.84441276
2447,1256.75455159
2449,1867.16978067
2451,1865.46410542
2458,14601.6164852
2462,11606.9662164
2463,2916.8743359
2467,2126.35394598
2471,5884.66166315
2475,2331.62253001
2478,3154.17829237
2483,4439.90982231
2485,1164.85039096
2487,1140.5834226
2494,675.86216057
2497,1815.76503067
2499,1522.68261173
2503,1402.67150469
2513,2723.10823903
2515,2144.7495598
2522,1641.15858685
2523,1320.17468571
2528,2777.79267653
2532,5015.7623261
2536,1070.19625464
2538,1672.76474068
2539,956.160841117
2540,2232.05620059
2545,4930.12826541
2548,1173.96208994
2549,975.836302176
2553,2413.92564711
2563,1758.95196841
2566,2108.46770513
2574,1443.66316759
2575,2919.54629558
2584,2854.20264297
2588,2716.38820523
2589,952.079712751
2592,1620.19237468
2596,1491.33162661
2598,1556.57890227
2602,1022.41396721
2603,1495.45600766
2607,2391.30645185
2609,1490.19984666
2611,5288.14008551
2627,1636.14338129
2628,1831.0315962
2630,3206.241171
2633,2176.23473774
2636,7117.51765843
2640,1049.49251267
2641,1153.32467049
2657,4889.70721157
2659,1040.04537363
2662,1056.83639927
2663,1839.79835645
2667,2276.34058306
2670,905.164092144
2682,2167.55649515
2694,3346.55040089
2699,6508.31705757
2700,2937.96744158
2703,5569.9218383
2708,2181.48394055
2714,935.279558627
2725,720.273878874
2726,1251.19260554
2727,1230.57398927
2732,2083.45452258
2733,5651.03271908
2736,5239.24733292
2745,2275.70703456
2760,1359.52335663
2764,1997.38291901
2765,6030.57176734
2766,619.820609024
2775,2014.54749732
2783,1733.89576012
2784,1071.55385427
2786,2245.84360797
2801,1295.11893466
2803,1880.46829866
2813,5530.97393719
2815,6907.28945319
2816,1559.7707836
2818,2815.15052439
2819,2152.38235824
2822,1215.40624182
2825,1674.45409018
2826,1383.23455324
2830,1559.06261457
2834,1380.27547348
2835,5512.99218753
2856,2579.51588518
2873,6421.0930341
2886,5515.70837905
2892,3760.27710073
2896,942.090018377
2897,1003.88326819
2899,2050.56044938
2901,1048.59399406
2909,5299.27338958
2914,3593.29350385
2915,1174.37361352
2916,2530.19895755
2919,873.721767318
2926,2275.13893938
2927,1947.77442688
2933,1560.14138285
2934,3053.79564418
2941,1791.99254339
2942,1806.98065728
2946,2635.86969338
2949,1578.9320371
2952,1729.429221
2957,9299.42539455
2962,2022.38830741
2963,943.727710013
2965,1927.43091323
2966,6165.92494653
2971,2333.60994768
2975,690.929607158
2979,1036.24611731
2985,9268.62622999
2995,2568.00043587
2996,1384.76256068
3001,2886.85238246
3007,2485.85418389
3008,922.944591268
3014,3442.0293525
3017,10562.2710567
3021,1349.05347247
3025,2661.07532949
3026,1033.76147066
3034,2294.35494251
3035,2472.74765765
3044,2968.66147658
3046,3381.38861502
3047,5859.09945025
3057,3078.58076085
3059,6111.28281299
3063,3948.52542761
3065,1385.51826257
3067,2410.67968317
3069,1351.35929611
3076,3561.14114601
3086,1209.83166312
3088,2458.91126367
3090,2031.63170702
3096,3038.7024607
3100,1066.85202149
3102,2148.10795964
3103,2308.4631393
3107,1032.19263629
3118,1230.69143231
3120,4289.85957806
3123,2076.10883841
3128,1197.37383457
3132,1574.71709837
3140,1736.72428774
3152,2465.85361286
3165,3177.56119265
3183,1474.10144768
3190,1067.98243306
3197,2043.79965744
3201,1305.68120605
3203,1772.3986208
3214,2401.45872223
3219,2128.95282577
3220,1451.37451546
3221,4097.56108037
3229,1704.36132006
3234,1169.89592954
3235,3264.64537846
3240,1829.57296466
3241,1584.16780818
3249,2189.56900277
3254,856.576562982
3264,3951.22410295
3266,2169.7958936
3270,816.918080942
3282,1878.22494142
3285,1824.2162308
3289,1286.97204906
3291,1531.80230261
3295,1910.23342801
3299,836.925388719
3302,1519.44920127
3303,6094.09838265
3308,3841.29751119
3309,3792.56492848
3324,2074.82891762
3327,5652.59812994
3330,4021.46491263
3335,1375.58355902
3339,1778.23826592
3340,2523.27282731
3343,1505.42295502
3350,2915.74239922
3353,1728.08683986
3356,8497.15702463
3361,3353.16659416
3368,1057.25018945
3376,1421.27827538
3381,1108.81823058
3383,2575.86501383
3397,3128.28619725
3403,2325.23016875
3405,1782.72821767
3410,1485.87244538
3412,2554.36143538
3416,2886.24810573
3417,1806.85814119
3423,3092.071527
3427,6633.93280817
3435,3324.89080907
3439,1128.888866
3441,2448.45379623
3450,1475.59951032
3453,936.122036999
3454,1409.16276183
3458,8607.90677887
3459,1723.96088931
3467,3784.05290231
3469,5553.51877837
3477,1116.85216256
3478,8325.8151263
3482,926.153326766
3484,5028.21835728
3506,2413.84284803
3515,6071.87668952
3522,3203.6814396
3523,1611.6632363
3526,1221.68679004
3532,1580.35205884
3534,1771.16766237
3537,1091.88551584
3539,1025.45270373
3542,4220.47429169
3545,1151.54493727
3552,1663.69969491
3554,1263.95739334
3573,1987.13079256
3576,1146.5995596
3577,2984.85491642
3580,1571.72391716
3583,1097.0653848
3584,1616.87224613
3609,1178.32432542
3613,5371.20316516
3623,2133.19181948
3624,3717.53179473
3638,7599.62432904
3642,2119.54664209
3643,2440.90902779
3647,1353.814269
3653,1951.88898147
3654,4579.02791322
3656,1603.62783159
3658,828.306024102
3659,3755.92464637
3663,6751.8240485
3664,3255.68995198
3666,887.291129281
3681,1383.02303807
3689,2802.53150497
3694,2549.74087803
3695,1462.59539666
3699,1574.19841891
3701,2227.26470827
3704,3488.38950587
3721,1104.78612562
3726,4239.4798209
3727,2738.0378889
3729,2600.00227547
3731,4221.80865804
3738,1407.81763292
3740,2941.63902073
3744,1663.76418296
3757,1028.24509747
3758,891.693116684
3778,1630.65647938
3781,3959.03555357
3790,6155.06952957
3796,1145.33863582
3798,6596.8427126
3804,1160.4369422
3813,1074.18193243
3814,1115.42695877
3815,2742.61113943
3818,2064.52744964
3823,2818.39750182
3826,7609.15282357
3831,1677.73468478
3834,3661.32162475
3835,2868.61404765
3849,2387.01397942
3850,2475.31211553
3855,2324.67158978
3864,2466.70718497
3867,2019.85276793
3871,1161.45264912
3879,1754.1288295
3880,2528.64531338
3882,4141.05950606
3884,9365.66456878
3893,1692.93199396
3895,1536.43774272
3901,3183.15935756
3903,1018.28006138
3913,1466.56246917
3921,2359.43333093
3929,2526.97425228
3947,878.312698318
3962,1913.18070127
3963,993.958358588
3966,1724.42017891
3975,1840.98685003
3976,5895.33111186
3977,2927.76259915
3978,1229.91921497
3979,957.706508328
3983,1921.03834431
3985,818.240445669
3989,9018.78078149
3992,1882.32255197
3995,2337.20568409
4008,2348.17546835
4013,1790.49519144
4029,1731.95040195
4035,3347.3554224
4040,2234.57740436
4048,869.557827055
4060,2082.40282691
4066,1303.31275699
4075,866.046987927
4079,2408.17493842
4083,1131.02765223
4091,1731.92044718
4092,6939.79789338
4093,2887.56064546
4098,2864.47118297
4108,1512.31587146
4109,878.28006472
4110,3208.8545298
4116,2183.70481434
4129,1794.59497892
4130,4456.62418211
4140,2255.11647375
4146,1636.27530941
4150,4025.07350382
4151,7951.7363994
4153,1426.08181934
4169,6000.17944879
4170,2138.20855908
4179,1658.03450282
4183,3957.27556013
4188,3314.48089616
4190,1562.14895404
4193,1526.17940809
4201,7603.78243752
4205,1242.70979571
4210,2660.36023245
4226,2137.163036
4229,1829.61978715
4241,2725.47189273
4242,1257.71520514
4257,3570.09007061
4258,708.365787802
4260,2510.64016261
4263,5287.326933
4267,890.929138699
4273,2153.10335599
4274,1819.45655065
4277,1267.89366524
4281,1627.95506016
4283,4569.60934717
4293,2734.13795312
4294,1413.11277053
4305,3873.19328803
4307,3132.03829114
4318,1518.79823114
4325,2351.10216675
4327,4445.38041219
4332,3145.95808585
4335,4722.94664281
4336,4146.78467544
4337,734.309672705
4339,4092.7105728
4343,1392.6502496
4346,929.030443201
4348,1657.22891063
4350,3845.01553516
4358,2168.71510475
4359,1889.69772828
4363,2096.79746842
4366,4290.02419774
4374,997.130368157
4375,2187.8156809
4377,1194.91013022
4393,3087.28710511
4395,2218.24604077
4400,1022.20232682
4402,6144.02823376
4404,7483.10749928
4415,2392.07793743
4418,1940.60877095
4422,1483.32929932
4430,1434.21835711
4432,1992.50324633
4433,1015.92957257
4435,6357.39052769
4438,1913.40610103
4444,1952.51554554
4447,2020.29882339
4451,5324.13863479
4452,1999.50168121
4457,1483.78206308
4459,3943.32504093
4469,1216.11970053
4471,8778.13652304
4486,1117.19954436
4488,2357.56592523
4510,1482.11532445
4515,935.890196692
4527,3852.84044006
4530,1014.49683099
4534,854.962858168
4535,3945.5183084
4536,1357.95266977
4548,2859.50604884
4549,1615.53338046
4551,4977.0840109
4556,2784.37856337
4559,746.160132009
4564,1265.30849949
4570,4713.17447854
4575,7680.37485135
4584,3175.73337919
4585,2969.67179038
4591,1891.90538725
4592,2872.29400033
4593,1973.00856154
4594,1213.80170143
4598,1092.08243124
4607,2612.92694672
4608,924.805608608
4620,2425.77331913
4621,3279.94733094
4625,2717.3628766
4635,2849.60737234
4638,4982.47900868
4652,2819.80219039
4657,2876.06292364
4658,2056.23274077
4666,5800.09527218
4672,1485.16381468
4676,2936.96946465
4680,1082.93911048
4681,6752.80843437
4683,3604.48327339
4684,1071.44694565
4689,2611.26021206
4690,2724.97060109
4692,1899.44327832
4697,1867.27555172
4700,1892.95185095
4705,17148.0954962
4721,1883.88260461
4726,1845.96951921
4729,911.502416506
4731,4673.3038285
4736,2111.77909527
4739,1805.03148401
4740,1799.34806245
4753,1129.85013469
4754,2563.50877608
4755,4992.88748016
4756,1072.94580671
4759,1758.9824987
4764,1208.15813694
4771,3038.66393801
4772,1647.12578513
4776,808.933466429
4780,2906.15722245
4784,1487.78593837
4786,1451.80268908
4787,3355.10964455
4789,1004.66220476
4794,1972.88590368
4800,1804.21761066
4807,3313.46710307
4813,7609.35870795
4818,2335.94724456
4823,10058.8603961
4824,1894.25120245
4829,2485.60133899
4830,912.109536586
4835,2622.68412246
4844,1717.26613205
4845,1557.30272413
4846,2443.22964053
4847,844.147195474
4854,2881.14224011
4857,3123.77696761
4861,949.615925527
4863,1246.30839649
4866,2960.11984451
4869,4172.608314
4871,1421.10248393
4872,2101.08609499
4875,2891.45156355
4877,9194.1745649
4878,961.299004608
4885,1988.33691723
4886,1557.44449492
4888,4071.16194685
4890,1226.82853101
4896,1144.78581334
4899,2440.89890895
4913,750.741607746
4916,2083.2014883
4920,3816.76709661
4925,3112.41547269
4934,2113.45130892
4941,2449.12524121
4946,1499.48906255
4954,2973.32067875
4956,1316.82391963
4958,5069.66151503
4965,1231.4205744
4966,1254.31323532
4970,2475.81975741
4977,1838.9578013
4980,2609.24513813
4984,1980.38260323
4995,924.089413681
4997,3031.68598901
4999,2131.14274464
5005,3624.93717578
5011,1601.68370136
5015,2390.49095288
5016,2524.84600921
5019,2865.0081932
5024,2165.77193108
5030,2020.52750651
5031,1696.93199139
5034,2045.10459122
5047,10526.5757863
5048,2501.0740544
5052,1304.80157778
5061,2030.27717162
5062,14034.122701
5067,3370.37797782
5068,4615.97883571
5077,1434.25040081
5079,2085.5150801
5090,3100.2967289
5094,2326.19467493
5103,2011.98611289
5104,903.734094223
5106,2124.2674733
5107,2052.48660138
5110,1155.27551384
5114,1642.72837685
5116,4244.65069742
5121,5337.94782779
5122,3036.04432494
5124,1032.12728973
5132,4226.12931526
5133,1866.81690502
5138,2102.30627187
5143,2544.34383693
5153,1586.80069082
5154,1988.80409622
5155,910.928286137
5160,1755.91357091
5169,3835.78415502
5172,3533.64583326
5173,3227.85333438
5179,981.477930516
5182,3061.90534913
5187,1142.99395696
5192,2916.09395346
5211,1356.32205843
5213,3161.73349693
5219,938.80473207
5225,2520.06906149
5226,1120.34241014
5227,4735.94561509
5228,2209.60992252
5239,3190.0175631
5241,1522.04021902
5244,2079.88556904
5248,3663.02335157
5260,1257.75933407
5266,1106.13124031
5273,1859.57747097
5280,7227.76996375
5298,4788.84943656
5300,1105.01830856
5306,3223.69066383
5307,1200.56528145
5311,4364.47587452
5316,1135.64792507
5323,897.275955425
5332,1739.27979788
5336,1738.5689259
5338,1044.55326447
5342,3517.49460105
5347,1253.81976323
5355,4270.13347278
5357,1967.85002387
5362,1359.711728
5363,1269.35934233
5364,984.757272736
5366,2388.78665295
5374,4782.62356298
5375,740.006149482
5379,2797.12098893
5380,2490.16010009
5383,865.229883237
5385,1553.89683779
5390,2056.0099464
5393,5025.20959025
5398,1952.09867423
5411,2845.87672259
5414,926.112221299
5429,1453.79144515
5432,9150.10030022
5436,1217.39870135
5437,4977.51889096
5439,1209.32010509
5440,3862.60643407
5449,1491.03185224
5458,1252.10513523
5460,915.963279549
5462,1157.92358817
5463,2351.52951706
5465,2569.71369511
5467,3377.49295073
5475,2721.56415149
5483,1940.42737434
5485,1247.98956122
5489,1676.19094632
5493,2760.55970853
5497,772.189006843
5501,1422.71798394
5506,1298.22342623
5507,1495.76534023
5510,3109.02368698
5524,4328.40601318
5531,1274.58919652
5542,3717.30608485
5543,1948.03094429
5544,5013.42959368
5552,1654.98119448
5560,2237.68388241
5563,4107.54594327
5573,2594.4919962
5579,1087.40320295
5584,3157.1931935
5585,9142.23742716
5594,1581.68220512
5595,1906.72657452
5597,1906.59844149
5598,1411.81998031
5604,1705.62089158
5606,1555.00616263
5610,1118.91405966
5615,4567.87174216
5631,1238.79705043
5637,1500.16336899
5646,1625.06393765
5656,3407.62380611
5658,10851.2549431
5666,1491.61815601
5668,2581.99177365
5673,1317.05609676
5680,1274.40841457
5691,2684.344688
5692,6616.74121764
5693,1990.66278813
5697,3348.05218551
5698,1691.8598164
5700,1997.44299717
5704,2115.40428288
5705,1887.79172869
5707,974.409335976
5710,945.057296112
5716,861.597246625
5720,1614.89728539
5722,2166.73410278
5727,2028.20780979
5733,1419.30413511
5737,2438.3595839
5742,3692.91746039
5747,918.795794634
5760,3020.1218035
5774,1447.80609842
5788,5076.75470466
5796,1631.85266516
5797,1385.02170509
5800,2503.03268106
5812,1579.55298899
5814,1076.9358969
5818,1173.61640506
5819,3427.0575479
5823,4883.99946218
5826,2845.20882523
5830,1822.17419597
5831,1583.41858579
5846,2903.06071116
5864,2252.35052179
5869,654.210810192
5870,3715.9235751
5879,1435.2322147
5883,10057.8420774
5886,1210.34245008
5889,5169.42833611
5904,2036.2842699
5905,1082.65047828
5910,2932.49454858
5911,2069.44267695
5914,1764.47163941
5915,1692.02953913
5920,1070.65577097
5925,1831.67590685
5926,1806.61830708
5934,2746.32426473
5939,3066.77569632
5941,989.277492151
5943,1028.19410207
5949,3448.50010196
5961,1769.82524047
5965,4959.53337702
5966,2486.08854815
5969,750.59558215
5970,2388.1212673
5978,3006.2173824
5979,2794.88512209
5983,1407.78026093
5985,6549.89300927
5989,1393.56972427
5997,1607.82595668
6004,2260.72949467
6010,3917.83560855
6013,1504.53519287
6019,1553.08525842
6020,1201.06922538
6032,1197.51350049
6036,4625.02136646
6037,5837.39699398
6039,1644.81982958
6050,1785.7349256
6051,1524.73053377
6053,4399.61286727
6057,1627.42506712
6059,1206.35905788
6067,4291.66369259
6068,1593.30830508
6075,1602.15516292
6078,846.921188869
6079,4725.51509564
6080,3617.81691914
6082,4592.17135237
6084,1200.43288442
6091,2831.79705726
6092,1235.74210234
6093,5150.25231405
6096,1691.45178889
6102,1740.98037253
6105,1652.56109659
6116,1801.73422371
6122,866.459764083
6126,994.129307135
6131,4399.01527287
6140,5128.87305203
6141,1177.22785164
6146,913.22267179
6147,2517.12196554
6157,2813.73151421
6162,2576.7453464
6163,2332.19628633
6165,2406.47825031
6170,7221.45299905
6208,1750.2485269
6216,4275.08603114
6218,1775.96938356
6223,2427.68658156
6224,2086.20716452
6227,1701.62092771
6240,10170.7405821
6241,1437.34391925
6246,1197.92121498
6248,4281.77694851
6249,1227.74521399
6255,1612.86240443
6261,3150.85446623
6262,7305.99550523
6269,1537.84923695
6271,2296.33960948
6278,2737.13177087
6284,1695.29671688
6285,1395.06304516
6287,1116.81358203
6288,2400.16832346
6291,2257.1277755
6296,935.478965156
6297,3406.35003327
6304,1934.83041863
6309,3034.05335534
6310,895.036397631
6311,2341.41613421
6316,1278.48413832
6319,1506.01859238
6332,9674.74032247
6335,6441.77618282
6336,1276.76055726
6341,1029.60996058
6359,1228.51587555
6369,2084.13322395
6375,704.626053982
6378,3430.34806023
6380,3319.65283439
6385,10976.6714192
6387,7674.19221236
6391,2932.18399467
6392,729.651639301
6393,2627.09434859
6400,866.727270174
6411,2599.03092952
6415,2125.86382668
6416,2367.18294088
6419,2907.52069283
6421,1301.9053274
6432,2351.00996825
6438,1610.52855172
6444,906.886859483
6445,1536.89005296
6446,1253.42078655
6448,7880.27855776
6452,1368.63536624
6459,2007.58743024
6470,3765.3465165
6475,905.700328956
6484,2383.98026623
6492,2437.54452037
6502,1821.41932466
6505,1209.74550581
6506,1910.03351725
6513,1947.44985157
6514,3248.70371477
6524,5038.48744917
6525,678.761790277
6528,1499.63583289
6529,9237.55829743
6531,1670.30191178
6538,1739.54639986
6541,3762.09361718
6546,2896.59568786
6553,843.612989293
6563,742.560986053
6567,1870.01471159
6586,5752.50554125
6588,2354.40054219
6589,4410.36652508
6591,3671.55144636
6596,1300.53391257
6607,1560.65068922
6613,10226.7809078
6615,1988.46401615
6625,1254.65370496
6629,3180.72926628
6630,2636.12464952
6632,1454.97757157
6640,870.898237836
6645,2823.99149458
6648,2115.77671899
6656,1718.41643011
6658,2596.80299928
6661,1567.09093954
6663,2165.41195184
6665,2922.07706265
6673,1777.56545089
6676,1880.28390473
6681,1313.3832187
6683,1618.98626177
6684,851.831009412
6695,1222.16784841
6697,1668.40525237
6700,2882.1651117
6702,1166.46501645
6703,1308.85475884
6704,3437.4257679
6712,4470.91595213
6716,4551.18229841
6723,1303.39349549
6733,3890.74864602
6734,2396.66481887
6739,3710.12653259
6743,669.010393944
6746,1567.05136969
6756,1346.19600868
6758,1416.32836556
6765,1000.78834396
6772,2176.30666888
6776,3513.73975507
6777,1750.73805012
6784,3095.03623948
6785,1351.38686887
