id,loss
1214,1923.17735353
1219,1974.31018423
1223,6377.23732288
1227,825.609477062
1228,1404.20200945
1229,4750.857226
1233,841.349546879
1238,7229.40342487
1239,1998.61033114
1241,3337.06069335
1243,1758.61936268
1244,1077.20278753
1245,3304.72823361
1277,4936.03112668
1279,3259.23563779
1292,13042.8215705
1293,1313.51879053
1299,9350.85363811
1304,3037.02901227
1313,3934.45697428
1328,2151.12156601
1330,1133.16646022
1334,1436.262647
1335,1310.18249963
1336,6109.67739994
1341,1035.83995447
1344,1157.35960756
1351,790.064580397
1352,2510.32627508
1354,1529.15245985
1368,4014.56861592
1373,1487.30106531
1375,635.580862544
1381,1568.72937867
1384,5140.14877791
1385,4624.13203491
1388,5688.67052523
1401,6652.72636154
1402,2828.8705072
1404,1511.20219997
1406,1449.12143064
1409,1170.35888656
1422,1329.21938977
1429,3296.59670814
1433,5959.92648921
1438,1101.60838675
1444,1084.78824668
1446,1080.05638694
1450,1070.51131518
1451,732.287919557
1454,1849.33688064
1458,2171.2175372
1461,3557.49449755
1464,6086.7359498
1465,949.208976627
1478,2089.41355878
1479,1671.01637432
1480,2608.13289036
1484,2355.56811797
1486,825.911353541
1488,826.984342139
1489,3374.60290473
1491,977.62685439
1507,1968.97065807
1515,2326.11764314
1519,2874.58742083
1528,1655.74133568
1529,954.75350006
1530,3114.13096661
1532,1220.87622621
1541,1671.09660393
1542,3419.61302429
1547,1544.42226267
1549,1148.42201831
1553,2247.37717477
1554,3015.98350861
1555,1306.43971699
1559,1530.99039409
1565,1619.78472363
1568,1196.59456256
1576,3720.63623844
1579,1026.49721004
1592,858.506690017
1596,3446.97378682
1605,872.079614156
1607,1399.92514839
1612,2107.4307966
1617,3262.38077819
1619,2504.73038266
1620,8268.43548185
1624,2712.93900229
1627,1323.21765734
1633,1625.65095169
1636,1302.41962135
1639,1037.26279671
1640,4585.1568532
1644,1102.88699062
1646,1335.94873934
1647,2500.640809
1654,1339.36834106
1655,3268.31790554
1664,6734.34293039
1665,2143.52900856
1667,5180.520719
1669,1132.4064834
1678,2168.40313167
1682,1991.34823444
1689,1030.60097125
1690,2811.03494549
1693,5490.85935183
1695,955.989515771
1705,2504.94506844
1706,2723.27943437
1708,2054.82830008
1716,2159.63963449
1720,8770.53354419
1722,1742.44332932
1749,4230.84988872
1750,1391.23444963
1751,5743.30270567
1760,3251.80341428
1763,4237.01185568
1770,1473.40975233
1777,1941.60007472
1785,5699.82008515
1791,1131.71097206
1794,4336.0868624
1800,1183.81000412
1816,1317.72430594
1817,943.483902485
1821,3435.03262803
1836,1404.13657734
1838,1702.59758528
1851,2010.46785271
1852,2973.75320857
1854,2502.83830792
1856,799.211065931
1865,758.126863075
1872,1063.03880942
1878,746.56403905
1880,962.442693694
1881,1458.38187703
1882,1735.82374004
1886,875.717776917
1892,1488.33782001
1894,2464.83570243
1898,2811.63061757
1899,2424.6846944
1902,1140.73705366
1903,3581.14368878
1906,1384.21910952
1910,2338.447742
1911,1724.49291826
1914,3420.60918232
1929,3067.36517134
1932,1334.45544187
1952,987.698396968
1959,1337.46877222
1960,1942.40006355
1976,4080.01586602
1980,2964.00218313
1981,2121.718038
1987,2268.40681396
1994,1804.96989978
2000,646.040265267
2008,2257.55169053
2011,2446.36630436
2012,5312.94965761
2019,1794.73102468
2022,3566.80174262
2024,8801.10971348
2028,890.114669502
2030,3656.57572698
2031,7672.40320596
2047,1857.56358523
2049,604.123678916
2050,1524.58381528
2051,4349.17191588
2056,1698.98822019
2057,959.776795296
2059,2493.8351687
2069,3833.03481644
2085,1683.66252682
2089,936.175055161
2090,1676.2900471
2101,3185.34772396
2114,2450.76438623
2115,1294.41976672
2118,1235.89009271
2119,2292.97893429
2125,1539.37283506
2128,3369.65385735
2129,1484.90186269
2132,1743.95339836
2133,2456.21453874
2135,744.287339901
2136,1587.6520387
2143,1204.13607913
2144,1183.65916531
2145,2875.71034579
2152,2393.24273371
2160,3655.06963996
2166,1567.15292316
2169,1135.47530615
2170,1422.39432426
2172,1676.18397877
2181,1700.48709653
2183,1761.70177797
2185,2953.47917541
2188,2547.24395434
2189,2157.53178729
2194,5063.25392524
2202,1469.47113879
2208,2847.59983516
2227,1742.91221221
2230,5419.5731837
2235,2251.1447454
2236,1751.57699006
2244,7271.67027994
2248,1386.19548853
2252,1421.5741049
2254,1577.00833315
2260,6097.29360818
2263,2027.1795892
2274,1509.78930218
2277,840.742638698
2279,6479.22063832
2280,11565.7453485
2283,2696.57517261
2284,780.687706087
2288,2751.30440601
2292,2082.01175943
2295,5321.04197678
2296,1239.80719302
2299,2550.97371933
2315,5492.7924145
2318,1530.1036491
2329,10772.6676192
2337,1566.17139021
2340,976.925762942
2342,1635.48749974
2347,2262.9758086
2349,4397.58052477
2354,1220.9771662
2361,2598.3514628
2370,1675.79667953
2378,3098.49156037
2382,3942.10675504
2387,1380.52772798
2389,2148.88626046
2394,1378.9315905
2396,2362.02979207
2400,2879.9085687
2407,2516.57103659
2414,1043.788606
2415,1770.21657163
2421,2100.47041299
2427,1703.94280728
2428,2392.93433244
2430,2502.05593249
2435,2421.62637337
2445,5330.01959401
2446,1710.07804136
2447,1180.39244257
2449,1950.13747476
2451,1812.81146153
2458,14578.804205
2462,11504.5943081
2463,2718.63408135
2467,2162.90459492
2471,6067.84844787
2475,2185.75402001
2478,3208.44407189
2483,4582.68752212
2485,1121.41633545
2487,1161.62246773
2494,675.875877857
2497,1875.72613547
2499,1642.94524602
2503,1294.26072147
2513,2779.78969993
2515,2107.91801866
2522,1630.02636366
2523,1311.25611605
2528,2814.63719821
2532,5371.50186691
2536,1018.86383788
2538,1621.37858781
2539,970.617793956
2540,2119.63704241
2545,4993.9662575
2548,1093.60640536
2549,977.11914254
2553,2410.02206202
2563,1761.94037828
2566,2261.02867464
2574,1388.94519717
2575,2968.00565557
2584,2870.54413459
2588,2545.42236056
2589,929.888597961
2592,1500.11630462
2596,1430.24839645
2598,1652.61941864
2602,1014.10174056
2603,1388.4889819
2607,2357.59383236
2609,1516.70376742
2611,5381.49438241
2627,1667.74132322
2628,1795.09515587
2630,3237.68497436
2633,2247.45739454
2636,7498.06204797
2640,1049.84881895
2641,1161.90819038
2657,4720.72103017
2659,975.593551087
2662,1010.87647333
2663,1912.9309052
2667,2228.83713189
2670,942.500723439
2682,2115.81531787
2694,3166.21377757
2699,6626.60665328
2700,2990.17566311
2703,5699.64597778
2708,2105.07652373
2714,897.755543248
2725,601.565076112
2726,1242.42121808
2727,1298.67576291
2732,1936.41040583
2733,5713.32968575
2736,5421.79929264
2745,2285.6828807
2760,1335.73438366
2764,2031.26746903
2765,6121.49110756
2766,563.535498534
2775,1984.47302837
2783,1596.4799265
2784,1062.51186748
2786,2365.71047497
2801,1284.59876873
2803,1878.34802853
2813,5596.62167728
2815,6978.94627235
2816,1442.28280791
2818,2752.25663391
2819,2110.08000134
2822,1095.90087663
2825,1734.01905811
2826,1263.7006634
2830,1391.54190252
2834,1307.45869352
2835,6150.29173836
2856,2734.9627899
2873,6564.63774601
2886,5674.95149489
2892,3757.5350023
2896,948.318168122
2897,959.531910043
2899,2158.65903338
2901,1056.01740746
2909,5758.44583243
2914,3871.52068319
2915,1140.79074858
2916,2254.69241258
2919,942.513949403
2926,2428.64513058
2927,1801.07523735
2933,1444.71776834
2934,3117.1438177
2941,1783.44031134
2942,1737.85905477
2946,2566.10304738
2949,1554.33709615
2952,1530.2406974
2957,9474.30250428
2962,1928.90350244
2963,899.557868506
2965,1978.8232751
2966,6518.22959488
2971,2071.36341753
2975,674.197997635
2979,1035.74903548
2985,9603.85821672
2995,2725.11267248
2996,1398.0743443
3001,2824.90569246
3007,2520.73511117
3008,914.309392082
3014,3344.52264305
3017,10666.1237447
3021,1295.14536121
3025,2534.51584211
3026,1014.13368953
3034,2261.2380744
3035,2559.29041037
3044,2840.34179042
3046,3344.77376674
3047,6054.06070408
3057,3019.8277869
3059,6363.87356149
3063,4322.98451335
3065,1305.71794643
3067,2258.30920244
3069,1310.0535894
3076,3478.99129856
3086,1208.37299864
3088,2480.89042277
3090,2053.25695418
3096,3218.24035616
3100,1103.28587084
3102,2188.91141291
3103,2546.59707251
3107,1026.98591093
3118,1028.34215605
3120,4504.25624485
3123,2006.21281966
3128,1156.63763905
3132,1597.92156617
3140,1678.69576652
3152,2384.63629744
3165,3184.37317134
3183,1408.45783246
3190,1086.87931015
3197,2016.07316787
3201,1275.70417687
3203,1870.86647053
3214,2364.72703563
3219,2225.85064339
3220,1419.6909445
3221,4242.26157635
3229,1554.38742143
3234,1119.80045802
3235,3342.27980539
3240,1737.51689597
3241,1567.62466772
3249,2231.69525225
3254,870.02132283
3264,4033.88372173
3266,2099.46217367
3270,827.241111297
3282,2018.27616982
3285,1832.63868812
3289,1331.02278006
3291,1450.40217406
3295,1878.66675898
3299,853.723283864
3302,1498.83812246
3303,5772.23956596
3308,3620.92323692
3309,3998.77231786
3324,1975.32064076
3327,5411.58381919
3330,4021.69179262
3335,1378.17070784
3339,1915.53809542
3340,2546.10363946
3343,1656.00978346
3350,2919.33168478
3353,1652.44025064
3356,8880.10886181
3361,3266.93656315
3368,1106.46697524
3376,1357.33500285
3381,1180.29977178
3383,2556.19659411
3397,3062.03870761
3403,2276.78952763
3405,1817.61530341
3410,1431.74406367
3412,2461.27806881
3416,2679.73538439
3417,1770.89584588
3423,3301.3036215
3427,6569.25346907
3435,3350.71951987
3439,1078.22112461
3441,2528.72464887
3450,1425.60062981
3453,968.603205684
3454,1336.4386667
3458,8982.01439585
3459,1630.58509435
3467,3906.31424408
3469,5610.92985884
3477,1073.382453
3478,8528.44469208
3482,951.052920979
3484,5252.37584801
3506,2541.07697312
3515,6010.87339043
3522,3435.8689013
3523,1508.36227746
3526,1235.93170632
3532,1535.47560285
3534,1655.20050006
3537,1016.18656304
3539,963.664260647
3542,4465.63846713
3545,1114.15079539
3552,1737.67701851
3554,1218.65976851
3573,2064.46238843
3576,1160.56165407
3577,2896.23938462
3580,1505.96410261
3583,1042.22563313
3584,1549.06569801
3609,1076.83634258
3613,5296.71129051
3623,2174.70225893
3624,3674.66340437
3638,7664.91858169
3642,2070.03482149
3643,2459.04404511
3647,1310.3794856
3653,1819.34997613
3654,4586.33559227
3656,1492.24535163
3658,831.652971582
3659,3859.69266398
3663,6824.24241163
3664,3292.26567795
3666,861.71324044
3681,1333.20745866
3689,2748.18443988
3694,2812.34132845
3695,1447.77196569
3699,1544.09746574
3701,2317.47090277
3704,3386.99755392
3721,1039.93171822
3726,4471.62033995
3727,3067.39024004
3729,2597.20715154
3731,4383.07704102
3738,1299.75100686
3740,2897.24313317
3744,1468.47324633
3757,984.776553983
3758,834.813881507
3778,1755.62716394
3781,3910.40858485
3790,6254.80599889
3796,1103.82017298
3798,6577.06275349
3804,1176.9497078
3813,1072.17547552
3814,1079.72071456
3815,2616.08834748
3818,1981.77524207
3823,2768.5765406
3826,8130.99890674
3831,1614.14562732
3834,3883.8566066
3835,2858.79109245
3849,2425.50891201
3850,2405.9398994
3855,2331.67158841
3864,2396.19536499
3867,2148.23526388
3871,1101.55776374
3879,1719.11497316
3880,2609.24436222
3882,4500.39523473
3884,9283.13649815
3893,1684.81687116
3895,1564.53913809
3901,3201.07696751
3903,1068.02501232
3913,1473.56408743
3921,2442.58197554
3929,2529.26804695
3947,806.212600278
3962,1985.49558838
3963,986.365262009
3966,1615.93720023
3975,1707.98767034
3976,5315.85465486
3977,2989.55435788
3978,1159.11585181
3979,964.163175731
3983,1823.46333055
3985,788.457685595
3989,8842.60832749
3992,1945.94950711
3995,2103.62715028
4008,2339.2758831
4013,1855.17475619
4029,1663.7989825
4035,3409.5061868
4040,2161.89231678
4048,839.496172614
4060,2108.45512031
4066,1215.64598687
4075,789.531854067
4079,2496.20136009
4083,1028.62099741
4091,1660.6753387
4092,7466.10909838
4093,2818.37983966
4098,2749.93978537
4108,1496.0512358
4109,887.278840728
4110,3160.1058643
4116,2177.93975315
4129,1839.90235144
4130,4475.11215135
4140,2175.27172918
4146,1654.68163514
4150,3968.90476121
4151,7804.7891003
4153,1431.93857559
4169,6131.47978384
4170,1979.12994813
4179,1601.92715386
4183,3594.23782063
4188,3155.5575088
4190,1501.29326322
4193,1466.63864445
4201,7785.34395526
4205,1180.50798524
4210,2515.31415179
4226,2023.87579336
4229,1855.85952728
4241,2830.71143692
4242,1244.83900072
4257,3418.49490928
4258,672.330265803
4260,2502.05212302
4263,5497.65593694
4267,823.531907128
4273,2194.47764992
4274,1760.32947726
4277,1302.73760701
4281,1601.60420274
4283,4864.40129655
4293,2825.86156569
4294,1332.68264853
4305,3867.85253291
4307,3088.98565416
4318,1360.92179291
4325,2398.19020134
4327,4512.69687787
4332,3084.69318599
4335,4674.52398665
4336,3889.28134447
4337,703.695826071
4339,4008.98791618
4343,1377.35789861
4346,881.342616873
4348,1616.03553157
4350,3879.58278526
4358,2100.60802995
4359,1805.63815178
4363,2036.31117344
4366,4346.91386481
4374,966.279418704
4375,2182.35814713
4377,1122.47926742
4393,3221.74163483
4395,2117.60702777
4400,992.77037622
4402,6539.26557155
4404,8052.37851481
4415,2427.31839443
4418,1829.07171917
4422,1380.63001559
4430,1390.6952445
4432,2135.90821541
4433,992.513405822
4435,6292.72977771
4438,1765.3348204
4444,1782.94557117
4447,2026.79026912
4451,5269.0616418
4452,1945.97204506
4457,1461.9616359
4459,4090.92912621
4469,1266.58077182
4471,8656.31994955
4486,1157.78698296
4488,2302.9794539
4510,1554.88985225
4515,877.003536931
4527,3717.55127062
4530,1034.33968605
4534,925.19600751
4535,3818.39746999
4536,1204.48494122
4548,2772.92985741
4549,1739.0544686
4551,5002.8461639
4556,2781.12135717
4559,738.322971829
4564,1157.57086338
4570,4381.63495062
4575,7814.28548967
4584,3003.27034788
4585,2936.0601894
4591,1912.33800546
4592,2920.32762477
4593,1881.46692256
4594,1184.51957118
4598,1085.0267911
4607,2555.13893191
4608,926.15328792
4620,2394.31825208
4621,3197.46374533
4625,2756.4154884
4635,3057.18925325
4638,4979.83935562
4652,2981.12850725
4657,2532.87957787
4658,2005.5078827
4666,5809.04210363
4672,1447.63605353
4676,2998.96204814
4680,969.319056359
4681,6476.5826154
4683,3613.5499692
4684,1051.96146208
4689,2735.93822232
4690,2736.04610045
4692,1816.91716904
4697,1845.60389486
4700,1777.08745312
4705,17695.336087
4721,1840.24760424
4726,1878.94106445
4729,888.848761194
4731,4752.64414499
4736,1966.22945916
4739,1816.77408348
4740,1936.849813
4753,1098.47230607
4754,2533.83392243
4755,5279.7607067
4756,1003.08922111
4759,1628.89561988
4764,1227.27378639
4771,2953.5786202
4772,1627.73906638
4776,813.703302358
4780,2929.40097966
4784,1405.46615337
4786,1416.22238962
4787,3357.61429667
4789,1023.22052224
4794,1850.44684405
4800,1603.07736343
4807,3122.34738504
4813,8028.63557184
4818,2464.56730116
4823,10667.3935455
4824,1843.11762517
4829,2539.2636999
4830,898.816021287
4835,2582.19861892
4844,1593.42320901
4845,1494.54345406
4846,2411.84863505
4847,843.531684914
4854,2886.46154426
4857,3200.03111806
4861,914.764378385
4863,1208.7094046
4866,2789.48162476
4869,4354.97681091
4871,1292.57843101
4872,2072.39804091
4875,2883.41203007
4877,8722.71613472
4878,946.453803488
4885,2047.28650545
4886,1461.17075502
4888,4300.128733
4890,1173.60915964
4896,1019.4014028
4899,2484.90718664
4913,713.82421152
4916,2131.24589221
4920,4049.53895438
4925,2920.47031365
4934,2157.46226779
4941,2335.86457712
4946,1514.88352764
4954,3049.01201839
4956,1239.87347762
4958,5050.38505227
4965,1151.71918073
4966,1343.10823271
4970,2573.14854834
4977,1733.33800396
4980,2668.47387851
4984,1939.42459651
4995,880.808458592
4997,3041.73323976
4999,2081.26124291
5005,3699.35098895
5011,1583.99879937
5015,2356.325504
5016,2546.4164291
5019,3009.54869662
5024,2167.66330497
5030,1997.10867538
5031,1564.58666117
5034,2163.63190888
5047,10784.1601042
5048,2585.3033093
5052,1267.52967913
5061,1975.36251614
5062,14115.2521178
5067,3350.34957385
5068,4620.13235327
5077,1431.48931476
5079,2010.28122423
5090,3203.15753478
5094,2352.75469241
5103,1900.59006547
5104,862.535465616
5106,2154.46076897
5107,1993.95495326
5110,1158.13900684
5114,1757.0250894
5116,4118.49086442
5121,5634.55280792
5122,3122.82145786
5124,955.693547306
5132,4304.33730542
5133,1809.44909302
5138,2178.87350231
5143,2471.80808544
5153,1510.6660746
5154,1935.28754817
5155,856.993795273
5160,1647.35366074
5169,3944.64724066
5172,3510.93216261
5173,3230.1562829
5179,993.754254156
5182,3108.63238124
5187,1140.12062509
5192,2791.29779395
5211,1318.26085195
5213,2993.15724076
5219,929.24186589
5225,2601.87893847
5226,1128.21015354
5227,4447.65986174
5228,2132.31177998
5239,3701.37746567
5241,1462.51264486
5244,2156.52927879
5248,3867.4391035
5260,1257.02145665
5266,1121.17457465
5273,1858.1233761
5280,7375.30544371
5298,4694.66679942
5300,997.614572587
5306,3274.90141623
5307,1112.36950321
5311,4234.50709612
5316,1133.12482255
5323,879.922155409
5332,1744.39031236
5336,1687.81340017
5338,951.27001247
5342,3543.34486172
5347,1155.75822216
5355,4328.88343256
5357,1968.60765046
5362,1378.77899806
5363,1272.13586241
5364,944.970843731
5366,2185.78524659
5374,4671.33094187
5375,741.08719231
5379,2862.40629696
5380,2653.59508006
5383,791.120689393
5385,1656.66810758
5390,1957.46296718
5393,5007.28797444
5398,1876.70755824
5411,2739.92303736
5414,929.887107844
5429,1410.70414156
5432,8760.70098995
5436,1293.68794778
5437,5082.15949653
5439,1158.08684038
5440,4047.86704672
5449,1408.1331521
5458,1240.45892894
5460,858.991915224
5462,1145.60433725
5463,2290.61824296
5465,2555.06175762
5467,3330.60359956
5475,2701.44631547
5483,1916.93682615
5485,1190.55560406
5489,1707.74593581
5493,2762.82573321
5497,736.483138081
5501,1353.95102778
5506,1267.97261192
5507,1524.94446609
5510,3141.49341318
5524,4350.62529053
5531,1325.47745001
5542,3917.1788808
5543,1945.39942654
5544,4775.15813907
5552,1707.96576204
5560,2233.26709432
5563,4344.37815009
5573,2685.69378488
5579,1017.75029215
5584,3170.60930272
5585,9579.84828295
5594,1507.60498203
5595,1819.54686677
5597,1929.09052281
5598,1346.558233
5604,1711.10240586
5606,1513.99089544
5610,1079.54753687
5615,4519.76523648
5631,1204.59517574
5637,1497.76843721
5646,1580.09560962
5656,3237.09799783
5658,10755.7489113
5666,1351.13098294
5668,2605.64447465
5673,1295.40130368
5680,1266.06800732
5691,2679.64045364
5692,6641.49275147
5693,1940.72538868
5697,3429.18839692
5698,1519.527022
5700,2037.25407274
5704,2159.87392042
5705,1729.80847526
5707,853.474886984
5710,921.650168742
5716,877.116175591
5720,1671.72198424
5722,2087.99707051
5727,2143.46368527
5733,1419.70158152
5737,2463.94681168
5742,3720.92190737
5747,918.621373667
5760,2916.12621501
5774,1442.40765775
5788,5228.26437114
5796,1706.20558756
5797,1363.64515353
5800,2474.28272585
5812,1580.87256808
5814,1026.86087491
5818,1141.58738428
5819,3289.78112575
5823,5400.66255274
5826,2856.02390828
5830,1634.52903146
5831,1447.27304976
5846,2642.29751093
5864,2254.78865458
5869,610.791301566
5870,3916.92050849
5879,1370.01968327
5883,10090.5375231
5886,1132.54567312
5889,5082.09728951
5904,1972.91902981
5905,1081.75504705
5910,2988.82490561
5911,1980.0074819
5914,1667.90437715
5915,1619.74252819
5920,1020.76600673
5925,1733.76556075
5926,1702.18023204
5934,2800.22838034
5939,3013.24476387
5941,1035.57706771
5943,1029.87239266
5949,3578.3813514
5961,1711.66218175
5965,5573.36253416
5966,2632.91001906
5969,714.8241462
5970,2369.79099705
5978,3025.28420759
5979,2476.30036252
5983,1315.40442176
5985,6781.5354432
5989,1380.94416096
5997,1471.91224155
6004,2200.91211534
6010,3717.77327359
6013,1435.65192672
6019,1594.2195822
6020,1116.33622711
6032,1100.62325136
6036,4674.92758722
6037,5859.46574882
6039,1613.44464236
6050,1620.55929367
6051,1428.86332955
6053,4555.78896445
6057,1580.04964746
6059,1304.95455362
6067,4087.10560558
6068,1485.69090924
6075,1537.265563
6078,780.280142339
6079,4765.71910832
6080,3641.12603019
6082,4245.80762448
6084,1141.75618491
6091,2786.55989014
6092,1185.30624926
6093,5240.03885823
6096,1635.40343826
6102,1741.37720682
6105,1723.82482571
6116,1686.08041725
6122,884.884156956
6126,990.25165551
6131,4721.79362643
6140,5395.9897313
6141,1112.14521092
6146,856.140835831
6147,2547.68506385
6157,2746.22473448
6162,2482.69995579
6163,2354.61079169
6165,2384.1886721
6170,7040.57847491
6208,1724.82521742
6216,4156.88746668
6218,1713.96001232
6223,2380.55470632
6224,2018.80477225
6227,1690.81748271
6240,11441.5547096
6241,1361.43944877
6246,1115.05811764
6248,4388.33928371
6249,1087.0846663
6255,1544.13519006
6261,3262.30239934
6262,7439.12788421
6269,1596.14149936
6271,2059.35432313
6278,2654.70384907
6284,1604.24751546
6285,1334.99517195
6287,1022.04066911
6288,2399.59945377
6291,2188.31403236
6296,909.179219626
6297,3459.13055992
6304,1819.90830955
6309,3092.08939908
6310,868.092998191
6311,2134.33002882
6316,1153.10145123
6319,1529.86962039
6332,9761.36235746
6335,6943.19574693
6336,1189.1847178
6341,1067.59817342
6359,1155.43892457
6369,1737.68733832
6375,690.489918339
6378,3273.15769522
6380,3280.94795742
6385,10912.5019111
6387,7475.74336566
6391,2889.25013823
6392,666.225503914
6393,2686.58402438
6400,863.092090086
6411,2515.97974839
6415,1967.8720182
6416,2235.32583609
6419,2885.4819879
6421,1169.90390562
6432,2286.04644212
6438,1569.84759526
6444,829.102492719
6445,1440.8058366
6446,1297.91974457
6448,7762.85619883
6452,1390.45263073
6459,1947.66391164
6470,3812.57410179
6475,878.271188688
6484,2366.92318996
6492,2501.20177762
6502,1739.99371329
6505,1173.38025947
6506,1713.73971057
6513,1811.78038049
6514,3160.17070381
6524,5035.31379756
6525,589.430571733
6528,1385.9525222
6529,9404.57163455
6531,1579.05087672
6538,1667.54520296
6541,3926.15707404
6546,2710.21753051
6553,853.515699549
6563,658.497906332
6567,1765.2727146
6586,5553.70567007
6588,2173.64761679
6589,4493.63337063
6591,3557.97595371
6596,1327.15376805
6607,1494.79409333
6613,10716.9561446
6615,1878.37731833
6625,1166.95233499
6629,3205.71966971
6630,2650.4580007
6632,1437.74991858
6640,851.893868422
6645,2945.43601336
6648,1975.8384963
6656,1688.55868417
6658,2537.32097518
6661,1560.61944679
6663,2290.19567989
6665,2796.56614507
6673,1737.31922738
6676,1854.333426
6681,1257.76525299
6683,1540.78002829
6684,843.599472223
6695,1236.93263756
6697,1468.01260384
6700,2886.60240233
6702,1123.1029263
6703,1222.51315736
6704,3640.26060734
6712,4196.78301651
6716,4640.213917
6723,1220.48896334
6733,3749.15343487
6734,2212.27815558
6739,3861.90475009
6743,627.479447401
6746,1482.66731819
6756,1263.92546537
6758,1263.46311853
6765,814.359377943
6772,2126.35717397
6776,3518.98792726
6777,1838.76968482
6784,3031.18701273
6785,1257.99814997
6788,1565.56260825
