id,loss
862,1452.37993338
863,1473.19206178
864,1456.32807434
865,3600.24187959
868,6725.64171785
872,1541.86368221
879,5773.01258922
880,1522.91208087
883,1330.57716322
886,1382.02896099
923,1710.43578853
924,1608.04998294
932,1566.7965661
945,7911.21198708
947,6780.37407794
948,2159.1696149
955,2782.94964657
963,4294.22029471
979,1276.559827
989,1494.70955677
994,2930.6619638
995,1952.4841622
998,1602.63528828
1000,4722.71415283
1018,1721.57027563
1019,1572.95663419
1028,2314.83190024
1034,1427.22323604
1038,1821.48008265
1040,1405.99816808
1042,1283.246744
1057,7512.11167599
1058,2747.33649778
1063,983.354431318
1066,4763.41548266
1071,3981.82144167
1073,3443.46533873
1074,2834.89029139
1077,3174.33962887
1080,10017.9821664
1088,842.178703079
1096,753.82847311
1097,11302.9151831
1105,5873.70871209
1115,2211.70603015
1116,3106.33389441
1122,2132.7437046
1130,5116.48344896
1133,908.00994995
1137,1765.2809682
1140,2036.72828171
1143,8498.12878608
1149,5974.55782735
1150,826.970985119
1153,781.082200067
1157,1047.8566343
1180,640.706771046
1183,853.486398355
1188,1602.31790395
1193,1023.25731489
1200,798.121041812
1209,4060.65166313
1214,1986.47635111
1219,2057.20372773
1223,6548.8711488
1227,828.532730635
1228,1402.35577448
1229,3870.12894255
1233,864.808669715
1238,7181.7204638
1239,2055.21738711
1241,3401.01646783
1243,1780.02206835
1244,1014.94909713
1245,3265.60026854
1277,5115.54504644
1279,3105.36339459
1292,12371.1034667
1293,1428.72625216
1299,9075.10216981
1304,2921.33970356
1313,3918.14769385
1328,2245.85843375
1330,1178.63896162
1334,1465.39475478
1335,1252.4633574
1336,6248.67779932
1341,954.037405298
1344,1018.46494276
1351,934.266558087
1352,2059.12375914
1354,1564.51505463
1368,3708.58007169
1373,1600.69518823
1375,717.169996089
1381,1524.46004427
1384,5048.73622373
1385,4406.88054065
1388,5129.96925785
1401,6600.27043223
1402,2715.4269686
1404,1540.24860443
1406,1334.99015427
1409,1143.08008573
1422,1493.90745141
1429,3492.35262288
1433,6038.62095789
1438,1096.76256879
1444,1168.18320068
1446,1021.56162357
1450,1145.73102734
1451,811.581009165
1454,1757.35578478
1458,2232.86274455
1461,3802.40120417
1464,6097.87199951
1465,1001.52134623
1478,1909.84109656
1479,1600.11951282
1480,2613.00467203
1484,2294.09608542
1486,847.775818312
1488,770.499870097
1489,3303.76280413
1491,947.801522928
1507,1992.90821281
1515,1950.28282919
1519,2866.68457645
1528,1535.33217076
1529,893.25733412
1530,3103.32043186
1532,1095.3572605
1541,1622.22094483
1542,2952.31956409
1547,1264.30426941
1549,1153.25578587
1553,2459.65771241
1554,2883.01463296
1555,1287.7087044
1559,1557.93477117
1565,1624.33136456
1568,1189.56029365
1576,3932.52715789
1579,879.936232745
1592,901.284742162
1596,3403.58617656
1605,874.966316481
1607,1407.03630471
1612,1788.61648799
1617,3057.37598964
1619,2384.09140433
1620,8200.49976646
1624,2838.90808009
1627,1207.64899428
1633,1859.96877762
1636,1224.84928474
1639,1047.20481619
1640,4424.09441245
1644,980.439189499
1646,1429.58744119
1647,2403.85096047
1654,1395.36421155
1655,3391.0403822
1664,6935.93164804
1665,2246.99664815
1667,5102.73116418
1669,1084.42522381
1678,2183.04399099
1682,1878.9736368
1689,1055.14348621
1690,3016.96146861
1693,5433.28691373
1695,826.652145561
1705,2377.48136908
1706,2734.65801819
1708,2240.94652523
1716,2272.0226744
1720,8481.06442852
1722,1932.38301457
1749,4154.43231671
1750,1556.90174814
1751,5261.18146552
1760,3102.42824646
1763,3484.90990042
1770,1566.25489896
1777,1833.53754173
1785,5723.5385613
1791,1013.58634169
1794,3957.44877332
1800,1296.90590864
1816,1334.95073965
1817,943.07385258
1821,3329.9153518
1836,1277.84157461
1838,1851.65021009
1851,1741.46708585
1852,2999.55034937
1854,2602.52033243
1856,831.473657376
1865,736.453419028
1872,1132.16494959
1878,733.820832668
1880,1033.28495739
1881,1322.06199097
1882,1596.16245135
1886,815.078527359
1892,1560.62926402
1894,2701.9795902
1898,3138.43247909
1899,2598.13613577
1902,1227.21140262
1903,3443.0472146
1906,1646.08226789
1910,2241.79152667
1911,1720.92772971
1914,3197.2840959
1929,3152.68051139
1932,1456.64244713
1952,962.976662606
1959,1303.83998986
1960,1851.35083496
1976,3968.39784345
1980,2891.38381618
1981,2134.77466287
1987,1905.11256843
1994,1479.70677833
2000,1127.34696461
2008,1868.23336981
2011,2133.87555893
2012,5051.89757861
2019,1760.45786752
2022,3272.65544529
2024,7804.4206475
2028,1063.02340654
2030,3638.15977798
2031,8289.80644665
2047,1850.91978587
2049,792.226703054
2050,1525.55414848
2051,4468.97156902
2056,1748.76320094
2057,1141.35703718
2059,2387.00243882
2069,3573.09832741
2085,1380.17442614
2089,966.152902917
2090,1570.18984788
2101,2902.57635358
2114,2518.83050263
2115,1390.77023099
2118,1302.48708912
2119,2215.10205164
2125,1701.47051139
2128,3018.16843163
2129,1461.1814378
2132,1908.50918214
2133,2528.67948501
2135,708.134417527
2136,1806.11703081
2143,1139.34151837
2144,1221.06820636
2145,3014.48759463
2152,1904.37571203
2160,3248.81108431
2166,1482.35859758
2169,1109.92851176
2170,1508.06140771
2172,1687.6001187
2181,1412.86309258
2183,1715.4438327
2185,2928.87504702
2188,2597.2796617
2189,2118.63164385
2194,4739.71350981
2202,1525.06951828
2208,2611.86929898
2227,1553.41200277
2230,5190.28565525
2235,2094.24969734
2236,1633.89748709
2244,7147.42905243
2248,1459.57794623
2252,1469.32725496
2254,1605.83242872
2260,6299.44832847
2263,2017.31108387
2274,1450.13194838
2277,932.388211549
2279,6480.36129674
2280,11327.1675373
2283,2659.67216688
2284,823.14343195
2288,2981.61075812
2292,2068.88632021
2295,5095.57517929
2296,1129.14491166
2299,2338.42548233
2315,5854.90692519
2318,1647.47369045
2329,10419.1851717
2337,1710.69352784
2340,931.725742173
2342,1681.2468672
2347,2177.79498467
2349,4313.58886558
2354,1291.13709551
2361,2622.59968306
2370,1626.45191724
2378,2804.6157362
2382,4045.63653068
2387,1700.05128943
2389,2121.28495607
2394,1429.37354644
2396,2143.782398
2400,2980.65999183
2407,2268.61638512
2414,1101.0246023
2415,1794.80021808
2421,1969.61796004
2427,1889.06671828
2428,2672.18558965
2430,2568.54008946
2435,2455.0650489
2445,4138.38976849
2446,1600.67558804
2447,1231.23913607
2449,1789.08612494
2451,1906.77008636
2458,13902.4951536
2462,12188.893013
2463,2772.08371143
2467,2453.94862575
2471,5692.61663425
2475,2066.32108943
2478,2843.3383282
2483,4706.66377962
2485,1159.68067308
2487,1172.37958034
2494,660.721910509
2497,1790.10920479
2499,1488.93891607
2503,1360.50664618
2513,2509.72643593
2515,2311.23976767
2522,1487.11865798
2523,1314.4520727
2528,2788.85805885
2532,4710.89427598
2536,990.579712618
2538,1825.77924516
2539,949.734253485
2540,1964.69148804
2545,4694.74977844
2548,1304.83036562
2549,978.625394712
2553,2192.00485425
2563,1682.34479844
2566,2143.71446252
2574,1413.42521093
2575,2982.9533316
2584,2811.24506384
2588,2968.77729278
2589,931.684361136
2592,1605.99656414
2596,1534.31078826
2598,1504.10481995
2602,1141.15306656
2603,1452.50747707
2607,2218.24981528
2609,1515.39420317
2611,4773.06773881
2627,1574.669826
2628,1729.87044216
2630,3059.61025529
2633,2121.00619699
2636,7123.12412413
2640,1068.43464788
2641,1110.50164798
2657,4993.16836826
2659,1120.31145617
2662,1096.28396664
2663,1715.41092441
2667,2169.66573073
2670,935.730944344
2682,1972.51237381
2694,3170.94160198
2699,5976.4265847
2700,3237.02359418
2703,5778.59092599
2708,2084.12169933
2714,911.480581024
2725,772.903059647
2726,1180.533353
2727,1045.51874334
2732,1984.85921
2733,6126.02246358
2736,5171.25756378
2745,2532.11031232
2760,1368.72933785
2764,2013.5269382
2765,5622.11390434
2766,676.678815096
2775,1724.45749436
2783,1765.47955094
2784,1044.93122595
2786,2198.79519702
2801,1271.88250688
2803,1865.77124865
2813,5409.38392179
2815,6634.7690106
2816,1464.04429377
2818,2590.26775181
2819,2361.0211201
2822,1167.84715904
2825,1615.25254159
2826,1331.31456269
2830,1577.78134062
2834,1441.78847425
2835,5456.49367904
2856,2446.64114674
2873,6745.37737166
2886,5951.11568478
2892,4161.0590636
2896,920.258143272
2897,957.605565994
2899,2023.37689763
2901,1054.71482728
2909,5378.25990097
2914,3622.5894026
2915,1165.7655398
2916,2468.96725792
2919,847.627821615
2926,2373.68534916
2927,2083.08982797
2933,1554.88265726
2934,3030.3170914
2941,1794.16739514
2942,1854.85943061
2946,2537.01491897
2949,1379.08307363
2952,1809.47828794
2957,9703.31887404
2962,2318.53873402
2963,897.563279767
2965,1982.04938171
2966,6592.30374503
2971,2832.82313042
2975,709.605764167
2979,930.592299015
2985,10045.5272572
2995,2606.33466219
2996,1379.7856594
3001,2759.6784759
3007,2638.57273581
3008,974.068364237
3014,3434.01143137
3017,11094.4409716
3021,1264.56380116
3025,2725.45461
3026,1047.80489982
3034,2294.57501108
3035,2345.74788914
3044,2779.18531751
3046,3529.83923916
3047,5763.50452065
3057,2598.20366831
3059,5996.65105962
3063,4269.81062015
3065,1409.1118836
3067,2341.48338312
3069,1352.89759062
3076,3595.72151306
3086,1171.84848378
3088,2525.18658708
3090,2074.40279634
3096,3139.51998186
3100,1004.14875604
3102,2257.70977093
3103,2559.09720659
3107,1047.59884403
3118,1349.97583088
3120,4614.29621268
3123,2071.96789613
3128,1198.87499951
3132,1531.43934782
3140,1795.54297084
3152,2321.05488731
3165,2852.54954991
3183,1374.28484414
3190,1040.85301622
3197,2342.32755453
3201,1104.4083919
3203,1890.44490685
3214,2200.97498533
3219,2197.62644233
3220,1474.25032486
3221,3747.84928401
3229,1900.84443385
3234,1216.3929548
3235,3223.68977451
3240,1842.67773054
3241,1629.31132911
3249,2328.65998818
3254,792.263634392
3264,3419.23601568
3266,2391.92024831
3270,761.25134759
3282,1540.69074709
3285,1882.7160514
3289,1299.01247891
3291,1462.90612275
3295,1716.01599312
3299,809.778084111
3302,1456.7751371
3303,6179.75972814
3308,4012.92473485
3309,3671.26580394
3324,1863.53263376
3327,5228.04294725
3330,4025.18269668
3335,1360.93513519
3339,1814.03827018
3340,2420.78029263
3343,1541.11433777
3350,3044.006808
3353,1822.64369991
3356,8828.77004656
3361,3131.17318233
3368,986.970385956
3376,1370.05530988
3381,1071.60200372
3383,2643.37129653
3397,3403.49841888
3403,2347.15181955
3405,1747.56178894
3410,1475.48241074
3412,3027.66117587
3416,2989.01696226
3417,1847.77308819
3423,3375.47542212
3427,6559.05816114
3435,3197.53128048
3439,1043.51400516
3441,2463.92555034
3450,1513.3759581
3453,956.428491279
3454,1423.44149729
3458,8745.8366033
3459,1885.97192391
3467,4340.98596753
3469,6185.29799848
3477,1009.79228885
3478,8347.91264393
3482,908.982070675
3484,5016.32747931
3506,2334.76312567
3515,5330.2463296
3522,3537.92541809
3523,1609.73563311
3526,1048.83735595
3532,1589.29950417
3534,1706.66005365
3537,1113.82878146
3539,1037.43813161
3542,3938.1963548
3545,1024.81711632
3552,1523.97332941
3554,1209.95141266
3573,1921.97288946
3576,1040.99313748
3577,3212.15396934
3580,1505.10138973
3583,1175.26367796
3584,1575.06417099
3609,1197.32902706
3613,5406.91683158
3623,2161.69806442
3624,3612.38088077
3638,6592.34257067
3642,2103.22915083
3643,2179.36211053
3647,1304.65469422
3653,1959.55233433
3654,4673.9949484
3656,1595.07123242
3658,854.818684475
3659,3749.42823734
3663,6983.32814198
3664,3411.0619835
3666,872.092578818
3681,1294.99395311
3689,2973.90604544
3694,2198.72798007
3695,1469.35917607
3699,1634.27259114
3701,1797.29118192
3704,3599.08260088
3721,1118.72330959
3726,4628.97835471
3727,2680.94633667
3729,2447.00930138
3731,4640.820302
3738,1297.29153413
3740,3195.18654332
3744,1296.66776846
3757,1029.69546161
3758,851.211101679
3778,1563.29375554
3781,4107.08611455
3790,6102.07972162
3796,831.127052326
3798,6543.60111451
3804,1052.6070258
3813,1001.63647726
3814,1135.97150284
3815,2576.79352469
3818,1917.57245759
3823,2752.52745254
3826,7894.36035834
3831,1668.68772605
3834,3262.08518774
3835,2924.01312701
3849,2401.33867149
3850,2447.484892
3855,2173.43338525
3864,2257.68582666
3867,2011.60226562
3871,1076.44125268
3879,1739.72514772
3880,2665.81265373
3882,4706.02109359
3884,9629.41092878
3893,1504.25709412
3895,1373.55817355
3901,3435.783027
3903,999.732838346
3913,1423.60961609
3921,2266.42205738
3929,2611.35365848
3947,936.025177521
3962,1956.17540098
3963,964.544390076
3966,1782.64025107
3975,2075.31303042
3976,5177.13197326
3977,2719.88439744
3978,1313.44914234
3979,1009.21700599
3983,1911.55224796
3985,849.053653302
3989,9208.20211621
3992,1854.91481104
3995,2391.64261205
4008,2368.386049
4013,1600.98789626
4029,1912.09714882
4035,3219.67625467
4040,2229.62379759
4048,881.362362825
4060,1968.54873008
4066,1321.59141768
4075,839.506865927
4079,2203.79289115
4083,1116.09637604
4091,1539.58838125
4092,7531.28264776
4093,2625.19728247
4098,2688.26201418
4108,1449.69233791
4109,804.901969728
4110,3332.96086953
4116,2266.05310593
4129,1694.8038668
4130,4510.52424318
4140,2368.15050718
4146,1723.32704803
4150,4232.77506668
4151,7353.17770299
4153,1326.98512961
4169,6162.14430826
4170,2125.84620545
4179,1641.32460563
4183,3566.7251584
4188,3247.90994102
4190,1551.41764411
4193,1542.82326831
4201,8107.72974209
4205,1311.10656611
4210,2792.25658261
4226,2225.61745264
4229,1814.99264861
4241,2525.83906409
4242,1206.50243347
4257,3670.14127443
4258,708.532386549
4260,2462.45054034
4263,4924.97535188
4267,965.973624881
4273,2142.19081119
4274,1911.371447
4277,1225.93606058
4281,1713.94519746
4283,4331.22756752
4293,2638.02959232
4294,1407.52786956
4305,3987.96197145
4307,3059.99818849
4318,1447.66240246
4325,2419.61970562
4327,4253.9552544
4332,3153.78801298
4335,4933.72625565
4336,4142.55744327
4337,695.653941245
4339,4158.53177842
4343,1353.4206482
4346,903.229026865
4348,1488.12481407
4350,3962.53329255
4358,1934.85081975
4359,1962.09290655
4363,2421.47807805
4366,4313.4430711
4374,975.423409053
4375,2093.49720078
4377,1162.64111626
4393,3068.63833563
4395,2110.79119308
4400,1020.01984794
4402,6170.15349078
4404,8037.79679827
4415,2391.71152075
4418,1702.04235956
4422,1480.39483117
4430,1541.60403435
4432,1944.28052415
4433,843.12802548
4435,6750.71738494
4438,1753.1493044
4444,1851.89950312
4447,2127.22159506
4451,5314.45152387
4452,1972.70811567
4457,1482.87397942
4459,4268.53122589
4469,982.649936151
4471,9003.90426458
4486,965.72360952
4488,2163.23069768
4510,1526.61511509
4515,947.976636769
4527,3688.80764419
4530,973.985514267
4534,820.050323414
4535,3530.85245779
4536,1449.99233616
4548,2712.04378944
4549,1600.6319916
4551,4765.85812812
4556,3013.32509401
4559,695.730810389
4564,1253.76517929
4570,5050.17825364
4575,7916.14834347
4584,3146.6556372
4585,3048.26907857
4591,1787.93408516
4592,2776.5992758
4593,1942.58914695
4594,1256.38473913
4598,1047.42795228
4607,2677.58434674
4608,835.562224229
4620,2401.86817991
4621,3259.66317179
4625,2482.16828561
4635,3068.11557925
4638,4885.85343674
4652,2889.65794647
4657,3077.1267549
4658,1840.98010447
4666,5713.32823452
4672,1443.51346063
4676,2839.26690803
4680,1030.66128914
4681,7087.11497993
4683,3327.58386104
4684,1013.65445943
4689,2675.41344872
4690,2666.21810437
4692,1898.53385878
4697,1775.07017058
4700,1797.77803278
4705,16041.0850358
4721,1741.96823792
4726,1717.29483718
4729,889.561275136
4731,4506.94276542
4736,2003.75409253
4739,1805.57709895
4740,1711.03067061
4753,1139.67449797
4754,2544.67599475
4755,4566.3824171
4756,1017.8401357
4759,1737.17050992
4764,1070.29048738
4771,3376.91894591
4772,1568.2563723
4776,723.704809165
4780,2810.55611577
4784,1440.79213797
4786,1452.44888719
4787,3293.12880121
4789,999.621227928
4794,1939.84896568
4800,1935.28339522
4807,3505.15745685
4813,7780.39745276
4818,2323.88043962
4823,10597.2124865
4824,2017.83656855
4829,2433.22720314
4830,887.236336408
4835,2868.54318635
4844,1734.76122851
4845,1411.25857084
4846,2502.23529511
4847,866.558861245
4854,3020.84758015
4857,3150.19475246
4861,867.754001727
4863,1105.19323072
4866,3380.38440989
4869,4451.75728187
4871,1376.6901814
4872,2180.60171252
4875,2821.92875199
4877,8100.19208478
4878,913.492608894
4885,2005.4937721
4886,1383.84271468
4888,4094.01016186
4890,1228.14696827
4896,1197.49751629
4899,2559.05195189
4913,763.05907802
4916,2014.45357594
4920,3747.22337696
4925,3632.04295874
4934,2073.28760132
4941,2235.61797282
4946,1246.22489555
4954,2940.75172388
4956,1297.68425013
4958,5343.75040559
4965,1236.37450603
4966,1228.00265481
4970,2538.48353578
4977,1805.82012772
4980,2399.88539296
4984,2081.06496015
4995,922.029146697
4997,3417.68107565
4999,1869.04417788
5005,3842.76314897
5011,1717.00106455
5015,2442.81293658
5016,2319.5080006
5019,2913.63392957
5024,2205.52098655
5030,1978.45774043
5031,1769.6197683
5034,2085.06546022
5047,9823.07610168
5048,2636.36463885
5052,1421.36991655
5061,1954.5473947
5062,5090.33056677
5067,3198.66018365
5068,4473.01670239
5077,1303.32065311
5079,2234.85814337
5090,2953.19905514
5094,2271.51168936
5103,1995.32285974
5104,933.565549688
5106,2040.62353152
5107,2002.1670845
5110,1106.51509833
5114,1531.71197369
5116,4193.76611754
5121,5436.87158909
5122,2858.04651213
5124,1063.97436954
5132,4247.4848465
5133,1892.94678619
5138,2101.84655272
5143,2277.64280038
5153,1697.80692401
5154,1947.63997074
5155,1002.24471859
5160,1738.07880594
5169,3691.76101767
5172,3539.52024574
5173,3411.48472711
5179,904.134867658
5182,3117.67474342
5187,1091.47472261
5192,2960.51175353
5211,1361.63678803
5213,2935.76963821
5219,910.2993478
5225,2250.42530081
5226,1135.22355246
5227,4501.31963134
5228,2216.54828383
5239,3250.44181051
5241,1508.68621585
5244,2056.37825216
5248,3585.5561855
5260,1274.01803921
5266,1102.15357219
5273,1817.78140281
5280,7263.93460525
5298,5243.17783469
5300,1116.90018174
5306,2988.96367484
5307,1243.33965733
5311,4024.69032745
5316,1106.48056501
5323,957.251461813
5332,1751.12794133
5336,1698.78571917
5338,1086.47112467
5342,3764.65688171
5347,1321.43629307
5355,4733.55190261
5357,1970.33601387
5362,1162.17822438
5363,1354.73674441
5364,1011.5596491
5366,3026.84808842
5374,4474.56122767
5375,742.859512938
5379,2736.71703698
5380,2327.82185469
5383,882.218413081
5385,1478.24339749
5390,1997.01055127
5393,5576.41960251
5398,1620.01735703
5411,2766.73831267
5414,879.867227331
5429,1466.03272829
5432,9383.6587105
5436,1126.84133951
5437,5021.39787982
5439,1256.41127734
5440,4177.15128767
5449,1656.29034842
5458,1286.04118478
5460,923.59602176
5462,1121.24388973
5463,2461.30901402
5465,2621.9042935
5467,2999.51708236
5475,2909.41115424
5483,1847.81530713
5485,1134.06821956
5489,1584.68941108
5493,2816.66896597
5497,810.292124544
5501,1397.85055572
5506,1222.77389045
5507,1505.51713289
5510,3168.52198939
5524,4180.45305193
5531,1287.45000625
5542,3715.89364025
5543,2245.66289236
5544,5365.84719752
5552,1489.50233602
5560,2066.92279262
5563,4332.54486663
5573,2492.36284062
5579,1162.21422358
5584,3303.86311598
5585,8872.52785565
5594,1629.40879595
5595,1680.49825833
5597,1994.55869125
5598,1376.59631229
5604,1758.13677294
5606,1554.78774108
5610,1076.37654397
5615,4758.0922752
5631,1166.55082761
5637,1462.71085418
5646,1684.9753681
5656,3601.79464252
5658,10299.4069411
5666,1567.79057827
5668,2661.60673177
5673,1177.97469263
5680,1281.37093576
5691,2750.21845221
5692,6317.49721675
5693,1913.26566609
5697,3145.70769364
5698,1819.61781991
5700,2053.12664443
5704,1899.71550904
5705,1785.26691108
5707,952.432585216
5710,931.654818751
5716,874.334372084
5720,1613.44971138
5722,2009.63996027
5727,2044.06428089
5733,1486.11182673
5737,2495.99864373
5742,3836.60728877
5747,851.092630812
5760,2892.56783636
5774,1473.0988189
5788,4924.07199662
5796,1583.27660341
5797,1401.73893465
5800,2754.45048311
5812,1704.73838319
5814,1091.59596012
5818,1137.58599502
5819,3417.26739625
5823,4568.31532787
5826,2980.43618104
5830,1867.29004669
5831,1708.73848466
5846,3232.19609298
5864,2183.60304783
5869,657.409915696
5870,3757.02397133
5879,1387.95020429
5883,10429.7471801
5886,1245.79736768
5889,5199.22483485
5904,2072.26825991
5905,1122.88617452
5910,2514.32326773
5911,2013.31931499
5914,1746.96214896
5915,1693.40386346
5920,1001.88502347
5925,1942.22116506
5926,1973.75568329
5934,2797.40857489
5939,2975.37394878
5941,854.976341482
5943,1012.0211045
5949,3689.30149438
5961,1765.7575867
5965,5046.9306479
5966,2398.79396603
5969,743.716126533
5970,2302.81701131
5978,2934.47043486
5979,3071.47515695
5983,1464.39737701
5985,6615.79985222
5989,1452.74957815
5997,1668.22886515
6004,2347.76324404
6010,3988.61379419
6013,1566.7012439
6019,1560.98781941
6020,1198.41852007
6032,1217.93563542
6036,4957.69313371
6037,5931.6937414
6039,1554.3507549
6050,1756.97911387
6051,1469.65476313
6053,4495.74618331
6057,1595.16266556
6059,1108.00591416
6067,4316.64205717
6068,1554.73732143
6075,1544.78759608
6078,862.410600336
6079,4307.76118488
6080,3854.0266432
6082,4506.96877544
6084,1233.02740654
6091,2831.69649111
6092,1106.78980387
6093,4830.86421844
6096,1461.01410911
6102,1685.4904163
6105,1626.94153657
6116,2077.65850916
6122,825.722615652
6126,975.854878111
6131,4866.88323746
6140,5055.36034936
6141,1248.52742574
6146,898.479788117
6147,2763.48116817
6157,2709.42386786
6162,2454.61875251
6163,2290.91629362
6165,2608.28620032
6170,6985.81549903
6208,1588.43427591
6216,4270.04286531
6218,1795.60404904
6223,2135.55805147
6224,2120.14453288
6227,1676.22672736
6240,10548.5141003
6241,1255.89777406
6246,1113.79262336
6248,4403.83696881
6249,1204.78797923
6255,1596.27184764
6261,3010.23251401
6262,7257.20437946
6269,1374.77289079
6271,2358.22640622
6278,2646.404445
6284,1665.89903634
6285,1202.68735395
6287,1122.91303175
6288,2477.07764776
6291,2275.11757509
6296,896.711730126
6297,3425.47516506
6304,1988.04794287
6309,2790.04389768
6310,892.804672727
6311,2036.25496048
6316,1450.37914387
6319,1428.49385387
6332,9527.36476396
6335,6614.75762502
6336,1268.78286679
6341,961.746521824
6359,1252.68676377
6369,2438.48642941
6375,692.288889456
6378,3752.03190379
6380,3087.6059176
6385,11746.4431102
6387,7234.6996748
6391,3211.29986259
6392,734.561794838
6393,2586.61878712
6400,869.680346357
6411,2652.87513436
6415,2144.83342756
6416,2392.57323379
6419,3204.71945582
6421,1301.46010279
6432,2417.60872676
6438,1524.45384213
6444,893.032979414
6445,1435.90122813
6446,1204.36631312
6448,7510.38650415
6452,1387.63137234
6459,1897.64532052
6470,3688.45405599
6475,942.06931824
6484,2306.63993814
6492,2480.46257992
6502,1830.82745675
6505,1129.27692227
6506,1990.92043216
6513,1628.31095041
6514,3209.50527943
6524,5037.96687504
6525,711.464475247
6528,1473.22106658
6529,9753.60841455
6531,1443.74560759
6538,1780.67424237
6541,3832.42000014
6546,2909.31693227
6553,844.72783949
6563,819.84048169
6567,1795.35998496
6586,6206.20091705
6588,2356.06347659
6589,4485.87594357
6591,3542.03027877
6596,1243.28543535
6607,1504.49967898
6613,10517.7098721
6615,2098.97551587
6625,1287.82982497
6629,3157.169235
6630,2635.28137442
6632,1412.96483495
6640,854.669333818
6645,2834.4408619
6648,2207.12238747
6656,1673.42984517
6658,2728.55801572
6661,1524.23465228
6663,1965.83667747
6665,2718.35004931
6673,1748.57607067
6676,1731.86615786
6681,1333.78084104
6683,1613.15500356
6684,787.772910859
6695,1218.34481926
6697,1496.10372721
6700,2864.7380895
6702,1145.04661944
6703,1270.44932086
6704,3430.79014432
6712,4448.22100298
6716,4910.6650652
6723,1369.66425171
6733,3998.65613071
6734,2511.20647977
6739,3703.4761642
6743,701.02848858
6746,1535.79173159
6756,1395.04340153
6758,1337.51124214
6765,1052.616638
6772,1977.29012757
6776,3472.56111717
6777,1725.41524106
6784,3161.59698893
6785,1239.94243272
6788,1621.54413123
