id,loss
1749,4349.54024281
1750,1622.14387214
1751,5388.88806383
1760,3240.24186418
1763,3535.44487956
1770,1563.69224099
1777,1844.05932937
1785,5829.47018698
1791,1031.83094452
1794,4150.76635618
1800,1321.50456403
1816,1349.17276659
1817,939.711240422
1821,3460.20609796
1836,1282.83192641
1838,1869.26272669
1851,1732.36939635
1852,3014.74045897
1854,2578.54115395
1856,856.844074879
1865,769.393812963
1872,1143.71097843
1878,761.597109446
1880,1055.61553896
1881,1368.82499275
1882,1598.78310247
1886,837.492257407
1892,1511.79488647
1894,2712.88435304
1898,2971.93793658
1899,2504.56859931
1902,1219.44737089
1903,3499.26614047
1906,1727.93216176
1910,2232.50014596
1911,1745.58335806
1914,3251.39638724
1929,3305.03778769
1932,1445.73176646
1952,966.188813157
1959,1313.39067818
1960,1947.0757659
1976,3925.38233181
1980,2892.07968051
1981,2167.85618244
1987,1893.52320502
1994,1527.40990365
2000,1073.7218229
2008,1940.89037898
2011,2122.60374069
2012,5042.64635765
2019,1804.82951522
2022,3213.52863047
2024,7950.82187243
2028,1051.21770015
2030,3711.8504911
2031,8019.47864858
2047,1864.97776946
2049,778.136084722
2050,1522.60208489
2051,4368.09350552
2056,1766.35389789
2057,1147.15569202
2059,2423.65671453
2069,3540.70576886
2085,1381.6715257
2089,1012.79503116
2090,1604.95020522
2101,3003.5783256
2114,2599.89521923
2115,1374.08971901
2118,1335.6243446
2119,2244.64956557
2125,1712.19252973
2128,2986.17535035
2129,1523.5799933
2132,1869.71883114
2133,2476.373364
2135,731.778833865
2136,1810.64242991
2143,1141.32381454
2144,1248.09359902
2145,2977.74763013
2152,1914.29651961
2160,3292.06340685
2166,1509.84449784
2169,1135.28633316
2170,1435.22750797
2172,1704.9863461
2181,1431.54545705
2183,1708.69943818
2185,2920.16587057
2188,2594.32501455
2189,2147.08374192
2194,4828.01538764
2202,1526.36536945
2208,2632.34568894
2227,1533.63149747
2230,5442.63398316
2235,2105.99628379
2236,1662.36561878
2244,7265.57470631
2248,1472.26355416
2252,1488.76153918
2254,1664.10921134
2260,5872.78965508
2263,2041.21325882
2274,1526.76437485
2277,942.776371778
2279,6584.42342133
2280,11490.6152327
2283,2594.69053309
2284,854.559358
2288,3074.30092052
2292,2059.75530074
2295,5045.13993514
2296,1122.18298393
2299,2367.67894671
2315,5960.2253211
2318,1621.31540943
2329,10460.2537978
2337,1704.21986109
2340,934.529132099
2342,1789.32569957
2347,2240.73267818
2349,4333.0046037
2354,1297.10250041
2361,2522.24678991
2370,1667.31652829
2378,2820.31949851
2382,4037.53340189
2387,1721.38577055
2389,2089.81460869
2394,1419.97157841
2396,2114.54123656
2400,2988.76337547
2407,2250.66649227
2414,1105.00548466
2415,1784.62915219
2421,1982.47283469
2427,1855.61111199
2428,2661.87807431
2430,2608.97353117
2435,2405.35517417
2445,4444.90779175
2446,1613.64658316
2447,1225.24725801
2449,1849.3593226
2451,1887.44089544
2458,14012.9908573
2462,11724.8984098
2463,2660.10546324
2467,2490.84526684
2471,5868.62931965
2475,2062.98291076
2478,2758.8702489
2483,4838.70479216
2485,1196.13268332
2487,1213.23566817
2494,695.477914932
2497,1850.78832931
2499,1538.32493191
2503,1361.60110107
2513,2495.52055452
2515,2259.8087428
2522,1489.87840987
2523,1333.83848933
2528,2803.85466387
2532,4732.1449182
2536,1018.27944111
2538,1794.42575105
2539,971.174110709
2540,1969.97016731
2545,4715.31002599
2548,1317.15784968
2549,1000.68989789
2553,2142.66581861
2563,1655.28256983
2566,2151.75151112
2574,1441.40123836
2575,2878.87748225
2584,2790.0018067
2588,2881.04470693
2589,956.713979628
2592,1575.38538244
2596,1523.53448164
2598,1536.47555005
2602,1131.24382728
2603,1459.47147496
2607,2267.99603564
2609,1546.26337519
2611,4931.78341665
2627,1612.66097595
2628,1717.74467216
2630,2985.01546343
2633,2133.24259538
2636,7374.01049287
2640,1108.51083295
2641,1110.00277096
2657,5026.8465787
2659,1135.62624046
2662,1077.26686729
2663,1808.61599199
2667,2146.86411599
2670,972.217371062
2682,2010.48469966
2694,3156.93555048
2699,6459.9084143
2700,3275.72751962
2703,5907.32400604
2708,2099.46248111
2714,951.440877728
2725,718.53446454
2726,1179.39735258
2727,1073.37901974
2732,1966.71665242
2733,6014.64924045
2736,5125.52518814
2745,2508.06789092
2760,1397.77916679
2764,2026.51832997
2765,5551.63900129
2766,697.1252178
2775,1700.98217934
2783,1782.60235911
2784,1055.04131732
2786,2169.23095236
2801,1290.19923659
2803,1875.81246744
2813,5504.11950382
2815,6897.16615101
2816,1401.14793932
2818,2510.37333346
2819,2525.87176532
2822,1149.80642457
2825,1658.33425737
2826,1313.31768484
2830,1607.88921046
2834,1479.41551597
2835,5644.00461151
2856,2510.96980242
2873,6506.12978273
2886,6021.94215048
2892,3883.35195704
2896,929.536702885
2897,971.591395922
2899,2022.01046762
2901,1058.89766108
2909,5601.18990353
2914,3580.93393705
2915,1185.71642911
2916,2459.12163525
2919,885.283136196
2926,2318.3420424
2927,2092.78278019
2933,1601.46866948
2934,3077.59086423
2941,1782.55252557
2942,1819.91178794
2946,2533.01815055
2949,1473.62688558
2952,1782.69659802
2957,9679.09590666
2962,2290.99022107
2963,918.142875305
2965,1968.411882
2966,6597.90886179
2971,2833.51568863
2975,738.913360588
2979,932.989017172
2985,9626.63966241
2995,2653.79343681
2996,1402.99486715
3001,2845.02036218
3007,2705.39787034
3008,990.511037243
3014,3493.30440764
3017,11309.9747391
3021,1275.95958508
3025,2718.06693209
3026,1080.72997147
3034,2225.54469942
3035,2326.64124772
3044,2735.04617938
3046,3446.54600459
3047,5621.11299477
3057,2615.60521332
3059,6217.3437074
3063,4351.58602317
3065,1435.37487862
3067,2293.31880256
3069,1407.18848812
3076,3509.6250157
3086,1190.97683485
3088,2525.15243379
3090,2021.15975163
3096,3122.59697343
3100,1042.4295138
3102,2229.91820504
3103,2560.36995175
3107,1059.03510931
3118,1350.95999107
3120,4696.14553067
3123,2108.64560164
3128,1211.26961989
3132,1598.59418904
3140,1805.43731404
3152,2339.67003202
3165,2678.49337816
3183,1423.71059971
3190,1099.20479484
3197,2318.72389046
3201,1112.1399016
3203,1886.93873941
3214,2307.47917333
3219,2291.3690246
3220,1424.39769402
3221,3794.24046228
3229,1975.77947678
3234,1254.81776338
3235,3171.24986898
3240,1793.7377242
3241,1638.85951265
3249,2355.57532441
3254,820.376489641
3264,3404.91338952
3266,2447.29018922
3270,791.431424297
3282,1575.77244009
3285,1887.31809641
3289,1361.57278193
3291,1484.84220874
3295,1736.94862854
3299,830.860869509
3302,1439.81805498
3303,6327.02525603
3308,3948.07497687
3309,3666.80158056
3324,1909.32770953
3327,5211.34553799
3330,4115.55378015
3335,1396.35078218
3339,1827.32558465
3340,2431.42804651
3343,1594.32386704
3350,3015.06085661
3353,1839.71264979
3356,8897.8470469
3361,3059.17136467
3368,1043.25362359
3376,1345.32565148
3381,1079.67290775
3383,2691.79104359
3397,3352.49887797
3403,2339.50711071
3405,1761.89338503
3410,1514.89559761
3412,2980.96676574
3416,2959.62215858
3417,1818.23354432
3423,3390.76798028
3427,6533.65814619
3435,3284.54859637
3439,1063.72710232
3441,2386.33043665
3450,1533.88515396
3453,962.744602825
3454,1440.92656106
3458,8856.75423922
3459,1882.99426445
3467,4432.38132626
3469,6035.06731506
3477,1051.20877594
3478,8638.85539706
3482,923.281798722
3484,5032.86917875
3506,2334.3541363
3515,5851.43723559
3522,3792.43644155
3523,1650.93046735
3526,1081.09436329
3532,1622.94655957
3534,1701.85118758
3537,1135.3634018
3539,1046.38320047
3542,4136.95441098
3545,1044.17728098
3552,1547.6042493
3554,1197.39392739
3573,1949.06847622
3576,1079.04173806
3577,3145.74192154
3580,1494.67343919
3583,1179.49644183
3584,1520.22906478
3609,1206.69670841
3613,5370.23355246
3623,2171.65016115
3624,3599.39269947
3638,6618.70745497
3642,2057.11902656
3643,2164.21286953
3647,1278.3336679
3653,1941.43195277
3654,4579.13216519
3656,1581.97978573
3658,887.422034039
3659,3710.69352656
3663,6883.45005406
3664,3415.30894784
3666,922.927661496
3681,1305.39695583
3689,3031.05685973
3694,2504.28226118
3695,1441.55722291
3699,1664.59423562
3701,1790.45545531
3704,3679.80149141
3721,1151.75406615
3726,4574.36068313
3727,2717.78357209
3729,2422.11831384
3731,4662.49187279
3738,1320.31700079
3740,3248.61774577
3744,1338.09550733
3757,1041.22033153
3758,857.205297375
3778,1656.6417749
3781,4126.56077179
3790,6308.92282042
3796,865.213786226
3798,6829.15400901
3804,1101.78924886
3813,1012.74471302
3814,1163.49554663
3815,2602.83155833
3818,1913.56438014
3823,2716.88468371
3826,7900.87751051
3831,1591.87499549
3834,3339.49379208
3835,2924.17988267
3849,2445.26110632
3850,2473.14032194
3855,2174.43316673
3864,2251.57342773
3867,2142.74588382
3871,1092.71738032
3879,1726.52980033
3880,2615.38452358
3882,4697.3842122
3884,9898.16548629
3893,1501.80430248
3895,1365.43475264
3901,3425.20377144
3903,1041.96222947
3913,1455.2843559
3921,2222.7705479
3929,2581.09545282
3947,929.635515091
3962,1944.59662892
3963,999.068921668
3966,1798.1707921
3975,2050.70995615
3976,5519.09651207
3977,2739.55255798
3978,1335.72917543
3979,1007.56058421
3983,1935.60689061
3985,871.260211216
3989,9136.40961667
3992,1862.16215577
3995,2346.38390242
4008,2305.60082632
4013,1538.43769037
4029,1936.00402419
4035,3194.78344205
4040,2249.87118697
4048,914.060068686
4060,1989.23574509
4066,1335.36475723
4075,854.214514452
4079,2157.37531676
4083,1100.29389863
4091,1552.66318921
4092,7288.74953373
4093,2585.17821471
4098,2658.34616851
4108,1457.67682471
4109,835.227076581
4110,3319.61035515
4116,2275.49901781
4129,1721.74435856
4130,4535.0861418
4140,2409.04788371
4146,1734.41960065
4150,4260.1272723
4151,7311.23610996
4153,1400.57240227
4169,6250.62429645
4170,2088.7103112
4179,1606.48808077
4183,3657.60159929
4188,3142.55792905
4190,1540.27808218
4193,1548.40470878
4201,8338.19833124
4205,1324.60434759
4210,2679.11110957
4226,2251.87267396
4229,1847.96555207
4241,2515.01609244
4242,1204.73193539
4257,3783.38367321
4258,729.395377674
4260,2409.10035923
4263,5062.84923543
4267,963.866047277
4273,2172.97841117
4274,1971.41738313
4277,1226.07737643
4281,1750.49248899
4283,4342.52822743
4293,2722.56245854
4294,1394.9514245
4305,4143.83322994
4307,3051.29541304
4318,1493.99653627
4325,2481.69076622
4327,4188.05995058
4332,3094.36556463
4335,4679.40651559
4336,4041.19247741
4337,713.676017166
4339,4221.8186413
4343,1396.02946099
4346,921.113950012
4348,1494.10062
4350,3753.50089171
4358,1933.40092603
4359,1989.02518671
4363,2401.38687471
4366,4387.84023145
4374,1031.06802362
4375,2136.96980354
4377,1161.00408032
4393,3012.14977382
4395,2118.15518909
4400,1033.76305636
4402,6426.70410114
4404,7936.80788796
4415,2404.56769938
4418,1772.48368311
4422,1486.62694069
4430,1508.68617795
4432,1935.80639219
4433,861.603571161
4435,6293.55298315
4438,1765.84491407
4444,1803.64076457
4447,2144.39931045
4451,5203.87269242
4452,2003.00442274
4457,1440.91374484
4459,4266.50583878
4469,1005.47486421
4471,8826.8231268
4486,1014.94478702
4488,2190.36422813
4510,1574.33726148
4515,970.440820542
4527,3676.39698597
4530,1031.91064844
4534,873.912581196
4535,3548.84582089
4536,1432.63260833
4548,2735.64365768
4549,1616.8862902
4551,5280.26916227
4556,2958.38091661
4559,731.50210495
4564,1228.06973558
4570,4779.08104725
4575,8165.96484254
4584,3175.22290841
4585,3058.1249687
4591,1763.65357712
4592,2661.18013694
4593,1943.4072479
4594,1260.86466797
4598,1053.52331855
4607,2692.55226356
4608,872.446353303
4620,2434.71273286
4621,3349.11657922
4625,2444.72982089
4635,3050.80312249
4638,5015.41267507
4652,2885.71193331
4657,3118.18504593
4658,1900.43651655
4666,5637.63520597
4672,1511.29283176
4676,2899.99071587
4680,1025.88249446
4681,6902.9761541
4683,3135.503948
4684,1044.47428097
4689,2621.50198826
4690,2636.28259984
4692,1856.64822837
4697,1806.92791611
4700,1809.00922601
4705,15361.2111553
4721,1772.52731322
4726,1739.60691125
4729,917.902955999
4731,4396.94442801
4736,2032.50936798
4739,1797.5209911
4740,1772.319922
4753,1180.55774447
4754,2542.7944517
4755,4679.05362142
4756,1044.1897245
4759,1767.96968663
4764,1088.29154411
4771,3363.3956296
4772,1598.07227864
4776,752.507685134
4780,2802.2423438
4784,1435.8777415
4786,1447.79383551
4787,3206.20685908
4789,1015.11072494
4794,1941.70745916
4800,1956.6595724
4807,3297.12227796
4813,7958.66784025
4818,2334.70234917
4823,11402.5234529
4824,2037.61128619
4829,2462.35837767
4830,902.162705774
4835,2845.14734823
4844,1749.53070233
4845,1442.58908513
4846,2576.66561013
4847,903.482283482
4854,2910.53291262
4857,3125.56855091
4861,895.142548576
4863,1129.03619322
4866,3453.46070097
4869,4490.17510253
4871,1373.0462249
4872,2158.17277521
4875,2762.72729421
4877,8058.59822745
4878,932.308784402
4885,2007.68323367
4886,1424.95507438
4888,4002.75627004
4890,1214.46084898
4896,1219.36236866
4899,2520.12732955
4913,798.006046595
4916,2051.78796901
4920,3798.15883279
4925,3570.35057741
4934,2081.7220352
4941,2305.38479115
4946,1231.85688667
4954,2869.09895496
4956,1299.88739873
4958,5082.96640278
4965,1245.75053557
4966,1285.99665691
4970,2677.56102336
4977,1830.1192776
4980,2425.77507911
4984,2101.81327657
4995,929.446443199
4997,3478.58679251
4999,1865.44125121
5005,3773.38182451
5011,1729.88492778
5015,2428.75498234
5016,2363.51739192
5019,2887.25724656
5024,2175.9455463
5030,1980.19617219
5031,1800.4499532
5034,2090.56250491
5047,9857.9762938
5048,2643.23643153
5052,1455.86796392
5061,1923.36115856
5062,4973.72543936
5067,3229.07202589
5068,4482.54807291
5077,1305.22060958
5079,2300.93103392
5090,2876.29061253
5094,2273.82077808
5103,2026.75275609
5104,964.142990063
5106,2051.76223009
5107,2005.66331439
5110,1133.4296512
5114,1549.10068437
5116,4419.72322939
5121,5707.13979444
5122,2800.70303518
5124,1089.22953835
5132,4012.99053949
5133,1893.32675508
5138,2172.66420712
5143,2385.87475934
5153,1704.35611091
5154,1892.49175701
5155,989.829093483
5160,1771.22611809
5169,3774.67863396
5172,3606.73091816
5173,3445.73152471
5179,924.897274751
5182,3137.76003102
5187,1110.26183677
5192,2949.87961352
5211,1369.27370936
5213,2896.60294377
5219,948.072528805
5225,2272.18814552
5226,1162.78509408
5227,4449.52568396
5228,2153.72038035
5239,3442.38048816
5241,1516.35429621
5244,2063.79074314
5248,3705.92160178
5260,1303.4160477
5266,1123.90915475
5273,1794.44315773
5280,7236.43884728
5298,5176.2886416
5300,1121.99968575
5306,2969.00018873
5307,1240.66830631
5311,3993.79670575
5316,1106.43770426
5323,980.312207288
5332,1777.55590804
5336,1723.97289476
5338,1099.9546575
5342,3355.25726567
5347,1302.66468219
5355,4565.51689616
5357,2006.38170155
5362,1185.6270647
5363,1394.33758012
5364,1007.95407373
5366,3153.31069028
5374,4495.86893065
5375,773.227881448
5379,2748.66898929
5380,2456.17344663
5383,896.255876674
5385,1500.75917871
5390,2057.44332874
5393,5489.09803417
5398,1645.58339702
5411,2688.84551234
5414,880.391070958
5429,1474.4214938
5432,9371.44521599
5436,1165.34049137
5437,5012.72148075
5439,1226.06073747
5440,4249.64154821
5449,1665.47857547
5458,1341.57073085
5460,945.10486814
5462,1138.12353405
5463,2388.44107222
5465,2528.95539057
5467,2972.34776968
5475,2899.65684033
5483,1887.49536063
5485,1155.51235409
5489,1597.50907535
5493,2861.62717529
5497,845.631286212
5501,1435.6844673
5506,1253.19442114
5507,1495.7816863
5510,3169.15593105
5524,4106.45468536
5531,1320.55863902
5542,3645.85159205
5543,2319.25101294
5544,5186.01326645
5552,1525.38840621
5560,2051.92920273
5563,4308.55901628
5573,2448.08466531
5579,1160.05193196
5584,3239.36442489
5585,8906.78684382
5594,1664.98828982
5595,1647.84575466
5597,2012.9442646
5598,1379.27636451
5604,1764.09444737
5606,1531.59297597
5610,1092.71341284
5615,4855.77459479
5631,1163.01233447
5637,1499.48734417
5646,1707.28192383
5656,3504.32168278
5658,10424.1802169
5666,1545.79656546
5668,2704.30849983
5673,1241.26974454
5680,1327.17182579
5691,2774.22314886
5692,6706.01338418
5693,1920.1381405
5697,3066.59645158
5698,1824.29647147
5700,2118.2209629
5704,1942.82032792
5705,1755.51909385
5707,933.508561491
5710,943.543310178
5716,904.435245172
5720,1660.30192549
5722,1977.65073515
5727,2146.29977624
5733,1532.31715382
5737,2488.67447457
5742,3824.45491959
5747,820.641906826
5760,2851.85986847
5774,1486.71649175
5788,5061.77409455
5796,1646.42296694
5797,1375.85740227
5800,2706.73303714
5812,1714.72250024
5814,1068.34327793
5818,1126.43290937
5819,3470.92067928
5823,4582.35658156
5826,2969.53606079
5830,1802.53089235
5831,1705.52382157
5846,3163.84386784
5864,2206.50146645
5869,679.275994317
5870,3887.39123528
5879,1367.95296639
5883,10193.4314385
5886,1279.08979809
5889,5130.91755769
5904,2072.11606942
5905,1153.25073149
5910,2416.11938349
5911,1997.99315494
5914,1707.54248534
5915,1655.74331277
5920,1000.10996213
5925,1926.30679006
5926,2022.01693149
5934,2829.33569192
5939,3081.83632005
5941,880.699849799
5943,1034.78118079
5949,3777.35366039
5961,1757.75086363
5965,4851.89478916
5966,2436.20484178
5969,760.700795009
5970,2274.85661374
5978,2986.5299915
5979,2932.26418781
5983,1478.00850628
5985,6369.15585668
5989,1494.78228911
5997,1632.18411328
6004,2349.99592946
6010,4157.56644433
6013,1608.39858844
6019,1555.55574405
6020,1195.8327411
6032,1209.05451319
6036,5207.02202464
6037,5760.2366869
6039,1546.15893509
6050,1734.08008278
6051,1481.72829376
6053,4604.24901276
6057,1602.56860851
6059,1160.17917415
6067,4098.89693731
6068,1584.83449209
6075,1536.67100628
6078,903.322941184
6079,4367.48440803
6080,3905.94802032
6082,4666.88757227
6084,1255.82532342
6091,2827.959197
6092,1100.84080688
6093,4834.83945646
6096,1466.18393003
6102,1706.30800813
6105,1663.87098389
6116,2052.55477208
6122,860.6773065
6126,1016.94468886
6131,5196.20258254
6140,4974.08348398
6141,1219.62201051
6146,911.285267958
6147,2666.21210844
6157,2637.86700422
6162,2486.26097994
6163,2350.96897357
6165,2626.43355845
6170,6963.19490222
6208,1569.87665629
6216,4243.00804843
6218,1802.14239125
6223,2164.5737315
6224,2106.71034766
6227,1682.98532147
6240,10327.4322095
6241,1285.72039744
6246,1130.25916704
6248,4386.16460594
6249,1250.94568087
6255,1584.5542163
6261,2980.87859613
6262,7225.19186994
6269,1434.84511676
6271,2266.22859485
6278,2590.09459589
6284,1697.02659562
6285,1210.11453038
6287,1124.46200994
6288,2518.50543834
6291,2271.63870785
6296,912.516855178
6297,3398.41603985
6304,1975.23201535
6309,2735.17446579
6310,893.13238515
6311,2130.94041543
6316,1451.06881632
6319,1478.91761247
6332,9390.37757007
6335,6590.66451724
6336,1303.24048707
6341,1026.16848884
6359,1258.8967842
6369,2259.11605619
6375,719.154637487
6378,3835.80558352
6380,3110.87596307
6385,11102.751979
6387,7221.45000327
6391,3214.00981152
6392,764.010550036
6393,2479.11179981
6400,914.511715013
6411,2873.40695573
6415,2134.38103084
6416,2404.59131575
6419,3168.98976183
6421,1289.76519573
6432,2355.44394971
6438,1574.27995901
6444,917.851913363
6445,1447.63492672
6446,1216.11425836
6448,7392.80734205
6452,1403.5990064
6459,1827.68265441
6470,3714.27040083
6475,990.16628428
6484,2314.7175159
6492,2491.1606561
6502,1842.19632099
6505,1152.54280169
6506,2001.72410747
6513,1591.17156716
6514,3235.25388535
6524,4877.72318744
6525,745.707366912
6528,1434.07606341
6529,9673.46597172
6531,1509.99998169
6538,1806.29105134
6541,3826.27277721
6546,2859.81901693
6553,874.79085298
6563,828.259590599
6567,1756.50260273
6586,6244.38456202
6588,2356.73478166
6589,4436.41234638
6591,3530.90940508
6596,1263.91005798
6607,1490.72724972
6613,10642.4813157
6615,2057.89676448
6625,1247.85401415
6629,3102.74192668
6630,2655.26690516
6632,1470.57322224
6640,896.417753004
6645,2754.46427835
6648,2199.8010133
6656,1634.07347063
6658,2671.11634337
6661,1565.73290604
6663,1931.01368075
6665,2811.30013304
6673,1792.26340719
6676,1748.00202383
6681,1364.90259929
6683,1572.22811443
6684,819.48516575
6695,1202.10116125
6697,1552.5383716
6700,2907.75005253
6702,1166.16414287
6703,1276.28273701
6704,3500.2321917
6712,4652.33738415
6716,4947.50386892
6723,1397.6539678
6733,3961.52956973
6734,2383.09413868
6739,3868.90644707
6743,733.717130715
6746,1571.85183663
6756,1399.30622914
6758,1357.71405084
6765,1091.14004802
6772,2041.73520829
6776,3503.50521893
6777,1730.91616924
6784,3214.68903082
