id,loss
3229,1671.79270661
3234,1142.75411829
3235,3299.63385623
3240,1776.06885651
3241,1575.60066992
3249,2162.45105669
3254,832.731227961
3264,4015.92642757
3266,2194.50226945
3270,791.129429655
3282,1859.38513878
3285,1800.47662568
3289,1272.40490097
3291,1467.88982265
3295,1870.68509598
3299,785.385684987
3302,1461.8125232
3303,6123.04366213
3308,3785.37017294
3309,3981.54854017
3324,2058.89504596
3327,5696.3052793
3330,4093.87117799
3335,1364.60985385
3339,1818.64834311
3340,2594.37483166
3343,1499.18406965
3350,2931.03461927
3353,1701.34953573
3356,8615.49624739
3361,3267.76667577
3368,1043.88890231
3376,1329.14726376
3381,1090.65609115
3383,2539.67597639
3397,3061.41063901
3403,2304.03717718
3405,1762.65480266
3410,1456.56504622
3412,2571.71712259
3416,2856.6230317
3417,1796.57004588
3423,3137.32836718
3427,6668.31092035
3435,3336.97490305
3439,1069.77862989
3441,2496.95198696
3450,1469.48587877
3453,894.957166845
3454,1353.00530526
3458,8985.23725246
3459,1700.14665542
3467,3913.73424108
3469,5667.1161241
3477,1122.70969187
3478,8401.66561503
3482,903.839512172
3484,5134.07416321
3506,2443.25503105
3515,6182.38898145
3522,3407.15192251
3523,1582.96385806
3526,1196.07992197
3532,1557.9933023
3534,1698.85938904
3537,1039.7923115
3539,984.755019527
3542,4244.32949618
3545,1106.39311527
3552,1674.75088423
3554,1209.71479015
3573,2060.91114767
3576,1102.57977863
3577,3021.85689993
3580,1531.93464109
3583,1089.95497943
3584,1573.2423769
3609,1124.57677887
3613,5318.16086622
3623,2131.24816367
3624,3671.22557547
3638,7749.58639631
3642,2102.58884096
3643,2421.50998306
3647,1303.25623987
3653,1948.18300066
3654,4552.32786114
3656,1547.71163301
3658,772.584548963
3659,3773.92562798
3663,6717.34918742
3664,3251.9449355
3666,859.982285969
3681,1350.33765639
3689,2839.06755159
3694,2780.51567104
3695,1406.4453426
3699,1544.72171581
3701,2232.7227653
3704,3646.06396111
3721,1085.86113871
3726,4225.74748004
3727,2840.93091387
3729,2554.80269906
3731,4390.35143223
3738,1347.0824966
3740,3002.0766476
3744,1665.68637396
3757,968.395027651
3758,809.205866038
3778,1679.73703778
3781,3995.74003849
3790,6150.8413442
3796,1128.79594562
3798,6914.75337841
3804,1143.27976286
3813,1039.66447437
3814,1056.57361074
3815,2739.97804078
3818,1993.75160992
3823,2896.99377594
3826,7783.03816107
3831,1627.82978782
3834,3672.29010395
3835,2903.50793683
3849,2389.41283713
3850,2521.5877361
3855,2265.43038724
3864,2421.82717826
3867,2106.3445753
3871,1117.29088936
3879,1694.90121394
3880,2573.7553528
3882,4169.36418059
3884,9363.52729004
3893,1691.06351812
3895,1453.84760864
3901,3233.41376728
3903,1004.1132959
3913,1471.82032883
3921,2286.30286359
3929,2543.31856874
3947,823.404243691
3962,1919.41124337
3963,960.851164759
3966,1709.27622816
3975,1839.62581769
3976,5835.31463062
3977,2957.61766266
3978,1179.11761988
3979,916.739136872
3983,1956.75044967
3985,768.480892155
3989,9071.24268018
3992,1898.10341604
3995,2278.99629651
4008,2333.12571986
4013,1756.14961817
4029,1707.92049213
4035,3427.62534579
4040,2209.60195662
4048,837.405807746
4060,2078.59025682
4066,1257.15585141
4075,792.045891809
4079,2392.58659982
4083,1070.36858635
4091,1745.98851063
4092,7003.36620967
4093,2783.96450797
4098,2858.48638109
4108,1497.79621124
4109,840.595748473
4110,3233.23671695
4116,2265.47832398
4129,1732.53658174
4130,4535.46228145
4140,2299.66074183
4146,1591.54995002
4150,4032.02129336
4151,7899.50845832
4153,1415.6096069
4169,6092.48425861
4170,2033.4667306
4179,1571.65377595
4183,3753.80258066
4188,3221.86489627
4190,1538.08806641
4193,1530.24192883
4201,7799.38084311
4205,1187.97438619
4210,2565.77582824
4226,2186.05565259
4229,1821.6073226
4241,2736.43095117
4242,1211.62300951
4257,3570.68648319
4258,644.663314866
4260,2423.38014773
4263,5391.04058608
4267,826.405022856
4273,2179.86025949
4274,1845.04123892
4277,1235.05524217
4281,1665.53705506
4283,4790.1223892
4293,2824.83179762
4294,1362.74519355
4305,3747.91708827
4307,3161.16353296
4318,1482.02818079
4325,2346.65717648
4327,4492.61061984
4332,3059.09972485
4335,4750.83397902
4336,4225.0379326
4337,680.859410555
4339,4100.87650066
4343,1399.63663827
4346,890.46876855
4348,1609.42595262
4350,3826.79373803
4358,2118.34772402
4359,1864.92913177
4363,2104.31020355
4366,4316.18343857
4374,967.188466958
4375,2178.88593996
4377,1142.091354
4393,3156.87585876
4395,2217.50417436
4400,967.523270113
4402,6373.3114611
4404,7736.78300944
4415,2398.95548315
4418,1909.0842437
4422,1387.69951444
4430,1378.2605519
4432,2058.72257489
4433,981.954334607
4435,6314.18720892
4438,1885.02624982
4444,1826.12845867
4447,2071.75340917
4451,5299.3435228
4452,1975.6325331
4457,1439.86940697
4459,3979.41863493
4469,1183.55172704
4471,8650.96576967
4486,1099.0888493
4488,2369.93324301
4510,1435.24139387
4515,896.282075085
4527,3865.22643756
4530,984.911530011
4534,844.236418579
4535,4003.81964365
4536,1315.32110805
4548,2807.45620624
4549,1625.61073798
4551,5184.14956381
4556,2788.7474039
4559,699.939750896
4564,1204.0055048
4570,4536.89633547
4575,7862.98492388
4584,3231.90062294
4585,3059.3088991
4591,1884.573857
4592,2728.21464394
4593,1997.87226241
4594,1182.93160098
4598,1052.34686636
4607,2620.02737609
4608,902.042002405
4620,2469.36416147
4621,3303.8674113
4625,2703.51512827
4635,3023.92557568
4638,5115.2235412
4652,2797.46974492
4657,2796.65014348
4658,1993.15314972
4666,5930.54703564
4672,1487.55604276
4676,2979.81405389
4680,1009.64124769
4681,6709.5629865
4683,3487.15360185
4684,1000.24354718
4689,2603.57071952
4690,2636.62898541
4692,1841.0370784
4697,1840.15664494
4700,1773.5976246
4705,19103.4499827
4721,1880.16275087
4726,1829.63268184
4729,872.044988724
4731,4659.40229332
4736,2065.03590718
4739,1784.39038606
4740,1776.62436809
4753,1107.63094628
4754,2581.15718506
4755,5100.37974634
4756,1028.93700612
4759,1793.01407695
4764,1185.54047375
4771,3072.48312635
4772,1674.89173685
4776,772.22381247
4780,2895.45287931
4784,1422.30088324
4786,1386.58387875
4787,3279.03088535
4789,982.435699905
4794,1907.13598088
4800,1760.11509027
4807,3112.24919597
4813,7934.02358245
4818,2408.26895844
4823,9971.71148926
4824,1876.56627272
4829,2487.99393776
4830,882.177976081
4835,2628.65970043
4844,1686.49089564
4845,1565.29001361
4846,2456.7450125
4847,786.171428079
4854,2865.8332537
4857,3129.89687562
4861,904.077030291
4863,1215.93861376
4866,3033.98406528
4869,4276.03166447
4871,1394.46378542
4872,2133.79076192
4875,2943.68431353
4877,9081.17034526
4878,921.812557033
4885,2015.08333976
4886,1499.01994487
4888,4186.43390836
4890,1157.95601468
4896,1079.73053012
4899,2457.3534448
4913,705.700300902
4916,2116.76798903
4920,3957.32410467
4925,3100.54712058
4934,2046.56246975
4941,2431.92154787
4946,1461.42999285
4954,2883.24886056
4956,1271.39882532
4958,4703.31486548
4965,1176.13589945
4966,1258.26957535
4970,2554.46840842
4977,1763.46916637
4980,2581.71829108
4984,1939.09092231
4995,848.924295971
4997,3194.45336643
4999,2126.4695849
5005,3651.9725575
5011,1578.59505843
5015,2392.6096382
5016,2517.30019207
5019,2924.33752522
5024,2168.3520289
5030,2050.997379
5031,1633.92924086
5034,2080.75461945
5047,10770.4982851
5048,2543.26480443
5052,1282.27523256
5061,1905.50291789
5062,14529.0659722
5067,3381.37068119
5068,4680.83429739
5077,1444.80594075
5079,2097.98298229
5090,3156.22868382
5094,2343.78398774
5103,2015.99165322
5104,897.487691897
5106,2116.24862985
5107,2012.62769439
5110,1158.53215703
5114,1627.2806863
5116,4297.82217044
5121,5635.6168525
5122,3079.28407334
5124,1010.57759853
5132,4106.91702662
5133,1838.64230916
5138,2087.33948889
5143,2418.79365439
5153,1557.41342679
5154,1939.14851377
5155,878.504261796
5160,1709.82614637
5169,3931.50281384
5172,3547.83072978
5173,3284.26761835
5179,943.336918891
5182,3106.34293319
5187,1102.89203465
5192,2942.81721139
5211,1317.56385711
5213,3187.468117
5219,894.463540379
5225,2523.33514099
5226,1080.62577368
5227,4691.77420816
5228,2120.89814601
5239,3523.82952245
5241,1507.06003321
5244,2060.41636245
5248,3848.50020084
5260,1252.45412642
5266,1070.7256366
5273,1807.14914307
5280,7190.93290435
5298,4716.6549026
5300,1042.75964488
5306,3315.78744257
5307,1151.33269298
5311,4353.43979713
5316,1102.86268503
5323,834.45670694
5332,1708.21811324
5336,1719.79968669
5338,995.536233156
5342,3552.42554134
5347,1241.51517494
5355,4269.85852771
5357,1992.79394404
5362,1335.79010689
5363,1256.34996841
5364,959.382848973
5366,2301.37246962
5374,4736.94477227
5375,690.692939868
5379,2858.8565168
5380,2609.41301644
5383,809.787509907
5385,1514.82041797
5390,2101.41297528
5393,5058.54940527
5398,1914.53132049
5411,2760.18850197
5414,871.702225802
5429,1426.43797718
5432,9052.9321236
5436,1200.79126501
5437,4918.16158872
5439,1128.5237866
5440,3962.58427857
5449,1498.37923663
5458,1263.98087288
5460,866.745709653
5462,1118.92248543
5463,2376.44701423
5465,2522.68525373
5467,3325.26973299
5475,2731.00903383
5483,1883.97662314
5485,1231.05067171
5489,1661.07071889
5493,2739.72787775
5497,722.272013679
5501,1392.00404628
5506,1256.39145914
5507,1436.70916145
5510,3095.72032472
5524,4365.40310977
5531,1257.44977743
5542,3750.8605521
5543,1936.70191225
5544,4785.46390134
5552,1739.75845697
5560,2204.80662939
5563,4142.06164274
5573,2592.68698652
5579,1041.52412024
5584,3216.95772161
5585,9347.67084076
5594,1567.78090553
5595,1856.73874005
5597,1861.02940342
5598,1383.47399851
5604,1699.84471516
5606,1502.3917137
5610,1071.98170109
5615,4665.28068507
5631,1178.01976271
5637,1464.64349461
5646,1566.23109743
5656,3339.99082999
5658,10854.8371186
5666,1468.08570207
5668,2646.12599549
5673,1308.47783252
5680,1272.79292262
5691,2611.55379413
5692,6622.12461335
5693,1952.61729709
5697,3278.48433374
5698,1629.34540043
5700,2024.90609195
5704,2138.8437323
5705,1823.79169034
5707,884.376507144
5710,888.420925716
5716,828.058627755
5720,1658.48587289
5722,2104.11877927
5727,2080.31975984
5733,1432.41460662
5737,2420.00600085
5742,3788.95586337
5747,885.333327798
5760,2978.71293012
5774,1403.67616595
5788,5123.83067288
5796,1604.97381246
5797,1351.09009498
5800,2515.15704099
5812,1606.68151571
5814,1028.15889247
5818,1122.20527412
5819,3477.97751865
5823,5167.36628172
5826,2852.34378919
5830,1797.14386663
5831,1566.45995583
5846,2845.98958078
5864,2234.77558772
5869,592.269665728
5870,3845.23985573
5879,1433.25203939
5883,10220.2467512
5886,1183.32276815
5889,5054.89294082
5904,1970.15923295
5905,1062.20047326
5910,2915.5472032
5911,2060.65438345
5914,1678.89374824
5915,1655.87781267
5920,1036.21917226
5925,1761.28022256
5926,1829.44348696
5934,2798.17266696
5939,3128.73325707
5941,962.287423307
5943,971.333165693
5949,3494.07555962
5961,1715.20892598
5965,5286.4983437
5966,2548.41108951
5969,693.116937075
5970,2429.9074767
5978,3109.61275155
5979,2790.90687356
5983,1381.54332382
5985,6579.58788326
5989,1329.26200419
5997,1515.58920864
6004,2265.76132653
6010,3944.98616533
6013,1499.79499281
6019,1516.26038295
6020,1141.8453678
6032,1141.84313862
6036,4745.94333309
6037,5836.41321696
6039,1618.89429736
6050,1731.19013043
6051,1471.94757822
6053,4354.10733501
6057,1586.00372985
6059,1205.06469222
6067,4192.13812453
6068,1558.44060315
6075,1617.89257459
6078,796.829589872
6079,4782.00929552
6080,3735.73634028
6082,4610.13018642
6084,1180.12294033
6091,2807.02848667
6092,1174.22276052
6093,5163.13237204
6096,1669.19088854
6102,1736.59877392
6105,1643.86356778
6116,1752.13501636
6122,830.63804121
6126,959.518800506
6131,4720.07127332
6140,5212.17132345
6141,1137.24108168
6146,869.463426476
6147,2576.46723958
6157,2803.56319495
6162,2614.58123138
6163,2397.87072503
6165,2484.31288335
6170,7130.6669163
6208,1722.73841728
6216,4210.32774168
6218,1753.42762206
6223,2379.91501237
6224,2071.67820954
6227,1629.58379538
6240,11144.6723289
6241,1424.97811059
6246,1158.4279044
6248,4262.5000693
6249,1244.36302151
6255,1557.99231003
6261,3210.93504398
6262,7428.93333451
6269,1529.37606757
6271,2152.12393306
6278,2677.26576401
6284,1664.32550167
6285,1358.08069632
6287,1056.79662359
6288,2497.10427602
6291,2243.72697511
6296,895.338860386
6297,3546.1101427
6304,1894.90711347
6309,3006.12336197
6310,854.218838936
6311,2382.30888675
6316,1243.75483155
6319,1514.26086202
6332,9678.70064753
6335,6630.84687771
6336,1232.92683479
6341,1018.70996642
6359,1183.35095244
6369,1997.27086176
6375,665.011750398
6378,3373.93821719
6380,3288.00030639
6385,11234.0398794
6387,7701.60596212
6391,2945.41677449
6392,670.96031183
6393,2640.17907029
6400,834.89638873
6411,2752.95903204
6415,2015.94241829
6416,2374.90080967
6419,2933.28052491
6421,1278.58548502
6432,2326.65163116
6438,1620.17264076
6444,847.147263366
6445,1500.26943885
6446,1203.86229098
6448,8018.17624159
6452,1347.26315548
6459,1968.35524941
6470,3899.97934025
6475,891.747616181
6484,2455.24279105
6492,2470.82399805
6502,1806.88730482
6505,1165.85660875
6506,1891.04005181
6513,1888.49934966
6514,3292.40602654
6524,4915.71992601
6525,610.23057469
6528,1410.29454037
6529,9343.77476355
6531,1638.6461707
6538,1742.15882538
6541,3939.29497814
6546,2797.54765698
6553,800.776604012
6563,676.131579942
6567,1882.66215841
6586,5861.67431298
6588,2314.0568726
6589,4486.77642064
6591,3641.47650727
6596,1282.28752949
6607,1535.39805809
6613,10659.7124203
6615,1900.35463338
6625,1177.41322984
6629,3112.35969451
6630,2522.54471395
6632,1485.55635801
6640,843.73231052
6645,2837.13354633
6648,2055.67774933
6656,1644.07610815
6658,2511.35352483
6661,1562.33992349
6663,2179.90826358
6665,2908.55824607
6673,1753.65385018
6676,1871.26273373
6681,1279.16567275
6683,1588.5749638
6684,803.042014803
6695,1183.63216968
6697,1675.72101775
6700,2839.60545073
6702,1116.14597594
6703,1258.75853363
6704,3506.14216822
6712,4388.51260494
6716,4765.97963661
6723,1278.77375365
6733,3881.19290813
6734,2357.79197501
6739,3885.91890031
6743,617.493198801
6746,1529.57232053
6756,1294.97423148
6758,1375.24395272
6765,914.984130368
6772,2214.97162936
6776,3522.54899901
6777,1817.14833544
6784,3125.44835316
6785,1317.2996095
6788,1601.76241001
