id,loss
497,5027.04015813
508,2938.6231215
510,1745.41884055
512,1992.26322821
513,3739.54456972
523,1817.08848548
531,5474.22393895
532,2373.12632863
533,1272.57813862
537,1131.37157594
544,4758.40795071
547,3041.53589604
556,7788.5016172
565,1390.53283056
566,1170.4534004
571,1523.57393206
573,2035.54375636
574,890.090860726
581,2010.42362614
585,2171.66490154
589,1552.02863152
597,2045.19738595
601,3106.09614944
602,1771.95404588
613,1403.66866521
616,1445.65382641
619,1914.68873585
622,1616.41585564
623,2145.99520206
629,1793.04442392
634,1437.44017255
638,983.310470107
642,1014.83918078
643,2155.10916262
645,1090.7863607
648,8536.0363025
652,1141.66266214
664,882.651980193
666,2296.55398263
672,856.698161281
676,2491.12878819
678,4858.95079813
682,1901.73442437
686,3045.16649754
688,2143.63511055
689,1245.0153112
690,1840.40056166
692,12118.7146157
695,1659.40308442
697,4503.80591026
698,2131.23592961
706,2565.14233532
708,1465.86054042
712,2750.38223492
715,3862.57662758
717,1400.90085135
725,3430.45518793
729,917.372362886
737,1305.0578225
739,5335.52336756
747,4099.84261861
753,2566.63465802
758,2349.92596148
759,2212.85924897
763,1315.21975018
773,4239.21563837
774,1902.11518544
776,1430.14025196
788,2653.68989667
790,3460.41953751
794,895.422179927
801,3023.30328028
802,1427.23422752
805,1443.73872042
809,5481.40207152
812,1518.07700477
825,2531.0941666
828,1861.1800439
830,1388.2938228
833,984.078831777
850,5744.57146594
852,6636.62226001
862,1516.49044792
863,1420.25367479
864,1462.52259309
865,3623.58938506
868,6817.93114532
872,1517.19764489
879,5617.11087049
880,1562.94338366
883,1306.53226647
886,1278.44542691
923,1680.32793703
924,1592.37324342
932,1558.38340476
945,7033.36665667
947,6859.9856461
948,2125.53976066
955,2718.68798005
963,4202.34569181
979,1334.91282417
989,1557.81877847
994,2919.57331722
995,1859.72955317
998,1664.74330576
1000,4693.78182477
1018,1804.6083097
1019,1480.22663415
1028,2317.77433718
1034,1424.24815755
1038,1783.46787835
1040,1386.86985884
1042,1258.09913743
1057,7655.38682097
1058,2936.24856878
1063,958.761066891
1066,4934.8311336
1071,3990.61065457
1073,3654.17549499
1074,2958.00270782
1077,2851.95715778
1080,10264.8899815
1088,875.224706462
1096,738.056517139
1097,11167.7551607
1105,5914.7525699
1115,2165.08999399
1116,3221.98480168
1122,2165.70805514
1130,5045.22473477
1133,914.769916564
1137,1656.83938063
1140,2077.26589312
1143,8301.68551718
1149,5914.11188085
1150,860.52584858
1153,747.028677676
1157,873.62648714
1180,608.616339941
1183,883.45979362
1188,1564.66934305
1193,1012.37682411
1200,799.743239903
1209,4107.2580849
1214,1911.03649075
1219,1957.15500709
1223,6158.75394225
1227,825.725187446
1228,1394.13248995
1229,4160.09659457
1233,850.781120665
1238,6972.21439873
1239,2049.75910766
1241,3467.36138888
1243,1773.09931982
1244,952.227305226
1245,3356.14686339
1277,5078.99526855
1279,3032.72174746
1292,12517.2464262
1293,1396.61228107
1299,9143.11098224
1304,2864.69047818
1313,3914.65241502
1328,2155.1541699
1330,1184.96411144
1334,1441.80264216
1335,1260.98878778
1336,6387.91359964
1341,956.317566361
1344,1018.79171982
1351,893.025387551
1352,1968.02583019
1354,1505.86573423
1368,3755.40907777
1373,1596.41253455
1375,700.543044584
1381,1507.52858681
1384,4864.44702104
1385,4636.71164047
1388,5212.31274851
1401,6788.04163255
1402,2893.22307209
1404,1452.11394689
1406,1382.04675572
1409,1187.88112143
1422,1445.2073684
1429,3426.36195659
1433,5941.20149517
1438,1143.98516204
1444,1156.93507138
1446,1053.34423826
1450,1129.51264361
1451,831.162222298
1454,1762.78868124
1458,2259.73721836
1461,3789.3303418
1464,6028.65956977
1465,967.983462634
1478,1939.3639215
1479,1553.13993414
1480,2608.01334615
1484,2279.10425782
1486,821.429771383
1488,755.036667662
1489,3219.43121876
1491,992.150412575
1507,1869.97578129
1515,2151.50606517
1519,2781.27542825
1528,1614.80485962
1529,902.040386338
1530,3141.97460054
1532,1180.42725381
1541,1640.06298355
1542,3007.22094557
1547,1200.36960225
1549,1172.70886536
1553,2436.48879304
1554,2843.91696843
1555,1297.92109445
1559,1551.80562211
1565,1545.25257508
1568,1210.58359081
1576,4003.23269118
1579,939.469096821
1592,940.403511832
1596,3454.80699877
1605,852.670877142
1607,1276.99015684
1612,1804.58607271
1617,3222.06443377
1619,2434.70730095
1620,8226.38649104
1624,2869.31033549
1627,1188.01117952
1633,1770.10018775
1636,1238.45326463
1639,1046.89810785
1640,4259.02505176
1644,1032.92795229
1646,1400.09990406
1647,2413.48940654
1654,1425.94456167
1655,3537.28297803
1664,6838.99425207
1665,2258.72656904
1667,5072.94382432
1669,1068.36826682
1678,2212.58778412
1682,1903.92640081
1689,1081.11964974
1690,3068.57104719
1693,5877.17975342
1695,863.514942734
1705,2578.8849613
1706,2629.88109754
1708,2081.23756222
1716,2292.24383657
1720,8514.24990286
1722,1877.00204242
1749,4390.21738658
1750,1477.47532673
1751,5454.42307528
1760,3148.2722236
1763,3700.87382396
1770,1559.22135436
1777,1794.84285762
1785,5636.80089888
1791,1038.70824933
1794,4083.61276556
1800,1307.30150108
1816,1322.21669589
1817,902.062630951
1821,3414.30323212
1836,1269.45756274
1838,1902.12046933
1851,1820.30655432
1852,3044.00018686
1854,2634.15305613
1856,831.238647627
1865,758.001448781
1872,1086.49275276
1878,721.284493699
1880,1009.41351733
1881,1361.45389399
1882,1487.43011128
1886,828.800283499
1892,1497.03413985
1894,2728.87483139
1898,3129.57770443
1899,2477.10802364
1902,1170.40691137
1903,3409.94663974
1906,1572.2928366
1910,2187.59476051
1911,1656.77528657
1914,3325.77570716
1929,3249.64691437
1932,1351.0981963
1952,988.912767543
1959,1305.62505945
1960,1995.47599474
1976,3971.81699348
1980,2934.13707522
1981,2226.25504126
1987,1875.6897434
1994,1690.13052296
2000,956.79125302
2008,1873.46613457
2011,2270.09149149
2012,5110.77832048
2019,1802.35618048
2022,3305.15812085
2024,8322.66937501
2028,1020.51160757
2030,3652.35411851
2031,8181.14484142
2047,1856.28790781
2049,725.429807452
2050,1510.72175982
2051,4197.86284849
2056,1743.19207371
2057,1106.10503029
2059,2510.11864583
2069,3550.96249122
2085,1311.09622007
2089,991.579467993
2090,1558.6658474
2101,3201.03638194
2114,2526.88860138
2115,1344.21647125
2118,1298.41006143
2119,2211.64635393
2125,1651.71159362
2128,3084.17483298
2129,1486.72042125
2132,1870.87868227
2133,2545.46969818
2135,696.772168342
2136,1751.43203999
2143,1097.07574279
2144,1242.07533416
2145,2924.08718189
2152,1979.9177098
2160,3478.68649322
2166,1487.75055514
2169,1099.4969804
2170,1422.91080985
2172,1720.31153256
2181,1489.02774271
2183,1690.5134663
2185,3002.83775295
2188,2568.29991412
2189,2101.88762208
2194,4864.0646829
2202,1568.50672462
2208,2784.35806576
2227,1502.06500004
2230,5360.34633448
2235,2027.07074722
2236,1626.49497049
2244,7158.15401378
2248,1477.9363073
2252,1468.19362583
2254,1642.58979855
2260,5990.1972604
2263,2069.72879131
2274,1460.00465322
2277,901.950006242
2279,6403.51835062
2280,11609.6941063
2283,2591.25471711
2284,856.010753265
2288,2863.02771779
2292,2047.38999377
2295,5027.42235458
2296,1142.23051053
2299,2471.69668864
2315,5785.97201098
2318,1583.32992427
2329,10694.515081
2337,1693.51618714
2340,905.27211927
2342,1711.70416239
2347,2035.28839508
2349,4461.6574514
2354,1253.64390966
2361,2617.91644303
2370,1651.16205045
2378,2839.90602306
2382,4025.95198875
2387,1597.9328046
2389,2113.69120402
2394,1394.81780954
2396,2214.98954422
2400,3088.1304296
2407,2280.52756525
2414,1064.36084922
2415,1706.69802609
2421,1966.48983275
2427,1923.20451866
2428,2478.53130772
2430,2570.98156035
2435,2399.46398031
2445,4657.83160187
2446,1585.57690959
2447,1170.43114545
2449,1800.30959969
2451,1966.79695072
2458,14551.5397438
2462,11961.4175576
2463,2700.94598875
2467,2259.52785087
2471,5687.68112888
2475,1967.65058031
2478,2784.1224963
2483,4785.96034984
2485,1196.59974836
2487,1187.60638943
2494,656.259254723
2497,1787.60008196
2499,1559.44150958
2503,1244.98854113
2513,2589.7069564
2515,2420.72294371
2522,1445.04349256
2523,1273.27042438
2528,2802.55203688
2532,4960.77822598
2536,988.709111316
2538,1792.5489615
2539,959.345820898
2540,1830.97916045
2545,4716.82123076
2548,1315.53139618
2549,1020.60171598
2553,2168.54537421
2563,1643.56034892
2566,2109.72560402
2574,1423.56982402
2575,2918.05991324
2584,2802.05585708
2588,3039.08248651
2589,961.574462176
2592,1508.02799986
2596,1488.39167749
2598,1532.02328604
2602,1145.43451718
2603,1354.45761536
2607,2245.18347339
2609,1501.24096427
2611,4837.49743726
2627,1574.4893
2628,1708.19417441
2630,3111.45259698
2633,2079.89029391
2636,7543.95742452
2640,1070.17893283
2641,1066.80725297
2657,4985.3987739
2659,1128.40856575
2662,1049.55695347
2663,1778.07199436
2667,2130.94741612
2670,935.441840119
2682,1937.3637341
2694,3253.20889767
2699,6556.28852782
2700,3396.40550137
2703,5868.58880003
2708,2098.61799409
2714,936.158563146
2725,644.629775736
2726,1138.96713614
2727,1063.36371272
2732,1890.32942895
2733,5942.31858511
2736,5195.99282007
2745,2546.85447535
2760,1367.15006773
2764,1989.75968781
2765,5495.03682388
2766,662.150027782
2775,1687.74483896
2783,1641.29031549
2784,1017.91454861
2786,2184.12551797
2801,1270.87181596
2803,1891.99195792
2813,5610.58288267
2815,6773.84500825
2816,1371.13349982
2818,2548.45765724
2819,2207.76628976
2822,1054.08686098
2825,1607.54762313
2826,1240.67030913
2830,1482.97619942
2834,1395.16566367
2835,5789.28449883
2856,2531.45635943
2873,6532.41597141
2886,5848.29455972
2892,4097.36459753
2896,956.708434435
2897,930.740754739
2899,2060.01810283
2901,1056.22611667
2909,5596.24743457
2914,3719.1572795
2915,1172.65528902
2916,2340.0683427
2919,893.964241088
2926,2334.77382892
2927,2028.62163381
2933,1515.27702168
2934,3009.9630191
2941,1774.40888439
2942,1732.24048489
2946,2475.36637002
2949,1435.14539971
2952,1775.27082539
2957,9667.79764444
2962,2293.27632741
2963,892.664821616
2965,1970.40795398
2966,6709.30602311
2971,2740.68998019
2975,718.073126787
2979,926.452096154
2985,9662.69549582
2995,2685.40777428
2996,1374.61818454
3001,2683.19409482
3007,2700.61906352
3008,952.575045826
3014,3348.11924295
3017,11467.2899179
3021,1264.12084063
3025,2705.6333344
3026,1031.96027885
3034,2165.09857748
3035,2352.25019133
3044,2736.85982934
3046,3499.71402779
3047,5765.50625566
3057,2456.62557361
3059,6116.37058322
3063,4321.50111414
3065,1423.76369607
3067,2194.43807122
3069,1315.83194453
3076,3457.74019193
3086,1151.94348483
3088,2426.59461528
3090,2034.07865889
3096,3283.62210119
3100,997.21485569
3102,2240.93393112
3103,2601.06580963
3107,1055.85735124
3118,1283.84428581
3120,4619.00550338
3123,1963.74810426
3128,1192.18276751
3132,1564.22037267
3140,1783.97081237
3152,2313.88047902
3165,2803.6192446
3183,1294.2922974
3190,1099.90520775
3197,2296.22105702
3201,1099.54097906
3203,1832.4041676
3214,2142.86125305
3219,2413.23272137
3220,1395.00142675
3221,3975.85050253
3229,1861.28098301
3234,1218.18690223
3235,3258.09728378
3240,1776.57377473
3241,1636.91709392
3249,2306.75692232
3254,804.857994505
3264,3555.03656428
3266,2437.51540309
3270,794.41092321
3282,1552.81182879
3285,1867.92874819
3289,1337.9347268
3291,1429.78558238
3295,1636.53569383
3299,821.749020298
3302,1437.31190195
3303,6171.94318405
3308,3927.49436564
3309,3959.51017845
3324,1851.32565051
3327,5216.96598733
3330,4074.98341567
3335,1408.96136739
3339,1924.58249346
3340,2516.86725665
3343,1570.51617908
3350,3075.09252209
3353,1798.88492306
3356,8866.13162826
3361,2982.39714678
3368,1045.82940473
3376,1253.41174162
3381,1126.83401325
3383,2571.55929075
3397,3271.1616118
3403,2344.91397478
3405,1767.55893049
3410,1422.92217192
3412,2993.3140391
3416,2910.25632679
3417,1880.40226117
3423,3433.27026336
3427,6501.60673798
3435,3199.2983912
3439,1005.90910429
3441,2544.25202
3450,1527.57643245
3453,948.137938541
3454,1387.12078991
3458,8905.62891684
3459,1867.51187792
3467,4491.93903694
3469,6180.92412068
3477,1069.55144884
3478,8464.16618966
3482,944.056628539
3484,5092.63070633
3506,2400.22686853
3515,5675.32451007
3522,3724.86391407
3523,1600.62884236
3526,1051.97240056
3532,1569.33318109
3534,1594.822065
3537,1091.5158365
3539,1023.78920182
3542,3923.85955971
3545,1008.10460036
3552,1573.79858576
3554,1163.18299924
3573,2126.15363686
3576,1018.8279648
3577,3226.32522074
3580,1456.21503369
3583,1186.61062059
3584,1553.99248389
3609,1165.06795491
3613,5288.60110325
3623,2171.30278543
3624,3608.85775576
3638,6855.55343936
3642,2074.24365326
3643,2163.63064337
3647,1239.1934234
3653,1975.99538465
3654,4634.52594403
3656,1551.4022062
3658,864.946072607
3659,3706.56070975
3663,6782.51691806
3664,3365.77788865
3666,918.646254376
3681,1299.17324061
3689,3038.91954982
3694,2630.80833972
3695,1400.0950507
3699,1590.12604309
3701,1869.68857931
3704,3752.75892172
3721,1087.49675363
3726,4609.49738698
3727,2795.63948297
3729,2417.322776
3731,4832.01975125
3738,1244.01604115
3740,3335.5540573
3744,1241.27322052
3757,977.737789061
3758,801.724320158
3778,1707.03937243
3781,4117.54405368
3790,6103.10706864
3796,836.034378648
3798,6937.92881317
3804,1081.65510859
3813,1011.21500679
3814,1109.3824841
3815,2620.74701988
3818,1834.18829679
3823,2871.26334154
3826,8064.66973764
3831,1649.0553876
3834,3328.82881282
3835,3000.92145971
3849,2404.14789706
3850,2432.02768991
3855,2101.73479368
3864,2212.00618319
3867,2106.53997798
3871,1051.12971163
3879,1666.50112214
3880,2686.14946992
3882,4709.88803666
3884,9668.065149
3893,1518.47904528
3895,1307.68838648
3901,3493.71705522
3903,1038.96613404
3913,1416.98524199
3921,2234.03439106
3929,2595.27882052
3947,928.520396931
3962,2005.9404796
3963,1005.9248042
3966,1732.3150834
3975,2051.09712365
3976,5040.01682275
3977,2759.58114886
3978,1252.76270797
3979,993.94320588
3983,2001.83695482
3985,849.076062622
3989,9085.0577159
3992,1894.19517152
3995,2307.19761519
4008,2338.90175857
4013,1602.40725972
4029,1835.80922857
4035,3351.06566544
4040,2231.81238344
4048,907.685829123
4060,1927.77654351
4066,1269.8359346
4075,819.087621327
4079,2224.81360736
4083,1062.00623461
4091,1593.15226435
4092,7297.62189743
4093,2560.83891856
4098,2664.89610487
4108,1458.41603361
4109,835.041891426
4110,3410.57672094
4116,2380.99040113
4129,1681.6551271
4130,4590.71534894
4140,2475.79393535
4146,1669.9731683
4150,4172.37888778
4151,7334.68712021
4153,1363.65905372
4169,6261.80553377
4170,1970.32526732
4179,1530.91558498
4183,3352.49666848
4188,3103.07052095
4190,1530.664038
4193,1584.17002621
4201,8247.69001567
4205,1252.33705608
4210,2674.29670104
4226,2304.6297855
4229,1842.30840934
4241,2588.2208588
4242,1197.06855433
4257,3642.33893524
4258,682.373532165
4260,2350.08156293
4263,5110.9844168
4267,965.406375368
4273,2143.35385593
4274,1832.02098556
4277,1214.01681156
4281,1777.11900875
4283,4608.88667899
4293,2769.82106019
4294,1337.18751724
4305,3833.66365393
4307,3105.64718604
4318,1415.57603854
4325,2448.95459097
4327,4268.72129363
4332,3063.51764587
4335,4905.71442362
4336,4154.69975306
4337,691.705993894
4339,4137.81082596
4343,1420.84884159
4346,916.701598886
4348,1479.33244341
4350,3744.40019437
4358,1926.06177521
4359,1904.12672658
4363,2412.02693283
4366,4332.56295441
4374,1006.71966836
4375,2118.25021564
4377,1186.03759879
4393,3175.4004054
4395,2035.00634624
4400,1010.92616989
4402,6424.6930009
4404,8153.48912609
4415,2348.89676294
4418,1677.1183938
4422,1368.41956312
4430,1456.84507494
4432,2046.5123925
4433,810.341653237
4435,6392.20627167
4438,1665.36843718
4444,1679.05844581
4447,2137.88537171
4451,5214.05511478
4452,1958.30733185
4457,1437.20318585
4459,4327.07803832
4469,986.611790179
4471,8621.65004334
4486,1025.91915865
4488,2162.69332684
4510,1514.83149028
4515,922.979563092
4527,3625.91179854
4530,985.807786689
4534,871.367421582
4535,3697.78673566
4536,1394.79328893
4548,2670.93536196
4549,1632.12207818
4551,5031.58605738
4556,3007.9945169
4559,701.242030809
4564,1182.84290821
4570,4620.35156549
4575,8174.5480886
4584,3223.93622678
4585,3135.74280862
4591,1767.60899569
4592,2630.80566468
4593,1946.82447502
4594,1232.95091095
4598,1042.17720932
4607,2710.50109331
4608,859.271672277
4620,2514.42079567
4621,3291.58339326
4625,2492.92573204
4635,3288.10374538
4638,5078.54221767
4652,2886.14827203
4657,2973.71727812
4658,1810.75591315
4666,5789.28860897
4672,1500.91824577
4676,2955.54041109
4680,954.357067031
4681,6964.24420125
4683,3365.16442105
4684,951.970531269
4689,2598.68142166
4690,2564.6435061
4692,1855.84745775
4697,1802.74367869
4700,1684.63713561
4705,17580.7261935
4721,1771.62708848
4726,1714.16223891
4729,879.353635249
4731,4410.11145212
4736,1970.73712713
4739,1735.83136205
4740,1685.57292569
4753,1133.75676606
4754,2609.80938194
4755,4923.43984111
4756,1032.77379595
4759,1812.20134116
4764,1090.03517081
4771,3414.46195656
4772,1609.77461582
4776,749.483188864
4780,2740.43855738
4784,1351.30837186
4786,1393.9876027
4787,3208.76548339
4789,1018.36678558
4794,1845.66919464
4800,1881.24562203
4807,3165.2446811
4813,8037.66422833
4818,2439.25215383
4823,11087.6990879
4824,1991.46582674
4829,2415.26996357
4830,907.642540185
4835,2886.64377163
4844,1710.98004488
4845,1417.93346844
4846,2526.89896219
4847,845.694798754
4854,3056.75059726
4857,3138.098601
4861,890.383721551
4863,1106.77663646
4866,3442.0301304
4869,4506.58051472
4871,1332.87628509
4872,2171.11128428
4875,2965.46607645
4877,7968.56834782
4878,921.088866703
4885,2142.48173679
4886,1354.00437213
4888,4181.7533367
4890,1177.40854003
4896,1180.49000891
4899,2565.73600259
4913,776.789557709
4916,2076.12623219
4920,3945.80236007
4925,3569.22504117
4934,2028.75395817
4941,2248.47172844
4946,1212.17358056
4954,2823.16644951
4956,1261.23641577
4958,4744.03794758
4965,1166.82846192
4966,1309.52759158
4970,2618.85163507
4977,1743.46404023
4980,2392.61193398
4984,2072.24888333
4995,868.44470824
4997,3638.19261112
4999,1869.54331544
5005,3798.67068078
5011,1660.85309469
5015,2476.12264085
5016,2375.89394921
5019,2953.08854205
5024,2193.35664192
5030,2027.02150483
5031,1711.6729727
5034,2189.82442871
5047,10225.6535965
5048,2729.05885883
5052,1403.46355104
5061,1809.02634864
5062,5897.57646016
5067,3135.58124313
5068,4557.28359324
5077,1374.72759491
5079,2256.64796139
5090,3028.57549402
5094,2358.83511568
5103,2047.48846593
5104,990.089393616
5106,2092.64721175
5107,1987.59687712
5110,1137.32594087
5114,1517.68634094
5116,4294.4718373
5121,5790.43735941
5122,2937.26683337
5124,1095.16696093
5132,4018.04209432
5133,1895.51998602
5138,2146.50976338
5143,2204.45932138
5153,1682.86772734
5154,1919.39415243
5155,1021.00830547
5160,1676.74390165
5169,3782.76713797
5172,3540.25113586
5173,3463.54499226
5179,910.259779702
5182,3208.01073421
5187,1092.10960172
5192,2988.32947201
5211,1366.50691752
5213,2961.44416805
5219,906.195042761
5225,2275.96179077
5226,1156.13531906
5227,4461.4521997
5228,2119.75141628
5239,3607.68403781
5241,1543.88897396
5244,1991.63163174
5248,3830.25979422
5260,1318.41211938
5266,1097.24409276
5273,1758.01095969
5280,7111.20086244
5298,5153.11158027
5300,1084.17944178
5306,3068.3772499
5307,1215.29353965
5311,4031.78444674
5316,1115.62741079
5323,952.579837544
5332,1728.9490634
5336,1703.69031593
5338,1058.04344294
5342,3672.37756476
5347,1325.22369343
5355,4621.15579712
5357,2057.51386883
5362,1179.20321759
5363,1371.32980849
5364,1013.1433836
5366,2804.98260474
5374,4389.62864485
5375,745.610355896
5379,2868.62217397
5380,2530.26534742
5383,871.289209992
5385,1463.62592666
5390,2036.18947534
5393,5466.03193332
5398,1624.06425951
5411,2661.87031559
5414,895.419525312
5429,1465.23954742
5432,9209.22554675
5436,1175.35477123
5437,4935.38970736
5439,1191.43430737
5440,4414.03461716
5449,1681.75926767
5458,1315.14877163
5460,934.254664446
5462,1116.30658696
5463,2507.22954143
5465,2547.59206069
5467,2935.92281688
5475,2900.57771709
5483,1813.37630691
5485,1139.08554889
5489,1599.78697434
5493,2800.5375698
5497,818.084981988
5501,1393.77221195
5506,1202.61153719
5507,1446.67181082
5510,3181.73108673
5524,4112.85610296
5531,1297.78594458
5542,3782.86751453
5543,2169.4445839
5544,4983.58447221
5552,1610.4663992
5560,2045.89218376
5563,4361.07572357
5573,2494.12024169
5579,1129.76853288
5584,3314.2527796
5585,9072.89809321
5594,1680.26243949
5595,1679.59598346
5597,1956.03142851
5598,1371.49635737
5604,1754.54260337
5606,1527.49425134
5610,1092.60059369
5615,4872.38409337
5631,1099.69695438
5637,1460.15930719
5646,1617.15177303
5656,3441.94943268
5658,10276.2619773
5666,1502.077184
5668,2754.21871676
5673,1194.17103047
5680,1306.19998836
5691,2695.95872931
5692,6450.6068987
5693,1876.63669615
5697,3087.59835919
5698,1699.30142187
5700,2115.32768325
5704,1959.48896271
5705,1715.89160126
5707,851.155832755
5710,922.628089173
5716,878.369779912
5720,1693.05409529
5722,1932.31443611
5727,2135.99956146
5733,1523.36045876
5737,2447.22127568
5742,3932.37690099
5747,869.573342596
5760,2893.61363798
5774,1445.75275748
5788,5032.40703577
5796,1588.95479363
5797,1344.09740715
5800,2757.98788536
5812,1719.85736697
5814,1027.2021877
5818,1099.50743527
5819,3445.74289432
5823,4969.33905029
5826,3062.89155223
5830,1876.55306726
5831,1690.45189986
5846,3150.62579641
5864,2179.96872195
5869,626.437622905
5870,3944.77018016
5879,1401.253871
5883,10271.3709844
5886,1207.1222854
5889,5003.61875882
5904,1951.13610728
5905,1146.85523894
5910,2515.02846339
5911,1980.00767287
5914,1617.60995608
5915,1628.47000061
5920,996.345717657
5925,1823.11131165
5926,1982.46392526
5934,2919.11135713
5939,3083.94423445
5941,870.582949324
5943,1002.75377724
5949,3752.55420298
5961,1728.5324093
5965,5489.05312402
5966,2473.54536671
5969,749.646508579
5970,2336.6210731
5978,3080.44753404
5979,2972.19263936
5983,1444.05474098
5985,6511.02430957
5989,1452.49773602
5997,1580.76934244
6004,2372.82132431
6010,3966.52789098
6013,1593.09722879
6019,1539.99257643
6020,1130.3028808
6032,1180.33443608
6036,5085.21699907
6037,5879.54694587
6039,1534.04122977
6050,1731.34087744
6051,1435.06834841
6053,4494.39615661
6057,1564.73997738
6059,1119.87290695
6067,4084.32190713
6068,1546.20741538
6075,1596.89904063
6078,855.071113494
6079,4458.01490474
6080,3973.35448179
6082,4541.19344762
6084,1217.02133398
6091,2777.22143943
6092,1056.4895305
6093,4841.53075865
6096,1448.89089171
6102,1680.79380178
6105,1642.63551725
6116,2012.92123938
6122,843.167700389
6126,993.311629794
6131,5521.03613371
6140,5078.06911828
6141,1209.98697065
6146,889.134898737
6147,2857.13366257
6157,2724.17905577
6162,2611.7632723
6163,2422.97816764
6165,2758.01174155
6170,6901.42338877
6208,1571.00876406
6216,4150.71836519
6218,1765.00679048
6223,2071.48166144
6224,2090.64247139
6227,1561.53901664
6240,11458.6581709
6241,1258.52919998
6246,1099.34215166
6248,4348.79780054
6249,1279.04663517
6255,1533.03879025
6261,3117.13616051
6262,7445.45814479
6269,1407.5035957
6271,2151.28807568
6278,2587.96491016
6284,1658.68971633
6285,1182.28765321
6287,1093.89492473
6288,2663.9044245
6291,2263.45349724
6296,909.780300934
6297,3659.39331308
6304,1973.51964193
6309,2780.12359957
6310,871.887431567
6311,2202.63206047
6316,1443.70164816
6319,1466.88525147
6332,9448.25699852
6335,6706.90590874
6336,1245.63093001
6341,992.587186076
6359,1208.77858312
6369,2329.42459537
6375,681.295380283
6378,3561.2371054
6380,3081.83483925
6385,11402.4272972
6387,7250.90924807
6391,3249.71313957
6392,696.262157086
6393,2668.60049166
6400,914.857759873
6411,2781.18646783
6415,2014.41494733
6416,2436.29005407
6419,3130.7992303
6421,1257.74481345
6432,2346.80392451
6438,1576.18763258
6444,869.74721178
6445,1452.23667889
6446,1195.107001
6448,7434.65200701
6452,1373.61127897
6459,1933.68284404
6470,3832.78312962
6475,968.711421416
6484,2379.07383423
6492,2479.04786799
6502,1849.05546067
6505,1104.84628775
6506,1967.56817135
6513,1534.67848088
6514,3297.58958053
6524,4874.46176677
6525,670.295556954
6528,1349.2600089
6529,9744.08303785
6531,1408.81657102
6538,1761.62103821
6541,4126.11842156
6546,2733.17019846
6553,845.769465053
6563,789.980604302
6567,1824.86942833
6586,6039.45031421
6588,2228.49763484
6589,4522.21812545
6591,3447.06970095
6596,1270.23900461
6607,1483.9673906
6613,11016.8332251
6615,1940.58402006
6625,1182.47025427
6629,3037.94603775
6630,2471.73179321
6632,1503.6151597
6640,847.511891182
6645,2878.2233415
6648,2093.95270342
6656,1643.60057337
6658,2568.73579116
6661,1536.24494491
6663,2042.49156511
6665,2638.26328773
6673,1740.95173
6676,1774.29571022
6681,1340.38552012
6683,1573.49260775
6684,788.813431258
6695,1213.70026981
6697,1552.60174977
6700,2829.14078675
6702,1133.20431584
6703,1219.29373625
6704,3531.73363773
6712,4320.88664271
6716,5078.36977963
6723,1380.42976845
6733,3918.99689805
6734,2538.64518738
6739,3917.74502155
6743,711.180080451
6746,1472.44896894
6756,1370.75373439
6758,1288.63816269
6765,958.661794227
6772,2067.33589756
6776,3450.50542782
6777,1833.73549636
6784,3231.80234546
6785,1182.98045732
6788,1609.1169805
