id,loss
1816,1294.4500236
1817,949.550719879
1821,3412.74622664
1836,1327.52220199
1838,1683.23309295
1851,1872.33844313
1852,2965.91341355
1854,2471.61047556
1856,803.578551943
1865,785.180723583
1872,1050.31829977
1878,758.185303805
1880,920.638721473
1881,1355.18143669
1882,1589.91079237
1886,836.744561341
1892,1536.00796808
1894,2560.57942696
1898,2751.96272027
1899,2630.39743347
1902,1137.78074772
1903,3687.79481211
1906,1379.63796234
1910,2212.20554091
1911,1669.61160164
1914,3442.79081169
1929,3221.13637375
1932,1317.79458934
1952,961.264745081
1959,1308.5335123
1960,1892.06199837
1976,4166.93084929
1980,2949.83674046
1981,2075.81013264
1987,2067.1133393
1994,1715.65862031
2000,753.107905518
2008,2071.82355613
2011,2368.36970141
2012,5248.40669733
2019,1760.24778009
2022,3483.56979319
2024,8480.71154581
2028,976.293454081
2030,3731.56071371
2031,7710.00344775
2047,1780.34127561
2049,596.397962116
2050,1500.57486668
2051,4439.27468241
2056,1654.64669372
2057,1008.94986709
2059,2301.86522024
2069,3697.06721668
2085,1521.74877339
2089,898.074155897
2090,1538.66835482
2101,3201.21350256
2114,2589.36994291
2115,1310.33962179
2118,1280.32389709
2119,2327.69202298
2125,1589.84939083
2128,3381.37220716
2129,1488.40980765
2132,1696.03946317
2133,2423.89781946
2135,722.867093517
2136,1722.49642745
2143,1139.89736183
2144,1154.82951269
2145,2802.83546172
2152,2193.60699195
2160,3688.42277179
2166,1525.58644533
2169,1131.7901285
2170,1467.43228009
2172,1663.58165827
2181,1565.12920227
2183,1666.86491641
2185,2871.8500924
2188,2514.53001326
2189,2073.09547916
2194,5177.26452373
2202,1484.24877967
2208,2893.45172933
2227,1683.38561646
2230,5454.9767067
2235,2147.71136521
2236,1671.73637646
2244,7416.85537297
2248,1373.65464144
2252,1333.2292168
2254,1593.00962537
2260,5615.01459043
2263,2002.61819387
2274,1483.62447948
2277,862.411236398
2279,6569.96515854
2280,11966.1478117
2283,2658.10945095
2284,799.91417971
2288,2927.59944329
2292,2002.00305849
2295,5193.84290258
2296,1221.35412858
2299,2599.19552658
2315,5545.24040219
2318,1545.60723109
2329,11105.2951068
2337,1540.56649618
2340,969.974147428
2342,1695.29160874
2347,2136.55247764
2349,4505.58357717
2354,1223.35177992
2361,2509.78349862
2370,1588.47968713
2378,3084.39682453
2382,3907.56306475
2387,1455.87794864
2389,2072.20498687
2394,1353.23386727
2396,2330.79111555
2400,2877.50661247
2407,2458.47991878
2414,1047.5988282
2415,1735.97266317
2421,2078.21667848
2427,1614.36781472
2428,2338.74888621
2430,2596.89800909
2435,2446.0877133
2445,5678.88412013
2446,1569.12501108
2447,1211.13130998
2449,1866.16865661
2451,1822.12199758
2458,14297.1337636
2462,11617.8482338
2463,2814.47342453
2467,2066.88333747
2471,5957.7816151
2475,2238.6357003
2478,3060.44008106
2483,4463.76381492
2485,1125.77204023
2487,1081.9136831
2494,654.093468822
2497,1806.37446111
2499,1570.00586876
2503,1302.79728079
2513,2806.13988307
2515,2140.82283887
2522,1603.64859209
2523,1270.96050402
2528,2776.5480181
2532,5266.56443054
2536,1031.40705397
2538,1590.10474056
2539,937.123929042
2540,2075.2973763
2545,4946.96425426
2548,1098.74997284
2549,1015.12157536
2553,2405.55039729
2563,1721.23949764
2566,2069.40505455
2574,1395.06941182
2575,2837.00452849
2584,2835.7909448
2588,2662.31673624
2589,936.88871968
2592,1458.31515557
2596,1421.11805303
2598,1548.30462208
2602,995.387464019
2603,1396.12483647
2607,2374.89564353
2609,1407.42226349
2611,5341.53822096
2627,1601.17030357
2628,1784.73394181
2630,3199.92788596
2633,2160.00189308
2636,7518.60164133
2640,1023.05971781
2641,1124.41654901
2657,4993.5200347
2659,1022.49413481
2662,1004.86974413
2663,1835.05417342
2667,2205.50753189
2670,919.815591013
2682,2110.1298768
2694,3341.04690572
2699,6942.05831569
2700,3105.00614142
2703,5735.21096016
2708,2168.62741657
2714,930.021069611
2725,635.315824402
2726,1185.0275541
2727,1222.55018372
2732,1965.18193475
2733,5574.9667271
2736,5372.6319228
2745,2208.4633495
2760,1284.47743443
2764,1996.39570873
2765,6087.45971527
2766,601.316487622
2775,1952.94876107
2783,1646.49651897
2784,1050.56879048
2786,2214.99560493
2801,1272.25029265
2803,1854.89934193
2813,5717.72274522
2815,7107.49498991
2816,1400.34709592
2818,2758.51615545
2819,2130.52979528
2822,1109.83073097
2825,1618.86319143
2826,1276.49976946
2830,1449.26932529
2834,1346.94831387
2835,6023.35020016
2856,2719.76859551
2873,6340.20557646
2886,5627.08769537
2892,3556.86639975
2896,960.342330778
2897,961.95483609
2899,2076.46280103
2901,1027.18480997
2909,5643.7902081
2914,3680.80262639
2915,1169.73219103
2916,2322.74995487
2919,902.284822157
2926,2267.31769417
2927,1860.58107789
2933,1521.68352002
2934,3007.47369584
2941,1725.80557641
2942,1655.68242218
2946,2593.37932891
2949,1650.80087584
2952,1663.48449155
2957,9555.4243557
2962,1939.67544931
2963,914.184306073
2965,1879.21395295
2966,6557.01952898
2971,2282.97519127
2975,671.491113739
2979,1038.404444
2985,9279.87800087
2995,2688.93051087
2996,1351.14071482
3001,2851.38042513
3007,2455.69921801
3008,883.078655387
3014,3344.18226917
3017,11055.6765329
3021,1339.32857716
3025,2596.10056263
3026,1005.31385869
3034,2161.46177887
3035,2463.72576964
3044,2846.46941552
3046,3334.66630274
3047,5932.34744143
3057,3034.37233167
3059,6527.00877978
3063,4074.6144845
3065,1317.10695322
3067,2254.01785818
3069,1290.17729443
3076,3410.90346214
3086,1167.08707038
3088,2359.57203156
3090,1937.30933321
3096,3065.76667405
3100,1065.51481995
3102,2122.82564713
3103,2308.42811781
3107,1008.9734957
3118,1131.07335024
3120,4478.25811046
3123,2000.71350446
3128,1160.73140694
3132,1550.35518757
3140,1673.68029069
3152,2405.23116093
3165,3100.8125344
3183,1381.9721778
3190,1069.54376594
3197,1943.86647303
3201,1261.50943534
3203,1664.7417242
3214,2398.82429464
3219,2214.29380737
3220,1360.40743807
3221,4289.29909316
3229,1627.44813934
3234,1118.45413822
3235,3253.89618016
3240,1730.95344999
3241,1536.95908012
3249,2172.19073949
3254,829.723257449
3264,4081.3581414
3266,2113.90871325
3270,843.47725324
3282,1839.8874987
3285,1786.88024731
3289,1283.35954623
3291,1509.47330228
3295,1869.41393244
3299,843.92396228
3302,1488.08487344
3303,6259.10259778
3308,3780.52693631
3309,4085.04655047
3324,2001.3939603
3327,5679.62724079
3330,4162.1324725
3335,1382.19397916
3339,1773.84472431
3340,2615.46487281
3343,1586.03431157
3350,2891.27132454
3353,1673.40582663
3356,8617.13691184
3361,3243.47636992
3368,1078.75529993
3376,1342.04807177
3381,1170.74920603
3383,2528.33550096
3397,3018.80525794
3403,2241.19438669
3405,1756.9352572
3410,1435.99502355
3412,2461.2148488
3416,2748.36068063
3417,1789.13399537
3423,3186.71660178
3427,6776.04869133
3435,3391.85650537
3439,1099.64378591
3441,2405.60932508
3450,1525.44804972
3453,906.922560788
3454,1345.8043165
3458,9011.63424483
3459,1654.87154659
3467,3924.91173159
3469,5644.87175057
3477,1112.80215865
3478,8520.86876353
3482,949.746679745
3484,5234.14826317
3506,2479.74473581
3515,6346.70781497
3522,3452.66415847
3523,1584.46471783
3526,1193.89597515
3532,1590.62263253
3534,1636.47591934
3537,1020.59624751
3539,964.331393249
3542,4238.55320667
3545,1211.59638359
3552,1652.10482878
3554,1223.47250394
3573,2046.43333542
3576,1079.3766653
3577,2931.30947214
3580,1532.35182644
3583,1097.94000829
3584,1554.84383037
3609,1133.61510212
3613,5319.60089623
3623,2133.16170447
3624,3761.46720244
3638,7815.44753391
3642,2090.7868368
3643,2370.95488656
3647,1274.88121216
3653,1865.8122549
3654,4523.63667788
3656,1516.01002495
3658,850.203093972
3659,3740.36272963
3663,6756.85092732
3664,3215.22119205
3666,914.986660354
3681,1353.75059872
3689,2818.08479433
3694,2947.43803363
3695,1414.01246762
3699,1546.08072893
3701,2213.67747759
3704,3614.44222008
3721,1056.08312167
3726,4247.84177706
3727,2838.13282768
3729,2567.23596202
3731,4377.39653462
3738,1314.39643277
3740,3057.0416205
3744,1624.44191013
3757,996.394320662
3758,836.144817617
3778,1678.00608759
3781,3990.97431151
3790,6346.13887309
3796,1113.40291209
3798,7144.16647361
3804,1132.68305758
3813,1050.58790359
3814,1078.9408645
3815,2703.70162589
3818,1996.19347949
3823,2811.62136199
3826,8011.78052823
3831,1612.64828605
3834,3727.03199717
3835,2869.83157874
3849,2379.34403819
3850,2459.76360537
3855,2255.17231758
3864,2313.90883281
3867,2088.38411418
3871,1142.19611434
3879,1663.74238886
3880,2502.31617157
3882,4223.4834537
3884,9610.93784329
3893,1612.19952246
3895,1422.43770255
3901,3166.76973904
3903,1061.33432191
3913,1410.9921855
3921,2379.839467
3929,2482.19440781
3947,852.82505487
3962,1927.081111
3963,993.528465486
3966,1615.4403092
3975,1744.48212906
3976,5784.88738158
3977,2885.72146244
3978,1223.20405204
3979,966.204081619
3983,1931.03038979
3985,834.95178968
3989,9057.92265952
3992,1885.23231197
3995,2148.7191863
4008,2318.33521394
4013,1827.72214776
4029,1679.12399219
4035,3470.99353893
4040,2198.35846332
4048,847.582052991
4060,2119.19307568
4066,1259.72364408
4075,819.534951001
4079,2396.64484608
4083,1059.35192285
4091,1705.67650516
4092,6969.29164776
4093,2678.3044609
4098,2841.16878433
4108,1501.89729836
4109,877.797494902
4110,3179.84822759
4116,2239.75842938
4129,1707.64066098
4130,4585.19524672
4140,2288.08258162
4146,1553.73201955
4150,4105.9394182
4151,7939.17143596
4153,1405.54689734
4169,6175.96829696
4170,1963.2091008
4179,1533.1289763
4183,3626.32922152
4188,3190.47178527
4190,1557.63248908
4193,1574.10923332
4201,8058.67563461
4205,1186.09659298
4210,2504.98884137
4226,2108.37377821
4229,1800.03406127
4241,2787.49891386
4242,1185.99403833
4257,3574.95685505
4258,690.103186642
4260,2451.52394169
4263,5504.66623287
4267,841.210682779
4273,2187.95168651
4274,1776.39157701
4277,1255.18911785
4281,1596.29527079
4283,4872.63679201
4293,2753.0090687
4294,1343.98215414
4305,3761.21466003
4307,3118.64972727
4318,1495.7585751
4325,2299.75696622
4327,4492.15584985
4332,3065.97700537
4335,4625.15819561
4336,4200.58622677
4337,713.439536865
4339,4145.28108079
4343,1385.88643613
4346,913.160384848
4348,1566.52281425
4350,3828.17996982
4358,2075.37113202
4359,1803.67857821
4363,1963.27186828
4366,4393.52585092
4374,984.460181431
4375,2153.45982811
4377,1160.1553239
4393,3195.30970058
4395,2180.52684928
4400,996.537913057
4402,6591.29829505
4404,7955.77653551
4415,2348.55431573
4418,1901.17036537
4422,1407.2186289
4430,1423.63521127
4432,1924.84553861
4433,958.197906458
4435,6122.85678844
4438,1767.65816445
4444,1828.87953908
4447,1953.29297012
4451,5283.17106199
4452,1954.37464518
4457,1405.37058359
4459,4047.07447221
4469,1169.64952381
4471,8552.08581908
4486,1127.81945478
4488,2337.80206327
4510,1464.50961956
4515,893.966634314
4527,3809.5645679
4530,1024.29866977
4534,898.886333064
4535,3922.43678908
4536,1266.24952345
4548,2791.75683765
4549,1584.21743165
4551,5374.19636214
4556,2745.00250321
4559,718.282016574
4564,1215.60776026
4570,4397.88280254
4575,8053.57865214
4584,3308.29624327
4585,2971.46924492
4591,1843.84876786
4592,2655.3076142
4593,1948.90401549
4594,1141.07989279
4598,1090.89401667
4607,2587.0023983
4608,936.361989776
4620,2463.79432968
4621,3308.27232051
4625,2617.90282418
4635,2924.31555515
4638,5266.64193346
4652,2774.29394649
4657,2977.26528012
4658,2004.19140376
4666,5995.12005589
4672,1442.33089023
4676,3009.10996007
4680,1001.08286884
4681,6750.75979523
4683,3578.11375904
4684,1000.18608158
4689,2615.46924304
4690,2609.22523492
4692,1776.98828838
4697,1864.99143729
4700,1754.82371604
4705,17006.2015239
4721,1839.96428569
4726,1857.21833678
4729,862.401766187
4731,4638.03299133
4736,2004.38598126
4739,1781.83842806
4740,1806.11256017
4753,1144.40664622
4754,2597.12596609
4755,5313.61275051
4756,1063.10849078
4759,1716.01437394
4764,1179.8568085
4771,2996.89656948
4772,1689.93525627
4776,816.572402528
4780,2822.50773502
4784,1400.95275812
4786,1375.49176035
4787,3313.05625491
4789,1017.975951
4794,1844.25128203
4800,1826.10844754
4807,2998.66547187
4813,8108.87716253
4818,2429.6141074
4823,10627.1407443
4824,1846.00726828
4829,2493.86510962
4830,903.873165094
4835,2542.1319136
4844,1662.55641692
4845,1552.91268057
4846,2481.21290921
4847,798.640359455
4854,2829.69441652
4857,3088.50647096
4861,936.705316916
4863,1226.76245306
4866,2969.38910938
4869,4294.45643992
4871,1345.5818451
4872,2060.13266989
4875,2929.37948607
4877,8872.35938368
4878,953.418283653
4885,2023.39605471
4886,1485.86477638
4888,4089.91472709
4890,1153.67997708
4896,1064.45638664
4899,2409.01735916
4913,751.379380591
4916,2115.00015052
4920,4031.96437383
4925,3076.38616621
4934,2054.23830892
4941,2475.84855937
4946,1403.98398198
4954,2893.88010266
4956,1253.82802363
4958,4623.42737391
4965,1149.23812607
4966,1260.82422368
4970,2508.56787609
4977,1744.38164711
4980,2581.11224765
4984,2009.87544978
4995,871.694771196
4997,3149.49994134
4999,2076.71719427
5005,3598.38206649
5011,1556.12011884
5015,2293.41862848
5016,2509.46500665
5019,2932.12976626
5024,2135.77435336
5030,1986.47915906
5031,1620.10030471
5034,2046.01629149
5047,10800.1499494
5048,2576.98232344
5052,1278.1659159
5061,1824.81530294
5062,10456.7766844
5067,3387.55856442
5068,4776.54816265
5077,1437.11609501
5079,2110.54150815
5090,3171.89981563
5094,2354.04401184
5103,1975.63494532
5104,897.967279453
5106,2116.59510263
5107,2015.17722808
5110,1149.66537865
5114,1642.19326265
5116,4256.00414762
5121,5904.26021191
5122,3085.35393188
5124,993.391102599
5132,4099.05102733
5133,1858.9240563
5138,2098.91737898
5143,2477.69453488
5153,1491.12392046
5154,1916.73583941
5155,910.008336456
5160,1661.93825006
5169,4099.58502796
5172,3682.04758511
5173,3285.95682038
5179,988.188285617
5182,3004.14563406
5187,1125.85311448
5192,2973.93534454
5211,1317.96273317
5213,3112.47430764
5219,929.000957977
5225,2500.09693213
5226,1092.57995313
5227,4535.98570811
5228,2068.87105943
5239,3567.50884157
5241,1475.97231252
5244,2033.87583571
5248,3908.64838842
5260,1235.23681334
5266,1073.68369862
5273,1813.1086722
5280,7245.13053586
5298,4781.22267448
5300,1044.08178094
5306,3354.35363645
5307,1184.18697231
5311,4309.92206758
5316,1117.93677721
5323,886.299007061
5332,1683.73570948
5336,1725.00835918
5338,1036.96167408
5342,3445.62567524
5347,1164.44046466
5355,4155.26370141
5357,1964.15744907
5362,1312.51774556
5363,1241.12437444
5364,970.580498298
5366,2220.92049194
5374,4711.5491897
5375,744.438212928
5379,2834.52660905
5380,2671.42028217
5383,824.996946436
5385,1532.60494174
5390,2058.47026173
5393,5055.60346873
5398,1884.99020037
5411,2694.48242706
5414,934.31396229
5429,1412.62624769
5432,9234.84026368
5436,1191.56721167
5437,4942.0180694
5439,1121.15998557
5440,3977.23738569
5449,1413.41575438
5458,1257.48239163
5460,856.600913361
5462,1134.9935873
5463,2373.87741963
5465,2430.98399257
5467,3276.40000257
5475,2764.07422286
5483,1899.02055977
5485,1226.32006483
5489,1681.21728533
5493,2695.99710848
5497,788.724208067
5501,1397.41339511
5506,1237.22771018
5507,1422.65071938
5510,3047.34381319
5524,4262.71085505
5531,1243.87578886
5542,3860.31318117
5543,2007.83832977
5544,4756.48383156
5552,1717.63259582
5560,2194.79552106
5563,4062.19989418
5573,2600.8571186
5579,1070.34096345
5584,3125.91323757
5585,9406.96075855
5594,1549.40356901
5595,1797.33570066
5597,1815.97287681
5598,1389.23851826
5604,1668.24904511
5606,1503.25092438
5610,1119.1669161
5615,4666.46236315
5631,1168.64649005
5637,1475.03954492
5646,1569.49759005
5656,3236.12481886
5658,10576.7899815
5666,1394.20937865
5668,2504.7228296
5673,1259.57473922
5680,1254.66700731
5691,2665.51234872
5692,6805.55428668
5693,1948.28303815
5697,3315.21975897
5698,1577.31387985
5700,2027.75695716
5704,2195.50517803
5705,1751.00681821
5707,890.968029563
5710,921.443390175
5716,847.504635884
5720,1684.41196006
5722,2082.02522398
5727,2083.49812097
5733,1415.05167755
5737,2333.08286922
5742,3764.3982526
5747,916.426612975
5760,3015.38706301
5774,1352.59585755
5788,5181.0160969
5796,1628.83692112
5797,1371.54380748
5800,2477.91003411
5812,1512.46085157
5814,1050.80730496
5818,1140.42591808
5819,3430.61617104
5823,5301.21060299
5826,2777.38521279
5830,1697.91263979
5831,1504.52129959
5846,2841.07636841
5864,2264.48229746
5869,639.867977444
5870,3836.64209015
5879,1393.398887
5883,10113.4145528
5886,1145.30385253
5889,5051.95940598
5904,1947.58855369
5905,1058.48642357
5910,2932.19054975
5911,2023.32171578
5914,1636.35354553
5915,1624.70957736
5920,1020.59781138
5925,1725.42394421
5926,1709.70795262
5934,2785.00560676
5939,3092.94265774
5941,992.789277972
5943,999.285468055
5949,3464.52320846
5961,1732.9875765
5965,5303.14365987
5966,2610.29583583
5969,740.740820985
5970,2422.78273267
5978,3129.87063342
5979,2635.70001218
5983,1334.62383239
5985,6499.23209044
5989,1341.2147225
5997,1504.11307705
6004,2227.31004549
6010,3964.13271101
6013,1452.51578693
6019,1493.008592
6020,1136.03715475
6032,1142.30338044
6036,4846.71907493
6037,5859.7071888
6039,1612.7103353
6050,1704.37145335
6051,1409.22939771
6053,4453.71128289
6057,1548.79930493
6059,1206.04613291
6067,4138.56569298
6068,1567.51808591
6075,1597.3399188
6078,804.771520767
6079,4897.65319775
6080,3730.63800644
6082,4674.15183056
6084,1167.82024057
6091,2794.25668682
6092,1175.43018297
6093,5125.64970549
6096,1615.18735234
6102,1745.33888582
6105,1586.89253487
6116,1684.22616689
6122,853.209297714
6126,983.390921696
6131,5039.39993406
6140,5280.62729465
6141,1136.05555773
6146,876.071464457
6147,2586.7938989
6157,2807.37154831
6162,2645.56415002
6163,2393.02328467
6165,2453.34450941
6170,7022.98134553
6208,1707.58867516
6216,4304.40493188
6218,1735.08017695
6223,2305.8622237
6224,2006.44694263
6227,1596.52426004
6240,11347.2857227
6241,1426.39690975
6246,1184.6541063
6248,4270.9548435
6249,1170.22622963
6255,1514.37001137
6261,3267.96792415
6262,7654.49081701
6269,1544.04215408
6271,2142.36343132
6278,2659.54458151
6284,1711.55681932
6285,1355.04933202
6287,1063.02661689
6288,2496.97132063
6291,2191.89681919
6296,926.066656877
6297,3575.86413263
6304,1827.67848859
6309,3006.85887496
6310,882.024360592
6311,2426.23029333
6316,1206.87205155
6319,1483.48494083
6332,9458.32029195
6335,6853.53761212
6336,1231.42628279
6341,1033.88500754
6359,1160.65495198
6369,1850.65842607
6375,712.462630141
6378,3219.98170686
6380,3378.49989621
6385,10983.3172619
6387,7791.0421382
6391,2891.13530145
6392,701.684670281
6393,2636.22276816
6400,884.598795724
6411,2707.11102134
6415,1982.41258614
6416,2366.69276354
6419,2960.77924081
6421,1240.98014727
6432,2271.33796598
6438,1632.51966265
6444,861.619796319
6445,1470.6681953
6446,1212.62955271
6448,7721.87599437
6452,1326.66120793
6459,1941.1622654
6470,3913.64973434
6475,891.42240877
6484,2451.36928454
6492,2497.19513448
6502,1811.44014602
6505,1164.79542422
6506,1800.62026345
6513,1918.99471546
6514,3246.54147406
6524,4918.21209758
6525,654.038608855
6528,1397.92261296
6529,9204.7920161
6531,1617.56962967
6538,1688.43737786
6541,3982.88240855
6546,2784.4439144
6553,847.774436368
6563,711.574493096
6567,1853.81822624
6586,5922.30023726
6588,2262.90380563
6589,4550.46517775
6591,3654.23957189
6596,1304.06245583
6607,1563.38542532
6613,11117.8502308
6615,1848.81581113
6625,1149.53895338
6629,3109.28039293
6630,2552.32240613
6632,1451.62948775
6640,885.808541788
6645,2832.16248818
6648,1986.29689256
6656,1668.54330729
6658,2489.69405083
6661,1542.46716765
6663,2223.06495701
6665,2809.99275909
6673,1749.50245497
6676,1887.94039752
6681,1229.49928201
6683,1484.418889
6684,864.208804723
6695,1209.32400537
6697,1631.94745166
6700,2882.4107048
6702,1126.50889057
6703,1245.37108928
6704,3525.7173256
6712,4440.76819718
6716,4736.72098569
6723,1250.38811102
6733,3827.26632532
6734,2309.82570227
6739,3924.47652549
6743,661.175016504
6746,1554.84843225
6756,1244.70329509
6758,1353.63574976
6765,910.43044656
6772,2188.62163109
6776,3582.94875694
6777,1770.27382705
6784,3132.20173928
6785,1290.00543466
6788,1565.286756
