id,loss
1665,0.67
1667,121012.25
1669,198.021543937
1678,101813.194529
1682,30626.2280092
1689,0.67
1690,0.67
1693,121012.25
1695,0.67
1705,0.67
1706,0.67
1708,0.67
1716,26630.7133742
1720,0.67
1722,335.402918697
1749,121012.25
1750,86385.0163367
1751,121012.25
1760,0.67
1763,0.67
1770,0.67
1777,0.67
1785,121012.25
1791,6269.42985593
1794,121012.25
1800,0.67
1816,12430.713467
1817,12392.6713552
1821,46691.8572615
1836,52481.6446593
1838,5652.63000574
1851,0.67
1852,121012.25
1854,38902.3464079
1856,2042.20439478
1865,6978.30203076
1872,31043.7573186
1878,0.67
1880,0.67
1881,0.67
1882,0.67
1886,0.67
1892,0.67
1894,121012.25
1898,0.67
1899,0.67
1902,3213.67139444
1903,0.67
1906,49914.6538443
1910,121012.25
1911,0.67
1914,69061.1942689
1929,121012.25
1932,0.67
1952,0.67
1959,0.67
1960,0.67
1976,49254.6164257
1980,121012.25
1981,99309.5192461
1987,0.67
1994,6298.44643101
2000,5286.33455261
2008,0.67
2011,95966.7602795
2012,0.67
2019,0.67
2022,0.67
2024,0.67
2028,4576.95381423
2030,0.67
2031,0.67
2047,0.67
2049,0.67
2050,0.67
2051,0.67
2056,12291.5257645
2057,0.67
2059,0.67
2069,0.67
2085,33064.713359
2089,0.67
2090,0.67
2101,25554.0411187
2114,72727.8363358
2115,0.67
2118,3695.16904768
2119,57493.4453805
2125,40234.9242353
2128,23780.0989158
2129,0.67
2132,0.67
2133,121012.25
2135,0.67
2136,47959.5680149
2143,0.67
2144,16146.8923332
2145,121012.25
2152,0.67
2160,42973.9352788
2166,14262.2919433
2169,0.67
2170,14181.0742438
2172,0.67
2181,0.67
2183,9854.65718087
2185,121012.25
2188,121012.25
2189,0.67
2194,0.67
2202,0.67
2208,0.67
2227,7357.755592
2230,121012.25
2235,121012.25
2236,0.67
2244,0.67
2248,28008.213755
2252,0.67
2254,0.67
2260,121012.25
2263,13882.575733
2274,50134.6085292
2277,0.67
2279,121012.25
2280,0.67
2283,19606.3432577
2284,11732.8276769
2288,0.67
2292,0.67
2295,121012.25
2296,18513.4076027
2299,0.67
2315,0.67
2318,30171.9996156
2329,0.67
2337,3661.28376123
2340,0.67
2342,0.67
2347,0.67
2349,0.67
2354,0.67
2361,121012.25
2370,0.67
2378,12151.0075225
2382,0.67
2387,0.67
2389,0.67
2394,0.67
2396,35218.2581265
2400,121012.25
2407,0.67
2414,23301.5295647
2415,0.67
2421,0.67
2427,0.67
2428,121012.25
2430,34363.3821809
2435,0.67
2445,0.67
2446,0.67
2447,0.67
2449,0.67
2451,6487.44006331
2458,121012.25
2462,0.67
2463,0.67
2467,0.67
2471,0.67
2475,0.67
2478,85691.356196
2483,121012.25
2485,12208.2032221
2487,0.67
2494,0.67
2497,0.67
2499,18691.3683751
2503,0.67
2513,113722.064009
2515,0.67
2522,0.67
2523,0.67
2528,88577.4868234
2532,121012.25
2536,21822.1572294
2538,54305.6553272
2539,0.67
2540,49991.5694493
2545,86601.7253222
2548,0.67
2549,0.67
2553,0.67
2563,0.67
2566,0.67
2574,0.67
2575,96856.0579356
2584,81383.3216095
2588,121012.25
2589,0.67
2592,13238.9024363
2596,1613.5223192
2598,0.67
2602,32881.3531847
2603,29854.2517827
2607,0.67
2609,0.67
2611,121012.25
2627,4135.49168534
2628,0.67
2630,0.67
2633,29617.3647078
2636,121012.25
2640,0.67
2641,14349.1291159
2657,0.67
2659,15965.2995723
2662,0.67
2663,0.67
2667,106201.968169
2670,0.67
2682,0.67
2694,121012.25
2699,121012.25
2700,0.67
2703,121012.25
2708,54537.0464404
2714,3946.31287244
2725,0.67
2726,0.67
2727,4112.05835849
2732,93020.0928375
2733,121012.25
2736,0.67
2745,105750.054059
2760,0.67
2764,10346.6313514
2765,4668.32884635
2766,0.67
2775,0.67
2783,21241.4783283
2784,20667.2828908
2786,15856.7081172
2801,58498.9379808
2803,0.67
2813,32438.9517514
2815,0.67
2816,0.67
2818,0.67
2819,18804.0168286
2822,348.43340451
2825,0.67
2826,16511.2433994
2830,20619.9488115
2834,0.67
2835,121012.25
2856,103866.25013
2873,121012.25
2886,121012.25
2892,0.67
2896,0.67
2897,0.67
2899,0.67
2901,11024.8161085
2909,0.67
2914,110164.313779
2915,0.67
2916,0.67
2919,0.67
2926,0.67
2927,0.67
2933,17856.1371099
2934,0.67
2941,0.67
2942,0.67
2946,121012.25
2949,0.67
2952,66949.2331189
2957,0.67
2962,38815.088183
2963,0.67
2965,49624.0996283
2966,121012.25
2971,121012.25
2975,0.67
2979,0.67
2985,121012.25
2995,0.67
2996,2614.39625854
3001,0.67
3007,121012.25
3008,0.67
3014,0.67
3017,121012.25
3021,0.67
3025,0.67
3026,6347.4557846
3034,0.67
3035,0.67
3044,0.67
3046,121012.25
3047,121012.25
3057,121012.25
3059,0.67
3063,121012.25
3065,3050.46300861
3067,51787.7947417
3069,0.67
3076,121012.25
3086,0.67
3088,0.67
3090,843.117299325
3096,0.67
3100,0.67
3102,0.67
3103,121012.25
3107,0.67
3118,89613.1738723
3120,121012.25
3123,35384.0640007
3128,38172.0199686
3132,0.67
3140,0.67
3152,0.67
3165,121012.25
3183,0.67
3190,7436.83866942
3197,0.67
3201,0.67
3203,29928.7263076
3214,0.67
3219,4929.46809037
3220,0.67
3221,121012.25
3229,0.67
3234,0.67
3235,121012.25
3240,24139.3471047
3241,0.67
3249,0.67
3254,3029.19979403
3264,0.67
3266,20304.8663907
3270,271.222913467
3282,0.67
3285,0.67
3289,0.67
3291,0.67
3295,22036.857421
3299,5712.92641526
3302,0.67
3303,121012.25
3308,121012.25
3309,0.67
3324,0.67
3327,121012.25
3330,121012.25
3335,64773.2094921
3339,0.67
3340,29441.1514317
3343,0.67
3350,12135.1417431
3353,0.67
3356,0.67
3361,0.67
3368,5748.72853467
3376,9279.18793545
3381,42476.941484
3383,0.67
3397,121012.25
3403,15930.8812394
3405,20891.4089201
3410,68842.7516535
3412,0.67
3416,121012.25
3417,0.67
3423,0.67
3427,0.67
3435,0.67
3439,0.67
3441,0.67
3450,0.67
3453,0.67
3454,0.67
3458,0.67
3459,0.67
3467,0.67
3469,121012.25
3477,15861.8691319
3478,0.67
3482,8914.93932594
3484,121012.25
3506,121012.25
3515,121012.25
3522,0.67
3523,61467.8596165
3526,0.67
3532,2014.40316541
3534,0.67
3537,0.67
3539,9770.04565913
3542,121012.25
3545,5947.99551729
3552,0.67
3554,0.67
3573,16909.5385327
3576,20979.7743607
3577,0.67
3580,0.67
3583,0.67
3584,0.67
3609,0.67
3613,0.67
3623,0.67
3624,46616.6473059
3638,121012.25
3642,0.67
3643,58174.6776146
3647,0.67
3653,0.67
3654,0.67
3656,0.67
3658,19890.8373279
3659,8493.7204863
3663,121012.25
3664,0.67
3666,18775.7581258
3681,4714.93099891
3689,0.67
3694,121012.25
3695,54966.258063
3699,299.263881031
3701,0.67
3704,98699.0250737
3721,7302.6150724
3726,37125.0284875
3727,0.67
3729,0.67
3731,0.67
3738,7718.59334016
3740,0.67
3744,0.67
3757,0.67
3758,0.67
3778,26263.3405859
3781,37064.625699
3790,0.67
3796,0.67
3798,121012.25
3804,0.67
3813,0.67
3814,19104.6947652
3815,45645.165376
3818,24960.0959079
3823,50415.9844988
3826,121012.25
3831,28577.658568
3834,0.67
3835,0.67
3849,0.67
3850,0.67
3855,0.67
3864,121012.25
3867,0.67
3871,28519.2725784
3879,0.67
3880,0.67
3882,121012.25
3884,121012.25
3893,0.67
3895,0.67
3901,17038.5338773
3903,0.67
3913,0.67
3921,0.67
3929,27205.5051098
3947,0.67
3962,0.67
3963,0.67
3966,121012.25
3975,62465.9427692
3976,121012.25
3977,1686.35174214
3978,16095.13743
3979,25793.3711316
3983,15978.3931125
3985,0.67
3989,121012.25
3992,0.67
3995,121012.25
4008,0.67
4013,0.67
4029,121012.25
4035,0.67
4040,61701.9489362
4048,0.67
4060,0.67
4066,9540.13833868
4075,0.67
4079,0.67
4083,23867.4813461
4091,48399.8212155
4092,0.67
4093,0.67
4098,121012.25
4108,8442.72763785
4109,4258.05107399
4110,10618.8457137
4116,0.67
4129,1309.37570812
4130,121012.25
4140,0.67
4146,0.67
4150,86452.0157324
4151,0.67
4153,0.67
4169,121012.25
4170,0.67
4179,0.67
4183,0.67
4188,121012.25
4190,14526.8171049
4193,0.67
4201,0.67
4205,7302.46917861
4210,0.67
4226,50286.061682
4229,0.67
4241,0.67
4242,0.67
4257,60861.5735227
4258,0.67
4260,24627.1951074
4263,0.67
4267,3447.80708762
4273,0.67
4274,77767.3075473
4277,0.67
4281,0.67
4283,121012.25
4293,0.67
4294,16413.380044
4305,0.67
4307,0.67
4318,88514.9120205
4325,0.67
4327,0.67
4332,121012.25
4335,0.67
4336,0.67
4337,0.67
4339,18672.088759
4343,0.67
4346,3118.02985244
4348,0.67
4350,0.67
4358,0.67
4359,32664.1873416
4363,0.67
4366,0.67
4374,19286.0323188
4375,0.67
4377,39191.3088439
4393,121012.25
4395,83979.0112606
4400,0.67
4402,121012.25
4404,0.67
4415,0.67
4418,0.67
4422,13526.7792203
4430,0.67
4432,31589.7857648
4433,5609.40600002
4435,0.67
4438,0.67
4444,13293.4054599
4447,0.67
4451,0.67
4452,0.67
4457,0.67
4459,0.67
4469,0.67
4471,0.67
4486,14703.8235343
4488,103430.454223
4510,0.67
4515,0.67
4527,121012.25
4530,0.67
4534,0.67
4535,121012.25
4536,48440.1290704
4548,121012.25
4549,0.67
4551,121012.25
4556,0.67
4559,0.67
4564,29366.2779587
4570,0.67
4575,121012.25
4584,121012.25
4585,0.67
4591,0.67
4592,0.67
4593,0.67
4594,0.67
4598,17105.2259655
4607,0.67
4608,12247.7932187
4620,82299.3245912
4621,0.67
4625,121012.25
4635,121012.25
4638,121012.25
4652,0.67
4657,121012.25
4658,29622.6609083
4666,121012.25
4672,0.67
4676,0.67
4680,0.67
4681,121012.25
4683,0.67
4684,0.67
4689,0.67
4690,121012.25
4692,14366.2774615
4697,16019.7586048
4700,0.67
4705,121012.25
4721,0.67
4726,0.67
4729,3072.48990532
4731,0.67
4736,0.67
4739,66109.9489674
4740,0.67
4753,50082.4549361
4754,0.67
4755,0.67
4756,62525.7485646
4759,0.67
4764,0.67
4771,121012.25
4772,0.67
4776,4828.60608814
4780,0.67
4784,22243.7338746
4786,20051.3936659
4787,0.67
4789,13483.5596195
4794,27618.1297675
4800,121012.25
4807,121012.25
4813,0.67
4818,76395.9076415
4823,121012.25
4824,0.67
4829,18785.3920286
4830,0.67
4835,46627.7579207
4844,50083.1062643
4845,34698.5749395
4846,121012.25
4847,644.628037011
4854,33464.4234575
4857,121012.25
4861,1933.72250492
4863,0.67
4866,121012.25
4869,0.67
4871,19027.068313
4872,0.67
4875,0.67
4877,64563.0870966
4878,0.67
4885,0.67
4886,0.67
4888,0.67
4890,0.67
4896,30934.6055177
4899,8053.58939856
4913,3493.21256066
4916,0.67
4920,121012.25
4925,121012.25
4934,0.67
4941,33317.6576459
4946,0.67
4954,109163.021787
4956,15798.0403235
4958,0.67
4965,0.67
4966,0.67
4970,0.67
4977,0.67
4980,0.67
4984,42956.5385548
4995,0.67
4997,121012.25
4999,121012.25
5005,121012.25
5011,0.67
5015,111534.609098
5016,88014.8269652
5019,1685.09948136
5024,0.67
5030,60598.8363268
5031,0.67
5034,74563.5968943
5047,0.67
5048,1046.52754409
5052,2311.14383356
5061,0.67
5062,0.67
5067,99933.1510973
5068,121012.25
5077,52574.6219283
5079,0.67
5090,121012.25
5094,0.67
5103,0.67
5104,0.67
5106,0.67
5107,8378.56193398
5110,0.67
5114,71994.7829466
5116,121012.25
5121,121012.25
5122,99969.2099845
5124,3413.73288318
5132,0.67
5133,0.67
5138,0.67
5143,0.67
5153,0.67
5154,0.67
5155,9528.3422035
5160,26810.4807755
5169,121012.25
5172,96361.3384822
5173,4634.00024185
5179,0.67
5182,0.67
5187,0.67
5192,18468.9981586
5211,0.67
5213,0.67
5219,0.67
5225,0.67
5226,0.67
5227,121012.25
5228,0.67
5239,0.67
5241,8804.14461397
5244,0.67
5248,0.67
5260,0.67
5266,0.67
5273,59390.4947731
5280,0.67
5298,121012.25
5300,11990.2860799
5306,0.67
5307,0.67
5311,121012.25
5316,7647.4168841
5323,0.67
5332,31470.2902223
5336,0.67
5338,0.67
5342,0.67
5347,13320.4614114
5355,0.67
5357,0.67
5362,0.67
5363,17419.8672887
5364,0.67
5366,121012.25
5374,121012.25
5375,0.67
5379,0.67
5380,0.67
5383,6230.4633121
5385,0.67
5390,121012.25
5393,0.67
5398,926.799954357
5411,0.67
5414,0.67
5429,6253.97568344
5432,0.67
5436,0.67
5437,0.67
5439,8082.63489589
5440,121012.25
5449,57337.4874778
5458,0.67
5460,0.67
5462,0.67
5463,36762.2104791
5465,0.67
5467,0.67
5475,121012.25
5483,0.67
5485,0.67
5489,18720.3041676
5493,10803.6922785
5497,8811.78771911
5501,1478.50259184
5506,0.67
5507,183.802808453
5510,0.67
5524,121012.25
5531,0.67
5542,0.67
5543,0.67
5544,121012.25
5552,0.67
5560,0.67
5563,121012.25
5573,103057.061018
5579,8301.50085347
5584,121012.25
5585,121012.25
5594,31841.2522938
5595,0.67
5597,0.67
5598,78567.8334454
5604,33527.2425994
5606,38738.1500486
5610,4881.23185526
5615,121012.25
5631,34892.6257613
5637,0.67
5646,0.67
5656,85316.8598741
5658,0.67
5666,57854.9719751
5668,0.67
5673,0.67
5680,21550.7585818
5691,57356.7947572
5692,0.67
5693,59481.5373833
5697,34840.2744245
5698,18585.5597006
5700,5731.37928551
5704,0.67
5705,0.67
5707,4379.46489691
5710,0.67
5716,0.67
5720,0.67
5722,0.67
5727,0.67
5733,0.67
5737,0.67
5742,0.67
5747,0.67
5760,121012.25
5774,41325.5454037
5788,0.67
5796,9020.18353972
5797,21997.9726017
5800,2430.02762944
5812,14941.5270855
5814,19531.4444667
5818,0.67
5819,121012.25
5823,0.67
5826,121012.25
5830,30060.4031143
5831,8026.3945637
5846,121012.25
5864,0.67
5869,68.8737786301
5870,121012.25
5879,5763.68680972
5883,121012.25
5886,7432.70864636
5889,29866.50727
5904,0.67
5905,0.67
5910,0.67
5911,33369.0449921
5914,0.67
5915,0.67
5920,8772.1442518
5925,0.67
5926,115137.007411
5934,0.67
5939,2484.72993766
5941,0.67
5943,0.67
5949,95759.9157351
5961,8570.52655399
5965,0.67
5966,0.67
5969,0.67
5970,0.67
5978,0.67
5979,0.67
5983,10961.9918693
5985,0.67
5989,0.67
5997,40302.0512683
6004,68391.0623771
6010,121012.25
6013,9378.29397928
6019,0.67
6020,0.67
6032,0.67
6036,121012.25
6037,105165.808322
6039,0.67
6050,10521.2827923
6051,5147.95036107
6053,0.67
6057,0.67
6059,0.67
6067,110634.952879
6068,0.67
6075,0.67
6078,7198.69830493
6079,121012.25
6080,115739.57538
6082,121012.25
6084,0.67
6091,121012.25
6092,10534.3463989
6093,121012.25
6096,0.67
6102,0.67
6105,0.67
6116,68664.9826169
6122,0.67
6126,722.044103149
6131,0.67
6140,121012.25
6141,6541.08093118
6146,2077.64424262
6147,60961.9589768
6157,0.67
6162,0.67
6163,110838.940995
6165,121012.25
6170,0.67
6208,6010.52891148
6216,0.67
6218,0.67
6223,0.67
6224,33059.7136926
6227,0.67
6240,0.67
6241,9687.06122934
6246,18115.102055
6248,106832.660642
6249,0.67
6255,0.67
6261,0.67
6262,121012.25
6269,0.67
6271,67871.1127228
6278,0.67
6284,12712.1678083
6285,0.67
6287,0.67
6288,0.67
6291,0.67
6296,12590.3405264
6297,0.67
6304,7611.14053902
6309,0.67
6310,0.67
6311,121012.25
6316,0.67
6319,58983.7191269
6332,0.67
6335,0.67
6336,0.67
6341,0.67
6359,0.67
6369,22730.5513764
6375,0.67
6378,121012.25
6380,0.67
6385,121012.25
6387,0.67
6391,24671.2186877
6392,0.67
6393,0.67
6400,0.67
6411,0.67
6415,0.67
6416,121012.25
6419,121012.25
6421,0.67
6432,0.67
6438,0.67
6444,4346.57692169
6445,16516.1641662
6446,0.67
6448,0.67
6452,18176.3796909
6459,0.67
6470,0.67
6475,2543.01724311
6484,121012.25
6492,0.67
6502,0.67
6505,0.67
6506,11210.2157767
6513,0.67
6514,0.67
6524,0.67
6525,0.67
6528,22753.7577164
6529,0.67
6531,0.67
6538,0.67
6541,32096.4516933
6546,0.67
6553,0.67
6563,0.67
6567,6477.71117084
6586,0.67
6588,12657.5985084
6589,121012.25
6591,0.67
6596,5688.50742043
6607,0.67
6613,0.67
6615,0.67
6625,0.67
6629,121012.25
6630,2168.50218672
6632,0.67
6640,9166.0720994
6645,18665.2189441
6648,121012.25
6656,0.67
6658,0.67
6661,0.67
6663,73274.935536
6665,0.67
6673,0.67
6676,1015.69067301
6681,0.67
6683,0.67
6684,0.67
6695,0.67
6697,0.67
6700,0.67
6702,0.67
6703,10373.1567935
6704,0.67
6712,121012.25
6716,0.67
6723,0.67
6733,0.67
6734,0.67
6739,0.67
6743,0.67
6746,0.67
6756,0.67
6758,24581.4817236
6765,12428.8805183
6772,0.67
6776,121012.25
6777,0.67
6784,0.67
6785,0.67
6788,64717.4180132
6790,0.67
6792,10519.4717007
6797,8889.28299799
6802,0.67
6806,0.67
6808,0.67
6809,20581.5322712
6810,15449.4752399
6814,0.67
6815,121012.25
6819,5175.92808575
6824,0.67
6830,17416.5696575
6835,0.67
6838,0.67
6845,0.67
6846,19099.7572893
6847,0.67
6848,0.67
6849,4673.67086087
6864,0.67
6869,0.67
6870,0.67
6876,20220.800403
6878,0.67
6890,0.67
6892,0.67
6899,0.67
6906,1654.15488048
6908,0.67
6912,121012.25
6913,0.67
6925,0.67
6932,15178.5652612
6935,0.67
6939,15025.4639182
6946,0.67
6950,3736.86653594
6963,0.67
6972,121012.25
6974,0.67
6978,121012.25
6979,13699.0349458
6985,0.67
6989,121012.25
7005,18052.9566124
7007,0.67
7009,0.67
7015,7576.62722975
7036,29207.5300915
7047,0.67
7049,0.67
7054,0.67
7056,121012.25
7058,0.67
7061,0.67
7064,0.67
7066,20700.3287677
7069,0.67
7085,0.67
7086,121012.25
7096,0.67
7103,0.67
7122,0.67
7125,121012.25
7126,0.67
7130,8227.66021047
7134,121012.25
7135,0.67
7140,0.67
7145,0.67
7148,0.67
7151,0.67
7156,121012.25
7157,0.67
7161,0.67
7163,0.67
7168,0.67
7170,121012.25
7174,0.67
7175,121012.25
7199,1110.90347934
7200,0.67
7203,2188.36987241
7209,0.67
7210,0.67
7215,9298.80828665
7240,121012.25
7241,0.67
7248,21819.603954
7253,0.67
7260,0.67
7262,67750.3461489
7264,0.67
7265,89881.5430048
7267,0.67
7268,121012.25
7269,0.67
7270,0.67
7271,0.67
7274,121012.25
7289,7626.78374825
7292,121012.25
7293,121012.25
7294,2012.34025008
7296,121012.25
7298,36535.0896151
7299,70623.2607444
7304,0.67
7305,0.67
7308,0.67
7309,0.67
7310,16043.800864
7311,121012.25
7312,0.67
7317,5520.04765599
7319,0.67
7320,121012.25
7329,0.67
7330,121012.25
7331,96620.6698098
7336,19871.5506529
7353,45101.5388807
7358,51359.0558733
7363,83693.1130406
7365,81339.8149895
7366,22929.7503636
7374,121012.25
7377,8351.92352955
7378,121012.25
7382,0.67
7388,0.67
7398,0.67
7400,0.67
7411,5617.43605403
7426,0.67
7434,0.67
7436,0.67
7442,66581.6683023
7443,0.67
7464,0.67
7470,121012.25
7476,0.67
7478,22741.6071499
7479,0.67
7480,0.67
7487,0.67
7495,0.67
7498,0.67
7507,0.67
7525,121012.25
7527,0.67
7528,12050.8740693
7533,12276.555575
7535,121012.25
7536,1770.69505467
7537,0.67
7544,0.67
7552,1155.44815779
7553,39084.657618
7554,84315.8750367
7555,0.67
7556,121012.25
7560,0.67
7564,0.67
7570,42037.5661965
7571,274.391886275
7573,28637.3557457
7574,4346.26739129
7575,0.67
7592,14868.1223462
7595,121012.25
7596,0.67
7601,0.67
7608,47398.8467335
7610,0.67
7613,0.67
7623,0.67
7630,0.67
7638,8451.18437315
7643,4731.34518491
7647,0.67
7671,0.67
7672,0.67
7676,0.67
7682,10623.7129136
7689,0.67
7691,48660.3242814
7695,0.67
7705,0.67
7707,121012.25
7709,0.67
7710,0.67
7714,0.67
7716,121012.25
7717,0.67
7718,0.67
7719,51217.0118508
7720,0.67
7723,20315.2615163
7727,121012.25
7728,0.67
7737,121012.25
7745,0.67
7747,121012.25
7751,79669.3495487
7759,0.67
7766,0.67
7767,121012.25
7769,0.67
7775,21113.9575264
7786,100863.202861
7798,11146.9398211
7806,0.67
7807,0.67
7821,121012.25
7822,8954.8053104
7825,0.67
7829,800.107147103
7831,121012.25
7835,0.67
7840,121012.25
7844,0.67
7846,0.67
7854,121012.25
7860,1045.24050724
7873,0.67
7874,0.67
7878,0.67
7879,10411.354167
7886,0.67
7887,121012.25
7888,121012.25
7900,121012.25
7907,0.67
7908,1624.94484802
7920,0.67
7921,42774.3209418
7922,5420.11667978
7923,0.67
7925,0.67
7927,4816.06648306
7938,34200.4640459
7939,0.67
7944,0.67
7945,121012.25
7947,102299.180451
7949,42926.8075119
7959,0.67
7961,0.67
7964,45477.6797661
7967,0.67
7969,108514.149497
7971,0.67
7974,0.67
7975,2892.85053829
7978,121012.25
7981,0.67
7984,0.67
7991,25263.9832602
8001,121012.25
8004,82847.6597375
8010,35855.649535
8011,511.192541772
8012,37230.8454937
8016,0.67
8022,0.67
8023,38449.2646845
8024,0.67
8026,0.67
8031,0.67
8037,0.67
8040,0.67
8045,0.67
8046,98199.0986818
8048,0.67
8049,2808.47289268
8051,0.67
8061,85631.4208734
8062,24384.9100701
8074,0.67
8076,0.67
8077,0.67
8081,29110.631479
8085,0.67
8086,15054.2837516
8088,121012.25
8094,121012.25
8096,0.67
8109,0.67
8113,17380.9870187
8114,23118.7295013
8118,0.67
8119,0.67
8120,15958.7457452
8123,0.67
8127,121012.25
8128,0.67
8130,6766.11794343
8132,64276.4186264
8133,0.67
8134,20034.1058758
8136,12515.0100338
8137,49449.958249
8146,2354.8826807
8152,121012.25
8154,121012.25
8156,0.67
8161,0.67
8163,53528.3611039
8164,121012.25
8167,121012.25
8173,6743.39213205
8174,0.67
8175,0.67
8176,0.67
8179,0.67
8183,121012.25
8186,32452.4476084
8188,0.67
8189,121012.25
8194,0.67
8195,67418.7855963
8196,118384.833763
8198,63137.168235
8202,13101.081977
8206,0.67
8209,93815.4601546
8222,0.67
8224,121012.25
8227,5508.86550139
