id,loss
556,7940.07668409
565,1425.4985411
566,1166.00695624
571,1494.06865828
573,1877.5206997
574,863.68943208
581,2142.64629727
585,2240.87314024
589,1772.08926944
597,1940.07663076
601,3360.96420247
602,1855.34337197
613,1476.00383146
616,1473.57375936
619,2192.10342182
622,1836.71518369
623,2156.52037654
629,1702.32655381
634,1540.27874584
638,976.571407613
642,996.518537115
643,2129.6513012
645,960.346147845
648,7903.20847846
652,1147.52722167
664,956.80319772
666,2276.5718318
672,804.093907444
676,2372.31928216
678,4761.70580664
682,1978.7435181
686,3032.83903898
688,2377.38567314
689,1200.48788307
690,1878.01304175
692,12290.715023
695,1712.666268
697,4097.80518553
698,2256.38540805
706,2755.70759748
708,1513.42487942
712,2818.99488188
715,4231.85339317
717,1345.78006003
725,3427.24437911
729,978.435144643
737,1361.94582636
739,5598.02925891
747,3847.50736689
753,2604.55619431
758,2363.71300043
759,2165.30149366
763,1422.54594774
773,4320.67533358
774,1982.79181323
776,1473.96615398
788,2925.05462854
790,3329.8966141
794,858.418745462
801,3099.72952496
802,1453.32670696
805,1309.5429038
809,5138.7397811
812,1536.00087311
825,2510.07841835
828,2115.76924172
830,1313.19576888
833,1021.13164341
850,5651.79397921
852,6459.16465788
862,1599.42148903
863,1288.37406201
864,1563.40581112
865,3809.75248282
868,6607.63581309
872,1569.8785558
879,5068.4708291
880,1645.15510522
883,1275.93041026
886,1302.74887282
923,1793.51954214
924,1491.37016554
932,1374.48979334
945,6545.76932006
947,6464.42065643
948,2186.72588214
955,2606.19649597
963,4139.42192493
979,1421.49482876
989,1522.69557919
994,3168.19311508
995,1888.50380192
998,1366.33502226
1000,4417.8400198
1018,1911.72785118
1019,1603.99700684
1028,2006.9978536
1034,1278.08162486
1038,1640.84499976
1040,1360.53468566
1042,1248.76434988
1057,7432.11133668
1058,2519.86877992
1063,899.214675471
1066,4830.37997749
1071,4252.76132923
1073,3764.2552482
1074,3050.21521568
1077,2747.76407153
1080,9759.14391111
1088,813.828112261
1096,647.110049806
1097,11869.7532145
1105,5481.77198585
1115,1933.06422011
1116,3150.8931258
1122,2296.01367978
1130,4933.37780425
1133,874.788312523
1137,1646.93522339
1140,1970.33431163
1143,7919.68666401
1149,5480.33581041
1150,847.602998754
1153,641.57476221
1157,693.082855548
1180,475.652916528
1183,841.482968299
1188,1599.89961895
1193,999.836665671
1200,707.606585893
1209,4448.1357197
1214,1979.79821406
1219,1958.57854778
1223,6259.36619436
1227,752.012848908
1228,1428.8040221
1229,4697.31804823
1233,821.197821901
1238,7013.15622257
1239,2089.95110193
1241,3302.82728286
1243,1790.01902287
1244,1083.02987431
1245,3290.551965
1277,4723.30717413
1279,3209.43545407
1292,13181.9559899
1293,1354.42759058
1299,9564.44039615
1304,3071.03217684
1313,3972.50125084
1328,2208.73250231
1330,1119.02067767
1334,1451.6005501
1335,1341.79177978
1336,6199.88519733
1341,968.440521904
1344,1118.09315033
1351,747.519517548
1352,2525.08845088
1354,1532.84689137
1368,4002.30903152
1373,1506.66644898
1375,585.60979992
1381,1542.97736189
1384,5087.85118166
1385,4544.55611291
1388,5584.47919058
1401,6433.58705214
1402,2982.99207987
1404,1506.00679661
1406,1449.8699894
1409,1187.67197841
1422,1401.77959089
1429,3221.74308063
1433,5826.24111256
1438,1151.30291547
1444,1144.92770013
1446,1055.45073242
1450,1088.06183677
1451,671.580742971
1454,1859.50998706
1458,2172.12021618
1461,3513.36796848
1464,5963.82854327
1465,924.473160609
1478,2104.71202871
1479,1654.92409
1480,2608.60508237
1484,2378.4704248
1486,784.126795921
1488,743.128706297
1489,3392.7012425
1491,933.668063425
1507,2031.39544414
1515,2371.36091505
1519,2880.2366846
1528,1719.81272479
1529,896.539284695
1530,3059.5380496
1532,1213.43268531
1541,1674.31881091
1542,3371.40951599
1547,1538.7859295
1549,1154.19407103
1553,2298.56494803
1554,2947.23699469
1555,1309.25993615
1559,1589.71450082
1565,1644.06650791
1568,1205.56616604
1576,3683.26079886
1579,966.315053377
1592,820.048194923
1596,3431.94435736
1605,815.665042327
1607,1410.27165605
1612,2138.89999626
1617,3273.97046529
1619,2537.89643445
1620,8097.70364835
1624,2700.97018968
1627,1315.49591254
1633,1673.61736903
1636,1169.36841437
1639,992.862552871
1640,4585.09805255
1644,1069.84178915
1646,1415.08980053
1647,2531.93356019
1654,1359.21198686
1655,3235.4837479
1664,6606.38710923
1665,2217.40400599
1667,5225.8264576
1669,1098.9291695
1678,2208.8320315
1682,1982.25072745
1689,1007.6591432
1690,2789.46699823
1693,5461.23545672
1695,879.170576077
1705,2514.04788372
1706,2676.24860107
1708,2018.73934038
1716,2202.51719914
1720,8683.14338916
1722,1749.41705982
1749,4172.79445096
1750,1443.94963294
1751,5603.87764554
1760,3179.92107204
1763,4184.88125384
1770,1517.42613245
1777,1963.2476917
1785,5859.4333279
1791,1087.42550194
1794,4323.63274196
1800,1209.74295577
1816,1316.29178001
1817,874.543239229
1821,3343.34500734
1836,1355.72117786
1838,1722.94872335
1851,2019.8175991
1852,2939.3055434
1854,2514.76908045
1856,741.153121009
1865,690.012049699
1872,1081.78068275
1878,686.285707964
1880,938.203002394
1881,1456.97980154
1882,1770.92744984
1886,781.602335168
1892,1519.40426581
1894,2482.93606579
1898,2850.81973082
1899,2458.07248576
1902,1149.8825915
1903,3625.4350487
1906,1414.18730968
1910,2335.83709675
1911,1731.53886121
1914,3381.7147497
1929,3089.58466158
1932,1339.26328871
1952,957.115351514
1959,1331.50043731
1960,1970.91107402
1976,4022.30592589
1980,3017.30582246
1981,2070.22822074
1987,2268.62456612
1994,1814.10580023
2000,648.186862473
2008,2275.99575768
2011,2431.18542666
2012,5188.72105148
2019,1841.00979166
2022,3643.82340816
2024,8434.28827266
2028,861.873694953
2030,3658.90801545
2031,7462.55501408
2047,1908.80648798
2049,585.418214422
2050,1596.09814704
2051,4369.36620411
2056,1728.7756649
2057,977.310582788
2059,2468.92077703
2069,3864.72838258
2085,1655.60068781
2089,901.171760327
2090,1662.90967299
2101,3224.18028805
2114,2501.83332085
2115,1343.41746455
2118,1282.04123259
2119,2362.97878964
2125,1576.24396063
2128,3317.07245891
2129,1543.74182875
2132,1737.55991162
2133,2403.43022799
2135,642.152315488
2136,1688.17091641
2143,1185.46971513
2144,1193.99552837
2145,2826.73526197
2152,2425.21737076
2160,3674.88113401
2166,1578.18484991
2169,1125.24865514
2170,1422.63011962
2172,1779.72639058
2181,1670.99630446
2183,1728.59038369
2185,2810.42005162
2188,2604.7109413
2189,2170.46544675
2194,4981.55569027
2202,1527.71651115
2208,2864.41338501
2227,1749.75379009
2230,5322.2785667
2235,2117.36729449
2236,1762.03329734
2244,7232.84173571
2248,1416.32476136
2252,1434.89177325
2254,1643.00180249
2260,5870.66729381
2263,2129.98299156
2274,1550.41606946
2277,823.935651793
2279,6420.61190966
2280,11950.5133057
2283,2728.27641671
2284,695.966000428
2288,2819.61389364
2292,2064.74567938
2295,5243.25152232
2296,1214.01424319
2299,2599.60652154
2315,5462.52076414
2318,1602.79391909
2329,10904.6676807
2337,1590.383677
2340,908.204977549
2342,1755.62766647
2347,2333.75352184
2349,4413.58399559
2354,1228.10360597
2361,2559.1631463
2370,1705.20389387
2378,3051.77360865
2382,3856.01519568
2387,1428.44405807
2389,2182.70969565
2394,1384.68167948
2396,2419.70228342
2400,2897.60885547
2407,2576.94911702
2414,1045.32539403
2415,1806.45907179
2421,2134.76256569
2427,1702.6284995
2428,2297.66663184
2430,2582.74081354
2435,2439.33789561
2445,5294.16884377
2446,1718.43514915
2447,1177.31675011
2449,2007.4245769
2451,1857.11687077
2458,14984.9496476
2462,11660.6576628
2463,2882.16943302
2467,2149.78794474
2471,5946.58544358
2475,2247.65054346
2478,3235.92546685
2483,4489.26456487
2485,1144.60655147
2487,1154.8715906
2494,569.300250082
2497,1877.49604862
2499,1665.18201583
2503,1286.00158412
2513,2780.36360037
2515,2169.90287654
2522,1652.28823499
2523,1280.54889776
2528,2856.96069223
2532,5131.00638619
2536,988.623438469
2538,1625.99322329
2539,929.523008742
2540,2066.36016174
2545,4853.97698629
2548,1105.74478945
2549,948.766016263
2553,2457.52777961
2563,1752.80674714
2566,2181.48452099
2574,1435.80979756
2575,2891.41927943
2584,2903.43099639
2588,2638.06002907
2589,934.790021538
2592,1553.70118993
2596,1525.97688822
2598,1669.58439664
2602,990.853219755
2603,1439.63396236
2607,2399.40937214
2609,1578.51728482
2611,5295.52445972
2627,1660.38895435
2628,1827.63408471
2630,3218.91540344
2633,2228.98495378
2636,7280.68603198
2640,1020.97082553
2641,1157.5032452
2657,4708.70092823
2659,988.7296899
2662,1000.09136683
2663,1983.03584072
2667,2244.92572184
2670,897.832745061
2682,2176.97376283
2694,3271.77087961
2699,6424.31649549
2700,3054.5565495
2703,5556.59393263
2708,2098.91550629
2714,846.560150492
2725,503.440291962
2726,1216.19024618
2727,1252.98152477
2732,1922.21129386
2733,5524.71768175
2736,5371.40209086
2745,2353.9064114
2760,1393.73980293
2764,2062.53684448
2765,6013.17155158
2766,454.11042287
2775,2031.42982957
2783,1650.56833031
2784,1029.52305884
2786,2328.21722481
2801,1313.78836628
2803,1950.06576142
2813,5484.11060137
2815,6784.5532803
2816,1446.42471316
2818,2774.42309292
2819,2134.59086687
2822,1088.88572742
2825,1725.24120958
2826,1261.62353735
2830,1418.18810093
2834,1368.98428638
2835,6076.97199019
2856,2790.26195881
2873,6548.42969004
2886,5657.28276687
2892,3716.67961819
2896,954.085853137
2897,895.794079632
2899,2199.66307328
2901,1057.72430936
2909,5541.82438162
2914,3752.90952535
2915,1201.61644946
2916,2283.62684435
2919,870.680511143
2926,2396.71612459
2927,1859.99262112
2933,1523.65511554
2934,3116.88352178
2941,1831.25787621
2942,1749.82545506
2946,2603.60866462
2949,1621.51731059
2952,1577.53865708
2957,9620.64427951
2962,1962.30352547
2963,846.451555355
2965,2005.50044267
2966,6468.86272148
2971,2156.40327919
2975,614.887056391
2979,995.140344318
2985,9611.1021584
2995,2773.87971998
2996,1426.61419383
3001,2924.93865285
3007,2556.02825018
3008,867.351173181
3014,3338.2257383
3017,11000.9709242
3021,1318.18252966
3025,2585.69610411
3026,1017.60134433
3034,2277.03161564
3035,2592.55812072
3044,2847.17254793
3046,3265.16369606
3047,5917.99183203
3057,3009.78806046
3059,6247.84565843
3063,4242.35387674
3065,1378.28057084
3067,2283.81975894
3069,1308.94071621
3076,3539.10539354
3086,1190.89003258
3088,2504.18090696
3090,2057.35936518
3096,3198.03634502
3100,1069.54864747
3102,2230.79238178
3103,2595.77846745
3107,1022.86012116
3118,1156.99699397
3120,4544.79986772
3123,1962.85102383
3128,1197.56702184
3132,1647.9063521
3140,1729.19775026
3152,2445.98499009
3165,3032.5481968
3183,1396.83744894
3190,1099.64879575
3197,2005.57313369
3201,1269.3842939
3203,1864.07875332
3214,2373.67731585
3219,2264.20453908
3220,1439.27518969
3221,4198.92388283
3229,1597.08279384
3234,1121.42914762
3235,3350.70970265
3240,1773.41153369
3241,1573.67391772
3249,2201.14196518
3254,775.500959934
3264,4019.52375406
3266,2169.31904962
3270,779.625152893
3282,2005.1635532
3285,1808.27328688
3289,1340.59544104
3291,1480.85746049
3295,1952.11403455
3299,781.379870268
3302,1529.30868036
3303,5679.67846608
3308,3593.34814847
3309,3983.23272205
3324,2010.88715117
3327,5280.93947605
3330,4048.57185707
3335,1352.20566836
3339,1969.51427584
3340,2617.51976979
3343,1677.05635383
3350,2896.70253752
3353,1708.10658027
3356,8679.66918194
3361,3283.58084359
3368,1065.80936505
3376,1345.66268345
3381,1164.93632752
3383,2587.3564216
3397,3050.3613258
3403,2304.1411376
3405,1852.14486588
3410,1477.10339604
3412,2520.08008013
3416,2732.69166141
3417,1848.97342606
3423,3236.40045935
3427,6454.63757451
3435,3209.53052135
3439,1050.22528629
3441,2507.38594041
3450,1413.13876574
3453,924.995358521
3454,1387.44967702
3458,8818.99739332
3459,1673.92580392
3467,3862.2102031
3469,5489.66227315
3477,1047.26729857
3478,8348.04274529
3482,867.000154914
3484,5196.37565644
3506,2569.19652864
3515,5933.10608628
3522,3496.32410101
3523,1555.34718344
3526,1188.59002596
3532,1576.68373753
3534,1678.85607001
3537,1064.83758131
3539,944.55830567
3542,4415.31684058
3545,1088.92993038
3552,1752.62143336
3554,1198.33255511
3573,2104.15569383
3576,1118.26047306
3577,2927.04691716
3580,1510.3460471
3583,1066.75287234
3584,1569.44370555
3609,1076.17481283
3613,5178.42189773
3623,2160.62888184
3624,3648.34384382
3638,7753.2539793
3642,2147.35988893
3643,2435.25147169
3647,1292.03621665
3653,1876.13912615
3654,4487.00285994
3656,1536.49437593
3658,807.688323268
3659,3810.92105868
3663,6642.27129404
3664,3321.53787492
3666,813.424464457
3681,1323.52160707
3689,2927.82668386
3694,2921.73438673
3695,1450.45869416
3699,1568.16740882
3701,2319.5909784
3704,3469.90303128
3721,1044.44714132
3726,4299.65050413
3727,3127.97355986
3729,2629.1428031
3731,4408.34392327
3738,1297.04147956
3740,2952.2881122
3744,1530.21764317
3757,967.18677978
3758,755.006314405
3778,1778.16295493
3781,3832.17737078
3790,6184.52787479
3796,1091.41613396
3798,6415.36404392
3804,1119.05400915
3813,1025.16652373
3814,1090.58606139
3815,2586.2186586
3818,2037.56620636
3823,2768.78514284
3826,8033.28175081
3831,1645.54423841
3834,3874.15072726
3835,2890.58692873
3849,2445.56667426
3850,2443.53275044
3855,2339.70895576
3864,2419.34226398
3867,2230.67521183
3871,1092.37457775
3879,1698.19815739
3880,2594.34170807
3882,4374.75263617
3884,9392.05472478
3893,1754.12336001
3895,1556.13573386
3901,3153.45797987
3903,1062.04887036
3913,1481.45437305
3921,2418.4539099
3929,2523.45293639
3947,746.462314964
3962,2019.970756
3963,965.180732193
3966,1665.64636706
3975,1734.94678357
3976,5513.21119741
3977,2954.0987466
3978,1195.43739942
3979,923.526892646
3983,1855.2102833
3985,746.157359871
3989,8845.72098084
3992,1991.53462715
3995,2223.38364458
4008,2415.87628073
4013,1840.49009083
4029,1687.53190845
4035,3389.6258641
4040,2204.63692209
4048,792.182562165
4060,2076.42638547
4066,1234.5865422
4075,717.102929505
4079,2504.58587033
4083,1006.34726598
4091,1699.54353264
4092,7156.92096642
4093,2786.88194344
4098,2762.95100003
4108,1454.94546973
4109,809.995471744
4110,3196.78921284
4116,2202.43808992
4129,1822.77511344
4130,4333.06623182
4140,2206.44399805
4146,1643.367388
4150,3865.04914765
4151,7693.50607588
4153,1453.00581298
4169,5963.07530058
4170,1988.42634129
4179,1603.13313598
4183,3703.05756749
4188,3162.38300057
4190,1552.14558891
4193,1514.15294218
4201,7857.89223965
4205,1227.09239228
4210,2549.26624391
4226,2115.43165341
4229,1924.05362435
4241,2870.86600352
4242,1214.39443917
4257,3424.18626632
4258,570.362680893
4260,2459.25190566
4263,5382.38250771
4267,735.409966744
4273,2251.44245941
4274,1806.27423569
4277,1277.12038877
4281,1608.46416063
4283,4762.78395777
4293,2861.0319376
4294,1351.73074033
4305,3959.69050077
4307,3103.55276595
4318,1440.65836346
4325,2428.31010303
4327,4449.84453715
4332,3095.25876592
4335,4559.05963983
4336,3866.22784525
4337,596.856062768
4339,3980.32759908
4343,1370.69447618
4346,872.380542814
4348,1601.2030757
4350,3774.25914966
4358,2176.01574168
4359,1858.83796714
4363,2041.82823879
4366,4279.29980936
4374,945.981355805
4375,2218.91460105
4377,1192.25397362
4393,3202.97366501
4395,2159.2361809
4400,991.549024228
4402,6390.91407493
4404,8023.72901823
4415,2387.24382859
4418,1896.98875657
4422,1392.04608603
4430,1456.94443088
4432,2124.41625756
4433,928.104964725
4435,6202.12618876
4438,1812.3608268
4444,1824.13443928
4447,2050.43384302
4451,5155.60585162
4452,2002.26812862
4457,1441.59235487
4459,4084.61553894
4469,1219.95295591
4471,8757.70683723
4486,1103.11729127
4488,2350.40770763
4510,1563.70577343
4515,847.800494847
4527,3740.28495451
4530,1012.54968072
4534,887.321056138
4535,3881.75167759
4536,1244.77572749
4548,2794.68174119
4549,1776.34508369
4551,5072.75419003
4556,2844.39818789
4559,626.243507526
4564,1158.35062161
4570,4386.6535994
4575,7843.92160591
4584,2983.70507492
4585,2932.6751915
4591,1923.6872194
4592,2853.72493689
4593,1923.25036299
4594,1198.61403201
4598,1061.95287032
4607,2559.23297439
4608,871.247976486
4620,2401.58440818
4621,3159.39354112
4625,2780.46074184
4635,3104.27801762
4638,4776.67952606
4652,2990.65280472
4657,2585.28977327
4658,2020.00453988
4666,5597.41017491
4672,1525.61459114
4676,3047.30927741
4680,939.133245487
4681,6431.00202807
4683,3618.9570852
4684,972.788128261
4689,2734.47443661
4690,2706.05738613
4692,1823.79757435
4697,1907.06051765
4700,1797.3053775
4705,18050.1988512
4721,1865.11398617
4726,1911.28513681
4729,823.023882561
4731,4577.97591179
4736,1990.36804852
4739,1831.9231275
4740,1925.96566068
4753,1124.36779441
4754,2485.65609073
4755,5220.42546937
4756,991.560473987
4759,1762.41013758
4764,1185.77949712
4771,2993.82203691
4772,1703.17777328
4776,717.492532378
4780,2904.73972417
4784,1431.10761012
4786,1393.47981472
4787,3321.41101389
4789,1027.46768986
4794,1889.30823661
4800,1619.06308822
4807,3070.05105046
4813,7772.95827831
4818,2479.04551084
4823,10351.2498904
4824,1908.14808855
4829,2580.46701495
4830,841.61455829
4835,2583.90956239
4844,1667.14508574
4845,1539.9411405
4846,2379.96455776
4847,777.817390691
4854,2884.21617918
4857,3173.20196357
4861,856.017068111
4863,1178.45564022
4866,2943.07742208
4869,4275.10701203
4871,1321.40354208
4872,2092.6866913
4875,2844.55720611
4877,8771.59742312
4878,900.853893502
4885,2095.48208224
4886,1437.7437236
4888,4163.84008487
4890,1178.60783691
4896,1036.31886732
4899,2540.05024125
4913,656.208507593
4916,2159.56729608
4920,3916.94752616
4925,2904.61830292
4934,2168.06016705
4941,2439.65886093
4946,1505.36296666
4954,3032.52780042
4956,1242.58264484
4958,4808.48594368
4965,1156.50227205
4966,1343.4091052
4970,2628.80472297
4977,1708.3540392
4980,2636.31032721
4984,1971.49594276
4995,805.495515723
4997,3034.02285924
4999,2102.27122345
5005,3698.98179806
5011,1639.62550478
5015,2449.25352698
5016,2552.1660888
5019,2993.80431185
5024,2263.00333406
5030,2023.91320347
5031,1637.64411782
5034,2185.12909725
5047,10644.781441
5048,2575.51393568
5052,1308.7807593
5061,1960.31262517
5062,18491.1911362
5067,3397.27216066
5068,4536.50386784
5077,1426.77437292
5079,2080.05998707
5090,3137.37781053
5094,2383.56221453
5103,1956.19918671
5104,831.514975727
5106,2177.98761004
5107,2068.6512893
5110,1149.81427488
5114,1777.51102181
5116,4257.15513055
5121,5636.78204468
5122,3160.82538551
5124,922.930018136
5132,4092.48372325
5133,1869.07419689
5138,2211.05336424
5143,2487.30493259
5153,1560.15328507
5154,1942.17484334
5155,822.619913335
5160,1682.80613539
5169,4009.55504981
5172,3430.03572275
5173,3215.41052149
5179,932.362261174
5182,3174.03366812
5187,1103.10308231
5192,2871.0760338
5211,1325.03536574
5213,3078.97225836
5219,887.35116911
5225,2613.538017
5226,1133.38929585
5227,4473.16892328
5228,2123.95620077
5239,3640.78932446
5241,1474.08650747
5244,2207.70341018
5248,3827.13727914
5260,1249.67151904
5266,1092.53415294
5273,1879.9452058
5280,7250.47513578
5298,4603.37137429
5300,1020.1900093
5306,3250.67531923
5307,1089.97263285
5311,4193.89333002
5316,1132.27869162
5323,810.830554992
5332,1782.06454806
5336,1743.87289105
5338,935.676257844
5342,3434.93020591
5347,1170.69482945
5355,4168.46560416
5357,2000.31248405
5362,1358.57196589
5363,1264.34185407
5364,900.578529031
5366,2228.14968797
5374,4734.44146745
5375,665.160737406
5379,2920.66968459
5380,2695.34469918
5383,756.10865485
5385,1643.92212612
5390,1934.71662541
5393,4899.38300322
5398,1881.8185664
5411,2717.23938574
5414,850.541567017
5429,1470.32525316
5432,9146.57245064
5436,1239.97418484
5437,5046.07274209
5439,1179.28582875
5440,4153.97726416
5449,1477.2039982
5458,1243.35275189
5460,829.12233476
5462,1116.13476363
5463,2281.88252565
5465,2542.85796546
5467,3314.48362037
5475,2689.84460145
5483,1961.05709721
5485,1192.71517853
5489,1763.69866061
5493,2738.55722981
5497,671.977588393
5501,1406.04996951
5506,1253.68333705
5507,1531.94063534
5510,3142.80182953
5524,4258.84090571
5531,1302.23022923
5542,3821.9507137
5543,2021.00805091
5544,4767.27952731
5552,1776.04727241
5560,2279.75091825
5563,4123.64621634
5573,2628.54494075
5579,1011.48675013
5584,3102.32656392
5585,9306.63849611
5594,1533.26338534
5595,1834.31135716
5597,1950.10593215
5598,1408.52900758
5604,1785.71797474
5606,1571.01833805
5610,1068.61003159
5615,4461.05520932
5631,1193.42429211
5637,1520.18809539
5646,1614.55852583
5656,3218.68075015
5658,10889.4097655
5666,1435.76740458
5668,2659.24768334
5673,1286.61273466
5680,1309.01852622
5691,2768.77090881
5692,6474.13835629
5693,2007.61396185
5697,3310.37778107
5698,1633.20256146
5700,2105.84313908
5704,2225.4070371
5705,1788.76144679
5707,805.675351703
5710,892.671395069
5716,843.791829838
5720,1668.89054153
5722,2152.78584506
5727,2179.3492269
5733,1426.06680608
5737,2494.38187078
5742,3699.52632149
5747,840.335741794
5760,2861.60482464
5774,1475.05421091
5788,4985.31141723
5796,1709.58811949
5797,1375.41142367
5800,2528.64679738
5812,1629.81914077
5814,1013.41460285
5818,1109.97263023
5819,3371.03850877
5823,5293.78821752
5826,2863.89349342
5830,1605.25977236
5831,1472.46670683
5846,2677.08539384
5864,2316.35919945
5869,503.725682153
5870,3998.69184101
5879,1418.27489607
5883,10315.7501267
5886,1177.10142012
5889,4941.37676789
5904,1987.37957565
5905,1089.13154574
5910,3050.1742733
5911,2011.4739104
5914,1681.24289459
5915,1635.49305383
5920,988.963394099
5925,1802.33405682
5926,1784.30390339
5934,2802.70408446
5939,3017.36288477
5941,948.526298374
5943,987.181777961
5949,3543.01696278
5961,1705.51978466
5965,5474.74382084
5966,2695.24826282
5969,650.767720759
5970,2395.66555407
5978,3099.98516329
5979,2541.13420558
5983,1312.89200659
5985,6597.93771091
5989,1389.03721338
5997,1513.50926873
6004,2273.60939017
6010,3768.24242537
6013,1487.65965202
6019,1620.19664442
6020,1104.44024349
6032,1135.63367163
6036,4614.28714256
6037,5805.23158448
6039,1629.10517406
6050,1692.8872929
6051,1458.08773109
6053,4530.06102114
6057,1604.65928879
6059,1265.75089999
6067,4110.23292884
6068,1456.65876005
6075,1574.76649398
6078,747.750829281
6079,4717.96743802
6080,3596.25343722
6082,4221.61498374
6084,1184.23998372
6091,2851.71961754
6092,1169.04386776
6093,5115.4578942
6096,1683.23796034
6102,1762.6649182
6105,1736.12232198
6116,1767.61627719
6122,803.65233828
6126,972.328950987
6131,4715.24981217
6140,5326.33422581
6141,1154.01620181
6146,815.456203537
6147,2592.03860016
6157,2835.77026723
6162,2594.37291936
6163,2378.42964838
6165,2378.12824358
6170,7046.4248514
6208,1727.98760614
6216,4044.73148158
6218,1766.10088684
6223,2386.66346237
6224,2080.40686655
6227,1637.13424471
6240,11237.6140873
6241,1394.65364841
6246,1114.56847435
6248,4312.395627
6249,1113.05405307
6255,1563.68314257
6261,3230.76362297
6262,7416.72765636
6269,1588.79694871
6271,2128.3027093
6278,2646.24578712
6284,1645.86664673
6285,1344.34362131
6287,1037.94373022
6288,2484.14331214
6291,2251.51903892
6296,855.629558153
6297,3433.9222563
6304,1821.16299825
6309,2992.76399287
6310,815.632948986
6311,2151.34097512
6316,1161.19085234
6319,1535.75703812
6332,9556.79298886
6335,6560.60674493
6336,1230.74694943
6341,1028.9175528
6359,1158.10707272
6369,1731.14298772
6375,598.689195651
6378,3231.1758535
6380,3286.01621889
6385,11324.982827
6387,7497.07194957
6391,2838.58015308
6392,582.805932971
6393,2624.60393022
6400,788.0833088
6411,2639.88972204
6415,1954.24863403
6416,2224.08525203
6419,2889.71320825
6421,1139.49643069
6432,2387.10729361
6438,1679.07089253
6444,772.000661417
6445,1458.4420676
6446,1275.80218692
6448,7771.80730811
6452,1411.42111551
6459,1993.33976126
6470,3800.71451276
6475,822.17198536
6484,2317.05915505
6492,2558.27485593
6502,1771.36700931
6505,1163.38015135
6506,1735.59038555
6513,1864.56393108
6514,3114.99219756
6524,4907.29931192
6525,523.512850487
6528,1379.54422885
6529,9325.57449288
6531,1609.75911107
6538,1767.79796151
6541,3957.97342477
6546,2678.71253824
6553,780.24130332
6563,595.068301012
6567,1781.60755606
6586,5436.68329376
6588,2234.69600234
6589,4392.13947551
6591,3549.45101497
6596,1330.55041972
6607,1531.15676806
6613,10794.0940239
6615,1891.7025515
6625,1166.16347209
6629,3141.41114198
6630,2652.53322594
6632,1466.72657035
6640,826.72489746
6645,2899.8949782
6648,2049.79614203
6656,1703.28350747
6658,2512.31049607
6661,1598.84370563
6663,2304.79083367
6665,2868.37942844
6673,1777.77958202
6676,1881.63403812
6681,1295.92621324
6683,1568.68232104
6684,773.783928533
6695,1232.82732743
6697,1548.8081443
6700,2929.26582103
6702,1121.66992626
6703,1218.2901906
6704,3625.08640338
6712,4205.36637682
6716,4624.57064312
6723,1231.40189205
6733,3737.78841848
6734,2315.27079697
6739,3829.94295956
6743,534.806848437
6746,1528.32571188
6756,1250.27239649
6758,1309.46769874
6765,820.687307361
6772,2117.26891864
6776,3497.64959062
6777,1905.66333923
6784,2991.38974791
6785,1258.39164589
6788,1623.61408565
6790,1870.48072086
