id,loss
1375,666.616562761
1381,1520.80067374
1384,5402.39362431
1385,4693.39870082
1388,5912.51938675
1401,6734.64325251
1402,2786.87975232
1404,1463.19593571
1406,1425.18488795
1409,1188.09800547
1422,1326.57259079
1429,3147.21275934
1433,5964.25878477
1438,1141.83036528
1444,1130.97225306
1446,1109.4798175
1450,1102.24684057
1451,748.027274214
1454,1764.76784227
1458,2100.85787891
1461,3577.32277667
1464,6055.7453571
1465,964.493522019
1478,2038.37222323
1479,1656.479736
1480,2647.01985087
1484,2310.92751427
1486,830.365304391
1488,796.440787481
1489,3545.17656435
1491,995.706747664
1507,1965.92261683
1515,2381.25107821
1519,2825.10609057
1528,1649.60187224
1529,954.472494757
1530,3045.74101982
1532,1219.47707069
1541,1634.04530828
1542,3277.74347098
1547,1500.23872289
1549,1218.36703211
1553,2249.84967916
1554,2994.01254518
1555,1324.76211603
1559,1522.26221238
1565,1656.40315164
1568,1300.50099634
1576,3660.90587213
1579,1029.11346018
1592,895.077126168
1596,3415.80782247
1605,867.409493875
1607,1436.33919576
1612,2152.54958231
1617,3206.22750641
1619,2499.89165461
1620,8118.7335793
1624,2612.30169631
1627,1309.83001673
1633,1591.24264814
1636,1257.50021445
1639,1058.28152822
1640,4585.1830533
1644,1118.36618112
1646,1403.29865207
1647,2372.02205255
1654,1346.46606954
1655,3390.9696714
1664,6811.28188864
1665,2096.82819741
1667,4768.5266647
1669,1133.70997984
1678,2193.04085648
1682,1949.07018659
1689,1062.50020595
1690,2791.0398742
1693,5618.39163413
1695,993.468608774
1705,2427.42205829
1706,2650.55714429
1708,2047.35095892
1716,2091.08317497
1720,8548.87539688
1722,1699.49136509
1749,4300.29371705
1750,1342.42052767
1751,5852.24112261
1760,3068.06296437
1763,4410.67443197
1770,1442.32574402
1777,1929.66444457
1785,5569.58722642
1791,1104.26556495
1794,4421.55739024
1800,1132.86406643
1816,1388.26646486
1817,936.26600826
1821,3359.87052115
1836,1416.81456868
1838,1704.52908544
1851,2035.33405938
1852,2939.30230126
1854,2479.68399913
1856,873.857888801
1865,795.532099058
1872,1064.85420219
1878,740.163882723
1880,1039.81632166
1881,1433.42392742
1882,1763.00584663
1886,936.874392399
1892,1432.50117798
1894,2510.09118916
1898,2831.95186178
1899,2434.71403532
1902,1095.85964695
1903,3720.06644969
1906,1298.53269624
1910,2335.3207949
1911,1744.01346983
1914,3391.09971927
1929,3092.46593145
1932,1312.24487613
1952,961.961780596
1959,1330.3751201
1960,1890.76520929
1976,4057.96484672
1980,2918.9988166
1981,2095.36304648
1987,2290.08141229
1994,1837.42411427
2000,606.260844106
2008,2233.27686995
2011,2488.20892197
2012,5320.2938333
2019,1760.85415734
2022,3449.29941588
2024,9120.17093704
2028,860.792671966
2030,3489.64662454
2031,7596.7919007
2047,1904.53591281
2049,656.088739017
2050,1524.6262561
2051,4452.3521901
2056,1701.45205815
2057,942.753387876
2059,2450.52408557
2069,3741.38163452
2085,1693.45395707
2089,991.535000506
2090,1630.6007693
2101,3144.42656445
2114,2601.15384745
2115,1408.87069961
2118,1290.6570734
2119,2275.10257095
2125,1475.72342161
2128,3384.17180692
2129,1396.07068591
2132,1696.50017208
2133,2434.55762643
2135,794.522495263
2136,1556.03099704
2143,1208.72650995
2144,1173.18698545
2145,2869.99696392
2152,2369.48742156
2160,3560.60199447
2166,1496.07557915
2169,1150.90430109
2170,1340.39220642
2172,1687.3124487
2181,1712.03372997
2183,1705.68399657
2185,3057.37420076
2188,2515.33562668
2189,2128.3074693
2194,5011.78161928
2202,1426.69213176
2208,2865.7326517
2227,1797.99583776
2230,5286.92481684
2235,2307.99253916
2236,1761.51051585
2244,7201.97483892
2248,1546.41605374
2252,1468.89837292
2254,1575.7915497
2260,6181.15222396
2263,2062.15917564
2274,1469.11020235
2277,813.261287722
2279,6382.93324878
2280,11444.8996416
2283,2641.33427642
2284,803.003342305
2288,2804.3752641
2292,1988.95824616
2295,5273.15626777
2296,1223.17710028
2299,2558.8145641
2315,5449.45213223
2318,1500.75790356
2329,10613.5898446
2337,1516.04543967
2340,971.13640116
2342,1596.20110133
2347,2221.18982843
2349,4602.53753096
2354,1221.26284392
2361,2563.88933272
2370,1653.64778557
2378,3132.60111785
2382,4029.86091746
2387,1394.52621819
2389,2090.2790562
2394,1373.94853301
2396,2343.19428747
2400,2917.14873054
2407,2493.92425265
2414,1110.24753325
2415,1764.86971909
2421,2097.74993959
2427,1648.95299731
2428,2369.34226295
2430,2521.7408474
2435,2362.35385531
2445,5395.13268408
2446,1664.37859388
2447,1213.61142304
2449,1955.19145812
2451,1769.96398331
2458,13789.1100356
2462,10761.6322466
2463,2734.25481442
2467,2202.24115193
2471,6296.9491533
2475,2379.88086037
2478,3074.9999697
2483,4569.18122909
2485,1129.60182296
2487,1120.6826855
2494,710.43770743
2497,1849.82827649
2499,1588.2420346
2503,1310.51368955
2513,2725.52529166
2515,2109.62519029
2522,1616.38361176
2523,1321.77497718
2528,2778.18359934
2532,5410.5769983
2536,1048.63317877
2538,1570.18347557
2539,991.617985952
2540,2177.72225304
2545,5051.74192826
2548,1067.82515915
2549,1017.17917156
2553,2389.5756361
2563,1686.44154716
2566,2292.54317072
2574,1376.67377311
2575,3070.46738868
2584,2874.41743421
2588,2534.16297034
2589,983.625139742
2592,1436.75884988
2596,1426.0644912
2598,1638.2966772
2602,1014.20884871
2603,1329.46243834
2607,2395.01330024
2609,1522.35735378
2611,5443.91176008
2627,1671.51971632
2628,1823.14655039
2630,3196.46455787
2633,2169.39446476
2636,7378.2170166
2640,1094.87023019
2641,1190.88259179
2657,4655.56783907
2659,993.623770707
2662,1036.99004325
2663,1844.42699868
2667,2132.91882099
2670,934.621342173
2682,2149.30015686
2694,3130.86441343
2699,6520.27084097
2700,2991.62037016
2703,5469.73048763
2708,2128.80159099
2714,986.395399288
2725,549.722497863
2726,1254.45739403
2727,1305.46489044
2732,1996.08627925
2733,5654.41417099
2736,5458.99610527
2745,2195.45707467
2760,1329.3046122
2764,2020.32139433
2765,6393.69852701
2766,611.658392121
2775,1948.73009806
2783,1646.34888117
2784,1066.09627605
2786,2296.54206369
2801,1299.58817433
2803,1905.23458911
2813,5526.016527
2815,6628.34116959
2816,1449.49349456
2818,2867.50450096
2819,2124.54322689
2822,1115.57426759
2825,1696.14019516
2826,1271.64326865
2830,1405.24990765
2834,1291.25042881
2835,6209.66582819
2856,2719.84497445
2873,6689.95484144
2886,5751.2792097
2892,3811.63887251
2896,962.838886261
2897,981.081146511
2899,2064.72740373
2901,1062.20965598
2909,5650.81890557
2914,3758.31404359
2915,1082.50828854
2916,2202.52019313
2919,944.261366213
2926,2309.17274419
2927,1811.14828684
2933,1414.96355926
2934,3084.88922497
2941,1767.68717119
2942,1743.21945472
2946,2631.87341942
2949,1570.26748071
2952,1533.62284712
2957,9038.5371029
2962,1907.60902082
2963,908.845857603
2965,1974.11882875
2966,6626.40026867
2971,2003.25722293
2975,852.957111891
2979,1063.80808011
2985,9345.787216
2995,2654.24200607
2996,1386.43057385
3001,2908.21042287
3007,2473.88259961
3008,979.164070223
3014,3287.91569379
3017,10685.3443476
3021,1231.06796392
3025,2500.02548099
3026,1050.43684124
3034,2249.93076772
3035,2555.85220324
3044,2865.19852481
3046,3380.54565012
3047,5848.36835404
3057,2976.5015876
3059,6492.80909285
3063,4222.49845044
3065,1282.67212958
3067,2350.23786561
3069,1303.37429106
3076,3508.31512785
3086,1156.8967733
3088,2526.26938436
3090,2012.35971366
3096,3220.40700869
3100,1086.3182005
3102,2115.29770293
3103,2401.65695388
3107,1058.74718244
3118,1045.04808975
3120,4446.93056305
3123,1916.51358502
3128,1188.37573113
3132,1563.96005395
3140,1600.56606136
3152,2362.34707052
3165,3229.79876556
3183,1436.37195633
3190,1048.09327059
3197,1971.04142961
3201,1316.8643834
3203,1747.91461617
3214,2442.93893309
3219,2207.8213333
3220,1360.24160505
3221,4375.8385753
3229,1545.64337144
3234,1043.90051061
3235,3287.76693371
3240,1688.87792961
3241,1533.54228377
3249,2146.45938532
3254,850.755127188
3264,4140.15626755
3266,2057.20690353
3270,844.356553816
3282,2034.89677362
3285,1874.3814735
3289,1310.9210732
3291,1442.72805127
3295,2004.58021632
3299,859.498234744
3302,1492.95817272
3303,5685.93243026
3308,3663.04281336
3309,4069.55892392
3324,1901.31073994
3327,5381.92206794
3330,4050.9098059
3335,1364.60774379
3339,1818.27848267
3340,2507.48049729
3343,1596.1038231
3350,2904.60700425
3353,1623.36907547
3356,8698.41006678
3361,3298.25199523
3368,1078.57359704
3376,1321.23375446
3381,1247.17504734
3383,2532.70088196
3397,3108.9205566
3403,2283.01945934
3405,1786.8341736
3410,1363.98176092
3412,2450.83005444
3416,2656.81554776
3417,1754.25244563
3423,3251.25720552
3427,6606.53238267
3435,3255.4412406
3439,1087.22339789
3441,2482.74237388
3450,1505.29950042
3453,1012.28915164
3454,1333.95774294
3458,8862.07962551
3459,1615.36995493
3467,3974.39812318
3469,5529.24791201
3477,1060.08882008
3478,8194.54442388
3482,1017.30906761
3484,5188.48710758
3506,2490.57768638
3515,6061.01847434
3522,3427.99075013
3523,1533.21154967
3526,1281.89057482
3532,1533.91267915
3534,1618.28442987
3537,1093.44316281
3539,1006.6523822
3542,4454.95761533
3545,1238.46842326
3552,1720.53234759
3554,1204.20722257
3573,2059.69574915
3576,1176.93472414
3577,2913.60436396
3580,1525.75892877
3583,1043.27456872
3584,1551.76435168
3609,1093.72702138
3613,5193.22271828
3623,2186.33088729
3624,3781.00756541
3638,7687.39958712
3642,1990.64351043
3643,2488.43319674
3647,1297.91183051
3653,1765.6344676
3654,4600.46742009
3656,1537.24923329
3658,890.809927739
3659,3765.45285177
3663,6744.03152023
3664,3290.59372879
3666,922.109720274
3681,1343.99590886
3689,2808.04652445
3694,2626.43386564
3695,1424.65407013
3699,1487.69725339
3701,2470.65983407
3704,3280.07120914
3721,1064.89123776
3726,4365.74558663
3727,2869.03876842
3729,2583.86644117
3731,4387.6778489
3738,1373.16147408
3740,2933.09095201
3744,1531.43325111
3757,934.183800362
3758,856.121883913
3778,1756.04985277
3781,3806.39070821
3790,6233.01734778
3796,1190.47833683
3798,6678.36425321
3804,1169.93967444
3813,1066.69040514
3814,1131.88482739
3815,2605.84988158
3818,1931.51757514
3823,2773.26074689
3826,8157.38683179
3831,1576.63640286
3834,3925.32552544
3835,2823.80167642
3849,2390.88070778
3850,2418.21525632
3855,2364.16187383
3864,2395.46638082
3867,2213.68513047
3871,1116.93386625
3879,1685.39466901
3880,2646.29665131
3882,4362.91656115
3884,9239.8919898
3893,1723.48841008
3895,1556.23046175
3901,3161.72784813
3903,1090.27712394
3913,1448.2629183
3921,2442.14695817
3929,2412.15229825
3947,850.678940759
3962,1997.15163051
3963,1046.73090047
3966,1615.18506346
3975,1721.23902497
3976,5386.47699047
3977,2985.21368024
3978,1138.75374683
3979,994.605611124
3983,1806.96908168
3985,769.514800953
3989,8595.32130913
3992,1860.66069137
3995,2105.10776585
4008,2313.20882861
4013,1892.15252334
4029,1654.72630027
4035,3429.35487802
4040,2131.86953994
4048,886.046431233
4060,2031.02703271
4066,1277.099838
4075,837.02609112
4079,2486.90532244
4083,1047.57091388
4091,1641.59335295
4092,7315.43455224
4093,2873.94627257
4098,2819.08390089
4108,1513.6536903
4109,875.480486147
4110,3103.64963286
4116,2155.6262217
4129,1803.35348409
4130,4461.45155612
4140,2225.41159048
4146,1693.18640128
4150,3983.96333752
4151,7437.05987249
4153,1406.49891161
4169,5964.38759959
4170,2010.49164392
4179,1580.3402278
4183,3647.0705569
4188,3170.86728946
4190,1537.6016766
4193,1397.13666075
4201,7630.51204576
4205,1217.67458864
4210,2461.9312918
4226,2071.39744208
4229,1798.27762589
4241,2881.46352116
4242,1255.15283044
4257,3398.74879653
4258,694.428977937
4260,2541.22245726
4263,5397.58726365
4267,897.417868565
4273,2174.5550567
4274,1786.74246963
4277,1324.42334864
4281,1616.88113056
4283,4949.24779307
4293,2751.58471146
4294,1311.91520179
4305,3994.49883899
4307,2903.21311074
4318,1359.14500008
4325,2361.60363962
4327,4412.93372279
4332,2962.61350987
4335,4924.56594046
4336,3942.7143462
4337,744.802356726
4339,3848.79033253
4343,1435.31299618
4346,953.494921843
4348,1623.50030285
4350,3975.46433524
4358,2143.87261973
4359,1902.36456491
4363,2025.639331
4366,4347.31818129
4374,1064.04642473
4375,2136.64408131
4377,1130.85218098
4393,3301.15099957
4395,2190.13908223
4400,1038.47393517
4402,6547.45720293
4404,8018.0512135
4415,2395.04231306
4418,1811.97338174
4422,1397.58963626
4430,1362.69371062
4432,2103.23282114
4433,1044.7833221
4435,6389.46872219
4438,1777.61899636
4444,1769.97467248
4447,2006.46727467
4451,5322.42419958
4452,1951.33337818
4457,1408.26013324
4459,4153.04895055
4469,1310.06238363
4471,8538.69103096
4486,1169.9420698
4488,2323.14745981
4510,1521.95175028
4515,936.979051539
4527,3767.38330466
4530,1054.46800095
4534,983.820445905
4535,3881.54626636
4536,1182.37365154
4548,2786.7358805
4549,1669.29737991
4551,4922.39504899
4556,2704.64281468
4559,750.381188132
4564,1172.69262562
4570,4231.19130136
4575,7674.08799936
4584,2978.88471144
4585,2899.95859353
4591,1884.07224477
4592,2882.30972977
4593,1825.89530932
4594,1198.43344501
4598,1135.53162373
4607,2586.90266078
4608,936.362103388
4620,2392.95450247
4621,3210.71143627
4625,2795.27770666
4635,2843.8489607
4638,4922.69598676
4652,2854.52943741
4657,2779.34726348
4658,1988.76700912
4666,5789.05962362
4672,1449.00857798
4676,2867.47162554
4680,996.753049455
4681,6493.01098916
4683,3716.69139968
4684,1127.11996818
4689,2691.6925757
4690,2725.14931787
4692,1766.96822999
4697,1765.55456996
4700,1785.07990218
4705,17492.3261579
4721,1808.33320969
4726,1865.50826682
4729,886.200872016
4731,4722.77130138
4736,1984.51169588
4739,1721.04684205
4740,1904.22095975
4753,1145.52965668
4754,2454.78193614
4755,5474.35944927
4756,1019.0540457
4759,1588.03122022
4764,1227.40080925
4771,3057.88486197
4772,1591.35538561
4776,868.572796809
4780,2967.90025537
4784,1425.8197058
4786,1430.45123671
4787,3340.3963306
4789,1025.65319075
4794,1831.21512663
4800,1602.38174271
4807,3185.72459482
4813,7589.38137002
4818,2451.93222536
4823,10844.8781069
4824,1830.57428205
4829,2444.98405668
4830,962.223352985
4835,2551.79274226
4844,1609.72216522
4845,1455.96380597
4846,2432.18578612
4847,882.399882942
4854,2899.96638131
4857,3116.12488155
4861,972.453511811
4863,1176.68844864
4866,2778.2390842
4869,4465.38334142
4871,1257.76893886
4872,2051.90125618
4875,2682.89593773
4877,8451.63136347
4878,995.705687274
4885,2049.42462615
4886,1456.14054723
4888,4329.78430231
4890,1174.86965393
4896,1004.71758606
4899,2417.11312092
4913,769.827494032
4916,2082.04890282
4920,3881.03907137
4925,3032.30730803
4934,2090.11911408
4941,2230.56507747
4946,1553.55447305
4954,2950.24514982
4956,1200.25013268
4958,4802.51515918
4965,1132.06519654
4966,1303.78640852
4970,2524.66626273
4977,1712.60297324
4980,2612.75613901
4984,1909.60025424
4995,884.247792546
4997,3202.5388846
4999,2091.1005447
5005,3628.36278929
5011,1585.23250058
5015,2351.22344221
5016,2519.56112637
5019,2954.4812627
5024,2170.36798664
5030,1972.23359181
5031,1513.93581093
5034,2128.06048454
5047,11157.2530488
5048,2555.14810995
5052,1253.28696879
5061,1967.83386142
5062,22841.3362268
5067,3395.74068679
5068,4409.96815573
5077,1354.53001388
5079,1973.82023883
5090,3196.70629001
5094,2380.18491509
5103,1868.40395522
5104,884.350638656
5106,2139.87063643
5107,1971.88754291
5110,1153.10100789
5114,1771.9512184
5116,4068.65940938
5121,5583.24051447
5122,3037.41074562
5124,947.865474869
5132,4159.65825613
5133,1784.90202738
5138,2153.58310845
5143,2401.43854269
5153,1479.31733603
5154,1944.93572917
5155,853.541391404
5160,1640.41218172
5169,3999.44013599
5172,3407.17824193
5173,3162.99566487
5179,1067.4319121
5182,3060.38968876
5187,1169.85490006
5192,2743.40781851
5211,1290.55126693
5213,2994.58763522
5219,942.761239163
5225,2592.20106797
5226,1145.67870404
5227,4479.32372329
5228,2164.17146577
5239,3545.26909426
5241,1431.32897378
5244,2122.79868013
5248,3804.80866473
5260,1234.09866798
5266,1155.62409285
5273,1780.95192225
5280,7346.03077906
5298,4743.10347531
5300,974.54794603
5306,3235.29612687
5307,1108.498384
5311,4143.69950174
5316,1101.19599424
5323,901.428252194
5332,1745.02663416
5336,1690.49199274
5338,961.517442712
5342,3587.84573797
5347,1173.08961229
5355,4458.98839205
5357,1979.56537535
5362,1358.54204223
5363,1220.46238919
5364,978.691902926
5366,2314.08278735
5374,4725.16979673
5375,826.092788371
5379,2784.51863561
5380,2501.77777111
5383,861.510498535
5385,1690.23832875
5390,1827.47770338
5393,4985.95805437
5398,1881.22140893
5411,2728.1062044
5414,947.159183914
5429,1406.79394214
5432,8309.89208088
5436,1270.91270272
5437,5007.70438578
5439,1209.24469499
5440,3735.6389147
5449,1400.73514451
5458,1215.98215091
5460,977.255352757
5462,1138.00679396
5463,2262.70653809
5465,2624.77679077
5467,3407.65854602
5475,2730.52353005
5483,1878.69261488
5485,1241.38216175
5489,1612.83062696
5493,2843.97957558
5497,788.309530839
5501,1343.54984774
5506,1255.45888985
5507,1487.7878071
5510,3099.25437921
5524,4643.82498558
5531,1336.18926785
5542,3882.27450076
5543,1920.65117683
5544,5001.73719517
5552,1690.35944703
5560,2299.27758633
5563,4208.47591376
5573,2664.75408703
5579,996.110991818
5584,3170.20557525
5585,9183.24518716
5594,1436.10789019
5595,1818.79186272
5597,1800.92832848
5598,1332.51776965
5604,1680.12704641
5606,1577.88686037
5610,1071.49395465
5615,4700.11401921
5631,1265.42305826
5637,1454.03131281
5646,1610.34980811
5656,3291.0726936
5658,10510.4294388
5666,1335.00477427
5668,2473.51805092
5673,1249.83154231
5680,1299.06338557
5691,2680.60921055
5692,6225.16054146
5693,1930.83474999
5697,3396.88389611
5698,1563.08067584
5700,1966.92842489
5704,2072.75150104
5705,1702.35726146
5707,840.018146005
5710,974.277781718
5716,964.781668416
5720,1691.63100556
5722,2122.83093553
5727,2103.2226203
5733,1315.54463069
5737,2425.71947908
5742,3762.11412606
5747,952.574510112
5760,2907.91161292
5774,1395.45655024
5788,4983.22191606
5796,1695.15477496
5797,1379.71995793
5800,2481.58976105
5812,1514.34789458
5814,1030.42101239
5818,1157.71697763
5819,3247.91671701
5823,5325.90595838
5826,2865.60065623
5830,1606.20282122
5831,1489.48746409
5846,2660.74979453
5864,2275.45196108
5869,657.976015263
5870,3897.48591093
5879,1339.43815222
5883,9745.3589304
5886,1190.55927247
5889,5154.39409727
5904,1953.55846145
5905,1122.86939772
5910,3095.71395818
5911,2026.23519344
5914,1709.00327525
5915,1590.39111178
5920,1004.41512904
5925,1695.13799411
5926,1488.47713631
5934,2834.13097203
5939,3047.07403016
5941,1050.97869245
5943,1034.75943931
5949,3523.80579297
5961,1713.73936151
5965,5701.52868152
5966,2652.67990834
5969,741.302299026
5970,2251.94850639
5978,3177.03388013
5979,2502.58003009
5983,1291.10367504
5985,6643.55170563
5989,1347.53288757
5997,1439.92804379
6004,2190.48098179
6010,3608.95581761
6013,1398.59194251
6019,1593.66537605
6020,1130.09127897
6032,1109.62118947
6036,4708.92337229
6037,5932.93086645
6039,1617.25796397
6050,1558.16887462
6051,1393.95881819
6053,4571.49802344
6057,1549.59714515
6059,1324.24828427
6067,4133.03766413
6068,1474.92026792
6075,1561.05871327
6078,803.05485273
6079,4791.17454105
6080,3707.67055407
6082,4197.61161337
6084,1195.87456893
6091,2665.60563651
6092,1173.86189825
6093,5280.58323524
6096,1614.81204161
6102,1684.29662288
6105,1630.21595172
6116,1619.50506489
6122,869.475383721
6126,974.639203125
6131,4577.6101608
6140,5236.80167833
6141,1128.94077922
6146,883.70299341
6147,2570.18648516
6157,2652.19922373
6162,2475.36478916
6163,2357.82458394
6165,2441.90082568
6170,7025.83290448
6208,1754.17267843
6216,4170.65803952
6218,1778.14314546
6223,2428.82768761
6224,1944.15875107
6227,1640.88865712
6240,11723.8931588
6241,1384.47895463
6246,1168.36375056
6248,4240.09658636
6249,1084.09563063
6255,1512.37299333
6261,3244.86463302
6262,7520.49070763
6269,1604.68481729
6271,1963.0381109
6278,2650.86937203
6284,1605.05080385
6285,1326.95689845
6287,1060.83585619
6288,2383.6191204
6291,2155.49415019
6296,946.093689104
6297,3517.59399993
6304,1809.269245
6309,2999.59351982
6310,873.956689569
6311,2172.10995144
6316,1192.9949044
6319,1477.42766174
6332,9533.49241935
6335,6947.06968784
6336,1231.00360977
6341,1007.99116073
6359,1133.77441204
6369,1852.58958717
6375,759.456826759
6378,3286.64093938
6380,3202.76131072
6385,11160.8457115
6387,7117.2302261
6391,2908.1868053
6392,687.475982934
6393,2692.48671293
6400,870.019975486
6411,2537.55339985
6415,2030.05402782
6416,2262.55666011
6419,2928.06649775
6421,1263.12154504
6432,2374.9177867
6438,1543.84827779
6444,862.798273695
6445,1409.15964822
6446,1284.49023448
6448,7835.25642601
6452,1422.52296255
6459,1912.86015692
6470,3807.47347231
6475,872.253655752
6484,2379.05102673
6492,2489.6016354
6502,1727.20911939
6505,1146.74955505
6506,1730.47445355
6513,1869.35663397
6514,3212.70075289
6524,4938.15966708
6525,639.861539076
6528,1436.12671042
6529,8974.98988343
6531,1636.23879036
6538,1688.96269227
6541,4057.43179948
6546,2771.6803218
6553,968.931478008
6563,682.917721438
6567,1725.85199472
6586,5467.14597039
6588,2230.851678
6589,4477.14976041
6591,3551.90765359
6596,1354.37384284
6607,1509.31074036
6613,10614.8523885
6615,1978.51027771
6625,1115.71095644
6629,3284.3494354
6630,2655.00262953
6632,1447.15434675
6640,870.104926651
6645,2895.32443876
6648,1989.62003754
6656,1670.28140736
6658,2508.66591805
6661,1508.96170891
6663,2313.49851277
6665,2933.92329598
6673,1697.47828589
6676,1794.3404428
6681,1241.40648282
6683,1552.96515972
6684,875.414338821
6695,1278.6308117
6697,1389.64377744
6700,2906.57040759
6702,1122.40605801
6703,1220.89588386
6704,3630.89954151
6712,4275.81908908
6716,4872.01635839
6723,1211.88512822
6733,3862.27874436
6734,2214.69808621
6739,3899.92309155
6743,660.544709709
6746,1468.60192206
6756,1222.39374718
6758,1295.31274157
6765,780.059395653
6772,2037.56355945
6776,3514.30023371
6777,1832.83698081
6784,2958.77434144
