id,loss
830,1344.87333458
833,1016.89938804
850,5661.4961049
852,6463.03380962
862,1573.924141
863,1287.01961523
864,1578.35239924
865,3916.98637043
868,6505.60145072
872,1535.97624319
879,5028.9985029
880,1585.71132481
883,1235.75042119
886,1302.07380734
923,1746.14324089
924,1486.46532687
932,1461.31958987
945,6700.55727679
947,6304.04562701
948,2191.00053368
955,2706.94352443
963,4253.79499599
979,1403.77859186
989,1474.90225782
994,3214.46861472
995,1876.81474252
998,1415.34494597
1000,4505.77395413
1018,1928.38274361
1019,1647.10466824
1028,2019.00690188
1034,1296.01646561
1038,1688.01270958
1040,1338.35592391
1042,1250.18852378
1057,7337.54147011
1058,2545.48207087
1063,943.297138934
1066,4781.29947863
1071,4255.85742501
1073,3739.88230982
1074,3097.14072778
1077,2752.30209602
1080,10270.0076031
1088,844.418968859
1096,714.330319714
1097,11598.4018068
1105,5783.20121284
1115,1951.53398568
1116,3146.35176515
1122,2256.42969284
1130,5198.22879852
1133,904.121247453
1137,1662.03401086
1140,1969.75236262
1143,8185.576422
1149,5718.1741325
1150,883.40381848
1153,724.697400325
1157,728.483459532
1180,569.675252749
1183,905.145567345
1188,1571.61000582
1193,1015.45243907
1200,764.376740011
1209,4473.81244925
1214,1989.76347615
1219,2018.36223551
1223,6281.4768973
1227,785.035004977
1228,1431.0007313
1229,4853.52649506
1233,795.73494093
1238,7057.74609699
1239,2129.45649366
1241,3442.94314769
1243,1763.49097989
1244,1072.6256244
1245,3347.96142402
1277,4948.83741412
1279,3179.01908334
1292,13765.8353438
1293,1339.14998255
1299,9225.74707854
1304,3052.12636936
1313,3886.60209866
1328,2255.00645632
1330,1158.94705387
1334,1462.2106071
1335,1314.90314099
1336,6042.0938899
1341,1023.6844511
1344,1135.92238996
1351,793.543137251
1352,2634.38305362
1354,1563.79600808
1368,4145.44754597
1373,1478.36491017
1375,626.785523777
1381,1553.76631141
1384,5340.63592946
1385,4566.00696818
1388,5828.31825783
1401,6620.87598445
1402,2866.9474415
1404,1500.01436827
1406,1430.75034539
1409,1184.2254588
1422,1369.40612008
1429,3167.77043659
1433,5923.66340265
1438,1105.30819005
1444,1131.26583292
1446,1079.43510587
1450,1090.31869617
1451,718.531085914
1454,1807.5968684
1458,2155.85489828
1461,3589.43239395
1464,6073.0016579
1465,948.519159497
1478,2114.53005362
1479,1682.0325501
1480,2667.87427473
1484,2375.35354954
1486,776.671420301
1488,774.244425997
1489,3533.79393163
1491,953.426445414
1507,2049.80820718
1515,2479.73098499
1519,2837.70631333
1528,1678.37149668
1529,914.335934908
1530,3128.97637354
1532,1190.49577237
1541,1674.50859978
1542,3316.61314717
1547,1498.83787574
1549,1152.77433393
1553,2229.62620105
1554,3048.20766535
1555,1293.81872379
1559,1539.63776536
1565,1686.5056242
1568,1221.17243648
1576,3695.61526256
1579,968.924767019
1592,870.284017439
1596,3463.06999496
1605,836.674368803
1607,1413.75309372
1612,2133.55156434
1617,3275.1291523
1619,2589.86259332
1620,8262.01207423
1624,2670.60067976
1627,1262.78956646
1633,1656.05506652
1636,1236.96701744
1639,1009.72773053
1640,4491.11889687
1644,1041.41792346
1646,1404.39576023
1647,2428.91764693
1654,1386.70265
1655,3380.13523868
1664,6664.70692462
1665,2166.93149682
1667,4838.52545006
1669,1117.6842954
1678,2234.75300145
1682,2031.21075486
1689,1038.67806746
1690,2858.91536554
1693,5493.52923476
1695,897.862801798
1705,2445.56744036
1706,2729.03789646
1708,2032.74084969
1716,2163.74537519
1720,8548.77848595
1722,1746.63563798
1749,4245.08519624
1750,1371.16580653
1751,5783.70209752
1760,3153.97704959
1763,4474.57140821
1770,1477.3982815
1777,1954.09257541
1785,5511.48379794
1791,1099.18492002
1794,4387.73347264
1800,1179.24229562
1816,1308.56126968
1817,894.440048048
1821,3392.02381276
1836,1374.03633614
1838,1757.29537194
1851,2087.44873703
1852,2983.09049073
1854,2530.54438383
1856,783.753724137
1865,707.932911867
1872,1052.08623215
1878,684.684195483
1880,1005.26171343
1881,1447.80045194
1882,1797.99113603
1886,821.344647077
1892,1483.58683473
1894,2547.19653875
1898,2800.73132171
1899,2417.44889534
1902,1113.26955308
1903,3691.34797443
1906,1306.82646225
1910,2368.39468361
1911,1785.14683113
1914,3438.26455484
1929,3136.38295344
1932,1393.39975432
1952,960.306115917
1959,1327.08406375
1960,1961.79925571
1976,4167.01009809
1980,2950.80088417
1981,2187.24568372
1987,2340.72659436
1994,1899.2833336
2000,692.299978675
2008,2313.34187978
2011,2567.73335761
2012,5351.05362912
2019,1797.91228471
2022,3549.95334867
2024,8973.72320118
2028,873.198550843
2030,3548.85189273
2031,7529.27380743
2047,1911.98859502
2049,606.427737692
2050,1534.1371851
2051,4374.29180982
2056,1723.01972106
2057,960.750713403
2059,2583.00873591
2069,3883.06934306
2085,1653.34765604
2089,928.867109465
2090,1687.75537241
2101,3140.13061167
2114,2588.9017162
2115,1334.97455304
2118,1295.08960249
2119,2354.16907373
2125,1544.59241166
2128,3466.89941189
2129,1435.52266316
2132,1734.97600911
2133,2524.74273729
2135,683.171991212
2136,1610.8973426
2143,1184.02736505
2144,1175.18198266
2145,2864.77404046
2152,2417.18581303
2160,3630.27597198
2166,1527.74282048
2169,1126.04322688
2170,1356.27421745
2172,1731.04575978
2181,1693.10199663
2183,1740.07495553
2185,3133.39017873
2188,2562.44333724
2189,2154.14654397
2194,5016.33991278
2202,1485.90745261
2208,2908.44794346
2227,1806.47631603
2230,5253.54593831
2235,2334.92111351
2236,1761.33977628
2244,7189.90573277
2248,1436.99780088
2252,1429.07192304
2254,1634.21804759
2260,6182.09036312
2263,2058.224761
2274,1522.54521416
2277,805.630810561
2279,6376.61745231
2280,11440.259464
2283,2651.73629166
2284,752.234130925
2288,2877.46765934
2292,2067.74640085
2295,5220.10637578
2296,1204.61248329
2299,2601.86502272
2315,5463.86859864
2318,1539.60006459
2329,10617.7300419
2337,1555.43246236
2340,907.444654097
2342,1669.07293215
2347,2239.64438058
2349,4640.03208159
2354,1224.53375962
2361,2593.82710103
2370,1687.43177551
2378,3176.44720172
2382,3985.67155867
2387,1414.51624423
2389,2131.81723145
2394,1389.53279738
2396,2346.29006041
2400,2962.44147548
2407,2547.63408234
2414,1068.80611338
2415,1801.0684559
2421,2124.73813515
2427,1719.75494973
2428,2379.07946758
2430,2609.16345203
2435,2424.06172102
2445,5495.93338584
2446,1715.99630267
2447,1193.91805207
2449,2012.54830772
2451,1844.59540359
2458,14036.3148955
2462,11503.0136605
2463,2717.50154205
2467,2243.04271025
2471,6299.54141049
2475,2424.1415272
2478,3135.84871269
2483,4583.27405766
2485,1126.62838958
2487,1130.96155733
2494,613.473216445
2497,1900.33559727
2499,1632.47150454
2503,1314.07926809
2513,2772.3072329
2515,2138.78082957
2522,1642.79096375
2523,1327.26899216
2528,2802.82700628
2532,5385.5450074
2536,992.009209586
2538,1609.08229894
2539,929.025032895
2540,2163.62887806
2545,4975.70048829
2548,1108.44944102
2549,966.164453257
2553,2414.28392932
2563,1727.0988168
2566,2358.58758221
2574,1430.46936047
2575,3099.97748216
2584,2942.19388345
2588,2517.26100608
2589,908.163928161
2592,1469.21261712
2596,1455.46970894
2598,1655.38097297
2602,1001.28804898
2603,1344.72131112
2607,2429.78650519
2609,1557.63134925
2611,5430.33031713
2627,1712.32386846
2628,1827.72228455
2630,3193.77819796
2633,2227.73782792
2636,7442.5508016
2640,1068.99194213
2641,1185.10367663
2657,4589.36371179
2659,982.346800209
2662,1013.23975681
2663,1934.01560832
2667,2184.72961914
2670,917.547983712
2682,2176.58675818
2694,3174.63063935
2699,6418.87356849
2700,2949.6518724
2703,5575.61013261
2708,2194.02492024
2714,907.267779784
2725,597.152654308
2726,1264.04725865
2727,1235.6016337
2732,2033.89083852
2733,5629.86446115
2736,5509.85333016
2745,2267.75454151
2760,1352.51772825
2764,2043.14564735
2765,6281.43154038
2766,548.755135926
2775,1998.93217518
2783,1656.27878304
2784,1044.17179801
2786,2356.67086095
2801,1288.84198662
2803,1934.60713415
2813,5477.73397317
2815,6746.4048942
2816,1454.69826462
2818,2890.87673834
2819,2161.22949257
2822,1103.18627292
2825,1753.04034426
2826,1288.06854626
2830,1430.62162919
2834,1327.12301351
2835,6243.56979948
2856,2739.50707539
2873,6791.62012369
2886,5703.15154176
2892,3741.72403377
2896,941.155912111
2897,924.850909176
2899,2111.65216839
2901,1047.90947211
2909,5693.26391729
2914,3886.11433816
2915,1115.46422416
2916,2199.6308011
2919,874.949717786
2926,2388.75029356
2927,1844.1420872
2933,1468.66710188
2934,3145.54185553
2941,1810.70202083
2942,1775.5936547
2946,2649.8350108
2949,1627.0487605
2952,1586.34653677
2957,9234.60377862
2962,1944.69721868
2963,883.026980982
2965,2049.28941403
2966,6483.81799485
2971,2003.13275828
2975,663.095434825
2979,990.84715194
2985,9612.97219593
2995,2743.53707453
2996,1416.8048404
3001,2858.79584494
3007,2543.44445926
3008,927.046309987
3014,3306.35251211
3017,10906.2058807
3021,1269.57085467
3025,2530.02037822
3026,1011.31038891
3034,2261.31038757
3035,2619.07523035
3044,2891.11806659
3046,3333.57550046
3047,5873.97474231
3057,2970.17771379
3059,6411.54807353
3063,4318.25195888
3065,1343.03531538
3067,2340.68292942
3069,1318.51951552
3076,3442.62073554
3086,1162.93546255
3088,2543.77192661
3090,2072.49388751
3096,3288.00051564
3100,1060.65738757
3102,2158.27284206
3103,2555.66770295
3107,1025.80047549
3118,1087.66754291
3120,4446.73453513
3123,1951.76893632
3128,1198.65164584
3132,1618.0534185
3140,1714.33981521
3152,2398.51433429
3165,3284.73980537
3183,1449.78231545
3190,1078.86175317
3197,2009.08667881
3201,1230.48183743
3203,1845.66931862
3214,2505.71454133
3219,2229.17593006
3220,1403.95701069
3221,4371.99873124
3229,1605.6508058
3234,1124.10568543
3235,3360.63117138
3240,1713.23285158
3241,1573.1036948
3249,2243.36645663
3254,779.570160658
3264,4141.83317388
3266,2103.30044568
3270,751.208020024
3282,2077.68777928
3285,1933.02262306
3289,1339.64833625
3291,1487.73390718
3295,2057.70301696
3299,804.454143379
3302,1518.15207531
3303,5766.64423007
3308,3566.2810216
3309,4045.02513812
3324,1945.60700611
3327,5512.24200677
3330,4057.54310961
3335,1383.8410193
3339,1919.10370861
3340,2588.81471205
3343,1612.02045162
3350,2943.69386427
3353,1681.44081256
3356,8910.47106206
3361,3322.85340879
3368,1062.33653589
3376,1331.57234485
3381,1178.64699765
3383,2540.53419463
3397,3028.79480831
3403,2343.00697259
3405,1837.12416278
3410,1385.39997476
3412,2439.52841779
3416,2643.9952309
3417,1825.80081566
3423,3312.60261416
3427,6617.31052142
3435,3387.49801776
3439,1053.97623443
3441,2578.52528201
3450,1532.04214501
3453,927.200780507
3454,1356.84335521
3458,8901.03346301
3459,1681.65350132
3467,3923.02908496
3469,5608.1790952
3477,1044.32594369
3478,8349.21336591
3482,916.859333442
3484,5124.16866491
3506,2557.45515127
3515,6053.04835815
3522,3466.41092092
3523,1594.35052931
3526,1179.61890817
3532,1578.84890096
3534,1662.51617845
3537,1062.27752591
3539,977.18250487
3542,4488.49638128
3545,1132.62890861
3552,1740.02708841
3554,1215.64328655
3573,2092.60085739
3576,1132.43126769
3577,2891.09203618
3580,1547.46588015
3583,1056.36579732
3584,1594.57668557
3609,1098.35746864
3613,5173.91413161
3623,2234.28708062
3624,3826.29801827
3638,7722.18949877
3642,2058.24270654
3643,2509.89712922
3647,1309.62749961
3653,1824.17294523
3654,4530.04038343
3656,1544.75689772
3658,806.302565047
3659,3758.3717304
3663,6694.85096144
3664,3374.93004656
3666,851.645205528
3681,1342.8687577
3689,2862.42233376
3694,2870.38630595
3695,1446.691552
3699,1540.54575821
3701,2457.98186774
3704,3324.03888174
3721,1072.07596604
3726,4456.09326542
3727,2941.84482918
3729,2623.37247831
3731,4291.56762717
3738,1365.80288381
3740,2914.53170169
3744,1559.59799173
3757,988.699420688
3758,799.405092379
3778,1760.60922027
3781,3808.64367492
3790,6255.47179327
3796,1037.63262181
3798,6474.89318536
3804,1149.69787447
3813,1042.40136724
3814,1108.48660782
3815,2687.41717813
3818,1957.52862788
3823,2796.65919633
3826,8217.00083687
3831,1624.0703139
3834,3941.41338945
3835,2885.98487957
3849,2406.28318458
3850,2462.1091852
3855,2366.5637828
3864,2411.24228602
3867,2258.69415622
3871,1085.78778924
3879,1713.0784727
3880,2590.76556016
3882,4445.2302371
3884,9203.70105079
3893,1742.1418802
3895,1540.9737613
3901,3157.34779685
3903,1056.27834688
3913,1459.25953815
3921,2480.04659025
3929,2448.11296117
3947,815.873335058
3962,1982.68221981
3963,975.233589975
3966,1655.49210479
3975,1754.74461192
3976,5384.28229123
3977,3038.50111653
3978,1179.75232806
3979,961.788915715
3983,1861.40079249
3985,789.640138707
3989,8847.29316269
3992,1928.85496664
3995,2154.6564678
4008,2356.34471084
4013,1885.67534493
4029,1655.86441448
4035,3464.79676419
4040,2178.87781199
4048,830.410931772
4060,2089.50748638
4066,1250.61709555
4075,776.222159931
4079,2575.64329052
4083,1037.12379321
4091,1651.17159733
4092,7501.99184684
4093,2852.3711972
4098,2878.03232773
4108,1536.93259099
4109,819.721001635
4110,3124.73534445
4116,2174.24498478
4129,1831.95057672
4130,4480.754905
4140,2267.35390727
4146,1713.48608705
4150,3946.79309472
4151,7455.59610057
4153,1430.97387242
4169,5958.88600726
4170,2004.02635662
4179,1586.12880938
4183,3593.63521004
4188,3124.15057846
4190,1535.35138006
4193,1441.24947342
4201,7633.19124816
4205,1218.96632152
4210,2460.53815006
4226,2115.2352035
4229,1849.32557914
4241,2937.52193125
4242,1247.65051976
4257,3411.86998588
4258,624.203987768
4260,2550.50814913
4263,5373.33832828
4267,832.668361484
4273,2234.32906299
4274,1777.70212036
4277,1280.07237162
4281,1640.66052265
4283,4873.86826134
4293,2829.40227809
4294,1332.52093206
4305,3979.97275491
4307,2978.70947077
4318,1385.76658949
4325,2454.82207818
4327,4422.14619812
4332,3019.14842676
4335,4782.53306371
4336,3907.55075132
4337,640.216030502
4339,3926.89851015
4343,1402.88326365
4346,856.496194728
4348,1610.12318888
4350,3888.39672885
4358,2182.2592181
4359,1974.92193115
4363,2088.89585061
4366,4269.12400131
4374,997.459281322
4375,2207.56326065
4377,1130.84602667
4393,3360.0669838
4395,2217.38465174
4400,988.292853003
4402,6544.99731063
4404,8050.21711764
4415,2455.47754432
4418,1857.02345129
4422,1406.97988109
4430,1389.0062081
4432,2180.35899837
4433,935.492960129
4435,6170.32671744
4438,1796.04586064
4444,1809.08021203
4447,2127.51599692
4451,5227.03086817
4452,2018.26757298
4457,1420.20601717
4459,4088.8829126
4469,1219.67562892
4471,8748.42337849
4486,1116.91758847
4488,2304.18658021
4510,1529.49923641
4515,887.75297001
4527,3767.82105449
4530,1026.70687203
4534,877.307305137
4535,3931.94508228
4536,1215.36294078
4548,2831.76043812
4549,1725.12938073
4551,4848.31690301
4556,2714.99527655
4559,687.021759658
4564,1163.20297401
4570,4039.00204579
4575,7753.65026263
4584,3070.75511638
4585,2940.08324654
4591,1890.08790661
4592,2875.16984522
4593,1872.28365587
4594,1191.87132644
4598,1063.33983769
4607,2655.03480042
4608,864.398281009
4620,2421.96888799
4621,3211.5185036
4625,2835.94231045
4635,2902.1617349
4638,5016.21668768
4652,2988.4624037
4657,2521.64961992
4658,2023.72856331
4666,5802.66413807
4672,1458.61766793
4676,2929.41430752
4680,968.43844986
4681,6495.30936648
4683,3714.24223771
4684,1066.86364211
4689,2738.9231254
4690,2791.55300166
4692,1798.0688482
4697,1820.55172655
4700,1809.16294947
4705,17384.0654661
4721,1852.49467168
4726,1907.75287477
4729,849.181329799
4731,4693.00542304
4736,2024.47479113
4739,1767.90764355
4740,1947.93467704
4753,1123.79514387
4754,2543.84940622
4755,5388.53362949
4756,992.132684303
4759,1675.74751119
4764,1167.81060241
4771,3044.39213471
4772,1643.95959693
4776,742.766155803
4780,3016.8018264
4784,1442.61824954
4786,1450.27048148
4787,3369.0249676
4789,1006.74825374
4794,1871.18403947
4800,1609.06685213
4807,3069.03549377
4813,7487.88919389
4818,2460.60079492
4823,10817.1523263
4824,1876.45392269
4829,2521.54846905
4830,864.05009487
4835,2593.47652571
4844,1639.9194241
4845,1458.3665971
4846,2481.99746843
4847,832.445780038
4854,2897.61600761
4857,3136.16427791
4861,889.111832681
4863,1158.07615791
4866,2722.77676757
4869,4412.65469658
4871,1286.98710593
4872,2117.26174774
4875,2812.64059732
4877,8734.59464265
4878,916.497463565
4885,2097.7466563
4886,1464.40152223
4888,4277.35638737
4890,1180.03342351
4896,1037.77848952
4899,2496.02154077
4913,702.546712164
4916,2160.12964749
4920,3937.28278244
4925,2917.86091587
4934,2147.98522854
4941,2327.34781586
4946,1518.96064109
4954,2997.57674735
4956,1262.73584828
4958,4703.53104372
4965,1168.22915329
4966,1317.4610143
4970,2592.57122229
4977,1758.92464993
4980,2662.72984814
4984,1926.49853873
4995,861.996023133
4997,3145.18242638
4999,2087.60400647
5005,3674.21493945
5011,1634.63395829
5015,2390.56775026
5016,2568.85060422
5019,3043.825074
5024,2171.0392088
5030,2016.73142323
5031,1556.39314045
5034,2181.98509317
5047,10881.0424099
5048,2603.54627222
5052,1286.98514768
5061,1998.47593156
5062,17283.3195859
5067,3332.48567785
5068,4523.89786109
5077,1370.7857358
5079,2002.19879977
5090,3295.61760993
5094,2350.51778658
5103,1919.56569427
5104,874.787998026
5106,2212.10358339
5107,2010.35913013
5110,1149.18029831
5114,1815.12205611
5116,4056.85490822
5121,5518.01801192
5122,3033.21754507
5124,931.361018001
5132,4163.42158003
5133,1825.31339257
5138,2218.66173947
5143,2382.45184918
5153,1519.39784681
5154,1990.35545428
5155,844.313875358
5160,1687.0864818
5169,4025.75983447
5172,3516.54309824
5173,3176.13583416
5179,955.296132503
5182,3167.6985687
5187,1134.35991242
5192,2767.36743583
5211,1324.71444286
5213,3033.27637714
5219,909.628121924
5225,2616.17130543
5226,1102.15015355
5227,4487.7333677
5228,2161.5197093
5239,3705.95312615
5241,1462.00645716
5244,2197.5481325
5248,3833.51913087
5260,1263.60923312
5266,1097.426754
5273,1804.2019305
5280,7362.07876419
5298,4682.42412286
5300,990.080064361
5306,3315.56793385
5307,1109.59770819
5311,4227.39150041
5316,1103.7287159
5323,864.869849625
5332,1752.92473537
5336,1733.1524022
5338,949.34668725
5342,3534.21708097
5347,1191.09745202
5355,4321.64452285
5357,2033.90730869
5362,1331.04367171
5363,1250.09443765
5364,944.55015923
5366,2202.78442416
5374,4722.07651789
5375,714.369752503
5379,2848.22527491
5380,2637.74535731
5383,783.752582242
5385,1701.98188494
5390,1898.10722971
5393,4894.0783446
5398,1885.56553877
5411,2715.92958126
5414,875.195400095
5429,1419.86205471
5432,8722.12362083
5436,1242.74205614
5437,5128.45482295
5439,1165.58023233
5440,3687.31406743
5449,1437.62707775
5458,1238.91998696
5460,850.711081693
5462,1109.06505459
5463,2307.60946591
5465,2624.38479318
5467,3416.93754193
5475,2778.35092042
5483,1918.99690415
5485,1185.93168678
5489,1664.98927497
5493,2831.69583477
5497,737.204924549
5501,1351.69597658
5506,1271.3802651
5507,1530.50679828
5510,3160.19923869
5524,4530.96385319
5531,1347.63159219
5542,3939.55320269
5543,1937.77154007
5544,4744.71516159
5552,1714.91137151
5560,2310.18939791
5563,4316.57991465
5573,2697.47304668
5579,1031.84789977
5584,3201.34751624
5585,8944.80093748
5594,1507.43085594
5595,1825.95767253
5597,1890.9370688
5598,1345.48370322
5604,1732.0966835
5606,1513.16936004
5610,1060.86094263
5615,4618.95410053
5631,1230.28004473
5637,1520.55946829
5646,1634.1826773
5656,3168.1741704
5658,10811.6510763
5666,1375.91726205
5668,2555.14128899
5673,1246.31878368
5680,1290.94365525
5691,2714.65232283
5692,6176.07753321
5693,1964.20251209
5697,3457.5615631
5698,1573.22373209
5700,2034.44613512
5704,2107.85998589
5705,1741.7609982
5707,845.035896469
5710,895.794938037
5716,865.675604179
5720,1692.99809898
5722,2155.01528816
5727,2141.89318778
5733,1428.10675115
5737,2497.17578605
5742,3769.44607428
5747,843.01464825
5760,2921.04561959
5774,1464.08309419
5788,5088.31879017
5796,1735.08046666
5797,1395.79860721
5800,2473.69318901
5812,1603.26434247
5814,1021.72793213
5818,1154.29801589
5819,3341.58525976
5823,5372.85611956
5826,2900.34395787
5830,1666.84994027
5831,1502.09666002
5846,2594.45580583
5864,2293.26387353
5869,579.527274044
5870,4005.41226884
5879,1380.82100147
5883,10079.7803838
5886,1172.06008803
5889,5064.0220078
5904,1982.04647896
5905,1115.30478194
5910,3076.45450293
5911,2031.17098025
5914,1710.37105636
5915,1654.11760364
5920,984.42326517
5925,1742.26458542
5926,1708.28378082
5934,2872.71536134
5939,3075.67096589
5941,951.36718537
5943,1014.12022706
5949,3562.48486989
5961,1706.03129331
5965,5717.50702038
5966,2667.2923192
5969,701.037635592
5970,2326.69426539
5978,3231.56484376
5979,2429.59818604
5983,1312.61261469
5985,6688.37913616
5989,1400.81974687
5997,1468.87363278
6004,2254.72579361
6010,3585.95546416
6013,1455.5361434
6019,1595.60293484
6020,1124.33801423
6032,1121.96440504
6036,4671.76245983
6037,5938.92490266
6039,1648.04789479
6050,1591.60466842
6051,1406.33395366
6053,4642.93149208
6057,1579.23573654
6059,1288.83977815
6067,4110.5659022
6068,1496.5429295
6075,1552.28581109
6078,783.572238629
6079,4803.04072979
6080,3699.50018479
6082,4252.40469614
6084,1176.77036623
6091,2723.12803049
6092,1155.95212996
6093,5227.23817891
6096,1609.63687312
6102,1735.64745825
6105,1691.30431175
6116,1653.39054967
6122,833.495667376
6126,966.578088152
6131,4491.36899991
6140,5313.43233365
6141,1148.5541177
6146,824.612833528
6147,2573.69800098
6157,2729.36789514
6162,2549.71148308
6163,2411.47733011
6165,2454.51426364
6170,7012.28596731
6208,1738.11956886
6216,4194.46326876
6218,1767.26830067
6223,2427.75914382
6224,2043.57059691
6227,1707.52603103
6240,11279.9538778
6241,1359.00078799
6246,1111.63509241
6248,4269.90741441
6249,1120.84634393
6255,1580.65112682
6261,3290.13793207
6262,7462.1380322
6269,1587.27105854
6271,1949.87914198
6278,2689.17163614
6284,1652.17104329
6285,1313.06953847
6287,1029.97515577
6288,2405.14089108
6291,2189.75045158
6296,866.548278349
6297,3484.69194747
6304,1859.99388312
6309,3067.74209359
6310,820.513448711
6311,2126.03670081
6316,1207.46082023
6319,1512.28266577
6332,9903.45211419
6335,7018.52326094
6336,1229.87102775
6341,1019.91110969
6359,1169.66276589
6369,1821.6256802
6375,639.837942505
6378,3173.87923903
6380,3323.20259778
6385,11873.8164011
6387,7307.12116691
6391,2916.72620473
6392,656.20472285
6393,2712.41316095
6400,843.488884467
6411,2580.2399112
6415,2000.19338769
6416,2321.56104739
6419,2893.90592837
6421,1239.96321648
6432,2399.83745309
6438,1598.27916143
6444,811.506323793
6445,1428.64413843
6446,1276.62080781
6448,7904.01448604
6452,1434.10169071
6459,1978.99954972
6470,3817.4069863
6475,879.861320234
6484,2438.86781516
6492,2546.51499383
6502,1748.92638262
6505,1139.53963296
6506,1778.35128876
6513,1873.68368045
6514,3305.37496503
6524,4881.6720147
6525,599.904586826
6528,1425.4316637
6529,9127.58591869
6531,1634.74594614
6538,1698.36318181
6541,4107.93563177
6546,2746.47635475
6553,817.223825647
6563,663.415134213
6567,1773.09956741
6586,5381.54699575
6588,2291.41953713
6589,4477.48268232
6591,3557.54707063
6596,1364.0217827
6607,1527.12991348
6613,10482.2969461
6615,1962.46939829
6625,1190.11318594
6629,3283.71176587
6630,2649.53740023
6632,1454.91232427
6640,820.900218207
6645,2928.37360681
6648,2030.49325475
6656,1684.72666458
6658,2506.48921591
6661,1551.78280241
6663,2330.34312297
6665,2971.23605709
6673,1772.3732135
6676,1843.22680172
6681,1266.8067606
6683,1563.66105999
6684,793.769178009
6695,1248.7741713
6697,1447.74329845
6700,2885.22813793
6702,1114.91236797
6703,1228.67469657
6704,3725.11001554
6712,4193.77890028
6716,4721.07020247
6723,1231.92006043
6733,3835.9539036
6734,2252.60576761
6739,3925.99650478
6743,619.502337529
6746,1517.27560465
6756,1250.48432296
6758,1312.3384189
6765,813.631454993
6772,2115.96804674
6776,3553.36138587
6777,1858.1397149
6784,3018.06952648
6785,1259.33947359
6788,1576.66928615
