id,loss
2919,905.874897446
2926,2364.54976698
2927,1726.45746097
2933,1531.54191463
2934,3131.51539161
2941,1921.22703829
2942,1832.34262556
2946,2706.65051314
2949,1536.64682007
2952,1639.73817043
2957,9086.64922307
2962,1706.78610426
2963,959.274799349
2965,2072.75113065
2966,6631.12832656
2971,1537.44612967
2975,562.712684407
2979,1045.87971361
2985,9616.60632222
2995,2734.71202424
2996,1452.02105748
3001,2758.44269942
3007,2483.02220343
3008,1121.83534575
3014,3348.14769006
3017,10752.6064882
3021,1316.10226655
3025,2391.67184243
3026,922.197566166
3034,2259.46326792
3035,2664.69899234
3044,2901.69663014
3046,3314.79122787
3047,5742.57512871
3057,2823.15826067
3059,6323.83163893
3063,4533.04663204
3065,1394.55943786
3067,2432.10249322
3069,1178.97999932
3076,3226.80652234
3086,1212.99800916
3088,2601.27081606
3090,2140.68579418
3096,3308.10092956
3100,1031.62921303
3102,2142.337418
3103,2566.89960569
3107,969.600246061
3118,1023.0913455
3120,4646.99654951
3123,1698.51667543
3128,1209.8693045
3132,1733.34494776
3140,1696.57275048
3152,2396.5598387
3165,3205.26784373
3183,1476.8585371
3190,1008.44456485
3197,1903.46569889
3201,1296.66919482
3203,1897.63601174
3214,2539.1017132
3219,2100.61000658
3220,1574.0772331
3221,4289.85107513
3229,1396.36187523
3234,1051.71125617
3235,3239.36407313
3240,1771.34526261
3241,1594.13250555
3249,2096.13816746
3254,708.189476693
3264,3815.21515981
3266,1928.34934733
3270,752.677354174
3282,2161.10624647
3285,1836.47816748
3289,1353.55071217
3291,1607.81842649
3295,2023.08326243
3299,888.440821631
3302,1692.81038387
3303,6217.94330534
3308,3520.90645497
3309,4003.9344108
3324,1975.02254785
3327,5924.74519311
3330,4195.22335791
3335,1413.42976528
3339,1895.33763456
3340,2577.51785261
3343,1641.7304177
3350,2850.31382089
3353,1550.17609131
3356,9159.93797354
3361,3152.92218151
3368,930.640365793
3376,1475.82992316
3381,1463.59343053
3383,2515.14470814
3397,2908.77748779
3403,2326.65662031
3405,1920.19258215
3410,1283.04267132
3412,2153.76584608
3416,2571.34139003
3417,1820.87996269
3423,3280.03480434
3427,6400.42940269
3435,3547.18002557
3439,1095.909042
3441,2633.1560197
3450,1429.36403088
3453,1092.24418552
3454,1476.6303932
3458,9113.23305584
3459,1637.16315839
3467,3991.92832408
3469,6095.01339966
3477,1008.25186588
3478,8527.49708959
3482,849.241981551
3484,4920.35955582
3506,2558.32380932
3515,6671.91767021
3522,3566.47349639
3523,1689.83257893
3526,1101.19192773
3532,1514.94840814
3534,1667.20997323
3537,1115.79403206
3539,1129.56870712
3542,4392.38468921
3545,1229.48971645
3552,1898.284345
3554,1354.79401465
3573,2059.51929925
3576,1040.55466799
3577,2807.49737034
3580,1619.42554057
3583,1239.7530154
3584,1768.2584258
3609,1160.1218658
3613,5385.04463823
3623,2205.47758733
3624,3686.89789782
3638,7144.22589448
3642,2092.12264288
3643,2584.21067584
3647,1435.72653084
3653,1742.11029749
3654,4598.82234368
3656,1667.50596444
3658,1010.51831148
3659,3637.12007278
3663,6963.83404634
3664,3277.11735476
3666,874.417238339
3681,1340.10674013
3689,2718.32816501
3694,2697.89809745
3695,1590.65464671
3699,1534.66788271
3701,2614.333878
3704,3306.40428996
3721,1115.61357081
3726,4382.55086327
3727,3061.28954815
3729,2645.3055206
3731,4553.084267
3738,1239.62122405
3740,2795.47221704
3744,1520.33742761
3757,1137.31379265
3758,791.465735104
3778,1820.11303336
3781,3904.74647903
3790,6315.0148903
3796,901.120386284
3798,7036.74047077
3804,1040.7821797
3813,1170.13850045
3814,1109.36431537
3815,2711.31308033
3818,1943.97713966
3823,2773.8955561
3826,8058.73369782
3831,1728.89891604
3834,3872.72922377
3835,2859.89486046
3849,2396.84245567
3850,2420.53886856
3855,2421.31870728
3864,2436.71844753
3867,2128.45877089
3871,1106.94545655
3879,1760.032225
3880,2437.99057951
3882,4424.37710951
3884,9502.60651793
3893,1891.14841767
3895,1732.14565936
3901,3137.74567826
3903,1013.57529265
3913,1476.07414639
3921,2654.84058448
3929,2427.2889706
3947,1036.17587846
3962,1963.39859573
3963,950.491025469
3966,1536.93774386
3975,1504.99950766
3976,5373.20862248
3977,3068.93993228
3978,1196.04566547
3979,1074.27555587
3983,1722.51452822
3985,872.100741884
3989,8960.82966372
3992,1904.55042829
3995,2043.68615115
4008,2291.44646467
4013,2082.08945351
4029,1381.31391554
4035,3494.28076158
4040,2132.68577484
4048,761.511197001
4060,2184.0332781
4066,1106.68986649
4075,849.525936386
4079,2659.64604129
4083,1127.64653102
4091,1736.41824698
4092,7931.70698082
4093,2932.30711742
4098,2891.96659084
4108,1453.6048859
4109,850.458951103
4110,3054.63725223
4116,2040.72395078
4129,1828.89605388
4130,4642.11847482
4140,2127.81533217
4146,1699.64644985
4150,4047.33967072
4151,7426.62342495
4153,1412.53589571
4169,6364.70642989
4170,1991.41797746
4179,1680.52989655
4183,3380.78490951
4188,3182.41494359
4190,1450.43331125
4193,1410.1506134
4201,7734.8467714
4205,1060.44449129
4210,2330.21452549
4226,2016.2212221
4229,1883.22570978
4241,2838.48318343
4242,1495.72302608
4257,3478.19603334
4258,601.484922888
4260,2579.67372077
4263,5358.16624118
4267,1085.81942845
4273,2196.06581632
4274,1523.33133553
4277,1409.2533919
4281,1406.77496376
4283,5070.41924035
4293,2868.21548003
4294,1326.90777812
4305,3699.39022032
4307,2968.00594718
4318,1293.64956191
4325,2423.29284261
4327,4499.42644263
4332,2861.41268521
4335,4965.76326222
4336,4132.95094071
4337,602.087284873
4339,4000.78428007
4343,1205.5497055
4346,757.541823371
4348,1634.94169825
4350,3861.26177178
4358,2306.08479554
4359,1907.44092445
4363,1938.9882326
4366,4272.90298782
4374,872.99242647
4375,2241.39627012
4377,1282.11017023
4393,3326.62888361
4395,2161.11712051
4400,1070.72333776
4402,6980.16738555
4404,8454.10795064
4415,2509.7504879
4418,1864.73790732
4422,1438.08221778
4430,1579.14535494
4432,2276.8384919
4433,913.094615771
4435,5817.24376351
4438,1799.36550879
4444,1898.3681631
4447,1973.55515076
4451,5306.7967221
4452,1986.06234902
4457,1447.64277923
4459,4070.00588917
4469,1212.94785221
4471,8976.3035228
4486,974.082509705
4488,2319.17967077
4510,1456.77991346
4515,832.276665947
4527,3717.49132099
4530,1170.33961829
4534,799.374511221
4535,3776.82657762
4536,1171.74346597
4548,2799.96715513
4549,1824.50709874
4551,5614.5039182
4556,2577.74227858
4559,519.370691248
4564,1179.13037437
4570,4113.2321677
4575,7922.57190933
4584,3027.56693935
4585,2877.75684958
4591,1963.57522872
4592,2923.56022172
4593,1814.96934715
4594,1374.27992339
4598,1187.42697929
4607,2568.69322183
4608,797.489250126
4620,2389.97226342
4621,3312.72569746
4625,2850.88773261
4635,2821.93374491
4638,5413.8690488
4652,2920.96599514
4657,2474.42339488
4658,2042.11571955
4666,5981.75564802
4672,1308.93502921
4676,2961.87096872
4680,973.619491728
4681,6662.90485838
4683,3453.31216969
4684,1009.70959257
4689,2735.83850123
4690,2797.23285056
4692,1733.8544105
4697,1753.47098221
4700,1919.50524935
4705,20893.6292436
4721,1880.90310141
4726,1991.4157988
4729,657.953284442
4731,4736.73090031
4736,1992.37223128
4739,1760.3975927
4740,2047.86338535
4753,1212.91129387
4754,2472.56920845
4755,5246.54835383
4756,897.871767553
4759,1695.72333799
4764,1277.93711526
4771,2883.89395913
4772,1687.66306291
4776,766.713788569
4780,3077.52181429
4784,1465.21313766
4786,1462.7370445
4787,3290.81359069
4789,1139.98333522
4794,1891.25315684
4800,1423.70461294
4807,2915.31797021
4813,7879.01052391
4818,2339.9489489
4823,9742.96505101
4824,1813.27641235
4829,2545.12771814
4830,881.713321176
4835,2504.10379215
4844,1527.31386661
4845,1425.50717432
4846,2413.14725417
4847,887.086628062
4854,2815.694333
4857,3127.09857222
4861,837.42790285
4863,1340.49475043
4866,2526.33866109
4869,4383.8120023
4871,1196.47298513
4872,2057.66050837
4875,2731.46566188
4877,8309.7519652
4878,980.969062373
4885,2113.94463672
4886,1547.32217587
4888,4289.52347936
4890,1312.94246954
4896,962.245762027
4899,2449.09146656
4913,686.777737661
4916,2143.05570563
4920,3934.65670692
4925,2774.25981201
4934,2225.84576042
4941,2307.30645197
4946,1581.07190055
4954,2961.97408981
4956,1372.25584
4958,4682.74934092
4965,1290.58987539
4966,1287.17075327
4970,2602.06565103
4977,1676.13344679
4980,2722.17205004
4984,1868.42950822
4995,1011.69549193
4997,3070.83945732
4999,2235.44291812
5005,3620.65407635
5011,1622.80578981
5015,2354.0504367
5016,2594.51838188
5019,3085.98423811
5024,2032.14527188
5030,1969.95203673
5031,1515.22678288
5034,2138.92377657
5047,10841.7885723
5048,2537.40121715
5052,1175.92592066
5061,2133.2504441
5062,9710.52353006
5067,3238.0750794
5068,4446.73413526
5077,1486.91665628
5079,1803.24084628
5090,3330.3290015
5094,2342.58500158
5103,1791.42119529
5104,948.276253585
5106,2255.18704691
5107,1985.78079793
5110,1223.30559121
5114,1915.78209559
5116,4462.32476707
5121,5948.15603472
5122,3068.11429012
5124,901.340907342
5132,3780.79780255
5133,1854.97010875
5138,2265.4037249
5143,2430.88814834
5153,1421.92335634
5154,2061.30249551
5155,1285.39571958
5160,1639.26284095
5169,4100.45975705
5172,3568.51452432
5173,3129.35155525
5179,1053.25843491
5182,3064.41780534
5187,1223.68028306
5192,2649.94227829
5211,1353.96751344
5213,3005.49910956
5219,1008.6158413
5225,2630.16323404
5226,1003.52591601
5227,4600.06854018
5228,2231.69304066
5239,3826.89643917
5241,1394.69563583
5244,2234.39343915
5248,3877.85988178
5260,1215.75335669
5266,1200.20678383
5273,1847.97680576
5280,7143.80913275
5298,4811.55236227
5300,1129.0727557
5306,3282.05739934
5307,1193.27816508
5311,4082.00508057
5316,1248.30510207
5323,970.407498964
5332,1747.39951078
5336,1722.6831391
5338,972.408072676
5342,3229.8622802
5347,1133.80729178
5355,4195.44393172
5357,1976.88505514
5362,1351.08432404
5363,1096.67988214
5364,1092.57690845
5366,1951.61027059
5374,4525.31204379
5375,663.847177347
5379,2829.13846232
5380,2640.01735502
5383,667.651646771
5385,1899.88540383
5390,1702.87299495
5393,5135.48064233
5398,1860.04086532
5411,2750.32402337
5414,1099.19570654
5429,1444.22955273
5432,8959.70035796
5436,1320.60887238
5437,5011.36202777
5439,1371.05526046
5440,3818.98040985
5449,1516.12503444
5458,1311.9429069
5460,964.887462712
5462,1181.79183108
5463,2224.18530093
5465,2602.74956827
5467,3416.89445222
5475,2777.73538056
5483,1921.31801744
5485,1133.56802952
5489,1729.93826646
5493,2750.76850948
5497,750.861280388
5501,1270.31824925
5506,1297.54560275
5507,1625.91183176
5510,3089.04789194
5524,4273.79712743
5531,1293.8043888
5542,3738.55615332
5543,1864.70703999
5544,4623.02761395
5552,1766.12634984
5560,2356.3924696
5563,4458.80080683
5573,2809.57751659
5579,1142.2423631
5584,3124.68296886
5585,9398.29170183
5594,1485.98058897
5595,1954.34810035
5597,1963.36018005
5598,1423.49931323
5604,1690.32641246
5606,1401.97315511
5610,984.121444285
5615,4879.52665551
5631,1391.73663381
5637,1613.18332656
5646,1592.36083024
5656,3114.42769838
5658,10284.4374117
5666,1290.41747551
5668,2580.89739383
5673,1159.73125189
5680,1121.00410299
5691,2606.53220378
5692,6794.38834607
5693,1967.09461981
5697,3225.48192575
5698,1469.08652551
5700,2002.58666202
5704,2113.73063706
5705,1786.61117612
5707,914.278893314
5710,942.306939517
5716,876.855256366
5720,1589.45806309
5722,2232.90141518
5727,2097.96565092
5733,1334.76335083
5737,2525.5948458
5742,3723.43032431
5747,1090.72406546
5760,2889.42657443
5774,1599.319922
5788,5144.96765537
5796,1775.31830683
5797,1500.9914899
5800,2352.94320298
5812,1649.81497076
5814,1159.26347848
5818,1359.46238745
5819,3438.1663495
5823,5267.71573908
5826,2837.17424771
5830,1628.13201334
5831,1447.57102303
5846,2413.82077379
5864,2260.14945373
5869,522.709181186
5870,3909.63575554
5879,1437.7831145
5883,9906.5473891
5886,1008.71696689
5889,5156.93757412
5904,1941.06477972
5905,1158.92029297
5910,3111.82557192
5911,1951.73051473
5914,1805.46931011
5915,1650.41203482
5920,1095.89873147
5925,1678.04089471
5926,1380.47142075
5934,2876.13459417
5939,3065.8087601
5941,905.807730995
5943,1125.93154024
5949,3596.73795749
5961,1620.38312972
5965,5363.80368748
5966,2664.1333038
5969,833.968833595
5970,2287.61064148
5978,3162.5341134
5979,2198.99451733
5983,1213.84597997
5985,6648.5834193
5989,1421.58363397
5997,1382.3858505
6004,2187.76683217
6010,3927.84463688
6013,1351.82306871
6019,1706.36085028
6020,1170.48427982
6032,1443.0792928
6036,5261.91091222
6037,5636.29736437
6039,1656.47730489
6050,1473.72704121
6051,1278.71409142
6053,4634.90326014
6057,1581.1920529
6059,1284.90445061
6067,3876.20924053
6068,1316.68520047
6075,1587.25303253
6078,684.557327518
6079,4693.08949169
6080,3791.64492108
6082,4509.8661535
6084,1048.65557027
6091,2666.72368829
6092,1235.22458533
6093,4989.88266865
6096,1715.33963632
6102,1665.89293817
6105,1682.44256048
6116,1311.65921634
6122,851.358059517
6126,895.042176881
6131,5004.45754164
6140,5157.03195679
6141,1239.00583927
6146,762.433321927
6147,2391.93643
6157,2708.17305207
6162,2626.26024764
6163,2401.51053384
6165,2261.86297896
6170,7170.23027009
6208,1776.67563193
6216,4242.77179928
6218,1720.79544076
6223,2447.2903841
6224,2010.29947422
6227,1644.35716062
6240,11169.9523279
6241,1368.03461431
6246,1092.55834481
6248,4315.47263935
6249,993.305541057
6255,1713.3933801
6261,3265.10205588
6262,7755.30573045
6269,1558.47816345
6271,1830.02429239
6278,2759.55798122
6284,1574.76768026
6285,1322.53520404
6287,1024.2971351
6288,2260.7467512
6291,2111.20720785
6296,807.580311136
6297,3470.02023684
6304,1875.54692326
6309,3164.78534907
6310,791.910920928
6311,2059.09812018
6316,1183.55623859
6319,1612.43872541
6332,10216.8192335
6335,7316.46713873
6336,1144.96056179
6341,898.54355202
6359,1159.69643873
6369,1441.63164521
6375,504.189717665
6378,3295.65971682
6380,3273.6188249
6385,11990.6984083
6387,7367.66712415
6391,2826.25771644
6392,658.333596495
6393,2713.7383797
6400,858.652009257
6411,2488.65788363
6415,1874.48180843
6416,2165.82704391
6419,2775.26896865
6421,1332.66454061
6432,2333.7926965
6438,1567.8215638
6444,730.165360827
6445,1374.38645312
6446,1436.98844125
6448,7883.39311174
6452,1446.88750004
6459,2152.49955767
6470,3832.2776043
6475,795.371513503
6484,2365.29731757
6492,2546.41222135
6502,1721.03755227
6505,1138.81433287
6506,1712.09247385
6513,2112.77730612
6514,3289.80135718
6524,4894.3073092
6525,328.618888122
6528,1514.10816938
6529,9548.84670938
6531,1523.76158806
6538,1525.20618734
6541,4039.9395996
6546,2698.91080626
6553,766.084149264
6563,746.192813283
6567,1746.05975838
6586,6142.73699135
6588,2270.17732531
6589,4351.29335535
6591,3577.68607397
6596,1737.76919664
6607,1483.56654077
6613,10380.6762277
6615,1902.1023829
6625,1303.62195514
6629,3251.57881398
6630,2668.57989249
6632,1341.79743564
6640,833.495668388
6645,2914.70477025
6648,1927.44155071
6656,1670.29924983
6658,2463.19507599
6661,1461.479617
6663,2437.86782954
6665,2811.79529685
6673,1811.1786586
6676,1854.63230495
6681,1240.94406856
6683,1537.54502831
6684,748.887116897
6695,1466.74951267
6697,1312.80678874
6700,2763.45665193
6702,1169.81354667
6703,1171.25059748
6704,3721.18312022
6712,4341.00200213
6716,5143.8830433
6723,1110.14057513
6733,3890.09887833
6734,2036.56887779
6739,4102.07123334
6743,636.442100206
6746,1310.40161686
6756,1180.02030665
6758,1139.49675572
6765,685.408075945
6772,1970.41601075
6776,3553.89861883
6777,1966.78187406
6784,2942.24757975
6785,1232.68392236
