id,loss
2030,3566.70952593
2031,7577.52522249
2047,1906.40063461
2049,609.45612641
2050,1521.58319665
2051,4360.14291957
2056,1712.61836595
2057,947.993239297
2059,2568.14419326
2069,3868.65762429
2085,1659.75254762
2089,937.863734423
2090,1670.27643879
2101,3144.48186982
2114,2625.40306479
2115,1354.51365691
2118,1297.41595222
2119,2347.33777734
2125,1523.29103735
2128,3471.23533909
2129,1424.34364505
2132,1713.40122506
2133,2520.42278868
2135,712.627628233
2136,1595.35913801
2143,1192.93471104
2144,1152.78300608
2145,2876.53263095
2152,2418.93736434
2160,3655.97400335
2166,1521.93846038
2169,1129.548203
2170,1361.30839294
2172,1719.27861234
2181,1700.26651249
2183,1731.91402915
2185,3138.28325493
2188,2550.86020958
2189,2142.92356399
2194,5020.65199867
2202,1460.24359863
2208,2893.99199289
2227,1810.44926959
2230,5259.99946105
2235,2328.53203159
2236,1754.59803247
2244,7194.55381174
2248,1462.37571481
2252,1427.13005874
2254,1622.70743611
2260,6231.58289562
2263,2060.48401031
2274,1515.04397422
2277,822.961690419
2279,6422.67801464
2280,11460.2402687
2283,2631.50553189
2284,735.261208251
2288,2860.2283219
2292,2046.3823594
2295,5237.45471789
2296,1218.60645159
2299,2587.27961068
2315,5557.15642118
2318,1529.93427084
2329,10563.4017568
2337,1535.96948571
2340,926.860446549
2342,1645.91033293
2347,2238.28179413
2349,4677.54148327
2354,1222.16262885
2361,2580.23119064
2370,1682.11779272
2378,3174.5344339
2382,3984.28292528
2387,1393.98142062
2389,2107.90693105
2394,1371.56872391
2396,2328.99218391
2400,2969.40355433
2407,2513.21379882
2414,1071.97786125
2415,1789.43510693
2421,2113.67204433
2427,1681.43444381
2428,2382.30367945
2430,2594.03188367
2435,2416.99325162
2445,5474.87611783
2446,1704.82093296
2447,1197.02704957
2449,1998.58056449
2451,1828.80621827
2458,13988.2872963
2462,11320.6662908
2463,2691.07953208
2467,2227.82221508
2471,6286.25857964
2475,2404.58952053
2478,3127.86632789
2483,4619.36581505
2485,1130.53480355
2487,1120.05445268
2494,638.759655451
2497,1897.35286045
2499,1615.63448395
2503,1308.99389799
2513,2765.27416869
2515,2121.76068704
2522,1645.1144292
2523,1329.40936454
2528,2810.77831942
2532,5416.22191046
2536,1007.28297911
2538,1584.34675891
2539,928.946693211
2540,2161.80138854
2545,4977.18009222
2548,1071.98228115
2549,965.847249389
2553,2400.65016282
2563,1715.15267542
2566,2353.31027553
2574,1427.74911375
2575,3123.66580935
2584,2936.13656957
2588,2519.5024297
2589,913.352542554
2592,1445.48266431
2596,1444.09632766
2598,1644.22581924
2602,963.209356381
2603,1336.2478937
2607,2415.50639504
2609,1547.55221368
2611,5402.32930749
2627,1705.34930259
2628,1808.86552178
2630,3175.68847286
2633,2214.72828992
2636,7603.76946959
2640,1075.98174462
2641,1200.21325383
2657,4658.72003532
2659,950.446019742
2662,1015.03271962
2663,1918.85775781
2667,2165.63291338
2670,910.112746985
2682,2165.20586382
2694,3172.78734518
2699,6445.90000405
2700,2970.28560251
2703,5646.14554015
2708,2185.6771709
2714,930.335043191
2725,623.961425653
2726,1271.19731676
2727,1260.39859277
2732,2035.22470717
2733,5688.97927208
2736,5527.98611199
2745,2260.41145677
2760,1350.21978583
2764,2031.98218992
2765,6265.32546356
2766,546.502824177
2775,2005.45480532
2783,1632.48022391
2784,1050.79709815
2786,2353.10009566
2801,1277.75020973
2803,1924.00393225
2813,5519.94332271
2815,6798.53268714
2816,1452.70317746
2818,2863.18146992
2819,2144.49206983
2822,1117.63747076
2825,1749.53498092
2826,1293.71240177
2830,1424.8681044
2834,1306.6328938
2835,6308.44367668
2856,2719.75368047
2873,6828.87854866
2886,5758.97473915
2892,3755.01512466
2896,942.946375499
2897,936.240264028
2899,2096.8861122
2901,1041.56121039
2909,5739.54313206
2914,3906.08859681
2915,1111.71725951
2916,2198.29727306
2919,877.853780818
2926,2383.19323816
2927,1824.68855848
2933,1460.89467962
2934,3132.8504592
2941,1790.05014601
2942,1757.07768675
2946,2635.34592249
2949,1632.90865569
2952,1578.91196344
2957,9098.49900738
2962,1920.46035429
2963,901.509864925
2965,2033.64708807
2966,6542.24360404
2971,1976.74169978
2975,691.558979346
2979,1010.55158758
2985,9593.25838884
2995,2730.73932814
2996,1408.53554606
3001,2831.83617094
3007,2548.06322576
3008,927.296822857
3014,3286.2444155
3017,10886.3109129
3021,1266.80922014
3025,2513.34469139
3026,1026.29982022
3034,2240.20505663
3035,2607.74538378
3044,2886.2349944
3046,3346.56905673
3047,5909.70483156
3057,2949.56331972
3059,6427.1365475
3063,4355.5642481
3065,1329.2137655
3067,2332.7864486
3069,1314.55888027
3076,3432.74467234
3086,1164.93264034
3088,2528.50430759
3090,2056.8506517
3096,3296.92829986
3100,1081.42457112
3102,2143.78291045
3103,2548.42683919
3107,1023.48121937
3118,1076.35188003
3120,4475.40236355
3123,1950.33165173
3128,1195.1977655
3132,1611.5893633
3140,1697.91437678
3152,2377.94319664
3165,3290.70084955
3183,1462.08770576
3190,1078.91992997
3197,1993.71384502
3201,1251.98758728
3203,1835.45632427
3214,2481.94969902
3219,2204.43405932
3220,1393.05077675
3221,4382.98537931
3229,1582.05556756
3234,1107.32861723
3235,3353.32851656
3240,1695.50359335
3241,1557.23943855
3249,2233.27484122
3254,802.699066444
3264,4113.08017961
3266,2077.21430617
3270,759.266410651
3282,2083.87793106
3285,1924.00862494
3289,1332.82325279
3291,1486.2441841
3295,2058.29931463
3299,820.992826368
3302,1503.02432192
3303,5833.53983448
3308,3612.80317471
3309,4065.78022222
3324,1929.09887747
3327,5562.01107209
3330,4086.65181498
3335,1378.09324607
3339,1892.69755307
3340,2578.44403145
3343,1596.64112076
3350,2944.00658316
3353,1666.28127456
3356,9009.26697138
3361,3299.84842717
3368,1066.82998362
3376,1327.31296825
3381,1170.2078934
3383,2536.03047363
3397,3027.95827141
3403,2334.63727668
3405,1827.43864401
3410,1371.78652953
3412,2454.39336633
3416,2636.82607449
3417,1804.54996407
3423,3332.96723965
3427,6637.86223477
3435,3403.12365013
3439,1071.92181317
3441,2575.81111975
3450,1519.22398223
3453,924.553915748
3454,1337.91599729
3458,9004.56658325
3459,1659.45456306
3467,3987.75816281
3469,5719.42202586
3477,1059.70036348
3478,8377.61591242
3482,915.707670589
3484,5163.44318582
3506,2541.31458795
3515,6055.12422361
3522,3463.31413629
3523,1596.15805268
3526,1209.68685557
3532,1571.96525303
3534,1658.06198356
3537,1050.9807688
3539,986.031130261
3542,4452.11570218
3545,1161.66597343
3552,1733.40602346
3554,1220.88271514
3573,2077.10164919
3576,1159.51033701
3577,2905.05094339
3580,1547.61557727
3583,1024.46241388
3584,1589.72444692
3609,1088.17208286
3613,5207.36196834
3623,2218.36613432
3624,3845.12082069
3638,7805.94880235
3642,2040.41304728
3643,2501.49014647
3647,1312.94214918
3653,1808.52521833
3654,4554.22303028
3656,1543.10645546
3658,807.764193639
3659,3746.74556447
3663,6768.80464289
3664,3376.54127027
3666,848.355112778
3681,1351.80802887
3689,2852.03507637
3694,2882.67469489
3695,1438.31572173
3699,1523.63403963
3701,2461.50838139
3704,3348.87917207
3721,1077.24281173
3726,4525.70059133
3727,2936.84041722
3729,2607.88596494
3731,4369.11595156
3738,1365.47930564
3740,2932.42561233
3744,1590.82861594
3757,993.366309677
3758,827.339877928
3778,1746.66434112
3781,3847.06369683
3790,6287.93469653
3796,1111.51304853
3798,6529.05154768
3804,1169.20070314
3813,1057.50872187
3814,1098.60426616
3815,2670.21207563
3818,1944.88258894
3823,2802.78855443
3826,8227.09672524
3831,1614.0769241
3834,3917.62707189
3835,2889.68912506
3849,2394.44659619
3850,2446.22060769
3855,2348.65117792
3864,2394.93682404
3867,2241.48647669
3871,1099.3057821
3879,1696.42499279
3880,2605.93177006
3882,4489.97869899
3884,9235.03947014
3893,1749.24395559
3895,1541.73587545
3901,3171.06384763
3903,1051.28784262
3913,1449.85672669
3921,2476.581227
3929,2438.44226348
3947,807.5138625
3962,1966.11355677
3963,989.359824399
3966,1650.62551007
3975,1729.21890284
3976,5327.12626517
3977,3037.31050584
3978,1163.53938707
3979,948.497327124
3983,1845.29479264
3985,805.533130882
3989,8868.33850792
3992,1908.21294777
3995,2133.59964439
4008,2342.11788652
4013,1893.12965016
4029,1626.85774534
4035,3470.81434265
4040,2169.24357772
4048,826.731228979
4060,2085.30018616
4066,1249.39783919
4075,802.754323996
4079,2563.31203368
4083,1038.55839568
4091,1641.11116274
4092,7586.17225104
4093,2840.41873582
4098,2886.29987337
4108,1535.59302029
4109,845.719505021
4110,3144.43689583
4116,2152.06707366
4129,1823.45643093
4130,4530.28185963
4140,2267.03428064
4146,1710.83453361
4150,3979.26922309
4151,7507.28315917
4153,1437.20903374
4169,6022.70578849
4170,1988.09022178
4179,1569.00853139
4183,3551.50997844
4188,3123.25158231
4190,1529.56018008
4193,1419.6833645
4201,7669.57969136
4205,1210.1654379
4210,2442.28120888
4226,2105.22462483
4229,1827.19874732
4241,2906.98105549
4242,1253.09293386
4257,3424.29120641
4258,651.747314393
4260,2541.20517311
4263,5356.92568339
4267,806.07693246
4273,2212.13498261
4274,1772.29557188
4277,1277.56913924
4281,1620.96936662
4283,4890.87278346
4293,2822.579226
4294,1321.55898579
4305,3994.86647125
4307,2974.52792225
4318,1388.87883907
4325,2447.43022902
4327,4436.1174806
4332,3018.00902658
4335,4851.5582147
4336,3937.21139454
4337,673.80621215
4339,3948.05518181
4343,1398.69620089
4346,865.36036319
4348,1610.17707559
4350,3886.3664655
4358,2180.18327373
4359,1969.03617109
4363,2085.37179811
4366,4302.50641012
4374,1013.26023347
4375,2192.56835067
4377,1123.98620583
4393,3354.05289881
4395,2210.62026871
4400,984.928311506
4402,6617.86472959
4404,8114.30578852
4415,2448.42688626
4418,1861.61495609
4422,1399.18986506
4430,1360.87495864
4432,2171.38388275
4433,989.278646472
4435,6178.33491916
4438,1802.63082894
4444,1807.56191807
4447,2117.55318958
4451,5254.59081462
4452,2002.44118983
4457,1398.88566354
4459,4145.56778462
4469,1260.7016684
4471,8702.37396363
4486,1137.70096423
4488,2289.58320027
4510,1525.85426736
4515,894.471921848
4527,3753.10454405
4530,1031.22560597
4534,883.668435847
4535,3921.1458151
4536,1189.92237279
4548,2812.78672464
4549,1702.12161476
4551,4861.22310588
4556,2711.57310857
4559,720.78337978
4564,1153.53709986
4570,4083.50807914
4575,7798.44642427
4584,3093.08972618
4585,2944.63432878
4591,1872.74493002
4592,2854.35070108
4593,1863.07854319
4594,1185.53438472
4598,1068.85982622
4607,2648.55222238
4608,881.971004514
4620,2411.72667792
4621,3209.28522424
4625,2827.36106409
4635,2923.84310031
4638,5060.49327054
4652,2986.22183456
4657,2485.01368286
4658,2020.15730572
4666,5868.1550389
4672,1458.59369179
4676,2922.35305803
4680,985.6510112
4681,6590.53394443
4683,3705.24743527
4684,1095.43982343
4689,2722.62293866
4690,2784.92036835
4692,1788.50273582
4697,1800.97310774
4700,1803.59598606
4705,17523.8862414
4721,1842.47234858
4726,1904.32442681
4729,866.177446156
4731,4707.82942591
4736,2011.73476074
4739,1758.68767955
4740,1939.99607283
4753,1111.57365478
4754,2530.65797822
4755,5417.29793039
4756,988.744410237
4759,1658.45986227
4764,1184.76123222
4771,3072.11608281
4772,1631.59879144
4776,774.907560138
4780,3008.31936399
4784,1443.7162028
4786,1451.14741466
4787,3364.6821659
4789,1002.9676293
4794,1858.8149248
4800,1589.39147679
4807,3044.74441388
4813,7624.42414209
4818,2446.30503164
4823,10669.5441994
4824,1853.27970952
4829,2505.67894845
4830,871.698966084
4835,2600.4645801
4844,1625.64501974
4845,1448.95751312
4846,2486.99719765
4847,839.875298313
4854,2909.84079922
4857,3131.73667076
4861,905.297961706
4863,1171.46565375
4866,2740.02928678
4869,4450.48923416
4871,1287.398876
4872,2107.82943405
4875,2814.1497865
4877,8788.29722977
4878,923.043366318
4885,2072.76929452
4886,1473.18663183
4888,4339.04298716
4890,1170.88547806
4896,1026.28680741
4899,2489.34473952
4913,709.676207603
4916,2139.88718455
4920,3934.68123577
4925,2950.99042665
4934,2128.01736514
4941,2315.90901234
4946,1552.40227164
4954,2985.2379323
4956,1261.88881636
4958,4704.12444853
4965,1169.02468817
4966,1300.78795709
4970,2590.32168463
4977,1747.65045663
4980,2656.43889467
4984,1916.91219774
4995,884.384699813
4997,3184.45647405
4999,2086.67433254
5005,3691.44138029
5011,1607.54975123
5015,2380.92165008
5016,2553.86830066
5019,3034.99444384
5024,2176.1495277
5030,2011.1997559
5031,1521.68692622
5034,2163.21891277
5047,10945.1320673
5048,2598.03661412
5052,1258.32781865
5061,1998.92868654
5062,15079.2682057
5067,3309.47441619
5068,4564.36484976
5077,1373.2486683
5079,1980.75840419
5090,3309.05062178
5094,2348.86280085
5103,1902.08021959
5104,852.277217185
5106,2195.43214035
5107,1988.93135299
5110,1151.67200394
5114,1814.16719656
5116,4083.53627769
5121,5557.63020287
5122,3018.40715445
5124,908.251991975
5132,4167.74518599
5133,1811.52298278
5138,2200.34783338
5143,2367.6649914
5153,1500.45297636
5154,1984.94483849
5155,808.657445977
5160,1672.48132533
5169,4023.72697495
5172,3538.18970473
5173,3184.82317315
5179,970.521033785
5182,3170.84566297
5187,1142.63793244
5192,2759.44683554
5211,1314.73001443
5213,3019.25833711
5219,918.027709746
5225,2597.21902057
5226,1104.49704903
5227,4510.08232358
5228,2157.21983761
5239,3730.24450487
5241,1449.20072703
5244,2186.43586946
5248,3836.16111912
5260,1247.2454942
5266,1092.61373782
5273,1793.42311996
5280,7355.20939579
5298,4758.50084081
5300,989.014694503
5306,3316.79118079
5307,1083.07856425
5311,4240.53729638
5316,1090.46324035
5323,850.663716986
5332,1751.22911964
5336,1726.32062291
5338,936.108699744
5342,3570.52788807
5347,1176.88056457
5355,4369.23145213
5357,2012.70928814
5362,1351.85023062
5363,1226.51626402
5364,937.168744808
5366,2195.46272995
5374,4690.04102479
5375,733.317567734
5379,2849.94637215
5380,2627.13993104
5383,790.976386746
5385,1700.73267128
5390,1877.16135099
5393,4974.28232792
5398,1901.57078058
5411,2703.02284993
5414,893.386207031
5429,1421.68687583
5432,8645.44929227
5436,1256.52338936
5437,5157.40184678
5439,1170.05861325
5440,3763.36900638
5449,1406.51024026
5458,1217.72393478
5460,859.070060833
5462,1109.51841807
5463,2306.75243474
5465,2629.68687033
5467,3412.5611754
5475,2789.59829292
5483,1903.14837115
5485,1192.0411505
5489,1651.70390853
5493,2849.31286693
5497,734.152253407
5501,1347.52575639
5506,1279.32379935
5507,1527.0733435
5510,3160.44432341
5524,4510.11531193
5531,1336.81604376
5542,3941.26909123
5543,1917.62510436
5544,4767.4379495
5552,1708.05254178
5560,2300.27011269
5563,4355.60095201
5573,2687.16243695
5579,1023.6648545
5584,3215.44128898
5585,8980.11780003
5594,1481.64911997
5595,1833.11628043
5597,1865.59783112
5598,1333.11320558
5604,1714.54465849
5606,1515.23422669
5610,1063.27475713
5615,4677.58866224
5631,1244.70440821
5637,1508.20054078
5646,1620.41307076
5656,3159.44106722
5658,10799.7537148
5666,1368.56118434
5668,2555.29997451
5673,1259.27164359
5680,1300.49864966
5691,2687.21240434
5692,6178.93024289
5693,1945.0685388
5697,3434.01649934
5698,1553.14365033
5700,2002.05924464
5704,2080.13045874
5705,1739.83174823
5707,874.753345715
5710,908.287882433
5716,872.369583726
5720,1686.10813298
5722,2142.53073461
5727,2131.53910966
5733,1406.79813923
5737,2493.29794389
5742,3781.08380838
5747,870.327352977
5760,2928.81494221
5774,1457.56089854
5788,5109.57690097
5796,1722.95905869
5797,1379.83417416
5800,2459.67366476
5812,1576.20008382
5814,1017.67366811
5818,1159.07980311
5819,3360.19531429
5823,5397.88729576
5826,2918.60245756
5830,1654.93544207
5831,1480.5925014
5846,2618.75428692
5864,2284.27873725
5869,613.660051837
5870,4023.23648543
5879,1376.96348822
5883,10127.33348
5886,1186.79019891
5889,5078.15973755
5904,1955.25323022
5905,1108.02675442
5910,3054.1292858
5911,2016.56213124
5914,1704.74892389
5915,1645.51900262
5920,992.720953267
5925,1724.43207765
5926,1703.44291126
5934,2871.55102027
5939,3075.60786293
5941,994.341706342
5943,1022.1872055
5949,3588.0962144
5961,1693.87894884
5965,5781.66001923
5966,2642.10129132
5969,726.825436026
5970,2316.77125633
5978,3231.88773035
5979,2443.22430142
5983,1293.99313137
5985,6730.41034988
5989,1362.65494492
5997,1456.70065295
6004,2240.18293227
6010,3604.81991153
6013,1430.34194264
6019,1580.0463039
6020,1127.29019018
6032,1117.12057918
6036,4721.7553107
6037,5975.79225533
6039,1638.52023741
6050,1574.49482669
6051,1400.90352161
6053,4663.9120345
6057,1566.89864169
6059,1300.51045994
6067,4111.62002647
6068,1496.99686338
6075,1560.29091806
6078,798.029738437
6079,4805.20208361
6080,3737.25211062
6082,4296.17938757
6084,1179.8634369
6091,2707.51127815
6092,1170.82347594
6093,5226.46995314
6096,1615.80677774
6102,1720.70967315
6105,1686.10211427
6116,1631.86041961
6122,849.22443593
6126,970.190322244
6131,4579.76179892
6140,5330.77420761
6141,1124.24771012
6146,835.011437098
6147,2561.58684082
6157,2726.85832092
6162,2548.22325764
6163,2401.59700705
6165,2474.08397631
6170,7037.55229373
6208,1736.99257119
6216,4215.04867281
6218,1769.15272433
6223,2415.59453039
6224,2030.47487311
6227,1699.03122422
6240,11416.4300917
6241,1368.54319323
6246,1115.60447338
6248,4308.67820466
6249,1110.03245728
6255,1566.76363645
6261,3289.0226137
6262,7518.31125827
6269,1587.34337821
6271,1923.91039828
6278,2689.21736494
6284,1642.58913604
6285,1331.782025
6287,1041.77096651
6288,2390.14808713
6291,2179.60835788
6296,876.920231768
6297,3499.90931238
6304,1844.35668818
6309,3070.99424399
6310,833.076567149
6311,2117.43506569
6316,1169.93873175
6319,1505.90092276
6332,9941.03584906
6335,7105.15376702
6336,1235.64615747
6341,1028.22428814
6359,1167.05951384
6369,1799.11610397
6375,664.841908533
6378,3165.29612948
6380,3303.66096852
6385,11608.2077269
6387,7354.73647128
6391,2937.49277872
6392,690.122613131
6393,2703.89307867
6400,838.419535071
6411,2545.68564562
6415,1996.46426157
6416,2308.78285818
6419,2901.03921109
6421,1256.45014608
6432,2387.03596776
6438,1586.79644617
6444,821.792984951
6445,1423.53635598
6446,1276.99683152
6448,7943.48285425
6452,1424.95695863
6459,1980.67183578
6470,3833.37564059
6475,873.075392346
6484,2444.26183811
6492,2532.70433245
6502,1734.9148539
6505,1151.61828823
6506,1767.28930019
6513,1894.39871088
6514,3324.9116555
6524,4935.62003052
6525,614.169891325
6528,1420.16540802
6529,9178.10098525
6531,1649.95941439
6538,1679.96933336
6541,4152.08525435
6546,2748.89259277
6553,836.32803123
6563,650.890987573
6567,1767.9939755
6586,5442.2869897
6588,2278.32576091
6589,4496.94223744
6591,3537.33385489
6596,1367.90858843
6607,1522.45914637
6613,10542.6164498
6615,1956.69071113
6625,1184.49466246
6629,3267.4654505
6630,2632.99886562
6632,1447.20521588
6640,842.861112134
6645,2930.0979287
6648,2007.45063102
6656,1675.47175888
6658,2491.7120155
6661,1536.56338007
6663,2315.65226627
6665,2943.52761468
6673,1762.0366725
6676,1827.22721551
6681,1256.50801239
6683,1551.41368262
6684,822.428168667
6695,1240.09512401
6697,1443.17960188
6700,2881.81578598
6702,1113.18987031
6703,1233.52950084
6704,3726.51781908
6712,4209.6550128
6716,4782.89573923
6723,1203.31846904
6733,3850.22380776
6734,2237.06331597
6739,3947.42030679
6743,619.114046572
6746,1518.61096517
6756,1226.52057834
6758,1319.97665632
6765,808.010467337
6772,2105.61407816
6776,3558.19224655
6777,1843.85011286
6784,3021.11684954
6785,1279.3398406
6788,1580.30025143
