id,loss
3067,2381.73322972
3069,1300.29576255
3076,3534.597164
3086,1176.24129115
3088,2527.13101809
3090,2013.83493838
3096,3212.38103298
3100,1073.14286385
3102,2143.48599322
3103,2418.51471157
3107,1047.98067001
3118,1085.16146091
3120,4447.37576991
3123,1965.23097488
3128,1176.74914412
3132,1588.00178283
3140,1625.90393917
3152,2376.29654495
3165,3158.9808031
3183,1429.91331934
3190,1048.86776984
3197,1956.61885792
3201,1273.01743815
3203,1790.19586338
3214,2428.93309594
3219,2204.61514433
3220,1396.77829264
3221,4414.90514807
3229,1567.58988654
3234,1083.42139368
3235,3277.53219802
3240,1678.68791065
3241,1561.31383435
3249,2164.1344813
3254,848.870693537
3264,4062.67880294
3266,2037.15229861
3270,851.837846342
3282,1968.59932209
3285,1885.80461544
3289,1324.84577731
3291,1449.20422679
3295,1975.47732588
3299,856.793505767
3302,1517.67847099
3303,5561.5908409
3308,3570.18800222
3309,4070.18468842
3324,1879.30780088
3327,5340.73880615
3330,4052.03857748
3335,1382.40472516
3339,1851.35516227
3340,2523.21064281
3343,1600.08958784
3350,2901.12609097
3353,1656.29716272
3356,8587.97814596
3361,3272.89350888
3368,1092.89388358
3376,1314.34181498
3381,1250.92308754
3383,2543.37952012
3397,3105.00753664
3403,2277.03064289
3405,1817.742835
3410,1352.08182471
3412,2396.95564282
3416,2663.8279342
3417,1793.61627901
3423,3214.33518302
3427,6596.07870283
3435,3262.51600045
3439,1059.22745831
3441,2502.01751657
3450,1515.39397298
3453,1044.29816827
3454,1360.70310095
3458,8791.52607812
3459,1623.61364866
3467,3840.04291929
3469,5388.30095894
3477,1066.49021433
3478,8212.73872082
3482,988.699444541
3484,5251.93836928
3506,2501.29038728
3515,6097.31191123
3522,3441.26915058
3523,1542.09880473
3526,1245.61487226
3532,1525.08930655
3534,1633.28250181
3537,1073.44028912
3539,950.84226945
3542,4463.29504671
3545,1192.78346791
3552,1720.87615695
3554,1195.1989415
3573,2026.05384548
3576,1138.32918201
3577,2869.49661212
3580,1543.98113075
3583,1070.24355528
3584,1582.56650663
3609,1091.9446955
3613,5207.69019399
3623,2165.71799189
3624,3695.96587093
3638,7530.42238078
3642,2016.41886969
3643,2460.84116963
3647,1293.49388907
3653,1783.02183046
3654,4609.14140541
3656,1509.17097814
3658,897.234562195
3659,3787.86264797
3663,6681.79971981
3664,3299.13752835
3666,917.20847836
3681,1354.33931833
3689,2765.67341028
3694,2590.8092128
3695,1441.90128594
3699,1520.45643858
3701,2435.46254744
3704,3209.92753663
3721,1066.31171989
3726,4267.29989994
3727,2876.23060696
3729,2596.18114248
3731,4290.95146291
3738,1353.42491288
3740,2844.73679455
3744,1445.52083426
3757,941.686849541
3758,830.898840635
3778,1733.27316357
3781,3754.94481275
3790,6237.60717961
3796,1080.39350987
3798,6684.44339396
3804,1156.70408675
3813,1076.0036415
3814,1104.46010485
3815,2610.03222377
3818,1945.13779139
3823,2742.08990113
3826,8167.21000827
3831,1614.26145875
3834,3876.30181723
3835,2819.55463051
3849,2411.36127485
3850,2446.61619942
3855,2375.83753007
3864,2385.9980511
3867,2237.92431543
3871,1119.95577265
3879,1688.67340659
3880,2519.02614386
3882,4286.73758996
3884,9272.47279047
3893,1703.87735954
3895,1508.44709833
3901,3104.08245921
3903,1094.4464991
3913,1444.2316634
3921,2486.09999812
3929,2443.98636609
3947,869.803832612
3962,1938.62952277
3963,954.556029749
3966,1637.76686938
3975,1721.01122861
3976,5462.35943595
3977,2974.14022194
3978,1176.24326728
3979,1021.95291257
3983,1812.58423449
3985,743.020848355
3989,8561.81426425
3992,1904.38793107
3995,2125.33216447
4008,2304.20441592
4013,1861.61365856
4029,1693.49628963
4035,3443.07679398
4040,2147.35268153
4048,881.60576042
4060,2036.63741054
4066,1213.57172259
4075,822.861884289
4079,2440.80275889
4083,1054.06040682
4091,1588.8231465
4092,7298.2389467
4093,2877.71738793
4098,2809.51008377
4108,1516.78358393
4109,874.880401477
4110,3071.88514088
4116,2173.69101862
4129,1818.92056742
4130,4425.65569842
4140,2197.3714994
4146,1629.18367487
4150,3960.22642572
4151,7393.74939004
4153,1441.40920593
4169,5959.24926471
4170,2048.22675763
4179,1590.61776566
4183,3625.07281745
4188,3203.5314815
4190,1489.44741775
4193,1416.85749434
4201,7584.38753867
4205,1205.07100781
4210,2483.64267549
4226,2086.14270259
4229,1808.39791224
4241,2866.00561594
4242,1265.61271666
4257,3392.58955521
4258,660.269297969
4260,2563.60330116
4263,5370.20638394
4267,928.659251453
4273,2194.26706699
4274,1745.97366512
4277,1346.321378
4281,1625.37106843
4283,4957.42627565
4293,2783.11064245
4294,1312.19804495
4305,3961.83467061
4307,2901.56773334
4318,1325.77310991
4325,2375.4035494
4327,4417.56735576
4332,2990.63210896
4335,4828.58139321
4336,3954.61962795
4337,740.730402625
4339,3839.69829779
4343,1365.59162799
4346,951.563440464
4348,1606.7060591
4350,4048.5708979
4358,2130.54568232
4359,1898.93044928
4363,1999.699033
4366,4258.86557245
4374,978.357251411
4375,2160.16763803
4377,1144.75720523
4393,3295.51976216
4395,2213.23493538
4400,1039.49742021
4402,6617.93302711
4404,7907.70084319
4415,2388.64713653
4418,1787.52117831
4422,1393.71213085
4430,1395.10850413
4432,2110.1339453
4433,969.081361882
4435,6372.19537918
4438,1770.24354606
4444,1800.44511483
4447,1997.7901021
4451,5257.74386787
4452,1976.25780832
4457,1423.23704095
4459,4066.62791455
4469,1250.5635356
4471,8584.87624455
4486,1153.62097621
4488,2319.95364715
4510,1476.34091054
4515,925.864137408
4527,3782.42485349
4530,1062.10830226
4534,972.983670138
4535,3868.28789882
4536,1214.70008865
4548,2806.22409265
4549,1681.47619539
4551,5008.37525631
4556,2655.90893704
4559,731.167024636
4564,1163.71682221
4570,4160.30116756
4575,7592.01408051
4584,2929.16455806
4585,2874.37629578
4591,1884.56456113
4592,2859.78480716
4593,1832.82524488
4594,1175.94774396
4598,1131.10495752
4607,2583.5667088
4608,938.442176332
4620,2404.09524505
4621,3233.97470173
4625,2752.09959658
4635,2803.04454063
4638,4926.42757938
4652,2849.50215849
4657,2759.32829763
4658,1987.5050276
4666,5768.05203483
4672,1409.38896877
4676,2894.09880351
4680,976.877838035
4681,6283.34440991
4683,3695.22671212
4684,1068.15157784
4689,2711.31835223
4690,2736.50752999
4692,1764.06017311
4697,1793.25721195
4700,1796.34823803
4705,18231.4629488
4721,1822.35448106
4726,1884.92646808
4729,897.098209166
4731,4727.22682595
4736,1982.95023597
4739,1755.31105399
4740,1918.58188419
4753,1138.73004118
4754,2455.44101951
4755,5482.13833265
4756,1012.05080943
4759,1612.17980879
4764,1194.04054676
4771,2980.01589412
4772,1603.55662012
4776,852.385164489
4780,2972.43651234
4784,1433.08654616
4786,1426.98238446
4787,3359.86234298
4789,1013.16221734
4794,1862.5410207
4800,1586.25199949
4807,3214.24493403
4813,7599.01529849
4818,2416.10863764
4823,10880.2142768
4824,1851.61385086
4829,2455.69852914
4830,952.288766726
4835,2503.6994059
4844,1637.65988807
4845,1438.25884411
4846,2459.78748453
4847,887.210175165
4854,2881.73213436
4857,3106.92517249
4861,974.175375187
4863,1167.66363024
4866,2673.01202038
4869,4446.46720096
4871,1268.93337763
4872,2073.53982689
4875,2664.75033939
4877,8186.02125774
4878,979.084042988
4885,2081.80447103
4886,1453.09365943
4888,4163.62964653
4890,1190.82868376
4896,1050.98205514
4899,2430.68732539
4913,771.445455628
4916,2117.0522948
4920,3902.69680537
4925,2924.31628411
4934,2090.40648812
4941,2233.98302453
4946,1475.82188738
4954,2976.72845035
4956,1214.6070611
4958,4828.39733261
4965,1145.0235926
4966,1334.78535989
4970,2528.79350431
4977,1721.30722709
4980,2623.35440369
4984,1911.52036654
4995,876.547725615
4997,3095.07165081
4999,2058.86541305
5005,3611.10779466
5011,1612.47883923
5015,2341.2279206
5016,2517.05955548
5019,2985.24760393
5024,2049.78841566
5030,1955.22826184
5031,1533.07784794
5034,2135.18204432
5047,11269.9594174
5048,2553.30666081
5052,1288.35733626
5061,1940.01587696
5062,28301.9226174
5067,3427.20585715
5068,4371.42143629
5077,1376.97921632
5079,1960.61495338
5090,3205.75341228
5094,2335.41728536
5103,1866.85606944
5104,938.296053553
5106,2158.35700714
5107,1982.86739133
5110,1168.30347554
5114,1763.13346733
5116,4088.80428878
5121,5614.51739351
5122,3042.05218621
5124,991.004330641
5132,4172.88700508
5133,1814.43346937
5138,2188.537793
5143,2413.20081035
5153,1533.42268025
5154,1960.49877088
5155,916.591160905
5160,1650.81512506
5169,4042.4271884
5172,3404.87834548
5173,3120.64254279
5179,1067.79328912
5182,3042.22458381
5187,1193.14449267
5192,2750.44036205
5211,1307.12881531
5213,2972.55414991
5219,952.755281708
5225,2584.08506013
5226,1091.47849658
5227,4449.96126686
5228,2175.61024593
5239,3577.48450916
5241,1448.01193294
5244,2128.18647877
5248,3855.27229869
5260,1253.39703784
5266,1176.86619735
5273,1800.56038055
5280,7346.55576035
5298,4621.91727251
5300,996.61703187
5306,3201.5623165
5307,1129.73511971
5311,4128.15027997
5316,1102.44881615
5323,954.779333358
5332,1711.71497784
5336,1691.88731357
5338,982.873365247
5342,3538.02666898
5347,1197.4810168
5355,4409.01557076
5357,1998.87163117
5362,1318.73598871
5363,1270.45780255
5364,1004.43757558
5366,2277.80099096
5374,4732.01433424
5375,779.120090602
5379,2813.00722791
5380,2527.81636969
5383,882.60582591
5385,1677.23705785
5390,1821.21185963
5393,4837.1688335
5398,1847.79664244
5411,2745.15292419
5414,944.798019129
5429,1348.07990095
5432,8253.7391046
5436,1270.68361114
5437,4930.18501536
5439,1130.26990638
5440,3625.09864936
5449,1421.3279736
5458,1231.72248819
5460,953.211985203
5462,1158.48996547
5463,2246.81706754
5465,2612.86827559
5467,3413.01132647
5475,2722.74261209
5483,1896.2504172
5485,1247.94747719
5489,1634.78200208
5493,2782.81863584
5497,789.13406415
5501,1327.56585622
5506,1261.89181752
5507,1506.75010724
5510,3081.44630724
5524,4654.20473392
5531,1347.73803665
5542,3902.9529543
5543,1934.9494375
5544,4984.06606732
5552,1700.78150708
5560,2283.03769032
5563,4188.60767759
5573,2690.68062432
5579,1032.8963893
5584,3150.37992441
5585,9369.25481364
5594,1481.62298437
5595,1797.54033121
5597,1834.51045906
5598,1333.93384013
5604,1717.20771487
5606,1463.12079844
5610,1069.00043239
5615,4656.93718806
5631,1254.37470062
5637,1463.94462893
5646,1569.24109169
5656,3287.50927998
5658,10518.4762808
5666,1355.61061931
5668,2464.86077073
5673,1230.3329345
5680,1179.63103516
5691,2710.61130932
5692,6342.70008158
5693,1952.48822213
5697,3357.03943233
5698,1591.68515716
5700,2003.20817405
5704,2098.49306947
5705,1704.82437998
5707,810.818674571
5710,964.860747843
5716,956.044408148
5720,1638.44149912
5722,2095.99139113
5727,2056.07022201
5733,1349.39222246
5737,2436.30474494
5742,3762.26410375
5747,957.82990474
5760,2856.41723864
5774,1426.12990377
5788,5000.89809966
5796,1706.32507716
5797,1401.30577299
5800,2485.37518605
5812,1570.18324918
5814,1032.08498103
5818,1173.29033457
5819,3259.56434667
5823,5253.05037973
5826,2870.5207055
5830,1623.10799971
5831,1497.50194227
5846,2579.75777794
5864,2293.42383148
5869,621.130174212
5870,3863.8843165
5879,1384.49041806
5883,9660.22431796
5886,1085.10934755
5889,5167.02534078
5904,1986.14309644
5905,1140.69507419
5910,3078.83552806
5911,2049.05589974
5914,1736.37158723
5915,1604.89568132
5920,1005.09342711
5925,1723.58209831
5926,1540.37411727
5934,2830.52973978
5939,3066.21466894
5941,1011.92945727
5943,1035.31440463
5949,3478.15327626
5961,1699.67005336
5965,5660.02867561
5966,2683.14516993
5969,693.035432443
5970,2271.59598949
5978,3167.33295233
5979,2452.80175858
5983,1309.262094
5985,6634.28069601
5989,1390.19066602
5997,1473.04855288
6004,2186.04373797
6010,3585.39090174
6013,1425.31729943
6019,1637.94770464
6020,1123.39451281
6032,1111.40785646
6036,4679.84917343
6037,5873.86706278
6039,1628.02199232
6050,1560.55710681
6051,1415.60623677
6053,4519.72070478
6057,1548.0798369
6059,1287.63578492
6067,4148.25783179
6068,1482.8615547
6075,1497.89363069
6078,786.721822867
6079,4807.27874996
6080,3671.03050245
6082,4112.83572686
6084,1085.74028938
6091,2678.80081188
6092,1145.50402217
6093,5260.0493341
6096,1604.96121186
6102,1713.97092718
6105,1638.10103777
6116,1634.65708492
6122,870.937227479
6126,975.418250975
6131,4388.93979866
6140,5211.23005356
6141,1171.3720641
6146,867.464056792
6147,2548.24002703
6157,2635.10256736
6162,2457.81145282
6163,2354.79900853
6165,2396.01524347
6170,6960.13889991
6208,1741.05440485
6216,4176.72431806
6218,1730.77681699
6223,2397.06268318
6224,1907.21384281
6227,1659.30189368
6240,11826.269677
6241,1345.71223928
6246,1163.67644644
6248,4251.91682939
6249,1134.470385
6255,1521.48805221
6261,3264.82207773
6262,7489.32381721
6269,1587.74371576
6271,2006.58140168
6278,2678.1050233
6284,1613.17397789
6285,1314.97347462
6287,1025.16446186
6288,2389.86508093
6291,2145.46169884
6296,960.267855891
6297,3509.45150654
6304,1824.49850632
6309,2992.00117298
6310,878.854625526
6311,2146.03824212
6316,1218.9198933
6319,1511.20484353
6332,9447.75393396
6335,6945.52720521
6336,1198.61380228
6341,1002.12568674
6359,1107.90863951
6369,1810.51011304
6375,736.391948413
6378,3295.67404709
6380,3207.7663078
6385,11330.6670905
6387,7014.95222716
6391,2825.87163136
6392,642.715795066
6393,2674.48087841
6400,867.975596194
6411,2576.79837566
6415,2025.68718609
6416,2255.56282925
6419,2906.33137573
6421,1178.35528611
6432,2360.61434116
6438,1575.29812072
6444,842.115141357
6445,1413.30857223
6446,1284.32667854
6448,7826.12595843
6452,1438.36947144
6459,1910.90724583
6470,3804.20925212
6475,890.853978476
6484,2373.62347129
6492,2523.83962262
6502,1750.90286472
6505,1150.90566813
6506,1726.39005012
6513,1804.83313091
6514,3203.29202678
6524,4964.33981697
6525,632.680436869
6528,1432.07630519
6529,8922.66337937
6531,1596.60115194
6538,1669.4651082
6541,3999.9198144
6546,2765.13521264
6553,850.534243558
6563,709.201058936
6567,1703.79516516
6586,5400.62972362
6588,2221.36644932
6589,4456.86039858
6591,3564.82456705
6596,1352.94894703
6607,1503.9041064
6613,10654.132404
6615,1993.83541255
6625,1119.23154989
6629,3295.97942886
6630,2687.34198849
6632,1448.40948067
6640,870.3680204
6645,2897.13611987
6648,2013.11027086
6656,1690.36534677
6658,2546.50465804
6661,1552.60547579
6663,2307.19812934
6665,2935.31278916
6673,1697.59932692
6676,1797.10999006
6681,1283.13693045
6683,1568.73693191
6684,873.709426817
6695,1300.43167618
6697,1410.17933152
6700,2851.2754846
6702,1119.81673846
6703,1233.53859121
6704,3620.35757443
6712,4274.55312038
6716,4782.31587938
6723,1244.33496072
6733,3841.47916363
6734,2204.72410192
6739,3889.556144
6743,675.579909521
6746,1479.39456244
6756,1262.48851066
6758,1282.01532073
6765,791.148903281
6772,2069.77326987
6776,3507.46328761
6777,1837.50116264
6784,2936.34747749
6785,1237.33210351
