id,loss
924,1501.04161471
932,1432.00825974
945,6667.10586809
947,6293.37799868
948,2156.55512856
955,2679.64997432
963,4275.64094009
979,1436.80282138
989,1467.6331278
994,3167.70549351
995,1835.22496332
998,1411.73166178
1000,4619.41668581
1018,1876.25158905
1019,1599.3406812
1028,1962.19301878
1034,1294.46787202
1038,1632.56760917
1040,1359.88160677
1042,1262.13864684
1057,7492.55919799
1058,2541.85771646
1063,994.560321805
1066,4834.27254161
1071,4263.14237467
1073,3662.97244503
1074,3104.15093401
1077,2757.06169603
1080,9665.77554723
1088,936.707255944
1096,772.032542016
1097,11175.6326399
1105,5701.7820472
1115,1932.14200407
1116,3138.35277432
1122,2214.71079002
1130,5263.75337647
1133,969.417984485
1137,1635.3720121
1140,1910.49292668
1143,8199.16706479
1149,5739.40563414
1150,961.951484546
1153,789.291509312
1157,780.331425729
1180,691.930225926
1183,944.955608441
1188,1517.37189022
1193,1095.24622395
1200,852.356718132
1209,4465.79825275
1214,1922.75030133
1219,1961.85722556
1223,6416.72551169
1227,922.848195681
1228,1418.1920482
1229,4923.56715117
1233,896.371154077
1238,7386.06034045
1239,2106.65341596
1241,3431.18460353
1243,1656.02517668
1244,1080.49831941
1245,3289.36200786
1277,4970.19441242
1279,3162.51252765
1292,13307.6643969
1293,1344.91752476
1299,8952.06663908
1304,2978.14950408
1313,3972.44074957
1328,2258.10809593
1330,1145.29334083
1334,1446.74313381
1335,1318.65726115
1336,5922.10565435
1341,1095.65058664
1344,1222.76391327
1351,840.64320349
1352,2614.23244388
1354,1541.68433279
1368,4189.29448601
1373,1430.79953589
1375,749.98410777
1381,1493.91238763
1384,5395.8234996
1385,4768.66524733
1388,6011.01339361
1401,6831.76992373
1402,2812.97929787
1404,1455.45397091
1406,1349.17036629
1409,1178.68579272
1422,1343.57308546
1429,3154.02889838
1433,6041.1473697
1438,1136.79765778
1444,1165.24420152
1446,1085.28957608
1450,1111.15144001
1451,796.070313585
1454,1752.72256272
1458,2094.48306554
1461,3580.17192884
1464,6118.27958986
1465,1002.45371315
1478,2013.61624079
1479,1646.79640698
1480,2653.34920164
1484,2312.77534938
1486,888.77501962
1488,818.730339888
1489,3554.95438029
1491,973.63103719
1507,1960.8456481
1515,2381.9485482
1519,2813.51158635
1528,1630.76260054
1529,939.927932774
1530,3064.17340063
1532,1192.76489584
1541,1622.32885777
1542,3301.76098811
1547,1491.23789419
1549,1170.31051293
1553,2212.90900653
1554,3044.20901482
1555,1350.43181271
1559,1507.38316182
1565,1633.76235565
1568,1250.68973523
1576,3717.67416665
1579,992.698378658
1592,921.34407457
1596,3423.05094419
1605,874.862448692
1607,1432.50557971
1612,2104.18899063
1617,3217.48574469
1619,2530.57863324
1620,8175.03336173
1624,2636.08348405
1627,1265.95246391
1633,1569.3399068
1636,1240.52274235
1639,1060.42042499
1640,4564.77375928
1644,1092.1520489
1646,1374.62502339
1647,2347.78806254
1654,1383.0025898
1655,3392.30027911
1664,6817.23302931
1665,2088.60908648
1667,4768.29168644
1669,1147.25935779
1678,2178.8794644
1682,1944.98283397
1689,1011.16201772
1690,2796.22805345
1693,5642.17624701
1695,981.365575956
1705,2450.99277167
1706,2686.56464174
1708,2019.80508168
1716,2079.91352075
1720,8517.20742699
1722,1704.12703768
1749,4283.85452817
1750,1319.72288061
1751,5964.11591617
1760,3088.95838243
1763,4422.21330656
1770,1482.42878323
1777,1887.42883323
1785,5409.20247199
1791,1088.14618082
1794,4429.84598403
1800,1151.31262334
1816,1364.33433539
1817,956.897534079
1821,3388.80957871
1836,1399.73576974
1838,1689.68839919
1851,1985.71943061
1852,2948.57249326
1854,2467.56618725
1856,868.515377463
1865,824.621344626
1872,1039.40829299
1878,818.384738657
1880,1017.88622689
1881,1397.73147113
1882,1724.00247086
1886,899.502527034
1892,1497.9410642
1894,2485.89857059
1898,2783.5913959
1899,2453.22928554
1902,1130.63377771
1903,3697.64311824
1906,1273.93924987
1910,2303.37180958
1911,1721.57039214
1914,3423.37955136
1929,3094.34238952
1932,1299.31317637
1952,980.596604235
1959,1322.41302441
1960,1888.78823861
1976,4140.07749545
1980,2904.6956423
1981,2110.85532102
1987,2256.79997094
1994,1762.54925912
2000,726.083415587
2008,2204.31374681
2011,2519.15036628
2012,5401.98824855
2019,1730.4831147
2022,3446.38294409
2024,9159.29239374
2028,925.79035592
2030,3514.38015003
2031,7533.17348864
2047,1835.39375185
2049,680.732685268
2050,1538.00411153
2051,4453.72664286
2056,1680.92630613
2057,964.167919463
2059,2459.65227034
2069,3742.0834717
2085,1613.23058139
2089,972.762631328
2090,1615.5811257
2101,3168.07745251
2114,2545.56016654
2115,1335.5461855
2118,1299.67527116
2119,2290.40765831
2125,1486.98503174
2128,3411.45871281
2129,1404.39633398
2132,1709.6389832
2133,2493.26307726
2135,800.797402515
2136,1579.76101825
2143,1186.990012
2144,1189.12371163
2145,2880.85164609
2152,2337.89237091
2160,3618.36212256
2166,1472.28593727
2169,1161.47346293
2170,1390.54554535
2172,1682.52487902
2181,1640.93019579
2183,1713.1803707
2185,3084.33495667
2188,2519.15715765
2189,2111.65196401
2194,5061.61433345
2202,1463.78770171
2208,2884.1075224
2227,1766.18444775
2230,5367.51736848
2235,2372.65129288
2236,1746.78503681
2244,7241.6270288
2248,1443.10914366
2252,1411.41174256
2254,1563.32555264
2260,6240.96797394
2263,1987.54336464
2274,1447.49928939
2277,866.023076064
2279,6408.99606636
2280,11398.5254685
2283,2626.34432055
2284,853.03522084
2288,2814.70426097
2292,1989.37037493
2295,5317.78825575
2296,1208.84745331
2299,2558.10479347
2315,5406.56650626
2318,1519.80743415
2329,10691.0960419
2337,1505.58646323
2340,965.744632694
2342,1588.63551078
2347,2140.06874176
2349,4608.23727257
2354,1218.78663188
2361,2554.5340449
2370,1635.68144314
2378,3156.7803038
2382,4020.74051605
2387,1394.90102531
2389,2084.92636991
2394,1366.8311686
2396,2345.50205929
2400,2895.88499309
2407,2457.36372317
2414,1112.59006739
2415,1756.15460288
2421,2077.36602823
2427,1643.45564543
2428,2374.5070793
2430,2522.28772599
2435,2371.02716346
2445,5436.61059045
2446,1624.25319804
2447,1211.1438812
2449,1917.29509241
2451,1786.02595042
2458,13655.3563417
2462,10872.7609273
2463,2697.96544745
2467,2153.45441901
2471,6407.73865914
2475,2334.54950668
2478,3092.29689561
2483,4623.45641809
2485,1113.09174154
2487,1097.12605595
2494,701.149100401
2497,1862.76564519
2499,1587.52267885
2503,1304.15292768
2513,2730.11589021
2515,2107.05075164
2522,1615.05016089
2523,1291.35317559
2528,2752.69727253
2532,5505.02611122
2536,1076.41336486
2538,1576.90287472
2539,995.146993753
2540,2118.76960923
2545,5134.28840658
2548,1073.6782922
2549,1022.1497134
2553,2391.55131119
2563,1692.40510163
2566,2282.9226304
2574,1352.23205044
2575,3075.58607283
2584,2890.83165685
2588,2449.79461007
2589,985.709169765
2592,1416.47102615
2596,1444.51029353
2598,1580.83038776
2602,1057.33827627
2603,1367.99374577
2607,2390.68793568
2609,1498.44817419
2611,5551.55688278
2627,1653.39987606
2628,1788.43320614
2630,3199.89465031
2633,2161.19657559
2636,7488.05873794
2640,1091.67486913
2641,1217.81003678
2657,4568.63304065
2659,1052.71096256
2662,1043.40380446
2663,1841.79395265
2667,2109.95251254
2670,982.806449831
2682,2127.9853161
2694,3122.93678225
2699,6601.43426369
2700,2893.52904796
2703,5556.06683808
2708,2131.35309378
2714,989.44030768
2725,668.712017564
2726,1251.1557744
2727,1274.4339827
2732,2004.34484167
2733,5679.61094443
2736,5517.93801594
2745,2169.89665011
2760,1319.29888989
2764,2011.61605805
2765,6451.88488326
2766,661.565446381
2775,1925.97913949
2783,1625.63459224
2784,1080.76750347
2786,2293.07141078
2801,1332.85659899
2803,1884.26543785
2813,5605.98987848
2815,6642.13452194
2816,1400.68942649
2818,2831.99604822
2819,2070.81030572
2822,1126.77889242
2825,1658.53424633
2826,1268.06290449
2830,1414.44560983
2834,1315.54160906
2835,6398.45812571
2856,2715.0166253
2873,6661.74932436
2886,5770.05315504
2892,3768.486664
2896,957.091849032
2897,969.268224956
2899,2054.60502577
2901,1067.48387311
2909,5766.23383769
2914,3845.13973554
2915,1146.40727421
2916,2196.76276579
2919,939.835804113
2926,2340.73333258
2927,1807.41061657
2933,1425.92995512
2934,3096.88471288
2941,1757.15198982
2942,1724.97475773
2946,2631.55599774
2949,1600.00133157
2952,1569.88911639
2957,9087.73155331
2962,1866.2264642
2963,928.181754721
2965,1959.29274831
2966,6667.65854345
2971,1893.8345646
2975,793.720511965
2979,1048.72672067
2985,9403.58934587
2995,2674.7013131
2996,1394.78488783
3001,2866.84509334
3007,2469.83028758
3008,1001.27730666
3014,3297.25586253
3017,10548.9895124
3021,1296.95880751
3025,2476.19602974
3026,1020.93152937
3034,2223.41247425
3035,2531.94844559
3044,2878.72892967
3046,3399.68991854
3047,5956.54082008
3057,2973.99045667
3059,6550.12788822
3063,4273.90461544
3065,1271.18775983
3067,2320.16513667
3069,1262.86399115
3076,3457.95134027
3086,1155.22326074
3088,2503.70041269
3090,1996.3193223
3096,3233.2602424
3100,1060.13540892
3102,2113.11045733
3103,2391.00241953
3107,1081.49794138
3118,1086.83614293
3120,4430.10324098
3123,1956.30499707
3128,1197.98791327
3132,1544.03169219
3140,1600.85444462
3152,2346.74691175
3165,3300.05879993
3183,1421.41593328
3190,1042.61333586
3197,1931.68329268
3201,1283.69468096
3203,1739.3633598
3214,2412.2312444
3219,2161.24868487
3220,1381.65765068
3221,4488.4064364
3229,1537.31730784
3234,1078.83918995
3235,3328.81556403
3240,1673.31589875
3241,1524.22482244
3249,2169.07353196
3254,852.599572753
3264,4142.96394524
3266,2010.38450996
3270,908.431172113
3282,1988.15740852
3285,1888.57779774
3289,1278.66638195
3291,1442.93501753
3295,2013.94192234
3299,851.83781126
3302,1493.83795286
3303,5571.28449807
3308,3576.74628456
3309,4081.6173204
3324,1872.90387586
3327,5372.70603206
3330,4031.16851874
3335,1374.14618331
3339,1807.53900965
3340,2526.48189006
3343,1556.19868261
3350,2884.56224461
3353,1626.53900522
3356,8678.83415196
3361,3284.07794192
3368,1063.85498263
3376,1307.32868915
3381,1195.67835442
3383,2525.28552068
3397,3055.71827019
3403,2292.05191294
3405,1804.91964831
3410,1355.81394154
3412,2392.61072159
3416,2629.27709271
3417,1786.78333354
3423,3233.81617425
3427,6634.61889392
3435,3312.75653416
3439,1073.73990456
3441,2509.67703655
3450,1551.9917691
3453,995.30061499
3454,1373.91735022
3458,8893.78359715
3459,1600.59146488
3467,3916.08390899
3469,5431.18757883
3477,1101.89144882
3478,8252.14128166
3482,1022.14657656
3484,5337.38432948
3506,2507.24584044
3515,6112.11319406
3522,3407.29346573
3523,1552.62873678
3526,1221.21033274
3532,1505.09337729
3534,1591.90603219
3537,1084.20974978
3539,1009.57608763
3542,4536.51556853
3545,1250.23523034
3552,1678.72754954
3554,1207.68839507
3573,2025.13591025
3576,1136.93220547
3577,2858.64699217
3580,1526.24322342
3583,1063.04056712
3584,1573.17046567
3609,1108.36702913
3613,5218.60916067
3623,2162.64091253
3624,3743.12663909
3638,7774.53445135
3642,1982.72851602
3643,2475.5360607
3647,1309.49629374
3653,1781.63497056
3654,4594.27715804
3656,1519.25952028
3658,886.862562992
3659,3781.39880668
3663,6782.45126944
3664,3286.31941798
3666,936.82612321
3681,1360.46683143
3689,2777.84654824
3694,2620.52156532
3695,1442.17360975
3699,1494.7275687
3701,2448.35609115
3704,3237.3167626
3721,1073.56485237
3726,4412.94428865
3727,2891.61942712
3729,2572.30710887
3731,4334.16928613
3738,1349.6381414
3740,2868.69176381
3744,1536.91175378
3757,963.416598893
3758,874.256770697
3778,1695.07227664
3781,3793.64512045
3790,6253.63988024
3796,1127.77360576
3798,6618.27921094
3804,1142.61592475
3813,1072.22181067
3814,1147.56313381
3815,2619.44972943
3818,1911.31832533
3823,2795.41929118
3826,8323.43883012
3831,1602.07649057
3834,3955.68077287
3835,2845.42251653
3849,2387.05570821
3850,2417.0905933
3855,2322.97667973
3864,2357.64274061
3867,2177.53338177
3871,1158.65581189
3879,1663.83608159
3880,2572.02760037
3882,4381.65784016
3884,9261.58504125
3893,1684.05954315
3895,1494.0112272
3901,3124.40917146
3903,1116.69754645
3913,1406.81610674
3921,2467.63211267
3929,2398.70474739
3947,926.076586059
3962,1920.43899033
3963,1016.99167832
3966,1622.00959161
3975,1704.44075064
3976,5301.85259317
3977,3021.60399486
3978,1197.85091007
3979,1025.64481109
3983,1824.01655713
3985,793.269546835
3989,8601.68641027
3992,1876.29501597
3995,2103.79047454
4008,2299.36506897
4013,1869.85305101
4029,1623.32738505
4035,3465.13386565
4040,2133.28045511
4048,898.855597626
4060,2052.05444624
4066,1270.90075714
4075,889.59326244
4079,2474.88101698
4083,1103.15693683
4091,1597.12054178
4092,7396.55151242
4093,2857.40442716
4098,2838.01782611
4108,1548.19796266
4109,869.355089384
4110,3080.38191177
4116,2123.78412057
4129,1796.43791541
4130,4470.26027084
4140,2232.28357114
4146,1637.75264432
4150,3939.81381829
4151,7467.20572437
4153,1390.77821903
4169,6016.51377664
4170,1982.27478279
4179,1545.75093897
4183,3612.96211818
4188,3159.40134992
4190,1509.83153231
4193,1420.60397515
4201,7713.79061976
4205,1210.39013521
4210,2419.8420651
4226,2066.01064669
4229,1781.19223627
4241,2870.44010165
4242,1238.53960107
4257,3359.27459372
4258,728.845912804
4260,2539.72545348
4263,5463.24523742
4267,927.165037532
4273,2165.85661797
4274,1711.94998079
4277,1320.25136265
4281,1606.4608404
4283,5020.44896862
4293,2772.81523288
4294,1320.10164571
4305,4033.25875955
4307,2928.46051779
4318,1376.92251799
4325,2369.79750828
4327,4465.79145995
4332,2953.47175599
4335,4874.03126924
4336,3898.24841831
4337,796.350726885
4339,3852.10682673
4343,1394.3756397
4346,968.874677793
4348,1596.49385978
4350,3965.66990284
4358,2119.08376652
4359,1901.11144023
4363,2010.18330105
4366,4329.50847891
4374,1007.16589045
4375,2130.28943546
4377,1175.03324089
4393,3295.2512753
4395,2171.18321666
4400,1052.75128782
4402,6675.5532922
4404,7918.13877699
4415,2398.18387541
4418,1797.33947079
4422,1389.18913765
4430,1358.4841755
4432,2105.69687791
4433,988.276343344
4435,6346.91844645
4438,1762.52819483
4444,1787.57939871
4447,2013.33677584
4451,5310.99963697
4452,1969.00760772
4457,1377.84567547
4459,4116.63910915
4469,1241.44454666
4471,8553.49952785
4486,1126.80557498
4488,2307.20669412
4510,1474.24219103
4515,966.062618068
4527,3767.58222195
4530,1021.27414544
4534,946.028465191
4535,3915.05446349
4536,1231.38159732
4548,2789.51604134
4549,1635.64096248
4551,4968.79960429
4556,2639.13652356
4559,783.477717015
4564,1196.13044286
4570,4118.06614162
4575,7657.3573951
4584,2973.67798846
4585,2892.08989648
4591,1843.31557726
4592,2866.64535688
4593,1831.5093516
4594,1174.82265597
4598,1153.45760908
4607,2594.66270881
4608,956.402059307
4620,2397.59228826
4621,3186.78290648
4625,2780.74850224
4635,2826.20753203
4638,4963.52689159
4652,2876.17831613
4657,2690.4154405
4658,1990.60331392
4666,5829.39037821
4672,1428.66010008
4676,2862.76742929
4680,1027.73628824
4681,6320.60178672
4683,3756.58762262
4684,1056.39851818
4689,2668.68734371
4690,2739.02202197
4692,1763.01403691
4697,1773.05071656
4700,1759.44393329
4705,17796.2635516
4721,1809.85953062
4726,1853.86435973
4729,907.310083826
4731,4784.14243373
4736,1976.69484826
4739,1720.26759991
4740,1873.66430096
4753,1146.07039459
4754,2458.05122431
4755,5596.69940939
4756,1065.27081006
4759,1600.74306081
4764,1174.17939544
4771,2990.99936105
4772,1566.20627066
4776,890.024199962
4780,2964.41770526
4784,1412.67809044
4786,1447.60131521
4787,3369.0055338
4789,1019.80909747
4794,1811.79091166
4800,1601.05237252
4807,3116.5764198
4813,7663.40119078
4818,2442.28717404
4823,10619.3513579
4824,1816.33176757
4829,2432.95971355
4830,965.017122953
4835,2515.1596698
4844,1644.01352934
4845,1429.89860181
4846,2450.29305582
4847,852.335344617
4854,2897.63362458
4857,3119.94463776
4861,992.316695469
4863,1180.49242447
4866,2642.35467466
4869,4464.62596666
4871,1312.80930663
4872,2057.65056613
4875,2696.14882989
4877,8347.71701829
4878,995.824837274
4885,2050.27180265
4886,1432.31220987
4888,4342.68193297
4890,1193.25853116
4896,1032.10947401
4899,2433.76657063
4913,828.14700579
4916,2084.1406764
4920,3925.72831944
4925,2944.37429954
4934,2079.74486842
4941,2230.93424654
4946,1494.28673954
4954,2968.30730381
4956,1215.69607499
4958,4838.29846701
4965,1162.57546221
4966,1285.07865105
4970,2530.49694771
4977,1719.394959
4980,2617.89255227
4984,1916.06888894
4995,867.69055255
4997,3144.64690325
4999,2056.35149857
5005,3618.01856779
5011,1581.36026437
5015,2352.26787061
5016,2514.62006487
5019,2973.60403446
5024,2124.04269657
5030,1952.17799804
5031,1509.0451988
5034,2145.55743645
5047,11202.470582
5048,2551.49933737
5052,1254.81250177
5061,1953.48940647
5062,24358.1194638
5067,3351.93592777
5068,4433.0531556
5077,1379.09736594
5079,1945.45187686
5090,3248.27654122
5094,2346.10816893
5103,1861.24829651
5104,961.271413409
5106,2134.31063191
5107,1965.48444686
5110,1143.9451677
5114,1735.27505295
5116,4134.96867707
5121,5630.61786674
5122,3046.09444223
5124,988.287672519
5132,4248.07829686
5133,1796.31364923
5138,2146.00719667
5143,2369.16591813
5153,1490.39223658
5154,1939.0027952
5155,915.11059983
5160,1639.59984045
5169,3968.32908349
5172,3406.70560925
5173,3109.50669003
5179,1060.47856154
5182,3083.19344851
5187,1182.37798913
5192,2717.77796007
5211,1295.50475137
5213,2956.80789764
5219,955.386610044
5225,2581.78643261
5226,1109.87180754
5227,4502.68373625
5228,2158.36802317
5239,3632.94416363
5241,1447.86261429
5244,2097.52773953
5248,3850.88879658
5260,1250.37848612
5266,1150.42136928
5273,1781.14277573
5280,7464.03136591
5298,4702.03755687
5300,1043.33145306
5306,3251.25947597
5307,1122.32354406
5311,4164.70337692
5316,1084.23226615
5323,957.188950942
5332,1710.647801
5336,1695.06655755
5338,1012.64146651
5342,3548.32509544
5347,1210.84437474
5355,4437.89019244
5357,1971.23764131
5362,1325.93424116
5363,1218.25516712
5364,1036.93507582
5366,2173.24613253
5374,4726.24053911
5375,817.117981232
5379,2810.53029853
5380,2524.21370452
5383,960.201359997
5385,1645.73075348
5390,1863.08885609
5393,4861.31869831
5398,1861.50222238
5411,2722.92699535
5414,973.414468476
5429,1349.26004478
5432,8155.30867498
5436,1223.82314453
5437,5052.71234459
5439,1169.62704758
5440,3762.54607706
5449,1379.43071952
5458,1227.63632273
5460,965.125597561
5462,1146.24955793
5463,2259.85108784
5465,2619.92129511
5467,3427.38945868
5475,2702.57911839
5483,1835.91159624
5485,1275.77336599
5489,1609.82523171
5493,2815.7534649
5497,828.621710334
5501,1332.4952493
5506,1228.3234239
5507,1484.14637153
5510,3068.5116478
5524,4660.42906931
5531,1329.35446192
5542,3933.64375451
5543,1868.08809188
5544,4864.84604978
5552,1646.88444725
5560,2265.71699905
5563,4297.95052909
5573,2668.14848807
5579,1030.4161606
5584,3175.64285116
5585,9376.09992447
5594,1434.15184953
5595,1806.28170947
5597,1784.93765259
5598,1343.11860525
5604,1697.40987562
5606,1541.19238027
5610,1108.2974191
5615,4737.4815428
5631,1235.14682118
5637,1450.4466652
5646,1572.61476915
5656,3207.97590974
5658,10459.0530456
5666,1382.67322479
5668,2488.88633887
5673,1214.20383696
5680,1227.17304618
5691,2662.62626572
5692,6316.11487703
5693,1922.43757166
5697,3415.34091785
5698,1555.90526374
5700,1950.75405678
5704,2045.07559493
5705,1700.75198889
5707,886.355524521
5710,1024.84284274
5716,964.90407747
5720,1644.49480456
5722,2084.8722758
5727,2065.84254645
5733,1343.62744463
5737,2431.17961195
5742,3778.22163174
5747,918.590555973
5760,2918.7200233
5774,1398.84714407
5788,5083.98460024
5796,1645.21554971
5797,1382.12703291
5800,2422.71956754
5812,1509.98743374
5814,1102.54977763
5818,1186.11882273
5819,3249.041735
5823,5463.79350088
5826,2882.93780646
5830,1633.54496773
5831,1458.62877388
5846,2574.42907436
5864,2292.85382812
5869,709.651855178
5870,3962.45654112
5879,1366.41249235
5883,9690.98279793
5886,1147.59728213
5889,5216.93306591
5904,1940.31922275
5905,1132.53257938
5910,3073.78193609
5911,2018.14439871
5914,1702.96562652
5915,1624.60172755
5920,1011.27349414
5925,1701.35884439
5926,1540.44398317
5934,2850.89626867
5939,3080.34655254
5941,1015.28632208
5943,1036.85993408
5949,3530.476103
5961,1715.09342759
5965,5985.61614923
5966,2633.91601631
5969,772.815462472
5970,2256.65141866
5978,3179.43001953
5979,2423.66807466
5983,1273.38497882
5985,6748.35112437
5989,1386.04404268
5997,1487.93992873
6004,2187.34369503
6010,3526.14909246
6013,1411.88842157
6019,1579.69917248
6020,1133.05492239
6032,1139.2330835
6036,4685.00044154
6037,5970.56467258
6039,1591.43951315
6050,1565.56019816
6051,1417.841935
6053,4560.24629722
6057,1525.94245291
6059,1246.84022218
6067,4067.63958746
6068,1508.75805428
6075,1567.61348241
6078,812.290625843
6079,4832.65068154
6080,3670.28046922
6082,4108.43473552
6084,1159.2466292
6091,2640.68461723
6092,1165.10033512
6093,5341.64737826
6096,1564.93855427
6102,1704.5904514
6105,1599.92363777
6116,1603.32470127
6122,867.174477014
6126,976.719916498
6131,4490.06939006
6140,5303.85714292
6141,1201.68930312
6146,916.800385444
6147,2521.42751321
6157,2661.01936332
6162,2506.00409922
6163,2354.37666319
6165,2435.46598899
6170,6984.40160048
6208,1749.50378061
6216,4144.65907007
6218,1739.92318902
6223,2408.8862576
6224,1924.9624093
6227,1638.37701404
6240,11900.3252129
6241,1359.92314858
6246,1203.5883402
6248,4285.72150279
6249,1148.97483862
6255,1518.78846006
6261,3260.99605411
6262,7558.29141195
6269,1543.94843396
6271,1950.09846169
6278,2656.69146897
6284,1634.21117859
6285,1330.91277282
6287,1106.07275963
6288,2361.19725276
6291,2139.51779898
6296,993.271920471
6297,3514.6961057
6304,1808.29177485
6309,3028.99950843
6310,909.505672012
6311,2189.25396968
6316,1208.62160186
6319,1438.98869814
6332,9557.09417709
6335,7044.73041663
6336,1235.8070166
6341,976.330961789
6359,1132.17482919
6369,1832.55178926
6375,793.76212832
6378,3218.44111339
6380,3226.00774953
6385,11246.6940949
6387,7059.92266603
6391,2862.42513616
6392,721.152163444
6393,2700.45872112
6400,876.122892976
6411,2477.27341732
6415,1998.71106618
6416,2250.95433864
6419,2862.98342381
6421,1261.60810651
6432,2343.50848571
6438,1541.97482775
6444,887.460018297
6445,1399.78609194
6446,1257.9505349
6448,7760.43038422
6452,1439.37568609
6459,1939.20586817
6470,3827.47200165
6475,918.647995773
6484,2410.40845434
6492,2470.81548777
6502,1744.96997028
6505,1187.90397629
6506,1718.63364281
6513,1845.82550214
6514,3245.47987568
6524,4986.8116054
6525,718.518051638
6528,1418.29913269
6529,9028.76284388
6531,1604.24560439
6538,1673.40136074
6541,4116.09471118
6546,2749.0303299
6553,916.211808686
6563,763.614167269
6567,1747.52736805
6586,5280.03621645
6588,2215.37517682
6589,4476.16633783
6591,3533.50888352
6596,1347.50215634
6607,1525.43326447
6613,10521.5538872
6615,1939.48432791
6625,1137.37866543
6629,3279.43950078
6630,2626.71861196
6632,1441.28394268
6640,899.988414594
6645,2906.96688507
6648,1985.39810465
6656,1675.90268063
6658,2493.2801497
6661,1517.04474508
6663,2304.88956883
6665,2906.28489132
6673,1688.49706236
6676,1782.45852567
6681,1259.64083469
6683,1538.77716788
6684,915.176059174
6695,1286.57283888
6697,1435.58114311
6700,2854.13498597
6702,1138.2140421
6703,1233.1055093
6704,3649.70725062
6712,4266.33524825
6716,4751.72317978
6723,1211.85059007
6733,3837.91802895
6734,2205.47460034
6739,3965.82659919
6743,709.026710825
6746,1511.64740036
6756,1242.26193976
6758,1323.62285697
6765,837.728907869
6772,2076.17475599
6776,3474.83121698
6777,1813.16885572
