id,loss
2280,12072.8240905
2283,2689.81097219
2284,559.408780905
2288,2905.57752925
2292,2115.76801291
2295,5020.39621611
2296,1237.64982662
2299,2656.69719243
2315,5495.41688928
2318,1574.16647032
2329,10681.1918652
2337,1524.86101415
2340,853.818891271
2342,1727.76221794
2347,2254.89672516
2349,4540.62560409
2354,1241.56563583
2361,2647.10246539
2370,1761.65938694
2378,3071.14830271
2382,3999.97359175
2387,1327.56108457
2389,2215.66745085
2394,1440.13845188
2396,2372.96778539
2400,3011.32134614
2407,2551.44067519
2414,1075.89551867
2415,1862.93561451
2421,2188.79214648
2427,1674.07071139
2428,2400.85752378
2430,2635.21032799
2435,2484.92973943
2445,4891.59070993
2446,1771.64307136
2447,1237.8076881
2449,2117.208442
2451,1868.07251408
2458,14957.1885544
2462,11735.7699026
2463,2625.29938568
2467,2283.75119471
2471,5964.3941036
2475,2401.40914326
2478,3019.26591017
2483,4596.27802288
2485,1129.29660398
2487,1124.09348993
2494,508.010491918
2497,1953.42690568
2499,1689.69683225
2503,1374.30975767
2513,2753.72262931
2515,2151.49213585
2522,1695.95062187
2523,1354.3729818
2528,2867.90990029
2532,5004.1526789
2536,995.998779373
2538,1535.52485673
2539,890.540170087
2540,2132.85709728
2545,4710.5275782
2548,958.387001498
2549,888.06580969
2553,2395.05801508
2563,1785.63342785
2566,2377.62419257
2574,1495.45199431
2575,3151.65519713
2584,2959.79809949
2588,2550.26172061
2589,837.202597803
2592,1535.31785609
2596,1475.65008737
2598,1756.18872951
2602,821.666229937
2603,1324.06323924
2607,2440.46042275
2609,1612.96048561
2611,4994.18217267
2627,1743.04250476
2628,1936.55913737
2630,3188.7628267
2633,2249.49300574
2636,7441.83773158
2640,1035.72833564
2641,1243.4864161
2657,4655.52136499
2659,821.203588332
2662,1022.32796114
2663,2008.84943556
2667,2237.74110088
2670,826.33925019
2682,2249.50821888
2694,3239.23085698
2699,6277.99773245
2700,3041.02827578
2703,5552.05717062
2708,2191.56007911
2714,831.423653931
2725,429.440476821
2726,1335.26577567
2727,1314.98713728
2732,2047.00393881
2733,5588.89950279
2736,5149.41307042
2745,2299.33093103
2760,1385.80379777
2764,2117.92762578
2765,5829.46708012
2766,246.396148009
2775,1990.12459359
2783,1711.90755428
2784,1056.58727119
2786,2344.33506971
2801,1304.70051877
2803,2055.89612524
2813,5393.28991801
2815,6654.01663465
2816,1490.31670301
2818,2821.24410604
2819,2273.82450824
2822,1159.02038486
2825,1805.09507784
2826,1332.17545297
2830,1463.34596558
2834,1270.76338179
2835,6018.96078314
2856,2757.13303121
2873,6692.22125498
2886,5646.77971644
2892,3781.98596637
2896,954.891293818
2897,914.083766059
2899,2180.35745476
2901,1057.35043769
2909,5440.04986311
2914,3851.17341164
2915,1122.23857281
2916,2266.80072459
2919,837.140938691
2926,2378.20423376
2927,1870.1485357
2933,1471.44729553
2934,3193.97510458
2941,1859.33384415
2942,1835.27867147
2946,2676.65250981
2949,1673.15959533
2952,1534.80034503
2957,9329.37454605
2962,1981.46050399
2963,860.876376898
2965,2156.49732
2966,6357.9207922
2971,2089.6105449
2975,539.88889559
2979,1019.80064607
2985,9881.58202789
2995,2785.80156267
2996,1446.53265837
3001,2813.32601674
3007,2590.50479076
3008,833.919925269
3014,3332.59701219
3017,11283.2253931
3021,1248.32664186
3025,2576.44521002
3026,958.946922199
3034,2297.54453822
3035,2596.35641244
3044,2828.0948036
3046,3387.09707919
3047,5736.23610101
3057,2797.88653889
3059,6119.6919133
3063,4328.94586665
3065,1369.27562396
3067,2399.53914584
3069,1371.13536896
3076,3510.93081023
3086,1172.22857361
3088,2589.55187472
3090,2129.73077121
3096,3300.48670636
3100,1098.4781856
3102,2201.35205329
3103,2610.32954362
3107,982.363738475
3118,978.669633478
3120,4449.84832249
3123,1988.28954232
3128,1250.45449316
3132,1681.08465176
3140,1769.14500203
3152,2453.71112929
3165,3080.27934476
3183,1505.47945222
3190,1071.80258799
3197,1995.00279588
3201,1285.3584537
3203,1903.07562904
3214,2525.92329038
3219,2280.20723989
3220,1455.8963938
3221,4131.94218599
3229,1586.97458297
3234,1044.89359925
3235,3317.13764588
3240,1763.01736778
3241,1600.82034312
3249,2279.42647423
3254,741.366086371
3264,3812.46462033
3266,2160.57404259
3270,653.267439658
3282,2136.8653959
3285,1948.31950798
3289,1356.69541758
3291,1543.21606249
3295,2083.19339051
3299,765.445070883
3302,1559.7721148
3303,5826.40078801
3308,3647.17688617
3309,3972.67348208
3324,2017.04774948
3327,5345.62953609
3330,4082.13612377
3335,1383.75867713
3339,1992.67865678
3340,2626.29889501
3343,1671.58284294
3350,3004.781917
3353,1711.57816917
3356,8811.50550374
3361,3201.28963381
3368,1069.82876272
3376,1399.23687153
3381,1252.9398713
3383,2642.8470956
3397,3107.5296183
3403,2430.85978582
3405,1912.44816607
3410,1420.38961771
3412,2467.26249338
3416,2715.44485125
3417,1846.38116988
3423,3343.23460547
3427,6451.45689505
3435,3342.81180866
3439,1089.08590389
3441,2599.21364284
3450,1508.43061693
3453,890.603024005
3454,1314.70208452
3458,9001.92904004
3459,1682.42932947
3467,4013.33454982
3469,5617.06947046
3477,1026.93787751
3478,8376.43439318
3482,856.987848069
3484,4910.76901011
3506,2571.53891995
3515,5691.8751997
3522,3577.03550665
3523,1579.50551959
3526,1269.19763516
3532,1655.25345935
3534,1744.50406952
3537,1057.14477369
3539,968.560988488
3542,4117.0118359
3545,1134.81761116
3552,1804.34494185
3554,1260.46196692
3573,2227.15359169
3576,1190.75061055
3577,2930.91606827
3580,1609.02829262
3583,982.71926305
3584,1646.62270787
3609,1059.81112055
3613,5137.07441909
3623,2315.81223514
3624,3832.7345841
3638,7095.46571543
3642,2133.64155983
3643,2462.79772731
3647,1374.32920128
3653,1878.52549759
3654,4538.37259788
3656,1586.74889789
3658,668.11695868
3659,3761.61956223
3663,6498.56626036
3664,3377.88925414
3666,722.952925048
3681,1350.27632803
3689,2918.77549893
3694,2859.05547947
3695,1500.45937384
3699,1529.82884801
3701,2423.26793281
3704,3384.50166697
3721,1095.75193594
3726,4413.12432776
3727,2914.29484121
3729,2653.85451174
3731,4341.14617515
3738,1441.3735247
3740,2989.76347764
3744,1634.03856262
3757,1004.87053035
3758,768.031945502
3778,1855.29190948
3781,3818.01114741
3790,6136.24231944
3796,1221.21149155
3798,6298.54020747
3804,1190.68363048
3813,1095.26460679
3814,1112.20211352
3815,2720.36181094
3818,2024.05446336
3823,2850.38952538
3826,8025.63344385
3831,1649.97295459
3834,3707.80358879
3835,2942.18293543
3849,2434.7982107
3850,2474.63064785
3855,2414.06227772
3864,2415.25341997
3867,2377.06216002
3871,1064.43932252
3879,1775.500296
3880,2673.0965493
3882,4495.57227069
3884,9128.91800322
3893,1830.02784682
3895,1641.09316386
3901,3234.96349451
3903,1031.32320721
3913,1526.99559314
3921,2473.80570174
3929,2510.35654963
3947,647.568220273
3962,2119.88210995
3963,950.081037992
3966,1700.49796933
3975,1730.93070177
3976,5024.74754423
3977,2954.65406563
3978,1071.99947273
3979,898.81853627
3983,1884.9285869
3985,681.339333488
3989,8767.79412758
3992,1996.67937212
3995,2232.91912457
4008,2441.72041729
4013,1934.64600767
4029,1702.62044626
4035,3450.69735686
4040,2249.06150055
4048,743.735042568
4060,2085.65277522
4066,1299.09928945
4075,702.166800988
4079,2533.38539343
4083,1022.32798027
4091,1743.94274157
4092,7518.66425743
4093,2812.35016238
4098,2801.87787043
4108,1570.99692026
4109,782.247733355
4110,3164.65849375
4116,2236.29614152
4129,1873.63818626
4130,4458.81146171
4140,2300.09470961
4146,1793.95379042
4150,3981.42380817
4151,7092.45166325
4153,1470.35628543
4169,5915.69497918
4170,2078.32141057
4179,1637.77290499
4183,3426.3964035
4188,3124.09572664
4190,1640.91294157
4193,1446.50646363
4201,7632.45012574
4205,1245.59403969
4210,2523.78738286
4226,2166.77046818
4229,1937.19435683
4241,2897.65491165
4242,1305.7702918
4257,3466.83821705
4258,463.436150971
4260,2544.15031252
4263,5123.56792864
4267,618.570761241
4273,2291.33426316
4274,1909.14302131
4277,1289.81644635
4281,1644.26162963
4283,4617.94259663
4293,2853.40664151
4294,1369.13743475
4305,4029.77841776
4307,3048.87190532
4318,1420.41445549
4325,2530.45216434
4327,4265.85794774
4332,3076.09474171
4335,4693.80492912
4336,3926.8592485
4337,517.887536721
4339,3974.21573155
4343,1481.82511266
4346,791.208361493
4348,1666.29348339
4350,3834.05053354
4358,2206.32066947
4359,2047.11999934
4363,2098.78471403
4366,4343.28072811
4374,1002.84961499
4375,2274.86023263
4377,1062.05077453
4393,3324.34068232
4395,2264.6443078
4400,971.387456321
4402,6362.93270217
4404,8015.73908061
4415,2444.09492166
4418,1909.95946595
4422,1461.31283804
4430,1398.63221477
4432,2228.11371582
4433,1086.25828164
4435,6128.25487853
4438,1839.44696919
4444,1828.47077873
4447,2208.59119671
4451,5243.76098662
4452,2092.79586531
4457,1481.7847297
4459,4157.10268418
4469,1392.25239419
4471,8845.15789937
4486,1200.38651785
4488,2286.8848932
4510,1587.49063747
4515,837.661827004
4527,3633.25649804
4530,1044.89749688
4534,828.855688484
4535,3770.78876729
4536,1147.99591833
4548,2852.24461602
4549,1833.09871692
4551,4699.07953578
4556,2755.93133076
4559,585.895609379
4564,1211.56943782
4570,4104.5439121
4575,7718.68331182
4584,3119.20291695
4585,2971.62230166
4591,1963.93581918
4592,2813.35858982
4593,1905.06689079
4594,1183.30917116
4598,1036.39785484
4607,2709.82515595
4608,876.093436567
4620,2503.42630532
4621,3274.74774472
4625,2742.30399056
4635,2954.58612342
4638,4944.68266342
4652,2995.78525447
4657,2700.56886221
4658,2093.94390894
4666,5699.93298292
4672,1524.61824317
4676,2998.38445586
4680,957.567676065
4681,6506.58088577
4683,3634.47372017
4684,1089.87933447
4689,2765.49810707
4690,2800.83206145
4692,1860.42311768
4697,1862.26004576
4700,1874.92071936
4705,18064.2247307
4721,1919.0178575
4726,1958.99443308
4729,793.108977554
4731,4457.75223071
4736,2070.22782281
4739,1823.88168921
4740,2007.44825095
4753,1058.27538836
4754,2620.44630484
4755,5075.17454187
4756,956.462745702
4759,1732.92834223
4764,1261.46089843
4771,3126.07221401
4772,1711.42027845
4776,693.82937761
4780,2966.36731244
4784,1509.38294395
4786,1473.82215674
4787,3376.01585713
4789,1009.13669173
4794,1960.59755355
4800,1550.71806914
4807,3146.24693441
4813,7387.01396694
4818,2534.90284755
4823,11111.4950557
4824,1932.32733137
4829,2572.59624341
4830,814.215229269
4835,2614.9416683
4844,1658.20412085
4845,1514.03605462
4846,2515.79115589
4847,768.16362
4854,2920.45535954
4857,3207.42541694
4861,860.503158437
4863,1168.27311219
4866,2833.65146895
4869,4382.8637306
4871,1295.43959798
4872,2189.00972879
4875,2837.65218391
4877,8321.02380868
4878,904.490995565
4885,2161.93327048
4886,1532.18596925
4888,4267.16642914
4890,1207.47971716
4896,922.461249642
4899,2518.54879127
4913,531.815722763
4916,2241.83484521
4920,3922.15937543
4925,2983.72357803
4934,2167.76989181
4941,2398.2356965
4946,1621.40273766
4954,2992.27383454
4956,1299.5869032
4958,4708.01768795
4965,1180.11755913
4966,1329.56353755
4970,2692.6079054
4977,1809.86295625
4980,2612.26767148
4984,1900.78258078
4995,832.097360393
4997,3200.86163234
4999,2091.41972574
5005,3669.13989593
5011,1684.06487728
5015,2483.10302282
5016,2588.08476476
5019,3081.30954474
5024,2304.99450375
5030,2147.04531301
5031,1559.74160456
5034,2248.22219812
5047,10767.5349607
5048,2663.5722464
5052,1249.68183449
5061,2001.78912895
5062,11361.8823471
5067,3232.77858537
5068,4532.48376217
5077,1364.10980497
5079,2029.8406072
5090,3233.98014411
5094,2478.53809625
5103,1958.68047533
5104,720.771416423
5106,2266.3725551
5107,2077.94048979
5110,1182.7207309
5114,1912.44517829
5116,4101.55206482
5121,5448.92711704
5122,3005.68619595
5124,788.854625427
5132,4046.80819161
5133,1830.21319929
5138,2325.13004715
5143,2405.40778231
5153,1496.55942733
5154,2054.47212113
5155,630.928895095
5160,1762.62649067
5169,3942.83205672
5172,3592.53104945
5173,3246.4975329
5179,952.401611093
5182,3203.75699717
5187,1142.64659934
5192,2838.6866569
5211,1331.0281311
5213,2935.78879675
5219,845.139319611
5225,2580.78925471
5226,1101.6901096
5227,4418.82008549
5228,2247.72300928
5239,3623.56841403
5241,1463.51705042
5244,2230.86069714
5248,3749.35366032
5260,1262.00562012
5266,1083.90566272
5273,1861.23522041
5280,7175.63826595
5298,4816.29075479
5300,879.81846295
5306,3230.71022534
5307,1042.67216241
5311,4052.1161438
5316,1154.91945969
5323,630.01733009
5332,1826.31627275
5336,1798.59911762
5338,832.81320538
5342,3477.58708096
5347,1191.68084916
5355,4353.87159761
5357,2119.65089768
5362,1427.55798444
5363,1194.76731422
5364,848.567881041
5366,2318.30084213
5374,4533.56955615
5375,574.205453157
5379,2892.28233661
5380,2664.35908753
5383,621.204351665
5385,1774.17881866
5390,1931.0164505
5393,4977.90842137
5398,1915.07741015
5411,2745.92731178
5414,802.096550842
5429,1526.1035654
5432,8826.26969753
5436,1303.53396556
5437,4988.01950338
5439,1202.8434247
5440,3840.41435697
5449,1374.11749821
5458,1201.72803113
5460,774.302702156
5462,1090.84913715
5463,2338.40743764
5465,2675.99107425
5467,3269.78038798
5475,2800.2792171
5483,2025.7311975
5485,1190.10069837
5489,1705.03918309
5493,2917.75268848
5497,557.051690104
5501,1387.92203314
5506,1317.68383577
5507,1569.74678971
5510,3193.72383761
5524,4299.23469012
5531,1381.63106736
5542,3870.2733015
5543,1965.46097856
5544,4871.0416035
5552,1829.11931378
5560,2324.17917715
5563,4298.33514024
5573,2739.71988005
5579,980.010009023
5584,3189.28645681
5585,8558.70045376
5594,1501.90527535
5595,1834.56409373
5597,1935.59150521
5598,1392.92076027
5604,1772.8128473
5606,1628.58460093
5610,1029.12049909
5615,4594.26771614
5631,1336.72832972
5637,1559.35458888
5646,1740.07064409
5656,3267.11736186
5658,11018.2400527
5666,1373.06411536
5668,2593.70102193
5673,1300.33884797
5680,1398.39149405
5691,2815.05069927
5692,6116.03488284
5693,2007.22470816
5697,3285.91121044
5698,1594.63984568
5700,2112.0942275
5704,2188.51889019
5705,1821.17046183
5707,834.943953614
5710,800.605215922
5716,790.488216565
5720,1769.16686226
5722,2181.25133449
5727,2274.47655148
5733,1436.45755562
5737,2531.06336624
5742,3770.8542133
5747,904.738645292
5760,2956.56489741
5774,1503.69949088
5788,4998.87584692
5796,1817.16171392
5797,1482.76241444
5800,2505.73584294
5812,1629.24717385
5814,1027.01427788
5818,1183.16619915
5819,3395.1773219
5823,4881.25375208
5826,2943.08893131
5830,1662.13357052
5831,1510.04949676
5846,2653.61023056
5864,2343.4076661
5869,400.157138947
5870,3994.00791649
5879,1401.93045072
5883,10467.5902687
5886,1257.41824409
5889,5017.35858162
5904,2078.29235368
5905,1094.39289981
5910,2948.41743342
5911,2114.48348241
5914,1749.58506563
5915,1701.55421347
5920,1039.01455376
5925,1796.4748931
5926,1621.60476914
5934,2890.64152407
5939,3123.25702674
5941,1015.35848264
5943,976.073019869
5949,3626.05161843
5961,1726.79557078
5965,5340.61336173
5966,2671.90162331
5969,566.051257339
5970,2417.53303263
5978,3186.92425587
5979,2446.78600612
5983,1318.55769266
5985,6577.97859638
5989,1320.43564231
5997,1415.01844806
6004,2290.68150644
6010,3713.91865999
6013,1451.90224378
6019,1630.31187979
6020,1161.29410703
6032,1096.51354293
6036,4755.03651015
6037,5815.58671095
6039,1743.937254
6050,1638.37085231
6051,1445.22585336
6053,4604.22694683
6057,1673.2648723
6059,1396.94968789
6067,4117.09657948
6068,1447.44784497
6075,1609.76079075
6078,642.856355586
6079,4588.80359716
6080,3724.25288987
6082,4330.88380088
6084,1256.82989728
6091,2800.19905676
6092,1274.01702948
6093,4871.40469544
6096,1664.35133422
6102,1797.89556659
6105,1750.21596203
6116,1594.99348485
6122,793.438506361
6126,958.396573192
6131,4596.53617601
6140,5135.29788403
6141,1132.71193019
6146,754.030840818
6147,2635.28391239
6157,2748.20080867
6162,2527.21914961
6163,2529.46456371
6165,2469.1339311
6170,7039.54766166
6208,1790.55606481
6216,4175.10625281
6218,1851.80992181
6223,2398.10032577
6224,2154.08332891
6227,1782.80916813
6240,10785.9068269
6241,1425.08788542
6246,1103.39586258
6248,4291.23243577
6249,1068.44047407
6255,1640.98014026
6261,3300.87991943
6262,7268.01057856
6269,1659.07285095
6271,2003.42103759
6278,2724.75765441
6284,1656.31084599
6285,1383.88919947
6287,1019.95194019
6288,2485.96941275
6291,2268.30348521
6296,806.456240126
6297,3500.97369584
6304,1884.59338676
6309,2981.1994465
6310,792.791137819
6311,2265.36304203
6316,1054.33130921
6319,1572.10853549
6332,9833.8959588
6335,6885.06164868
6336,1224.58031799
6341,1044.5468528
6359,1223.3819253
6369,1709.85319335
6375,513.248542859
6378,3323.11045568
6380,3358.43712312
6385,12025.8940226
6387,7080.43121365
6391,2989.14672929
6392,535.586751266
6393,2774.36600355
6400,691.126876178
6411,2715.6975523
6415,2105.28236434
6416,2361.72845251
6419,2945.92385505
6421,1225.35718469
6432,2519.32292308
6438,1672.96802505
6444,730.589082579
6445,1473.66455501
6446,1295.10536609
6448,7799.66011354
6452,1466.14239916
6459,1998.89194896
6470,3799.38132257
6475,733.723125321
6484,2496.82297147
6492,2613.24386163
6502,1766.34033812
6505,1142.06702736
6506,1770.72976194
6513,1887.83095577
6514,3287.32843815
6524,4830.57400447
6525,379.416123093
6528,1472.79771852
6529,8974.65362591
6531,1725.41215331
6538,1768.33230885
6541,3982.28802353
6546,2791.91450426
6553,731.597463681
6563,416.907147969
6567,1822.62378572
6586,5489.82749542
6588,2396.99245848
6589,4462.53841008
6591,3511.14730371
6596,1424.49525487
6607,1567.94599521
6613,10636.9891699
6615,2054.58487916
6625,1240.02642324
6629,3203.85771114
6630,2684.05127521
6632,1498.92102771
6640,745.696677233
6645,2954.15305944
6648,2112.18447818
6656,1722.74315045
6658,2589.62534022
6661,1606.52435372
6663,2375.04833782
6665,2889.05784076
6673,1851.26881829
6676,1899.12853858
6681,1237.04650981
6683,1659.38538827
6684,741.758179056
6695,1259.98818394
6697,1452.4701161
6700,3018.16185378
6702,1087.04991067
6703,1229.63870797
6704,3715.11094225
6712,4242.77141885
6716,4693.28455023
6723,1172.49176372
6733,3827.7135877
6734,2275.11634138
6739,3937.20593183
6743,367.721197937
6746,1531.0738529
6756,1212.92493738
6758,1368.24259381
6765,671.560753761
6772,2164.2793225
6776,3574.69933916
6777,1938.61014952
6784,3078.742756
6785,1289.35218239
6788,1662.83813292
