id,loss
1243,1753.37650556
1244,1086.57895007
1245,3382.88350971
1277,5008.95291184
1279,3192.37832908
1292,13489.4243049
1293,1315.64303428
1299,9413.53464037
1304,3081.8595886
1313,3888.61893168
1328,2258.36665053
1330,1129.19367618
1334,1447.60819507
1335,1292.89847989
1336,6271.51800744
1341,1050.16141807
1344,1155.57545005
1351,805.899508223
1352,2615.86436721
1354,1523.62192767
1368,4094.70128301
1373,1441.56713486
1375,682.082584787
1381,1523.13582276
1384,5422.28841678
1385,4542.57213159
1388,5849.02578999
1401,6731.35248675
1402,2843.19827667
1404,1470.4552239
1406,1398.65583107
1409,1172.22075323
1422,1335.71413561
1429,3210.21496298
1433,5970.79907687
1438,1117.69773171
1444,1113.21711526
1446,1097.41538939
1450,1075.96172355
1451,765.479249062
1454,1786.83643765
1458,2127.43730039
1461,3610.55251421
1464,6203.88786363
1465,965.935034551
1478,2127.56469613
1479,1645.65979181
1480,2638.12189622
1484,2346.4897779
1486,820.038670906
1488,846.294952804
1489,3480.55623247
1491,976.170753474
1507,2011.82892778
1515,2455.55316074
1519,2808.79813952
1528,1671.16497266
1529,951.907126076
1530,3149.97699223
1532,1198.39454935
1541,1641.13585461
1542,3331.47003859
1547,1476.89276984
1549,1147.78660917
1553,2174.17889045
1554,3084.30825698
1555,1279.88073576
1559,1507.50304446
1565,1627.272947
1568,1223.31346054
1576,3747.8732135
1579,992.188515943
1592,901.767437143
1596,3456.0679554
1605,863.066816404
1607,1405.89137753
1612,2128.23004252
1617,3264.49908818
1619,2554.34079334
1620,8452.28642342
1624,2672.07493864
1627,1264.32462794
1633,1618.3794663
1636,1224.09511677
1639,1029.667804
1640,4577.94578175
1644,1075.35444657
1646,1362.53976811
1647,2399.07258375
1654,1364.99799032
1655,3410.26323562
1664,6731.75711115
1665,2143.76384248
1667,4958.07891193
1669,1128.68296661
1678,2192.2032969
1682,1993.76048884
1689,1039.58125069
1690,2891.80814308
1693,5548.02113286
1695,942.187773874
1705,2461.47615417
1706,2721.49780147
1708,2018.21428648
1716,2127.73001717
1720,8778.04748586
1722,1720.12982115
1749,4206.0493035
1750,1331.59059233
1751,5846.53941822
1760,3339.87853226
1763,4494.71675777
1770,1462.2729813
1777,1927.58796876
1785,5574.88327702
1791,1134.36279932
1794,4396.37241822
1800,1161.93579375
1816,1278.880793
1817,932.032001016
1821,3379.6170019
1836,1358.51725082
1838,1724.15364099
1851,2083.11553969
1852,2962.35098725
1854,2516.83513005
1856,822.63027239
1865,765.542809384
1872,1038.47351946
1878,733.60167376
1880,1002.51861456
1881,1420.33186983
1882,1769.85494112
1886,853.360437381
1892,1480.95086702
1894,2552.57020985
1898,2793.27719291
1899,2339.58381906
1902,1109.39780483
1903,3666.31416393
1906,1243.34241531
1910,2351.42277945
1911,1740.88879271
1914,3402.55899217
1929,3121.88854587
1932,1367.87753312
1952,1002.21524713
1959,1310.13146303
1960,1955.72034109
1976,4237.6050926
1980,2905.57839865
1981,2166.29616844
1987,2345.01126147
1994,1978.96816437
2000,738.977210217
2008,2333.77029996
2011,2592.38540909
2012,5441.7873124
2019,1759.33184393
2022,3608.83091852
2024,9039.08639339
2028,866.603826727
2030,3621.09558059
2031,7649.14456588
2047,1892.03901676
2049,635.138656254
2050,1501.30893631
2051,4419.51509248
2056,1710.25041991
2057,957.008007661
2059,2522.57036594
2069,3947.00364289
2085,1657.53718608
2089,958.167903189
2090,1651.21360332
2101,3089.25535618
2114,2586.915763
2115,1325.84570869
2118,1280.68214933
2119,2349.1699557
2125,1505.93504102
2128,3524.07398175
2129,1412.31294479
2132,1709.65139788
2133,2500.14759124
2135,737.764185266
2136,1593.46103305
2143,1184.01701792
2144,1156.83175375
2145,2839.52864326
2152,2421.72167194
2160,3639.22738473
2166,1498.60996205
2169,1119.68000516
2170,1343.02402472
2172,1699.05748164
2181,1707.30896322
2183,1729.7443574
2185,3123.3475851
2188,2540.73439418
2189,2132.74841861
2194,5063.26421309
2202,1454.83327465
2208,2874.41013237
2227,1811.80594957
2230,5306.07924746
2235,2232.51498117
2236,1730.41074686
2244,7317.19744558
2248,1431.21660923
2252,1415.68145645
2254,1613.6602687
2260,6326.12360956
2263,2024.04944043
2274,1487.80923272
2277,836.347817919
2279,6557.47527896
2280,11269.1245418
2283,2627.22978493
2284,794.785197435
2288,2883.16956564
2292,2045.12542373
2295,5308.11469524
2296,1224.08382575
2299,2568.36145613
2315,5711.44028044
2318,1509.27125551
2329,10351.7297496
2337,1518.61232858
2340,928.002189849
2342,1619.06042724
2347,2247.61227746
2349,4719.40342906
2354,1208.62609267
2361,2547.00807975
2370,1672.71076627
2378,3195.18593423
2382,3939.0806216
2387,1366.02171848
2389,2070.12160352
2394,1360.60354984
2396,2288.24846677
2400,2930.96472856
2407,2521.63857851
2414,1070.59378988
2415,1756.48563302
2421,2106.62258988
2427,1697.61547534
2428,2369.05892027
2430,2599.46920721
2435,2404.02149976
2445,5601.32952629
2446,1689.53075466
2447,1182.97636078
2449,1966.95963072
2451,1838.39449137
2458,13425.3819714
2462,11717.6482616
2463,2736.60952061
2467,2199.82481295
2471,6367.47448393
2475,2383.68194362
2478,3164.52088037
2483,4663.5593972
2485,1131.20073943
2487,1112.18565599
2494,673.469874391
2497,1850.23466
2499,1597.19861558
2503,1294.31543518
2513,2763.88152553
2515,2122.04880498
2522,1635.1550417
2523,1302.05954797
2528,2819.15397505
2532,5487.30372904
2536,1013.66842293
2538,1600.11083954
2539,942.925129165
2540,2149.37399172
2545,5014.58902045
2548,1082.87054628
2549,985.341052909
2553,2404.03338825
2563,1693.03237743
2566,2321.62558979
2574,1406.76090662
2575,3099.06023727
2584,2935.70873376
2588,2531.48575715
2589,934.15008606
2592,1430.60486651
2596,1436.6669768
2598,1629.6331534
2602,1008.43616831
2603,1314.07241746
2607,2415.08650121
2609,1523.18412329
2611,5499.5217628
2627,1666.93256239
2628,1794.10400674
2630,3167.1645161
2633,2201.36810525
2636,7745.85111445
2640,1061.03360658
2641,1203.71705696
2657,4756.98881055
2659,974.947876465
2662,1016.64747473
2663,1928.37962783
2667,2153.08976005
2670,916.231104179
2682,2136.62538691
2694,3177.05390686
2699,6443.21794986
2700,2937.2638542
2703,5757.27232268
2708,2184.26953091
2714,941.592179861
2725,687.10809477
2726,1277.51810579
2727,1271.99795369
2732,2026.08921154
2733,5825.13867464
2736,5642.54580802
2745,2275.02343324
2760,1335.97792903
2764,1996.61356871
2765,6317.13965259
2766,606.623004416
2775,2005.96640255
2783,1580.83466835
2784,1050.99947481
2786,2371.38298707
2801,1269.84065618
2803,1923.4999651
2813,5564.48208981
2815,7005.48077271
2816,1436.31273057
2818,2862.56683404
2819,2107.658589
2822,1102.25092096
2825,1725.51800304
2826,1268.1804197
2830,1390.196107
2834,1282.59040515
2835,6352.71521007
2856,2667.35673623
2873,6966.19353732
2886,5854.23575799
2892,3740.14263286
2896,993.958818203
2897,942.510030073
2899,2082.03418951
2901,1053.57783017
2909,5821.36230304
2914,3951.32300348
2915,1119.57946592
2916,2193.02331613
2919,916.035596021
2926,2388.90386869
2927,1835.73194221
2933,1444.34354599
2934,3132.56508451
2941,1783.14527184
2942,1714.52848669
2946,2594.87475342
2949,1620.64340376
2952,1571.26995368
2957,9031.54843373
2962,1913.54769964
2963,921.847756014
2965,2005.65357564
2966,6515.59419315
2971,1955.83223217
2975,720.219370615
2979,1015.34129576
2985,9792.1208074
2995,2715.67632956
2996,1390.00591385
3001,2827.7392563
3007,2543.71501491
3008,938.980680256
3014,3320.95843092
3017,10905.6822051
3021,1267.10276815
3025,2530.79668566
3026,1013.35736168
3034,2219.59931151
3035,2629.1330434
3044,2894.21589265
3046,3336.65319271
3047,5986.99286344
3057,2982.12297061
3059,6476.40121918
3063,4394.31369826
3065,1312.16171026
3067,2293.355527
3069,1280.00257881
3076,3414.03124401
3086,1162.49797117
3088,2497.36585033
3090,2019.23386442
3096,3276.60256674
3100,1077.40490675
3102,2123.02489056
3103,2542.9129764
3107,1033.71302527
3118,1048.38596248
3120,4530.10200348
3123,1896.00551475
3128,1198.74336488
3132,1619.36490942
3140,1662.67132041
3152,2360.42622381
3165,3301.06275678
3183,1434.24604913
3190,1098.10854448
3197,1999.61619222
3201,1242.39997391
3203,1815.67207534
3214,2444.51129313
3219,2191.65845762
3220,1382.44632954
3221,4366.83001942
3229,1571.36119823
3234,1111.40488085
3235,3381.60081074
3240,1683.28346642
3241,1548.5649749
3249,2242.98043725
3254,835.331365532
3264,4169.15956463
3266,2068.71596058
3270,811.438689739
3282,2074.82496239
3285,1897.81360318
3289,1319.10180919
3291,1458.65578627
3295,2035.80345411
3299,858.400824483
3302,1488.3328804
3303,6043.12595913
3308,3650.05823446
3309,4034.27997798
3324,1953.88818093
3327,5728.97069932
3330,4140.09596558
3335,1364.5134381
3339,1859.45103275
3340,2580.31968302
3343,1565.2566708
3350,2929.07143743
3353,1638.0179591
3356,9361.11791276
3361,3328.43560202
3368,1076.02455623
3376,1308.27086329
3381,1202.7161021
3383,2515.38234671
3397,2990.3443088
3403,2307.95374783
3405,1818.53845579
3410,1377.42001673
3412,2428.69993868
3416,2628.3880521
3417,1790.77645221
3423,3322.40581428
3427,6756.34091752
3435,3459.49780589
3439,1063.31447258
3441,2567.8008446
3450,1499.12668284
3453,923.526049097
3454,1333.97430566
3458,9050.30493312
3459,1657.97198779
3467,3988.63976848
3469,5868.87291446
3477,1089.73643268
3478,8557.80686189
3482,948.759980347
3484,5210.329822
3506,2524.63329049
3515,6176.45815073
3522,3461.38448416
3523,1559.31888764
3526,1197.04648176
3532,1540.64680488
3534,1622.12909786
3537,1044.38102042
3539,1005.55222934
3542,4528.91500386
3545,1090.39417179
3552,1729.51054323
3554,1224.1126254
3573,2048.37882581
3576,1158.31155693
3577,2902.6232085
3580,1516.93552766
3583,1052.18722904
3584,1581.28180084
3609,1086.80293602
3613,5310.56162921
3623,2192.79810773
3624,3870.3087927
3638,8076.56357471
3642,2040.6843543
3643,2498.32003904
3647,1307.68780886
3653,1811.91141598
3654,4531.76717723
3656,1508.03093302
3658,820.55823767
3659,3750.50142854
3663,6945.39467964
3664,3380.8636421
3666,883.438314076
3681,1335.02195164
3689,2837.8168897
3694,3022.79311943
3695,1428.16156454
3699,1506.42787158
3701,2451.12592759
3704,3397.37412058
3721,1074.67547468
3726,4620.70642724
3727,2957.99646392
3729,2589.77122021
3731,4343.53913895
3738,1323.13872393
3740,2910.15314899
3744,1590.52966546
3757,1012.29376268
3758,833.18662958
3778,1751.65345406
3781,3909.52740478
3790,6428.74966112
3796,1114.36107035
3798,6517.34615558
3804,1168.94063135
3813,1075.24258325
3814,1098.18577489
3815,2657.58367391
3818,1923.36411
3823,2790.24621492
3826,8318.19260094
3831,1585.44241345
3834,3953.60832151
3835,2863.00829089
3849,2382.95540097
3850,2442.76928544
3855,2320.23491963
3864,2390.89458426
3867,2215.95449913
3871,1095.9629569
3879,1666.64682452
3880,2583.39196875
3882,4535.77429682
3884,9192.13171252
3893,1750.28248035
3895,1546.08100619
3901,3160.49003674
3903,1073.29430543
3913,1434.2038215
3921,2475.91883751
3929,2431.19891599
3947,857.587888472
3962,1940.53719577
3963,1009.34327336
3966,1636.87494709
3975,1736.44049884
3976,5478.52849942
3977,3057.94075032
3978,1148.28882757
3979,975.758855876
3983,1846.04158548
3985,862.417649676
3989,9166.80173283
3992,1902.04781063
3995,2115.40518739
4008,2322.04103976
4013,1875.74851511
4029,1603.11562169
4035,3442.58324748
4040,2153.3851604
4048,865.554812831
4060,2088.30565833
4066,1228.27382025
4075,826.057357126
4079,2591.5217816
4083,1048.58369986
4091,1654.80366816
4092,7793.43329813
4093,2809.70770527
4098,2894.5468427
4108,1530.37816843
4109,881.378860116
4110,3149.9960423
4116,2128.97207564
4129,1797.91126437
4130,4563.067328
4140,2260.1474968
4146,1678.15252351
4150,4026.7449521
4151,7709.69565218
4153,1399.45452203
4169,6105.29906496
4170,1942.40491907
4179,1532.85558166
4183,3634.64120048
4188,3117.36983271
4190,1501.21654851
4193,1436.08183112
4201,7693.35957512
4205,1191.16900577
4210,2425.25678534
4226,2106.33066976
4229,1815.48720667
4241,2906.09073082
4242,1258.00968365
4257,3459.17343029
4258,680.295726443
4260,2498.30260006
4263,5435.03956431
4267,853.545624088
4273,2187.78544188
4274,1750.29024796
4277,1256.67485067
4281,1611.48382145
4283,4860.61635316
4293,2811.53264975
4294,1293.96450547
4305,4083.43057423
4307,2994.49614081
4318,1347.41508106
4325,2433.9972466
4327,4486.0786116
4332,3026.59366326
4335,4843.12464872
4336,3952.0431245
4337,710.648910898
4339,4062.97824657
4343,1385.29312984
4346,873.090942339
4348,1597.8879154
4350,3850.85120141
4358,2153.30030307
4359,1931.06121079
4363,2105.2864596
4366,4339.40215164
4374,1017.105697
4375,2159.57195953
4377,1133.69476668
4393,3340.07826627
4395,2197.74518836
4400,999.243358829
4402,6621.19910579
4404,8284.31835387
4415,2452.88361276
4418,1845.78785583
4422,1362.662813
4430,1343.49255534
4432,2169.97680287
4433,987.406816842
4435,6184.85856914
4438,1768.41943924
4444,1770.40249149
4447,2102.77169243
4451,5276.10010701
4452,1979.10134095
4457,1374.85786917
4459,4141.91901255
4469,1268.25097817
4471,8795.74717874
4486,1151.32966338
4488,2297.7968244
4510,1473.04881299
4515,909.016774004
4527,3786.43459868
4530,1036.67027377
4534,914.933802489
4535,3968.86958767
4536,1205.77449958
4548,2816.63598773
4549,1711.71492543
4551,4917.13623449
4556,2719.69672033
4559,758.098897558
4564,1162.90292082
4570,4255.08327844
4575,7879.65372711
4584,3126.96776854
4585,2940.69298843
4591,1863.58844953
4592,2860.15743601
4593,1848.44991236
4594,1175.25942216
4598,1070.00942209
4607,2642.67284046
4608,916.907046091
4620,2379.54020061
4621,3200.31112577
4625,2847.03182558
4635,2909.77396376
4638,5148.81063523
4652,3009.25670912
4657,2262.0901898
4658,1997.48522177
4666,5941.66843619
4672,1433.6107852
4676,2883.66093211
4680,977.952046623
4681,6799.41490524
4683,3711.69758184
4684,1064.4764343
4689,2710.43751569
4690,2789.99768002
4692,1767.40862022
4697,1793.07178205
4700,1764.16249764
4705,16657.9607015
4721,1832.02441826
4726,1893.32655152
4729,875.109003427
4731,4773.46511724
4736,1995.00850871
4739,1737.17833483
4740,1901.70725688
4753,1099.6243461
4754,2522.16457537
4755,5413.92070974
4756,1010.80001691
4759,1662.78469531
4764,1189.89596482
4771,3045.06176084
4772,1645.88357434
4776,817.790163629
4780,3006.9471624
4784,1418.01059563
4786,1415.74165035
4787,3351.85910339
4789,1024.76657001
4794,1820.04900252
4800,1565.13171612
4807,2996.89622395
4813,7691.74963693
4818,2409.76721705
4823,11141.7250416
4824,1845.28025485
4829,2513.60861652
4830,891.280439966
4835,2623.61644299
4844,1605.68286616
4845,1449.41308431
4846,2458.89286172
4847,841.51374767
4854,2908.17479713
4857,3119.52550316
4861,930.632628313
4863,1191.16177115
4866,2749.81904781
4869,4443.17736786
4871,1282.81165696
4872,2105.52467733
4875,2888.84225007
4877,9324.83563909
4878,941.494160819
4885,2029.6022895
4886,1446.79124888
4888,4337.10359112
4890,1156.72295952
4896,1033.88435659
4899,2494.73082562
4913,755.932533849
4916,2111.66270124
4920,3941.6322272
4925,2943.77320203
4934,2130.01388498
4941,2308.58848187
4946,1541.74968577
4954,2988.51142397
4956,1254.823828
4958,4814.31638496
4965,1150.87083225
4966,1302.04871267
4970,2566.78888663
4977,1732.3258211
4980,2659.9301008
4984,1915.3961657
4995,881.620808595
4997,3112.61178607
4999,2105.26609593
5005,3738.76795496
5011,1591.61254751
5015,2364.09971178
5016,2547.07328889
5019,3015.30892075
5024,2173.31055829
5030,1979.17370663
5031,1514.96393526
5034,2159.94308024
5047,10809.1260074
5048,2577.6510141
5052,1245.99238793
5061,2019.74800055
5062,11620.2560877
5067,3313.05714468
5068,4660.57628515
5077,1393.19865697
5079,1979.05704352
5090,3310.77400499
5094,2301.14992936
5103,1897.05416888
5104,909.693258049
5106,2181.07854362
5107,1972.9944802
5110,1164.55577668
5114,1792.48451474
5116,4146.65406338
5121,5535.95214989
5122,3019.38261067
5124,943.402435907
5132,4274.57138819
5133,1800.35419057
5138,2152.30272191
5143,2335.95095325
5153,1487.47288083
5154,1944.55334093
5155,869.18743759
5160,1650.25361823
5169,4020.4374407
5172,3587.22503608
5173,3186.9547838
5179,966.725258642
5182,3191.46644594
5187,1133.97667222
5192,2746.98267328
5211,1306.47388379
5213,3061.29285594
5219,929.599063393
5225,2603.68988872
5226,1099.4222826
5227,4590.57901302
5228,2136.63087287
5239,3736.49835188
5241,1444.15091467
5244,2184.85895056
5248,3814.63244108
5260,1248.11571323
5266,1088.76126967
5273,1771.23083588
5280,7496.6566493
5298,4847.60045964
5300,993.37240189
5306,3370.29871817
5307,1092.40310278
5311,4375.26845307
5316,1107.21765706
5323,865.834572386
5332,1725.7192416
5336,1708.9556326
5338,951.107283919
5342,3608.73095057
5347,1199.57891934
5355,4362.44155178
5357,1988.96660749
5362,1356.97184992
5363,1218.84713535
5364,963.990466834
5366,2152.62233554
5374,4779.44370132
5375,757.658183428
5379,2821.30323164
5380,2669.07581148
5383,812.539687741
5385,1672.95871378
5390,1863.61098383
5393,5044.35618745
5398,1899.49469179
5411,2678.11952187
5414,922.668133107
5429,1417.47420386
5432,8924.24210368
5436,1265.88431571
5437,5318.43209962
5439,1162.25949498
5440,3794.58213935
5449,1431.40359507
5458,1236.3254656
5460,867.556135066
5462,1098.8292667
5463,2295.18201819
5465,2578.71009441
5467,3429.51707601
5475,2795.1647662
5483,1861.86009757
5485,1186.47336285
5489,1647.36261571
5493,2804.11301375
5497,778.491253679
5501,1329.91726808
5506,1259.30208915
5507,1512.47795602
5510,3158.19698826
5524,4505.1135926
5531,1337.19656363
5542,3977.10957714
5543,1891.25829697
5544,4790.57042384
5552,1735.17930997
5560,2274.20211336
5563,4425.23341364
5573,2655.14395518
5579,1035.73126488
5584,3212.78824117
5585,8788.99696655
5594,1475.84270096
5595,1821.61354946
5597,1865.31933033
5598,1333.49993823
5604,1696.79266505
5606,1488.01667619
5610,1080.52406937
5615,4678.37315712
5631,1235.89534006
5637,1485.82271589
5646,1576.99681318
5656,3137.19318523
5658,10780.7599027
5666,1365.63719871
5668,2562.05727211
5673,1253.41334613
5680,1291.20267712
5691,2627.52183856
5692,6235.08320758
5693,1923.30919801
5697,3475.84412817
5698,1533.00518842
5700,1991.44256478
5704,2071.64307551
5705,1728.92596939
5707,885.528985655
5710,908.480036252
5716,880.838875436
5720,1664.11347124
5722,2128.9622702
5727,2111.5688279
5733,1421.87069598
5737,2482.36002527
5742,3782.18017062
5747,909.345062651
5760,2917.78559649
5774,1439.64272998
5788,5237.78698393
5796,1699.60757369
5797,1362.83114537
5800,2450.45897084
5812,1571.34189
5814,1024.30612723
5818,1149.16109441
5819,3424.83519893
5823,5467.98743697
5826,2904.57872863
5830,1661.78681727
5831,1470.67258826
5846,2617.53512202
5864,2255.75012262
5869,645.479988662
5870,4037.99134374
5879,1370.31863743
5883,10326.6497589
5886,1173.50732611
5889,5104.14320089
5904,1916.31337673
5905,1110.41115197
5910,3048.67614869
5911,1990.51888364
5914,1672.50858933
5915,1620.87489482
5920,1020.84234995
5925,1699.23210045
5926,1818.6822709
5934,2832.41560926
5939,3041.97087717
5941,1004.13365934
5943,1024.56683228
5949,3603.24629371
5961,1664.51585179
5965,5735.49896063
5966,2598.42529524
5969,783.645327838
5970,2309.83324381
5978,3238.86401236
5979,2455.43742712
5983,1286.32953569
5985,6784.44621531
5989,1367.84670333
5997,1423.2153225
6004,2246.74252335
6010,3648.77697204
6013,1430.36303833
6019,1553.26943105
6020,1119.91180261
6032,1125.74577984
6036,4738.85643971
6037,6093.35880758
6039,1626.70694317
6050,1569.93050452
6051,1372.21472964
6053,4741.09923689
6057,1551.59935271
6059,1292.04654798
6067,4156.24289577
6068,1433.06928943
6075,1559.60400617
6078,813.146080401
6079,4854.15879642
6080,3715.69274742
6082,4406.38894427
6084,1182.58321314
6091,2704.62308802
6092,1184.26468134
6093,5306.85797364
6096,1592.4184585
6102,1711.31808228
6105,1673.69114388
6116,1616.45493314
6122,875.53870926
6126,993.123916048
6131,4599.209007
6140,5428.79055629
6141,1147.37010807
6146,848.450452539
6147,2532.992682
6157,2743.02142038
6162,2563.78804519
6163,2375.41528894
6165,2455.98933703
6170,7151.49770659
6208,1728.64860139
6216,4250.66423516
6218,1722.52618027
6223,2411.49900929
6224,2024.74892347
6227,1679.70145352
6240,11255.2741566
6241,1372.79418967
6246,1111.66867982
6248,4350.05462225
6249,1147.07409
6255,1557.34716167
6261,3255.65362824
6262,7583.6179024
6269,1555.03481716
6271,1914.72551685
6278,2673.85044953
6284,1624.15737313
6285,1323.26752643
6287,1040.70223886
6288,2353.42604984
6291,2160.75192526
6296,904.392490068
6297,3437.09446018
6304,1829.73940108
6309,3114.56250089
6310,853.978921719
6311,2029.46470415
6316,1183.44920947
6319,1484.3997005
6332,10382.450962
6335,7190.09198929
6336,1208.4066956
6341,1040.80775764
6359,1170.56826462
6369,1794.12549161
6375,690.490466732
6378,3161.29456748
6380,3330.22186964
6385,11773.9314531
6387,7644.83117241
6391,2964.72762045
6392,710.675980491
6393,2671.06119297
6400,893.206843028
6411,2507.425185
6415,1958.63945322
6416,2286.91105337
6419,2853.8258357
6421,1239.70101875
6432,2355.98571615
6438,1557.24747224
6444,836.584199089
6445,1408.05172858
6446,1264.53717684
6448,8009.63244157
6452,1403.67836588
6459,1972.64449418
6470,3817.80006971
6475,908.658162289
6484,2424.8772587
6492,2515.96890325
6502,1717.68691591
6505,1152.60043157
6506,1773.30034096
6513,1876.73686516
6514,3344.03025613
6524,4990.69456203
6525,633.896409339
6528,1381.86164205
6529,9375.80582067
6531,1630.77163636
6538,1658.60482815
6541,4126.86598037
6546,2721.86309721
6553,839.32137663
6563,695.109473454
6567,1775.96475258
6586,5536.97498607
6588,2263.63324209
6589,4510.89608401
6591,3563.36099209
6596,1376.55365035
6607,1497.64923659
6613,10379.1488809
6615,1888.59928224
6625,1173.09747235
6629,3256.74939377
6630,2609.21989915
6632,1437.02594509
6640,850.054676381
6645,2922.33539508
6648,2000.05081845
6656,1641.51180427
6658,2434.94620961
6661,1514.97763155
6663,2297.26907792
6665,2963.95803688
6673,1747.73882805
6676,1811.26588829
6681,1243.18055175
6683,1516.38072156
6684,838.74430342
6695,1241.82523673
6697,1461.09981205
6700,2848.5097213
6702,1107.82240535
6703,1209.99677689
6704,3741.77716363
6712,4267.57792344
6716,4719.36839497
6723,1201.03049375
6733,3856.83931973
6734,2215.80411085
6739,3954.29794426
6743,678.638344071
6746,1475.38059176
6756,1222.39922774
6758,1300.41925627
6765,801.54842387
6772,2103.60600123
6776,3602.12016762
6777,1839.72050738
6784,3030.93087089
6785,1255.95556578
6788,1563.37408626
