id,loss
2292,2046.46106538
2295,5230.76762821
2296,1230.62051535
2299,2629.38249488
2315,5549.78791873
2318,1522.75847267
2329,10770.9612301
2337,1541.16236493
2340,922.940239069
2342,1612.56386099
2347,2205.30074299
2349,4428.60848733
2354,1244.86163411
2361,2509.10996876
2370,1576.43321514
2378,3060.0527143
2382,3922.7852705
2387,1408.66988224
2389,2120.28478474
2394,1362.32738338
2396,2270.07896433
2400,2844.58925902
2407,2415.56550368
2414,1039.82726568
2415,1755.52310155
2421,2096.85847825
2427,1627.19938824
2428,2412.28040801
2430,2614.6868309
2435,2433.32735697
2445,5321.73726765
2446,1613.91572071
2447,1186.82822181
2449,1845.71396575
2451,1847.18338539
2458,14408.6037145
2462,11762.5423379
2463,2866.71682817
2467,2006.1892637
2471,5888.24773528
2475,2284.9489289
2478,3106.32677335
2483,4541.83351887
2485,1140.46747374
2487,1113.71077709
2494,669.922932693
2497,1768.41392755
2499,1522.60132869
2503,1316.37850201
2513,2753.94813189
2515,2165.50485786
2522,1619.84720287
2523,1279.71705879
2528,2769.35015255
2532,5162.52493045
2536,1060.98612212
2538,1557.99173482
2539,949.141998272
2540,2162.57177904
2545,4973.78767349
2548,1101.74885731
2549,959.705740007
2553,2382.75098604
2563,1701.54201102
2566,2064.08721203
2574,1426.36696186
2575,2846.7497168
2584,2872.70986347
2588,2723.5561141
2589,965.228290518
2592,1516.02097696
2596,1449.73423865
2598,1549.39967912
2602,934.816824111
2603,1417.99795391
2607,2393.01629103
2609,1467.25506559
2611,5276.76023939
2627,1577.63547974
2628,1799.12623958
2630,3207.58583769
2633,2125.72103705
2636,7280.14573676
2640,1016.11236648
2641,1113.50230961
2657,4952.22311452
2659,986.03535328
2662,999.71809676
2663,1854.39217148
2667,2218.8380922
2670,861.161010921
2682,2130.03038021
2694,3378.962417
2699,6663.23856687
2700,3084.44344435
2703,5746.54471999
2708,2167.50330764
2714,907.590062286
2725,581.530126423
2726,1205.82360338
2727,1247.13442312
2732,1993.46460984
2733,5748.63910349
2736,5318.27455408
2745,2243.00397012
2760,1352.60482796
2764,1942.5975085
2765,5965.52294427
2766,557.379562068
2775,1994.86115783
2783,1609.33769252
2784,1038.64366979
2786,2209.13885874
2801,1270.60782817
2803,1854.71939343
2813,5666.20848799
2815,6971.44195828
2816,1481.65554436
2818,2763.9343244
2819,2065.23505251
2822,1131.89240409
2825,1640.6175815
2826,1280.88018242
2830,1462.04424249
2834,1304.4672781
2835,5659.18689727
2856,2633.44935074
2873,6506.97915921
2886,5613.44804372
2892,3733.98042306
2896,948.139546975
2897,964.06757686
2899,2074.65045263
2901,1028.62358135
2909,5549.33038047
2914,3620.98238549
2915,1180.10777705
2916,2396.63056322
2919,880.583477711
2926,2230.32377114
2927,1879.42873713
2933,1522.36273482
2934,3009.24100082
2941,1769.9705042
2942,1679.92857861
2946,2607.46433586
2949,1640.26943682
2952,1638.80160693
2957,9497.35131976
2962,1949.64470989
2963,920.754021237
2965,1886.63152695
2966,6478.95992557
2971,2286.34578415
2975,670.428753708
2979,1030.53570181
2985,9475.16269674
2995,2600.0457019
2996,1363.74117861
3001,2871.41048563
3007,2497.52792244
3008,830.543980948
3014,3408.09313373
3017,10881.9361962
3021,1337.35101889
3025,2607.20157711
3026,991.342031224
3034,2207.10664598
3035,2471.87547627
3044,2922.88003871
3046,3368.51372294
3047,5900.9653133
3057,3028.23091579
3059,6272.80149804
3063,4046.5426619
3065,1343.84668587
3067,2272.7725864
3069,1302.76579519
3076,3535.42650978
3086,1189.07087721
3088,2356.87423262
3090,1947.77511687
3096,3109.69893484
3100,1064.6601692
3102,2089.38064828
3103,2275.22310385
3107,1028.19735015
3118,1108.69569394
3120,4374.08764528
3123,1971.39276928
3128,1166.97703001
3132,1580.3856867
3140,1685.52952611
3152,2429.88149226
3165,3096.90579304
3183,1398.65421226
3190,1088.23526426
3197,1939.77023698
3201,1298.47253863
3203,1697.52817336
3214,2320.95458731
3219,2215.70072285
3220,1378.22082176
3221,4205.15944245
3229,1600.32904479
3234,1122.44764426
3235,3284.39008137
3240,1748.43413642
3241,1543.20029998
3249,2143.43879597
3254,867.801166543
3264,4004.60829358
3266,2140.02984232
3270,848.576098636
3282,1902.13641884
3285,1769.1027266
3289,1253.27252453
3291,1472.80111094
3295,1878.79053569
3299,824.295745419
3302,1472.34978248
3303,6181.40075009
3308,3816.58980923
3309,3957.36799233
3324,2068.87743161
3327,5664.58055044
3330,4084.81126456
3335,1361.00664451
3339,1806.80222706
3340,2548.39391179
3343,1486.64864868
3350,2931.02221756
3353,1651.29312568
3356,8610.32789142
3361,3253.39263439
3368,1072.86805515
3376,1319.09854426
3381,1108.54046886
3383,2511.87208492
3397,3061.83698367
3403,2286.12828954
3405,1768.20759499
3410,1423.91109895
3412,2529.79212509
3416,2838.07543889
3417,1751.18805029
3423,3134.20524273
3427,6664.20852335
3435,3309.57925155
3439,1089.39171589
3441,2447.67844071
3450,1455.39394649
3453,907.82978867
3454,1356.67579772
3458,8941.12401334
3459,1631.59801465
3467,3978.1547831
3469,5790.68218208
3477,1139.3966295
3478,8430.76999709
3482,927.953592939
3484,5147.42718568
3506,2441.05736356
3515,6172.5071025
3522,3376.25939077
3523,1588.14110118
3526,1244.12957441
3532,1555.60975961
3534,1687.68009094
3537,1058.98200189
3539,993.990133841
3542,4226.79542886
3545,1141.48691903
3552,1672.56255938
3554,1207.53921649
3573,2048.19801983
3576,1123.49191938
3577,2983.62132317
3580,1533.70807874
3583,1038.69961861
3584,1555.68261468
3609,1110.23803045
3613,5372.24359247
3623,2117.74754053
3624,3710.24538876
3638,7603.47931761
3642,2079.61361806
3643,2411.83215504
3647,1284.73154973
3653,1931.11890718
3654,4584.9262147
3656,1530.87170662
3658,776.46841595
3659,3797.85207452
3663,6803.34045614
3664,3223.45329432
3666,885.619363337
3681,1356.27765688
3689,2806.10510661
3694,2775.92150354
3695,1384.47563613
3699,1522.75624763
3701,2264.60583144
3704,3638.28690806
3721,1067.80283489
3726,4308.85069921
3727,2800.35624583
3729,2552.03547647
3731,4450.42953087
3738,1369.7124482
3740,2975.46418522
3744,1697.52374099
3757,970.610399109
3758,835.356804625
3778,1678.08965234
3781,4014.66570026
3790,6186.44114609
3796,1239.98672786
3798,6950.47299447
3804,1173.3355965
3813,1067.17997642
3814,1072.72040425
3815,2738.66088415
3818,1995.94048343
3823,2878.72711741
3826,7871.96144402
3831,1597.47677198
3834,3676.55649709
3835,2879.41581248
3849,2362.98300271
3850,2488.88480928
3855,2280.7370872
3864,2419.57899369
3867,2083.75038833
3871,1134.0923669
3879,1672.30466778
3880,2530.94151027
3882,4240.84892567
3884,9380.19986291
3893,1676.63474903
3895,1478.14797724
3901,3226.11683363
3903,1030.59286519
3913,1441.75063623
3921,2326.21788416
3929,2503.01875492
3947,802.327386716
3962,1890.98780356
3963,999.331609366
3966,1681.09209507
3975,1767.50334043
3976,5846.68311697
3977,2934.80840418
3978,1136.59436462
3979,898.712112787
3983,1936.13982785
3985,779.517459068
3989,8982.69945198
3992,1892.58779973
3995,2284.23552614
4008,2322.7173361
4013,1785.82667077
4029,1649.11558688
4035,3421.50918975
4040,2216.14864612
4048,843.626639304
4060,2066.91470233
4066,1244.45145019
4075,815.775402963
4079,2414.68804992
4083,1063.82273767
4091,1767.88112202
4092,7156.21705517
4093,2803.2009465
4098,2842.11348548
4108,1509.83290964
4109,891.674769018
4110,3238.30571822
4116,2221.09268596
4129,1748.85892498
4130,4543.61114532
4140,2271.64618316
4146,1556.26100056
4150,4065.90319221
4151,7817.71864281
4153,1425.7191586
4169,6147.04522783
4170,2000.59523472
4179,1556.00267093
4183,3836.15587407
4188,3238.20005206
4190,1530.20739263
4193,1500.67092807
4201,7944.81358492
4205,1166.9465905
4210,2564.6251286
4226,2138.79923753
4229,1819.97861586
4241,2733.30135494
4242,1218.13998306
4257,3579.68412366
4258,674.020651677
4260,2411.11483351
4263,5370.55347356
4267,792.310611905
4273,2164.17414271
4274,1781.47581662
4277,1237.96651768
4281,1612.31363048
4283,4786.34042121
4293,2804.19813128
4294,1337.96000125
4305,3771.87856955
4307,3163.81783008
4318,1497.74356002
4325,2333.27515663
4327,4484.19046643
4332,3108.35126304
4335,4783.82821211
4336,4252.32149177
4337,727.252273458
4339,4129.72612407
4343,1395.29671005
4346,916.280381055
4348,1636.35098144
4350,3834.06771575
4358,2127.21315772
4359,1833.42641555
4363,2024.6110185
4366,4339.30244087
4374,999.84831342
4375,2169.72982544
4377,1155.54146789
4393,3139.50120403
4395,2169.51329714
4400,986.545987945
4402,6376.31675864
4404,7773.25146445
4415,2361.41740342
4418,1938.29481824
4422,1375.17915782
4430,1339.61257543
4432,2025.04514797
4433,1045.53929852
4435,6392.81906117
4438,1879.37196048
4444,1812.26557886
4447,1999.7461093
4451,5327.28453214
4452,1967.80510286
4457,1439.11295538
4459,4012.45589172
4469,1261.08165735
4471,8686.55271387
4486,1161.10618787
4488,2345.5499235
4510,1426.11145739
4515,900.673435161
4527,3845.52354223
4530,1002.07309554
4534,892.044480929
4535,3985.11780152
4536,1276.1085232
4548,2797.85817061
4549,1635.61520049
4551,5172.84727781
4556,2785.48292177
4559,753.510935803
4564,1189.64151327
4570,4590.84161369
4575,7920.66794269
4584,3222.06614874
4585,3020.71988242
4591,1861.54836669
4592,2748.15345417
4593,1945.02077844
4594,1172.22456663
4598,1071.83584557
4607,2604.03375326
4608,956.733243038
4620,2463.02659899
4621,3324.40331645
4625,2696.11463582
4635,2956.25924142
4638,5128.28434118
4652,2796.25026048
4657,2820.88054513
4658,2018.80008018
4666,5933.4752083
4672,1476.56555108
4676,2994.10599777
4680,1018.32090433
4681,6821.35839308
4683,3547.30933317
4684,1006.70625943
4689,2601.75056708
4690,2658.48725831
4692,1828.90841604
4697,1853.58735018
4700,1771.99813771
4705,17453.5252674
4721,1888.2117106
4726,1817.80132335
4729,888.100525507
4731,4640.7943621
4736,2060.41158185
4739,1748.6189619
4740,1786.18371031
4753,1121.7932066
4754,2577.97243375
4755,5120.97885561
4756,1057.91405291
4759,1764.44199116
4764,1224.70643971
4771,3069.94750284
4772,1647.65827028
4776,832.263979167
4780,2872.70447208
4784,1404.90530251
4786,1383.24292802
4787,3306.04338906
4789,1001.96941445
4794,1871.33607355
4800,1709.82980551
4807,3142.0868784
4813,7936.47647338
4818,2372.9697153
4823,10446.9588583
4824,1827.51888067
4829,2453.73136638
4830,912.097131489
4835,2574.38899263
4844,1682.95390309
4845,1572.4456505
4846,2429.21346312
4847,799.876747458
4854,2858.26899637
4857,3129.59555052
4861,953.719881656
4863,1245.54722338
4866,3027.5661991
4869,4290.02456172
4871,1380.2850672
4872,2085.16320408
4875,2919.81456907
4877,8925.83198711
4878,948.904681166
4885,1977.90926686
4886,1528.20766025
4888,4170.99099919
4890,1161.14639583
4896,1054.42117853
4899,2403.9178276
4913,735.283698861
4916,2130.98239891
4920,3961.82943155
4925,3108.38640943
4934,2049.81384417
4941,2439.8936505
4946,1501.77031284
4954,2875.23691359
4956,1250.74338084
4958,4814.92437355
4965,1157.67748476
4966,1260.77351284
4970,2512.39373496
4977,1758.30625927
4980,2575.57864872
4984,1900.55100087
4995,855.858748212
4997,3188.05316634
4999,2121.23546718
5005,3663.6414657
5011,1533.33228659
5015,2370.64960536
5016,2527.95650024
5019,2899.56694077
5024,2141.18646343
5030,2049.22265739
5031,1618.95925386
5034,2054.06221053
5047,10585.7260023
5048,2492.31061117
5052,1222.18325045
5061,1877.13943866
5062,17722.1860017
5067,3375.918941
5068,4704.68515411
5077,1447.84213159
5079,2071.6440423
5090,3172.64732492
5094,2345.60746124
5103,1998.00310697
5104,887.283554651
5106,2131.19027736
5107,2000.04929968
5110,1164.37224838
5114,1626.04351477
5116,4316.28969303
5121,5653.45415833
5122,3072.17460952
5124,991.21641596
5132,4132.9872222
5133,1804.87571256
5138,2072.06086953
5143,2455.60855511
5153,1505.74223239
5154,1924.25726833
5155,830.442743059
5160,1697.15633931
5169,3934.11996345
5172,3564.25409371
5173,3278.66569902
5179,982.790605578
5182,3086.4629098
5187,1119.52994407
5192,2921.55300261
5211,1310.2928853
5213,3188.63810308
5219,920.941398439
5225,2516.23253517
5226,1070.81385948
5227,4700.01273054
5228,2108.86389767
5239,3458.23072907
5241,1498.4872163
5244,2020.10480405
5248,3812.79531152
5260,1227.94044993
5266,1073.64860294
5273,1794.53854693
5280,7248.1473672
5298,4811.96642005
5300,1042.05606996
5306,3275.24460355
5307,1135.68702085
5311,4355.85120539
5316,1114.70613452
5323,813.141651295
5332,1705.20939427
5336,1701.4521786
5338,990.135227421
5342,3551.07499842
5347,1194.34093935
5355,4307.47958865
5357,1956.28329408
5362,1370.70894378
5363,1214.18232428
5364,952.120643466
5366,2269.38844383
5374,4738.03279862
5375,723.585510444
5379,2843.1984254
5380,2586.10657016
5383,836.64419065
5385,1520.42731986
5390,2089.00907231
5393,5167.29385727
5398,1953.14096706
5411,2750.20170748
5414,908.859824822
5429,1425.99839155
5432,9222.69992651
5436,1222.33200257
5437,4988.64319187
5439,1121.97519602
5440,4015.09649381
5449,1419.83598134
5458,1240.7582435
5460,876.845009674
5462,1117.87201655
5463,2315.80128588
5465,2510.97778681
5467,3324.74267664
5475,2694.65378459
5483,1895.04362537
5485,1237.39913181
5489,1679.46281907
5493,2723.80503504
5497,724.38789307
5501,1393.39162575
5506,1259.67448315
5507,1423.16795895
5510,3086.13425117
5524,4338.4895674
5531,1253.36861685
5542,3744.90883114
5543,1857.09065497
5544,4888.05097704
5552,1741.25527415
5560,2194.16315478
5563,4168.29660425
5573,2601.68406558
5579,1013.23975577
5584,3179.80676473
5585,9256.45734357
5594,1533.74367807
5595,1855.58267959
5597,1822.55013408
5598,1385.15072642
5604,1667.88662912
5606,1512.59635849
5610,1096.03934573
5615,4702.92951391
5631,1170.26082327
5637,1457.87742873
5646,1535.21419351
5656,3352.2011683
5658,10653.899348
5666,1462.10305613
5668,2593.13226692
5673,1321.38625153
5680,1273.17866292
5691,2630.4203886
5692,6664.04462934
5693,1936.74533254
5697,3296.10312406
5698,1594.19251276
5700,1986.89091617
5704,2139.78804094
5705,1799.2736635
5707,876.717956471
5710,923.223193335
5716,852.909511662
5720,1622.23073169
5722,2100.9250555
5727,2045.18920132
5733,1395.61116599
5737,2405.25291764
5742,3764.86801682
5747,922.660537948
5760,2980.03778493
5774,1405.79012303
5788,5163.90163954
5796,1609.42917556
5797,1321.71404008
5800,2470.01205082
5812,1539.2339087
5814,1021.4442
5818,1125.04452145
5819,3469.84978571
5823,5136.40618242
5826,2830.35872628
5830,1758.10222123
5831,1509.60547392
5846,2832.9791886
5864,2224.99990288
5869,624.767679764
5870,3826.39092615
5879,1424.13212588
5883,10173.9364292
5886,1170.71053704
5889,5092.0654465
5904,1948.81185002
5905,1050.84518006
5910,2934.00012241
5911,2035.43850151
5914,1637.88235001
5915,1625.70433626
5920,1044.41385127
5925,1744.01830146
5926,1724.05985861
5934,2780.57389297
5939,3129.9025642
5941,1020.1138364
5943,990.396093348
5949,3498.80254468
5961,1709.69548118
5965,5265.81968497
5966,2541.59612984
5969,728.471914538
5970,2408.413641
5978,3100.24611443
5979,2757.91106121
5983,1362.86794681
5985,6612.79495098
5989,1313.19803452
5997,1483.46199868
6004,2240.00087834
6010,3955.08488667
6013,1455.49481681
6019,1508.49114861
6020,1111.4220021
6032,1133.64538047
6036,4795.46191236
6037,5882.00851333
6039,1609.70983913
6050,1737.45961891
6051,1463.29629791
6053,4422.85965032
6057,1582.90645917
6059,1219.91486442
6067,4194.30719468
6068,1522.59055503
6075,1613.71800234
6078,806.569157479
6079,4774.80105091
6080,3727.72949522
6082,4666.23076845
6084,1172.10495345
6091,2815.90732892
6092,1193.97355352
6093,5154.60974641
6096,1681.22422621
6102,1717.79549291
6105,1663.25782438
6116,1661.62892603
6122,866.026097936
6126,988.808152907
6131,4887.85121473
6140,5246.2439537
6141,1107.51556785
6146,881.451619814
6147,2537.23191947
6157,2795.44727797
6162,2606.88428631
6163,2371.44872048
6165,2457.85338059
6170,7098.24465094
6208,1726.43689404
6216,4240.00007052
6218,1731.55844274
6223,2396.44561847
6224,2046.64966943
6227,1616.49443448
6240,11218.2225619
6241,1453.95764034
6246,1179.03218246
6248,4298.13808089
6249,1235.94007634
6255,1538.82924357
6261,3224.40704476
6262,7429.35488376
6269,1555.69434263
6271,2152.36519334
6278,2668.29089797
6284,1669.05323601
6285,1392.93304634
6287,1059.5872793
6288,2466.10826095
6291,2238.45187366
6296,933.064219989
6297,3541.71276531
6304,1870.60238283
6309,3028.4818198
6310,860.086223538
6311,2397.1707117
6316,1170.00287693
6319,1507.1202421
6332,9537.33286671
6335,6656.34821917
6336,1230.95187546
6341,1048.14786783
6359,1164.91748743
6369,1917.23073501
6375,698.609174388
6378,3370.51828255
6380,3268.42247294
6385,11340.9875917
6387,7683.98682633
6391,2930.58481499
6392,686.198467866
6393,2627.09335936
6400,841.325134204
6411,2703.17842434
6415,1998.53094588
6416,2365.09305061
6419,2895.31973876
6421,1251.93211923
6432,2284.98891511
6438,1613.56404645
6444,867.238173488
6445,1498.9327894
6446,1216.79623908
6448,7885.80052192
6452,1357.30550504
6459,1957.72125978
6470,3894.93147798
6475,878.1968539
6484,2440.66037035
6492,2452.94718665
6502,1802.81193075
6505,1185.01053367
6506,1831.86726083
6513,1909.68550074
6514,3280.79502031
6524,4972.90816826
6525,632.137326186
6528,1394.0434537
6529,9461.5951547
6531,1682.68923952
6538,1726.51036755
6541,3940.96988914
6546,2783.51713301
6553,828.019516722
6563,655.95191995
6567,1866.99930656
6586,5915.36960588
6588,2270.89605247
6589,4495.52786733
6591,3629.73410632
6596,1296.2288024
6607,1516.1212108
6613,10589.1156757
6615,1868.60427982
6625,1155.80547292
6629,3121.05378788
6630,2519.6174623
6632,1480.13604422
6640,874.461726086
6645,2842.83824912
6648,2040.91153465
6656,1656.28964633
6658,2527.89009084
6661,1551.26787364
6663,2183.93310728
6665,2878.26381222
6673,1737.86614114
6676,1874.49965488
6681,1259.30856776
6683,1559.95210138
6684,848.285412211
6695,1185.27180426
6697,1677.31838497
6700,2853.67056898
6702,1118.40683149
6703,1258.77811052
6704,3481.06119246
6712,4437.88972241
6716,4782.54423862
6723,1244.02034111
6733,3893.58737299
6734,2307.65004271
6739,3854.56391497
6743,636.589269769
6746,1522.55132445
6756,1282.09045172
6758,1378.87958536
6765,905.488616404
6772,2212.63194059
6776,3536.26011187
6777,1780.74948874
6784,3121.69418245
6785,1324.9006002
