id,loss
566,1160.31685467
571,1440.54961206
573,1910.26153871
574,914.698939449
581,2090.76790472
585,2077.365531
589,1738.48751091
597,1841.14752969
601,3466.72344519
602,1765.07016622
613,1431.44545408
616,1454.67777727
619,2092.57025223
622,1913.89755134
623,1965.40932267
629,1667.17564991
634,1509.66040525
638,978.223741525
642,1041.6413069
643,2096.96272334
645,987.197723565
648,7965.02928141
652,1120.17754272
664,980.897838356
666,2279.69824479
672,823.356199343
676,2374.88120973
678,4692.87899951
682,1904.01346502
686,2972.81770082
688,2248.50739376
689,1260.3880405
690,1824.1551817
692,12148.7472201
695,1650.68295957
697,4314.54734978
698,2148.92488838
706,2683.47983153
708,1450.3812608
712,2906.41953989
715,4226.34145821
717,1357.58932388
725,3446.41123315
729,1009.05379452
737,1347.88945
739,5506.71470419
747,3824.00427611
753,2695.74740951
758,2146.48385984
759,2162.59658565
763,1353.02883199
773,4470.67581586
774,1963.67964284
776,1455.05089158
788,2977.73912107
790,3124.58150966
794,897.176154948
801,3135.2786691
802,1445.37251512
805,1274.49019136
809,5320.53117297
812,1561.47063925
825,2447.26300996
828,2149.43448652
830,1370.03705945
833,1096.81428407
850,5882.10582837
852,6508.50230565
862,1457.46288003
863,1287.53174829
864,1493.51720948
865,3672.1479513
868,6729.13440437
872,1487.74980775
879,5304.0670547
880,1532.42343802
883,1258.83851471
886,1310.27107378
923,1717.45939145
924,1502.82467751
932,1421.53339742
945,6760.93671537
947,6745.46076429
948,2150.35677603
955,2812.0327062
963,4261.802904
979,1488.67248055
989,1513.7272279
994,3021.29821757
995,1827.57031221
998,1487.00051304
1000,4511.49682306
1018,1760.31705899
1019,1586.86152509
1028,1988.18022574
1034,1297.06836533
1038,1615.32767627
1040,1362.28329387
1042,1278.14961098
1057,7608.01052255
1058,2627.34575563
1063,946.578991199
1066,4956.60161754
1071,4215.58871853
1073,3909.26870366
1074,3095.22331599
1077,2718.95976752
1080,10106.6074717
1088,866.565027211
1096,731.036446432
1097,11536.2635217
1105,5839.26459319
1115,2047.49465566
1116,3259.40176497
1122,2253.86943449
1130,5074.05453178
1133,969.676424114
1137,1668.04663913
1140,2052.90299033
1143,7967.09823338
1149,5519.89589895
1150,924.694743753
1153,701.58069628
1157,745.144997106
1180,589.806318854
1183,847.202919784
1188,1554.61067915
1193,1043.96068239
1200,758.924161605
1209,4061.40168438
1214,1935.6708407
1219,1928.49715179
1223,6260.39155572
1227,806.334195666
1228,1472.95241969
1229,4549.91252622
1233,889.97958424
1238,7118.66298235
1239,2052.43589426
1241,3372.47352429
1243,1768.12392051
1244,1052.46658518
1245,3474.60106458
1277,4810.61671074
1279,3144.54167916
1292,12273.8628558
1293,1356.38596185
1299,9476.04181407
1304,2957.81405815
1313,3978.04281592
1328,2246.71310145
1330,1064.85279824
1334,1434.11936791
1335,1273.09196141
1336,6343.2761931
1341,997.165883279
1344,1068.33955812
1351,755.170033465
1352,2464.20000574
1354,1470.59978467
1368,4008.39222414
1373,1474.46738076
1375,669.179515735
1381,1540.56350766
1384,5227.02183699
1385,4603.83223322
1388,5716.28115035
1401,6448.49154424
1402,2738.45725902
1404,1471.4355566
1406,1413.81012279
1409,1140.39436478
1422,1414.08147183
1429,3295.20710527
1433,5868.69841411
1438,1105.03547082
1444,1156.00162024
1446,1068.88291474
1450,1090.51875318
1451,736.653782465
1454,1798.65746992
1458,2266.18041677
1461,3586.72506163
1464,6151.31772987
1465,949.175795901
1478,2021.71358465
1479,1618.70283303
1480,2650.63337249
1484,2326.68823046
1486,835.485338516
1488,816.850740782
1489,3305.76323938
1491,995.656476718
1507,1892.6787854
1515,2164.44687334
1519,2857.01452683
1528,1737.36193781
1529,933.581824172
1530,3027.10952096
1532,1222.03719029
1541,1645.98405715
1542,3225.98023087
1547,1313.83675852
1549,1113.24751886
1553,2266.39726328
1554,2922.60436835
1555,1330.16066558
1559,1571.61320764
1565,1513.3839465
1568,1110.68058639
1576,3658.56576373
1579,962.640052911
1592,886.978076494
1596,3389.17579285
1605,849.123379318
1607,1413.46071935
1612,2067.10111586
1617,3146.56118877
1619,2443.24698466
1620,8056.38721558
1624,2732.49133977
1627,1243.99409213
1633,1616.02454352
1636,1185.57481022
1639,1034.81394278
1640,4658.32739926
1644,1117.80869748
1646,1369.77722454
1647,2428.59167153
1654,1387.21978041
1655,3494.30841555
1664,6757.05127418
1665,2157.10904602
1667,5221.71817423
1669,1087.78422689
1678,2195.50312178
1682,1936.57953875
1689,1012.07565832
1690,2818.32991818
1693,5577.74341944
1695,887.982091423
1705,2529.73131055
1706,2546.82711501
1708,1966.5222196
1716,2116.64576657
1720,8704.45245896
1722,1689.17136166
1749,4275.37638921
1750,1458.46563186
1751,5711.49199126
1760,3159.07831525
1763,3932.98573548
1770,1491.61978504
1777,1930.45776388
1785,5877.49462551
1791,1109.80447228
1794,4334.20761122
1800,1212.849648
1816,1317.1403991
1817,934.469930632
1821,3347.58763996
1836,1345.04485683
1838,1724.2353596
1851,1889.37540358
1852,2933.82132674
1854,2447.7242174
1856,770.953720274
1865,761.10073839
1872,1035.98506877
1878,743.567220163
1880,902.549935005
1881,1377.24006827
1882,1614.52239158
1886,830.096114834
1892,1523.98212157
1894,2537.84165596
1898,2864.87924808
1899,2665.26335328
1902,1139.37176305
1903,3728.52675106
1906,1358.00487869
1910,2237.35359025
1911,1689.63078909
1914,3359.28998457
1929,3217.29632813
1932,1304.57884516
1952,990.474740576
1959,1317.30452349
1960,1899.98542664
1976,4224.16997742
1980,2971.85791627
1981,2111.89260301
1987,2087.77685343
1994,1679.85644501
2000,737.393804284
2008,2035.37546969
2011,2377.78089815
2012,5164.56926295
2019,1760.10256314
2022,3475.16822264
2024,8178.77521172
2028,907.35817596
2030,3706.26224123
2031,7825.24476732
2047,1784.29365771
2049,698.131485435
2050,1521.07583124
2051,4473.2124893
2056,1699.3821945
2057,978.837101236
2059,2356.29082888
2069,3668.96632539
2085,1558.23777232
2089,908.632201853
2090,1533.84177819
2101,3129.39628556
2114,2508.69508548
2115,1307.15034965
2118,1264.30846511
2119,2329.9858289
2125,1547.60610901
2128,3296.39940454
2129,1483.81871481
2132,1746.18735701
2133,2398.95463244
2135,701.180946278
2136,1719.75686263
2143,1119.59390626
2144,1147.76999985
2145,2757.62449128
2152,2184.62434255
2160,3556.59483916
2166,1506.45427219
2169,1099.46068964
2170,1509.8954755
2172,1692.72149209
2181,1595.10875068
2183,1710.8178677
2185,2875.08546287
2188,2565.97377926
2189,2087.59617873
2194,5062.74465314
2202,1514.61759248
2208,2906.28090174
2227,1704.03280089
2230,5412.46188994
2235,2140.62702682
2236,1657.91807488
2244,7303.81474763
2248,1419.09020333
2252,1356.27278199
2254,1630.03685942
2260,5742.93781458
2263,2006.22652716
2274,1485.05289008
2277,890.529959573
2279,6453.13220474
2280,11629.1375528
2283,2612.07603818
2284,775.465522255
2288,2997.36126008
2292,2045.68833135
2295,5227.11122836
2296,1215.88344393
2299,2618.8516563
2315,5517.55548102
2318,1534.24531806
2329,10795.2412328
2337,1552.90745504
2340,918.566838633
2342,1620.62210066
2347,2194.54225426
2349,4434.73823998
2354,1241.81700771
2361,2517.93867773
2370,1585.77927876
2378,3050.43452748
2382,3912.7734307
2387,1423.4278933
2389,2122.93719319
2394,1365.77785888
2396,2269.6461873
2400,2873.05230323
2407,2408.25741484
2414,1038.73199691
2415,1749.59175544
2421,2088.24205494
2427,1664.90944005
2428,2403.83410902
2430,2623.01978569
2435,2435.50099965
2445,5376.24522447
2446,1609.82907929
2447,1181.70422654
2449,1838.66202651
2451,1866.79589727
2458,14483.1690122
2462,11634.9878243
2463,2859.15558426
2467,2018.92574826
2471,5902.9679194
2475,2265.95736376
2478,3093.68213998
2483,4528.07944314
2485,1145.8799503
2487,1121.02919342
2494,652.35982746
2497,1763.47311312
2499,1523.58731382
2503,1304.50046893
2513,2748.87343302
2515,2203.03417452
2522,1600.68348453
2523,1275.06857907
2528,2773.24397058
2532,5179.75953623
2536,1047.01160729
2538,1585.89167602
2539,953.461789884
2540,2147.07568449
2545,4980.28236658
2548,1121.24125679
2549,967.384143331
2553,2377.05323743
2563,1693.61932809
2566,2076.33786354
2574,1420.61529069
2575,2847.12773363
2584,2877.32554951
2588,2751.02126481
2589,987.62754583
2592,1517.88331889
2596,1493.70436112
2598,1548.67330352
2602,962.311786326
2603,1410.66065861
2607,2382.39606368
2609,1494.22876888
2611,5295.19628708
2627,1568.60451002
2628,1792.57177525
2630,3199.66725736
2633,2122.78275447
2636,7310.68525282
2640,1020.40924972
2641,1107.83005535
2657,4929.50336415
2659,1000.96010081
2662,1008.16418826
2663,1844.57800988
2667,2210.43834702
2670,866.521285366
2682,2115.0576532
2694,3374.26523689
2699,6722.44583642
2700,3112.66979259
2703,5724.84042049
2708,2165.97168388
2714,905.25304131
2725,583.600397895
2726,1194.08440186
2727,1221.99418495
2732,1988.85372864
2733,5695.92835612
2736,5322.70269718
2745,2275.53662322
2760,1378.75486139
2764,1940.62145018
2765,5993.27007949
2766,561.33796651
2775,1981.30151759
2783,1606.1055558
2784,1031.18571303
2786,2211.24311266
2801,1268.27267948
2803,1859.90385101
2813,5673.32978099
2815,6999.27224189
2816,1470.7541326
2818,2766.37426853
2819,2073.62553403
2822,1121.64221422
2825,1637.67796578
2826,1273.35928073
2830,1457.08356636
2834,1312.83371936
2835,5684.82444209
2856,2628.69483149
2873,6459.50915039
2886,5571.00789377
2892,3735.06351782
2896,955.468729832
2897,952.89769927
2899,2089.11707499
2901,1042.30339335
2909,5541.19178981
2914,3627.13705151
2915,1180.03435953
2916,2384.32437205
2919,880.756237464
2926,2245.0499278
2927,1889.51184865
2933,1515.15111432
2934,3002.39390911
2941,1782.21788898
2942,1687.16398878
2946,2584.17715429
2949,1615.96698834
2952,1650.28813386
2957,9367.67356331
2962,1989.97645849
2963,909.239085903
2965,1890.64135588
2966,6441.76216166
2971,2321.79551022
2975,673.970985743
2979,1010.35242004
2985,9359.64613064
2995,2606.17844881
2996,1362.05025171
3001,2867.09218941
3007,2516.05102519
3008,842.479865938
3014,3402.62529607
3017,10781.5850341
3021,1326.58479959
3025,2616.10208125
3026,999.956782623
3034,2208.83393885
3035,2459.12652033
3044,2915.95244232
3046,3372.86268138
3047,5908.7397895
3057,3014.51801371
3059,6277.80294008
3063,4041.75885922
3065,1347.75110364
3067,2252.7619148
3069,1297.28523271
3076,3532.4497787
3086,1180.55107673
3088,2352.57498352
3090,1950.71222436
3096,3125.51107662
3100,1046.99039645
3102,2099.29108393
3103,2308.69426637
3107,1045.55670359
3118,1134.56546846
3120,4366.10999404
3123,1965.90577987
3128,1172.75928451
3132,1578.02883361
3140,1699.92639355
3152,2423.08134353
3165,3099.44525636
3183,1387.70134126
3190,1087.92826296
3197,1973.96748949
3201,1271.13906462
3203,1713.96476742
3214,2302.29210145
3219,2246.33062185
3220,1378.70155915
3221,4209.5117519
3229,1620.93365436
3234,1128.02153912
3235,3289.07079493
3240,1752.79856091
3241,1553.93802048
3249,2152.10947306
3254,852.590530041
3264,4005.9194189
3266,2166.17500217
3270,837.10683401
3282,1869.72036204
3285,1778.27083465
3289,1259.46849721
3291,1462.87527958
3295,1861.43303784
3299,820.192241595
3302,1465.86847123
3303,6146.98785606
3308,3793.44517905
3309,3976.41055209
3324,2050.67234304
3327,5688.90147138
3330,4079.41902006
3335,1365.21301675
3339,1820.9763868
3340,2564.03617847
3343,1490.4877607
3350,2938.50914054
3353,1666.94241375
3356,8595.88713352
3361,3247.62880921
3368,1064.17186553
3376,1310.46111492
3381,1114.1336663
3383,2512.95238489
3397,3052.48368467
3403,2293.85406921
3405,1768.35793038
3410,1421.15199083
3412,2566.34683895
3416,2841.47032932
3417,1768.50209187
3423,3148.53721297
3427,6665.44128312
3435,3306.16706643
3439,1072.71790233
3441,2463.98888238
3450,1461.41344632
3453,919.986609094
3454,1375.9590081
3458,8931.4067242
3459,1658.77223589
3467,3988.94964496
3469,5752.96931074
3477,1130.55001268
3478,8408.50484768
3482,930.040825557
3484,5143.78294105
3506,2442.47918308
3515,6230.02324704
3522,3399.12009959
3523,1597.86694082
3526,1218.91776821
3532,1562.50363504
3534,1676.40249254
3537,1077.72062281
3539,994.36858229
3542,4227.34877663
3545,1119.83532627
3552,1662.66723825
3554,1202.70372291
3573,2056.7850528
3576,1104.69853777
3577,3000.00577202
3580,1523.10538378
3583,1058.36302705
3584,1557.02576117
3609,1120.264727
3613,5350.4888321
3623,2121.59110241
3624,3694.36949711
3638,7741.96126307
3642,2080.27874015
3643,2403.12834369
3647,1278.73555027
3653,1938.44761579
3654,4568.9715608
3656,1531.47072416
3658,781.703663868
3659,3793.86812584
3663,6765.25883221
3664,3225.01002817
3666,884.775216813
3681,1345.98624981
3689,2824.41605692
3694,2779.49478416
3695,1387.70493078
3699,1528.01297391
3701,2242.23626401
3704,3651.89047773
3721,1067.82184927
3726,4290.16163868
3727,2806.18583004
3729,2541.63083491
3731,4454.06596441
3738,1348.05077037
3740,3006.9226049
3744,1663.32015114
3757,966.624786962
3758,822.023986669
3778,1677.77448898
3781,4002.05458943
3790,6167.70869536
3796,1188.5237467
3798,6972.50247904
3804,1154.87604809
3813,1057.36579736
3814,1079.87620652
3815,2729.52250078
3818,1983.40245572
3823,2884.69464372
3826,7838.97369788
3831,1606.75285819
3834,3667.34387077
3835,2889.83691643
3849,2373.68472023
3850,2488.06824442
3855,2263.56622676
3864,2410.09215408
3867,2084.99579914
3871,1119.65477442
3879,1671.8616909
3880,2551.58680736
3882,4233.12033325
3884,9333.29642218
3893,1670.54225288
3895,1456.68327191
3901,3236.67605119
3903,1035.62208447
3913,1439.48908043
3921,2307.56674124
3929,2512.95980068
3947,819.895793304
3962,1908.54449076
3963,1002.4558546
3966,1705.16929547
3975,1799.96101228
3976,5884.88664883
3977,2928.90934783
3978,1150.78749376
3979,908.017538994
3983,1947.61952129
3985,788.416205742
3989,8997.49679638
3992,1897.98987112
3995,2299.7057494
4008,2329.22437624
4013,1771.47705242
4029,1669.86283115
4035,3429.96552953
4040,2227.34176508
4048,849.03363492
4060,2058.95112765
4066,1243.1536342
4075,809.220946014
4079,2398.57363177
4083,1061.54857609
4091,1754.70539658
4092,7040.61401256
4093,2785.96070624
4098,2839.0076548
4108,1500.25082657
4109,875.581392912
4110,3244.53672715
4116,2245.8500287
4129,1733.64438159
4130,4539.53817568
4140,2289.20108718
4146,1572.37700695
4150,4049.19710501
4151,7885.65365573
4153,1410.41846073
4169,6138.32734259
4170,1996.64915551
4179,1549.36157301
4183,3813.21591347
4188,3223.33650065
4190,1533.69767836
4193,1515.48892699
4201,7887.60719641
4205,1183.63003635
4210,2559.74715388
4226,2158.49567335
4229,1821.14031247
4241,2727.73432929
4242,1216.48075813
4257,3573.24822854
4258,664.033263302
4260,2406.55566544
4263,5386.75907445
4267,813.742362579
4273,2171.39856872
4274,1796.17064446
4277,1231.19273941
4281,1628.53911711
4283,4805.56855721
4293,2809.31225507
4294,1337.66659752
4305,3747.03226867
4307,3161.56866859
4318,1481.57831824
4325,2336.01950467
4327,4481.86495601
4332,3104.66000611
4335,4763.78509463
4336,4245.89414311
4337,709.832479412
4339,4116.92404719
4343,1398.09236998
4346,911.098425908
4348,1618.20199623
4350,3824.01171189
4358,2110.50156051
4359,1840.97604804
4363,2065.94320509
4366,4332.27038141
4374,1000.97436439
4375,2166.08351736
4377,1159.40075909
4393,3145.28033773
4395,2171.34761258
4400,997.054394386
4402,6393.13508844
4404,7743.69889869
4415,2367.54849722
4418,1911.92341299
4422,1368.76940316
4430,1355.09392566
4432,2037.96677754
4433,1011.98599547
4435,6325.61219453
4438,1861.66980927
4444,1799.91544949
4447,2024.2243894
4451,5314.89814096
4452,1959.88634487
4457,1441.03061491
4459,4009.8030946
4469,1224.71126814
4471,8620.45661508
4486,1136.51862344
4488,2337.84214737
4510,1428.20493689
4515,903.12100001
4527,3842.84409273
4530,990.111274215
4534,892.787079718
4535,3993.77256409
4536,1292.65852185
4548,2792.04033466
4549,1649.94643193
4551,5187.42190082
4556,2794.90532112
4559,731.086792271
4564,1189.70834229
4570,4540.8687026
4575,7902.29678061
4584,3226.36444942
4585,3031.16360028
4591,1858.1615734
4592,2732.95221433
4593,1956.03061846
4594,1190.58656435
4598,1065.31231935
4607,2608.0549457
4608,934.451687458
4620,2463.66347129
4621,3309.45802844
4625,2690.930945
4635,3000.29865708
4638,5131.86659242
4652,2793.37121018
4657,2811.26707151
4658,1993.43427499
4666,5944.07278849
4672,1483.78468408
4676,2988.05373755
4680,1005.72099791
4681,6782.71593991
4683,3528.27103565
4684,991.393661938
4689,2610.15366879
4690,2640.21874573
4692,1833.85162342
4697,1845.91196761
4700,1760.86662315
4705,17949.8103328
4721,1875.45879351
4726,1808.98717324
4729,878.953002892
4731,4629.22411831
4736,2053.87956772
4739,1751.16842439
4740,1769.93692137
4753,1129.13344053
4754,2581.53546875
4755,5140.8302713
4756,1049.17285302
4759,1771.85091976
4764,1205.26107383
4771,3084.10904462
4772,1648.37148453
4776,810.573973072
4780,2863.60179867
4784,1398.47404098
4786,1378.15311141
4787,3294.14629208
4789,1015.36419558
4794,1869.97222134
4800,1723.61644458
4807,3118.97422918
4813,7933.57304655
4818,2387.17906024
4823,10270.0812523
4824,1846.75650866
4829,2453.35771557
4830,909.552499743
4835,2604.8601483
4844,1694.25520553
4845,1556.71377658
4846,2439.0119047
4847,803.568218466
4854,2868.65365377
4857,3138.13981443
4861,936.219624345
4863,1226.60254042
4866,3049.90834376
4869,4283.01574326
4871,1375.31890039
4872,2100.40910314
4875,2929.88074802
4877,9122.73413692
4878,938.66927096
4885,1994.75309135
4886,1502.94165624
4888,4172.90322414
4890,1158.26265361
4896,1065.41329825
4899,2421.98742752
4913,743.596093736
4916,2139.26315973
4920,3969.54408576
4925,3124.00459108
4934,2045.04036905
4941,2425.45510374
4946,1473.57049684
4954,2868.57106146
4956,1249.91320606
4958,4745.6787842
4965,1153.29618391
4966,1259.30481037
4970,2519.78744357
4977,1751.42537792
4980,2565.82558321
4984,1916.80264016
4995,850.376548366
4997,3224.62248627
4999,2109.93236653
5005,3656.24427387
5011,1545.50763912
5015,2380.53295983
5016,2515.40651955
5019,2907.53563308
5024,2148.24053621
5030,2053.44848476
5031,1626.13209813
5034,2073.00213093
5047,10713.9321321
5048,2519.93002065
5052,1238.81540215
5061,1873.84130986
5062,19121.3254504
5067,3371.08434298
5068,4706.33885295
5077,1442.22854023
5079,2085.49485255
5090,3169.99531204
5094,2342.27888034
5103,2009.00465758
5104,897.654371905
5106,2126.3602745
5107,2001.54411374
5110,1160.3266016
5114,1617.595987
5116,4309.73646916
5121,5668.22952693
5122,3068.11215254
5124,1002.08433346
5132,4108.58914555
5133,1817.64432145
5138,2071.17744752
5143,2429.35823401
5153,1522.8074912
5154,1926.51067158
5155,857.974456101
5160,1691.81227472
5169,3928.46988112
5172,3557.08636724
5173,3283.98019421
5179,966.650669742
5182,3093.40925203
5187,1110.41926663
5192,2934.86747844
5211,1316.12621005
5213,3178.24589564
5219,911.41340805
5225,2507.46208788
5226,1078.26229067
5227,4690.9112261
5228,2101.98678686
5239,3499.87619841
5241,1507.25440031
5244,2022.12004396
5248,3829.56787361
5260,1239.18058628
5266,1076.65934917
5273,1790.72832246
5280,7244.62662973
5298,4775.566174
5300,1046.37959966
5306,3281.028999
5307,1142.97747175
5311,4350.39499666
5316,1113.7176015
5323,824.794578599
5332,1721.26082438
5336,1703.59226048
5338,1001.43042258
5342,3553.50567952
5347,1216.52862591
5355,4287.53924656
5357,1970.74179735
5362,1348.6948373
5363,1228.31521887
5364,962.178475889
5366,2281.17953399
5374,4748.44373036
5375,720.043619429
5379,2850.00620645
5380,2590.5536247
5383,854.375241914
5385,1510.35575864
5390,2085.43222486
5393,5128.31402675
5398,1926.82184709
5411,2742.93221157
5414,901.503077431
5429,1441.59797429
5432,9163.00206738
5436,1213.66552595
5437,4974.42323316
5439,1140.84414125
5440,4027.59971461
5449,1456.32828819
5458,1248.91354788
5460,883.265763098
5462,1113.15957874
5463,2339.45425196
5465,2516.23764064
5467,3311.6702256
5475,2709.72933235
5483,1880.39220901
5485,1226.05230779
5489,1667.2610132
5493,2727.05261076
5497,730.471936546
5501,1387.46259947
5506,1246.62817258
5507,1423.90484706
5510,3080.31850141
5524,4335.41842695
5531,1260.76624485
5542,3754.41662924
5543,1885.00166926
5544,4823.41048198
5552,1733.96199347
5560,2189.95295721
5563,4161.47866559
5573,2586.67074541
5579,1029.64368716
5584,3194.18433858
5585,9311.10448231
5594,1546.96837827
5595,1849.23522253
5597,1831.62306292
5598,1384.10281534
5604,1678.25797698
5606,1514.95218461
5610,1092.25066577
5615,4698.07267249
5631,1160.96985492
5637,1454.78239179
5646,1543.92320279
5656,3337.14458761
5658,10714.9767181
5666,1499.50470838
5668,2611.98969774
5673,1302.5135151
5680,1278.81299626
5691,2640.32192687
5692,6676.01915404
5693,1934.68340811
5697,3284.16110727
5698,1623.19010611
5700,1999.0833872
5704,2123.82658076
5705,1792.82635199
5707,871.984232387
5710,917.223571668
5716,872.748378845
5720,1634.81501606
5722,2093.07425764
5727,2053.57899546
5733,1405.77889979
5737,2413.51738023
5742,3775.40670564
5747,913.031027341
5760,2973.72372473
5774,1412.14077324
5788,5168.6869684
5796,1600.4435534
5797,1327.03886481
5800,2500.88952004
5812,1557.87516129
5814,1020.85470983
5818,1120.73869879
5819,3470.41391963
5823,5158.50297836
5826,2848.89504678
5830,1772.46223271
5831,1531.46298198
5846,2839.849848
5864,2220.40507904
5869,610.188957099
5870,3831.44317711
5879,1423.19398397
5883,10100.0755612
5886,1174.58160664
5889,5061.52576038
5904,1943.90456955
5905,1057.45480568
5910,2920.71069111
5911,2036.02045688
5914,1641.74046485
5915,1628.36184766
5920,1035.66947039
5925,1768.82984064
5926,1755.88751903
5934,2791.04490473
5939,3127.51304144
5941,994.870469226
5943,988.997549516
5949,3504.52321964
5961,1710.96458432
5965,5311.82167169
5966,2542.31166106
5969,726.439566316
5970,2408.28676881
5978,3100.35674101
5979,2774.06736125
5983,1368.36251859
5985,6585.04608032
5989,1318.32634479
5997,1489.80060312
6004,2252.05999978
6010,3946.11629193
6013,1471.55835853
6019,1513.46556353
6020,1114.18372019
6032,1136.74084613
6036,4794.48703555
6037,5860.87749734
6039,1603.77131581
6050,1736.39416071
6051,1456.18334814
6053,4400.33485342
6057,1577.08183763
6059,1200.57943049
6067,4188.79265633
6068,1522.21792811
6075,1618.14375453
6078,810.051856239
6079,4786.42302795
6080,3742.21831415
6082,4665.36940711
6084,1186.74088708
6091,2808.66620813
6092,1180.46645987
6093,5168.28430607
6096,1660.77355482
6102,1717.16058147
6105,1687.73399149
6116,1703.19142946
6122,855.53242715
6126,992.713929716
6131,4930.59874672
6140,5250.36339699
6141,1123.32827813
6146,878.110627639
6147,2571.13723966
6157,2795.91634035
6162,2608.41856475
6163,2378.43597889
6165,2484.60140752
6170,7125.04282036
6208,1713.24992559
6216,4220.05643208
6218,1736.21940319
6223,2376.56598704
6224,2054.91069696
6227,1608.38902192
6240,11237.2182114
6241,1431.21689389
6246,1163.97562781
6248,4281.24290704
6249,1244.47688567
6255,1537.8683701
6261,3221.92551427
6262,7442.5828138
6269,1532.54081998
6271,2145.12649594
6278,2659.64835059
6284,1664.99451626
6285,1367.54436425
6287,1064.07983387
6288,2486.57538452
6291,2248.14172779
6296,928.933563313
6297,3560.58123973
6304,1876.88422902
6309,3013.01675429
6310,860.815748338
6311,2383.08944359
6316,1199.62678807
6319,1499.37534674
6332,9586.61935038
6335,6640.06041207
6336,1224.29878422
6341,1029.59783621
6359,1169.82445212
6369,1960.00406483
6375,685.942550038
6378,3346.96078461
6380,3271.82179432
6385,11141.1668659
6387,7730.2976984
6391,2943.78177917
6392,673.317067113
6393,2636.35180186
6400,845.376088652
6411,2714.44386913
6415,1995.82383412
6416,2370.43976706
6419,2902.11460252
6421,1256.22395315
6432,2289.94428878
6438,1605.51393926
6444,859.827329731
6445,1493.68975984
6446,1204.9458641
6448,7935.4538898
6452,1373.8829816
6459,1955.90729016
6470,3896.34735655
6475,885.448504703
6484,2447.66369345
6492,2457.91610615
6502,1804.2950012
6505,1171.60924615
6506,1845.94799942
6513,1889.12089856
6514,3283.72327156
6524,4946.11620482
6525,628.600591604
6528,1385.36972031
6529,9363.33629347
6531,1652.26594425
6538,1746.87294059
6541,3964.78907831
6546,2775.29853245
6553,828.049997993
6563,671.292139402
6567,1869.42375856
6586,5857.69323672
6588,2269.36443605
6589,4491.83562371
6591,3627.44248781
6596,1291.32396892
6607,1515.01938619
6613,10631.1389362
6615,1873.5909246
6625,1154.76414243
6629,3111.26661381
6630,2501.8663707
6632,1480.26051175
6640,863.993324597
6645,2846.46865272
6648,2051.82742651
6656,1651.4549752
6658,2528.74331413
6661,1547.38930746
6663,2177.82134964
6665,2873.12579837
6673,1737.98663178
6676,1863.97794816
6681,1265.3589703
6683,1564.56827338
6684,829.333920333
6695,1197.3496085
6697,1661.64912569
6700,2845.44027036
6702,1113.53708502
6703,1248.34244961
6704,3486.51449559
6712,4416.91008918
6716,4780.59364622
6723,1256.88711693
6733,3878.18523395
6734,2338.90552261
6739,3849.41560566
6743,634.851430727
6746,1514.30139292
6756,1285.7811767
6758,1363.7714783
6765,899.28195056
6772,2202.34218044
6776,3527.89784508
6777,1791.41798619
6784,3130.07543573
6785,1305.82785583
