id,loss
1074,3048.49933096
1077,2748.28126024
1080,10164.3145207
1088,851.543137306
1096,741.431294077
1097,11570.620115
1105,5824.99427363
1115,1931.50877345
1116,3100.20028452
1122,2216.80363123
1130,5133.57554982
1133,939.073664245
1137,1625.78630024
1140,1949.35052333
1143,8040.35563075
1149,5721.85080942
1150,930.498244123
1153,707.366727489
1157,716.320456696
1180,587.124741678
1183,930.544440902
1188,1566.06318851
1193,1026.90972013
1200,764.698954966
1209,4456.14343309
1214,1930.27377764
1219,1980.11194445
1223,6402.26799875
1227,827.251995015
1228,1399.56640695
1229,4770.92862597
1233,838.498027687
1238,7214.80420867
1239,1998.43241311
1241,3326.1632925
1243,1763.19179057
1244,1071.69341656
1245,3307.81209609
1277,4913.82731895
1279,3259.88679855
1292,13155.25713
1293,1325.98885553
1299,9296.75675528
1304,3040.99379954
1313,3924.03832211
1328,2150.0265507
1330,1132.14899077
1334,1437.45752683
1335,1309.91690324
1336,6107.99708552
1341,1036.26063644
1344,1158.68195033
1351,788.978554718
1352,2532.87053148
1354,1534.74109054
1368,4017.7477212
1373,1486.57200717
1375,637.583366819
1381,1569.66579731
1384,5119.60387136
1385,4621.12449947
1388,5681.28217811
1401,6631.13793695
1402,2825.14593308
1404,1509.51455237
1406,1440.17955234
1409,1172.65769736
1422,1325.87866282
1429,3284.25829684
1433,5953.54858394
1438,1108.81621988
1444,1078.6429945
1446,1083.8259845
1450,1072.41772616
1451,743.514976571
1454,1845.01408337
1458,2172.82586674
1461,3544.82737241
1464,6089.55274329
1465,953.478510276
1478,2075.19562767
1479,1667.90379322
1480,2615.67112698
1484,2359.10201569
1486,818.880039276
1488,821.114697871
1489,3375.45696799
1491,971.296987297
1507,1963.59229587
1515,2311.23711256
1519,2873.0996658
1528,1641.193221
1529,947.190002926
1530,3101.3282138
1532,1216.97140177
1541,1671.8453647
1542,3433.11665081
1547,1543.11662462
1549,1155.46545407
1553,2245.22703525
1554,3012.82245011
1555,1315.09793147
1559,1527.51893621
1565,1628.2459114
1568,1210.80235537
1576,3695.30329738
1579,1023.43890323
1592,874.396377972
1596,3440.86513011
1605,868.520534721
1607,1398.66418536
1612,2112.57269252
1617,3261.05732381
1619,2494.80345438
1620,8248.27528717
1624,2727.44356115
1627,1314.29018531
1633,1621.04883901
1636,1200.22520184
1639,1038.87457138
1640,4599.08140538
1644,1102.1072101
1646,1339.18543143
1647,2488.26246627
1654,1347.6197474
1655,3259.97769398
1664,6736.65969571
1665,2148.92266902
1667,5179.41041886
1669,1132.66308192
1678,2172.83241014
1682,1991.77943622
1689,1028.47687552
1690,2797.63231083
1693,5507.67122459
1695,954.06991987
1705,2519.57005736
1706,2734.53527801
1708,2056.99228476
1716,2149.25268255
1720,8712.54394809
1722,1733.14797296
1749,4230.03358138
1750,1392.1443255
1751,5732.25411089
1760,3244.2010171
1763,4269.63427633
1770,1486.40695768
1777,1941.98747261
1785,5711.19597603
1791,1120.42387387
1794,4348.02130291
1800,1188.56211126
1816,1320.56184672
1817,938.402086858
1821,3430.86845736
1836,1404.20689255
1838,1699.59894725
1851,2002.74689157
1852,2982.31417034
1854,2492.74716377
1856,804.756710881
1865,763.082862682
1872,1059.32699653
1878,739.467730439
1880,969.793325113
1881,1454.91534195
1882,1736.34079927
1886,875.608877736
1892,1498.62175507
1894,2455.01738562
1898,2795.34272302
1899,2444.63883052
1902,1144.16052767
1903,3594.36234949
1906,1354.55117043
1910,2345.45179319
1911,1727.41640777
1914,3415.45306338
1929,3065.13978541
1932,1342.04350926
1952,991.824181225
1959,1336.78684372
1960,1941.1205851
1976,4061.37005673
1980,2966.51057484
1981,2125.10346825
1987,2272.30812379
1994,1792.95206236
2000,638.792189064
2008,2259.3354615
2011,2438.2961997
2012,5300.75982365
2019,1793.18626576
2022,3567.74750976
2024,8924.34288957
2028,896.499514571
2030,3659.25615013
2031,7694.40857077
2047,1856.96291003
2049,612.500097809
2050,1526.85454586
2051,4361.88951347
2056,1696.64418454
2057,967.656558673
2059,2480.73424909
2069,3833.82975373
2085,1690.89909915
2089,941.393636085
2090,1683.20577627
2101,3187.33968727
2114,2461.2289595
2115,1292.14160675
2118,1239.18459828
2119,2292.9234905
2125,1534.50823796
2128,3377.51784456
2129,1481.03280024
2132,1737.64944083
2133,2453.70739394
2135,742.730160316
2136,1597.13982534
2143,1204.60464438
2144,1188.10668404
2145,2863.57766132
2152,2396.81978477
2160,3651.34885199
2166,1565.31229742
2169,1129.44357005
2170,1419.05279151
2172,1661.8659858
2181,1696.61246726
2183,1760.40168184
2185,2956.79006628
2188,2532.62469332
2189,2155.90699327
2194,5050.30678397
2202,1477.34237757
2208,2837.60267081
2227,1748.19937155
2230,5411.85393837
2235,2258.17382767
2236,1747.45164502
2244,7263.49447729
2248,1390.16266081
2252,1425.60545036
2254,1608.55000101
2260,6070.62012651
2263,2026.09021732
2274,1507.43684843
2277,846.283311722
2279,6485.58636736
2280,11450.9547843
2283,2701.10725136
2284,787.268781401
2288,2765.08238764
2292,2085.16149431
2295,5324.27645159
2296,1234.61295531
2299,2537.43088786
2315,5485.3743056
2318,1536.53389784
2329,10703.8227073
2337,1549.89520776
2340,968.789021304
2342,1629.29991049
2347,2261.82413994
2349,4403.0153995
2354,1218.80777513
2361,2601.5925662
2370,1676.79971934
2378,3111.68208837
2382,3927.65768522
2387,1369.86261902
2389,2138.20318147
2394,1380.77073335
2396,2361.29630899
2400,2864.92760801
2407,2518.85889349
2414,1052.88675075
2415,1768.75256084
2421,2094.74950933
2427,1698.26433053
2428,2382.62890867
2430,2507.34710017
2435,2413.95708731
2445,5383.67812849
2446,1703.69214802
2447,1186.54633328
2449,1951.65477718
2451,1828.9289149
2458,14394.4906957
2462,11584.3450822
2463,2713.51034443
2467,2140.20397523
2471,6077.64101847
2475,2189.2953797
2478,3226.83787947
2483,4558.85081468
2485,1122.88908184
2487,1177.92697924
2494,673.385881192
2497,1884.37046554
2499,1642.89569811
2503,1292.78131031
2513,2779.56652689
2515,2110.83461468
2522,1632.46149592
2523,1307.90772604
2528,2810.92548486
2532,5373.50512686
2536,1015.96800885
2538,1608.52184906
2539,969.856236056
2540,2117.96476451
2545,4992.17633255
2548,1097.11404087
2549,979.753923283
2553,2412.58822239
2563,1756.34586932
2566,2256.21511662
2574,1405.47650638
2575,2958.77427896
2584,2871.57093221
2588,2529.81851864
2589,957.550608859
2592,1501.60628284
2596,1434.52611831
2598,1658.52242004
2602,1018.07431556
2603,1380.02250549
2607,2358.50294973
2609,1499.21688876
2611,5394.31630808
2627,1677.29409102
2628,1797.8775107
2630,3219.88932038
2633,2246.80890041
2636,7522.2694337
2640,1050.84049746
2641,1159.98470936
2657,4727.49240712
2659,988.304416032
2662,1012.45946515
2663,1921.22382706
2667,2229.77088938
2670,937.662417319
2682,2124.21195386
2694,3174.81007392
2699,6583.60063883
2700,2988.19462487
2703,5694.11743475
2708,2098.3130803
2714,904.404474049
2725,592.035359488
2726,1243.21320073
2727,1293.97849877
2732,1939.1204811
2733,5686.07329259
2736,5413.82507902
2745,2268.45025336
2760,1327.93707449
2764,2026.46137771
2765,6136.36782676
2766,572.31153871
2775,1986.48096225
2783,1599.69074203
2784,1059.92237656
2786,2363.06111545
2801,1290.50758872
2803,1874.88303762
2813,5598.50755314
2815,6959.74234848
2816,1436.82464596
2818,2754.43074403
2819,2102.24377768
2822,1097.82084627
2825,1733.27646155
2826,1258.40009028
2830,1386.41247053
2834,1304.50885748
2835,6199.01976864
2856,2746.65661571
2873,6556.41898284
2886,5663.00152897
2892,3709.58355007
2896,962.732576049
2897,958.350923345
2899,2155.37079687
2901,1064.66846922
2909,5756.68662177
2914,3870.0412732
2915,1153.76693926
2916,2258.6007769
2919,949.094312609
2926,2426.8241249
2927,1794.54152496
2933,1451.81088812
2934,3116.74203748
2941,1783.49039235
2942,1741.72791372
2946,2569.78822266
2949,1553.97520913
2952,1543.4188555
2957,9500.06963535
2962,1912.34061301
2963,899.962478575
2965,1971.11072359
2966,6568.81317685
2971,2054.30503304
2975,677.317259774
2979,1029.39909583
2985,9573.57367233
2995,2731.64005037
2996,1406.33485218
3001,2837.78792651
3007,2510.85408575
3008,917.743233548
3014,3351.76126844
3017,10715.4272314
3021,1296.16208217
3025,2524.45137103
3026,1023.15446412
3034,2270.02887265
3035,2559.53964203
3044,2833.97862844
3046,3336.52986192
3047,6042.13521876
3057,3057.17600991
3059,6389.03278891
3063,4289.04388521
3065,1312.05481534
3067,2264.85737724
3069,1308.43201782
3076,3464.27300882
3086,1211.94107293
3088,2465.79415146
3090,2053.05854218
3096,3201.68183083
3100,1093.7295225
3102,2178.67190316
3103,2521.36429407
3107,1029.48442062
3118,1024.81139654
3120,4501.48948969
3123,2016.42640293
3128,1162.69510157
3132,1590.92631902
3140,1679.09441808
3152,2383.11471556
3165,3178.53378322
3183,1403.01023557
3190,1096.31090906
3197,2002.49574924
3201,1266.84515125
3203,1866.69425208
3214,2379.50189283
3219,2224.28900478
3220,1417.36135164
3221,4231.46585057
3229,1548.6790144
3234,1123.03679466
3235,3334.50899041
3240,1733.87215004
3241,1575.38588161
3249,2212.65740147
3254,861.067696594
3264,4048.14933599
3266,2079.46161517
3270,826.421699483
3282,2014.83959086
3285,1828.48974649
3289,1323.83305338
3291,1447.96536682
3295,1879.16018454
3299,857.02112001
3302,1502.4778424
3303,5784.01058174
3308,3605.93094515
3309,4009.82167787
3324,1969.96056369
3327,5387.85971671
3330,4012.88067219
3335,1388.64210661
3339,1906.88290101
3340,2554.64170827
3343,1663.59222018
3350,2903.85682868
3353,1656.39777098
3356,8892.47594255
3361,3281.49368228
3368,1097.8086726
3376,1362.94989281
3381,1187.27608793
3383,2554.77707662
3397,3037.82284286
3403,2283.05914016
3405,1811.57177064
3410,1429.88106512
3412,2449.01533775
3416,2684.88804841
3417,1771.34879808
3423,3280.58904942
3427,6589.9570205
3435,3344.9754273
3439,1072.23109395
3441,2526.28185739
3450,1433.11536254
3453,969.927353981
3454,1324.65606896
3458,9031.72916003
3459,1622.705546
3467,3882.5454293
3469,5611.34536251
3477,1063.57820312
3478,8537.17655368
3482,956.602545311
3484,5250.69060611
3506,2538.93135035
3515,6025.59154477
3522,3413.09005917
3523,1522.88869927
3526,1228.01564041
3532,1542.57639669
3534,1653.42716349
3537,1021.15636613
3539,955.042947804
3542,4488.22712492
3545,1107.77619808
3552,1725.72914679
3554,1221.94468779
3573,2072.02028169
3576,1158.33071548
3577,2882.27634639
3580,1504.12880152
3583,1050.72222824
3584,1554.93735699
3609,1081.68879882
3613,5295.93131287
3623,2177.40293518
3624,3689.85207591
3638,7670.66594485
3642,2077.61029372
3643,2463.48756962
3647,1311.66910116
3653,1828.41144574
3654,4572.15605432
3656,1471.6402393
3658,833.435428523
3659,3867.8782985
3663,6827.72067838
3664,3285.79520959
3666,875.340897017
3681,1329.39886125
3689,2750.69642981
3694,2799.92855946
3695,1451.75932467
3699,1534.38742795
3701,2333.45979736
3704,3401.58915224
3721,1038.27153062
3726,4436.02030846
3727,3068.8132136
3729,2600.61372163
3731,4360.49893797
3738,1297.53333713
3740,2877.10958077
3744,1467.6595615
3757,989.651476519
3758,836.541515059
3778,1757.86596058
3781,3908.71324502
3790,6279.45274397
3796,1082.64316641
3798,6639.89267998
3804,1162.02720359
3813,1064.1250706
3814,1088.99468015
3815,2607.49609379
3818,1983.78001501
3823,2787.51275963
3826,8119.77323693
3831,1619.99852495
3834,3895.19602774
3835,2860.5896512
3849,2420.57802278
3850,2409.77211524
3855,2346.13344311
3864,2399.87052214
3867,2142.31692952
3871,1096.67039313
3879,1722.0077146
3880,2615.37803477
3882,4473.15695785
3884,9339.06303131
3893,1679.19324727
3895,1563.29165517
3901,3179.09388125
3903,1072.88298566
3913,1473.30191078
3921,2462.78630765
3929,2526.45890312
3947,812.585250302
3962,1988.38864778
3963,997.333341711
3966,1620.2115879
3975,1700.89239008
3976,5374.02719274
3977,2984.76674147
3978,1152.22373978
3979,970.228928902
3983,1841.89143306
3985,794.921548332
3989,8865.57790664
3992,1948.27358662
3995,2096.51620474
4008,2362.98446302
4013,1863.11151666
4029,1652.16645863
4035,3402.66292961
4040,2173.38790799
4048,852.166978918
4060,2115.89219501
4066,1216.47866759
4075,786.490641824
4079,2504.15657344
4083,1028.19917972
4091,1662.76831257
4092,7438.66484234
4093,2819.42660215
4098,2754.8616669
4108,1497.4026139
4109,885.300009871
4110,3145.50656169
4116,2184.71453652
4129,1847.70268662
4130,4473.48006928
4140,2168.23495007
4146,1655.31726324
4150,3972.02362641
4151,7786.45375778
4153,1424.66836933
4169,6133.10996202
4170,1979.75976034
4179,1606.2082636
4183,3617.12035672
4188,3154.8640315
4190,1505.61657538
4193,1484.00811036
4201,7831.43897191
4205,1185.25578849
4210,2503.03268993
4226,2023.4326798
4229,1858.91149931
4241,2840.59199742
4242,1245.37770044
4257,3413.5690496
4258,669.926464546
4260,2506.94929446
4263,5489.97211078
4267,835.161131283
4273,2196.2618853
4274,1758.15924124
4277,1301.27389391
4281,1608.85303319
4283,4842.7554636
4293,2813.55620256
4294,1329.88156287
4305,3867.22629994
4307,3087.24797278
4318,1372.7664779
4325,2392.66156743
4327,4505.81985538
4332,3070.74792949
4335,4656.81842703
4336,3957.06003381
4337,699.547438012
4339,4025.43658051
4343,1374.90509993
4346,894.694148041
4348,1611.66603563
4350,3891.03792908
4358,2098.24883219
4359,1802.73511439
4363,2018.47199544
4366,4345.40155491
4374,980.060709212
4375,2169.41735606
4377,1127.22526778
4393,3225.53544374
4395,2127.23269842
4400,994.262739199
4402,6548.13757626
4404,8032.29900022
4415,2429.81299655
4418,1828.11019648
4422,1386.75610223
4430,1384.10598298
4432,2121.07771466
4433,975.618197761
4435,6277.49410895
4438,1762.87538599
4444,1786.32305191
4447,2012.49498418
4451,5276.83902786
4452,1946.73696441
4457,1464.94175273
4459,4066.57069052
4469,1264.12631855
4471,8656.50051297
4486,1149.37679247
4488,2303.97230253
4510,1552.40359547
4515,881.013765649
4527,3721.33039217
4530,1035.78375277
4534,927.951756919
4535,3803.09531658
4536,1204.85243809
4548,2782.32279728
4549,1743.08155837
4551,5013.31121068
4556,2764.19406713
4559,728.736845259
4564,1158.51549943
4570,4382.64922144
4575,7828.26119424
4584,3011.65394839
4585,2936.21963009
4591,1914.11294031
4592,2934.77429032
4593,1885.48787464
4594,1181.4567651
4598,1087.33210045
4607,2555.17571347
4608,921.850761975
4620,2403.32126727
4621,3191.15344566
4625,2757.68214658
4635,3038.08985042
4638,5002.40327863
4652,2981.43442144
4657,2522.0739806
4658,1999.61134826
4666,5816.12856363
4672,1449.23000104
4676,2992.32848407
4680,964.473286693
4681,6487.54735816
4683,3607.644518
4684,1043.55149259
4689,2739.66088343
4690,2749.42498045
4692,1819.28857853
4697,1841.18705672
4700,1771.30401117
4705,17532.7185927
4721,1833.8041821
4726,1873.56857887
4729,882.085006322
4731,4753.60521065
4736,1958.17576898
4739,1815.4429569
4740,1940.51861538
4753,1104.28649996
4754,2542.58522458
4755,5278.58458082
4756,1008.71076455
4759,1654.83811859
4764,1216.2746172
4771,2937.7674996
4772,1627.80296752
4776,802.163120015
4780,2922.27212998
4784,1405.54282757
4786,1414.83167128
4787,3368.88208316
4789,1029.86449939
4794,1841.90250975
4800,1611.51772043
4807,3099.16686822
4813,8072.70676231
4818,2472.77314097
4823,10790.2321942
4824,1831.82463938
4829,2542.00043464
4830,906.489976594
4835,2558.25816615
4844,1599.9841487
4845,1490.81648774
4846,2417.31540241
4847,842.403290899
4854,2865.31699871
4857,3194.37463432
4861,913.935316298
4863,1197.6268387
4866,2774.61280813
4869,4341.599191
4871,1293.31126758
4872,2083.53989001
4875,2890.22540664
4877,8683.08314737
4878,945.116607974
4885,2052.82706237
4886,1461.40833327
4888,4285.70894932
4890,1176.41600362
4896,1024.325883
4899,2486.95643311
4913,718.447693643
4916,2134.72959171
4920,4045.43987165
4925,2911.30066732
4934,2168.3191192
4941,2338.78607077
4946,1514.48031162
4954,3061.04294268
4956,1232.72640633
4958,5109.36107295
4965,1154.5256704
4966,1346.14111364
4970,2574.05094007
4977,1732.84723815
4980,2664.61598941
4984,1937.00363323
4995,878.316480564
4997,3022.0681819
4999,2080.3609913
5005,3684.78878786
5011,1579.95232965
5015,2357.89726243
5016,2551.73129096
5019,3009.48711375
5024,2169.54154482
5030,2000.66430055
5031,1557.13175182
5034,2153.48270174
5047,10695.4552932
5048,2580.58606271
5052,1264.00220724
5061,1981.75311587
5062,19220.7116939
5067,3367.17256493
5068,4628.44240479
5077,1431.46022903
5079,2004.51246459
5090,3194.03540593
5094,2333.84686198
5103,1909.88078881
5104,879.907180416
5106,2153.41991285
5107,1996.25275736
5110,1154.23532385
5114,1753.23229912
5116,4146.99957094
5121,5690.00843891
5122,3112.52156235
5124,966.147273998
5132,4308.73760977
5133,1811.33053388
5138,2163.04127986
5143,2478.75382123
5153,1512.3280983
5154,1931.51228871
5155,876.59510023
5160,1654.22169439
5169,3952.22182207
5172,3519.39999
5173,3219.81181516
5179,987.226927572
5182,3091.48597715
5187,1136.14333204
5192,2813.54572692
5211,1321.4124848
5213,2987.03233587
5219,929.257133252
5225,2604.21850104
5226,1135.00911596
5227,4460.2425813
5228,2133.74590329
5239,3687.90769631
5241,1466.57459641
5244,2152.99387692
5248,3852.68408041
5260,1269.84017935
5266,1125.38110493
5273,1855.36733161
5280,7375.66926314
5298,4684.3553577
5300,1002.14557323
5306,3288.55192513
5307,1114.8843071
5311,4233.6452312
5316,1138.49455727
5323,883.11327251
5332,1734.21612069
5336,1691.89561952
5338,958.553412029
5342,3504.67423347
5347,1166.69396645
5355,4300.4289174
5357,1973.13749368
5362,1371.40899902
5363,1264.28336633
5364,961.001357865
5366,2171.89748931
5374,4681.1692247
5375,743.134544988
5379,2862.88667077
5380,2639.62983834
5383,803.510386661
5385,1654.59473347
5390,1964.36280072
5393,4995.58906801
5398,1872.46072841
5411,2732.35721302
5414,922.453242121
5429,1382.8935169
5432,8855.65283023
5436,1291.44762014
5437,5093.62828498
5439,1162.9155255
5440,4013.83531861
5449,1406.2518373
5458,1247.4314778
5460,862.854302223
5462,1142.16344347
5463,2301.82877708
5465,2542.0151835
5467,3336.19979942
5475,2704.54218661
5483,1920.65681802
5485,1189.62944433
5489,1709.73668111
5493,2763.66873592
5497,740.979985016
5501,1364.4541045
5506,1260.83779518
5507,1520.46173752
5510,3125.8483514
5524,4345.44063357
5531,1334.02216266
5542,3923.69022774
5543,1939.7621648
5544,4753.71574554
5552,1701.84563943
5560,2238.5730933
5563,4315.57175644
5573,2673.94398955
5579,1022.07090684
5584,3164.59019722
5585,9567.59471177
5594,1507.43837944
5595,1804.67045027
5597,1908.48778733
5598,1354.7384458
5604,1708.41098133
5606,1515.60011992
5610,1090.77434039
5615,4515.53344861
5631,1198.52746125
5637,1495.18111688
5646,1572.29481369
5656,3222.4705808
5658,10723.1244144
5666,1361.82021337
5668,2595.25428013
5673,1285.89652805
5680,1265.46874183
5691,2683.93012748
5692,6649.10158791
5693,1944.20627
5697,3441.9000873
5698,1517.36678455
5700,2038.73276194
5704,2158.33483219
5705,1724.28050181
5707,854.550283428
5710,928.64260467
5716,879.321410708
5720,1678.10185392
5722,2093.17071016
5727,2148.03925665
5733,1421.84745295
5737,2458.76656429
5742,3719.57447852
5747,921.372159445
5760,2905.82738506
5774,1430.8025323
5788,5217.26630876
5796,1706.94435951
5797,1362.8470603
5800,2457.02492492
5812,1579.79899157
5814,1034.99730755
5818,1145.46078767
5819,3305.75412255
5823,5380.61865657
5826,2841.01919679
5830,1642.77119923
5831,1452.65721217
5846,2626.14158974
5864,2257.31983473
5869,606.232201262
5870,3909.83752383
5879,1374.49356964
5883,10149.2706878
5886,1135.60959429
5889,5089.14601633
5904,1980.89330031
5905,1092.90717799
5910,3008.71437108
5911,1976.01103969
5914,1672.24504389
5915,1624.06235973
5920,1018.73740508
5925,1730.25157751
5926,1698.77904491
5934,2802.77587008
5939,3019.93961775
5941,1026.16025974
5943,1035.38193231
5949,3555.44181004
5961,1714.23098964
5965,5538.716855
5966,2634.81728053
5969,739.997065952
5970,2364.47183081
5978,3048.7608042
5979,2468.4715393
5983,1311.47978993
5985,6772.39156231
5989,1369.51827196
5997,1471.12163743
6004,2201.4361654
6010,3723.69504062
6013,1439.66702597
6019,1594.47775647
6020,1114.3707036
6032,1108.92784501
6036,4668.78883336
6037,5851.15268649
6039,1609.35026715
6050,1628.81468609
6051,1430.18503299
6053,4550.31587375
6057,1584.22670726
6059,1298.02800469
6067,4099.698627
6068,1480.82235916
6075,1553.17929533
6078,783.570587837
6079,4768.15926337
6080,3633.36848413
6082,4254.29508216
6084,1147.26927269
6091,2799.20241163
6092,1182.28783946
6093,5240.15731142
6096,1630.68730123
6102,1730.94147301
6105,1722.70506854
6116,1666.56980085
6122,878.171766452
6126,988.163338179
6131,4684.21372802
6140,5381.70005656
6141,1120.74482324
6146,862.509707404
6147,2542.18136176
6157,2746.37030188
6162,2487.56161859
6163,2363.2887528
6165,2375.02263328
6170,7037.85372475
6208,1722.15983886
6216,4154.22314471
6218,1709.6346157
6223,2387.13756736
6224,2023.03641841
6227,1690.75597233
6240,11471.6671542
6241,1359.60521303
6246,1118.1998715
6248,4388.49299594
6249,1112.06259283
6255,1543.9887191
6261,3246.15926575
6262,7457.51480694
6269,1599.11341896
6271,2065.78512419
6278,2651.50804705
6284,1608.53624235
6285,1322.31624572
6287,1021.14622534
6288,2395.51904336
6291,2187.41316693
6296,913.796172653
6297,3463.1366421
6304,1814.33589263
6309,3093.60713529
6310,861.459252075
6311,2129.55319166
6316,1158.68821955
6319,1518.7106818
6332,9699.2464143
6335,6952.90821981
6336,1182.59765701
6341,1061.14782356
6359,1160.99643575
6369,1727.10945682
6375,685.172187515
6378,3250.14547294
6380,3284.05729611
6385,10985.1956025
6387,7449.69398861
6391,2874.62886399
6392,664.517246266
6393,2689.74684069
6400,868.15345252
6411,2531.12717424
6415,1980.90708987
6416,2249.75964179
6419,2871.2520054
6421,1176.91748099
6432,2294.88027522
6438,1570.18113052
6444,828.756346636
6445,1433.3662152
6446,1300.07686745
6448,7722.32546102
6452,1393.07365635
6459,1949.89734426
6470,3818.81212006
6475,891.606471749
6484,2369.15286541
6492,2513.94372055
6502,1749.1304157
6505,1170.28416809
6506,1713.1074248
6513,1820.82180703
6514,3163.72758553
6524,5027.25460032
6525,593.983680026
6528,1386.55701565
6529,9471.59325632
6531,1578.46977197
6538,1672.40501339
6541,3910.81971251
6546,2704.8912225
6553,852.927091962
6563,667.598905843
6567,1773.48647634
6586,5574.64544445
6588,2183.97453487
6589,4491.65044324
6591,3554.8798735
6596,1323.47431057
6607,1489.34863689
6613,10795.2372529
6615,1872.11941917
6625,1165.53534906
6629,3213.91070993
6630,2670.77927735
6632,1446.93113064
6640,849.397767723
6645,2946.91657742
6648,1975.4278545
6656,1694.46976419
6658,2534.56081368
6661,1559.42979078
6663,2286.42795173
6665,2800.92630377
6673,1735.29153164
6676,1847.86092928
6681,1254.28269125
6683,1543.12123848
6684,839.237196762
6695,1245.50479789
6697,1474.42929763
6700,2876.40366283
6702,1123.37787007
6703,1220.19825722
6704,3636.72555062
6712,4174.9766535
6716,4645.14537393
6723,1227.11123676
6733,3759.71408577
6734,2203.80335626
6739,3872.10592645
6743,636.14210582
6746,1480.89350636
6756,1256.41051662
6758,1263.85618108
6765,810.283629946
6772,2123.96067407
6776,3524.69537386
6777,1843.64269314
6784,3023.44455585
6785,1247.95908327
