id,loss
3007,2767.75375992
3008,890.813824278
3014,3299.25178114
3017,10059.4880067
3021,1283.16722475
3025,2615.57200165
3026,991.801358221
3034,2436.32856293
3035,2520.50841658
3044,3080.7693715
3046,3283.94147078
3047,5407.83499433
3057,3184.76199247
3059,5981.19682034
3063,4387.49876381
3065,1337.90742401
3067,2577.00771043
3069,1376.59361387
3076,3684.07380866
3086,1216.39569747
3088,2552.63522231
3090,2005.15160759
3096,3075.16085807
3100,1073.53305804
3102,2100.97546723
3103,2467.56655113
3107,1027.98387102
3118,968.285225678
3120,4481.48183352
3123,2076.95679359
3128,1159.03129693
3132,1566.56629287
3140,1640.45990416
3152,2362.35205595
3165,3178.19734134
3183,1395.14563064
3190,1063.60444311
3197,1945.23785282
3201,1236.48165304
3203,1909.40566518
3214,2471.00274525
3219,2094.00688389
3220,1419.00694732
3221,4231.73171054
3229,1534.49628323
3234,1081.16722022
3235,3378.65580421
3240,1690.24486683
3241,1550.37987004
3249,2172.80008151
3254,898.178767091
3264,3906.12164875
3266,2064.59172486
3270,843.216200741
3282,1964.20800637
3285,1698.31037756
3289,1252.43950597
3291,1420.56990897
3295,2041.09771532
3299,820.499198426
3302,1477.14922149
3303,6032.27066769
3308,3471.44187631
3309,3932.98952979
3324,1970.86185348
3327,5820.67573184
3330,4188.39334277
3335,1322.25665792
3339,1883.96271752
3340,2630.68025959
3343,1588.02437929
3350,2705.6783791
3353,1640.5926151
3356,8921.2446851
3361,3092.56486488
3368,1046.2353037
3376,1466.3684828
3381,1169.42736144
3383,2535.65479334
3397,2861.9985376
3403,2318.54079491
3405,1723.37189573
3410,1387.17576108
3412,2525.67213375
3416,2736.58045348
3417,1719.83778269
3423,3245.35925318
3427,6473.97105853
3435,3192.70782452
3439,1100.24459672
3441,2472.55575732
3450,1427.36061493
3453,1023.27178126
3454,1290.86867643
3458,9025.93179687
3459,1632.4999432
3467,4009.05277437
3469,5527.48143753
3477,975.18291692
3478,8356.9121436
3482,920.586818281
3484,5312.35090905
3506,2416.28790423
3515,6368.51768242
3522,3366.8725889
3523,1472.24413893
3526,1218.35890875
3532,1621.40032054
3534,1770.45377522
3537,1112.63764079
3539,975.116231515
3542,4568.33824014
3545,1094.87764612
3552,1694.41974716
3554,1205.2681868
3573,2030.3805957
3576,1237.31291618
3577,2854.30188445
3580,1505.30160633
3583,1083.8912751
3584,1516.50969822
3609,1111.97152288
3613,5318.78591002
3623,2057.46952881
3624,3559.42290708
3638,10490.5055049
3642,1924.12448825
3643,2482.07441349
3647,1309.30687449
3653,1821.02529886
3654,4620.20060939
3656,1447.608011
3658,837.059015545
3659,4059.17691996
3663,6623.92426667
3664,3010.21504569
3666,899.189785893
3681,1269.98912931
3689,2898.01495232
3694,2797.95498179
3695,1548.86894196
3699,1509.79791849
3701,2204.27985415
3704,3461.29970768
3721,1062.82726776
3726,4333.75370311
3727,3054.04259724
3729,2592.74293101
3731,4191.67310393
3738,1370.77915931
3740,2814.29922691
3744,1701.88035252
3757,989.783072394
3758,878.154537488
3778,1597.98651698
3781,3804.59589639
3790,6183.13420745
3796,1113.40287664
3798,6363.37173142
3804,1147.65932749
3813,1045.36402498
3814,1085.58033931
3815,2623.50356417
3818,1998.77660307
3823,2772.41561521
3826,8273.13543914
3831,1760.87541125
3834,3764.97436054
3835,2821.59024937
3849,2390.86465283
3850,2586.41259963
3855,2410.02711887
3864,2475.91707483
3867,2106.48127162
3871,1111.39057412
3879,1714.05771631
3880,2732.39185707
3882,4305.64952796
3884,9712.73998955
3893,1650.26441073
3895,1609.60469501
3901,3039.63318979
3903,1055.27250943
3913,1515.68112677
3921,2311.2020894
3929,2497.85691472
3947,857.745847457
3962,1976.08403732
3963,939.696599434
3966,1698.40307557
3975,1705.94600117
3976,5660.17890938
3977,3004.69216009
3978,1190.79770581
3979,943.249446702
3983,1786.45678066
3985,811.303820336
3989,8973.16639231
3992,1954.92214831
3995,2162.55876652
4008,2273.91014694
4013,1719.58130097
4029,1719.3244166
4035,3254.92746133
4040,2115.59052704
4048,813.778774305
4060,2327.72452244
4066,1274.09359834
4075,807.921396567
4079,2492.20201661
4083,1019.73906218
4091,1787.96599103
4092,6925.91876579
4093,2648.68561161
4098,3022.36220333
4108,1527.13100986
4109,891.523280467
4110,3146.14182463
4116,2188.43963502
4129,1825.42354526
4130,4523.49956946
4140,2137.73444022
4146,1622.82547815
4150,4154.24560363
4151,7542.33105792
4153,1427.60611981
4169,6178.31377587
4170,1977.18520492
4179,1703.16818338
4183,3360.53559456
4188,2983.17613651
4190,1472.71723885
4193,1434.40003539
4201,8137.10412615
4205,1237.45309822
4210,2447.6023922
4226,1980.8660038
4229,1831.27030557
4241,2751.65841298
4242,1241.36698793
4257,3443.78708652
4258,674.994959901
4260,2425.6896583
4263,5633.38007788
4267,843.055686519
4273,2244.10669579
4274,1903.74126829
4277,1287.18621532
4281,1508.29044842
4283,4768.95381979
4293,2733.31056282
4294,1372.9307786
4305,4295.16285732
4307,3323.18558589
4318,1389.68591334
4325,2362.63698685
4327,4533.62229644
4332,3017.53052035
4335,4846.23970833
4336,3938.71014071
4337,698.997856797
4339,4224.06166075
4343,1364.22909401
4346,939.01183463
4348,1583.06726837
4350,3674.72978144
4358,2133.50009805
4359,1906.33765906
4363,2057.94560864
4366,4408.26775724
4374,965.445374048
4375,2096.81627046
4377,1056.55476282
4393,3270.17885855
4395,2080.48754859
4400,991.936606559
4402,6795.52923598
4404,8311.50515702
4415,2260.05760112
4418,1959.39335898
4422,1489.92195322
4430,1372.51606242
4432,2143.08114613
4433,1071.6154147
4435,6019.06240376
4438,1885.53971343
4444,1860.49149979
4447,2085.49984298
4451,5140.11287862
4452,1940.77747027
4457,1453.26282705
4459,4060.97149351
4469,1326.75996387
4471,8926.12494755
4486,1136.58373616
4488,2344.1925834
4510,1451.1225357
4515,926.784870212
4527,3652.67990433
4530,1003.42440174
4534,858.31038184
4535,3794.72895946
4536,1251.1304753
4548,2698.96642712
4549,1681.02248331
4551,5203.30368085
4556,2862.37323694
4559,705.814690431
4564,1283.29140515
4570,4171.75843353
4575,7966.77333612
4584,2911.43592275
4585,2919.75641839
4591,1962.64870308
4592,2823.56193834
4593,2072.99489723
4594,1179.08901896
4598,1119.53186322
4607,2509.76985199
4608,950.39774319
4620,2294.21227048
4621,3056.37940701
4625,2783.71132771
4635,2902.35761919
4638,5276.34008665
4652,2798.06853387
4657,2582.03548611
4658,1984.55655971
4666,6143.95196531
4672,1428.68440208
4676,2807.30957474
4680,1007.5373491
4681,6299.60441197
4683,3492.50989613
4684,1091.65663526
4689,2807.05070293
4690,2589.28913866
4692,1898.72652174
4697,1865.02260261
4700,1844.21152572
4705,19256.3561987
4721,1834.3727911
4726,1821.10524631
4729,869.077456528
4731,4570.78392932
4736,2072.88734167
4739,1812.67813366
4740,1801.26038846
4753,1237.18690127
4754,2487.89992113
4755,5687.87415329
4756,1065.6754943
4759,1690.58246136
4764,1237.03679674
4771,3056.5190265
4772,1639.92569869
4776,827.703887957
4780,2987.08619386
4784,1380.2459049
4786,1377.04483332
4787,3385.35196205
4789,1013.80150244
4794,1868.26835674
4800,1680.73525344
4807,2999.72054776
4813,7946.50946812
4818,2346.44888717
4823,10290.8116184
4824,2104.68976776
4829,2474.58764991
4830,865.828444731
4835,2645.35082052
4844,1564.82006242
4845,1514.67209616
4846,2442.65546157
4847,869.773308356
4854,2878.34940232
4857,3028.37608884
4861,901.60598545
4863,1171.03022389
4866,2755.78336409
4869,4478.22966094
4871,1336.25219154
4872,2091.36864901
4875,2701.75426347
4877,8699.98570146
4878,930.579528704
4885,2095.11946107
4886,1495.41654295
4888,3979.30728483
4890,1161.94449994
4896,1057.5448709
4899,2352.37229055
4913,698.635040264
4916,2023.99431255
4920,4030.61303256
4925,2925.75093434
4934,2136.42868778
4941,2360.16037077
4946,1549.04026699
4954,3127.36922303
4956,1235.28961448
4958,4744.11434142
4965,1187.76341163
4966,1280.6733639
4970,2571.48286319
4977,1854.3645125
4980,2539.71506858
4984,1910.97230392
4995,937.693231942
4997,3032.11627362
4999,2106.06436533
5005,3532.69764283
5011,1696.25819179
5015,2401.73240999
5016,2533.75426438
5019,2927.55663796
5024,2121.21040549
5030,2028.03640635
5031,1652.67899975
5034,2038.33813015
5047,10002.790403
5048,2521.79935657
5052,1291.2340571
5061,2070.75207896
5062,12479.632813
5067,3385.69897733
5068,4510.3373293
5077,1454.55178929
5079,1996.99810868
5090,3282.00831856
5094,2147.70221405
5103,1918.20626243
5104,826.983682429
5106,2151.95290684
5107,1962.78740638
5110,1193.35115215
5114,1697.53386395
5116,4285.34259217
5121,5783.77582691
5122,2939.99502634
5124,993.289186041
5132,4128.26493419
5133,1842.7770158
5138,2131.2266086
5143,2552.68183035
5153,1530.28881351
5154,1845.24767368
5155,853.542122288
5160,1729.26072311
5169,4075.12601697
5172,3174.73034138
5173,3216.186485
5179,948.343731428
5182,3055.18595229
5187,1097.82738756
5192,3116.41715703
5211,1293.94124935
5213,2972.56974483
5219,901.893547601
5225,2610.38188991
5226,1132.70809385
5227,4575.88783522
5228,2243.20693564
5239,3646.39482136
5241,1435.30703517
5244,2101.20154286
5248,3756.72760435
5260,1231.51772935
5266,1100.26875348
5273,1802.42895674
5280,7355.21711048
5298,4445.51241123
5300,1037.69156047
5306,3354.24279139
5307,1230.0465905
5311,4005.39120047
5316,1160.95897101
5323,858.002822773
5332,1677.30766951
5336,1627.06398701
5338,992.541921137
5342,3278.45763468
5347,1206.28484511
5355,4121.68477666
5357,1971.60624722
5362,1356.02753631
5363,1221.51104286
5364,986.380794939
5366,2204.95280418
5374,4806.16617901
5375,735.357080881
5379,2702.02251636
5380,2407.78158937
5383,801.334519951
5385,1570.51516704
5390,2053.93450829
5393,4551.62437145
5398,1850.18551865
5411,2707.57988393
5414,873.232517274
5429,1377.45733541
5432,9191.5257653
5436,1245.07106064
5437,4777.77237775
5439,1130.59646983
5440,3884.53982538
5449,1406.54568361
5458,1241.47059566
5460,846.320954559
5462,1133.8331983
5463,2257.98770784
5465,2543.96711492
5467,3282.08865424
5475,2566.62992762
5483,1945.65891808
5485,1227.02836671
5489,1705.41322743
5493,2760.13046625
5497,799.560412395
5501,1377.1995598
5506,1313.02552244
5507,1475.96847362
5510,3106.36205674
5524,4511.7815763
5531,1314.52584585
5542,4183.57413941
5543,2073.60587943
5544,4684.56197664
5552,1690.44853058
5560,2336.89408034
5563,4391.75106333
5573,2685.54885674
5579,1083.89926773
5584,3120.82818255
5585,9581.00782408
5594,1517.78051694
5595,1749.88212457
5597,1921.53669754
5598,1422.61338683
5604,1706.46471915
5606,1512.66062032
5610,1031.10563552
5615,4595.53677203
5631,1275.76472555
5637,1416.79916629
5646,1522.30397362
5656,3103.13799645
5658,10614.9856491
5666,1445.96743919
5668,2502.01002236
5673,1356.13972072
5680,1336.7472596
5691,2698.58598253
5692,7159.63650804
5693,2027.29842036
5697,3527.19248602
5698,1594.57656718
5700,2013.6899211
5704,2045.48096744
5705,1715.05480572
5707,851.951658512
5710,978.081231547
5716,873.851798519
5720,1607.44214423
5722,2287.06583837
5727,2185.12464659
5733,1316.18844061
5737,2431.66657443
5742,3744.84072271
5747,963.46803663
5760,2912.78435605
5774,1523.56068157
5788,5209.28254766
5796,1731.41312681
5797,1416.94076658
5800,2414.26043398
5812,1509.55833532
5814,1088.54819917
5818,1180.83393677
5819,3306.06166769
5823,5132.84487022
5826,2728.43981426
5830,1676.8646357
5831,1438.18249453
5846,2628.81856423
5864,2188.82065867
5869,648.158184396
5870,4062.8283411
5879,1389.87049291
5883,10683.3357301
5886,1159.98238072
5889,5008.88348953
5904,2197.87373
5905,1087.54737243
5910,2832.58278762
5911,1924.79311326
5914,1677.297073
5915,1652.74964831
5920,1083.41046063
5925,1757.27936174
5926,1643.78941395
5934,2799.97355746
5939,3019.6584995
5941,996.910897179
5943,1017.60292616
5949,3577.41462649
5961,1681.64940246
5965,5140.57847234
5966,2622.02116364
5969,735.827173289
5970,2357.90319921
5978,2909.1149033
5979,2498.05505859
5983,1343.65853743
5985,6547.72350781
5989,1370.95881005
5997,1493.1909861
6004,2227.09123042
6010,3763.9438317
6013,1427.88134037
6019,1603.80716791
6020,1191.93899766
6032,1124.08355785
6036,4707.91232964
6037,5935.70519403
6039,1658.9979259
6050,1775.4093898
6051,1492.59748154
6053,4490.41149049
6057,1570.03745148
6059,1301.03443956
6067,4209.65771607
6068,1437.96558028
6075,1611.3288313
6078,882.343439684
6079,4704.51679215
6080,3660.92228474
6082,4498.90325106
6084,1163.23091309
6091,3084.85584454
6092,1237.55426514
6093,5210.4570884
6096,1603.18845897
6102,1834.51139581
6105,1712.06340508
6116,1678.99586655
6122,873.227595765
6126,1054.70329382
6131,4528.3964565
6140,5462.46072783
6141,1097.48661226
6146,881.609017963
6147,2546.25398331
6157,2673.28096404
6162,2429.50990351
6163,2371.26870466
6165,2150.90525423
6170,6650.92785554
6208,1781.95385667
6216,3899.41737956
6218,1638.74335598
6223,2373.57940605
6224,2003.60008153
6227,1636.15539053
6240,10977.3514737
6241,1367.8460686
6246,1152.61466458
6248,4486.7212355
6249,1254.24030688
6255,1570.32675187
6261,3049.9931635
6262,7250.91755286
6269,1633.59262703
6271,2037.62173011
6278,2693.95152905
6284,1558.77926911
6285,1302.59871325
6287,1059.11484954
6288,2365.35802957
6291,2198.29943364
6296,944.892547234
6297,3385.26028464
6304,1737.21492666
6309,3014.25234179
6310,897.79367962
6311,2297.07132985
6316,1204.95618932
6319,1437.39915831
6332,9669.3482939
6335,6918.42056975
6336,1204.06992099
6341,1044.36871674
6359,1194.13125429
6369,1819.42619354
6375,712.082847538
6378,3292.07623882
6380,3110.42240445
6385,11950.4493104
6387,7495.68953943
6391,2962.58472799
6392,688.088491938
6393,2626.68467075
6400,833.116224629
6411,2693.28730678
6415,2082.58434353
6416,2378.53911258
6419,2799.70010117
6421,1201.7195239
6432,2296.83589036
6438,1599.5998328
6444,872.831296484
6445,1416.95209623
6446,1370.86821154
6448,7698.17575899
6452,1337.48989794
6459,1942.39352946
6470,3853.22550458
6475,859.9813507
6484,2449.38496436
6492,2492.65564581
6502,1674.01399304
6505,1189.22792038
6506,1659.2494218
6513,1743.26058558
6514,3156.46183563
6524,4845.50790093
6525,579.26899922
6528,1475.1271227
6529,9994.31548269
6531,1652.42173576
6538,1664.54958259
6541,3953.04382471
6546,2690.30469563
6553,782.461613428
6563,680.891117535
6567,1814.73849471
6586,5469.61005123
6588,2239.48579567
6589,4384.54342272
6591,3505.53651024
6596,1321.96993992
6607,1450.20136074
6613,10489.5027282
6615,2064.41777285
6625,1199.90595179
6629,3160.5184209
6630,2758.08020223
6632,1402.28643528
6640,980.929045119
6645,3042.95250323
6648,2079.9842781
6656,1619.27148504
6658,2749.66218205
6661,1612.88144661
6663,2153.21272456
6665,2975.13287946
6673,1761.27083757
6676,1691.70257094
6681,1164.48295458
6683,1546.00266295
6684,834.709495098
6695,1245.01062046
6697,1509.2690879
6700,3009.56093687
6702,1126.70265493
6703,1263.51508922
6704,3607.34766116
6712,4102.53547458
6716,4489.15792597
6723,1199.00564991
6733,3860.32608359
6734,2204.29712626
6739,3688.46194708
6743,596.368295727
6746,1583.5179443
6756,1346.45145311
6758,1357.33713592
6765,849.026246417
6772,2162.13706108
6776,3583.96789559
6777,1726.70051046
6784,3126.87252671
6785,1280.12988677
