id,loss
1402,2825.6948717
1404,1524.93708805
1406,1432.38509465
1409,1166.62141693
1422,1327.9081988
1429,3277.02099883
1433,5933.41878174
1438,1102.01185529
1444,1076.94330942
1446,1068.78009461
1450,1089.19371205
1451,710.072388013
1454,1840.47473139
1458,2166.39209426
1461,3539.96801066
1464,6076.75440032
1465,954.096843077
1478,2092.4124584
1479,1672.49232173
1480,2598.66077103
1484,2348.79706925
1486,808.725895028
1488,837.132083978
1489,3360.30423522
1491,964.093949597
1507,1972.48570155
1515,2312.09187426
1519,2860.96126574
1528,1637.26762788
1529,954.910985472
1530,3085.41595383
1532,1221.00826727
1541,1668.52102709
1542,3431.94283486
1547,1572.61716632
1549,1146.54568755
1553,2220.02493101
1554,3014.19421814
1555,1306.75243905
1559,1508.7121434
1565,1615.1162733
1568,1185.4930849
1576,3709.74996048
1579,1017.92712431
1592,853.50628507
1596,3439.9831932
1605,871.687453427
1607,1433.32185987
1612,2121.08381336
1617,3258.22256746
1619,2504.02768039
1620,8228.97987449
1624,2750.59370532
1627,1315.28453622
1633,1615.80278157
1636,1188.04308396
1639,1038.23190509
1640,4561.92797413
1644,1092.87638774
1646,1334.55497531
1647,2514.98711729
1654,1335.37144185
1655,3300.46505299
1664,6736.63962541
1665,2145.14350416
1667,5172.00416566
1669,1134.33578079
1678,2175.64008706
1682,1984.78661231
1689,1017.76504415
1690,2803.6930584
1693,5598.70421343
1695,941.687788837
1705,2518.53105163
1706,2716.23315265
1708,2038.42417096
1716,2134.31881363
1720,8794.05512849
1722,1722.70436249
1749,4272.85611956
1750,1375.71139841
1751,5744.11557245
1760,3258.50425348
1763,4262.40109986
1770,1478.47627538
1777,1945.01528151
1785,5678.79991701
1791,1133.24418064
1794,4351.4415632
1800,1176.68450888
1816,1315.25642851
1817,960.062745076
1821,3431.72770558
1836,1422.46443238
1838,1700.10127874
1851,2011.44899402
1852,2966.53055155
1854,2484.5408936
1856,844.356071363
1865,756.246093707
1872,1046.71431137
1878,737.614572041
1880,958.904504628
1881,1453.477587
1882,1760.92519385
1886,882.315054175
1892,1499.77296057
1894,2459.2650121
1898,2819.17434475
1899,2426.6824237
1902,1144.69269096
1903,3568.78297896
1906,1328.76223264
1910,2341.07260088
1911,1730.90407027
1914,3420.46291385
1929,3068.39205808
1932,1356.47253953
1952,982.805001691
1959,1338.8466353
1960,1952.74629574
1976,4053.05910784
1980,2972.21637534
1981,2136.93021443
1987,2287.97530062
1994,1773.52269086
2000,655.028896527
2008,2282.22084395
2011,2453.89792444
2012,5311.02117869
2019,1791.76306942
2022,3570.39158175
2024,8925.11493728
2028,885.636812512
2030,3648.68663597
2031,7722.06652879
2047,1837.35806257
2049,636.793208449
2050,1514.16377066
2051,4332.94901951
2056,1693.05513763
2057,957.238241547
2059,2471.43500287
2069,3846.0994653
2085,1704.17306795
2089,941.655804488
2090,1687.86158836
2101,3199.62125469
2114,2456.97536157
2115,1307.48321888
2118,1249.56481928
2119,2277.46340854
2125,1518.9886784
2128,3379.93280278
2129,1460.41286449
2132,1720.71626311
2133,2449.08876898
2135,735.543520136
2136,1588.8297805
2143,1218.24102114
2144,1165.35164451
2145,2844.83133944
2152,2414.0527386
2160,3637.03819908
2166,1563.42104054
2169,1128.27385326
2170,1426.74317303
2172,1681.44760969
2181,1716.01013181
2183,1764.50568928
2185,2931.68434991
2188,2523.37845608
2189,2133.70762405
2194,5056.43226514
2202,1475.06574286
2208,2842.37367765
2227,1773.20851519
2230,5391.68967031
2235,2271.11918275
2236,1736.09718
2244,7231.46481193
2248,1381.26443967
2252,1407.92809749
2254,1605.28730996
2260,6044.2937585
2263,2035.78770666
2274,1500.12313398
2277,850.217029738
2279,6467.1700874
2280,11501.1690449
2283,2693.58290731
2284,759.552527908
2288,2777.16884333
2292,2083.21277005
2295,5308.88362601
2296,1239.96081745
2299,2535.12613079
2315,5482.54916323
2318,1531.84133173
2329,10584.1833243
2337,1547.51659495
2340,975.689314358
2342,1598.56191132
2347,2274.26841026
2349,4420.32388499
2354,1223.66261354
2361,2580.10436812
2370,1684.91855069
2378,3102.57921088
2382,3922.08047724
2387,1365.21201044
2389,2148.16425599
2394,1377.52043858
2396,2353.38641824
2400,2885.61129124
2407,2519.55762247
2414,1052.62887409
2415,1781.15204462
2421,2105.26022842
2427,1697.56110262
2428,2363.51103517
2430,2504.14973266
2435,2411.39163368
2445,5433.0851079
2446,1707.36480096
2447,1180.10639126
2449,1939.20944262
2451,1826.85996398
2458,14615.1323192
2462,11465.4550251
2463,2703.78614522
2467,2129.06185242
2471,6080.52664104
2475,2205.22928194
2478,3196.93780179
2483,4561.9926237
2485,1122.89424978
2487,1169.34343969
2494,670.899043092
2497,1870.71141806
2499,1619.802473
2503,1293.99464835
2513,2773.48513245
2515,2120.66478743
2522,1648.72628601
2523,1307.4436882
2528,2811.09124861
2532,5375.82225476
2536,1022.68558807
2538,1601.07455985
2539,965.339649474
2540,2148.572708
2545,4975.61375992
2548,1071.60450437
2549,963.992075058
2553,2424.07817091
2563,1772.59887731
2566,2260.00517971
2574,1397.27142523
2575,2941.05535598
2584,2874.46351344
2588,2556.50384755
2589,946.794640596
2592,1505.33028831
2596,1425.90096421
2598,1655.16663925
2602,987.149840604
2603,1378.00558587
2607,2370.84360217
2609,1523.25526806
2611,5391.6149888
2627,1667.7000891
2628,1798.23677262
2630,3223.4368481
2633,2252.83747225
2636,7587.07012732
2640,1056.98438735
2641,1174.7836303
2657,4732.76092207
2659,965.616283163
2662,1019.51582659
2663,1896.54011052
2667,2220.3502647
2670,932.929627109
2682,2121.61632616
2694,3170.50988087
2699,6600.86709118
2700,3026.61598466
2703,5713.51815161
2708,2097.71617809
2714,911.78402534
2725,647.773975494
2726,1257.2244269
2727,1314.93438671
2732,1943.81506009
2733,5689.12501295
2736,5401.96169328
2745,2260.07572304
2760,1339.0914776
2764,2019.22247208
2765,6131.55535608
2766,565.345759855
2775,2043.18722389
2783,1585.43274199
2784,1066.81750338
2786,2366.83874773
2801,1282.43708298
2803,1898.00964184
2813,5612.29732958
2815,6988.50503225
2816,1455.37388368
2818,2762.65371773
2819,2070.98067409
2822,1128.19275946
2825,1735.86977308
2826,1278.37050595
2830,1402.35325308
2834,1285.8942365
2835,6210.27331873
2856,2735.49919737
2873,6542.53781124
2886,5680.96632889
2892,3750.09791544
2896,941.470314492
2897,969.413238394
2899,2137.00507799
2901,1047.78497596
2909,5743.69473121
2914,3846.25432306
2915,1129.54519142
2916,2265.48419139
2919,931.025560282
2926,2428.02004676
2927,1785.09062864
2933,1463.20037528
2934,3107.2370411
2941,1781.1332784
2942,1740.26748999
2946,2545.20570844
2949,1538.79014824
2952,1540.54704284
2957,9325.52209185
2962,1907.98068976
2963,909.888732216
2965,1972.39768008
2966,6570.9693568
2971,2070.2102981
2975,692.636912047
2979,1034.53005647
2985,9581.60696184
2995,2683.07584871
2996,1398.94030601
3001,2804.73035133
3007,2526.87867111
3008,903.907633297
3014,3330.06970001
3017,10794.2883158
3021,1285.81452932
3025,2516.88835485
3026,1039.44676821
3034,2267.40922662
3035,2560.61811055
3044,2838.36690528
3046,3343.40063546
3047,6041.34064716
3057,3046.09862599
3059,6386.8614903
3063,4272.29402389
3065,1306.31385449
3067,2245.57993504
3069,1303.61691733
3076,3450.14248883
3086,1217.4321307
3088,2447.25297092
3090,2055.60316253
3096,3206.67494722
3100,1100.88486473
3102,2164.52248432
3103,2516.69797475
3107,1037.36634386
3118,1014.66953495
3120,4498.27912436
3123,2025.85861528
3128,1150.44283815
3132,1580.01396816
3140,1673.33225908
3152,2377.90566342
3165,3203.65489553
3183,1428.70206118
3190,1079.63850076
3197,1991.78650911
3201,1292.60458296
3203,1869.34905304
3214,2354.44514101
3219,2222.59131148
3220,1425.1478508
3221,4254.37229618
3229,1539.26276912
3234,1112.21037206
3235,3324.43961184
3240,1737.59589679
3241,1558.40232773
3249,2205.23163624
3254,870.675058747
3264,4065.89826292
3266,2065.54243059
3270,795.512082001
3282,2050.15468593
3285,1812.98960419
3289,1319.89426594
3291,1437.99276737
3295,1890.01887882
3299,852.884561174
3302,1499.94950977
3303,5788.89996999
3308,3616.03578998
3309,4012.98453681
3324,1986.84265754
3327,5373.1529634
3330,4011.95511819
3335,1387.99783943
3339,1885.23176213
3340,2571.53139991
3343,1636.75479519
3350,2905.7461411
3353,1655.29351578
3356,8868.14927358
3361,3288.17743544
3368,1098.33735282
3376,1382.4565445
3381,1158.86442773
3383,2535.87292268
3397,3034.34429763
3403,2288.34770065
3405,1813.66349477
3410,1427.43496578
3412,2467.51443386
3416,2676.25317741
3417,1759.25548511
3423,3278.51473819
3427,6556.8342516
3435,3350.18861482
3439,1086.9059841
3441,2535.05139099
3450,1415.92410616
3453,957.626214511
3454,1315.89534811
3458,9104.52347313
3459,1618.98971273
3467,3932.95318999
3469,5652.82515559
3477,1081.42106718
3478,8526.48241929
3482,935.721345302
3484,5243.19503852
3506,2532.86660802
3515,6065.56169926
3522,3443.58860022
3523,1523.90224191
3526,1266.22826813
3532,1546.37179594
3534,1672.98719032
3537,1017.72185248
3539,971.248493957
3542,4468.86973664
3545,1099.57534944
3552,1742.08871177
3554,1226.61915315
3573,2063.65606017
3576,1181.65782207
3577,2906.95664939
3580,1504.12080869
3583,1021.13601206
3584,1560.76826143
3609,1083.59009361
3613,5278.69403935
3623,2176.78012981
3624,3679.22898203
3638,7839.12490124
3642,2079.22270072
3643,2477.31063853
3647,1330.66741938
3653,1821.27987171
3654,4579.27536187
3656,1492.12920069
3658,815.722248435
3659,3865.46028421
3663,6809.07754689
3664,3275.9104127
3666,856.392613048
3681,1329.51025566
3689,2739.85136948
3694,2799.92737474
3695,1457.77657961
3699,1526.31429694
3701,2367.59879976
3704,3423.71000449
3721,1044.89084282
3726,4438.80470427
3727,3068.64019368
3729,2598.02208806
3731,4416.69442729
3738,1312.26813111
3740,2889.27567073
3744,1521.44496697
3757,987.884886489
3758,863.909867512
3778,1745.12038565
3781,3910.5417418
3790,6272.27994794
3796,1148.13551859
3798,6659.26031786
3804,1182.49388926
3813,1067.17175677
3814,1074.72167583
3815,2609.30607272
3818,1978.62705063
3823,2800.36815118
3826,8150.68644043
3831,1633.71852142
3834,3902.81652012
3835,2868.05712081
3849,2410.18021928
3850,2404.92962051
3855,2330.23069849
3864,2401.20202349
3867,2110.77691586
3871,1104.79371196
3879,1712.58762419
3880,2609.31803775
3882,4468.9995256
3884,9231.06180577
3893,1696.4290371
3895,1582.41147153
3901,3198.96490132
3903,1047.3111849
3913,1468.2794401
3921,2433.86744225
3929,2525.41905605
3947,800.95253932
3962,1982.98952064
3963,994.710331756
3966,1621.53324094
3975,1689.80048711
3976,5324.87311826
3977,2992.55342184
3978,1143.42532144
3979,946.481970395
3983,1844.93452548
3985,790.407308843
3989,8813.81418646
3992,1936.82572662
3995,2090.7993991
4008,2363.28315032
4013,1875.65372707
4029,1617.26628977
4035,3396.16840832
4040,2160.31504621
4048,839.973555715
4060,2103.19349702
4066,1232.22866187
4075,791.233520755
4079,2504.27174583
4083,1042.91873732
4091,1664.78216824
4092,7453.79330364
4093,2811.48605214
4098,2743.16818572
4108,1504.76414109
4109,890.197701327
4110,3162.42158399
4116,2177.03097232
4129,1838.4213512
4130,4481.69621865
4140,2188.52418485
4146,1643.54937411
4150,3956.63180192
4151,7745.45856082
4153,1432.10150253
4169,6141.13827049
4170,1990.72823133
4179,1611.33965837
4183,3562.052432
4188,3116.11878245
4190,1502.86086097
4193,1466.07544288
4201,7839.99672997
4205,1179.30115396
4210,2499.40587599
4226,2017.1827564
4229,1846.08666427
4241,2830.64959073
4242,1253.74031139
4257,3426.14973616
4258,680.903748203
4260,2509.73633762
4263,5505.75953488
4267,809.968231753
4273,2190.91816911
4274,1770.54063808
4277,1302.1203201
4281,1599.14614973
4283,4879.42853688
4293,2812.84045808
4294,1332.58240758
4305,3829.4386068
4307,3081.20551277
4318,1354.18567116
4325,2372.23989086
4327,4497.44860876
4332,3052.666059
4335,4686.57680744
4336,3937.31268918
4337,705.979873503
4339,4000.54820304
4343,1367.8106174
4346,892.685620931
4348,1623.74968073
4350,3886.51869249
4358,2111.2891554
4359,1807.48324468
4363,2026.6186241
4366,4334.98876481
4374,967.62944248
4375,2169.4016367
4377,1127.72198744
4393,3219.55264448
4395,2146.26677139
4400,995.175819209
4402,6593.50216228
4404,7964.92079449
4415,2428.19119447
4418,1830.00209065
4422,1391.20034816
4430,1364.06581926
4432,2139.17702444
4433,1020.36898254
4435,6273.61173334
4438,1776.64939122
4444,1820.7774875
4447,2028.4245552
4451,5252.90368826
4452,1942.71145674
4457,1456.10357254
4459,4095.53754299
4469,1297.87569172
4471,8580.2421281
4486,1151.14094966
4488,2303.16054926
4510,1527.67052196
4515,882.66169625
4527,3714.27381976
4530,1037.84926035
4534,905.235520124
4535,3807.14286393
4536,1189.677805
4548,2771.90981554
4549,1735.4391233
4551,5034.9701478
4556,2766.11388298
4559,737.502645472
4564,1150.1532296
4570,4364.10988167
4575,7827.38248782
4584,3017.18091384
4585,2949.84283494
4591,1910.63433738
4592,2891.30785304
4593,1898.36549532
4594,1181.48642354
4598,1081.95351995
4607,2548.46431466
4608,910.881687739
4620,2403.66582892
4621,3187.29945579
4625,2763.41131092
4635,3084.93395397
4638,4991.66213497
4652,2961.9920047
4657,2504.17484383
4658,2021.86441827
4666,5825.75645977
4672,1451.67089288
4676,2970.44340862
4680,989.894922713
4681,6506.52309148
4683,3589.48484656
4684,1076.97112807
4689,2746.16899002
4690,2731.06588142
4692,1817.33813637
4697,1831.35049569
4700,1797.02290222
4705,17992.5634191
4721,1833.93522499
4726,1894.20110637
4729,891.689744999
4731,4742.94223693
4736,1956.34107725
4739,1816.48129176
4740,1923.85828183
4753,1078.99745102
4754,2524.87315647
4755,5297.83157275
4756,983.505024724
4759,1647.02595082
4764,1229.3075732
4771,2962.46696788
4772,1609.57852564
4776,799.682963768
4780,2931.4836318
4784,1430.52323795
4786,1427.95366435
4787,3335.02145963
4789,1008.73023511
4794,1858.70407035
4800,1596.32121419
4807,3067.06235605
4813,8097.89947453
4818,2459.81831511
4823,10617.0128574
4824,1821.38819191
4829,2542.37229601
4830,896.589730853
4835,2570.76333874
4844,1590.55069026
4845,1474.1846359
4846,2403.03626433
4847,849.885543823
4854,2879.38997117
4857,3175.38369821
4861,906.704460227
4863,1225.14688028
4866,2803.33705543
4869,4341.57667706
4871,1297.16096259
4872,2077.46163116
4875,2907.00974916
4877,8701.8671265
4878,942.261048152
4885,2040.63010221
4886,1483.0814927
4888,4289.61605683
4890,1176.48367204
4896,1013.70119759
4899,2482.85517367
4913,708.922701674
4916,2122.2665043
4920,4053.51228619
4925,2917.05332916
4934,2146.34344325
4941,2321.82004507
4946,1565.07584115
4954,3050.34500088
4956,1239.39858578
4958,5027.3093733
4965,1171.52525853
4966,1345.1394822
4970,2571.28260468
4977,1736.38738049
4980,2675.37201176
4984,1926.75374501
4995,894.168105797
4997,3073.15861502
4999,2094.14105921
5005,3678.1840452
5011,1559.87949203
5015,2348.92468113
5016,2540.65677391
5019,2998.09167848
5024,2152.91531521
5030,2003.96562678
5031,1542.24915168
5034,2128.73951221
5047,10748.5034664
5048,2575.32800804
5052,1247.4877249
5061,2004.18177704
5062,15557.4692392
5067,3354.38712427
5068,4639.21912053
5077,1430.79711503
5079,1985.43124918
5090,3200.52083527
5094,2361.77725519
5103,1898.43154373
5104,847.951981548
5106,2140.61902414
5107,1969.58571461
5110,1153.53573941
5114,1762.7873116
5116,4142.18099057
5121,5733.7041799
5122,3114.4417997
5124,934.656086817
5132,4287.54050332
5133,1797.79639103
5138,2145.7190581
5143,2460.42456402
5153,1508.33140489
5154,1934.59691923
5155,841.554297486
5160,1646.11094519
5169,3946.42494991
5172,3520.77187845
5173,3237.75420852
5179,998.384857297
5182,3084.11672332
5187,1144.69591517
5192,2812.95059623
5211,1312.17890992
5213,2977.01848012
5219,924.337242628
5225,2600.15027949
5226,1118.42825044
5227,4434.67614705
5228,2144.47714806
5239,3700.99629391
5241,1465.0114484
5244,2164.07367475
5248,3874.13852732
5260,1245.70976314
5266,1135.48552781
5273,1854.69728128
5280,7348.29825827
5298,4711.33067084
5300,998.461199692
5306,3277.89765254
5307,1095.78887704
5311,4217.17352308
5316,1121.28826628
5323,855.05099145
5332,1744.41488849
5336,1693.20569836
5338,942.698399394
5342,3527.10912913
5347,1158.27136543
5355,4329.60644767
5357,1963.91574035
5362,1393.8912187
5363,1239.27357211
5364,943.386130974
5366,2187.66983447
5374,4659.76400106
5375,744.276639397
5379,2853.97341039
5380,2649.28771311
5383,808.964070368
5385,1654.81676635
5390,1950.27862078
5393,5014.22140571
5398,1917.71277466
5411,2726.72978494
5414,937.019459584
5429,1407.00161872
5432,8730.02942129
5436,1298.8377721
5437,5061.89790119
5439,1157.0513328
5440,4069.02176324
5449,1392.33364991
5458,1229.94362203
5460,860.390167125
5462,1138.27702522
5463,2310.39646394
5465,2549.13234104
5467,3353.66243711
5475,2696.71592194
5483,1906.19974805
5485,1195.7244055
5489,1709.37904014
5493,2769.87955958
5497,717.679565315
5501,1350.21198958
5506,1271.38950737
5507,1530.02852593
5510,3120.95793586
5524,4322.89901702
5531,1325.34041783
5542,3898.64543743
5543,1898.46376601
5544,4734.70436851
5552,1706.95528385
5560,2239.61002595
5563,4312.18506771
5573,2687.71537801
5579,1009.54262475
5584,3170.93259386
5585,9475.42938723
5594,1487.24557632
5595,1837.24769115
5597,1900.64214534
5598,1331.43397239
5604,1690.07992781
5606,1518.77745569
5610,1092.53309985
5615,4535.20118046
5631,1207.10258769
5637,1492.31020493
5646,1568.75953997
5656,3226.34233432
5658,10825.6657631
5666,1356.91719774
5668,2617.6337314
5673,1303.86389093
5680,1267.5223661
5691,2660.87000325
5692,6599.04227822
5693,1928.06650843
5697,3428.42031082
5698,1513.22656601
5700,2024.41757403
5704,2162.17937803
5705,1737.69675594
5707,892.266249191
5710,931.550022963
5716,865.245548947
5720,1662.3491049
5722,2087.06500524
5727,2133.06927216
5733,1400.09839684
5737,2450.39398311
5742,3744.25793527
5747,940.427318676
5760,2902.5986476
5774,1431.31914167
5788,5199.36014506
5796,1683.90920237
5797,1360.50610967
5800,2467.15004113
5812,1560.20552882
5814,1044.44831762
5818,1154.4955019
5819,3307.46981887
5823,5425.83200001
5826,2844.61454559
5830,1650.21116599
5831,1446.26377652
5846,2647.3454146
5864,2241.32567423
5869,626.619666416
5870,3921.69145974
5879,1383.47730242
5883,10255.7040752
5886,1135.56797402
5889,5054.01999614
5904,1983.88172818
5905,1085.7967754
5910,3014.18461317
5911,1979.49430056
5914,1691.68063173
5915,1637.77345696
5920,1025.69864565
5925,1718.04873142
5926,1697.416456
5934,2813.11204026
5939,3027.01382242
5941,1062.53962633
5943,1037.86311724
5949,3561.05371665
5961,1698.85509448
5965,5575.34338577
5966,2623.10220461
5969,746.419607224
5970,2361.95492795
5978,3023.70367064
5979,2493.72818069
5983,1301.93252692
5985,6764.88803504
5989,1352.73655974
5997,1476.52197488
6004,2192.12692525
6010,3725.85629039
6013,1421.41485267
6019,1591.55648492
6020,1135.65305781
6032,1113.03836288
6036,4698.12537878
6037,5857.05136262
6039,1620.70893824
6050,1613.90885686
6051,1424.77177859
6053,4513.50149138
6057,1585.89525336
6059,1315.22223219
6067,4070.77017039
6068,1484.59443236
6075,1541.79590872
6078,787.273400921
6079,4780.47983994
6080,3660.1966782
6082,4270.12923631
6084,1144.1919341
6091,2774.68121348
6092,1200.50241075
6093,5231.72363461
6096,1658.59683243
6102,1734.50823355
6105,1732.72079723
6116,1665.26377486
6122,877.626885317
6126,976.951603528
6131,4812.51116276
6140,5389.03182038
6141,1112.73307759
6146,856.60014686
6147,2545.02325482
6157,2731.94087465
6162,2503.59567742
6163,2376.53329892
6165,2388.90345967
6170,7010.94775447
6208,1739.3835873
6216,4143.50769194
6218,1718.30099836
6223,2395.37503823
6224,2015.8323179
6227,1707.8210032
6240,11592.7551837
6241,1369.90822392
6246,1109.56603164
6248,4367.87369518
6249,1118.03578241
6255,1540.86469606
6261,3247.50380387
6262,7451.15641672
6269,1594.753952
6271,2039.82219385
6278,2656.13709375
6284,1600.92351965
6285,1364.29019896
6287,1030.56450143
6288,2407.09532234
6291,2196.47446673
6296,901.30559098
6297,3499.54885712
6304,1814.35883696
6309,3094.84552785
6310,864.305816637
6311,2130.52906028
6316,1131.90357333
6319,1523.19911559
6332,9738.67835027
6335,6962.8148619
6336,1197.78698073
6341,1048.69674114
6359,1166.44413867
6369,1733.95573801
6375,680.095254219
6378,3234.66528997
6380,3288.69792809
6385,10854.3266817
6387,7426.99075283
6391,2895.63368037
6392,692.654017044
6393,2687.25325508
6400,852.100123603
6411,2537.71818742
6415,1976.06285875
6416,2239.38945839
6419,2864.69962208
6421,1188.79784372
6432,2295.65118507
6438,1567.58583119
6444,834.78537724
6445,1439.39341158
6446,1297.79079654
6448,7747.90097432
6452,1388.98367689
6459,1959.10617047
6470,3835.71943929
6475,885.391539319
6484,2357.03810924
6492,2493.01695244
6502,1746.17157506
6505,1176.92256953
6506,1719.15198937
6513,1849.1281853
6514,3176.71149031
6524,5007.78562196
6525,599.34025464
6528,1401.29043198
6529,9523.00593509
6531,1609.43652553
6538,1668.50342642
6541,3966.54564663
6546,2711.05827149
6553,847.330250279
6563,656.17114943
6567,1766.95275538
6586,5556.09766985
6588,2170.16673064
6589,4483.62489561
6591,3553.27416258
6596,1311.54852152
6607,1492.46424729
6613,10747.0247971
6615,1863.17153981
6625,1186.6310767
6629,3191.23228068
6630,2650.37732729
6632,1439.68842721
6640,833.600660918
6645,2913.70627748
6648,1976.57488891
6656,1682.89154697
6658,2509.93647175
6661,1549.60666939
6663,2296.09192075
6665,2797.34909358
6673,1735.81439093
6676,1864.19647879
6681,1242.48449783
6683,1532.73542154
6684,831.090239215
6695,1240.11019432
6697,1484.45750319
6700,2871.38311688
6702,1122.97894626
6703,1220.82576701
6704,3623.88760522
6712,4137.46186025
6716,4697.27870075
6723,1213.51784752
6733,3755.14045378
6734,2215.48618526
6739,3902.57421736
6743,618.912231607
6746,1469.23693762
6756,1245.74246322
6758,1261.48752177
6765,815.979287748
6772,2130.01987018
6776,3531.88956556
6777,1847.25326767
6784,3026.16104945
6785,1281.38610249
6788,1568.57094611
