id,loss
2813,5676.43500599
2815,7012.79159605
2816,1463.95880262
2818,2767.12603129
2819,2041.45009404
2822,1138.48706618
2825,1633.9468284
2826,1280.21779459
2830,1468.34950605
2834,1315.72337232
2835,5672.25503028
2856,2611.68595797
2873,6510.74564725
2886,5592.33225693
2892,3734.14388691
2896,946.534320179
2897,959.807515982
2899,2073.53754625
2901,1030.30596755
2909,5545.08567382
2914,3627.36305925
2915,1175.46598349
2916,2377.91659793
2919,880.715040724
2926,2266.13077894
2927,1881.60462753
2933,1515.88609495
2934,2996.46343141
2941,1775.94403514
2942,1698.99921282
2946,2578.63276726
2949,1613.98811636
2952,1647.23487155
2957,9353.57498628
2962,1964.05622421
2963,920.925744842
2965,1889.49715739
2966,6469.00239761
2971,2273.5849788
2975,677.189732338
2979,1018.04340991
2985,9403.45367153
2995,2612.12752613
2996,1358.99901658
3001,2841.7216167
3007,2510.70462485
3008,841.39784923
3014,3390.37504449
3017,10832.5750187
3021,1331.54790129
3025,2620.83790964
3026,992.596093156
3034,2225.04239809
3035,2455.38982321
3044,2924.30183819
3046,3383.34246406
3047,5919.63004303
3057,2956.14898465
3059,6273.56388094
3063,4038.94293748
3065,1349.66578862
3067,2239.19959883
3069,1306.31492332
3076,3504.3453513
3086,1187.62488303
3088,2370.13877394
3090,1953.86628747
3096,3122.04285212
3100,1063.27507901
3102,2093.03335566
3103,2284.35955276
3107,1023.97728533
3118,1128.24165218
3120,4368.27099839
3123,1971.00019325
3128,1173.82575747
3132,1574.2368768
3140,1686.89307993
3152,2411.92623309
3165,3099.97497199
3183,1386.86445499
3190,1085.26785292
3197,1951.28102052
3201,1279.60133458
3203,1721.59138908
3214,2295.10555254
3219,2207.16582762
3220,1387.85681667
3221,4200.91417168
3229,1610.12675076
3234,1119.74921333
3235,3311.03267247
3240,1759.44574379
3241,1545.50118209
3249,2149.97562831
3254,869.22998589
3264,3983.05476561
3266,2147.3630155
3270,837.937386641
3282,1853.9006106
3285,1779.08831929
3289,1256.13081117
3291,1464.01671461
3295,1857.88934389
3299,825.972286221
3302,1464.46564828
3303,6176.24931201
3308,3816.35342359
3309,3984.96450917
3324,2036.49390006
3327,5694.59663806
3330,4111.47893425
3335,1360.13413662
3339,1801.54365792
3340,2573.75451454
3343,1485.50989281
3350,2928.30293367
3353,1670.89476331
3356,8637.91643519
3361,3222.20133066
3368,1067.20489595
3376,1317.37600841
3381,1112.05251846
3383,2547.18120956
3397,3054.98541836
3403,2306.73642043
3405,1763.20512644
3410,1426.61168734
3412,2557.66343224
3416,2852.63519566
3417,1769.70493514
3423,3131.90618106
3427,6691.60892665
3435,3314.39869251
3439,1081.67100127
3441,2462.48194778
3450,1459.38657025
3453,916.562113811
3454,1344.50467328
3458,9039.31889746
3459,1654.89632594
3467,3955.07784366
3469,5742.76331783
3477,1142.28553058
3478,8470.87404649
3482,930.490985094
3484,5164.36725663
3506,2442.03596091
3515,6145.62746649
3522,3359.31210456
3523,1573.93809916
3526,1229.1868486
3532,1539.90071661
3534,1673.27314795
3537,1050.9485144
3539,999.145439495
3542,4183.78615655
3545,1131.64832543
3552,1658.99503224
3554,1205.63985773
3573,2048.86538584
3576,1113.94694613
3577,3011.58656919
3580,1527.7147157
3583,1051.3534574
3584,1568.14716269
3609,1122.38049311
3613,5369.97011939
3623,2120.34251416
3624,3689.73208326
3638,7733.03450979
3642,2077.15693433
3643,2392.0681756
3647,1292.09909037
3653,1938.04824959
3654,4591.75648234
3656,1534.6536593
3658,782.753449855
3659,3815.01664434
3663,6826.42108865
3664,3243.53366748
3666,877.766318771
3681,1353.63238848
3689,2823.13623934
3694,2771.54430021
3695,1395.52434212
3699,1528.12950852
3701,2218.0208606
3704,3637.89262809
3721,1077.05273191
3726,4280.1757568
3727,2816.14581801
3729,2529.42066866
3731,4427.70319142
3738,1350.29930319
3740,2979.44260895
3744,1651.63698952
3757,977.39770737
3758,838.715957431
3778,1660.31635383
3781,4015.0334069
3790,6180.48634536
3796,1212.68274158
3798,6985.55526189
3804,1169.01763279
3813,1070.15223238
3814,1069.81175638
3815,2715.57246719
3818,1968.97439584
3823,2896.69998091
3826,7837.99579053
3831,1616.90864379
3834,3627.57445858
3835,2895.30215631
3849,2375.74475479
3850,2498.74594352
3855,2256.87104542
3864,2400.47084244
3867,2086.96806312
3871,1127.49399594
3879,1672.40098117
3880,2552.94251687
3882,4218.20013031
3884,9395.5657056
3893,1670.08641898
3895,1453.33526411
3901,3229.43934563
3903,1031.72068165
3913,1446.34711377
3921,2306.65394537
3929,2521.17949332
3947,819.552689277
3962,1901.32580223
3963,995.931730675
3966,1691.4097985
3975,1781.05822348
3976,5751.06484458
3977,2931.49596171
3978,1141.42511693
3979,900.070971625
3983,1941.66299544
3985,787.085673173
3989,9036.02629325
3992,1898.71353352
3995,2266.82263699
4008,2331.48959481
4013,1758.22047022
4029,1658.70595859
4035,3463.03951565
4040,2205.77722511
4048,850.094147103
4060,2056.99028362
4066,1257.19802828
4075,824.913350595
4079,2390.26694204
4083,1069.37581932
4091,1745.9489183
4092,7099.51292291
4093,2762.15100719
4098,2845.75082556
4108,1500.64921156
4109,891.030506969
4110,3240.40219809
4116,2238.79237315
4129,1732.34139177
4130,4563.35652993
4140,2275.24873658
4146,1574.35070312
4150,4057.91781206
4151,7851.73526666
4153,1408.52715223
4169,6133.41669527
4170,1998.69321767
4179,1551.29508306
4183,3746.14178681
4188,3217.43958073
4190,1531.34098742
4193,1506.98620437
4201,7842.58496948
4205,1176.18133975
4210,2570.21919005
4226,2155.91173729
4229,1827.14791815
4241,2728.33237085
4242,1220.70839382
4257,3577.85274146
4258,681.396585799
4260,2410.69723482
4263,5391.2420581
4267,800.286940709
4273,2178.53834648
4274,1819.57653331
4277,1234.88799008
4281,1618.22139721
4283,4810.1302978
4293,2816.45381156
4294,1348.42944293
4305,3746.82046648
4307,3171.750139
4318,1475.18116319
4325,2334.08234483
4327,4503.49953785
4332,3087.9940915
4335,4804.86547027
4336,4240.65192631
4337,728.087968662
4339,4120.66772325
4343,1388.80082842
4346,916.854636936
4348,1609.21735671
4350,3852.96455058
4358,2094.7956133
4359,1850.09517879
4363,2051.94132674
4366,4342.36688034
4374,1008.86955673
4375,2144.81456679
4377,1158.37737403
4393,3152.59461488
4395,2163.92743482
4400,981.487185836
4402,6407.68956852
4404,7755.34263059
4415,2388.2611275
4418,1897.706808
4422,1373.36274077
4430,1349.15778691
4432,2043.21520752
4433,1036.32817705
4435,6396.36440828
4438,1860.91268355
4444,1795.1929372
4447,2023.15173557
4451,5336.58358124
4452,1961.07642987
4457,1453.47620305
4459,4013.08763151
4469,1234.27027797
4471,8644.44651661
4486,1147.43464223
4488,2341.67726954
4510,1427.59571599
4515,911.952820623
4527,3840.21635586
4530,995.274922275
4534,890.725242991
4535,3982.24586372
4536,1287.72917854
4548,2779.65072636
4549,1620.01172604
4551,5156.25567522
4556,2790.04033177
4559,753.106899345
4564,1196.80639079
4570,4603.10977929
4575,7898.33286145
4584,3232.09867672
4585,3038.71398465
4591,1861.2533991
4592,2735.98762979
4593,1971.5660599
4594,1171.93628557
4598,1070.67854362
4607,2609.33668886
4608,944.33365093
4620,2461.14409763
4621,3315.08419322
4625,2667.83019671
4635,2978.85200569
4638,5134.53385785
4652,2796.86348925
4657,2810.62971916
4658,1988.04553024
4666,6002.03038008
4672,1477.94010764
4676,2992.41417264
4680,1017.57726858
4681,6794.08109999
4683,3526.82562884
4684,1007.88074764
4689,2602.13534928
4690,2634.35407206
4692,1836.2960769
4697,1839.37995651
4700,1755.88604829
4705,18009.7200465
4721,1870.22845829
4726,1798.70500307
4729,893.235828322
4731,4665.24095054
4736,2053.27161932
4739,1758.44681129
4740,1767.05851711
4753,1112.86956635
4754,2582.29690813
4755,5157.5246421
4756,1047.82921591
4759,1765.88302373
4764,1211.77348176
4771,3061.3219464
4772,1645.46178954
4776,828.159144408
4780,2866.27226085
4784,1406.3198148
4786,1383.25898625
4787,3293.84105562
4789,1001.65840204
4794,1870.90058121
4800,1721.54021343
4807,3132.48720061
4813,8033.87076384
4818,2403.42332342
4823,10287.2512456
4824,1843.8579363
4829,2444.17243426
4830,911.942961084
4835,2589.30421174
4844,1676.362492
4845,1554.15142355
4846,2448.2177835
4847,802.836443577
4854,2862.43078054
4857,3148.72453303
4861,945.866765228
4863,1231.15795976
4866,3015.47836518
4869,4301.41956349
4871,1384.5585598
4872,2101.15415905
4875,2928.94503802
4877,9041.52549985
4878,948.844978014
4885,1992.32661525
4886,1500.08500124
4888,4214.75382251
4890,1154.84062812
4896,1059.17297418
4899,2430.53545365
4913,739.751308055
4916,2117.53006413
4920,3962.34604359
4925,3109.95415855
4934,2034.51479281
4941,2394.70207779
4946,1477.5464231
4954,2870.9117142
4956,1263.02211732
4958,4736.88147685
4965,1163.18649319
4966,1255.0066766
4970,2518.586921
4977,1754.11972448
4980,2550.01838342
4984,1908.55320343
4995,864.41851828
4997,3183.69131687
4999,2107.48293605
5005,3663.02343372
5011,1544.14123362
5015,2381.5396149
5016,2503.57371599
5019,2920.1475582
5024,2149.64128273
5030,2051.97269213
5031,1619.65549309
5034,2057.76681097
5047,10776.4153637
5048,2506.11097354
5052,1231.10363631
5061,1888.37313983
5062,17307.8840676
5067,3337.03956152
5068,4722.09938308
5077,1449.07869351
5079,2071.54675082
5090,3166.19308819
5094,2342.46001702
5103,2002.17612504
5104,889.225192989
5106,2111.76846082
5107,2005.08569046
5110,1166.72536651
5114,1613.86014243
5116,4304.35773996
5121,5659.4311207
5122,3073.92429991
5124,988.810379843
5132,4143.32738936
5133,1809.57174539
5138,2057.18817749
5143,2402.73177842
5153,1513.08261134
5154,1928.25759496
5155,833.630189809
5160,1689.21868947
5169,3922.49505668
5172,3559.01286153
5173,3280.914928
5179,979.654420881
5182,3094.14685895
5187,1116.37886196
5192,2935.95756317
5211,1304.47685682
5213,3174.76854601
5219,918.598565246
5225,2493.47683957
5226,1076.47233343
5227,4703.64411924
5228,2121.48626403
5239,3477.5155924
5241,1501.26904279
5244,2024.98775607
5248,3830.53121673
5260,1230.36663925
5266,1079.36493269
5273,1801.2850015
5280,7254.81951498
5298,4784.02713502
5300,1044.145102
5306,3309.28205293
5307,1137.63755888
5311,4339.5034371
5316,1127.8725836
5323,815.34416145
5332,1697.05517779
5336,1704.66664274
5338,993.127228995
5342,3586.35577092
5347,1213.4672227
5355,4313.38734055
5357,1966.24414499
5362,1354.52538105
5363,1213.55463621
5364,961.582850839
5366,2252.72252539
5374,4702.27534552
5375,721.906664231
5379,2851.30062157
5380,2581.6007173
5383,842.880243536
5385,1508.88315478
5390,2103.66292264
5393,5137.75360846
5398,1904.65700936
5411,2741.23724626
5414,913.794463751
5429,1425.46825157
5432,9103.68640342
5436,1209.88353682
5437,4963.70065241
5439,1113.56008645
5440,3985.7049378
5449,1431.82670514
5458,1246.05174817
5460,889.147143159
5462,1122.13278041
5463,2343.32732295
5465,2529.00677758
5467,3278.69985898
5475,2706.34563278
5483,1867.34752064
5485,1230.81336387
5489,1660.18695566
5493,2728.71332428
5497,733.897156251
5501,1380.97255667
5506,1250.23015154
5507,1417.31325877
5510,3083.2643645
5524,4368.02066322
5531,1252.9691206
5542,3769.79990197
5543,1877.71089432
5544,4861.96842605
5552,1738.78466515
5560,2184.54645933
5563,4168.26663142
5573,2585.23950801
5579,1027.53895428
5584,3201.88498
5585,9375.74444259
5594,1530.56066038
5595,1852.88829459
5597,1827.36647874
5598,1382.66312278
5604,1678.26247106
5606,1513.60882259
5610,1088.37714865
5615,4694.60503172
5631,1171.18957629
5637,1453.28398401
5646,1544.72969572
5656,3355.85769592
5658,10741.36459
5666,1460.43837931
5668,2616.36954533
5673,1312.57745762
5680,1277.96689044
5691,2616.97945322
5692,6620.0044013
5693,1933.56856526
5697,3274.07201128
5698,1610.22025654
5700,1986.03717269
5704,2119.61439902
5705,1806.50384819
5707,896.293118867
5710,921.937450185
5716,847.416837047
5720,1625.61491488
5722,2085.13758839
5727,2046.10507734
5733,1400.17487064
5737,2404.04322325
5742,3767.42964418
5747,921.569026821
5760,2994.63419137
5774,1411.12738433
5788,5155.05703598
5796,1587.78710035
5797,1337.91510585
5800,2485.68420391
5812,1545.35546553
5814,1031.48252634
5818,1131.27265778
5819,3473.7212204
5823,5182.25912847
5826,2847.8356537
5830,1774.42093567
5831,1524.15879889
5846,2827.02389694
5864,2214.34529075
5869,631.956666571
5870,3834.92664487
5879,1421.83567591
5883,10172.3067415
5886,1174.48709119
5889,5090.63754391
5904,1956.57149139
5905,1055.67229857
5910,2897.7329895
5911,2048.50480902
5914,1653.70388138
5915,1638.97409058
5920,1047.40595782
5925,1750.58304745
5926,1747.03236998
5934,2774.19283921
5939,3145.41030424
5941,1018.29278632
5943,985.545029584
5949,3497.13987038
5961,1709.35162373
5965,5354.22720929
5966,2558.17142001
5969,733.547091925
5970,2408.72434423
5978,3113.68150486
5979,2775.36647286
5983,1355.56568673
5985,6641.73526676
5989,1306.0655296
5997,1499.58439767
6004,2247.82450996
6010,3952.2830594
6013,1464.19383842
6019,1513.0791658
6020,1128.49672264
6032,1143.22520705
6036,4757.04125641
6037,5901.02145533
6039,1604.17672107
6050,1727.19920954
6051,1458.43973131
6053,4403.91574706
6057,1578.5418726
6059,1212.46406898
6067,4195.69021126
6068,1530.79768154
6075,1620.56305434
6078,811.00732022
6079,4767.89668228
6080,3730.80113456
6082,4644.47214585
6084,1179.53990774
6091,2802.82981621
6092,1188.45781991
6093,5150.23910463
6096,1654.95344998
6102,1722.60407982
6105,1625.84545857
6116,1680.98560853
6122,862.321546415
6126,986.975371479
6131,4833.17738316
6140,5254.66089426
6141,1116.87494654
6146,889.118039126
6147,2554.00249546
6157,2790.97468315
6162,2621.70924338
6163,2370.12401271
6165,2453.87836987
6170,7131.78867118
6208,1712.95921891
6216,4233.23799074
6218,1728.96820397
6223,2360.55025963
6224,2082.81671721
6227,1616.39072338
6240,11306.1634784
6241,1428.0387027
6246,1169.74953077
6248,4296.95446219
6249,1249.93464137
6255,1539.20401386
6261,3235.15829983
6262,7459.26289031
6269,1530.20797673
6271,2143.45127199
6278,2664.49226145
6284,1653.06911413
6285,1369.0989159
6287,1064.73387429
6288,2465.24393002
6291,2233.23489828
6296,929.353461459
6297,3544.25703836
6304,1879.51069785
6309,3005.32268518
6310,871.442801846
6311,2367.25653638
6316,1173.31237977
6319,1496.85507765
6332,9647.60042639
6335,6673.1689985
6336,1223.56474174
6341,1041.04292198
6359,1178.13311923
6369,1957.71355684
6375,701.14722291
6378,3356.00753995
6380,3230.40413439
6385,11113.824359
6387,7683.87747058
6391,2935.64638013
6392,691.203985431
6393,2650.57008456
6400,845.923001478
6411,2700.57810373
6415,1994.4271701
6416,2377.40328085
6419,2907.38758211
6421,1265.36086437
6432,2301.65755556
6438,1601.86660976
6444,873.673011931
6445,1489.24164427
6446,1209.28390194
6448,7964.67156572
6452,1359.86978848
6459,1955.85577609
6470,3904.13493866
6475,888.93644222
6484,2443.30105649
6492,2454.69119196
6502,1806.22465077
6505,1181.24260384
6506,1843.31885414
6513,1871.97816791
6514,3292.73280636
6524,4989.39979641
6525,640.162193575
6528,1388.83590452
6529,9382.49016526
6531,1647.08699196
6538,1729.24703757
6541,3951.64285268
6546,2782.33595461
6553,824.811687732
6563,675.402644356
6567,1864.58354334
6586,5908.31405507
6588,2270.25776663
6589,4518.37596221
6591,3614.49038422
6596,1289.01196262
6607,1507.82300424
6613,10575.873281
6615,1880.70017463
6625,1165.95602588
6629,3096.7227452
6630,2512.14074438
6632,1474.01079222
6640,873.545741048
6645,2853.99965187
6648,2050.66711228
6656,1645.17914828
6658,2523.23655244
6661,1547.27118909
6663,2182.8858231
6665,2869.09893251
6673,1734.04923936
6676,1860.83762238
6681,1259.08285325
6683,1570.58704189
6684,845.386592465
6695,1190.10631319
6697,1654.21007226
6700,2852.10222851
6702,1112.71052935
6703,1249.01940512
6704,3492.78327385
6712,4413.75010373
6716,4798.52943455
6723,1244.7748213
6733,3909.49617171
6734,2333.77478805
6739,3867.45582042
6743,639.003642583
6746,1529.68719307
6756,1277.95073536
6758,1372.27469599
6765,903.59391512
6772,2194.91024228
6776,3533.5555291
6777,1788.21076459
6784,3117.42175885
6785,1314.73797059
6788,1600.43631684
