id,loss
632,1722.1449707
640,2386.09243164
644,1396.93234863
650,5795.18994141
653,1403.0065918
657,1869.30942383
658,4040.26508789
663,1105.42233887
667,1549.73188477
670,2372.76679688
674,2425.10585937
677,4670.80654297
679,2200.14467773
681,1354.54296875
685,1861.88325195
687,1426.69782715
691,8570.93427734
693,1739.30317383
699,3750.94892578
700,3284.08935547
702,2343.63300781
711,2668.390625
714,2308.02329102
716,1308.79487305
720,7696.87441406
724,1435.75578613
727,1102.95783691
732,5864.44277344
738,1656.08017578
740,2738.26049805
743,2502.40029297
752,772.243554688
754,2093.52866211
756,867.126721191
762,731.959289551
764,2781.24658203
766,1843.23947754
772,2492.07954102
780,750.783581543
781,1573.60969238
784,1418.76479492
786,1370.46831055
787,2815.61054688
789,3104.53989258
793,11864.8232422
797,5731.12099609
803,2797.84018555
804,1723.8809082
806,1703.04980469
810,1274.42053223
811,1735.953125
813,2734.70966797
814,689.036633301
819,1660.90395508
821,2516.89140625
824,791.483764648
827,1048.24599609
829,4776.60625
835,1038.63927002
836,1733.63413086
837,1288.85327148
843,2378.78017578
848,2889.63081055
854,1327.66501465
855,1334.35234375
856,2868.5390625
857,3074.67514648
860,1325.00424805
867,4870.14101563
870,3653.63276367
871,1136.28852539
878,9859.64414062
881,2980.89428711
882,4587.43295898
887,1337.64736328
890,3108.56884766
892,1407.75793457
893,1241.95129395
894,1273.45407715
895,2008.8619873
898,2883.37758789
900,3533.25117188
902,2058.75966797
903,1739.14731445
905,1838.04816895
906,1598.59521484
907,2666.89448242
908,1118.38449707
909,2126.23452148
912,4327.72236328
914,2006.96098633
915,1359.01462402
917,2722.56020508
919,2371.11635742
920,1281.22192383
921,2119.39335937
926,10020.3884766
930,2405.70136719
936,1836.03017578
937,6982.08671875
938,3931.00014648
939,4279.68349609
946,4463.12724609
951,1976.6989502
953,2721.06850586
958,2199.25214844
961,1453.90788574
968,2254.14355469
969,1183.59902344
970,2395.20771484
971,6917.24511719
972,1274.47580566
973,1092.93184814
974,2307.93793945
980,733.884533691
982,1028.29257813
985,1420.92294922
987,6925.79111328
988,1288.82873535
991,5148.90566406
992,1777.34794922
993,1551.66574707
996,1662.81298828
997,4926.08193359
1001,2348.80966797
1009,1132.94191895
1013,1987.40759277
1014,3053.23378906
1015,865.032141113
1017,2761.31235352
1020,4003.45878906
1026,3328.68808594
1027,1460.78500977
1030,5539.93623047
1032,1971.83835449
1037,7213.46425781
1039,8351.15097656
1041,2790.14355469
1043,3948.13198242
1046,1556.03781738
1049,5093.65888672
1050,10089.3978516
1052,2075.56394043
1053,4477.82412109
1062,1794.14758301
1065,2189.22651367
1068,1270.77678223
1070,921.151062012
1075,849.658483887
1079,5559.13857422
1081,4012.50175781
1082,1125.13190918
1086,938.776550293
1087,2346.95722656
1090,3214.41743164
1092,1059.59959717
1094,1340.54006348
1095,2346.87666016
1099,2063.43588867
1104,3581.74541016
1107,2216.31147461
1110,2519.5762207
1112,1756.95095215
1117,2051.29382324
1119,1598.77341309
1125,3955.33291016
1128,2240.79370117
1129,3713.33022461
1131,2774.93984375
1134,2297.50161133
1139,1225.49987793
1141,1620.01350098
1148,4153.17924805
1151,2834.25307617
1155,4159.88930664
1156,1547.72202148
1158,1788.77058105
1159,1451.60654297
1160,1080.72728271
1161,1796.40075684
1162,2802.28540039
1166,3403.29785156
1167,1737.79035645
1168,899.385180664
1169,704.206408691
1173,1128.56455078
1174,4556.75019531
1175,2161.42973633
1176,1027.43302002
1177,4055.58745117
1178,5273.94580078
1181,1922.81281738
1186,745.886901855
1187,1680.61020508
1189,6434.94101562
1194,2341.57158203
1195,5142.9625
1198,5433.01220703
1203,3821.07851562
1205,4857.07460938
1206,973.911157227
1210,5191.04091797
1211,1812.22392578
1213,2880.64921875
1215,5752.12011719
1224,3623.41357422
1226,1484.59975586
1230,814.364282227
1236,1458.90397949
1237,7206.13134766
1240,936.754016113
1246,1090.80380859
1256,1648.40129395
1257,1258.28037109
1261,1294.24467773
1266,839.293859863
1270,2123.75625
1272,4571.98271484
1273,4611.78984375
1274,1336.73122559
1276,3045.51953125
1278,1002.92244873
1282,2428.61074219
1283,2213.62487793
1284,1130.72478027
1285,1894.49604492
1288,3486.71196289
1291,1759.37094727
1296,1264.62491455
1297,3329.59770508
1298,4734.88242187
1302,974.119006348
1309,1196.04924316
1311,1694.43195801
1317,1568.38269043
1319,2209.29350586
1322,1636.78620605
1329,5959.77675781
1333,4014.67661133
1337,1401.00900879
1338,1747.42275391
1339,4521.66748047
1343,3085.81425781
1345,3709.96987305
1349,4551.09248047
1350,1475.83112793
1364,1811.33308105
1366,2292.5003418
1367,1380.36965332
1369,906.366809082
1370,3884.67822266
1372,1039.06695557
1379,1640.51018066
1386,1576.63425293
1389,739.523217773
1391,2482.31518555
1392,3597.62099609
1396,2417.75136719
1399,720.661132812
1400,2407.41181641
1407,5254.20400391
1412,2891.11162109
1413,2250.59462891
1414,1488.44279785
1416,6427.16201172
1417,941.3421875
1420,1414.60878906
1423,1454.22785645
1428,1473.24177246
1430,3238.81186523
1432,2085.60532227
1434,1627.02841797
1435,7171.60400391
1439,959.993432617
1440,6415.72148437
1442,3144.31992188
1447,1658.01662598
1456,3587.50927734
1460,1097.39274902
1466,1546.80812988
1467,880.83079834
1470,3602.16738281
1472,1169.53562012
1476,1674.96875
1477,1849.31906738
1487,1596.20168457
1495,998.423583984
1496,3151.28701172
1497,781.500134277
1498,6082.54248047
1503,1371.49411621
1505,3529.61918945
1511,3927.91157227
1522,5340.71796875
1524,2404.7737793
1526,2509.01049805
1531,1990.82634277
1533,4780.8296875
1535,2099.84748535
1537,695.970996094
1538,1637.93583984
1540,3091.98295898
1543,1529.35388184
1544,1573.33103027
1548,1963.35625
1566,1875.76884766
1571,10192.7777344
1572,1361.32270508
1574,1802.05939941
1577,844.83145752
1578,1744.42009277
1580,2006.94069824
1582,4954.74541016
1584,1533.25927734
1586,1174.85883789
1589,7213.7578125
1601,1200.17385254
1606,7048.21933594
1611,2352.23574219
1613,1822.2135498
1614,2154.64572754
1615,1632.24250488
1621,735.763793945
1622,2143.43100586
1623,1057.30406494
1630,2226.78374023
1637,704.784216309
1642,1252.37026367
1648,1936.28842773
1652,1591.37241211
1657,1366.50131836
1658,3432.26635742
1659,8376.82441406
1661,1099.3208252
1662,1512.01872559
1663,2038.45253906
1666,2781.93945312
1668,3403.33310547
1671,10200.3988281
1674,3036.64829102
1680,2192.80822754
1681,678.226928711
1688,2741.01611328
1700,2340.91547852
1702,1255.5677002
1703,2552.36469727
1704,1839.409375
1707,2352.64458008
1709,1261.84812012
1714,1374.60544434
1717,2029.70793457
1718,9072.33984375
1721,2948.37944336
1723,825.864526367
1725,6858.00322266
1726,3535.11005859
1732,2128.67885742
1733,2444.35517578
1735,1080.95648193
1738,3155.43540039
1740,1621.2059082
1741,1609.98161621
1742,2377.73808594
1748,2525.61914062
1754,5205.72216797
1755,3001.57954102
1757,4044.75405273
1761,3962.78598633
1765,794.987268066
1767,963.187609863
1768,14811.7595703
1774,648.22746582
1776,1299.90205078
1778,2406.92321777
1779,8014.23271484
1781,1863.66184082
1795,870.803601074
1797,2466.97651367
1802,1368.47768555
1804,1426.68969727
1806,673.010595703
1809,4495.59990234
1814,1092.94248047
1815,791.715612793
1823,8459.83769531
1824,1069.92363281
1826,2502.69067383
1829,898.556811523
1845,3450.42353516
1847,2356.17758789
1849,4721.89990234
1850,1267.30480957
1859,3958.13452148
1860,3871.99545898
1861,1170.27670898
1864,1672.62797852
1866,938.85736084
1875,2489.2262207
1877,3673.69194336
1879,2555.99013672
1887,2026.19772949
1891,1201.81982422
1893,1803.52053223
1896,1061.7810791
1897,1796.90178223
1904,2884.978125
1907,9276.29335938
1909,1324.69191895
1920,4343.57041016
1921,2590.93032227
1922,2438.78515625
1923,2944.69291992
1924,3135.62290039
1925,1190.07839355
1926,2435.86362305
1931,1845.03288574
1934,1353.41179199
1936,1243.39001465
1939,1401.28068848
1946,5519.13857422
1949,2342.17460937
1951,6522.36347656
1954,1188.91557617
1956,1979.90458984
1957,7395.17744141
1961,2485.11230469
1963,905.375146484
1964,2924.85766602
1965,4451.04443359
1970,872.362573242
1971,4652.04267578
1972,3114.24541016
1977,1389.77094727
1978,3580.48510742
1982,3587.06879883
1983,3449.73330078
1988,4263.94980469
1993,5127.76582031
1996,770.863378906
1997,1934.7949707
2002,1762.04091797
2003,1806.69475098
2005,1752.16484375
2010,1640.03999023
2013,764.219140625
2018,1994.48144531
2023,1645.29689941
2043,6005.46103516
2044,914.551623535
2046,1448.20009766
2058,1546.31245117
2060,4165.80810547
2061,2161.06435547
2063,4489.06337891
2067,1330.61184082
2072,1615.92922363
2075,1091.77949219
2076,2110.60703125
2083,5754.94111328
2084,970.247888184
2086,1766.35227051
2087,3539.34726563
2091,2364.07729492
2092,2434.434375
2098,6136.05400391
2099,11271.0099609
2103,3049.90585938
2104,9983.51855469
2107,684.668334961
2109,928.58572998
2110,1427.59355469
2111,1028.62196045
2112,4481.02607422
2121,3986.95996094
2123,2906.01137695
2130,2362.20649414
2134,2447.08339844
2138,1408.75241699
2141,1978.96977539
2146,1683.72514648
2148,8404.36992188
2149,907.501660156
2154,1067.12419434
2157,2247.57011719
2158,1721.4512207
2159,2428.51264648
2162,932.019396973
2167,6325.26113281
2171,1661.77663574
2175,3847.02382812
2178,7678.05908203
2180,694.056848145
2186,2101.97304687
2192,758.687927246
2193,7502.02333984
2197,2070.99230957
2198,16037.9298828
2203,1352.35305176
2205,2550.38227539
2207,2426.85610352
2213,2297.08549805
2215,5843.02275391
2216,1318.64331055
2218,852.194616699
2220,3613.37602539
2229,2004.72546387
2232,4077.3128418
2233,1621.41225586
2234,2221.92832031
2237,1929.26660156
2240,2100.16259766
2241,1316.93483887
2246,1517.39250488
2249,1098.7817627
2251,3943.5300293
2255,1258.27902832
2257,1394.67937012
2261,1141.92182617
2264,1793.07519531
2269,7583.01875
2271,1869.03110352
2272,2814.10014648
2278,5345.18994141
2286,1748.48200684
2287,8458.11005859
2293,4813.61669922
2294,867.420849609
2298,1275.91381836
2303,818.316809082
2305,9842.27148438
2308,7845.27011719
2310,2590.84614258
2311,1728.2512207
2320,1450.77197266
2322,5681.1734375
2323,5889.50332031
2324,793.13067627
2325,4746.84228516
2327,3625.31181641
2328,1459.40922852
2331,3460.2253418
2332,3466.40883789
2335,854.148217773
2339,4382.68251953
2343,1047.34912109
2345,2936.00366211
2352,1777.49560547
2356,2469.12832031
2357,2394.20332031
2365,1535.4640625
2373,1753.04553223
2375,1225.31188965
2379,2341.99819336
2380,3182.70766602
2385,1590.6911377
2390,1844.21169434
2393,1044.86639404
2398,930.770800781
2399,1180.59567871
2402,3953.79941406
2405,5714.15996094
2406,1828.35805664
2408,6524.33798828
2410,7919.08652344
2412,5286.51416016
2419,4410.88789063
2423,2667.85917969
2431,3321.44921875
2437,2857.34189453
2441,1390.70085449
2443,1549.70493164
2453,1506.43161621
2454,962.410961914
2455,3450.81889648
2459,3211.98515625
2464,1327.88588867
2465,2609.17597656
2466,8812.35839844
2473,2132.90717773
2474,3864.66835937
2476,4965.9171875
2477,1393.69189453
2486,6648.57304687
2490,1689.48574219
2491,1288.07636719
2493,1527.80275879
2495,4969.50224609
2500,1794.00202637
2506,2454.71704102
2508,6997.7703125
2517,1977.5128418
2518,1930.91166992
2520,4478.27929688
2525,1246.78796387
2527,2133.50305176
2531,730.345715332
2533,1232.78356934
2541,1911.1767334
2547,5956.50449219
2550,8723.47832031
2554,2149.89157715
2559,1004.29924316
2560,859.213464355
2561,2227.16621094
2565,4153.6019043
2568,1926.28464355
2569,2725.19008789
2570,1681.36638184
2576,3173.40195313
2578,3165.70966797
2579,5177.96113281
2580,1880.88579102
2585,4404.05976563
2590,2604.00712891
2591,2832.83354492
2594,3613.34116211
2600,2125.29467773
2605,961.421777344
2606,4899.28554688
2608,1990.44306641
2616,2256.97666016
2617,829.577282715
2619,1475.97316895
2622,1383.92712402
2623,2321.59853516
2625,2345.67885742
2632,3472.06787109
2634,769.81776123
2639,1371.92824707
2645,841.322338867
2652,5004.68701172
2655,1517.02265625
2656,822.735339355
2658,3330.53432617
2660,3297.89467773
2661,2449.03891602
2669,7466.99384766
2672,848.446960449
2675,1861.5248291
2681,1458.14111328
2685,4793.88398438
2686,917.125512695
2687,1061.92436523
2688,1063.85209961
2697,1110.92602539
2698,1663.66921387
2709,2866.87905273
2712,4396.42749023
2718,1848.75136719
2719,1657.6237793
2722,1737.60109863
2724,2565.08466797
2728,887.988427734
2729,5162.59472656
2734,3065.30537109
2735,13102.3072266
2737,937.48046875
2741,1391.14455566
2742,1908.19819336
2747,4652.85126953
2748,1100.07994385
2749,3272.8034668
2756,1912.81691895
2758,2115.98781738
2763,6802.72841797
2770,1693.8470459
2771,1995.40063477
2779,978.352392578
2780,996.357824707
2792,12814.5304687
2793,1679.80874023
2794,1474.57641602
2795,8458.90078125
2797,1360.15285645
2798,1310.14660645
2799,2047.73151855
2802,4074.97265625
2806,6425.87021484
2810,1281.85651855
2812,3110.6449707
2824,4475.61464844
2831,1064.59208984
2832,677.455371094
2838,12343.6533203
2840,12623.5142578
2841,4414.08916016
2842,1123.01152344
2848,3498.66992188
2850,1476.97009277
2852,1331.20910645
2855,1036.30407715
2857,3235.69506836
2858,2046.78034668
2859,2922.08012695
2860,2806.17211914
2861,3440.67856445
2865,2641.99438477
2871,6799.278125
2872,1252.39372559
2874,1809.31538086
2880,3020.55288086
2882,1112.95797119
2883,3085.20336914
2885,2647.84448242
2891,7907.47470703
2898,2674.94682617
2902,5033.92412109
2904,1611.20200195
2922,2421.23334961
2925,1332.23723145
2928,1979.29055176
2935,2830.93134766
2938,1174.54599609
2940,3140.33256836
2950,1621.86999512
2951,3265.82612305
2953,2587.49038086
2955,5262.61425781
2959,1004.84449463
2967,2239.29555664
2968,6423.41289062
2969,1141.20952148
2976,3957.8269043
2978,2296.1565918
2981,1325.55070801
2988,11316.6064453
2989,7352.37070312
2994,1818.34125977
2999,1538.17519531
3000,1937.33234863
3010,2024.66645508
3011,1979.34150391
3015,1839.4324707
3016,1129.85859375
3018,3084.88579102
3019,2119.97526855
3022,2031.14553223
3024,1503.92214355
3031,2734.88569336
3032,1543.03522949
3033,11069.2388672
3039,10299.4681641
3041,1732.98178711
3042,982.865209961
3051,1184.38195801
3058,1569.19489746
3061,1809.91953125
3062,1572.45859375
3066,2958.43710938
3068,2144.25197754
3072,5646.22763672
3073,1486.52722168
3074,2540.33837891
3080,2475.53789062
3083,3828.01103516
3089,1861.52333984
3093,2677.33955078
3095,3262.11083984
3098,3154.8534668
3101,5248.87558594
3104,652.428808594
3106,3821.75410156
3109,1109.06800537
3111,6460.37070312
3113,1347.09819336
3114,1205.1564209
3116,700.404455566
3117,2517.34360352
3119,3617.68100586
3125,1107.38212891
3126,2628.34521484
3127,1625.33996582
3129,853.779797363
3130,6345.79072266
3131,1909.16247559
3135,3346.59438477
3137,3147.83779297
3139,992.008435059
3142,2608.82915039
3148,1604.00280762
3150,3391.60478516
3156,1179.29187012
3162,1100.36190186
3164,1068.75454102
3166,1650.64802246
3167,1251.35224609
3168,1889.59887695
3174,4378.60634766
3179,2096.4666748
3185,1783.17102051
3187,2216.2269043
3188,993.725341797
3193,9571.69199219
3195,1785.15419922
3198,1757.91767578
3206,5617.86835938
3211,2329.87338867
3213,1278.96193848
3215,1765.4798584
3218,1278.27163086
3223,1322.90559082
3224,1151.85751953
3227,1191.86687012
3231,1105.24638672
3233,1417.38703613
3238,6769.68466797
3242,1642.33027344
3244,2310.73813477
3246,5781.00605469
3247,2336.88208008
3248,1791.15844727
3252,1124.38322754
3253,4235.04633789
3255,2741.75366211
3256,3130.7206543
3257,706.921203613
3268,2240.39550781
3272,2760.30859375
3274,2000.9015625
3276,1432.08391113
3277,1433.52316895
3280,4422.37753906
3283,2237.98769531
3290,2510.79384766
3292,1365.13513184
3294,1331.82624512
3298,2105.1052002
3301,2230.14975586
3304,1594.73464355
3310,733.895495605
3316,2709.61630859
3317,13845.5820312
3318,787.796240234
3321,1384.33203125
3326,1190.66623535
3329,7879.31982422
3331,7380.29902344
3332,2336.96567383
3333,5140.74394531
3336,1469.06889648
3338,1261.16396484
3341,4454.40292969
3342,3679.69799805
3345,1348.8739502
3346,2407.15498047
3349,1718.096875
3351,2778.2409668
3357,2946.84912109
3360,6943.72978516
3362,1726.30578613
3365,1858.93146973
3371,3860.57446289
3372,4826.97011719
3375,8805.79433594
3379,1404.12990723
3386,7026.29541016
3389,2100.81027832
3390,2095.23154297
3391,928.009667969
3402,3445.26137695
3404,3355.00673828
3406,2178.84545898
3408,2079.22416992
3411,1175.75209961
3415,2988.73188477
3419,1081.54812012
3424,2939.75766602
3425,1811.26362305
3426,2314.55693359
3428,2163.07097168
3436,2730.11552734
3438,3573.33740234
3440,1025.10993652
3447,1503.71489258
3448,2460.73496094
3451,4889.53554688
3452,2404.81875
3460,1459.73859863
3462,1594.31481934
3465,2396.79672852
3471,2349.29726562
3472,2275.47163086
3473,774.199963379
3474,1975.3552002
3485,6094.46113281
3487,7264.29580078
3488,1642.8458252
3489,1408.91889648
3490,716.733459473
3491,5086.44130859
3493,2968.05727539
3496,2912.67773438
3497,6604.40644531
3504,1883.59797363
3505,1386.60681152
3516,1943.17543945
3519,2008.53884277
3521,3621.83808594
3525,4178.67802734
3527,8626.86699219
3528,761.374853516
3529,3426.51884766
3530,987.337145996
3533,7815.45664062
3536,5465.36962891
3548,10812.3710938
3549,4499.01484375
3550,1676.9720459
3553,2413.06899414
3556,1160.90686035
3561,2038.27109375
3562,2500.06049805
3563,950.174279785
3564,753.958154297
3566,1589.49458008
3568,3248.48740234
3569,888.086987305
3571,2499.74384766
3581,1911.09487305
3586,1857.45656738
3587,1114.62116699
3588,2596.63989258
3591,2001.1260498
3596,2400.46738281
3599,1165.9965332
3603,2878.52641602
3612,1855.1715332
3616,1586.26416016
3620,3303.04624023
3625,1904.57172852
3626,3364.96796875
3633,2886.6546875
3635,1693.76875
3636,5553.91367187
3639,3101.67089844
3644,8486.790625
3646,4946.44501953
3648,841.048974609
3652,2461.51787109
3662,12340.6880859
3665,1328.34179688
3667,1088.11474609
3670,2774.40483398
3671,1834.05961914
3673,1079.32243652
3676,3205.25019531
3679,3526.63017578
3682,955.58170166
3687,2111.72192383
3688,6994.75302734
3691,3307.33505859
3692,1536.36235352
3696,1001.43820801
3702,1481.9220459
3705,1149.8473877
3707,8161.93935547
3709,6729.20820313
3710,1487.36999512
3711,2488.64814453
3715,2666.93901367
3717,3085.13442383
3720,2185.2965332
3724,2901.41669922
3725,5236.24921875
3735,884.061791992
3736,721.505639648
3737,1769.5342041
3745,2213.74951172
3746,2764.34169922
3751,1495.41254883
3753,2289.51098633
3756,7326.87060547
3759,831.575158691
3761,2045.38894043
3764,2655.53876953
3766,1321.57102051
3768,1363.99504395
3771,946.733862305
3774,7722.00576172
3782,757.124719238
3788,1753.66584473
3789,2799.85327148
3791,2399.01918945
3792,973.874597168
3794,5980.98466797
3795,982.536486816
3799,1200.5307373
3802,1414.50151367
3803,1678.12341309
3811,1457.0722168
3817,7969.24755859
3821,2116.98469238
3824,2030.55483398
3825,1266.53029785
3832,1113.06015625
3843,6922.58710938
3844,3034.47304687
3846,2466.67119141
3853,4032.0831543
3854,7966.69619141
3862,2403.12202148
3863,8087.13232422
3869,6514.49423828
3870,1621.65456543
3876,1885.49980469
3886,8711.35644531
3887,4457.51289063
3889,6003.22041016
3890,1385.31501465
3898,1705.6736084
3899,2582.25629883
3904,5507.63925781
3905,3933.02099609
3906,1202.10671387
3907,2458.73613281
3910,1468.30344238
3911,2197.33774414
3912,1596.06208496
3914,1668.98344727
3920,2645.51411133
3925,849.38737793
3926,907.628759766
3927,10385.3976562
3930,2793.41049805
3934,4553.49189453
3937,2492.09736328
3938,1883.87746582
3946,953.90880127
3953,1420.75993652
3954,3389.12148437
3955,1207.54089355
3956,1501.20483398
3959,2039.3111084
3960,1633.58603516
3968,3815.30224609
3969,1405.52160645
3970,3606.83569336
3981,1687.6503418
3982,1871.24038086
3984,2532.97714844
3988,6851.40371094
3990,1568.85031738
3993,2099.32646484
3994,1741.18999023
3996,2447.93896484
3999,1690.68491211
4009,1747.33881836
4014,5945.72949219
4015,2463.30341797
4022,1605.08151855
4024,5300.69736328
4027,1117.91799316
4030,1813.60056152
4032,2148.69709473
4034,2199.83078613
4036,1959.29458008
4041,5263.45771484
4044,4857.78886719
4049,2710.25527344
4050,7838.93505859
4051,2490.34545898
4052,1261.33237305
4054,2702.86196289
4055,3771.29370117
4058,1745.80388184
4068,4343.53193359
4069,2268.8300293
4070,6842.34394531
4072,6210.24287109
4076,1789.14645996
4078,1596.6184082
4084,2158.68388672
4086,5405.60136719
4088,1961.31169434
4099,1324.03913574
4101,1598.73723145
4102,950.014978027
4103,857.333496094
4111,5565.70703125
4112,1921.70551758
4113,4539.85712891
4115,1298.32045898
4119,6312.89658203
4125,3923.45327148
4126,9278.05761719
4132,2550.86723633
4134,2223.72783203
4135,1355.93293457
4136,1663.91252441
4143,1151.84487305
4145,1165.50062256
4147,3632.87553711
4148,3789.34550781
4154,1745.76191406
4157,1385.25036621
4160,1580.93400879
4161,2769.73061523
4162,2431.74379883
4164,4220.52431641
4166,2857.3246582
4171,6870.31933594
4174,1795.34841309
4177,1639.79667969
4184,1189.98557129
4192,2717.79130859
4197,827.020935059
4206,2797.92841797
4208,2191.91506348
4209,979.518115234
4211,1105.60905762
4214,4724.7203125
4217,3950.15117187
4220,1159.88850098
4222,3585.39921875
4224,1345.26040039
4230,2889.14814453
4232,1490.80078125
4233,2859.47387695
4236,2155.3512207
4238,1124.90388184
4246,2471.3590332
4247,1579.58850098
4250,1260.09892578
4251,3191.59545898
4252,6186.22880859
4254,1613.26408691
4255,7043.46728516
4266,9819.94257812
4269,1525.18271484
4270,3541.15874023
4275,1669.72915039
4278,771.469616699
4279,3781.17324219
4282,1025.42585449
4285,915.639172363
4286,1347.58361816
4289,1138.69799805
4297,3627.025
4298,2238.7456543
4300,4490.72099609
4303,924.661425781
4304,2269.94697266
4310,1322.57722168
4311,4295.41225586
4312,4787.47451172
4322,2855.43320313
4326,3071.83354492
4328,2412.44038086
4333,1230.16699219
4338,1022.3269165
4340,2148.64453125
4342,1614.39174805
4344,2494.89023438
4345,1515.91328125
4349,1717.62224121
4353,3542.84516602
4354,1948.32844238
4361,2451.36069336
4362,3315.33510742
4367,1689.75861816
4369,1520.07753906
4372,3100.68706055
4373,1042.2689209
4381,1530.9248291
4383,1129.31286621
4384,6106.78583984
4385,709.228405762
4386,5897.60722656
4388,4514.22475586
4389,2179.30466309
4394,2524.86821289
4396,2287.30600586
4398,1867.61552734
4399,1562.95791016
4401,1113.0890625
4405,816.083813477
4406,4988.14238281
4407,3879.49624023
4409,2339.56181641
4419,1349.52229004
4420,3528.07402344
4423,2015.16523437
4426,2348.34902344
4427,1626.53017578
4428,1454.06166992
4441,3067.33041992
4445,2007.87363281
4453,1190.49399414
4454,6384.25273437
4460,6733.89248047
4462,784.99465332
4463,1100.57373047
4464,2716.0184082
4466,5105.01669922
4468,1175.85646973
4470,1426.77353516
4472,2768.54204102
4473,2816.75039062
4476,2473.18149414
4487,712.576000977
4493,2155.54211426
4495,812.203637695
4499,2390.7796875
4506,1590.07668457
4509,4026.39941406
4511,11427.5558594
4512,1458.24030762
4518,4635.23740234
4520,1730.9345459
4526,1571.79953613
4532,1961.4064209
4538,1490.90878906
4540,3950.18852539
4543,2409.29580078
4545,1972.35473633
4546,2031.80532227
4555,2156.47133789
4558,1467.88837891
4561,1485.65600586
4565,6742.31484375
4566,2708.91469727
4568,1580.69135742
4571,1603.63591309
4574,5123.26044922
4576,3145.42138672
4579,2541.78793945
4580,4074.23891602
4581,2162.47028809
4583,3755.31606445
4586,1145.79003906
4589,1216.36342773
4600,4332.94770508
4603,883.828588867
4604,1252.18334961
4606,1771.93093262
4609,2260.58803711
4610,1510.68635254
4611,1263.78496094
4612,1273.90368652
4614,2393.15532227
4616,5297.74677734
4617,4410.05507813
4622,1935.05358887
4623,1785.19755859
4624,2675.20454102
4626,1870.45737305
4627,4762.03388672
4634,3112.26904297
4637,2966.31621094
4639,1393.92907715
4640,1992.68955078
4641,1344.859375
4642,1276.86357422
4645,1720.89968262
4647,1574.0739502
4649,1431.27958984
4651,1334.30388184
4655,1777.9005127
4665,1121.92336426
4668,1353.32539062
4669,1829.88376465
