id,loss
2051,4420.0799707
2056,1736.66320801
2057,1133.6464209
2059,2411.16345703
2069,3561.67499023
2085,1403.09846191
2089,940.818112793
2090,1591.6587793
2101,2837.98193359
2114,2492.3319043
2115,1395.22647949
2118,1278.71495605
2119,2222.03577637
2125,1676.83363281
2128,2972.34219727
2129,1469.39262207
2132,1894.84925781
2133,2438.7278125
2135,694.218603516
2136,1789.17346191
2143,1123.40397217
2144,1195.45821777
2145,3044.92793945
2152,1920.40027832
2160,3159.40324219
2166,1450.14485352
2169,1084.14130859
2170,1478.42294434
2172,1662.22967285
2181,1491.10160156
2183,1653.76270996
2185,2861.93713867
2188,2609.31692383
2189,2142.68455566
2194,4614.49322266
2202,1534.29933594
2208,2560.17701172
2227,1514.18125977
2230,4997.36464844
2235,2081.50311035
2236,1650.85289063
2244,7081.55705078
2248,1435.44812012
2252,1465.22637695
2254,1620.95039062
2260,6119.38921875
2263,1995.42481934
2274,1452.00263672
2277,920.277287598
2279,6368.11572266
2280,11308.2946875
2283,2658.90727539
2284,804.276359863
2288,2863.98525391
2292,2101.3178125
2295,5113.1728125
2296,1098.11827881
2299,2345.85420898
2315,5796.95548828
2318,1598.16628418
2329,10269.7596484
2337,1721.19331543
2340,918.48329834
2342,1636.7294873
2347,2200.74422852
2349,4215.12731445
2354,1254.97581543
2361,2635.41890625
2370,1626.9832373
2378,2807.67208008
2382,3934.93033203
2387,1692.54075195
2389,2091.95824219
2394,1392.44628906
2396,2146.58345215
2400,3038.03018555
2407,2268.91756836
2414,1070.17093506
2415,1766.04016113
2421,2028.70671875
2427,1880.59744141
2428,2730.56146484
2430,2488.09861328
2435,2456.0471582
2445,3935.57830078
2446,1583.87081055
2447,1198.43405273
2449,1781.68477051
2451,1879.12117676
2458,13845.2042578
2462,12000.4826953
2463,2763.54597656
2467,2498.85845703
2471,5568.42033203
2475,1993.40539063
2478,2873.21394531
2483,4660.87683594
2485,1146.57649414
2487,1166.40791992
2494,645.081928711
2497,1745.17284668
2499,1492.83838867
2503,1327.32816895
2513,2472.47731445
2515,2233.47685547
2522,1501.83250488
2523,1288.69274902
2528,2771.25609375
2532,4708.28845703
2536,949.233547363
2538,1821.97975586
2539,923.836713867
2540,1986.42308594
2545,4655.71771484
2548,1230.78289062
2549,955.278681641
2553,2169.01375488
2563,1642.09930176
2566,2204.36604492
2574,1398.43780273
2575,2988.38
2584,2847.86672852
2588,2953.6927832
2589,917.432297363
2592,1563.40941406
2596,1502.7701709
2598,1494.79864258
2602,1121.51451172
2603,1472.93780762
2607,2172.43532715
2609,1478.64689941
2611,4630.41824219
2627,1600.52204102
2628,1748.03750977
2630,3049.84029297
2633,2123.54899902
2636,7280.22417969
2640,1036.63274414
2641,1061.30408691
2657,5170.49017578
2659,1114.70088623
2662,1078.99312012
2663,1708.77866699
2667,2143.68789062
2670,948.449660645
2682,1937.4997998
2694,3233.32009766
2699,5835.24728516
2700,3153.94881836
2703,5628.6871875
2708,2088.11909668
2714,882.829702148
2725,741.715546875
2726,1149.80715332
2727,1023.55150391
2732,1964.79919434
2733,6038.38611328
2736,5010.87167969
2745,2561.62921875
2760,1317.82188477
2764,2025.4422998
2765,5590.64054687
2766,652.872419434
2775,1689.44658691
2783,1777.39908203
2784,1033.9960791
2786,2219.21682617
2801,1268.16755371
2803,1845.72103027
2813,5409.57179687
2815,6583.76572266
2816,1467.89637695
2818,2507.65266602
2819,2315.41838867
2822,1096.89093506
2825,1634.88589355
2826,1299.31215332
2830,1549.21428223
2834,1405.23602539
2835,5229.24767578
2856,2393.64435547
2873,6648.16517578
2886,5941.14841797
2892,4233.65633789
2896,920.229938965
2897,955.501047363
2899,2025.64782227
2901,1012.86539551
2909,5168.66220703
2914,3538.63369141
2915,1130.00397217
2916,2490.16148437
2919,845.108833008
2926,2327.2275293
2927,2095.57941895
2933,1543.9761084
2934,3067.7590625
2941,1779.53960938
2942,1819.42200684
2946,2545.78083984
2949,1326.23542969
2952,1836.12373047
2957,9341.51925781
2962,2314.47100586
2963,862.46407959
2965,1921.38606445
2966,6518.734375
2971,2744.13259766
2975,687.59970459
2979,917.504924316
2985,9693.92027344
2995,2577.26004883
2996,1396.0650293
3001,2689.96763672
3007,2642.73304688
3008,964.247929688
3014,3433.33527344
3017,11031.2890234
3021,1267.00619141
3025,2697.33641602
3026,1058.14584473
3034,2211.70901855
3035,2347.71061523
3044,2737.94081055
3046,3472.87954102
3047,5648.47035156
3057,2602.29439453
3059,5817.13511719
3063,4230.54189453
3065,1386.59740234
3067,2306.91041504
3069,1328.51726074
3076,3574.73576172
3086,1144.96121582
3088,2560.81755859
3090,2076.17415039
3096,3150.79810547
3100,998.49154541
3102,2258.09000977
3103,2514.76449219
3107,1004.75416016
3118,1220.44307373
3120,4618.07166016
3123,2040.3896582
3128,1158.62999023
3132,1517.64260742
3140,1829.59136719
3152,2260.03506348
3165,2869.49396484
3183,1424.51049316
3190,1016.07114258
3197,2331.94102539
3201,1062.35315674
3203,1909.01327637
3214,2120.5765332
3219,2306.78510742
3220,1404.37036133
3221,3841.84248047
3229,1904.61987305
3234,1196.71355957
3235,3147.08166016
3240,1814.94012695
3241,1670.36989746
3249,2321.42527344
3254,781.638615723
3264,3438.09072266
3266,2297.43851563
3270,764.573884277
3282,1520.41777832
3285,1933.11091309
3289,1280.90169922
3291,1447.01627441
3295,1654.59202637
3299,805.782888184
3302,1423.44869629
3303,6207.41265625
3308,4022.79294922
3309,3649.63629883
3324,1886.13188965
3327,5245.73537109
3330,3907.20129883
3335,1356.09930176
3339,1788.64291504
3340,2455.48666016
3343,1562.5348877
3350,3005.02427734
3353,1764.4114209
3356,8616.05998047
3361,3104.52964844
3368,947.312983398
3376,1327.68471191
3381,1057.16710449
3383,2708.42696289
3397,3368.75883789
3403,2299.56669922
3405,1745.3726123
3410,1471.39772461
3412,3066.27607422
3416,3006.80822266
3417,1792.3825293
3423,3349.26079102
3427,6515.36503906
3435,3172.79363281
3439,1014.90319092
3441,2486.70853516
3450,1472.8194873
3453,947.846894531
3454,1429.3494873
3458,8462.22068359
3459,1824.07613281
3467,4262.9847168
3469,5965.01646484
3477,981.939904785
3478,8266.93943359
3482,896.628300781
3484,5101.50193359
3506,2318.71425781
3515,4923.3468457
3522,3519.28194336
3523,1587.63391113
3526,1044.0400293
3532,1556.03350098
3534,1682.2563916
3537,1098.81804443
3539,1001.16912598
3542,3886.36874023
3545,1004.39895508
3552,1547.23981445
3554,1206.39824707
3573,1891.39317871
3576,1040.21248535
3577,3224.60342773
3580,1508.47296875
3583,1161.01310059
3584,1507.08131836
3609,1174.33963867
3613,5387.17195313
3623,2186.83137207
3624,3522.95162109
3638,6409.02158203
3642,2116.19183594
3643,2132.92848633
3647,1261.37996582
3653,1885.52077637
3654,4725.14542969
3656,1544.51730469
3658,854.764790039
3659,3722.39886719
3663,7338.7403125
3664,3404.07119141
3666,837.956010742
3681,1248.20529297
3689,2821.52083984
3694,2119.75990723
3695,1465.83080078
3699,1666.61382324
3701,1776.62478516
3704,3542.7981543
3721,1100.78545166
3726,4487.86370117
3727,2624.55814453
3729,2398.33768555
3731,4739.61166992
3738,1276.13279053
3740,3151.95449219
3744,1301.94997559
3757,1007.87141846
3758,841.753493652
3778,1629.31251953
3781,4099.47451172
3790,6079.41568359
3796,814.009533691
3798,6485.46857422
3804,1008.39382568
3813,995.514360352
3814,1119.0796167
3815,2514.51351562
3818,1898.98950195
3823,2714.62875
3826,7996.40009766
3831,1605.52896484
3834,3308.13412109
3835,2876.72626953
3849,2428.87931641
3850,2359.10256836
3855,2174.66960938
3864,2301.58296875
3867,1947.51142578
3871,1062.89176025
3879,1738.68546387
3880,2721.85582031
3882,4441.50444336
3884,9478.83710937
3893,1385.09241211
3895,1365.89962402
3901,3428.17053711
3903,979.759736328
3913,1415.93620117
3921,2362.93681641
3929,2656.2553418
3947,937.030632324
3962,1894.31212891
3963,945.238798828
3966,1748.00289551
3975,2041.36087402
3976,4956.70875
3977,2700.85366211
3978,1248.64100098
3979,1018.60376953
3983,1914.30687012
3985,811.417958984
3989,9149.71421875
3992,1839.73943359
3995,2336.15419434
4008,2376.74185547
4013,1573.97956543
4029,1974.22520508
4035,3173.13740234
4040,2256.44455078
4048,860.105529785
4060,2061.54583008
4066,1283.79949707
4075,839.742338867
4079,2155.5257666
4083,1093.28637207
4091,1494.00815918
4092,7283.44388672
4093,2624.97148437
4098,2634.36739258
4108,1447.50849609
4109,794.25065918
4110,3301.16544922
4116,2235.02594238
4129,1710.70351562
4130,4515.39588867
4140,2336.08887207
4146,1717.56271484
4150,4191.54451172
4151,7306.86898437
4153,1293.85271973
4169,5974.55412109
4170,2091.70375977
4179,1612.41976074
4183,3595.88849609
4188,3191.79251953
4190,1545.53282227
4193,1537.61353516
4201,8083.36287109
4205,1286.65810547
4210,2724.48066406
4226,2243.29814941
4229,1800.74004883
4241,2420.7684082
4242,1227.4236084
4257,3565.50352539
4258,707.471455078
4260,2497.90206055
4263,4822.46994141
4267,961.705803223
4273,2138.42367187
4274,1874.08958496
4277,1239.15485352
4281,1706.66561035
4283,4139.28013672
4293,2604.55657227
4294,1349.12363281
4305,3996.93049805
4307,3104.88104492
4318,1495.32179688
4325,2424.25903809
4327,4187.76285156
4332,3100.70113281
4335,5141.41972656
4336,4271.13936523
4337,685.115629883
4339,4076.82086914
4343,1375.78793945
4346,886.610480957
4348,1485.3939209
4350,3793.43439453
4358,1890.60516602
4359,1937.70352539
4363,2396.78660156
4366,4310.49864258
4374,965.320241699
4375,2036.9519043
4377,1122.88923584
4393,2974.14757813
4395,2051.43086426
4400,1024.56399414
4402,5918.23662109
4404,7847.65267578
4415,2374.78769531
4418,1693.43381348
4422,1481.95961426
4430,1537.30421875
4432,1971.99494141
4433,841.117468262
4435,6812.17527344
4438,1755.28657227
4444,1801.34105469
4447,2102.03371094
4451,5281.78724609
4452,1905.08219238
4457,1421.43020508
4459,4250.15774414
4469,967.618994141
4471,8974.62685547
4486,953.122197266
4488,2096.29741211
4510,1493.82737793
4515,940.21388916
4527,3586.44775391
4530,961.385510254
4534,819.591623535
4535,3288.81865234
4536,1436.51384766
4548,2622.6153418
4549,1589.13290527
4551,4518.4897168
4556,3065.46057617
4559,678.969814453
4564,1210.86988281
4570,5173.16679687
4575,7949.43626953
4584,3156.52806641
4585,3081.90170898
4591,1717.38288086
4592,2715.64682617
4593,1981.59034668
4594,1216.33789795
4598,1025.33253418
4607,2643.70825195
4608,826.157956543
4620,2436.8775293
4621,3255.72029297
4625,2427.81915039
4635,3217.19227539
4638,4762.20094727
4652,2917.97388672
4657,3046.48745117
4658,1782.01225098
4666,5728.35466797
4672,1467.07978027
4676,2807.75992188
4680,1006.37722168
4681,7097.98884766
4683,3346.10796875
4684,994.752287598
4689,2694.62995117
4690,2675.32290039
4692,1874.30617188
4697,1776.80450195
4700,1817.26635254
4705,15955.9647656
4721,1746.07077148
4726,1796.40215332
4729,872.761674805
4731,4532.89564453
4736,1953.44258301
4739,1754.3800293
4740,1749.00334473
4753,1152.15971436
4754,2457.77838867
4755,4516.80262695
4756,1022.69065186
4759,1729.80605957
4764,1043.93183105
4771,3433.15881836
4772,1559.57191895
4776,706.689753418
4780,2776.86470703
4784,1437.2609375
4786,1408.71457031
4787,3280.10835937
4789,980.884003906
4794,1946.91065918
4800,1927.96513672
4807,3415.06219727
4813,7582.39984375
4818,2330.74125977
4823,10513.1324219
4824,2069.75935547
4829,2388.37867676
4830,859.902019043
4835,2833.03381836
4844,1744.15226074
4845,1409.95940918
4846,2485.83229492
4847,865.324335937
4854,3043.66390625
4857,3067.44658203
4861,846.903613281
4863,1097.16272217
4866,3342.42897461
4869,4504.56458008
4871,1329.62056641
4872,2189.53196289
4875,2722.42930664
4877,8131.61429688
4878,886.340178223
4885,1959.568125
4886,1392.89147949
4888,4070.47266602
4890,1255.40626953
4896,1176.51279785
4899,2529.72760742
4913,749.476569824
4916,1982.67197266
4920,3631.54349609
4925,3627.45295898
4934,2047.58791504
4941,2250.18557129
4946,1179.16085937
4954,2830.15142578
4956,1254.99474121
4958,5437.35693359
4965,1217.46397949
4966,1213.19230957
4970,2644.01012695
4977,1771.06266113
4980,2421.96283203
4984,2080.57585449
4995,925.444782715
4997,3413.26929687
4999,1949.28203125
5005,3840.11766602
5011,1717.52575684
5015,2438.97115234
5016,2299.79547852
5019,2810.02266602
5024,2188.97421875
5030,1963.94916504
5031,1754.30423828
5034,2127.80997559
5047,9782.10957031
5048,2587.16199219
5052,1385.50399414
5061,1963.64537598
5062,5223.76054687
5067,3188.74594727
5068,4321.75658203
5077,1265.57730469
5079,2261.39030273
5090,2933.64466797
5094,2320.17376953
5103,1981.78833984
5104,919.09190918
5106,2009.83723145
5107,1919.00025879
5110,1081.31910889
5114,1468.25452148
5116,4257.24933594
5121,5272.43511719
5122,2862.34546875
5124,1066.1757666
5132,4202.91813477
5133,1920.01654297
5138,2104.72684082
5143,2170.98665039
5153,1733.76224121
5154,1931.60869629
5155,986.779086914
5160,1722.59515625
5169,3636.60181641
5172,3648.78166992
5173,3343.65041992
5179,882.992219238
5182,3172.7309668
5187,1049.32049805
5192,2788.84726563
5211,1367.35503418
5213,2814.42
5219,908.07427002
5225,2257.06095703
5226,1073.97757568
5227,4525.99485352
5228,2228.73470215
5239,3053.90387695
5241,1517.37287109
5244,2037.81978516
5248,3455.6847168
5260,1250.84282715
5266,1073.1475708
5273,1750.33127441
5280,7356.70511719
5298,5245.89673828
5300,1090.37179932
5306,2971.43952148
5307,1253.0509668
5311,3987.34583984
5316,1057.6154541
5323,937.323676758
5332,1768.31442871
5336,1734.21056641
5338,1075.21972656
5342,3686.41459961
5347,1244.10364746
5355,4658.00568359
5357,1968.7494873
5362,1164.5039502
5363,1300.22571777
5364,975.272526855
5366,3017.10774414
5374,4218.37345703
5375,730.051164551
5379,2718.03362305
5380,2288.83123047
5383,876.999306641
5385,1467.70870605
5390,1996.47539551
5393,5538.17705078
5398,1632.27914551
5411,2792.56959961
5414,863.598312988
5429,1425.43826172
5432,9218.25148437
5436,1116.10481445
5437,5052.97771484
5439,1216.78007568
5440,4142.62538086
5449,1675.42925293
5458,1313.04844238
5460,914.477861328
5462,1096.36188721
5463,2452.70511719
5465,2642.14016602
5467,3017.79327148
5475,2852.14628906
5483,1789.35686523
5485,1137.13899902
5489,1563.89208984
5493,2827.35930664
5497,780.760930176
5501,1395.96090332
5506,1234.53362793
5507,1481.63739746
5510,3252.27764648
5524,4050.65982422
5531,1300.70333984
5542,3623.62210938
5543,2229.81720703
5544,5325.57027344
5552,1447.75746094
5560,2044.92876953
5563,4338.52444336
5573,2543.67654297
5579,1151.289375
5584,3255.98989258
5585,9033.1553125
5594,1621.0266748
5595,1636.69372559
5597,2009.90339355
5598,1335.67875
5604,1739.81410645
5606,1521.7741748
5610,1070.81172363
5615,4655.26857422
5631,1116.84237061
5637,1464.25736328
5646,1657.96154785
5656,3550.76438477
5658,10128.4430859
5666,1534.11458008
5668,2698.25476562
5673,1175.45084961
5680,1225.89620117
5691,2673.97413086
5692,6129.83464844
5693,1842.56900391
5697,3008.42043945
5698,1799.60646973
5700,2069.25306641
5704,1939.68420898
5705,1732.29749023
5707,925.246347656
5710,893.405361328
5716,856.579230957
5720,1594.56496582
5722,1966.5767627
5727,2055.62091797
5733,1429.49900879
5737,2522.35214844
5742,3843.32030273
5747,823.088608398
5760,2902.95694336
5774,1490.18381348
5788,4815.25652344
5796,1546.6332666
5797,1367.31162598
5800,2685.74276367
5812,1680.70275391
5814,1087.58136719
5818,1139.96843506
5819,3371.71867187
5823,4439.68579102
5826,2975.23601563
5830,1818.84881348
5831,1718.24293457
5846,3272.37772461
5864,2147.32080078
5869,654.573977051
5870,3796.29175781
5879,1355.87991211
5883,10040.6836719
5886,1251.60077148
5889,5052.92632812
5904,2011.58782227
5905,1094.47375977
5910,2523.18232422
5911,1950.97418945
5914,1778.02861816
5915,1655.19883789
5920,971.60161377
5925,1961.18135742
5926,1934.46560547
5934,2831.27046875
5939,2953.09516602
5941,845.167731934
5943,1021.60374268
5949,3632.02769531
5961,1727.38405762
5965,5013.00078125
5966,2392.7459668
5969,731.458288574
5970,2261.64135742
5978,2994.6874707
5979,3062.46144531
5983,1447.11275391
5985,6598.17542969
5989,1410.25179199
5997,1633.02013672
6004,2304.70385742
6010,3844.51401367
6013,1571.57399902
6019,1549.47110352
6020,1145.39440674
6032,1179.65936523
6036,4795.03873047
6037,5951.59894531
6039,1574.19904785
6050,1735.85283691
6051,1436.53091797
6053,4435.3184668
6057,1598.13285156
6059,1103.4706543
6067,4306.60016602
6068,1486.96425781
6075,1560.47793457
6078,840.101923828
6079,4217.81233398
6080,3717.4872168
6082,4434.99050781
6084,1195.42131836
6091,2797.91205078
6092,1111.71609375
6093,4702.21628906
6096,1436.8971875
6102,1663.84741211
6105,1668.29911133
6116,2082.8028418
6122,799.62434082
6126,968.444450684
6131,4638.50814453
6140,4964.11552734
6141,1246.80953613
6146,854.802006836
6147,2697.42022461
6157,2693.96071289
6162,2461.21619629
6163,2277.53472656
6165,2692.95082031
6170,6878.62609375
6208,1561.47917969
6216,4246.12651367
6218,1838.13965332
6223,2158.99836426
6224,2098.59168945
6227,1633.20406738
6240,10553.6335547
6241,1233.92660156
6246,1098.61805908
6248,4386.05546875
6249,1190.38917969
6255,1577.01330566
6261,2996.54493164
6262,7339.90621094
6269,1324.93099121
6271,2291.8992334
6278,2630.84371094
6284,1660.68067383
6285,1181.17830078
6287,1108.31162109
6288,2504.57763672
6291,2248.87071289
6296,876.844333496
6297,3462.54832031
6304,1991.20242676
6309,2797.14893555
6310,880.708276367
6311,2007.01938477
6316,1445.50736328
6319,1401.85401855
6332,9620.58417969
6335,6702.56064453
6336,1220.49271973
6341,930.191259766
6359,1225.05495117
6369,2371.69863281
6375,678.572475586
6378,3709.70380859
6380,2972.85022461
6385,11703.2939453
6387,7000.53058594
6391,3180.75112305
6392,728.068461914
6393,2626.47209961
6400,849.916108398
6411,2478.33666504
6415,2077.87022461
6416,2408.57979492
6419,3241.11040039
6421,1287.82381348
6432,2347.26722656
6438,1532.8335791
6444,887.49982666
6445,1407.01978027
6446,1177.48541748
6448,7313.27982422
6452,1420.95087891
6459,1885.61680176
6470,3617.20037109
6475,921.680935059
6484,2303.30724609
6492,2477.39773437
6502,1848.48080566
6505,1117.41781006
6506,1981.0190332
6513,1617.86842773
6514,3220.44584961
6524,4799.16589844
6525,709.645090332
6528,1450.77245605
6529,9555.41480469
6531,1485.28614746
6538,1762.05578613
6541,3665.88743164
6546,2922.88707031
6553,792.224821777
6563,798.938510742
6567,1771.69126465
6586,5778.62603516
6588,2318.90381836
6589,4392.93473633
6591,3411.53192383
6596,1227.59881104
6607,1475.28583496
6613,10315.5351172
6615,2026.15202148
6625,1218.5271875
6629,3080.52956055
6630,2596.06870117
6632,1419.19685547
6640,849.767587891
6645,2894.18912109
6648,2202.96073242
6656,1627.72527344
6658,2703.17867187
6661,1521.53061035
6663,1963.53467773
6665,2652.26285156
6673,1739.36980957
6676,1753.56075684
6681,1316.66559082
6683,1567.28054688
6684,758.585625
6695,1183.48464355
6697,1519.87672363
6700,2891.05831055
6702,1124.23674316
6703,1257.40037598
6704,3495.98089844
6712,4383.99056641
6716,4892.89539062
6723,1353.9290918
6733,3966.40681641
6734,2455.21207031
6739,3694.31598633
6743,680.650195313
6746,1501.76473633
6756,1419.95557617
6758,1308.27387695
6765,1021.94178223
6772,1987.6462207
6776,3448.32929688
6777,1728.6926709
6784,3063.13035156
6785,1219.00276611
6788,1616.3204248
6790,1757.976875
