id,loss
1133,1001.85656675
1137,1811.19259471
1140,2013.30140533
1143,7813.18187294
1149,5488.94610676
1150,934.311727825
1153,772.781111038
1157,949.355576007
1180,654.495575232
1183,867.069676029
1188,1637.51639736
1193,1074.23871453
1200,800.28900174
1209,4085.1310171
1214,2027.39394152
1219,2054.21034932
1223,6390.7857972
1227,841.251068413
1228,1524.96707224
1229,4367.21052721
1233,961.459832124
1238,6670.77017905
1239,2053.10334634
1241,3362.75476331
1243,1779.87788276
1244,1165.16385924
1245,3541.39088258
1277,4701.51786835
1279,3172.88573512
1292,11708.4583171
1293,1437.62960084
1299,9756.49131422
1304,3000.39306204
1313,3796.86229886
1328,2357.68681472
1330,1136.85725961
1334,1517.95646333
1335,1321.06662037
1336,6266.34317699
1341,1033.57138094
1344,1101.96168333
1351,864.425223416
1352,2549.89736507
1354,1559.79947921
1368,4007.22071323
1373,1488.86997797
1375,707.982425629
1381,1579.10334199
1384,5022.5615298
1385,4256.66842211
1388,5655.67777251
1401,5916.99333166
1402,2600.82380161
1404,1572.20655565
1406,1419.58120189
1409,1118.41560746
1422,1484.20573906
1429,3300.42563534
1433,5838.44171744
1438,1084.43365924
1444,1207.38797411
1446,1102.70890514
1450,1157.18229578
1451,785.826275157
1454,1803.23727227
1458,2237.09210405
1461,3545.02548111
1464,6144.94967765
1465,1035.49067022
1478,2036.22923169
1479,1704.81349667
1480,2644.65048313
1484,2365.87794685
1486,905.1099156
1488,863.527561518
1489,3445.80526865
1491,990.416108412
1507,2048.34823711
1515,2046.30225807
1519,2901.90258984
1528,1688.77024918
1529,957.496350691
1530,3017.88121235
1532,1161.5692871
1541,1630.70311476
1542,3265.9738215
1547,1365.08379518
1549,1132.07882107
1553,2396.3696638
1554,2968.39912512
1555,1361.33806417
1559,1537.01767896
1565,1626.20594643
1568,1150.62368416
1576,3436.166944
1579,955.462528955
1592,876.376735415
1596,3308.33438536
1605,924.992785753
1607,1547.46502132
1612,2098.4495909
1617,3083.35100684
1619,2370.73573745
1620,8173.56807736
1624,2610.87956838
1627,1290.13609943
1633,1763.33450951
1636,1239.69182079
1639,1081.66161905
1640,4677.61449247
1644,1114.87266436
1646,1439.58462729
1647,2480.29782651
1654,1378.73173986
1655,3250.29945686
1664,6538.00149782
1665,2195.16387178
1667,5231.93838588
1669,1157.97069343
1678,2203.00798807
1682,1956.45938028
1689,1036.40703189
1690,2724.53666688
1693,5467.36050927
1695,896.374104808
1705,2283.70451323
1706,2641.23518496
1708,2129.82887779
1716,2110.48892081
1720,8765.57051046
1722,1774.97010249
1749,4207.43685736
1750,1600.76073173
1751,5625.55428917
1760,2997.79648595
1763,3817.20087761
1770,1521.79045304
1777,2031.60004499
1785,6166.10187398
1791,1105.76451785
1794,4381.85028817
1800,1234.58802203
1816,1341.85400155
1817,1025.67474657
1821,3320.23348187
1836,1380.23425047
1838,1697.29522639
1851,1838.45552313
1852,2860.96913229
1854,2449.32502839
1856,812.669472868
1865,778.247326629
1872,1118.14100712
1878,790.923952447
1880,991.761810707
1881,1349.71505627
1882,1717.23400705
1886,859.359625327
1892,1600.22311748
1894,2516.05295824
1898,2747.32093309
1899,2756.79753523
1902,1235.05494859
1903,3800.84316651
1906,1504.46242724
1910,2318.96265642
1911,1777.34654031
1914,3332.71176281
1929,3221.51668007
1932,1454.3709674
1952,973.073246795
1959,1343.23369249
1960,1824.70669385
1976,4174.2104645
1980,3004.51259118
1981,2038.0444616
1987,2136.1076295
1994,1545.07634653
2000,972.787885766
2008,2105.24369955
2011,2230.89883221
2012,5036.10781941
2019,1746.34306227
2022,3453.15202042
2024,7857.80269774
2028,968.753683051
2030,3756.42510726
2031,7389.30104581
2047,1844.93020789
2049,728.061472797
2050,1542.39375374
2051,4584.91145856
2056,1738.00184902
2057,1050.72174433
2059,2296.75585397
2069,3717.4029822
2085,1654.2037235
2089,926.909196871
2090,1576.97342901
2101,2911.42614125
2114,2594.70904748
2115,1377.80997821
2118,1307.47673148
2119,2367.65433001
2125,1651.43675379
2128,3258.69594705
2129,1503.98549006
2132,1811.87980687
2133,2355.99548288
2135,739.92110009
2136,1804.57872999
2143,1193.6732521
2144,1180.08862647
2145,2854.66279108
2152,2097.80064789
2160,3425.48954104
2166,1511.69187215
2169,1143.29050465
2170,1561.5375873
2172,1687.17735773
2181,1558.12390367
2183,1772.04876112
2185,2848.16062768
2188,2549.75018534
2189,2146.91626221
2194,4980.36797411
2202,1501.19801286
2208,2764.43855977
2227,1802.38295508
2230,5346.03655065
2235,2240.77281304
2236,1699.12902379
2244,7287.09985084
2248,1429.03144109
2252,1419.11528269
2254,1626.99332608
2260,5574.07934059
2263,1971.4007655
2274,1521.24369198
2277,948.689010748
2279,6582.73156618
2280,11841.8867293
2283,2687.3777839
2284,813.199406998
2288,3141.60424959
2292,2040.41072917
2295,5171.22762636
2296,1233.67071436
2299,2546.63597634
2315,5581.86326589
2318,1611.43451149
2329,10816.7742006
2337,1576.96591161
2340,975.834414417
2342,1685.14573574
2347,2407.15650807
2349,4290.21566494
2354,1305.34951563
2361,2477.63328858
2370,1588.23064763
2378,3071.64155844
2382,3885.5998084
2387,1535.92781531
2389,2084.74445953
2394,1443.21827317
2396,2159.23362627
2400,2796.02120702
2407,2492.44090833
2414,1122.01396337
2415,1870.81632775
2421,2100.84318787
2427,1635.20307381
2428,2585.15957188
2430,2676.39122556
2435,2459.14421454
2445,5165.21932142
2446,1633.68521174
2447,1295.58785241
2449,1891.3451824
2451,1809.92842758
2458,14416.9559968
2462,11321.5519825
2463,2957.70587458
2467,2252.96618299
2471,5966.93937449
2475,2370.31472538
2478,3146.18466243
2483,4397.00376729
2485,1161.68812302
2487,1135.84043005
2494,695.021313944
2497,1805.77148541
2499,1515.88081689
2503,1470.66346133
2513,2732.4565063
2515,2117.56799227
2522,1655.01860598
2523,1338.92471256
2528,2811.67552911
2532,5045.21818898
2536,1094.70283446
2538,1665.27806141
2539,971.097188927
2540,2319.96215456
2545,4928.72307482
2548,1154.18164825
2549,969.011819594
2553,2420.11805177
2563,1741.18747135
2566,2130.75851706
2574,1422.20280566
2575,2830.21987435
2584,2889.61674078
2588,2726.38596568
2589,957.115122668
2592,1631.79534229
2596,1501.50255566
2598,1574.83817981
2602,1039.52963286
2603,1510.21236754
2607,2412.69481878
2609,1482.47039748
2611,5334.28159002
2627,1606.0230332
2628,1853.11198055
2630,3093.59662523
2633,2190.40897779
2636,7059.96628316
2640,1046.91206374
2641,1182.01963175
2657,4844.27579212
2659,1051.66703795
2662,1080.14816786
2663,1858.39851638
2667,2305.4731659
2670,918.692930315
2682,2200.53384307
2694,3311.63978187
2699,6528.31890809
2700,2999.1084785
2703,5670.20407769
2708,2177.22695227
2714,931.251366386
2725,755.253718166
2726,1272.65072042
2727,1248.45638802
2732,2088.61864596
2733,5619.57766579
2736,5276.48714128
2745,2288.96476581
2760,1342.34812321
2764,2006.43278675
2765,6135.09639932
2766,637.666905972
2775,1968.27430531
2783,1793.82062928
2784,1096.8789978
2786,2205.25453015
2801,1301.15482534
2803,1892.4481267
2813,5536.88588003
2815,7075.80555857
2816,1529.3873044
2818,2804.55315927
2819,2360.9739251
2822,1260.55933143
2825,1679.84937013
2826,1409.04715944
2830,1612.98627173
2834,1393.24368458
2835,5560.13392127
2856,2681.56798078
2873,6290.7554643
2886,5637.37098704
2892,3465.53644028
2896,961.608836213
2897,1028.63867018
2899,2047.81094377
2901,1059.48012603
2909,5401.32667575
2914,3555.09076408
2915,1204.92172686
2916,2473.40883542
2919,883.772142593
2926,2324.76904661
2927,1959.37578667
2933,1573.36645436
2934,3004.72550219
2941,1800.05405408
2942,1812.22822919
2946,2595.76200355
2949,1608.87483419
2952,1669.69683668
2957,9340.04564577
2962,2059.6827995
2963,952.817751327
2965,1946.71174701
2966,6156.57958895
2971,2468.44735918
2975,699.540463684
2979,1056.97796996
2985,9281.5567195
2995,2616.56957305
2996,1384.50663398
3001,3008.74012769
3007,2479.79233526
3008,940.350080287
3014,3455.32854085
3017,10654.344067
3021,1359.18407715
3025,2657.27537274
3026,1032.48415192
3034,2337.41100984
3035,2454.35535642
3044,2964.03181734
3046,3245.82135809
3047,5808.07756521
3057,3181.55453676
3059,6356.1459951
3063,3996.43801875
3065,1361.55850889
3067,2436.19651048
3069,1368.65100346
3076,3586.72670605
3086,1234.47828013
3088,2363.58532962
3090,1971.83437005
3096,2938.78529888
3100,1093.18626162
3102,2127.04977384
3103,2307.95833657
3107,1031.11782559
3118,1224.03001265
3120,4337.29467875
3123,2090.39301113
3128,1217.82809061
3132,1565.97058771
3140,1681.64062011
3152,2468.29012987
3165,3055.50875496
3183,1517.71686029
3190,1062.13401625
3197,2026.96582556
3201,1314.44766367
3203,1798.81487249
3214,2456.32678787
3219,2144.25595566
3220,1462.43638793
3221,4096.69662084
3229,1736.97955231
3234,1165.01374619
3235,3216.05538052
3240,1823.98618537
3241,1572.47237804
3249,2225.91470756
3254,861.089151547
3264,3852.60578007
3266,2188.83533373
3270,832.288276456
3282,1888.88991015
3285,1801.05340827
3289,1279.59558809
3291,1557.96304084
3295,1981.82837411
3299,855.733010698
3302,1539.6158556
3303,6199.9489531
3308,3713.2336021
3309,3802.42496456
3324,2103.82823642
3327,5644.82900343
3330,4001.25124346
3335,1349.7559002
3339,1772.43103764
3340,2531.76927717
3343,1511.65785285
3350,2937.2642528
3353,1727.35292351
3356,8561.90832364
3361,3325.23744036
3368,1047.46616356
3376,1468.38209438
3381,1129.61094817
3383,2600.57468194
3397,3111.59470498
3403,2258.03588015
3405,1757.16149617
3410,1529.07899415
3412,2587.47514957
3416,2870.99074741
3417,1762.7179277
3423,3132.75743222
3427,6707.13393686
3435,3312.56115023
3439,1166.77318985
3441,2358.73766749
3450,1483.23986574
3453,955.895572693
3454,1406.01265887
3458,8821.1224944
3459,1739.56576831
3467,3748.17274827
3469,5469.82613795
3477,1099.26631767
3478,8454.05645152
3482,929.703258674
3484,5149.34195625
3506,2395.07084038
3515,6320.57155841
3522,3296.55451512
3523,1597.44957339
3526,1247.05409811
3532,1627.35734363
3534,1797.18885164
3537,1109.03128551
3539,1038.19461317
3542,4352.5249381
3545,1176.11668025
3552,1611.10381605
3554,1306.1355788
3573,1969.39132453
3576,1167.76288837
3577,2923.11292099
3580,1612.17663412
3583,1116.19300316
3584,1591.86900265
3609,1201.33288101
3613,5353.41494826
3623,2169.89000686
3624,3735.10635062
3638,7674.13310612
3642,2101.4946504
3643,2399.86248146
3647,1382.89692632
3653,1916.66684315
3654,4466.02216083
3656,1581.01134339
3658,841.810055811
3659,3828.06017552
3663,6757.2078234
3664,3210.87406655
3666,893.852582461
3681,1366.15986782
3689,2832.19549812
3694,2611.00100603
3695,1487.44717497
3699,1594.56648673
3701,2157.45476342
3704,3542.61679288
3721,1145.84923153
3726,4228.80649878
3727,2679.69651136
3729,2577.35135891
3731,4201.5916449
3738,1444.85869543
3740,2895.12656112
3744,1735.65023383
3757,1075.13205021
3758,911.213610987
3778,1613.01223095
3781,3955.70293471
3790,6272.25364715
3796,1180.13618376
3798,6879.78912159
3804,1154.37333645
3813,1098.21339108
3814,1145.68718265
3815,2717.26299092
3818,2103.89532497
3823,2745.90370466
3826,7537.49843816
3831,1609.96365441
3834,3559.54471291
3835,2822.91068916
3849,2389.85971233
3850,2588.51592867
3855,2353.75013125
3864,2505.69919539
3867,2082.39376753
3871,1191.28195391
3879,1786.97165802
3880,2583.02614974
3882,4198.63571348
3884,9523.42374508
3893,1686.17721865
3895,1563.89626824
3901,3149.81485204
3903,1041.51209471
3913,1474.90435061
3921,2308.94247035
3929,2540.18644825
3947,890.457618941
3962,1953.55573859
3963,989.564127056
3966,1739.0202961
3975,1866.235635
3976,6276.99647938
3977,2879.98454892
3978,1256.52118874
3979,993.991956866
3983,1929.99054638
3985,829.752696264
3989,8981.48828101
3992,1909.56397297
3995,2319.54033972
4008,2362.93111163
4013,1782.97259866
4029,1821.22871797
4035,3262.73676169
4040,2255.88411594
4048,880.013068676
4060,2120.42671336
4066,1332.44359722
4075,888.354012757
4079,2393.07448133
4083,1156.47184851
4091,1761.94020797
4092,6897.02759204
4093,2806.67568321
4098,2851.14445763
4108,1519.00654062
4109,878.27476385
4110,3212.69373975
4116,2218.20086546
4129,1769.22308769
4130,4422.07037639
4140,2227.85880676
4146,1655.02251667
4150,4082.8970301
4151,7897.37804264
4153,1389.99038312
4169,6060.7738199
4170,2155.02390554
4179,1662.31159419
4183,4127.07066498
4188,3283.15367456
4190,1585.53150345
4193,1522.13732749
4201,7862.47636154
4205,1275.92310285
4210,2608.38877766
4226,2138.16279347
4229,1849.91975258
4241,2740.03462603
4242,1268.81079842
4257,3675.77313665
4258,723.433176609
4260,2525.38620102
4263,5202.7636102
4267,900.176348327
4273,2235.13978934
4274,1957.54489162
4277,1261.93273898
4281,1594.64197813
4283,4593.93135918
4293,2757.19196424
4294,1428.88417539
4305,3808.14307005
4307,3151.40610646
4318,1556.33292769
4325,2371.95938048
4327,4441.31633873
4332,3173.28655263
4335,4441.41316856
4336,4102.93030574
4337,741.02126157
4339,4109.1166297
4343,1376.6546954
4346,932.526650839
4348,1649.01674294
4350,3959.28843712
4358,2116.76832117
4359,1907.52946561
4363,2053.14000415
4366,4306.3912191
4374,1006.80906419
4375,2163.66766064
4377,1163.19381041
4393,3079.23424223
4395,2278.49150056
4400,1049.24970231
4402,6460.33388996
4404,7496.52751228
4415,2435.93814589
4418,2005.09378081
4422,1525.05158656
4430,1475.61493386
4432,1885.04398751
4433,1047.46827946
4435,6144.94977312
4438,1931.84931748
4444,1952.02127358
4447,2074.92042632
4451,5271.15986714
4452,1988.8150369
4457,1494.57928815
4459,3848.40677969
4469,1250.28650957
4471,8747.97287935
4486,1125.28192162
4488,2378.71748075
4510,1486.51886289
4515,958.835380698
4527,3978.70259979
4530,1038.28484681
4534,863.408827485
4535,3912.04931899
4536,1392.6538405
4548,2896.40790112
4549,1622.06427571
4551,5265.91895469
4556,2759.83229265
4559,752.5364292
4564,1328.80510142
4570,4467.80051175
4575,7724.03563961
4584,3186.34150392
4585,2933.08745056
4591,1890.47871497
4592,2792.78483577
4593,1955.77973126
4594,1204.5229054
4598,1101.53374596
4607,2592.46771031
4608,958.326046699
4620,2353.07312753
4621,3289.02727967
4625,2699.78533035
4635,2827.98119962
4638,5052.40787226
4652,2822.64733259
4657,2893.30171583
4658,2054.4442887
4666,5812.67479158
4672,1453.95966723
4676,2973.26323875
4680,1115.63753278
4681,6666.72400131
4683,3389.47378071
4684,1088.08002984
4689,2633.93390109
4690,2721.67125062
4692,1856.8861219
4697,1855.14106382
4700,1873.83505411
4705,16591.6874409
4721,1866.22224824
4726,1837.28347587
4729,926.348505442
4731,4625.75900698
4736,2129.76346107
4739,1818.04677293
4740,1820.30123375
4753,1159.83243387
4754,2567.92175844
4755,4902.72353944
4756,1100.36718268
4759,1729.35170022
4764,1231.28865462
4771,2984.92989614
4772,1691.65481757
4776,817.737823254
4780,2854.43309012
4784,1527.29954372
4786,1434.65016565
4787,3307.33839191
4789,1031.3249154
4794,1953.79661389
4800,1832.29913703
4807,3249.35309431
4813,7808.42965706
4818,2345.93479737
4823,10248.0272064
4824,1949.04221466
4829,2485.71126654
4830,923.494653274
4835,2593.56515673
4844,1722.18707569
4845,1594.80811223
4846,2506.31105924
4847,861.907263997
4854,2759.92620566
4857,3090.01077974
4861,963.202494163
4863,1266.39698426
4866,3059.24619468
4869,4138.43353792
4871,1446.30163117
4872,2112.02465992
4875,2739.62016193
4877,9161.39056357
4878,980.706031984
4885,1896.63901061
4886,1572.08501787
4888,3963.55567711
4890,1247.21405054
4896,1133.83091065
4899,2423.26287805
4913,766.937041715
4916,2112.65796116
4920,3917.13026066
4925,3039.09580041
4934,2120.48206954
4941,2493.51797462
4946,1496.55765214
4954,2965.8108637
4956,1325.51741109
4958,4973.88964305
4965,1251.06070987
4966,1220.25369732
4970,2493.56480116
4977,1871.31114599
4980,2608.37817639
4984,1996.04010966
4995,949.651104807
4997,2983.32576172
4999,2101.44941053
5005,3602.93346123
5011,1657.53026215
5015,2336.76213025
5016,2527.54179317
5019,2857.75228406
5024,2164.67567971
5030,1977.21375162
5031,1744.48248051
5034,2058.5329838
5047,10530.8788507
5048,2481.78068537
5052,1322.7580354
5061,1999.03364757
5062,13587.1685299
5067,3531.75478244
5068,4623.37876721
5077,1396.13398217
5079,2137.13164361
5090,3054.12285876
5094,2249.47587509
5103,1998.79837004
5104,905.264285056
5106,2115.68997348
5107,2072.19110989
5110,1166.21780234
5114,1655.26758192
5116,4185.28336701
5121,5491.96397429
5122,2962.33417799
5124,1017.31742717
5132,4084.18396641
5133,1846.30880214
5138,2069.14327353
5143,2539.2828839
5153,1571.02729135
5154,1929.5565075
5155,915.417646837
5160,1812.79020173
5169,3986.82040625
5172,3594.74548994
5173,3263.77179066
5179,994.54471033
5182,2987.21933295
5187,1145.5594463
5192,3003.08156694
5211,1336.24928822
5213,3223.15359628
5219,963.906076614
5225,2544.72302737
5226,1102.59479559
5227,4625.422643
5228,2160.3498171
5239,3313.50122268
5241,1485.31511039
5244,2131.70276409
5248,3778.55476626
5260,1250.37533269
5266,1115.34264822
5273,1882.14610662
5280,7228.65070824
5298,4577.41412089
5300,1103.89613096
5306,3220.54342074
5307,1222.45341988
5311,4325.21592408
5316,1153.95641548
5323,904.335665568
5332,1732.49268684
5336,1732.41123961
5338,1082.12403824
5342,3301.03602165
5347,1251.26757725
5355,4116.09725141
5357,1970.60183666
5362,1362.11333071
5363,1267.8491819
5364,1007.73425378
5366,2444.43787227
5374,4858.30961547
5375,749.662836703
5379,2796.8765785
5380,2424.50473998
5383,873.310920562
5385,1541.95896248
5390,2080.23536678
5393,4972.71535146
5398,1934.55686152
5411,2768.57712931
5414,928.575418034
5429,1468.18854514
5432,9224.26212077
5436,1206.44464517
5437,4937.97903661
5439,1224.35374009
5440,3643.43541876
5449,1494.43317664
5458,1286.28362841
5460,924.218202944
5462,1159.83759181
5463,2301.43106673
5465,2502.83411772
5467,3355.9699652
5475,2737.0832023
5483,1975.37285827
5485,1271.68052037
5489,1669.15868576
5493,2814.26510205
5497,786.682679078
5501,1438.49315418
5506,1299.89947827
5507,1504.74796148
5510,3026.15504909
5524,4297.40159562
5531,1301.87948186
5542,3699.06736712
5543,2022.1904743
5544,4935.93394608
5552,1625.50527142
5560,2236.89183695
5563,3979.51002702
5573,2522.44815922
5579,1112.74994172
5584,3170.23093759
5585,9101.77467997
5594,1540.99875264
5595,1854.52273515
5597,1915.00302547
5598,1444.19169336
5604,1701.25823074
5606,1570.69101659
5610,1110.94373464
5615,4595.04137621
5631,1301.7720561
5637,1499.53942722
5646,1651.40989936
5656,3345.17960747
5658,10994.6495937
5666,1511.19557795
5668,2522.24047378
5673,1323.81395507
5680,1283.8576748
5691,2696.07230647
5692,6783.09418555
5693,2022.64771239
5697,3372.52480821
5698,1771.49847007
5700,2046.44174436
5704,2114.86909709
5705,1841.47934832
5707,1021.22869079
5710,955.098812149
5716,881.187684261
5720,1632.2159604
5722,2194.15795138
5727,2031.59700563
5733,1426.01660738
5737,2387.39365841
5742,3636.40120537
5747,901.153800928
5760,2940.65648713
5774,1431.67475182
5788,5100.43262804
5796,1672.84725982
5797,1434.25146297
5800,2538.58663082
5812,1530.47441855
5814,1113.48723208
5818,1184.4053973
5819,3430.64985724
5823,4807.01112492
5826,2748.25699985
5830,1768.87271033
5831,1586.24466568
5846,2871.43733891
5864,2271.22566807
5869,672.559928198
5870,3685.61842221
5879,1393.68254295
5883,10124.1114328
5886,1240.24474592
5889,5078.09241415
5904,2080.05324308
5905,1071.46096472
5910,2901.08880866
5911,2090.67478007
5914,1767.95490129
5915,1678.38031078
5920,1105.43164119
5925,1868.5616301
5926,1788.90552582
5934,2681.04513
5939,3034.12118792
5941,996.530329537
5943,1039.71145774
5949,3412.14890397
5961,1769.63776134
5965,4710.87525867
5966,2595.92786744
5969,751.768997251
5970,2395.29220406
5978,3007.2221122
5979,2782.3262348
5983,1410.29136982
5985,6424.45386081
5989,1360.35513211
5997,1586.09863503
6004,2243.12520827
6010,4058.87813508
6013,1499.03298604
6019,1553.8794108
6020,1232.82761904
6032,1218.12369994
6036,4809.53261469
6037,5669.52998816
6039,1676.3957874
6050,1786.2455016
6051,1505.54670235
6053,4430.79490951
6057,1630.42399023
6059,1225.74923908
6067,4237.807354
6068,1530.98919101
6075,1542.19394535
6078,851.175659073
6079,4779.23424625
6080,3695.3602487
6082,4734.85729003
6084,1242.50611945
6091,2889.94784031
6092,1296.82407817
6093,5139.80146743
6096,1669.31868282
6102,1746.35847105
6105,1620.29964095
6116,1827.73731843
6122,874.51748246
6126,1009.41524807
6131,4351.63608561
6140,5115.58023763
6141,1210.95387693
6146,921.208083127
6147,2497.14502374
6157,2769.56778152
6162,2401.57855895
6163,2308.46014825
6165,2337.51580196
6170,7072.90114917
6208,1757.95774407
6216,4284.31137392
6218,1740.36828129
6223,2452.68341501
6224,2075.45589363
6227,1769.32019372
6240,9948.18132763
6241,1495.66078249
6246,1233.50352708
6248,4324.03620877
6249,1200.43890897
6255,1627.24934225
6261,3086.02746445
6262,7165.81641366
6269,1522.16395863
6271,2354.48730377
6278,2696.87064057
6284,1702.97127753
6285,1401.61400756
6287,1142.43234259
6288,2409.19924206
6291,2221.1167097
6296,949.119309884
6297,3360.71203889
6304,1891.41838589
6309,3014.68741035
6310,928.190802883
6311,2327.94591608
6316,1257.64308909
6319,1483.58704542
6332,9523.84230968
6335,6536.90883382
6336,1276.30504677
6341,1042.93902537
6359,1255.65999463
6369,2009.35949991
6375,726.949449015
6378,3406.4009187
6380,3280.52700273
6385,10718.2383743
6387,7758.45068486
6391,2880.85768859
6392,750.597783598
6393,2522.9292426
6400,862.018597792
6411,2818.97820178
6415,2154.37435724
6416,2404.4671607
6419,2926.04533293
6421,1291.8557348
6432,2369.13938662
6438,1594.91262968
6444,932.8059152
6445,1516.20810636
6446,1236.7094378
6448,7952.17066659
6452,1373.35580515
6459,1908.25512424
6470,3821.94353063
6475,901.325202612
6484,2411.28617006
6492,2504.9538078
6502,1754.886765
6505,1238.24811215
6506,1897.59264311
6513,1944.34057769
6514,3195.13104358
6524,4985.98839074
6525,713.739144252
6528,1520.61516913
6529,8999.96848184
6531,1731.77791025
6538,1763.82257648
6541,3776.01617583
6546,2891.17398111
6553,851.336722987
6563,774.298469531
6567,1862.4012641
6586,5910.93233036
6588,2398.90821623
6589,4416.32981278
6591,3731.4418225
6596,1295.50020263
6607,1576.22329074
6613,10326.5597474
6615,1990.51079165
6625,1286.84412399
6629,3183.27334587
6630,2638.64266737
6632,1401.5921529
6640,897.91825975
6645,2807.09953896
6648,2184.56272819
6656,1689.99689418
6658,2624.74990366
6661,1557.78131737
6663,2121.71294317
6665,2980.1547677
6673,1787.2390726
6676,1841.64428368
6681,1291.19370301
6683,1595.00933463
6684,872.878400087
6695,1229.14439001
6697,1631.13440783
6700,2916.15439638
6702,1175.71914568
6703,1319.4652281
6704,3422.29657805
6712,4602.02803764
6716,4543.83953943
6723,1309.63136887
6733,3867.02491225
6734,2296.89757133
6739,3536.99147742
6743,675.33116179
6746,1601.67883765
6756,1331.27754802
6758,1446.73900392
6765,1061.22495604
6772,2184.07153999
6776,3584.94502523
6777,1687.56199596
