id,loss
523,1788.43150516
531,5199.80304685
532,2151.49869938
533,1334.42539246
537,1144.69976881
544,4886.91954796
547,2701.21879914
556,8097.48356024
565,1380.64097388
566,1171.41119623
571,1411.96896253
573,1783.00932868
574,931.088432943
581,2054.5417995
585,2213.99188968
589,1714.17182916
597,1928.92365715
601,3500.40733391
602,1811.42233375
613,1460.7940614
616,1438.95975849
619,2152.4402897
622,1860.0908983
623,2077.37881692
629,1665.35241854
634,1528.66396073
638,1027.96410331
642,1064.48968626
643,2097.75041763
645,996.032628344
648,8204.13563223
652,1123.16100848
664,1037.10043076
666,2184.01604191
672,864.128589565
676,2343.22565512
678,4935.96188346
682,1936.03652805
686,3017.5421629
688,2187.46066362
689,1184.77061939
690,1790.58793719
692,12341.0155625
695,1704.95292159
697,4256.00067234
698,2268.32113724
706,2710.16613451
708,1426.91265797
712,3025.67880196
715,4334.95656332
717,1308.36733729
725,3360.08610196
729,1079.05286739
737,1350.61848846
739,5751.0241689
747,3919.7976347
753,2560.22281705
758,2289.11669713
759,2093.74995494
763,1400.08476541
773,4056.89026032
774,1995.68972708
776,1433.84230465
788,2907.70883897
790,3340.23661962
794,929.723895273
801,2974.82441946
802,1431.00279183
805,1320.29338892
809,5206.69550814
812,1489.45166346
825,2479.84633946
828,2210.43077532
830,1313.4999858
833,1082.09207643
850,5583.02229206
852,6535.47896305
862,1535.58367429
863,1272.61555802
864,1552.00922153
865,3818.20290291
868,6528.95388748
872,1515.97577076
879,5214.31283687
880,1529.28162876
883,1231.8480467
886,1301.89867802
923,1734.04403228
924,1484.16061589
932,1428.03111423
945,6477.89833592
947,6450.55393779
948,2181.04962461
955,2712.49941123
963,4248.93608412
979,1374.42939558
989,1457.74506829
994,3181.00663834
995,1802.23267064
998,1389.48275969
1000,4572.76790445
1018,1902.32068821
1019,1623.40281858
1028,2027.18457277
1034,1277.20242006
1038,1643.8139651
1040,1307.27310161
1042,1273.56827165
1057,7481.30101355
1058,2575.54949707
1063,956.769609947
1066,4799.11575814
1071,4252.8350772
1073,3808.9417192
1074,3048.6161668
1077,2719.69516456
1080,10230.6275076
1088,839.92812362
1096,762.12727796
1097,11651.7195661
1105,5822.52777404
1115,1953.55694184
1116,3111.62162151
1122,2228.09296274
1130,5174.44750361
1133,975.366739611
1137,1627.13200145
1140,1922.39382839
1143,8132.37096775
1149,5821.11554368
1150,950.599710514
1153,748.758796293
1157,765.723672023
1180,618.980190023
1183,910.706734964
1188,1529.69896081
1193,1028.24238204
1200,787.553087204
1209,4376.72585351
1214,1897.0682204
1219,1959.94187463
1223,6247.46545082
1227,833.768814266
1228,1423.52606767
1229,4788.41272568
1233,827.787791207
1238,7253.49635268
1239,2022.8116987
1241,3391.13803778
1243,1750.27525079
1244,1092.9718137
1245,3322.45746941
1277,4975.67114477
1279,3254.79487647
1292,13222.0387669
1293,1324.37614287
1299,9415.21167841
1304,3018.5190365
1313,3853.21855523
1328,2159.32285791
1330,1127.05525706
1334,1446.78047736
1335,1301.55086354
1336,5961.53316267
1341,1053.16423927
1344,1178.34168916
1351,811.32543153
1352,2609.72762606
1354,1520.14117979
1368,4069.39005951
1373,1477.82479434
1375,659.691083556
1381,1519.20012991
1384,5140.79201803
1385,4679.2963696
1388,5829.45522763
1401,6788.93997785
1402,2815.40301671
1404,1505.57446492
1406,1417.03541016
1409,1142.46176638
1422,1310.63963666
1429,3260.68925713
1433,5938.10801146
1438,1097.36575078
1444,1074.2603401
1446,1070.88817915
1450,1064.67928104
1451,742.000983888
1454,1809.90022303
1458,2124.53064475
1461,3609.00102506
1464,6187.69623632
1465,955.174808638
1478,2100.1116226
1479,1658.31327323
1480,2629.75505479
1484,2331.25775219
1486,816.943573778
1488,842.720056197
1489,3386.42266372
1491,974.434139934
1507,2012.11728946
1515,2343.26192453
1519,2810.42902466
1528,1661.98220969
1529,946.271282751
1530,3084.45120855
1532,1199.15258531
1541,1640.75662816
1542,3361.85420021
1547,1547.3762701
1549,1131.61962707
1553,2222.43275932
1554,3053.34618234
1555,1293.50776767
1559,1507.07832694
1565,1573.07790492
1568,1197.31391632
1576,3811.20832499
1579,1008.05202172
1592,862.918397794
1596,3424.93476706
1605,870.716181011
1607,1428.45880575
1612,2131.19653814
1617,3181.40527716
1619,2484.57843483
1620,8171.69428224
1624,2714.72857548
1627,1295.35290366
1633,1625.21238868
1636,1187.2216868
1639,1045.83018629
1640,4563.5216473
1644,1099.15030825
1646,1313.5063336
1647,2421.27099192
1654,1352.70392181
1655,3358.18915428
1664,6776.6624388
1665,2098.22573114
1667,5010.62258426
1669,1138.71875437
1678,2171.02296001
1682,2021.76464212
1689,1013.47081287
1690,2862.53711975
1693,5564.57595222
1695,968.976976988
1705,2491.46524532
1706,2735.99169283
1708,2030.98199239
1716,2149.64166903
1720,8636.76558899
1722,1755.45073082
1749,4255.5800113
1750,1336.39476886
1751,5863.03808587
1760,3214.84697411
1763,4309.54823552
1770,1483.36701973
1777,1936.98229255
1785,5649.70361605
1791,1130.3139562
1794,4392.73344973
1800,1180.66268774
1816,1293.39300966
1817,951.164980842
1821,3416.6144775
1836,1415.45419209
1838,1720.34702729
1851,2028.75543873
1852,2956.45284749
1854,2489.49439055
1856,815.662561444
1865,750.777215284
1872,1030.06936891
1878,747.628999981
1880,977.381319712
1881,1442.2694785
1882,1767.22343736
1886,881.519702928
1892,1468.50328849
1894,2507.83824721
1898,2849.84487824
1899,2398.14219974
1902,1122.9370067
1903,3655.51478367
1906,1339.94851757
1910,2312.52614132
1911,1727.87414467
1914,3395.39886894
1929,3073.44931275
1932,1341.44397977
1952,983.897036336
1959,1326.31212088
1960,1941.7915605
1976,4069.71553978
1980,2901.14191846
1981,2160.00579633
1987,2312.84399345
1994,1805.72953582
2000,725.6295413
2008,2267.82113971
2011,2508.274565
2012,5376.1793267
2019,1756.38903998
2022,3526.25141823
2024,8875.39499115
2028,901.591811481
2030,3576.34474091
2031,7663.82083528
2047,1800.9497476
2049,640.771828246
2050,1487.82928157
2051,4333.79272381
2056,1693.07996367
2057,977.310365311
2059,2490.12829371
2069,3783.25768795
2085,1707.46002102
2089,950.382664634
2090,1661.01238634
2101,3155.79038284
2114,2436.31796516
2115,1277.33746832
2118,1233.77416787
2119,2273.49128411
2125,1525.217751
2128,3370.99087857
2129,1445.69892803
2132,1723.9795306
2133,2508.10535383
2135,757.341726373
2136,1576.94938119
2143,1216.08875836
2144,1169.83267621
2145,2838.83282193
2152,2403.81836489
2160,3667.35422371
2166,1504.98734431
2169,1125.76366894
2170,1411.2243012
2172,1665.91138275
2181,1727.39652153
2183,1758.57359762
2185,3016.95190566
2188,2538.19388492
2189,2120.25048435
2194,5007.71171737
2202,1467.81765159
2208,2852.59396288
2227,1806.30860936
2230,5362.14687249
2235,2257.89529289
2236,1769.66178643
2244,7210.6553841
2248,1384.3901331
2252,1406.98243564
2254,1601.46738153
2260,6202.21647464
2263,1986.72032228
2274,1508.97572378
2277,831.08303215
2279,6409.88264861
2280,11479.7320676
2283,2655.2217884
2284,783.531580449
2288,2866.60782059
2292,2052.78587061
2295,5314.14113483
2296,1228.14912936
2299,2583.49594208
2315,5548.09255866
2318,1518.52230183
2329,10590.0733339
2337,1540.73342694
2340,954.6065492
2342,1607.91525413
2347,2279.22190663
2349,4541.14469733
2354,1194.05862188
2361,2568.88074313
2370,1642.52482186
2378,3144.40090428
2382,3900.03447864
2387,1401.28786894
2389,2092.35712874
2394,1350.92772183
2396,2335.47377446
2400,2896.90200823
2407,2474.77914688
2414,1031.72213131
2415,1783.56118713
2421,2098.99613654
2427,1723.20641804
2428,2415.15448553
2430,2505.95036981
2435,2395.5112276
2445,5516.70996257
2446,1684.32547885
2447,1172.70742802
2449,1972.54910717
2451,1815.89021504
2458,13932.5966697
2462,11470.1775861
2463,2633.52403728
2467,2161.65352339
2471,6239.92519199
2475,2235.34904691
2478,3152.44265769
2483,4596.17241462
2485,1110.44294692
2487,1136.67461053
2494,683.601365669
2497,1893.7725516
2499,1609.29939157
2503,1306.88861509
2513,2764.80610988
2515,2177.7465513
2522,1650.36147397
2523,1302.00064231
2528,2767.3289736
2532,5477.14208629
2536,1032.42370691
2538,1630.02970202
2539,956.028895801
2540,2175.63080587
2545,4984.78119533
2548,1105.66979079
2549,970.475884756
2553,2416.12945974
2563,1739.43499442
2566,2251.63567278
2574,1375.85322679
2575,3025.57392655
2584,2867.26141316
2588,2566.1666983
2589,928.476144966
2592,1485.95532641
2596,1408.8089537
2598,1621.85333316
2602,1021.99747696
2603,1384.36145413
2607,2394.1382201
2609,1466.19476378
2611,5356.55213386
2627,1670.53831246
2628,1804.69454836
2630,3184.53496331
2633,2208.02807976
2636,7561.17494583
2640,1053.48208889
2641,1210.66748054
2657,4710.05987283
2659,969.092488697
2662,1004.58888023
2663,1921.12739227
2667,2186.22734388
2670,941.107839923
2682,2143.69009638
2694,3112.44726581
2699,6531.88971905
2700,3011.88996653
2703,5559.64230946
2708,2103.64576126
2714,919.891219515
2725,643.82036513
2726,1251.28687034
2727,1305.72156806
2732,1941.60679207
2733,5741.90195515
2736,5573.98749176
2745,2267.3802368
2760,1300.93387356
2764,1982.99948157
2765,6313.56530003
2766,600.460095472
2775,2017.53323415
2783,1571.35406989
2784,1049.02488677
2786,2353.88602912
2801,1274.30688193
2803,1875.67676309
2813,5554.66167719
2815,6809.00401872
2816,1392.75457077
2818,2784.15864869
2819,2113.69858223
2822,1105.1751666
2825,1747.00614224
2826,1282.30767828
2830,1391.76269962
2834,1290.52300184
2835,6348.14256865
2856,2745.57009559
2873,6758.63922345
2886,5609.67382238
2892,3770.7572593
2896,936.582628519
2897,965.26062466
2899,2097.84646397
2901,1044.69052287
2909,5752.25852748
2914,3877.00970307
2915,1121.92735752
2916,2212.00412318
2919,942.042213965
2926,2412.51462677
2927,1827.11441678
2933,1401.63054183
2934,3108.99037246
2941,1739.79392917
2942,1699.47413354
2946,2565.85180188
2949,1576.29023003
2952,1557.43691269
2957,9268.05015652
2962,1953.15862785
2963,904.915606277
2965,1929.54948898
2966,6418.73435489
2971,2045.04834437
2975,684.953203907
2979,1028.64307981
2985,9629.55634646
2995,2717.86083356
2996,1374.68810526
3001,2815.19681153
3007,2548.93504943
3008,947.266782793
3014,3306.02580724
3017,10938.7911277
3021,1270.97577973
3025,2472.26636138
3026,1014.94524496
3034,2253.33486835
3035,2569.46520947
3044,2899.33584555
3046,3382.87111883
3047,5994.6605041
3057,2974.4680315
3059,6419.67742484
3063,4301.06685884
3065,1295.11389298
3067,2261.79916228
3069,1299.0358708
3076,3408.15425085
3086,1188.99611223
3088,2450.89130224
3090,1981.85910785
3096,3211.57538931
3100,1099.54370843
3102,2154.90742604
3103,2485.55801287
3107,1015.56542512
3118,1066.23544969
3120,4508.48104305
3123,2033.15294958
3128,1158.31276779
3132,1606.89645755
3140,1658.80841971
3152,2372.44802767
3165,3126.83319875
3183,1459.30452763
3190,1076.18754366
3197,2019.60190524
3201,1269.17911693
3203,1828.40355162
3214,2423.23905766
3219,2205.84437337
3220,1390.76425944
3221,4411.8800697
3229,1595.49863221
3234,1110.79162641
3235,3388.37383166
3240,1670.35175114
3241,1549.81901368
3249,2261.00822085
3254,868.072210798
3264,4040.59525888
3266,2085.1381125
3270,810.599828373
3282,2050.51173775
3285,1860.60911842
3289,1301.58372727
3291,1428.58341719
3295,2017.57753077
3299,852.030862777
3302,1478.99313723
3303,5797.28662085
3308,3628.03966182
3309,4013.30908182
3324,1942.63031436
3327,5437.55735606
3330,4035.6934219
3335,1377.5503299
3339,1865.19712892
3340,2578.89652767
3343,1594.77174989
3350,2902.61526883
3353,1638.76588857
3356,8812.20631729
3361,3287.92473451
3368,1094.56070776
3376,1349.56339912
3381,1175.53231718
3383,2542.92948851
3397,3058.81071998
3403,2268.92731469
3405,1833.31105186
3410,1378.28954653
3412,2472.84483377
3416,2681.56590194
3417,1772.99386698
3423,3272.5413533
3427,6648.28257136
3435,3389.75289897
3439,1088.26422448
3441,2550.58658122
3450,1449.01232082
3453,947.75179958
3454,1329.39663957
3458,8973.08471212
3459,1643.31302776
3467,3971.97545126
3469,5727.00954942
3477,1071.23400821
3478,8374.310631
3482,948.985543987
3484,5273.86787594
3506,2510.21609168
3515,6054.60339339
3522,3460.14200283
3523,1499.2135359
3526,1253.97219552
3532,1493.60104003
3534,1671.79771221
3537,1004.21429538
3539,962.77393418
3542,4400.4178222
3545,1114.76567195
3552,1728.17373761
3554,1218.02530397
3573,2048.64105002
3576,1189.61575111
3577,2948.77802994
3580,1506.39092278
3583,1042.27450576
3584,1569.35035681
3609,1068.65185516
3613,5311.67305749
3623,2100.96131476
3624,3633.59608974
3638,7715.7307688
3642,2046.29019461
3643,2480.61847644
3647,1333.91599568
3653,1815.06275292
3654,4624.97232682
3656,1456.01643851
3658,826.062261314
3659,3764.96934122
3663,6864.87309753
3664,3170.68062543
3666,863.757538526
3681,1358.24011096
3689,2733.87145026
3694,2864.13573565
3695,1454.64101419
3699,1519.51077067
3701,2427.68331417
3704,3359.82964406
3721,1061.2385069
3726,4431.60437792
3727,3058.17378927
3729,2584.61736767
3731,4392.37392713
3738,1330.04423277
3740,2912.10848922
3744,1536.04441544
3757,991.619434562
3758,854.080831679
3778,1694.77743079
3781,3855.13784851
3790,6360.15809542
3796,1122.57541528
3798,6695.90821126
3804,1189.67359318
3813,1076.62045772
3814,1075.56045229
3815,2627.16972947
3818,1937.81824357
3823,2781.06724705
3826,8096.34029389
3831,1614.6617322
3834,3878.93606869
3835,2872.97899506
3849,2401.15371884
3850,2403.11431852
3855,2326.10150023
3864,2412.72979323
3867,2127.60234693
3871,1091.85838157
3879,1679.6428893
3880,2592.19983004
3882,4450.18235696
3884,9240.08530683
3893,1719.76986112
3895,1564.23932215
3901,3165.09748384
3903,1062.58559255
3913,1452.22505369
3921,2464.93032826
3929,2478.56741964
3947,845.144356275
3962,1903.21493386
3963,967.628760305
3966,1610.67983622
3975,1763.7941364
3976,5414.53201677
3977,3043.07707513
3978,1151.65359266
3979,968.597467729
3983,1826.82327368
3985,808.586817492
3989,8793.9303226
3992,1923.17718784
3995,2112.9316907
4008,2289.25783355
4013,1859.23969281
4029,1647.96697268
4035,3416.10578807
4040,2133.68923432
4048,844.879527806
4060,2090.80041722
4066,1201.4741414
4075,816.616213587
4079,2556.7484999
4083,1039.47019418
4091,1582.57774146
4092,7639.06626375
4093,2863.21731349
4098,2801.26665938
4108,1516.18320188
4109,883.05024706
4110,3220.50297868
4116,2170.28361797
4129,1838.6390226
4130,4483.48682429
4140,2243.5555843
4146,1632.88023108
4150,3948.37463793
4151,7546.19580484
4153,1441.37502124
4169,6123.37279611
4170,2002.602256
4179,1581.87273017
4183,3610.39385982
4188,3156.97866442
4190,1479.29267457
4193,1437.29370775
4201,7787.11631015
4205,1198.24419597
4210,2467.55824182
4226,2072.5222746
4229,1803.07711792
4241,2850.30583817
4242,1259.45110193
4257,3408.47567236
4258,680.061912434
4260,2493.76784096
4263,5536.80532301
4267,854.859000611
4273,2147.41304526
4274,1728.92890085
4277,1292.09060174
4281,1623.21624142
4283,5021.19166322
4293,2823.45974513
4294,1318.00634521
4305,3847.42626594
4307,3080.11089241
4318,1320.64732041
4325,2400.59745334
4327,4483.12447495
4332,3003.70752847
4335,4828.33934406
4336,3988.37529749
4337,719.649506906
4339,3897.19628104
4343,1353.28746167
4346,887.181288707
4348,1634.01819291
4350,3976.19450103
4358,2147.95594815
4359,1864.34141823
4363,2096.83617593
4366,4281.82023887
4374,964.147963953
4375,2206.18069208
4377,1121.43596318
4393,3254.74398726
4395,2205.15787843
4400,998.279581866
4402,6579.07594989
4404,7958.13451785
4415,2443.36076439
4418,1836.96186783
4422,1368.80936379
4430,1341.76815632
4432,2134.74405349
4433,1006.29057592
4435,6335.94513968
4438,1762.55975359
4444,1798.67199504
4447,2036.80189769
4451,5266.70077801
4452,1973.53477391
4457,1406.71124702
4459,4136.78707344
4469,1300.87409107
4471,8754.75151462
4486,1164.350907
4488,2324.22687657
4510,1503.59363114
4515,900.10172993
4527,3778.3899393
4530,1025.4751255
4534,912.738174147
4535,3911.97068701
4536,1206.29218512
4548,2820.78452324
4549,1702.6378619
4551,4960.84839154
4556,2724.61137445
4559,751.060743057
4564,1154.53284594
4570,4315.03515581
4575,7660.29461516
4584,3013.4987385
4585,2919.77525705
4591,1880.51519957
4592,2920.32056455
4593,1852.28892204
4594,1149.24951299
4598,1072.89670867
4607,2567.02085347
4608,919.621450936
4620,2402.31667458
4621,3193.75585388
4625,2780.85208122
4635,2936.95278165
4638,4969.84333927
4652,2910.50449432
4657,2470.01039111
4658,2060.13164985
4666,5857.78859453
4672,1430.35924325
4676,2936.57840981
4680,991.285986006
4681,6447.15263512
4683,3639.35326876
4684,1086.81754068
4689,2671.3526201
4690,2777.76664669
4692,1811.45447014
4697,1788.42922631
4700,1771.69370253
4705,17648.3975246
4721,1830.38045418
4726,1913.11403444
4729,893.278203258
4731,4808.37515084
4736,1958.46806416
4739,1788.08788128
4740,1957.69627561
4753,1056.75330854
4754,2485.284574
4755,5403.09596419
4756,978.505038642
4759,1626.16063165
4764,1221.00663844
4771,3002.22616655
4772,1600.60272415
4776,814.508517476
4780,2987.33807411
4784,1433.10364409
4786,1405.23531194
4787,3313.12420869
4789,996.397973358
4794,1829.91464245
4800,1595.12115885
4807,3053.10013034
4813,7769.4010089
4818,2411.38383571
4823,10859.6501344
4824,1844.43776013
4829,2506.05233239
4830,895.715842061
4835,2600.14851808
4844,1605.38429475
4845,1454.60298097
4846,2457.87736799
4847,848.516291837
4854,2940.65889535
4857,3111.11500238
4861,925.969064831
4863,1187.47266848
4866,2789.51814226
4869,4377.37871463
4871,1279.47486187
4872,2085.62463783
4875,2828.96143741
4877,8681.35597346
4878,941.670633677
4885,2042.14642615
4886,1479.04159443
4888,4266.52146661
4890,1165.59588992
4896,1058.0727488
4899,2492.46379512
4913,735.640850021
4916,2115.41002493
4920,3944.81760871
4925,2994.7388512
4934,2133.302455
4941,2283.07370225
4946,1564.82134225
4954,3007.19283832
4956,1237.63514994
4958,4849.05143914
4965,1159.61556259
4966,1315.77807782
4970,2551.05445295
4977,1752.01809046
4980,2715.51909724
4984,1931.47200709
4995,893.498757712
4997,3130.2092027
4999,2091.40865032
5005,3661.34542641
5011,1565.66026824
5015,2347.6450594
5016,2529.83246785
5019,3007.18642596
5024,2130.62146771
5030,1972.1941424
5031,1539.40212149
5034,2180.84746359
5047,11291.7522352
5048,2595.38186548
5052,1259.27941168
5061,2060.51038757
5062,15247.6805574
5067,3338.91553136
5068,4516.42319912
5077,1405.72527495
5079,1966.54562451
5090,3233.80848913
5094,2332.02915
5103,1870.49759564
5104,889.182381515
5106,2154.54154326
5107,1983.23907981
5110,1143.22138582
5114,1800.26350723
5116,4162.67303626
5121,5535.40669655
5122,3098.04346061
5124,963.672746985
5132,4155.80743675
5133,1781.42559718
5138,2147.71533011
5143,2397.53609117
5153,1528.09824678
5154,1943.83995422
5155,870.75300091
5160,1649.43481811
5169,3975.70312483
5172,3450.31557171
5173,3185.8170164
5179,995.159411118
5182,3089.15728198
5187,1160.47100016
5192,2761.59161263
5211,1296.04668695
5213,2988.87954307
5219,924.607278402
5225,2639.63211111
5226,1110.15028842
5227,4482.40993443
5228,2138.2246746
5239,3726.51572963
5241,1443.09152771
5244,2135.48045114
5248,3853.84167359
5260,1237.87842523
5266,1114.49546457
5273,1831.97514294
5280,7319.87611188
5298,4815.10023437
5300,993.166629615
5306,3325.57881069
5307,1088.33248226
5311,4199.7633001
5316,1098.50822167
5323,906.924304676
5332,1717.18098824
5336,1680.97467075
5338,955.776515022
5342,3554.77777033
5347,1193.16996178
5355,4407.00336276
5357,1979.58159903
5362,1384.04670297
5363,1261.97947828
5364,947.22756219
5366,2230.2523524
5374,4779.23212899
5375,747.881161314
5379,2842.37135273
5380,2631.53537132
5383,819.078794958
5385,1677.03883511
5390,1888.20996344
5393,5038.84801977
5398,1938.34397688
5411,2711.79707418
5414,922.730637118
5429,1337.5634297
5432,8586.96925837
5436,1295.86410376
5437,5097.75052461
5439,1154.03100589
5440,3930.24813957
5449,1407.21700599
5458,1207.81067065
5460,858.41573643
5462,1125.46900868
5463,2298.36103756
5465,2554.514982
5467,3432.76176867
5475,2722.65190022
5483,1893.54586048
5485,1203.36260774
5489,1653.9063037
5493,2774.92415806
5497,759.648483363
5501,1312.48020603
5506,1281.88517205
5507,1534.61520468
5510,3064.54795756
5524,4455.86898092
5531,1345.42742941
5542,3931.04214045
5543,1869.67615035
5544,4853.753401
5552,1706.88175335
5560,2251.58060935
5563,4332.84311842
5573,2706.90677993
5579,1029.65498128
5584,3174.44933365
5585,9311.29292457
5594,1503.8858864
5595,1858.01702376
5597,1863.17339326
5598,1299.67818494
5604,1693.33999702
5606,1496.48458497
5610,1076.4610536
5615,4573.50127507
5631,1244.82939425
5637,1480.11697217
5646,1558.99629773
5656,3227.25252587
5658,10854.8685432
5666,1361.57845147
5668,2602.580655
5673,1286.78864578
5680,1247.57910762
5691,2621.31079084
5692,6362.05352006
5693,1950.53732981
5697,3336.52132763
5698,1529.16142564
5700,1993.36067354
5704,2104.87622838
5705,1709.19643952
5707,885.51175328
5710,920.465264871
5716,887.098769392
5720,1628.92674815
5722,2040.77876071
5727,2106.38669535
5733,1423.27787567
5737,2415.38499484
5742,3769.35140688
5747,921.342486178
5760,2907.50503855
5774,1424.7800718
5788,5080.16500417
5796,1699.60394013
5797,1361.6245976
5800,2513.81290459
5812,1601.06834019
5814,1011.33462614
5818,1140.6506452
5819,3324.53554855
5823,5498.50344536
5826,2930.84393877
5830,1668.90271975
5831,1453.31654233
5846,2664.71335368
5864,2249.50762723
5869,639.076799086
5870,3920.18241084
5879,1380.03109226
5883,10157.983818
5886,1133.10328199
5889,5086.07378642
5904,1949.99473785
5905,1097.74684027
5910,3050.09236728
5911,1969.36894129
5914,1696.40955052
5915,1620.39118872
5920,1026.83052443
5925,1734.86082892
5926,1759.83226026
5934,2795.33803021
5939,3011.05835413
5941,1042.51797477
5943,1030.46832656
5949,3564.24079755
5961,1656.11182221
5965,5722.21754067
5966,2601.32043101
5969,738.376804464
5970,2333.49900276
5978,3067.80895614
5979,2494.63926529
5983,1303.39690287
5985,6793.7836129
5989,1386.3155602
5997,1465.03622279
6004,2191.54022522
6010,3686.39245387
6013,1440.16224051
6019,1583.9513772
6020,1135.9648334
6032,1090.93241185
6036,4790.57113407
6037,5928.95474385
6039,1619.04238236
6050,1569.70561549
6051,1436.98968701
6053,4543.107581
6057,1537.1392605
6059,1305.8773949
6067,4020.26175704
6068,1479.91663268
6075,1527.70881163
6078,790.637731139
6079,4811.72364052
6080,3718.27429074
6082,4241.32818132
6084,1137.06172498
6091,2754.33240366
6092,1203.19270418
6093,5240.8509182
6096,1632.51274383
6102,1742.19268523
6105,1670.86164581
6116,1676.9413775
6122,876.104065149
6126,977.130330798
6131,4770.81302255
6140,5282.7265241
6141,1133.97292337
6146,854.553349738
6147,2575.18169291
6157,2704.82447465
6162,2495.44046175
6163,2368.34083192
6165,2460.72475398
6170,7054.28847491
6208,1764.40782566
6216,4086.93488257
6218,1719.089119
6223,2413.58979543
6224,1971.76225958
6227,1728.91894262
6240,11465.3867746
6241,1367.63954825
6246,1108.91400791
6248,4332.05059051
6249,1115.65692444
6255,1525.19445854
6261,3212.55569301
6262,7323.80611207
6269,1587.63207852
6271,2005.23934101
6278,2694.830929
6284,1587.9658949
6285,1347.27477746
6287,1035.04869117
6288,2408.42516698
6291,2129.10209439
6296,912.176753263
6297,3509.08404176
6304,1819.23931227
6309,3119.43055282
6310,863.949548557
6311,2159.75565167
6316,1199.7127833
6319,1496.35925419
6332,9628.67239392
6335,6785.54071093
6336,1173.10125715
6341,1039.35090368
6359,1151.48518222
6369,1807.95628151
6375,697.802258243
6378,3224.34149006
6380,3252.22911282
6385,11208.7179177
6387,7422.49794971
6391,2928.58091188
6392,690.675837042
6393,2671.80961777
6400,861.277778938
6411,2493.34686632
6415,1962.56681109
6416,2220.55341595
6419,2860.44991218
6421,1163.80372304
6432,2306.15570047
6438,1562.20428691
6444,844.942909665
6445,1432.47715974
6446,1286.5115664
6448,7820.85552387
6452,1412.18826175
6459,1942.45930317
6470,3748.28142213
6475,893.194377104
6484,2360.97318426
6492,2479.07596615
6502,1728.6921286
6505,1172.42386858
6506,1748.4448568
6513,1859.5405798
6514,3174.61810529
6524,5030.89136474
6525,630.563893617
6528,1382.50928869
6529,9193.59814184
6531,1637.68273803
6538,1646.23707829
6541,4044.18086663
6546,2696.40591258
6553,832.660742905
6563,694.499711124
6567,1741.8214383
6586,5548.70410072
6588,2185.59404018
6589,4459.10019733
6591,3554.28049545
6596,1334.83536305
6607,1481.69335853
6613,10783.0148656
6615,1882.01367105
6625,1165.92016564
6629,3206.62555719
6630,2616.64657008
6632,1436.56323334
6640,828.16960162
6645,2952.05374496
6648,1979.70923732
6656,1654.88161751
6658,2498.28803268
6661,1559.703348
6663,2282.52390537
6665,2899.79506219
6673,1719.58153816
6676,1775.18751586
6681,1267.91467314
6683,1541.64581312
6684,845.95217532
6695,1244.41958206
6697,1450.19191418
6700,2804.94481075
6702,1110.68019821
6703,1217.1508885
6704,3633.52557906
6712,4163.59115666
6716,4765.66423185
6723,1211.15849376
6733,3800.24371902
6734,2186.20014888
6739,3946.54112759
6743,654.497860273
6746,1476.55801155
6756,1272.94492467
6758,1274.96410018
6765,816.607081992
6772,2175.25465896
6776,3492.20923444
6777,1807.34817314
6784,3032.50883027
6785,1275.28030576
6788,1542.39572
