id,loss
1817,933.426006082
1821,3347.46055744
1836,1368.1303404
1838,1693.63116738
1851,1988.46191757
1852,2945.69470708
1854,2490.72487739
1856,826.280270207
1865,747.139720111
1872,1086.3940158
1878,780.310011526
1880,948.565481533
1881,1442.78289205
1882,1729.39057499
1886,868.344708997
1892,1504.82274254
1894,2469.32798114
1898,2846.57758056
1899,2459.28181756
1902,1154.07135413
1903,3626.35035195
1906,1385.64479214
1910,2299.29662987
1911,1709.72660979
1914,3378.74679947
1929,3109.80421883
1932,1328.15279983
1952,970.041726141
1959,1327.07111863
1960,1944.59060255
1976,4061.2567167
1980,2966.56190251
1981,2065.26513646
1987,2227.86239552
1994,1752.87381784
2000,710.785818795
2008,2226.17614426
2011,2422.82782373
2012,5290.72452753
2019,1794.24493065
2022,3672.92249876
2024,8622.2204013
2028,916.132779033
2030,3671.72318233
2031,7576.83456262
2047,1831.82019467
2049,586.009061282
2050,1524.28315779
2051,4406.79930103
2056,1664.6373677
2057,996.020363707
2059,2409.38656385
2069,3875.92247727
2085,1627.06733387
2089,929.543598712
2090,1642.80541916
2101,3228.46974552
2114,2497.14359417
2115,1272.27005208
2118,1252.60587752
2119,2333.71244152
2125,1556.66656495
2128,3344.0855157
2129,1516.00154263
2132,1715.96502762
2133,2409.76642819
2135,748.863191239
2136,1649.69047127
2143,1203.57602068
2144,1175.9434051
2145,2816.76879145
2152,2390.50467737
2160,3691.39357583
2166,1565.02670536
2169,1146.10655803
2170,1400.80351505
2172,1637.82699049
2181,1679.87082525
2183,1722.06272377
2185,2818.50315833
2188,2523.30711512
2189,2134.60445294
2194,5087.7340335
2202,1494.23728057
2208,2848.17322065
2227,1722.68756007
2230,5416.70018155
2235,2081.15474763
2236,1743.2395167
2244,7352.42245772
2248,1378.43238695
2252,1376.46197871
2254,1596.16399257
2260,5898.51554338
2263,2029.14214889
2274,1517.26034777
2277,885.593864776
2279,6514.93192202
2280,11825.2839276
2283,2711.04556094
2284,777.993165292
2288,2795.45872884
2292,2052.88808959
2295,5356.29274344
2296,1240.24629862
2299,2548.69180944
2315,5541.41272905
2318,1531.74183853
2329,10874.022256
2337,1576.15905394
2340,968.044436241
2342,1634.5874705
2347,2273.76314507
2349,4493.62187165
2354,1222.21413644
2361,2552.01819044
2370,1670.54916973
2378,3057.57471893
2382,3887.56370929
2387,1416.49954456
2389,2134.76303406
2394,1370.58107234
2396,2360.33116313
2400,2877.0764908
2407,2536.49567128
2414,1010.80899431
2415,1785.30186524
2421,2106.13432269
2427,1680.7822727
2428,2303.61888908
2430,2561.84450079
2435,2409.7355551
2445,5380.11163597
2446,1691.21762561
2447,1182.95625944
2449,1954.98125082
2451,1843.09083949
2458,14544.2902493
2462,11282.3176137
2463,2899.40247736
2467,2092.1774455
2471,6030.97108842
2475,2190.27456232
2478,3240.69006358
2483,4555.80547891
2485,1121.62009397
2487,1151.29528627
2494,688.200298226
2497,1845.95377287
2499,1591.83097185
2503,1284.39643158
2513,2738.29987839
2515,2143.31123108
2522,1624.203831
2523,1269.98203549
2528,2831.96015016
2532,5255.19116918
2536,1033.01851392
2538,1622.12118027
2539,956.875381689
2540,2036.05466363
2545,4938.02502746
2548,1112.82058181
2549,982.497639714
2553,2435.08793507
2563,1726.43237859
2566,2169.26632628
2574,1405.23102008
2575,2897.53917851
2584,2846.41972696
2588,2615.57267728
2589,907.650055358
2592,1547.46079866
2596,1394.48936571
2598,1636.86296536
2602,1018.4209113
2603,1447.46616907
2607,2363.95715705
2609,1501.40930339
2611,5360.96369372
2627,1647.32923266
2628,1798.18449125
2630,3235.69626728
2633,2203.70400212
2636,7486.90397639
2640,1017.44754289
2641,1183.90804557
2657,4820.13129614
2659,1006.55467733
2662,996.60894043
2663,1945.15448672
2667,2212.87773634
2670,940.181325248
2682,2132.04189838
2694,3285.46057644
2699,6709.85775855
2700,3019.46692353
2703,5662.27391412
2708,2077.16880873
2714,898.373885974
2725,653.276844709
2726,1233.9794754
2727,1275.28650175
2732,1890.92217681
2733,5628.84056798
2736,5480.0700289
2745,2312.35409003
2760,1327.40186166
2764,2023.04149805
2765,6098.2935434
2766,594.705504871
2775,2009.30612892
2783,1625.68534859
2784,1064.8024479
2786,2326.55306304
2801,1302.16765144
2803,1881.14556359
2813,5641.95980723
2815,6925.98949724
2816,1441.15615454
2818,2763.15078825
2819,2039.49916165
2822,1104.84481203
2825,1697.58474996
2826,1269.91766948
2830,1386.69172728
2834,1322.64943456
2835,6212.78962741
2856,2746.99392764
2873,6632.98934027
2886,5714.52225587
2892,3747.5131368
2896,944.207061023
2897,945.473930677
2899,2132.57043777
2901,1046.31181158
2909,5652.51682907
2914,3770.23712696
2915,1186.09037501
2916,2270.24219396
2919,929.997615743
2926,2374.48313798
2927,1838.09224009
2933,1489.42147119
2934,3110.74587507
2941,1779.4143637
2942,1744.62174494
2946,2570.99444505
2949,1580.25691571
2952,1579.14357507
2957,9508.97240152
2962,1915.40344963
2963,905.234189414
2965,1964.87692765
2966,6594.03090514
2971,2063.68255977
2975,668.163114953
2979,1034.10726948
2985,9446.82240866
2995,2736.89562663
2996,1408.62151359
3001,2881.39691272
3007,2538.99575274
3008,906.087048672
3014,3347.75450806
3017,10964.7220969
3021,1295.19736054
3025,2575.27355327
3026,957.8336955
3034,2265.40629953
3035,2568.83346691
3044,2853.76100178
3046,3310.36771751
3047,6035.58520413
3057,2987.66639152
3059,6372.41559051
3063,4238.26513371
3065,1334.39821532
3067,2276.60706433
3069,1297.39963666
3076,3504.40419539
3086,1206.72194425
3088,2507.14682318
3090,2037.42504535
3096,3200.4266951
3100,1104.45864925
3102,2181.45995018
3103,2521.30172151
3107,1007.19380052
3118,1104.53457764
3120,4570.34476951
3123,1920.95226345
3128,1128.64669913
3132,1617.56984149
3140,1678.90444248
3152,2410.53636193
3165,3082.00154242
3183,1390.57078397
3190,1063.12477922
3197,1973.88232932
3201,1293.05300934
3203,1839.65283507
3214,2317.15888969
3219,2216.11002356
3220,1444.36526502
3221,4258.12977294
3229,1569.57368155
3234,1122.15026229
3235,3375.46191343
3240,1733.71740112
3241,1545.41974091
3249,2170.60742973
3254,861.172555258
3264,4065.72336396
3266,2111.74849615
3270,808.445325704
3282,1946.41613509
3285,1797.80989658
3289,1323.10085956
3291,1444.94555035
3295,1897.15236693
3299,854.69773567
3302,1517.71577371
3303,5791.15331776
3308,3662.36640234
3309,4042.78547051
3324,1969.47233004
3327,5395.19695122
3330,4109.86011816
3335,1354.99263642
3339,1884.18822693
3340,2578.15973184
3343,1609.22728237
3350,2887.37855977
3353,1674.16336898
3356,8739.62600623
3361,3283.06282035
3368,1091.60634165
3376,1342.03559529
3381,1158.50335702
3383,2574.71657006
3397,3040.50211709
3403,2265.2836996
3405,1813.65855466
3410,1461.84328484
3412,2490.96205836
3416,2734.89478425
3417,1819.83242858
3423,3214.57946507
3427,6571.83355359
3435,3228.56337279
3439,1082.90214945
3441,2470.0615723
3450,1405.75472077
3453,961.769189428
3454,1329.70000319
3458,8933.1149821
3459,1654.1617023
3467,3879.65174924
3469,5578.68460307
3477,1071.4083174
3478,8450.93924856
3482,919.210910422
3484,5249.04315269
3506,2534.55273303
3515,6009.11300564
3522,3442.17593232
3523,1518.37962478
3526,1214.9868772
3532,1526.13030611
3534,1657.4547113
3537,1025.93160876
3539,953.365845148
3542,4418.4482772
3545,1104.74104645
3552,1730.8604159
3554,1213.85510406
3573,2061.83262309
3576,1153.65927218
3577,2942.63568649
3580,1474.88775631
3583,1076.34438152
3584,1562.00541498
3609,1084.31162022
3613,5278.70064447
3623,2118.06945299
3624,3658.8503687
3638,7931.87455383
3642,2113.05473797
3643,2414.74507202
3647,1297.70692614
3653,1859.70401207
3654,4573.0398684
3656,1511.83161545
3658,795.454425117
3659,3832.16897949
3663,6794.32144807
3664,3326.81322876
3666,863.642266988
3681,1321.51100526
3689,2888.62704735
3694,2862.91715503
3695,1447.25410687
3699,1537.15948365
3701,2290.65552247
3704,3495.95820893
3721,1059.09601182
3726,4337.05942825
3727,3101.94506288
3729,2599.91441451
3731,4460.43733629
3738,1294.17303885
3740,2942.0448247
3744,1496.45830197
3757,1004.74475834
3758,839.251859429
3778,1725.10874365
3781,3884.7402026
3790,6316.38684121
3796,1133.51724731
3798,6610.84273117
3804,1154.22366519
3813,1065.32000753
3814,1069.72697874
3815,2568.00144038
3818,1995.94026832
3823,2787.82245975
3826,8226.50869511
3831,1615.38456284
3834,3895.86487496
3835,2904.22931272
3849,2410.95739711
3850,2391.21004992
3855,2307.36982855
3864,2394.57610624
3867,2111.19090906
3871,1105.85661836
3879,1676.06600683
3880,2584.39292649
3882,4378.60779066
3884,9440.82332552
3893,1726.24052239
3895,1537.43084789
3901,3151.63679023
3903,1055.5304355
3913,1455.24426932
3921,2398.46105395
3929,2509.93807615
3947,829.093888123
3962,1965.91831938
3963,982.734990272
3966,1602.7495049
3975,1710.50657315
3976,5488.9678642
3977,2962.01938997
3978,1180.12962992
3979,952.565868196
3983,1838.18540323
3985,796.8968403
3989,8917.58362534
3992,1944.7155084
3995,2162.71613665
4008,2370.50144901
4013,1813.58263176
4029,1644.53636161
4035,3432.62503593
4040,2151.61935569
4048,842.354895188
4060,2040.54013548
4066,1229.55957591
4075,795.857320077
4079,2472.61456548
4083,1033.13459862
4091,1657.45992714
4092,7212.68614274
4093,2780.84193619
4098,2757.14439896
4108,1429.05555776
4109,896.954409223
4110,3203.10205229
4116,2172.07276792
4129,1795.88816856
4130,4426.13402341
4140,2179.63051537
4146,1608.54856697
4150,3915.31050667
4151,7825.92512212
4153,1448.79956724
4169,6085.42342757
4170,1961.94185629
4179,1595.20347102
4183,3650.23770621
4188,3174.33897005
4190,1506.05118864
4193,1497.33161271
4201,7928.27391867
4205,1196.73423209
4210,2538.70669982
4226,2084.11857089
4229,1807.60596093
4241,2847.69474908
4242,1235.23440453
4257,3435.08746685
4258,684.346283799
4260,2452.91191617
4263,5526.17422312
4267,820.744381405
4273,2193.50249827
4274,1745.75166916
4277,1284.18448401
4281,1591.12846667
4283,4867.55551951
4293,2833.14790882
4294,1344.26293734
4305,3998.43738131
4307,3086.91483908
4318,1394.13628584
4325,2367.43017428
4327,4524.96957186
4332,3064.26196012
4335,4691.71557938
4336,3947.26573591
4337,720.33101843
4339,4031.72975502
4343,1352.81593698
4346,846.313752828
4348,1584.54127066
4350,3788.04419123
4358,2147.64168908
4359,1803.74789292
4363,2009.70523484
4366,4338.94653664
4374,957.684666255
4375,2183.09966595
4377,1094.45078129
4393,3195.38234809
4395,2115.3925424
4400,1015.67916765
4402,6515.19063011
4404,8133.03073045
4415,2376.97055262
4418,1858.60633032
4422,1379.9797393
4430,1407.7257527
4432,2109.28478677
4433,983.486856433
4435,6291.50524471
4438,1775.00978358
4444,1803.65661059
4447,1996.87755688
4451,5261.4639818
4452,1962.92214646
4457,1404.67485208
4459,4132.26777001
4469,1236.40501921
4471,8656.44540975
4486,1136.5838252
4488,2325.96517519
4510,1533.08756485
4515,875.870765496
4527,3748.52504885
4530,1042.73112664
4534,843.838853193
4535,3915.12670465
4536,1245.60850924
4548,2779.98370572
4549,1707.00837892
4551,5130.32863375
4556,2830.60104775
4559,740.111947916
4564,1150.44577328
4570,4479.34811822
4575,7956.85893788
4584,3019.89172618
4585,2948.50761419
4591,1898.35309451
4592,2861.09048898
4593,1870.85172596
4594,1182.79845868
4598,1093.93525074
4607,2549.7186708
4608,925.280349418
4620,2381.87688148
4621,3172.49550652
4625,2762.85586294
4635,3072.91174501
4638,4911.77128079
4652,2982.33645452
4657,2571.13670768
4658,1990.80863865
4666,5772.56730136
4672,1432.07959579
4676,3022.01110317
4680,989.081620557
4681,6562.29026851
4683,3672.0144595
4684,1025.00597336
4689,2703.82347135
4690,2687.29941745
4692,1775.33480572
4697,1859.68215538
4700,1776.7402092
4705,17856.7732929
4721,1831.23722536
4726,1881.61548484
4729,884.473910006
4731,4664.20980413
4736,1961.49152227
4739,1805.46685173
4740,1892.51820984
4753,1104.88677316
4754,2473.67050021
4755,5359.42753894
4756,1001.45988932
4759,1720.98180461
4764,1205.33821278
4771,2982.92638364
4772,1656.22161468
4776,816.191702161
4780,2905.56229459
4784,1427.62457607
4786,1353.99492164
4787,3338.40788336
4789,1011.53834258
4794,1860.79967683
4800,1608.50164382
4807,3077.82597132
4813,7999.13843779
4818,2453.23879415
4823,10336.7066032
4824,1864.67350178
4829,2550.74174902
4830,875.208444136
4835,2570.98146902
4844,1626.3774442
4845,1513.34617326
4846,2380.42650863
4847,837.404922547
4854,2894.10776021
4857,3160.96161747
4861,914.418597253
4863,1207.63721105
4866,2896.61800592
4869,4333.70542232
4871,1306.60253405
4872,2067.42865513
4875,2847.74316778
4877,8798.38960947
4878,941.7264551
4885,2063.60216011
4886,1424.38283456
4888,4236.58514009
4890,1176.53402748
4896,1059.78271287
4899,2516.01550726
4913,728.658843841
4916,2090.57545613
4920,3949.40775972
4925,2908.68953671
4934,2147.79492584
4941,2386.26040136
4946,1494.9350885
4954,3028.4599342
4956,1244.6596392
4958,4833.95531693
4965,1171.99534478
4966,1305.28740786
4970,2536.84354692
4977,1679.06329232
4980,2621.49886899
4984,1952.98157511
4995,881.454972226
4997,3018.14314632
4999,2090.7234578
5005,3709.43090117
5011,1565.05730634
5015,2376.46031714
5016,2524.99041718
5019,2954.26017758
5024,2225.52087914
5030,1973.60295634
5031,1596.63356795
5034,2143.34853066
5047,10759.9143378
5048,2551.32169739
5052,1278.51131034
5061,1972.48973346
5062,18596.1219663
5067,3374.81515857
5068,4638.83058218
5077,1406.78646003
5079,2033.95568625
5090,3151.06743925
5094,2357.05712476
5103,1933.8963129
5104,891.131903789
5106,2101.42383885
5107,2037.33131116
5110,1140.70671521
5114,1741.2506749
5116,4327.15930129
5121,5773.87480238
5122,3175.33494643
5124,959.905052151
5132,4174.52814061
5133,1846.13682029
5138,2136.22245472
5143,2463.25697613
5153,1533.70061199
5154,1913.78859875
5155,874.487629467
5160,1622.09625709
5169,3974.32796483
5172,3456.84504559
5173,3213.16978277
5179,986.188428107
5182,3155.46902531
5187,1132.67143397
5192,2871.12415988
5211,1305.82205931
5213,3069.17788626
5219,945.445700129
5225,2573.62851055
5226,1111.71624336
5227,4553.71434768
5228,2118.5855079
5239,3634.07603655
5241,1459.38725631
5244,2171.8898916
5248,3853.14576791
5260,1242.98226516
5266,1114.75591263
5273,1864.27297197
5280,7378.88961485
5298,4687.42812114
5300,1015.61743891
5306,3272.44478644
5307,1094.14519715
5311,4248.69896055
5316,1137.05251543
5323,880.31526542
5332,1714.48109599
5336,1718.8449093
5338,964.856654063
5342,3490.67665699
5347,1183.57879525
5355,4241.99437185
5357,1963.34124485
5362,1368.51880326
5363,1246.87844303
5364,946.577059002
5366,2153.23770628
5374,4755.83519878
5375,733.092599789
5379,2901.51920189
5380,2639.21159288
5383,807.227033647
5385,1630.17409958
5390,1915.3036279
5393,4969.26621203
5398,1848.7346592
5411,2731.71776597
5414,929.918246395
5429,1403.80111202
5432,9018.13595267
5436,1257.5709507
5437,5128.27362801
5439,1171.38633923
5440,4209.4643788
5449,1452.79670873
5458,1237.89234207
5460,869.197936334
5462,1134.59603356
5463,2280.08210837
5465,2544.98012429
5467,3312.45070728
5475,2686.24716103
5483,1912.34787773
5485,1197.97767017
5489,1742.53172385
5493,2721.00659376
5497,755.207055857
5501,1359.00261969
5506,1262.39231972
5507,1516.72724411
5510,3136.59460805
5524,4328.02136562
5531,1267.68205423
5542,3856.39341427
5543,1961.58335023
5544,4824.05356777
5552,1735.38332591
5560,2249.13243663
5563,4187.32483243
5573,2611.97261025
5579,1028.85591126
5584,3124.15453479
5585,9492.40937445
5594,1509.77788924
5595,1837.89826416
5597,1893.26314018
5598,1376.03626031
5604,1729.14921611
5606,1500.26544363
5610,1067.32426167
5615,4538.10371235
5631,1208.10114524
5637,1501.96481986
5646,1579.75034814
5656,3248.36460696
5658,10659.2334716
5666,1364.01176319
5668,2644.51222872
5673,1294.86319955
5680,1258.70642938
5691,2697.70557778
5692,6556.44657137
5693,1977.5176978
5697,3302.63330442
5698,1550.23102642
5700,2048.78044991
5704,2167.70252308
5705,1763.63987555
5707,876.223943412
5710,917.297485082
5716,839.167555083
5720,1644.76194063
5722,2130.65682118
5727,2111.48587722
5733,1409.90705573
5737,2464.65030519
5742,3738.59768204
5747,911.000958833
5760,2902.90787479
5774,1451.83328379
5788,5079.77219079
5796,1660.55260481
5797,1342.26543986
5800,2503.97426084
5812,1579.98946819
5814,1014.72887195
5818,1132.0963985
5819,3377.57079369
5823,5429.23349061
5826,2871.41084017
5830,1613.25673511
5831,1453.65017168
5846,2671.22686125
5864,2209.20469825
5869,643.401943708
5870,3942.04267843
5879,1334.80584329
5883,10157.9941798
5886,1145.1071367
5889,4960.88497675
5904,1953.31452438
5905,1085.72185253
5910,3030.03161806
5911,1975.75212593
5914,1695.81075522
5915,1624.90804092
5920,1030.38188428
5925,1711.55468488
5926,1749.24738045
5934,2808.83305957
5939,3037.29331571
5941,1021.55472581
5943,1022.35672459
5949,3552.46864029
5961,1672.89902878
5965,5613.82836237
5966,2634.6003881
5969,746.175367884
5970,2364.12209724
5978,3105.40737202
5979,2553.05189198
5983,1296.8608133
5985,6697.55590941
5989,1370.13017942
5997,1477.47165318
6004,2245.70932355
6010,3801.30815483
6013,1464.86372868
6019,1596.00328398
6020,1133.75569428
6032,1111.0609215
6036,4649.66161813
6037,5939.61432439
6039,1603.18956738
6050,1657.58783368
6051,1440.37691202
6053,4584.96939737
6057,1573.60591344
6059,1265.43463691
6067,4162.03783028
6068,1459.9906457
6075,1567.99981812
6078,780.423766262
6079,4735.71141018
6080,3607.32398806
6082,4290.88716488
6084,1143.18620289
6091,2807.11515512
6092,1189.64596723
6093,5208.2677693
6096,1669.24475373
6102,1726.67487864
6105,1632.45718227
6116,1741.6121853
6122,868.138894053
6126,976.083678529
6131,4804.43820363
6140,5434.67247195
6141,1140.32328504
6146,851.406446123
6147,2556.05860183
6157,2792.69328714
6162,2594.28858753
6163,2349.42773943
6165,2353.12561233
6170,7195.31213208
6208,1701.25590095
6216,4106.14913694
6218,1736.97052743
6223,2350.52853091
6224,2020.29582464
6227,1608.0013875
6240,11594.9735168
6241,1383.05295552
6246,1120.3572735
6248,4351.19911227
6249,1134.18886955
6255,1542.91810072
6261,3244.24403903
6262,7623.57603277
6269,1560.08038223
6271,2100.53241893
6278,2642.90534369
6284,1615.63346866
6285,1340.41153467
6287,1044.78306046
6288,2437.66703211
6291,2187.23047582
6296,888.337407493
6297,3462.41572823
6304,1811.59010588
6309,2999.5718507
6310,868.869584186
6311,2135.39077814
6316,1167.99965776
6319,1514.164566
6332,9609.08953069
6335,6712.09884745
6336,1198.98382633
6341,1057.43516079
6359,1151.96523642
6369,1740.45889216
6375,693.418833639
6378,3228.52639712
6380,3267.0198191
6385,10904.770136
6387,7592.79313329
6391,2830.93747662
6392,690.937207456
6393,2636.84199412
6400,861.040971113
6411,2561.32514182
6415,1924.39019206
6416,2220.64151057
6419,2886.78982787
6421,1170.64278992
6432,2340.57664395
6438,1521.8604853
6444,829.300265904
6445,1446.94965598
6446,1290.29662427
6448,7802.38412612
6452,1345.3380253
6459,1975.50295466
6470,3847.32293987
6475,885.195697862
6484,2304.3652965
6492,2488.14418446
6502,1746.51603397
6505,1181.27406081
6506,1728.52775365
6513,1844.89870093
6514,3152.20720704
6524,4988.69351662
6525,617.131385118
6528,1375.49962228
6529,9392.05069603
6531,1577.97526224
6538,1670.15494299
6541,3984.17071236
6546,2681.19000754
6553,817.865060547
6563,691.911467814
6567,1767.17965788
6586,5526.20221627
6588,2194.63526967
6589,4475.23937669
6591,3543.39792741
6596,1321.64985089
6607,1476.66119535
6613,10770.2808668
6615,1867.14323136
6625,1177.82894184
6629,3127.79377519
6630,2647.83623228
6632,1452.9350901
6640,870.514709569
6645,2895.64383739
6648,1967.1106938
6656,1657.39593825
6658,2475.71909819
6661,1560.85036346
6663,2285.6470714
6665,2835.28431582
6673,1733.91496333
6676,1852.83577506
6681,1265.25625188
6683,1543.40260951
6684,845.525614027
6695,1222.55474093
6697,1517.01762841
6700,2902.97269318
6702,1136.08555789
6703,1209.83467027
6704,3616.7103921
6712,4224.60622639
6716,4705.88015245
6723,1226.18494094
6733,3790.206141
6734,2304.81350327
6739,3894.08967022
6743,653.497039767
6746,1502.98556704
6756,1243.16029992
6758,1289.1118526
6765,828.799073465
6772,2066.30073642
6776,3497.82853296
6777,1857.26505562
6784,2999.61393236
6785,1261.80200002
