id,loss
2733,5545.99270164
2736,5223.50054641
2745,2242.81713293
2760,1337.4591588
2764,1991.24093761
2765,6053.62986927
2766,611.017227459
2775,1935.90024503
2783,1670.96547105
2784,1071.87941883
2786,2172.89295435
2801,1291.0440914
2803,1837.4805534
2813,5428.70339869
2815,6879.36282269
2816,1523.75902384
2818,2701.6377636
2819,2261.39026509
2822,1244.10558069
2825,1645.32936989
2826,1338.32939732
2830,1545.65876506
2834,1360.43745372
2835,5224.67178601
2856,2601.79529209
2873,6208.26971029
2886,5563.48329102
2892,3511.48756003
2896,922.990215214
2897,989.961765545
2899,2044.71664663
2901,1042.65416878
2909,5388.97613945
2914,3417.55992306
2915,1197.69044271
2916,2440.31003599
2919,848.917552507
2926,2334.75482925
2927,1972.66275051
2933,1583.51181489
2934,2983.48808716
2941,1758.45290919
2942,1778.72191758
2946,2679.28508386
2949,1576.32679501
2952,1702.98097063
2957,9414.25925189
2962,2037.24770188
2963,932.409616001
2965,1910.36738099
2966,6267.4044102
2971,2432.32736722
2975,676.605926517
2979,999.083909415
2985,9381.12187678
2995,2621.69239108
2996,1358.62912215
3001,2914.69276794
3007,2477.80789012
3008,902.715428198
3014,3397.71629693
3017,10974.1402154
3021,1335.33231691
3025,2521.63197087
3026,1024.04045018
3034,2278.221887
3035,2496.34429029
3044,2896.17934283
3046,3289.36383617
3047,5678.59633256
3057,3030.92835692
3059,6156.96199196
3063,3956.84600037
3065,1337.42738961
3067,2321.59802134
3069,1339.04488652
3076,3407.06974416
3086,1212.13899952
3088,2336.53123398
3090,1974.22033595
3096,2935.34222072
3100,1079.98998158
3102,2091.09905394
3103,2332.63946165
3107,1031.13389039
3118,1186.38792289
3120,4412.01588047
3123,2059.10890642
3128,1175.99875464
3132,1542.57913681
3140,1684.57124211
3152,2378.89592781
3165,2986.02460299
3183,1407.33545649
3190,1035.12791616
3197,2024.14080971
3201,1268.41791594
3203,1793.92526452
3214,2358.38325754
3219,2110.08395076
3220,1436.91962098
3221,3977.27935428
3229,1693.27968427
3234,1139.20166554
3235,3138.65046382
3240,1763.59427956
3241,1569.16017221
3249,2221.4990196
3254,837.944158203
3264,3870.11741972
3266,2107.3502576
3270,804.167433357
3282,1815.22229002
3285,1808.41040483
3289,1255.57007562
3291,1518.36924094
3295,1942.95886304
3299,837.166856881
3302,1490.04310691
3303,5972.52834131
3308,3753.15104503
3309,3686.58962716
3324,2025.32320081
3327,5358.76845121
3330,3923.17016438
3335,1329.12946536
3339,1759.99985799
3340,2415.91356218
3343,1534.00233611
3350,2890.96313505
3353,1706.49385267
3356,8480.65877219
3361,3289.56083135
3368,1024.39691904
3376,1409.16445995
3381,1085.63335469
3383,2555.44192569
3397,3100.02942425
3403,2290.17514285
3405,1768.62142841
3410,1463.20243656
3412,2657.87565334
3416,2792.10376676
3417,1730.98337313
3423,3105.47044156
3427,6550.55362865
3435,3227.05799789
3439,1110.29633119
3441,2301.93360066
3450,1503.55261482
3453,938.906066005
3454,1346.71668487
3458,8390.62542446
3459,1718.32953293
3467,3769.25391259
3469,5620.44106332
3477,1077.73392043
3478,8244.99814356
3482,908.847577841
3484,5185.45796841
3506,2355.77646942
3515,5859.74348142
3522,3220.8587315
3523,1612.35813294
3526,1217.77191237
3532,1600.50413966
3534,1768.13008377
3537,1091.70999563
3539,1013.2183697
3542,4213.19730378
3545,1142.75928969
3552,1591.30107317
3554,1240.41639869
3573,1926.65885755
3576,1113.23804188
3577,2940.47940264
3580,1583.40397579
3583,1085.35936526
3584,1552.58889338
3609,1157.3680726
3613,5282.16995814
3623,2129.66672348
3624,3700.20989728
3638,7172.44371652
3642,2075.36339003
3643,2364.41195193
3647,1335.10513809
3653,1899.98857707
3654,4415.12562422
3656,1550.16944455
3658,817.619408693
3659,3796.42307045
3663,6667.10034288
3664,3228.87072251
3666,858.597184262
3681,1339.96784795
3689,2813.14718827
3694,2428.52834894
3695,1458.76196674
3699,1567.4359895
3701,2083.64286219
3704,3551.89260682
3721,1115.72202153
3726,4281.49551926
3727,2661.57349043
3729,2533.75377836
3731,4250.38991406
3738,1386.1251438
3740,2796.52208173
3744,1592.63183111
3757,1040.30028893
3758,885.795260098
3778,1581.15929163
3781,3996.29457745
3790,6304.86151843
3796,1144.90228552
3798,6567.22944317
3804,1136.6439116
3813,1073.11800494
3814,1131.14586043
3815,2604.74165206
3818,2024.5888819
3823,2786.59798076
3826,7794.55109494
3831,1608.16301587
3834,3543.82900982
3835,2800.32473293
3849,2351.69686209
3850,2541.18104451
3855,2334.33409493
3864,2428.00305849
3867,2041.50918168
3871,1154.63844043
3879,1714.87486538
3880,2551.28365138
3882,3966.01760095
3884,9526.0470163
3893,1622.25822078
3895,1495.90041468
3901,3145.52914007
3903,1006.42420416
3913,1458.63842643
3921,2291.24247561
3929,2486.22293538
3947,869.44321973
3962,1942.04590954
3963,973.389193045
3966,1752.11533406
3975,1824.09979677
3976,6065.23702196
3977,2813.41231744
3978,1198.75906131
3979,944.798473258
3983,1900.31432666
3985,810.851270921
3989,9220.03281243
3992,1885.03108521
3995,2267.14320586
4008,2349.23971138
4013,1796.40912022
4029,1807.95918123
4035,3275.62572424
4040,2194.04415473
4048,857.276903584
4060,2026.36857526
4066,1313.9272915
4075,851.80285106
4079,2392.86730252
4083,1104.60152547
4091,1746.19197721
4092,6727.36506403
4093,2759.95567706
4098,2885.39032124
4108,1502.88521941
4109,858.712699125
4110,3162.06743308
4116,2185.39167656
4129,1767.82335698
4130,4427.34862916
4140,2262.77627445
4146,1641.74522667
4150,4103.22089982
4151,7839.50150931
4153,1392.3806086
4169,5943.49638869
4170,2108.79429235
4179,1619.0436395
4183,3958.06643014
4188,3307.79168658
4190,1556.23292147
4193,1508.13963184
4201,7750.68691079
4205,1238.72962324
4210,2578.21769035
4226,2131.38378872
4229,1810.97083435
4241,2633.31709435
4242,1245.39310525
4257,3592.23172889
4258,706.134082004
4260,2486.13841174
4263,5043.74687089
4267,864.540394766
4273,2203.82973719
4274,1850.55495642
4277,1243.73113422
4281,1591.19001246
4283,4498.98931259
4293,2659.10994004
4294,1418.11674933
4305,3860.4898468
4307,3102.72598679
4318,1551.55077993
4325,2344.08229903
4327,4438.71492248
4332,3033.24459287
4335,4553.14838484
4336,4277.49109427
4337,715.41356526
4339,4061.14958157
4343,1355.91192283
4346,911.531230849
4348,1614.85604247
4350,3877.68925295
4358,2066.49692315
4359,1924.65440532
4363,2112.17709833
4366,4271.83171733
4374,995.643055607
4375,2133.44709283
4377,1105.57486068
4393,3041.83454987
4395,2250.89158655
4400,1015.94984522
4402,6186.28371123
4404,7953.52307059
4415,2375.05935454
4418,1937.95135739
4422,1490.01711879
4430,1430.31086492
4432,1939.85680307
4433,1026.83540379
4435,6086.5118125
4438,1937.97122172
4444,1894.9479672
4447,2007.25630981
4451,5147.49701052
4452,1980.37116183
4457,1499.19234564
4459,3790.95091351
4469,1207.46084793
4471,8672.93902648
4486,1111.46295824
4488,2300.61383602
4510,1467.01548507
4515,946.532311146
4527,3823.9598009
4530,997.217097466
4534,840.633157561
4535,3746.72517982
4536,1361.72007849
4548,2776.02350274
4549,1622.80727472
4551,5034.17446677
4556,2890.46687598
4559,729.081653233
4564,1269.21351807
4570,4499.69242312
4575,7668.79605817
4584,3087.86577594
4585,2869.00384456
4591,1813.31451626
4592,2731.03952277
4593,1950.22541288
4594,1171.85480766
4598,1092.39660348
4607,2594.96415296
4608,916.878574827
4620,2428.01969017
4621,3238.88945676
4625,2589.77317839
4635,2727.47299484
4638,5024.33622908
4652,2781.60632631
4657,2897.98187455
4658,2019.16335555
4666,5607.17234253
4672,1400.90801455
4676,2916.12229073
4680,1069.95348832
4681,6626.15240469
4683,3330.65862514
4684,1042.23649111
4689,2660.48639062
4690,2728.32383688
4692,1848.18698118
4697,1819.66262709
4700,1869.40964901
4705,16224.0252109
4721,1860.63892049
4726,1799.11321781
4729,903.338215315
4731,4627.72072058
4736,2094.85547003
4739,1803.74517563
4740,1793.93846535
4753,1124.52224996
4754,2502.96371074
4755,4881.06047357
4756,1053.18737928
4759,1709.41422693
4764,1190.42730146
4771,2996.44817617
4772,1569.99849952
4776,783.087992642
4780,2923.07521181
4784,1478.29283847
4786,1463.11303145
4787,3221.53585818
4789,987.986673191
4794,1959.74265721
4800,1787.36449466
4807,3225.82670044
4813,7539.58498016
4818,2323.93069574
4823,9980.36958974
4824,1949.55684136
4829,2435.64147407
4830,906.096158137
4835,2474.5285036
4844,1701.63504504
4845,1525.02514376
4846,2463.89024014
4847,842.66446816
4854,2790.44206565
4857,3100.240382
4861,918.587518748
4863,1201.73963089
4866,2990.5099307
4869,4205.96903076
4871,1418.05038
4872,2109.45511363
4875,2729.68304159
4877,8970.69313146
4878,945.436021623
4885,1888.2536012
4886,1511.26955172
4888,3914.03226316
4890,1206.52331192
4896,1096.85412084
4899,2413.39606649
4913,738.651862353
4916,2092.92690059
4920,3769.41552927
4925,3161.05585782
4934,2023.19364363
4941,2363.9840404
4946,1459.14937654
4954,2896.04770666
4956,1280.12048758
4958,4976.83939605
4965,1206.40378391
4966,1202.85810117
4970,2491.0597956
4977,1822.59235397
4980,2549.02428314
4984,1938.33671726
4995,922.339246323
4997,3061.40161731
4999,2067.07181778
5005,3633.73161179
5011,1619.59408445
5015,2379.94594914
5016,2445.04449187
5019,2911.5886263
5024,2154.02125847
5030,1981.9114855
5031,1685.49529269
5034,2003.20782228
5047,9983.59983471
5048,2428.7712339
5052,1295.91122956
5061,1977.99620321
5062,14471.1458068
5067,3330.26863292
5068,4491.03190571
5077,1331.5278751
5079,2152.15356328
5090,3004.3385393
5094,2293.88829268
5103,1927.28930085
5104,892.541301266
5106,2052.62581485
5107,2039.91498342
5110,1147.116719
5114,1673.60589788
5116,4168.80585744
5121,5304.46501757
5122,2987.97966864
5124,1016.28510934
5132,4080.11992729
5133,1789.08325859
5138,2010.01904893
5143,2387.23835374
5153,1579.14996268
5154,1932.83625383
5155,909.476562432
5160,1733.20956329
5169,4040.90659734
5172,3525.48076661
5173,3212.73928751
5179,981.313167605
5182,2921.88305129
5187,1122.50438688
5192,2909.66377063
5211,1311.87181022
5213,3175.78268293
5219,922.303224229
5225,2415.5376791
5226,1087.12118279
5227,4511.64151622
5228,2150.93179448
5239,3192.4379083
5241,1479.95793646
5244,2101.29540212
5248,3679.00106606
5260,1225.49217901
5266,1094.3348578
5273,1866.8335434
5280,7073.70149129
5298,4618.63991293
5300,1075.24091682
5306,3234.28702926
5307,1189.56392578
5311,4314.74342403
5316,1119.21449147
5323,869.140519846
5332,1694.57107822
5336,1715.35947598
5338,1038.27120215
5342,3368.53733209
5347,1231.42437416
5355,4164.59734272
5357,1920.69634145
5362,1313.96149355
5363,1244.19799905
5364,983.547406835
5366,2630.71954432
5374,4541.93674561
5375,720.503763231
5379,2704.29186493
5380,2340.36529288
5383,861.26574173
5385,1525.81860241
5390,2053.52268754
5393,5001.04113464
5398,1919.32219303
5411,2758.13392108
5414,903.938329
5429,1424.03541099
5432,9314.53456952
5436,1165.30370339
5437,4871.06788922
5439,1135.5554389
5440,3661.17914423
5449,1486.3200592
5458,1262.72203948
5460,892.887199081
5462,1120.76327154
5463,2299.07092345
5465,2519.83088037
5467,3198.76285116
5475,2689.66656939
5483,1931.54325816
5485,1193.41223925
5489,1650.53802368
5493,2751.81845609
5497,769.032957625
5501,1399.41627749
5506,1250.38642034
5507,1490.16163806
5510,3013.69265535
5524,4232.32994751
5531,1281.53900445
5542,3517.45119521
5543,2074.52543132
5544,4940.822996
5552,1667.116033
5560,2235.50539198
5563,3980.7683306
5573,2581.06781166
5579,1092.70941304
5584,3031.6025704
5585,9143.57172789
5594,1536.79878858
5595,1817.05620689
5597,1863.75859667
5598,1406.50246582
5604,1703.67700249
5606,1534.0041543
5610,1075.30420104
5615,4555.67168146
5631,1206.37321466
5637,1464.16348218
5646,1605.55293746
5656,3315.82815374
5658,10308.5350238
5666,1539.81545964
5668,2538.68733336
5673,1272.36595925
5680,1255.05779281
5691,2655.20987415
5692,6478.95316603
5693,1940.44404202
5697,3356.47525272
5698,1721.71436518
5700,2006.47051144
5704,2057.23193397
5705,1877.24068984
5707,970.53930612
5710,951.244276735
5716,857.369868536
5720,1576.5476879
5722,2204.98116488
5727,1987.21290147
5733,1415.01432163
5737,2424.19366444
5742,3500.91498946
5747,899.274368804
5760,2856.24887148
5774,1439.47903543
5788,5016.35978456
5796,1623.72964773
5797,1382.60273405
5800,2492.04645795
5812,1572.57271543
5814,1121.93513785
5818,1159.90037804
5819,3373.10794662
5823,4804.77397201
5826,2717.11127543
5830,1761.97685126
5831,1608.27318651
5846,2836.5853154
5864,2167.56915333
5869,651.611485975
5870,3724.71264582
5879,1379.86085436
5883,9582.20155841
5886,1235.01790528
5889,5134.61336968
5904,2098.72619687
5905,1078.48885008
5910,2865.47354083
5911,2077.79144396
5914,1706.160256
5915,1663.38310333
5920,1025.51784796
5925,1833.99165359
5926,1734.38417698
5934,2694.91882317
5939,3006.40474877
5941,983.13080931
5943,1012.42376129
5949,3433.37319016
5961,1747.81357878
5965,4776.93185474
5966,2445.37142404
5969,726.367727129
5970,2298.28737182
5978,3077.82576271
5979,2787.63566762
5983,1388.84976108
5985,6311.34157672
5989,1344.96784571
5997,1555.07890795
6004,2274.02385258
6010,3973.69897295
6013,1489.84174729
6019,1545.53769736
6020,1180.08066598
6032,1173.47502224
6036,4620.66418472
6037,5625.10653801
6039,1639.82582037
6050,1759.21627634
6051,1478.1117949
6053,4464.20186583
6057,1634.47104701
6059,1214.30866261
6067,4191.47041015
6068,1501.10948452
6075,1579.16898986
6078,823.483571277
6079,4476.46271517
6080,3617.53601428
6082,4488.62236116
6084,1205.94980511
6091,2786.87937249
6092,1207.45404882
6093,5049.87644477
6096,1592.8401291
6102,1738.71667935
6105,1655.71015022
6116,1753.45442989
6122,848.631956828
6126,992.382982676
6131,4218.1579552
6140,5097.05296769
6141,1170.76552263
6146,896.266845904
6147,2498.52020508
6157,2774.8747463
6162,2398.47933794
6163,2239.28280291
6165,2421.80700499
6170,7029.88406322
6208,1740.75313682
6216,4200.38977991
6218,1718.93004505
6223,2450.41551232
6224,2056.83082589
6227,1752.48931655
6240,9605.20463239
6241,1404.38191535
6246,1178.63333174
6248,4197.59988229
6249,1224.32457637
6255,1584.00308727
6261,3141.11541223
6262,7429.27262056
6269,1526.36194184
6271,2272.83737369
6278,2641.71221622
6284,1663.7777409
6285,1360.59863987
6287,1097.46212109
6288,2354.35721529
6291,2255.87185484
6296,928.209314863
6297,3290.20430274
6304,1869.5736515
6309,3006.20327553
6310,897.345326258
6311,2256.78088132
6316,1239.03547114
6319,1459.26051055
6332,9542.70395945
6335,6501.14724878
6336,1257.79289814
6341,1014.08701197
6359,1220.42657475
6369,1997.26251068
6375,703.46470838
6378,3418.92519016
6380,3059.09110219
6385,10862.6562699
6387,7550.00767812
6391,2881.35164338
6392,714.965773246
6393,2575.59295583
6400,827.17050883
6411,2668.60834512
6415,2056.98133095
6416,2374.97882783
6419,2923.67728458
6421,1288.63887757
6432,2361.3247038
6438,1519.79860961
6444,902.622378334
6445,1467.25577361
6446,1217.20580438
6448,7610.16297387
6452,1399.23607844
6459,1927.47620405
6470,3753.56361806
6475,894.007281963
6484,2373.3900554
6492,2474.63751263
6502,1811.10612394
6505,1210.37203309
6506,1816.94209278
6513,1891.62960249
6514,3141.6024399
6524,4864.57839929
6525,704.417067944
6528,1466.08172279
6529,9070.53691601
6531,1740.04878062
6538,1737.49321574
6541,3670.17870318
6546,2872.55684434
6553,828.298629157
6563,749.522228297
6567,1803.31730988
6586,5893.25676544
6588,2330.62670894
6589,4336.85765537
6591,3633.39065036
6596,1277.12340744
6607,1531.25781722
6613,10145.5994685
6615,2014.69344122
6625,1262.45861981
6629,3378.65405428
6630,2606.89596972
6632,1397.79598364
6640,898.982797867
6645,2778.21524592
6648,2136.03309669
6656,1667.83024935
6658,2638.93777514
6661,1536.71347175
6663,2114.37100444
6665,2948.01357353
6673,1743.62932057
6676,1821.79672338
6681,1247.20932963
6683,1604.96686087
6684,840.530897792
6695,1190.97698641
6697,1585.77842226
6700,2820.00295041
6702,1114.36405748
6703,1297.29509533
6704,3322.71495256
6712,4462.00929773
6716,4580.59379921
6723,1282.11712115
6733,3877.82156704
6734,2255.64254157
6739,3673.30102254
6743,661.409607312
6746,1655.64510759
6756,1326.86543151
6758,1434.58227971
6765,1025.86912862
6772,2057.89804015
6776,3452.39271957
6777,1698.29673619
6784,3023.98335248
6785,1344.26469338
