id,loss
1336,5927.68128784
1341,1044.96806284
1344,1172.47888399
1351,795.675928202
1352,2611.65789908
1354,1525.26710585
1368,4071.90899136
1373,1487.48690646
1375,635.357316069
1381,1531.13565014
1384,5112.35481624
1385,4652.22736664
1388,5823.18021795
1401,6757.61558268
1402,2817.12093349
1404,1506.80625176
1406,1424.72753409
1409,1144.68566835
1422,1310.15694245
1429,3257.05517817
1433,5905.37433924
1438,1093.32705387
1444,1070.42370245
1446,1070.01868123
1450,1062.95816456
1451,719.283099262
1454,1818.44210908
1458,2126.2555768
1461,3614.12484774
1464,6166.07294761
1465,944.427485123
1478,2114.00817279
1479,1667.13387487
1480,2639.04542696
1484,2342.28197199
1486,801.601993008
1488,822.94726968
1489,3388.93208223
1491,963.525940778
1507,2022.91949929
1515,2358.29430722
1519,2810.23934028
1528,1671.87221287
1529,936.267758867
1530,3091.46136456
1532,1197.54485316
1541,1658.50053894
1542,3368.69813057
1547,1561.83330882
1549,1128.13640814
1553,2239.00723236
1554,3054.8061563
1555,1298.62601363
1559,1512.66750853
1565,1592.17517069
1568,1196.96327334
1576,3802.77225092
1579,1002.66314732
1592,850.071983229
1596,3430.39570538
1605,857.371282328
1607,1436.95835902
1612,2147.56488897
1617,3196.07376036
1619,2497.32955184
1620,8203.5370697
1624,2716.06020753
1627,1293.74285245
1633,1631.42729494
1636,1192.45054563
1639,1037.22022123
1640,4567.96857747
1644,1088.84546924
1646,1322.01726533
1647,2430.78680625
1654,1359.92468945
1655,3352.88685404
1664,6736.63089837
1665,2108.65284339
1667,4957.17538404
1669,1139.31223797
1678,2187.90448885
1682,2040.75196921
1689,1010.91625258
1690,2869.29556112
1693,5569.45044193
1695,961.320754631
1705,2501.18219979
1706,2741.60483811
1708,2033.93954634
1716,2165.94682858
1720,8662.86299807
1722,1763.10263041
1749,4257.20292249
1750,1348.91647385
1751,5846.46578783
1760,3209.36300457
1763,4334.32809051
1770,1483.65311066
1777,1948.10533218
1785,5638.63075101
1791,1121.5974034
1794,4396.86143064
1800,1184.85029264
1816,1293.45052193
1817,936.113109218
1821,3421.96949328
1836,1412.59884861
1838,1733.30385307
1851,2037.60691966
1852,2966.92758938
1854,2505.67788362
1856,795.113835927
1865,730.193755468
1872,1025.23524625
1878,722.321578518
1880,974.359566721
1881,1453.66874247
1882,1770.18938342
1886,869.448740084
1892,1471.55446413
1894,2528.77630669
1898,2854.25206697
1899,2389.62198619
1902,1119.43242527
1903,3662.93535457
1906,1341.63892922
1910,2312.92439007
1911,1733.95790755
1914,3408.48586514
1929,3081.15470899
1932,1349.8200176
1952,974.768182508
1959,1323.21647353
1960,1946.86292489
1976,4061.42267536
1980,2909.0153929
1981,2174.43897559
1987,2329.85299081
1994,1821.49072953
2000,722.17862727
2008,2280.49519851
2011,2516.71874205
2012,5375.31914408
2019,1763.39537184
2022,3532.03732003
2024,8926.70871369
2028,897.362030782
2030,3573.55592869
2031,7631.34330221
2047,1812.11928758
2049,608.675296665
2050,1494.92518614
2051,4313.05892492
2056,1704.67501021
2057,971.329760054
2059,2506.69617986
2069,3789.24174221
2085,1713.50862025
2089,941.615236937
2090,1671.09079134
2101,3165.068439
2114,2443.89745354
2115,1283.9570613
2118,1239.44482904
2119,2286.3332938
2125,1535.89472327
2128,3374.3470577
2129,1461.22255496
2132,1717.6366975
2133,2515.55180509
2135,737.567615311
2136,1582.7154758
2143,1218.19068779
2144,1168.67896921
2145,2841.88720469
2152,2419.81052236
2160,3674.89491086
2166,1512.33814448
2169,1120.99423063
2170,1411.48372043
2172,1679.84379777
2181,1731.32537466
2183,1758.41506755
2185,3025.79612076
2188,2541.8413437
2189,2127.24803068
2194,5002.09756311
2202,1471.72517304
2208,2867.52479581
2227,1818.97782229
2230,5332.53079779
2235,2268.65786933
2236,1784.73612957
2244,7203.87041417
2248,1392.09511052
2252,1414.11285665
2254,1608.33108689
2260,6156.27905615
2263,2005.22169701
2274,1517.1544835
2277,817.111464704
2279,6355.9259883
2280,11512.9703453
2283,2668.95764749
2284,764.98022463
2288,2865.73091728
2292,2062.94925618
2295,5307.52004
2296,1228.25424715
2299,2597.57020331
2315,5528.21377302
2318,1524.64261369
2329,10576.4791309
2337,1544.40214877
2340,949.141278605
2342,1621.92823059
2347,2286.54473878
2349,4528.22036241
2354,1194.86548372
2361,2577.90307776
2370,1646.16578895
2378,3155.38502514
2382,3898.74920417
2387,1410.76446765
2389,2096.66995115
2394,1355.75435933
2396,2353.73494145
2400,2916.79658172
2407,2499.46094058
2414,1032.3817235
2415,1788.48163932
2421,2109.93889283
2427,1738.82350556
2428,2412.83268307
2430,2514.50477588
2435,2404.32875156
2445,5521.51881558
2446,1690.98716044
2447,1178.39740532
2449,1994.92339837
2451,1830.1328182
2458,14109.7541545
2462,11470.9032982
2463,2627.55627378
2467,2182.54408934
2471,6249.95600828
2475,2252.76737869
2478,3150.47775296
2483,4592.64511038
2485,1106.05177822
2487,1133.52531567
2494,654.342104436
2497,1904.98707687
2499,1624.92062625
2503,1316.44056478
2513,2782.70094455
2515,2197.51809277
2522,1663.65544533
2523,1308.22070119
2528,2771.28283865
2532,5468.73164125
2536,1023.66262872
2538,1632.55021197
2539,947.216844531
2540,2184.50753208
2545,4961.16859
2548,1107.06912615
2549,965.143936003
2553,2430.14773657
2563,1749.85532956
2566,2258.40591279
2574,1378.78179608
2575,3025.083879
2584,2873.54074272
2588,2581.40025147
2589,916.302699671
2592,1485.34239455
2596,1413.58904453
2598,1635.73481839
2602,1017.7537125
2603,1374.53718551
2607,2407.62136943
2609,1480.68319714
2611,5338.64772823
2627,1682.67389367
2628,1821.63926424
2630,3186.82672522
2633,2220.48240503
2636,7520.40322648
2640,1048.47726315
2641,1214.29503653
2657,4696.48674421
2659,969.104833749
2662,996.246748421
2663,1941.74040232
2667,2187.69515546
2670,931.64649587
2682,2156.9110949
2694,3102.97460831
2699,6459.95654434
2700,3030.1071904
2703,5562.11522984
2708,2114.59336764
2714,908.545586954
2725,617.665746766
2726,1251.46177009
2727,1306.85710358
2732,1946.49694146
2733,5712.72464364
2736,5577.20132633
2745,2279.57484067
2760,1301.92842821
2764,1997.03470496
2765,6306.8579307
2766,571.404244827
2775,2025.28851223
2783,1574.79505346
2784,1043.40508909
2786,2361.40651703
2801,1273.27840994
2803,1884.3545253
2813,5530.52147942
2815,6795.52479149
2816,1398.32020925
2818,2800.87422784
2819,2133.61216189
2822,1104.73084946
2825,1763.52054929
2826,1284.41944393
2830,1395.89321369
2834,1296.05726618
2835,6367.57885185
2856,2774.01136521
2873,6670.04505937
2886,5626.04140658
2892,3761.38218974
2896,927.507393406
2897,955.356139185
2899,2109.07005696
2901,1044.18850537
2909,5720.81821381
2914,3880.47001383
2915,1120.85148571
2916,2201.13548811
2919,932.788639695
2926,2421.73779871
2927,1837.07043463
2933,1397.29966664
2934,3113.58991168
2941,1749.25241939
2942,1695.2993407
2946,2569.39930294
2949,1601.50171277
2952,1567.44036527
2957,9269.38629662
2962,1976.86411445
2963,890.312492946
2965,1939.4399901
2966,6416.86382276
2971,2068.42348811
2975,670.161963283
2979,1026.98878298
2985,9657.63977535
2995,2733.37630989
2996,1377.04918208
3001,2821.70488908
3007,2570.3399825
3008,936.028451503
3014,3300.93624669
3017,10962.4959368
3021,1275.78173039
3025,2477.57458331
3026,1006.30988793
3034,2257.85941158
3035,2583.47455891
3044,2895.49751867
3046,3377.03353287
3047,5950.84745561
3057,2980.91360502
3059,6383.65403612
3063,4300.20172425
3065,1302.94256949
3067,2260.91539091
3069,1305.50896982
3076,3397.39067563
3086,1185.97340519
3088,2450.82430884
3090,1984.64782961
3096,3209.28602533
3100,1095.58176669
3102,2161.26560085
3103,2509.58951339
3107,1011.88452557
3118,1074.63164454
3120,4511.12264162
3123,2048.58389482
3128,1158.41155142
3132,1611.50981042
3140,1667.17514504
3152,2383.30556582
3165,3119.79405131
3183,1460.3056118
3190,1072.25086704
3197,2040.3253647
3201,1267.24881135
3203,1828.1689059
3214,2451.15656534
3219,2229.27906896
3220,1386.46618492
3221,4410.57636631
3229,1622.76483946
3234,1108.60089515
3235,3393.25495751
3240,1665.60756717
3241,1553.64431592
3249,2277.79345016
3254,854.535518855
3264,4038.27955652
3266,2099.74382655
3270,790.912142539
3282,2064.79544879
3285,1870.68545473
3289,1305.20603889
3291,1448.21704921
3295,2034.91037409
3299,839.295191243
3302,1482.10169036
3303,5791.04365316
3308,3627.71767813
3309,4016.37441313
3324,1953.34527625
3327,5393.32075282
3330,4026.56500731
3335,1386.56067977
3339,1875.26130183
3340,2591.16895743
3343,1605.26675436
3350,2911.26055553
3353,1654.11975118
3356,8838.92140925
3361,3298.28586567
3368,1089.24624839
3376,1363.73467136
3381,1170.29156948
3383,2547.20197807
3397,3065.40796079
3403,2274.37414264
3405,1837.91256592
3410,1379.80943375
3412,2489.30916694
3416,2677.93756973
3417,1784.96307379
3423,3296.34063129
3427,6602.68659767
3435,3396.52510888
3439,1089.56354787
3441,2554.5630607
3450,1470.57861816
3453,937.430105412
3454,1331.26342165
3458,8966.45599193
3459,1658.42985396
3467,3977.07180319
3469,5662.26687022
3477,1066.24683541
3478,8341.47874714
3482,936.294389242
3484,5253.42736719
3506,2521.48887778
3515,6000.75688745
3522,3476.57816837
3523,1507.32966367
3526,1251.20972411
3532,1513.93164065
3534,1676.83165328
3537,1000.12065982
3539,958.549111157
3542,4417.34885751
3545,1127.50346743
3552,1732.14404279
3554,1218.24658461
3573,2067.60930974
3576,1186.64503185
3577,2955.15673203
3580,1516.45048755
3583,1047.04398451
3584,1572.23832667
3609,1069.18359051
3613,5279.33213339
3623,2117.94303568
3624,3636.29277025
3638,7700.48696512
3642,2052.30773379
3643,2495.92682007
3647,1336.00615944
3653,1823.25513317
3654,4601.39177919
3656,1453.74111713
3658,808.874472534
3659,3768.64503555
3663,6804.54889799
3664,3173.8304165
3666,849.911570175
3681,1360.41900588
3689,2752.31036576
3694,2905.71019493
3695,1457.35384911
3699,1524.28928977
3701,2442.92801811
3704,3368.27553514
3721,1054.97821122
3726,4412.30006868
3727,3069.02051294
3729,2599.29682326
3731,4388.3703644
3738,1330.67123515
3740,2936.6154898
3744,1542.91681463
3757,988.54536539
3758,836.065033588
3778,1692.7160375
3781,3854.68643563
3790,6374.60186833
3796,1112.648113
3798,6649.00478423
3804,1191.14669712
3813,1072.4008671
3814,1071.45142236
3815,2632.72692653
3818,1945.46440555
3823,2777.69358932
3826,8105.75441766
3831,1615.6474532
3834,3886.5286349
3835,2880.52818605
3849,2409.84519602
3850,2411.31469255
3855,2334.05592221
3864,2422.3902073
3867,2145.21923129
3871,1088.23600524
3879,1687.20032726
3880,2595.8721403
3882,4449.67795238
3884,9316.55084864
3893,1727.08175875
3895,1567.550501
3901,3168.43923977
3903,1054.88521504
3913,1457.04108149
3921,2469.49930434
3929,2482.49888472
3947,831.021940414
3962,1923.334786
3963,959.759305415
3966,1615.77736854
3975,1780.32772234
3976,5423.04851251
3977,3047.31077062
3978,1153.10641246
3979,960.968447421
3983,1842.71718844
3985,791.478896591
3989,8812.5870176
3992,1938.668241
3995,2115.92845101
4008,2295.53507226
4013,1873.7100651
4029,1658.67331817
4035,3415.51267809
4040,2136.01709845
4048,829.541773755
4060,2102.60864483
4066,1196.61073074
4075,799.028233977
4079,2575.62773487
4083,1027.06889091
4091,1597.32783518
4092,7499.93148711
4093,2863.46314939
4098,2808.8024277
4108,1511.0625726
4109,866.852793833
4110,3223.49557826
4116,2193.85808525
4129,1844.37825713
4130,4479.49146587
4140,2263.76232661
4146,1642.03196182
4150,3952.21891048
4151,7496.14395393
4153,1447.40504923
4169,6090.65139385
4170,2009.80658202
4179,1581.92000688
4183,3596.86933634
4188,3147.21137224
4190,1489.67301095
4193,1450.03726297
4201,7822.37689366
4205,1195.49020759
4210,2471.05450501
4226,2089.02845822
4229,1808.61156889
4241,2866.36638941
4242,1256.99532452
4257,3407.84531525
4258,653.632962827
4260,2500.26801989
4263,5550.20730414
4267,843.006946737
4273,2167.21879233
4274,1741.89347489
4277,1291.65833634
4281,1626.41306889
4283,5008.44465432
4293,2826.31939816
4294,1316.92511831
4305,3841.11209665
4307,3076.45981322
4318,1322.07747156
4325,2404.83461299
4327,4475.39825128
4332,3000.61692673
4335,4791.8718561
4336,3966.2970818
4337,694.80393712
4339,3885.26483172
4343,1362.52466137
4346,874.458239954
4348,1641.94657021
4350,3970.44849482
4358,2151.18663517
4359,1876.04885898
4363,2116.27679938
4366,4272.23976916
4374,955.157519441
4375,2221.99199833
4377,1112.38475269
4393,3265.7838269
4395,2218.12257302
4400,985.876819283
4402,6573.73467125
4404,7982.0289083
4415,2450.20494014
4418,1851.88821126
4422,1373.94499985
4430,1350.21070649
4432,2141.89580626
4433,999.180474121
4435,6309.30978507
4438,1761.95275774
4444,1802.84006361
4447,2046.52525212
4451,5261.31707873
4452,1981.83380769
4457,1410.06852025
4459,4144.41915116
4469,1302.12431254
4471,8760.49548667
4486,1164.54416767
4488,2338.52305282
4510,1507.42663021
4515,882.60332994
4527,3775.2167548
4530,1013.80505289
4534,898.304082959
4535,3906.89965157
4536,1204.75372053
4548,2832.95442901
4549,1709.58878101
4551,4936.24495367
4556,2740.8955825
4559,727.770066985
4564,1161.87225837
4570,4290.03499918
4575,7757.70045221
4584,3019.43524801
4585,2920.40551769
4591,1888.69054515
4592,2918.40323416
4593,1856.30279972
4594,1142.03368699
4598,1070.39203169
4607,2582.97844871
4608,909.986824737
4620,2416.52685697
4621,3197.42763503
4625,2782.97646394
4635,2937.6732077
4638,4926.48414005
4652,2911.59913786
4657,2493.73526802
4658,2069.47050353
4666,5836.84579994
4672,1431.7447793
4676,2946.36190616
4680,979.387809848
4681,6444.68452195
4683,3634.35491934
4684,1078.36908041
4689,2687.08191452
4690,2783.84582074
4692,1809.67933387
4697,1794.46714935
4700,1780.04976013
4705,17635.5417597
4721,1833.62420888
4726,1927.83416682
4729,874.544325189
4731,4792.30580637
4736,1967.14182118
4739,1798.74019051
4740,1976.87041411
4753,1056.51643388
4754,2505.12365299
4755,5385.87033041
4756,975.065007829
4759,1632.71046149
4764,1224.85783179
4771,3018.91481236
4772,1618.38089648
4776,791.220853984
4780,2994.48605721
4784,1427.93444888
4786,1406.29151122
4787,3310.48043913
4789,994.996807358
4794,1834.14606815
4800,1606.96875175
4807,3046.79463502
4813,7637.75792527
4818,2425.80371347
4823,11028.0883607
4824,1866.62106927
4829,2517.52981717
4830,886.228721682
4835,2610.10316892
4844,1614.13915389
4845,1463.76912573
4846,2469.74323273
4847,832.144736612
4854,2944.00052998
4857,3111.10870619
4861,914.528202396
4863,1185.33406436
4866,2802.48234295
4869,4380.44290572
4871,1280.54676571
4872,2094.95950172
4875,2837.31746136
4877,8753.70215972
4878,930.942750709
4885,2059.01915267
4886,1485.05112684
4888,4243.96713062
4890,1160.32935408
4896,1053.65753719
4899,2499.34230537
4913,713.905998543
4916,2135.58346094
4920,3943.14314507
4925,3013.51160641
4934,2140.44405254
4941,2296.50788263
4946,1571.68095649
4954,3012.74159224
4956,1235.58350062
4958,4811.37897112
4965,1154.44471152
4966,1322.0584179
4970,2557.49194021
4977,1765.92125499
4980,2727.94488467
4984,1943.89360185
4995,878.729829644
4997,3150.95179218
4999,2096.39102937
5005,3648.92363067
5011,1571.39291855
5015,2348.98764402
5016,2543.10787916
5019,3019.87128685
5024,2138.86282881
5030,1980.36164065
5031,1550.71341882
5034,2192.14955134
5047,11079.8574141
5048,2618.47161038
5052,1264.38580088
5061,2061.08217191
5062,14801.2007593
5067,3341.42896723
5068,4513.42018927
5077,1411.84931984
5079,1983.9804306
5090,3230.48142426
5094,2343.7035774
5103,1876.40663891
5104,879.679651955
5106,2170.44236844
5107,1999.84557635
5110,1144.30013305
5114,1814.62075878
5116,4147.37361269
5121,5543.95512404
5122,3102.51592013
5124,953.683792551
5132,4131.17547315
5133,1794.1220218
5138,2163.21406328
5143,2402.03485918
5153,1535.46589713
5154,1958.30789401
5155,863.551508507
5160,1655.64519825
5169,3994.11850243
5172,3457.10274019
5173,3200.41841397
5179,986.87068667
5182,3086.82812957
5187,1159.03840643
5192,2777.6884447
5211,1294.77973624
5213,2989.95078825
5219,910.580681393
5225,2655.45083768
5226,1108.75145802
5227,4452.15058409
5228,2130.6269619
5239,3742.00180328
5241,1447.82191986
5244,2140.79786441
5248,3853.54666556
5260,1244.2767143
5266,1105.80298684
5273,1840.53624746
5280,7315.13436329
5298,4817.44866226
5300,983.826171077
5306,3338.16889014
5307,1087.13401221
5311,4182.21623058
5316,1099.41528759
5323,893.579993174
5332,1719.9440036
5336,1680.86246329
5338,951.042066767
5342,3529.61364615
5347,1189.12369512
5355,4395.52775336
5357,1995.68012812
5362,1385.22250009
5363,1263.38655527
5364,933.725463082
5366,2258.24014553
5374,4777.39072116
5375,723.515480315
5379,2844.24773087
5380,2648.24170891
5383,800.095712415
5385,1690.36391897
5390,1896.9868634
5393,5018.76297504
5398,1946.80300964
5411,2709.8538752
5414,908.276321096
5429,1387.78689858
5432,8596.94332892
5436,1292.33250611
5437,5080.24194094
5439,1145.73229259
5440,3923.95763559
5449,1413.66868616
5458,1212.21167263
5460,839.394557566
5462,1125.06292965
5463,2318.10731798
5465,2554.79693448
5467,3427.24450765
5475,2730.01523967
5483,1907.14766808
5485,1207.26927212
5489,1663.73765848
5493,2778.77106801
5497,738.306442974
5501,1321.53247816
5506,1279.59761245
5507,1538.62445764
5510,3075.93278119
5524,4442.8684944
5531,1354.28807165
5542,3935.67206942
5543,1890.3513053
5544,4847.08872682
5552,1722.25912217
5560,2271.64253845
5563,4313.54872717
5573,2716.0299844
5579,1028.76108896
5584,3168.62177848
5585,9253.02510147
5594,1517.36507757
5595,1863.6184911
5597,1870.10963915
5598,1305.0104861
5604,1703.29678855
5606,1500.03269557
5610,1071.012342
5615,4561.47360044
5631,1248.47488534
5637,1490.61588013
5646,1564.6660053
5656,3223.46443312
5658,10795.0942351
5666,1361.71572471
5668,2597.22345102
5673,1285.88753334
5680,1257.64171469
5691,2647.09537114
5692,6346.82173624
5693,1964.03232696
5697,3346.38715328
5698,1527.94935031
5700,2013.536101
5704,2123.09990944
5705,1719.18899943
5707,879.22608971
5710,908.800458158
5716,875.351018979
5720,1641.7053241
5722,2057.81758467
5727,2124.80688714
5733,1433.23124383
5737,2416.42583654
5742,3765.71350122
5747,905.574983568
5760,2909.54959336
5774,1424.53067902
5788,5071.37617905
5796,1713.90844467
5797,1369.87485844
5800,2528.13169607
5812,1613.7440449
5814,1009.24841973
5818,1145.3891064
5819,3309.96641422
5823,5484.00593609
5826,2938.19691928
5830,1675.41751284
5831,1464.06513908
5846,2665.59537551
5864,2261.63968169
5869,607.630071815
5870,3923.17220806
5879,1378.77119999
5883,10031.7871224
5886,1127.28099894
5889,5065.69219938
5904,1962.11403018
5905,1092.81884797
5910,3063.32210914
5911,1974.09409741
5914,1696.78949884
5915,1621.72645092
5920,1020.24410406
5925,1742.29243091
5926,1775.3825148
5934,2803.85454508
5939,3020.63896145
5941,1036.21891584
5943,1024.51322971
5949,3575.00196056
5961,1665.07447248
5965,5711.28833823
5966,2616.43806269
5969,713.380857497
5970,2345.4227291
5978,3077.48477409
5979,2489.39219556
5983,1299.9207556
5985,6801.4159872
5989,1390.74112985
5997,1468.27223091
6004,2208.39314043
6010,3691.498
6013,1445.05884288
6019,1590.61009693
6020,1133.34680473
6032,1088.69989049
6036,4783.91816955
6037,5914.72506869
6039,1631.23593375
6050,1576.78195556
6051,1440.14375901
6053,4526.83006133
6057,1543.85471395
6059,1312.81508856
6067,3991.44892956
6068,1492.3466366
6075,1534.60784402
6078,769.148902762
6079,4798.00305866
6080,3722.7342589
6082,4231.18269939
6084,1142.33244723
6091,2765.87293434
6092,1201.60738042
6093,5220.84878542
6096,1632.24400599
6102,1751.80342708
6105,1671.54401552
6116,1687.28458381
6122,861.669338074
6126,970.297682341
6131,4755.77366677
6140,5301.45921205
6141,1131.43197179
6146,842.473957753
6147,2607.36951453
6157,2708.44745312
6162,2511.98464664
6163,2382.91136186
6165,2472.82603154
6170,7058.18172134
6208,1772.08535218
6216,4077.66584168
6218,1716.65811123
6223,2416.49124977
6224,1976.46774549
6227,1734.70469114
6240,11309.0430057
6241,1372.93339427
6246,1109.37972166
6248,4312.08002902
6249,1110.58126425
6255,1526.97663625
6261,3223.74944364
6262,7320.68195003
6269,1596.42646843
6271,2004.15445153
6278,2692.79750138
6284,1595.04767014
6285,1355.93885357
6287,1026.99743203
6288,2434.00173366
6291,2136.01506716
6296,897.833838866
6297,3516.37638829
6304,1825.45334223
6309,3122.02549257
6310,849.988279066
6311,2176.4160605
6316,1205.22909663
6319,1501.17242065
6332,9730.20636567
6335,6743.59742846
6336,1171.91304685
6341,1032.56547666
6359,1149.04744681
6369,1818.59723105
6375,672.50675668
6378,3218.48337973
6380,3263.24472067
6385,11239.0299357
6387,7343.29333338
6391,2943.74746425
6392,665.043156995
6393,2686.33437774
6400,842.256799081
6411,2515.94358809
6415,1965.63345605
6416,2238.38403047
6419,2876.52032399
6421,1170.48344367
6432,2312.85183953
6438,1567.25387729
6444,829.618304084
6445,1432.28601984
6446,1284.8528419
6448,7777.55365035
6452,1417.50748108
6459,1951.30116029
6470,3733.95125592
6475,879.945362336
6484,2371.39642582
6492,2497.58958156
6502,1731.04786417
6505,1167.46721999
6506,1754.60731544
6513,1869.74191285
6514,3161.8890878
6524,4998.95463712
6525,606.381656402
6528,1388.39570455
6529,9143.88757097
6531,1646.76609874
6538,1649.00961545
6541,4035.84306961
6546,2701.81852838
6553,821.479147641
6563,672.445291117
6567,1743.01489693
6586,5504.91624734
6588,2197.1845249
6589,4459.61556162
6591,3551.93784835
6596,1342.02807333
6607,1497.69841348
6613,10746.3227203
6615,1888.38540049
6625,1165.80140378
6629,3221.5790839
6630,2629.78046661
6632,1438.89468256
6640,812.38829353
6645,2961.08840834
6648,1985.91611024
6656,1664.97144792
6658,2510.00382512
6661,1569.06488174
6663,2295.76871232
6665,2910.64656918
6673,1730.51301568
6676,1782.4737294
6681,1257.80916136
6683,1545.55613045
6684,838.052692653
6695,1245.52926816
6697,1442.20142901
6700,2812.22994161
6702,1101.30101563
6703,1214.73191131
6704,3638.97967571
6712,4144.4235251
6716,4773.89098618
6723,1211.74412353
6733,3795.01185304
6734,2199.2120616
6739,3955.13951184
6743,626.8143628
6746,1485.82514623
6756,1269.34794915
6758,1278.44360514
6765,810.219234205
6772,2186.84201649
6776,3490.81823736
6777,1809.35185829
6784,3046.25431232
6785,1278.67548804
6788,1547.10229038
