id,loss
2528,2879.5491972
2532,5547.56352751
2536,1044.88059746
2538,1679.867285
2539,937.661281119
2540,2397.81334346
2545,5037.83747754
2548,1039.701988
2549,939.29209454
2553,2361.68301305
2563,1673.04246385
2566,2169.13298351
2574,1400.87591727
2575,2873.54324682
2584,2763.85318787
2588,2596.07063
2589,929.014662211
2592,1693.06415946
2596,1400.96609654
2598,1680.65195483
2602,986.304800544
2603,1349.77243195
2607,2362.28143053
2609,1463.87324
2611,5335.45642539
2627,1622.6233824
2628,1767.96846149
2630,3070.9933299
2633,2223.4289904
2636,7269.29864982
2640,1030.89411764
2641,1162.37769298
2657,4691.23465254
2659,935.994651078
2662,1034.68630408
2663,1871.89839863
2667,2263.28078601
2670,945.51164365
2682,2145.74862054
2694,3247.68744852
2699,6275.65374037
2700,2977.55001543
2703,5591.87012088
2708,2070.80960063
2714,893.951827986
2725,630.792417373
2726,1196.47543375
2727,1204.50185872
2732,2000.53039212
2733,5849.40881978
2736,5539.81920753
2745,2309.21777931
2760,1298.52860977
2764,1958.3800805
2765,6043.15383197
2766,553.210741921
2775,1828.71223733
2783,1776.26942174
2784,1036.22528031
2786,2245.72085314
2801,1263.34844992
2803,1826.89259463
2813,5741.05169048
2815,7382.50994938
2816,1586.58275945
2818,2734.75302526
2819,2342.28405155
2822,1238.36201845
2825,1821.64415945
2826,1331.97090351
2830,1446.1529931
2834,1210.85134099
2835,6489.874929
2856,2587.37744496
2873,6374.51812034
2886,5296.3701095
2892,3297.0493613
2896,916.646640114
2897,987.786153909
2899,2153.60598837
2901,1058.55626101
2909,5888.54984954
2914,3785.10315203
2915,1109.88340135
2916,2484.72273814
2919,872.561241376
2926,2587.32465326
2927,1777.48196607
2933,1434.74537623
2934,3131.47448441
2941,1772.88225052
2942,1730.81163228
2946,2709.83545575
2949,1493.10954788
2952,1522.06815842
2957,9812.47993225
2962,1957.68878434
2963,897.964982723
2965,2039.37314729
2966,6312.57715596
2971,2129.34518728
2975,662.10071521
2979,1057.33833469
2985,9578.83823618
2995,2659.09342952
2996,1402.56551966
3001,2886.21334336
3007,2843.98911413
3008,884.861993712
3014,3407.43637556
3017,10313.7139444
3021,1283.67681978
3025,2571.65096512
3026,981.120522688
3034,2366.83439726
3035,2691.25874999
3044,3113.28023829
3046,3238.01464633
3047,5045.10260017
3057,3149.77668431
3059,5816.6454169
3063,4335.49368118
3065,1346.45863536
3067,2556.67071026
3069,1367.48389717
3076,3716.04512964
3086,1190.33747547
3088,2539.0405996
3090,2028.31273442
3096,3000.62381772
3100,1083.97240329
3102,2115.3430713
3103,2453.46541955
3107,1014.87695828
3118,1025.39852195
3120,4696.84704904
3123,2116.15033997
3128,1181.39996516
3132,1585.74853133
3140,1640.56007156
3152,2418.45668204
3165,3209.47997815
3183,1366.06919783
3190,1059.36775269
3197,1907.90995508
3201,1234.31953689
3203,1880.19415796
3214,2552.5212873
3219,2192.11630819
3220,1419.84821044
3221,4389.13321296
3229,1535.70553795
3234,1085.76922464
3235,3423.1326508
3240,1737.21121965
3241,1518.94646852
3249,2168.32094503
3254,861.276877272
3264,3728.72951337
3266,2063.10250565
3270,800.207814706
3282,1955.74429077
3285,1714.31524967
3289,1255.96734079
3291,1473.88912927
3295,2024.1962863
3299,813.050633953
3302,1495.88524345
3303,6085.71011561
3308,3436.71753748
3309,4080.99995206
3324,2008.6124481
3327,5967.50986248
3330,4157.80155406
3335,1315.30582993
3339,1859.23618563
3340,2621.89198586
3343,1521.48436239
3350,2762.3576416
3353,1667.36748143
3356,8976.03593502
3361,3084.428117
3368,1077.4182114
3376,1452.99449942
3381,1158.98812468
3383,2565.05743702
3397,2953.04181017
3403,2269.15295016
3405,1704.30973715
3410,1482.8176656
3412,2536.22421346
3416,2732.81349956
3417,1736.37103613
3423,3084.2776248
3427,6348.5093058
3435,3071.14576405
3439,1098.99075344
3441,2427.95976509
3450,1438.01092736
3453,997.263288759
3454,1301.64614493
3458,9452.18851909
3459,1617.40083855
3467,3950.83391113
3469,5333.80314004
3477,996.120252971
3478,8646.61028823
3482,915.663110481
3484,5319.49744263
3506,2477.54802196
3515,6572.01917264
3522,3385.45429274
3523,1492.18882659
3526,1232.41380463
3532,1505.14012472
3534,1782.71329898
3537,1062.580231
3539,989.053486553
3542,4562.14348918
3545,1099.24124343
3552,1725.25618121
3554,1203.13158478
3573,2026.33158379
3576,1209.4164623
3577,2787.37133767
3580,1547.54477434
3583,1068.07134186
3584,1545.39250775
3609,1082.3483537
3613,5409.35867538
3623,2088.39927402
3624,3486.20042504
3638,10203.475906
3642,1917.87613855
3643,2414.53919262
3647,1321.53604988
3653,1831.14731578
3654,4667.07290431
3656,1489.66026968
3658,825.265278586
3659,4051.00580876
3663,6466.80903225
3664,3130.08014838
3666,831.627244513
3681,1285.06467769
3689,2993.36255162
3694,2834.42807108
3695,1542.97104757
3699,1496.90822533
3701,2190.23026313
3704,3543.67700714
3721,1067.14959323
3726,4253.36858083
3727,3140.90572694
3729,2601.5583383
3731,4085.41508
3738,1337.07817163
3740,2914.37594595
3744,1693.61204486
3757,994.537437581
3758,861.882888048
3778,1609.7521299
3781,3658.43734963
3790,6464.3199009
3796,1134.46178944
3798,6514.57729251
3804,1143.75406905
3813,1049.7486989
3814,1098.34503661
3815,2638.30524101
3818,2016.48820968
3823,2802.23732455
3826,8087.62505268
3831,1731.80563325
3834,3778.75792192
3835,2746.38659625
3849,2343.02797611
3850,2524.33041353
3855,2462.46518561
3864,2559.88640773
3867,2150.06649221
3871,1100.57091889
3879,1756.07639895
3880,2702.85899636
3882,4419.80421012
3884,9875.52016561
3893,1669.59265584
3895,1594.34334819
3901,3104.05174304
3903,1035.28037751
3913,1517.02554753
3921,2252.9146881
3929,2489.58451077
3947,817.345465464
3962,1978.22036057
3963,941.518034197
3966,1692.33333829
3975,1750.71312148
3976,5907.16738756
3977,2939.80049745
3978,1172.05831729
3979,927.555264188
3983,1834.90583998
3985,788.695075909
3989,9089.51001028
3992,1918.19731567
3995,2163.18489327
4008,2238.49246099
4013,1747.61766783
4029,1803.14965894
4035,3226.9211075
4040,2193.38199219
4048,809.950480377
4060,2174.36713995
4066,1244.45612567
4075,794.488970889
4079,2374.77295012
4083,1045.37732382
4091,1721.12015499
4092,7098.83318962
4093,2678.82599962
4098,3105.58897614
4108,1506.93148483
4109,882.219388372
4110,3203.92843075
4116,2246.98736883
4129,1834.55596141
4130,4517.1133048
4140,2102.11139903
4146,1655.90329629
4150,4394.70481438
4151,7511.49821649
4153,1384.40332772
4169,6395.49178091
4170,2102.96800528
4179,1702.80094375
4183,3566.7781033
4188,3159.15780887
4190,1488.96975288
4193,1440.56482473
4201,8361.48647415
4205,1253.11973354
4210,2334.35339795
4226,2016.11108576
4229,1806.49661106
4241,2717.39710702
4242,1238.43526768
4257,3501.25287401
4258,665.709911912
4260,2382.08725254
4263,5185.54073954
4267,818.124292237
4273,2277.66971473
4274,1808.4695055
4277,1270.67580637
4281,1531.91685164
4283,4740.50485999
4293,2733.05569012
4294,1389.22958778
4305,4107.10605713
4307,3178.69664968
4318,1409.65702674
4325,2436.63634656
4327,4510.43283667
4332,2988.41095033
4335,4908.03436819
4336,3852.46193842
4337,692.532090515
4339,4572.29373007
4343,1324.98805033
4346,903.588001852
4348,1581.58245759
4350,3624.73382554
4358,2088.78907867
4359,1893.347442
4363,2017.66923076
4366,4335.78380333
4374,963.000205103
4375,2119.46899826
4377,1078.80921198
4393,3300.67891734
4395,2203.02054847
4400,980.599818249
4402,7147.52311082
4404,8026.29335024
4415,2327.0302674
4418,1901.39730229
4422,1486.24827639
4430,1362.37129017
4432,2111.22289616
4433,1039.94101964
4435,5915.09706869
4438,1842.18822788
4444,1887.32047509
4447,2090.9096889
4451,5320.08801551
4452,1982.55958768
4457,1559.49599819
4459,4023.6307421
4469,1297.61183072
4471,9144.35222464
4486,1113.50230866
4488,2338.85402681
4510,1495.83545409
4515,913.712034727
4527,3772.30544929
4530,1016.26635013
4534,857.523540368
4535,3937.00426961
4536,1239.83308137
4548,2785.61780162
4549,1694.05447192
4551,5627.73611343
4556,2939.85499781
4559,720.298426509
4564,1268.6635137
4570,4115.45798756
4575,7849.69287086
4584,2868.43118505
4585,2932.67288521
4591,1994.22550122
4592,2980.42942794
4593,1966.54039063
4594,1171.68028256
4598,1108.88110312
4607,2521.78598689
4608,925.272802989
4620,2285.85373797
4621,3058.43202474
4625,2824.03759934
4635,2861.96115644
4638,5151.19859246
4652,2779.81105246
4657,2495.68781563
4658,1992.67926802
4666,5961.6062123
4672,1427.26631374
4676,2833.20467384
4680,1002.38980118
4681,6302.02400119
4683,3412.15835548
4684,1098.68308502
4689,2986.46974291
4690,2602.44994404
4692,1887.12305041
4697,1869.1225967
4700,1879.95161133
4705,19781.7164779
4721,1824.0941223
4726,1821.33313806
4729,873.764165114
4731,4744.81922038
4736,2069.96172586
4739,1792.90163807
4740,1849.43917834
4753,1168.80775849
4754,2612.36975539
4755,5569.91346896
4756,1018.25718853
4759,1698.72669391
4764,1221.56612176
4771,2884.47125245
4772,1667.76854542
4776,807.471933899
4780,3040.86982014
4784,1394.50560119
4786,1363.95547115
4787,3369.37769638
4789,1032.38646616
4794,1908.82631168
4800,1779.62589309
4807,2972.6934817
4813,8296.84880234
4818,2364.37153502
4823,9768.28837208
4824,2059.24085926
4829,2524.26912782
4830,873.126306469
4835,2609.21133692
4844,1593.82233532
4845,1520.92252875
4846,2503.51919262
4847,838.509322185
4854,3049.75434019
4857,3145.89778777
4861,909.148383619
4863,1181.20043879
4866,2813.39719297
4869,4544.25855567
4871,1316.60892939
4872,2082.93994692
4875,2598.5649632
4877,8578.4118733
4878,933.460149145
4885,2088.99746624
4886,1470.14883152
4888,3829.93827193
4890,1185.45784255
4896,1045.89956473
4899,2311.17497617
4913,686.391753535
4916,2058.6170355
4920,3954.45347749
4925,2855.64015573
4934,2148.01905753
4941,2390.17320241
4946,1532.36903389
4954,2984.2077117
4956,1247.9725514
4958,4516.07599863
4965,1187.08965801
4966,1268.94206937
4970,2634.15029862
4977,1847.12453015
4980,2540.72344337
4984,1909.3782371
4995,907.214264934
4997,2914.88977578
4999,2061.27026933
5005,3513.22041836
5011,1689.26923883
5015,2421.89240828
5016,2508.2929251
5019,2875.23183743
5024,2212.11820651
5030,2012.75957048
5031,1597.65272322
5034,2276.72727165
5047,9785.26493199
5048,2508.9360846
5052,1289.51704816
5061,2063.66836847
5062,12102.9273259
5067,3457.16255067
5068,4540.91584483
5077,1431.77272802
5079,1957.6751617
5090,3289.51365751
5094,2143.68830349
5103,1952.18673087
5104,843.400978304
5106,2091.85702976
5107,1998.99258
5110,1152.72111877
5114,1733.76200759
5116,4441.79887352
5121,5829.70486555
5122,2774.16052753
5124,968.380797881
5132,4034.08896934
5133,1859.77848205
5138,2178.77647806
5143,2323.31308163
5153,1534.07458773
5154,1859.72716068
5155,852.777922603
5160,1688.7030902
5169,3994.08460666
5172,3202.61554464
5173,3175.11848397
5179,969.945929935
5182,3041.65791007
5187,1116.8429336
5192,3163.53231397
5211,1331.76114843
5213,2981.82247978
5219,902.367790129
5225,2561.81825046
5226,1106.1886371
5227,4920.83519078
5228,2116.16606999
5239,3608.02590607
5241,1424.65176665
5244,2093.11864933
5248,3726.99128882
5260,1219.06590329
5266,1108.3656068
5273,1811.51759923
5280,7533.83121177
5298,4635.94726805
5300,1012.31615249
5306,3363.39935786
5307,1154.57606236
5311,4015.812837
5316,1127.27837951
5323,844.444024622
5332,1718.98917614
5336,1597.00987336
5338,982.202011443
5342,3046.16641006
5347,1178.95630577
5355,4023.73564034
5357,1974.60769433
5362,1342.1699441
5363,1228.38467932
5364,937.654248407
5366,2311.26037541
5374,4962.96459732
5375,735.238607129
5379,2796.55277495
5380,2404.58461626
5383,799.156806328
5385,1616.20929497
5390,1989.43785013
5393,4285.88450896
5398,1847.09322447
5411,2666.29980936
5414,876.084365543
5429,1385.66621741
5432,9556.89261152
5436,1247.43469342
5437,4673.21968625
5439,1149.57205302
5440,3778.21397779
5449,1411.97601406
5458,1258.77472157
5460,857.539506179
5462,1141.14273279
5463,2269.39127241
5465,2512.06099592
5467,3237.4669731
5475,2659.54073252
5483,1972.34432751
5485,1202.39964
5489,1730.12790432
5493,2799.79128187
5497,734.543405604
5501,1357.1189907
5506,1278.89804026
5507,1475.33945059
5510,2979.91202619
5524,4567.66499945
5531,1304.14487461
5542,3958.38087841
5543,2201.75834861
5544,4664.84618598
5552,1691.62252344
5560,2330.45850217
5563,4346.72368073
5573,2687.72701019
5579,1055.88184554
5584,3286.84741095
5585,9790.19034205
5594,1517.93025086
5595,1774.51215906
5597,1957.78463827
5598,1391.18232695
5604,1731.73694043
5606,1507.24938091
5610,1049.09476958
5615,4675.81235844
5631,1241.93094753
5637,1453.65080245
5646,1532.86059792
5656,3079.34282568
5658,10620.7759643
5666,1437.3686352
5668,2538.35207497
5673,1332.22431863
5680,1294.66695984
5691,2717.01603609
5692,6899.81260775
5693,2055.5556869
5697,3653.14717375
5698,1608.40462665
5700,2018.73199443
5704,2024.35824064
5705,1703.76354062
5707,835.961847049
5710,966.365358649
5716,851.496535976
5720,1615.66604525
5722,2387.1706664
5727,2118.26927078
5733,1334.73674654
5737,2413.91083896
5742,3712.10623284
5747,1026.58193515
5760,2861.572855
5774,1559.92714593
5788,5057.28701135
5796,1791.6703866
5797,1380.14927444
5800,2522.04151027
5812,1529.99663477
5814,1004.67699109
5818,1152.16263215
5819,3473.87823126
5823,5153.24519301
5826,2790.15992305
5830,1642.43866494
5831,1477.93957431
5846,2681.663802
5864,2169.46759483
5869,604.550724018
5870,4111.66423651
5879,1428.70010622
5883,10055.8991316
5886,1142.87168051
5889,5024.36623004
5904,2227.00930706
5905,1059.23454049
5910,2836.74447475
5911,2002.97682794
5914,1573.94695447
5915,1651.89955973
5920,1071.95034641
5925,1806.88576133
5926,1830.71316541
5934,2841.13134512
5939,3087.86066366
5941,1015.99448417
5943,1019.43494895
5949,3699.7653615
5961,1721.37500533
5965,4827.10259658
5966,2585.60324641
5969,720.533680277
5970,2386.65810755
5978,3092.04338111
5979,2483.43844324
5983,1351.36932988
5985,6797.37228122
5989,1347.48590549
5997,1525.50176171
6004,2203.24984837
6010,3931.56805435
6013,1405.2284001
6019,1575.31406486
6020,1175.80649894
6032,1125.70353002
6036,4635.6443313
6037,5629.17703539
6039,1631.78539198
6050,1738.98527088
6051,1465.92220415
6053,4476.01096051
6057,1595.2830713
6059,1280.54908146
6067,4088.36885401
6068,1460.30361536
6075,1686.84299398
6078,829.336438103
6079,4690.74914947
6080,3764.0550307
6082,4270.00720098
6084,1147.52156194
6091,2913.89711672
6092,1219.19351911
6093,5136.57243442
6096,1611.34896926
6102,1781.52182146
6105,1707.19652543
6116,1708.34913926
6122,858.315314192
6126,1016.84366954
6131,4369.20172248
6140,5514.09399365
6141,1099.65107944
6146,862.07779848
6147,2485.46760257
6157,2583.13381025
6162,2421.33564504
6163,2369.398847
6165,2154.49595398
6170,6569.95881016
6208,1755.81318946
6216,3981.04470131
6218,1615.10213571
6223,2374.18476025
6224,2046.96771574
6227,1660.01388802
6240,10374.2858868
6241,1402.21673826
6246,1155.09218417
6248,4460.63504953
6249,1188.40422548
6255,1563.89111323
6261,3010.39659517
6262,7285.17323926
6269,1651.51401123
6271,2111.714511
6278,2640.95435572
6284,1575.19350252
6285,1310.05408003
6287,1039.70408374
6288,2316.90406325
6291,2152.72002225
6296,931.447714197
6297,3361.63317985
6304,1776.25443718
6309,2981.13484942
6310,858.291771941
6311,2354.79666901
6316,1191.59006818
6319,1470.53795023
6332,9350.28944898
6335,6704.83514699
6336,1186.9007389
6341,1047.62607748
6359,1181.04967678
6369,1780.34076776
6375,685.796282671
6378,3425.52753039
6380,3088.695275
6385,12625.828729
6387,7910.1213169
6391,2901.34421692
6392,675.030118351
6393,2564.4088898
6400,831.115855391
6411,2515.70307066
6415,2180.53412383
6416,2387.52187137
6419,3129.91602795
6421,1217.48988185
6432,2243.66487327
6438,1601.09940405
6444,865.1142074
6445,1431.22123607
6446,1348.84550856
6448,7612.55247048
6452,1327.8336942
6459,1899.46694809
6470,3884.27261178
6475,848.29036653
6484,2488.53469569
6492,2494.14759622
6502,1662.84658141
6505,1200.09568523
6506,1676.75470012
6513,1754.93658861
6514,3219.11410204
6524,4801.83578148
6525,579.178285585
6528,1483.57967642
6529,9780.93567024
6531,1652.23699211
6538,1651.01889095
6541,3942.10905435
6546,2851.24026223
6553,808.431363517
6563,654.919677154
6567,1815.92898744
6586,5468.83023062
6588,2331.39088779
6589,4403.14952808
6591,3433.45525301
6596,1353.1191814
6607,1478.48499556
6613,10567.1465981
6615,2047.05219784
6625,1188.58227714
6629,3202.67902472
6630,2835.69841792
6632,1424.00335415
6640,875.372750769
6645,3050.88906466
6648,2029.16063586
6656,1649.58320292
6658,2783.35388815
6661,1607.43989732
6663,2183.89662073
6665,2974.88129732
6673,1731.40748688
6676,1686.11338986
6681,1201.68047873
6683,1565.15688516
6684,815.710931063
6695,1224.56094961
6697,1497.81410711
6700,2938.30838385
6702,1139.30135835
6703,1243.37318534
6704,3559.08704507
6712,4267.39813645
6716,4766.10886418
6723,1182.57343842
6733,3804.41073706
6734,2119.4912035
6739,3648.26154564
6743,588.342143705
6746,1606.70871958
6756,1377.52174824
6758,1413.90715638
6765,824.551830568
6772,2161.80896861
6776,3486.16039152
6777,1726.10125566
6784,3097.99569156
6785,1276.94826258
6788,1583.57619057
