id,loss
774,1978.46339525
776,1481.41870109
788,2988.13440216
790,3476.20501529
794,909.199688777
801,2967.21226462
802,1479.27531775
805,1342.59053408
809,5157.96610244
812,1511.47501766
825,2438.01037803
828,2197.96060762
830,1337.58251967
833,1057.58381135
850,5608.235075
852,6530.10761872
862,1546.73288911
863,1274.93637453
864,1583.7513309
865,3874.53100443
868,6587.87273807
872,1525.91256968
879,5091.80636071
880,1562.47287276
883,1214.27424172
886,1302.77928752
923,1743.67557227
924,1485.84201673
932,1459.64453466
945,6684.94082268
947,6373.88207807
948,2180.50135135
955,2692.15138749
963,4240.63760228
979,1421.05436846
989,1449.55803795
994,3177.66517971
995,1865.88151117
998,1426.72203448
1000,4555.58280331
1018,1905.37594235
1019,1635.61853164
1028,2015.87614944
1034,1289.29003287
1038,1685.0749236
1040,1338.48181674
1042,1254.16965501
1057,7400.13162167
1058,2565.27167602
1063,946.27757353
1066,4792.6941909
1071,4266.36441139
1073,3817.20279249
1074,3103.93193771
1077,2738.38547353
1080,10362.0818802
1088,836.265246621
1096,735.040207373
1097,11567.3535071
1105,5862.63936641
1115,1954.58962948
1116,3156.00690038
1122,2236.90539748
1130,5170.15556795
1133,943.072258373
1137,1634.9728358
1140,1970.38864739
1143,8193.32283525
1149,5784.61712234
1150,921.257548934
1153,730.435747665
1157,726.421672355
1180,589.496063464
1183,905.329730119
1188,1571.89949501
1193,1032.48558325
1200,763.754309787
1209,4438.76435674
1214,1964.62848343
1219,1994.13796486
1223,6299.82315185
1227,802.031987144
1228,1435.78858947
1229,4761.39425218
1233,796.583558133
1238,7104.58650431
1239,2134.40846413
1241,3460.4316193
1243,1747.18427758
1244,1099.84092197
1245,3338.28624502
1277,5004.02194483
1279,3200.94274691
1292,13761.4483223
1293,1313.75533445
1299,9244.26464354
1304,3016.4249017
1313,3875.94009826
1328,2256.03304506
1330,1144.45322663
1334,1438.79906927
1335,1298.68103299
1336,6073.08335829
1341,1035.49540964
1344,1168.0936483
1351,786.943420477
1352,2621.76868701
1354,1557.30935763
1368,4123.87913457
1373,1483.54532522
1375,631.417213031
1381,1552.36135251
1384,5369.29666831
1385,4616.96246221
1388,5833.32595093
1401,6663.20774723
1402,2856.14974504
1404,1504.21579174
1406,1439.60683493
1409,1163.51228955
1422,1347.71746446
1429,3199.01657458
1433,5927.54781584
1438,1085.42844922
1444,1115.44125908
1446,1077.70429182
1450,1077.26650623
1451,718.259782657
1454,1789.41710367
1458,2139.69081849
1461,3615.92782857
1464,6107.94661465
1465,942.215514865
1478,2098.19185667
1479,1676.48947031
1480,2651.68960009
1484,2364.85087885
1486,795.525118047
1488,808.180239686
1489,3517.61609485
1491,958.172167682
1507,2034.55190865
1515,2440.75932328
1519,2825.39060254
1528,1677.95912456
1529,932.044106003
1530,3112.28197159
1532,1203.0632854
1541,1661.45903848
1542,3321.35086908
1547,1505.76514211
1549,1157.30492206
1553,2233.86573795
1554,3057.53521963
1555,1291.06308724
1559,1536.23972926
1565,1646.43691832
1568,1199.80349546
1576,3773.37443831
1579,997.501117744
1592,871.943569173
1596,3431.48065289
1605,851.68028313
1607,1430.51042315
1612,2133.00623584
1617,3228.52874249
1619,2547.40098626
1620,8223.31258537
1624,2648.22233848
1627,1268.1760907
1633,1623.54618898
1636,1229.18782603
1639,1022.54528188
1640,4478.77613909
1644,1067.52436014
1646,1377.98222993
1647,2405.29783838
1654,1366.60882537
1655,3409.08057603
1664,6731.01867916
1665,2140.23538531
1667,4827.46159887
1669,1122.508668
1678,2202.97189179
1682,2012.29046111
1689,1023.15784019
1690,2852.49845511
1693,5545.97764395
1695,933.257078195
1705,2467.50102515
1706,2722.45376315
1708,1986.96728224
1716,2153.73387795
1720,8568.65464037
1722,1736.86001765
1749,4260.80950252
1750,1351.34655073
1751,5812.14570947
1760,3167.754781
1763,4403.02926622
1770,1463.21565916
1777,1948.02433986
1785,5527.10779925
1791,1119.18292225
1794,4376.88826367
1800,1169.74220387
1816,1292.10769457
1817,924.490708434
1821,3390.33205588
1836,1408.56871772
1838,1751.30540979
1851,2054.65153059
1852,2966.68038024
1854,2508.42110545
1856,784.172821985
1865,725.950954597
1872,1037.54061347
1878,703.996374572
1880,994.506930806
1881,1457.1000472
1882,1784.5392924
1886,850.988611555
1892,1465.67401894
1894,2554.20095546
1898,2805.15885381
1899,2412.57907033
1902,1104.29683259
1903,3698.28555199
1906,1291.51695876
1910,2338.16524113
1911,1763.3698362
1914,3414.23642442
1929,3114.6356538
1932,1374.97507977
1952,969.589361856
1959,1326.70458736
1960,1940.97559728
1976,4154.75209409
1980,2932.08519183
1981,2164.19028733
1987,2319.4698224
1994,1903.10603733
2000,674.75348964
2008,2269.7951487
2011,2559.47380883
2012,5367.56662913
2019,1771.8203888
2022,3533.72993024
2024,9040.99696629
2028,867.576069725
2030,3569.96686173
2031,7562.94444995
2047,1872.10604241
2049,610.328026267
2050,1516.8728879
2051,4373.75269027
2056,1684.73656581
2057,949.890358826
2059,2584.38762546
2069,3832.76456145
2085,1675.51590135
2089,918.888921763
2090,1666.69130703
2101,3149.85491051
2114,2561.3174882
2115,1312.92656039
2118,1271.34962712
2119,2344.16207142
2125,1536.13473455
2128,3397.38751537
2129,1424.31645417
2132,1722.32025143
2133,2485.23252445
2135,714.793131887
2136,1593.31015211
2143,1189.03287203
2144,1151.0498028
2145,2889.4573125
2152,2427.00742546
2160,3674.86929579
2166,1519.71708462
2169,1123.15196318
2170,1362.61372172
2172,1708.02825875
2181,1712.74345419
2183,1741.76818637
2185,3108.9888002
2188,2524.32348616
2189,2139.43209658
2194,5019.6651957
2202,1462.32313391
2208,2883.94421199
2227,1804.70322677
2230,5255.95436837
2235,2317.25180967
2236,1771.40249202
2244,7177.75571631
2248,1420.55608658
2252,1405.55207032
2254,1601.62166712
2260,6263.73080214
2263,2029.61946584
2274,1506.71479344
2277,809.360553708
2279,6386.17111879
2280,11421.4966808
2283,2630.81415038
2284,751.000614905
2288,2846.65683707
2292,2030.72221717
2295,5240.02603375
2296,1227.10579652
2299,2605.62524339
2315,5551.44260262
2318,1528.49431567
2329,10580.0566536
2337,1550.32451785
2340,923.40556665
2342,1637.71777634
2347,2238.70231486
2349,4649.52486132
2354,1212.31111573
2361,2582.83978975
2370,1680.92314709
2378,3166.89585176
2382,3992.72039453
2387,1409.14951068
2389,2119.40804642
2394,1372.40233376
2396,2344.62455583
2400,2944.22332397
2407,2537.44928586
2414,1048.24171374
2415,1790.36133847
2421,2110.68749984
2427,1666.3657937
2428,2390.87745789
2430,2548.20802016
2435,2408.37438711
2445,5456.7789046
2446,1700.78848214
2447,1202.01920956
2449,2002.5423277
2451,1824.53379722
2458,14062.6475769
2462,11346.8108765
2463,2657.85438775
2467,2196.75828534
2471,6287.05435272
2475,2340.58908623
2478,3152.09264965
2483,4614.1080825
2485,1129.55967137
2487,1118.50343901
2494,638.043735382
2497,1912.38505091
2499,1620.88387223
2503,1317.38715386
2513,2773.76196874
2515,2142.74606041
2522,1646.99521817
2523,1320.51172065
2528,2765.59024008
2532,5399.21859342
2536,1019.26994344
2538,1574.89554151
2539,934.941638091
2540,2164.80262584
2545,4983.93503113
2548,1096.52985955
2549,970.126401825
2553,2385.95469829
2563,1725.41405473
2566,2318.88628952
2574,1413.31040035
2575,3068.44686952
2584,2900.76183443
2588,2523.26945836
2589,905.770588809
2592,1463.89527345
2596,1445.86056246
2598,1655.2804029
2602,983.533657335
2603,1332.6012154
2607,2410.50164286
2609,1514.83533196
2611,5389.53090468
2627,1699.54338882
2628,1808.40281134
2630,3173.36405146
2633,2211.83772157
2636,7568.45870194
2640,1059.83235979
2641,1185.16002938
2657,4658.46326454
2659,970.358221591
2662,1002.25173283
2663,1911.97749512
2667,2171.89669816
2670,911.002863498
2682,2172.47967923
2694,3184.64012544
2699,6467.28373412
2700,2972.20792124
2703,5624.37593512
2708,2156.81918096
2714,907.186150345
2725,597.588220716
2726,1238.60944325
2727,1257.21047518
2732,2016.51304509
2733,5680.04638474
2736,5509.03723289
2745,2251.40901002
2760,1326.87500535
2764,2029.45677228
2765,6275.20358261
2766,554.386417128
2775,1988.26961173
2783,1624.04403314
2784,1053.51558955
2786,2360.17921881
2801,1274.50760435
2803,1906.41414544
2813,5499.49338783
2815,6782.84776687
2816,1438.84309157
2818,2848.12357763
2819,2120.1748047
2822,1110.30424196
2825,1758.83300738
2826,1291.02737433
2830,1413.97224143
2834,1311.69416976
2835,6305.31608712
2856,2733.56390236
2873,6833.49400345
2886,5730.49014966
2892,3748.53779994
2896,944.673304147
2897,939.186381309
2899,2101.83153791
2901,1046.82287624
2909,5704.84733712
2914,3875.17089857
2915,1105.25445118
2916,2166.90672371
2919,899.199123782
2926,2381.59560675
2927,1824.26052274
2933,1438.20137551
2934,3106.13623457
2941,1779.46466836
2942,1756.69454781
2946,2639.50101241
2949,1625.42689237
2952,1583.58925984
2957,9131.43566916
2962,1945.25430606
2963,899.571643782
2965,2018.78599979
2966,6539.24421737
2971,2006.7534745
2975,670.82332761
2979,1018.15898382
2985,9590.48661033
2995,2717.72925106
2996,1405.12653364
3001,2839.12035767
3007,2558.57217171
3008,919.76884642
3014,3274.17486947
3017,10925.2978493
3021,1253.52820879
3025,2514.31723918
3026,1005.64552355
3034,2265.01896595
3035,2598.56338252
3044,2897.09854759
3046,3334.07222401
3047,5890.471215
3057,2955.61119518
3059,6397.81218881
3063,4344.00007288
3065,1329.57577988
3067,2345.39402566
3069,1314.2831241
3076,3440.92226531
3086,1161.21285606
3088,2459.44867772
3090,2044.18354799
3096,3290.85143074
3100,1074.6826999
3102,2156.24324774
3103,2533.89752945
3107,1018.07254108
3118,1086.31451697
3120,4474.24709109
3123,1991.91994209
3128,1193.29208939
3132,1583.61086177
3140,1701.00369873
3152,2388.97798571
3165,3238.02705877
3183,1462.67398293
3190,1079.58624869
3197,1992.57809805
3201,1256.64367484
3203,1824.73052854
3214,2480.67982836
3219,2229.85414329
3220,1407.12255185
3221,4369.15631662
3229,1600.18574637
3234,1106.56532821
3235,3333.36650946
3240,1674.06105627
3241,1553.74301993
3249,2232.34767069
3254,808.682234357
3264,4056.32408541
3266,2093.70384933
3270,770.443094027
3282,2069.77232064
3285,1937.62519148
3289,1329.21853781
3291,1483.12127864
3295,2039.8243459
3299,823.233823024
3302,1506.56573653
3303,5817.22679315
3308,3606.48257298
3309,4065.89899384
3324,1934.42957716
3327,5566.74685477
3330,4098.96241156
3335,1378.2325627
3339,1867.89692639
3340,2563.45789377
3343,1584.18865866
3350,2941.20551163
3353,1681.97098387
3356,8965.15256407
3361,3277.97820162
3368,1078.03828304
3376,1329.81471152
3381,1188.44401865
3383,2523.71985101
3397,3055.81740716
3403,2307.79436473
3405,1813.68965165
3410,1372.75732077
3412,2487.33427758
3416,2645.22934008
3417,1811.48010702
3423,3337.54132636
3427,6606.26528382
3435,3388.07753012
3439,1070.0512594
3441,2558.10607435
3450,1518.11047175
3453,937.424319995
3454,1340.50193514
3458,8991.94206702
3459,1668.50990515
3467,3951.55815883
3469,5709.03946478
3477,1064.20355376
3478,8359.71303874
3482,922.745419291
3484,5117.69895704
3506,2539.08087918
3515,6057.50054444
3522,3418.67979982
3523,1579.45236326
3526,1213.18523226
3532,1568.38383389
3534,1658.70430099
3537,1038.36343276
3539,972.573794256
3542,4452.64996451
3545,1151.18183711
3552,1735.93638792
3554,1221.33090131
3573,2067.45994198
3576,1159.430926
3577,2917.18735658
3580,1545.21191907
3583,1041.60645244
3584,1589.74518926
3609,1082.28909645
3613,5232.38489917
3623,2195.13345949
3624,3835.02621431
3638,7749.15943129
3642,2021.8945204
3643,2494.07790714
3647,1315.07421234
3653,1839.27374843
3654,4577.68137651
3656,1523.94838521
3658,801.896542261
3659,3745.27206135
3663,6755.56801235
3664,3350.50920701
3666,855.32306164
3681,1351.70086276
3689,2855.20222475
3694,2867.99997589
3695,1430.37558157
3699,1513.99114708
3701,2450.55485146
3704,3333.97173042
3721,1062.88970011
3726,4492.83439727
3727,2990.94922961
3729,2606.08466239
3731,4385.17656984
3738,1385.65231317
3740,2948.29564811
3744,1549.23882903
3757,983.651754533
3758,824.723959714
3778,1722.728916
3781,3842.23908137
3790,6268.34776395
3796,1108.72073557
3798,6499.65732785
3804,1173.91938067
3813,1069.77751408
3814,1088.55339205
3815,2672.61936101
3818,1960.71357377
3823,2788.0128344
3826,8217.92659796
3831,1604.18044392
3834,3911.84280145
3835,2884.64350103
3849,2383.14035112
3850,2421.72385987
3855,2364.91212513
3864,2404.56652438
3867,2234.6080909
3871,1088.22520028
3879,1715.45929347
3880,2552.23572726
3882,4457.96573169
3884,9265.27699648
3893,1735.12055093
3895,1537.80311355
3901,3182.13242653
3903,1057.84111734
3913,1445.44095736
3921,2460.79899235
3929,2435.13132035
3947,817.729103283
3962,1946.25037759
3963,971.59186604
3966,1634.07830275
3975,1757.2266204
3976,5336.40769156
3977,3025.63255175
3978,1164.02262258
3979,950.149036111
3983,1862.73276438
3985,791.775438307
3989,8847.03770429
3992,1922.3419218
3995,2143.78172197
4008,2325.82312079
4013,1897.86726385
4029,1648.50250991
4035,3461.72060969
4040,2157.97722004
4048,827.35322723
4060,2063.60554396
4066,1231.83693793
4075,802.812041834
4079,2564.31202536
4083,1031.54061542
4091,1650.23671065
4092,7598.40824732
4093,2854.84218647
4098,2868.52277453
4108,1551.3755321
4109,850.045084879
4110,3138.02289404
4116,2172.21337265
4129,1839.31117918
4130,4526.75163254
4140,2288.53791158
4146,1678.75121046
4150,3977.31277608
4151,7493.03930643
4153,1446.21251139
4169,6023.89327624
4170,2013.30964556
4179,1576.50730095
4183,3569.63047281
4188,3144.40557262
4190,1526.69930783
4193,1411.44491498
4201,7656.37685016
4205,1201.40445057
4210,2454.39458248
4226,2113.78415482
4229,1817.41341483
4241,2898.84953994
4242,1245.96631942
4257,3415.6692867
4258,633.980775894
4260,2543.90322968
4263,5359.83437491
4267,834.327543837
4273,2216.43614675
4274,1755.25362971
4277,1285.28603897
4281,1658.79320535
4283,4888.3703082
4293,2830.01213327
4294,1314.92953586
4305,3923.13163015
4307,2983.42306796
4318,1367.08779209
4325,2436.79036234
4327,4461.80502629
4332,3025.16350097
4335,4892.55168857
4336,3932.81632555
4337,674.073853893
4339,3938.53839173
4343,1387.00324305
4346,876.887302909
4348,1621.05003681
4350,3884.62735694
4358,2191.41373745
4359,1962.19799037
4363,2091.01314922
4366,4255.67790134
4374,996.478251896
4375,2197.57057385
4377,1127.61960274
4393,3344.0585316
4395,2204.18736507
4400,986.505815817
4402,6603.15741557
4404,8088.84590585
4415,2438.0171733
4418,1862.01532641
4422,1389.53097558
4430,1370.39425797
4432,2159.62036872
4433,989.019652193
4435,6179.73881244
4438,1805.58564847
4444,1798.70422953
4447,2097.74713338
4451,5228.32817968
4452,2002.51110345
4457,1406.83388544
4459,4152.07317758
4469,1269.91584626
4471,8699.25594648
4486,1156.1764793
4488,2284.14165479
4510,1525.34306196
4515,882.775665237
4527,3759.39996895
4530,1014.55913273
4534,891.677173162
4535,3886.53455852
4536,1199.10717503
4548,2810.0259856
4549,1702.83236125
4551,4879.82408527
4556,2687.94258496
4559,719.448279478
4564,1157.89126898
4570,4096.49996545
4575,7802.79167223
4584,3051.23347674
4585,2928.3524937
4591,1887.55228214
4592,2873.61141124
4593,1848.23671332
4594,1170.19292589
4598,1074.53313943
4607,2653.67173422
4608,895.61430141
4620,2423.10703814
4621,3200.6151117
4625,2826.63107072
4635,2952.96196157
4638,5031.87886608
4652,2942.32539079
4657,2565.27830005
4658,2025.00416685
4666,5883.33590851
4672,1446.90153109
4676,2942.47333175
4680,978.531817111
4681,6581.08278268
4683,3682.78635815
4684,1089.27081057
4689,2715.3288104
4690,2792.69835042
4692,1784.46198423
4697,1798.37773556
4700,1800.40215917
4705,17743.5474932
4721,1845.96448727
4726,1898.64093
4729,867.58724126
4731,4716.91845321
4736,2020.1190678
4739,1761.65232586
4740,1941.09058535
4753,1112.97091617
4754,2525.13418422
4755,5425.1490456
4756,988.218288275
4759,1649.98812451
4764,1193.05531189
4771,3095.85261141
4772,1627.92827913
4776,782.15486932
4780,3014.16347112
4784,1435.04823992
4786,1430.54151641
4787,3368.98427286
4789,1007.62186969
4794,1854.26657353
4800,1604.73217567
4807,3102.88364197
4813,7558.30431555
4818,2436.41451449
4823,10723.6776216
4824,1861.66946471
4829,2488.25771988
4830,881.733595384
4835,2594.19341075
4844,1619.70609378
4845,1461.40003876
4846,2487.12804174
4847,830.679983185
4854,2918.02102173
4857,3130.57738662
4861,915.236547567
4863,1167.97287722
4866,2745.29896007
4869,4433.22792232
4871,1279.81690816
4872,2086.97278886
4875,2774.55626462
4877,8790.77347763
4878,928.341252628
4885,2089.91474339
4886,1482.44910032
4888,4293.67846229
4890,1169.92646524
4896,1026.19247589
4899,2449.86463016
4913,711.481700807
4916,2136.86261391
4920,3898.66095918
4925,2940.1137777
4934,2113.49289281
4941,2332.78759737
4946,1542.90083868
4954,2993.95197378
4956,1250.5329474
4958,4749.15564043
4965,1156.57732506
4966,1305.08687205
4970,2571.68462171
4977,1758.53552182
4980,2653.52084084
4984,1918.63646612
4995,880.378285097
4997,3183.95231867
4999,2084.32666951
5005,3673.26406353
5011,1607.43164812
5015,2366.36087227
5016,2553.76320592
5019,3032.49771655
5024,2148.41971107
5030,2011.06759992
5031,1529.14660897
5034,2171.0737568
5047,10913.437453
5048,2602.96045457
5052,1263.94743921
5061,1981.24764627
5062,16081.2863484
5067,3322.76440337
5068,4541.38608744
5077,1377.52223939
5079,1991.48885519
5090,3294.4190558
5094,2333.33113105
5103,1917.02935596
5104,865.485652945
5106,2181.61533187
5107,1985.0272935
5110,1155.43898496
5114,1821.93318251
5116,4128.80045609
5121,5525.24268755
5122,3038.21044157
5124,925.632077091
5132,4123.62478742
5133,1819.03595314
5138,2187.10523123
5143,2381.2459253
5153,1516.52617074
5154,1989.98840434
5155,834.534989668
5160,1654.98926573
5169,4033.50947939
5172,3515.97821015
5173,3174.56248071
5179,972.866796595
5182,3113.99002467
5187,1150.9563968
5192,2775.71815527
5211,1317.6708803
5213,3022.27013502
5219,915.763566558
5225,2608.55869915
5226,1090.4421823
5227,4519.15713989
5228,2147.21511075
5239,3682.48822875
5241,1448.58542163
5244,2171.81110042
5248,3814.66632107
5260,1245.43181031
5266,1092.64671753
5273,1801.63797467
5280,7352.23943068
5298,4748.08891373
5300,978.347196505
5306,3284.37844729
5307,1085.68852492
5311,4228.97907771
5316,1100.50191364
5323,859.839556878
5332,1727.62887108
5336,1719.67759874
5338,944.25311299
5342,3544.90806842
5347,1190.60934962
5355,4342.50118241
5357,2022.59833157
5362,1356.10222685
5363,1243.96477114
5364,948.416023004
5366,2239.00395591
5374,4697.65769027
5375,724.306368949
5379,2862.52120205
5380,2615.28643503
5383,798.198591593
5385,1710.58230003
5390,1882.42154044
5393,4979.62135384
5398,1916.50684416
5411,2711.00243043
5414,897.937843961
5429,1399.48656625
5432,8645.21618808
5436,1264.40586854
5437,5136.10957802
5439,1145.78887005
5440,3781.3252059
5449,1409.51136021
5458,1218.43255797
5460,853.845036217
5462,1121.26725063
5463,2310.5216551
5465,2626.08041226
5467,3426.34462789
5475,2779.60669503
5483,1917.88561596
5485,1194.38989478
5489,1666.49521859
5493,2838.67081566
5497,741.542838033
5501,1343.65263142
5506,1277.12319926
5507,1520.64840564
5510,3154.32084617
5524,4509.60081212
5531,1345.7581648
5542,3894.4467107
5543,1898.6860531
5544,4784.99275657
5552,1715.0613346
5560,2296.8732574
5563,4321.91498203
5573,2716.30180254
5579,1028.97028955
5584,3208.64020547
5585,8940.90212955
5594,1498.7936107
5595,1831.71852537
5597,1851.73658179
5598,1325.61573544
5604,1721.71348645
5606,1513.41285756
5610,1062.86660735
5615,4677.6664638
5631,1254.15354918
5637,1491.14655698
5646,1595.62859322
5656,3186.59509864
5658,10737.6879284
5666,1361.48263243
5668,2559.15051366
5673,1259.63868834
5680,1272.16056074
5691,2694.29719338
5692,6207.53122592
5693,1954.45277788
5697,3423.37616879
5698,1554.47409982
5700,1996.1713435
5704,2103.86081909
5705,1747.48458959
5707,864.100981258
5710,896.948303222
5716,871.982754033
5720,1673.30149464
5722,2146.16642287
5727,2101.6629665
5733,1419.96126711
5737,2482.59648567
5742,3736.09895306
5747,889.315088196
5760,2909.78593644
5774,1449.17735686
5788,5081.38155505
5796,1720.34523182
5797,1384.6793832
5800,2451.71339727
5812,1561.01050975
5814,1012.12542637
5818,1170.24643233
5819,3336.56098061
5823,5365.14031761
5826,2931.92975694
5830,1657.45322831
5831,1498.96745209
5846,2633.03116977
5864,2274.87645697
5869,595.522627278
5870,3957.30928992
5879,1388.37317575
5883,10111.6870206
5886,1155.91387824
5889,5056.75544095
5904,1959.29474596
5905,1111.17357581
5910,3055.27744788
5911,2023.1975886
5914,1709.10047244
5915,1644.84620094
5920,1000.14201855
5925,1728.12538351
5926,1698.3585269
5934,2838.95528184
5939,3064.44076558
5941,999.988146704
5943,1018.48716692
5949,3581.14853355
5961,1691.56664903
5965,5711.26755868
5966,2643.13163474
5969,712.132024333
5970,2320.31315393
5978,3186.54949147
5979,2440.34063598
5983,1311.55896095
5985,6721.37766155
5989,1368.59582911
5997,1456.43332093
6004,2238.42510394
6010,3625.31116187
6013,1432.14993264
6019,1581.74516525
6020,1131.14993514
6032,1103.31391158
6036,4731.98766356
6037,5951.35951403
6039,1657.45530496
6050,1593.67864048
6051,1419.07633956
6053,4631.18095936
6057,1567.23573919
6059,1297.71441038
6067,4091.3767254
6068,1481.80091817
6075,1544.85921752
6078,781.101091842
6079,4797.64776797
6080,3737.0188011
6082,4295.26453058
6084,1155.40777239
6091,2679.09814814
6092,1178.99599338
6093,5220.68170577
6096,1617.95262495
6102,1731.17606502
6105,1672.54608441
6116,1687.22671407
6122,855.215762715
6126,975.790653044
6131,4579.07101763
6140,5338.26056158
6141,1121.83289889
6146,834.239156914
6147,2578.10761166
6157,2716.08595932
6162,2538.40223451
6163,2393.38424235
6165,2483.30552969
6170,7054.62171182
6208,1734.309132
6216,4220.11502787
6218,1743.70638231
6223,2411.85472467
6224,2006.6783308
6227,1683.44831346
6240,11393.9600973
6241,1361.32401536
6246,1123.87534216
6248,4314.85227574
6249,1120.25550451
6255,1549.27275317
6261,3284.46308175
6262,7496.64552675
6269,1594.70054477
6271,1944.62143579
6278,2685.31285788
6284,1637.84241874
6285,1335.90241895
6287,1031.28254824
6288,2409.86771442
6291,2186.96449316
6296,887.496452962
6297,3497.82116871
6304,1842.13594364
6309,3068.99382537
6310,837.891158371
6311,2143.8767622
6316,1191.79558592
6319,1504.49873842
6332,9922.72220011
6335,7072.42498671
6336,1215.50437443
6341,1030.98546853
6359,1157.48616444
6369,1838.98778944
6375,662.454609694
6378,3188.45363772
6380,3296.09221842
6385,11722.1243141
6387,7363.19272636
6391,2957.1185776
6392,663.575403047
6393,2690.74367942
6400,846.34049333
6411,2555.39038084
6415,1997.24241089
6416,2320.52605778
6419,2902.15758981
6421,1229.3379003
6432,2372.32695608
6438,1593.9909611
6444,817.96614341
6445,1427.9145032
6446,1279.15090898
6448,7925.94795937
6452,1415.7354631
6459,1982.59989415
6470,3826.15963001
6475,869.357076353
6484,2450.33489394
6492,2518.97616925
6502,1748.85921665
6505,1148.02647472
6506,1765.61680307
6513,1873.69128526
6514,3284.60833763
6524,4933.28723582
6525,600.611851132
6528,1425.70725221
6529,9161.98102806
6531,1649.77993422
6538,1670.01362965
6541,4153.9734962
6546,2731.75074268
6553,815.613638008
6563,651.400251631
6567,1758.50593863
6586,5455.62701102
6588,2246.01621676
6589,4491.08112413
6591,3539.63018605
6596,1351.14647442
6607,1515.80014225
6613,10517.6746707
6615,1962.3765623
6625,1173.48968113
6629,3278.80982416
6630,2618.69038712
6632,1446.05578783
6640,831.468644137
6645,2948.0372717
6648,1990.59186175
6656,1697.24927255
6658,2490.34886595
6661,1545.25350483
6663,2323.17919089
6665,2919.17150155
6673,1748.46852805
6676,1842.97250414
6681,1264.81604033
6683,1566.09578211
6684,829.329099144
6695,1238.02066772
6697,1440.38989314
6700,2849.98512931
6702,1102.84576929
6703,1230.7634046
6704,3703.46411463
6712,4228.73082204
6716,4815.24563309
6723,1229.44148505
6733,3856.55265945
6734,2259.78150771
6739,3927.5146227
6743,625.260682011
6746,1501.94385075
6756,1238.40982785
6758,1311.41871106
6765,792.780898532
6772,2140.72891514
6776,3538.78033182
6777,1842.03075863
6784,3018.00744697
6785,1272.97925949
6788,1570.09451135
