id,loss
475,1463.74398465
482,3300.06322192
490,3743.86246586
496,1769.88505681
497,4609.11253835
508,2908.81798045
510,1812.38916216
512,1960.88416377
513,3575.00113363
523,1777.93209418
531,5200.12307259
532,2368.00019165
533,1301.82212084
537,1146.70404689
544,4721.84158474
547,2752.96672563
556,7996.02120869
565,1354.04100729
566,1174.56450497
571,1450.86756475
573,1854.90722475
574,886.529113894
581,2078.81868767
585,2034.54167162
589,1755.38491478
597,1768.90622523
601,3450.52993502
602,1787.61091221
613,1464.97501471
616,1464.38444846
619,2052.39292072
622,1892.08277443
623,1972.38293895
629,1651.05756303
634,1493.28659646
638,947.665723028
642,1037.37075536
643,2088.06531562
645,963.314111545
648,7967.21266033
652,1157.54720235
664,939.69001673
666,2295.91009714
672,829.30209332
676,2343.42550635
678,4627.95480321
682,1931.42319224
686,2971.45405766
688,2209.80417179
689,1240.09404408
690,1809.24730166
692,12135.1190298
695,1676.39993254
697,4362.67575009
698,2137.91558335
706,2650.76342564
708,1450.25575608
712,2882.63986447
715,4180.47373659
717,1349.03409225
725,3407.16430736
729,991.024465774
737,1357.201076
739,5544.09745295
747,3818.20933762
753,2710.07747962
758,2202.22611252
759,2204.67167604
763,1384.38832175
773,4430.15678366
774,1999.3044827
776,1487.82705173
788,2991.06046925
790,3018.53910304
794,926.699758961
801,3029.68701116
802,1438.73462548
805,1285.77315482
809,5446.06167961
812,1574.77607198
825,2442.87858709
828,2134.73276673
830,1420.01231031
833,1068.78970088
850,5946.83801139
852,6485.21025677
862,1434.3349058
863,1321.57156614
864,1484.87825119
865,3655.67836577
868,6755.01384233
872,1509.51132816
879,5430.55734505
880,1510.2718289
883,1248.89238239
886,1356.4708758
923,1718.30762433
924,1490.32418692
932,1416.97864649
945,6873.54853949
947,6850.66382717
948,2173.57492198
955,2843.29751936
963,4261.80900952
979,1448.25978898
989,1483.58951982
994,3042.59570138
995,1888.14320942
998,1460.28633576
1000,4485.65348323
1018,1713.06832228
1019,1621.38590186
1028,1972.12962175
1034,1314.08421098
1038,1644.78142483
1040,1351.81234557
1042,1288.87930884
1057,7425.07155354
1058,2496.81046357
1063,971.034595433
1066,4905.14253685
1071,4207.55730232
1073,3918.09328958
1074,3037.99025335
1077,2840.70761013
1080,10182.404875
1088,823.209721412
1096,733.989170933
1097,11557.0489889
1105,5817.57487491
1115,2031.75447953
1116,3234.06912908
1122,2264.11113413
1130,5093.55985884
1133,951.464813181
1137,1730.86143361
1140,2032.82569072
1143,8021.77548431
1149,5518.06348221
1150,881.919840893
1153,706.898847173
1157,837.273879387
1180,596.566625498
1183,819.626828018
1188,1584.26290192
1193,1035.368626
1200,735.708700051
1209,4094.32980488
1214,1965.50308207
1219,2012.62859619
1223,6305.46599927
1227,787.603860213
1228,1479.05084177
1229,4501.17343897
1233,881.957980965
1238,6884.8820196
1239,2050.80298312
1241,3364.15586011
1243,1775.5670414
1244,1072.00906044
1245,3482.76207995
1277,4752.7335326
1279,3153.31335647
1292,12192.3444392
1293,1394.3042847
1299,9546.48081734
1304,2964.81860062
1313,3912.07648265
1328,2283.21630216
1330,1068.03852637
1334,1472.00357231
1335,1277.34116649
1336,6383.04679071
1341,978.360947513
1344,1051.78562381
1351,781.146272854
1352,2459.01539434
1354,1510.23443174
1368,4004.35731293
1373,1468.70169105
1375,636.121114901
1381,1544.43295785
1384,5067.31263073
1385,4440.49601779
1388,5638.69498504
1401,6280.64109887
1402,2660.05648305
1404,1494.78476418
1406,1406.65295712
1409,1111.30876534
1422,1451.2133857
1429,3315.12691882
1433,5872.90577099
1438,1072.30642465
1444,1172.87468847
1446,1054.12454591
1450,1109.35054869
1451,724.038150571
1454,1791.89589574
1458,2250.8738383
1461,3593.02743011
1464,6171.23827249
1465,977.939925496
1478,1999.39232052
1479,1635.41766478
1480,2664.22640904
1484,2316.21906285
1486,838.187829987
1488,795.439490369
1489,3376.66275264
1491,987.032687867
1507,1964.13867579
1515,2127.23685137
1519,2863.99676674
1528,1711.1649823
1529,922.647961496
1530,3038.45719902
1532,1173.21561125
1541,1612.75358542
1542,3219.3327025
1547,1310.73374794
1549,1091.66848766
1553,2329.67798446
1554,2943.54808743
1555,1322.93017705
1559,1545.94304941
1565,1569.23824719
1568,1098.72822047
1576,3649.91299463
1579,938.42977241
1592,855.595375504
1596,3367.57770793
1605,871.849639488
1607,1435.89278876
1612,2035.19450058
1617,3144.90288044
1619,2447.76222164
1620,8213.80876693
1624,2678.86627706
1627,1233.52226046
1633,1681.19596323
1636,1202.29743917
1639,1038.89488615
1640,4622.65811863
1644,1073.02414753
1646,1410.00758916
1647,2453.17906692
1654,1356.57650449
1655,3393.5315244
1664,6658.89155462
1665,2178.88311184
1667,5170.997066
1669,1095.74726174
1678,2209.61175177
1682,1980.97481515
1689,1004.77640314
1690,2776.56104877
1693,5535.37246375
1695,863.432964694
1705,2422.98041829
1706,2573.93057413
1708,2040.10717691
1716,2081.43646802
1720,8763.8537551
1722,1713.76685509
1749,4268.66886044
1750,1518.60705009
1751,5720.02329667
1760,3095.04236396
1763,3940.41836166
1770,1484.03450916
1777,1942.46830335
1785,5941.85794186
1791,1075.26737345
1794,4354.38157256
1800,1208.58804641
1816,1297.30598547
1817,932.249818806
1821,3363.40411677
1836,1328.80756087
1838,1695.98341321
1851,1862.5595774
1852,2918.16447961
1854,2447.62101229
1856,755.313927743
1865,739.132990944
1872,1039.22680442
1878,739.840807714
1880,918.009963501
1881,1367.22387134
1882,1662.67795502
1886,816.067622183
1892,1529.41378497
1894,2511.66866307
1898,2797.97739457
1899,2674.50616801
1902,1174.85855519
1903,3800.28500654
1906,1381.40311977
1910,2256.36777902
1911,1727.82555255
1914,3355.49046335
1929,3258.25774073
1932,1382.94492162
1952,946.718854734
1959,1314.76217716
1960,1827.12192984
1976,4170.26848681
1980,2976.0121551
1981,2064.5293535
1987,2074.80017792
1994,1618.38370416
2000,835.472443025
2008,2030.74258693
2011,2299.10395781
2012,5146.8656074
2019,1750.87187259
2022,3460.88892662
2024,8047.80435589
2028,901.395781611
2030,3747.80472019
2031,7810.45118749
2047,1803.51414364
2049,653.555564301
2050,1506.48863389
2051,4512.85212414
2056,1714.94225417
2057,991.864618179
2059,2323.60206011
2069,3679.88565362
2085,1542.96749957
2089,896.586493717
2090,1535.36699337
2101,3029.63071635
2114,2582.50005859
2115,1332.98892311
2118,1275.39208489
2119,2345.58615236
2125,1582.59278047
2128,3256.97756722
2129,1498.94930657
2132,1756.61701625
2133,2393.67547429
2135,699.108612734
2136,1756.37739762
2143,1139.34203352
2144,1142.51640546
2145,2792.04607938
2152,2125.04846277
2160,3508.03661751
2166,1502.38002212
2169,1113.30530983
2170,1514.95548847
2172,1679.40172277
2181,1549.19081165
2183,1732.58404022
2185,2873.93853885
2188,2540.15584468
2189,2112.94007531
2194,5059.86724463
2202,1499.31123757
2208,2847.4431385
2227,1716.97802188
2230,5478.77233442
2235,2179.42719332
2236,1661.41071003
2244,7360.58677319
2248,1413.38751501
2252,1372.13546968
2254,1630.28296492
2260,5708.12064743
2263,2010.55215791
2274,1513.08247543
2277,910.902428035
2279,6494.48974742
2280,11743.5904659
2283,2646.35887991
2284,759.684288472
2288,3127.08323348
2292,2045.42658253
2295,5216.1328877
2296,1184.83407399
2299,2571.78953558
2315,5572.74237434
2318,1570.07150518
2329,10777.6594717
2337,1549.99023097
2340,919.01716148
2342,1657.41843525
2347,2278.44974452
2349,4398.22029185
2354,1266.49836075
2361,2487.3846545
2370,1579.18405746
2378,3035.78988364
2382,3912.09520467
2387,1462.82338063
2389,2106.66743497
2394,1387.82577583
2396,2194.89182653
2400,2838.27157937
2407,2428.28243921
2414,1058.05421381
2415,1787.95133539
2421,2079.19470991
2427,1628.02162085
2428,2453.92370986
2430,2670.86265999
2435,2461.53781084
2445,5377.42612174
2446,1619.20392
2447,1221.12551376
2449,1854.92352259
2451,1837.83438453
2458,14639.5404369
2462,11817.5167378
2463,2883.14610093
2467,2117.12656096
2471,5972.8425582
2475,2295.20251576
2478,3048.84487245
2483,4546.49338305
2485,1122.31982836
2487,1113.61431513
2494,649.486047578
2497,1787.5465396
2499,1504.24344226
2503,1355.77338538
2513,2722.38114406
2515,2157.76160635
2522,1597.32815586
2523,1302.27689399
2528,2780.57998985
2532,5101.01955201
2536,1041.21207267
2538,1592.14383043
2539,930.023958676
2540,2190.5318554
2545,5009.11786052
2548,1121.83042403
2549,938.462680816
2553,2379.72665855
2563,1698.38522788
2566,2104.20398544
2574,1418.67221689
2575,2828.28791335
2584,2845.37820951
2588,2671.70740441
2589,920.181443865
2592,1570.15182463
2596,1454.61844525
2598,1552.18742265
2602,963.215929072
2603,1432.43926728
2607,2402.09056154
2609,1457.33733161
2611,5329.47380158
2627,1584.03140604
2628,1794.39080606
2630,3147.64913482
2633,2153.60311742
2636,7280.35057074
2640,1003.10876497
2641,1124.61111511
2657,4919.10991471
2659,1003.83660239
2662,1025.37200598
2663,1837.76082771
2667,2214.75458596
2670,861.222810998
2682,2124.39941947
2694,3325.40516319
2699,6679.86650349
2700,3056.78950719
2703,5754.31706689
2708,2174.47965309
2714,891.30685994
2725,647.423852553
2726,1192.8182242
2727,1175.0082719
2732,2016.09430092
2733,5689.6634307
2736,5337.57471994
2745,2271.37697695
2760,1323.32830735
2764,1950.13940165
2765,5993.87520797
2766,564.67225368
2775,1958.02955209
2783,1698.61827372
2784,1039.01968936
2786,2207.2539381
2801,1271.39372363
2803,1867.20409292
2813,5627.47304598
2815,7059.14877664
2816,1466.4375505
2818,2787.45423223
2819,2210.17080685
2822,1167.56113847
2825,1650.32375894
2826,1320.68483027
2830,1536.48749247
2834,1326.93754092
2835,5681.31338957
2856,2648.08531086
2873,6415.81201908
2886,5623.10326851
2892,3630.2544124
2896,917.018820291
2897,956.047525408
2899,2060.0223148
2901,1023.17908616
2909,5576.92401341
2914,3577.01749326
2915,1171.39148471
2916,2422.19889286
2919,842.793238124
2926,2307.36097274
2927,1904.17624196
2933,1535.844713
2934,3042.04583324
2941,1774.70693792
2942,1751.08417713
2946,2577.92852136
2949,1591.61201182
2952,1644.38411401
2957,9566.87094927
2962,2014.98103175
2963,905.562291965
2965,1910.68175192
2966,6409.03203552
2971,2394.78418494
2975,647.447145586
2979,992.794088665
2985,9466.56624532
2995,2628.90955809
2996,1363.20224909
3001,2952.3735969
3007,2495.5717034
3008,853.487455526
3014,3466.33183192
3017,11071.2312682
3021,1321.98093896
3025,2627.3804511
3026,968.542103382
3034,2261.45357126
3035,2441.1417746
3044,2916.96120627
3046,3358.62531624
3047,5854.34723002
3057,3043.71439793
3059,6327.11809929
3063,4053.45116786
3065,1346.279808
3067,2276.07958365
3069,1340.69333966
3076,3503.89873255
3086,1181.16151348
3088,2341.41115317
3090,1934.92313651
3096,3040.43184936
3100,1042.74659815
3102,2092.23718429
3103,2300.77625042
3107,992.18484671
3118,1170.74669172
3120,4453.81939167
3123,2039.49993158
3128,1186.16789599
3132,1564.54779983
3140,1690.80974136
3152,2435.03208793
3165,3048.24188474
3183,1419.77810732
3190,1043.3964771
3197,1985.05308828
3201,1237.85999474
3203,1751.12376949
3214,2370.09663123
3219,2168.00819777
3220,1411.46340894
3221,4123.261114
3229,1673.15168694
3234,1119.7362632
3235,3283.33661613
3240,1786.01996214
3241,1547.03260425
3249,2168.52803744
3254,829.891204788
3264,3926.37432842
3266,2172.48577953
3270,793.242969564
3282,1831.33944597
3285,1774.31699358
3289,1252.65377557
3291,1483.51456608
3295,1888.52608782
3299,809.186399695
3302,1467.35844976
3303,6219.5405365
3308,3729.01301418
3309,3904.1119023
3324,2039.23457478
3327,5647.83038898
3330,4099.72394294
3335,1332.85256902
3339,1779.03103679
3340,2557.6763319
3343,1478.51404153
3350,2921.12727297
3353,1698.6365334
3356,8709.39725799
3361,3268.24227382
3368,1043.48115784
3376,1365.10667383
3381,1096.4331066
3383,2581.97197924
3397,3075.92576163
3403,2290.12122337
3405,1763.41791936
3410,1467.49745822
3412,2576.84240698
3416,2863.33136011
3417,1755.27657815
3423,3118.11455717
3427,6657.37470049
3435,3329.05908996
3439,1082.85878354
3441,2427.13688466
3450,1452.21935894
3453,901.407780964
3454,1347.77906419
3458,8925.5169018
3459,1696.40462101
3467,3919.92657253
3469,5716.24813573
3477,1094.82157509
3478,8570.09380793
3482,894.98725494
3484,5153.48005486
3506,2434.89958737
3515,6349.1195886
3522,3446.07086009
3523,1569.16100952
3526,1183.6852167
3532,1574.47832603
3534,1718.56076588
3537,1055.67460752
3539,988.687245626
3542,4315.93548152
3545,1105.68124392
3552,1622.17018392
3554,1216.71837409
3573,2012.08127618
3576,1096.20842273
3577,2965.26010194
3580,1539.09332903
3583,1075.59692204
3584,1559.03062136
3609,1144.11062672
3613,5378.38197877
3623,2138.58425212
3624,3693.37151061
3638,7626.77670237
3642,2089.0138921
3643,2389.37261821
3647,1318.4057947
3653,1925.40826495
3654,4522.89738744
3656,1554.49024461
3658,776.219856167
3659,3810.03689974
3663,6823.96899751
3664,3258.22956909
3666,851.847833967
3681,1336.34960191
3689,2854.96756304
3694,2715.44480747
3695,1428.41905237
3699,1538.29700515
3701,2157.08029127
3704,3617.77276561
3721,1102.95940678
3726,4251.35534301
3727,2793.74666324
3729,2544.05456179
3731,4332.27112236
3738,1361.26740278
3740,2944.07823565
3744,1646.62422803
3757,998.033803898
3758,833.805750932
3778,1620.48060174
3781,4001.83811975
3790,6271.04549376
3796,1117.32831013
3798,6983.36389764
3804,1128.51681678
3813,1039.50734964
3814,1072.11124476
3815,2710.87046778
3818,2010.12061456
3823,2845.56053324
3826,7820.06560099
3831,1612.94572682
3834,3612.0373193
3835,2856.72159646
3849,2399.00092187
3850,2543.85977547
3855,2269.10698986
3864,2425.18124415
3867,2100.17859744
3871,1115.0778176
3879,1717.3784292
3880,2553.27797236
3882,4223.47496188
3884,9605.40200098
3893,1659.54348196
3895,1454.66142944
3901,3210.24532959
3903,1003.38003426
3913,1466.59523448
3921,2242.67861535
3929,2511.7624318
3947,825.394166868
3962,1916.67310278
3963,956.838868232
3966,1711.54776415
3975,1816.16873372
3976,6060.59138182
3977,2908.62754925
3978,1178.29427939
3979,915.085986072
3983,1929.18860845
3985,771.989399337
3989,9126.8430598
3992,1904.21747333
3995,2303.79316947
4008,2339.60105731
4013,1731.41708527
4029,1732.49012012
4035,3388.08521178
4040,2227.0817527
4048,831.907950157
4060,2057.71601382
4066,1281.27745769
4075,822.275459113
4079,2357.11086182
4083,1082.6381329
4091,1718.90041333
4092,7048.62737033
4093,2761.35643299
4098,2849.89721844
4108,1484.87276006
4109,843.523584918
4110,3203.37330719
4116,2225.10065326
4129,1734.95266734
4130,4519.11963953
4140,2242.50811933
4146,1597.32914229
4150,4078.73789469
4151,7811.09198956
4153,1397.54404183
4169,6148.09366946
4170,2065.13275406
4179,1585.25212171
4183,3910.89523977
4188,3233.76399368
4190,1546.17913159
4193,1509.08635297
4201,7942.80289116
4205,1203.73764445
4210,2567.978284
4226,2150.78785251
4229,1831.88019014
4241,2719.2667741
4242,1209.37653093
4257,3664.25267894
4258,666.808024048
4260,2443.91211771
4263,5376.40849088
4267,819.309959931
4273,2196.1795816
4274,1872.57940279
4277,1227.89771935
4281,1602.09323391
4283,4730.99273054
4293,2803.39167432
4294,1383.73148657
4305,3843.467791
4307,3159.04791423
4318,1484.86117227
4325,2345.43616604
4327,4465.16719487
4332,3101.81940061
4335,4616.3410736
4336,4194.24217255
4337,695.121850776
4339,4178.79411178
4343,1369.49937019
4346,900.059005065
4348,1596.0526667
4350,3854.56430043
4358,2091.5703712
4359,1880.0505164
4363,2072.35805448
4366,4388.66642402
4374,969.689613602
4375,2174.87822724
4377,1126.23284435
4393,3133.07164475
4395,2226.65137935
4400,983.76332278
4402,6454.43527266
4404,7780.45385856
4415,2408.52485292
4418,1921.26269417
4422,1428.81427694
4430,1391.64255659
4432,1987.87351876
4433,971.061872873
4435,6224.94566919
4438,1884.30443401
4444,1845.67812194
4447,2081.13110704
4451,5300.94211979
4452,1989.15161058
4457,1456.70825641
4459,3937.24879329
4469,1173.87565389
4471,8765.1274501
4486,1088.95293585
4488,2343.99848215
4510,1434.26677515
4515,903.962053919
4527,3920.83741255
4530,996.51321746
4534,833.086674702
4535,3966.80646144
4536,1318.49153009
4548,2830.15292266
4549,1624.62486007
4551,5375.57249919
4556,2744.65516907
4559,713.563573401
4564,1226.82176762
4570,4520.0350676
4575,7942.25560537
4584,3212.54058535
4585,2987.03576157
4591,1854.16376036
4592,2737.02718228
4593,1969.05960189
4594,1164.59435487
4598,1056.11544802
4607,2608.85257309
4608,895.002687845
4620,2414.34371215
4621,3305.61436461
4625,2661.93766061
4635,2937.85490367
4638,5146.27548771
4652,2795.26852347
4657,2876.26500687
4658,1995.18403954
4666,5870.88552246
4672,1450.33372811
4676,2988.02230196
4680,1020.3712279
4681,6728.70934951
4683,3384.53518323
4684,1013.60415761
4689,2620.89881247
4690,2660.45111306
4692,1851.58418415
4697,1828.81355987
4700,1800.64152088
4705,17558.2340893
4721,1846.33156066
4726,1792.48581429
4729,886.442891967
4731,4622.04146436
4736,2085.25851357
4739,1787.3823934
4740,1770.0713913
4753,1103.61007243
4754,2589.84009048
4755,5033.19305188
4756,1040.1166585
4759,1760.34230818
4764,1176.94616889
4771,3019.27237683
4772,1645.61741825
4776,771.52327959
4780,2876.48829381
4784,1441.81918452
4786,1402.25467822
4787,3282.07639036
4789,988.123829267
4794,1919.76478406
4800,1764.08665202
4807,3177.26402929
4813,7947.84482736
4818,2382.10119149
4823,10658.4155183
4824,1888.88519472
4829,2486.26285123
4830,893.855721021
4835,2580.46149466
4844,1693.3713307
4845,1540.43101198
4846,2484.53476745
4847,793.762812254
4854,2778.66727498
4857,3149.87926289
4861,907.682386082
4863,1193.7462927
4866,3061.0077634
4869,4250.34522194
4871,1392.16265012
4872,2113.49303876
4875,2870.77424726
4877,9033.0291723
4878,929.940678306
4885,1954.45932778
4886,1489.38899245
4888,4089.55837765
4890,1178.6373386
4896,1072.52064946
4899,2424.39494226
4913,713.619931179
4916,2098.10620921
4920,3954.00707251
4925,3104.11237882
4934,2075.25543758
4941,2437.26395774
4946,1445.43705779
4954,2900.80334405
4956,1283.84098318
4958,4860.7509064
4965,1195.00239449
4966,1224.04613003
4970,2527.99184209
4977,1789.05221413
4980,2567.154952
4984,1930.06253871
4995,879.096731366
4997,3131.68791755
4999,2070.37131393
5005,3651.35079219
5011,1589.23718481
5015,2378.94668436
5016,2494.96517263
5019,2935.99574197
5024,2150.08844965
5030,2028.83344977
5031,1657.37273342
5034,2037.67169104
5047,10563.3952316
5048,2503.45092393
5052,1276.73349459
5061,1918.62913298
5062,20443.8594827
5067,3440.11777018
5068,4642.32550677
5077,1399.24710814
5079,2094.25833964
5090,3083.61179364
5094,2297.6280121
5103,2006.34847082
5104,868.565854632
5106,2108.78705433
5107,2040.36512636
5110,1149.23212933
5114,1608.69395698
5116,4357.09059547
5121,5666.44588938
5122,3018.67039469
5124,980.883823663
5132,4090.87158675
5133,1808.2149502
5138,2069.83966788
5143,2417.43399927
5153,1529.0670371
5154,1930.38198612
5155,854.444544623
5160,1735.60337749
5169,3966.16269522
5172,3586.59671932
5173,3259.92638639
5179,939.862556301
5182,3040.57841781
5187,1107.09113802
5192,2997.24541136
5211,1297.80484884
5213,3172.36978129
5219,913.220276728
5225,2496.16137622
5226,1064.29224537
5227,4648.71232831
5228,2105.21333126
5239,3434.70097681
5241,1483.99443828
5244,2074.2988664
5248,3853.51117923
5260,1222.05308983
5266,1076.29652588
5273,1823.52192143
5280,7274.2228895
5298,4751.3869392
5300,1048.38655257
5306,3278.3462987
5307,1155.06666145
5311,4317.18202696
5316,1111.25926271
5323,826.090745294
5332,1692.38942828
5336,1722.27981932
5338,1006.47691398
5342,3401.11543893
5347,1223.82585004
5355,4234.30810414
5357,1964.21265468
5362,1309.8461597
5363,1223.05381553
5364,951.509269299
5366,2395.29797724
5374,4807.82861395
5375,699.661648771
5379,2834.1312013
5380,2537.28412554
5383,813.436904642
5385,1502.59205856
5390,2084.16292521
5393,5082.19165219
5398,1887.9550797
5411,2751.54225604
5414,883.267409486
5429,1426.92354719
5432,9274.96065732
5436,1177.53146457
5437,4995.9981285
5439,1136.03937817
5440,3867.3263048
5449,1452.97935012
5458,1250.40360762
5460,867.700781026
5462,1120.91693969
5463,2319.61025581
5465,2507.28388218
5467,3280.68745375
5475,2725.3381205
5483,1909.25509919
5485,1214.6956145
5489,1640.52741412
5493,2776.67451549
5497,729.382461536
5501,1396.82533325
5506,1248.72199677
5507,1462.33500065
5510,3042.79313996
5524,4356.8131542
5531,1257.94046337
5542,3743.54543371
5543,1964.45861664
5544,4861.69377825
5552,1675.6556712
5560,2205.41630456
5563,4112.42136751
5573,2541.56878517
5579,1044.45204109
5584,3182.20358562
5585,9282.27824375
5594,1528.69929056
5595,1839.43847071
5597,1842.78967211
5598,1390.9596483
5604,1679.93117508
5606,1522.39278936
5610,1075.01603945
5615,4694.9930809
5631,1202.83318103
5637,1478.99070967
5646,1594.33446612
5656,3327.35887479
5658,10700.7355092
5666,1475.67894626
5668,2574.31716317
5673,1291.11136587
5680,1263.31560179
5691,2671.81413912
5692,6763.14039266
5693,1965.76693945
5697,3310.52103529
5698,1680.67607991
5700,2010.72805102
5704,2085.8865796
5705,1823.02900991
5707,920.77397711
5710,904.562737146
5716,831.544325371
5720,1620.63542286
5722,2123.78123341
5727,2057.62810416
5733,1399.50083049
5737,2414.53863727
5742,3731.76272841
5747,874.119172593
5760,2965.59009261
5774,1393.53896003
5788,5133.99298329
5796,1621.21443802
5797,1376.92386259
5800,2501.5851827
5812,1540.65483873
5814,1052.81946657
5818,1127.34254539
5819,3496.17055366
5823,5034.14786845
5826,2788.60646845
5830,1764.35228425
5831,1544.63494749
5846,2836.6393222
5864,2231.52228336
5869,619.030846738
5870,3814.59954232
5879,1407.86766983
5883,10125.70649
5886,1189.19962653
5889,5096.95472563
5904,2025.49922735
5905,1042.38766165
5910,2861.25036667
5911,2067.34511493
5914,1692.44894403
5915,1664.63410662
5920,1038.68158613
5925,1783.53768596
5926,1785.60901574
5934,2736.90077743
5939,3130.77036762
5941,951.147329102
5943,987.661298488
5949,3487.58321902
5961,1736.26414733
5965,5124.90408006
5966,2540.6309436
5969,703.980015366
5970,2390.9711182
5978,3092.77760491
5979,2760.65028384
5983,1363.36201211
5985,6503.9298121
5989,1312.84828949
5997,1533.93459172
6004,2244.04784241
6010,4055.11766709
6013,1479.11456866
6019,1533.95923236
6020,1169.57747469
6032,1159.36899533
6036,4870.54692182
6037,5801.38999404
6039,1614.85814275
6050,1742.222357
6051,1466.23676694
6053,4440.46324621
6057,1589.88016666
6059,1193.02213709
6067,4237.80463822
6068,1538.73038626
6075,1575.35729333
6078,800.622993665
6079,4746.99353594
6080,3726.10147031
6082,4687.3380233
6084,1193.20093119
6091,2825.36094674
6092,1183.9579655
6093,5154.28692673
6096,1635.19055785
6102,1730.84438006
6105,1636.31243414
6116,1744.49003973
6122,845.47965897
6126,966.38329001
6131,4788.22920764
6140,5189.01023031
6141,1135.03744409
6146,888.094850171
6147,2534.32335174
6157,2782.34098722
6162,2525.37884129
6163,2366.67671598
6165,2386.53714052
6170,7117.7927198
6208,1704.02467477
6216,4259.20837895
6218,1734.71613097
6223,2381.33440395
6224,2078.47622098
6227,1665.80660403
6240,10986.8402815
6241,1413.97558391
6246,1156.24108251
6248,4280.41967838
6249,1212.06997985
6255,1574.93671026
6261,3149.05656258
6262,7411.48571417
6269,1508.97568033
6271,2223.64284753
6278,2659.15268633
6284,1662.26278731
6285,1340.88469198
6287,1071.59518078
6288,2431.40309089
6291,2241.23958889
6296,903.529665535
6297,3455.4841327
6304,1870.62366951
6309,2963.16954494
6310,870.441376097
6311,2338.76405387
6316,1209.24716938
6319,1489.51620425
6332,9638.67044487
6335,6567.72928294
6336,1244.0502098
6341,1012.41990262
6359,1201.11732121
6369,1983.09697478
6375,684.158918495
6378,3432.39649308
6380,3280.32134445
6385,11180.7728848
6387,7708.68794476
6391,2896.62709017
6392,694.771064475
6393,2592.96609106
6400,818.846974118
6411,2821.6807663
6415,2072.50975155
6416,2387.00753984
6419,2919.47327266
6421,1271.28265228
6432,2358.56369061
6438,1595.88720231
6444,872.169903169
6445,1486.84100602
6446,1208.67675942
6448,7872.53907803
6452,1340.50051309
6459,1925.31018459
6470,3860.31094071
6475,869.003689783
6484,2419.16635108
6492,2489.62023443
6502,1766.76586064
6505,1172.17218789
6506,1862.66405808
6513,1871.82742077
6514,3268.77718991
6524,4914.54600755
6525,636.585283085
6528,1423.84072614
6529,9494.21262091
6531,1646.27673037
6538,1738.09429719
6541,3873.4921815
6546,2830.59222599
6553,806.008416407
6563,696.603935289
6567,1841.40944757
6586,5970.69616619
6588,2337.06280258
6589,4478.751829
6591,3684.95454434
6596,1269.40458322
6607,1528.21739077
6613,10557.570191
6615,1941.10015918
6625,1214.4724909
6629,3178.24444834
6630,2571.62391796
6632,1428.71723337
6640,858.259275529
6645,2798.45683256
6648,2104.25733519
6656,1642.61541618
6658,2561.69732212
6661,1548.60089467
6663,2124.25701606
6665,2956.1497104
6673,1757.6234214
6676,1838.1863418
6681,1249.11557658
6683,1590.49311959
6684,816.864720894
6695,1191.07690235
6697,1618.42765664
6700,2863.97174138
6702,1132.34675785
6703,1261.74726163
6704,3484.6762779
6712,4530.26581324
6716,4713.42338894
6723,1260.64712196
6733,3905.32351862
6734,2333.38188037
6739,3784.57620741
6743,619.86706591
6746,1562.53694668
6756,1280.42107458
6758,1380.91932658
6765,970.655802624
6772,2173.07779769
6776,3531.84544734
6777,1739.65211052
6784,3136.45616151
6785,1309.03521779
6788,1603.22973453
6790,1832.89410808
