id,loss
1406,1420.80022854
1409,1182.48668995
1422,1417.5992245
1429,3326.22060319
1433,5839.24013307
1438,1091.55310564
1444,1178.84056407
1446,1047.34532942
1450,1127.75245337
1451,709.565433397
1454,1801.3405491
1458,2230.93612021
1461,3599.15813065
1464,6100.26322632
1465,962.292358415
1478,2008.88404821
1479,1639.24882614
1480,2663.91815582
1484,2387.90364118
1486,807.415757947
1488,783.988658918
1489,3285.42014542
1491,932.719790203
1507,1792.13323791
1515,2236.10484514
1519,2901.49915757
1528,1731.55731873
1529,916.057827865
1530,3017.93970743
1532,1217.34779398
1541,1684.53079434
1542,3225.05058497
1547,1416.06780562
1549,1121.1006581
1553,2273.89574076
1554,2904.46095936
1555,1359.82396075
1559,1555.611109
1565,1641.93517692
1568,1141.7882625
1576,3568.46505754
1579,938.638611547
1592,857.338058279
1596,3410.84197934
1605,837.843894667
1607,1446.75179088
1612,2110.58069508
1617,3146.6544236
1619,2497.21801228
1620,8018.15489259
1624,2710.7015366
1627,1237.29394088
1633,1581.77852125
1636,1158.50424046
1639,963.994608267
1640,4633.57414397
1644,1099.01240868
1646,1365.74310671
1647,2426.53668281
1654,1403.3305223
1655,3440.69390865
1664,6734.32903563
1665,2184.40284596
1667,5214.59229029
1669,1076.35802569
1678,2228.56601484
1682,1944.54911218
1689,1017.38682488
1690,2768.98993638
1693,5598.37416305
1695,875.893488715
1705,2528.96663172
1706,2548.18671181
1708,1972.82876565
1716,2152.20753692
1720,8432.34017283
1722,1711.97980572
1749,4253.54179915
1750,1460.7870973
1751,5768.56807457
1760,3174.93335243
1763,4009.21687839
1770,1491.63051604
1777,1905.9198441
1785,5784.15416108
1791,1086.23129523
1794,4355.36992854
1800,1201.38637725
1816,1335.89194551
1817,909.923044473
1821,3335.46678114
1836,1349.76245788
1838,1667.67156655
1851,1880.10476141
1852,2990.59590777
1854,2459.00861781
1856,774.644778687
1865,743.704845986
1872,1041.64579522
1878,741.008819427
1880,901.775787516
1881,1417.96569488
1882,1640.93392922
1886,825.491709138
1892,1586.12608183
1894,2590.15242693
1898,2800.31029656
1899,2653.33590721
1902,1156.3651007
1903,3657.5939378
1906,1394.56614601
1910,2235.74846271
1911,1698.35296569
1914,3424.72889869
1929,3208.27398586
1932,1324.89274167
1952,967.334033038
1959,1315.02758852
1960,1880.25617801
1976,4191.18671179
1980,2961.61204656
1981,2096.41821063
1987,2110.61285212
1994,1725.45848139
2000,733.344544813
2008,1954.90442357
2011,2403.08550905
2012,5217.08507353
2019,1785.43544426
2022,3508.54286344
2024,8360.13089161
2028,932.167893424
2030,3722.96398523
2031,7730.14985216
2047,1796.35134503
2049,613.513234282
2050,1566.98198719
2051,4391.77666733
2056,1653.06287952
2057,980.961919434
2059,2345.3734003
2069,3625.63954693
2085,1540.42205557
2089,864.685517573
2090,1571.9748811
2101,3251.31405122
2114,2593.62995114
2115,1332.89996693
2118,1282.84437083
2119,2355.83592399
2125,1601.49837661
2128,3377.12495368
2129,1505.22198314
2132,1772.7416461
2133,2447.27211596
2135,676.827177649
2136,1732.06902662
2143,1142.3279207
2144,1169.60887705
2145,2812.7459087
2152,2186.27692317
2160,3724.94240758
2166,1538.26684762
2169,1147.06920121
2170,1501.17611289
2172,1697.611164
2181,1578.71549976
2183,1723.17117283
2185,2838.12741902
2188,2577.09807641
2189,2104.11753363
2194,5087.35762938
2202,1482.42791645
2208,2915.91024885
2227,1638.1003897
2230,5372.18590967
2235,2160.5867275
2236,1704.41836841
2244,7349.41448415
2248,1375.79826701
2252,1333.74533847
2254,1604.84137828
2260,5793.97137359
2263,2039.57472427
2274,1451.54212578
2277,848.019968446
2279,6439.91426316
2280,12015.41819
2283,2628.67787244
2284,742.584275459
2288,2824.15062493
2292,2031.12562765
2295,5196.49748397
2296,1238.38415614
2299,2588.02581341
2315,5494.92256761
2318,1613.22403478
2329,11149.0666387
2337,1545.42428153
2340,951.992886445
2342,1672.7337205
2347,2120.55339371
2349,4457.69943503
2354,1257.96287512
2361,2577.38955007
2370,1604.0236002
2378,3104.99872052
2382,3908.11297199
2387,1461.3565789
2389,2117.99113338
2394,1362.35846222
2396,2438.30358365
2400,2913.88173977
2407,2431.97710148
2414,1048.08368361
2415,1750.51127607
2421,2107.32655746
2427,1596.88034754
2428,2290.51456078
2430,2580.37100907
2435,2487.57069954
2445,5475.0812293
2446,1606.78036826
2447,1196.96664509
2449,1876.10637865
2451,1819.68196859
2458,14789.896458
2462,12174.3285964
2463,2804.21516605
2467,1976.67230064
2471,5825.90989472
2475,2316.26708049
2478,3049.51355891
2483,4470.66894214
2485,1116.12716085
2487,1121.71174532
2494,622.848518369
2497,1830.24954326
2499,1613.91872592
2503,1264.22417223
2513,2833.63064977
2515,2170.93920489
2522,1549.0405326
2523,1312.82049007
2528,2787.48003079
2532,5259.35946344
2536,1035.18333678
2538,1583.55784071
2539,921.273940491
2540,2067.81300206
2545,4978.15925409
2548,1112.01891062
2549,977.884955531
2553,2423.41075649
2563,1703.54482802
2566,2026.1779168
2574,1432.76012467
2575,2894.3660312
2584,2880.47559472
2588,2676.58174554
2589,946.455911216
2592,1471.265448
2596,1473.6147015
2598,1578.81311013
2602,963.035406873
2603,1393.01741491
2607,2379.92051346
2609,1474.06951982
2611,5304.68263303
2627,1637.9069732
2628,1805.87051763
2630,3207.84346519
2633,2102.79868307
2636,6967.48748514
2640,1019.29495234
2641,1104.11071401
2657,4925.27629028
2659,985.684469244
2662,995.520607055
2663,1867.23298085
2667,2200.46599242
2670,868.853844015
2682,2143.93497354
2694,3335.13901188
2699,6630.2838597
2700,3114.96208031
2703,5619.39582368
2708,2190.48615064
2714,912.637442454
2725,581.452986671
2726,1174.27784213
2727,1180.36920148
2732,2001.62953552
2733,5582.08315359
2736,5334.12065277
2745,2204.8242375
2760,1341.80195872
2764,2027.82675438
2765,5950.16500134
2766,538.693166651
2775,1967.11499389
2783,1699.88338213
2784,1049.35290552
2786,2218.18045775
2801,1297.82724109
2803,1857.99270562
2813,5689.59609432
2815,6987.06120042
2816,1436.58314207
2818,2756.50778685
2819,2085.74781981
2822,1093.39695983
2825,1615.35337788
2826,1288.42168329
2830,1453.30074294
2834,1371.0689088
2835,5795.08033223
2856,2757.85718618
2873,6416.97786901
2886,5542.04872937
2892,3677.25001881
2896,934.424010333
2897,934.344770827
2899,2109.3562237
2901,1030.24466163
2909,5503.62392645
2914,3680.121191
2915,1204.03419648
2916,2331.16977785
2919,854.72391722
2926,2300.55728451
2927,1887.50613277
2933,1528.90194503
2934,3009.60444558
2941,1740.96959565
2942,1676.73428205
2946,2650.4629982
2949,1699.98132459
2952,1667.13832205
2957,9518.19439105
2962,1957.74961926
2963,904.344215639
2965,1870.96126372
2966,6491.90010586
2971,2270.64762382
2975,652.212580938
2979,1037.1196881
2985,9344.56740325
2995,2681.14036567
2996,1380.66217041
3001,2845.05304093
3007,2448.50803909
3008,846.749382632
3014,3342.11358061
3017,10389.4697941
3021,1374.83731461
3025,2651.16216385
3026,1009.21144092
3034,2162.18099465
3035,2468.11633463
3044,2859.99878339
3046,3378.03085442
3047,5927.17519063
3057,3042.48419787
3059,6254.66694818
3063,4033.32556873
3065,1346.87152821
3067,2276.09377906
3069,1300.35175477
3076,3445.4263437
3086,1176.74810962
3088,2429.69517314
3090,1994.55279856
3096,3126.57202745
3100,1075.03299594
3102,2142.54099825
3103,2286.89872998
3107,1044.31416492
3118,1216.4014843
3120,4376.59355328
3123,2008.8317237
3128,1173.36225194
3132,1587.67801565
3140,1724.2635155
3152,2431.91977579
3165,3080.89953182
3183,1338.85350173
3190,1082.24822968
3197,1956.84253671
3201,1305.20161259
3203,1654.95226809
3214,2429.86512441
3219,2219.49371221
3220,1380.08742101
3221,4207.54875738
3229,1640.06760457
3234,1129.48166441
3235,3255.70634885
3240,1790.43484836
3241,1548.43626129
3249,2158.74437005
3254,791.151283562
3264,4057.1204614
3266,2118.07739672
3270,791.88543207
3282,1816.67738514
3285,1838.9922939
3289,1279.72977472
3291,1534.85974424
3295,1856.34155479
3299,814.94735475
3302,1490.42096811
3303,6145.04018876
3308,3821.81336167
3309,4075.35659374
3324,1933.22506086
3327,5650.5599984
3330,4109.02712302
3335,1403.55430659
3339,1783.79299609
3340,2577.90500971
3343,1553.97658482
3350,2931.65133225
3353,1696.90415806
3356,8536.37129147
3361,3260.71190608
3368,1056.38039127
3376,1349.23430378
3381,1126.77986894
3383,2531.44327294
3397,3051.38609301
3403,2286.73308294
3405,1774.8751552
3410,1505.17617407
3412,2484.37606261
3416,2815.77689706
3417,1809.24637737
3423,3169.17108357
3427,6679.90311188
3435,3318.10686057
3439,1084.52739708
3441,2466.13910152
3450,1537.18543009
3453,872.359668879
3454,1386.936032
3458,8873.47671914
3459,1686.81360738
3467,3937.00733733
3469,5664.65069037
3477,1107.18285275
3478,8417.74818275
3482,906.818331748
3484,5149.86264117
3506,2479.47400166
3515,6038.16127763
3522,3373.19496743
3523,1676.69660117
3526,1179.7837943
3532,1625.57762094
3534,1664.09404693
3537,1056.27851318
3539,978.777183431
3542,4133.47088135
3545,1250.68912211
3552,1642.05301897
3554,1214.53724764
3573,2058.09188677
3576,1074.15513014
3577,2974.73440369
3580,1569.79358379
3583,1056.65717017
3584,1545.62672437
3609,1127.51974821
3613,5333.63864063
3623,2150.85567314
3624,3728.9690148
3638,7409.54521156
3642,2086.89127457
3643,2421.97064167
3647,1276.2428153
3653,1900.27115556
3654,4527.5957226
3656,1571.59723112
3658,779.680546587
3659,3752.97085416
3663,6679.95927416
3664,3218.62204616
3666,892.22781445
3681,1353.54777265
3689,2847.82082094
3694,2921.72364371
3695,1418.30946523
3699,1568.30757917
3701,2288.4460632
3704,3615.81424488
3721,1029.77445023
3726,4252.03447601
3727,2843.03181395
3729,2599.18209303
3731,4396.59771815
3738,1344.34127964
3740,3079.7324062
3744,1579.90822245
3757,962.017835497
3758,819.002151849
3778,1687.00607431
3781,4013.05564805
3790,6177.83014022
3796,1090.96063034
3798,7002.72410608
3804,1141.21475156
3813,1027.81284047
3814,1089.5883887
3815,2680.62040609
3818,2035.16673636
3823,2857.98861695
3826,7614.66846512
3831,1644.16182468
3834,3702.78362495
3835,2935.79928811
3849,2399.21194672
3850,2504.96086493
3855,2283.48023359
3864,2323.75827081
3867,2073.38999982
3871,1148.79031488
3879,1705.55696835
3880,2468.89263588
3882,4204.54917682
3884,9386.08302515
3893,1715.30303881
3895,1435.28652447
3901,3225.79349883
3903,1048.02502255
3913,1410.232061
3921,2480.13795849
3929,2483.835261
3947,793.192636058
3962,1914.40387541
3963,996.909680849
3966,1694.16544519
3975,1770.87894823
3976,5637.36052745
3977,2928.47192035
3978,1216.67808278
3979,920.260300417
3983,1921.54595669
3985,778.65031611
3989,9195.09389704
3992,1881.91022747
3995,2203.15199342
4008,2348.9431229
4013,1876.92036029
4029,1646.29385073
4035,3525.15417518
4040,2243.90680643
4048,806.210772005
4060,2132.74402266
4066,1264.01522699
4075,796.355093346
4079,2413.75467331
4083,1042.31853628
4091,1790.03245105
4092,6899.44238413
4093,2782.47646677
4098,2899.48601875
4108,1461.15422711
4109,850.02258683
4110,3185.19562561
4116,2243.14149029
4129,1773.63532756
4130,4576.50876455
4140,2277.24155966
4146,1559.71628483
4150,4036.28256072
4151,7885.69387559
4153,1432.20818165
4169,6136.72321507
4170,2011.69536405
4179,1595.89610795
4183,3565.72851604
4188,3248.12727893
4190,1568.74313619
4193,1522.29575841
4201,7901.73636883
4205,1212.10085305
4210,2588.84865049
4226,2132.46935797
4229,1830.47699325
4241,2732.19473433
4242,1225.59911208
4257,3507.14536136
4258,646.622169005
4260,2451.51077094
4263,5422.6321095
4267,783.35414233
4273,2213.89728931
4274,1743.92570209
4277,1279.35220949
4281,1637.53349796
4283,4870.03108851
4293,2758.6105391
4294,1372.58061036
4305,3733.27368649
4307,3087.11410933
4318,1517.63717423
4325,2316.50691461
4327,4496.90169415
4332,3087.88897778
4335,4732.04422721
4336,4219.19195207
4337,682.511489014
4339,4141.63863418
4343,1377.05392696
4346,897.20457983
4348,1625.72812214
4350,3859.35772545
4358,2076.5342004
4359,1880.42778682
4363,2013.52406789
4366,4322.82293312
4374,984.761620642
4375,2178.41094564
4377,1145.97009472
4393,3174.03351937
4395,2163.9798022
4400,983.458305404
4402,6465.8541622
4404,7919.96401576
4415,2337.87812027
4418,1920.40303893
4422,1442.25545155
4430,1416.09635649
4432,1975.19153682
4433,950.567724202
4435,6322.46788947
4438,1854.76028979
4444,1822.89802019
4447,1907.59685999
4451,5300.58012909
4452,1977.46769262
4457,1429.04955552
4459,4050.0814299
4469,1178.83397764
4471,8677.98325086
4486,1118.3445248
4488,2351.88370082
4510,1471.1062271
4515,845.887201997
4527,3731.74594657
4530,988.342245437
4534,874.904047367
4535,3999.02329894
4536,1278.73686107
4548,2778.09639324
4549,1625.53771024
4551,5140.33517616
4556,2778.12792714
4559,714.010502891
4564,1203.16206774
4570,4500.30663283
4575,7855.00177644
4584,3295.61834112
4585,2990.26885704
4591,1806.76279963
4592,2701.86033003
4593,1928.16272871
4594,1153.95875751
4598,1060.6300926
4607,2610.59975178
4608,899.13706516
4620,2512.91225018
4621,3316.41151363
4625,2696.34202415
4635,2952.18894593
4638,5143.40387687
4652,2802.35319331
4657,2975.6565905
4658,2014.30338112
4666,5966.63136519
4672,1452.22741558
4676,3036.83183241
4680,999.746139028
4681,6689.35186832
4683,3659.75743066
4684,1000.19782903
4689,2631.33268267
4690,2645.7849973
4692,1827.00420449
4697,1854.94543243
4700,1768.52784721
4705,17791.4973632
4721,1872.07448128
4726,1858.58448508
4729,876.842613086
4731,4638.34839095
4736,2016.49448063
4739,1764.44584606
4740,1842.37311622
4753,1219.91122292
4754,2651.35867966
4755,5276.03311706
4756,1053.83452612
4759,1769.47250041
4764,1182.5427273
4771,3018.93256952
4772,1718.35511719
4776,766.977310679
4780,2787.23404425
4784,1404.88763957
4786,1422.63121004
4787,3335.99628704
4789,983.347889333
4794,1864.32910722
4800,1746.42387624
4807,3137.75918139
4813,7946.90589939
4818,2447.63777029
4823,10072.7421794
4824,1838.56187908
4829,2510.53159772
4830,898.850528881
4835,2553.82097857
4844,1704.4793311
4845,1573.34560458
4846,2474.52833059
4847,800.386498312
4854,2898.21542384
4857,3125.5164121
4861,936.767998948
4863,1171.28020875
4866,2995.39137243
4869,4291.24100433
4871,1378.40820447
4872,2069.52202465
4875,2951.59817308
4877,8667.52584086
4878,936.171259041
4885,2047.29182328
4886,1474.17430857
4888,4126.89563814
4890,1165.69072892
4896,1054.81486888
4899,2459.03995326
4913,711.923175344
4916,2152.99042158
4920,4008.24975943
4925,3192.07656367
4934,2088.02921476
4941,2492.9713494
4946,1402.80124936
4954,2922.68171683
4956,1226.99031159
4958,4631.25317136
4965,1157.61246123
4966,1262.6985526
4970,2482.45598697
4977,1705.72284651
4980,2578.50878939
4984,1970.80464324
4995,851.028767211
4997,3180.96196955
4999,2109.79955151
5005,3636.72064581
5011,1524.2090138
5015,2353.50249097
5016,2569.19083384
5019,3003.613744
5024,2162.64861496
5030,2033.22389475
5031,1639.60618736
5034,2027.96820793
5047,10628.3773519
5048,2619.03568393
5052,1255.28878604
5061,1862.75247031
5062,15941.4977054
5067,3358.77672562
5068,4761.12319963
5077,1435.98201278
5079,2104.59808609
5090,3205.48137798
5094,2435.4765216
5103,2020.18483012
5104,857.466002108
5106,2137.89085812
5107,2033.90486293
5110,1157.56671956
5114,1610.72584383
5116,4257.81244449
5121,5672.46775201
5122,3096.81241341
5124,964.553616662
5132,4099.53860903
5133,1872.60863957
5138,2093.6754175
5143,2524.77752308
5153,1524.84191605
5154,1952.36109155
5155,817.496760511
5160,1690.10042727
5169,4033.39769434
5172,3647.12643308
5173,3255.34812596
5179,962.664605996
5182,3049.15467081
5187,1093.54468174
5192,2977.18987974
5211,1322.26275964
5213,3109.34503229
5219,914.234357118
5225,2527.65021338
5226,1073.3388987
5227,4582.89053369
5228,2142.04096455
5239,3555.94843032
5241,1525.79644363
5244,2023.73795412
5248,3847.81626468
5260,1211.68191511
5266,1072.6282924
5273,1864.01721862
5280,7183.73716116
5298,4799.845366
5300,1051.62166475
5306,3321.90219854
5307,1135.08734285
5311,4306.00744678
5316,1111.98055273
5323,834.246098327
5332,1733.82775455
5336,1734.80890848
5338,994.186385948
5342,3590.14145472
5347,1185.91837304
5355,4212.93148699
5357,1984.98259048
5362,1341.95471942
5363,1227.20022118
5364,935.321921808
5366,2155.43032084
5374,4663.85103655
5375,714.602155601
5379,2826.69477965
5380,2680.5601505
5383,825.336211116
5385,1581.88626683
5390,2092.53763089
5393,5043.8195859
5398,1853.35763111
5411,2761.16650533
5414,933.510625118
5429,1430.33415412
5432,8827.17735079
5436,1218.35565819
5437,4946.42228311
5439,1145.40422261
5440,4021.03657213
5449,1436.46603721
5458,1224.52816405
5460,855.737007615
5462,1126.17321255
5463,2401.76183814
5465,2546.45202214
5467,3249.60822389
5475,2707.29312354
5483,1931.58933811
5485,1222.32630926
5489,1669.29774366
5493,2721.12800896
5497,701.539629079
5501,1412.57731272
5506,1259.78446128
5507,1453.98974022
5510,3114.52745768
5524,4301.29400076
5531,1230.46550624
5542,3822.0478476
5543,1943.49259416
5544,4767.33823549
5552,1687.54445567
5560,2237.09401089
5563,4107.15775971
5573,2532.7265827
5579,1036.85726868
5584,3156.70708692
5585,9756.8543336
5594,1558.34585867
5595,1833.48103265
5597,1802.59675356
5598,1407.6669977
5604,1717.26566812
5606,1546.52928648
5610,1073.99563581
5615,4673.21932916
5631,1161.97511008
5637,1527.79241771
5646,1567.18047529
5656,3272.104305
5658,10619.6602338
5666,1455.3040779
5668,2494.41699595
5673,1269.83557515
5680,1309.50770541
5691,2713.91680229
5692,6646.28090851
5693,1968.37624291
5697,3263.893982
5698,1598.47199743
5700,2010.37340825
5704,2151.50819914
5705,1766.34516729
5707,891.384329822
5710,916.225958309
5716,834.787897851
5720,1699.11366464
5722,2092.27039324
5727,2097.84538146
5733,1416.8013808
5737,2369.43020657
5742,3776.61144485
5747,874.2213414
5760,2972.00885356
5774,1340.10046557
5788,5148.82527324
5796,1599.54943171
5797,1362.33216699
5800,2447.3160755
5812,1544.1590937
5814,1025.88680006
5818,1106.49378239
5819,3421.07178484
5823,5278.89219967
5826,2851.6936833
5830,1730.21883051
5831,1526.14262705
5846,2850.20639612
5864,2314.92337773
5869,608.279235661
5870,3783.40140805
5879,1387.23024762
5883,10355.4939133
5886,1164.57309337
5889,5007.49840334
5904,1941.88545567
5905,1059.18951422
5910,3010.66963626
5911,1993.98760924
5914,1645.64957258
5915,1611.45156091
5920,1034.14117516
5925,1768.78188718
5926,1723.29154289
5934,2798.6622453
5939,3169.93040741
5941,968.201725802
5943,1008.74705403
5949,3500.74375932
5961,1789.25478218
5965,5363.99267819
5966,2608.09487328
5969,711.556251813
5970,2457.64308194
5978,3195.56748281
5979,2688.12276797
5983,1319.2507592
5985,6577.99861566
5989,1333.53515531
5997,1562.37698554
6004,2275.56214795
6010,3921.50868234
6013,1492.0215392
6019,1527.54202666
6020,1127.6849276
6032,1144.00569764
6036,4731.71858491
6037,5889.31932229
6039,1601.87594394
6050,1732.62451776
6051,1477.636444
6053,4403.09046023
6057,1566.50146305
6059,1188.18033902
6067,4169.32934716
6068,1605.67799699
6075,1604.08737032
6078,807.006331405
6079,4833.17537062
6080,3696.75079329
6082,4625.02148765
6084,1168.45737419
6091,2817.17275136
6092,1177.24369554
6093,5105.2349813
6096,1649.80676594
6102,1630.75592124
6105,1640.95024522
6116,1664.28102253
6122,829.044981435
6126,981.228410204
6131,4974.23239358
6140,5286.5588494
6141,1091.7758194
6146,858.04226571
6147,2602.31169821
6157,2850.3236155
6162,2718.27778573
6163,2416.10033399
6165,2486.59114076
6170,6812.59344569
6208,1710.32543852
6216,4261.8650636
6218,1764.79076304
6223,2318.71748863
6224,2072.22222352
6227,1567.64647341
6240,11630.2037914
6241,1439.32239662
6246,1189.55341227
6248,4294.7811365
6249,1143.05817523
6255,1549.91134802
6261,3281.76339939
6262,7264.65345194
6269,1589.35189702
6271,2165.41295724
6278,2666.25102776
6284,1775.66389597
6285,1361.3762146
6287,1061.05277854
6288,2511.52191662
6291,2277.21093975
6296,897.918195891
6297,3617.05613828
6304,1837.52986908
6309,3002.49322335
6310,855.245892767
6311,2415.88946879
6316,1177.62303088
6319,1507.5654057
6332,9851.98225927
6335,6478.81522122
6336,1256.34607821
6341,1037.03388931
6359,1169.64955956
6369,1894.46611017
6375,655.601967872
6378,3203.40551516
6380,3361.88407319
6385,11433.2880463
6387,7609.26784493
6391,2881.97653969
6392,668.40424544
6393,2708.5188527
6400,820.843852084
6411,2668.66660893
6415,2001.65104491
6416,2400.59289422
6419,2966.8149795
6421,1264.60357973
6432,2342.15647389
6438,1626.99610494
6444,822.106142682
6445,1488.92848697
6446,1218.50738453
6448,7912.0014446
6452,1357.84240878
6459,2009.01422252
6470,3898.5606327
6475,873.853739161
6484,2486.02530008
6492,2473.21860603
6502,1842.60239334
6505,1193.19232312
6506,1822.62254972
6513,1974.06107965
6514,3211.36029168
6524,4918.06427916
6525,638.011962196
6528,1392.99733725
6529,9693.05116823
6531,1629.78181452
6538,1743.52577704
6541,3988.42598655
6546,2830.73198307
6553,837.5181354
6563,672.61773445
6567,1862.09432761
6586,5809.15075084
6588,2271.18979476
6589,4534.05175695
6591,3600.8876831
6596,1289.46054537
6607,1582.3253653
6613,11035.6184541
6615,1871.72476174
6625,1161.9836432
6629,3131.66253779
6630,2548.31705384
6632,1457.8231702
6640,876.36395989
6645,2816.46136163
6648,1998.7979081
6656,1765.59149138
6658,2532.02884475
6661,1583.24950357
6663,2271.54472103
6665,2754.27861924
6673,1759.30711686
6676,1865.58751439
6681,1262.23225599
6683,1563.91368134
6684,843.214554799
6695,1201.03915278
6697,1618.75816494
6700,2853.03584641
6702,1125.27186364
6703,1257.6498231
6704,3512.78463206
6712,4327.46800601
6716,4744.26072818
6723,1246.31569533
6733,3856.71147744
6734,2371.37676983
6739,3929.4367768
6743,615.888854006
6746,1559.03008643
6756,1241.4681173
6758,1382.26125438
6765,894.324646201
6772,2170.35654198
6776,3532.6859143
6777,1775.29950861
6784,3143.87857497
6785,1301.6404005
6788,1613.80017662
6790,1810.37978957
