id,loss
1479,1769.77005682
1480,2595.61187899
1484,2373.8207351
1486,879.986136817
1488,904.726704508
1489,3511.69368889
1491,1025.95941965
1507,2111.92126713
1515,2322.87919138
1519,2870.11382891
1528,1691.72706153
1529,1000.51039671
1530,3063.34909839
1532,1224.99784712
1541,1671.20176798
1542,3592.03950297
1547,1625.24277061
1549,1163.81597586
1553,2257.33365972
1554,3077.78285691
1555,1347.87481771
1559,1584.55500978
1565,1665.9235452
1568,1203.15706737
1576,3548.73665203
1579,1044.43754159
1592,869.478808918
1596,3313.98339593
1605,943.646717863
1607,1557.28589395
1612,2245.45413443
1617,3201.87901051
1619,2474.78002789
1620,8308.68743574
1624,2554.53119743
1627,1423.46229645
1633,1687.5816721
1636,1239.43580287
1639,1102.31829671
1640,4741.28530459
1644,1170.6436441
1646,1405.13964316
1647,2536.90502072
1654,1335.21344168
1655,3019.13432986
1664,6363.28841364
1665,2112.45586703
1667,5167.13778172
1669,1214.45326137
1678,2147.80599237
1682,2062.82581289
1689,1052.03726414
1690,2638.76293179
1693,5316.52741414
1695,989.768527606
1705,2339.10212413
1706,2767.27455186
1708,2136.32599128
1716,2083.82840551
1720,9195.19183486
1722,1720.55085711
1749,4058.22971553
1750,1491.34158985
1751,5782.30566156
1760,3098.17150915
1763,4446.45143388
1770,1457.93805153
1777,2092.01523052
1785,5728.99719304
1791,1186.08629754
1794,4443.06100392
1800,1199.33233275
1816,1357.95623201
1817,1025.22976571
1821,3362.66648354
1836,1494.59693225
1838,1640.71723004
1851,2085.85333413
1852,2869.3055198
1854,2426.23102105
1856,836.503627412
1865,781.316050862
1872,1107.05898377
1878,792.876189839
1880,995.581475976
1881,1491.95508747
1882,1970.84333422
1886,922.051972955
1892,1522.17208636
1894,2318.21036166
1898,2582.46854834
1899,2478.64374157
1902,1186.38062012
1903,3784.6733569
1906,1392.83845184
1910,2449.8766891
1911,1851.72634843
1914,3393.83712178
1929,3056.98776784
1932,1426.27784236
1952,1003.01893337
1959,1397.73883288
1960,1843.66911082
1976,4038.13104041
1980,2944.16653036
1981,2023.49791384
1987,2460.84709468
1994,1724.27565796
2000,782.370182413
2008,2414.27323649
2011,2450.86990921
2012,5192.88059018
2019,1798.75920756
2022,3594.06817469
2024,8933.80048599
2028,913.76195561
2030,3677.1218501
2031,6815.44121817
2047,1872.21995922
2049,686.685841527
2050,1549.28516319
2051,4428.16666436
2056,1719.45798062
2057,986.317954741
2059,2423.88514521
2069,3901.67055525
2085,1951.26924135
2089,938.905696873
2090,1754.06592204
2101,3027.33753359
2114,2417.17928047
2115,1329.60231263
2118,1266.40017762
2119,2340.76251164
2125,1565.24200568
2128,3440.47079038
2129,1521.32292774
2132,1747.39836921
2133,2384.81228121
2135,791.888912686
2136,1631.29390994
2143,1309.71864131
2144,1176.977914
2145,2859.73308838
2152,2465.4280849
2160,3689.13837112
2166,1586.46572159
2169,1165.16241456
2170,1525.38533218
2172,1688.05461546
2181,1797.03089034
2183,1869.29669037
2185,2907.28307596
2188,2520.11418472
2189,2198.5484147
2194,5071.19678404
2202,1460.20318655
2208,2815.87288423
2227,1939.96458615
2230,5497.57291999
2235,2461.19425728
2236,1823.40166905
2244,7352.83843466
2248,1404.38071697
2252,1460.0736776
2254,1643.74382876
2260,5835.34421611
2263,1983.2618507
2274,1595.05986734
2277,883.309905916
2279,6495.08900127
2280,11819.1733471
2283,2648.081171
2284,789.877741063
2288,2870.06436184
2292,2116.82228785
2295,5360.6277182
2296,1302.26871279
2299,2574.39697579
2315,5408.42244727
2318,1543.91801158
2329,10610.910551
2337,1551.98372913
2340,1026.55260463
2342,1663.96456243
2347,2510.9424754
2349,4202.12614227
2354,1275.41264424
2361,2509.54773282
2370,1646.45348298
2378,3210.10629322
2382,3814.42127982
2387,1378.45108445
2389,2134.09285192
2394,1435.78890907
2396,2309.51375438
2400,2727.73425621
2407,2634.47307072
2414,1095.64641471
2415,1899.36923575
2421,2158.08529613
2427,1627.57700727
2428,2417.26302336
2430,2552.04352023
2435,2433.76616327
2445,5709.68207881
2446,1815.46525338
2447,1282.01389524
2449,2055.20251456
2451,1740.74949057
2458,14714.5058724
2462,10785.9619998
2463,2750.15251392
2467,2173.09773792
2471,6395.65163471
2475,2465.69532614
2478,3448.90240093
2483,4454.67727685
2485,1130.21091471
2487,1189.7259623
2494,733.000763299
2497,1906.89643432
2499,1618.8602345
2503,1442.75447671
2513,2855.61391762
2515,1973.95394681
2522,1757.72963761
2523,1419.74683203
2528,2790.80877472
2532,5479.93447147
2536,1100.29453605
2538,1601.41480753
2539,993.243817915
2540,2443.58124376
2545,5138.4375685
2548,1099.22527316
2549,978.273776011
2553,2534.58018799
2563,1810.55899862
2566,2295.15210711
2574,1425.34214472
2575,2922.14833866
2584,2862.21741672
2588,2318.38530984
2589,962.965749288
2592,1670.25172391
2596,1440.24150088
2598,1726.88087966
2602,991.475286087
2603,1470.23386167
2607,2470.57990714
2609,1525.96275555
2611,5719.4864036
2627,1736.3268691
2628,1901.69900919
2630,3182.15609528
2633,2301.34960818
2636,7591.59464747
2640,1058.6790496
2641,1254.21573912
2657,4423.10115054
2659,976.640455992
2662,1064.24643231
2663,1985.26428927
2667,2308.79681653
2670,964.766507198
2682,2300.05312267
2694,3139.48262766
2699,6483.37940028
2700,2749.19702674
2703,5530.25917993
2708,2162.34881297
2714,933.427940401
2725,730.137560494
2726,1349.34432969
2727,1397.82796153
2732,2040.67897574
2733,5416.73526787
2736,5533.57238037
2745,2197.77587657
2760,1344.43061301
2764,2030.48667621
2765,6515.38523392
2766,604.727521823
2775,2139.80949117
2783,1717.2518522
2784,1114.18344166
2786,2377.30696821
2801,1314.64665138
2803,1893.82062682
2813,5450.6517346
2815,7220.01222057
2816,1544.39906644
2818,2870.1529763
2819,2286.91297152
2822,1255.23901263
2825,1857.74352715
2826,1420.93462097
2830,1506.09410825
2834,1338.77039635
2835,6403.50065725
2856,2868.53960143
2873,6257.68794412
2886,5499.14697734
2892,3374.80148395
2896,962.591756548
2897,1056.61825382
2899,2163.49382157
2901,1100.18955402
2909,5689.88082129
2914,3801.56080241
2915,1164.57534183
2916,2266.97295821
2919,962.750870157
2926,2525.07215575
2927,1792.12856531
2933,1438.80799934
2934,3128.97943025
2941,1807.08710354
2942,1831.1477982
2946,2573.92158051
2949,1643.35414741
2952,1505.23232398
2957,9482.982328
2962,1868.02096596
2963,961.117713849
2965,1997.25451776
2966,6047.64501411
2971,1982.97679591
2975,716.064339794
2979,1122.72926567
2985,9469.36115548
2995,2759.1476438
2996,1418.01202901
3001,3086.65046303
3007,2386.77939705
3008,937.506746947
3014,3398.09843567
3017,10760.8177915
3021,1334.06118903
3025,2487.60213608
3026,1036.45626917
3034,2391.27761912
3035,2602.62963169
3044,2954.33725398
3046,3193.09854541
3047,6070.33880383
3057,3459.33090476
3059,6574.62666769
3063,4228.66495442
3065,1334.94576432
3067,2379.04649855
3069,1416.75534191
3076,3414.53167389
3086,1282.28302711
3088,2445.20863829
3090,2046.43820358
3096,3027.98510647
3100,1181.71451811
3102,2134.45779372
3103,2407.87391328
3107,1020.19982866
3118,1109.85502104
3120,4349.99307994
3123,2056.47388113
3128,1208.75579371
3132,1617.68135638
3140,1687.65297033
3152,2496.80157417
3165,3288.76055236
3183,1562.27739905
3190,1094.41112549
3197,1938.88411627
3201,1391.03342783
3203,1898.58643603
3214,2590.05790061
3219,2098.10728063
3220,1460.98217045
3221,4268.54838551
3229,1547.50100767
3234,1137.11861547
3235,3314.61463031
3240,1785.24500624
3241,1572.69674556
3249,2188.96238391
3254,925.270633067
3264,4115.07762807
3266,2050.76952469
3270,840.398561411
3282,2277.28657756
3285,1817.65384367
3289,1346.18093583
3291,1502.01639941
3295,2117.998173
3299,891.127847738
3302,1582.6592403
3303,5472.32920489
3308,3340.57835937
3309,3817.30486908
3324,2099.99044917
3327,5351.61555741
3330,3889.55019272
3335,1351.13221857
3339,1907.20156276
3340,2518.5227071
3343,1626.9994338
3350,2832.68540822
3353,1659.36149548
3356,8665.12731425
3361,3389.04260056
3368,1123.62728187
3376,1497.12791883
3381,1195.94087588
3383,2555.00310402
3397,2940.83897896
3403,2250.58391813
3405,1820.22079198
3410,1508.19764384
3412,2289.26971836
3416,2659.59120056
3417,1719.29252932
3423,3141.09439184
3427,6358.00161825
3435,3352.59755481
3439,1195.87767173
3441,2475.92995883
3450,1416.32917865
3453,1012.75908285
3454,1339.78465164
3458,8905.86295937
3459,1613.66231726
3467,3518.80694818
3469,5086.93673671
3477,1079.3631375
3478,8444.15090752
3482,959.028038875
3484,5243.3699258
3506,2582.73935932
3515,6375.28366724
3522,3320.54024666
3523,1493.91942311
3526,1377.06985923
3532,1573.81237926
3534,1800.5258791
3537,1095.23713907
3539,1001.71131393
3542,4861.32330484
3545,1188.11811852
3552,1788.81359997
3554,1313.91199777
3573,2002.21332158
3576,1288.26330561
3577,2677.32599029
3580,1622.20022642
3583,1059.96497063
3584,1578.15472917
3609,1140.241228
3613,5174.82391199
3623,2176.77308602
3624,3606.3689308
3638,8198.02200806
3642,2067.36949272
3643,2623.07577187
3647,1438.96108335
3653,1803.5023702
3654,4345.77051286
3656,1528.58275515
3658,849.661242352
3659,3874.75280675
3663,6580.42901914
3664,3210.02943066
3666,873.565689927
3681,1392.0572873
3689,2642.15936715
3694,2859.18004578
3695,1523.85163902
3699,1536.53078317
3701,2515.43859208
3704,3203.50938692
3721,1100.83222334
3726,4285.25142412
3727,3064.77392368
3729,2662.32370833
3731,3955.3738006
3738,1477.20981857
3740,2652.48290742
3744,1703.42437428
3757,1064.5161216
3758,939.82420263
3778,1690.55044384
3781,3757.03539762
3790,6437.46992792
3796,1271.4387089
3798,6120.8191669
3804,1247.62871155
3813,1120.98378457
3814,1128.64795433
3815,2670.86409992
3818,2137.60252466
3823,2677.13904324
3826,7961.70055909
3831,1616.47048932
3834,4042.25850275
3835,2742.04661753
3849,2451.66772781
3850,2499.69317271
3855,2490.07556396
3864,2602.18798425
3867,2152.47820417
3871,1172.24516339
3879,1813.97227429
3880,2560.52620291
3882,4354.38777764
3884,9074.41826194
3893,1803.18534654
3895,1768.78113833
3901,3035.88086919
3903,1075.47328819
3913,1553.93949393
3921,2403.38458498
3929,2458.48381614
3947,823.490212782
3962,2000.2322277
3963,992.037673937
3966,1660.33467069
3975,1686.13402315
3976,5731.67247824
3977,3081.2942707
3978,1179.13140486
3979,983.749354415
3983,1787.11636881
3985,809.849956705
3989,8666.87315756
3992,1951.93451482
3995,2141.1660647
4008,2337.52463197
4013,1953.71179392
4029,1725.55823067
4035,3291.96689119
4040,2168.57804645
4048,864.075513098
4060,2174.85205625
4066,1286.71134356
4075,840.353282588
4079,2608.24355826
4083,1101.54479069
4091,1744.03703984
4092,7318.44473167
4093,2995.45015873
4098,2847.03539816
4108,1559.37804683
4109,922.424381877
4110,3021.65760646
4116,2105.99136985
4129,1949.77532828
4130,4259.63932411
4140,2013.30032905
4146,1694.48017108
4150,3865.39964018
4151,7839.56373178
4153,1464.84204302
4169,5899.95482618
4170,2135.41910694
4179,1720.30102753
4183,4062.73605261
4188,3206.16118253
4190,1540.57167956
4193,1463.24901036
4201,7408.58850806
4205,1255.74666293
4210,2479.04892302
4226,1962.7161131
4229,1881.19366289
4241,2925.63860319
4242,1307.90273839
4257,3368.26977715
4258,717.05784397
4260,2571.28592496
4263,5534.78068881
4267,844.572491891
4273,2248.65525162
4274,1827.62303588
4277,1348.15147628
4281,1555.30051493
4283,4892.34792501
4293,2830.21511933
4294,1433.19421514
4305,3869.073077
4307,3081.21197349
4318,1417.48873629
4325,2403.97875503
4327,4577.7145931
4332,3080.45449972
4335,4198.76199463
4336,3664.46083137
4337,739.052557653
4339,3981.74558591
4343,1378.23923328
4346,921.148454948
4348,1750.04162763
4350,3930.56782575
4358,2227.91536384
4359,1859.40875885
4363,1918.44990603
4366,4317.26259604
4374,1004.55785521
4375,2247.30940967
4377,1136.09241861
4393,3101.79341349
4395,2242.3655622
4400,1036.17054685
4402,6613.01905844
4404,8053.29091054
4415,2463.21329718
4418,1987.85464746
4422,1494.86584133
4430,1420.60237606
4432,2090.70102988
4433,1137.94560651
4435,5818.43043197
4438,1930.68006871
4444,1916.0416805
4447,2092.95128238
4451,5120.525555
4452,2002.03156463
4457,1559.89080538
4459,3759.62730503
4469,1444.29321442
4471,8520.51614571
4486,1224.53556332
4488,2386.31112084
4510,1575.56625622
4515,940.867312068
4527,3870.08467265
4530,1092.17722744
4534,925.425635907
4535,3862.1992375
4536,1240.32994557
4548,2878.00892092
4549,1798.84911816
4551,5185.81134552
4556,2594.56215273
4559,778.174087218
4564,1266.88399227
4570,4155.32401943
4575,7417.45801454
4584,2905.87969842
4585,2820.40890803
4591,2013.40284347
4592,3097.38587749
4593,1880.98124725
4594,1210.23201748
4598,1111.09399829
4607,2494.5905286
4608,973.427721161
4620,2283.75719143
4621,3144.44679158
4625,2924.46763603
4635,2865.18867959
4638,4892.24411714
4652,2966.73065674
4657,2423.16458522
4658,2146.33209445
4666,5536.31229169
4672,1450.87943864
4676,3001.40885616
4680,1086.24987264
4681,5912.75922532
4683,3522.55190589
4684,1191.86490063
4689,2673.48395989
4690,2865.01523127
4692,1880.5244667
4697,1874.16928539
4700,1899.64455967
4705,17226.035366
4721,1893.15147376
4726,1909.47327388
4729,944.099551814
4731,4775.35896486
4736,2087.2245887
4739,1846.12852309
4740,2050.92978812
4753,1121.67756635
4754,2517.18421346
4755,5316.25716177
4756,1053.39009867
4759,1611.06114063
4764,1350.71846201
4771,2684.48833772
4772,1671.86401585
4776,840.699726484
4780,2955.47798587
4784,1551.54035836
4786,1465.62985729
4787,3409.32497147
4789,1054.82707707
4794,1922.560126
4800,1604.6925432
4807,3120.11776727
4813,7715.61604532
4818,2444.05899275
4823,10270.2655719
4824,1830.43631992
4829,2565.47478609
4830,926.043657165
4835,2441.00840399
4844,1617.3262666
4845,1603.58295158
4846,2423.11057084
4847,897.808345087
4854,2663.56064191
4857,3152.83050058
4861,960.510321948
4863,1274.14130681
4866,2604.88114886
4869,4107.48381814
4871,1362.08615409
4872,2058.99826038
4875,2740.38287818
4877,9377.85116248
4878,997.471215798
4885,1963.53138613
4886,1598.64353039
4888,4095.40880913
4890,1231.97709586
4896,1059.98703273
4899,2402.33164197
4913,728.51948161
4916,2145.86214659
4920,4041.18592984
4925,2643.86034879
4934,2261.88803517
4941,2447.55443787
4946,1732.61527664
4954,3144.08769209
4956,1308.10946952
4958,5201.20021847
4965,1242.04921692
4966,1322.98736977
4970,2533.08161808
4977,1814.26565133
4980,2809.84222797
4984,1869.27102075
4995,976.096430562
4997,2687.51746991
4999,2179.10628081
5005,3576.6497688
5011,1616.68998366
5015,2328.35804443
5016,2659.12071772
5019,2989.42474575
5024,2131.94736036
5030,1990.03817363
5031,1610.36775736
5034,2098.76270445
5047,10519.8468967
5048,2475.53037781
5052,1294.15843473
5061,2109.42855046
5062,12646.722115
5067,3568.22667599
5068,4422.24509815
5077,1448.85138796
5079,1963.55582051
5090,3185.93371641
5094,2253.85794804
5103,1915.69029458
5104,846.33637657
5106,2208.4492138
5107,2067.00755674
5110,1194.39141249
5114,1855.37589567
5116,4029.16918127
5121,5423.72825515
5122,3085.75224183
5124,972.133855223
5132,4270.74361119
5133,1764.03202111
5138,2174.94869126
5143,2703.27949447
5153,1512.92900052
5154,1944.99844965
5155,844.043642295
5160,1736.76709196
5169,4005.8664955
5172,3444.35137091
5173,3074.22355557
5179,1039.29648099
5182,2997.82210199
5187,1187.51446201
5192,2774.7479472
5211,1319.16530034
5213,3071.68511741
5219,979.604138106
5225,2792.91067277
5226,1137.68622881
5227,4324.03692565
5228,2086.37728313
5239,3581.25892481
5241,1465.11536924
5244,2272.25362384
5248,3813.26692734
5260,1256.26193557
5266,1178.0543339
5273,1942.99807988
5280,7414.0252792
5298,4273.36187775
5300,1036.12678097
5306,3319.18686114
5307,1155.92244968
5311,4283.58177964
5316,1197.22332771
5323,887.431105266
5332,1754.91381464
5336,1710.90841748
5338,1000.88075179
5342,3216.72163827
5347,1195.80918095
5355,3962.34748113
5357,1950.35195931
5362,1507.72393734
5363,1279.42349574
5364,955.766118192
5366,2048.68095811
5374,4936.41994552
5375,775.621802077
5379,2823.70608119
5380,2580.22972679
5383,808.897663228
5385,1728.54604522
5390,1986.60606922
5393,4545.03474379
5398,2027.77625605
5411,2738.74280974
5414,929.85613175
5429,1435.87978981
5432,8404.03604144
5436,1352.90647226
5437,5046.74074849
5439,1233.76515661
5440,3645.84646246
5449,1357.60432112
5458,1230.28855303
5460,891.684266656
5462,1187.44050557
5463,2178.80379433
5465,2506.24806394
5467,3515.53299292
5475,2585.73876704
5483,2055.18933521
5485,1275.31236208
5489,1737.5399582
5493,2792.73988399
5497,762.890917608
5501,1388.64157811
5506,1375.49060387
5507,1612.73338893
5510,3010.43396527
5524,4429.11070673
5531,1384.55227753
5542,3882.89428122
5543,1952.90150808
5544,4644.03649935
5552,1728.51275125
5560,2364.30978568
5563,4150.01392947
5573,2665.28276978
5579,1050.92935004
5584,3092.96856504
5585,9019.7765441
5594,1481.50441679
5595,1939.82322554
5597,1915.12521297
5598,1388.89381548
5604,1686.93472965
5606,1557.07212778
5610,1099.34010936
5615,4311.3549637
5631,1365.97717137
5637,1555.18085788
5646,1646.00756033
5656,3088.45340918
5658,11102.7173799
5666,1392.85894533
5668,2486.57158612
5673,1399.26232526
5680,1298.33327805
5691,2693.32710891
5692,6645.94366305
5693,2059.14048801
5697,3599.3170522
5698,1598.14474971
5700,1984.39158734
5704,2186.54280413
5705,1792.95175363
5707,1026.35499681
5710,939.467417721
5716,916.624364465
5720,1667.34547374
5722,2216.68186172
5727,2110.12662136
5733,1400.85391243
5737,2438.00048851
5742,3537.53938343
5747,950.496144533
5760,2844.87374263
5774,1465.96945151
5788,5192.8462682
5796,1823.18878665
5797,1429.22714984
5800,2353.02942102
5812,1554.43405154
5814,1083.72300568
5818,1182.16983311
5819,3232.21744073
5823,5389.46064627
5826,2686.08676883
5830,1640.31651669
5831,1435.11961839
5846,2398.83653783
5864,2278.76225114
5869,664.333219549
5870,3790.37275838
5879,1395.65121989
5883,10180.2605523
5886,1187.75486648
5889,4999.00254242
5904,2068.96771411
5905,1077.82910849
5910,3172.99888391
5911,2029.35215827
5914,1762.40557538
5915,1665.06236811
5920,1123.78917182
5925,1767.19032966
5926,1687.14239695
5934,2675.2150279
5939,2975.25738073
5941,1103.68778047
5943,1072.15921825
5949,3420.44726576
5961,1757.65501739
5965,5204.47076163
5966,2664.33239851
5969,751.032395317
5970,2367.9123251
5978,2954.47360129
5979,2335.19654271
5983,1364.61191402
5985,6533.79005773
5989,1356.32489875
5997,1496.32489055
6004,2120.41690298
6010,3702.62823705
6013,1441.51865328
6019,1651.24084795
6020,1217.69990066
6032,1148.11269995
6036,4553.45822486
6037,5575.94665595
6039,1711.62917283
6050,1658.60357661
6051,1484.67637612
6053,4532.45162683
6057,1613.78675987
6059,1413.0824663
6067,3998.74353928
6068,1498.72260014
6075,1491.04315304
6078,827.229105822
6079,4884.68045011
6080,3455.51815583
6082,4135.72960062
6084,1209.9774608
6091,2858.2661832
6092,1348.83461707
6093,5345.70641395
6096,1807.37726532
6102,1784.48967665
6105,1766.31541023
6116,1637.88159581
6122,920.835140197
6126,1020.40970789
6131,4048.66640364
6140,5299.4040557
6141,1132.89462031
6146,920.017866992
6147,2372.57684589
6157,2677.6161601
6162,2255.80097487
6163,2289.67946515
6165,2162.04620326
6170,6974.34385217
6208,1849.05645855
6216,4063.25687026
6218,1718.95400855
6223,2645.23361232
6224,2045.20317978
6227,1877.7967424
6240,10287.4848142
6241,1503.28919107
6246,1192.30954345
6248,4347.8439165
6249,1083.28098911
6255,1616.67870214
6261,3169.74702267
6262,7165.36267468
6269,1714.86615107
6271,2154.12118366
6278,2645.35378325
6284,1606.1109458
6285,1466.55343201
6287,1069.35009352
6288,2265.30734448
6291,2171.17429726
6296,938.67642543
6297,3231.49040188
6304,1813.66586926
6309,3191.39749804
6310,911.738303721
6311,2145.9748257
6316,1153.43195014
6319,1564.56485675
6332,9762.61309705
6335,6825.49101726
6336,1209.50995531
6341,1114.57009022
6359,1228.8172026
6369,1653.2061052
6375,732.49760176
6378,3254.88339651
6380,3309.70357404
6385,9631.18833115
6387,7669.72594731
6391,2676.18046226
6392,732.665446864
6393,2570.81731986
6400,855.667212806
6411,2584.55686698
6415,2089.03240092
6416,2223.58676623
6419,2780.65979858
6421,1202.02976997
6432,2273.86287661
6438,1588.88625974
6444,907.771257713
6445,1522.00222369
6446,1369.67312484
6448,7555.95692986
6452,1405.99353765
6459,1883.06195955
6470,3697.4750247
6475,875.649334665
6484,2362.28403511
6492,2491.24376748
6502,1674.36337833
6505,1250.52916781
6506,1722.89639514
6513,2024.55738747
6514,3071.31049447
6524,4960.02540493
6525,663.562503771
6528,1515.27835234
6529,8834.74498429
6531,1766.84968259
6538,1697.22815783
6541,3722.5493663
6546,2723.60923565
6553,884.673404423
6563,713.127405702
6567,1765.90954417
6586,5311.14542874
6588,2236.50817443
6589,4329.53284997
6591,3650.1529501
6596,1334.34998371
6607,1561.85700779
6613,10168.3244855
6615,1930.72680577
6625,1280.45902113
6629,3338.27005052
6630,2737.03122639
6632,1391.76836546
6640,880.411904278
6645,2886.4434552
6648,2048.6897137
6656,1724.06853042
6658,2553.26893593
6661,1597.74641731
6663,2323.13542567
6665,2985.1465119
6673,1760.24511848
6676,1876.31437973
6681,1288.16494047
6683,1593.46157847
6684,892.483769763
6695,1276.43259644
6697,1495.84239795
6700,2900.57215326
6702,1171.20753057
6703,1298.30121511
6704,3585.11187394
6712,4296.19810268
6716,4172.64366108
6723,1246.80623212
6733,3613.6680137
6734,2118.84569265
6739,3608.3387855
6743,648.601285134
6746,1563.03308532
6756,1297.04650295
6758,1370.80857928
6765,943.22744712
6772,2192.01578666
6776,3468.19311849
6777,1747.55450698
6784,2970.46485173
