id,loss
802,1486.14525786
805,1361.91536799
809,5262.93668457
812,1606.1275761
825,2491.54628245
828,2174.58912775
830,1450.76091344
833,1123.47743869
850,5887.63774796
852,6458.04862597
862,1488.22598531
863,1362.41957134
864,1517.5144492
865,3619.76525692
868,6600.5229249
872,1539.68452641
879,5283.97973155
880,1536.37882275
883,1302.07206447
886,1396.62851025
923,1811.65458822
924,1560.3193385
932,1469.50561504
945,6985.82337115
947,6729.40553461
948,2167.26602651
955,2860.20634667
963,4279.40206749
979,1500.52480459
989,1521.33378323
994,3016.41899612
995,1935.42074851
998,1515.48307647
1000,4511.94410438
1018,1788.78756734
1019,1658.69823655
1028,2039.04969809
1034,1351.45169957
1038,1694.99288181
1040,1393.33135513
1042,1318.39931365
1057,7354.252019
1058,2519.30166435
1063,995.03665639
1066,4903.69918982
1071,4179.61716465
1073,3815.25562137
1074,3130.30914788
1077,2837.71736271
1080,10006.2730031
1088,856.724729626
1096,759.746563234
1097,11504.1502054
1105,5716.79427361
1115,2149.8617363
1116,3237.45764783
1122,2230.24035885
1130,4987.85694491
1133,992.132473831
1137,1737.18817542
1140,2067.82667213
1143,7746.88422007
1149,5400.21209565
1150,929.498548988
1153,757.450270922
1157,886.168315643
1180,648.689787201
1183,859.219556281
1188,1614.54120558
1193,1079.23224739
1200,793.230256889
1209,4009.07785864
1214,2021.8887003
1219,1993.67092158
1223,6290.92822612
1227,826.706256712
1228,1499.13974381
1229,4436.87825043
1233,911.523446025
1238,7118.99463848
1239,2098.15490518
1241,3310.9425951
1243,1823.68260455
1244,1085.24130114
1245,3437.17869766
1277,4693.78825005
1279,3141.8693779
1292,11673.725703
1293,1423.59400079
1299,9531.51225924
1304,2987.23962923
1313,4045.08649171
1328,2317.19873099
1330,1134.48148528
1334,1471.8351266
1335,1298.3734876
1336,6195.69436169
1341,1012.5667187
1344,1089.86988821
1351,833.145124544
1352,2510.56520764
1354,1541.73497135
1368,3955.44063791
1373,1544.72166402
1375,691.948408399
1381,1582.62900514
1384,5324.72993613
1385,4428.88254211
1388,5647.47662163
1401,6242.07696946
1402,2686.99912109
1404,1561.98729856
1406,1425.4975861
1409,1173.55067745
1422,1496.53286133
1429,3327.32183244
1433,5802.23035229
1438,1111.10471142
1444,1210.74332741
1446,1043.58900446
1450,1141.91042265
1451,775.977667295
1454,1814.62789998
1458,2280.47865036
1461,3574.42711876
1464,6081.00486614
1465,1001.59552328
1478,2022.17100451
1479,1678.84948898
1480,2657.51739797
1484,2344.67791106
1486,876.344178486
1488,838.452392854
1489,3337.10357753
1491,988.145252855
1507,1985.96010355
1515,2110.17125052
1519,2912.5464513
1528,1719.15007645
1529,953.129603219
1530,3014.46704813
1532,1218.23737782
1541,1640.48926212
1542,3198.13738129
1547,1371.45133685
1549,1155.04938662
1553,2252.52278656
1554,2922.43962316
1555,1363.96402777
1559,1555.36891115
1565,1589.27499424
1568,1151.20480178
1576,3495.01289284
1579,960.405121768
1592,900.641239616
1596,3353.03420131
1605,890.469493358
1607,1487.58810764
1612,2066.54950145
1617,3060.41950282
1619,2481.9447342
1620,8015.61527917
1624,2725.65364567
1627,1287.21749417
1633,1694.92882033
1636,1184.1222019
1639,1053.09489666
1640,4725.5958452
1644,1092.13194465
1646,1410.65083638
1647,2428.71706271
1654,1417.47700669
1655,3498.73243877
1664,6691.99922189
1665,2170.73809796
1667,5125.88675712
1669,1129.96440154
1678,2179.54076063
1682,1969.5403563
1689,1045.06497952
1690,2813.76451588
1693,5234.08024114
1695,887.661237202
1705,2523.26590989
1706,2595.4064378
1708,2055.59938135
1716,2150.61377499
1720,8568.69230399
1722,1779.07138209
1749,4094.85918958
1750,1550.08296389
1751,5580.09073308
1760,3349.51731201
1763,3744.28634956
1770,1536.20578363
1777,1974.66889007
1785,5774.97208577
1791,1118.24114569
1794,4263.57967462
1800,1268.00774089
1816,1337.63549959
1817,984.372298978
1821,3327.98497163
1836,1392.5523355
1838,1777.34789301
1851,1876.45491527
1852,2922.17104503
1854,2441.0005999
1856,801.122913593
1865,774.167638103
1872,1084.36978845
1878,776.442682034
1880,960.455000561
1881,1392.25590613
1882,1695.43186036
1886,849.774299645
1892,1581.30595844
1894,2558.06235344
1898,2842.47145263
1899,2698.65306189
1902,1195.20037354
1903,3700.38786212
1906,1497.80315209
1910,2301.3308735
1911,1770.19999455
1914,3242.37800403
1929,3157.0267705
1932,1391.3785202
1952,976.420808407
1959,1345.2909939
1960,1910.19419269
1976,4243.90096571
1980,2898.23782427
1981,2126.10195638
1987,2133.16457371
1994,1589.98883444
2000,880.722166036
2008,2065.21858967
2011,2364.94950331
2012,5103.32782454
2019,1778.1025278
2022,3453.464559
2024,7586.30250187
2028,998.917273715
2030,3706.3606098
2031,7661.99459045
2047,1810.23364947
2049,700.645682828
2050,1534.35971629
2051,4584.75107763
2056,1723.22673225
2057,1046.80403928
2059,2311.04410546
2069,3608.50438423
2085,1602.62996651
2089,938.155229683
2090,1576.61404771
2101,3051.83250322
2114,2516.26443286
2115,1358.38449178
2118,1306.43393561
2119,2379.36747101
2125,1604.60260226
2128,3247.58898391
2129,1485.42334526
2132,1817.46331974
2133,2432.79181328
2135,728.369535995
2136,1758.65491243
2143,1161.75653607
2144,1186.5991385
2145,2773.64424036
2152,2169.86888691
2160,3443.60753563
2166,1544.91870973
2169,1144.5756626
2170,1575.32628986
2172,1705.6586175
2181,1586.48514125
2183,1758.70300874
2185,2778.23367742
2188,2599.09759526
2189,2102.60052435
2194,4926.5610092
2202,1521.62336917
2208,2797.38133275
2227,1727.35701539
2230,5303.86379413
2235,2160.55476015
2236,1693.39512321
2244,7276.07350011
2248,1435.89255177
2252,1397.54823666
2254,1654.48615232
2260,5784.90376038
2263,2015.92630554
2274,1519.22493206
2277,930.990578137
2279,6454.97813028
2280,11626.8464699
2283,2613.59371854
2284,808.259649778
2288,3014.94475392
2292,2104.63173264
2295,5254.8024978
2296,1242.47437035
2299,2591.92096624
2315,5554.99587014
2318,1588.22087288
2329,10532.5738005
2337,1642.42435101
2340,961.10604151
2342,1641.91382167
2347,2241.9652982
2349,4349.45136312
2354,1295.68646154
2361,2522.42969606
2370,1617.8785303
2378,3059.81710382
2382,3893.68878892
2387,1554.37037839
2389,2163.56383528
2394,1419.1561892
2396,2286.05698002
2400,2801.39810124
2407,2374.75868513
2414,1081.97827362
2415,1824.96581494
2421,2118.01766806
2427,1724.42039909
2428,2478.59959128
2430,2600.13029543
2435,2473.9818496
2445,5080.0151858
2446,1667.15206402
2447,1241.89963386
2449,1879.98993958
2451,1868.57835186
2458,14708.2801291
2462,11622.337011
2463,2850.70997236
2467,2098.36261712
2471,5881.49478135
2475,2316.81232374
2478,3141.76052862
2483,4499.61971515
2485,1167.02736829
2487,1151.26387759
2494,683.181142077
2497,1823.806585
2499,1528.16663751
2503,1378.75691629
2513,2708.22699042
2515,2145.15243085
2522,1649.83569975
2523,1318.28116689
2528,2766.70570738
2532,5039.64112979
2536,1067.89773373
2538,1674.05212543
2539,959.676175775
2540,2191.35832204
2545,4931.93405729
2548,1209.96641463
2549,979.450136421
2553,2373.29224198
2563,1754.88840393
2566,2081.28331577
2574,1465.40959774
2575,2922.1203559
2584,2841.06992614
2588,2672.93972498
2589,951.728392155
2592,1608.50413945
2596,1478.89933217
2598,1562.12454067
2602,1024.81740694
2603,1500.06427801
2607,2383.11567344
2609,1493.20861981
2611,5294.80297009
2627,1639.56738177
2628,1814.58698427
2630,3216.66818791
2633,2164.72526583
2636,7164.33157628
2640,1058.63826615
2641,1144.00098347
2657,4940.41411808
2659,1051.55855684
2662,1053.19650322
2663,1854.7470519
2667,2262.0671735
2670,907.473103831
2682,2162.15408082
2694,3356.29007537
2699,6598.66200895
2700,2949.77268569
2703,5573.5629756
2708,2182.00228404
2714,932.444264925
2725,702.87501019
2726,1244.25197265
2727,1224.47802449
2732,2071.45203175
2733,5685.30293926
2736,5198.05168643
2745,2264.44329081
2760,1374.0143268
2764,1987.26917811
2765,5979.16648242
2766,623.219674615
2775,2011.17404078
2783,1719.20357479
2784,1076.56317183
2786,2242.34607258
2801,1298.86174093
2803,1878.98008966
2813,5575.38319051
2815,6889.55505999
2816,1554.30996627
2818,2768.97443213
2819,2122.70262502
2822,1193.64866131
2825,1678.64017275
2826,1360.66505355
2830,1553.95477059
2834,1387.62370603
2835,5566.13606524
2856,2537.90163563
2873,6451.77229555
2886,5516.97222322
2892,3766.29083412
2896,938.464320378
2897,995.86663023
2899,2055.85499462
2901,1044.08604054
2909,5348.05489857
2914,3600.34143713
2915,1180.06862994
2916,2495.2936786
2919,877.035795764
2926,2224.05367342
2927,1948.5653128
2933,1573.95686389
2934,3051.96478058
2941,1793.39637231
2942,1786.58758824
2946,2656.29841241
2949,1600.49607372
2952,1728.45260524
2957,9224.59710999
2962,2017.44577909
2963,945.003462588
2965,1920.31264538
2966,6199.71260298
2971,2322.72388063
2975,694.102019731
2979,1029.04882903
2985,9206.65705096
2995,2566.48451237
2996,1400.26372676
3001,2877.15671071
3007,2500.50365313
3008,912.29002136
3014,3452.70300101
3017,10615.3607844
3021,1353.41922462
3025,2660.66298921
3026,1037.03987833
3034,2268.89851452
3035,2465.5904159
3044,2947.27550189
3046,3399.03959778
3047,5843.50295777
3057,3035.27668464
3059,6108.4363819
3063,3972.59658791
3065,1395.51517303
3067,2378.20965079
3069,1363.29147475
3076,3525.56020457
3086,1214.06793816
3088,2494.15467429
3090,2022.1383772
3096,3092.62741326
3100,1073.35839624
3102,2152.60454429
3103,2292.34422679
3107,1049.44265579
3118,1231.65857712
3120,4283.02906125
3123,2068.40890298
3128,1193.21087838
3132,1592.94667525
3140,1757.26195727
3152,2465.23139877
3165,3137.31679999
3183,1469.71817709
3190,1087.43294119
3197,2042.90896408
3201,1284.62565383
3203,1753.74537732
3214,2377.33665953
3219,2145.04982353
3220,1457.42363181
3221,4107.69662554
3229,1708.89051473
3234,1188.11249892
3235,3245.39300106
3240,1824.00461743
3241,1595.400946
3249,2189.49296052
3254,860.905924431
3264,3964.17669582
3266,2191.25614899
3270,824.415850771
3282,1877.63326081
3285,1832.94387001
3289,1295.42182519
3291,1522.41032003
3295,1896.0466338
3299,831.511341108
3302,1506.62075664
3303,6058.14986692
3308,3856.74731969
3309,3776.68678867
3324,2091.76516045
3327,5665.52059442
3330,4061.93300365
3335,1387.18725344
3339,1804.88313816
3340,2497.041661
3343,1518.56571349
3350,2918.54820986
3353,1723.89382329
3356,8552.87727356
3361,3295.05823653
3368,1065.81221858
3376,1396.85840799
3381,1097.0591571
3383,2569.37164658
3397,3122.31957162
3403,2321.56206797
3405,1796.20779707
3410,1479.63950095
3412,2537.56952358
3416,2867.99806758
3417,1802.87671797
3423,3071.54945669
3427,6617.85111174
3435,3318.97879701
3439,1117.41724417
3441,2462.26025783
3450,1486.39310083
3453,934.61471867
3454,1415.57846287
3458,8566.38705968
3459,1718.12616821
3467,3822.48272709
3469,5549.72402092
3477,1117.62701878
3478,8359.13903673
3482,928.281700781
3484,5008.88966538
3506,2425.43636839
3515,6070.4568346
3522,3298.95038833
3523,1623.0324417
3526,1219.38536113
3532,1582.19326877
3534,1759.67514442
3537,1092.03067253
3539,1032.95960782
3542,4158.76510787
3545,1144.15117936
3552,1689.27523207
3554,1245.45604067
3573,1982.67428022
3576,1143.39944671
3577,2970.41692986
3580,1571.98392264
3583,1094.65899467
3584,1603.78120555
3609,1165.14079033
3613,5382.40268742
3623,2129.23945642
3624,3692.25302211
3638,7562.16889805
3642,2124.39178603
3643,2435.10132877
3647,1326.9573024
3653,1960.23039175
3654,4565.69547654
3656,1610.47804594
3658,823.387514293
3659,3717.2192949
3663,6787.0832771
3664,3235.9014699
3666,896.257668929
3681,1390.95275069
3689,2791.3542484
3694,2581.98515414
3695,1447.1355289
3699,1587.64883592
3701,2240.11786522
3704,3514.60195545
3721,1103.52086401
3726,4241.92289489
3727,2774.66982778
3729,2583.79119317
3731,4239.29765391
3738,1408.89345952
3740,2962.44078171
3744,1646.79781423
3757,1017.95471773
3758,882.357849062
3778,1664.97823359
3781,3964.32397181
3790,6103.14440218
3796,1133.18557711
3798,6603.86723275
3804,1167.73080037
3813,1064.1226437
3814,1116.31736459
3815,2750.11071232
3818,2043.55019974
3823,2831.24320228
3826,7695.44875321
3831,1654.54521994
3834,3701.91792534
3835,2862.82967406
3849,2384.36734851
3850,2440.54322058
3855,2316.65411669
3864,2434.15302695
3867,2058.23989524
3871,1147.19041824
3879,1738.53066
3880,2497.63014018
3882,4123.22451266
3884,9447.16176645
3893,1682.30963098
3895,1521.51651407
3901,3223.54151096
3903,1026.90619826
3913,1464.79729903
3921,2375.66059947
3929,2517.21779654
3947,864.956945052
3962,1881.24005012
3963,997.642134408
3966,1714.42970467
3975,1840.96593529
3976,5792.13945887
3977,2935.26796329
3978,1230.06194592
3979,957.509597101
3983,1921.00345696
3985,817.17035648
3989,9117.3593095
3992,1878.36857605
3995,2327.41958159
4008,2320.14106856
4013,1770.46673014
4029,1704.93088294
4035,3352.25519882
4040,2223.53998938
4048,868.874948044
4060,2102.44085595
4066,1303.61866553
4075,853.793286933
4079,2417.42594865
4083,1122.70516949
4091,1724.62180539
4092,6905.73177338
4093,2877.61591123
4098,2835.30179613
4108,1519.2754134
4109,878.829869687
4110,3182.44195898
4116,2178.02427078
4129,1805.50707299
4130,4481.84815647
4140,2279.71565673
4146,1633.19344709
4150,4039.7500708
4151,7935.88820325
4153,1442.76194085
4169,6024.25158137
4170,2108.66386322
4179,1654.21429626
4183,3939.5075527
4188,3283.62974505
4190,1554.21344005
4193,1517.96227316
4201,7624.99746911
4205,1234.33439569
4210,2642.66533378
4226,2142.11607969
4229,1836.5083387
4241,2708.24656129
4242,1247.736373
4257,3547.66668575
4258,709.359912885
4260,2467.27894842
4263,5308.3061076
4267,882.272198842
4273,2125.39172286
4274,1800.74237387
4277,1275.85304058
4281,1665.54011575
4283,4618.05155743
4293,2739.11849343
4294,1407.20435088
4305,3888.6274754
4307,3132.12917359
4318,1520.38545034
4325,2357.691395
4327,4421.08568476
4332,3127.23951501
4335,4742.44171003
4336,4169.71854363
4337,735.794353288
4339,4099.4105699
4343,1401.98797077
4346,930.909568173
4348,1661.25275979
4350,3784.48161733
4358,2171.85705397
4359,1883.07655002
4363,2109.9775279
4366,4277.14412795
4374,1004.25097756
4375,2201.39304986
4377,1197.23305449
4393,3057.53345629
4395,2178.10610106
4400,1010.25029534
4402,6138.13086266
4404,7468.64920019
4415,2365.72088567
4418,1935.77023596
4422,1476.32473506
4430,1429.70632876
4432,2018.47864177
4433,1011.28498873
4435,6345.76606959
4438,1911.74503323
4444,1919.93055495
4447,2008.64252252
4451,5298.70682562
4452,2012.15599054
4457,1476.50588884
4459,3980.42167829
4469,1211.80653999
4471,8744.13470323
4486,1114.00492673
4488,2353.71557568
4510,1497.13818434
4515,934.847306545
4527,3769.70338721
4530,1020.84831436
4534,864.722897134
4535,3921.57291638
4536,1349.6694771
4548,2817.27933324
4549,1626.30471992
4551,5017.50167325
4556,2764.24407229
4559,752.960091883
4564,1240.23662454
4570,4745.58886845
4575,7727.39676777
4584,3172.64184458
4585,2996.8743533
4591,1889.1330312
4592,2866.90076729
4593,1976.97710362
4594,1228.66098466
4598,1084.90868048
4607,2622.67238281
4608,931.437930614
4620,2462.33160803
4621,3314.37537583
4625,2708.2918936
4635,2845.31498766
4638,4978.52634716
4652,2810.20439004
4657,2924.99645924
4658,2052.4115532
4666,5835.0168141
4672,1500.13146548
4676,2927.41088113
4680,1072.0834703
4681,6776.18048501
4683,3581.68170522
4684,1069.65120074
4689,2594.187841
4690,2723.27851681
4692,1894.16868251
4697,1873.88692857
4700,1879.7436809
4705,17350.5888811
4721,1894.45271006
4726,1845.3981887
4729,917.237305697
4731,4604.94089677
4736,2105.84924983
4739,1802.69962891
4740,1823.72168916
4753,1143.35438704
4754,2571.10108808
4755,5033.09878024
4756,1065.02113546
4759,1766.98845646
4764,1205.93681093
4771,3066.72501595
4772,1647.07269271
4776,808.056467994
4780,2922.34847772
4784,1474.24728464
4786,1454.81898191
4787,3354.88558934
4789,1002.20897852
4794,1963.20718138
4800,1803.10048692
4807,3308.43013179
4813,7647.86890378
4818,2322.14457227
4823,10194.8142933
4824,1862.41009472
4829,2479.71151826
4830,912.773301264
4835,2623.52578924
4844,1719.14926077
4845,1556.39716307
4846,2422.01521875
4847,848.376936967
4854,2890.15419823
4857,3113.48823
4861,950.723061354
4863,1247.44949968
4866,2945.61235464
4869,4201.62402723
4871,1419.23985906
4872,2094.59346905
4875,2906.74772554
4877,9183.65576778
4878,958.806001119
4885,2008.4383636
4886,1558.96940673
4888,4128.19654952
4890,1226.93501353
4896,1145.39159135
4899,2419.55534375
4913,748.596974982
4916,2084.67074321
4920,3804.07117963
4925,3129.48199461
4934,2108.73817093
4941,2467.35939314
4946,1492.92162828
4954,2945.3449199
4956,1312.16111038
4958,4994.66549733
4965,1237.61297078
4966,1276.6011483
4970,2504.59346877
4977,1824.7319787
4980,2590.23849412
4984,1965.76668881
4995,916.782671876
4997,3062.83894549
4999,2132.7639863
5005,3653.63895331
5011,1598.51368665
5015,2395.32331875
5016,2529.68683928
5019,2867.0959787
5024,2163.30895495
5030,2047.26772533
5031,1693.67640554
5034,2038.65205779
5047,10516.2037363
5048,2496.99830241
5052,1308.86512974
5061,1989.32714222
5062,13923.9905061
5067,3312.34850686
5068,4641.73994724
5077,1439.55105861
5079,2102.31239834
5090,3110.83392202
5094,2346.23091909
5103,2022.3264196
5104,911.727022167
5106,2139.63814283
5107,2023.67487626
5110,1157.08152917
5114,1634.97338215
5116,4329.49872953
5121,5392.28394205
5122,3041.40832787
5124,1039.42369628
5132,4194.60873252
5133,1866.29313357
5138,2121.51931576
5143,2561.95905219
5153,1590.03098073
5154,1987.50106767
5155,906.318578524
5160,1748.17225913
5169,3793.67618006
5172,3528.54487039
5173,3241.60779623
5179,982.133035222
5182,3094.56903053
5187,1146.15464639
5192,2848.73758313
5211,1358.54199458
5213,3136.58600861
5219,942.717576492
5225,2510.43320744
5226,1123.83899092
5227,4748.12206206
5228,2202.34762942
5239,3243.1999556
5241,1530.44499318
5244,2058.22817093
5248,3616.0351304
5260,1265.08681615
5266,1106.23249436
5273,1840.51467148
5280,7282.76914458
5298,4824.29391206
5300,1101.37738629
5306,3203.86535046
5307,1194.34489975
5311,4350.65891941
5316,1131.411499
5323,893.779187687
5332,1754.0480065
5336,1743.54111145
5338,1046.66922727
5342,3568.22052595
5347,1247.05069424
5355,4297.49898681
5357,1968.02926192
5362,1350.44653905
5363,1293.45486341
5364,982.887098888
5366,2408.51592551
5374,4740.36013826
5375,745.838640379
5379,2785.43279114
5380,2533.83671706
5383,866.123919173
5385,1565.62113738
5390,2081.2579866
5393,5068.94716383
5398,1937.37552591
5411,2835.19268711
5414,917.178339925
5429,1454.1523353
5432,9080.00619858
5436,1223.4984097
5437,5004.08169848
5439,1206.31601046
5440,3969.82736837
5449,1498.38243894
5458,1266.97980684
5460,912.021862597
5462,1161.53270964
5463,2329.22639989
5465,2560.78554933
5467,3344.11522722
5475,2702.07178534
5483,1935.49200231
5485,1245.88857189
5489,1691.35127827
5493,2716.16142199
5497,768.485198916
5501,1425.69185835
5506,1303.53618519
5507,1483.45502414
5510,3102.67063458
5524,4336.5942071
5531,1277.56239611
5542,3681.98096555
5543,1925.91641238
5544,4966.90281982
5552,1668.80355307
5560,2207.26957858
5563,4155.85491733
5573,2621.02647893
5579,1082.64086808
5584,3140.20626517
5585,9274.05316863
5594,1601.37468556
5595,1878.71266673
5597,1903.31295347
5598,1408.25955668
5604,1708.44181293
5606,1558.39923118
5610,1119.31897092
5615,4604.23679048
5631,1211.62772667
5637,1507.38940243
5646,1621.07368148
5656,3426.78061595
5658,10808.4325845
5666,1487.15744314
5668,2589.20685617
5673,1325.62811852
5680,1296.85692589
5691,2646.8746732
5692,6673.7814134
5693,1975.51388052
5697,3306.53936795
5698,1654.39467977
5700,1983.72524581
5704,2131.38452543
5705,1874.60136876
5707,951.169525719
5710,948.523852275
5716,863.734955507
5720,1624.61602554
5722,2115.89710484
5727,2049.81224988
5733,1446.23099365
5737,2444.26079371
5742,3697.25892998
5747,911.78942146
5760,3015.8725825
5774,1458.29419121
5788,5081.4491457
5796,1637.43454294
5797,1376.85741569
5800,2469.67255423
5812,1609.45578849
5814,1065.776158
5818,1168.78077888
5819,3439.44417018
5823,4922.4331215
5826,2859.47100277
5830,1805.4539053
5831,1583.21203377
5846,2915.99833617
5864,2255.9417026
5869,658.117520003
5870,3747.06138277
5879,1446.7388298
5883,9988.89768487
5886,1217.04973359
5889,5179.08620517
5904,2025.21144383
5905,1095.48369296
5910,2914.14421958
5911,2048.36056265
5914,1737.68015595
5915,1689.75853718
5920,1057.77828645
5925,1816.87128884
5926,1814.69426208
5934,2762.50041152
5939,3096.61321497
5941,986.920601695
5943,1026.98377698
5949,3484.48352176
5961,1763.64217328
5965,4998.75449875
5966,2467.9424901
5969,748.028530343
5970,2394.81910384
5978,2993.8052062
5979,2778.19444007
5983,1428.26343552
5985,6528.35395531
5989,1421.80141774
5997,1597.88931543
6004,2264.00028866
6010,3901.59787625
6013,1510.88018252
6019,1551.6895491
6020,1183.24185972
6032,1192.47809658
6036,4649.18276947
6037,5825.13899133
6039,1627.93333669
6050,1773.94432551
6051,1523.42267678
6053,4419.29315494
6057,1625.14652616
6059,1212.6033883
6067,4223.54506548
6068,1602.81162685
6075,1602.23542886
6078,852.069814191
6079,4693.47122553
6080,3583.7401087
6082,4587.35814558
6084,1190.72377087
6091,2800.54783114
6092,1214.45163639
6093,5151.87565231
6096,1698.8455012
6102,1748.62418709
6105,1665.58995587
6116,1789.18709081
6122,868.718000617
6126,996.137673154
6131,4516.25906938
6140,5119.20124093
6141,1173.63565141
6146,914.583441301
6147,2498.98550078
6157,2784.27102229
6162,2616.38956212
6163,2351.54118934
6165,2433.21463024
6170,7300.1866174
6208,1735.57600383
6216,4241.56455658
6218,1797.88113614
6223,2403.08875043
6224,2094.86353402
6227,1682.31759139
6240,10337.6175983
6241,1436.92785089
6246,1196.54936287
6248,4267.14638283
6249,1233.44035576
6255,1606.16487295
6261,3166.226443
6262,7375.22349276
6269,1556.12569724
6271,2257.45508134
6278,2721.7050242
6284,1704.06871397
6285,1393.87763455
6287,1108.57931654
6288,2405.53728856
6291,2258.54646522
6296,933.713140822
6297,3411.54770879
6304,1942.60903509
6309,3034.464343
6310,886.475885011
6311,2348.79521979
6316,1293.07217306
6319,1529.09508248
6332,9709.81930023
6335,6405.18806758
6336,1285.70240596
6341,1048.99811328
6359,1222.18093223
6369,2057.36303599
6375,710.5429088
6378,3476.31003507
6380,3329.17975334
6385,10887.7578429
6387,7617.70231831
6391,2948.47457584
6392,738.556297603
6393,2609.74671986
6400,869.944646243
6411,2565.63344182
6415,2107.75070148
6416,2355.18839474
6419,2916.23217942
6421,1302.00773995
6432,2298.98791117
6438,1631.20546004
6444,905.923745944
6445,1534.74377919
6446,1260.18235042
6448,7835.82653155
6452,1374.03269831
6459,1987.75702757
6470,3778.46958353
6475,920.761499222
6484,2376.80199716
6492,2425.65047785
6502,1853.8133614
6505,1207.10442988
6506,1910.61032998
6513,1925.3176671
6514,3256.6038186
6524,4962.42552161
6525,682.015684115
6528,1490.34563168
6529,9346.7590845
6531,1665.27640933
6538,1746.52616035
6541,3766.06583947
6546,2861.80631944
6553,851.092111928
6563,735.333532383
6567,1866.58495758
6586,5750.99120098
6588,2345.22755511
6589,4424.41801356
6591,3648.37882737
6596,1301.9318123
6607,1549.43257912
6613,10256.76831
6615,1987.88362505
6625,1244.62158399
6629,3147.64288589
6630,2619.71250375
6632,1497.16426128
6640,881.318407584
6645,2814.32488588
6648,2080.23250212
6656,1711.73981407
6658,2573.06203793
6661,1581.55613231
6663,2164.21285277
6665,2913.04580759
6673,1780.36273504
6676,1887.98230471
6681,1327.14869016
6683,1609.31793118
6684,847.543280562
6695,1211.86256545
6697,1687.96895752
6700,2882.55666597
6702,1171.26691837
6703,1314.00355234
6704,3435.18463885
6712,4535.17227818
6716,4552.40289253
6723,1310.85611014
6733,3870.11411688
6734,2366.04091919
6739,3833.77609234
6743,675.993606162
6746,1557.30104412
6756,1361.01787097
6758,1411.58069829
6765,1000.14147882
6772,2199.48770052
6776,3502.01268846
6777,1777.72069149
6784,3091.46304025
6785,1359.43286352
