id,loss
623,2054.26855698
629,1693.24142233
634,1554.14745975
638,980.43869789
642,1085.75786412
643,2125.14608773
645,1013.82840717
648,7608.9900959
652,1193.30470784
664,984.591005881
666,2291.6784661
672,876.115810997
676,2346.08780758
678,4545.53350484
682,1972.60235607
686,2920.10341623
688,2188.62940433
689,1272.01171041
690,1810.2863322
692,12022.8444453
695,1731.11115627
697,4317.78116385
698,2177.54988763
706,2635.87763801
708,1466.61882352
712,2900.87763527
715,4079.08043778
717,1366.71318495
725,3412.89535767
729,1045.20682591
737,1399.37056551
739,5576.80646843
747,3790.0558392
753,2737.57063545
758,2247.29484479
759,2256.23691717
763,1421.82682647
773,4295.55035733
774,1996.55547174
776,1535.99022828
788,2975.16908663
790,2953.19160747
794,980.525642216
801,2926.30424255
802,1474.706033
805,1362.77176028
809,5324.35246596
812,1625.14213808
825,2480.95070355
828,2148.0999987
830,1471.42349592
833,1116.79961983
850,6062.08422979
852,6396.1723388
862,1470.89299933
863,1381.36387588
864,1503.12700846
865,3629.42571559
868,6606.91144848
872,1542.66798047
879,5395.78601819
880,1540.26023806
883,1305.6286211
886,1416.46403177
923,1783.70368221
924,1547.24013962
932,1473.77037572
945,6944.57387978
947,6755.44116762
948,2177.28355065
955,2864.75289294
963,4276.39858332
979,1489.08018022
989,1515.05754068
994,3034.33338701
995,1946.37226961
998,1508.9212278
1000,4510.17929032
1018,1762.57213307
1019,1676.9397901
1028,2040.18078995
1034,1378.10707102
1038,1711.09451826
1040,1394.70680083
1042,1331.64918965
1057,7280.14869313
1058,2499.98785184
1063,1005.81984317
1066,4797.13401671
1071,4172.176253
1073,3838.89510877
1074,3073.91763141
1077,2944.18774628
1080,9882.57245965
1088,864.014600763
1096,774.149734
1097,11543.0933352
1105,5707.70382019
1115,2122.31677772
1116,3195.23835738
1122,2245.88249694
1130,5028.57242147
1133,996.3101589
1137,1790.38683676
1140,2066.5990975
1143,7894.68498299
1149,5404.7424345
1150,924.746046695
1153,768.651065223
1157,930.672453464
1180,653.667632843
1183,861.958818487
1188,1624.15444762
1193,1089.38592571
1200,790.900725006
1209,4027.1027479
1214,2018.66571115
1219,2039.21811197
1223,6288.08702122
1227,838.81162484
1228,1520.13624222
1229,4431.16876569
1233,918.055724564
1238,6919.98503046
1239,2068.1639646
1241,3309.66765596
1243,1810.22955032
1244,1111.02834003
1245,3428.6198668
1277,4711.262415
1279,3183.30019276
1292,11646.1410233
1293,1426.4988873
1299,9513.92123333
1304,2979.14761427
1313,3951.20115615
1328,2310.62079489
1330,1128.33255135
1334,1496.12599611
1335,1300.52028508
1336,6228.90840909
1341,1016.89114402
1344,1100.29212357
1351,853.709240769
1352,2491.43330517
1354,1545.62029643
1368,3963.72380936
1373,1543.85131538
1375,694.732844455
1381,1586.64219983
1384,5192.15397536
1385,4361.3132401
1388,5590.56622296
1401,6127.46280961
1402,2669.23943391
1404,1560.77181645
1406,1430.78036814
1409,1165.7842135
1422,1495.10900127
1429,3339.54142788
1433,5841.09688682
1438,1121.31909773
1444,1208.50995469
1446,1062.60445231
1450,1155.28817178
1451,782.746587663
1454,1810.72386492
1458,2249.41682761
1461,3611.5856624
1464,6115.2452588
1465,1013.28031937
1478,2013.31186923
1479,1664.53306033
1480,2638.20282513
1484,2316.51747892
1486,882.972790784
1488,840.09375955
1489,3374.18071273
1491,1006.85696189
1507,2012.63094766
1515,2083.28083747
1519,2891.97349001
1528,1712.47254379
1529,960.904537374
1530,3009.99925418
1532,1200.36834714
1541,1642.23163736
1542,3180.43070291
1547,1378.21743788
1549,1153.15681618
1553,2308.2837064
1554,2909.40726505
1555,1354.94838549
1559,1574.16409076
1565,1596.41308619
1568,1153.81692227
1576,3605.62311443
1579,964.2036917
1592,911.098764846
1596,3348.92489104
1605,902.869876661
1607,1502.2842583
1612,2058.96339913
1617,3068.1011996
1619,2454.42158888
1620,8132.28773828
1624,2747.17131013
1627,1282.92376548
1633,1740.03051548
1636,1210.31371025
1639,1065.38227924
1640,4654.64304665
1644,1089.10700218
1646,1430.15667088
1647,2486.64323618
1654,1405.77388771
1655,3405.83877771
1664,6605.57399502
1665,2195.56292873
1667,5107.1008087
1669,1136.34067574
1678,2192.80307921
1682,1981.92746802
1689,1056.44053974
1690,2811.18931063
1693,5264.02191289
1695,895.141568209
1705,2447.6087393
1706,2601.71572846
1708,2095.08678807
1716,2124.50601079
1720,8656.44848124
1722,1787.20643392
1749,4113.05491338
1750,1560.38908183
1751,5579.31870173
1760,3196.65767311
1763,3820.60687289
1770,1531.33604297
1777,1983.23685758
1785,5839.06341671
1791,1122.1204316
1794,4259.56395826
1800,1275.31355249
1816,1337.95055621
1817,993.309759392
1821,3309.31982966
1836,1382.29322952
1838,1760.78791932
1851,1875.81990603
1852,2932.47207263
1854,2454.94695708
1856,816.874540327
1865,776.53818651
1872,1092.36116691
1878,783.861358361
1880,979.667523872
1881,1393.33030513
1882,1735.77309721
1886,856.866744533
1892,1586.9435368
1894,2533.37229642
1898,2858.52109508
1899,2719.67466956
1902,1215.45963089
1903,3769.65420659
1906,1458.02950279
1910,2295.47531501
1911,1767.68616637
1914,3282.77486503
1929,3182.00844073
1932,1424.24725311
1952,989.551524689
1959,1350.56498912
1960,1858.03917232
1976,4203.26008196
1980,2914.88876237
1981,2108.28981286
1987,2122.66040156
1994,1601.89448351
2000,934.512324741
2008,2048.21905517
2011,2311.1900715
2012,5081.57389897
2019,1769.27078492
2022,3449.82397894
2024,7653.5083192
2028,996.934349654
2030,3710.33321141
2031,7604.66852596
2047,1815.92294532
2049,735.420346959
2050,1534.07921083
2051,4592.40203477
2056,1727.08652033
2057,1073.1665237
2059,2301.87641072
2069,3651.80366194
2085,1574.66784486
2089,953.670442943
2090,1566.33631569
2101,2976.79976447
2114,2559.29495278
2115,1377.27194386
2118,1320.52583443
2119,2370.15944116
2125,1622.49275839
2128,3249.05557667
2129,1509.31519539
2132,1812.52884032
2133,2451.56970826
2135,739.990807722
2136,1777.48445962
2143,1181.186283
2144,1189.50273975
2145,2806.06668394
2152,2155.51368959
2160,3421.69298008
2166,1543.81836368
2169,1150.01452319
2170,1590.87448692
2172,1703.56729415
2181,1581.90569356
2183,1764.81878842
2185,2810.78631537
2188,2566.52734237
2189,2106.73379291
2194,4956.32544778
2202,1525.62038016
2208,2788.29753422
2227,1745.52916462
2230,5386.36132524
2235,2189.43124809
2236,1684.62831893
2244,7319.80126359
2248,1451.19811841
2252,1416.95338914
2254,1657.10556861
2260,5745.5496081
2263,2041.25873568
2274,1524.97822169
2277,952.271996892
2279,6403.0990275
2280,11673.6162122
2283,2645.5077669
2284,812.906432613
2288,3110.50879461
2292,2086.52888392
2295,5218.75701912
2296,1237.20905853
2299,2566.85811392
2315,5487.2263358
2318,1609.56714324
2329,10677.9236101
2337,1627.54654422
2340,973.71125354
2342,1667.60162113
2347,2305.37386677
2349,4301.07245723
2354,1307.59530281
2361,2513.64718915
2370,1623.3522703
2378,3013.25628283
2382,3899.42304747
2387,1561.54598178
2389,2151.73990141
2394,1425.86518373
2396,2229.74386629
2400,2829.38493392
2407,2415.07929884
2414,1090.60091455
2415,1836.09442076
2421,2110.85428872
2427,1713.76290072
2428,2483.32275061
2430,2645.75279948
2435,2498.43103137
2445,5134.84488524
2446,1659.81191916
2447,1262.27249487
2449,1875.1675214
2451,1878.07296836
2458,14515.2071739
2462,11622.1425153
2463,2868.25334965
2467,2157.31808821
2471,5931.22692564
2475,2335.68463972
2478,3055.04449075
2483,4513.72476508
2485,1172.10464613
2487,1168.36166951
2494,688.899503874
2497,1815.10082002
2499,1516.74706989
2503,1401.2678776
2513,2706.03169301
2515,2165.40759367
2522,1637.6251358
2523,1344.21503257
2528,2754.22739356
2532,4947.3613346
2536,1080.5561798
2538,1673.32941968
2539,970.089196029
2540,2210.02688174
2545,4959.4300522
2548,1215.80548929
2549,990.480821416
2553,2393.639537
2563,1749.99792798
2566,2120.85434371
2574,1455.75429251
2575,2890.32343278
2584,2815.75252878
2588,2662.22817223
2589,956.607921197
2592,1619.9747371
2596,1494.29984527
2598,1566.51074928
2602,1034.32008372
2603,1490.91262418
2607,2401.99822654
2609,1504.21073678
2611,5288.70238295
2627,1623.3197219
2628,1816.23532109
2630,3178.89438926
2633,2169.58036511
2636,7022.75206122
2640,1062.15415036
2641,1171.64597726
2657,4865.94048315
2659,1061.6125317
2662,1074.59262406
2663,1827.96846898
2667,2255.37130033
2670,913.084675053
2682,2150.10583974
2694,3279.27640676
2699,6495.78696367
2700,2989.52011932
2703,5628.29446971
2708,2183.36978556
2714,938.980867534
2725,716.207284154
2726,1243.28335144
2727,1213.04282314
2732,2073.21180989
2733,5676.34131917
2736,5286.37769617
2745,2286.88558263
2760,1376.95929011
2764,1977.08061268
2765,5965.67872268
2766,635.026685898
2775,2026.95730005
2783,1727.87262109
2784,1082.42330639
2786,2250.24974215
2801,1298.69905363
2803,1873.71014534
2813,5517.89219745
2815,6921.62387204
2816,1554.39528088
2818,2798.03684892
2819,2207.89961563
2822,1224.81328343
2825,1690.46170433
2826,1383.22253107
2830,1570.94912078
2834,1388.07630615
2835,5524.11474363
2856,2582.20501894
2873,6406.04125511
2886,5540.08055395
2892,3743.64029507
2896,944.383351785
2897,1003.09657632
2899,2062.22652521
2901,1062.26924015
2909,5427.26557242
2914,3541.49095545
2915,1192.09792484
2916,2484.87334431
2919,879.953750538
2926,2311.44885562
2927,1949.89948653
2933,1573.96783815
2934,3047.2058941
2941,1795.26396062
2942,1803.15824785
2946,2615.3322419
2949,1594.23755349
2952,1730.4252045
2957,9475.4204964
2962,2048.08209012
2963,949.988347685
2965,1939.62169118
2966,6279.49650372
2971,2438.91629157
2975,707.421194549
2979,1038.44518565
2985,9295.23860419
2995,2582.72540648
2996,1400.01406631
3001,2946.40739087
3007,2501.01347288
3008,922.863332213
3014,3474.50356513
3017,10707.5967846
3021,1359.83926954
3025,2647.85157563
3026,1033.71667145
3034,2295.0037128
3035,2451.99470812
3044,2924.14675398
3046,3404.49464607
3047,5779.90960475
3057,3017.41203413
3059,6197.82637773
3063,3982.70228777
3065,1406.37813172
3067,2343.1478649
3069,1384.45579427
3076,3499.95403109
3086,1219.08537791
3088,2444.80499636
3090,2012.50203627
3096,3047.22025346
3100,1083.53765892
3102,2146.74778568
3103,2328.55935186
3107,1050.43050895
3118,1278.18659684
3120,4399.25796548
3123,2080.12018856
3128,1214.18407832
3132,1586.83804398
3140,1761.76686948
3152,2458.08694679
3165,3091.2580105
3183,1475.27447165
3190,1082.94715119
3197,2061.49165822
3201,1287.24733769
3203,1793.74990583
3214,2395.55155747
3219,2123.13167588
3220,1452.83110319
3221,4053.66030541
3229,1733.49237267
3234,1186.97450479
3235,3262.19087276
3240,1823.93054553
3241,1586.69181678
3249,2180.60383244
3254,868.425983706
3264,3900.65100495
3266,2196.56995132
3270,820.536329845
3282,1857.10143657
3285,1821.93591287
3289,1299.3415001
3291,1525.78835796
3295,1911.49560256
3299,840.189783802
3302,1504.43999767
3303,6107.15015637
3308,3778.27446378
3309,3751.24085804
3324,2063.36411211
3327,5612.71610618
3330,4023.72895339
3335,1378.89851531
3339,1792.24477867
3340,2533.90797429
3343,1522.98909283
3350,2909.11939663
3353,1755.19228565
3356,8493.13509488
3361,3341.35636579
3368,1069.47561873
3376,1422.32161763
3381,1107.96894396
3383,2583.08076048
3397,3153.21611197
3403,2330.95320707
3405,1783.28640636
3410,1501.91575376
3412,2600.31169345
3416,2895.90579935
3417,1803.60550129
3423,3095.86041
3427,6605.73058812
3435,3313.93568114
3439,1131.68214367
3441,2462.9981222
3450,1489.11179614
3453,949.240183317
3454,1401.53346876
3458,8622.18685488
3459,1753.98904882
3467,3838.72142113
3469,5636.82475642
3477,1130.86169338
3478,8415.50013097
3482,930.29627259
3484,5032.81744373
3506,2422.25959822
3515,6164.49090833
3522,3372.65037645
3523,1616.76496075
3526,1224.6057422
3532,1592.05461443
3534,1773.49545339
3537,1103.23615535
3539,1039.27328994
3542,4265.78323795
3545,1158.51889893
3552,1662.00790168
3554,1261.1244354
3573,1991.93747424
3576,1144.66144431
3577,2978.67413434
3580,1577.6100363
3583,1121.52600473
3584,1610.43541782
3609,1186.56941003
3613,5342.81476941
3623,2130.5688278
3624,3675.38677985
3638,7448.24106149
3642,2128.88593919
3643,2433.3106239
3647,1363.49448833
3653,1950.39521022
3654,4534.70507779
3656,1605.67952673
3658,834.587161455
3659,3741.14327565
3663,6752.99097096
3664,3294.21871616
3666,894.396939528
3681,1392.2489242
3689,2841.08115361
3694,2581.51116031
3695,1469.6772668
3699,1580.90926178
3701,2205.26482675
3704,3535.71175055
3721,1130.59066807
3726,4225.97210382
3727,2765.06103873
3729,2582.46727084
3731,4247.93792651
3738,1405.74709956
3740,2935.46502087
3744,1663.85143955
3757,1031.64631332
3758,892.529087862
3778,1620.38990389
3781,3973.15386764
3790,6169.88277488
3796,1150.19363015
3798,6723.35430075
3804,1173.12625993
3813,1073.80909088
3814,1113.20692507
3815,2723.28673309
3818,2047.49028892
3823,2833.58767827
3826,7687.36717936
3831,1679.72497689
3834,3639.08355915
3835,2855.07189453
3849,2399.29743054
3850,2510.79599853
3855,2291.24090137
3864,2433.39367603
3867,2055.36806679
3871,1158.66779626
3879,1752.66300867
3880,2535.48798353
3882,4176.33639084
3884,9452.44561481
3893,1703.9031056
3895,1509.77409897
3901,3223.80217189
3903,1029.15256781
3913,1497.9307207
3921,2282.57280659
3929,2513.85167294
3947,890.829714969
3962,1909.36670603
3963,998.072545591
3966,1745.82077213
3975,1858.75479499
3976,5904.20744382
3977,2910.73928415
3978,1238.63196693
3979,962.283378647
3983,1921.16127036
3985,832.392342332
3989,9041.35159193
3992,1880.35903852
3995,2338.12838935
4008,2334.54185869
4013,1774.18010922
4029,1751.41757335
4035,3350.80733115
4040,2221.12810691
4048,878.295299619
4060,2073.59342596
4066,1316.24033043
4075,868.66073616
4079,2391.43682432
4083,1129.84779721
4091,1731.49454017
4092,6993.90143686
4093,2836.08542985
4098,2853.86822055
4108,1504.25091056
4109,884.724968241
4110,3176.55457262
4116,2190.98419499
4129,1771.65962844
4130,4446.07844671
4140,2257.76327622
4146,1651.20857236
4150,4038.75106221
4151,7810.8186464
4153,1441.54899308
4169,6044.63286296
4170,2139.91437793
4179,1653.62595797
4183,3865.92641021
4188,3281.07689574
4190,1566.77268387
4193,1535.95357022
4201,7751.26972385
4205,1259.65913576
4210,2637.14001531
4226,2140.71946167
4229,1832.44669974
4241,2704.90541194
4242,1255.44061926
4257,3608.35337362
4258,718.894422743
4260,2482.57257328
4263,5334.75900727
4267,892.366222035
4273,2167.33133489
4274,1851.34156516
4277,1268.30033263
4281,1659.39172022
4283,4619.51527243
4293,2749.60044331
4294,1433.92156384
4305,3915.43331143
4307,3134.8895202
4318,1521.876883
4325,2350.94600932
4327,4423.13737855
4332,3094.05697345
4335,4643.85306386
4336,4187.93420285
4337,742.372068597
4339,4146.94498619
4343,1396.25166037
4346,937.940562683
4348,1645.37767137
4350,3841.54732606
4358,2157.04355254
4359,1913.26808652
4363,2136.48704945
4366,4313.79832322
4374,1005.261682
4375,2214.2782055
4377,1184.64205071
4393,3078.60786644
4395,2250.03753734
4400,1022.27656264
4402,6212.59202973
4404,7535.23255164
4415,2392.59363126
4418,1940.49982057
4422,1478.90019972
4430,1449.02743688
4432,2011.19591631
4433,1022.63172551
4435,6267.68760821
4438,1924.1402085
4444,1937.17806499
4447,2084.74665043
4451,5291.84981231
4452,2014.30696681
4457,1480.98913951
4459,3923.10851254
4469,1207.19508716
4471,8755.15395671
4486,1115.5138515
4488,2352.37941228
4510,1485.83861499
4515,945.057920763
4527,3868.03687999
4530,1027.2988643
4534,866.166736518
4535,3924.04382846
4536,1368.91606311
4548,2846.9542629
4549,1630.48575998
4551,5194.01040826
4556,2755.57906483
4559,756.69437621
4564,1265.87918267
4570,4685.00884649
4575,7762.86145538
4584,3142.04138948
4585,2973.12833589
4591,1887.65543442
4592,2807.16108731
4593,1997.30138221
4594,1231.92940251
4598,1094.15390416
4607,2610.30780089
4608,929.219764302
4620,2423.50779272
4621,3258.60957192
4625,2701.60611498
4635,2909.18293221
4638,5019.59529801
4652,2800.4120409
4657,2900.44033281
4658,2026.35989346
4666,5753.01294971
4672,1488.35615531
4676,2919.85750736
4680,1079.29848172
4681,6652.85338477
4683,3450.32882821
4684,1076.32134966
4689,2613.79776691
4690,2692.31275814
4692,1895.51263582
4697,1845.44907618
4700,1881.07279586
4705,16671.3013348
4721,1872.64698954
4726,1839.20791617
4729,925.081165901
4731,4617.52389459
4736,2121.23588056
4739,1821.1532329
4740,1794.12652618
4753,1136.48620491
4754,2554.2795265
4755,4921.12936158
4756,1070.49155095
4759,1781.30489551
4764,1210.49219393
4771,3045.39472473
4772,1655.10320857
4776,811.403792994
4780,2923.81059382
4784,1497.69775708
4786,1451.58095283
4787,3304.01425926
4789,1013.72274631
4794,1993.93355678
4800,1810.52576144
4807,3302.72739049
4813,7633.4804989
4818,2344.27089105
4823,10396.2275509
4824,1897.20740152
4829,2510.81537048
4830,922.751701119
4835,2617.99185077
4844,1726.99508194
4845,1547.05826107
4846,2454.83910927
4847,854.95026502
4854,2826.8727367
4857,3133.67895333
4861,943.971396602
4863,1243.36204634
4866,3014.17191341
4869,4203.76684305
4871,1436.03225443
4872,2124.67049134
4875,2889.14110058
4877,9046.25365846
4878,968.051881177
4885,2004.95135749
4886,1540.44110427
4888,4057.56985349
4890,1224.72330258
4896,1151.63934771
4899,2448.17003898
4913,766.4710676
4916,2079.15674205
4920,3820.2619288
4925,3158.66156118
4934,2084.28661156
4941,2458.43565341
4946,1506.55866905
4954,2942.4880568
4956,1327.7529645
4958,5008.898655
4965,1241.93698614
4966,1267.55525896
4970,2509.88290667
4977,1832.98003933
4980,2590.76544404
4984,1970.89436067
4995,931.783099929
4997,3086.58604128
4999,2108.96448418
5005,3657.34011972
5011,1620.08640319
5015,2407.08968646
5016,2499.06327834
5019,2902.22782905
5024,2161.76299476
5030,2035.51694163
5031,1694.63546963
5034,2015.96152883
5047,10408.0793699
5048,2507.81099438
5052,1338.03058051
5061,2008.4570901
5062,13088.1140791
5067,3376.72730394
5068,4568.63769611
5077,1428.87043012
5079,2099.01312289
5090,3083.54696447
5094,2313.1733654
5103,2018.7458251
5104,919.039033453
5106,2110.51390349
5107,2052.36871306
5110,1172.34407202
5114,1640.4222817
5116,4315.68835195
5121,5479.63041278
5122,3023.06901359
5124,1038.44278299
5132,4150.58375413
5133,1850.36991367
5138,2096.81920207
5143,2473.93477292
5153,1597.2680083
5154,1988.0716704
5155,918.416030596
5160,1751.46532066
5169,3851.6897702
5172,3529.49080775
5173,3238.67409636
5179,986.619511021
5182,3037.8911442
5187,1152.35826157
5192,2934.61558265
5211,1355.95837125
5213,3158.16851952
5219,942.27018454
5225,2494.51336716
5226,1128.72477896
5227,4667.85971437
5228,2170.80682739
5239,3304.74579394
5241,1526.75215938
5244,2104.1010603
5248,3709.66720298
5260,1265.64483106
5266,1116.06202445
5273,1862.38042351
5280,7277.74327361
5298,4772.530981
5300,1107.53064661
5306,3220.11076539
5307,1203.02203374
5311,4313.86738843
5316,1142.05618156
5323,895.375434023
5332,1740.53880843
5336,1749.83674101
5338,1052.28898771
5342,3491.09157483
5347,1277.3642428
5355,4283.0744683
5357,1961.83257032
5362,1346.92486895
5363,1290.1309973
5364,995.547673518
5366,2477.86409773
5374,4810.1229372
5375,753.683378199
5379,2783.33538054
5380,2507.82526669
5383,872.224755261
5385,1551.43000165
5390,2067.52851955
5393,5020.78837695
5398,1932.85971165
5411,2821.6734384
5414,925.323409417
5429,1463.16687074
5432,9265.98990159
5436,1217.69887263
5437,4967.40763633
5439,1207.5714051
5440,3879.85534136
5449,1512.52006231
5458,1275.2816124
5460,922.486652622
5462,1163.69694496
5463,2349.2042304
5465,2558.90223801
5467,3313.80449159
5475,2739.48229478
5483,1937.50685795
5485,1249.59053697
5489,1663.43081596
5493,2750.97959215
5497,785.134626757
5501,1430.69136146
5506,1302.76096138
5507,1499.38115442
5510,3081.27981373
5524,4337.040256
5531,1283.68179191
5542,3675.42123283
5543,1998.45549523
5544,4916.06608177
5552,1671.04726485
5560,2238.97645159
5563,4123.35892663
5573,2583.57922434
5579,1105.60978421
5584,3166.42476222
5585,9153.92259357
5594,1582.48026803
5595,1896.40552312
5597,1895.85339456
5598,1416.13562056
5604,1713.4646531
5606,1550.95789542
5610,1112.67540672
5615,4612.35901336
5631,1240.24329347
5637,1511.00480501
5646,1640.9053998
5656,3399.32490612
5658,10684.4592397
5666,1520.59405329
5668,2588.77546727
5673,1329.15781429
5680,1301.62400702
5691,2688.77469839
5692,6729.47337343
5693,1986.09808564
5697,3308.56733731
5698,1714.99983949
5700,1997.98406292
5704,2083.56238184
5705,1892.25810035
5707,981.733552876
5710,947.185646047
5716,876.200930994
5720,1636.57641213
5722,2157.88236941
5727,2050.98835228
5733,1440.76967385
5737,2459.38932261
5742,3722.50658954
5747,929.227465776
5760,2964.40909103
5774,1451.18815053
5788,5057.96575743
5796,1637.87320563
5797,1405.41558104
5800,2515.70595862
5812,1610.26387273
5814,1092.51648018
5818,1166.70794516
5819,3460.92019264
5823,4921.40736621
5826,2816.97248206
5830,1818.7168326
5831,1605.34197438
5846,2905.18579184
5864,2236.57178945
5869,669.422475826
5870,3741.55289385
5879,1447.25629139
5883,9910.06817219
5886,1228.49452911
5889,5128.8252007
5904,2057.51457798
5905,1105.68039574
5910,2871.88484377
5911,2080.62386917
5914,1750.87194019
5915,1711.5392496
5920,1075.05401855
5925,1838.93537966
5926,1852.49754282
5934,2753.24049185
5939,3071.56463294
5941,998.849757073
5943,1028.23289218
5949,3474.65336501
5961,1763.32306191
5965,4968.4672972
5966,2459.58849338
5969,760.344167009
5970,2396.48776705
5978,2985.38611246
5979,2793.38890899
5983,1424.33587797
5985,6455.01213857
5989,1386.06099995
5997,1617.11455792
6004,2256.21870225
6010,3964.98306633
6013,1520.96089932
6019,1565.24039727
6020,1215.69048117
6032,1212.50756924
6036,4749.64384838
6037,5792.9334505
6039,1644.31597736
6050,1765.73209918
6051,1518.10052184
6053,4371.9948899
6057,1624.94338206
6059,1226.8334742
6067,4293.08356042
6068,1600.84192689
6075,1595.9954494
6078,861.833390477
6079,4668.60910594
6080,3652.7444565
6082,4585.51402455
6084,1219.52741471
6091,2810.32429216
6092,1219.75594704
6093,5135.64119565
6096,1688.89032303
6102,1753.70808582
6105,1662.60469528
6116,1821.07090465
6122,875.568090374
6126,1001.56596119
6131,4550.18457442
6140,5119.04669133
6141,1188.58933684
6146,927.420492627
6147,2539.34900443
6157,2803.95258716
6162,2562.63382787
6163,2359.16090143
6165,2399.18370411
6170,7081.75387283
6208,1738.95823006
6216,4240.179828
6218,1797.5747845
6223,2403.3002591
6224,2103.70657139
6227,1707.46404542
6240,10101.56421
6241,1440.42123183
6246,1193.57739484
6248,4242.04576319
6249,1243.03664066
6255,1613.07484449
6261,3119.36720622
6262,7316.8229527
6269,1537.507429
6271,2283.9698464
6278,2703.04936445
6284,1682.92003875
6285,1395.54904786
6287,1120.03640108
6288,2396.55194666
6291,2271.67657469
6296,937.415291833
6297,3395.34788836
6304,1931.11477408
6309,2975.8511947
6310,912.073410194
6311,2331.69896465
6316,1299.17333083
6319,1525.28860871
6332,9561.41761841
6335,6389.63078024
6336,1287.53279267
6341,1046.93005013
6359,1242.5210632
6369,2088.80911272
6375,721.331660077
6378,3503.21757575
6380,3329.18803044
6385,10917.5126821
6387,7668.35945064
6391,2915.50407618
6392,747.885187027
6393,2603.90782389
6400,872.9334699
6411,2680.44084735
6415,2126.55087244
6416,2354.91179103
6419,2944.33962738
6421,1317.3883129
6432,2384.15271241
6438,1612.04805156
6444,907.298187391
6445,1538.98751676
6446,1252.06294429
6448,7786.44909115
6452,1377.45803174
6459,2001.62833877
6470,3783.49833914
6475,930.174459901
6484,2373.04970736
6492,2457.04579528
6502,1826.82904174
6505,1207.74752211
6506,1922.52563071
6513,1931.20117391
6514,3229.84266255
6524,4885.02680773
6525,691.8869549
6528,1498.17688096
6529,9214.08444079
6531,1666.11411123
6538,1766.05059824
6541,3778.07895071
6546,2868.44733747
6553,857.411739477
6563,761.887607042
6567,1874.70120554
6586,5881.01919424
6588,2377.56358056
6589,4404.73696189
6591,3679.96322787
6596,1306.97770449
6607,1577.9132612
6613,10173.868029
6615,2014.91236249
6625,1273.06668553
6629,3221.63680509
6630,2605.06461945
6632,1469.23543896
6640,892.56727702
6645,2774.74392439
6648,2113.74470469
6656,1696.74423214
6658,2600.49866005
6661,1576.00343793
6663,2145.5692019
6665,2944.36295437
6673,1780.98369739
6676,1874.35069268
6681,1316.48873416
6683,1635.62374177
6684,856.588263785
6695,1227.64916389
6697,1648.75364362
6700,2861.11209421
6702,1172.94421792
6703,1311.81968968
6704,3425.02037323
6712,4481.17971536
6716,4609.79025237
6723,1318.00214916
6733,3906.25127347
6734,2404.39966476
6739,3774.14654938
6743,683.352642506
6746,1592.68818513
6756,1342.64770712
6758,1428.39229241
6765,1016.09504039
6772,2166.8350608
6776,3491.52746592
6777,1763.54452492
6784,3108.63038133
