id,loss
1304,2963.1610285
1313,3997.730068
1328,2246.30822948
1330,1070.33917516
1334,1443.93146683
1335,1309.66634908
1336,6407.6480212
1341,1007.14516231
1344,1094.98388429
1351,739.163809341
1352,2457.25596309
1354,1502.40264237
1368,3986.41086337
1373,1481.20134722
1375,656.57263283
1381,1540.57372421
1384,5246.61332632
1385,4650.33420562
1388,5674.05156394
1401,6476.21370446
1402,2754.23967601
1404,1485.70001753
1406,1402.46660022
1409,1153.77303982
1422,1385.71424643
1429,3323.67731308
1433,5855.53680746
1438,1106.98854509
1444,1162.4587785
1446,1053.61838695
1450,1117.97692471
1451,719.866069294
1454,1791.83809513
1458,2218.68136433
1461,3594.67226714
1464,6136.60901535
1465,969.29518598
1478,1975.01826845
1479,1630.87796034
1480,2645.54878892
1484,2342.66546217
1486,842.952316068
1488,818.948729657
1489,3295.01747945
1491,963.270711807
1507,1875.54381215
1515,2212.82348853
1519,2868.26412827
1528,1715.46150841
1529,939.430600139
1530,2994.81594116
1532,1220.28396567
1541,1661.67419397
1542,3201.2322999
1547,1434.33714047
1549,1112.90449206
1553,2241.72858272
1554,2882.00767204
1555,1346.11440234
1559,1513.28141567
1565,1576.37341046
1568,1125.13492359
1576,3599.47299503
1579,975.843465173
1592,870.381968906
1596,3418.24028246
1605,849.670305822
1607,1427.40176349
1612,2102.58701515
1617,3165.98053069
1619,2494.55373523
1620,8126.78209253
1624,2765.70585825
1627,1235.0958211
1633,1585.0965387
1636,1163.48576952
1639,1005.13836192
1640,4647.05254324
1644,1113.3000423
1646,1365.1553091
1647,2442.4272499
1654,1372.92143974
1655,3439.45029672
1664,6749.57393033
1665,2175.25937021
1667,5216.36960074
1669,1097.74867802
1678,2233.90110919
1682,1938.0344674
1689,995.528073949
1690,2799.39360014
1693,5656.79864257
1695,905.092474958
1705,2552.17174005
1706,2541.59302182
1708,1933.45205992
1716,2109.69976901
1720,8744.54745024
1722,1688.30869781
1749,4269.2348026
1750,1417.72836138
1751,5719.15184087
1760,3205.55455781
1763,3940.0382879
1770,1489.30144843
1777,1917.04680299
1785,5856.48070724
1791,1114.82554309
1794,4345.7533531
1800,1191.31336032
1816,1310.84130665
1817,950.33838386
1821,3383.21967165
1836,1352.96497367
1838,1690.49376849
1851,1874.76487697
1852,2940.38289604
1854,2462.06008701
1856,763.713549101
1865,771.621323566
1872,1028.8161634
1878,759.426397085
1880,913.866771985
1881,1383.1858744
1882,1591.13753414
1886,842.143255931
1892,1551.70800211
1894,2575.11917135
1898,2850.98835296
1899,2654.06752656
1902,1144.00868834
1903,3653.52427825
1906,1347.78072646
1910,2200.40420399
1911,1673.49265694
1914,3394.88292642
1929,3192.91089745
1932,1326.68348349
1952,973.537629894
1959,1303.92311562
1960,1903.94238195
1976,4181.59229837
1980,2956.47247637
1981,2116.68263754
1987,2080.98126395
1994,1719.99353175
2000,704.67808131
2008,2052.88886352
2011,2385.73194894
2012,5218.37570143
2019,1751.59875355
2022,3473.9758384
2024,8209.72792143
2028,918.081333568
2030,3718.59880173
2031,7842.4541205
2047,1778.67755002
2049,610.834893213
2050,1527.3251946
2051,4436.96903265
2056,1663.10048324
2057,974.510573721
2059,2334.68134064
2069,3666.52029808
2085,1507.69358156
2089,887.314116311
2090,1530.95773908
2101,3181.48805095
2114,2573.20736789
2115,1317.8128221
2118,1267.50204655
2119,2336.81424194
2125,1567.72944349
2128,3359.03338391
2129,1488.2108123
2132,1717.5393814
2133,2446.45540698
2135,705.643529322
2136,1709.61915116
2143,1132.88456475
2144,1145.03175455
2145,2761.34373166
2152,2208.6759116
2160,3645.29487287
2166,1539.97393269
2169,1138.75576651
2170,1497.8828355
2172,1685.57001635
2181,1587.45691499
2183,1696.55498277
2185,2846.78231222
2188,2553.84923483
2189,2075.48272544
2194,5064.74618287
2202,1509.5560745
2208,2901.47149455
2227,1689.31032074
2230,5378.00716587
2235,2136.43800101
2236,1670.5098438
2244,7323.69326658
2248,1380.64658028
2252,1328.11108052
2254,1600.47229417
2260,5818.03184322
2263,2032.38617694
2274,1474.69042393
2277,866.727528847
2279,6480.04807117
2280,11812.4119193
2283,2676.1948312
2284,773.267172146
2288,2898.51937232
2292,2013.66044269
2295,5218.17739135
2296,1241.16971497
2299,2589.13252794
2315,5525.90415386
2318,1565.92593084
2329,10884.2674557
2337,1556.36793668
2340,963.518221319
2342,1614.09101634
2347,2113.13582402
2349,4455.53314693
2354,1240.36488131
2361,2536.25122467
2370,1599.67930524
2378,3088.64564767
2382,3915.58504507
2387,1441.53501203
2389,2124.53344067
2394,1353.65070638
2396,2360.80885865
2400,2905.58143926
2407,2431.3502115
2414,1052.5371912
2415,1743.76115156
2421,2086.76466567
2427,1640.10781328
2428,2365.47335052
2430,2585.54273321
2435,2460.00802431
2445,5406.55174484
2446,1586.14596948
2447,1195.89044005
2449,1851.07000464
2451,1863.65926433
2458,14514.9930917
2462,11592.711078
2463,2816.82786511
2467,2005.42573151
2471,5870.10997491
2475,2249.52593654
2478,3065.58271066
2483,4483.99564653
2485,1124.557816
2487,1101.06469795
2494,648.788404066
2497,1800.39954639
2499,1569.94034091
2503,1284.69119813
2513,2789.37778659
2515,2181.28992838
2522,1610.42509456
2523,1258.78020062
2528,2775.52724488
2532,5221.76473357
2536,1054.23421315
2538,1578.53818188
2539,949.60853872
2540,2069.89108721
2545,4953.41377851
2548,1095.09754224
2549,987.496448978
2553,2417.48747782
2563,1721.44422675
2566,2082.61175191
2574,1416.05823178
2575,2903.95787586
2584,2880.17812413
2588,2697.94079047
2589,956.66544137
2592,1456.65546574
2596,1460.50764715
2598,1561.99684968
2602,971.177663564
2603,1415.25413626
2607,2358.19332366
2609,1482.18159464
2611,5251.24033633
2627,1600.98970512
2628,1788.91395421
2630,3197.7227124
2633,2150.21724903
2636,7416.96188625
2640,1029.64277077
2641,1139.44726648
2657,4963.45435066
2659,1001.60881456
2662,1004.9106259
2663,1837.91331213
2667,2206.73755534
2670,870.91212868
2682,2102.21493176
2694,3321.21625125
2699,6827.58212132
2700,3095.37020959
2703,5694.12602463
2708,2168.56172285
2714,927.615052183
2725,600.042303923
2726,1182.13679763
2727,1238.34745412
2732,1993.24577552
2733,5648.86316951
2736,5344.12978907
2745,2221.29404288
2760,1330.01815059
2764,1963.14026267
2765,5997.77060018
2766,559.959477115
2775,1994.02533908
2783,1636.00205357
2784,1054.35954621
2786,2242.84579945
2801,1276.9752563
2803,1873.03941738
2813,5693.92972206
2815,7008.3479784
2816,1439.82606074
2818,2776.07870401
2819,2064.89609202
2822,1128.79895438
2825,1625.09526138
2826,1270.05392879
2830,1444.39955834
2834,1322.5388591
2835,5833.33551307
2856,2686.39958162
2873,6468.45450883
2886,5598.02240019
2892,3729.88232074
2896,959.807769378
2897,954.385549617
2899,2100.17604525
2901,1034.49888
2909,5540.84626147
2914,3693.60774583
2915,1167.29987332
2916,2332.40261171
2919,879.662715766
2926,2253.96609545
2927,1852.49834351
2933,1520.69469821
2934,3009.89365312
2941,1758.10506606
2942,1665.7298665
2946,2591.73832267
2949,1634.57647871
2952,1644.0767189
2957,9397.80587442
2962,1952.88389038
2963,913.534890522
2965,1895.39821052
2966,6498.59748593
2971,2274.61664749
2975,669.003838704
2979,1055.28564504
2985,9353.81476172
2995,2600.78995457
2996,1367.73463338
3001,2791.13988696
3007,2484.2102457
3008,855.729248644
3014,3340.85218698
3017,10854.8989421
3021,1355.3718673
3025,2619.18139407
3026,1010.01683617
3034,2177.4154291
3035,2462.19056555
3044,2842.31594696
3046,3380.64756286
3047,5947.37988239
3057,2960.70945954
3059,6316.39337244
3063,4039.87940308
3065,1329.50861939
3067,2232.52268356
3069,1279.54852574
3076,3480.03554313
3086,1177.08846761
3088,2398.91001851
3090,1982.90768011
3096,3111.0529344
3100,1059.37938536
3102,2122.30848423
3103,2326.10934745
3107,1046.44631819
3118,1126.8614589
3120,4403.97250504
3123,1998.54843294
3128,1169.67835249
3132,1559.53386359
3140,1702.50728405
3152,2408.28965609
3165,3143.57793069
3183,1380.89308856
3190,1081.24769773
3197,1953.4630226
3201,1305.01678666
3203,1677.65759718
3214,2328.83772252
3219,2217.21549652
3220,1378.79665835
3221,4213.5241114
3229,1613.89385298
3234,1120.59257865
3235,3266.70313251
3240,1741.31332614
3241,1530.67022842
3249,2176.08165182
3254,847.259000549
3264,4042.00923278
3266,2115.52454788
3270,838.273341808
3282,1852.60123442
3285,1811.10776138
3289,1253.71466491
3291,1496.61572982
3295,1861.54074529
3299,833.68231147
3302,1479.68745893
3303,6169.49242713
3308,3829.72173819
3309,4015.5631479
3324,1987.32632918
3327,5656.97359503
3330,4090.77863377
3335,1399.47833188
3339,1773.80726142
3340,2622.72513041
3343,1531.67436889
3350,2923.21131771
3353,1680.68052807
3356,8594.22232146
3361,3264.60700655
3368,1074.79160604
3376,1350.17731309
3381,1135.4771314
3383,2520.49091011
3397,3067.497749
3403,2285.66313869
3405,1767.85073987
3410,1416.64396993
3412,2507.16653323
3416,2783.30349421
3417,1810.66890088
3423,3183.00650295
3427,6695.83767861
3435,3344.95133696
3439,1097.6818649
3441,2456.29835637
3450,1497.6691874
3453,902.064826119
3454,1378.65044856
3458,8887.4157523
3459,1675.59278533
3467,3965.21473786
3469,5712.71952451
3477,1124.13524029
3478,8435.69367275
3482,931.325824196
3484,5173.32788462
3506,2466.60577354
3515,6140.7370936
3522,3401.4499328
3523,1600.55766714
3526,1208.94244752
3532,1586.22384041
3534,1655.31866148
3537,1026.46344937
3539,983.794128177
3542,4135.75382352
3545,1190.83428113
3552,1655.40013966
3554,1221.37710704
3573,2051.41407274
3576,1092.27791863
3577,2991.27531889
3580,1535.28720626
3583,1071.70857468
3584,1568.44136859
3609,1129.71200451
3613,5348.76844132
3623,2145.43077289
3624,3714.44767825
3638,7713.67542148
3642,2088.82019654
3643,2403.19785706
3647,1289.26474722
3653,1894.28217757
3654,4581.64824191
3656,1530.47624615
3658,785.852168914
3659,3757.98915715
3663,6746.82268216
3664,3228.953304
3666,887.992310643
3681,1362.7687662
3689,2810.99287146
3694,2854.28331998
3695,1409.01141239
3699,1554.2381239
3701,2255.09012058
3704,3584.80221
3721,1060.94421305
3726,4278.64808245
3727,2829.50865879
3729,2582.38688096
3731,4418.56261353
3738,1316.45065021
3740,3048.11984586
3744,1657.53965742
3757,988.116696209
3758,834.849019942
3778,1676.16207711
3781,4004.33069295
3790,6239.5779178
3796,1174.51417684
3798,6949.97411712
3804,1147.08399663
3813,1065.08717763
3814,1066.35652
3815,2662.5647282
3818,1992.68072127
3823,2869.34003417
3826,7995.39074813
3831,1640.65871241
3834,3695.29260993
3835,2909.98887729
3849,2368.34989345
3850,2461.49857572
3855,2240.92846443
3864,2327.87686547
3867,2070.22431686
3871,1159.21271443
3879,1663.75888771
3880,2529.75430776
3882,4250.2945335
3884,9398.99600407
3893,1667.67718767
3895,1432.52670718
3901,3209.47932747
3903,1046.48697862
3913,1431.41244992
3921,2388.88639075
3929,2502.91997688
3947,824.792230818
3962,1896.82688881
3963,1004.61774569
3966,1662.79972907
3975,1755.86001047
3976,5674.80816513
3977,2889.700605
3978,1187.48097813
3979,931.353353752
3983,1940.22462502
3985,794.311479461
3989,9022.45196713
3992,1897.11488197
3995,2225.29365176
4008,2346.24834086
4013,1847.46564258
4029,1621.96503966
4035,3489.30566956
4040,2210.84966412
4048,831.064787066
4060,2100.80995129
4066,1243.50822137
4075,825.758286843
4079,2386.89271804
4083,1058.41887546
4091,1733.61823207
4092,7077.76879389
4093,2728.58684177
4098,2838.56919054
4108,1486.34798345
4109,884.079827496
4110,3199.05977603
4116,2231.85918863
4129,1737.25333749
4130,4582.10428079
4140,2297.36453646
4146,1565.19481356
4150,4027.04932131
4151,7848.99067364
4153,1427.87997169
4169,6124.62399999
4170,1966.61898488
4179,1555.37474749
4183,3584.03021298
4188,3200.71113069
4190,1549.2945023
4193,1516.18293003
4201,7906.51166242
4205,1176.42512829
4210,2560.80926309
4226,2104.58274228
4229,1808.87182338
4241,2764.94951786
4242,1213.25000381
4257,3556.41015957
4258,674.004458698
4260,2461.24521324
4263,5418.67079663
4267,805.436184888
4273,2183.35590096
4274,1755.03530217
4277,1263.51035921
4281,1610.48665801
4283,4853.81495109
4293,2770.41262835
4294,1347.68427592
4305,3754.15288008
4307,3133.90755697
4318,1480.21492321
4325,2303.14207906
4327,4486.49226797
4332,3130.95698111
4335,4755.82887285
4336,4232.58504096
4337,717.291517667
4339,4124.44535705
4343,1396.93543254
4346,909.907737091
4348,1596.95406592
4350,3847.53865784
4358,2088.0846279
4359,1810.46574824
4363,1996.80374723
4366,4323.95088553
4374,988.531405756
4375,2159.11641793
4377,1165.16953997
4393,3174.20585355
4395,2178.74708528
4400,985.450285173
4402,6427.1273425
4404,7837.70425237
4415,2363.92858782
4418,1903.44531597
4422,1385.10986118
4430,1380.85447985
4432,2008.04865126
4433,1010.63875567
4435,6328.55675905
4438,1791.10978666
4444,1854.97998379
4447,1976.91279344
4451,5313.92920281
4452,1939.13920915
4457,1414.5474074
4459,4074.78949996
4469,1208.97451676
4471,8618.42787891
4486,1139.7453267
4488,2341.05950832
4510,1439.65100763
4515,880.897918663
4527,3762.47823927
4530,1002.30418442
4534,892.393508027
4535,3947.52197544
4536,1267.27123533
4548,2784.68689278
4549,1613.90925071
4551,5095.30032737
4556,2782.54906315
4559,743.217760002
4564,1194.89982687
4570,4544.64207091
4575,7948.40630217
4584,3239.39726195
4585,3007.72872521
4591,1848.74157709
4592,2679.02402273
4593,1951.79039777
4594,1156.25954527
4598,1087.66655092
4607,2600.95503372
4608,942.481685489
4620,2478.99164921
4621,3295.49316014
4625,2648.39060379
4635,2968.87447795
4638,5154.18019633
4652,2794.65896333
4657,2904.31486024
4658,1997.57921401
4666,5968.05212668
4672,1454.93425145
4676,2999.62191056
4680,1012.28423056
4681,6786.41455348
4683,3624.27970055
4684,1001.85014931
4689,2643.06124366
4690,2610.62164953
4692,1809.0489121
4697,1870.05747941
4700,1761.68701455
4705,17936.226109
4721,1851.69290926
4726,1869.02856801
4729,882.688072243
4731,4651.51101428
4736,2005.97606135
4739,1789.19396598
4740,1800.77082962
4753,1142.76337291
4754,2597.52630525
4755,5241.68308357
4756,1050.71433058
4759,1744.65379226
4764,1196.48265984
4771,3061.62618332
4772,1671.70727779
4776,825.180806578
4780,2833.42843403
4784,1405.40883727
4786,1391.85975884
4787,3318.4157768
4789,1016.32286218
4794,1859.37303997
4800,1734.044433
4807,3093.05438936
4813,7950.19492445
4818,2427.32645069
4823,10321.3230224
4824,1833.3543059
4829,2501.01838958
4830,912.223277546
4835,2581.21045786
4844,1691.45005298
4845,1543.28171605
4846,2448.53476322
4847,794.779807776
4854,2880.54255566
4857,3130.33329504
4861,942.886977183
4863,1239.28636073
4866,2998.01240162
4869,4304.6631711
4871,1360.96840961
4872,2078.96559335
4875,2975.90390304
4877,8892.92517682
4878,959.333191911
4885,2027.8855351
4886,1486.04731031
4888,4152.92135863
4890,1161.61764681
4896,1059.09650894
4899,2452.31438153
4913,748.494245385
4916,2148.20999624
4920,3982.85183673
4925,3130.49475803
4934,2052.93529771
4941,2443.06890491
4946,1444.70543767
4954,2912.94753218
4956,1245.77217157
4958,4711.23213923
4965,1154.72327964
4966,1264.08130492
4970,2490.24922434
4977,1724.01179788
4980,2572.82081091
4984,1970.0786613
4995,854.33649872
4997,3192.7196467
4999,2085.58210806
5005,3634.74921306
5011,1534.15606672
5015,2344.83224174
5016,2505.76320143
5019,2940.82852486
5024,2150.34828528
5030,2027.43840271
5031,1615.82223565
5034,2052.22873166
5047,10794.0453746
5048,2561.71153859
5052,1250.49059728
5061,1857.42866102
5062,18487.3183515
5067,3350.3515929
5068,4742.29068549
5077,1456.434103
5079,2075.48835668
5090,3203.77881218
5094,2369.98367856
5103,1995.37817397
5104,883.984043401
5106,2130.04166583
5107,2009.65139536
5110,1168.40850634
5114,1639.34445031
5116,4249.32508852
5121,5713.73700217
5122,3087.40480487
5124,962.243770427
5132,4140.55431237
5133,1855.35698302
5138,2098.42101932
5143,2448.97777274
5153,1504.31571179
5154,1949.2046968
5155,852.81966027
5160,1670.54240572
5169,4001.97931658
5172,3611.37205019
5173,3291.0956251
5179,992.892582424
5182,3034.92910816
5187,1117.3621313
5192,2943.96043591
5211,1323.48024926
5213,3092.75192
5219,925.39383552
5225,2507.3772477
5226,1082.13391578
5227,4589.59196785
5228,2098.59922096
5239,3526.29332406
5241,1503.98654652
5244,2030.80477913
5248,3858.35944878
5260,1228.19922827
5266,1072.86338829
5273,1813.89606756
5280,7250.02025359
5298,4861.53665049
5300,1038.68660422
5306,3317.48460516
5307,1131.79343509
5311,4294.4652267
5316,1114.84930385
5323,837.405661884
5332,1722.58991324
5336,1716.37175274
5338,997.85211089
5342,3601.01468026
5347,1177.21401159
5355,4267.79287834
5357,1972.36237191
5362,1347.91882447
5363,1199.32463609
5364,967.703587313
5366,2222.46717448
5374,4670.64054818
5375,733.491724209
5379,2844.25676999
5380,2679.94230553
5383,836.18360084
5385,1539.90110535
5390,2061.66309392
5393,5092.59073553
5398,1902.95131442
5411,2747.28168762
5414,939.304136122
5429,1412.57964694
5432,9143.15174405
5436,1200.52959641
5437,4992.02027777
5439,1131.88574191
5440,4058.29701831
5449,1422.23048362
5458,1254.61232574
5460,865.160881324
5462,1130.34589215
5463,2385.12860914
5465,2508.48649681
5467,3274.77289418
5475,2745.75686223
5483,1875.45824392
5485,1248.20504664
5489,1685.5459812
5493,2711.37525989
5497,728.183478759
5501,1403.36510689
5506,1241.44342224
5507,1435.44608366
5510,3103.58924815
5524,4290.00960687
5531,1240.84433683
5542,3807.05103875
5543,1881.95875379
5544,4818.30403463
5552,1698.49346733
5560,2196.20678631
5563,4127.35097514
5573,2595.78702585
5579,1025.5073786
5584,3173.45494397
5585,9454.75033017
5594,1526.82940098
5595,1829.15911295
5597,1823.83663733
5598,1385.92645049
5604,1693.51930994
5606,1521.55926227
5610,1107.76777724
5615,4675.76403837
5631,1168.2127013
5637,1486.4722286
5646,1539.63022769
5656,3298.83069979
5658,10681.491697
5666,1437.67122135
5668,2550.83567728
5673,1286.9791425
5680,1276.96965838
5691,2693.73316354
5692,6647.18942648
5693,1935.0331702
5697,3296.52078884
5698,1593.46664813
5700,2027.00890358
5704,2173.39713612
5705,1776.97901592
5707,880.191066208
5710,935.334551326
5716,848.837969548
5720,1663.02104126
5722,2077.83572546
5727,2053.60569349
5733,1407.95867611
5737,2395.19322636
5742,3783.78447803
5747,925.532932636
5760,3012.97737299
5774,1370.86112988
5788,5167.72302492
5796,1599.69452461
5797,1371.55238968
5800,2513.02636194
5812,1515.9914929
5814,1048.652365
5818,1146.40850499
5819,3452.16919461
5823,5259.13270514
5826,2833.60031457
5830,1734.93506461
5831,1500.85871668
5846,2882.52743648
5864,2283.1188719
5869,623.626402231
5870,3822.18979904
5879,1399.3337501
5883,10065.2298915
5886,1145.57794627
5889,5057.40321547
5904,1938.34392234
5905,1060.43942829
5910,2952.84494743
5911,2021.90385551
5914,1659.73781645
5915,1640.46730949
5920,1042.37187355
5925,1749.06226545
5926,1728.73685687
5934,2810.25007906
5939,3113.29295569
5941,1019.91484223
5943,1012.05678931
5949,3487.91084176
5961,1736.42993246
5965,5349.40516489
5966,2587.99838167
5969,740.965173728
5970,2449.01077544
5978,3091.6382979
5979,2700.73925632
5983,1312.83761435
5985,6601.17663607
5989,1333.96804234
5997,1526.51098514
6004,2259.27203262
6010,3921.50546166
6013,1456.28962229
6019,1514.75832204
6020,1129.71951869
6032,1151.05248911
6036,4759.09162853
6037,5919.00785274
6039,1609.94142278
6050,1704.27472131
6051,1449.44004222
6053,4396.79705175
6057,1573.60029755
6059,1210.37171012
6067,4199.58532577
6068,1577.86279065
6075,1602.14053855
6078,797.78911206
6079,4810.74242396
6080,3733.63109496
6082,4629.40914362
6084,1161.24906206
6091,2790.62959223
6092,1185.11892364
6093,5112.28924476
6096,1646.42524268
6102,1718.71141906
6105,1641.80668011
6116,1692.25882158
6122,856.797868915
6126,979.684637753
6131,5000.86073199
6140,5307.97452164
6141,1133.20705388
6146,873.387561472
6147,2596.44482055
6157,2846.35927643
6162,2694.52650326
6163,2404.5409237
6165,2486.59079604
6170,7142.05295555
6208,1719.36412089
6216,4273.75321607
6218,1739.5522537
6223,2305.59050349
6224,2037.1128939
6227,1586.23966764
6240,11457.0162791
6241,1438.26579445
6246,1170.55890083
6248,4282.84398274
6249,1192.26477371
6255,1538.98754969
6261,3268.28723606
6262,7565.59087108
6269,1541.42799778
6271,2145.41791437
6278,2666.4254459
6284,1708.78203371
6285,1377.94298695
6287,1058.3673615
6288,2491.97549163
6291,2227.56351138
6296,922.690333905
6297,3590.92610481
6304,1852.26579578
6309,3003.89048931
6310,873.776934131
6311,2399.23275282
6316,1162.37508088
6319,1495.5763667
6332,9646.72843483
6335,6728.49578164
6336,1237.77451725
6341,1039.12919213
6359,1152.57189128
6369,1914.41374404
6375,695.241012181
6378,3255.37618571
6380,3346.24355863
6385,11211.2084478
6387,7686.87580157
6391,2917.41571314
6392,687.840679582
6393,2671.70815342
6400,848.718614048
6411,2629.22649317
6415,1978.17630801
6416,2361.26233983
6419,2951.89019624
6421,1258.31070557
6432,2318.80225329
6438,1612.02943248
6444,838.697320813
6445,1473.0445809
6446,1208.37476957
6448,7872.63851738
6452,1356.90794443
6459,2006.49175771
6470,3893.57654701
6475,884.09677815
6484,2451.24439071
6492,2469.57275399
6502,1800.57063472
6505,1179.41533649
6506,1825.13184025
6513,1904.14776454
6514,3275.05706506
6524,4968.91390406
6525,624.913924947
6528,1400.43387258
6529,9331.60242205
6531,1624.03810171
6538,1714.60960869
6541,3982.9864974
6546,2799.37020566
6553,840.177888417
6563,674.986097529
6567,1876.37203806
6586,5875.58057635
6588,2265.20042737
6589,4522.78176969
6591,3615.47011456
6596,1308.33098967
6607,1572.40970619
6613,10714.8806269
6615,1872.56215757
6625,1165.60960638
6629,3103.76751582
6630,2533.00363883
6632,1468.42365297
6640,874.193746046
6645,2803.16374343
6648,2002.48532932
6656,1685.72063165
6658,2525.8416927
6661,1554.2838633
6663,2237.73258418
6665,2793.89666111
6673,1744.73351998
6676,1885.17303823
6681,1232.75621407
6683,1538.83616743
6684,865.083017592
6695,1208.91573377
6697,1626.05569702
6700,2856.97351009
6702,1127.30233385
6703,1244.88005063
6704,3509.68975197
6712,4362.02526797
6716,4774.03189912
6723,1239.92622543
6733,3867.11502976
6734,2367.00148102
6739,3939.41124411
6743,632.457610283
6746,1537.81130255
6756,1242.21992186
6758,1360.48061644
6765,875.168352119
6772,2167.09447543
6776,3541.72516087
6777,1801.38316882
6784,3138.57028897
6785,1315.11564067
6788,1584.42261516
