id,loss
3088,2408.63366971
3090,1967.91169139
3096,3122.5182494
3100,1069.11559658
3102,2130.48382131
3103,2322.66997883
3107,1046.88469516
3118,1123.93513446
3120,4395.2802756
3123,2012.60818416
3128,1170.18814325
3132,1555.6343494
3140,1717.76245307
3152,2423.76819499
3165,3116.50920646
3183,1369.19254907
3190,1077.69390657
3197,1948.66398532
3201,1324.64519932
3203,1658.73762898
3214,2351.74226231
3219,2223.69348502
3220,1389.87442877
3221,4218.35384782
3229,1617.39290775
3234,1122.9630598
3235,3278.20189857
3240,1747.37655774
3241,1535.24695715
3249,2143.67606703
3254,848.199209447
3264,4025.42759664
3266,2109.38499767
3270,818.518963977
3282,1821.35790713
3285,1819.51755713
3289,1259.39066609
3291,1506.28368844
3295,1858.51492549
3299,825.327772513
3302,1475.01367894
3303,6174.17517533
3308,3838.17921116
3309,4049.31972223
3324,1977.43406103
3327,5648.36067517
3330,4112.97322045
3335,1397.75315944
3339,1759.23559638
3340,2596.72687621
3343,1544.93987905
3350,2947.77857119
3353,1666.36450804
3356,8615.39651508
3361,3249.78470078
3368,1069.10304461
3376,1368.1404507
3381,1131.70519625
3383,2522.18123363
3397,3052.97333209
3403,2273.44809447
3405,1782.36148474
3410,1421.1890511
3412,2489.65392146
3416,2781.3873982
3417,1798.05101117
3423,3184.07153289
3427,6691.59483714
3435,3337.26735158
3439,1107.92891641
3441,2446.50832268
3450,1508.02492632
3453,883.956850193
3454,1352.35416279
3458,8937.5623684
3459,1679.55289875
3467,3963.35648568
3469,5725.61641439
3477,1114.70875403
3478,8459.6165925
3482,924.408917659
3484,5175.68117619
3506,2488.35276237
3515,6117.09771199
3522,3370.10826879
3523,1594.68356905
3526,1198.77498626
3532,1581.91118459
3534,1677.05845937
3537,1016.11601514
3539,993.427188234
3542,4102.1443734
3545,1216.57823064
3552,1644.9930018
3554,1223.81528799
3573,2060.72906987
3576,1107.38800064
3577,2986.39081509
3580,1547.97760077
3583,1060.55892169
3584,1566.74338626
3609,1131.77530428
3613,5357.27370663
3623,2159.62883358
3624,3726.30079531
3638,7652.09133147
3642,2075.76132129
3643,2420.63039685
3647,1295.13696387
3653,1888.73290936
3654,4567.44593972
3656,1538.08492809
3658,785.66961625
3659,3746.99977751
3663,6721.07110458
3664,3231.60501394
3666,881.544972543
3681,1371.40026128
3689,2820.59070628
3694,2869.55031749
3695,1410.94890007
3699,1543.53085513
3701,2269.00365417
3704,3593.23121871
3721,1065.55981823
3726,4273.89034437
3727,2848.23217801
3729,2595.15841377
3731,4439.67999625
3738,1329.64550692
3740,3057.24200075
3744,1642.68227233
3757,992.413545398
3758,845.343026791
3778,1657.21870721
3781,4013.66090454
3790,6164.50728309
3796,1173.32068369
3798,6964.41053802
3804,1153.9907928
3813,1070.37766272
3814,1062.10937596
3815,2671.27585202
3818,2007.83586445
3823,2836.27810942
3826,7889.45326647
3831,1638.81608232
3834,3700.29263675
3835,2925.5549068
3849,2374.69629694
3850,2473.19588114
3855,2257.52561664
3864,2353.79826087
3867,2061.10607318
3871,1164.31565969
3879,1675.87523462
3880,2506.27178187
3882,4258.2928303
3884,9453.28560128
3893,1688.9531589
3895,1444.96182028
3901,3218.75449014
3903,1035.38121566
3913,1442.82959579
3921,2396.03935222
3929,2494.76386119
3947,815.675031482
3962,1905.18280387
3963,992.382715134
3966,1676.00086278
3975,1731.63349781
3976,5562.20827223
3977,2896.12494377
3978,1187.41441735
3979,917.403424864
3983,1944.09299264
3985,798.95398935
3989,9020.40161616
3992,1891.2316524
3995,2178.87488283
4008,2339.15508885
4013,1850.73466775
4029,1629.17594319
4035,3505.99437145
4040,2213.28135806
4048,814.241800963
4060,2109.43364606
4066,1243.2884113
4075,834.569054018
4079,2381.86682891
4083,1055.89252197
4091,1750.22607707
4092,7087.53233441
4093,2760.98553959
4098,2844.35754747
4108,1478.37114947
4109,882.044294607
4110,3191.33694007
4116,2238.88840361
4129,1767.0210117
4130,4585.98297026
4140,2275.3341727
4146,1570.82767928
4150,4035.95447968
4151,7833.93952005
4153,1438.9314198
4169,6121.52551341
4170,1975.42457104
4179,1568.83957933
4183,3534.41651464
4188,3201.88804557
4190,1552.82600189
4193,1543.4336439
4201,7872.77969028
4205,1175.44738702
4210,2571.02584339
4226,2117.73240174
4229,1823.22816423
4241,2768.88590927
4242,1226.44891952
4257,3514.55671987
4258,674.014515791
4260,2463.12340786
4263,5405.87925351
4267,790.37259214
4273,2175.76681151
4274,1722.10055621
4277,1262.77346539
4281,1596.72535501
4283,4847.39039125
4293,2734.60974315
4294,1357.12420706
4305,3714.17585895
4307,3095.96336543
4318,1491.26023025
4325,2313.80973563
4327,4479.43203515
4332,3083.12340427
4335,4767.53499386
4336,4229.52828036
4337,715.096886222
4339,4096.32662289
4343,1379.5984185
4346,903.257355864
4348,1621.34499067
4350,3838.29643165
4358,2079.04163942
4359,1804.54261953
4363,1986.89685877
4366,4327.58764624
4374,989.660612761
4375,2174.82861465
4377,1143.58819629
4393,3191.34313268
4395,2154.68236736
4400,981.137300783
4402,6446.94127957
4404,7876.24383628
4415,2371.24069729
4418,1927.12776332
4422,1399.90142162
4430,1397.44421932
4432,1951.60565571
4433,1032.24017098
4435,6324.37704259
4438,1816.63334746
4444,1851.32687243
4447,1917.99551582
4451,5310.76964284
4452,1947.18274947
4457,1423.0188593
4459,4081.3136194
4469,1227.15878606
4471,8611.07499448
4486,1142.29521084
4488,2348.39086038
4510,1455.19111587
4515,876.262507317
4527,3737.81399092
4530,993.412870967
4534,888.314600923
4535,3987.56288445
4536,1268.81595408
4548,2790.88790278
4549,1610.55150769
4551,5082.0158722
4556,2765.82398983
4559,754.145126027
4564,1195.85435416
4570,4535.25673048
4575,7932.58408497
4584,3275.01221194
4585,2994.13702658
4591,1836.31814252
4592,2703.79815017
4593,1942.31688161
4594,1155.50017863
4598,1085.39754053
4607,2600.45387616
4608,939.854458412
4620,2474.24588419
4621,3302.24071926
4625,2673.02413221
4635,2950.63148323
4638,5148.92372112
4652,2786.62796664
4657,2920.22408907
4658,1991.3758226
4666,5994.96132996
4672,1445.36079045
4676,2996.23624828
4680,1025.90702073
4681,6806.52016328
4683,3661.45542882
4684,1020.57875425
4689,2637.95442178
4690,2628.88327861
4692,1821.6146676
4697,1848.93214472
4700,1767.13216578
4705,17195.717848
4721,1862.7504689
4726,1861.1250917
4729,892.426318702
4731,4646.87396596
4736,2021.22138778
4739,1790.05043055
4740,1815.81708279
4753,1128.08545765
4754,2623.15595939
4755,5267.32677646
4756,1046.60761928
4759,1753.21939964
4764,1201.89352387
4771,3071.620873
4772,1664.39723596
4776,819.730887657
4780,2818.84411611
4784,1405.7953519
4786,1408.21233688
4787,3335.40909878
4789,998.241328522
4794,1858.80344695
4800,1772.78264776
4807,3107.61957024
4813,7985.26034535
4818,2445.31061768
4823,10433.5994624
4824,1837.83735582
4829,2497.67856428
4830,907.24898969
4835,2567.7084165
4844,1670.93606902
4845,1549.86688908
4846,2463.04828682
4847,798.404263717
4854,2872.10338854
4857,3119.68193602
4861,945.142248315
4863,1227.64026775
4866,3007.9984396
4869,4306.82982849
4871,1372.84197213
4872,2085.12143721
4875,2987.41719927
4877,8833.77146738
4878,959.249335736
4885,2040.76493864
4886,1480.12908783
4888,4138.52578805
4890,1169.65093956
4896,1057.08440401
4899,2459.21550894
4913,716.096785412
4916,2114.47633155
4920,3996.78591085
4925,3129.17894688
4934,2065.0602105
4941,2456.58317708
4946,1439.57995289
4954,2923.18866886
4956,1244.92771006
4958,4668.34704813
4965,1167.45122664
4966,1243.91880116
4970,2498.97442574
4977,1727.90077595
4980,2567.18801309
4984,1977.49792219
4995,859.112132029
4997,3194.01780356
4999,2097.03393939
5005,3620.50679144
5011,1541.49967842
5015,2369.436193
5016,2530.48616827
5019,2956.60068896
5024,2163.20540581
5030,2026.32301376
5031,1624.01742348
5034,2028.38137214
5047,10873.4290083
5048,2568.18709892
5052,1248.82759885
5061,1862.74194116
5062,16984.1240041
5067,3356.65169099
5068,4758.32764136
5077,1455.823679
5079,2082.24946738
5090,3197.84661313
5094,2386.50882305
5103,2008.35594521
5104,866.242708895
5106,2152.22737753
5107,2018.72705092
5110,1170.14599935
5114,1621.01592369
5116,4264.16094025
5121,5719.46230059
5122,3094.0382801
5124,953.115581124
5132,4146.92135444
5133,1862.9016294
5138,2091.66323832
5143,2474.21460231
5153,1508.30781861
5154,1956.16722735
5155,827.29057073
5160,1691.17644672
5169,3979.37529359
5172,3617.37800769
5173,3280.89402318
5179,986.002357134
5182,3060.98216317
5187,1111.73783074
5192,2962.07106613
5211,1326.77697456
5213,3090.05267036
5219,928.521812771
5225,2528.98744404
5226,1082.87440098
5227,4589.62443563
5228,2111.85927021
5239,3534.70908298
5241,1507.74784576
5244,2022.483525
5248,3833.27443278
5260,1226.37486802
5266,1074.68546313
5273,1825.22051076
5280,7185.35411466
5298,4853.55934399
5300,1033.83753959
5306,3326.39237325
5307,1143.51699389
5311,4281.87558071
5316,1108.35345371
5323,826.270740295
5332,1701.20679614
5336,1714.86596041
5338,1000.29343383
5342,3580.34147711
5347,1174.48913829
5355,4267.42274358
5357,1985.05208242
5362,1359.3761686
5363,1199.91593505
5364,952.725017845
5366,2183.79152684
5374,4649.43431383
5375,721.319083044
5379,2841.25543421
5380,2665.19921222
5383,824.708312257
5385,1548.80788915
5390,2071.05215378
5393,5072.79318432
5398,1878.72950934
5411,2762.93517423
5414,932.355505695
5429,1428.20562713
5432,9156.224883
5436,1201.1849243
5437,4941.17773526
5439,1120.75691134
5440,4071.13758073
5449,1414.29899682
5458,1246.4202114
5460,866.638258673
5462,1129.1215192
5463,2389.62623116
5465,2533.27527402
5467,3251.17094749
5475,2752.12232633
5483,1892.03956763
5485,1254.64820705
5489,1690.29883091
5493,2727.32479507
5497,730.415350075
5501,1411.98057735
5506,1254.09808751
5507,1443.29144261
5510,3120.70691989
5524,4284.0323996
5531,1247.10107505
5542,3851.25688764
5543,1919.24025519
5544,4811.44722996
5552,1693.65779375
5560,2206.94590956
5563,4131.58934564
5573,2600.78962887
5579,1031.32822591
5584,3171.50421536
5585,9434.92881263
5594,1530.36355913
5595,1838.48390606
5597,1792.72532743
5598,1387.7141011
5604,1703.52040144
5606,1531.63158099
5610,1088.66830256
5615,4696.28654777
5631,1177.71542331
5637,1499.074957
5646,1549.41846495
5656,3289.13913767
5658,10571.0578729
5666,1414.20612952
5668,2506.96389588
5673,1304.58779084
5680,1288.02690584
5691,2693.63471722
5692,6651.22650576
5693,1945.58593473
5697,3293.4526411
5698,1584.06962157
5700,2033.29981306
5704,2162.36714637
5705,1782.16924975
5707,895.154098715
5710,945.982488166
5716,823.008182837
5720,1660.95643387
5722,2085.61876872
5727,2065.69120197
5733,1408.91944412
5737,2359.8447129
5742,3788.23233895
5747,900.872056834
5760,3029.04859378
5774,1367.42046972
5788,5135.93810475
5796,1606.43102902
5797,1369.00833005
5800,2493.3774086
5812,1513.42715749
5814,1045.28365793
5818,1148.81551256
5819,3397.10914161
5823,5248.97392517
5826,2855.40740883
5830,1708.96611407
5831,1502.59398546
5846,2865.71812981
5864,2304.97430101
5869,623.973069471
5870,3795.20675075
5879,1397.9235363
5883,10116.6487316
5886,1151.31953936
5889,5044.81658412
5904,1949.12838761
5905,1055.63836092
5910,2971.68620518
5911,2015.11346869
5914,1656.85956377
5915,1639.9183401
5920,1045.87626602
5925,1738.63412566
5926,1720.81602563
5934,2820.52586062
5939,3141.11698309
5941,1015.15719618
5943,1018.96566269
5949,3494.69733401
5961,1737.41401883
5965,5376.8792434
5966,2608.28030657
5969,734.890084141
5970,2462.88719706
5978,3113.46865346
5979,2686.08394498
5983,1325.74007068
5985,6618.26087425
5989,1302.55491031
5997,1546.15553506
6004,2277.07905664
6010,3913.11044152
6013,1461.86199188
6019,1527.46138713
6020,1133.97871174
6032,1157.89549468
6036,4754.29728905
6037,5941.87789866
6039,1598.59416417
6050,1708.89598973
6051,1473.68775165
6053,4407.35336356
6057,1595.99385989
6059,1203.51828213
6067,4201.12188431
6068,1582.75667214
6075,1619.65615281
6078,795.101553213
6079,4822.57755845
6080,3744.97350782
6082,4611.23417051
6084,1153.90759654
6091,2793.93614541
6092,1195.86761311
6093,5108.90673926
6096,1643.3117013
6102,1702.9262794
6105,1609.36869009
6116,1659.51344726
6122,856.502247102
6126,970.123043211
6131,5029.63810691
6140,5255.54857008
6141,1100.83118263
6146,874.254060489
6147,2606.0386595
6157,2865.35496293
6162,2695.09286587
6163,2416.064397
6165,2486.56059604
6170,7043.86456489
6208,1719.8488187
6216,4257.8520122
6218,1758.53677468
6223,2312.79812031
6224,2057.16684388
6227,1589.22922917
6240,11543.1964204
6241,1450.34232737
6246,1175.96056966
6248,4296.84260251
6249,1140.30280857
6255,1557.9224434
6261,3281.31778737
6262,7526.06592877
6269,1555.21467153
6271,2150.39988947
6278,2666.40707533
6284,1704.30980284
6285,1369.0811826
6287,1061.81239356
6288,2485.53347445
6291,2219.60961575
6296,912.871333297
6297,3591.88012272
6304,1837.23125998
6309,3007.04054473
6310,866.248454324
6311,2392.15632854
6316,1155.64886699
6319,1500.4038812
6332,9627.53594875
6335,6706.70587504
6336,1247.68032047
6341,1044.59384838
6359,1154.17541171
6369,1889.23215626
6375,684.52942067
6378,3224.80893925
6380,3348.16481988
6385,11131.0680282
6387,7681.16584253
6391,2926.04415658
6392,683.549958502
6393,2691.85077653
6400,838.915461134
6411,2626.2324369
6415,1994.1269278
6416,2383.6455725
6419,2952.13746755
6421,1256.29459915
6432,2330.62754533
6438,1612.57132202
6444,839.393808931
6445,1472.53467336
6446,1215.82269896
6448,7871.35598531
6452,1340.7847211
6459,2023.20398773
6470,3881.72631306
6475,871.465753227
6484,2448.70673915
6492,2476.21121124
6502,1823.31393957
6505,1195.56538543
6506,1828.16194001
6513,1933.84820803
6514,3247.03115013
6524,4953.11675128
6525,627.30315775
6528,1413.40879389
6529,9350.20217009
6531,1641.84679115
6538,1724.20494661
6541,3990.58728769
6546,2797.46561925
6553,824.685305959
6563,671.770831183
6567,1879.28211832
6586,5874.38605377
6588,2268.81126901
6589,4543.9605433
6591,3589.87492205
6596,1305.29043627
6607,1569.39419691
6613,10944.6511956
6615,1880.26716011
6625,1181.53496644
6629,3093.65612608
6630,2543.13450814
6632,1450.16177875
6640,872.005004098
6645,2839.47365814
6648,2012.45384002
6656,1694.57947239
6658,2527.14718827
6661,1561.45598386
6663,2243.5206771
6665,2785.10438466
6673,1748.89970335
6676,1873.24334935
6681,1225.58143537
6683,1559.67623172
6684,865.530389641
6695,1208.0434026
6697,1609.01674132
6700,2860.40593105
6702,1132.22168486
6703,1252.97867369
6704,3525.59570211
6712,4309.50845335
6716,4788.12935137
6723,1222.98231167
6733,3876.75246414
6734,2345.8850875
6739,3936.05482168
6743,624.540934373
6746,1556.47733751
6756,1242.96009792
6758,1378.49107621
6765,891.027889081
6772,2176.45268114
6776,3544.04399937
6777,1786.21671339
6784,3112.87729515
6785,1319.85757981
6788,1600.42506918
