id,loss
678,4582.7446634
682,1962.2799045
686,2938.18583829
688,2201.51917308
689,1271.49920121
690,1811.37192559
692,12089.2265468
695,1726.48561655
697,4270.61091915
698,2195.30493253
706,2684.24449141
708,1453.4066631
712,2888.69384095
715,4120.6695169
717,1355.5677888
725,3451.90324088
729,1041.172528
737,1399.90297595
739,5544.5836249
747,3811.79479554
753,2742.28756302
758,2224.26932649
759,2225.628878
763,1406.9980543
773,4299.26371252
774,1977.94801969
776,1532.29667078
788,2975.15676932
790,2935.30924807
794,970.708951737
801,2968.54332872
802,1474.27155079
805,1343.88188241
809,5239.48542255
812,1617.04122622
825,2513.99818757
828,2180.41821889
830,1470.61127113
833,1124.9365777
850,5951.4776896
852,6443.94653042
862,1462.12683499
863,1366.75824551
864,1509.65930003
865,3629.33109305
868,6610.02422216
872,1533.0512885
879,5292.43277196
880,1530.54781142
883,1300.08737516
886,1408.5023327
923,1779.60701428
924,1564.70509053
932,1475.20017246
945,7023.31579769
947,6669.51048941
948,2172.25704632
955,2867.39056496
963,4298.63557271
979,1481.15094181
989,1503.72014998
994,3022.88582722
995,1938.06902295
998,1502.65155188
1000,4496.16257655
1018,1765.94493378
1019,1664.7839243
1028,2040.01219043
1034,1351.25935411
1038,1695.90510589
1040,1389.99200285
1042,1322.10987407
1057,7370.87077901
1058,2504.56820358
1063,998.278310165
1066,4872.46659015
1071,4204.94044115
1073,3810.50591498
1074,3105.41119402
1077,2895.12409136
1080,9989.58738019
1088,846.63930707
1096,760.806571617
1097,11571.596334
1105,5725.02854913
1115,2129.77644364
1116,3187.64188139
1122,2241.76340987
1130,5038.50638719
1133,991.456283336
1137,1758.24816539
1140,2068.63413866
1143,7818.27097053
1149,5456.07768251
1150,923.385386864
1153,755.337323431
1157,912.352585821
1180,642.417107988
1183,852.864384847
1188,1616.11754191
1193,1081.7694017
1200,783.868109044
1209,4017.00169939
1214,2022.00000241
1219,2008.44156213
1223,6352.20453669
1227,825.450929244
1228,1500.74826328
1229,4384.76902278
1233,918.173690654
1238,7173.09272094
1239,2091.54130391
1241,3323.8449949
1243,1811.90926988
1244,1104.20652198
1245,3439.14397472
1277,4717.91026696
1279,3177.30465603
1292,11833.5850948
1293,1416.03685299
1299,9523.04114775
1304,3008.61359611
1313,4012.52388027
1328,2320.2844952
1330,1117.7711681
1334,1474.95981692
1335,1301.96443953
1336,6180.65055728
1341,1013.73918971
1344,1098.77164175
1351,837.528839568
1352,2522.77825217
1354,1544.62931882
1368,3969.65063351
1373,1531.74690717
1375,689.814169498
1381,1567.56018381
1384,5356.00600241
1385,4379.62025719
1388,5666.98749214
1401,6221.77855995
1402,2667.08252452
1404,1569.83810637
1406,1412.01487095
1409,1147.2886903
1422,1476.12059941
1429,3315.47878548
1433,5822.94008369
1438,1094.99703612
1444,1199.8188058
1446,1048.98543842
1450,1143.65111417
1451,768.744470661
1454,1811.6989725
1458,2264.10552895
1461,3578.61175071
1464,6097.01585752
1465,1004.7805361
1478,2026.31749026
1479,1676.50870362
1480,2648.90995492
1484,2351.97574567
1486,879.286821161
1488,840.007268296
1489,3348.5447841
1491,976.588031171
1507,2018.08007278
1515,2077.06845389
1519,2931.91528329
1528,1697.17798994
1529,945.301384359
1530,3003.50017241
1532,1188.24396652
1541,1636.79613801
1542,3198.12603938
1547,1366.35676161
1549,1145.94771166
1553,2283.58590456
1554,2929.19827783
1555,1360.72742212
1559,1564.98560515
1565,1589.29587455
1568,1151.8389068
1576,3496.41960094
1579,951.071851358
1592,893.68776907
1596,3344.79138954
1605,892.483401764
1607,1518.18845556
1612,2076.64845356
1617,3031.24947073
1619,2443.47482243
1620,8025.77755527
1624,2735.85664961
1627,1282.66414482
1633,1704.57933545
1636,1206.54880433
1639,1061.28313892
1640,4745.34837581
1644,1090.18432919
1646,1407.76682308
1647,2431.96752836
1654,1395.11217123
1655,3472.16717672
1664,6695.57128778
1665,2168.00205498
1667,5144.90399403
1669,1130.74748402
1678,2177.53302216
1682,1944.62454466
1689,1029.19240027
1690,2807.53798049
1693,5195.70787381
1695,882.904047326
1705,2461.89661625
1706,2603.34725779
1708,2073.4867561
1716,2131.82084801
1720,8606.33764564
1722,1782.66397166
1749,4086.12733608
1750,1556.15550681
1751,5568.41392654
1760,3248.56399744
1763,3767.92669109
1770,1535.70521721
1777,1991.84201116
1785,5817.59531831
1791,1112.74471433
1794,4253.6052446
1800,1258.87552242
1816,1330.83888349
1817,994.151373411
1821,3294.96573829
1836,1390.92567236
1838,1756.58448577
1851,1881.96072226
1852,2914.15256716
1854,2429.56059045
1856,797.341418209
1865,767.924134548
1872,1084.58411632
1878,773.959138137
1880,957.24322774
1881,1371.93789565
1882,1720.74829819
1886,847.282405792
1892,1596.55278049
1894,2555.04120598
1898,2859.59098735
1899,2745.06490304
1902,1206.86888961
1903,3720.24930701
1906,1493.74782615
1910,2304.32937458
1911,1762.21920843
1914,3252.66305946
1929,3133.08531115
1932,1403.77543095
1952,977.146327031
1959,1340.52382102
1960,1878.96911218
1976,4221.20530471
1980,2921.38137176
1981,2093.73774616
1987,2136.79217901
1994,1583.54685619
2000,912.185178081
2008,2062.01524075
2011,2357.15073656
2012,5095.39682565
2019,1757.00393511
2022,3471.38905029
2024,7625.21974164
2028,986.972441321
2030,3711.80128264
2031,7687.88670733
2047,1816.60020521
2049,708.48447546
2050,1533.51300195
2051,4609.7090882
2056,1727.35078753
2057,1047.01212023
2059,2294.6518477
2069,3630.82976731
2085,1617.92552938
2089,921.303348592
2090,1570.11680771
2101,2992.53627894
2114,2522.72286598
2115,1363.5251589
2118,1298.71008557
2119,2375.3648911
2125,1608.01001439
2128,3263.13681575
2129,1484.14753174
2132,1821.74360165
2133,2414.6718556
2135,729.012650092
2136,1768.0748988
2143,1167.93048046
2144,1177.85793896
2145,2802.4256084
2152,2165.81970232
2160,3433.08295462
2166,1530.49045813
2169,1141.62595934
2170,1596.71860718
2172,1702.80662356
2181,1586.33687375
2183,1756.0249868
2185,2779.58352453
2188,2581.91634698
2189,2107.3043507
2194,4934.50999789
2202,1511.22214977
2208,2799.82712021
2227,1747.71023697
2230,5255.65297642
2235,2180.40835075
2236,1686.08646528
2244,7246.92117236
2248,1430.23070898
2252,1396.77045298
2254,1641.29191271
2260,5818.3655184
2263,2006.26983215
2274,1510.46121102
2277,932.844608791
2279,6437.95869759
2280,11671.2225823
2283,2646.82651091
2284,802.60528299
2288,3025.84098204
2292,2091.46014632
2295,5238.94545671
2296,1240.41276503
2299,2590.97084006
2315,5522.0776418
2318,1597.61474573
2329,10558.8680813
2337,1623.15093807
2340,965.083706152
2342,1634.53694376
2347,2271.13112045
2349,4345.16773824
2354,1287.44552297
2361,2522.27259391
2370,1607.47561658
2378,3060.22229668
2382,3881.47924826
2387,1545.22134204
2389,2153.69764767
2394,1422.14182373
2396,2266.13609199
2400,2804.1978558
2407,2397.77512757
2414,1082.1710689
2415,1836.92436377
2421,2119.70925917
2427,1713.22628733
2428,2496.26776008
2430,2611.38070339
2435,2473.82298152
2445,5062.45849133
2446,1654.65580795
2447,1257.81192604
2449,1872.84488194
2451,1863.06096581
2458,14651.2571054
2462,11681.2037373
2463,2883.47456278
2467,2123.14633179
2471,5872.73755269
2475,2332.66072062
2478,3153.35128585
2483,4456.87426437
2485,1158.3879017
2487,1138.88232952
2494,678.563835282
2497,1809.7206163
2499,1520.53167975
2503,1400.33480526
2513,2713.54488235
2515,2140.07570963
2522,1652.09421705
2523,1321.31682526
2528,2766.55431487
2532,5059.62468073
2536,1064.1925053
2538,1660.66515139
2539,953.880844696
2540,2221.78528405
2545,4925.97817151
2548,1177.10714669
2549,968.956201502
2553,2402.80812101
2563,1761.25847627
2566,2092.85240008
2574,1447.15225223
2575,2921.21280326
2584,2840.3162764
2588,2709.18421956
2589,951.989639576
2592,1618.86758551
2596,1496.07604774
2598,1558.51161061
2602,1020.66127838
2603,1499.65233176
2607,2383.0048164
2609,1486.0514177
2611,5283.17442371
2627,1626.93366704
2628,1830.50024205
2630,3220.50619591
2633,2174.07347428
2636,7117.66689346
2640,1050.26782045
2641,1151.42091686
2657,4919.22197652
2659,1046.85281326
2662,1059.34121222
2663,1836.7156982
2667,2268.44853652
2670,904.509707598
2682,2162.05280602
2694,3345.77717194
2699,6536.08312219
2700,2950.3519527
2703,5557.74152637
2708,2176.95008522
2714,924.478005008
2725,721.261613284
2726,1248.86220944
2727,1229.53128265
2732,2083.09115727
2733,5707.38641115
2736,5233.26216058
2745,2269.10040548
2760,1359.17844415
2764,1988.97087776
2765,6025.11876403
2766,617.007946224
2775,2013.5157872
2783,1727.95939251
2784,1075.23238019
2786,2243.24105485
2801,1294.73727721
2803,1878.54374479
2813,5542.22622394
2815,6902.21723608
2816,1563.57888215
2818,2799.19710819
2819,2148.51579534
2822,1215.90544986
2825,1672.31117511
2826,1380.60865933
2830,1556.81014298
2834,1381.41431338
2835,5522.40501449
2856,2563.30811808
2873,6440.50314241
2886,5533.66663529
2892,3781.07004799
2896,938.355444738
2897,1004.19928202
2899,2058.1043577
2901,1049.2613974
2909,5330.73985383
2914,3598.32589803
2915,1180.65735726
2916,2515.58788173
2919,868.012666475
2926,2255.88153708
2927,1948.93409717
2933,1565.84530652
2934,3062.1883958
2941,1790.83878583
2942,1799.94821303
2946,2645.97807129
2949,1583.76575861
2952,1728.03591297
2957,9287.44344231
2962,2030.27373251
2963,942.975441156
2965,1920.01603443
2966,6204.54364131
2971,2341.66834557
2975,687.072984962
2979,1035.84380235
2985,9276.25516314
2995,2560.37710716
2996,1385.75156283
3001,2887.20034249
3007,2481.4263542
3008,915.905145574
3014,3442.52431455
3017,10603.6713727
3021,1349.17596625
3025,2660.39339463
3026,1026.95149267
3034,2283.53777296
3035,2475.22196877
3044,2960.06772211
3046,3398.68732277
3047,5845.96379192
3057,3062.95375642
3059,6114.80311799
3063,3970.97276831
3065,1383.56988758
3067,2397.20750541
3069,1353.93047603
3076,3545.54180597
3086,1211.62255432
3088,2466.05976957
3090,2015.16825301
3096,3053.86059346
3100,1069.58046127
3102,2150.18876381
3103,2298.45242159
3107,1034.45814187
3118,1223.93899871
3120,4284.58890758
3123,2072.66308832
3128,1194.22505496
3132,1572.66941739
3140,1734.10605058
3152,2460.70230473
3165,3150.3422914
3183,1476.4251853
3190,1064.30385724
3197,2040.6688151
3201,1290.37762394
3203,1765.61408383
3214,2375.96050966
3219,2131.46206503
3220,1453.40709032
3221,4096.10458834
3229,1699.93697037
3234,1171.67536921
3235,3254.31951047
3240,1829.12639749
3241,1589.41500534
3249,2182.58696844
3254,856.56400501
3264,3957.40580223
3266,2168.31186215
3270,819.341790926
3282,1880.30316816
3285,1821.3233935
3289,1284.3725575
3291,1528.45217666
3295,1916.02179598
3299,835.740942076
3302,1515.21422104
3303,6065.19519827
3308,3849.67775989
3309,3792.40446239
3324,2080.89126361
3327,5656.36865024
3330,4038.42824561
3335,1368.97332979
3339,1784.80965198
3340,2503.72654707
3343,1506.2967439
3350,2920.5110227
3353,1728.1397124
3356,8503.57786345
3361,3332.06411212
3368,1050.97356934
3376,1419.828255
3381,1104.99388992
3383,2564.78006847
3397,3127.92362159
3403,2313.95315941
3405,1783.51747802
3410,1489.90574964
3412,2537.9331336
3416,2869.51387099
3417,1804.92996707
3423,3076.92079714
3427,6655.84808785
3435,3316.58388609
3439,1124.66980716
3441,2458.78834689
3450,1479.22822363
3453,934.741742392
3454,1408.14476547
3458,8604.10497281
3459,1714.42786133
3467,3794.38205537
3469,5568.34716591
3477,1111.67867281
3478,8354.71776398
3482,924.115191612
3484,5033.61901866
3506,2413.72564921
3515,6034.66230694
3522,3239.8414231
3523,1614.53018476
3526,1219.21205906
3532,1585.42551654
3534,1769.75804598
3537,1090.37173302
3539,1023.6131329
3542,4200.73040576
3545,1150.28623208
3552,1671.3504209
3554,1261.96798335
3573,1973.12999483
3576,1144.48031904
3577,2972.90831087
3580,1575.30571937
3583,1095.33128966
3584,1610.00203062
3609,1170.91168756
3613,5379.80584312
3623,2136.78271106
3624,3709.04620527
3638,7593.7113384
3642,2128.9728945
3643,2438.90018296
3647,1348.79094303
3653,1949.64124035
3654,4581.23661379
3656,1602.94174713
3658,823.078523006
3659,3739.43075771
3663,6814.27941842
3664,3238.2110543
3666,884.735766734
3681,1380.2722482
3689,2795.02831911
3694,2536.3411348
3695,1466.42569196
3699,1580.66786511
3701,2224.92077895
3704,3484.77148338
3721,1102.294901
3726,4245.87576466
3727,2758.35870729
3729,2595.38584798
3731,4227.88373369
3738,1404.74651167
3740,2942.70228949
3744,1668.46815285
3757,1028.35408797
3758,890.741178627
3778,1633.09100285
3781,3955.7227538
3790,6141.11673891
3796,1142.85152232
3798,6615.84786847
3804,1151.66733911
3813,1066.15954956
3814,1115.01983111
3815,2739.32473161
3818,2059.7022887
3823,2819.38875266
3826,7700.26694676
3831,1667.49290853
3834,3666.22819952
3835,2854.26061233
3849,2385.90388972
3850,2472.82384185
3855,2321.9852038
3864,2462.70161975
3867,2027.8941356
3871,1159.31983883
3879,1752.80991266
3880,2526.60560153
3882,4120.24848221
3884,9397.18579177
3893,1688.1722862
3895,1537.56024707
3901,3182.95983369
3903,1018.8850391
3913,1467.64763828
3921,2367.00052054
3929,2532.36857881
3947,872.909289553
3962,1899.72911269
3963,985.930761222
3966,1726.53529669
3975,1831.42432692
3976,5857.56283705
3977,2926.26672646
3978,1235.40444839
3979,965.322669522
3983,1917.89389971
3985,811.322302935
3989,9096.25714729
3992,1884.84509248
3995,2336.23055128
4008,2348.60801834
4013,1791.86134343
4029,1730.39829407
4035,3334.53403353
4040,2225.349844
4048,865.13097341
4060,2095.38457793
4066,1301.81433629
4075,860.496635645
4079,2415.86668462
4083,1129.52142881
4091,1732.19216408
4092,6963.25172191
4093,2881.75788465
4098,2853.75338269
4108,1518.50090154
4109,870.918745776
4110,3189.93232187
4116,2182.14840869
4129,1797.75882011
4130,4469.4111689
4140,2258.15463344
4146,1634.9649783
4150,4049.58606698
4151,7963.85385547
4153,1416.9489301
4169,6005.03863666
4170,2135.2302762
4179,1658.38677582
4183,3955.30463525
4188,3305.31383611
4190,1565.64604895
4193,1517.1037987
4201,7610.71983181
4205,1242.15035198
4210,2645.74712167
4226,2139.68055653
4229,1831.19134473
4241,2712.61122564
4242,1254.36027106
4257,3568.6113994
4258,708.981375744
4260,2502.40995428
4263,5291.29948427
4267,883.29531848
4273,2146.35287238
4274,1833.25169557
4277,1270.80156659
4281,1630.18281659
4283,4582.19986459
4293,2723.11112398
4294,1409.90315381
4305,3862.91957683
4307,3126.92107604
4318,1514.35399252
4325,2340.58790685
4327,4440.43010764
4332,3142.29444752
4335,4747.70484024
4336,4170.42286111
4337,732.220872173
4339,4101.9252085
4343,1392.05859894
4346,926.661538483
4348,1653.97613264
4350,3848.02583935
4358,2159.78243078
4359,1883.6250537
4363,2100.26682235
4366,4286.48901797
4374,995.110765248
4375,2187.63634379
4377,1186.21433774
4393,3085.41305275
4395,2209.7108218
4400,1017.08062873
4402,6140.06252675
4404,7517.96645589
4415,2374.42611113
4418,1938.33488462
4422,1489.42591136
4430,1436.53436978
4432,1993.93298033
4433,1016.87224481
4435,6389.82497124
4438,1919.0984209
4444,1944.46031928
4447,2017.96627987
4451,5319.08616636
4452,2000.58880668
4457,1482.99409339
4459,3952.57675591
4469,1217.22497751
4471,8782.52920124
4486,1108.87114284
4488,2356.71723052
4510,1480.76240573
4515,936.106264446
4527,3823.69758593
4530,1013.15943921
4534,855.538148332
4535,3909.57353655
4536,1358.76223232
4548,2833.40236014
4549,1617.26112404
4551,4990.44204878
4556,2786.63559574
4559,744.115881477
4564,1266.04489355
4570,4741.24598988
4575,7660.25200258
4584,3168.33477012
4585,2966.54947233
4591,1891.20572494
4592,2867.92452007
4593,1976.99318095
4594,1214.42548759
4598,1088.65325842
4607,2616.33644718
4608,927.329787823
4620,2433.97794628
4621,3289.51986829
4625,2712.85889287
4635,2833.88204374
4638,4976.17668989
4652,2802.97843742
4657,2892.75935358
4658,2049.76226803
4666,5826.68413105
4672,1484.39342221
4676,2920.36812429
4680,1084.86324259
4681,6769.10160844
4683,3592.55961576
4684,1066.73985018
4689,2618.02492135
4690,2726.69951072
4692,1888.30476074
4697,1864.50428918
4700,1885.27626753
4705,17274.5398793
4721,1885.26836249
4726,1844.48635696
4729,910.796892683
4731,4660.46045064
4736,2096.67426512
4739,1809.41040275
4740,1803.96567147
4753,1133.57679279
4754,2560.83518992
4755,4985.4504383
4756,1069.53835908
4759,1752.75017952
4764,1207.73822013
4771,3047.71657901
4772,1652.68491401
4776,805.705334544
4780,2908.16828607
4784,1484.82276578
4786,1454.94469087
4787,3354.26789744
4789,1002.76811669
4794,1966.28792283
4800,1808.34382643
4807,3314.28000975
4813,7686.29877414
4818,2320.9889301
4823,10083.0825923
4824,1886.4744265
4829,2471.46330021
4830,912.713358587
4835,2617.26057636
4844,1714.09318033
4845,1563.17557273
4846,2429.31498229
4847,843.373662405
4854,2898.83207685
4857,3109.79366408
4861,947.151522231
4863,1247.15375967
4866,2948.07616898
4869,4173.40775343
4871,1425.75940822
4872,2103.61046936
4875,2902.27075432
4877,9212.48502863
4878,957.519073702
4885,1981.41892116
4886,1552.54319523
4888,4094.7384819
4890,1229.22763142
4896,1138.67251143
4899,2440.50525021
4913,743.599471458
4916,2079.95294166
4920,3813.61657377
4925,3112.81753604
4934,2105.44259638
4941,2450.56035186
4946,1497.83304753
4954,2978.18727626
4956,1316.5636098
4958,5040.64918576
4965,1233.04481962
4966,1256.19318785
4970,2474.85843365
4977,1837.52958575
4980,2598.31359335
4984,1973.38504893
4995,921.405486167
4997,3031.25714383
4999,2133.13943015
5005,3641.07327212
5011,1604.69060307
5015,2379.9996417
5016,2516.63440518
5019,2861.74340974
5024,2173.77202264
5030,2025.59042782
5031,1695.92971673
5034,2040.4193038
5047,10553.8333685
5048,2505.47948015
5052,1304.57349778
5061,2006.43332611
5062,13997.4634375
5067,3356.79971243
5068,4638.37332057
5077,1433.30395077
5079,2092.27165896
5090,3104.45894894
5094,2324.856754
5103,2008.23046879
5104,900.453907553
5106,2126.77279906
5107,2040.03469171
5110,1155.87384565
5114,1642.19257056
5116,4256.14935856
5121,5356.91072078
5122,3035.86057462
5124,1033.3868611
5132,4224.37661268
5133,1862.1454418
5138,2098.83711242
5143,2535.31655213
5153,1585.6126543
5154,1982.32149198
5155,911.737532711
5160,1754.85587839
5169,3836.30924128
5172,3540.48610205
5173,3238.15868807
5179,980.893654606
5182,3070.08294666
5187,1141.85938832
5192,2882.2717954
5211,1355.80684412
5213,3153.98815956
5219,936.067470927
5225,2519.10460322
5226,1120.53697644
5227,4733.6940462
5228,2214.05914907
5239,3208.17323626
5241,1518.5703423
5244,2080.52630318
5248,3640.29672498
5260,1257.98235123
5266,1102.37665271
5273,1854.51660878
5280,7272.07384729
5298,4794.1746329
5300,1100.96260721
5306,3212.9837079
5307,1201.46787312
5311,4363.71975046
5316,1133.43781629
5323,889.364190353
5332,1744.21707807
5336,1732.44626754
5338,1048.01772189
5342,3571.16899981
5347,1248.54771803
5355,4282.55460237
5357,1970.12568838
5362,1352.47022138
5363,1273.35944288
5364,985.080044575
5366,2406.3865236
5374,4777.60600023
5375,739.056838243
5379,2783.49768675
5380,2492.32956774
5383,861.736471027
5385,1551.47953451
5390,2055.51699744
5393,5048.58481106
5398,1946.79937433
5411,2838.41570974
5414,917.712461159
5429,1453.15472035
5432,9158.69306972
5436,1214.51795545
5437,4975.94351793
5439,1210.13561696
5440,3868.40732981
5449,1491.49113556
5458,1257.4336086
5460,910.343637335
5462,1159.77378538
5463,2350.99382925
5465,2561.1913222
5467,3367.07364925
5475,2707.16926394
5483,1937.62856485
5485,1248.80279437
5489,1677.02872013
5493,2734.97964939
5497,763.367844245
5501,1421.05267198
5506,1297.43164141
5507,1498.13891586
5510,3104.41346414
5524,4339.01130777
5531,1276.02306564
5542,3701.76104037
5543,1942.10691984
5544,5011.1363571
5552,1666.80768571
5560,2227.65132807
5563,4120.47899453
5573,2594.038528
5579,1086.49351646
5584,3146.0009529
5585,9228.67392259
5594,1589.2927352
5595,1892.7924663
5597,1910.02060732
5598,1413.18555749
5604,1699.90283416
5606,1552.09989805
5610,1117.05163173
5615,4574.5851843
5631,1236.06928444
5637,1495.64283962
5646,1623.84299128
5656,3431.26095512
5658,10810.7687617
5666,1496.48998803
5668,2569.72221312
5673,1312.270059
5680,1278.52259468
5691,2652.49016751
5692,6591.67649053
5693,1984.44183326
5697,3335.06278228
5698,1681.82886517
5700,1993.9617265
5704,2132.17035338
5705,1889.11368054
5707,974.15913104
5710,944.152432848
5716,863.310489754
5720,1613.1500112
5722,2157.75330212
5727,2024.91420161
5733,1423.86602876
5737,2442.54445703
5742,3677.61411743
5747,914.985060893
5760,3004.97016159
5774,1450.01447962
5788,5078.40656089
5796,1636.13534739
5797,1391.98780953
5800,2493.21650354
5812,1594.04915001
5814,1085.11065293
5818,1175.06191587
5819,3437.53176487
5823,4897.9216319
5826,2847.52691767
5830,1815.91429122
5831,1586.582437
5846,2905.90331653
5864,2254.72191349
5869,655.778223681
5870,3721.8735257
5879,1438.53073694
5883,10040.6239685
5886,1218.24981645
5889,5175.93191477
5904,2037.48305508
5905,1078.74912995
5910,2936.75059606
5911,2059.77040392
5914,1751.61956879
5915,1685.97908337
5920,1066.12096433
5925,1829.97313691
5926,1805.17906338
5934,2738.2556805
5939,3053.44757195
5941,984.490377947
5943,1024.64007063
5949,3447.99132173
5961,1770.65419454
5965,4982.30031412
5966,2479.86070216
5969,744.416518321
5970,2389.22209552
5978,2998.13089391
5979,2804.56861798
5983,1411.66497678
5985,6552.21119193
5989,1395.07972823
5997,1602.17828049
6004,2262.68054004
6010,3900.92091552
6013,1502.24556192
6019,1552.85746007
6020,1197.02086673
6032,1190.07643787
6036,4630.89216824
6037,5841.5030386
6039,1647.79093037
6050,1786.00148588
6051,1524.48334062
6053,4387.95373447
6057,1629.83765357
6059,1210.2252579
6067,4274.83905977
6068,1593.67430571
6075,1601.66319547
6078,843.405391787
6079,4706.6798694
6080,3596.63477627
6082,4594.43517663
6084,1195.67968795
6091,2826.04996498
6092,1234.18525596
6093,5145.00444612
6096,1683.73950584
6102,1745.9994678
6105,1659.00690549
6116,1789.77359031
6122,864.374942511
6126,991.612993014
6131,4416.33306388
6140,5150.14675465
6141,1181.20412239
6146,914.94404946
6147,2509.55011799
6157,2797.48710493
6162,2569.11930983
6163,2327.3068166
6165,2412.02348101
6170,7226.92300897
6208,1754.63023498
6216,4271.23645938
6218,1768.35629018
6223,2419.16597868
6224,2088.75609724
6227,1699.07756245
6240,10274.8802124
6241,1435.85284228
6246,1201.27150866
6248,4281.54938252
6249,1225.92523479
6255,1613.88643799
6261,3160.44222671
6262,7347.53495878
6269,1539.67031916
6271,2286.82785914
6278,2732.58135708
6284,1697.35186735
6285,1395.34671163
6287,1113.24825655
6288,2401.15787049
6291,2254.2930353
6296,933.274996284
6297,3407.63438253
6304,1931.54597714
6309,3031.16536582
6310,894.977306456
6311,2329.43393692
6316,1275.58136862
6319,1503.68832007
6332,9702.25077981
6335,6457.74233796
6336,1277.5283444
6341,1030.90235752
6359,1227.95943689
6369,2068.06058072
6375,709.732731689
6378,3449.21142522
6380,3311.36833199
6385,10997.172284
6387,7674.47570065
6391,2930.81404164
6392,731.969541797
6393,2619.22955063
6400,858.78008836
6411,2590.49738543
6415,2114.82007014
6416,2356.64309382
6419,2913.13062258
6421,1301.06988248
6432,2338.86803312
6438,1611.04267209
6444,905.309647625
6445,1529.21650323
6446,1250.46269831
6448,7854.98737056
6452,1373.34779733
6459,1987.48099108
6470,3779.2725454
6475,905.812655096
6484,2389.50294667
6492,2433.73954696
6502,1831.28825404
6505,1214.58067188
6506,1904.65474097
6513,1947.5983045
6514,3243.30774737
6524,5036.68057109
6525,681.416379953
6528,1502.61613799
6529,9306.8239647
6531,1671.57543718
6538,1741.72421522
6541,3765.07727427
6546,2888.10830024
6553,843.487649606
6563,740.831779401
6567,1870.45715388
6586,5765.70659285
6588,2354.23133523
6589,4427.40416507
6591,3669.48817821
6596,1296.48264803
6607,1557.29713685
6613,10246.5867621
6615,1993.18118225
6625,1254.53557974
6629,3187.01327373
6630,2631.53001777
6632,1462.58991192
6640,874.004487343
6645,2818.50267983
6648,2105.58725382
6656,1713.34506826
6658,2589.68383279
6661,1570.90342645
6663,2165.04125393
6665,2911.25787672
6673,1775.9919923
6676,1871.23418227
6681,1311.2938896
6683,1615.1252871
6684,848.745792221
6695,1219.25465949
6697,1678.33407837
6700,2890.49929204
6702,1163.11672328
6703,1313.99974648
6704,3424.5108359
6712,4507.76877373
6716,4562.26194012
6723,1304.5207004
6733,3889.92111064
6734,2385.31592467
6739,3737.98339962
6743,666.716046105
6746,1562.09909997
6756,1349.97703304
6758,1414.68717542
6765,1007.75190359
6772,2177.12673123
6776,3521.46018945
6777,1757.50024908
6784,3075.6333237
