id,loss
1233,816.875821818
1238,7187.99980488
1239,1986.70150564
1241,3283.12454226
1243,1798.77708595
1244,1100.85548534
1245,3294.53657677
1277,4941.50577235
1279,3258.06046117
1292,12799.2665845
1293,1296.08634056
1299,9349.21578827
1304,3010.83985375
1313,3950.65654095
1328,2126.10752262
1330,1107.97406285
1334,1447.53547765
1335,1319.56820421
1336,6110.39701594
1341,1031.77857017
1344,1139.84927412
1351,775.703345497
1352,2581.45956517
1354,1561.90012047
1368,3991.91325752
1373,1469.88807194
1375,595.481762624
1381,1544.25048732
1384,5125.33336629
1385,4633.53563001
1388,5699.98954043
1401,6626.66680923
1402,2843.88903238
1404,1518.00716911
1406,1464.66249331
1409,1144.06105194
1422,1306.75223895
1429,3288.99616365
1433,5948.01743406
1438,1136.31851115
1444,1100.35544161
1446,1070.30858741
1450,1109.40753201
1451,701.393297311
1454,1854.70056848
1458,2188.45482409
1461,3576.4775288
1464,6073.6742595
1465,976.14265285
1478,2091.53606041
1479,1673.24224804
1480,2584.09101978
1484,2348.68096846
1486,802.840467373
1488,801.261040858
1489,3359.86705912
1491,985.345678918
1507,1948.50145843
1515,2345.2391506
1519,2839.52784692
1528,1631.60702102
1529,953.800085343
1530,3115.70608608
1532,1190.27434397
1541,1663.21810386
1542,3455.92283219
1547,1582.46102873
1549,1162.2035321
1553,2241.2349733
1554,3023.49889556
1555,1331.54363807
1559,1532.35529876
1565,1608.70541555
1568,1238.03622114
1576,3736.20224968
1579,970.432523632
1592,870.234255742
1596,3451.11565955
1605,878.920850983
1607,1414.88744921
1612,2139.05778512
1617,3274.23484698
1619,2493.56586229
1620,8137.76770162
1624,2738.56326358
1627,1342.78247443
1633,1646.20182845
1636,1188.36256001
1639,1002.85640736
1640,4569.5351436
1644,1103.5719319
1646,1393.71710046
1647,2463.3568963
1654,1335.87312753
1655,3226.05118617
1664,6747.92964967
1665,2132.99881867
1667,5193.45213079
1669,1135.64706276
1678,2136.45191899
1682,2009.05673898
1689,1062.33889531
1690,2789.77820877
1693,5559.36589361
1695,948.491599113
1705,2550.66216008
1706,2757.16768417
1708,2043.72769519
1716,2148.37228686
1720,8688.21854731
1722,1706.36299943
1749,4209.58571418
1750,1444.48300373
1751,5671.84544875
1760,3208.04653964
1763,4305.61020842
1770,1489.06484984
1777,1960.62089448
1785,5678.94323161
1791,1137.38475624
1794,4359.20580809
1800,1169.86841746
1816,1306.1261397
1817,932.983818104
1821,3423.47203159
1836,1413.56720465
1838,1699.72611722
1851,2032.45088995
1852,2977.29941845
1854,2461.0951865
1856,835.899887548
1865,720.934253535
1872,1052.08802376
1878,747.876786487
1880,964.100824094
1881,1472.10240419
1882,1811.88528759
1886,857.492451881
1892,1484.57058694
1894,2458.99833681
1898,2825.49662837
1899,2427.41859848
1902,1148.67317008
1903,3573.01162329
1906,1327.64291195
1910,2356.9561534
1911,1741.02104959
1914,3425.38585752
1929,3086.28470824
1932,1363.69192064
1952,982.172582723
1959,1310.34483684
1960,1964.97716047
1976,4029.73513682
1980,2965.87780758
1981,2141.9631252
1987,2287.98771718
1994,1819.93864392
2000,595.352755336
2008,2281.21324205
2011,2418.65653364
2012,5259.73957109
2019,1798.36102427
2022,3548.14418998
2024,8798.75444969
2028,881.884167849
2030,3641.10163933
2031,7723.20680944
2047,1875.10907577
2049,593.564715314
2050,1518.75463768
2051,4283.14213132
2056,1659.56680438
2057,953.522310443
2059,2490.71799744
2069,3817.94901153
2085,1754.90735219
2089,914.351348589
2090,1672.03411325
2101,3207.74406174
2114,2473.02555136
2115,1320.35860415
2118,1242.99330386
2119,2321.32093524
2125,1493.17496478
2128,3415.02657176
2129,1480.28500617
2132,1699.68980112
2133,2470.09825043
2135,723.252331281
2136,1588.04517347
2143,1240.24864837
2144,1181.77585197
2145,2892.5597579
2152,2438.15876891
2160,3660.64284314
2166,1579.63202243
2169,1158.48283131
2170,1435.5212332
2172,1727.4699773
2181,1719.00138188
2183,1761.95841396
2185,2950.66110705
2188,2523.63275765
2189,2163.66046609
2194,5003.14183153
2202,1450.34233307
2208,2841.83174294
2227,1770.52753257
2230,5387.26157611
2235,2298.13404973
2236,1748.62630895
2244,7233.73701933
2248,1368.85517343
2252,1441.30174141
2254,1605.61122643
2260,6080.31090671
2263,1997.42472746
2274,1515.95666522
2277,843.634750774
2279,6425.16535563
2280,11498.5225487
2283,2699.60258096
2284,739.33219764
2288,2748.04439079
2292,2116.81681808
2295,5319.66810807
2296,1256.46841387
2299,2489.00101053
2315,5497.13710794
2318,1563.45772329
2329,10660.9951871
2337,1516.34842615
2340,957.381162928
2342,1665.69308449
2347,2286.71122389
2349,4408.45924364
2354,1263.48451413
2361,2572.71274053
2370,1701.5794318
2378,3148.52782263
2382,3910.31904827
2387,1367.09550881
2389,2125.80398388
2394,1388.72143541
2396,2400.30734155
2400,2876.89963633
2407,2488.33464321
2414,1058.85852093
2415,1779.40692865
2421,2117.6721772
2427,1690.73641578
2428,2361.75522567
2430,2536.46408648
2435,2428.90376626
2445,5431.90315258
2446,1726.86326894
2447,1176.19344702
2449,1958.79414885
2451,1828.70166458
2458,14387.5318931
2462,11551.1197411
2463,2646.41838994
2467,2187.58142646
2471,6018.36889529
2475,2226.85352974
2478,3188.77943388
2483,4552.94965539
2485,1102.34210178
2487,1217.08065483
2494,685.388235983
2497,1866.28151519
2499,1647.88118814
2503,1300.01966144
2513,2794.11398287
2515,2119.56139938
2522,1650.05652587
2523,1323.7215461
2528,2843.86843271
2532,5348.14619961
2536,1020.33175785
2538,1610.22301312
2539,963.529112525
2540,2157.24101206
2545,4994.38610134
2548,1084.55750902
2549,987.249256976
2553,2429.69623221
2563,1731.13567142
2566,2246.99533849
2574,1413.21392984
2575,2969.68642514
2584,2868.02413769
2588,2562.52128492
2589,958.876936659
2592,1505.5260505
2596,1434.925788
2598,1679.88819342
2602,1004.46567086
2603,1388.00761417
2607,2354.03395011
2609,1542.4826389
2611,5358.20304221
2627,1685.55906069
2628,1836.29441052
2630,3219.25939096
2633,2245.49179825
2636,7492.63368568
2640,1038.46845243
2641,1153.33954823
2657,4702.38216746
2659,941.829236109
2662,1036.481665
2663,1918.7373714
2667,2214.51639393
2670,977.465345038
2682,2139.00828281
2694,3190.44512376
2699,6516.62963313
2700,3046.641579
2703,5662.97695738
2708,2114.93355053
2714,906.772948076
2725,598.762394628
2726,1235.57667452
2727,1315.42796662
2732,1922.57916782
2733,5663.84595109
2736,5418.93940432
2745,2284.3462843
2760,1389.35183431
2764,2047.67560216
2765,6125.97730752
2766,521.019209212
2775,2029.77209747
2783,1615.96406929
2784,1072.77214371
2786,2359.07171594
2801,1259.11031395
2803,1922.45946346
2813,5577.85636156
2815,6944.9647098
2816,1474.36151415
2818,2750.47340503
2819,2129.69049142
2822,1090.13443166
2825,1768.27553912
2826,1256.97584719
2830,1424.42818853
2834,1289.62648043
2835,6187.29323292
2856,2749.76546445
2873,6542.1997162
2886,5670.33364668
2892,3731.97126124
2896,931.846777619
2897,961.555104453
2899,2205.67813283
2901,1063.70623704
2909,5697.03983283
2914,3862.80117811
2915,1169.77047069
2916,2230.8958139
2919,928.519692724
2926,2451.42946814
2927,1790.84820648
2933,1452.24400372
2934,3148.00556013
2941,1803.78407644
2942,1729.10386933
2946,2570.19766852
2949,1563.94645643
2952,1540.22956296
2957,9403.44229997
2962,1914.60034972
2963,898.238444679
2965,2027.28302883
2966,6527.71145361
2971,2088.09034904
2975,705.165391273
2979,1042.77348672
2985,9543.7758693
2995,2727.78098809
2996,1394.32194286
3001,2838.79380792
3007,2483.15276026
3008,888.421154013
3014,3382.93633393
3017,10615.6650021
3021,1312.33244843
3025,2556.44231371
3026,982.025643292
3034,2227.1068043
3035,2548.01807512
3044,2824.63521504
3046,3336.35488985
3047,6020.45960302
3057,3129.92350544
3059,6318.53630983
3063,4361.5893648
3065,1315.25479454
3067,2249.56629202
3069,1303.24931418
3076,3441.05093169
3086,1241.19711956
3088,2462.35980235
3090,2038.12757685
3096,3196.90715726
3100,1092.11400331
3102,2196.20517405
3103,2507.98356922
3107,1015.17839356
3118,992.435328409
3120,4494.07378636
3123,1981.20954291
3128,1176.44697178
3132,1566.73462757
3140,1662.9057013
3152,2373.04474244
3165,3149.15098639
3183,1408.71384117
3190,1104.90418828
3197,1966.11835261
3201,1301.64104676
3203,1862.94310019
3214,2365.59632299
3219,2198.83042387
3220,1416.61224979
3221,4246.6881589
3229,1532.84294784
3234,1086.69180196
3235,3346.6936881
3240,1798.01940587
3241,1584.84456845
3249,2227.60069183
3254,848.047692273
3264,4061.06427886
3266,2096.22575273
3270,809.760694643
3282,2064.93512745
3285,1820.94190943
3289,1380.29429836
3291,1416.29281216
3295,1928.99187235
3299,884.565629618
3302,1506.62867036
3303,5735.23531971
3308,3645.28320765
3309,4037.258177
3324,1948.82465633
3327,5309.10437519
3330,3999.0072314
3335,1349.57163376
3339,1959.05112685
3340,2536.34302656
3343,1684.39023039
3350,2906.28371321
3353,1674.92026739
3356,8767.00027047
3361,3280.03742028
3368,1066.73226362
3376,1376.69811326
3381,1147.78480988
3383,2561.59394593
3397,3014.19795737
3403,2305.33391571
3405,1828.41871989
3410,1443.15011521
3412,2522.09910293
3416,2700.76170416
3417,1773.25743472
3423,3282.47236447
3427,6535.93018767
3435,3323.53472315
3439,1069.04482107
3441,2560.1761436
3450,1413.53370558
3453,994.828793729
3454,1283.07510734
3458,9006.74124361
3459,1617.79654176
3467,3959.26201464
3469,5630.42855095
3477,1053.37670107
3478,8425.1401197
3482,956.586642339
3484,5195.40331701
3506,2569.33262884
3515,6032.91916745
3522,3423.67761413
3523,1509.59764161
3526,1272.68046076
3532,1590.91357179
3534,1652.66640741
3537,1019.05988173
3539,996.855992518
3542,4478.39400467
3545,1115.79518158
3552,1738.21908015
3554,1236.65133165
3573,2114.17313559
3576,1176.07033486
3577,2888.24257829
3580,1513.68170251
3583,1028.21332508
3584,1541.61501957
3609,1055.87733539
3613,5275.50592074
3623,2222.93956647
3624,3637.0446609
3638,7748.23015195
3642,2054.34438738
3643,2498.29760065
3647,1306.97313266
3653,1842.55509139
3654,4577.85493911
3656,1548.94735896
3658,831.768654839
3659,3867.44080418
3663,6779.14354796
3664,3314.96784766
3666,895.827082714
3681,1315.02346067
3689,2749.18041605
3694,2805.41385005
3695,1458.60198863
3699,1517.24672051
3701,2401.73356004
3704,3383.48486454
3721,1068.46532949
3726,4445.2456202
3727,3096.69460288
3729,2592.19339019
3731,4423.66765107
3738,1293.32903011
3740,2914.72532401
3744,1528.46716202
3757,974.823812536
3758,872.24415943
3778,1747.57626283
3781,3900.0146714
3790,6183.01058607
3796,1151.00821561
3798,6532.98015136
3804,1186.60370843
3813,1019.17233768
3814,1084.81504447
3815,2589.11054237
3818,1994.80474102
3823,2779.05773612
3826,8035.56968178
3831,1594.42590589
3834,3883.73787958
3835,2850.81671254
3849,2439.06114014
3850,2413.04755764
3855,2372.96401034
3864,2410.24861999
3867,2145.65970593
3871,1113.80109043
3879,1715.60237109
3880,2601.32080188
3882,4550.39906011
3884,9212.52582894
3893,1697.2971343
3895,1584.46258612
3901,3196.01960433
3903,1049.85418067
3913,1480.49899254
3921,2475.57345504
3929,2511.10863083
3947,777.002006897
3962,2039.63876949
3963,1022.85605208
3966,1649.85486198
3975,1661.60510005
3976,5316.3940384
3977,3014.54017526
3978,1117.9096306
3979,977.921961229
3983,1835.67946359
3985,730.529297287
3989,8819.93322133
3992,1967.39434544
3995,2105.96272975
4008,2394.76306215
4013,1898.20487634
4029,1674.43629531
4035,3399.62477261
4040,2186.22842462
4048,852.595708523
4060,2127.1394225
4066,1220.87024218
4075,792.473866228
4079,2498.3637043
4083,1035.51068874
4091,1700.61843371
4092,7423.66397012
4093,2827.39011532
4098,2776.21813576
4108,1490.85846241
4109,870.547101198
4110,3140.59134467
4116,2166.6981845
4129,1835.16390104
4130,4455.27028156
4140,2141.70768597
4146,1676.73339747
4150,3973.27130315
4151,7741.17627424
4153,1428.81705594
4169,6115.60302938
4170,2004.43975569
4179,1613.49049
4183,3605.13463867
4188,3109.95569926
4190,1512.55092336
4193,1462.96178607
4201,7818.92200991
4205,1180.41473222
4210,2485.42252873
4226,2000.57603938
4229,1890.52415888
4241,2827.84930898
4242,1229.19332844
4257,3372.32706646
4258,688.74512875
4260,2497.71376638
4263,5464.77634325
4267,801.703688052
4273,2186.98471128
4274,1783.29496997
4277,1296.43145096
4281,1613.40902803
4283,4822.7803422
4293,2803.66612684
4294,1318.2324732
4305,3847.2195331
4307,3052.55637539
4318,1370.15628237
4325,2397.57468576
4327,4488.96582491
4332,3049.40703268
4335,4664.86398125
4336,3852.43729595
4337,703.436644446
4339,3967.53438685
4343,1398.95484254
4346,867.26906116
4348,1644.0781187
4350,3897.8878006
4358,2119.31239503
4359,1870.48140757
4363,2046.53685867
4366,4324.9121864
4374,979.527114279
4375,2199.0970962
4377,1125.76841243
4393,3209.68404318
4395,2109.9441632
4400,971.40002346
4402,6508.36710221
4404,7966.1630865
4415,2431.88467932
4418,1839.21850812
4422,1386.09561798
4430,1400.26337618
4432,2156.51512314
4433,1007.28809783
4435,6287.44361116
4438,1813.15225768
4444,1795.37355253
4447,2106.97100761
4451,5241.56264659
4452,1932.81591058
4457,1475.9049371
4459,4114.03157454
4469,1317.38552187
4471,8623.25212279
4486,1160.03389274
4488,2292.84392534
4510,1543.65251836
4515,881.273652547
4527,3686.25498937
4530,1008.02656527
4534,898.729814771
4535,3808.06566809
4536,1182.96786683
4548,2773.76776243
4549,1765.31326235
4551,4977.80355818
4556,2725.28587806
4559,724.948915738
4564,1158.20413423
4570,4346.49535012
4575,7801.1567801
4584,2985.8728507
4585,2975.20568387
4591,1912.42635113
4592,2921.95440695
4593,1903.95407022
4594,1165.89147887
4598,1080.55970788
4607,2545.44351359
4608,918.653236437
4620,2388.95962916
4621,3169.2425114
4625,2761.69902599
4635,3074.41531796
4638,4961.16345885
4652,3030.97468277
4657,2514.1074336
4658,1999.42155949
4666,5775.5398647
4672,1460.53333343
4676,2971.42915793
4680,957.648770238
4681,6472.55614083
4683,3620.91564743
4684,1086.73462882
4689,2741.73809206
4690,2759.80506342
4692,1846.62213075
4697,1837.91055126
4700,1741.75450365
4705,17890.5669622
4721,1853.07832595
4726,1893.63799425
4729,857.825266997
4731,4719.43077074
4736,1916.32214733
4739,1810.1494223
4740,1947.90724549
4753,1104.8728612
4754,2549.03571595
4755,5258.77046237
4756,1045.189783
4759,1676.2154892
4764,1223.8891584
4771,2969.21604458
4772,1643.51583829
4776,783.432239086
4780,2891.65396177
4784,1404.93993993
4786,1428.84411694
4787,3334.68073816
4789,1016.58620199
4794,1842.43558028
4800,1596.43980434
4807,3060.06600487
4813,8002.38227328
4818,2468.15860764
4823,10409.9930657
4824,1793.69225843
4829,2539.38731265
4830,918.474741042
4835,2560.9567299
4844,1614.38678555
4845,1481.40991263
4846,2397.29845195
4847,879.817942642
4854,2881.42274364
4857,3175.56339523
4861,888.757739366
4863,1195.03376921
4866,2799.00034378
4869,4318.97622125
4871,1287.92457283
4872,2122.39950833
4875,2869.19392316
4877,8743.09454593
4878,952.445450086
4885,2082.84612125
4886,1446.7532335
4888,4299.09526707
4890,1163.51544036
4896,1054.74155731
4899,2466.19520935
4913,678.405415298
4916,2176.51400649
4920,4046.86263421
4925,2954.99139701
4934,2134.56070597
4941,2350.29474797
4946,1560.86443835
4954,3049.44438024
4956,1244.27755177
4958,5032.01636434
4965,1145.83576825
4966,1338.32088585
4970,2602.85862119
4977,1741.9561273
4980,2666.39321196
4984,1932.16995831
4995,902.010571319
4997,3058.06196859
4999,2087.5547261
5005,3663.84392954
5011,1592.6699866
5015,2321.61795365
5016,2579.55388064
5019,3022.92938051
5024,2162.08339301
5030,1986.67465226
5031,1553.75243261
5034,2098.82954618
5047,10700.6839288
5048,2594.416417
5052,1263.02875837
5061,2009.53612645
5062,20416.7269359
5067,3350.57413073
5068,4625.00761636
5077,1455.58713232
5079,2000.12763289
5090,3200.44534201
5094,2406.911274
5103,1917.35484752
5104,834.059733444
5106,2171.87217727
5107,1991.51399783
5110,1187.25057611
5114,1772.50643684
5116,4151.36169836
5121,5691.90003793
5122,3091.63905552
5124,957.812540142
5132,4235.98480662
5133,1820.38599694
5138,2184.42576945
5143,2480.26998432
5153,1517.7542421
5154,1940.15608971
5155,828.758257219
5160,1673.43589802
5169,3951.07952831
5172,3511.90709329
5173,3254.07655736
5179,981.74190203
5182,3089.31347759
5187,1127.58495001
5192,2792.80853423
5211,1343.07047922
5213,2937.14776238
5219,907.410423826
5225,2627.78714117
5226,1163.11456092
5227,4417.46199291
5228,2135.52443672
5239,3719.96921491
5241,1521.87915239
5244,2185.06804513
5248,3816.7142773
5260,1305.181501
5266,1114.08529631
5273,1845.76635991
5280,7288.51852233
5298,4711.84501987
5300,1013.48218749
5306,3278.06952445
5307,1123.70264236
5311,4236.08771122
5316,1130.31880792
5323,866.044084581
5332,1779.4712876
5336,1682.38875302
5338,955.392719055
5342,3515.91686714
5347,1146.15361569
5355,4319.35230938
5357,1975.55105817
5362,1403.10814091
5363,1243.43703699
5364,941.185397156
5366,2219.48943495
5374,4673.09957448
5375,743.093596281
5379,2850.94733749
5380,2641.76524975
5383,797.797001463
5385,1659.6727714
5390,1987.59013843
5393,5031.0110481
5398,1903.34227141
5411,2731.63956682
5414,892.917652035
5429,1457.65588026
5432,8742.23537931
5436,1294.14765015
5437,5063.66127873
5439,1154.67674165
5440,4021.38563518
5449,1380.28206981
5458,1242.29772
5460,864.600895855
5462,1124.52364821
5463,2306.35154592
5465,2552.49370797
5467,3325.97396719
5475,2676.39315584
5483,1908.35848047
5485,1210.38695898
5489,1706.29091399
5493,2761.33468143
5497,715.861528726
5501,1396.97755169
5506,1293.29856804
5507,1538.26799394
5510,3142.42129131
5524,4338.62860133
5531,1348.55404829
5542,3903.65356165
5543,1971.3797011
5544,4762.21648578
5552,1714.0780536
5560,2253.92989009
5563,4318.45740911
5573,2637.81952412
5579,1023.38145276
5584,3174.61565381
5585,9385.69026031
5594,1525.07598242
5595,1828.99998258
5597,1887.69473173
5598,1344.21668013
5604,1731.38027529
5606,1542.41059029
5610,1066.30761482
5615,4529.94830617
5631,1206.66949165
5637,1491.32018121
5646,1583.95676633
5656,3205.86775839
5658,10782.4906464
5666,1378.16378105
5668,2592.3913151
5673,1282.40894773
5680,1295.65973066
5691,2690.48755591
5692,6533.33503308
5693,1941.49639022
5697,3436.30881446
5698,1523.93322573
5700,2069.32137836
5704,2111.09953933
5705,1682.04675461
5707,855.697019066
5710,935.864231335
5716,873.797787029
5720,1714.27838751
5722,2106.15864413
5727,2140.96683053
5733,1442.99667516
5737,2455.99358134
5742,3752.67778635
5747,944.061322579
5760,2912.3977951
5774,1495.84941545
5788,5208.33850725
5796,1723.54641592
5797,1357.4096049
5800,2441.94551586
5812,1566.46388256
5814,1036.32704601
5818,1124.58417276
5819,3251.80186148
5823,5368.87389414
5826,2850.50742675
5830,1641.19725039
5831,1431.97569158
5846,2637.20714922
5864,2293.2689121
5869,584.194053966
5870,3897.54144854
5879,1361.03636774
5883,10300.9291782
5886,1139.83656674
5889,5048.0599223
5904,1932.22864672
5905,1096.2309686
5910,3046.59754605
5911,1969.83061603
5914,1716.08619741
5915,1629.15795061
5920,1012.1589666
5925,1740.08982437
5926,1718.4540048
5934,2831.73094946
5939,3039.267686
5941,1073.43783714
5943,1038.16163217
5949,3568.71784227
5961,1732.48783011
5965,5500.73770187
5966,2637.27480937
5969,735.984280267
5970,2354.74925024
5978,3041.89411072
5979,2503.43490175
5983,1313.21265065
5985,6749.86547809
5989,1327.30409089
5997,1474.07564544
6004,2146.31123152
6010,3711.60218139
6013,1401.60027287
6019,1589.21531879
6020,1113.98117355
6032,1101.68189946
6036,4702.3783804
6037,5811.39153843
6039,1640.71946576
6050,1635.98427315
6051,1403.67167205
6053,4514.12374717
6057,1572.6334906
6059,1310.0201627
6067,4083.90423469
6068,1524.69084058
6075,1581.68816222
6078,792.184487414
6079,4755.74184402
6080,3661.09399299
6082,4237.09809588
6084,1185.00625625
6091,2826.55832778
6092,1192.90356236
6093,5190.2635198
6096,1697.51824956
6102,1718.39623765
6105,1729.12515887
6116,1685.63032016
6122,877.285272627
6126,986.603781667
6131,4766.69227102
6140,5325.06847234
6141,1110.32318504
6146,849.601893066
6147,2546.28024212
6157,2725.3611901
6162,2462.15932521
6163,2448.62385601
6165,2407.0032983
6170,6993.21764373
6208,1727.38900423
6216,4138.96469843
6218,1700.03823758
6223,2400.65625755
6224,2057.8451821
6227,1706.06216993
6240,11385.8326067
6241,1378.84667467
6246,1129.746711
6248,4374.45560525
6249,1089.77483306
6255,1579.16437248
6261,3235.70763901
6262,7427.21020683
6269,1609.12956963
6271,2060.50366408
6278,2662.89382499
6284,1600.72194835
6285,1324.02909028
6287,1061.76267956
6288,2398.25282307
6291,2275.24576666
6296,903.393649558
6297,3475.105255
6304,1787.41117102
6309,3098.17785762
6310,862.710483705
6311,2097.05804799
6316,1133.76890308
6319,1550.56812918
6332,9556.63704033
6335,6917.88323686
6336,1194.64351176
6341,1078.41642022
6359,1179.26263398
6369,1725.93284338
6375,673.930262319
6378,3241.24206573
6380,3270.61576143
6385,11001.6869251
6387,7436.94338862
6391,2889.00965927
6392,652.704205757
6393,2697.60468303
6400,837.678751688
6411,2560.05504184
6415,2012.20216668
6416,2212.21331793
6419,2865.61210313
6421,1196.62518801
6432,2314.1997239
6438,1562.46213996
6444,816.902176139
6445,1425.18853121
6446,1295.2703618
6448,7714.4972442
6452,1425.51710581
6459,1903.64398524
6470,3811.2059821
6475,870.422518132
6484,2380.54539729
6492,2513.02495093
6502,1706.75473238
6505,1187.00112768
6506,1719.88521881
6513,1855.93422028
6514,3146.86283823
6524,5020.44831112
6525,586.380540721
6528,1396.16973379
6529,9469.11950471
6531,1609.97214326
6538,1700.18726783
6541,3910.3031568
6546,2772.90259037
6553,834.366644775
6563,655.136799798
6567,1744.52051258
6586,5553.29517273
6588,2179.78324296
6589,4487.60773943
6591,3512.90358501
6596,1308.89394382
6607,1511.01022023
6613,10763.2658435
6615,1866.27294347
6625,1194.56374314
6629,3185.14445731
6630,2715.08442342
6632,1431.21555495
6640,855.910499408
6645,2982.87385899
6648,1986.30230483
6656,1670.33109188
6658,2527.2335318
6661,1572.68029044
6663,2274.8429268
6665,2775.13118543
6673,1746.3824025
6676,1858.57473578
6681,1247.32736735
6683,1566.48928219
6684,834.081450091
6695,1242.79236809
6697,1466.10655404
6700,2910.29564094
6702,1114.6652913
6703,1215.6039945
6704,3647.03361177
6712,4149.12481418
6716,4708.72364434
6723,1214.01368667
6733,3753.63711514
6734,2190.12397713
6739,3906.53977644
6743,567.158849506
6746,1472.11274397
6756,1237.49700454
6758,1267.39869575
6765,827.162220811
6772,2111.29097284
6776,3529.54960877
6777,1875.93115342
6784,3031.44790303
6785,1277.60014185
6788,1602.72421661
